// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26110	9.719241	-0.474181	-1.210738	0.509674	0.460040	-0.573845	0.446427
26111	9.598230	-0.048075	-1.286473	0.508931	0.460408	-0.572572	0.448526
26112	9.513177	0.256512	-1.278567	0.508427	0.461426	-0.570917	0.450157
26113	9.438004	0.463729	-1.350097	0.508560	0.462915	-0.569024	0.450874
26114	9.368438	0.720431	-1.395699	0.509137	0.464867	-0.567154	0.450572
26115	9.324604	0.943520	-1.335702	0.510095	0.467414	-0.565342	0.449127
26116	9.246269	1.155170	-1.342723	0.511538	0.470863	-0.563569	0.446102
26117	9.061404	1.599549	-1.633208	0.513591	0.475228	-0.561784	0.441341
26118	8.788329	2.295891	-1.933730	0.516326	0.480308	-0.559968	0.434911
26119	8.407639	3.100863	-1.848139	0.520012	0.486089	-0.558428	0.425986
26120	8.416427	3.736595	-1.663340	0.526416	0.491532	-0.557720	0.412590
26121	9.245821	3.546674	-1.448049	0.537557	0.494433	-0.558643	0.393048
26122	11.515298	2.516172	-1.873380	0.550643	0.497703	-0.558955	0.369667
26123	11.790492	1.622062	-0.737273	0.559571	0.506582	-0.555206	0.349287
26124	12.494273	1.713883	-0.474698	0.564064	0.520135	-0.548383	0.332518
26125	13.249631	1.277687	-1.568709	0.570030	0.532136	-0.540145	0.316451
26126	12.819428	1.866618	-1.181896	0.573712	0.546732	-0.529009	0.303460
26127	11.938688	4.345704	-0.405591	0.581217	0.558903	-0.515940	0.289172
26128	10.962331	5.449687	-0.525521	0.591942	0.568167	-0.502985	0.271657
26129	10.190369	6.254647	-0.714592	0.604377	0.576259	-0.489622	0.250848
26130	10.063867	7.001918	-1.347759	0.620420	0.583098	-0.473266	0.226044
26131	9.548237	7.241065	-1.719844	0.635289	0.590981	-0.454881	0.200580
26132	9.003677	7.097086	-1.308274	0.647469	0.600479	-0.435831	0.173957
26133	9.059453	6.903002	-1.885222	0.657430	0.611270	-0.415181	0.147513
26134	8.535006	7.301537	-1.530268	0.664889	0.622625	-0.394003	0.122567
26135	7.410507	7.612505	-1.232919	0.671286	0.633271	-0.372507	0.097886
26136	6.846796	8.086096	-0.512354	0.677376	0.641956	-0.351798	0.072750
26137	6.317225	8.294116	-0.816198	0.683747	0.648534	-0.331202	0.046901
26138	5.617943	8.519397	-0.500362	0.691099	0.651672	-0.311879	0.020896
26139	5.055218	7.903456	0.030205	0.700139	0.650806	-0.293663	-0.004328
26140	4.737030	6.697569	-0.297759	0.709089	0.648392	-0.275687	-0.027884
26141	4.108349	5.692599	-0.192993	0.715648	0.646701	-0.259234	-0.049231
26142	3.292363	5.546593	-0.236682	0.719552	0.646312	-0.244930	-0.067341
26143	2.811259	5.277240	0.274729	0.721192	0.647092	-0.233325	-0.081939
26144	2.692867	5.273098	0.278511	0.721071	0.648707	-0.224557	-0.093859
26145	2.547641	6.241009	-0.184042	0.719527	0.651390	-0.217836	-0.102563
26146	2.124241	6.239210	0.459484	0.718984	0.652537	-0.213513	-0.108032
26147	1.748233	5.734007	0.296185	0.719563	0.652131	-0.211550	-0.110454
26148	1.342043	5.552783	0.168304	0.719898	0.651828	-0.212255	-0.108702
26149	1.324797	5.558160	0.059588	0.719544	0.651734	-0.216327	-0.103449
26150	1.523457	6.240547	-0.272616	0.717839	0.652505	-0.223323	-0.095247
26151	1.996026	7.515410	0.006205	0.716112	0.652494	-0.232844	-0.084960
26152	2.805444	8.101391	0.572598	0.716028	0.650019	-0.243755	-0.073231
26153	2.984219	7.764901	0.702853	0.717277	0.645478	-0.255512	-0.059877
26154	3.397307	7.520262	0.151806	0.718323	0.640114	-0.268794	-0.044899
26155	4.399901	8.082626	-0.141118	0.718928	0.633897	-0.283666	-0.029151
26156	5.004053	8.537874	0.256827	0.720001	0.626232	-0.298784	-0.012630
26157	4.513997	7.439789	0.973306	0.720745	0.617594	-0.314774	0.004801
26158	5.763862	7.306357	0.244410	0.719050	0.610403	-0.331455	0.022644
26159	5.806074	7.692088	0.020551	0.715346	0.604298	-0.348368	0.041760
26160	6.282189	7.060215	0.872496	0.709569	0.598952	-0.366117	0.061046
26161	7.495277	7.483613	-0.325364	0.702975	0.593573	-0.383348	0.080882
26162	7.045748	7.860946	-0.091708	0.697396	0.585831	-0.400278	0.101092
26163	8.201660	7.313770	0.456526	0.691429	0.576720	-0.418181	0.120187
26164	7.596089	6.485321	-0.125533	0.685257	0.567056	-0.435356	0.139053
26165	9.280634	6.164287	-0.378321	0.676595	0.558829	-0.453118	0.156887
26166	9.012244	6.267214	-1.112653	0.667634	0.551434	-0.468336	0.175636
26167	9.772316	6.733642	-0.281892	0.655272	0.545607	-0.484199	0.196171
26168	10.133444	6.609316	-0.130847	0.646038	0.537995	-0.497602	0.213515
26169	9.419073	5.481137	-0.938830	0.638525	0.529017	-0.510401	0.227853
26170	9.832947	4.893237	-1.341769	0.628598	0.522211	-0.521321	0.245734
26171	10.030790	5.827081	-0.587972	0.614881	0.518565	-0.532321	0.263905
26172	9.847050	4.939146	-0.514630	0.604591	0.512633	-0.541636	0.279835
26173	9.912187	3.522671	-1.082692	0.596556	0.506075	-0.549960	0.292495
26174	10.175158	2.901953	-0.567362	0.591010	0.500820	-0.555384	0.302381
26175	9.996777	3.558454	-1.192139	0.585422	0.496412	-0.559850	0.312128
26176	9.903318	3.233513	-1.134375	0.579472	0.491506	-0.564188	0.322995
26177	9.935328	1.965614	-1.140804	0.572009	0.487418	-0.568483	0.334749
26178	9.875522	1.615645	-1.256977	0.564651	0.484793	-0.571286	0.346087
26179	9.725343	2.116364	-1.237150	0.558756	0.482490	-0.573185	0.355605
26180	9.751639	2.520864	-0.394586	0.554298	0.479139	-0.574768	0.364447
26181	9.413344	1.837074	-0.715473	0.550536	0.475735	-0.575524	0.373308
26182	9.184204	1.344946	-1.316755	0.545873	0.473653	-0.575775	0.382308
26183	9.312561	1.201798	-1.486249	0.539724	0.473260	-0.575825	0.391343
26184	9.544166	1.591113	-1.251237	0.533434	0.473669	-0.575006	0.400567
26185	9.836608	1.377133	-1.093010	0.528468	0.474113	-0.573304	0.408976
26186	10.030907	0.334583	-1.638052	0.524063	0.474277	-0.571358	0.417096
26187	10.849737	0.330643	-1.982892	0.518814	0.474831	-0.569784	0.425104
26188	10.798642	1.431115	-1.587757	0.513794	0.474563	-0.568509	0.433132
26189	9.618440	2.264051	-0.492488	0.510903	0.472443	-0.568776	0.438485
26190	9.207975	0.846182	-0.399508	0.510688	0.467790	-0.571232	0.440528
26191	9.709688	-0.531284	-0.938280	0.510892	0.462670	-0.574307	0.441699
26192	9.475719	-0.734342	-0.714482	0.510086	0.458766	-0.576428	0.443934
26193	9.432548	-0.626566	-0.543177	0.508398	0.456336	-0.577682	0.446736
26194	9.718141	-0.628429	-0.971888	0.505947	0.454785	-0.578724	0.449741
26195	9.994404	-0.503027	-1.348961	0.503310	0.453375	-0.579864	0.452646
26196	9.848397	-0.195220	-1.364396	0.501409	0.451697	-0.580987	0.454987
26197	9.639195	-0.057988	-1.239814	0.500418	0.450124	-0.581734	0.456679
26198	9.464013	-0.158483	-1.233897	0.499822	0.449062	-0.582374	0.457561
26199	9.565037	-0.569259	-1.032146	0.499335	0.448660	-0.582847	0.457884
26200	9.817825	-1.140805	-0.936452	0.498876	0.448689	-0.583079	0.458062
26201	9.865171	-1.421319	-0.696265	0.498585	0.448608	-0.582915	0.458665
26202	9.818362	-1.444480	-0.637524	0.498008	0.448595	-0.582556	0.459759
26203	9.736094	-1.411765	-0.787405	0.496815	0.448917	-0.581939	0.461514
26204	9.782898	-1.150833	-0.937056	0.495437	0.449417	-0.581207	0.463427
26205	9.772544	-0.855390	-1.075620	0.494396	0.449722	-0.580488	0.465142
26206	9.680698	-0.786910	-1.061705	0.493774	0.449857	-0.579786	0.466544
26207	9.702763	-0.862231	-0.982129	0.493419	0.449963	-0.579225	0.467515
26208	9.747743	-0.942456	-1.012020	0.493209	0.450143	-0.578649	0.468275
26209	9.773660	-1.058372	-0.864363	0.493112	0.450364	-0.578077	0.468870
26210	9.814648	-1.159087	-0.729065	0.493329	0.450217	-0.577712	0.469234
26211	9.815208	-1.208899	-0.752998	0.493488	0.449795	-0.577609	0.469598
26212	9.749626	-1.169925	-0.838995	0.493577	0.449284	-0.577505	0.470120
26213	9.694356	-0.961922	-0.888745	0.493776	0.448817	-0.577386	0.470504
26214	9.666156	-0.713831	-0.969631	0.494242	0.448433	-0.577333	0.470446
26215	9.596278	-0.357508	-0.940475	0.494878	0.448466	-0.577474	0.469571
26216	9.513554	0.069681	-0.806557	0.496269	0.448681	-0.578161	0.467046
26217	9.614568	0.160076	-1.065378	0.498322	0.448741	-0.579553	0.463060
26218	9.498652	0.026366	-1.067757	0.500933	0.448938	-0.580607	0.458711
26219	9.376391	0.365049	-1.430537	0.503913	0.450353	-0.580459	0.454226
26220	9.164739	1.177819	-2.009692	0.507056	0.453966	-0.578535	0.449563
26221	8.648715	2.432950	-2.538786	0.510582	0.460207	-0.575142	0.443540
26222	8.201701	3.800431	-2.435279	0.515052	0.468491	-0.571421	0.434414
26223	7.616637	4.701036	-1.871878	0.521863	0.477286	-0.568697	0.420049
26224	8.637248	4.272740	-0.522155	0.533240	0.483661	-0.568269	0.398495
26225	12.082397	2.320567	-1.897932	0.548376	0.487401	-0.568943	0.371521
26226	12.422743	1.367506	-0.925037	0.558109	0.498333	-0.564662	0.348331
26227	12.595834	0.463520	0.203801	0.562329	0.515371	-0.555923	0.330347
26228	14.011950	1.368478	-2.032402	0.569120	0.529951	-0.545426	0.312672
26229	13.129015	1.505792	-1.547462	0.574919	0.544346	-0.533589	0.297387
26230	12.083246	3.698297	-0.385091	0.582064	0.558149	-0.519863	0.281804
26231	11.294853	5.181931	-0.722226	0.592593	0.567979	-0.506927	0.263170
26232	10.447480	6.281986	-0.684585	0.606967	0.574310	-0.493521	0.241238
26233	9.589509	7.292477	-1.005020	0.621436	0.581249	-0.478521	0.216761
26234	9.580476	7.108770	-1.296740	0.635708	0.589005	-0.460928	0.191035
26235	9.193431	7.144281	-2.010980	0.647910	0.598227	-0.442296	0.163438
26236	8.982876	7.461060	-1.718473	0.657451	0.609645	-0.421187	0.136719
26237	8.380796	8.081376	-1.462624	0.665972	0.620845	-0.398858	0.109294
26238	7.390639	7.648290	-1.390453	0.672868	0.631676	-0.376265	0.081597
26239	6.978036	7.118791	-0.827894	0.678838	0.641170	-0.353711	0.054488
26240	6.531847	7.552863	-0.851971	0.684091	0.648977	-0.331810	0.027396
26241	5.897327	7.601138	-0.450662	0.690776	0.653172	-0.310148	0.001861
26242	5.086855	7.080833	-0.427242	0.698723	0.653528	-0.290139	-0.022518
26243	4.424738	6.233037	-0.738862	0.706345	0.652281	-0.271317	-0.044651
26244	3.692700	5.686505	-0.500190	0.711732	0.651323	-0.255136	-0.064201
26245	3.049252	5.009897	0.245868	0.714646	0.651344	-0.241830	-0.080932
26246	2.502518	4.988342	-0.278703	0.715268	0.652534	-0.231653	-0.094488
26247	2.278182	5.664049	-0.368755	0.713854	0.655500	-0.223536	-0.103749
26248	2.097194	6.181025	0.031152	0.713274	0.656927	-0.218485	-0.109322
26249	2.241442	5.884376	0.301497	0.715129	0.655250	-0.215948	-0.112266
26250	1.880492	4.735334	0.221074	0.717297	0.652780	-0.216576	-0.111617
26251	1.971628	4.534801	-0.041899	0.717401	0.652097	-0.220757	-0.106639
26252	2.407229	5.237685	0.026814	0.715488	0.653037	-0.228368	-0.097302
26253	2.887946	6.232634	-0.052147	0.712626	0.654189	-0.238841	-0.084595
26254	3.281185	7.181856	-0.135395	0.710176	0.653940	-0.251392	-0.069384
26255	3.568351	7.836960	0.023004	0.709795	0.650322	-0.265710	-0.051676
26256	4.050057	7.678547	0.312068	0.710894	0.643645	-0.281607	-0.032373
26257	4.739401	8.319238	0.031153	0.713420	0.633629	-0.298982	-0.012508
26258	5.232778	9.174995	0.018958	0.717462	0.620001	-0.317490	0.006855
26259	5.457054	7.704616	1.021543	0.720411	0.605391	-0.337428	0.025523
26260	6.428103	6.678414	0.386013	0.719932	0.593171	-0.357582	0.044498
26261	6.684012	6.785016	-0.170038	0.717141	0.582134	-0.377773	0.064157
26262	7.637990	6.243322	0.756718	0.710168	0.573623	-0.399201	0.085180
26263	8.288683	5.622792	0.399725	0.699560	0.567891	-0.419872	0.108733
26264	9.873527	6.499890	-1.025668	0.688870	0.561684	-0.438986	0.131379
26265	8.980473	6.720654	-0.355961	0.677371	0.554905	-0.457217	0.155568
26266	9.699417	6.813075	0.285674	0.665389	0.548324	-0.473890	0.178963
26267	9.342809	5.409211	0.005196	0.650914	0.542787	-0.490610	0.202470
26268	11.025745	5.522650	-1.347014	0.634990	0.539995	-0.504293	0.225569
26269	10.750413	6.700034	-1.954880	0.619529	0.537191	-0.515551	0.248631
26270	10.265053	6.923536	-0.633787	0.607310	0.531623	-0.525896	0.268300
26271	10.089275	5.783436	-0.327257	0.597721	0.523925	-0.535818	0.284835
26272	10.088867	4.569528	-1.240869	0.589914	0.514844	-0.545289	0.299326
26273	10.180016	3.399848	-2.378875	0.583685	0.505539	-0.553538	0.311989
26274	10.155636	3.450296	-1.351854	0.576549	0.499221	-0.559185	0.325087
26275	10.079065	4.077503	-0.448074	0.569022	0.494499	-0.563886	0.337221
26276	9.517782	3.260259	-0.754216	0.563203	0.488239	-0.568773	0.347738
26277	9.596581	2.019386	-1.020864	0.557017	0.482303	-0.573474	0.358112
26278	9.803357	1.356238	-1.350582	0.548937	0.478615	-0.577777	0.368469
26279	10.397018	1.556051	-1.121892	0.540632	0.476737	-0.580616	0.378582
26280	10.241471	1.794863	-0.856781	0.533624	0.475596	-0.581202	0.388919
26281	9.857871	1.576058	-1.109023	0.528269	0.474402	-0.581007	0.397876
26282	9.574171	1.554391	-1.413259	0.523703	0.474006	-0.579943	0.405857
26283	9.271691	1.340201	-1.505231	0.520212	0.473065	-0.579443	0.412110
26284	9.376162	0.477000	-1.444537	0.517263	0.471034	-0.579926	0.417434
26285	9.788996	-0.234857	-1.424459	0.513890	0.469145	-0.580299	0.423170
26286	10.060911	-0.141411	-1.713914	0.509869	0.467988	-0.579808	0.429935
26287	9.669757	0.369899	-1.434238	0.505911	0.467637	-0.578880	0.436197
26288	9.595264	0.638658	-1.214160	0.503082	0.467123	-0.578200	0.440896
26289	9.605734	0.405264	-1.089489	0.501436	0.465519	-0.578026	0.444681
26290	9.748278	0.140214	-1.126146	0.499753	0.463988	-0.577952	0.448257
26291	9.708069	0.003863	-0.918099	0.497877	0.462920	-0.577624	0.451857
26292	9.682900	-0.006997	-0.946751	0.496318	0.461809	-0.577617	0.454708
26293	9.691834	0.017755	-1.130929	0.495273	0.460294	-0.578198	0.456641
26294	9.661607	-0.118838	-1.125225	0.494673	0.458253	-0.579491	0.457704
26295	9.787305	-0.358018	-1.015876	0.494592	0.456001	-0.581115	0.457982
26296	9.681207	-0.486261	-0.993243	0.494833	0.453760	-0.582704	0.457928
26297	9.615188	-0.564670	-1.066882	0.494901	0.451869	-0.584387	0.457579
26298	9.637362	-0.817581	-1.131004	0.494701	0.450516	-0.585859	0.457249
26299	9.762009	-1.182015	-1.126031	0.494451	0.449767	-0.586658	0.457231
26300	9.784938	-1.281247	-0.994820	0.494312	0.449189	-0.587093	0.457392
26301	9.741145	-1.288459	-0.896767	0.494184	0.448568	-0.587473	0.457651
26302	9.689829	-1.356580	-0.914370	0.493667	0.448228	-0.587676	0.458281
26303	9.780234	-1.446641	-0.863734	0.492875	0.448307	-0.587326	0.459503
26304	9.751030	-1.263541	-0.815197	0.492212	0.448547	-0.586625	0.460874
26305	9.731118	-1.106714	-0.942253	0.491573	0.448700	-0.586112	0.462058
26306	9.745043	-1.088190	-1.085268	0.490937	0.448912	-0.585610	0.463163
26307	9.693118	-1.050874	-1.015606	0.490453	0.449231	-0.585071	0.464046
26308	9.669830	-0.889427	-1.001847	0.490215	0.449572	-0.584421	0.464787
26309	9.719326	-0.804181	-0.961625	0.490259	0.449856	-0.583802	0.465242
26310	9.802116	-0.834592	-1.003581	0.490533	0.449923	-0.583514	0.465252
26311	9.791093	-1.030982	-1.026121	0.490859	0.449599	-0.583576	0.465142
26312	9.760072	-1.158662	-0.898542	0.491435	0.448854	-0.583841	0.464921
26313	9.718199	-1.073462	-0.975949	0.492121	0.448047	-0.584132	0.464609
26314	9.647797	-0.879238	-1.010091	0.492721	0.447451	-0.584392	0.464219
26315	9.594806	-0.664832	-0.947482	0.493508	0.447164	-0.584766	0.463188
26316	9.663837	-0.477565	-1.122668	0.494652	0.447089	-0.585500	0.461108
26317	9.732297	-0.435418	-1.296756	0.496030	0.447020	-0.586490	0.458428
26318	9.613882	-0.397584	-1.315200	0.497934	0.446717	-0.587315	0.455595
26319	9.457537	0.118954	-1.441676	0.500237	0.446998	-0.587545	0.452490
26320	9.264153	1.040299	-1.747178	0.503306	0.448597	-0.586739	0.448534
26321	8.781329	2.185170	-2.454457	0.507144	0.452424	-0.584715	0.442974
26322	8.098544	3.826727	-2.844266	0.511590	0.459286	-0.581724	0.434660
26323	7.583137	5.750372	-2.162257	0.517958	0.468583	-0.578083	0.421864
26324	7.377590	6.357743	-0.644664	0.528966	0.476478	-0.577133	0.400102
26325	11.015913	3.455569	-0.390586	0.547196	0.477489	-0.581166	0.367188
26326	13.427317	-1.230835	-0.717149	0.560402	0.485448	-0.579542	0.338262
26327	14.442710	-0.927440	-1.750157	0.564784	0.504085	-0.569706	0.319927
26328	14.303354	0.409854	-3.371236	0.571613	0.519823	-0.558269	0.302287
26329	13.718716	2.418049	-0.505219	0.573297	0.541113	-0.542807	0.289634
26330	12.551321	5.589017	-0.443186	0.579991	0.556394	-0.528846	0.272688
26331	11.997276	5.510155	-1.147064	0.593176	0.566694	-0.514418	0.249747
26332	10.513328	6.643223	-1.759176	0.609579	0.574471	-0.498459	0.223464
26333	9.760947	7.950214	-0.951937	0.627736	0.581522	-0.479112	0.195529
26334	9.395141	8.288860	-1.951584	0.641891	0.591949	-0.458740	0.164709
26335	9.495511	8.082866	-2.102169	0.654366	0.603435	-0.435757	0.133367
26336	8.728756	7.683538	-1.929060	0.665899	0.614055	-0.411425	0.101218
26337	8.108614	7.327860	-1.919330	0.673740	0.625466	-0.387477	0.068768
26338	7.752642	7.633908	-1.327604	0.680088	0.636517	-0.361828	0.037520
26339	6.706334	7.878722	-0.910957	0.686097	0.644850	-0.336748	0.006320
26340	6.261417	7.811072	-0.391829	0.693657	0.648631	-0.312308	-0.024118
26341	5.218829	7.299372	-0.470564	0.703810	0.647181	-0.288272	-0.052045
26342	4.196101	6.252701	-0.471903	0.714903	0.642056	-0.265718	-0.077923
26343	3.327311	4.581924	-0.043414	0.722355	0.638236	-0.246455	-0.100590
26344	2.580684	4.156598	-0.325075	0.725698	0.636788	-0.230893	-0.120630
26345	2.130800	5.061154	-0.223592	0.724701	0.639018	-0.218668	-0.136558
26346	2.000702	5.625414	0.236969	0.722438	0.642354	-0.208557	-0.148215
26347	1.661523	5.697788	0.648653	0.721563	0.643658	-0.201340	-0.156568
26348	1.640828	5.106939	0.280590	0.722645	0.642574	-0.196883	-0.161618
26349	1.244608	4.206367	-0.120899	0.723862	0.641419	-0.196113	-0.161692
26350	1.231655	4.179245	0.070301	0.723560	0.641781	-0.200153	-0.156582
26351	1.565336	4.400047	0.388075	0.721740	0.643611	-0.208178	-0.146692
26352	1.834126	5.376218	-0.003013	0.718747	0.646221	-0.219558	-0.132647
26353	2.142553	6.966649	-0.107346	0.715191	0.648608	-0.233769	-0.114722
26354	3.024180	7.866114	0.567836	0.713423	0.647801	-0.250108	-0.093956
26355	4.008843	8.366158	0.449918	0.713852	0.643197	-0.267345	-0.072384
26356	4.343846	8.551080	0.121099	0.715557	0.636003	-0.284604	-0.049786
26357	4.421495	8.543504	0.187578	0.718601	0.625591	-0.302460	-0.027674
26358	5.433157	8.875475	0.094038	0.721881	0.612691	-0.321648	-0.006255
26359	5.336786	7.884694	0.942987	0.722813	0.599989	-0.342463	0.016521
26360	6.420515	6.403335	0.701634	0.720266	0.588958	-0.364458	0.038941
26361	8.309593	6.910842	-0.827371	0.714934	0.580576	-0.384674	0.061867
26362	7.213772	7.971880	0.675995	0.708939	0.570579	-0.405587	0.085701
26363	8.099133	7.091807	1.313509	0.701063	0.560310	-0.427659	0.108036
26364	9.379815	6.001913	-0.252170	0.690828	0.552719	-0.447759	0.129495
26365	9.665684	6.207711	-1.365951	0.678996	0.545792	-0.466559	0.152965
26366	10.311202	7.413958	-0.432794	0.667544	0.539182	-0.481629	0.178048
26367	8.975062	6.670416	-0.016684	0.655027	0.531066	-0.498549	0.200892
26368	11.302314	5.799370	0.218154	0.639903	0.527298	-0.512328	0.223608
26369	9.791190	5.565684	-2.132932	0.626585	0.522426	-0.524176	0.244340
26370	10.950563	5.760646	-1.452318	0.613750	0.518070	-0.534030	0.264059
26371	10.159943	5.736554	-0.425485	0.603823	0.513691	-0.540974	0.280832
26372	10.044522	5.189890	-0.466138	0.594278	0.509692	-0.547411	0.295615
26373	10.036451	3.673008	-0.821714	0.586650	0.505803	-0.552320	0.308135
26374	9.582626	2.446942	-2.000097	0.579124	0.502805	-0.556096	0.320248
26375	9.833398	2.488673	-1.829994	0.568938	0.501942	-0.559385	0.333844
26376	10.003947	2.862044	-1.446464	0.558769	0.501759	-0.561690	0.347160
26377	10.009442	3.107919	-1.706385	0.551349	0.500862	-0.563463	0.357297
26378	9.580793	3.230836	-1.376606	0.547487	0.497485	-0.565578	0.364538
26379	9.600006	2.979302	-0.678846	0.544885	0.492501	-0.568798	0.370151
26380	9.473510	1.860753	-0.966547	0.543327	0.486584	-0.572227	0.374949
26381	9.426272	1.473631	-1.404677	0.540767	0.481662	-0.575316	0.380242
26382	9.329493	1.482396	-1.569898	0.535795	0.479316	-0.577926	0.386239
26383	9.596357	1.584387	-1.257411	0.530490	0.478763	-0.579377	0.392032
26384	9.836536	0.990595	-0.947221	0.527051	0.478271	-0.579181	0.397521
26385	9.867295	0.236920	-1.063730	0.524523	0.478151	-0.577446	0.403488
26386	9.562574	0.508180	-1.666047	0.520851	0.479250	-0.575135	0.410187
26387	9.426623	0.808589	-1.665556	0.516364	0.480314	-0.573898	0.416303
26388	10.074777	0.506873	-1.637696	0.511998	0.480629	-0.573793	0.421444
26389	10.412138	0.476360	-1.254915	0.508310	0.480225	-0.573868	0.426240
26390	10.100585	0.793117	-1.015022	0.506127	0.478862	-0.574292	0.429785
26391	9.746027	0.877408	-1.263429	0.505820	0.475982	-0.575708	0.431448
26392	9.637210	0.511915	-1.183975	0.506722	0.471848	-0.578052	0.431796
26393	9.634552	-0.079173	-0.896068	0.507316	0.467815	-0.580394	0.432345
26394	9.620659	-0.432219	-0.810763	0.506758	0.465193	-0.582077	0.433564
26395	9.584934	-0.570692	-0.949045	0.505354	0.463800	-0.583052	0.435381
26396	9.611712	-0.542426	-1.079128	0.503529	0.463094	-0.583823	0.437211
26397	9.791622	-0.460249	-1.154139	0.501879	0.462381	-0.584413	0.439072
26398	9.767216	-0.506390	-1.183695	0.500510	0.461621	-0.584713	0.441029
26399	9.814603	-0.527275	-1.030888	0.499442	0.460603	-0.585072	0.442824
26400	9.644554	-0.528694	-1.035445	0.498642	0.459107	-0.585979	0.444078
26401	9.620122	-0.621710	-0.915742	0.498237	0.457270	-0.587309	0.444672
26402	9.670821	-0.719570	-1.071291	0.497960	0.455587	-0.588425	0.445233
26403	9.647482	-0.841181	-1.147363	0.497056	0.454478	-0.589149	0.446416
26404	9.657463	-0.961500	-1.137611	0.495862	0.453832	-0.589457	0.447994
26405	9.730592	-0.843895	-1.053299	0.494767	0.453233	-0.589687	0.449506
26406	9.704781	-0.712449	-1.139633	0.493675	0.452631	-0.589953	0.450960
26407	9.699410	-0.652205	-1.100808	0.492777	0.451841	-0.590372	0.452186
26408	9.770718	-0.715920	-1.065274	0.492178	0.450627	-0.590951	0.453291
26409	9.752186	-0.758913	-1.098145	0.491709	0.449360	-0.591725	0.454047
26410	9.697127	-0.853786	-1.071295	0.491502	0.447809	-0.592814	0.454383
26411	9.727382	-0.990873	-1.165807	0.491287	0.446375	-0.593827	0.454704
26412	9.718719	-1.132472	-1.190440	0.490968	0.445315	-0.594425	0.455306
26413	9.676789	-1.134242	-1.072004	0.490682	0.444477	-0.594760	0.455995
26414	9.682071	-1.055078	-1.033089	0.490417	0.443766	-0.595231	0.456359
26415	9.643044	-1.151919	-1.147720	0.489908	0.443376	-0.595683	0.456695
26416	9.684408	-1.202184	-1.062421	0.489372	0.443281	-0.595896	0.457083
26417	9.677115	-1.086892	-0.999805	0.488963	0.443156	-0.596157	0.457303
26418	9.667709	-1.032232	-0.982066	0.488685	0.442919	-0.596587	0.457269
26419	9.712814	-1.196258	-1.017404	0.488589	0.442569	-0.597094	0.457047
26420	9.633769	-1.197137	-1.033416	0.488527	0.442173	-0.597654	0.456765
26421	9.683617	-1.168484	-0.992542	0.488463	0.441844	-0.598303	0.456301
26422	9.725187	-1.281856	-1.086260	0.488391	0.441509	-0.598857	0.455977
26423	9.709972	-1.341536	-1.036259	0.488265	0.441240	-0.599228	0.455885
26424	9.646096	-1.236385	-0.965797	0.488227	0.440911	-0.599635	0.455709
26425	9.701003	-1.128755	-0.933174	0.488306	0.440517	-0.600167	0.455304
26426	9.682452	-1.190568	-1.159245	0.488268	0.440236	-0.600705	0.454906
26427	9.700439	-1.359631	-1.116512	0.488315	0.439804	-0.601271	0.454526
26428	9.655833	-1.291618	-1.054321	0.488470	0.439316	-0.601831	0.454091
26429	9.661569	-1.240188	-1.082992	0.488505	0.438962	-0.602313	0.453755
26430	9.688412	-1.274413	-1.054482	0.488501	0.438571	-0.602743	0.453568
26431	9.694498	-1.269916	-1.078493	0.488551	0.438109	-0.603160	0.453404
26432	9.656641	-1.241624	-1.103095	0.488726	0.437584	-0.603630	0.453097
26433	9.679595	-1.293712	-1.191063	0.488964	0.436930	-0.604257	0.452637
26434	9.682511	-1.279808	-1.187786	0.489179	0.436346	-0.604816	0.452220
26435	9.673246	-1.282742	-1.149905	0.489422	0.435850	-0.605269	0.451829
26436	9.660024	-1.232438	-1.155865	0.489758	0.435353	-0.605700	0.451369
26437	9.707017	-1.214341	-1.146090	0.490118	0.434812	-0.606192	0.450838
26438	9.719435	-1.259298	-1.174913	0.490479	0.434305	-0.606658	0.450306
26439	9.657657	-1.263028	-1.171522	0.490831	0.433815	-0.607044	0.449874
26440	9.650343	-1.242879	-1.106517	0.491186	0.433385	-0.607412	0.449405
26441	9.676672	-1.180932	-1.109639	0.491522	0.433016	-0.607781	0.448894
26442	9.680533	-1.161070	-1.104604	0.491846	0.432678	-0.608099	0.448434
26443	9.664362	-1.100260	-1.081753	0.492185	0.432321	-0.608465	0.447909
26444	9.684359	-1.156804	-1.097014	0.492580	0.431919	-0.608905	0.447264
26445	9.666793	-1.180850	-1.095189	0.493005	0.431462	-0.609406	0.446555
26446	9.707456	-1.234244	-1.099575	0.493412	0.431068	-0.609823	0.445916
26447	9.671859	-1.242937	-1.092822	0.493762	0.430783	-0.610151	0.445355
26448	9.681589	-1.211558	-1.141321	0.494003	0.430606	-0.610444	0.444858
