// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26098	9.539378	0.419130	-1.057581	0.307908	-0.642328	-0.371395	-0.595545
26099	9.512256	0.460583	-1.073988	0.307532	-0.641640	-0.372241	-0.595952
26100	9.525379	0.413533	-1.062179	0.306651	-0.641378	-0.372512	-0.596518
26101	9.459987	0.335729	-0.937683	0.305542	-0.641371	-0.372691	-0.596983
26102	9.532831	0.415248	-0.854880	0.304952	-0.641174	-0.373364	-0.597077
26103	9.581636	0.622124	-0.885444	0.304106	-0.641256	-0.373846	-0.597118
26104	9.538156	0.658033	-0.709194	0.303029	-0.641614	-0.373864	-0.597270
26105	9.511104	0.483132	-0.820434	0.302854	-0.641714	-0.374175	-0.597056
26106	9.554142	0.505680	-0.942902	0.302702	-0.641774	-0.375061	-0.596513
26107	9.468212	0.669093	-0.933557	0.302746	-0.641705	-0.376378	-0.595734
26108	9.561791	0.793806	-0.826590	0.302990	-0.641452	-0.377904	-0.594915
26109	9.544151	0.858786	-0.826585	0.302498	-0.641621	-0.378529	-0.594586
26110	9.476190	0.692832	-0.750025	0.301481	-0.642289	-0.378183	-0.594602
26111	9.592891	0.527652	-0.891016	0.300493	-0.643111	-0.377412	-0.594704
26112	9.492020	0.495095	-1.025531	0.299668	-0.643830	-0.376666	-0.594814
26113	9.490309	0.492203	-1.017715	0.299293	-0.644317	-0.376323	-0.594693
26114	9.494427	0.387756	-0.950013	0.299209	-0.644622	-0.376305	-0.594417
26115	9.546381	0.435327	-0.873854	0.299579	-0.644834	-0.376476	-0.593892
26116	9.559252	0.554864	-0.848849	0.300138	-0.645030	-0.376831	-0.593171
26117	9.517135	0.565448	-0.908351	0.300671	-0.645161	-0.377195	-0.592527
26118	9.543174	0.624408	-0.789565	0.301250	-0.645118	-0.377259	-0.592238
26119	9.531399	0.517869	-0.639445	0.301811	-0.645075	-0.376414	-0.592537
26120	9.332216	0.459875	-0.560990	0.302817	-0.644859	-0.375008	-0.593150
26121	9.511679	0.434110	-0.784112	0.304710	-0.644277	-0.373523	-0.593751
26122	9.766312	0.143891	-1.470263	0.308312	-0.643085	-0.372973	-0.593529
26123	9.367732	0.012110	-1.844450	0.313173	-0.641582	-0.373946	-0.591996
26124	9.414969	0.433801	-1.531251	0.318816	-0.640626	-0.375716	-0.588891
26125	9.779869	0.576882	-1.545373	0.323213	-0.640937	-0.376113	-0.585894
26126	9.389671	0.528620	-1.503526	0.324952	-0.642701	-0.374418	-0.584083
26127	9.366012	0.022773	-1.392401	0.325654	-0.645517	-0.371881	-0.582204
26128	9.502510	-0.253767	-1.170574	0.327417	-0.648057	-0.370516	-0.579257
26129	9.667739	0.578859	-1.040416	0.331075	-0.649560	-0.370202	-0.575684
26130	9.618961	1.352991	-0.812980	0.334687	-0.650732	-0.369983	-0.572402
26131	9.819137	0.829896	-0.777698	0.336752	-0.651727	-0.368776	-0.570836
26132	9.989991	0.576091	-0.998153	0.339340	-0.651862	-0.368460	-0.569352
26133	9.648648	0.254529	-0.953278	0.341860	-0.651363	-0.369045	-0.568035
26134	9.538861	-0.722117	-1.245765	0.344219	-0.650920	-0.369549	-0.566789
26135	9.231764	-0.825124	-1.221054	0.345777	-0.651845	-0.368845	-0.565235
26136	9.019690	-1.323506	-1.351054	0.344024	-0.656107	-0.363186	-0.565037
26137	8.845633	-1.616093	-1.348262	0.342296	-0.661893	-0.356138	-0.563823
26138	9.053958	-1.451936	-1.516384	0.340203	-0.668879	-0.347886	-0.561995
26139	9.077350	-1.414866	-1.659557	0.338049	-0.675877	-0.339302	-0.560167
26140	9.396044	-1.567987	-1.556663	0.336043	-0.681812	-0.331605	-0.558789
26141	9.533149	-1.724466	-1.688352	0.334827	-0.685885	-0.326355	-0.557625
26142	9.400292	-1.467734	-1.690566	0.334820	-0.688381	-0.323570	-0.556174
26143	9.470449	-1.082068	-1.645843	0.335117	-0.689940	-0.321295	-0.555381
26144	9.343361	-1.047922	-1.689263	0.335557	-0.691069	-0.319953	-0.554486
26145	9.452549	-1.077007	-1.466918	0.335761	-0.691819	-0.319327	-0.553788
26146	9.596465	-0.863237	-1.562022	0.336647	-0.691895	-0.319454	-0.553081
26147	9.447703	-0.816989	-1.410165	0.337671	-0.691521	-0.320397	-0.552380
26148	9.457046	-0.699872	-1.414615	0.339038	-0.691047	-0.321586	-0.551442
26149	9.619587	-0.400885	-1.277537	0.340118	-0.690627	-0.322745	-0.550627
26150	9.432124	-0.202529	-1.112621	0.340607	-0.690382	-0.323499	-0.550188
26151	9.822477	-0.398870	-1.121796	0.340602	-0.690404	-0.323653	-0.550074
26152	9.814790	-0.590021	-1.233736	0.341292	-0.689545	-0.324850	-0.550017
26153	9.452398	-0.646598	-1.401268	0.342440	-0.688279	-0.326535	-0.549892
26154	9.335931	-0.949826	-1.373055	0.342540	-0.687603	-0.327259	-0.550246
26155	9.577778	-1.322631	-1.726073	0.342469	-0.686539	-0.328191	-0.551063
26156	9.486677	-1.338013	-1.868175	0.342612	-0.684661	-0.330153	-0.552137
26157	9.075534	-1.306409	-1.727394	0.342460	-0.682607	-0.332721	-0.553231
26158	9.050569	-1.504058	-1.644385	0.341139	-0.681380	-0.334348	-0.554578
26159	9.480117	-1.082088	-1.676685	0.339605	-0.680556	-0.335401	-0.555894
26160	9.484041	-0.884196	-1.754465	0.337922	-0.679570	-0.336483	-0.557470
26161	9.173776	-1.025696	-1.467120	0.334990	-0.679093	-0.336787	-0.559632
26162	9.372624	-1.040268	-1.352557	0.332155	-0.678959	-0.336548	-0.561625
26163	9.531137	-0.637033	-1.701303	0.329477	-0.678848	-0.336131	-0.563583
26164	9.285595	-0.503320	-1.478497	0.326382	-0.679026	-0.335498	-0.565543
26165	9.411265	-0.834691	-1.250503	0.323328	-0.679307	-0.334657	-0.567455
26166	9.662707	-0.557641	-1.489451	0.320922	-0.679234	-0.334266	-0.569137
26167	9.560776	-0.361409	-2.141966	0.318756	-0.678599	-0.334403	-0.571028
26168	9.232885	-0.667103	-1.357584	0.317161	-0.677750	-0.335424	-0.572325
26169	9.397965	-0.548306	-1.312047	0.316564	-0.676789	-0.336717	-0.573032
26170	9.592847	0.028631	-1.511982	0.315710	-0.676000	-0.337766	-0.573817
26171	9.590964	0.047927	-1.551909	0.314247	-0.675272	-0.338517	-0.575032
26172	9.474828	-0.287593	-1.240765	0.313214	-0.674226	-0.339510	-0.576237
26173	9.316956	-0.174103	-0.901454	0.312232	-0.673283	-0.340513	-0.577280
26174	9.710486	0.036435	-1.279783	0.310408	-0.672823	-0.340486	-0.578814
26175	9.512892	0.136202	-1.430168	0.308278	-0.672181	-0.339960	-0.581003
26176	9.411911	0.134223	-1.317555	0.306439	-0.671335	-0.339815	-0.583035
26177	9.515330	-0.348298	-1.338735	0.304904	-0.670232	-0.340016	-0.584988
26178	9.514744	-0.537480	-1.391639	0.303792	-0.668932	-0.340711	-0.586649
26179	9.498484	-0.304230	-1.249628	0.303143	-0.667567	-0.341442	-0.588113
26180	9.509110	-0.177713	-1.137841	0.302323	-0.666317	-0.341677	-0.589813
26181	9.363043	-0.060032	-0.935982	0.300908	-0.665345	-0.341560	-0.591699
26182	9.438387	-0.197273	-1.050148	0.298059	-0.664763	-0.340957	-0.594137
26183	9.648589	-0.560631	-1.332539	0.294772	-0.664065	-0.340066	-0.597061
26184	9.480709	-0.504182	-1.314185	0.292736	-0.662928	-0.339905	-0.599414
26185	9.441436	-0.228065	-1.059431	0.291800	-0.661607	-0.340483	-0.601000
26186	9.537372	-0.075906	-1.102838	0.290549	-0.660427	-0.340780	-0.602732
26187	9.494511	0.245858	-1.346626	0.288434	-0.659574	-0.340462	-0.604858
26188	9.606739	0.575215	-1.528222	0.285479	-0.659243	-0.339997	-0.606879
26189	9.542221	0.615517	-1.299713	0.282770	-0.659033	-0.339970	-0.608388
26190	9.567857	0.474146	-0.847189	0.281202	-0.658311	-0.340730	-0.609471
26191	9.429101	0.538265	-0.416528	0.280178	-0.657063	-0.341480	-0.610869
26192	9.590807	0.415623	-0.733851	0.278938	-0.655738	-0.341914	-0.612614
26193	9.513678	0.378580	-0.952315	0.277771	-0.654332	-0.343292	-0.613875
26194	9.554739	0.314273	-0.877074	0.277658	-0.652675	-0.345990	-0.614176
26195	9.407812	0.342281	-0.694324	0.278853	-0.650855	-0.349520	-0.613567
26196	9.529930	0.569618	-0.750422	0.280696	-0.649232	-0.352973	-0.612469
26197	9.581309	0.841576	-0.860339	0.282635	-0.647495	-0.356091	-0.611610
26198	9.690683	1.153797	-0.809977	0.284123	-0.645836	-0.358576	-0.611223
26199	9.490736	1.192854	-0.678417	0.284793	-0.644698	-0.360082	-0.611227
26200	9.477511	1.093632	-0.570952	0.285123	-0.644002	-0.360920	-0.611312
26201	9.581440	0.990620	-0.623897	0.285194	-0.643490	-0.361405	-0.611532
26202	9.578448	0.840919	-0.615911	0.285122	-0.642951	-0.361908	-0.611834
26203	9.562353	0.749211	-0.619580	0.285164	-0.642337	-0.362691	-0.611997
26204	9.494648	0.819915	-0.654163	0.285148	-0.641902	-0.363416	-0.612030
26205	9.544108	0.809369	-0.725034	0.284988	-0.641761	-0.363699	-0.612085
26206	9.562077	0.811250	-0.778580	0.284943	-0.641698	-0.363915	-0.612043
26207	9.573485	0.880113	-0.723573	0.285061	-0.641503	-0.364386	-0.611912
26208	9.495985	0.971652	-0.608402	0.285124	-0.641322	-0.364875	-0.611782
26209	9.493968	0.875180	-0.549227	0.285033	-0.641389	-0.365156	-0.611585
26210	9.522056	0.827963	-0.575569	0.284907	-0.641613	-0.365289	-0.611331
26211	9.506419	0.883221	-0.580393	0.284692	-0.641907	-0.365466	-0.611016
26212	9.539145	0.936145	-0.608523	0.284357	-0.642243	-0.365549	-0.610770
26213	9.558308	0.880448	-0.702814	0.283873	-0.642710	-0.365477	-0.610546
26214	9.490316	0.859496	-0.756908	0.283344	-0.643231	-0.365384	-0.610299
26215	9.533173	0.920257	-0.736223	0.282744	-0.643874	-0.365071	-0.610086
26216	9.475727	0.881631	-0.728424	0.281919	-0.644644	-0.364612	-0.609929
26217	9.540977	0.900763	-0.828587	0.281275	-0.645276	-0.364459	-0.609650
26218	9.594625	0.852002	-0.895491	0.280889	-0.645888	-0.364490	-0.609161
26219	9.485160	0.715532	-0.883454	0.280425	-0.646583	-0.364261	-0.608774
26220	9.589286	0.744820	-0.937771	0.280229	-0.647262	-0.364082	-0.608250
26221	9.492593	0.857833	-0.864084	0.280117	-0.647366	-0.364394	-0.608003
26222	9.492160	0.823337	-0.741647	0.280863	-0.646408	-0.365704	-0.607893
26223	9.492184	0.885303	-0.603582	0.283267	-0.644157	-0.367976	-0.607795
26224	9.477401	0.435068	-0.709875	0.287234	-0.641279	-0.370240	-0.607601
26225	9.411385	-0.535861	-1.115580	0.292680	-0.638374	-0.372840	-0.606471
26226	9.800555	0.083367	-1.673177	0.300521	-0.635219	-0.376696	-0.603560
26227	9.514529	1.296034	-1.334396	0.308059	-0.632396	-0.380443	-0.600364
26228	9.606073	1.468541	-1.157474	0.312520	-0.631503	-0.381405	-0.598386
26229	9.588453	0.930747	-1.577938	0.313532	-0.632462	-0.379663	-0.597952
26230	9.524753	-0.019092	-1.533108	0.313504	-0.634369	-0.377326	-0.597424
26231	9.451897	0.020551	-1.259929	0.314938	-0.636179	-0.375952	-0.595609
26232	9.577169	0.692168	-1.049197	0.317652	-0.637777	-0.375320	-0.592851
26233	9.538823	1.075249	-0.872451	0.320114	-0.639461	-0.374225	-0.590400
26234	9.591152	0.584899	-0.912607	0.322032	-0.641654	-0.372275	-0.588207
26235	9.478715	-0.015092	-0.939170	0.323897	-0.643760	-0.369979	-0.586327
26236	9.780223	-0.521350	-0.843047	0.326993	-0.645136	-0.368968	-0.583727
26237	9.449492	-0.408841	-0.703526	0.331117	-0.646048	-0.368868	-0.580449
26238	9.648013	0.115330	-1.061376	0.334411	-0.647967	-0.367693	-0.577156
26239	9.455531	0.097634	-1.068410	0.335170	-0.650869	-0.365316	-0.574957
26240	9.284663	-0.444190	-1.181805	0.333598	-0.654834	-0.361737	-0.573630
26241	9.215814	-0.801419	-1.121461	0.331530	-0.659279	-0.357964	-0.572102
26242	9.343229	-0.873588	-1.544243	0.329326	-0.663750	-0.353891	-0.570737
26243	9.300756	-0.918092	-1.201553	0.326724	-0.668122	-0.349199	-0.570022
26244	9.436719	-1.021351	-1.012235	0.325630	-0.671855	-0.345485	-0.568520
26245	9.573111	-0.433764	-1.246487	0.325776	-0.674705	-0.343137	-0.566481
26246	9.385754	-0.346524	-1.420214	0.325292	-0.677596	-0.340399	-0.564957
26247	9.450286	-0.102590	-1.445291	0.325258	-0.680030	-0.337822	-0.563598
26248	9.544028	-0.026776	-1.520813	0.325245	-0.682307	-0.335114	-0.562469
26249	9.570238	-0.358041	-1.477209	0.325276	-0.684054	-0.332797	-0.561705
26250	9.413199	-0.634727	-1.543536	0.326248	-0.685025	-0.331772	-0.560562
26251	9.556315	-0.291492	-1.456214	0.328177	-0.685379	-0.332103	-0.558805
26252	9.705423	-0.078827	-1.336463	0.330618	-0.685041	-0.332872	-0.557322
26253	9.871191	-0.126110	-1.396241	0.333345	-0.684060	-0.334422	-0.555971
26254	9.749393	-0.226697	-1.378016	0.336014	-0.682306	-0.336871	-0.555042
26255	9.649939	-0.362611	-1.471861	0.339079	-0.679827	-0.339736	-0.554472
26256	9.557599	-0.373741	-1.474604	0.340616	-0.678008	-0.341498	-0.554675
26257	9.210256	-0.551224	-1.518605	0.340768	-0.676349	-0.342280	-0.556124
26258	9.628046	-1.041444	-1.497810	0.339382	-0.675248	-0.342224	-0.558340
26259	9.424526	-1.325442	-1.770840	0.337446	-0.673656	-0.343530	-0.560629
26260	9.193794	-1.040992	-1.536231	0.335794	-0.671251	-0.346440	-0.562712
26261	9.285512	-0.842507	-1.356285	0.332177	-0.669757	-0.348004	-0.565666
26262	9.691304	-0.587193	-1.550756	0.328807	-0.668101	-0.349420	-0.568711
26263	9.378243	-0.435575	-1.373486	0.324265	-0.666553	-0.350662	-0.572360
26264	9.379823	-0.559193	-1.049989	0.319327	-0.665015	-0.351734	-0.576255
26265	9.503403	-0.436293	-1.218863	0.316124	-0.662601	-0.353880	-0.579478
26266	9.525640	0.119533	-1.204676	0.313485	-0.659540	-0.357174	-0.582375
26267	9.367405	0.087564	-1.157136	0.311207	-0.656273	-0.360897	-0.584986
26268	9.391725	-0.309997	-1.187332	0.309599	-0.653141	-0.364393	-0.587174
26269	9.440878	-0.023900	-1.439450	0.308559	-0.650178	-0.367946	-0.588792
26270	9.542525	-0.038928	-1.566851	0.308291	-0.647538	-0.371201	-0.589797
26271	9.477252	0.313173	-1.430718	0.308948	-0.645319	-0.374205	-0.589988
26272	9.434677	0.569077	-1.412891	0.309347	-0.643984	-0.375924	-0.590145
26273	9.429493	0.848658	-0.998983	0.308840	-0.643432	-0.376565	-0.590603
26274	9.688835	0.965455	-1.058826	0.307530	-0.643047	-0.375918	-0.592116
26275	9.549857	1.053734	-1.036591	0.305780	-0.642878	-0.374845	-0.593883
26276	9.652900	0.828248	-1.207243	0.304483	-0.642814	-0.373310	-0.595584
26277	9.520550	0.254365	-1.252062	0.304205	-0.642411	-0.371708	-0.597161
26278	9.725862	-0.040977	-1.224771	0.305354	-0.641496	-0.371127	-0.597918
26279	9.503819	0.143667	-1.388747	0.308548	-0.639574	-0.371495	-0.598109
26280	9.439376	0.001120	-0.786278	0.312230	-0.637497	-0.373477	-0.597181
26281	9.535476	0.444064	-0.713956	0.315817	-0.635541	-0.375458	-0.596135
26282	9.577056	0.602297	-0.656608	0.317569	-0.634262	-0.375952	-0.596256
26283	9.498784	0.461753	-0.588303	0.317128	-0.633965	-0.374909	-0.597462
26284	9.528119	0.191521	-0.524394	0.315098	-0.634350	-0.373086	-0.599266
26285	9.392449	0.143157	-0.496211	0.311892	-0.635104	-0.370922	-0.601484
26286	9.444945	0.054482	-0.659530	0.307060	-0.636420	-0.368227	-0.604228
26287	9.417374	0.215916	-0.711677	0.300496	-0.638369	-0.365208	-0.607298
26288	9.553383	0.432485	-0.827194	0.293318	-0.640620	-0.362036	-0.610327
26289	9.624740	0.349911	-0.961117	0.286105	-0.642875	-0.359098	-0.613110
26290	9.506498	0.361378	-0.882178	0.279821	-0.644670	-0.357172	-0.615247
26291	9.701876	0.194038	-0.931659	0.275644	-0.645720	-0.356264	-0.616556
26292	9.648365	0.364289	-1.042373	0.273625	-0.645841	-0.356675	-0.617091
26293	9.675851	0.941144	-1.055042	0.273185	-0.645458	-0.357906	-0.616974
26294	9.584537	1.168356	-0.962523	0.273330	-0.644785	-0.359143	-0.616895
26295	9.522201	1.026996	-0.733567	0.273655	-0.644086	-0.360269	-0.616824
26296	9.565031	0.901359	-0.817328	0.273978	-0.643529	-0.361261	-0.616682
26297	9.523146	0.977720	-0.801471	0.274330	-0.643072	-0.362234	-0.616431
26298	9.546566	1.164833	-0.739137	0.274921	-0.642625	-0.363196	-0.616069
26299	9.442196	1.202454	-0.580219	0.275320	-0.642188	-0.363748	-0.616021
26300	9.475238	1.134243	-0.613844	0.275591	-0.641961	-0.363937	-0.616024
26301	9.511519	1.019229	-0.729286	0.275663	-0.641893	-0.364000	-0.616026
26302	9.488156	0.898757	-0.742340	0.275883	-0.641716	-0.364288	-0.615941
26303	9.535013	0.868213	-0.857297	0.276291	-0.641563	-0.364666	-0.615694
26304	9.483632	0.863001	-0.732740	0.276630	-0.641558	-0.364955	-0.615376
26305	9.516058	0.906923	-0.663821	0.277387	-0.641486	-0.365408	-0.614841
26306	9.543930	1.044008	-0.734236	0.278052	-0.641472	-0.365766	-0.614342
26307	9.560649	1.043331	-0.692898	0.278487	-0.641528	-0.365960	-0.613971
26308	9.532081	0.899817	-0.663339	0.278993	-0.641592	-0.366197	-0.613532
26309	9.517851	0.899665	-0.732971	0.279584	-0.641789	-0.366474	-0.612892
26310	9.550162	0.957425	-0.632226	0.280056	-0.641992	-0.366672	-0.612345
26311	9.554014	0.964783	-0.671005	0.280451	-0.642141	-0.366817	-0.611922
26312	9.560572	0.985775	-0.651846	0.280906	-0.642195	-0.367172	-0.611442
26313	9.529161	1.096968	-0.610453	0.281291	-0.642196	-0.367709	-0.610942
26314	9.525749	1.076113	-0.625728	0.281330	-0.642358	-0.367929	-0.610621
26315	9.447870	0.944348	-0.665447	0.280904	-0.642680	-0.367779	-0.610569
26316	9.451599	0.875493	-0.753813	0.280446	-0.643109	-0.367713	-0.610367
26317	9.520255	0.861045	-0.937983	0.280255	-0.643573	-0.367852	-0.609883
26318	9.470631	0.816511	-0.863459	0.280524	-0.643851	-0.368536	-0.609051
26319	9.439737	0.754985	-0.838970	0.281082	-0.644136	-0.369347	-0.608000
26320	9.457714	0.663918	-0.825429	0.281484	-0.644529	-0.369978	-0.607013
26321	9.617819	0.853437	-0.960339	0.281761	-0.644990	-0.370310	-0.606193
26322	9.731264	1.315232	-1.024709	0.281727	-0.645113	-0.369458	-0.606597
26323	9.582596	1.511044	-0.613277	0.282601	-0.644196	-0.367799	-0.608171
26324	9.435477	1.117744	-0.503845	0.285156	-0.642042	-0.366492	-0.610042
26325	9.551652	0.477382	-0.982135	0.289570	-0.639317	-0.366452	-0.610848
26326	9.530046	0.113277	-1.553967	0.295236	-0.636646	-0.367729	-0.610159
26327	9.372405	0.015155	-1.715569	0.301581	-0.634143	-0.369974	-0.608302
26328	9.713515	0.440154	-1.709572	0.307213	-0.632638	-0.372115	-0.605739
26329	9.641611	0.640440	-1.639902	0.310752	-0.632189	-0.373171	-0.603750
26330	9.610416	0.308144	-1.312904	0.312946	-0.632809	-0.373573	-0.601714
26331	9.509441	0.140941	-1.059829	0.315613	-0.633735	-0.374162	-0.598976
26332	9.553588	0.729005	-0.580676	0.319147	-0.635008	-0.374309	-0.595653
26333	9.494349	1.320297	-0.217985	0.322897	-0.636645	-0.373809	-0.592189
26334	9.699084	1.222825	-0.253577	0.325326	-0.639291	-0.371658	-0.589356
26335	9.846521	0.658126	-0.643309	0.327089	-0.641919	-0.368752	-0.587345
26336	9.490258	0.067367	-0.631068	0.328372	-0.644767	-0.365811	-0.585345
26337	9.424723	-0.695136	-0.750421	0.329884	-0.647800	-0.362794	-0.583019
26338	9.470678	-1.039249	-1.024058	0.329856	-0.651635	-0.358737	-0.581270
26339	9.193677	-0.994547	-1.314204	0.329078	-0.655625	-0.355116	-0.579444
26340	9.345317	-0.873241	-1.426619	0.328312	-0.659680	-0.350912	-0.577836
26341	9.083209	-0.729748	-1.378852	0.326344	-0.664760	-0.345237	-0.576546
26342	9.169428	-0.839361	-1.079387	0.323807	-0.670606	-0.338356	-0.575285
26343	9.607372	-1.286730	-1.133511	0.321877	-0.675721	-0.332044	-0.574059
26344	9.347474	-1.069233	-1.157714	0.321473	-0.679276	-0.328620	-0.572056
26345	9.409415	-0.541116	-1.124694	0.321601	-0.682140	-0.326352	-0.569870
26346	9.606335	-0.295641	-1.252881	0.321868	-0.684539	-0.324153	-0.568096
26347	9.589343	-0.333805	-1.399747	0.322279	-0.686400	-0.322224	-0.566712
26348	9.493941	-0.327931	-1.433876	0.323586	-0.687719	-0.321201	-0.564947
26349	9.506473	0.021089	-1.298364	0.324830	-0.688818	-0.320459	-0.563312
26350	9.898020	-0.053063	-1.165110	0.325728	-0.689596	-0.319815	-0.562207
26351	9.761894	-0.233372	-1.193541	0.327206	-0.689604	-0.320129	-0.561159
26352	9.594990	-0.150246	-1.263515	0.329020	-0.689215	-0.321338	-0.559884
26353	9.868245	0.088818	-1.137994	0.331089	-0.688486	-0.322923	-0.558648
26354	9.965354	-0.214568	-1.203016	0.332870	-0.687152	-0.324872	-0.558102
26355	9.842437	-0.509820	-1.180130	0.334181	-0.685293	-0.326865	-0.558440
26356	9.517961	-0.777219	-1.537494	0.334432	-0.683377	-0.328701	-0.559559
26357	9.154064	-1.092584	-1.818367	0.333873	-0.681346	-0.330070	-0.561561
26358	8.773643	-1.706627	-1.788846	0.330757	-0.680401	-0.329816	-0.564691
26359	9.110021	-1.771246	-1.696368	0.326662	-0.680395	-0.329147	-0.567465
26360	9.263429	-1.314148	-1.835615	0.323748	-0.680197	-0.330039	-0.568853
26361	9.406738	-0.754382	-1.533175	0.319822	-0.680227	-0.330204	-0.570938
26362	9.457939	-0.807821	-1.578642	0.315369	-0.680473	-0.329660	-0.573431
26363	9.427622	-0.638004	-1.297417	0.310994	-0.680637	-0.329246	-0.575859
26364	9.419894	-0.464969	-1.401257	0.307348	-0.680846	-0.328872	-0.577780
26365	9.573156	-0.607028	-1.624687	0.304199	-0.680706	-0.329094	-0.579483
26366	9.511163	-0.370068	-1.166814	0.302200	-0.679674	-0.330863	-0.580731
26367	9.625536	-0.040324	-1.360921	0.301440	-0.677829	-0.333831	-0.581582
26368	9.554646	-0.098705	-1.650768	0.300625	-0.675850	-0.336800	-0.582595
26369	9.261968	0.153575	-1.388169	0.300471	-0.673852	-0.340212	-0.583007
26370	9.514821	0.215348	-1.582916	0.300273	-0.672233	-0.342629	-0.583562
26371	9.514019	0.380876	-1.583460	0.299705	-0.670904	-0.344395	-0.584343
26372	9.363744	0.481170	-1.363340	0.299332	-0.669977	-0.345960	-0.584673
26373	9.646371	0.417629	-1.315705	0.299001	-0.669228	-0.347021	-0.585072
26374	9.566586	0.551336	-1.395270	0.298190	-0.668339	-0.347640	-0.586133
26375	9.543405	0.354321	-1.435808	0.297369	-0.667244	-0.348027	-0.587567
26376	9.468783	0.041196	-1.347007	0.297151	-0.666005	-0.348607	-0.588737
26377	9.425071	-0.043421	-1.212557	0.297018	-0.665155	-0.348928	-0.589575
26378	9.576068	-0.053357	-1.255525	0.296560	-0.664675	-0.348448	-0.590629
26379	9.485318	-0.020313	-1.207358	0.296362	-0.664153	-0.347733	-0.591736
26380	9.542236	0.121318	-0.910349	0.296217	-0.663520	-0.347479	-0.592668
26381	9.523062	0.298827	-0.848571	0.295933	-0.662561	-0.347478	-0.593881
26382	9.655677	0.296467	-1.056007	0.294986	-0.661171	-0.347624	-0.595813
26383	9.535616	0.463782	-1.047197	0.293406	-0.659579	-0.348267	-0.597979
26384	9.497260	0.234632	-0.821292	0.291610	-0.658104	-0.348995	-0.600054
26385	9.461647	0.145305	-0.845114	0.289399	-0.656650	-0.349655	-0.602329
26386	9.576766	0.217987	-1.031042	0.286352	-0.655326	-0.349932	-0.605060
26387	9.464070	0.251752	-1.160510	0.282466	-0.654214	-0.349841	-0.608135
26388	9.428001	0.349491	-1.082749	0.278131	-0.653715	-0.349272	-0.610990
26389	9.525779	0.124720	-1.294750	0.273286	-0.654372	-0.347579	-0.613434
26390	9.531530	0.098423	-1.563451	0.268711	-0.655565	-0.345118	-0.615567
26391	9.553746	0.424039	-1.443447	0.265372	-0.656325	-0.343378	-0.617176
26392	9.522229	0.629828	-0.986124	0.263318	-0.656140	-0.342994	-0.618465
26393	9.563990	0.583359	-0.766954	0.262292	-0.655440	-0.343210	-0.619522
26394	9.457299	0.834145	-0.837736	0.261761	-0.654665	-0.343701	-0.620294
26395	9.502605	1.129138	-0.917075	0.260837	-0.654224	-0.343689	-0.621155
26396	9.500061	0.908670	-0.924165	0.259390	-0.653986	-0.342826	-0.622486
26397	9.543106	0.741774	-0.978545	0.258059	-0.653750	-0.342023	-0.623727
26398	9.551386	0.793112	-1.025365	0.257131	-0.653309	-0.341682	-0.624759
26399	9.495816	0.753993	-0.884256	0.256528	-0.652696	-0.341647	-0.625667
26400	9.515810	0.767834	-0.773895	0.256504	-0.651922	-0.342132	-0.626219
26401	9.547507	0.818128	-0.756154	0.257037	-0.650991	-0.343013	-0.626486
26402	9.554734	0.889426	-0.775510	0.257966	-0.649975	-0.344245	-0.626483
26403	9.575572	0.831838	-0.836803	0.258913	-0.649076	-0.345403	-0.626387
26404	9.519771	0.891089	-0.823789	0.260213	-0.648223	-0.346915	-0.625896
26405	9.572906	1.073852	-0.689401	0.262062	-0.647145	-0.349138	-0.625003
26406	9.567874	1.183848	-0.634967	0.263603	-0.646150	-0.351186	-0.624237
26407	9.461980	1.098443	-0.624611	0.264963	-0.645300	-0.353059	-0.623483
26408	9.481326	1.116019	-0.582912	0.266689	-0.644321	-0.355360	-0.622452
26409	9.512213	1.165440	-0.558959	0.268479	-0.643282	-0.357848	-0.621331
26410	9.471264	0.972845	-0.660004	0.269794	-0.642517	-0.359762	-0.620447
26411	9.464010	0.907985	-0.704614	0.271221	-0.641799	-0.361768	-0.619401
26412	9.528529	1.077360	-0.882478	0.272682	-0.641153	-0.363750	-0.618267
26413	9.618348	1.265497	-0.829622	0.274012	-0.640468	-0.365408	-0.617410
26414	9.586191	1.238650	-0.764444	0.274610	-0.640038	-0.366364	-0.617023
26415	9.518301	1.231842	-0.802517	0.274659	-0.639775	-0.366595	-0.617137
26416	9.548595	1.190597	-0.714103	0.274458	-0.639737	-0.366482	-0.617333
26417	9.538895	0.991993	-0.766816	0.274265	-0.639716	-0.366332	-0.617530
26418	9.533459	0.956186	-0.781517	0.274084	-0.639598	-0.366333	-0.617732
26419	9.485739	1.026033	-0.799438	0.274292	-0.639303	-0.366732	-0.617708
26420	9.520751	1.058465	-0.816982	0.274681	-0.638940	-0.367326	-0.617558
