sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.337 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2986, 827080052, -0.46347648, -0.122369744, 0.3983924, 0.78198403, 0.8711849451065063, 15.23203182220459, 2.2628390789031982, -175.96966552734375, 5.8165812492370605, 46.213321685791016, 
2987, 827096719, -0.46970072, -0.11657123, 0.37705112, 0.7896992, 0.9473457336425781, 9.62708854675293, -0.13437117636203766, -159.99671936035156, 46.57888412475586, 7.758694648742676, 
2988, 827113386, -0.475776, -0.11676741, 0.35620287, 0.79568976, 2.653228282928467, 4.207326412200928, 1.7322546243667603, -133.39329528808594, 78.53121185302734, -2.63147234916687, 
2989, 827130053, -0.4828098, -0.1183802, 0.338621, 0.7988847, 0.24193225800991058, 1.9889642000198364, 8.03338623046875, -104.81512451171875, 80.19196319580078, 10.899018287658691, 
2990, 827146720, -0.48680425, -0.11749572, 0.32942027, 0.8004367, -5.623255252838135, 0.3395620286464691, 14.114330291748047, -60.747581481933594, 32.906734466552734, 12.288804054260254, 
2991, 827163387, -0.48692966, -0.12022389, 0.3334106, 0.79830027, -3.9869704246520996, -1.4607160091400146, 7.653747081756592, 35.45785140991211, 2.826284408569336, 5.8269782066345215, 
2992, 827180054, -0.48631123, -0.12582263, 0.34846643, 0.79135406, 1.2608270645141602, -2.2342917919158936, -0.4155004918575287, 117.47661590576172, -16.207012176513672, 20.425376892089844, 
2993, 827196721, -0.48497182, -0.1324841, 0.3677446, 0.78231347, 2.1686933040618896, -1.9918617010116577, -1.3927968740463257, 149.65866088867188, -24.450632095336914, 24.61002540588379, 
2994, 827213388, -0.48021975, -0.14168015, 0.3879798, 0.7738135, 1.4805241823196411, 0.5056480169296265, 1.7651047706604004, 165.0070037841797, -23.1185245513916, -1.0938397645950317, 
2995, 827230055, -0.47318053, -0.15625624, 0.40704367, 0.7655061, 1.5086486339569092, 1.6808075904846191, 3.9795172214508057, 178.26231384277344, 3.0933327674865723, -29.395397186279297, 
2996, 827246722, -0.46267855, -0.17605908, 0.42779568, 0.75625575, 1.485374927520752, 1.8058348894119263, 3.4194509983062744, 210.5363006591797, 16.43740463256836, -57.37813186645508, 
2997, 827263389, -0.4486447, -0.19798677, 0.4520719, 0.74508417, 0.8310402631759644, 2.7633140087127686, 1.927329421043396, 245.57550048828125, 8.212137222290039, -71.62633514404297, 
2998, 827280056, -0.4316223, -0.21884827, 0.48005858, 0.7316772, 0.38929903507232666, 3.18727970123291, 1.1808744668960571, 272.332763671875, -14.944302558898926, -71.67941284179688, 
2999, 827296723, -0.41225088, -0.23771828, 0.510186, 0.71641445, 0.6298500895500183, 4.047688007354736, 0.6339248418807983, 286.8627014160156, -36.282779693603516, -68.19451141357422, 
3000, 827313390, -0.391688, -0.2560369, 0.54063207, 0.6991014, 1.0462690591812134, 4.509576797485352, -0.14927545189857483, 296.01513671875, -40.730709075927734, -65.79649353027344, 
3001, 827330057, -0.36977407, -0.27534896, 0.5707262, 0.6795012, 1.0312914848327637, 4.67255973815918, -0.7090707421302795, 307.88446044921875, -35.999839782714844, -70.44615173339844, 
3002, 827346724, -0.34755793, -0.29477927, 0.60013306, 0.6573806, 0.4306904673576355, 5.987147808074951, -1.8004132509231567, 315.43707275390625, -30.111391067504883, -67.21743774414062, 
3003, 827363391, -0.32340378, -0.31106344, 0.63047105, 0.63336897, -0.8233793377876282, 9.208588600158691, -2.1736793518066406, 323.85833740234375, -50.72654342651367, -56.584991455078125, 
3004, 827380058, -0.29610252, -0.3245696, 0.6630434, 0.6060951, -0.23023486137390137, 13.700916290283203, 1.2934013605117798, 348.3068542480469, -74.4665756225586, -46.204776763916016, 
3005, 827396725, -0.26451433, -0.3395515, 0.6934706, 0.57778496, 3.5786452293395996, 16.889406204223633, 3.653970718383789, 356.6932067871094, -81.18406677246094, -73.48493957519531, 
3006, 827413392, -0.23373047, -0.3544317, 0.7195204, 0.5495806, 4.933871746063232, 14.623462677001953, -1.987398624420166, 336.7447509765625, -70.03009796142578, -80.23041534423828, 
3007, 827430059, -0.20997223, -0.37287915, 0.73982537, 0.5191642, 2.080764055252075, 19.19098472595215, -1.2429496049880981, 314.5730895996094, -7.1526875495910645, -81.79458618164062, 
3008, 827446726, -0.18879266, -0.3906283, 0.75452125, 0.49240723, -0.5839089155197144, 21.7761173248291, 3.872901201248169, 268.3067626953125, 2.18467378616333, -88.71114349365234, 
3009, 827463393, -0.1704236, -0.4040985, 0.7639496, 0.4733299, 1.4287258386611938, 22.632226943969727, 5.3496198654174805, 197.55111694335938, -11.509916305541992, -81.11014556884766, 
3010, 827480060, -0.16203699, -0.4140498, 0.76764077, 0.46155646, 5.5742411613464355, 19.480688095092773, 6.125189781188965, 108.70816040039062, 15.901426315307617, -54.646358489990234, 
3011, 827496727, -0.16868688, -0.42169258, 0.76531655, 0.45608202, 5.3627848625183105, 19.046154022216797, 8.348285675048828, 11.063373565673828, 76.69667053222656, -18.917701721191406, 
3012, 827513394, -0.18590699, -0.42683116, 0.75658035, 0.45917326, 0.8005836606025696, 16.35869789123535, 5.834485054016113, -87.591552734375, 107.0669937133789, -1.1495816707611084, 
3013, 827530061, -0.20462932, -0.43105975, 0.7440667, 0.4676318, -6.077821254730225, 15.606050491333008, 2.3391056060791016, -132.95350646972656, 101.09032440185547, -9.623979568481445, 
3014, 827546728, -0.21229763, -0.43389794, 0.735051, 0.4757758, -6.543611526489258, 1.8951685428619385, -18.12321662902832, -89.2452621459961, 36.09115219116211, -27.220170974731445, 
3015, 827563395, -0.22194503, -0.43937302, 0.73116606, 0.47232202, 5.305159091949463, 13.72391414642334, -16.025299072265625, -15.977202415466309, 81.83436584472656, -1.8056819438934326, 
3016, 827580062, -0.23471752, -0.4353153, 0.72416776, 0.48061368, 9.304335594177246, 18.847702026367188, 5.740941047668457, -109.16419219970703, 35.840126037597656, 28.91179084777832, 
3017, 827596729, -0.24575752, -0.4274818, 0.7127065, 0.49891102, 10.20491886138916, 13.47197437286377, 0.8471860885620117, -174.59339904785156, -8.021876335144043, 12.438297271728516, 
3018, 827613396, -0.26067942, -0.4313249, 0.69903433, 0.50730294, 2.5006043910980225, 8.862476348876953, 0.5918761491775513, -125.28807067871094, 83.8991470336914, -21.269325256347656, 
3019, 827630063, -0.27522472, -0.43995205, 0.6847584, 0.5116635, -6.653169631958008, 11.089341163635254, 2.4678595066070557, -98.31204223632812, 111.81730651855469, -40.14609146118164, 
3020, 827646730, -0.2882572, -0.44609135, 0.67053366, 0.51797193, -12.416927337646484, 9.881180763244629, 1.1131532192230225, -107.41129302978516, 89.97036743164062, -37.25120162963867, 
3021, 827663397, -0.2952887, -0.4457498, 0.6605379, 0.52706873, -10.335389137268066, 8.566208839416504, 0.04196704924106598, -99.63165283203125, 22.30497169494629, -21.242650985717773, 
3022, 827680064, -0.29723853, -0.43691972, 0.6564997, 0.5382924, -4.470606327056885, 9.374532699584961, 1.8492333889007568, -89.3581314086914, -50.13919448852539, 12.874706268310547, 
3023, 827696731, -0.29779553, -0.42358494, 0.6552385, 0.5500514, -0.12548154592514038, 11.084514617919922, 3.7310233116149902, -86.51194763183594, -80.38121032714844, 35.313262939453125, 
3024, 827713398, -0.29670176, -0.40954137, 0.65425026, 0.56231725, 3.6098296642303467, 10.48791790008545, 2.3682286739349365, -84.38906860351562, -92.5350341796875, 32.0113639831543, 
3025, 827730065, -0.29616374, -0.4014919, 0.65079015, 0.57233185, 7.302631378173828, 8.751692771911621, 0.2808903455734253, -73.14665985107422, -55.480037689208984, 4.804356098175049, 
3026, 827746732, -0.30012217, -0.40408486, 0.6437602, 0.576381, 7.164388179779053, 8.009708404541016, -0.419486403465271, -51.2446174621582, 30.250337600708008, -22.860387802124023, 
3027, 827763399, -0.30758032, -0.41287392, 0.63467383, 0.5762972, 0.2093743085861206, 9.877397537231445, -0.06856231391429901, -38.044551849365234, 86.02257537841797, -33.627254486083984, 
3028, 827780066, -0.31381324, -0.41967815, 0.6266898, 0.57675946, -6.5882887840271, 10.376897811889648, -0.7106931209564209, -36.78079605102539, 68.93157958984375, -27.840702056884766, 
3029, 827796733, -0.31547278, -0.41759583, 0.62323666, 0.581091, -8.150869369506836, 9.889337539672852, -0.20373573899269104, -41.47023010253906, -6.951786041259766, -2.932218074798584, 
3030, 827813400, -0.31334433, -0.40752283, 0.62375385, 0.5887885, -4.828114986419678, 10.247220993041992, 0.4330136179924011, -46.49292755126953, -73.38288116455078, 20.300334930419922, 
3031, 827830067, -0.3095464, -0.39548296, 0.62509584, 0.5975194, 0.2220248430967331, 9.809078216552734, -0.43598467111587524, -47.149169921875, -93.17827606201172, 22.071809768676758, 
3032, 827846734, -0.3067561, -0.38738713, 0.624686, 0.6046482, 4.240687370300293, 8.911223411560059, -1.2228937149047852, -41.81308364868164, -64.56018829345703, 7.898085117340088, 
3033, 827863401, -0.30745414, -0.38573602, 0.6218476, 0.60826415, 3.890887498855591, 8.819869995117188, -1.1568222045898438, -32.53156661987305, -8.308440208435059, -4.361162185668945, 
3034, 827880068, -0.3107615, -0.38713396, 0.6178363, 0.6097811, -1.2254687547683716, 9.363264083862305, -1.390335202217102, -28.947099685668945, 23.64377784729004, -5.172837257385254, 
3035, 827896735, -0.31226072, -0.385341, 0.6147959, 0.6132142, -4.641451358795166, 9.882458686828613, -1.5239969491958618, -35.033531188964844, -4.588310718536377, -0.7055112719535828, 
3036, 827913402, -0.3115196, -0.37919182, 0.61294144, 0.61925125, -3.0527701377868652, 9.866446495056152, -1.166095495223999, -44.468990325927734, -41.870906829833984, 5.830564498901367, 
3037, 827930069, -0.31115746, -0.3724537, 0.6109535, 0.625456, -0.7611866593360901, 9.595931053161621, -1.845717191696167, -48.00491714477539, -42.93417739868164, 9.225435256958008, 
3038, 827946736, -0.3123565, -0.36700818, 0.6078394, 0.6310862, -0.45651155710220337, 9.722858428955078, -2.059751033782959, -51.679866790771484, -26.93624496459961, 8.855616569519043, 
3039, 827963403, -0.3147805, -0.36212292, 0.60402155, 0.6363478, -0.9390994310379028, 9.735508918762207, -1.1219323873519897, -55.0966911315918, -16.94743537902832, 10.842198371887207, 
3040, 827980070, -0.31750548, -0.35685483, 0.5998999, 0.6418451, -1.5912998914718628, 10.115094184875488, -0.40234941244125366, -58.99205017089844, -17.301088333129883, 12.484917640686035, 
3041, 827996737, -0.31982765, -0.35042673, 0.5958847, 0.64794517, -1.8047090768814087, 10.33407211303711, -0.36844828724861145, -62.560279846191406, -25.793798446655273, 14.440606117248535, 
3042, 828013404, -0.32179016, -0.3426215, 0.59178495, 0.65486807, -0.9091476202011108, 10.560888290405273, -1.0147552490234375, -68.47981262207031, -35.19998550415039, 16.47102928161621, 
3043, 828030071, -0.32420403, -0.33417767, 0.58690816, 0.6623866, -0.07469892501831055, 10.535673141479492, -1.7648277282714844, -76.88933563232422, -35.9237060546875, 17.95368766784668, 
3044, 828046738, -0.32784817, -0.32595307, 0.5807714, 0.67005587, 0.3371880054473877, 10.839789390563965, -2.0659635066986084, -85.58808898925781, -27.50174331665039, 19.439002990722656, 
3045, 828063405, -0.33303392, -0.31798548, 0.57324564, 0.67776346, 0.1484493762254715, 11.273077011108398, -1.8692429065704346, -95.03089141845703, -17.115619659423828, 22.312543869018555, 
3046, 828080072, -0.33930185, -0.3097763, 0.5646559, 0.68562144, 0.29379674792289734, 11.534561157226562, -1.5270235538482666, -103.5167465209961, -11.86911678314209, 25.6364688873291, 
3047, 828096739, -0.3465825, -0.3016915, 0.5549287, 0.6934819, 0.5695471167564392, 11.531051635742188, -1.0942620038986206, -110.76935577392578, -4.70330286026001, 27.49800682067871, 
3048, 828113406, -0.35473314, -0.29361597, 0.54419875, 0.70128596, 0.03394012898206711, 11.777195930480957, -0.6653876304626465, -117.13139343261719, 1.1673203706741333, 29.66364097595215, 
3049, 828130073, -0.36331546, -0.28472078, 0.532859, 0.709223, -0.888553261756897, 12.511117935180664, -0.47872352600097656, -123.45281219482422, 0.050050098448991776, 33.25625228881836, 
3050, 828146740, -0.37195387, -0.27429828, 0.52120394, 0.7174659, -1.3913769721984863, 13.753530502319336, -1.0015349388122559, -130.05068969726562, -7.003971576690674, 37.7485237121582, 
3051, 828163407, -0.37961677, -0.26091018, 0.5095736, 0.7267405, -1.4018961191177368, 14.18631362915039, -2.06496000289917, -139.3877410888672, -27.139095306396484, 40.976749420166016, 
3052, 828180074, -0.38617498, -0.2434646, 0.49803442, 0.73726237, -0.9123005270957947, 15.680848121643066, -3.814291477203369, -151.93638610839844, -53.76290512084961, 46.58747863769531, 
3053, 828196741, -0.39224812, -0.22210224, 0.48622763, 0.7485952, -0.8086822628974915, 17.330652236938477, -6.287957668304443, -165.69175720214844, -75.92821502685547, 54.94829177856445, 
3054, 828213408, -0.3974374, -0.19775862, 0.47448382, 0.7601317, -2.524284839630127, 18.568700790405273, -8.570467948913574, -172.78199768066406, -94.71195983886719, 59.92063522338867, 
3055, 828230075, -0.40179276, -0.17122702, 0.46199763, 0.7718822, -2.8907225131988525, 16.845243453979492, -10.775665283203125, -182.25469970703125, -107.1340103149414, 61.123069763183594, 
3056, 828246742, -0.4062016, -0.14782815, 0.4464681, 0.78346246, 2.260521650314331, 12.899876594543457, -5.207723617553711, -189.32208251953125, -81.72743225097656, 48.35695266723633, 
3057, 828263409, -0.41450554, -0.13223955, 0.42709765, 0.79264474, 3.0200612545013428, 16.412567138671875, 1.3370766639709473, -184.8165740966797, -14.517111778259277, 48.158058166503906, 
3058, 828280076, -0.42444375, -0.1236841, 0.40586787, 0.79988825, 0.1094646081328392, 16.163911819458008, 2.442186117172241, -170.7122039794922, 35.683528900146484, 40.2431640625, 
3059, 828296743, -0.4312991, -0.12003931, 0.38393044, 0.8075701, -0.4472200274467468, 10.727293014526367, 0.21256175637245178, -158.88864135742188, 55.77833938598633, 7.7038421630859375, 
3060, 828313410, -0.43740514, -0.12042662, 0.36360905, 0.8136111, 1.329565167427063, 5.045172214508057, 0.6887085437774658, -133.01580810546875, 72.74764251708984, -0.9006602168083191, 
3061, 828330077, -0.4453188, -0.12382612, 0.3458022, 0.8165655, 1.1108182668685913, 2.3831787109375, 5.005667209625244, -103.66736602783203, 89.11162567138672, 13.037666320800781, 
3062, 828346744, -0.45192394, -0.12540065, 0.33401585, 0.8176019, -3.958850860595703, 1.0592795610427856, 10.957884788513184, -69.76185607910156, 58.95145034790039, 21.02044105529785, 
3063, 828363411, -0.45246533, -0.12485042, 0.3337876, 0.81748, -7.486473083496094, -0.8967210054397583, 10.518315315246582, -3.471872568130493, -1.8460417985916138, 5.383750915527344, 
3064, 828380078, -0.45039713, -0.12856606, 0.34647328, 0.8127543, -3.1247918605804443, -1.3368403911590576, 1.938544511795044, 95.22134399414062, -20.099977493286133, 6.347578048706055, 
3065, 828396745, -0.44949636, -0.13153411, 0.36606717, 0.8041435, 1.0291121006011963, -1.1176708936691284, -1.8783708810806274, 139.75436401367188, -39.46278762817383, 32.796791076660156, 
3066, 828413412, -0.4471763, -0.13260289, 0.38831756, 0.7947703, 2.260674476623535, 0.57276451587677, 0.1669493019580841, 151.78416442871094, -61.051456451416016, 34.48801803588867, 
3067, 828430079, -0.44348016, -0.13566476, 0.40960544, 0.78558505, 2.486764430999756, 1.9244555234909058, 3.6255953311920166, 153.41165161132812, -51.036991119384766, 20.1851806640625, 
3068, 828446746, -0.43696997, -0.14576027, 0.4310671, 0.7758818, 2.479151487350464, 1.709564447402954, 3.812119960784912, 179.89773559570312, -21.01051139831543, -13.086710929870605, 
3069, 828463413, -0.42711115, -0.16204332, 0.45488614, 0.7644585, 2.169360637664795, 2.2292726039886475, 2.044722080230713, 219.54525756835938, -3.2821860313415527, -41.771400451660156, 
3070, 828480080, -0.4139403, -0.17936222, 0.4820202, 0.75109214, 1.6275227069854736, 2.6782162189483643, 1.3384220600128174, 249.80364990234375, -15.766825675964355, -53.02922439575195, 
3071, 828496747, -0.39777303, -0.19645701, 0.5114176, 0.73595744, 1.5949249267578125, 3.491445541381836, 0.9693105816841125, 270.4313049316406, -31.116867065429688, -59.94343566894531, 
3072, 828513414, -0.37998042, -0.21486919, 0.5411176, 0.7187754, 1.989457368850708, 4.399446487426758, 0.25668883323669434, 284.97467041015625, -28.2269287109375, -66.79804229736328, 
3073, 828530081, -0.36119127, -0.23531616, 0.5701547, 0.6993503, 1.5041958093643188, 4.340446949005127, -1.0154000520706177, 296.8452453613281, -16.8306884765625, -74.42218017578125, 
3074, 828546748, -0.3425319, -0.2577379, 0.5984899, 0.6767961, 0.842284619808197, 5.187374591827393, -2.0580570697784424, 310.4417419433594, -0.016878437250852585, -74.91227722167969, 
3075, 828563415, -0.32307994, -0.27849278, 0.6271583, 0.651716, 0.11357776075601578, 8.337064743041992, -2.0872623920440674, 319.8695373535156, -7.347414016723633, -65.2000961303711, 
3076, 828580082, -0.30191416, -0.2953455, 0.6580511, 0.62336814, -0.5840330719947815, 12.766335487365723, 0.7156809568405151, 338.5576477050781, -30.917062759399414, -44.52994918823242, 
3077, 828596749, -0.277594, -0.3121051, 0.68815553, 0.59327394, 1.3342959880828857, 16.692119598388672, 3.614638566970825, 349.31439208984375, -40.41352462768555, -55.606632232666016, 
3078, 828613416, -0.25146952, -0.328182, 0.7151356, 0.5635964, 3.443420648574829, 14.67486572265625, 0.7085685729980469, 337.174072265625, -46.66779327392578, -67.24238586425781, 
3079, 828630083, -0.22853093, -0.3445468, 0.7381003, 0.5331689, 1.420307993888855, 17.04762840270996, -0.84389328956604, 318.600830078125, -21.245351791381836, -64.07853698730469, 
3080, 828646750, -0.2088348, -0.36111623, 0.75564766, 0.50495505, -1.303600788116455, 19.461862564086914, 1.0318467617034912, 280.12713623046875, -0.7667428851127625, -69.54458618164062, 
3081, 828663417, -0.18971182, -0.37508592, 0.768475, 0.48245853, -0.8565253019332886, 21.932165145874023, 5.52264928817749, 228.87120056152344, -14.233489036560059, -73.96919250488281, 
3082, 828680084, -0.17498827, -0.3851342, 0.7753195, 0.46896738, 1.2911748886108398, 20.401155471801758, 5.982235908508301, 144.99310302734375, -19.41701316833496, -65.82263946533203, 
3083, 828696751, -0.17191043, -0.3931147, 0.776558, 0.46137333, 4.590167045593262, 18.042943954467773, 6.531769752502441, 62.1867561340332, 27.127944946289062, -39.19296646118164, 
3084, 828713418, -0.18212439, -0.39941692, 0.77150226, 0.46052244, 2.62969708442688, 17.21674156188965, 6.988519191741943, -31.653627395629883, 81.9817886352539, -13.063897132873535, 
3085, 828730085, -0.19799364, -0.40369672, 0.76159465, 0.4666918, -1.033313512802124, 16.619503021240234, 4.446722984313965, -102.28347778320312, 92.37611389160156, -6.551739692687988, 
3086, 828746752, -0.21225065, -0.4074568, 0.74901146, 0.47739983, -4.411778926849365, 9.924128532409668, -3.4211370944976807, -130.84165954589844, 73.31531524658203, -22.605979919433594, 
3087, 828763419, -0.222699, -0.41209805, 0.7421977, 0.4792943, 2.890599489212036, 6.651422023773193, -21.82787322998047, -54.55312728881836, 72.86724853515625, -10.606513977050781, 
3088, 828780086, -0.23618872, -0.41368386, 0.7353994, 0.48194215, 8.886009216308594, 17.990127563476562, -6.794771671295166, -71.69300842285156, 76.15377807617188, 13.8934965133667, 
3089, 828796753, -0.24661152, -0.40691385, 0.72566223, 0.4970093, 11.167054176330566, 14.815764427185059, 3.836493730545044, -149.07789611816406, 2.397660970687866, 17.42838478088379, 
3090, 828813420, -0.26061347, -0.4039382, 0.7110072, 0.513209, 2.807328939437866, 12.021939277648926, 3.933587074279785, -175.09854125976562, 38.38571548461914, -4.979852676391602, 
3091, 828830087, -0.27427104, -0.41059333, 0.69536585, 0.52216387, -5.380270957946777, 9.537209510803223, 3.80818247795105, -124.92267608642578, 92.57954406738281, -43.040592193603516, 
3092, 828846754, -0.28860068, -0.42097512, 0.67920905, 0.52741337, -11.874076843261719, 10.126797676086426, 0.3775642514228821, -103.91130828857422, 120.61709594726562, -52.89344024658203, 
3093, 828863421, -0.29875174, -0.42544094, 0.6665637, 0.53426623, -10.894083976745605, 8.687838554382324, 1.044217586517334, -98.30152893066406, 68.04576873779297, -33.39867401123047, 
3094, 828880088, -0.3011825, -0.41566285, 0.66156197, 0.5466711, -5.042537689208984, 10.212488174438477, 2.9681556224823, -102.33775329589844, -51.594871520996094, 14.507616996765137, 
3095, 828896755, -0.300751, -0.39848194, 0.66019493, 0.56116277, -0.6550922989845276, 9.840128898620605, 3.8313865661621094, -105.3138198852539, -105.93359375, 43.49668502807617, 
3096, 828913422, -0.29877907, -0.3818189, 0.6595326, 0.5744234, 2.638962507247925, 9.926579475402832, 2.69490122795105, -91.7033920288086, -109.01449584960938, 39.67317199707031, 
3097, 828930089, -0.29800642, -0.37175575, 0.65707815, 0.58415616, 6.4605021476745605, 9.356331825256348, 0.9799405932426453, -72.36292266845703, -64.5634536743164, 17.00933265686035, 
3098, 828946756, -0.30147666, -0.37211767, 0.6506523, 0.5893149, 8.55615234375, 8.106943130493164, -0.024699881672859192, -57.132530212402344, 16.30345344543457, -13.8455810546875, 
3099, 828963423, -0.30930868, -0.3814284, 0.6412327, 0.589628, 3.111006736755371, 9.474527359008789, 0.059476982802152634, -40.19965744018555, 90.677978515625, -33.842491149902344, 
3100, 828980090, -0.31763065, -0.39162466, 0.6312901, 0.5892485, -4.290151596069336, 10.678043365478516, -0.3109515905380249, -38.67033386230469, 99.35990142822266, -35.66237258911133, 
3101, 828996757, -0.32159644, -0.39374152, 0.6250771, 0.5923023, -7.884361743927002, 10.086845397949219, 0.06990835070610046, -44.37771224975586, 30.33000946044922, -15.682462692260742, 
3102, 829013424, -0.32098326, -0.38612404, 0.6238961, 0.5988587, -6.074466228485107, 9.857230186462402, 0.8625155687332153, -48.0692138671875, -49.59838104248047, 13.404256820678711, 
3103, 829030091, -0.31810257, -0.37422633, 0.62495035, 0.606797, -1.3574717044830322, 10.011003494262695, 0.07406742870807648, -48.22235107421875, -85.5519790649414, 25.323820114135742, 
3104, 829046758, -0.3152777, -0.364319, 0.6246706, 0.61453927, 3.599985361099243, 9.384742736816406, -0.8246564865112305, -48.73705291748047, -73.5860595703125, 13.999297142028809, 
3105, 829063425, -0.3151972, -0.3615362, 0.62162584, 0.619293, 5.966203212738037, 8.354387283325195, -1.15110182762146, -39.02122116088867, -18.21708106994629, -5.465151786804199, 
3106, 829080092, -0.31940272, -0.36496308, 0.6163706, 0.62038, 1.578636884689331, 9.035243034362793, -1.2577823400497437, -29.964698791503906, 40.447208404541016, -11.320054054260254, 
3107, 829096759, -0.32347918, -0.36713043, 0.6113746, 0.6219306, -4.6693291664123535, 9.751774787902832, -1.3559486865997314, -33.27387619018555, 32.79659652709961, -6.904641628265381, 
3108, 829113426, -0.324337, -0.36379343, 0.6081708, 0.6265686, -5.259500026702881, 10.19300651550293, -0.6100871562957764, -42.71217346191406, -16.05107879638672, 0.13953900337219238, 
3109, 829130093, -0.3241865, -0.35741088, 0.6056997, 0.63268346, -1.6014443635940552, 9.865153312683105, -0.8231392502784729, -50.00666809082031, -38.71443176269531, 7.083266735076904, 
3110, 829146760, -0.3251449, -0.35191798, 0.6025389, 0.63826454, 0.5239958763122559, 9.700282096862793, -1.526437759399414, -51.532203674316406, -27.376575469970703, 7.698156833648682, 
3111, 829163427, -0.3278331, -0.34782925, 0.5982928, 0.6431066, -0.21259285509586334, 10.085992813110352, -1.3012443780899048, -54.28731155395508, -9.83607006072998, 8.495057106018066, 
3112, 829180094, -0.3309857, -0.34268722, 0.5936356, 0.64854527, -1.9578711986541748, 10.432062149047852, -0.593896210193634, -62.05302810668945, -13.083767890930176, 12.552470207214355, 
3113, 829196761, -0.33416617, -0.33582228, 0.5888399, 0.65484667, -2.336116075515747, 10.498534202575684, -0.5331828594207764, -70.18470001220703, -22.371524810791016, 17.42204475402832, 
3114, 829213428, -0.33726433, -0.32751513, 0.5837214, 0.6620092, -1.1742491722106934, 10.406583786010742, -1.4651007652282715, -78.25381469726562, -30.447490692138672, 20.172578811645508, 
3115, 829230095, -0.3410959, -0.3185841, 0.5775996, 0.6697288, 0.8308104276657104, 10.672248840332031, -2.1638851165771484, -88.16541290283203, -29.272258758544922, 22.46388053894043, 
3116, 829246762, -0.3466539, -0.31040224, 0.56977946, 0.67737204, 1.194832682609558, 11.333593368530273, -1.9073057174682617, -97.71931457519531, -14.816171646118164, 23.89544105529785, 
3117, 829263429, -0.35357204, -0.3026748, 0.56046057, 0.6850247, 0.5463113784790039, 12.286705017089844, -1.7225635051727295, -106.56839752197266, -3.817612648010254, 25.22365951538086, 
3118, 829280096, -0.36128837, -0.2942344, 0.5500813, 0.69304216, 0.9413049817085266, 12.689492225646973, -1.5231437683105469, -116.37713623046875, -2.282226085662842, 28.63570213317871, 
3119, 829296763, -0.36985934, -0.2857361, 0.53835434, 0.70123714, 0.915992021560669, 12.529613494873047, -1.2474700212478638, -125.35810852050781, 3.663470506668091, 29.756986618041992, 
3120, 829313430, -0.379026, -0.2768118, 0.5254375, 0.709669, -0.2797892987728119, 12.486242294311523, -1.0336329936981201, -134.24021911621094, 6.375249862670898, 31.26366424560547, 
3121, 829330097, -0.38812312, -0.2663109, 0.5118394, 0.7186512, -1.4120153188705444, 13.340099334716797, -1.134507656097412, -143.5426788330078, -0.8402442932128906, 33.89069747924805, 
3122, 829346764, -0.39666626, -0.25342566, 0.49794492, 0.72834235, -1.8697842359542847, 15.275636672973633, -2.106934070587158, -152.8697052001953, -15.081385612487793, 37.115325927734375, 
3123, 829363431, -0.40352845, -0.23694001, 0.4840036, 0.73943543, -2.9304468631744385, 16.783594131469727, -4.13132381439209, -164.81900024414062, -41.18284225463867, 37.1257209777832, 
3124, 829380098, -0.40877566, -0.216229, 0.4702041, 0.75170183, -2.9000120162963867, 18.824596405029297, -7.157116889953613, -177.1322479248047, -70.35311889648438, 39.96376419067383, 
3125, 829396765, -0.4126263, -0.19221322, 0.4568062, 0.7642785, -4.4525580406188965, 20.361894607543945, -10.525596618652344, -183.31887817382812, -93.54554748535156, 43.168701171875, 
3126, 829413432, -0.4146668, -0.16478343, 0.4435268, 0.7772914, -3.1174700260162354, 17.7313232421875, -11.931988716125488, -191.420654296875, -118.09390258789062, 43.32036590576172, 
3127, 829430099, -0.41716057, -0.13647592, 0.4292896, 0.78934276, 1.9249268770217896, 15.707228660583496, -4.900959014892578, -196.67922973632812, -117.58560180664062, 50.095298767089844, 
3128, 829446766, -0.4245427, -0.1138034, 0.41218987, 0.7980676, 2.648242950439453, 16.040721893310547, 0.7653567790985107, -190.84747314453125, -61.22483825683594, 66.85403442382812, 
3129, 829463433, -0.43165788, -0.099652156, 0.39259592, 0.80598366, 0.9432591199874878, 13.341459274291992, 2.0467021465301514, -177.17340087890625, -7.298123836517334, 41.64707565307617, 
3130, 829480100, -0.436001, -0.09429906, 0.37236336, 0.8138529, 1.7312730550765991, 7.61480712890625, 0.33809545636177063, -152.58523559570312, 35.903038024902344, 2.2363359928131104, 
3131, 829496767, -0.44069836, -0.09357296, 0.3539946, 0.8195833, 3.2112624645233154, 2.782153606414795, 3.352494955062866, -123.04639434814453, 58.50205993652344, -0.013722900301218033, 
3132, 829513434, -0.4458493, -0.09260268, 0.3402944, 0.82270473, -0.6478107571601868, 0.5324479341506958, 10.668862342834473, -91.41143798828125, 45.765785217285156, 14.036669731140137, 
