sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.338 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
3932, 844149800, 0.7641466, 0.2461144, 0.2630767, 0.5350688, -1.8269507884979248, -0.13176700472831726, 7.15731954574585, -71.7369384765625, -85.96823120117188, -21.43814468383789, 
3933, 844166467, 0.76603395, 0.2494486, 0.25307527, 0.53564966, 3.1744842529296875, 0.2361930012702942, 14.699570655822754, -20.77495574951172, -68.94339752197266, 19.603147506713867, 
3934, 844183134, 0.76008403, 0.2566176, 0.25808176, 0.5383434, 6.180231094360352, -1.0171715021133423, 7.855796813964844, 64.50047302246094, 13.253792762756348, 40.52267074584961, 
3935, 844199801, 0.7511782, 0.2667375, 0.27703732, 0.53650063, 3.2434051036834717, -1.9561465978622437, -3.5723016262054443, 144.85693359375, 72.49286651611328, 8.36623477935791, 
3936, 844216468, 0.7406007, 0.27945614, 0.30159345, 0.5314665, -0.3249177634716034, -2.0102181434631348, -5.164004802703857, 188.1009063720703, 89.17372131347656, -7.280747890472412, 
3937, 844233135, 0.727209, 0.29463682, 0.32713515, 0.52663016, -0.7168188691139221, 1.29213285446167, -0.8824852108955383, 209.24642944335938, 91.40740966796875, 7.220932483673096, 
3938, 844249802, 0.710325, 0.31204134, 0.35045674, 0.5246417, -2.5909571647644043, 4.681006908416748, 3.15063738822937, 213.0030517578125, 85.87311553955078, 43.61039733886719, 
3939, 844266469, 0.6926718, 0.3319257, 0.3710228, 0.5218942, -4.416137218475342, 4.605650424957275, 3.3458380699157715, 218.6625518798828, 63.688114166259766, 54.56938552856445, 
3940, 844283136, 0.6720562, 0.35751864, 0.39076835, 0.5175145, -3.3979501724243164, 2.992603063583374, 1.3945505619049072, 253.85845947265625, 43.12101745605469, 73.87704467773438, 
3941, 844299803, 0.6477479, 0.3873229, 0.41080928, 0.5115074, -1.8974140882492065, 3.4356977939605713, 0.4086352288722992, 287.85260009765625, 35.41830062866211, 90.10391235351562, 
3942, 844316470, 0.6202901, 0.4190646, 0.43029127, 0.5044551, -1.657918930053711, 4.761086463928223, 0.41590070724487305, 305.87750244140625, 32.22843551635742, 103.49945831298828, 
3943, 844333137, 0.5905101, 0.452101, 0.44786325, 0.4963078, -1.6604602336883545, 6.895308971405029, -0.04018250107765198, 314.7195739746094, 23.30394172668457, 116.22889709472656, 
3944, 844349804, 0.55972314, 0.4860131, 0.46288282, 0.48604658, 0.2788383960723877, 7.154239177703857, -1.1829752922058105, 319.2115478515625, 6.479466438293457, 121.72135162353516, 
3945, 844366471, 0.5259223, 0.51748264, 0.4783412, 0.47624314, 2.442833185195923, 9.130152702331543, -2.7368578910827637, 319.89349365234375, 27.463851928710938, 124.31432342529297, 
3946, 844383138, 0.48909056, 0.5450556, 0.49746522, 0.46500942, 2.3593173027038574, 13.151586532592773, -1.1540899276733398, 333.30438232421875, 58.3722038269043, 103.19522094726562, 
3947, 844399805, 0.44950148, 0.57042027, 0.51764345, 0.45234358, -1.8199012279510498, 15.420943260192871, 3.011970281600952, 344.4995422363281, 73.0473861694336, 95.68281555175781, 
3948, 844416472, 0.40931535, 0.5940035, 0.5358596, 0.4387204, -4.554995536804199, 16.084924697875977, 2.476412057876587, 338.65582275390625, 70.89386749267578, 95.94093322753906, 
3949, 844433139, 0.37285873, 0.61584836, 0.549437, 0.4240597, -3.2251174449920654, 17.674583435058594, 0.48871421813964844, 308.3473205566406, 45.09272384643555, 94.31987762451172, 
3950, 844449806, 0.34354395, 0.6389539, 0.5558818, 0.4058464, -2.693369150161743, 19.078914642333984, 2.7690327167510986, 273.9543151855469, -18.906709671020508, 99.36061096191406, 
3951, 844466473, 0.32308468, 0.6605432, 0.55573785, 0.3878848, -1.8059494495391846, 20.60350799560547, 4.502971172332764, 212.11801147460938, -62.98116683959961, 98.4012680053711, 
3952, 844483140, 0.3102805, 0.6757755, 0.55368036, 0.3748223, -0.6007331609725952, 19.19127082824707, 4.45102071762085, 139.42178344726562, -57.27239990234375, 73.26924896240234, 
3953, 844499807, 0.30824476, 0.6839265, 0.5499926, 0.36706695, 1.2004643678665161, 18.040706634521484, 3.769407272338867, 49.90648651123047, -58.833335876464844, 37.461090087890625, 
3954, 844516474, 0.31683987, 0.68548405, 0.54409915, 0.3656238, 0.6052672863006592, 17.034948348999023, 5.329979419708252, -43.457523345947266, -57.38949203491211, 9.451249122619629, 
3955, 844533141, 0.33480427, 0.6838137, 0.53454214, 0.36683786, -2.4159247875213623, 15.018438339233398, 7.814916133880615, -113.76600646972656, -79.79000854492188, -3.1207165718078613, 
3956, 844549808, 0.35788783, 0.68050325, 0.5221696, 0.3690136, 0.9830262064933777, 13.781319618225098, -0.14528262615203857, -152.21728515625, -96.43304443359375, -6.599107265472412, 
3957, 844566475, 0.37111714, 0.6811868, 0.5125325, 0.3681949, 1.4584156274795532, 3.2954037189483643, -18.99523162841797, -78.56595611572266, -78.46549224853516, 12.570772171020508, 
3958, 844583142, 0.38957265, 0.6907091, 0.4983837, 0.35038283, -8.789493560791016, 13.618697166442871, -12.231465339660645, -32.079105377197266, -210.3800506591797, 8.249651908874512, 
3959, 844599809, 0.41325888, 0.69211423, 0.4847828, 0.33938324, -13.642958641052246, 18.288427352905273, 2.2332324981689453, -100.70809173583984, -174.90673828125, -16.504375457763672, 
3960, 844616476, 0.43811357, 0.6868623, 0.4695254, 0.34032795, -7.036183834075928, 14.89791488647461, 3.070565938949585, -168.84136962890625, -111.1162338256836, 0.434607595205307, 
3961, 844633143, 0.45753032, 0.6843633, 0.45379144, 0.34115502, 4.6300950050354, 10.306307792663574, 3.152939558029175, -135.5707550048828, -101.98667907714844, 23.9593563079834, 
3962, 844649810, 0.47140166, 0.68115234, 0.4400635, 0.34663635, 12.123113632202148, 10.599908828735352, 3.5904548168182373, -121.51306915283203, -54.80928039550781, 39.93000030517578, 
3963, 844666477, 0.48337272, 0.6767396, 0.42879844, 0.35285524, 13.931686401367188, 9.003037452697754, 0.9680776596069336, -112.85458374023438, -34.77398681640625, 31.6430606842041, 
3964, 844683144, 0.49291465, 0.66946274, 0.42327437, 0.36013055, 9.055119514465332, 8.057467460632324, 0.22240829467773438, -100.25205993652344, 3.31988263130188, 5.851224422454834, 
3965, 844699811, 0.49905768, 0.65825343, 0.42577234, 0.3692728, 2.262200117111206, 8.5498628616333, 1.3524898290634155, -83.5052261352539, 58.72416305541992, -27.796546936035156, 
3966, 844716478, 0.5045378, 0.64500576, 0.43102187, 0.3789853, -2.652942657470703, 11.161580085754395, 3.1442549228668213, -82.18043518066406, 77.86431121826172, -42.577720642089844, 
3967, 844733145, 0.5094199, 0.63307923, 0.4341081, 0.38891226, -7.275887489318848, 10.573874473571777, 2.375864028930664, -81.20829010009766, 69.64363098144531, -26.753002166748047, 
3968, 844749812, 0.5148276, 0.62659055, 0.43070376, 0.39601946, -11.005926132202148, 8.592865943908691, 0.5291659235954285, -73.38341522216797, 18.530271530151367, 6.473068714141846, 
3969, 844766479, 0.52354145, 0.6275464, 0.41896334, 0.3956769, -6.29320764541626, 9.323441505432129, -0.04222045838832855, -61.91616439819336, -73.13092803955078, 29.08748435974121, 
3970, 844783146, 0.53332055, 0.6318154, 0.40333304, 0.39204785, 2.248217821121216, 10.065642356872559, 0.4721470773220062, -55.70574188232422, -113.398193359375, 40.69953918457031, 
3971, 844799813, 0.5406708, 0.63412344, 0.39117035, 0.39057496, 8.37669563293457, 9.410137176513672, -0.4335099756717682, -48.977115631103516, -79.29544830322266, 34.63767623901367, 
3972, 844816480, 0.5438386, 0.62887657, 0.38980734, 0.3959855, 9.257896423339844, 9.488089561462402, -0.0337848886847496, -48.34228515625, 22.39583396911621, 4.028783321380615, 
3973, 844833147, 0.5441331, 0.61641234, 0.39794204, 0.4069368, 5.846035003662109, 9.723048210144043, -0.5005699396133423, -51.90459060668945, 109.21964263916016, -27.862504959106445, 
3974, 844849814, 0.5437222, 0.60287994, 0.4073375, 0.4183044, -0.3122186064720154, 9.872265815734863, -0.9277734756469727, -50.53071975708008, 120.62367248535156, -32.60646057128906, 
3975, 844866481, 0.5454195, 0.5946433, 0.40951142, 0.42569697, -6.202637195587158, 9.717203140258789, 0.060851484537124634, -49.113304138183594, 56.00956726074219, -8.754934310913086, 
3976, 844883148, 0.5510598, 0.59274125, 0.40336004, 0.42695674, -4.54673957824707, 9.126774787902832, -0.5597946047782898, -48.583980560302734, -29.924701690673828, 8.597772598266602, 
3977, 844899815, 0.55863667, 0.5927905, 0.39463225, 0.42519456, 2.482741594314575, 9.667356491088867, -1.5739545822143555, -48.27291488647461, -63.10118865966797, 7.385611534118652, 
3978, 844916482, 0.564545, 0.5893041, 0.38996673, 0.42654017, 6.485856533050537, 9.676886558532715, -1.3745263814926147, -51.61734390258789, -19.967918395996094, -1.9571961164474487, 
3979, 844933149, 0.5685579, 0.5818975, 0.3895776, 0.43170267, 3.7644855976104736, 9.614983558654785, -0.8946240544319153, -56.85580825805664, 28.67499542236328, -9.43781566619873, 
3980, 844949816, 0.5725775, 0.5737367, 0.38947132, 0.43737137, -0.7314457893371582, 9.629949569702148, -0.4923626184463501, -60.35561752319336, 34.02730941772461, -10.637316703796387, 
3981, 844966483, 0.57814646, 0.5669574, 0.3872237, 0.44086775, -1.6817538738250732, 9.753982543945312, -0.1201552078127861, -61.65851593017578, 8.725564002990723, -11.698530197143555, 
3982, 844983150, 0.584719, 0.5607335, 0.3838234, 0.44312727, 1.1485697031021118, 9.953996658325195, 0.19261419773101807, -63.56938552856445, -5.032561779022217, -13.679564476013184, 
3983, 844999817, 0.590905, 0.5532442, 0.38146162, 0.44636297, 2.97434139251709, 10.148716926574707, 0.30995678901672363, -66.58528900146484, 7.783233642578125, -15.923629760742188, 
3984, 845016484, 0.5964787, 0.5437605, 0.38078272, 0.451157, 2.345938205718994, 10.431243896484375, 0.011670738458633423, -71.28709411621094, 28.275955200195312, -19.35099220275879, 
3985, 845033151, 0.60196525, 0.53294617, 0.3806054, 0.45688763, 0.4221602976322174, 10.901768684387207, -0.5386675000190735, -77.3226318359375, 38.1911735534668, -20.603130340576172, 
3986, 845049818, 0.6081387, 0.5213424, 0.37981996, 0.46271682, -0.5530397295951843, 10.94266128540039, -1.2527371644973755, -85.28370666503906, 36.719703674316406, -22.188995361328125, 
3987, 845066485, 0.6154955, 0.50914997, 0.37777618, 0.46820623, 0.0953010693192482, 11.425629615783691, -2.073399305343628, -95.11500549316406, 29.022111892700195, -24.398910522460938, 
3988, 845083152, 0.62429106, 0.496043, 0.3746613, 0.47310856, -1.7919260263442993, 13.158503532409668, -2.950824499130249, -105.95878601074219, 21.642555236816406, -30.139951705932617, 
3989, 845099819, 0.6350164, 0.48231122, 0.3694375, 0.477123, -3.5695924758911133, 13.38117790222168, -3.181114435195923, -119.8140869140625, 6.624179840087891, -34.640872955322266, 
3990, 845116486, 0.6478764, 0.46821347, 0.36141792, 0.48001027, -1.7750674486160278, 13.406450271606445, -3.1325860023498535, -134.82058715820312, -13.545849800109863, -38.21612548828125, 
3991, 845133153, 0.66197455, 0.4520729, 0.35244384, 0.48291153, 1.8550323247909546, 14.017251968383789, -3.3650026321411133, -151.11265563964844, -14.08967399597168, -44.24174499511719, 
3992, 845149820, 0.67612755, 0.43233752, 0.34458312, 0.4870306, 4.215446949005127, 16.22856903076172, -4.214389801025391, -166.92376708984375, 6.567309379577637, -51.05938720703125, 
3993, 845166487, 0.68941206, 0.4080163, 0.33901966, 0.4932543, 4.993738174438477, 18.35816192626953, -6.594925403594971, -182.98638916015625, 40.92437744140625, -56.07573699951172, 
3994, 845183154, 0.70081073, 0.3783002, 0.3373455, 0.501948, 6.081068992614746, 20.835773468017578, -10.0996732711792, -195.8790283203125, 88.99533081054688, -61.47626495361328, 
3995, 845199821, 0.7100916, 0.34708202, 0.33860064, 0.5105428, 4.9019622802734375, 20.380359649658203, -12.613797187805176, -187.3152313232422, 112.95782470703125, -65.76896667480469, 
3996, 845216488, 0.71861094, 0.3176517, 0.33665395, 0.5189994, 3.608877182006836, 15.826681137084961, -10.196126937866211, -187.733154296875, 92.4907455444336, -51.985408782958984, 
3997, 845233155, 0.72832525, 0.29048428, 0.33089232, 0.52504474, -0.6491823196411133, 14.748641967773438, -1.0923020839691162, -187.22793579101562, 57.530704498291016, -54.60741424560547, 
3998, 845249822, 0.7410832, 0.26290306, 0.32227808, 0.52708155, -3.262258291244507, 17.630041122436523, 4.141653060913086, -196.57931518554688, 29.804094314575195, -80.9220199584961, 
3999, 845266489, 0.75329757, 0.23945361, 0.31050068, 0.52801, -2.5450170040130615, 15.453278541564941, 1.6830687522888184, -183.55953979492188, -2.0947251319885254, -69.72407531738281, 
4000, 845283156, 0.7635874, 0.22423619, 0.2929477, 0.52993816, -2.091895580291748, 6.602730751037598, 0.10175008326768875, -160.8658905029297, -56.147762298583984, -30.470714569091797, 
4001, 845299823, 0.7741548, 0.2194985, 0.27133483, 0.5280935, -2.5924715995788574, -0.06415429711341858, 6.732143402099609, -113.46956634521484, -122.02847290039062, -23.911523818969727, 
4002, 845316490, 0.779846, 0.2209215, 0.25679827, 0.52639246, 3.0222256183624268, -0.8525798320770264, 15.786234855651855, -47.867706298828125, -97.41153717041016, -4.612974643707275, 
4003, 845333157, 0.7780934, 0.22618583, 0.25962922, 0.5253606, 4.7256011962890625, -1.1608432531356812, 9.175633430480957, 45.74447250366211, -4.019444942474365, 6.318438529968262, 
4004, 845349824, 0.77162886, 0.23557486, 0.27671698, 0.5220361, 1.6405985355377197, -3.376338243484497, -4.438165664672852, 130.760986328125, 62.215065002441406, -3.74275279045105, 
4005, 845366491, 0.762354, 0.25373122, 0.29602933, 0.5165307, -0.2837570607662201, -2.4717774391174316, -4.990867614746094, 193.98080444335938, 44.362911224365234, 7.848059177398682, 
4006, 845383158, 0.75023645, 0.27695808, 0.31399763, 0.51170856, 0.5460667610168457, 1.2685774564743042, 0.36736783385276794, 219.3658447265625, 26.27989387512207, 34.194026947021484, 
4007, 845399825, 0.7347131, 0.30110383, 0.33052525, 0.51018304, -0.4349587559700012, 4.410955429077148, 3.778808355331421, 218.41116333007812, 29.246061325073242, 67.912841796875, 
4008, 845416492, 0.71609306, 0.3249726, 0.34906256, 0.50966597, -1.6497365236282349, 3.7003040313720703, 3.2670609951019287, 228.19439697265625, 49.49916458129883, 79.08129119873047, 
4009, 845433159, 0.6936969, 0.35214388, 0.37050033, 0.50745374, -1.7294765710830688, 2.146756887435913, 1.4740362167358398, 267.1573486328125, 57.48518753051758, 85.4199447631836, 
4010, 845449826, 0.6681619, 0.3824594, 0.39318427, 0.50268394, -1.2959014177322388, 2.9295783042907715, 0.7992060780525208, 300.65240478515625, 54.26174545288086, 89.17498779296875, 
4011, 845466493, 0.64061195, 0.41376182, 0.4153572, 0.49587935, -1.64241623878479, 4.047945976257324, -0.40193426609039307, 314.2351379394531, 48.59653091430664, 90.80686950683594, 
4012, 845483160, 0.610569, 0.44729513, 0.43618312, 0.48670036, -1.4284894466400146, 6.107834339141846, -0.36438652873039246, 333.3636474609375, 35.41530227661133, 99.05989074707031, 
4013, 845499827, 0.5779256, 0.48067796, 0.45472357, 0.47767958, -0.39648887515068054, 8.184429168701172, -0.3585217595100403, 332.607666015625, 34.60691452026367, 115.01332092285156, 
4014, 845516494, 0.5397072, 0.5105675, 0.47512296, 0.47148263, 1.314121961593628, 8.67624282836914, -1.5402650833129883, 334.44110107421875, 80.25146484375, 127.48664093017578, 
4015, 845533161, 0.49900484, 0.54009396, 0.49568588, 0.4621566, 0.8478407263755798, 14.2318696975708, 1.331390142440796, 352.5860595703125, 79.16413116455078, 122.16346740722656, 
4016, 845549828, 0.45677584, 0.56843024, 0.51295877, 0.4528982, -3.8463668823242188, 15.126476287841797, 2.83477783203125, 343.4881286621094, 77.1089859008789, 135.4081268310547, 
4017, 845566495, 0.41604686, 0.59473324, 0.52748924, 0.44153482, -3.481886863708496, 14.932827949523926, 1.5474646091461182, 330.1207580566406, 61.299068450927734, 127.67511749267578, 
4018, 845583162, 0.3796723, 0.620722, 0.5370436, 0.4267761, -3.3286728858947754, 18.476524353027344, 0.7590484619140625, 308.6123352050781, 18.323974609375, 123.95550537109375, 
4019, 845599829, 0.34980267, 0.6454107, 0.54118425, 0.41012603, -3.3316874504089355, 20.061534881591797, 3.384706974029541, 268.5378112792969, -24.093778610229492, 118.23776245117188, 
4020, 845616496, 0.32783097, 0.66742826, 0.54063797, 0.39341754, -2.4977610111236572, 20.208574295043945, 3.9839119911193848, 214.06637573242188, -57.48074722290039, 106.69142150878906, 
4021, 845633163, 0.3152752, 0.6852893, 0.53657866, 0.37823787, -1.6952886581420898, 19.552486419677734, 4.58519172668457, 146.3153533935547, -82.13896179199219, 85.34437561035156, 
4022, 845649830, 0.3142731, 0.6972931, 0.52975875, 0.3665664, -0.19058558344841003, 18.623342514038086, 6.142111301422119, 59.087528228759766, -98.98163604736328, 54.30722427368164, 
4023, 845666497, 0.32324368, 0.7027575, 0.5212218, 0.36051887, 0.8887609243392944, 16.985258102416992, 6.846363544464111, -27.625768661499023, -95.57205963134766, 25.744340896606445, 
4024, 845683164, 0.33989686, 0.7030432, 0.5110363, 0.35922524, 0.44740644097328186, 15.09820556640625, 8.319650650024414, -97.34010314941406, -90.96879577636719, 6.675766944885254, 
4025, 845699831, 0.36005694, 0.6987545, 0.50046194, 0.36282155, 1.8224437236785889, 15.795328140258789, 1.1254826784133911, -143.08779907226562, -69.27153015136719, -4.7504072189331055, 
4026, 845716498, 0.3737819, 0.69748604, 0.49106652, 0.36421755, -1.2878813743591309, 4.449666976928711, -15.353466033935547, -94.15091705322266, -62.31808853149414, 10.583839416503906, 
4027, 845733165, 0.39171073, 0.70581853, 0.47774178, 0.34662068, -10.496524810791016, 14.772282600402832, -16.018688201904297, -35.3892707824707, -201.7486114501953, 2.5043129920959473, 
4028, 845749832, 0.41705865, 0.70811784, 0.4628335, 0.33229014, -15.84512710571289, 18.356307983398438, 0.22078430652618408, -102.1780776977539, -200.1400604248047, -18.489110946655273, 
4029, 845766499, 0.4432435, 0.7016082, 0.44762203, 0.33304065, -5.023818492889404, 16.633468627929688, 4.946352005004883, -180.1785430908203, -110.08833312988281, -3.667431354522705, 
4030, 845783166, 0.46556965, 0.6968015, 0.4296647, 0.33630532, 8.970623970031738, 10.187654495239258, 7.523648262023926, -170.36004638671875, -98.35107421875, 31.33266258239746, 
4031, 845799833, 0.47939226, 0.69426554, 0.4146455, 0.3409517, 14.399613380432129, 8.453948020935059, 3.5234203338623047, -119.59432983398438, -62.464927673339844, 48.02067947387695, 
4032, 845816500, 0.49003553, 0.68934566, 0.40645766, 0.3456306, 13.228818893432617, 8.125974655151367, -0.749130368232727, -96.33390808105469, -25.15599250793457, 16.128582000732422, 
4033, 845833167, 0.4985439, 0.6793133, 0.40491492, 0.3550098, 6.879964351654053, 9.050568580627441, 0.2858740985393524, -100.78438568115234, 37.61314392089844, -8.782608985900879, 
4034, 845849834, 0.50577086, 0.66614395, 0.40861815, 0.36534885, 0.9099703431129456, 9.664362907409668, 2.7199134826660156, -95.41515350341797, 71.3036117553711, -35.616756439208984, 
4035, 845866501, 0.51246136, 0.6522799, 0.41356987, 0.37533286, -3.3857576847076416, 11.068953514099121, 3.8366148471832275, -91.22911834716797, 77.27326965332031, -43.16801834106445, 
4036, 845883168, 0.517225, 0.640707, 0.41622043, 0.38566044, -8.438383102416992, 9.285922050476074, 2.485107421875, -81.41295623779297, 70.27582550048828, -20.131912231445312, 
4037, 845899835, 0.52298856, 0.63562363, 0.41153872, 0.3912824, -10.518674850463867, 8.698945045471191, 0.4505780041217804, -68.70462036132812, 3.403550624847412, 11.386844635009766, 
4038, 845916502, 0.53202957, 0.6376583, 0.39824674, 0.38953358, -3.796140432357788, 9.884407997131348, 0.47021931409835815, -59.74049758911133, -88.19153594970703, 33.8661003112793, 
4039, 845933169, 0.5411504, 0.6421091, 0.38225943, 0.3856557, 4.675201416015625, 10.205840110778809, 0.2964368462562561, -52.63806915283203, -114.07927703857422, 44.30388641357422, 
4040, 845949836, 0.54708385, 0.64212817, 0.37300855, 0.3863105, 9.21102237701416, 9.061052322387695, -0.9616533517837524, -49.10129165649414, -48.877227783203125, 28.210641860961914, 
4041, 845966503, 0.54907924, 0.6335977, 0.37617645, 0.39440823, 7.997368812561035, 9.296208381652832, -0.08515016734600067, -49.98249816894531, 63.50033187866211, -10.115581512451172, 
4042, 845983170, 0.5494525, 0.6202743, 0.3858328, 0.40557995, 2.9316930770874023, 9.99787712097168, -0.24156035482883453, -51.36846160888672, 118.58407592773438, -34.792884826660156, 
4043, 845999837, 0.5498678, 0.608538, 0.39305133, 0.41573778, -2.6940224170684814, 10.411648750305176, 0.10360001027584076, -49.66184997558594, 100.51316833496094, -24.131193161010742, 
4044, 846016504, 0.552928, 0.60338473, 0.39126056, 0.42084828, -6.578768253326416, 9.357259750366211, -0.08931140601634979, -47.951541900634766, 19.368146896362305, 4.727931499481201, 
4045, 846033171, 0.5594166, 0.6031408, 0.3827961, 0.42040673, -1.671777606010437, 9.097708702087402, -1.1087054014205933, -47.88951873779297, -52.463661193847656, 14.617547988891602, 
4046, 846049838, 0.5661554, 0.60218287, 0.3754879, 0.41934875, 5.735007286071777, 9.891655921936035, -0.7570858001708984, -46.713985443115234, -49.167518615722656, 4.852719306945801, 
4047, 846066505, 0.57029897, 0.5963303, 0.37413952, 0.42328414, 6.597128391265869, 9.574374198913574, -0.9768984317779541, -50.736122131347656, 15.5180025100708, -5.55924129486084, 
4048, 846083172, 0.57317704, 0.5876168, 0.37576437, 0.43008855, 2.2494118213653564, 9.607242584228516, -0.6478456258773804, -55.49861526489258, 50.52128601074219, -10.195064544677734, 
4049, 846099839, 0.57699394, 0.5793616, 0.37623242, 0.43573824, -1.0429754257202148, 9.50944709777832, -0.8483455777168274, -57.92866516113281, 37.51728439331055, -11.66489028930664, 
4050, 846116506, 0.5825145, 0.57225394, 0.37453526, 0.43923363, -0.7071465849876404, 9.78463363647461, -0.3847780227661133, -61.083740234375, 12.50306224822998, -13.715310096740723, 
4051, 846133173, 0.5887423, 0.564933, 0.3721913, 0.44238827, 1.6823967695236206, 10.100423812866211, -0.21422111988067627, -65.80301666259766, 7.395275592803955, -15.215798377990723, 
4052, 846149840, 0.59445244, 0.5560383, 0.37120152, 0.44683063, 2.9269824028015137, 10.339970588684082, 0.1504642516374588, -69.34514617919922, 23.990236282348633, -17.718233108520508, 
4053, 846166507, 0.59967554, 0.54545385, 0.37152606, 0.4525907, 2.017392873764038, 10.799064636230469, 0.172455832362175, -73.72029113769531, 40.83734130859375, -20.17991828918457, 
4054, 846183174, 0.60506994, 0.5337638, 0.372099, 0.45883477, 0.8778064250946045, 10.920802116394043, -1.005771279335022, -79.39210510253906, 46.68269348144531, -22.476520538330078, 
4055, 846199841, 0.6111528, 0.52111536, 0.37206993, 0.46529076, 0.43278631567955017, 11.273266792297363, -1.8704668283462524, -88.3595199584961, 46.218746185302734, -24.009403228759766, 
4056, 846216508, 0.61858827, 0.50770855, 0.37083277, 0.47123674, -1.597880482673645, 12.540334701538086, -2.8155291080474854, -98.97015380859375, 38.283233642578125, -28.088754653930664, 
4057, 846233175, 0.6282754, 0.4939359, 0.36732608, 0.4757829, -4.132430076599121, 12.992768287658691, -3.4036343097686768, -112.1915054321289, 19.18960189819336, -34.34037399291992, 
4058, 846249842, 0.6406065, 0.48074815, 0.35985792, 0.47854692, -2.8205838203430176, 13.268622398376465, -3.2669620513916016, -127.12975311279297, -12.57132625579834, -35.74230194091797, 
4059, 846266509, 0.65470684, 0.46609974, 0.35060072, 0.4808217, 1.318881630897522, 13.856420516967773, -3.4945437908172607, -144.1156463623047, -21.642471313476562, -41.41080856323242, 
4060, 846283176, 0.66891766, 0.4478155, 0.3424926, 0.48446843, 4.134689807891846, 15.232963562011719, -3.8971970081329346, -160.3782958984375, -0.3188968002796173, -48.054405212402344, 
4061, 846299843, 0.68255764, 0.42544973, 0.3363054, 0.48990464, 4.319542407989502, 17.66671371459961, -5.289626121520996, -175.2488250732422, 28.975107192993164, -53.46657943725586, 
4062, 846316510, 0.69501746, 0.39844704, 0.33260274, 0.49756077, 5.414246559143066, 19.15728187561035, -8.324811935424805, -190.37539672851562, 65.48665618896484, -57.08394241333008, 
4063, 846333177, 0.7045761, 0.36668977, 0.33353516, 0.50780505, 6.916749477386475, 21.03594398498535, -11.745746612548828, -195.2788543701172, 117.64656829833984, -58.38740158081055, 
4064, 846349844, 0.71217614, 0.33485058, 0.3352549, 0.5179624, 4.559509754180908, 17.7894229888916, -12.551365852355957, -187.8675079345703, 126.02981567382812, -54.17840576171875, 
4065, 846366511, 0.7209314, 0.30540857, 0.3314083, 0.5264527, -0.3124955892562866, 14.030440330505371, -5.706879615783691, -194.84030151367188, 83.73259735107422, -48.14020919799805, 
4066, 846383178, 0.7324416, 0.27643573, 0.3242559, 0.5310097, -2.3751628398895264, 16.565942764282227, 2.0127806663513184, -201.35179138183594, 51.10213088989258, -69.61260223388672, 
4067, 846399845, 0.7447259, 0.2499777, 0.31561145, 0.53224444, -2.729971170425415, 17.097124099731445, 1.97549569606781, -188.22621154785156, 26.35784912109375, -80.73085021972656, 
4068, 846416512, 0.7547369, 0.23033352, 0.30281964, 0.534434, -1.084598183631897, 10.87541675567627, -1.3658326864242554, -166.70538330078125, -13.252312660217285, -45.60847473144531, 
4069, 846433179, 0.7645461, 0.22070813, 0.28311756, 0.5353525, -2.536968231201172, 2.421811580657959, 2.739319086074829, -137.17034912109375, -87.52334594726562, -19.655725479125977, 
4070, 846449846, 0.7733227, 0.221715, 0.26185316, 0.5331491, 0.22871136665344238, -0.9815409779548645, 11.155654907226562, -79.38391876220703, -137.60690307617188, -9.180895805358887, 
4071, 846466513, 0.7745022, 0.22777961, 0.254387, 0.53249454, 5.002295970916748, -1.0760976076126099, 15.970521926879883, 6.920673370361328, -66.72367858886719, 14.984532356262207, 
4072, 846483180, 0.7704129, 0.23908232, 0.26435748, 0.5286013, 3.1431832313537598, -2.0139644145965576, 0.2910236418247223, 112.6164321899414, 11.120388984680176, -1.1268430948257446, 
4073, 846499847, 0.7631813, 0.2575578, 0.2806007, 0.52199805, 0.4525495171546936, -2.8609323501586914, -7.075962066650391, 183.52406311035156, 19.54281234741211, -1.3448985815048218, 
4074, 846516514, 0.7519487, 0.28387243, 0.29703453, 0.51551986, 1.3527776002883911, 0.648827075958252, -2.7578413486480713, 232.19769287109375, 0.33791592717170715, 28.459211349487305, 
4075, 846533181, 0.7376271, 0.3112903, 0.31229824, 0.51134616, 0.9326260089874268, 4.228238105773926, 3.117840528488159, 235.07276916503906, 1.1835949420928955, 55.859169006347656, 
4076, 846549848, 0.72124463, 0.33774304, 0.32816634, 0.50797945, -0.4387719929218292, 4.6746063232421875, 4.409143924713135, 234.98263549804688, 13.79748821258545, 63.82365036010742, 
4077, 846566515, 0.70080125, 0.36542562, 0.34808576, 0.50416124, -0.49605825543403625, 3.43985652923584, 2.1139233112335205, 265.70855712890625, 37.71244430541992, 69.13583374023438, 
4078, 846583182, 0.6765603, 0.39565483, 0.37031922, 0.49858564, 0.09019289165735245, 2.276197910308838, 0.5615556836128235, 299.7809143066406, 44.70994567871094, 74.11494445800781, 
