Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
8.3250;390;41;3;Left;4;7;1
8.3250;391;41;3;Left;4;7;1
8.3250;392;41;4;Left;4;7;1
8.3250;393;41;3;Left;4;7;1
8.3250;394;41;3;Left;4;7;1
8.3333;393;33;4;Left;4;7;1
8.3333;394;33;3;Left;4;7;1
8.3333;395;33;4;Left;4;7;1
8.3333;396;33;3;Left;4;7;1
8.3333;397;33;2;Left;4;7;1
8.3333;390;34;3;Left;4;7;1
8.3333;391;34;3;Left;4;7;1
8.3333;392;34;5;Left;4;7;1
8.3333;393;34;6;Left;4;7;1
8.3333;394;34;7;Left;4;7;1
8.3333;395;34;5;Left;4;7;1
8.3333;396;34;6;Left;4;7;1
8.3333;397;34;6;Left;4;7;1
8.3333;398;34;3;Left;4;7;1
8.3333;389;35;2;Left;4;7;1
8.3333;390;35;4;Left;4;7;1
8.3333;391;35;4;Left;4;7;1
8.3333;392;35;7;Left;4;7;1
8.3333;393;35;7;Left;4;7;1
8.3333;394;35;8;Left;4;7;1
8.3333;395;35;7;Left;4;7;1
8.3333;396;35;7;Left;4;7;1
8.3333;397;35;6;Left;4;7;1
8.3333;398;35;3;Left;4;7;1
8.3333;389;36;4;Left;4;7;1
8.3333;390;36;5;Left;4;7;1
8.3333;391;36;5;Left;4;7;1
8.3333;392;36;6;Left;4;7;1
8.3333;393;36;8;Left;4;7;1
8.3333;394;36;9;Left;4;7;1
8.3333;395;36;8;Left;4;7;1
8.3333;396;36;6;Left;4;7;1
8.3333;397;36;4;Left;4;7;1
8.3333;398;36;3;Left;4;7;1
8.3333;387;37;4;Left;4;7;1
8.3333;388;37;3;Left;4;7;1
8.3333;389;37;4;Left;4;7;1
8.3333;390;37;5;Left;4;7;1
8.3333;391;37;5;Left;4;7;1
8.3333;392;37;8;Left;4;7;1
8.3333;393;37;9;Left;4;7;1
8.3333;394;37;8;Left;4;7;1
8.3333;395;37;5;Left;4;7;1
8.3333;396;37;5;Left;4;7;1
8.3333;397;37;4;Left;4;7;1
8.3333;387;38;3;Left;4;7;1
8.3333;388;38;3;Left;4;7;1
8.3333;389;38;4;Left;4;7;1
8.3333;390;38;6;Left;4;7;1
8.3333;391;38;5;Left;4;7;1
8.3333;392;38;9;Left;4;7;1
8.3333;393;38;8;Left;4;7;1
8.3333;394;38;7;Left;4;7;1
8.3333;395;38;5;Left;4;7;1
8.3333;396;38;3;Left;4;7;1
8.3333;387;39;3;Left;4;7;1
8.3333;388;39;4;Left;4;7;1
8.3333;389;39;5;Left;4;7;1
8.3333;390;39;6;Left;4;7;1
8.3333;391;39;6;Left;4;7;1
8.3333;392;39;7;Left;4;7;1
8.3333;393;39;6;Left;4;7;1
8.3333;394;39;7;Left;4;7;1
8.3333;395;39;5;Left;4;7;1
8.3333;396;39;2;Left;4;7;1
8.3333;389;40;3;Left;4;7;1
8.3333;390;40;6;Left;4;7;1
8.3333;391;40;5;Left;4;7;1
8.3333;392;40;7;Left;4;7;1
8.3333;393;40;6;Left;4;7;1
8.3333;394;40;6;Left;4;7;1
8.3333;395;40;4;Left;4;7;1
8.3333;389;41;2;Left;4;7;1
8.3333;390;41;3;Left;4;7;1
8.3333;391;41;3;Left;4;7;1
8.3333;392;41;3;Left;4;7;1
8.3333;393;41;3;Left;4;7;1
8.3333;394;41;3;Left;4;7;1
8.3417;393;33;4;Left;4;7;1
8.3417;394;33;3;Left;4;7;1
8.3417;395;33;4;Left;4;7;1
8.3417;396;33;3;Left;4;7;1
8.3417;397;33;3;Left;4;7;1
8.3417;390;34;3;Left;4;7;1
8.3417;391;34;3;Left;4;7;1
8.3417;392;34;5;Left;4;7;1
8.3417;393;34;6;Left;4;7;1
8.3417;394;34;7;Left;4;7;1
8.3417;395;34;6;Left;4;7;1
8.3417;396;34;6;Left;4;7;1
8.3417;397;34;6;Left;4;7;1
8.3417;398;34;3;Left;4;7;1
8.3417;390;35;4;Left;4;7;1
8.3417;391;35;4;Left;4;7;1
8.3417;392;35;7;Left;4;7;1
8.3417;393;35;8;Left;4;7;1
8.3417;394;35;8;Left;4;7;1
8.3417;395;35;8;Left;4;7;1
8.3417;396;35;7;Left;4;7;1
8.3417;397;35;6;Left;4;7;1
8.3417;398;35;4;Left;4;7;1
8.3417;389;36;4;Left;4;7;1
8.3417;390;36;5;Left;4;7;1
8.3417;391;36;5;Left;4;7;1
8.3417;392;36;6;Left;4;7;1
8.3417;393;36;9;Left;4;7;1
8.3417;394;36;9;Left;4;7;1
8.3417;395;36;8;Left;4;7;1
8.3417;396;36;6;Left;4;7;1
8.3417;397;36;5;Left;4;7;1
8.3417;398;36;4;Left;4;7;1
8.3417;387;37;3;Left;4;7;1
8.3417;388;37;2;Left;4;7;1
8.3417;389;37;4;Left;4;7;1
8.3417;390;37;5;Left;4;7;1
8.3417;391;37;5;Left;4;7;1
8.3417;392;37;8;Left;4;7;1
8.3417;393;37;9;Left;4;7;1
8.3417;394;37;8;Left;4;7;1
8.3417;395;37;5;Left;4;7;1
8.3417;396;37;5;Left;4;7;1
8.3417;397;37;4;Left;4;7;1
8.3417;387;38;2;Left;4;7;1
8.3417;388;38;3;Left;4;7;1
8.3417;389;38;4;Left;4;7;1
8.3417;390;38;6;Left;4;7;1
8.3417;391;38;5;Left;4;7;1
8.3417;392;38;9;Left;4;7;1
8.3417;393;38;9;Left;4;7;1
8.3417;394;38;7;Left;4;7;1
8.3417;395;38;6;Left;4;7;1
8.3417;396;38;3;Left;4;7;1
8.3417;387;39;3;Left;4;7;1
8.3417;388;39;3;Left;4;7;1
8.3417;389;39;5;Left;4;7;1
8.3417;390;39;6;Left;4;7;1
8.3417;391;39;6;Left;4;7;1
8.3417;392;39;7;Left;4;7;1
8.3417;393;39;6;Left;4;7;1
8.3417;394;39;7;Left;4;7;1
8.3417;395;39;5;Left;4;7;1
8.3417;396;39;2;Left;4;7;1
8.3417;389;40;3;Left;4;7;1
8.3417;390;40;5;Left;4;7;1
8.3417;391;40;5;Left;4;7;1
8.3417;392;40;6;Left;4;7;1
8.3417;393;40;6;Left;4;7;1
8.3417;394;40;6;Left;4;7;1
8.3417;395;40;4;Left;4;7;1
8.3417;389;41;2;Left;4;7;1
8.3417;390;41;3;Left;4;7;1
8.3417;391;41;2;Left;4;7;1
8.3417;392;41;3;Left;4;7;1
8.3417;393;41;3;Left;4;7;1
8.3417;394;41;3;Left;4;7;1
8.3500;392;33;2;Left;4;7;1
8.3500;393;33;4;Left;4;7;1
8.3500;394;33;3;Left;4;7;1
8.3500;395;33;4;Left;4;7;1
8.3500;396;33;3;Left;4;7;1
8.3500;397;33;3;Left;4;7;1
8.3500;390;34;2;Left;4;7;1
8.3500;391;34;3;Left;4;7;1
8.3500;392;34;5;Left;4;7;1
8.3500;393;34;7;Left;4;7;1
8.3500;394;34;7;Left;4;7;1
8.3500;395;34;6;Left;4;7;1
8.3500;396;34;6;Left;4;7;1
8.3500;397;34;6;Left;4;7;1
8.3500;398;34;4;Left;4;7;1
8.3500;390;35;3;Left;4;7;1
8.3500;391;35;4;Left;4;7;1
8.3500;392;35;7;Left;4;7;1
8.3500;393;35;8;Left;4;7;1
8.3500;394;35;8;Left;4;7;1
8.3500;395;35;8;Left;4;7;1
8.3500;396;35;7;Left;4;7;1
8.3500;397;35;6;Left;4;7;1
8.3500;398;35;5;Left;4;7;1
8.3500;389;36;4;Left;4;7;1
8.3500;390;36;5;Left;4;7;1
8.3500;391;36;5;Left;4;7;1
8.3500;392;36;7;Left;4;7;1
8.3500;393;36;9;Left;4;7;1
8.3500;394;36;10;Left;4;7;1
8.3500;395;36;8;Left;4;7;1
8.3500;396;36;6;Left;4;7;1
8.3500;397;36;5;Left;4;7;1
8.3500;398;36;4;Left;4;7;1
8.3500;387;37;3;Left;4;7;1
8.3500;389;37;3;Left;4;7;1
8.3500;390;37;5;Left;4;7;1
8.3500;391;37;5;Left;4;7;1
8.3500;392;37;8;Left;4;7;1
8.3500;393;37;10;Left;4;7;1
8.3500;394;37;8;Left;4;7;1
8.3500;395;37;5;Left;4;7;1
8.3500;396;37;5;Left;4;7;1
8.3500;397;37;4;Left;4;7;1
8.3500;387;38;2;Left;4;7;1
8.3500;388;38;2;Left;4;7;1
8.3500;389;38;4;Left;4;7;1
8.3500;390;38;6;Left;4;7;1
8.3500;391;38;5;Left;4;7;1
8.3500;392;38;9;Left;4;7;1
8.3500;393;38;9;Left;4;7;1
8.3500;394;38;7;Left;4;7;1
8.3500;395;38;6;Left;4;7;1
8.3500;396;38;3;Left;4;7;1
8.3500;387;39;2;Left;4;7;1
8.3500;388;39;2;Left;4;7;1
8.3500;389;39;4;Left;4;7;1
8.3500;390;39;5;Left;4;7;1
8.3500;391;39;6;Left;4;7;1
8.3500;392;39;7;Left;4;7;1
8.3500;393;39;7;Left;4;7;1
8.3500;394;39;7;Left;4;7;1
8.3500;395;39;5;Left;4;7;1
8.3500;396;39;2;Left;4;7;1
8.3500;389;40;2;Left;4;7;1
8.3500;390;40;5;Left;4;7;1
8.3500;391;40;5;Left;4;7;1
8.3500;392;40;6;Left;4;7;1
8.3500;393;40;6;Left;4;7;1
8.3500;394;40;6;Left;4;7;1
8.3500;395;40;4;Left;4;7;1
8.3500;389;41;2;Left;4;7;1
8.3500;390;41;2;Left;4;7;1
8.3500;391;41;2;Left;4;7;1
8.3500;392;41;3;Left;4;7;1
8.3500;393;41;3;Left;4;7;1
8.3500;394;41;3;Left;4;7;1
8.3583;392;33;2;Left;4;7;1
8.3583;393;33;4;Left;4;7;1
8.3583;394;33;3;Left;4;7;1
8.3583;395;33;4;Left;4;7;1
8.3583;396;33;3;Left;4;7;1
8.3583;397;33;3;Left;4;7;1
8.3583;390;34;2;Left;4;7;1
8.3583;391;34;3;Left;4;7;1
8.3583;392;34;5;Left;4;7;1
8.3583;393;34;7;Left;4;7;1
8.3583;394;34;7;Left;4;7;1
8.3583;395;34;6;Left;4;7;1
8.3583;396;34;7;Left;4;7;1
8.3583;397;34;6;Left;4;7;1
8.3583;398;34;4;Left;4;7;1
8.3583;390;35;4;Left;4;7;1
8.3583;391;35;4;Left;4;7;1
8.3583;392;35;7;Left;4;7;1
8.3583;393;35;8;Left;4;7;1
8.3583;394;35;9;Left;4;7;1
8.3583;395;35;8;Left;4;7;1
8.3583;396;35;8;Left;4;7;1
8.3583;397;35;7;Left;4;7;1
8.3583;398;35;5;Left;4;7;1
8.3583;389;36;3;Left;4;7;1
8.3583;390;36;5;Left;4;7;1
8.3583;391;36;5;Left;4;7;1
8.3583;392;36;7;Left;4;7;1
8.3583;393;36;10;Left;4;7;1
8.3583;394;36;10;Left;4;7;1
8.3583;395;36;8;Left;4;7;1
8.3583;396;36;7;Left;4;7;1
8.3583;397;36;5;Left;4;7;1
8.3583;398;36;4;Left;4;7;1
8.3583;387;37;2;Left;4;7;1
8.3583;389;37;3;Left;4;7;1
8.3583;390;37;5;Left;4;7;1
8.3583;391;37;5;Left;4;7;1
8.3583;392;37;8;Left;4;7;1
8.3583;393;37;10;Left;4;7;1
8.3583;394;37;9;Left;4;7;1
8.3583;395;37;6;Left;4;7;1
8.3583;396;37;5;Left;4;7;1
8.3583;397;37;4;Left;4;7;1
8.3583;389;38;4;Left;4;7;1
8.3583;390;38;6;Left;4;7;1
8.3583;391;38;5;Left;4;7;1
8.3583;392;38;9;Left;4;7;1
8.3583;393;38;9;Left;4;7;1
8.3583;394;38;7;Left;4;7;1
8.3583;395;38;6;Left;4;7;1
8.3583;396;38;4;Left;4;7;1
8.3583;397;38;2;Left;4;7;1
8.3583;389;39;4;Left;4;7;1
8.3583;390;39;6;Left;4;7;1
8.3583;391;39;6;Left;4;7;1
8.3583;392;39;7;Left;4;7;1
8.3583;393;39;7;Left;4;7;1
8.3583;394;39;7;Left;4;7;1
8.3583;395;39;5;Left;4;7;1
8.3583;396;39;3;Left;4;7;1
8.3583;389;40;2;Left;4;7;1
8.3583;390;40;5;Left;4;7;1
8.3583;391;40;5;Left;4;7;1
8.3583;392;40;6;Left;4;7;1
8.3583;393;40;6;Left;4;7;1
8.3583;394;40;6;Left;4;7;1
8.3583;395;40;4;Left;4;7;1
8.3583;390;41;2;Left;4;7;1
8.3583;391;41;2;Left;4;7;1
8.3583;392;41;3;Left;4;7;1
8.3583;393;41;3;Left;4;7;1
8.3583;394;41;3;Left;4;7;1
8.3667;392;33;2;Left;4;7;1
8.3667;393;33;4;Left;4;7;1
8.3667;394;33;3;Left;4;7;1
8.3667;395;33;5;Left;4;7;1
8.3667;396;33;3;Left;4;7;1
8.3667;397;33;4;Left;4;7;1
8.3667;398;33;2;Left;4;7;1
8.3667;391;34;2;Left;4;7;1
8.3667;392;34;5;Left;4;7;1
8.3667;393;34;7;Left;4;7;1
8.3667;394;34;7;Left;4;7;1
8.3667;395;34;6;Left;4;7;1
8.3667;396;34;7;Left;4;7;1
8.3667;397;34;7;Left;4;7;1
8.3667;398;34;5;Left;4;7;1
8.3667;390;35;3;Left;4;7;1
8.3667;391;35;4;Left;4;7;1
8.3667;392;35;7;Left;4;7;1
8.3667;393;35;8;Left;4;7;1
8.3667;394;35;9;Left;4;7;1
8.3667;395;35;8;Left;4;7;1
8.3667;396;35;8;Left;4;7;1
8.3667;397;35;7;Left;4;7;1
8.3667;398;35;5;Left;4;7;1
8.3667;389;36;2;Left;4;7;1
8.3667;390;36;5;Left;4;7;1
8.3667;391;36;5;Left;4;7;1
8.3667;392;36;7;Left;4;7;1
8.3667;393;36;10;Left;4;7;1
8.3667;394;36;10;Left;4;7;1
8.3667;395;36;9;Left;4;7;1
8.3667;396;36;7;Left;4;7;1
8.3667;397;36;5;Left;4;7;1
8.3667;398;36;5;Left;4;7;1
8.3667;389;37;3;Left;4;7;1
8.3667;390;37;5;Left;4;7;1
8.3667;391;37;5;Left;4;7;1
8.3667;392;37;9;Left;4;7;1
8.3667;393;37;10;Left;4;7;1
8.3667;394;37;9;Left;4;7;1
8.3667;395;37;6;Left;4;7;1
8.3667;396;37;5;Left;4;7;1
8.3667;397;37;5;Left;4;7;1
8.3667;389;38;4;Left;4;7;1
8.3667;390;38;6;Left;4;7;1
8.3667;391;38;5;Left;4;7;1
8.3667;392;38;9;Left;4;7;1
8.3667;393;38;9;Left;4;7;1
8.3667;394;38;7;Left;4;7;1
8.3667;395;38;6;Left;4;7;1
8.3667;396;38;4;Left;4;7;1
8.3667;397;38;2;Left;4;7;1
8.3667;389;39;4;Left;4;7;1
8.3667;390;39;6;Left;4;7;1
8.3667;391;39;6;Left;4;7;1
8.3667;392;39;7;Left;4;7;1
8.3667;393;39;7;Left;4;7;1
8.3667;394;39;7;Left;4;7;1
8.3667;395;39;5;Left;4;7;1
8.3667;396;39;3;Left;4;7;1
8.3667;389;40;2;Left;4;7;1
8.3667;390;40;5;Left;4;7;1
8.3667;391;40;5;Left;4;7;1
8.3667;392;40;7;Left;4;7;1
8.3667;393;40;6;Left;4;7;1
8.3667;394;40;6;Left;4;7;1
8.3667;395;40;4;Left;4;7;1
8.3667;390;41;2;Left;4;7;1
8.3667;391;41;2;Left;4;7;1
8.3667;392;41;3;Left;4;7;1
8.3667;393;41;3;Left;4;7;1
8.3667;394;41;3;Left;4;7;1
8.3750;392;33;2;Left;4;7;1
8.3750;393;33;4;Left;4;7;1
8.3750;394;33;3;Left;4;7;1
8.3750;395;33;5;Left;4;7;1
8.3750;396;33;4;Left;4;7;1
8.3750;397;33;4;Left;4;7;1
8.3750;398;33;2;Left;4;7;1
8.3750;391;34;2;Left;4;7;1
8.3750;392;34;5;Left;4;7;1
8.3750;393;34;7;Left;4;7;1
8.3750;394;34;7;Left;4;7;1
8.3750;395;34;7;Left;4;7;1
8.3750;396;34;7;Left;4;7;1
8.3750;397;34;7;Left;4;7;1
8.3750;398;34;5;Left;4;7;1
8.3750;390;35;3;Left;4;7;1
8.3750;391;35;4;Left;4;7;1
8.3750;392;35;7;Left;4;7;1
8.3750;393;35;9;Left;4;7;1
8.3750;394;35;9;Left;4;7;1
8.3750;395;35;8;Left;4;7;1
8.3750;396;35;8;Left;4;7;1
8.3750;397;35;7;Left;4;7;1
8.3750;398;35;6;Left;4;7;1
8.3750;389;36;2;Left;4;7;1
8.3750;390;36;5;Left;4;7;1
8.3750;391;36;5;Left;4;7;1
8.3750;392;36;7;Left;4;7;1
8.3750;393;36;10;Left;4;7;1
8.3750;394;36;11;Left;4;7;1
8.3750;395;36;9;Left;4;7;1
8.3750;396;36;7;Left;4;7;1
8.3750;397;36;5;Left;4;7;1
8.3750;398;36;5;Left;4;7;1
8.3750;389;37;3;Left;4;7;1
8.3750;390;37;5;Left;4;7;1
8.3750;391;37;5;Left;4;7;1
8.3750;392;37;9;Left;4;7;1
8.3750;393;37;10;Left;4;7;1
8.3750;394;37;9;Left;4;7;1
8.3750;395;37;6;Left;4;7;1
8.3750;396;37;5;Left;4;7;1
8.3750;397;37;5;Left;4;7;1
8.3750;389;38;3;Left;4;7;1
8.3750;390;38;6;Left;4;7;1
8.3750;391;38;6;Left;4;7;1
8.3750;392;38;9;Left;4;7;1
8.3750;393;38;9;Left;4;7;1
8.3750;394;38;7;Left;4;7;1
8.3750;395;38;6;Left;4;7;1
8.3750;396;38;4;Left;4;7;1
8.3750;397;38;2;Left;4;7;1
8.3750;389;39;4;Left;4;7;1
8.3750;390;39;5;Left;4;7;1
8.3750;391;39;6;Left;4;7;1
8.3750;392;39;7;Left;4;7;1
8.3750;393;39;7;Left;4;7;1
8.3750;394;39;7;Left;4;7;1
8.3750;395;39;6;Left;4;7;1
8.3750;396;39;3;Left;4;7;1
8.3750;389;40;2;Left;4;7;1
8.3750;390;40;4;Left;4;7;1
8.3750;391;40;5;Left;4;7;1
8.3750;392;40;6;Left;4;7;1
8.3750;393;40;6;Left;4;7;1
8.3750;394;40;6;Left;4;7;1
8.3750;395;40;4;Left;4;7;1
8.3750;391;41;2;Left;4;7;1
8.3750;392;41;3;Left;4;7;1
8.3750;393;41;3;Left;4;7;1
8.3750;394;41;3;Left;4;7;1
8.3833;393;33;4;Left;4;7;1
8.3833;394;33;4;Left;4;7;1
8.3833;395;33;5;Left;4;7;1
8.3833;396;33;4;Left;4;7;1
8.3833;397;33;4;Left;4;7;1
8.3833;398;33;2;Left;4;7;1
8.3833;391;34;2;Left;4;7;1
8.3833;392;34;5;Left;4;7;1
8.3833;393;34;7;Left;4;7;1
8.3833;394;34;8;Left;4;7;1
8.3833;395;34;7;Left;4;7;1
8.3833;396;34;7;Left;4;7;1
8.3833;397;34;7;Left;4;7;1
8.3833;398;34;6;Left;4;7;1
8.3833;390;35;3;Left;4;7;1
8.3833;391;35;4;Left;4;7;1
8.3833;392;35;8;Left;4;7;1
8.3833;393;35;9;Left;4;7;1
8.3833;394;35;9;Left;4;7;1
8.3833;395;35;9;Left;4;7;1
8.3833;396;35;8;Left;4;7;1
8.3833;397;35;7;Left;4;7;1
8.3833;398;35;6;Left;4;7;1
8.3833;390;36;4;Left;4;7;1
8.3833;391;36;5;Left;4;7;1
8.3833;392;36;7;Left;4;7;1
8.3833;393;36;11;Left;4;7;1
8.3833;394;36;11;Left;4;7;1
8.3833;395;36;9;Left;4;7;1
8.3833;396;36;7;Left;4;7;1
8.3833;397;36;5;Left;4;7;1
8.3833;398;36;5;Left;4;7;1
8.3833;389;37;2;Left;4;7;1
8.3833;390;37;5;Left;4;7;1
8.3833;391;37;5;Left;4;7;1
8.3833;392;37;9;Left;4;7;1
8.3833;393;37;10;Left;4;7;1
8.3833;394;37;9;Left;4;7;1
8.3833;395;37;6;Left;4;7;1
8.3833;396;37;5;Left;4;7;1
8.3833;397;37;5;Left;4;7;1
8.3833;389;38;2;Left;4;7;1
8.3833;390;38;6;Left;4;7;1
8.3833;391;38;5;Left;4;7;1
8.3833;392;38;9;Left;4;7;1
8.3833;393;38;9;Left;4;7;1
8.3833;394;38;8;Left;4;7;1
8.3833;395;38;6;Left;4;7;1
8.3833;396;38;4;Left;4;7;1
8.3833;397;38;3;Left;4;7;1
8.3833;389;39;3;Left;4;7;1
8.3833;390;39;5;Left;4;7;1
8.3833;391;39;6;Left;4;7;1
8.3833;392;39;7;Left;4;7;1
8.3833;393;39;7;Left;4;7;1
8.3833;394;39;7;Left;4;7;1
8.3833;395;39;6;Left;4;7;1
8.3833;396;39;3;Left;4;7;1
8.3833;390;40;4;Left;4;7;1
8.3833;391;40;5;Left;4;7;1
8.3833;392;40;6;Left;4;7;1
8.3833;393;40;6;Left;4;7;1
8.3833;394;40;6;Left;4;7;1
8.3833;395;40;4;Left;4;7;1
8.3833;392;41;3;Left;4;7;1
8.3833;393;41;2;Left;4;7;1
8.3833;394;41;2;Left;4;7;1
8.3917;393;33;4;Left;4;7;1
8.3917;394;33;4;Left;4;7;1
8.3917;395;33;5;Left;4;7;1
8.3917;396;33;4;Left;4;7;1
8.3917;397;33;4;Left;4;7;1
8.3917;398;33;3;Left;4;7;1
8.3917;392;34;5;Left;4;7;1
8.3917;393;34;7;Left;4;7;1
8.3917;394;34;8;Left;4;7;1
8.3917;395;34;7;Left;4;7;1
8.3917;396;34;7;Left;4;7;1
8.3917;397;34;7;Left;4;7;1
8.3917;398;34;6;Left;4;7;1
8.3917;390;35;2;Left;4;7;1
8.3917;391;35;4;Left;4;7;1
8.3917;392;35;8;Left;4;7;1
8.3917;393;35;9;Left;4;7;1
8.3917;394;35;9;Left;4;7;1
8.3917;395;35;9;Left;4;7;1
8.3917;396;35;8;Left;4;7;1
8.3917;397;35;8;Left;4;7;1
8.3917;398;35;6;Left;4;7;1
8.3917;390;36;4;Left;4;7;1
8.3917;391;36;5;Left;4;7;1
8.3917;392;36;7;Left;4;7;1
8.3917;393;36;11;Left;4;7;1
8.3917;394;36;11;Left;4;7;1
8.3917;395;36;9;Left;4;7;1
8.3917;396;36;7;Left;4;7;1
8.3917;397;36;6;Left;4;7;1
8.3917;398;36;5;Left;4;7;1
8.3917;389;37;2;Left;4;7;1
8.3917;390;37;4;Left;4;7;1
8.3917;391;37;5;Left;4;7;1
8.3917;392;37;9;Left;4;7;1
8.3917;393;37;10;Left;4;7;1
8.3917;394;37;9;Left;4;7;1
8.3917;395;37;6;Left;4;7;1
8.3917;396;37;6;Left;4;7;1
8.3917;397;37;5;Left;4;7;1
8.3917;390;38;5;Left;4;7;1
8.3917;391;38;5;Left;4;7;1
8.3917;392;38;9;Left;4;7;1
8.3917;393;38;9;Left;4;7;1
8.3917;394;38;8;Left;4;7;1
8.3917;395;38;6;Left;4;7;1
8.3917;396;38;4;Left;4;7;1
8.3917;397;38;3;Left;4;7;1
8.3917;390;39;5;Left;4;7;1
8.3917;391;39;5;Left;4;7;1
8.3917;392;39;7;Left;4;7;1
8.3917;393;39;7;Left;4;7;1
8.3917;394;39;7;Left;4;7;1
8.3917;395;39;6;Left;4;7;1
8.3917;396;39;3;Left;4;7;1
8.3917;390;40;4;Left;4;7;1
8.3917;391;40;5;Left;4;7;1
8.3917;392;40;6;Left;4;7;1
8.3917;393;40;6;Left;4;7;1
8.3917;394;40;6;Left;4;7;1
8.3917;395;40;4;Left;4;7;1
8.3917;392;41;2;Left;4;7;1
8.3917;393;41;2;Left;4;7;1
8.3917;394;41;2;Left;4;7;1
8.4000;393;33;4;Left;4;7;1
8.4000;394;33;4;Left;4;7;1
8.4000;395;33;5;Left;4;7;1
8.4000;396;33;4;Left;4;7;1
8.4000;397;33;5;Left;4;7;1
8.4000;398;33;3;Left;4;7;1
8.4000;392;34;5;Left;4;7;1
8.4000;393;34;7;Left;4;7;1
8.4000;394;34;8;Left;4;7;1
8.4000;395;34;7;Left;4;7;1
8.4000;396;34;8;Left;4;7;1
8.4000;397;34;7;Left;4;7;1
8.4000;398;34;6;Left;4;7;1
8.4000;390;35;2;Left;4;7;1
8.4000;391;35;4;Left;4;7;1
8.4000;392;35;8;Left;4;7;1
8.4000;393;35;9;Left;4;7;1
8.4000;394;35;9;Left;4;7;1
8.4000;395;35;9;Left;4;7;1
8.4000;396;35;8;Left;4;7;1
8.4000;397;35;8;Left;4;7;1
8.4000;398;35;6;Left;4;7;1
8.4000;399;35;2;Left;4;7;1
8.4000;390;36;3;Left;4;7;1
8.4000;391;36;5;Left;4;7;1
8.4000;392;36;7;Left;4;7;1
8.4000;393;36;11;Left;4;7;1
8.4000;394;36;11;Left;4;7;1
8.4000;395;36;9;Left;4;7;1
8.4000;396;36;7;Left;4;7;1
8.4000;397;36;6;Left;4;7;1
8.4000;398;36;5;Left;4;7;1
8.4000;390;37;3;Left;4;7;1
8.4000;391;37;5;Left;4;7;1
8.4000;392;37;9;Left;4;7;1
8.4000;393;37;10;Left;4;7;1
8.4000;394;37;9;Left;4;7;1
8.4000;395;37;6;Left;4;7;1
8.4000;396;37;6;Left;4;7;1
8.4000;397;37;5;Left;4;7;1
8.4000;398;37;2;Left;4;7;1
8.4000;390;38;5;Left;4;7;1
8.4000;391;38;5;Left;4;7;1
8.4000;392;38;9;Left;4;7;1
8.4000;393;38;9;Left;4;7;1
8.4000;394;38;8;Left;4;7;1
8.4000;395;38;6;Left;4;7;1
8.4000;396;38;4;Left;4;7;1
8.4000;397;38;4;Left;4;7;1
8.4000;390;39;4;Left;4;7;1
8.4000;391;39;5;Left;4;7;1
8.4000;392;39;7;Left;4;7;1
8.4000;393;39;7;Left;4;7;1
8.4000;394;39;7;Left;4;7;1
8.4000;395;39;5;Left;4;7;1
8.4000;396;39;3;Left;4;7;1
8.4000;390;40;3;Left;4;7;1
8.4000;391;40;4;Left;4;7;1
8.4000;392;40;6;Left;4;7;1
8.4000;393;40;6;Left;4;7;1
8.4000;394;40;6;Left;4;7;1
8.4000;395;40;4;Left;4;7;1
8.4000;392;41;2;Left;4;7;1
8.4000;393;41;2;Left;4;7;1
8.4000;394;41;3;Left;4;7;1
8.4083;393;33;4;Left;4;7;1
8.4083;394;33;4;Left;4;7;1
8.4083;395;33;5;Left;4;7;1
8.4083;396;33;4;Left;4;7;1
8.4083;397;33;5;Left;4;7;1
8.4083;398;33;3;Left;4;7;1
8.4083;392;34;5;Left;4;7;1
8.4083;393;34;7;Left;4;7;1
8.4083;394;34;8;Left;4;7;1
8.4083;395;34;8;Left;4;7;1
8.4083;396;34;8;Left;4;7;1
8.4083;397;34;8;Left;4;7;1
8.4083;398;34;7;Left;4;7;1
8.4083;391;35;4;Left;4;7;1
8.4083;392;35;8;Left;4;7;1
8.4083;393;35;9;Left;4;7;1
8.4083;394;35;10;Left;4;7;1
8.4083;395;35;9;Left;4;7;1
8.4083;396;35;8;Left;4;7;1
8.4083;397;35;8;Left;4;7;1
8.4083;398;35;7;Left;4;7;1
8.4083;399;35;2;Left;4;7;1
8.4083;390;36;2;Left;4;7;1
8.4083;391;36;5;Left;4;7;1
8.4083;392;36;7;Left;4;7;1
8.4083;393;36;11;Left;4;7;1
8.4083;394;36;11;Left;4;7;1
8.4083;395;36;10;Left;4;7;1
8.4083;396;36;7;Left;4;7;1
8.4083;397;36;6;Left;4;7;1
8.4083;398;36;5;Left;4;7;1
8.4083;390;37;3;Left;4;7;1
8.4083;391;37;5;Left;4;7;1
8.4083;392;37;9;Left;4;7;1
8.4083;393;37;10;Left;4;7;1
8.4083;394;37;9;Left;4;7;1
8.4083;395;37;6;Left;4;7;1
8.4083;396;37;6;Left;4;7;1
8.4083;397;37;5;Left;4;7;1
8.4083;398;37;3;Left;4;7;1
8.4083;390;38;4;Left;4;7;1
8.4083;391;38;5;Left;4;7;1
8.4083;392;38;9;Left;4;7;1
8.4083;393;38;9;Left;4;7;1
