sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.503 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
7377, 1579144857, 0.27842882, -0.48599508, 0.6441798, -0.52088237, 1.493389368057251, -9.252411842346191, -2.9316110610961914, -2.1659252643585205, 3.9475514888763428, 0.630527138710022
7378, 1579161524, 0.27820715, -0.4857145, 0.64436436, -0.5210339, 1.4927740097045898, -9.2308931350708, -2.975724935531616, -2.2194559574127197, 4.514398574829102, 0.7712816596031189
7379, 1579178191, 0.27796414, -0.4854081, 0.64457667, -0.5211867, 1.4947477579116821, -9.265201568603516, -2.9930360317230225, -2.3443307876586914, 4.8071393966674805, 0.9152764081954956
7380, 1579194858, 0.27765828, -0.4850707, 0.644801, -0.52138644, 1.4859018325805664, -9.269737243652344, -2.9395322799682617, -2.3373258113861084, 5.427761077880859, 0.7926555871963501
7381, 1579211525, 0.2773092, -0.48470238, 0.64503366, -0.5216269, 1.4283959865570068, -9.19071102142334, -2.921724796295166, -2.2638940811157227, 5.838985919952393, 0.7118858695030212
7382, 1579228192, 0.2770007, -0.4843733, 0.64525557, -0.521822, 1.3980860710144043, -9.241377830505371, -2.923262119293213, -2.370365858078003, 5.357081890106201, 0.7376906275749207
7383, 1579244859, 0.27676606, -0.48414728, 0.6454331, -0.5219368, 1.368440866470337, -9.241972923278809, -2.9840309619903564, -2.5112099647521973, 4.274407386779785, 0.5405752062797546
7384, 1579261526, 0.27661172, -0.48397258, 0.6455863, -0.5219911, 1.414963960647583, -9.234097480773926, -2.9776177406311035, -2.512977361679077, 3.426819324493408, 0.6151978969573975
7385, 1579278193, 0.27647984, -0.48381224, 0.6456994, -0.52206963, 1.458268404006958, -9.2527494430542, -2.945512533187866, -2.2075204849243164, 3.238438367843628, 0.4395076036453247
7386, 1579294860, 0.2763688, -0.48367858, 0.6457818, -0.52215004, 1.4569640159606934, -9.233304977416992, -2.9436347484588623, -2.105210542678833, 3.2179994583129883, 0.35946789383888245
7387, 1579311527, 0.27626336, -0.4835273, 0.64586014, -0.52224934, 1.4227718114852905, -9.229183197021484, -2.978088140487671, -1.9138963222503662, 3.050837755203247, 0.32530051469802856
7388, 1579328194, 0.2762094, -0.48343092, 0.64590603, -0.52231026, 1.4162734746932983, -9.210749626159668, -2.9742543697357178, -1.9032797813415527, 2.4618353843688965, 0.23921625316143036
7389, 1579344861, 0.27619627, -0.48339158, 0.64591616, -0.522341, 1.4155200719833374, -9.224775314331055, -2.9965462684631348, -1.9045093059539795, 2.0453598499298096, 0.11627525091171265
7390, 1579361528, 0.27616122, -0.48334938, 0.6459151, -0.52239996, 1.4096055030822754, -9.240869522094727, -2.9987833499908447, -1.8139299154281616, 2.2728004455566406, -0.02705981954932213
7391, 1579378195, 0.27609855, -0.48327032, 0.64593136, -0.52248603, 1.4005157947540283, -9.238798141479492, -2.997546911239624, -1.765547513961792, 2.5788979530334473, 0.02072707936167717
7392, 1579394862, 0.27601793, -0.4831837, 0.64593595, -0.522603, 1.3809620141983032, -9.231141090393066, -2.9720187187194824, -1.617531657218933, 2.6722564697265625, -0.13741213083267212
7393, 1579411529, 0.27596062, -0.48310333, 0.6459203, -0.5227271, 1.3089425563812256, -9.258621215820312, -2.988953113555908, -1.468171238899231, 2.667006015777588, -0.11972659081220627
7394, 1579428196, 0.27600735, -0.4830443, 0.64586467, -0.5228258, 1.2311818599700928, -9.183772087097168, -2.962688446044922, -1.133374810218811, 1.9749889373779297, 0.07648591697216034
7395, 1579444863, 0.2761931, -0.48312166, 0.64578086, -0.5227595, 1.2641403675079346, -9.03410816192627, -2.9893386363983154, -1.64044189453125, 0.7615999579429626, 0.3459186553955078
7396, 1579461530, 0.2763688, -0.4831055, 0.64585656, -0.5225881, 1.326519250869751, -9.142959594726562, -3.0355541706085205, -2.4580636024475098, 0.6035184264183044, 1.2995820045471191
7397, 1579478197, 0.27650785, -0.48303425, 0.64601725, -0.52238184, 1.4253015518188477, -9.285797119140625, -3.0717952251434326, -2.9370341300964355, 1.0253980159759521, 1.7652209997177124
7398, 1579494864, 0.27661818, -0.48295346, 0.6461367, -0.5222503, 1.5600453615188599, -9.306676864624023, -2.9871866703033447, -2.5232605934143066, 1.2818578481674194, 1.4026602506637573
7399, 1579511531, 0.27660382, -0.48287264, 0.64623564, -0.5222102, 1.776045799255371, -9.267908096313477, -2.9728119373321533, -2.4573206901550293, 2.099235773086548, 0.7133584022521973
7400, 1579528198, 0.2763184, -0.48278236, 0.6463286, -0.52232975, 1.8597499132156372, -9.289262771606445, -2.9267029762268066, -2.562678575515747, 3.5735156536102295, -0.6312634348869324
7401, 1579544865, 0.27627167, -0.48293284, 0.6461453, -0.52244216, 1.7309690713882446, -9.287309646606445, -2.770388603210449, -1.3368037939071655, 1.5355007648468018, -1.608106255531311
7402, 1579561532, 0.27657938, -0.4833055, 0.6457713, -0.5223969, 1.5482529401779175, -9.297924041748047, -2.675982713699341, -0.5547581911087036, -1.9926424026489258, -1.7418173551559448
7403, 1579578199, 0.27713865, -0.48381877, 0.645291, -0.522219, 1.4563802480697632, -9.302449226379395, -2.751274347305298, -0.22219017148017883, -4.081960201263428, -1.5067440271377563
7404, 1579594866, 0.27780023, -0.48430943, 0.6447804, -0.52204347, 1.462662696838379, -9.3043851852417, -2.8528378009796143, 0.28172051906585693, -4.510435581207275, -1.1470520496368408
7405, 1579611533, 0.2784803, -0.48475274, 0.6442872, -0.5218786, 1.5406731367111206, -9.290169715881348, -2.9655861854553223, 0.38883283734321594, -4.167237758636475, -0.7751044034957886
7406, 1579628200, 0.2789789, -0.48508745, 0.64387447, -0.52181065, 1.5594865083694458, -9.260805130004883, -2.9405782222747803, 0.1523379385471344, -2.614748954772949, -0.8987880349159241
7407, 1579644867, 0.279207, -0.48523292, 0.6436117, -0.5218773, 1.5185331106185913, -9.244574546813965, -2.8597517013549805, -0.2269413322210312, -0.6666601896286011, -0.9978323578834534
7408, 1579661534, 0.2791826, -0.4851702, 0.6435117, -0.5220722, 1.4682681560516357, -9.2459716796875, -2.8032376766204834, -0.7505288124084473, 2.3597681522369385, -0.5522993206977844
7409, 1579678201, 0.27899125, -0.48494497, 0.643535, -0.5223552, 1.435974359512329, -9.239578247070312, -2.754249334335327, -1.098323941230774, 4.522658824920654, -0.09440842270851135
7410, 1579694868, 0.27875248, -0.48467466, 0.6436127, -0.5226373, 1.4784977436065674, -9.234345436096191, -2.8267292976379395, -1.4272292852401733, 5.365034580230713, 0.23305638134479523
7411, 1579711535, 0.27846587, -0.4843323, 0.6437466, -0.52294254, 1.5290231704711914, -9.272760391235352, -2.8889904022216797, -1.4569016695022583, 5.4390177726745605, 0.3415645658969879
7412, 1579728202, 0.27828765, -0.48405045, 0.6438186, -0.5232096, 1.5511218309402466, -9.22413444519043, -2.9103972911834717, -1.1989047527313232, 4.7562713623046875, 0.4116024374961853
7413, 1579744869, 0.27820325, -0.48384756, 0.6438289, -0.5234297, 1.4761687517166138, -9.20776653289795, -2.8863112926483154, -1.0310137271881104, 3.8368148803710938, 0.30008482933044434
7414, 1579761536, 0.27820474, -0.48369622, 0.6438297, -0.5235677, 1.3535569906234741, -9.265563011169434, -2.8110921382904053, -1.1162525415420532, 2.614166498184204, 0.3933406174182892
7415, 1579778203, 0.2782794, -0.48364842, 0.64376426, -0.5236526, 1.3263791799545288, -9.283811569213867, -2.7465248107910156, -1.0677549839019775, 1.616206169128418, 0.08003327250480652
7416, 1579794870, 0.27847227, -0.4837012, 0.64365035, -0.5236412, 1.3877791166305542, -9.270197868347168, -2.7481296062469482, -1.203963279724121, 0.8583263754844666, 0.25040894746780396
7417, 1579811537, 0.27864748, -0.48377544, 0.64352363, -0.5236351, 1.4712896347045898, -9.32300090789795, -2.7516632080078125, -1.3017140626907349, 1.2747758626937866, 0.17063817381858826
7418, 1579828204, 0.2787275, -0.48374337, 0.64348257, -0.5236727, 1.517279863357544, -9.278127670288086, -2.826935291290283, -1.3877086639404297, 1.484851360321045, 0.21991702914237976
7419, 1579844871, 0.27871227, -0.48362154, 0.6435169, -0.5237512, 1.5694518089294434, -9.234954833984375, -2.91030216217041, -1.640058159828186, 2.6214537620544434, 0.48116666078567505
7420, 1579861538, 0.2786008, -0.48337296, 0.6436265, -0.5239054, 1.5520778894424438, -9.199365615844727, -2.9370718002319336, -1.6447322368621826, 3.8448052406311035, 0.7830634117126465
7421, 1579878205, 0.27842343, -0.48310676, 0.64376605, -0.5240739, 1.5112711191177368, -9.215019226074219, -2.936378002166748, -1.8819319009780884, 4.353538513183594, 0.7103747129440308
7422, 1579894872, 0.27821958, -0.48280162, 0.64393246, -0.5242587, 1.450709581375122, -9.219749450683594, -2.9032905101776123, -1.8961851596832275, 4.564023017883301, 0.799186646938324
7423, 1579911539, 0.27807292, -0.48255363, 0.644082, -0.5243813, 1.409523844718933, -9.256071090698242, -2.849311351776123, -2.0540361404418945, 4.020112037658691, 0.8619250059127808
7424, 1579928206, 0.27798736, -0.48235336, 0.6441837, -0.52448565, 1.3933340311050415, -9.282050132751465, -2.818485736846924, -1.8161838054656982, 3.2036430835723877, 0.6790887713432312
7425, 1579944873, 0.27808714, -0.4823254, 0.64416844, -0.52447736, 1.3137940168380737, -9.261922836303711, -2.8646469116210938, -1.5705194473266602, 0.9255596995353699, 0.3388623893260956
7426, 1579961540, 0.27844474, -0.48256418, 0.64400977, -0.52426285, 1.282799482345581, -9.282318115234375, -2.8341565132141113, -1.684073567390442, -1.7399219274520874, 0.1271606683731079
7427, 1579978207, 0.27896935, -0.4829492, 0.6437963, -0.5238914, 1.2839137315750122, -9.343785285949707, -2.8153727054595947, -1.9179047346115112, -3.565826177597046, 0.22012197971343994
7428, 1579994874, 0.27959248, -0.4833826, 0.64355946, -0.5234502, 1.231011986732483, -9.383305549621582, -2.7782816886901855, -1.8930732011795044, -4.554501533508301, 0.3858873248100281
7429, 1580011541, 0.28038755, -0.48397693, 0.6431898, -0.5229299, 1.0961447954177856, -9.446477890014648, -2.7118611335754395, -1.5046052932739258, -6.3971052169799805, 0.006691318936645985
7430, 1580028208, 0.2815909, -0.48503086, 0.6424304, -0.5222399, 1.0196692943572998, -9.409106254577637, -2.6685683727264404, -0.43854081630706787, -10.800803184509277, -1.413078784942627
7431, 1580044875, 0.28344172, -0.48663437, 0.6412513, -0.52119505, 1.2710771560668945, -9.21490478515625, -2.6366217136383057, 0.6644773483276367, -18.079179763793945, -2.366987466812134
7432, 1580061542, 0.28576338, -0.4885242, 0.63986677, -0.5198592, 1.7493549585342407, -9.231827735900879, -2.776564836502075, 1.1546162366867065, -22.68376350402832, -2.101961612701416
7433, 1580078209, 0.28795424, -0.49018934, 0.6385823, -0.5186612, 2.0435969829559326, -9.29839038848877, -2.9865925312042236, 1.4058513641357422, -20.65353775024414, -1.5177854299545288
7434, 1580094876, 0.289299, -0.49101427, 0.6377324, -0.5181778, 1.9392123222351074, -9.303897857666016, -2.9154114723205566, 1.8079181909561157, -10.694356918334961, -0.8013833165168762
7435, 1580111543, 0.28976724, -0.49109796, 0.63746977, -0.5181599, 1.722791314125061, -9.21246337890625, -2.6406965255737305, 0.10764376819133759, -0.35427483916282654, 0.7254092693328857
7436, 1580128210, 0.2896035, -0.4905964, 0.6378112, -0.5183064, 1.6911890506744385, -9.164164543151855, -2.6254055500030518, -2.221376657485962, 5.777360916137695, 2.6041903495788574
7437, 1580144877, 0.28908953, -0.48977867, 0.63849044, -0.51853055, 1.757246494293213, -9.135785102844238, -2.7778918743133545, -3.5953848361968994, 9.102238655090332, 3.643773317337036
7438, 1580161544, 0.2881443, -0.48864105, 0.63942385, -0.51897925, 1.7770698070526123, -9.110618591308594, -3.0154473781585693, -4.295304298400879, 13.143172264099121, 3.8432586193084717
7439, 1580178211, 0.28662893, -0.48699012, 0.6406699, -0.519833, 1.6936110258102417, -9.082812309265137, -3.1835451126098633, -4.485520362854004, 19.17154884338379, 4.2245965003967285
7440, 1580194878, 0.2847032, -0.4849606, 0.6421332, -0.52098185, 1.5337884426116943, -9.028168678283691, -3.238832473754883, -4.646948337554932, 24.132770538330078, 4.690496444702148
7441, 1580211545, 0.28259957, -0.4827889, 0.64372253, -0.5221815, 1.317311406135559, -9.061864852905273, -3.1450233459472656, -5.168514251708984, 25.71975326538086, 4.962607383728027
7442, 1580228212, 0.28050315, -0.48071566, 0.64531195, -0.52326155, 1.1361124515533447, -9.123624801635742, -3.0492260456085205, -5.884390830993652, 25.05998992919922, 4.824054718017578
7443, 1580244879, 0.27856106, -0.4787939, 0.64685535, -0.5241544, 1.028765082359314, -9.210999488830566, -2.9430770874023438, -6.33350944519043, 23.14851951599121, 4.922367572784424
7444, 1580261546, 0.27682036, -0.4770614, 0.64830035, -0.5248706, 1.0076770782470703, -9.251638412475586, -2.864514112472534, -6.47544002532959, 20.872793197631836, 4.842889785766602
7445, 1580278213, 0.27521464, -0.47552207, 0.64961326, -0.52548826, 1.0728473663330078, -9.244415283203125, -2.8589632511138916, -6.383769989013672, 19.130338668823242, 4.2640790939331055
7446, 1580294880, 0.27361226, -0.47402924, 0.6508966, -0.5260853, 1.160244345664978, -9.272361755371094, -2.8501627445220947, -6.374727725982666, 18.350086212158203, 3.862982988357544
7447, 1580311547, 0.2720302, -0.47265106, 0.6521193, -0.5266314, 1.2891820669174194, -9.309886932373047, -2.843126058578491, -6.583176612854004, 17.899721145629883, 3.424543857574463
7448, 1580328214, 0.27051073, -0.47134256, 0.65329075, -0.52713484, 1.4144188165664673, -9.309735298156738, -2.8806755542755127, -6.527787208557129, 17.21099090576172, 3.2756948471069336
7449, 1580344881, 0.26902345, -0.4699986, 0.6544332, -0.52767843, 1.4987709522247314, -9.396431922912598, -2.860291004180908, -6.068219184875488, 17.24694061279297, 3.3751754760742188
7450, 1580361548, 0.2676099, -0.46870643, 0.6554766, -0.5282513, 1.5137583017349243, -9.331287384033203, -2.886749267578125, -5.495338439941406, 17.026002883911133, 3.157146453857422
7451, 1580378215, 0.26627925, -0.46747681, 0.65642977, -0.5288293, 1.5053555965423584, -9.327720642089844, -2.8902440071105957, -4.9201531410217285, 15.80732250213623, 2.730579137802124
7452, 1580394882, 0.26517168, -0.46642202, 0.6571978, -0.52936316, 1.4723178148269653, -9.329828262329102, -2.902470827102661, -4.069310188293457, 13.812395095825195, 2.2772843837738037
7453, 1580411549, 0.26427174, -0.46557614, 0.6577936, -0.5298176, 1.4130221605300903, -9.340221405029297, -2.8796112537384033, -3.507455587387085, 11.487665176391602, 1.6650117635726929
7454, 1580428216, 0.26356018, -0.46492127, 0.65819263, -0.53025144, 1.313423752784729, -9.332818984985352, -2.8553056716918945, -2.6379554271698, 9.58158016204834, 0.9148156046867371
7455, 1580444883, 0.2630414, -0.4643868, 0.65847737, -0.5306236, 1.2395235300064087, -9.322405815124512, -2.896669626235962, -2.0773823261260986, 7.706907272338867, 0.7691431045532227
7456, 1580461550, 0.26268828, -0.46394444, 0.65866, -0.53095883, 1.2081471681594849, -9.294462203979492, -2.9417762756347656, -1.5267348289489746, 6.427475929260254, 0.7301861047744751
7457, 1580478217, 0.26244736, -0.46358857, 0.6587757, -0.5312451, 1.2101001739501953, -9.256071090698242, -2.993293285369873, -1.2838239669799805, 5.206018447875977, 0.5853334665298462
7458, 1580494884, 0.26232114, -0.46336916, 0.6588346, -0.5314258, 1.2688039541244507, -9.224954605102539, -3.0278191566467285, -1.4562612771987915, 3.883441925048828, 0.4370230734348297
7459, 1580511551, 0.26228377, -0.463266, 0.6588432, -0.5315235, 1.3599196672439575, -9.19510269165039, -3.0602171421051025, -1.5540250539779663, 2.5670905113220215, 0.18285547196865082
7460, 1580528218, 0.26235756, -0.4632582, 0.65878534, -0.53156555, 1.4226977825164795, -9.19710922241211, -3.0656421184539795, -1.384199857711792, 1.4403493404388428, 0.052627693861722946
7461, 1580544885, 0.26247472, -0.46328047, 0.6586907, -0.5316057, 1.437905192375183, -9.19978141784668, -3.0820562839508057, -1.1753411293029785, 1.070258617401123, -0.036113910377025604
7462, 1580561552, 0.26254418, -0.4632681, 0.6585857, -0.53171223, 1.4616308212280273, -9.181035041809082, -3.062418222427368, -0.9349658489227295, 1.6646010875701904, -0.18808682262897491
7463, 1580578219, 0.26254994, -0.4632026, 0.6585035, -0.53186834, 1.4082615375518799, -9.192750930786133, -3.0417048931121826, -0.8952534794807434, 2.306199550628662, -0.2091020941734314
7464, 1580594886, 0.26251388, -0.46312737, 0.658424, -0.53204995, 1.3994196653366089, -9.230359077453613, -3.0008254051208496, -0.9029501676559448, 2.611042022705078, -0.3595254719257355
7465, 1580611553, 0.26252288, -0.46314245, 0.6582869, -0.53220206, 1.3556755781173706, -9.255764961242676, -2.958634853363037, -0.8467687368392944, 1.8868427276611328, -0.7302309274673462
7466, 1580628220, 0.26268405, -0.46332774, 0.6580497, -0.53225446, 1.259877324104309, -9.26685619354248, -2.887526273727417, -0.7581614851951599, 0.09833355247974396, -1.0759127140045166
7467, 1580644887, 0.263112, -0.4637646, 0.65767723, -0.53212315, 1.1919550895690918, -9.28466796875, -2.8247220516204834, -0.6656740307807922, -3.063176393508911, -1.4007200002670288
7468, 1580661554, 0.2638424, -0.464486, 0.65712976, -0.53180844, 1.2360751628875732, -9.328088760375977, -2.7840237617492676, -0.40733158588409424, -6.361477851867676, -1.8040049076080322
7469, 1580678221, 0.2648387, -0.46540335, 0.6564036, -0.53140795, 1.2878844738006592, -9.338784217834473, -2.7767088413238525, 0.325940877199173, -8.711150169372559, -2.0804688930511475
7470, 1580694888, 0.26610497, -0.4665458, 0.6554897, -0.53090143, 1.3170912265777588, -9.319547653198242, -2.8420908451080322, 0.9892590045928955, -11.441749572753906, -2.521008014678955
7471, 1580711555, 0.2676781, -0.46795526, 0.65439534, -0.5302198, 1.3659957647323608, -9.275154113769531, -2.8550426959991455, 1.3542916774749756, -14.69148063659668, -2.86277174949646
7472, 1580728222, 0.2692757, -0.4694295, 0.65327835, -0.5294844, 1.4478610754013062, -9.237548828125, -2.822619915008545, 1.1473923921585083, -15.213061332702637, -3.026578664779663
7473, 1580744889, 0.27073717, -0.47079444, 0.6522566, -0.5287865, 1.523245930671692, -9.257794380187988, -2.819175958633423, 0.7290980219841003, -13.885102272033691, -2.786497116088867
7474, 1580761556, 0.27191058, -0.47189456, 0.6514188, -0.52823645, 1.6068642139434814, -9.28175163269043, -2.787553310394287, 0.3003922402858734, -10.918439865112305, -2.3587894439697266
7475, 1580778223, 0.27285075, -0.4727248, 0.6507479, -0.52783597, 1.6066803932189941, -9.271394729614258, -2.810502052307129, 0.14695928990840912, -8.321413040161133, -1.804901361465454
7476, 1580794890, 0.2735436, -0.47334248, 0.6502114, -0.52758497, 1.6020610332489014, -9.254622459411621, -2.750623941421509, -0.08917060494422913, -5.624190330505371, -1.568419337272644
7477, 1580811557, 0.27414328, -0.47391158, 0.649749, -0.5273322, 1.6045395135879517, -9.197538375854492, -2.7533719539642334, -0.6316477060317993, -4.550160884857178, -1.338852882385254
7478, 1580828224, 0.274489, -0.47430032, 0.64944583, -0.52717626, 1.6010115146636963, -9.249247550964355, -2.745150089263916, -1.2521793842315674, -2.223745822906494, -1.1418142318725586
7479, 1580844891, 0.27461454, -0.47449678, 0.6492866, -0.5271303, 1.578070878982544, -9.271378517150879, -2.7565677165985107, -1.6478315591812134, 0.14783009886741638, -0.7996028661727905
7480, 1580861558, 0.27458522, -0.47454098, 0.6492294, -0.5271762, 1.5370122194290161, -9.256997108459473, -2.802661895751953, -1.8235089778900146, 1.8720899820327759, -0.52488112449646
7481, 1580878225, 0.2745374, -0.47460258, 0.6491853, -0.5272001, 1.4869948625564575, -9.306461334228516, -2.7529969215393066, -2.0564053058624268, 1.811016321182251, -0.5956616997718811
7482, 1580894892, 0.27458215, -0.47473803, 0.64910305, -0.52715594, 1.4394558668136597, -9.323444366455078, -2.680457353591919, -2.0540618896484375, 0.7956777811050415, -0.597838819026947
7483, 1580911559, 0.27470735, -0.47497284, 0.6489431, -0.5270761, 1.3879250288009644, -9.367515563964844, -2.6612324714660645, -1.8895639181137085, 0.02793705090880394, -0.8702298402786255
7484, 1580928226, 0.2749235, -0.47527584, 0.64869523, -0.5269954, 1.3593538999557495, -9.35059928894043, -2.6453261375427246, -1.3709965944290161, -1.032409429550171, -1.2028491497039795
7485, 1580944893, 0.27530316, -0.47576055, 0.6483528, -0.52678114, 1.3731014728546143, -9.307520866394043, -2.6729471683502197, -1.4649183750152588, -2.8180370330810547, -1.4121689796447754
7486, 1580961560, 0.27587348, -0.47638234, 0.6479248, -0.52644753, 1.4335951805114746, -9.310478210449219, -2.7467193603515625, -1.2924937009811401, -4.9291768074035645, -1.4512156248092651
7487, 1580978227, 0.2765001, -0.47701678, 0.6474758, -0.5260966, 1.47736656665802, -9.288883209228516, -2.776170492172241, -1.123949408531189, -5.38093376159668, -1.3578829765319824
7488, 1580994894, 0.27698228, -0.4774836, 0.6471301, -0.525845, 1.510335922241211, -9.266923904418945, -2.8272650241851807, -1.1968175172805786, -3.6989223957061768, -1.0116634368896484
7489, 1581011561, 0.27726415, -0.47779533, 0.646906, -0.5256888, 1.55159592628479, -9.252617835998535, -2.8215181827545166, -1.6243830919265747, -1.375491738319397, -0.7274134755134583
7490, 1581028228, 0.27730712, -0.47789276, 0.64685243, -0.52564347, 1.551518201828003, -9.25914478302002, -2.768669843673706, -2.116659164428711, 1.1081143617630005, -0.30178165435791016
7491, 1581044895, 0.27720758, -0.47785112, 0.64689523, -0.52568114, 1.4985122680664062, -9.24984073638916, -2.772313117980957, -2.248500347137451, 2.365121364593506, -0.14162543416023254
7492, 1581061562, 0.27703056, -0.4777243, 0.6470255, -0.5257294, 1.4896312952041626, -9.214709281921387, -2.817741870880127, -2.6129822731018066, 3.2473251819610596, 0.2319934070110321
7493, 1581078229, 0.27680063, -0.4775749, 0.64719224, -0.52578115, 1.4857460260391235, -9.234631538391113, -2.889038324356079, -2.927480697631836, 4.0803399085998535, 0.3883717656135559
7494, 1581094896, 0.2765002, -0.47737667, 0.6473951, -0.5258696, 1.4274460077285767, -9.204113960266113, -2.9411208629608154, -2.9829835891723633, 4.430696964263916, 0.2976260185241699
7495, 1581111563, 0.276213, -0.4771772, 0.6475832, -0.52596986, 1.3719902038574219, -9.232702255249023, -2.9121220111846924, -2.858889579772949, 4.566123008728027, 0.3353278934955597
7496, 1581128230, 0.27596837, -0.47699615, 0.64776284, -0.52604127, 1.331620454788208, -9.248762130737305, -2.9061737060546875, -2.8123512268066406, 3.946897506713867, 0.3573675751686096
7497, 1581144897, 0.2758511, -0.47694248, 0.6478774, -0.52601033, 1.3257408142089844, -9.268006324768066, -2.933155059814453, -2.8808653354644775, 2.616126298904419, 0.27881351113319397
7498, 1581161564, 0.27569503, -0.4768862, 0.64801335, -0.52597564, 1.3161592483520508, -9.283990859985352, -2.8819868564605713, -3.08647084236145, 2.7576613426208496, 0.20591969788074493
7499, 1581178231, 0.27545044, -0.4767659, 0.64820147, -0.52598107, 1.348631739616394, -9.264564514160156, -2.836667776107788, -3.248945713043213, 3.5063467025756836, 0.23297956585884094
7500, 1581194898, 0.27515802, -0.47660738, 0.6483845, -0.52605224, 1.4073901176452637, -9.292041778564453, -2.829272747039795, -3.0246427059173584, 4.075282096862793, 0.09272439032793045
7501, 1581211565, 0.27484202, -0.4764599, 0.648569, -0.52612346, 1.4313750267028809, -9.292402267456055, -2.8425099849700928, -3.1609017848968506, 4.362131118774414, 0.029409784823656082
7502, 1581228232, 0.2744768, -0.47625682, 0.6487607, -0.52626175, 1.4360390901565552, -9.31576919555664, -2.8402740955352783, -2.887434959411621, 4.647174835205078, -0.11706285178661346
7503, 1581244899, 0.27411976, -0.47609174, 0.6489133, -0.52640903, 1.3987987041473389, -9.29145622253418, -2.8420329093933105, -2.7822182178497314, 4.627657890319824, -0.3403800129890442
7504, 1581261566, 0.27369148, -0.4758743, 0.6491286, -0.5265629, 1.3979448080062866, -9.2310791015625, -2.850130081176758, -3.068183660507202, 4.983879566192627, -0.2615568935871124
7505, 1581278233, 0.27316463, -0.4755596, 0.6494286, -0.52675086, 1.4244697093963623, -9.223804473876953, -2.891242265701294, -3.407590627670288, 6.339469909667969, 0.11846514791250229
7506, 1581294900, 0.27252772, -0.4751488, 0.64979565, -0.5269989, 1.433882713317871, -9.25030517578125, -2.894259452819824, -3.5649943351745605, 7.526646614074707, 0.2636379897594452
7507, 1581311567, 0.27196676, -0.47476238, 0.6501264, -0.52722883, 1.4227358102798462, -9.267367362976074, -2.965569019317627, -3.3209943771362305, 7.028683185577393, 0.3623877763748169
7508, 1581328234, 0.2714345, -0.47440147, 0.650456, -0.52742136, 1.3791643381118774, -9.182694435119629, -2.9522929191589355, -3.4114582538604736, 6.512304782867432, 0.3656533360481262
7509, 1581344901, 0.27090028, -0.4740525, 0.6507978, -0.52758825, 1.3895331621170044, -9.182032585144043, -2.930941581726074, -3.629704236984253, 6.6142048835754395, 0.4530823230743408
7510, 1581361568, 0.27037224, -0.4736624, 0.6511742, -0.5277451, 1.366572380065918, -9.243162155151367, -2.8962481021881104, -3.6993324756622314, 6.74393367767334, 0.7835373878479004
7511, 1581378235, 0.26966166, -0.4730791, 0.65169924, -0.52798367, 1.397243618965149, -9.216913223266602, -2.8657686710357666, -4.063148021697998, 8.521723747253418, 1.2300693988800049
7512, 1581394902, 0.268762, -0.47226351, 0.6524015, -0.528305, 1.470889687538147, -9.23487377166748, -2.8713910579681396, -4.552313804626465, 11.013703346252441, 2.0710630416870117
7513, 1581411569, 0.26765847, -0.47124633, 0.65325737, -0.5287159, 1.5520596504211426, -9.2343111038208, -2.8662123680114746, -4.971569061279297, 13.064167976379395, 2.5154311656951904
7514, 1581428236, 0.26635268, -0.47016945, 0.6541824, -0.52919024, 1.6074553728103638, -9.24535846710205, -2.8910510540008545, -5.548803806304932, 14.938433647155762, 2.284097671508789
7515, 1581444903, 0.26510137, -0.4692369, 0.6550307, -0.5295965, 1.630934238433838, -9.255552291870117, -2.978651523590088, -5.6656999588012695, 13.813112258911133, 1.7117300033569336
7516, 1581461570, 0.26404503, -0.46851197, 0.65571856, -0.52991486, 1.6776632070541382, -9.27430248260498, -2.9116806983947754, -5.284107208251953, 11.966752052307129, 1.2433756589889526
7517, 1581478237, 0.2631283, -0.467874, 0.6562215, -0.5303115, 1.628893256187439, -9.329541206359863, -2.794999599456787, -3.9681904315948486, 10.95014476776123, 0.6265445947647095
7518, 1581494904, 0.26234785, -0.46732804, 0.65654904, -0.5307743, 1.4790623188018799, -9.322869300842285, -2.7686920166015625, -2.5892395973205566, 8.833290100097656, -0.30771103501319885
7519, 1581511571, 0.26197928, -0.4671396, 0.6566177, -0.5310371, 1.4436745643615723, -9.309547424316406, -2.813868522644043, -1.9852403402328491, 5.2886962890625, -0.6610254645347595
7520, 1581528238, 0.26162124, -0.46688566, 0.65674734, -0.5312767, 1.4315191507339478, -9.267024040222168, -2.853837490081787, -1.9957157373428345, 4.493831634521484, -0.40935495495796204
7521, 1581544905, 0.26140496, -0.4667579, 0.65682864, -0.5313947, 1.4337894916534424, -9.229533195495605, -2.935136079788208, -2.2469892501831055, 3.57594895362854, -0.19101950526237488
