sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
14361, 1704166128, 0.724482, 0.6587317, 0.17846814, 0.09670397, -5.662651538848877, 8.907483100891113, -1.330595850944519, -42.769126892089844, -5.475800514221191, -5.533993244171143, 
14362, 1704182795, 0.7298891, 0.6545915, 0.17384447, 0.09248884, -2.92141056060791, 9.101286888122559, -1.3282297849655151, -43.088260650634766, -47.185546875, -8.63128662109375, 
14363, 1704199462, 0.7357685, 0.6492525, 0.17046592, 0.08978655, 0.7225887775421143, 10.202101707458496, -1.673208236694336, -52.25333786010742, -33.932830810546875, -8.374932289123535, 
14364, 1704216129, 0.74161154, 0.64272344, 0.16988967, 0.08978064, 0.382653146982193, 9.535819053649902, -2.051189661026001, -59.55143737792969, -6.945344924926758, -8.622960090637207, 
14365, 1704232796, 0.7476861, 0.63582087, 0.16938542, 0.089498825, -2.4776573181152344, 10.105036735534668, -1.1144901514053345, -62.121795654296875, -7.838430404663086, -10.9302339553833, 
14366, 1704249463, 0.7547659, 0.62859136, 0.16626668, 0.08695456, -3.213762044906616, 9.258645057678223, -0.0832185223698616, -67.1805648803711, -32.13875961303711, -12.131019592285156, 
14367, 1704266130, 0.7615912, 0.6213483, 0.16343315, 0.084846325, -0.7516518235206604, 9.869973182678223, -0.00965552031993866, -66.48316192626953, -28.476552963256836, -10.961288452148438, 
14368, 1704282797, 0.76831186, 0.61354977, 0.16206796, 0.0836179, -1.5836659669876099, 10.73729133605957, -1.0615001916885376, -69.08269500732422, -16.589536666870117, -13.192831993103027, 
14369, 1704299464, 0.776103, 0.6048808, 0.15893368, 0.08079215, -1.7787493467330933, 10.73609733581543, -2.0649704933166504, -77.44319152832031, -33.36579895019531, -15.755111694335938, 
14370, 1704316131, 0.7848733, 0.59467053, 0.15560189, 0.078313604, -0.9015714526176453, 10.953897476196289, -1.8459113836288452, -90.2398910522461, -33.19377517700195, -15.310235023498535, 
14371, 1704332798, 0.7945154, 0.58295596, 0.15201862, 0.076172024, -1.9772429466247559, 10.567204475402832, -1.593532919883728, -102.4306640625, -33.2957878112793, -14.544541358947754, 
14372, 1704349465, 0.80494195, 0.570025, 0.14725035, 0.073902294, -2.4536609649658203, 11.093876838684082, -1.4594529867172241, -112.71614837646484, -40.46842575073242, -12.178690910339355, 
14373, 1704366132, 0.816108, 0.55578554, 0.14135385, 0.0713692, -3.075260877609253, 11.65279483795166, -1.1575168371200562, -123.17524719238281, -47.83137130737305, -10.914463996887207, 
14374, 1704382799, 0.82787985, 0.5402747, 0.13425453, 0.06854231, -2.839463949203491, 11.12619400024414, -1.1851491928100586, -132.94033813476562, -55.67082595825195, -9.49746322631836, 
14375, 1704399466, 0.84007895, 0.52334046, 0.12650011, 0.06621156, -2.9592068195343018, 13.078973770141602, -1.1229976415634155, -143.40834045410156, -57.285884857177734, -5.755209445953369, 
14376, 1704416133, 0.85300374, 0.50458956, 0.11731502, 0.06336694, -3.2616138458251953, 13.748408317565918, -1.8803973197937012, -156.73365783691406, -67.20801544189453, -5.485419273376465, 
14377, 1704432800, 0.8666331, 0.4839271, 0.10619252, 0.059069574, -2.9853787422180176, 14.996479988098145, -2.7700746059417725, -170.07981872558594, -83.35490417480469, -9.134032249450684, 
14378, 1704449467, 0.88090366, 0.4608988, 0.0934532, 0.053401943, -2.5409095287323, 17.461530685424805, -4.44550895690918, -185.9927520751953, -97.06090545654297, -13.905405044555664, 
14379, 1704466134, 0.89514524, 0.43579432, 0.08147259, 0.04652682, -0.2615690231323242, 18.745960235595703, -5.831441879272461, -197.4483184814453, -95.51958465576172, -24.949953079223633, 
14380, 1704482801, 0.90846974, 0.40970096, 0.07283021, 0.0390895, -1.8008326292037964, 19.660633087158203, -5.727846145629883, -199.43165588378906, -75.82589721679688, -38.67694091796875, 
14381, 1704499468, 0.92014384, 0.38507065, 0.0640774, 0.030892972, -3.9255034923553467, 18.8707275390625, -5.005764484405518, -185.31854248046875, -78.2236099243164, -41.9312629699707, 
14382, 1704516135, 0.9312081, 0.36101657, 0.046722904, 0.018428657, -4.3487019538879395, 17.968137741088867, -1.9195880889892578, -180.0392608642578, -143.8196258544922, -45.77393341064453, 
14383, 1704532802, 0.94154614, 0.33623815, 0.020929603, 8.8255294E-4, -3.6289007663726807, 13.803943634033203, 2.314049243927002, -182.35011291503906, -210.175537109375, -57.50230407714844, 
14384, 1704549469, 0.9497381, 0.31208372, -0.011667364, -0.021662999, -1.728915810585022, 7.39732027053833, 5.3410258293151855, -172.69049072265625, -265.5204162597656, -74.03394317626953, 
14385, 1704566136, 0.9525706, 0.29668272, -0.04941497, -0.046378247, 3.2704644203186035, 2.309453010559082, 10.055154800415039, -103.40824890136719, -302.9568176269531, -78.63809204101562, 
14386, 1704582803, 0.9503927, 0.29025003, -0.0868125, -0.070545346, 6.287217140197754, 1.6271636486053467, 10.481274604797363, -34.32965087890625, -298.3728942871094, -80.39759826660156, 
14387, 1704599470, 0.9451918, 0.29071543, -0.11708876, -0.09160488, 8.660285949707031, 1.2330443859100342, 9.03615665435791, 15.21290111541748, -244.0453338623047, -79.87308502197266, 
14388, 1704616137, 0.93957615, 0.29739547, -0.13060153, -0.10816648, 10.578670501708984, 2.8213977813720703, 3.162236452102661, 49.51018142700195, -122.4814224243164, -89.40962982177734, 
14389, 1704632804, 0.9348036, 0.3094333, -0.1258157, -0.12069689, 14.316727638244629, 0.7724541425704956, 1.2077765464782715, 72.41315460205078, 8.735516548156738, -104.97872161865234, 
14390, 1704649471, 0.93027323, 0.32363063, -0.110483415, -0.13286336, 12.966920852661133, 0.9351842999458313, 3.3905091285705566, 77.34657287597656, 79.32255554199219, -126.76966857910156, 
14391, 1704666138, 0.9249149, 0.33730772, -0.09611157, -0.14670616, 10.45152473449707, -0.4270278811454773, 6.626587867736816, 75.47187805175781, 68.35986328125, -135.73681640625, 
14392, 1704682805, 0.9169818, 0.3568228, -0.08075591, -0.1590742, 8.019468307495117, -2.1089839935302734, 6.029240131378174, 118.57028198242188, 82.23955535888672, -135.11627197265625, 
14393, 1704699472, 0.90580904, 0.38361356, -0.062082723, -0.16882105, 5.371709823608398, -2.111191511154175, 3.5971405506134033, 170.24920654296875, 115.76506805419922, -134.33604431152344, 
14394, 1704716139, 0.8916095, 0.4148991, -0.042447794, -0.17633414, 2.586474895477295, -1.4934171438217163, 2.8248016834259033, 206.0916748046875, 131.58425903320312, -128.41310119628906, 
14395, 1704732806, 0.8743347, 0.4491629, -0.025508046, -0.18205892, 0.001599624752998352, -1.3898149728775024, 3.0746309757232666, 236.93472290039062, 122.8770980834961, -114.36370849609375, 
14396, 1704749473, 0.8545895, 0.48408517, -0.0136969285, -0.18749635, -2.8582394123077393, -1.5432432889938354, 2.6508445739746094, 255.00582885742188, 93.31169128417969, -100.00454711914062, 
14397, 1704766140, 0.83142424, 0.5227, -0.0055437665, -0.18839353, -6.432350158691406, -2.457904815673828, 1.2018237113952637, 293.2626037597656, 91.3646469116211, -65.89949035644531, 
14398, 1704782807, 0.8033352, 0.5655193, -0.0050294013, -0.18659903, -9.739347457885742, 0.9075333476066589, -1.8192353248596191, 345.0439453125, 62.61607360839844, -29.576065063476562, 
14399, 1704799474, 0.7757212, 0.5976106, -0.02810435, -0.20082964, -8.483783721923828, 7.717339992523193, -1.9552401304244995, 313.6312255859375, -143.82308959960938, -25.364748001098633, 
14400, 1704816141, 0.7437861, 0.6284189, -0.059038047, -0.2199785, 0.06601843237876892, 5.037761688232422, 3.816337823867798, 334.48809814453125, -208.61224365234375, -25.011552810668945, 
14401, 1704832808, 0.7041463, 0.6645568, -0.08413319, -0.23551689, 11.037199020385742, 9.799890518188477, 7.708510875701904, 387.7314758300781, -158.20387268066406, -45.60400390625, 
14402, 1704849475, 0.66336894, 0.6980784, -0.10207084, -0.24942714, 13.170074462890625, 14.416365623474121, -1.650463581085205, 369.5902404785156, -120.970947265625, -70.78942108154297, 
14403, 1704866142, 0.6261206, 0.7315536, -0.106697425, -0.24783473, -1.0020649433135986, 12.811206817626953, -1.5002647638320923, 340.42742919921875, 16.612886428833008, -57.903255462646484, 
14404, 1704882809, 0.58930254, 0.75901157, -0.119906075, -0.24950072, -13.20781135559082, 17.680883407592773, 2.320931911468506, 324.5733947753906, -46.68867492675781, -23.604856491088867, 
14405, 1704899476, 0.55640364, 0.7757253, -0.14168586, -0.2619056, -9.428478240966797, 16.25066375732422, 0.7148424983024597, 266.4141845703125, -152.6895751953125, -6.777350425720215, 
14406, 1704916143, 0.5228693, 0.7907332, -0.16337472, -0.27324253, -0.42254582047462463, 13.728885650634766, -2.8691446781158447, 264.1596374511719, -150.32620239257812, -2.645167827606201, 
14407, 1704932810, 0.49376816, 0.80246556, -0.17908418, -0.2831518, 0.7133830189704895, 16.527599334716797, -3.278362274169922, 218.6189422607422, -122.2265625, -18.021347045898438, 
14408, 1704949477, 0.47113213, 0.804686, -0.19602114, -0.30347145, -3.622037172317505, 19.50165557861328, -6.098447799682617, 140.21461486816406, -194.40170288085938, -22.30333137512207, 
14409, 1704966144, 0.46265826, 0.7967071, -0.21052997, -0.32693508, 0.2131044715642929, 19.20858383178711, -7.895249843597412, 19.49801254272461, -206.1185302734375, -2.6261403560638428, 
14410, 1704982811, 0.46884623, 0.78507704, -0.21647987, -0.3420203, 8.76666259765625, 16.166126251220703, 0.47161436080932617, -79.54936218261719, -119.96707153320312, 15.37183952331543, 
14411, 1704999478, 0.48369232, 0.7700806, -0.2181667, -0.35415414, 8.331156730651855, 14.527518272399902, 3.0867676734924316, -142.76388549804688, -85.32623291015625, 27.217952728271484, 
14412, 1705016145, 0.49697027, 0.7561106, -0.21898276, -0.365196, -3.7043213844299316, 7.31990909576416, -6.092991828918457, -131.51431274414062, -76.4985580444336, 20.852279663085938, 
14413, 1705032812, 0.50294006, 0.75285465, -0.22303861, -0.36127442, 2.2534210681915283, 22.589998245239258, -17.383684158325195, -26.24887466430664, 6.122006893157959, 54.3450813293457, 
14414, 1705049479, 0.5212989, 0.74423504, -0.21494938, -0.35799798, 3.756657838821411, 23.387344360351562, -7.016427040100098, -140.11460876464844, 50.449031829833984, 28.227550506591797, 
14415, 1705066146, 0.54357153, 0.7253995, -0.20300958, -0.37029302, -0.6867653727531433, 10.962210655212402, 8.501123428344727, -229.28038024902344, -34.796756744384766, -22.585206985473633, 
14416, 1705082813, 0.56337315, 0.7093888, -0.19303149, -0.37698975, -0.5074486136436462, -4.726065158843994, 10.415278434753418, -193.55099487304688, -10.443655967712402, -2.112661600112915, 
14417, 1705099480, 0.5689465, 0.7054321, -0.19049045, -0.37733668, -5.831081867218018, 2.8702287673950195, 11.185027122497559, -49.71572494506836, 4.094001770019531, 5.885549545288086, 
14418, 1705116147, 0.5771969, 0.69869936, -0.184122, -0.38048154, -8.505414962768555, 14.106389045715332, 12.088213920593262, -87.12925720214844, 1.8104383945465088, -13.027411460876465, 
14419, 1705132814, 0.58659995, 0.688629, -0.18366304, -0.38465932, -4.2598090171813965, 5.094606876373291, 7.510998249053955, -91.73333740234375, -33.86341857910156, 18.513587951660156, 
14420, 1705149481, 0.5880308, 0.6828457, -0.19006756, -0.38964066, 2.0129270553588867, 11.557212829589844, 4.396129131317139, -19.545185089111328, -64.07062530517578, 21.27840805053711, 
14421, 1705166148, 0.59148556, 0.6763262, -0.19071923, -0.39542112, 5.608644485473633, 9.95766830444336, 3.6323065757751465, -48.47095489501953, -43.88751220703125, -2.589226722717285, 
14422, 1705182815, 0.59340096, 0.6744568, -0.1869625, -0.39753303, -1.317481517791748, 8.33031177520752, 2.6288039684295654, -29.57258415222168, 1.7277311086654663, -18.471343994140625, 
14423, 1705199482, 0.5940955, 0.67393464, -0.18569967, -0.39797288, -8.066415786743164, 9.630654335021973, 1.7233275175094604, -9.444602012634277, 1.4205321073532104, -5.154167175292969, 
14424, 1705216149, 0.59604895, 0.6697281, -0.18793009, -0.401094, -9.37113094329834, 8.525395393371582, 2.360517740249634, -24.191486358642578, -33.74341583251953, 8.243364334106445, 
14425, 1705232816, 0.5983163, 0.6651454, -0.19129713, -0.4037435, -4.387212753295898, 8.023650169372559, 0.5556539297103882, -23.43390655517578, -36.86113357543945, 16.778209686279297, 
14426, 1705249483, 0.6005872, 0.6630756, -0.19247112, -0.40321806, 0.25379160046577454, 8.801870346069336, 0.07258698344230652, -14.817524909973145, -6.9784369468688965, 16.488353729248047, 
14427, 1705266150, 0.60313255, 0.66208625, -0.19130899, -0.40159443, -1.8616061210632324, 9.612720489501953, -0.5537277460098267, -16.58646583557129, 10.877636909484863, 9.689128875732422, 
14428, 1705282817, 0.605627, 0.66065085, -0.19144665, -0.40013626, -3.8337955474853516, 9.61160945892334, -0.8284095525741577, -14.871715545654297, 3.5352044105529785, 15.367009162902832, 
14429, 1705299484, 0.60879767, 0.65753263, -0.19203582, -0.40017867, -3.340132474899292, 9.185513496398926, -1.8255469799041748, -25.872961044311523, -8.321454048156738, 15.281134605407715, 
14430, 1705316151, 0.61152804, 0.6545255, -0.19211537, -0.40090615, -2.309744358062744, 8.977226257324219, -2.1005096435546875, -25.76570701599121, -9.45213794708252, 8.761688232421875, 
14431, 1705332818, 0.6155727, 0.65092844, -0.19056909, -0.40131044, -1.6059365272521973, 9.977215766906738, -1.562981367111206, -38.157676696777344, -1.270755410194397, 7.189505100250244, 
14432, 1705349485, 0.62083113, 0.6474252, -0.18722655, -0.40044963, -2.19044828414917, 9.429695129394531, -1.125260591506958, -46.38592529296875, 13.469812393188477, 7.692743301391602, 
14433, 1705366152, 0.62613446, 0.6433333, -0.1838957, -0.40033048, -3.6371912956237793, 9.360949516296387, -0.43272823095321655, -49.969947814941406, 8.36558723449707, 5.433687686920166, 
14434, 1705382819, 0.630443, 0.63776445, -0.18279123, -0.40297604, -3.9716110229492188, 9.810962677001953, -0.44652798771858215, -49.28504943847656, -18.825876235961914, 2.4951303005218506, 
14435, 1705399486, 0.6347728, 0.63118786, -0.18199544, -0.40687495, -0.4508122205734253, 10.28711986541748, -0.6046572923660278, -54.3873291015625, -28.709976196289062, -0.30818894505500793, 
14436, 1705416153, 0.6401171, 0.6243299, -0.17961895, -0.4101261, -1.4035515785217285, 9.955402374267578, -1.0703624486923218, -63.61952590942383, -18.568958282470703, -1.1852844953536987, 
14437, 1705432820, 0.64575493, 0.6162699, -0.17750706, -0.41437602, -3.0329365730285645, 9.99184799194336, -0.7794435024261475, -70.63138580322266, -27.15826988220215, -2.1816823482513428, 
14438, 1705449487, 0.6516133, 0.6071077, -0.17554453, -0.41953385, -3.717965602874756, 9.867077827453613, -0.9797289371490479, -77.19945526123047, -34.380802154541016, -3.6032979488372803, 
14439, 1705466154, 0.6575569, 0.5965848, -0.17411491, -0.42590365, -4.0040483474731445, 9.979822158813477, -0.5575993061065674, -83.65277862548828, -45.42783737182617, -4.897701740264893, 
14440, 1705482821, 0.663421, 0.5846071, -0.17329326, -0.43368283, -2.6113359928131104, 10.478873252868652, -0.17171154916286469, -90.09258270263672, -57.415855407714844, -7.054880619049072, 
14441, 1705499488, 0.6696938, 0.5719211, -0.1718638, -0.44145614, -2.193476438522339, 11.000232696533203, -0.31834298372268677, -96.78083801269531, -56.24439239501953, -7.407570838928223, 
14442, 1705516155, 0.676684, 0.55814135, -0.16973606, -0.44918913, -1.6484081745147705, 10.318922996520996, -1.3321131467819214, -106.72161865234375, -55.34423828125, -6.499272346496582, 
14443, 1705532822, 0.6841498, 0.54385346, -0.1665449, -0.45654088, -1.8653162717819214, 11.02962589263916, -1.0053867101669312, -113.76429748535156, -49.9483757019043, -6.746074199676514, 
14444, 1705549489, 0.69211936, 0.52806616, -0.16275562, -0.4643616, -4.078417778015137, 11.63064193725586, -0.555435061454773, -125.13294982910156, -53.01697540283203, -7.892786502838135, 
14445, 1705566156, 0.6995986, 0.5094942, -0.16065376, -0.47452307, -4.590595245361328, 12.52560806274414, -0.5066479444503784, -133.8548583984375, -78.98914337158203, -11.35021686553955, 
14446, 1705582823, 0.7068144, 0.48823228, -0.15908761, -0.48655728, -2.066920757293701, 13.547406196594238, -1.1763064861297607, -146.213134765625, -97.1989974975586, -16.3631591796875, 
14447, 1705599490, 0.7142008, 0.46524757, -0.15642479, -0.49899623, -1.4060139656066895, 14.535579681396484, -1.3155828714370728, -159.2965545654297, -98.80801391601562, -19.55770492553711, 
14448, 1705616157, 0.7219321, 0.44056192, -0.15222982, -0.51141894, -1.154415488243103, 17.30597686767578, -2.146296501159668, -174.0219268798828, -96.69898986816406, -21.370798110961914, 
14449, 1705632824, 0.7290725, 0.4145454, -0.1467276, -0.5244811, -0.9171435236930847, 19.27777862548828, -3.3861374855041504, -184.14321899414062, -97.44685363769531, -29.192569732666016, 
14450, 1705649491, 0.73404616, 0.38979018, -0.14057143, -0.53803694, -1.1045596599578857, 20.438453674316406, -4.822809219360352, -174.5428009033203, -93.21065521240234, -42.621238708496094, 
14451, 1705666158, 0.73722446, 0.36757722, -0.13437314, -0.55075884, -2.830563545227051, 19.625417709350586, -5.284021854400635, -156.2958221435547, -83.09626007080078, -47.62722396850586, 
14452, 1705682825, 0.73899436, 0.3399226, -0.13349128, -0.5661487, -3.80924916267395, 18.305217742919922, -1.540716528892517, -162.71481323242188, -138.7150115966797, -48.017765045166016, 
14453, 1705699492, 0.73857784, 0.30554911, -0.13816826, -0.58485574, -3.312228202819824, 14.438119888305664, 2.1209399700164795, -173.2130126953125, -202.9114532470703, -54.21797180175781, 
14454, 1705716159, 0.73430353, 0.2677316, -0.1477779, -0.60603964, -1.3418095111846924, 8.104109764099121, 5.445422649383545, -165.15756225585938, -250.7156524658203, -68.65729522705078, 
14455, 1705732826, 0.725569, 0.2327435, -0.16418186, -0.62644124, 3.0195281505584717, 1.7441433668136597, 10.425514221191406, -113.54944610595703, -276.3336486816406, -73.63125610351562, 
14456, 1705749493, 0.7127882, 0.20627692, -0.18517663, -0.6442798, 4.654012203216553, 0.8071587085723877, 13.385220527648926, -41.85743713378906, -262.9759216308594, -80.52039337158203, 
14457, 1705766160, 0.69836545, 0.18784393, -0.2061308, -0.65917706, 5.234154224395752, 0.2834291458129883, 13.465658187866211, 3.443161725997925, -225.07998657226562, -83.64595794677734, 
14458, 1705782827, 0.68331486, 0.17896107, -0.22700244, -0.67046833, 7.643124103546143, 0.8187676668167114, 5.155069351196289, 54.8781852722168, -177.6079864501953, -82.80372619628906, 
14459, 1705799494, 0.66887003, 0.18522903, -0.24259204, -0.6778322, 14.688968658447266, 0.3442900478839874, -0.025530099868774414, 107.10482025146484, -77.14220428466797, -91.7032470703125, 
14460, 1705816161, 0.6544601, 0.2020632, -0.24890205, -0.6847661, 15.917778015136719, 1.2770392894744873, 0.4588066637516022, 113.12361907958984, 15.417892456054688, -119.036865234375, 
14461, 1705832828, 0.6385981, 0.21633016, -0.25197858, -0.69419366, 12.969225883483887, 0.5812231302261353, 7.0904011726379395, 84.0927734375, 11.960089683532715, -137.22915649414062, 
14462, 1705849495, 0.6210243, 0.23273395, -0.25760219, -0.7027153, 8.845905303955078, -2.2426528930664062, 9.6470308303833, 109.76288604736328, 9.378870010375977, -141.36553955078125, 
14463, 1705866162, 0.6023997, 0.25944614, -0.26508528, -0.70677876, 5.625434875488281, -3.6246109008789062, 6.504788875579834, 172.3842315673828, 56.533206939697266, -142.72840881347656, 
14464, 1705882829, 0.58225065, 0.29339322, -0.27537295, -0.7064548, 3.1814639568328857, -3.6687710285186768, 3.9691665172576904, 226.74832153320312, 85.13034057617188, -140.1845245361328, 
14465, 1705899496, 0.5600192, 0.32893696, -0.289561, -0.7030914, 1.0475455522537231, -3.421128988265991, 2.735764741897583, 262.0826416015625, 79.45414733886719, -133.30885314941406, 
14466, 1705916163, 0.53878105, 0.3628427, -0.3044966, -0.69666797, -0.9335917830467224, -1.2295726537704468, 1.0055443048477173, 263.2486877441406, 77.53776550292969, -111.77637481689453, 
14467, 1705932830, 0.5198379, 0.40272385, -0.32392126, -0.6801921, -5.2685651779174805, -2.3402717113494873, 1.3679478168487549, 322.2707214355469, 119.41738891601562, -64.85865020751953, 
14468, 1705949497, 0.49573034, 0.44085822, -0.35081524, -0.66093, -7.980556011199951, 0.32270511984825134, -0.46206778287887573, 371.53240966796875, 80.73003387451172, -54.470001220703125, 
14469, 1705966164, 0.46116218, 0.45480204, -0.39248216, -0.6530286, -7.904669284820557, 6.93366003036499, 0.18344810605049133, 360.5138244628906, -139.35791015625, -37.56534194946289, 
14470, 1705982831, 0.4220185, 0.4582087, -0.4396468, -0.64703935, -1.0709220170974731, 6.731135845184326, 3.1834957599639893, 360.9608154296875, -222.5087890625, -18.50302505493164, 
14471, 1705999498, 0.37640297, 0.4602894, -0.48813924, -0.63888866, 7.5070481300354, 9.404560089111328, 6.696219444274902, 390.0074157714844, -245.06573486328125, -32.82905960083008, 
14472, 1706016165, 0.33342215, 0.46772552, -0.5286694, -0.6249604, 10.214489936828613, 13.189916610717773, 0.421716570854187, 379.90203857421875, -173.7392120361328, -49.50095748901367, 
14473, 1706032832, 0.3018719, 0.48164132, -0.5603745, -0.6023949, 0.5149946212768555, 12.99108600616455, -1.38113534450531, 351.3909912109375, -56.27351379394531, -32.539634704589844, 
14474, 1706049499, 0.27286577, 0.4890689, -0.5915155, -0.58006, -7.778436183929443, 17.888307571411133, 1.041180968284607, 326.2406311035156, -72.95661163330078, 0.6602481603622437, 
14475, 1706066166, 0.24401428, 0.48597738, -0.6190888, -0.56658304, -7.943396091461182, 19.562517166137695, -1.616004467010498, 255.69139099121094, -137.38531494140625, 15.47057819366455, 
14476, 1706082833, 0.21661976, 0.47959888, -0.64307404, -0.5563458, -2.027512550354004, 13.097724914550781, -3.76723051071167, 217.52662658691406, -148.79005432128906, 17.735315322875977, 
14477, 1706099500, 0.19077726, 0.47311842, -0.66281414, -0.5481283, 1.6923472881317139, 15.795865058898926, -4.158588409423828, 187.0689697265625, -142.65370178222656, 7.122360706329346, 
14478, 1706116167, 0.16479139, 0.46193755, -0.676146, -0.5498076, 1.8912538290023804, 15.699248313903809, -1.8829658031463623, 112.10248565673828, -184.8197784423828, -5.837142467498779, 
14479, 1706132834, 0.1437489, 0.45033917, -0.685432, -0.55382127, 1.8388105630874634, 14.977316856384277, -3.1066505908966064, 69.78124237060547, -166.2429656982422, -0.7174811363220215, 
14480, 1706149501, 0.13358167, 0.4397496, -0.6888206, -0.56063044, 3.701338768005371, 14.988207817077637, -3.7717974185943604, 1.4751040935516357, -113.97164916992188, 14.901601791381836, 
14481, 1706166168, 0.13462336, 0.4312436, -0.68644285, -0.5698299, 6.027910232543945, 14.607169151306152, -0.6081044673919678, -64.04632568359375, -54.790584564208984, 28.579740524291992, 
14482, 1706182835, 0.13933155, 0.42199245, -0.6800344, -0.5831523, 2.373854875564575, 13.780285835266113, 2.4706594944000244, -110.84664916992188, -48.9032096862793, 30.653827667236328, 
14483, 1706199502, 0.14093754, 0.41115576, -0.6707446, -0.6009936, -10.853071212768555, 11.687561988830566, 2.6720829010009766, -136.02871704101562, -80.10842895507812, 12.91162109375, 
14484, 1706216169, 0.13642873, 0.39747453, -0.6670163, -0.61521924, -13.085331916809082, 7.925760269165039, -10.015239715576172, -81.82130432128906, -115.20943450927734, 20.016441345214844, 
14485, 1706232836, 0.14115566, 0.38962805, -0.6660989, -0.6201464, 5.27672004699707, 18.605546951293945, -13.969932556152344, -47.08626174926758, -25.39252281188965, 48.77155303955078, 
14486, 1706249503, 0.14796887, 0.38211238, -0.65421563, -0.6356897, 11.484835624694824, 16.853897094726562, -1.2202129364013672, -147.7799835205078, -32.238983154296875, 16.427261352539062, 
14487, 1706266170, 0.16351037, 0.3863942, -0.6338521, -0.6497688, 8.48836898803711, 6.084538459777832, 5.369976043701172, -189.19256591796875, 71.07089233398438, -19.358118057250977, 
14488, 1706282837, 0.17705731, 0.39243606, -0.6196221, -0.6562906, -0.5776218175888062, -0.8111719489097595, 11.484397888183594, -121.5289535522461, 83.43535614013672, -11.196282386779785, 
14489, 1706299504, 0.18040785, 0.3930328, -0.615741, -0.6586696, -6.7303290367126465, 8.291325569152832, 6.821239948272705, -36.23850631713867, 14.022322654724121, -1.0386325120925903, 
14490, 1706316171, 0.17901824, 0.38979614, -0.60958934, -0.6666456, -11.371158599853516, 15.01351261138916, 2.2433362007141113, -62.130699157714844, -35.69596862792969, -19.33771514892578, 
14491, 1706332838, 0.178159, 0.38248757, -0.5977705, -0.6816431, -8.8999662399292, 8.103870391845703, 3.5709047317504883, -123.96360778808594, -63.96759796142578, -23.642505645751953, 
14492, 1706349505, 0.17170829, 0.36849797, -0.5949067, -0.6934087, -4.168156147003174, 8.440359115600586, 3.823556423187256, -62.178627014160156, -120.72029113769531, 5.1499223709106445, 
14493, 1706366172, 0.16194274, 0.35058394, -0.5931508, -0.7064289, 4.192534923553467, 9.724123001098633, 4.857866287231445, -58.256595611572266, -157.4753875732422, 6.732814311981201, 
14494, 1706382839, 0.15906471, 0.34451476, -0.5886452, -0.7137989, 7.126950263977051, 9.187539100646973, 3.5777463912963867, -51.96546173095703, -55.150901794433594, -8.48861312866211, 
14495, 1706399506, 0.160687, 0.3480012, -0.58378386, -0.7157341, -1.76775324344635, 7.8815717697143555, 3.6906659603118896, -31.912805557250977, 23.23346519470215, -20.019365310668945, 
14496, 1706416173, 0.16421282, 0.3517307, -0.581079, -0.7153118, -10.616867065429688, 8.55294132232666, 3.887200355529785, -16.107675552368164, 35.33525085449219, -3.866135597229004, 
14497, 1706432840, 0.16492325, 0.34739035, -0.5804966, -0.71773815, -10.63259220123291, 8.619630813598633, 3.3149991035461426, -19.33832550048828, -24.881206512451172, 16.480133056640625, 
14498, 1706449507, 0.1627193, 0.3382158, -0.58201367, -0.7213853, -3.340590238571167, 8.536993026733398, 2.4076244831085205, -12.361785888671875, -65.66691589355469, 25.059965133666992, 
14499, 1706466174, 0.16223516, 0.33373588, -0.5831978, -0.72262347, 2.870609760284424, 9.350722312927246, 1.5556929111480713, -3.116124153137207, -29.52145004272461, 16.727094650268555, 
14500, 1706482841, 0.16376953, 0.3333924, -0.58295244, -0.7226339, 1.6721932888031006, 9.474358558654785, 1.449953317642212, -5.311454772949219, 3.5374484062194824, 8.231732368469238, 
14501, 1706499508, 0.16632009, 0.33491653, -0.58287716, -0.7214062, -2.3303184509277344, 8.731096267700195, -0.20948262512683868, 0.273518443107605, 19.539691925048828, 7.558882713317871, 
14502, 1706516175, 0.1676193, 0.33424684, -0.58281803, -0.721464, -3.811868190765381, 9.0173921585083, -0.7954516410827637, -4.430211544036865, 0.6631643772125244, 8.709295272827148, 
14503, 1706532842, 0.16874273, 0.3333124, -0.58245397, -0.7219281, -1.992565393447876, 9.369954109191895, -1.371134877204895, -7.479762554168701, -1.9386578798294067, 7.7357048988342285, 
14504, 1706549509, 0.17055371, 0.33314314, -0.58121157, -0.7225818, -2.387220621109009, 9.705282211303711, -0.4881557822227478, -13.298937797546387, 5.194092750549316, 5.846756458282471, 
14505, 1706566176, 0.17225267, 0.33227822, -0.57961106, -0.7238614, -3.317856788635254, 9.720694541931152, -0.1522359848022461, -18.14344024658203, 0.27652788162231445, 6.5150346755981445, 
14506, 1706582843, 0.17240202, 0.3292454, -0.5781131, -0.7264052, -2.318152666091919, 10.437568664550781, -0.5708699226379395, -21.705196380615234, -19.698909759521484, 6.182514667510986, 
