Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
455,Level_Walk,NA,23822,23975,0.4712,3.2672,0.0130
456,Level_Walk,NA,23975,24044,0.0936,1.4955,0.0570
457,Level_Walk,NA,24044,24113,0.0891,1.5334,0.0579
458,Level_Walk,NA,24113,24182,0.0802,1.5652,0.0488
459,Level_Walk,NA,24182,24250,0.0841,1.5291,0.0449
460,Level_Walk,NA,24250,24319,0.0962,1.4107,-0.0105
461,Level_Walk,NA,24319,24387,0.0901,1.4415,0.0226
462,Level_Walk,NA,24387,24461,0.0846,1.4945,0.0261
463,Level_Walk,NA,24461,24539,0.4834,1.6999,-0.0313
464,Level_Walk,NA,24539,24614,0.0824,1.5454,0.0117
465,Level_Walk,NA,24614,24683,0.0931,1.5086,-0.0113
466,Level_Walk,NA,24683,24745,0.0881,1.5120,0.0281
467,Level_Walk,NA,24745,24819,0.0841,1.5419,0.0145
468,Level_Walk,NA,24819,24880,0.0764,1.5002,0.0232
469,Level_Walk,NA,24880,24947,0.0903,1.3635,0.0121
470,Level_Walk,NA,24947,25024,0.0910,1.4602,0.0282
471,Level_Walk,NA,25024,25087,0.0820,1.6464,0.0145
472,Level_Walk,NA,25087,25174,0.4931,1.7095,-0.0026
473,Level_Walk,NA,25174,25248,0.0901,1.5490,0.0233
474,Level_Walk,NA,25248,25322,0.0982,1.5107,0.0251
475,Level_Walk,NA,25322,25385,0.0857,1.5436,0.0263
476,Level_Walk,NA,25385,25461,0.0890,1.5546,0.0163
477,Level_Walk,NA,25461,25521,0.0791,1.5237,0.0250
478,Level_Walk,NA,25521,25590,0.0915,1.3317,0.0118
479,Level_Walk,NA,25590,25659,0.0880,1.4129,0.0407
480,Level_Walk,NA,25659,25738,0.0964,1.6817,0.0173
481,Level_Walk,NA,25738,25827,0.4921,1.9065,-0.0459
482,Level_Walk,NA,25827,25898,0.0994,1.5543,-0.0161
483,Level_Walk,NA,25898,25965,0.0953,1.5233,-0.0101
484,Level_Walk,NA,25965,26030,0.0950,1.5831,0.0200
485,Level_Walk,NA,26030,26099,0.0862,1.6197,0.0233
486,Level_Walk,NA,26099,26165,0.0747,1.5460,0.0529
487,Level_Walk,NA,26165,26240,0.0897,1.3782,0.0059
488,Level_Walk,NA,26240,26369,0.0880,2.7948,0.0167
489,Level_Walk,NA,26369,26523,0.4792,3.2907,0.0270
490,Level_Walk,NA,26523,26592,0.0945,1.5302,0.0502
491,Level_Walk,NA,26592,26667,0.0863,1.5447,0.0216
492,Level_Walk,NA,26667,26728,0.0825,1.5554,0.0026
493,Level_Walk,NA,26728,26796,0.0796,1.5505,0.0573
494,Level_Walk,NA,26796,26863,0.0878,1.3250,0.0085
495,Level_Walk,NA,26863,26932,0.0842,1.4508,0.0506
496,Level_Walk,NA,26932,27006,0.0881,1.5870,0.0316
497,Level_Walk,NA,27006,27083,0.4755,1.7553,-0.0207
498,Level_Walk,NA,27083,27295,0.0902,2.9006,0.0544
499,Level_Walk,NA,27295,27363,0.0860,1.5781,0.0511
500,Level_Walk,NA,27363,27430,0.0805,1.5118,0.0497
501,Level_Walk,NA,27430,27498,0.0828,1.3874,0.0233
502,Level_Walk,NA,27498,27577,0.0892,1.4031,0.0212
503,Level_Walk,NA,27577,27638,0.0886,1.6213,-0.0059
504,Level_Walk,NA,27638,27718,0.4956,1.7005,-0.0311
505,Level_Walk,NA,27718,27794,0.0963,1.5633,0.0345
506,Level_Walk,NA,27794,27864,0.0943,1.4941,0.0330
507,Level_Walk,NA,27864,27932,0.0878,1.5492,0.0375
508,Level_Walk,NA,27932,28000,0.0862,1.5861,0.0361
509,Level_Walk,NA,28000,28066,0.0809,1.5755,0.0479
510,Level_Walk,NA,28066,28138,0.0796,1.2189,0.0167
511,Level_Walk,NA,28138,28170,0.0007,0.0045,-0.0075
512,Level_Walk,NA,28170,28206,0.0106,0.0722,-0.0037
513,Level_Walk,NA,28206,28237,0.0000,0.0016,0.0050
514,Level_Walk,NA,28237,28267,0.0000,0.0007,-0.0001
515,Level_Walk,NA,28267,28305,0.0001,0.0011,-0.0008
516,Level_Walk,NA,28305,28339,0.0000,0.0003,-0.0003
517,Level_Walk,NA,28339,28381,0.0001,0.0015,-0.0014
518,Level_Walk,NA,28381,28420,0.0002,0.0004,-0.0017
519,Level_Walk,NA,28420,28452,0.0001,0.0008,-0.0013
520,Level_Walk,NA,28452,28483,0.0001,0.0004,-0.0003
521,Level_Walk,NA,28483,28514,0.0001,0.0008,-0.0003
522,Level_Walk,NA,28514,28549,0.0001,0.0017,-0.0008
523,Level_Walk,NA,28549,28579,0.0001,0.0001,-0.0010
524,Level_Walk,NA,28579,28621,0.0000,0.0002,0.0005
525,Level_Walk,NA,28621,28651,0.0000,0.0001,0.0011
526,Level_Walk,NA,28651,28681,0.0001,0.0005,-0.0010
527,Level_Walk,NA,28681,28716,0.0000,0.0003,0.0010
528,Level_Walk,NA,28716,28756,0.0002,0.0006,-0.0022
529,Level_Walk,NA,28756,28795,0.0001,0.0005,-0.0003
530,Level_Walk,NA,28795,28828,0.0001,0.0003,0.0007
531,Level_Walk,NA,28828,28858,0.0002,0.0006,-0.0014
532,Level_Walk,NA,28858,28891,0.0001,0.0008,-0.0005
533,Level_Walk,NA,28891,28930,0.0000,0.0001,0.0011
534,Level_Walk,NA,28930,28962,0.0000,0.0003,0.0001
535,Level_Walk,NA,28962,29001,0.0002,0.0002,-0.0007
536,Level_Walk,NA,29001,29038,0.0001,0.0003,-0.0004
537,Level_Walk,NA,29038,29076,0.0002,0.0004,-0.0016
538,Level_Walk,NA,29076,29109,0.0001,0.0001,-0.0004
539,Level_Walk,NA,29109,29140,0.0001,0.0002,-0.0017
540,Level_Walk,NA,29140,29176,0.0000,0.0002,-0.0000
541,Level_Walk,NA,29176,29220,0.0000,0.0002,0.0002
542,Level_Walk,NA,29220,29252,0.0000,0.0003,0.0005
543,Level_Walk,NA,29252,29286,0.0000,0.0002,0.0000
544,Level_Walk,NA,29286,29316,0.0001,0.0005,-0.0009
545,Level_Walk,NA,29316,29354,0.0001,0.0004,-0.0013
546,Level_Walk,NA,29354,29385,0.0001,0.0002,0.0001
547,Level_Walk,NA,29385,29420,0.0000,0.0009,-0.0006
548,Level_Walk,NA,29420,29460,0.0001,0.0005,-0.0009
549,Level_Walk,NA,29460,29494,0.0000,0.0005,0.0008
550,Level_Walk,NA,29494,29525,0.0001,0.0002,-0.0010
551,Level_Walk,NA,29525,29559,0.0000,0.0003,0.0004
552,Level_Walk,NA,29559,29594,0.0000,0.0003,0.0006
553,Level_Walk,NA,29594,29636,0.0000,0.0003,0.0009
554,Level_Walk,NA,29636,29668,0.0000,0.0008,0.0001
555,Level_Walk,NA,29668,29700,0.0001,0.0004,0.0004
556,Level_Walk,NA,29700,29732,0.0001,0.0002,-0.0007
557,Level_Walk,NA,29732,29770,0.0000,0.0003,0.0008
558,Level_Walk,NA,29770,29800,0.0000,0.0002,0.0000
559,Level_Walk,NA,29800,29836,0.0000,0.0003,0.0000
560,Level_Walk,NA,29836,29867,0.0000,0.0002,0.0008
561,Level_Walk,NA,29867,29900,0.0000,0.0002,-0.0004
562,Level_Walk,NA,29900,29939,0.0001,0.0002,-0.0004
563,Level_Walk,NA,29939,29980,0.0000,0.0005,0.0004
564,Level_Walk,NA,29980,30019,0.0000,0.0002,0.0001
565,Level_Walk,NA,30019,30055,0.0001,0.0009,-0.0016
566,Level_Walk,NA,30055,30090,0.0001,0.0011,-0.0016
567,Level_Walk,NA,30090,30142,0.0179,0.3482,0.0150
568,Level_Walk,NA,30142,30213,0.0822,1.3726,0.0509
569,Level_Walk,NA,30213,30290,0.0908,1.7106,0.0277
570,Level_Walk,NA,30290,30368,0.3672,1.8376,-0.0185
571,Level_Walk,NA,30368,30440,0.0972,1.5528,-0.0036
572,Level_Walk,NA,30440,30498,0.0937,1.5470,0.0006
573,Level_Walk,NA,30498,30565,0.0934,1.6492,0.0177
574,Level_Walk,NA,30565,30631,0.0923,1.6600,0.0059
575,Level_Walk,NA,30631,30697,0.0896,1.5740,0.0072
576,Level_Walk,NA,30697,30768,0.1042,1.5449,-0.0364
577,Level_Walk,NA,30768,30839,0.0878,1.6118,0.0249
578,Level_Walk,NA,30839,30916,0.0989,1.7181,0.0390
579,Level_Walk,NA,30916,30996,0.3240,1.7601,0.0233
580,Level_Walk,NA,30996,31069,0.1149,1.4651,-0.0224
581,Level_Walk,NA,31069,31132,0.0956,1.4703,-0.0004
582,Level_Walk,NA,31132,31202,0.0911,1.5938,0.0185
583,Level_Walk,NA,31202,31276,0.0900,1.5938,0.0045
584,Level_Walk,NA,31276,31341,0.0960,1.4830,-0.0208
585,Level_Walk,NA,31341,31419,0.0878,1.6122,0.0075
586,Level_Walk,NA,31419,31491,0.0910,1.7439,0.0022
587,Level_Walk,NA,31491,31568,0.3424,1.9048,0.0073
588,Level_Walk,NA,31568,31654,0.0926,1.5988,0.0148
589,Level_Walk,NA,31654,31713,0.0882,1.5341,0.0175
590,Level_Walk,NA,31713,31783,0.0838,1.5068,0.0449
591,Level_Walk,NA,31783,31859,0.0913,1.5766,0.0154
592,Level_Walk,NA,31859,31928,0.0834,1.5605,-0.0195
593,Level_Walk,NA,31928,31997,0.0898,1.3883,-0.0312
594,Level_Walk,NA,31997,32059,0.0830,1.4521,0.0252
595,Level_Walk,NA,32059,32128,0.0741,1.5401,0.0780
596,Level_Walk,NA,32128,32213,0.3557,1.7217,0.0160
597,Level_Walk,NA,32213,32293,0.0860,1.5135,0.0057
598,Level_Walk,NA,32293,32352,0.0854,1.4729,-0.0074
599,Level_Walk,NA,32352,32421,0.0879,1.5485,0.0295
600,Level_Walk,NA,32421,32488,0.0812,1.5695,0.0322
601,Level_Walk,NA,32488,32556,0.0742,1.5359,0.0548
602,Level_Walk,NA,32556,32625,0.0833,1.3778,0.0148
603,Level_Walk,NA,32625,32695,0.0740,1.4218,0.0408
604,Level_Walk,NA,32695,32769,0.0853,1.5856,0.0293
605,Level_Walk,NA,32769,32837,0.3687,1.7541,-0.0162
606,Level_Walk,NA,32837,32919,0.0911,1.5739,0.0123
607,Level_Walk,NA,32919,32980,0.0934,1.5342,-0.0084
608,Level_Walk,NA,32980,33049,0.0914,1.5814,0.0227
609,Level_Walk,NA,33049,33118,0.0808,1.5373,0.0275
610,Level_Walk,NA,33118,33185,0.0755,1.4916,0.0501
611,Level_Walk,NA,33185,33256,0.0841,1.3793,0.0208
612,Level_Walk,NA,33256,33325,0.0874,1.5151,0.0401
613,Level_Walk,NA,33325,33394,0.0784,1.4869,0.0515
614,Level_Walk,NA,33394,33545,0.3507,3.2394,-0.0067
615,Level_Walk,NA,33545,33614,0.0875,1.4673,0.0485
616,Level_Walk,NA,33614,33686,0.0848,1.4678,0.0517
617,Level_Walk,NA,33686,33755,0.0872,1.5307,0.0405
618,Level_Walk,NA,33755,33824,0.0757,1.4981,0.0533
619,Level_Walk,NA,33824,33899,0.0964,1.4085,0.0023
620,Level_Walk,NA,33899,33976,0.1174,1.5013,0.0057
621,Level_Walk,NA,33976,34037,0.0873,1.6017,0.0239
622,Level_Walk,NA,34037,34126,0.4110,1.7542,0.0136
623,Level_Walk,NA,34126,34196,0.0929,1.5068,0.0108
624,Level_Walk,NA,34196,34267,0.0887,1.4520,0.0348
625,Level_Walk,NA,34267,34336,0.0840,1.5563,0.0460
626,Level_Walk,NA,34336,34407,0.0883,1.5895,0.0262
627,Level_Walk,NA,34407,34483,0.0882,1.5709,0.0224
628,Level_Walk,NA,34483,34545,0.0832,1.4135,-0.0098
629,Level_Walk,NA,34545,34624,0.0912,1.5196,0.0304
630,Level_Walk,NA,34624,34683,0.0793,1.4586,0.0109
631,Level_Walk,NA,34683,34833,0.3989,3.3043,-0.0127
632,Level_Walk,NA,34833,34911,0.1039,1.5594,0.0096
633,Level_Walk,NA,34911,34973,0.0871,1.5598,0.0280
634,Level_Walk,NA,34973,35048,0.0888,1.5814,0.0228
635,Level_Walk,NA,35048,35115,0.0825,1.5242,0.0001
636,Level_Walk,NA,35115,35177,0.0907,1.4203,-0.0110
637,Level_Walk,NA,35177,35246,0.0883,1.5077,0.0476
638,Level_Walk,NA,35246,35321,0.0842,1.4711,0.0309
639,Level_Walk,NA,35321,35397,0.3754,1.6332,-0.0392
640,Level_Walk,NA,35397,35464,0.0882,1.5446,0.0199
641,Level_Walk,NA,35464,35539,0.0996,1.5306,0.0281
642,Level_Walk,NA,35539,35603,0.0817,1.5216,0.0272
643,Level_Walk,NA,35603,35679,0.0908,1.5547,0.0260
644,Level_Walk,NA,35679,35740,0.0717,1.4949,0.0266
645,Level_Walk,NA,35740,35810,0.0887,1.4203,0.0242
646,Level_Walk,NA,35810,35889,0.0999,1.5598,0.0228
647,Level_Walk,NA,35889,35943,0.0781,1.4244,0.0269
648,Level_Walk,NA,35943,36024,0.3867,1.5681,0.0144
649,Level_Walk,NA,36024,36097,0.0915,1.5303,0.0033
650,Level_Walk,NA,36097,36167,0.1031,1.5289,-0.0136
651,Level_Walk,NA,36167,36230,0.0812,1.5630,0.0331
652,Level_Walk,NA,36230,36299,0.0816,1.5819,0.0501
653,Level_Walk,NA,36299,36365,0.0735,1.5160,0.0665
654,Level_Walk,NA,36365,36443,0.0894,1.2517,0.0197
655,Level_Walk,NA,36443,36482,0.0001,0.0058,-0.0028
656,Level_Walk,NA,36482,36517,0.0015,0.0018,-0.0110
657,Level_Walk,NA,36517,36547,0.0001,0.0015,-0.0042
658,Level_Walk,NA,36547,36577,0.0000,0.0004,0.0007
659,Level_Walk,NA,36577,36615,0.0001,0.0003,0.0003
660,Level_Walk,NA,36615,36646,0.0000,0.0003,0.0003
661,Level_Walk,NA,36646,36684,0.0000,0.0008,0.0007
662,Level_Walk,NA,36684,36714,0.0000,0.0001,0.0009
663,Level_Walk,NA,36714,36745,0.0000,0.0004,0.0003
664,Level_Walk,NA,36745,36780,0.0000,0.0005,0.0008
665,Level_Walk,NA,36780,36813,0.0002,0.0002,-0.0020
666,Level_Walk,NA,36813,36844,0.0000,0.0009,0.0000
667,Level_Walk,NA,36844,36881,0.0000,0.0007,-0.0004
668,Level_Walk,NA,36881,36913,0.0000,0.0002,0.0007
669,Level_Walk,NA,36913,36951,0.0000,0.0001,0.0010
670,Level_Walk,NA,36951,36984,0.0000,0.0014,0.0002
671,Level_Walk,NA,36984,37021,0.0000,0.0037,-0.0001
672,Level_Walk,NA,37021,37060,0.0000,0.0008,-0.0008
673,Level_Walk,NA,37060,37091,0.0000,0.0005,0.0008
674,Level_Walk,NA,37091,37127,0.0001,0.0002,-0.0007
675,Level_Walk,NA,37127,37164,0.0000,0.0001,-0.0003
676,Level_Walk,NA,37164,37196,0.0001,0.0001,-0.0010
677,Level_Walk,NA,37196,37236,0.0000,0.0002,0.0002
678,Level_Walk,NA,37236,37270,0.0000,0.0003,-0.0006
679,Level_Walk,NA,37270,37300,0.0000,0.0004,-0.0002
680,Level_Walk,NA,37300,37334,0.0000,0.0002,0.0004
681,Level_Walk,NA,37334,37366,0.0001,0.0002,-0.0003
682,Level_Walk,NA,37366,37401,0.0000,0.0005,0.0001
683,Level_Walk,NA,37401,37434,0.0001,0.0003,-0.0008
684,Level_Walk,NA,37434,37470,0.0000,0.0004,0.0019
685,Level_Walk,NA,37470,37500,0.0000,0.0003,-0.0007
686,Level_Walk,NA,37500,37538,0.0000,0.0018,0.0000
687,Level_Walk,NA,37538,37570,0.0000,0.0005,-0.0006
688,Level_Walk,NA,37570,37604,0.0000,0.0002,0.0005
689,Level_Walk,NA,37604,37639,0.0000,0.0008,0.0002
690,Level_Walk,NA,37639,37669,0.0000,0.0002,0.0006
691,Level_Walk,NA,37669,37700,0.0001,0.0005,-0.0007
692,Level_Walk,NA,37700,37731,0.0000,0.0002,0.0001
693,Level_Walk,NA,37731,37764,0.0001,0.0007,-0.0003
694,Level_Walk,NA,37764,37804,0.0000,0.0003,0.0006
695,Level_Walk,NA,37804,37843,0.0001,0.0001,0.0003
696,Level_Walk,NA,37843,37875,0.0000,0.0003,-0.0004
697,Level_Walk,NA,37875,37906,0.0000,0.0003,0.0003
698,Level_Walk,NA,37906,37940,0.0000,0.0002,0.0002
699,Level_Walk,NA,37940,37980,0.0000,0.0004,0.0012
700,Level_Walk,NA,37980,38012,0.0001,0.0001,-0.0012
701,Level_Walk,NA,38012,38048,0.0000,0.0003,0.0015
702,Level_Walk,NA,38048,38081,0.0000,0.0001,0.0006
703,Level_Walk,NA,38081,38123,0.0002,0.0007,-0.0014
704,Level_Walk,NA,38123,38159,0.0000,0.0002,0.0006
705,Level_Walk,NA,38159,38190,0.0000,0.0002,0.0006
706,Level_Walk,NA,38190,38224,0.0000,0.0003,0.0004
707,Level_Walk,NA,38224,38256,0.0000,0.0006,-0.0007
708,Level_Walk,NA,38256,38286,0.0000,0.0005,0.0008
709,Level_Walk,NA,38286,38316,0.0000,0.0007,-0.0002
710,Level_Walk,NA,38316,38356,0.0000,0.0003,0.0003
711,Level_Walk,NA,38356,38386,0.0000,0.0006,0.0010
712,Level_Walk,NA,38386,38427,0.0001,0.0007,0.0001
713,Level_Walk,NA,38427,38458,0.0001,0.0017,-0.0010
714,Level_Walk,NA,38458,38490,0.0000,0.0010,0.0016
715,Level_Walk,NA,38490,38520,0.0000,0.0001,-0.0005
716,Level_Walk,NA,38520,38550,0.0000,0.0003,0.0003
717,Level_Walk,NA,38550,38586,0.0000,0.0005,0.0000
718,Level_Walk,NA,38586,38622,0.0000,0.0004,0.0007
719,Level_Walk,NA,38622,38652,0.0000,0.0003,0.0004
720,Level_Walk,NA,38652,38684,0.0001,0.0002,-0.0007
721,Level_Walk,NA,38684,38723,0.0000,0.0001,-0.0002
722,Level_Walk,NA,38723,38755,0.0001,0.0002,-0.0005
723,Level_Walk,NA,38755,38789,0.0000,0.0002,0.0017
724,Level_Walk,NA,38789,38819,0.0000,0.0002,0.0002
725,Level_Walk,NA,38819,38851,0.0000,0.0002,-0.0002
726,Level_Walk,NA,38851,38890,0.0000,0.0002,0.0003
727,Level_Walk,NA,38890,38924,0.0000,0.0006,0.0017
728,Level_Walk,NA,38924,38964,0.0001,0.0009,-0.0008
729,Level_Walk,NA,38964,38994,0.0001,0.0009,-0.0006
730,Level_Walk,NA,38994,39030,0.0000,0.0007,0.0004
731,Level_Walk,NA,39030,39061,0.0000,0.0004,-0.0008
732,Level_Walk,NA,39061,39100,0.0001,0.0002,0.0003
733,Level_Walk,NA,39100,39137,0.0000,0.0002,0.0011
734,Level_Walk,NA,39137,39170,0.0002,0.0003,-0.0013
735,Level_Walk,NA,39170,39209,0.0000,0.0003,0.0012
736,Level_Walk,NA,39209,39239,0.0000,0.0000,-0.0001
737,Level_Walk,NA,39239,39276,0.0000,0.0006,-0.0006
738,Level_Walk,NA,39276,39308,0.0000,0.0002,0.0004
739,Level_Walk,NA,39308,39348,0.0022,0.0045,0.0036
740,Level_Walk,NA,39348,39419,0.0865,1.5596,0.0380
741,Level_Walk,NA,39419,39500,0.0923,1.7239,0.0352
742,Level_Walk,NA,39500,39572,0.5608,1.7376,-0.0151
743,Level_Walk,NA,39572,39657,0.1012,1.6265,0.0250
744,Level_Walk,NA,39657,39714,0.0932,1.5552,-0.0096
745,Level_Walk,NA,39714,39782,0.0984,1.5747,0.0178
746,Level_Walk,NA,39782,39849,0.0885,1.6524,0.0181
747,Level_Walk,NA,39849,39916,0.0862,1.5565,0.0127
748,Level_Walk,NA,39916,39991,0.0992,1.4951,-0.0177
749,Level_Walk,NA,39991,40058,0.0785,1.5925,0.0352
750,Level_Walk,NA,40058,40130,0.1107,1.7897,0.0334
751,Level_Walk,NA,40130,40227,0.5261,1.8236,0.0543
752,Level_Walk,NA,40227,40305,0.1190,1.4910,-0.0414
753,Level_Walk,NA,40305,40367,0.0971,1.5284,-0.0358
754,Level_Walk,NA,40367,40434,0.0935,1.5937,-0.0307
755,Level_Walk,NA,40434,40503,0.0848,1.5691,-0.0297
756,Level_Walk,NA,40503,40565,0.0879,1.4690,-0.0134
757,Level_Walk,NA,40565,40637,0.0903,1.5593,0.0510
758,Level_Walk,NA,40637,40708,0.0809,1.5897,0.0739
759,Level_Walk,NA,40708,40795,0.4945,1.8492,0.0245
760,Level_Walk,NA,40795,40880,0.0941,1.5696,0.0277
761,Level_Walk,NA,40880,40941,0.1002,1.5223,0.0045
762,Level_Walk,NA,40941,41011,0.0870,1.5781,0.0328
763,Level_Walk,NA,41011,41080,0.0870,1.6027,0.0335
764,Level_Walk,NA,41080,41147,0.0843,1.5272,0.0274
765,Level_Walk,NA,41147,41229,0.0914,1.5269,-0.0043
766,Level_Walk,NA,41229,41296,0.0892,1.5526,0.0041
767,Level_Walk,NA,41296,41364,0.1095,1.6400,-0.0121
768,Level_Walk,NA,41364,41454,0.5409,1.8270,0.0191
769,Level_Walk,NA,41454,41527,0.1151,1.4648,-0.0290
770,Level_Walk,NA,41527,41588,0.0924,1.5505,0.0161
771,Level_Walk,NA,41588,41658,0.0898,1.6256,0.0236
772,Level_Walk,NA,41658,41725,0.0820,1.5803,0.0338
773,Level_Walk,NA,41725,41804,0.0927,1.5041,0.0050
774,Level_Walk,NA,41804,41935,0.0866,2.7241,0.0105
775,Level_Walk,NA,41935,42102,0.5305,3.4870,-0.0178
776,Level_Walk,NA,42102,42171,0.1006,1.5314,-0.0169
777,Level_Walk,NA,42171,42240,0.0995,1.5714,-0.0122
778,Level_Walk,NA,42240,42298,0.0739,1.5692,0.0311
779,Level_Walk,NA,42298,42377,0.0857,1.5311,0.0491
780,Level_Walk,NA,42377,42443,0.0906,1.5238,-0.0195
781,Level_Walk,NA,42443,42515,0.0952,1.5543,0.0245
782,Level_Walk,NA,42515,42590,0.0939,1.6560,0.0075
783,Level_Walk,NA,42590,42682,0.4848,1.8199,0.0175
784,Level_Walk,NA,42682,42750,0.1141,1.4273,-0.0367
785,Level_Walk,NA,42750,42821,0.0973,1.5064,-0.0031
786,Level_Walk,NA,42821,42885,0.0862,1.5880,0.0009
787,Level_Walk,NA,42885,42961,0.0821,1.5704,0.0192
788,Level_Walk,NA,42961,43028,0.0867,1.4944,-0.0074
789,Level_Walk,NA,43028,43095,0.0859,1.6088,0.0368
790,Level_Walk,NA,43095,43168,0.0857,1.6670,0.0443
791,Level_Walk,NA,43168,43261,0.4942,1.8474,0.0005
792,Level_Walk,NA,43261,43330,0.0848,1.5512,-0.0034
793,Level_Walk,NA,43330,43405,0.0970,1.5593,-0.0013
794,Level_Walk,NA,43405,43476,0.0974,1.5571,-0.0092
795,Level_Walk,NA,43476,43545,0.0892,1.5792,-0.0127
796,Level_Walk,NA,43545,43605,0.0751,1.5222,0.0324
797,Level_Walk,NA,43605,43674,0.0783,1.4229,0.0569
798,Level_Walk,NA,43674,43753,0.0903,1.5131,0.0335
799,Level_Walk,NA,43753,43808,0.0801,1.4461,0.0146
800,Level_Walk,NA,43808,43960,0.5171,3.2901,-0.0063
801,Level_Walk,NA,43960,44036,0.0987,1.5272,0.0206
802,Level_Walk,NA,44036,44106,0.0927,1.5361,-0.0004
803,Level_Walk,NA,44106,44173,0.0871,1.5519,-0.0110
804,Level_Walk,NA,44173,44234,0.0737,1.4936,0.0230
805,Level_Walk,NA,44234,44303,0.0900,1.4257,0.0213
806,Level_Walk,NA,44303,44382,0.0865,1.5047,0.0330
807,Level_Walk,NA,44382,44436,0.0806,1.4361,0.0170
808,Level_Walk,NA,44436,44522,0.5313,1.6560,0.0140
809,Level_Walk,NA,44522,44598,0.0902,1.4846,0.0449
810,Level_Walk,NA,44598,44674,0.1027,1.5505,0.0142
811,Level_Walk,NA,44674,44738,0.0910,1.5708,0.0128
812,Level_Walk,NA,44738,44806,0.0848,1.5883,0.0428
813,Level_Walk,NA,44806,44880,0.0879,1.5259,0.0327
814,Level_Walk,NA,44880,44946,0.0917,1.3886,-0.0149
815,Level_Walk,NA,44946,45025,0.0902,1.5375,0.0182
816,Level_Walk,NA,45025,45077,0.0797,1.4285,0.0146
817,Level_Walk,NA,45077,45237,0.6267,3.4972,-0.0162
818,Level_Walk,NA,45237,45308,0.0973,1.5605,0.0234
819,Level_Walk,NA,45308,45383,0.0978,1.5983,0.0173
820,Level_Walk,NA,45383,45442,0.0803,1.5928,0.0170
821,Level_Walk,NA,45442,45516,0.0835,1.5241,0.0435
822,Level_Walk,NA,45516,45583,0.0892,1.4312,-0.0134
823,Level_Walk,NA,45583,45653,0.0878,1.4897,0.0007
824,Level_Walk,NA,45653,45715,0.0785,1.3667,0.0106
825,Level_Walk,NA,45715,45793,0.5732,1.6958,-0.0202
826,Level_Walk,NA,45793,45874,0.0933,1.4848,-0.0131
827,Level_Walk,NA,45874,45938,0.1123,1.5325,-0.0325
828,Level_Walk,NA,45938,46005,0.1036,1.6037,-0.0137
829,Level_Walk,NA,46005,46066,0.0885,1.5926,0.0053
830,Level_Walk,NA,46066,46132,0.0793,1.4659,0.0433
831,Level_Walk,NA,46132,46212,0.0819,0.9682,0.0169
832,Level_Walk,NA,46212,46247,0.0000,0.0027,0.0005
833,Level_Walk,NA,46247,46287,0.0014,0.0034,-0.0076
834,Level_Walk,NA,46287,46319,0.0001,0.0002,-0.0023
835,Level_Walk,NA,46319,46351,0.0000,0.0005,0.0012
836,Level_Walk,NA,46351,46391,0.0000,0.0014,-0.0006
837,Level_Walk,NA,46391,46421,0.0001,0.0004,0.0003
838,Level_Walk,NA,46421,46455,0.0000,0.0004,0.0003
839,Level_Walk,NA,46455,46486,0.0000,0.0003,-0.0000
840,Level_Walk,NA,46486,46521,0.0000,0.0007,-0.0000
841,Level_Walk,NA,46521,46551,0.0000,0.0001,0.0008
842,Level_Walk,NA,46551,46581,0.0000,0.0002,-0.0002
843,Level_Walk,NA,46581,46611,0.0001,0.0002,-0.0002
844,Level_Walk,NA,46611,46647,0.0000,0.0004,0.0002
845,Level_Walk,NA,46647,46677,0.0000,0.0003,0.0008
846,Level_Walk,NA,46677,46719,0.0002,0.0022,-0.0004
847,Level_Walk,NA,46719,46749,0.0001,0.0013,0.0001
848,Level_Walk,NA,46749,46783,0.0000,0.0005,0.0009
849,Level_Walk,NA,46783,46823,0.0002,0.0010,-0.0012
850,Level_Walk,NA,46823,46855,0.0001,0.0006,-0.0011
851,Level_Walk,NA,46855,46895,0.0001,0.0014,0.0009
852,Level_Walk,NA,46895,46928,0.0000,0.0005,0.0010
853,Level_Walk,NA,46928,46959,0.0000,0.0007,0.0000
854,Level_Walk,NA,46959,46998,0.0005,0.0018,-0.0018
855,Level_Walk,NA,46998,47036,0.0002,0.0004,-0.0022
856,Level_Walk,NA,47036,47071,0.0000,0.0008,0.0005
857,Level_Walk,NA,47071,47107,0.0000,0.0007,0.0008
858,Level_Walk,NA,47107,47140,0.0000,0.0007,0.0004
859,Level_Walk,NA,47140,47173,0.0000,0.0003,-0.0007
860,Level_Walk,NA,47173,47204,0.0000,0.0001,0.0000
861,Level_Walk,NA,47204,47234,0.0001,0.0005,-0.0011
862,Level_Walk,NA,47234,47271,0.0000,0.0007,0.0008
863,Level_Walk,NA,47271,47301,0.0000,0.0003,0.0002
864,Level_Walk,NA,47301,47338,0.0000,0.0004,0.0002
865,Level_Walk,NA,47338,47368,0.0000,0.0011,0.0016
866,Level_Walk,NA,47368,47400,0.0000,0.0005,0.0004
867,Level_Walk,NA,47400,47437,0.0001,0.0013,-0.0005
868,Level_Walk,NA,47437,47469,0.0000,0.0004,0.0004
869,Level_Walk,NA,47469,47501,0.0000,0.0004,0.0001
870,Level_Walk,NA,47501,47540,0.0002,0.0018,-0.0018
871,Level_Walk,NA,47540,47577,0.0000,0.0019,-0.0005
