sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
13291, 1679789715, 0.35319623, 0.26046094, -0.5816229, -0.6849322, 0.5316395163536072, 9.48001766204834, 1.7497787475585938, -1.4619983434677124, 0.4161614775657654, 1.2864423990249634, 
13292, 1679806382, 0.3533813, 0.2606415, -0.58157283, -0.68481064, 0.47357529401779175, 9.482956886291504, 1.7903227806091309, -1.4037166833877563, 0.1338711827993393, 1.1606074571609497, 
13293, 1679823049, 0.3535264, 0.2607314, -0.5815196, -0.6847467, 0.4778728783130646, 9.46340274810791, 1.836593747138977, -1.7833483219146729, -0.31349945068359375, 1.2334372997283936, 
13294, 1679839716, 0.3536248, 0.26078358, -0.58146864, -0.68471915, 0.41085124015808105, 9.452099800109863, 1.8510631322860718, -1.894174575805664, -0.17366690933704376, 1.189485788345337, 
13295, 1679856383, 0.35376805, 0.2608514, -0.58140373, -0.68467444, 0.38060760498046875, 9.458337783813477, 1.8959804773330688, -1.9853941202163696, -0.7517712116241455, 1.184721827507019, 
13296, 1679873050, 0.35377473, 0.26081473, -0.58143634, -0.68465734, 0.5952594876289368, 9.456061363220215, 1.880906343460083, -1.6171473264694214, -1.6038031578063965, 1.1582510471343994, 
13297, 1679889717, 0.35388643, 0.26091963, -0.5814289, -0.6845659, 0.5988458395004272, 9.440058708190918, 1.8397032022476196, -1.3781167268753052, -0.7156187295913696, 1.1125322580337524, 
13298, 1679906384, 0.3539862, 0.26100117, -0.581463, -0.68445426, 0.49536988139152527, 9.486215591430664, 1.8269498348236084, -1.1385356187820435, -0.9857687950134277, 1.2646589279174805, 
13299, 1679923051, 0.35398248, 0.2609767, -0.58153105, -0.68440783, 0.42722588777542114, 9.483427047729492, 1.763414740562439, -1.2834012508392334, -1.5809566974639893, 1.201229214668274, 
13300, 1679939718, 0.35403055, 0.2609785, -0.5815618, -0.6843559, 0.4513820707798004, 9.497742652893066, 1.7753489017486572, -1.488802194595337, -1.5574314594268799, 1.2103346586227417, 
13301, 1679956385, 0.35403544, 0.26090342, -0.58159924, -0.6843504, 0.5054754018783569, 9.465428352355957, 1.851292610168457, -1.756378173828125, -2.2555313110351562, 1.1999614238739014, 
13302, 1679973052, 0.35401124, 0.2608006, -0.58164835, -0.6843603, 0.5067393779754639, 9.473535537719727, 1.8674348592758179, -1.7657396793365479, -2.317655086517334, 1.2024458646774292, 
13303, 1679989719, 0.35401773, 0.26076573, -0.5817114, -0.6843165, 0.5288950800895691, 9.465043067932129, 1.8413141965866089, -1.3854293823242188, -2.022801637649536, 1.193788766860962, 
13304, 1680006386, 0.35397336, 0.26066825, -0.5818107, -0.68429226, 0.44843804836273193, 9.503683090209961, 1.8013626337051392, -1.3360481262207031, -2.3087289333343506, 1.2849445343017578, 
13305, 1680023053, 0.35396892, 0.26057196, -0.5819002, -0.68425524, 0.4605470299720764, 9.505073547363281, 1.7246278524398804, -1.4241939783096313, -2.509941816329956, 1.4021607637405396, 
13306, 1680039720, 0.3540627, 0.26058877, -0.5819234, -0.68418056, 0.5482826232910156, 9.497152328491211, 1.7753957509994507, -1.5016597509384155, -1.6490095853805542, 1.3303940296173096, 
13307, 1680056387, 0.3539732, 0.26039308, -0.5819873, -0.684247, 0.5934240818023682, 9.504587173461914, 1.7974473237991333, -1.9783886671066284, -2.236654281616211, 1.3307397365570068, 
13308, 1680073054, 0.3540728, 0.2603291, -0.5819714, -0.6842332, 0.5243241786956787, 9.443385124206543, 1.7899090051651, -2.148892879486084, -2.2398946285247803, 1.4216009378433228, 
13309, 1680089721, 0.35408783, 0.26028877, -0.58202684, -0.6841936, 0.4530123472213745, 9.513568878173828, 1.8278218507766724, -1.456286907196045, -1.8092169761657715, 1.2691797018051147, 
13310, 1680106388, 0.35418463, 0.26021433, -0.58205444, -0.68414855, 0.4389355480670929, 9.518759727478027, 1.9168610572814941, -1.8580090999603271, -2.663374900817871, 1.5447595119476318, 
13311, 1680123055, 0.35414854, 0.25998074, -0.58215255, -0.6841726, 0.44237858057022095, 9.406222343444824, 1.820353627204895, -1.8821111917495728, -3.024655342102051, 1.7434760332107544, 
13312, 1680139722, 0.3542282, 0.2598812, -0.58219427, -0.6841336, 0.6173486709594727, 9.517434120178223, 1.8287694454193115, -1.8152868747711182, -2.3411543369293213, 1.6775485277175903, 
13313, 1680156389, 0.35425338, 0.25971437, -0.5822779, -0.68411267, 0.6009856462478638, 9.402106285095215, 1.8162848949432373, -1.7084567546844482, -2.2013604640960693, 1.8785568475723267, 
13314, 1680173056, 0.3543241, 0.25961936, -0.58237886, -0.68402624, 0.5373968482017517, 9.420101165771484, 1.8973240852355957, -1.2584288120269775, -1.388964056968689, 2.035473346710205, 
13315, 1680189723, 0.3544377, 0.25952446, -0.5824803, -0.6839169, 0.5424313545227051, 9.446454048156738, 1.9168099164962769, -1.2726951837539673, -1.7064590454101562, 2.1934268474578857, 
13316, 1680206390, 0.3545444, 0.2594545, -0.5826485, -0.6837449, 0.3726365864276886, 9.3926362991333, 1.9772655963897705, -0.6426609754562378, -1.8261210918426514, 2.3018836975097656, 
13317, 1680223057, 0.35444278, 0.2592061, -0.58294266, -0.6836412, 0.3766367733478546, 9.416790008544922, 2.0468525886535645, -0.32442328333854675, -2.8794312477111816, 2.2930219173431396, 
13318, 1680239724, 0.35442364, 0.25899556, -0.5832442, -0.6834739, 0.5334548354148865, 9.41183090209961, 1.9419969320297241, -0.147183358669281, -3.2230377197265625, 2.5202317237854004, 
13319, 1680256391, 0.35436636, 0.2587668, -0.58360463, -0.68328226, 0.5413992404937744, 9.408265113830566, 1.9188686609268188, 0.28562647104263306, -3.002359628677368, 2.6835134029388428, 
13320, 1680273058, 0.35433018, 0.25853905, -0.58395374, -0.68308884, 0.48706239461898804, 9.408008575439453, 1.8697632551193237, 0.19043682515621185, -3.1048226356506348, 2.7195627689361572, 
13321, 1680289725, 0.35431784, 0.25832283, -0.5843546, -0.6828344, 0.4980536699295044, 9.436528205871582, 1.8190239667892456, 0.6420400142669678, -3.3189709186553955, 2.9619743824005127, 
13322, 1680306392, 0.3542439, 0.258074, -0.5848218, -0.6825669, 0.5926628708839417, 9.411949157714844, 1.843822956085205, 1.034925937652588, -3.8923237323760986, 2.945787191390991, 
13323, 1680323059, 0.3542239, 0.25787225, -0.5853103, -0.68223476, 0.5470536947250366, 9.454482078552246, 1.8557912111282349, 1.421127200126648, -3.275442123413086, 3.2282700538635254, 
13324, 1680339726, 0.35418254, 0.257636, -0.5858292, -0.6818998, 0.5331934094429016, 9.461868286132812, 1.8735289573669434, 1.547692060470581, -3.303910255432129, 3.3792946338653564, 
13325, 1680356393, 0.35413688, 0.25737098, -0.5863596, -0.6815677, 0.5161013603210449, 9.418879508972168, 1.8704988956451416, 1.507224202156067, -3.799989938735962, 3.4329919815063477, 
13326, 1680373060, 0.35405743, 0.25708213, -0.58691025, -0.6812439, 0.5069115161895752, 9.42870807647705, 1.9063282012939453, 1.6001472473144531, -3.6844773292541504, 3.4622421264648438, 
13327, 1680389727, 0.35377055, 0.25659558, -0.5876081, -0.6809748, 0.4889400601387024, 9.412262916564941, 1.9143741130828857, 2.032515287399292, -4.748288631439209, 3.6242294311523438, 
13328, 1680406394, 0.3535998, 0.25620654, -0.5882995, -0.6806128, 0.5569113492965698, 9.405166625976562, 1.8604447841644287, 2.2800495624542236, -5.554499626159668, 3.6442461013793945, 
13329, 1680423061, 0.3534672, 0.2558161, -0.5890081, -0.68021566, 0.6227312088012695, 9.393824577331543, 1.7692067623138428, 2.387763500213623, -6.005269527435303, 3.834932327270508, 
13330, 1680439728, 0.35322464, 0.25535372, -0.58979553, -0.6798329, 0.5659726858139038, 9.424715995788574, 1.7465146780014038, 2.7756168842315674, -6.159676551818848, 3.8663463592529297, 
13331, 1680456395, 0.35305494, 0.25495946, -0.59058493, -0.6793836, 0.5268773436546326, 9.477651596069336, 1.7634103298187256, 3.014007329940796, -6.531688213348389, 3.902716875076294, 
13332, 1680473062, 0.35294515, 0.25462487, -0.591391, -0.67886484, 0.7566945552825928, 9.493593215942383, 1.7361056804656982, 3.3754026889801025, -6.405200004577637, 4.058813571929932, 
13333, 1680489729, 0.35281885, 0.25427142, -0.59220564, -0.6783525, 0.744636595249176, 9.396526336669922, 1.7456287145614624, 3.4425971508026123, -5.641249656677246, 4.22226095199585, 
13334, 1680506396, 0.35275286, 0.2539768, -0.59304667, -0.67776245, 0.5562229156494141, 9.403280258178711, 1.7684404850006104, 3.9028961658477783, -5.252858638763428, 4.465710163116455, 
13335, 1680523063, 0.35271847, 0.25366852, -0.5939199, -0.67713076, 0.558000922203064, 9.426900863647461, 1.7429441213607788, 3.9977781772613525, -6.937405586242676, 4.533877372741699, 
13336, 1680539730, 0.35239744, 0.25312242, -0.5950217, -0.6765347, 0.6853927373886108, 9.404772758483887, 1.730277180671692, 5.083373546600342, -6.689450263977051, 5.012989044189453, 
13337, 1680556397, 0.35212946, 0.25263703, -0.59611654, -0.67589134, 0.6054925918579102, 9.450213432312012, 1.7947300672531128, 5.302041053771973, -6.0882039070129395, 5.113583087921143, 
13338, 1680573064, 0.3517983, 0.25208035, -0.5973026, -0.67522436, 0.685472309589386, 9.403326988220215, 1.741830587387085, 5.738405704498291, -7.106296539306641, 5.286085605621338, 
13339, 1680589731, 0.35146007, 0.2515778, -0.5985936, -0.67444414, 0.7304196357727051, 9.393856048583984, 1.698599100112915, 6.873600006103516, -6.465211391448975, 5.562267303466797, 
13340, 1680606398, 0.3511689, 0.25114742, -0.5999217, -0.6735756, 0.5879542231559753, 9.421205520629883, 1.7475957870483398, 7.440780162811279, -6.619706630706787, 5.643152236938477, 
13341, 1680623065, 0.3507649, 0.25055498, -0.6013548, -0.67272824, 0.5020690560340881, 9.37869644165039, 1.7513079643249512, 7.644631385803223, -8.111776351928711, 5.92130708694458, 
13342, 1680639732, 0.35037678, 0.24998638, -0.6028483, -0.67180485, 0.8907676935195923, 9.42153549194336, 1.591280221939087, 8.276742935180664, -7.853024482727051, 6.198423862457275, 
13343, 1680656399, 0.35007504, 0.24955624, -0.6043428, -0.67077833, 0.8000567555427551, 9.454387664794922, 1.5998859405517578, 8.894327163696289, -6.697211265563965, 6.271176338195801, 
13344, 1680673066, 0.34958422, 0.24888405, -0.60595995, -0.6698244, 0.554589033126831, 9.380674362182617, 1.5235437154769897, 8.897150039672852, -9.047796249389648, 6.436995983123779, 
13345, 1680689733, 0.34904924, 0.24815924, -0.6076485, -0.66884214, 0.7709683775901794, 9.398872375488281, 1.4209316968917847, 9.295426368713379, -9.575827598571777, 6.646609783172607, 
13346, 1680706400, 0.348365, 0.24728505, -0.6094379, -0.6678939, 0.6245489716529846, 9.373465538024902, 1.3999332189559937, 9.51237964630127, -11.180644989013672, 6.674055099487305, 
13347, 1680723067, 0.34735036, 0.24609159, -0.61146474, -0.66701, 0.5159619450569153, 9.448895454406738, 1.3672988414764404, 10.13150691986084, -14.709659576416016, 6.746142864227295, 
13348, 1680739734, 0.34632266, 0.24486977, -0.6134245, -0.66619414, 1.267430305480957, 9.636795997619629, 1.2712236642837524, 9.491700172424316, -14.850800514221191, 6.529318809509277, 
13349, 1680756401, 0.3454171, 0.24389824, -0.61527336, -0.6653151, 1.4183149337768555, 9.56381607055664, 1.0433275699615479, 9.641993522644043, -12.819398880004883, 5.9963555335998535, 
13350, 1680773068, 0.34464902, 0.24312201, -0.6169645, -0.66443086, 1.0230313539505005, 9.657206535339355, 0.874921977519989, 9.174969673156738, -10.950897216796875, 5.547388553619385, 
13351, 1680789735, 0.34377423, 0.24227777, -0.61864024, -0.6636338, 1.3207827806472778, 9.680388450622559, 0.7926598191261292, 8.750617027282715, -11.83183479309082, 5.115750312805176, 
13352, 1680806402, 0.34295204, 0.24150194, -0.620101, -0.66297835, 1.3059980869293213, 9.795877456665039, 0.7445158362388611, 7.24104118347168, -11.017501831054688, 4.371712684631348, 
13353, 1680823069, 0.3419576, 0.24066769, -0.6215149, -0.6624711, 1.2001053094863892, 9.705811500549316, 0.8496811389923096, 6.544299125671387, -12.157755851745605, 3.408086061477661, 
13354, 1680839736, 0.3409791, 0.2399039, -0.62280023, -0.6620451, 1.6691757440567017, 9.689528465270996, 0.8470945358276367, 5.750637531280518, -11.597976684570312, 2.775592803955078, 
13355, 1680856403, 0.34031034, 0.23953651, -0.6238349, -0.6615482, 2.0417656898498535, 9.536222457885742, 0.7544450163841248, 5.331662178039551, -7.767424583435059, 2.239696502685547, 
13356, 1680873070, 0.34002674, 0.23963982, -0.6246433, -0.6608934, 1.4180312156677246, 9.727784156799316, 0.7898776531219482, 5.4452409744262695, -3.181584119796753, 1.9685474634170532, 
13357, 1680889737, 0.33956385, 0.23964459, -0.6253675, -0.6604446, 0.8967921733856201, 9.781451225280762, 0.8568305969238281, 4.242712020874023, -4.543193817138672, 0.956346333026886, 
13358, 1680906404, 0.33881012, 0.23939236, -0.6261241, -0.6602064, 1.2803049087524414, 9.696343421936035, 0.6732193231582642, 3.3633129596710205, -7.382528781890869, 0.3029022216796875, 
13359, 1680923071, 0.33829987, 0.23938578, -0.62665975, -0.6599621, 1.6727981567382812, 9.597308158874512, 0.5946324467658997, 2.5576655864715576, -4.696204662322998, 3.3936830004677176E-4, 
13360, 1680939738, 0.33805528, 0.23971045, -0.627004, -0.6596427, 1.6498266458511353, 9.605091094970703, 0.6729179620742798, 2.346897840499878, -1.475150465965271, -0.36102375388145447, 
13361, 1680956405, 0.33787555, 0.24017912, -0.62721837, -0.6593605, 1.2337075471878052, 9.700739860534668, 0.7842803597450256, 1.8246679306030273, -0.3044453561306, -0.989559531211853, 
13362, 1680973072, 0.33751896, 0.24049206, -0.62739563, -0.6592602, 1.1012046337127686, 9.66606330871582, 0.7440801858901978, 0.8020937442779541, -1.9902862310409546, -1.6044179201126099, 
13363, 1680989739, 0.33720863, 0.24083585, -0.6274907, -0.65920305, 1.3417428731918335, 9.647286415100098, 0.6592311859130859, 0.2382173389196396, -1.532459020614624, -1.7637931108474731, 
13364, 1681006406, 0.3371786, 0.24148725, -0.6273738, -0.6590915, 1.116123914718628, 9.741852760314941, 0.7658846378326416, -0.2384670376777649, 1.6575194597244263, -2.0452892780303955, 
13365, 1681023073, 0.33705696, 0.2420069, -0.6272291, -0.6591006, 0.8799121975898743, 9.62918472290039, 0.744231104850769, -1.040131688117981, 0.5252716541290283, -2.2191355228424072, 
13366, 1681039740, 0.3369258, 0.24251863, -0.62699336, -0.65920395, 1.2877001762390137, 9.68509292602539, 0.7411868572235107, -1.8607243299484253, 0.5021818280220032, -2.5966410636901855, 
13367, 1681056407, 0.33690017, 0.2432096, -0.6266205, -0.65931714, 1.5531946420669556, 9.686796188354492, 0.7521969676017761, -2.285485029220581, 2.074763059616089, -3.1425883769989014, 
13368, 1681073074, 0.33699203, 0.24405897, -0.62610674, -0.6594442, 1.2848056554794312, 9.654565811157227, 0.686838686466217, -2.814195394515991, 3.601165294647217, -3.561701774597168, 
13369, 1681089741, 0.33709565, 0.24498731, -0.6254989, -0.659624, 1.1482328176498413, 9.591012954711914, 0.705005943775177, -3.304332971572876, 4.137123107910156, -4.128524303436279, 
13370, 1681106408, 0.33720177, 0.24586454, -0.6248414, -0.6598664, 1.0055233240127563, 9.645151138305664, 0.7114397883415222, -3.921100616455078, 3.933004379272461, -4.125387191772461, 
13371, 1681123075, 0.3372813, 0.24676828, -0.6240798, -0.6602089, 0.6714646816253662, 9.786961555480957, 0.831744909286499, -4.717462539672852, 4.003067493438721, -4.76885461807251, 
13372, 1681139742, 0.3370112, 0.24731538, -0.6233905, -0.66079324, 0.9984050989151001, 9.663780212402344, 0.7621810436248779, -5.662417888641357, 0.31071409583091736, -5.2625651359558105, 
13373, 1681156409, 0.33678347, 0.247981, -0.6225606, -0.66144186, 1.54883873462677, 9.693589210510254, 0.6919633150100708, -6.373978137969971, 1.24863862991333, -5.966095447540283, 
13374, 1681173076, 0.33677763, 0.24896112, -0.62151855, -0.6620563, 1.6366126537322998, 9.61333179473877, 0.6523275971412659, -6.841999530792236, 4.17410945892334, -6.586704730987549, 
13375, 1681189743, 0.33685076, 0.25016254, -0.62033075, -0.66268015, 1.2694944143295288, 9.628922462463379, 0.7336185574531555, -7.1694464683532715, 5.837246417999268, -7.445923805236816, 
13376, 1681206410, 0.33688977, 0.25140548, -0.61899, -0.6634432, 1.1532831192016602, 9.757519721984863, 0.782829225063324, -8.305025100708008, 5.999630928039551, -8.364203453063965, 
13377, 1681223077, 0.3367631, 0.2526181, -0.6175538, -0.6643845, 1.2516833543777466, 9.76730728149414, 0.7743987441062927, -9.282266616821289, 5.067841053009033, -9.56806755065918, 
13378, 1681239744, 0.33660015, 0.2539041, -0.6159754, -0.6654414, 1.2560945749282837, 9.806568145751953, 0.6815518736839294, -10.191225051879883, 5.380611896514893, -10.560713768005371, 
13379, 1681256411, 0.33639735, 0.25524697, -0.61427134, -0.66660446, 0.9182426929473877, 9.716200828552246, 0.7199338674545288, -11.014622688293457, 5.581825256347656, -11.448949813842773, 
13380, 1681273078, 0.33621565, 0.2565942, -0.6124781, -0.66782767, 0.5877342820167542, 9.753409385681152, 0.8498855829238892, -11.705491065979004, 5.786369800567627, -11.667481422424316, 
13381, 1681289745, 0.33593735, 0.25780654, -0.6105989, -0.6692201, 0.541557252407074, 9.712328910827637, 0.9257358908653259, -12.953009605407715, 4.657001972198486, -12.086043357849121, 
13382, 1681306412, 0.3355509, 0.25888515, -0.6087591, -0.67067236, 0.7804086804389954, 9.594585418701172, 0.9566842317581177, -13.141135215759277, 3.393218517303467, -12.088336944580078, 
13383, 1681323079, 0.33547926, 0.26021624, -0.6067307, -0.67202955, 0.7830334901809692, 9.565360069274902, 1.105892539024353, -13.590922355651855, 6.484458923339844, -11.81197738647461, 
13384, 1681339746, 0.33560038, 0.26172233, -0.6045361, -0.67336065, 0.8297532796859741, 9.584395408630371, 1.2165231704711914, -14.192169189453125, 8.529572486877441, -11.886934280395508, 
13385, 1681356413, 0.33581415, 0.26338175, -0.60230106, -0.67460877, 0.6637507081031799, 9.528793334960938, 1.2927680015563965, -13.8472318649292, 9.855569839477539, -11.979179382324219, 
13386, 1681373080, 0.33600882, 0.26514512, -0.60011315, -0.6757698, 0.4945140480995178, 9.451483726501465, 1.413140058517456, -12.992431640625, 10.30885124206543, -12.211499214172363, 
13387, 1681389747, 0.33619535, 0.2668898, -0.5979105, -0.6769418, 0.32973331212997437, 9.457304000854492, 1.4907866716384888, -13.135313987731934, 10.199433326721191, -12.224395751953125, 
13388, 1681406414, 0.33638602, 0.26867813, -0.5957068, -0.6780816, 0.39279288053512573, 9.437250137329102, 1.5221441984176636, -12.9144287109375, 10.492892265319824, -12.309852600097656, 
13389, 1681423081, 0.3366447, 0.27055576, -0.5934866, -0.67915255, 0.6027308702468872, 9.488629341125488, 1.507542610168457, -12.62771987915039, 11.350279808044434, -12.23106861114502, 
13390, 1681439748, 0.33706534, 0.27262282, -0.5911599, -0.68014586, 0.5420742630958557, 9.550921440124512, 1.42768394947052, -12.670866966247559, 13.277856826782227, -12.26797866821289, 
13391, 1681456415, 0.33749336, 0.2747118, -0.5888137, -0.6811278, 0.21741518378257751, 9.49604320526123, 1.2783702611923218, -12.678400039672852, 13.487653732299805, -12.330744743347168, 
13392, 1681473082, 0.33783448, 0.27663425, -0.5865087, -0.68216836, -0.03261148929595947, 9.520325660705566, 1.1791542768478394, -12.945793151855469, 12.13888168334961, -12.123841285705566, 
13393, 1681489749, 0.338189, 0.27839878, -0.5841235, -0.6833205, -0.0764075219631195, 9.650835037231445, 1.2145016193389893, -14.164497375488281, 11.433201789855957, -11.834725379943848, 
13394, 1681506416, 0.33865598, 0.2801193, -0.5815729, -0.68456066, -0.10274850577116013, 9.776154518127441, 1.1546003818511963, -15.61253833770752, 11.895584106445312, -11.650668144226074, 
13395, 1681523083, 0.33933946, 0.28166723, -0.57876974, -0.68596107, -0.16345596313476562, 9.787729263305664, 1.0504683256149292, -18.262086868286133, 12.224398612976074, -10.800975799560547, 
13396, 1681539750, 0.3404039, 0.2832446, -0.57559234, -0.68745613, -0.29681089520454407, 9.860611915588379, 0.9452695846557617, -21.072507858276367, 14.56820297241211, -10.065664291381836, 
13397, 1681556417, 0.3415375, 0.2846762, -0.57236934, -0.6889917, -0.3293791115283966, 9.785636901855469, 1.0283414125442505, -21.92523765563965, 14.182770729064941, -9.346381187438965, 
13398, 1681573084, 0.34260523, 0.28581858, -0.5690799, -0.6907116, -0.2714981734752655, 9.886975288391113, 1.2921411991119385, -23.517669677734375, 12.348703384399414, -9.081750869750977, 
13399, 1681589751, 0.34397343, 0.2869286, -0.56556743, -0.692454, -0.2270895540714264, 9.797146797180176, 1.2737661600112915, -25.331281661987305, 13.855637550354004, -8.018797874450684, 
13400, 1681606418, 0.3456397, 0.28805023, -0.56186265, -0.69417226, -0.39062705636024475, 9.665748596191406, 1.3067374229431152, -26.713167190551758, 15.56525707244873, -6.968637943267822, 
13401, 1681623085, 0.34756362, 0.28913635, -0.55804175, -0.6958405, -0.6751717329025269, 9.690217971801758, 1.502555012702942, -27.670095443725586, 16.754592895507812, -5.714471340179443, 
13402, 1681639752, 0.34954953, 0.28993654, -0.5541862, -0.69759184, -0.8583833575248718, 9.593907356262207, 1.768450140953064, -28.962207794189453, 15.560483932495117, -4.584652423858643, 
13403, 1681656419, 0.35158232, 0.29047272, -0.5504103, -0.69933456, -0.7861921787261963, 9.618545532226562, 2.0258302688598633, -29.276350021362305, 14.287810325622559, -3.175948143005371, 
13404, 1681673086, 0.35378718, 0.2908772, -0.54669714, -0.7009652, -0.527235209941864, 9.44451904296875, 2.2717058658599854, -29.210561752319336, 14.384139060974121, -1.4515026807785034, 
13405, 1681689753, 0.3560827, 0.29133588, -0.54310054, -0.7024066, -0.5094953775405884, 9.286993980407715, 2.6106913089752197, -27.988798141479492, 15.081904411315918, -0.5264196991920471, 
13406, 1681706420, 0.35837322, 0.29187486, -0.53968924, -0.70364624, -0.712740957736969, 9.208281517028809, 2.963527202606201, -26.133182525634766, 15.399858474731445, 0.016001584008336067, 
13407, 1681723087, 0.36062658, 0.29245293, -0.5365098, -0.7046856, -0.8023433089256287, 9.085121154785156, 3.2677669525146484, -24.09636688232422, 15.280445098876953, 0.6513647437095642, 
13408, 1681739754, 0.36278164, 0.29292256, -0.5338455, -0.70540744, -0.6924424171447754, 8.908559799194336, 3.6230037212371826, -20.50028419494629, 13.757538795471191, 2.3984618186950684, 
13409, 1681756421, 0.36483762, 0.2934982, -0.53169054, -0.7057352, -0.6119478940963745, 8.797414779663086, 3.903719663619995, -16.116458892822266, 13.425410270690918, 3.5373177528381348, 
13410, 1681773088, 0.36695567, 0.2942809, -0.5298729, -0.7056784, -0.6321810483932495, 8.712433815002441, 3.9543869495391846, -12.679546356201172, 14.589827537536621, 4.728078842163086, 
13411, 1681789755, 0.36927375, 0.29527915, -0.5283627, -0.70518434, -0.4275319576263428, 8.60590648651123, 4.013601303100586, -9.45419979095459, 16.474811553955078, 6.637124538421631, 
13412, 1681806422, 0.37199378, 0.29664487, -0.52716166, -0.70407957, 0.15090081095695496, 8.343865394592285, 3.9558000564575195, -5.616555690765381, 20.168609619140625, 9.431811332702637, 
13413, 1681823089, 0.3752595, 0.29882348, -0.52631, -0.7020593, 0.7909893989562988, 8.298593521118164, 3.6768534183502197, 0.3586108982563019, 27.056560516357422, 12.179559707641602, 
13414, 1681839756, 0.3783585, 0.3016125, -0.5256545, -0.69969064, 0.7643007040023804, 8.522764205932617, 3.4996440410614014, 4.485164165496826, 29.62432289123535, 10.469132423400879, 
13415, 1681856423, 0.3812129, 0.3046773, -0.52493364, -0.6973507, 0.2240629494190216, 8.689595222473145, 3.5380754470825195, 5.293107032775879, 30.166213989257812, 8.082185745239258, 
13416, 1681873090, 0.38354194, 0.30736664, -0.52446353, -0.6952443, -0.5435553789138794, 8.798545837402344, 3.418853282928467, 5.769306659698486, 25.324317932128906, 6.833223342895508, 
13417, 1681889757, 0.38558596, 0.3095333, -0.5244082, -0.6931909, -0.8826286792755127, 8.7426118850708, 3.225381851196289, 6.787639617919922, 20.595943450927734, 8.092083930969238, 
13418, 1681906424, 0.38760567, 0.31141424, -0.52458364, -0.69108605, -0.5920810103416443, 8.741982460021973, 2.9729583263397217, 7.366128444671631, 18.63582420349121, 9.63142204284668, 
13419, 1681923091, 0.38959712, 0.31339744, -0.5248913, -0.68883246, -0.2181883156299591, 8.728414535522461, 2.6742773056030273, 8.864730834960938, 18.991472244262695, 9.812031745910645, 
13420, 1681939758, 0.39119926, 0.31545117, -0.52529776, -0.686674, -0.3129882514476776, 8.880207061767578, 2.414611339569092, 10.018866539001465, 17.447162628173828, 7.670766830444336, 
13421, 1681956425, 0.39217728, 0.3172964, -0.5258726, -0.68482345, -0.7495437860488892, 9.00432300567627, 2.3679358959198, 10.493861198425293, 13.091875076293945, 5.013557434082031, 
13422, 1681973092, 0.3924307, 0.31862977, -0.5268595, -0.6832988, -1.2447131872177124, 9.168133735656738, 2.47763991355896, 11.45588493347168, 6.235397815704346, 3.473539352416992, 
13423, 1681989759, 0.39228305, 0.31931484, -0.52802074, -0.6821665, -1.3705182075500488, 9.433138847351074, 2.4229769706726074, 9.984269142150879, 0.41221094131469727, 3.2622392177581787, 
13424, 1682006426, 0.39150557, 0.31911764, -0.529329, -0.68169147, -1.3417596817016602, 9.431540489196777, 2.368156909942627, 7.289742946624756, -7.853536128997803, 2.06362247467041, 
13425, 1682023093, 0.38997385, 0.31843972, -0.5309621, -0.6816163, -0.9312686324119568, 9.270052909851074, 2.081993818283081, 7.719438076019287, -14.600892066955566, -0.08412498980760574, 
13426, 1682039760, 0.38862997, 0.31793916, -0.5326063, -0.68133473, -0.36573347449302673, 9.412148475646973, 2.048732042312622, 8.587273597717285, -12.664350509643555, 0.7262166738510132, 
13427, 1682056427, 0.38755974, 0.31749675, -0.53435886, -0.680778, -0.07894059270620346, 9.334362030029297, 1.95594322681427, 9.661006927490234, -11.081367492675781, 2.7665512561798096, 
13428, 1682073094, 0.38676357, 0.3173085, -0.53625214, -0.67982924, 0.1269494742155075, 9.321662902832031, 1.8911558389663696, 11.837409973144531, -8.406502723693848, 4.466915607452393, 
13429, 1682089761, 0.38653234, 0.3178109, -0.5381152, -0.678252, 0.2714449465274811, 9.125931739807129, 1.6129335165023804, 14.618891716003418, -1.6447594165802002, 6.166141986846924, 
13430, 1682106428, 0.38639656, 0.31892568, -0.5403126, -0.6760557, -0.29362934827804565, 9.134757995605469, 1.4158990383148193, 19.884815216064453, 2.026268482208252, 6.7209553718566895, 
13431, 1682123095, 0.38554868, 0.31931406, -0.54300666, -0.67419535, -1.0562108755111694, 9.668584823608398, 1.7627090215682983, 20.577438354492188, -6.046989440917969, 6.307208061218262, 
13432, 1682139762, 0.38392246, 0.31803742, -0.54565346, -0.6735896, -1.4596030712127686, 9.954894065856934, 2.1127188205718994, 12.969969749450684, -19.298131942749023, 5.486795425415039, 
13433, 1682156429, 0.38217035, 0.31586403, -0.5481625, -0.6735716, -1.402632474899292, 9.531582832336426, 1.958645224571228, 8.035346031188965, -24.846227645874023, 6.416144371032715, 
13434, 1682173096, 0.38049704, 0.3135725, -0.5508955, -0.67335975, -0.8527554869651794, 9.418344497680664, 1.727420449256897, 9.319852828979492, -25.26216697692871, 8.222921371459961, 
