Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
454,Level_Walk,NA,24494,24582,0.4596,1.7048,0.0391
455,Level_Walk,NA,24582,24649,0.1202,1.2476,-0.0338
456,Level_Walk,NA,24649,24708,0.0926,1.2430,0.0289
457,Level_Walk,NA,24708,24778,0.0931,1.4774,0.0589
458,Level_Walk,NA,24778,24845,0.0875,1.5194,0.0512
459,Level_Walk,NA,24845,24912,0.0889,1.3887,0.0566
460,Level_Walk,NA,24912,24986,0.0905,1.1354,0.0286
461,Level_Walk,NA,24986,25058,0.1007,1.3866,0.0241
462,Level_Walk,NA,25058,25130,0.1091,1.6574,-0.0116
463,Level_Walk,NA,25130,25220,0.4829,1.7090,0.0379
464,Level_Walk,NA,25220,25282,0.1003,1.1748,0.0131
465,Level_Walk,NA,25282,25350,0.0940,1.1815,0.0468
466,Level_Walk,NA,25350,25418,0.0925,1.5024,0.0240
467,Level_Walk,NA,25418,25485,0.0815,1.5391,0.0519
468,Level_Walk,NA,25485,25561,0.1001,1.3632,0.0341
469,Level_Walk,NA,25561,25631,0.0944,1.2063,-0.0138
470,Level_Walk,NA,25631,25692,0.0839,1.2125,0.0390
471,Level_Walk,NA,25692,25769,0.1117,1.8167,0.0055
472,Level_Walk,NA,25769,25863,0.4310,1.7425,0.0349
473,Level_Walk,NA,25863,25928,0.1109,1.2433,-0.0111
474,Level_Walk,NA,25928,25993,0.0892,1.2750,0.0384
475,Level_Walk,NA,25993,26064,0.0975,1.5752,0.0648
476,Level_Walk,NA,26064,26139,0.1012,1.5901,0.0266
477,Level_Walk,NA,26139,26197,0.0972,1.3925,0.0235
478,Level_Walk,NA,26197,26267,0.0794,1.1449,0.0434
479,Level_Walk,NA,26267,26404,0.0994,2.9279,0.0543
480,Level_Walk,NA,26404,26489,0.4605,1.6900,0.0850
481,Level_Walk,NA,26489,26561,0.1045,1.1864,0.0251
482,Level_Walk,NA,26561,26624,0.0878,1.2970,0.0352
483,Level_Walk,NA,26624,26692,0.0923,1.4975,0.0421
484,Level_Walk,NA,26692,26760,0.0801,1.5693,0.0687
485,Level_Walk,NA,26760,26836,0.0970,1.3463,0.0367
486,Level_Walk,NA,26836,26895,0.0838,1.1604,0.0109
487,Level_Walk,NA,26895,26972,0.0911,1.3283,0.0535
488,Level_Walk,NA,26972,27033,0.0960,1.5939,0.0367
489,Level_Walk,NA,27033,27136,0.4343,1.7718,0.0670
490,Level_Walk,NA,27136,27194,0.0965,1.1948,0.0125
491,Level_Walk,NA,27194,27270,0.0837,1.2576,0.0267
492,Level_Walk,NA,27270,27327,0.0906,1.5038,0.0187
493,Level_Walk,NA,27327,27395,0.0855,1.5313,0.0671
494,Level_Walk,NA,27395,27471,0.1058,1.3297,0.0247
495,Level_Walk,NA,27471,27535,0.0956,1.1691,-0.0104
496,Level_Walk,NA,27535,27606,0.0985,1.3179,0.0130
497,Level_Walk,NA,27606,27669,0.1025,1.6239,-0.0035
498,Level_Walk,NA,27669,27767,0.4493,1.7257,0.0411
499,Level_Walk,NA,27767,27833,0.1013,1.1765,-0.0076
500,Level_Walk,NA,27833,27903,0.0913,1.2510,0.0206
501,Level_Walk,NA,27903,27964,0.0907,1.5017,0.0272
502,Level_Walk,NA,27964,28031,0.0827,1.5870,0.0625
503,Level_Walk,NA,28031,28105,0.1023,1.4014,0.0368
504,Level_Walk,NA,28105,28176,0.0411,0.3541,-0.0018
505,Level_Walk,NA,28176,28233,0.0082,0.0141,0.0055
506,Level_Walk,NA,28233,28268,0.0000,0.0023,-0.0008
507,Level_Walk,NA,28268,28304,0.0001,0.0015,-0.0016
508,Level_Walk,NA,28304,28338,0.0000,0.0007,-0.0005
509,Level_Walk,NA,28338,28371,0.0001,0.0006,-0.0005
510,Level_Walk,NA,28371,28407,0.0000,0.0008,-0.0004
511,Level_Walk,NA,28407,28443,0.0001,0.0013,-0.0002
512,Level_Walk,NA,28443,28476,0.0000,0.0005,-0.0000
513,Level_Walk,NA,28476,28512,0.0000,0.0004,-0.0002
514,Level_Walk,NA,28512,28542,0.0001,0.0002,-0.0005
515,Level_Walk,NA,28542,28572,0.0001,0.0003,-0.0001
516,Level_Walk,NA,28572,28610,0.0000,0.0004,-0.0003
517,Level_Walk,NA,28610,28641,0.0000,0.0004,-0.0004
518,Level_Walk,NA,28641,28673,0.0000,0.0002,0.0005
519,Level_Walk,NA,28673,28707,0.0000,0.0012,-0.0011
520,Level_Walk,NA,28707,28737,0.0000,0.0003,0.0003
521,Level_Walk,NA,28737,28779,0.0001,0.0007,-0.0008
522,Level_Walk,NA,28779,28817,0.0000,0.0008,0.0003
523,Level_Walk,NA,28817,28855,0.0000,0.0007,0.0005
524,Level_Walk,NA,28855,28885,0.0001,0.0005,-0.0006
525,Level_Walk,NA,28885,28918,0.0000,0.0004,0.0004
526,Level_Walk,NA,28918,28955,0.0002,0.0001,-0.0017
527,Level_Walk,NA,28955,28992,0.0000,0.0002,-0.0000
528,Level_Walk,NA,28992,29022,0.0000,0.0001,0.0012
529,Level_Walk,NA,29022,29052,0.0000,0.0001,0.0008
530,Level_Walk,NA,29052,29085,0.0000,0.0004,0.0003
531,Level_Walk,NA,29085,29119,0.0000,0.0002,-0.0003
532,Level_Walk,NA,29119,29156,0.0000,0.0002,0.0005
533,Level_Walk,NA,29156,29195,0.0001,0.0001,-0.0001
534,Level_Walk,NA,29195,29225,0.0000,0.0003,0.0001
535,Level_Walk,NA,29225,29263,0.0000,0.0004,-0.0001
536,Level_Walk,NA,29263,29297,0.0000,0.0001,-0.0004
537,Level_Walk,NA,29297,29330,0.0000,0.0002,-0.0001
538,Level_Walk,NA,29330,29361,0.0000,0.0002,0.0004
539,Level_Walk,NA,29361,29395,0.0001,0.0004,-0.0009
540,Level_Walk,NA,29395,29431,0.0000,0.0003,-0.0006
541,Level_Walk,NA,29431,29467,0.0000,0.0002,-0.0004
542,Level_Walk,NA,29467,29502,0.0000,0.0003,0.0003
543,Level_Walk,NA,29502,29538,0.0000,0.0002,0.0002
544,Level_Walk,NA,29538,29571,0.0000,0.0001,0.0003
545,Level_Walk,NA,29571,29603,0.0000,0.0009,-0.0001
546,Level_Walk,NA,29603,29634,0.0000,0.0001,-0.0001
547,Level_Walk,NA,29634,29667,0.0000,0.0005,-0.0003
548,Level_Walk,NA,29667,29706,0.0000,0.0005,-0.0001
549,Level_Walk,NA,29706,29743,0.0001,0.0002,-0.0008
550,Level_Walk,NA,29743,29780,0.0000,0.0003,-0.0002
551,Level_Walk,NA,29780,29811,0.0001,0.0002,-0.0005
552,Level_Walk,NA,29811,29848,0.0002,0.0003,-0.0002
553,Level_Walk,NA,29848,29888,0.0000,0.0004,0.0001
554,Level_Walk,NA,29888,29928,0.0000,0.0003,0.0005
555,Level_Walk,NA,29928,29961,0.0001,0.0002,-0.0008
556,Level_Walk,NA,29961,29992,0.0000,0.0003,0.0001
557,Level_Walk,NA,29992,30027,0.0000,0.0001,-0.0000
558,Level_Walk,NA,30027,30059,0.0000,0.0004,-0.0002
559,Level_Walk,NA,30059,30091,0.0002,0.0008,-0.0015
560,Level_Walk,NA,30091,30122,0.0009,0.0094,0.0166
561,Level_Walk,NA,30122,30177,0.0703,0.9549,0.0409
562,Level_Walk,NA,30177,30247,0.0844,1.2950,0.0877
563,Level_Walk,NA,30247,30335,0.1106,1.7194,0.0202
564,Level_Walk,NA,30335,30404,0.3947,1.8116,0.0024
565,Level_Walk,NA,30404,30469,0.1083,1.1723,-0.0350
566,Level_Walk,NA,30469,30543,0.1006,1.2380,-0.0368
567,Level_Walk,NA,30543,30605,0.1069,1.6812,-0.0851
568,Level_Walk,NA,30605,30668,0.1084,1.6152,-0.0588
569,Level_Walk,NA,30668,30730,0.1044,1.3634,0.0277
570,Level_Walk,NA,30730,30806,0.0823,1.3453,0.0941
571,Level_Walk,NA,30806,30879,0.0868,1.5491,0.0307
572,Level_Walk,NA,30879,30956,0.2980,1.8388,-0.0055
573,Level_Walk,NA,30956,31030,0.1063,1.3310,0.0028
574,Level_Walk,NA,31030,31094,0.1160,1.3627,-0.0049
575,Level_Walk,NA,31094,31166,0.0837,1.4259,0.0205
576,Level_Walk,NA,31166,31236,0.1002,1.5988,0.0217
577,Level_Walk,NA,31236,31312,0.1073,1.5202,-0.0019
578,Level_Walk,NA,31312,31380,0.0925,1.2873,0.0088
579,Level_Walk,NA,31380,31456,0.0812,1.2732,0.0405
580,Level_Walk,NA,31456,31521,0.1066,1.8020,0.0201
581,Level_Walk,NA,31521,31615,0.3816,1.7824,0.0475
582,Level_Walk,NA,31615,31683,0.1036,1.1682,-0.0155
583,Level_Walk,NA,31683,31747,0.0890,1.2730,0.0172
584,Level_Walk,NA,31747,31818,0.1010,1.5307,0.0164
585,Level_Walk,NA,31818,31893,0.1015,1.5826,0.0090
586,Level_Walk,NA,31893,31955,0.0936,1.3600,0.0171
587,Level_Walk,NA,31955,32023,0.0818,1.1579,0.0621
588,Level_Walk,NA,32023,32093,0.0773,1.3192,0.0965
589,Level_Walk,NA,32093,32168,0.1034,1.5581,0.0368
590,Level_Walk,NA,32168,32247,0.3972,1.7156,0.0737
591,Level_Walk,NA,32247,32322,0.1219,1.1704,0.0207
592,Level_Walk,NA,32322,32388,0.1020,1.2232,0.0040
593,Level_Walk,NA,32388,32454,0.1009,1.5836,0.0064
594,Level_Walk,NA,32454,32530,0.0949,1.5697,0.0046
595,Level_Walk,NA,32530,32596,0.0962,1.3485,-0.0157
596,Level_Walk,NA,32596,32664,0.0912,1.1696,0.0073
597,Level_Walk,NA,32664,32725,0.0924,1.3051,0.0901
598,Level_Walk,NA,32725,32801,0.0968,1.5765,0.0403
599,Level_Walk,NA,32801,32883,0.3830,1.7968,0.0347
600,Level_Walk,NA,32883,32945,0.0972,1.2012,-0.0074
601,Level_Walk,NA,32945,33017,0.0911,1.2579,0.0091
602,Level_Walk,NA,33017,33083,0.0927,1.5385,0.0043
603,Level_Walk,NA,33083,33150,0.0877,1.5127,0.0348
604,Level_Walk,NA,33150,33220,0.0861,1.3246,0.0417
605,Level_Walk,NA,33220,33288,0.0766,1.1533,0.0598
606,Level_Walk,NA,33288,33364,0.0900,1.4587,0.0790
607,Level_Walk,NA,33364,33435,0.0949,1.5112,0.0057
608,Level_Walk,NA,33435,33519,0.4250,1.6781,0.0499
609,Level_Walk,NA,33519,33582,0.1097,1.1893,-0.0049
610,Level_Walk,NA,33582,33649,0.0910,1.1565,0.0206
611,Level_Walk,NA,33649,33719,0.0942,1.4940,0.0163
612,Level_Walk,NA,33719,33788,0.0887,1.5204,0.0464
613,Level_Walk,NA,33788,33864,0.0977,1.3595,0.0252
614,Level_Walk,NA,33864,33932,0.0935,1.1828,0.0014
615,Level_Walk,NA,33932,34006,0.0899,1.3964,0.0363
616,Level_Walk,NA,34006,34081,0.1069,1.6574,0.0043
617,Level_Walk,NA,34081,34169,0.3934,1.7230,0.0417
618,Level_Walk,NA,34169,34237,0.1098,1.1709,-0.0051
619,Level_Walk,NA,34237,34301,0.0937,1.2210,0.0241
620,Level_Walk,NA,34301,34370,0.1051,1.5477,0.0173
621,Level_Walk,NA,34370,34449,0.0970,1.6013,0.0215
622,Level_Walk,NA,34449,34514,0.1019,1.3449,0.0058
623,Level_Walk,NA,34514,34583,0.0852,1.1224,0.0195
624,Level_Walk,NA,34583,34654,0.0945,1.4024,0.0471
625,Level_Walk,NA,34654,34718,0.0984,1.3879,0.0046
626,Level_Walk,NA,34718,34805,0.4163,1.7379,0.0335
627,Level_Walk,NA,34805,34865,0.0993,1.2525,0.0181
628,Level_Walk,NA,34865,34935,0.0839,1.2504,0.0670
629,Level_Walk,NA,34935,35006,0.0913,1.5652,0.0424
630,Level_Walk,NA,35006,35081,0.0987,1.5465,0.0180
631,Level_Walk,NA,35081,35152,0.1009,1.3659,-0.0255
632,Level_Walk,NA,35152,35216,0.0926,1.1915,-0.0023
633,Level_Walk,NA,35216,35284,0.0923,1.3689,0.0388
634,Level_Walk,NA,35284,35345,0.0999,1.4820,0.0266
635,Level_Walk,NA,35345,35438,0.4128,1.7041,0.0440
636,Level_Walk,NA,35438,35504,0.1077,1.2034,-0.0074
637,Level_Walk,NA,35504,35567,0.0928,1.2353,0.0452
638,Level_Walk,NA,35567,35636,0.0900,1.5380,0.0445
639,Level_Walk,NA,35636,35705,0.0907,1.5161,0.0546
640,Level_Walk,NA,35705,35774,0.0948,1.3577,0.0547
641,Level_Walk,NA,35774,35844,0.0912,1.1951,0.0445
642,Level_Walk,NA,35844,35919,0.0922,1.4462,0.0474
643,Level_Walk,NA,35919,35981,0.1001,1.3545,-0.0171
644,Level_Walk,NA,35981,36057,0.4627,1.6979,0.0559
645,Level_Walk,NA,36057,36129,0.0953,1.1953,0.0310
646,Level_Walk,NA,36129,36197,0.0894,1.2334,0.0242
647,Level_Walk,NA,36197,36273,0.1008,1.5101,-0.0109
648,Level_Walk,NA,36273,36331,0.0846,1.5611,0.0062
649,Level_Walk,NA,36331,36401,0.0940,1.3582,0.0455
650,Level_Walk,NA,36401,36479,0.0475,0.3441,0.0229
651,Level_Walk,NA,36479,36520,0.0000,0.0027,0.0021
652,Level_Walk,NA,36520,36559,0.0001,0.0016,-0.0013
653,Level_Walk,NA,36559,36593,0.0001,0.0003,-0.0002
654,Level_Walk,NA,36593,36629,0.0001,0.0008,-0.0000
655,Level_Walk,NA,36629,36660,0.0000,0.0008,0.0006
656,Level_Walk,NA,36660,36697,0.0001,0.0012,-0.0011
657,Level_Walk,NA,36697,36737,0.0001,0.0005,-0.0007
658,Level_Walk,NA,36737,36776,0.0000,0.0008,-0.0002
659,Level_Walk,NA,36776,36816,0.0000,0.0015,0.0006
660,Level_Walk,NA,36816,36849,0.0001,0.0003,-0.0011
661,Level_Walk,NA,36849,36881,0.0000,0.0004,0.0003
662,Level_Walk,NA,36881,36912,0.0001,0.0004,0.0007
663,Level_Walk,NA,36912,36944,0.0001,0.0003,-0.0001
664,Level_Walk,NA,36944,36975,0.0000,0.0004,0.0001
665,Level_Walk,NA,36975,37014,0.0001,0.0004,-0.0004
666,Level_Walk,NA,37014,37048,0.0000,0.0012,0.0029
667,Level_Walk,NA,37048,37089,0.0000,0.0006,-0.0005
668,Level_Walk,NA,37089,37126,0.0001,0.0004,-0.0005
669,Level_Walk,NA,37126,37156,0.0000,0.0002,0.0002
670,Level_Walk,NA,37156,37191,0.0001,0.0004,-0.0008
671,Level_Walk,NA,37191,37228,0.0000,0.0002,0.0001
672,Level_Walk,NA,37228,37265,0.0001,0.0003,-0.0016
673,Level_Walk,NA,37265,37305,0.0002,0.0002,-0.0016
674,Level_Walk,NA,37305,37337,0.0000,0.0001,0.0003
675,Level_Walk,NA,37337,37369,0.0001,0.0005,-0.0008
676,Level_Walk,NA,37369,37404,0.0000,0.0002,0.0006
677,Level_Walk,NA,37404,37436,0.0001,0.0003,-0.0007
678,Level_Walk,NA,37436,37470,0.0000,0.0006,-0.0004
679,Level_Walk,NA,37470,37505,0.0000,0.0001,0.0003
680,Level_Walk,NA,37505,37535,0.0001,0.0006,-0.0010
681,Level_Walk,NA,37535,37569,0.0000,0.0005,-0.0000
682,Level_Walk,NA,37569,37606,0.0000,0.0008,0.0009
683,Level_Walk,NA,37606,37648,0.0000,0.0004,0.0004
684,Level_Walk,NA,37648,37679,0.0001,0.0001,-0.0003
685,Level_Walk,NA,37679,37715,0.0000,0.0010,0.0002
686,Level_Walk,NA,37715,37746,0.0000,0.0010,0.0021
687,Level_Walk,NA,37746,37781,0.0000,0.0007,0.0006
688,Level_Walk,NA,37781,37815,0.0000,0.0005,0.0000
689,Level_Walk,NA,37815,37847,0.0001,0.0002,-0.0006
690,Level_Walk,NA,37847,37880,0.0000,0.0001,0.0001
691,Level_Walk,NA,37880,37916,0.0001,0.0001,-0.0001
692,Level_Walk,NA,37916,37946,0.0000,0.0002,0.0007
693,Level_Walk,NA,37946,37977,0.0000,0.0004,-0.0001
694,Level_Walk,NA,37977,38011,0.0000,0.0004,0.0006
695,Level_Walk,NA,38011,38046,0.0000,0.0001,-0.0002
696,Level_Walk,NA,38046,38081,0.0000,0.0004,0.0007
697,Level_Walk,NA,38081,38114,0.0001,0.0003,-0.0015
698,Level_Walk,NA,38114,38153,0.0001,0.0004,-0.0005
699,Level_Walk,NA,38153,38183,0.0000,0.0002,-0.0001
700,Level_Walk,NA,38183,38214,0.0000,0.0003,0.0003
701,Level_Walk,NA,38214,38252,0.0001,0.0008,-0.0001
702,Level_Walk,NA,38252,38289,0.0000,0.0004,0.0004
703,Level_Walk,NA,38289,38319,0.0000,0.0004,-0.0010
704,Level_Walk,NA,38319,38355,0.0001,0.0006,-0.0014
705,Level_Walk,NA,38355,38385,0.0001,0.0005,-0.0002
706,Level_Walk,NA,38385,38420,0.0000,0.0001,0.0002
707,Level_Walk,NA,38420,38460,0.0001,0.0004,0.0002
708,Level_Walk,NA,38460,38504,0.0000,0.0007,0.0014
709,Level_Walk,NA,38504,38540,0.0001,0.0002,-0.0002
710,Level_Walk,NA,38540,38571,0.0000,0.0002,-0.0004
711,Level_Walk,NA,38571,38608,0.0000,0.0002,-0.0004
712,Level_Walk,NA,38608,38643,0.0000,0.0003,0.0004
713,Level_Walk,NA,38643,38675,0.0001,0.0002,-0.0013
714,Level_Walk,NA,38675,38708,0.0000,0.0002,-0.0002
715,Level_Walk,NA,38708,38741,0.0000,0.0002,0.0007
716,Level_Walk,NA,38741,38772,0.0001,0.0004,-0.0006
717,Level_Walk,NA,38772,38804,0.0000,0.0002,0.0008
718,Level_Walk,NA,38804,38840,0.0000,0.0002,-0.0006
719,Level_Walk,NA,38840,38871,0.0000,0.0002,0.0008
720,Level_Walk,NA,38871,38904,0.0002,0.0002,-0.0006
721,Level_Walk,NA,38904,38937,0.0000,0.0005,0.0004
722,Level_Walk,NA,38937,38975,0.0000,0.0049,0.0027
723,Level_Walk,NA,38975,39005,0.0000,0.0026,-0.0010
724,Level_Walk,NA,39005,39040,0.0000,0.0003,-0.0001
725,Level_Walk,NA,39040,39080,0.0000,0.0003,0.0012
726,Level_Walk,NA,39080,39120,0.0000,0.0002,-0.0001
727,Level_Walk,NA,39120,39155,0.0000,0.0001,0.0001
728,Level_Walk,NA,39155,39186,0.0000,0.0004,-0.0004
729,Level_Walk,NA,39186,39221,0.0000,0.0005,-0.0000
730,Level_Walk,NA,39221,39256,0.0000,0.0003,0.0005
731,Level_Walk,NA,39256,39296,0.0002,0.0003,-0.0010
732,Level_Walk,NA,39296,39336,0.0005,0.0016,-0.0042
733,Level_Walk,NA,39336,39391,0.0594,0.7561,-0.0085
734,Level_Walk,NA,39391,39461,0.0929,1.4039,0.0325
735,Level_Walk,NA,39461,39523,0.1029,1.6247,0.0185
736,Level_Walk,NA,39523,39619,0.5622,1.7958,0.0511
737,Level_Walk,NA,39619,39685,0.0983,1.1398,-0.0235
738,Level_Walk,NA,39685,39761,0.0919,1.2375,-0.0247
739,Level_Walk,NA,39761,39815,0.1033,1.6609,-0.0577
740,Level_Walk,NA,39815,39886,0.1119,1.6120,-0.0166
741,Level_Walk,NA,39886,39955,0.0978,1.3560,0.0068
742,Level_Walk,NA,39955,40029,0.0766,1.3258,0.0647
743,Level_Walk,NA,40029,40091,0.0797,1.5335,0.0659
744,Level_Walk,NA,40091,40187,0.4246,1.9182,0.0241
745,Level_Walk,NA,40187,40252,0.0892,1.4377,0.0577
746,Level_Walk,NA,40252,40323,0.1078,1.3713,0.0381
747,Level_Walk,NA,40323,40401,0.0998,1.5004,-0.0004
748,Level_Walk,NA,40401,40461,0.0931,1.5591,-0.0251
749,Level_Walk,NA,40461,40535,0.1009,1.4820,0.0010
750,Level_Walk,NA,40535,40598,0.0857,1.2609,0.0355
751,Level_Walk,NA,40598,40673,0.0756,1.3957,0.1045
752,Level_Walk,NA,40673,40743,0.0895,1.6771,0.0475
753,Level_Walk,NA,40743,40840,0.5199,1.7804,0.0879
754,Level_Walk,NA,40840,40904,0.0962,1.2001,0.0153
755,Level_Walk,NA,40904,40981,0.0934,1.2819,0.0164
756,Level_Walk,NA,40981,41044,0.0892,1.6234,-0.0083
757,Level_Walk,NA,41044,41119,0.0998,1.5582,0.0041
758,Level_Walk,NA,41119,41181,0.0946,1.3407,0.0165
759,Level_Walk,NA,41181,41254,0.0796,1.3424,0.0840
760,Level_Walk,NA,41254,41331,0.0918,1.5138,0.0508
761,Level_Walk,NA,41331,41409,0.4374,1.7740,-0.0119
762,Level_Walk,NA,41409,41491,0.0972,1.4217,0.0184
763,Level_Walk,NA,41491,41557,0.0975,1.3333,-0.0219
764,Level_Walk,NA,41557,41621,0.0873,1.5097,0.0082
765,Level_Walk,NA,41621,41690,0.0959,1.6162,0.0495
766,Level_Walk,NA,41690,41758,0.0961,1.5067,0.0480
767,Level_Walk,NA,41758,41834,0.0986,1.2909,0.0204
768,Level_Walk,NA,41834,41903,0.0829,1.4523,0.0515
769,Level_Walk,NA,41903,41973,0.1087,1.7191,0.0196
770,Level_Walk,NA,41973,42067,0.5117,1.7846,0.0427
771,Level_Walk,NA,42067,42135,0.1014,1.1603,-0.0110
772,Level_Walk,NA,42135,42196,0.0829,1.2506,0.0156
773,Level_Walk,NA,42196,42267,0.0945,1.5733,0.0400
774,Level_Walk,NA,42267,42340,0.1034,1.5882,0.0122
775,Level_Walk,NA,42340,42403,0.0962,1.3527,0.0314
776,Level_Walk,NA,42403,42476,0.0819,1.3267,0.0770
777,Level_Walk,NA,42476,42546,0.0777,1.5494,0.0806
778,Level_Walk,NA,42546,42632,0.4420,1.7736,0.0321
779,Level_Walk,NA,42632,42707,0.0942,1.4533,0.0715
780,Level_Walk,NA,42707,42783,0.1039,1.3429,0.0376
781,Level_Walk,NA,42783,42849,0.0749,1.4770,0.0261
782,Level_Walk,NA,42849,42917,0.0884,1.6084,0.0474
783,Level_Walk,NA,42917,42990,0.0983,1.4777,0.0205
784,Level_Walk,NA,42990,43056,0.0888,1.2617,0.0262
785,Level_Walk,NA,43056,43131,0.0855,1.3251,0.0780
786,Level_Walk,NA,43131,43203,0.0981,1.7796,0.0556
787,Level_Walk,NA,43203,43294,0.4728,1.7678,0.1012
788,Level_Walk,NA,43294,43372,0.1144,1.2315,0.0224
789,Level_Walk,NA,43372,43441,0.1030,1.2725,0.0054
790,Level_Walk,NA,43441,43502,0.0936,1.5357,0.0080
791,Level_Walk,NA,43502,43576,0.1009,1.5571,0.0254
792,Level_Walk,NA,43576,43639,0.0972,1.3397,0.0272
793,Level_Walk,NA,43639,43710,0.0899,1.0890,0.0332
794,Level_Walk,NA,43710,43781,0.0998,1.4736,0.0448
795,Level_Walk,NA,43781,43840,0.0949,1.4199,0.0199
796,Ramp_Ascend,NA,43840,43927,0.6197,1.7569,0.1290
797,Level_Walk,NA,43927,44000,0.1013,1.1797,0.0279
798,Level_Walk,NA,44000,44064,0.0895,1.2481,0.0362
799,Level_Walk,NA,44064,44131,0.1001,1.5151,0.0243
800,Level_Walk,NA,44131,44207,0.1023,1.5428,0.0121
801,Level_Walk,NA,44207,44266,0.1037,1.3271,0.0089
802,Level_Walk,NA,44266,44339,0.0867,1.2050,0.0260
803,Level_Walk,NA,44339,44408,0.0976,1.3708,0.0416
804,Level_Walk,NA,44408,44475,0.1017,1.4512,-0.0044
805,Level_Walk,NA,44475,44573,0.5622,1.6943,0.0478
806,Level_Walk,NA,44573,44630,0.0950,1.1904,0.0131
807,Level_Walk,NA,44630,44702,0.0881,1.2497,0.0543
808,Level_Walk,NA,44702,44777,0.1106,1.5817,0.0095
809,Level_Walk,NA,44777,44848,0.0997,1.5735,-0.0163
810,Level_Walk,NA,44848,44910,0.0991,1.2612,-0.0194
811,Level_Walk,NA,44910,44975,0.0911,1.1824,0.0134
812,Level_Walk,NA,44975,45043,0.0855,1.3456,0.1010
813,Level_Walk,NA,45043,45114,0.1036,1.5235,0.0346
814,Level_Walk,NA,45114,45209,0.5592,1.8435,0.0621
815,Level_Walk,NA,45209,45278,0.1066,1.2560,0.0055
816,Level_Walk,NA,45278,45340,0.0896,1.3305,0.0315
817,Level_Walk,NA,45340,45408,0.1029,1.5851,0.0279
818,Level_Walk,NA,45408,45474,0.0989,1.5775,0.0351
819,Level_Walk,NA,45474,45544,0.0994,1.2860,0.0049
820,Level_Walk,NA,45544,45615,0.1009,1.1033,0.0033
821,Level_Walk,NA,45615,45681,0.1052,1.4350,0.0365
822,Level_Walk,NA,45681,45747,0.0994,1.3591,-0.0121
823,Ramp_Ascend,NA,45747,45827,0.5778,1.7128,0.1145
824,Level_Walk,NA,45827,45902,0.0958,1.2119,0.0298
825,Level_Walk,NA,45902,45971,0.0950,1.3346,0.0082
826,Level_Walk,NA,45971,46038,0.1030,1.6198,-0.0403
827,Level_Walk,NA,46038,46104,0.0963,1.5311,-0.0278
828,Level_Walk,NA,46104,46169,0.0984,1.1854,0.0048
829,Level_Walk,NA,46169,46241,0.0252,0.1722,0.0026
830,Level_Walk,NA,46241,46273,0.0000,0.0013,0.0049
831,Level_Walk,NA,46273,46311,0.0001,0.0009,-0.0016
832,Level_Walk,NA,46311,46353,0.0000,0.0006,0.0008
833,Level_Walk,NA,46353,46385,0.0001,0.0005,-0.0011
834,Level_Walk,NA,46385,46415,0.0000,0.0002,0.0001
835,Level_Walk,NA,46415,46446,0.0000,0.0004,-0.0001
836,Level_Walk,NA,46446,46480,0.0000,0.0003,0.0005
837,Level_Walk,NA,46480,46519,0.0000,0.0008,0.0003
838,Level_Walk,NA,46519,46554,0.0000,0.0002,-0.0002
839,Level_Walk,NA,46554,46593,0.0000,0.0002,0.0003
840,Level_Walk,NA,46593,46630,0.0000,0.0003,-0.0005
841,Level_Walk,NA,46630,46673,0.0000,0.0002,-0.0002
842,Level_Walk,NA,46673,46704,0.0000,0.0002,-0.0006
843,Level_Walk,NA,46704,46735,0.0000,0.0006,0.0004
844,Level_Walk,NA,46735,46777,0.0000,0.0004,0.0005
845,Level_Walk,NA,46777,46815,0.0001,0.0002,-0.0013
846,Level_Walk,NA,46815,46849,0.0000,0.0003,-0.0005
847,Level_Walk,NA,46849,46884,0.0000,0.0009,0.0013
848,Level_Walk,NA,46884,46921,0.0001,0.0005,-0.0006
849,Level_Walk,NA,46921,46953,0.0001,0.0008,-0.0002
850,Level_Walk,NA,46953,46986,0.0000,0.0003,-0.0002
851,Level_Walk,NA,46986,47021,0.0000,0.0004,-0.0001
852,Level_Walk,NA,47021,47059,0.0002,0.0011,-0.0023
853,Level_Walk,NA,47059,47092,0.0000,0.0005,-0.0001
854,Level_Walk,NA,47092,47125,0.0001,0.0002,0.0000
855,Level_Walk,NA,47125,47161,0.0000,0.0003,0.0002
856,Level_Walk,NA,47161,47192,0.0000,0.0006,0.0000
857,Level_Walk,NA,47192,47232,0.0001,0.0005,-0.0007
858,Level_Walk,NA,47232,47273,0.0001,0.0004,-0.0009
859,Level_Walk,NA,47273,47304,0.0001,0.0002,-0.0011
860,Level_Walk,NA,47304,47345,0.0001,0.0010,-0.0007
861,Level_Walk,NA,47345,47375,0.0000,0.0001,0.0007
862,Level_Walk,NA,47375,47412,0.0000,0.0004,-0.0001
863,Level_Walk,NA,47412,47442,0.0000,0.0005,-0.0001
864,Level_Walk,NA,47442,47481,0.0001,0.0005,0.0003
865,Level_Walk,NA,47481,47516,0.0000,0.0011,0.0005
866,Level_Walk,NA,47516,47553,0.0002,0.0017,-0.0015
867,Level_Walk,NA,47553,47584,0.0000,0.0014,0.0006
868,Level_Walk,NA,47584,47625,0.0000,0.0007,0.0010
869,Level_Walk,NA,47625,47657,0.0001,0.0011,-0.0014
870,Level_Walk,NA,47657,47695,0.0001,0.0007,-0.0013
