// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35495	-0.010899	-0.027534	10.084703	0.996842	-0.000888	0.000679	-0.079397
35496	-0.016333	-0.022293	10.102892	0.996841	-0.000885	0.000680	-0.079411
35497	-0.017129	-0.023148	10.073901	0.996842	-0.000879	0.000690	-0.079400
35498	-0.016282	-0.028003	10.073890	0.996842	-0.000880	0.000689	-0.079404
35499	-0.023180	-0.029253	10.084706	0.996841	-0.000896	0.000708	-0.079409
35500	-0.016530	-0.018483	10.083265	0.996843	-0.000893	0.000703	-0.079391
35501	-0.016555	-0.029614	10.075863	0.996843	-0.000892	0.000691	-0.079391
35502	-0.014390	-0.028215	10.083245	0.996843	-0.000892	0.000692	-0.079386
35503	-0.017601	-0.026016	10.077868	0.996843	-0.000888	0.000697	-0.079391
35504	-0.009767	-0.008679	10.083859	0.996845	-0.000960	0.000760	-0.079367
35505	-0.013591	-0.023092	10.092652	0.996845	-0.000966	0.000765	-0.079364
35506	-0.023315	-0.026365	10.067119	0.996846	-0.000956	0.000781	-0.079353
35507	-0.014070	-0.013107	10.102100	0.996845	-0.000947	0.000792	-0.079360
35508	-0.006671	-0.027873	10.083827	0.996846	-0.000941	0.000789	-0.079352
35509	-0.026737	-0.014042	10.071226	0.996846	-0.000946	0.000782	-0.079354
35510	-0.011664	-0.017343	10.080540	0.996846	-0.000951	0.000778	-0.079348
35511	-0.015407	-0.031827	10.089303	0.996846	-0.000946	0.000783	-0.079353
35512	-0.009791	-0.027140	10.080520	0.996846	-0.000951	0.000779	-0.079347
35513	-0.024193	-0.024597	10.102238	0.996846	-0.000947	0.000783	-0.079352
35514	-0.011197	-0.023511	10.082599	0.996846	-0.000939	0.000806	-0.079354
35515	-0.015590	-0.027589	10.069835	0.996846	-0.000949	0.000793	-0.079353
35516	-0.012304	-0.020108	10.084696	0.996846	-0.000949	0.000795	-0.079348
35517	-0.014472	-0.011646	10.086815	0.996847	-0.000943	0.000803	-0.079343
35518	-0.008302	-0.017405	10.099560	0.996846	-0.000949	0.000795	-0.079344
35519	-0.028747	-0.035534	10.062595	0.996847	-0.000942	0.000793	-0.079335
35520	-0.016052	-0.035748	10.095526	0.996846	-0.000931	0.000777	-0.079350
35521	-0.023082	-0.026362	10.084918	0.996847	-0.000933	0.000764	-0.079338
35522	-0.020807	-0.024926	10.092361	0.996847	-0.000920	0.000754	-0.079336
35523	-0.006731	-0.034313	10.094205	0.996847	-0.000931	0.000741	-0.079335
35524	-0.019193	-0.024222	10.070874	0.996848	-0.000930	0.000743	-0.079329
35525	-0.016994	-0.022927	10.078326	0.996848	-0.000933	0.000726	-0.079325
35526	-0.014734	-0.021682	10.085781	0.996849	-0.000938	0.000722	-0.079317
35527	-0.009050	-0.016991	10.077066	0.996849	-0.000943	0.000715	-0.079318
35528	-0.016824	-0.024391	10.080490	0.996849	-0.000931	0.000716	-0.079320
35529	-0.019000	-0.015948	10.082688	0.996849	-0.000937	0.000722	-0.079316
35530	-0.014081	-0.028031	10.087941	0.996849	-0.000939	0.000734	-0.079314
35531	-0.021813	-0.035377	10.091359	0.996849	-0.000924	0.000711	-0.079315
35532	-0.019284	-0.017111	10.084889	0.996849	-0.000921	0.000729	-0.079314
35533	-0.005489	-0.026466	10.086701	0.996849	-0.000919	0.000718	-0.079312
35534	-0.031510	-0.028509	10.075565	0.996849	-0.000920	0.000730	-0.079309
35535	0.002076	-0.020355	10.085492	0.996850	-0.000918	0.000719	-0.079307
35536	-0.017591	-0.017181	10.094594	0.996850	-0.000919	0.000730	-0.079304
35537	-0.005593	-0.022048	10.067500	0.996848	-0.000916	0.000729	-0.079325
35538	-0.011267	-0.017187	10.085917	0.996849	-0.000914	0.000734	-0.079309
35539	-0.018992	-0.024514	10.089337	0.996851	-0.000897	0.000717	-0.079293
35540	-0.003899	-0.027614	10.098628	0.996849	-0.000901	0.000720	-0.079316
35541	-0.020081	-0.020861	10.091602	0.996850	-0.000893	0.000718	-0.079307
35542	-0.008119	-0.025521	10.064501	0.996851	-0.000885	0.000732	-0.079284
35543	-0.022643	-0.023219	10.086368	0.996851	-0.000874	0.000730	-0.079293
35544	-0.016466	-0.028942	10.099084	0.996850	-0.000869	0.000735	-0.079296
35545	-0.023996	-0.019457	10.088661	0.996853	-0.000860	0.000738	-0.079270
35546	-0.001335	-0.026102	10.087006	0.996851	-0.000861	0.000731	-0.079288
35547	-0.023231	-0.035428	10.081116	0.996852	-0.000872	0.000744	-0.079277
35548	-0.005236	-0.020331	10.112984	0.996852	-0.000862	0.000755	-0.079282
35549	-0.021662	-0.045265	10.081080	0.996851	-0.000873	0.000753	-0.079284
35550	-0.022373	-0.013857	10.077149	0.996851	-0.000861	0.000753	-0.079285
35551	-0.007340	-0.016836	10.086442	0.996852	-0.000847	0.000745	-0.079281
35552	-0.021491	-0.029292	10.069596	0.996851	-0.000842	0.000749	-0.079283
35553	-0.010890	-0.025287	10.073705	0.996853	-0.000835	0.000760	-0.079269
35554	0.000914	-0.015231	10.085364	0.996851	-0.000836	0.000753	-0.079287
35555	-0.008024	-0.028922	10.081226	0.996851	-0.000836	0.000765	-0.079284
35556	-0.020217	-0.029431	10.079467	0.996852	-0.000841	0.000772	-0.079278
35557	-0.008461	-0.019565	10.091143	0.996852	-0.000847	0.000775	-0.079282
35558	-0.004340	-0.037791	10.088731	0.996852	-0.000851	0.000768	-0.079281
35559	-0.020624	-0.031143	10.081826	0.996852	-0.000851	0.000780	-0.079277
35560	-0.019466	-0.019054	10.068100	0.996851	-0.000851	0.000777	-0.079287
35561	-0.027035	-0.026766	10.071508	0.996852	-0.000865	0.000758	-0.079282
35562	-0.030248	-0.024642	10.066356	0.996852	-0.000865	0.000771	-0.079279
35563	-0.018692	-0.031665	10.091760	0.996851	-0.000863	0.000757	-0.079284
35564	-0.020888	-0.023215	10.094189	0.996851	-0.000852	0.000768	-0.079288
35565	-0.023281	-0.014745	10.096627	0.996851	-0.000847	0.000773	-0.079290
35566	-0.024500	-0.031748	10.081461	0.996852	-0.000850	0.000770	-0.079280
35567	-0.004004	-0.019108	10.089786	0.996851	-0.000850	0.000779	-0.079284
35568	-0.008395	-0.022950	10.077073	0.996851	-0.000854	0.000772	-0.079283
35569	-0.011623	-0.020669	10.071949	0.996850	-0.000850	0.000771	-0.079302
35570	-0.031360	-0.034888	10.094874	0.996851	-0.000856	0.000752	-0.079286
35571	-0.008399	-0.024448	10.079521	0.996852	-0.000856	0.000764	-0.079282
35572	-0.015114	-0.026095	10.090516	0.996850	-0.000861	0.000752	-0.079298
35573	-0.028116	-0.032721	10.081217	0.996850	-0.000867	0.000755	-0.079300
35574	-0.008712	-0.026106	10.081985	0.996851	-0.000865	0.000757	-0.079292
35575	-0.008755	-0.036972	10.074367	0.996851	-0.000861	0.000747	-0.079287
35576	-0.022783	-0.018107	10.082804	0.996851	-0.000853	0.000742	-0.079285
35577	-0.015419	-0.018098	10.103100	0.996851	-0.000859	0.000743	-0.079295
35578	-0.011007	-0.019097	10.086992	0.996852	-0.000855	0.000735	-0.079282
35579	-0.009994	-0.006864	10.073428	0.996851	-0.000858	0.000754	-0.079291
35580	-0.000648	-0.026165	10.083564	0.996851	-0.000861	0.000748	-0.079289
35581	-0.025590	-0.022476	10.080230	0.996850	-0.000878	0.000746	-0.079300
35582	-0.019347	-0.028578	10.092907	0.996851	-0.000864	0.000750	-0.079290
35583	-0.010789	-0.036433	10.081862	0.996850	-0.000852	0.000749	-0.079298
35584	-0.020621	-0.024847	10.095456	0.996837	-0.000981	0.000751	-0.079466
35585	-0.010736	-0.027085	10.092041	0.996839	-0.000992	0.000739	-0.079444
35586	-0.015055	-0.030698	10.079344	0.996836	-0.000972	0.000743	-0.079472
35587	-0.017474	-0.039338	10.095416	0.996837	-0.000968	0.000735	-0.079458
35588	-0.007515	-0.024307	10.078514	0.996836	-0.000979	0.000727	-0.079475
35589	-0.023862	-0.034738	10.085307	0.996836	-0.000961	0.000721	-0.079480
35590	-0.015117	-0.025388	10.060778	0.996836	-0.000958	0.000724	-0.079471
35591	-0.020808	-0.021096	10.079468	0.996837	-0.000957	0.000723	-0.079470
35592	-0.027549	-0.022799	10.090512	0.996837	-0.000954	0.000725	-0.079460
35593	-0.010330	-0.027925	10.076046	0.996837	-0.000948	0.000731	-0.079461
35594	-0.012504	-0.019628	10.078675	0.996839	-0.000954	0.000711	-0.079443
35595	-0.012537	-0.030413	10.071005	0.996838	-0.000943	0.000722	-0.079446
35596	-0.014985	-0.022170	10.073646	0.996837	-0.000956	0.000724	-0.079467
35597	-0.014150	-0.027197	10.073635	0.996837	-0.000956	0.000734	-0.079470
35598	-0.011178	-0.020094	10.088961	0.996837	-0.000947	0.000729	-0.079467
35599	-0.013402	-0.011774	10.091627	0.996837	-0.000950	0.000723	-0.079464
35600	-0.022144	-0.008436	10.073961	0.996836	-0.000969	0.000732	-0.079478
35601	-0.018069	-0.026602	10.071268	0.996836	-0.000963	0.000737	-0.079479
35602	-0.007321	-0.022578	10.075542	0.996835	-0.000960	0.000724	-0.079483
35603	-0.021706	-0.004152	10.084330	0.996835	-0.000972	0.000745	-0.079483
35604	-0.017550	-0.022314	10.081619	0.996837	-0.000973	0.000732	-0.079468
35605	-0.014092	-0.028999	10.057864	0.996836	-0.000976	0.000723	-0.079474
35606	-0.014412	-0.026296	10.089288	0.996835	-0.000983	0.000734	-0.079489
35607	-0.013640	-0.031281	10.089275	0.996834	-0.000984	0.000741	-0.079501
35608	-0.014866	-0.030575	10.060551	0.996835	-0.000969	0.000745	-0.079491
35609	-0.011847	-0.023504	10.075938	0.996835	-0.000972	0.000739	-0.079488
35610	-0.004564	-0.023799	10.096286	0.996836	-0.000971	0.000752	-0.079481
35611	-0.013275	-0.020248	10.078669	0.996835	-0.000980	0.000734	-0.079493
35612	-0.013245	-0.031050	10.070950	0.996835	-0.000973	0.000739	-0.079493
35613	-0.002553	-0.026976	10.075259	0.996834	-0.000966	0.000729	-0.079505
35614	-0.018867	-0.020343	10.068757	0.996834	-0.000975	0.000727	-0.079505
35615	-0.009231	-0.039726	10.078615	0.996835	-0.000972	0.000730	-0.079495
35616	-0.011663	-0.031476	10.081385	0.996837	-0.000972	0.000732	-0.079465
35617	-0.015983	-0.052538	10.081959	0.996836	-0.000987	0.000721	-0.079471
35618	-0.032225	-0.028884	10.062245	0.996835	-0.001009	0.000712	-0.079487
35619	-0.024881	-0.029225	10.082607	0.996834	-0.000986	0.000723	-0.079497
35620	-0.014318	-0.025025	10.086942	0.996836	-0.000981	0.000718	-0.079474
35621	-0.017736	-0.022672	10.082020	0.996836	-0.000985	0.000722	-0.079474
35622	0.001593	-0.033300	10.096175	0.996836	-0.000990	0.000723	-0.079482
35623	-0.007363	-0.029721	10.078613	0.996835	-0.000996	0.000737	-0.079487
35624	-0.024029	-0.040468	10.085360	0.996835	-0.000984	0.000749	-0.079488
35625	-0.013580	-0.018916	10.076537	0.996836	-0.000974	0.000748	-0.079476
35626	-0.007182	-0.025061	10.089166	0.996835	-0.000973	0.000742	-0.079491
35627	-0.012543	-0.034392	10.068767	0.996834	-0.000972	0.000736	-0.079506
35628	-0.009314	-0.027552	10.084256	0.996834	-0.000973	0.000718	-0.079507
35629	-0.007236	-0.026701	10.091997	0.996833	-0.000983	0.000725	-0.079509
35630	-0.018336	-0.021614	10.098245	0.996834	-0.000985	0.000720	-0.079505
35631	-0.022809	-0.025239	10.085602	0.996834	-0.000996	0.000728	-0.079507
35632	-0.008954	-0.034540	10.087081	0.996834	-0.000999	0.000735	-0.079498
35633	-0.017880	-0.030754	10.069571	0.996833	-0.000993	0.000735	-0.079514
35634	-0.017130	-0.035453	10.069556	0.996834	-0.000979	0.000752	-0.079498
35635	-0.017655	-0.032827	10.101086	0.996835	-0.000964	0.000757	-0.079486
35636	-0.001483	-0.043275	10.078775	0.996835	-0.000969	0.000758	-0.079494
35637	-0.014989	-0.019148	10.095762	0.996836	-0.000958	0.000759	-0.079471
35638	-0.022733	-0.026908	10.099125	0.996837	-0.000955	0.000759	-0.079468
35639	-0.005393	-0.031517	10.084587	0.996837	-0.000950	0.000749	-0.079461
35640	-0.020879	-0.019192	10.086055	0.996839	-0.000964	0.000757	-0.079444
35641	-0.007023	-0.028540	10.087508	0.996837	-0.000971	0.000765	-0.079465
35642	-0.020295	-0.035032	10.078242	0.996839	-0.000966	0.000771	-0.079445
35643	-0.018279	-0.034029	10.086020	0.996838	-0.000962	0.000758	-0.079446
35644	-0.011874	-0.022701	10.085613	0.996837	-0.000954	0.000748	-0.079458
35645	-0.003337	-0.030325	10.074435	0.996837	-0.000959	0.000763	-0.079461
35646	-0.026661	-0.015221	10.087130	0.996837	-0.000956	0.000763	-0.079459
35647	-0.013565	-0.030027	10.080763	0.996838	-0.000951	0.000753	-0.079451
35648	-0.024661	-0.024783	10.087116	0.996838	-0.000943	0.000759	-0.079450
35649	-0.010724	-0.033859	10.088542	0.996838	-0.000947	0.000761	-0.079457
35650	-0.000202	-0.029927	10.092974	0.996839	-0.000942	0.000766	-0.079437
35651	-0.012145	-0.030594	10.091528	0.996839	-0.000948	0.000742	-0.079435
35652	-0.000378	-0.020926	10.103786	0.996839	-0.000947	0.000749	-0.079444
35653	-0.010125	-0.040410	10.091496	0.996840	-0.000948	0.000746	-0.079430
35654	-0.020695	0.005754	10.079853	0.996839	-0.000934	0.000745	-0.079434
35655	-0.003046	-0.033751	10.091142	0.996839	-0.000926	0.000748	-0.079441
35656	-0.025048	-0.025700	10.072335	0.996840	-0.000938	0.000744	-0.079428
35657	-0.023315	-0.024824	10.080154	0.996839	-0.000924	0.000769	-0.079441
35658	-0.028029	-0.028032	10.067543	0.996838	-0.000922	0.000763	-0.079454
35659	-0.021717	-0.016694	10.067247	0.996840	-0.000913	0.000749	-0.079425
35660	-0.011789	-0.036134	10.076757	0.996839	-0.000923	0.000754	-0.079434
35661	-0.012364	-0.016614	10.095510	0.996840	-0.000920	0.000754	-0.079431
35662	-0.013459	-0.032968	10.079813	0.996840	-0.000922	0.000758	-0.079428
35663	-0.000660	-0.030151	10.060492	0.996840	-0.000924	0.000750	-0.079431
35664	-0.019409	-0.022656	10.078142	0.996839	-0.000969	0.000766	-0.079440
35665	-0.013237	-0.011593	10.077892	0.996838	-0.000972	0.000755	-0.079451
35666	-0.016226	-0.026719	10.085975	0.996837	-0.000956	0.000742	-0.079460
35667	-0.001333	-0.012191	10.082384	0.996836	-0.000954	0.000736	-0.079473
35668	0.004282	-0.024309	10.087104	0.996837	-0.000953	0.000721	-0.079463
35669	-0.038906	-0.032849	10.083190	0.996837	-0.000960	0.000706	-0.079463
35670	0.006579	-0.034085	10.087075	0.996837	-0.000952	0.000710	-0.079470
35671	-0.003744	-0.023222	10.101430	0.996836	-0.000940	0.000720	-0.079477
35672	-0.005289	-0.021600	10.072904	0.996836	-0.000931	0.000726	-0.079475
35673	-0.003233	-0.020647	10.080767	0.996839	-0.000927	0.000706	-0.079444
35674	-0.003103	-0.031269	10.072880	0.996837	-0.000937	0.000709	-0.079462
35675	-0.015009	-0.049833	10.084258	0.996837	-0.000936	0.000717	-0.079470
35676	-0.016002	-0.012537	10.090446	0.996837	-0.000925	0.000713	-0.079463
35677	-0.011634	-0.030386	10.087247	0.996838	-0.000934	0.000724	-0.079454
35678	-0.009728	-0.029703	10.095119	0.996838	-0.000935	0.000716	-0.079456
35679	-0.018625	-0.025758	10.077848	0.996837	-0.000943	0.000711	-0.079460
35680	-0.009992	-0.033263	10.066599	0.996836	-0.000948	0.000711	-0.079475
35681	-0.010718	-0.013801	10.085592	0.996838	-0.000938	0.000722	-0.079454
35682	-0.011692	-0.029755	10.069791	0.996836	-0.000923	0.000703	-0.079478
35683	-0.015032	-0.027357	10.065109	0.996836	-0.000941	0.000700	-0.079475
35684	-0.016192	-0.031445	10.088906	0.996836	-0.000927	0.000700	-0.079478
35685	-0.012081	-0.031245	10.072987	0.996836	-0.000917	0.000693	-0.079479
35686	-0.004559	-0.031925	10.093444	0.996836	-0.000907	0.000687	-0.079481
35687	-0.016693	-0.032627	10.092115	0.996835	-0.000910	0.000689	-0.079487
35688	-0.014795	-0.031871	10.100013	0.996836	-0.000906	0.000689	-0.079481
35689	-0.002165	-0.028688	10.080762	0.996835	-0.000909	0.000691	-0.079487
35690	-0.018707	-0.022349	10.074804	0.996835	-0.000926	0.000675	-0.079488
35691	-0.015723	-0.016231	10.090635	0.996835	-0.000935	0.000683	-0.079487
35692	-0.019369	-0.013978	10.085995	0.996836	-0.000942	0.000682	-0.079482
35693	-0.012778	-0.032503	10.058875	0.996835	-0.000933	0.000686	-0.079487
35694	-0.022979	-0.021972	10.073428	0.996835	-0.000934	0.000677	-0.079488
35695	-0.012604	-0.018111	10.078016	0.996834	-0.000941	0.000699	-0.079501
35696	-0.012831	-0.028651	10.070072	0.996834	-0.000937	0.000697	-0.079504
35697	-0.010917	-0.027916	10.077995	0.996833	-0.000940	0.000699	-0.079509
35698	-0.008315	-0.021626	10.093861	0.996835	-0.000938	0.000724	-0.079494
35699	-0.024097	-0.009537	10.095913	0.996835	-0.000942	0.000700	-0.079489
35700	-0.015913	-0.040402	10.089220	0.996834	-0.000953	0.000716	-0.079500
35701	-0.002534	-0.031527	10.077948	0.996834	-0.000945	0.000720	-0.079505
35702	-0.013760	-0.026630	10.084617	0.996833	-0.000941	0.000715	-0.079516
35703	-0.021376	-0.034762	10.087931	0.996832	-0.000944	0.000717	-0.079521
35704	-0.008842	-0.031450	10.068723	0.996833	-0.000946	0.000722	-0.079517
35705	-0.013483	-0.034527	10.056169	0.996832	-0.000938	0.000723	-0.079530
35706	-0.018135	-0.025794	10.083359	0.996832	-0.000932	0.000711	-0.079529
35707	0.000005	-0.024168	10.076700	0.996832	-0.000940	0.000719	-0.079527
35708	-0.012324	-0.025108	10.075441	0.996832	-0.000942	0.000724	-0.079524
35709	-0.010006	-0.042440	10.095848	0.996831	-0.000947	0.000734	-0.079540
35710	-0.027777	-0.041642	10.082055	0.996831	-0.000954	0.000730	-0.079543
35711	-0.008872	-0.034410	10.083370	0.996831	-0.000947	0.000749	-0.079534
35712	-0.007792	-0.015717	10.078905	0.996830	-0.000945	0.000755	-0.079549
35713	0.008236	-0.025268	10.056302	0.996830	-0.000961	0.000765	-0.079557
35714	-0.016616	-0.028424	10.106028	0.996830	-0.000941	0.000745	-0.079552
35715	-0.012657	-0.028025	10.090174	0.996830	-0.000941	0.000765	-0.079553
35716	-0.017541	-0.031214	10.077636	0.996830	-0.000949	0.000774	-0.079551
35717	-0.011875	-0.019987	10.077762	0.996831	-0.000945	0.000787	-0.079539
35718	-0.025290	-0.026325	10.068544	0.996831	-0.000942	0.000798	-0.079536
35719	-0.015938	-0.027784	10.065220	0.996831	-0.000933	0.000802	-0.079540
35720	-0.026665	-0.041125	10.084349	0.996830	-0.000943	0.000805	-0.079555
35721	-0.015844	-0.013636	10.084673	0.996830	-0.000931	0.000799	-0.079554
35722	-0.014612	-0.018416	10.084667	0.996830	-0.000934	0.000775	-0.079549
35723	-0.016656	-0.028368	10.100483	0.996830	-0.000923	0.000795	-0.079558
35724	-0.009934	-0.022773	10.068826	0.996831	-0.000917	0.000798	-0.079543
35725	-0.019576	-0.030595	10.095952	0.996831	-0.000917	0.000791	-0.079543
35726	-0.024025	-0.033741	10.083428	0.996831	-0.000928	0.000783	-0.079535
35727	-0.009562	-0.019221	10.080321	0.996831	-0.000929	0.000785	-0.079538
35728	-0.022794	-0.025564	10.071109	0.996832	-0.000924	0.000789	-0.079523
35729	-0.007673	-0.028894	10.080300	0.996832	-0.000924	0.000778	-0.079531
35730	-0.000130	-0.030203	10.100812	0.996833	-0.000930	0.000780	-0.079516
35731	-0.011967	-0.019041	10.055506	0.996832	-0.000949	0.000784	-0.079522
35732	-0.005418	-0.025979	10.067998	0.996832	-0.000949	0.000776	-0.079522
35733	-0.025334	-0.024872	10.078148	0.996832	-0.000960	0.000792	-0.079531
35734	-0.022620	-0.018889	10.094203	0.996831	-0.000955	0.000788	-0.079541
35735	-0.020490	-0.029401	10.062327	0.996832	-0.000954	0.000783	-0.079532
35736	-0.020514	-0.028703	10.094185	0.996832	-0.000965	0.000776	-0.079524
35737	-0.010967	-0.030225	10.090874	0.996831	-0.000956	0.000777	-0.079535
35738	-0.010828	-0.016864	10.078663	0.996833	-0.000949	0.000783	-0.079510
35739	-0.010728	-0.027172	10.070609	0.996833	-0.000954	0.000767	-0.079516
35740	-0.007716	-0.021063	10.086693	0.996834	-0.000941	0.000764	-0.079507
35741	-0.012415	-0.023887	10.074194	0.996833	-0.000939	0.000772	-0.079512
35742	-0.019926	-0.032108	10.077477	0.996834	-0.000936	0.000755	-0.079507
35743	-0.007400	-0.017217	10.098338	0.996834	-0.000935	0.000750	-0.079498
35744	-0.008273	-0.032806	10.082212	0.996836	-0.000939	0.000756	-0.079474
35745	0.005953	-0.017964	10.079252	0.996835	-0.000943	0.000765	-0.079489
35746	-0.014051	-0.040423	10.093532	0.996835	-0.000936	0.000753	-0.079486
35747	-0.021445	-0.025053	10.092752	0.996835	-0.000933	0.000762	-0.079490
35748	-0.015823	-0.013723	10.093110	0.996835	-0.000934	0.000767	-0.079484
35749	-0.030076	-0.025603	10.075843	0.996836	-0.000941	0.000776	-0.079481
35750	-0.024336	-0.014346	10.076216	0.996836	-0.000940	0.000768	-0.079479
35751	-0.017750	-0.021194	10.088685	0.996836	-0.000942	0.000770	-0.079482
35752	-0.010307	-0.033440	10.069232	0.996837	-0.000937	0.000784	-0.079469
35753	-0.012276	-0.020132	10.080988	0.996835	-0.000940	0.000781	-0.079488
35754	-0.005795	-0.026988	10.093448	0.996835	-0.000937	0.000790	-0.079492
35755	-0.010607	-0.029804	10.080966	0.996837	-0.000930	0.000796	-0.079467
35756	-0.022811	-0.007232	10.075906	0.996837	-0.000942	0.000796	-0.079470
35757	-0.004051	-0.023439	10.081371	0.996836	-0.000933	0.000801	-0.079471
35758	-0.016384	-0.024324	10.080268	0.996836	-0.000934	0.000803	-0.079473
35759	-0.018269	-0.034705	10.095998	0.996837	-0.000937	0.000792	-0.079462
35760	-0.018140	-0.021369	10.083980	0.996837	-0.000933	0.000801	-0.079465
35761	-0.014331	-0.020627	10.068233	0.996837	-0.000921	0.000795	-0.079463
35762	-0.025635	-0.016150	10.075250	0.996838	-0.000925	0.000797	-0.079447
35763	-0.022142	-0.028444	10.103432	0.996839	-0.000910	0.000810	-0.079441
35764	-0.010774	-0.029561	10.076306	0.996839	-0.000909	0.000802	-0.079439
35765	0.004497	-0.009519	10.081625	0.996839	-0.000926	0.000797	-0.079440
35766	-0.025581	-0.022988	10.078984	0.996839	-0.000925	0.000790	-0.079438
35767	-0.022583	-0.017074	10.095208	0.996839	-0.000918	0.000776	-0.079443
35768	-0.010222	-0.036365	10.080022	0.996839	-0.000907	0.000783	-0.079435
35769	-0.012838	-0.028239	10.083801	0.996839	-0.000892	0.000752	-0.079442
35770	-0.030469	-0.027212	10.070289	0.996838	-0.000910	0.000757	-0.079446
35771	-0.009689	-0.032793	10.091897	0.996839	-0.000902	0.000746	-0.079442
35772	-0.025725	-0.020966	10.094650	0.996839	-0.000898	0.000754	-0.079445
35773	-0.004962	-0.037078	10.076153	0.996838	-0.000921	0.000752	-0.079448
35774	-0.020131	-0.020178	10.087056	0.996838	-0.000911	0.000757	-0.079448
35775	-0.007016	-0.010608	10.076215	0.996838	-0.000918	0.000764	-0.079452
35776	-0.007084	-0.020896	10.068070	0.996838	-0.000919	0.000766	-0.079453
35777	-0.010717	-0.018342	10.063766	0.996838	-0.000915	0.000749	-0.079447
35778	-0.012556	-0.028755	10.079453	0.996838	-0.000912	0.000758	-0.079450
35779	-0.023951	-0.024345	10.086561	0.996840	-0.000902	0.000751	-0.079428
35780	-0.009709	-0.009301	10.083896	0.996839	-0.000898	0.000745	-0.079444
35781	-0.008623	-0.037928	10.087556	0.996839	-0.000914	0.000742	-0.079436
35782	-0.020888	-0.015606	10.082869	0.996838	-0.000926	0.000741	-0.079446
35783	-0.014225	-0.022697	10.095288	0.996839	-0.000924	0.000736	-0.079435
35784	-0.018101	-0.020095	10.091012	0.996838	-0.000916	0.000748	-0.079447
35785	-0.012650	-0.008678	10.091646	0.996838	-0.000917	0.000750	-0.079448
35786	0.000683	-0.022495	10.084481	0.996838	-0.000898	0.000738	-0.079451
35787	-0.004013	-0.025128	10.072049	0.996839	-0.000904	0.000748	-0.079446
35788	0.001463	-0.013731	10.072701	0.996838	-0.000894	0.000750	-0.079454
35789	-0.015599	-0.031002	10.071027	0.996838	-0.000901	0.000759	-0.079448
35790	-0.003532	-0.016586	10.092281	0.996838	-0.000902	0.000759	-0.079458
35791	-0.017636	-0.028231	10.074933	0.996838	-0.000906	0.000759	-0.079448
35792	-0.015805	-0.027796	10.083098	0.996838	-0.000896	0.000761	-0.079457
35793	-0.015824	-0.014266	10.071377	0.996838	-0.000905	0.000751	-0.079454
35794	-0.012855	-0.032428	10.091252	0.996839	-0.000909	0.000753	-0.079436
35795	-0.024314	-0.038130	10.058236	0.996840	-0.000893	0.000766	-0.079429
35796	-0.003970	-0.019954	10.076292	0.996840	-0.000895	0.000779	-0.079433
35797	-0.020099	-0.032120	10.082770	0.996840	-0.000899	0.000778	-0.079423
35798	-0.001357	-0.024560	10.084462	0.996839	-0.000895	0.000785	-0.079433
35799	-0.007050	-0.032506	10.063852	0.996840	-0.000899	0.000784	-0.079423
35800	-0.022198	-0.015659	10.075069	0.996841	-0.000891	0.000772	-0.079418
35801	-0.007053	-0.019168	10.084220	0.996839	-0.000905	0.000778	-0.079439
35802	-0.009924	-0.035163	10.091643	0.996841	-0.000897	0.000784	-0.079412
35803	-0.015735	-0.019264	10.067614	0.996839	-0.000892	0.000776	-0.079435
35804	-0.010837	-0.036726	10.063583	0.996839	-0.000893	0.000776	-0.079444
35805	-0.032732	-0.013253	10.094515	0.996838	-0.000898	0.000770	-0.079451
35806	-0.026086	-0.030135	10.066637	0.996839	-0.000893	0.000782	-0.079443
35807	-0.010977	-0.033558	10.075778	0.996839	-0.000895	0.000768	-0.079438
35808	-0.021388	-0.024464	10.091260	0.996839	-0.000913	0.000773	-0.079440
35809	-0.011079	-0.020554	10.096236	0.996839	-0.000900	0.000768	-0.079436
35810	-0.017497	-0.023787	10.107681	0.996839	-0.000903	0.000753	-0.079439
35811	-0.023522	-0.007882	10.083742	0.996838	-0.000892	0.000781	-0.079456
35812	-0.031403	-0.016417	10.086968	0.996838	-0.000898	0.000788	-0.079457
35813	-0.017207	-0.025288	10.087882	0.996838	-0.000914	0.000783	-0.079455
35814	-0.021074	-0.022869	10.083725	0.996837	-0.000910	0.000789	-0.079465
35815	-0.028596	-0.031439	10.086941	0.996836	-0.000915	0.000784	-0.079471
35816	-0.027897	-0.012574	10.083665	0.996836	-0.000904	0.000786	-0.079479
35817	-0.006202	-0.022586	10.073105	0.996836	-0.000904	0.000789	-0.079478
35818	-0.017507	-0.018470	10.080430	0.996835	-0.000896	0.000773	-0.079489
35819	-0.016552	-0.023320	10.080422	0.996837	-0.000901	0.000788	-0.079465
35820	-0.024144	-0.031891	10.083632	0.996836	-0.000895	0.000782	-0.079479
35821	-0.013784	-0.027984	10.088646	0.996835	-0.000906	0.000780	-0.079487
