// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35916	8.134015	5.109573	-1.900398	-0.355610	-0.480218	0.609624	-0.520855
35917	8.827639	5.261436	4.445460	-0.375082	-0.477861	0.612568	-0.505690
35918	8.999617	2.447092	1.243445	-0.403150	-0.467687	0.622803	-0.480473
35919	8.793531	-2.160829	-5.294549	-0.424745	-0.459822	0.630479	-0.458968
35920	9.732693	-4.632951	-6.048632	-0.427487	-0.467742	0.622467	-0.459355
35921	8.823722	-2.648331	-1.211993	-0.422714	-0.482434	0.604385	-0.472534
35922	8.745887	0.372130	-0.021451	-0.417967	-0.495228	0.589591	-0.482114
35923	8.995048	1.422926	-0.996656	-0.414539	-0.506103	0.579911	-0.485511
35924	9.442441	1.306341	-0.762943	-0.413685	-0.514208	0.573444	-0.485403
35925	9.768702	0.908947	0.115707	-0.417012	-0.518822	0.569472	-0.482313
35926	9.531192	0.219665	0.077072	-0.423593	-0.520781	0.567801	-0.476401
35927	9.125027	0.003358	-0.649396	-0.430256	-0.521749	0.567581	-0.469585
35928	9.328234	-0.041464	-0.942895	-0.436383	-0.523011	0.567225	-0.462909
35929	9.575161	-0.734605	-0.736932	-0.442520	-0.525116	0.565658	-0.456573
35930	9.389415	-1.160196	-0.725255	-0.447763	-0.528746	0.563004	-0.450514
35931	9.224131	-0.779820	-0.503966	-0.451453	-0.534202	0.559500	-0.444723
35932	9.463298	-1.177658	-0.011583	-0.455025	-0.539238	0.557011	-0.438080
35933	9.181371	-2.702424	0.087946	-0.459863	-0.542241	0.556872	-0.429411
35934	8.742205	-2.940615	-0.861622	-0.465811	-0.542345	0.557562	-0.421907
35935	9.385287	-2.436496	-1.500154	-0.472629	-0.539976	0.559337	-0.414957
35936	9.139358	-3.086043	-2.177697	-0.480028	-0.537310	0.560345	-0.408515
35937	8.592997	-2.872266	-2.430377	-0.486262	-0.536441	0.559354	-0.403614
35938	9.132881	-2.179440	-1.874490	-0.490687	-0.537924	0.557252	-0.399167
35939	10.514496	-2.002714	-1.120516	-0.494109	-0.540450	0.554941	-0.394729
35940	11.123194	-2.309529	-0.741892	-0.498345	-0.541526	0.553071	-0.390531
35941	11.890742	-3.423073	-0.723467	-0.502616	-0.537906	0.554066	-0.388644
35942	10.936978	-4.779261	-0.865257	-0.502344	-0.530088	0.558699	-0.393081
35943	10.209543	-4.156720	1.830242	-0.501986	-0.513976	0.567332	-0.402459
35944	9.550618	-3.971647	1.096985	-0.500101	-0.490546	0.578370	-0.418034
35945	10.586473	-0.312858	-0.057572	-0.490778	-0.465884	0.591585	-0.438311
35946	15.104356	3.027146	0.257904	-0.480510	-0.438445	0.612347	-0.449341
35947	15.365462	3.759600	-0.272723	-0.479824	-0.408397	0.635171	-0.446699
35948	10.851929	0.963058	1.639768	-0.476903	-0.375734	0.660447	-0.441812
35949	12.083753	-3.199281	0.063615	-0.471660	-0.341061	0.688531	-0.432596
35950	10.428391	-3.786636	-1.772227	-0.459477	-0.320278	0.706838	-0.432068
35951	10.788018	-1.995723	-0.320870	-0.444192	-0.309190	0.715936	-0.441057
35952	10.030946	-1.300275	0.898969	-0.428300	-0.303700	0.716742	-0.458919
35953	8.419542	-1.587074	0.505516	-0.409759	-0.301195	0.714125	-0.481045
35954	8.135689	-1.496044	-0.386825	-0.390175	-0.301627	0.708489	-0.504804
35955	7.248996	0.399953	-0.352467	-0.373257	-0.303045	0.698547	-0.529977
35956	6.941586	3.292004	-1.263373	-0.361219	-0.303920	0.694816	-0.542572
35957	6.205033	4.160877	-0.478244	-0.357117	-0.303433	0.696480	-0.543426
35958	4.988657	3.756170	-0.509747	-0.358586	-0.302861	0.704122	-0.532826
35959	5.658006	0.694253	-0.259555	-0.368023	-0.300244	0.713987	-0.514427
35960	8.720866	-4.782136	1.919916	-0.385113	-0.298446	0.720763	-0.493071
35961	10.328693	-13.142791	-0.232658	-0.406925	-0.294250	0.726168	-0.469584
35962	7.708204	-17.802086	-2.296607	-0.418938	-0.298559	0.722314	-0.462186
35963	7.193644	-13.797863	-3.363045	-0.414510	-0.310600	0.717691	-0.465434
35964	9.074401	-6.224622	-4.008288	-0.404527	-0.322971	0.716848	-0.467094
35965	8.576848	1.775849	-5.772613	-0.399539	-0.335026	0.717020	-0.462611
35966	12.040079	3.199572	0.082801	-0.402457	-0.358219	0.703090	-0.464082
35967	16.801484	-6.546536	8.702854	-0.421511	-0.369394	0.685037	-0.465404
35968	11.970933	-13.369794	-1.988353	-0.424616	-0.374072	0.673023	-0.476248
35969	10.496024	-0.180249	-6.195244	-0.409476	-0.390674	0.651643	-0.505039
35970	7.116693	5.568795	-0.666213	-0.409803	-0.399292	0.645773	-0.505573
35971	8.840123	8.758916	7.421782	-0.427403	-0.399345	0.643551	-0.493653
35972	7.199105	2.670979	-2.033587	-0.452744	-0.390652	0.651737	-0.466533
35973	9.738754	-2.425385	-7.880943	-0.458477	-0.397458	0.650707	-0.456515
35974	10.650373	-4.706925	-2.649977	-0.454750	-0.415010	0.633139	-0.469152
35975	8.470771	-0.468986	0.828396	-0.450968	-0.432460	0.615357	-0.480564
35976	8.767128	1.018901	-0.302052	-0.448258	-0.446513	0.604254	-0.484323
35977	9.011913	1.121133	-0.850929	-0.447834	-0.457884	0.597731	-0.482188
35978	9.659020	1.509000	-0.142086	-0.451126	-0.464540	0.594939	-0.476168
35979	9.672214	0.038363	0.171707	-0.457262	-0.467441	0.594183	-0.468355
35980	9.253150	-0.830174	-0.320720	-0.463321	-0.470820	0.592902	-0.460574
35981	9.223667	-0.121833	-0.696371	-0.469375	-0.474176	0.591617	-0.452586
35982	9.601670	-0.383798	-0.781350	-0.475954	-0.476755	0.590562	-0.444308
35983	9.499575	-1.687932	-0.724079	-0.482316	-0.480312	0.588663	-0.436059
35984	9.169016	-1.430160	-0.674358	-0.485696	-0.486731	0.585400	-0.429533
35985	9.356533	-1.634098	-0.342871	-0.488834	-0.492777	0.581610	-0.424196
35986	9.391897	-2.694165	0.043017	-0.491537	-0.498863	0.577955	-0.418922
35987	8.886338	-2.844730	-0.319411	-0.493990	-0.503981	0.575493	-0.413261
35988	9.152093	-1.817204	-0.886598	-0.497042	-0.506979	0.574335	-0.407505
35989	9.457209	-2.314805	-1.729244	-0.503158	-0.507323	0.573479	-0.400721
35990	8.775210	-3.274642	-1.975535	-0.510004	-0.508475	0.570618	-0.394644
35991	8.248089	-3.327434	-2.263321	-0.513504	-0.513785	0.565272	-0.390904
35992	10.349222	-2.113242	-1.890175	-0.512928	-0.521185	0.560550	-0.388658
35993	11.266205	-2.187706	-0.721848	-0.512823	-0.526114	0.557725	-0.386211
35994	12.070093	-3.140116	-0.399183	-0.514088	-0.522492	0.559954	-0.386222
35995	10.674457	-4.536721	-0.524098	-0.511754	-0.513504	0.566571	-0.391687
35996	10.601982	-3.427367	1.742318	-0.512939	-0.493861	0.577019	-0.400056
35997	10.102738	-3.347554	0.499611	-0.510037	-0.470033	0.588607	-0.415297
35998	11.317907	-0.338937	-0.496714	-0.500974	-0.445483	0.602146	-0.433579
35999	14.658316	2.480503	-0.690600	-0.491302	-0.420600	0.621834	-0.441634
36000	12.534303	2.409929	-1.799230	-0.486546	-0.394999	0.641761	-0.442031
36001	10.666016	0.281431	0.022036	-0.477610	-0.367479	0.665471	-0.440450
36002	12.086276	-2.912231	-1.382533	-0.467505	-0.338292	0.692103	-0.433580
36003	10.872796	-4.809303	-3.149673	-0.450565	-0.323048	0.709492	-0.435032
36004	11.836440	-3.489369	-1.490809	-0.429203	-0.318824	0.715533	-0.449609
36005	10.597614	-2.464331	-0.993097	-0.405146	-0.320488	0.711494	-0.476362
36006	9.571033	-0.988373	-1.134003	-0.379416	-0.324296	0.702717	-0.507015
36007	9.019201	-0.050777	-0.472095	-0.354656	-0.330557	0.688456	-0.539426
36008	8.060433	1.580868	0.076898	-0.333532	-0.335455	0.673196	-0.568361
36009	6.775746	3.244226	-0.063891	-0.317667	-0.338425	0.662135	-0.588331
36010	6.129295	4.614608	0.473449	-0.308938	-0.343017	0.655912	-0.597224
36011	5.350651	5.672795	0.764164	-0.309484	-0.345599	0.658226	-0.592890
36012	4.883928	4.339345	0.539963	-0.320665	-0.344925	0.670845	-0.572859
36013	8.028658	-0.486335	2.767394	-0.343434	-0.343517	0.680769	-0.548272
36014	10.911512	-8.696836	1.763110	-0.378293	-0.334952	0.693756	-0.513229
36015	10.465706	-16.078965	-5.530108	-0.403119	-0.327280	0.707181	-0.479872
36016	7.499822	-13.114315	-8.335146	-0.407587	-0.328690	0.715076	-0.463144
36017	8.178563	-10.232985	-6.839050	-0.404111	-0.335186	0.720841	-0.452473
36018	10.336117	-3.759986	-6.385053	-0.407238	-0.345488	0.716057	-0.449508
36019	12.677162	-3.155935	0.359895	-0.409891	-0.368357	0.691620	-0.466866
36020	15.698860	-9.720955	3.143244	-0.409458	-0.384861	0.669394	-0.485941
36021	10.882068	-5.485600	-3.146866	-0.396020	-0.399805	0.643081	-0.519395
36022	9.372096	6.046204	-3.995946	-0.381469	-0.418810	0.620862	-0.541858
36023	7.781589	12.963692	5.932357	-0.387041	-0.430193	0.608268	-0.543271
36024	8.174066	7.746893	3.864434	-0.419226	-0.422887	0.616784	-0.514775
36025	8.472184	0.031134	-4.473880	-0.452075	-0.410091	0.630779	-0.479136
36026	10.715183	-5.903914	-7.984771	-0.457590	-0.417534	0.628187	-0.470805
36027	9.115382	-5.541326	-1.475312	-0.455095	-0.433274	0.611245	-0.481187
36028	8.311347	-2.177226	0.138390	-0.450241	-0.449837	0.594757	-0.491115
36029	8.890036	-0.155952	-0.345932	-0.444833	-0.463982	0.583434	-0.496437
36030	9.338142	1.572773	-0.013150	-0.443458	-0.473719	0.577304	-0.495636
36031	9.655369	1.682790	-0.099023	-0.447611	-0.478193	0.575069	-0.490175
36032	9.344386	0.124242	-0.165176	-0.454018	-0.480210	0.574602	-0.482802
36033	9.178038	-0.248616	-1.146190	-0.459609	-0.482993	0.573444	-0.476067
36034	9.306134	0.442542	-1.154681	-0.464298	-0.486875	0.571241	-0.470175
36035	9.518678	-0.485980	-0.798887	-0.469685	-0.490830	0.568820	-0.463600
36036	9.523536	-1.427254	-0.535861	-0.474581	-0.496405	0.564965	-0.457351
36037	9.448563	-1.147354	-0.273237	-0.477985	-0.503085	0.559767	-0.452877
36038	9.594964	-1.380649	-0.094770	-0.479930	-0.509982	0.554528	-0.449537
36039	9.126324	-1.985606	0.127187	-0.481762	-0.515816	0.550330	-0.446067
36040	8.769994	-1.797555	-0.166872	-0.484400	-0.519757	0.548086	-0.441374
36041	9.328439	-1.322838	-0.840034	-0.488286	-0.521407	0.547459	-0.435890
36042	9.218069	-2.322694	-1.432613	-0.495561	-0.520461	0.547071	-0.429246
36043	8.395747	-3.293160	-1.870463	-0.502580	-0.520594	0.544737	-0.423861
36044	8.241114	-3.352585	-2.110644	-0.505499	-0.524689	0.540126	-0.421231
36045	10.479913	-2.379776	-1.792120	-0.504401	-0.530482	0.536499	-0.419925
36046	11.468199	-2.284834	-0.771571	-0.503930	-0.534305	0.534306	-0.418437
36047	11.972220	-2.718623	-0.444974	-0.504895	-0.530816	0.536874	-0.418428
36048	11.256003	-4.098501	-0.389826	-0.502817	-0.520367	0.545323	-0.423103
36049	11.493510	-3.146108	2.554780	-0.505383	-0.498287	0.558200	-0.429779
36050	10.579028	-2.796017	0.978428	-0.504687	-0.471998	0.570968	-0.443288
36051	10.833460	0.140865	-0.480427	-0.497682	-0.445881	0.585518	-0.458989
36052	13.392177	2.472428	-0.537122	-0.489301	-0.420744	0.606109	-0.464964
36053	11.733902	1.984515	-1.199547	-0.485521	-0.395270	0.626762	-0.463897
36054	9.926955	-0.268486	-0.187262	-0.476685	-0.370626	0.649333	-0.462357
36055	11.601937	-2.568475	-1.333794	-0.465915	-0.345276	0.674801	-0.456454
36056	10.895674	-4.650250	-3.186784	-0.450220	-0.331414	0.691883	-0.456907
36057	11.526187	-3.664247	-1.789636	-0.430193	-0.328758	0.696294	-0.471197
36058	10.188064	-2.598807	-1.582718	-0.405992	-0.332968	0.690561	-0.497422
36059	9.329889	-0.668705	-1.793927	-0.379878	-0.340527	0.680693	-0.525729
36060	8.730975	0.485986	-0.948197	-0.355972	-0.349480	0.667069	-0.553323
36061	7.883347	1.617822	-0.366234	-0.334340	-0.358836	0.653571	-0.576453
36062	7.137198	3.434107	-0.208371	-0.318158	-0.366931	0.644368	-0.590701
36063	7.066651	4.537521	0.589854	-0.308726	-0.374924	0.639327	-0.596139
36064	6.477999	4.670807	1.421166	-0.308629	-0.380479	0.641122	-0.590717
36065	7.031481	1.901812	2.064919	-0.320119	-0.380664	0.649113	-0.575561
36066	9.094545	-2.517210	2.350111	-0.341079	-0.374777	0.660110	-0.554492
36067	9.946799	-7.094859	-0.749626	-0.365560	-0.363336	0.677954	-0.524147
36068	8.956174	-8.688747	-3.502141	-0.382656	-0.352370	0.694586	-0.496951
36069	5.562790	-5.999489	-5.414480	-0.391829	-0.343896	0.712495	-0.469635
36070	6.186704	-4.866515	-6.472181	-0.396540	-0.339083	0.729998	-0.441453
36071	8.865363	-6.697200	-2.176170	-0.407413	-0.338677	0.736179	-0.421132
36072	9.690551	-9.013073	-6.682417	-0.415712	-0.346486	0.735275	-0.408046
36073	11.414338	-5.801504	-7.367866	-0.414785	-0.367034	0.718389	-0.420900
36074	12.180538	-4.466025	2.105827	-0.415703	-0.391922	0.688276	-0.447062
36075	16.158565	-10.457608	1.728436	-0.414821	-0.405212	0.664125	-0.471874
36076	11.793623	-5.753595	-4.874349	-0.402610	-0.415443	0.647205	-0.496425
36077	7.750495	6.062972	-4.089950	-0.380658	-0.437181	0.625854	-0.521804
36078	7.544870	12.348905	6.281220	-0.381685	-0.448622	0.615358	-0.523822
36079	8.767274	7.256148	4.527614	-0.409652	-0.441987	0.623439	-0.498153
36080	8.882985	-0.163711	-3.214351	-0.444329	-0.423553	0.641398	-0.460198
36081	10.025672	-3.290324	-8.925197	-0.448608	-0.427764	0.641534	-0.451889
36082	8.928585	-3.213149	-3.173861	-0.442121	-0.444486	0.624771	-0.465427
36083	9.010859	-0.708827	-0.463241	-0.433462	-0.463012	0.607298	-0.478454
36084	9.165810	1.667488	0.320913	-0.427781	-0.475530	0.598200	-0.482733
36085	9.621006	1.682717	-0.344090	-0.428306	-0.481314	0.596174	-0.479028
36086	9.782090	2.170597	-0.825698	-0.433884	-0.481237	0.598168	-0.471541
36087	9.570409	1.069390	-0.680464	-0.443586	-0.475990	0.604023	-0.460240
36088	9.307368	0.460466	-1.510861	-0.453713	-0.469656	0.610716	-0.447876
36089	9.345734	0.229687	-1.666606	-0.463250	-0.463834	0.616617	-0.435935
36090	9.570441	-0.756499	-1.566122	-0.472727	-0.458578	0.621611	-0.424069
36091	9.666757	-1.616973	-1.243249	-0.481073	-0.454836	0.624886	-0.413776
36092	9.320965	-2.125529	-0.722264	-0.488000	-0.452008	0.626567	-0.406153
36093	8.998971	-2.196157	-0.531982	-0.492360	-0.451042	0.627428	-0.400594
36094	9.069722	-1.759729	-0.892764	-0.495744	-0.450073	0.628910	-0.395151
36095	9.120326	-1.529238	-1.050317	-0.500224	-0.446896	0.632165	-0.387850
36096	8.749386	-2.043269	-1.769738	-0.507395	-0.440701	0.636632	-0.378198
36097	8.470566	-2.988463	-2.923450	-0.515577	-0.433337	0.641027	-0.368081
36098	8.508775	-3.913242	-3.160026	-0.522379	-0.427878	0.643941	-0.359694
36099	8.494388	-3.324360	-2.044919	-0.526796	-0.425889	0.645341	-0.353043
36100	9.042482	-1.716451	-0.908975	-0.530024	-0.424134	0.647249	-0.346777
36101	10.573952	-1.292608	-0.385470	-0.534382	-0.417973	0.651617	-0.339308
36102	11.405237	-1.916560	0.058874	-0.540214	-0.406848	0.657292	-0.332581
36103	11.555232	-2.801640	-0.102365	-0.547322	-0.388985	0.665271	-0.326411
36104	11.310554	-3.634670	0.956062	-0.554705	-0.362404	0.676038	-0.322394
36105	10.994213	-3.506251	2.537062	-0.563198	-0.327955	0.686275	-0.322925
36106	10.637731	-1.593835	1.725036	-0.568014	-0.289293	0.697243	-0.327905
36107	12.784811	1.814672	1.641124	-0.567261	-0.251075	0.709204	-0.334971
36108	15.344885	4.649205	3.308594	-0.568580	-0.209690	0.724199	-0.329064
36109	12.387254	3.837311	3.098554	-0.572508	-0.163865	0.740793	-0.310821
36110	11.477031	0.318014	1.652330	-0.573960	-0.117221	0.754692	-0.295413
36111	10.274455	-2.818877	-1.094097	-0.571829	-0.082019	0.762898	-0.290296
36112	9.645788	-2.579860	-0.007617	-0.570292	-0.055993	0.766320	-0.290492
36113	9.489274	-2.447597	0.418002	-0.570431	-0.039636	0.764299	-0.298134
36114	9.069780	-2.360050	0.954165	-0.572335	-0.031853	0.756510	-0.314817
36115	8.171459	-2.347772	0.312536	-0.573562	-0.025773	0.749030	-0.330630
36116	7.130556	-0.707792	-0.287306	-0.576187	-0.017856	0.742680	-0.340757
36117	7.432872	1.649022	0.094290	-0.579731	-0.009730	0.738760	-0.343585
36118	6.881870	2.265566	0.026063	-0.584051	0.002241	0.739786	-0.334059
36119	6.507432	0.562900	-0.540506	-0.587838	0.019477	0.745661	-0.313141
36120	6.660945	-1.397554	-1.586241	-0.590387	0.038819	0.754263	-0.284647
36121	6.582426	-2.536090	-2.131216	-0.591511	0.055618	0.763925	-0.251873
36122	6.173073	-3.297322	-2.095986	-0.590045	0.069299	0.775050	-0.215273
36123	7.334643	-6.234226	-2.542604	-0.584390	0.084889	0.788810	-0.170472
36124	10.254378	-13.826650	-7.128647	-0.572982	0.103418	0.803033	-0.127020
36125	10.733311	-19.543375	-1.060245	-0.579945	0.100933	0.799050	-0.122455
36126	8.317402	-15.375972	-5.517031	-0.586384	0.089395	0.793140	-0.138172
36127	9.032358	1.841968	-5.387220	-0.596958	0.064973	0.782235	-0.165919
36128	7.817026	8.562795	-0.034087	-0.599775	0.044760	0.779195	-0.176416
36129	14.977272	1.026083	9.014275	-0.610939	0.030575	0.773142	-0.167540
36130	13.998503	-7.996724	2.992915	-0.621226	0.038331	0.769708	-0.141983
36131	11.830807	-7.048026	-6.328539	-0.622709	0.040157	0.769404	-0.136522
36132	7.457180	4.123039	-2.941904	-0.621065	0.027503	0.769087	-0.148415
36133	6.348168	4.836200	1.867223	-0.621063	0.023435	0.770669	-0.140714
36134	9.637468	3.328702	3.625885	-0.626366	0.033583	0.770875	-0.110859
36135	9.935082	-1.516889	-0.532257	-0.631662	0.059766	0.769410	-0.073745
36136	9.003623	-3.650084	-5.120049	-0.632864	0.067401	0.768958	-0.060367
36137	8.976371	-2.544612	-4.070552	-0.634570	0.051079	0.767767	-0.072422
36138	9.700714	0.218626	-0.265034	-0.636095	0.031665	0.766066	-0.086736
36139	9.606248	1.456233	-0.251405	-0.636740	0.025184	0.765693	-0.087418
36140	9.188424	-0.012214	-1.575205	-0.636521	0.023842	0.766529	-0.081894
36141	9.475637	0.213085	-1.248614	-0.635614	0.019895	0.767910	-0.076891
36142	9.601675	0.864160	-0.490105	-0.634832	0.016951	0.769325	-0.069577
36143	9.306255	0.653665	-0.247056	-0.634620	0.017795	0.770389	-0.058661
36144	9.592163	0.554917	-0.606576	-0.634990	0.022790	0.770977	-0.043170
36145	9.493578	-0.366587	-0.897646	-0.635840	0.028804	0.770834	-0.026311
36146	9.334535	-1.211699	-1.178680	-0.636497	0.032885	0.770483	-0.012075
36147	9.337402	-1.457871	-1.177317	-0.637023	0.034295	0.770081	-0.000780
36148	9.447848	-1.543352	-1.010037	-0.637506	0.033225	0.769689	0.007862
36149	9.458021	-1.373269	-0.737010	-0.637706	0.030833	0.769518	0.014878
36150	9.472520	-0.922414	-0.593876	-0.637744	0.028150	0.769460	0.020518
36151	9.633128	-0.446375	-0.534567	-0.638385	0.026398	0.768827	0.025954
36152	9.361440	-0.305217	-0.423874	-0.638962	0.025550	0.768156	0.031802
36153	9.070497	-0.503990	-0.223310	-0.639117	0.025462	0.767753	0.037911
36154	9.281603	-0.927191	-0.729361	-0.639001	0.026767	0.767381	0.045683
36155	9.315624	-1.250280	-1.542769	-0.639419	0.027818	0.766408	0.054664
36156	8.910072	-1.864059	-1.834356	-0.640053	0.026627	0.765381	0.061765
36157	8.812345	-2.222693	-1.735238	-0.640007	0.023926	0.765123	0.066381
36158	9.590424	-2.018025	-1.555751	-0.639012	0.022294	0.765449	0.072495
36159	10.329425	-1.875641	-0.883035	-0.638052	0.022357	0.765423	0.080727
36160	11.330450	-1.913333	-0.372541	-0.638074	0.025430	0.764450	0.088497
36161	11.449114	-2.423711	0.056956	-0.639695	0.032241	0.762296	0.093032
36162	11.526260	-3.157090	-0.188888	-0.643777	0.046886	0.757708	0.096078
36163	10.588641	-3.402300	0.938451	-0.648790	0.068814	0.751925	0.094581
36164	9.731536	-2.629060	2.633815	-0.656304	0.096946	0.742593	0.091777
36165	9.599943	-1.519663	0.868964	-0.664214	0.124869	0.732592	0.080848
36166	11.627437	1.394998	-0.578941	-0.666675	0.155131	0.726021	0.066120
36167	13.694739	3.264904	-0.438714	-0.663075	0.186034	0.722809	0.057186
36168	11.020947	2.298622	-0.215876	-0.659253	0.216318	0.718175	0.053064
36169	11.032277	0.423611	1.198132	-0.651734	0.248983	0.714822	0.047738
36170	11.261057	-2.510523	-0.130168	-0.641234	0.282590	0.711908	0.046348
36171	11.075816	-4.226383	-1.021494	-0.633112	0.302239	0.711741	0.035309
36172	11.265559	-2.769762	0.329240	-0.632116	0.310145	0.709955	0.014265
36173	10.169778	-1.913172	0.905345	-0.637164	0.308776	0.706048	-0.013224
36174	9.156561	-1.137576	1.341278	-0.644388	0.302585	0.701021	-0.042147
36175	8.712217	-0.339171	1.246413	-0.650732	0.296366	0.695739	-0.068276
36176	8.020450	0.946809	1.459609	-0.655901	0.292817	0.690262	-0.087116
36177	7.872234	2.831976	1.146168	-0.659354	0.291702	0.685902	-0.098488
36178	7.010201	3.668142	0.906521	-0.658871	0.300463	0.683103	-0.094774
36179	6.522524	2.419013	0.183245	-0.653967	0.319429	0.681483	-0.076633
36180	5.837945	0.394866	-1.388582	-0.643168	0.346595	0.681290	-0.045291
36181	5.760942	-1.779860	-3.185629	-0.622827	0.379216	0.684295	-0.004678
36182	7.373533	-4.285211	-3.726506	-0.597592	0.413600	0.685797	0.038744
36183	8.224362	-7.630607	-5.348111	-0.568675	0.447986	0.685251	0.079677
36184	8.133145	-10.446427	-5.437726	-0.548673	0.470822	0.682157	0.109299
36185	7.499896	-12.304042	-5.275241	-0.540906	0.479580	0.679298	0.126401
36186	8.952096	-13.402424	-3.862872	-0.548429	0.470756	0.679254	0.127389
36187	10.576210	-11.801917	-3.291953	-0.567775	0.447860	0.681415	0.112808
36188	10.415085	-4.671251	-4.115185	-0.588921	0.415248	0.687460	0.090225
36189	9.848590	2.214760	-4.005667	-0.600271	0.386163	0.696428	0.074439
36190	13.979720	1.981314	2.189173	-0.610004	0.363255	0.700552	0.071889
36191	13.553589	-3.608995	2.562909	-0.618069	0.349670	0.700222	0.073559
36192	10.294067	-3.775229	-1.273126	-0.624373	0.337725	0.701377	0.064579
36193	7.533931	3.065645	0.997248	-0.627831	0.326814	0.704003	0.058304
36194	7.566670	4.979826	2.564133	-0.618690	0.336270	0.705624	0.078987
36195	9.010347	2.537076	1.576447	-0.603827	0.357453	0.702359	0.119632
36196	9.768970	0.234613	-0.839146	-0.589763	0.379432	0.694452	0.161082
36197	8.801861	-2.232812	-5.872512	-0.579539	0.393164	0.688260	0.189354
36198	8.800659	-3.555276	-6.805399	-0.578351	0.386916	0.692822	0.189218
36199	9.421691	-2.290451	-1.069988	-0.586668	0.368951	0.698848	0.176941
36200	9.460031	0.321258	-0.249238	-0.592899	0.356180	0.701951	0.169914
36201	9.034460	0.974642	-1.055784	-0.594633	0.349063	0.704549	0.167861
36202	9.243854	0.958696	-1.104427	-0.594351	0.344318	0.707057	0.168114
36203	9.550500	1.363896	-0.580673	-0.593081	0.342285	0.708114	0.172251
36204	9.433462	1.130822	-0.231436	-0.589281	0.345704	0.706917	0.183045
36205	9.454767	0.482021	-1.191843	-0.583230	0.352934	0.704355	0.197897
36206	9.461079	-0.225066	-1.628498	-0.577014	0.360437	0.701226	0.213125
36207	9.563414	-1.155241	-1.523528	-0.571285	0.366607	0.698208	0.227462
36208	9.319587	-1.854800	-1.550425	-0.565996	0.371270	0.695712	0.240401
36209	9.264042	-1.872402	-1.352840	-0.561098	0.374344	0.694165	0.251339
36210	9.328325	-1.801884	-1.113891	-0.556586	0.376013	0.693497	0.260556
36211	9.387949	-1.567712	-0.676603	-0.552403	0.376784	0.693508	0.268200
36212	9.256410	-1.556556	-0.453798	-0.548362	0.377714	0.693436	0.275277
36213	9.137196	-1.648721	-0.588658	-0.544497	0.378700	0.693465	0.281454
36214	8.830903	-2.131296	-1.153000	-0.540351	0.379959	0.693359	0.287934
36215	8.965497	-2.686068	-1.475891	-0.535777	0.381689	0.692999	0.294973
36216	8.954150	-2.729303	-1.518126	-0.531522	0.382815	0.692661	0.301925
36217	8.620732	-2.693308	-1.810592	-0.527622	0.383544	0.692289	0.308617
36218	8.458454	-2.288092	-1.659906	-0.524045	0.384129	0.692071	0.314419
36219	9.042133	-2.103446	-1.285910	-0.519886	0.386010	0.691627	0.319949
36220	10.552121	-2.067469	-0.964598	-0.515445	0.390445	0.689689	0.325881
36221	11.387369	-2.531844	-0.798157	-0.512850	0.396633	0.685104	0.332114
36222	11.784965	-3.074571	-0.577722	-0.513095	0.406515	0.676529	0.337324
36223	11.315850	-3.541455	0.615552	-0.516468	0.422017	0.663278	0.339449
36224	11.030789	-3.217687	3.080615	-0.522974	0.443236	0.640965	0.345260
36225	10.337821	-2.710857	1.212001	-0.533687	0.465900	0.614573	0.347009
36226	11.399852	0.629757	0.717903	-0.542192	0.493654	0.586177	0.344573
36227	15.056998	2.404140	0.496110	-0.542713	0.524666	0.558533	0.343844
36228	12.309221	1.515278	-0.047227	-0.537474	0.553795	0.531115	0.349785
36229	10.646200	-0.273735	0.898035	-0.532075	0.582196	0.505800	0.349443
36230	11.683720	-1.910024	0.677781	-0.525518	0.609295	0.481327	0.347728
36231	10.275601	-3.246708	-0.779519	-0.524144	0.627848	0.463667	0.340725
36232	10.028011	-3.048214	-0.337021	-0.530186	0.637605	0.451257	0.329743
36233	9.411210	-2.145877	0.206958	-0.542156	0.640507	0.442252	0.316592
36234	8.560750	-1.941197	0.469092	-0.557956	0.637884	0.436481	0.302114
36235	8.093303	-1.979153	-0.024583	-0.573958	0.632853	0.432891	0.287532
36236	7.715489	-0.858068	-0.395287	-0.591108	0.624765	0.430841	0.273197
36237	7.397570	0.940423	-0.552404	-0.604115	0.617947	0.429142	0.262723
36238	7.091100	2.316350	0.578448	-0.610367	0.615008	0.426430	0.259565
36239	6.774672	1.927526	0.644411	-0.605552	0.620684	0.421886	0.264708
36240	7.036256	0.018630	-0.063574	-0.591301	0.633823	0.413616	0.278484
36241	5.933813	-2.809406	-1.110534	-0.567345	0.653411	0.403506	0.297247
36242	6.229645	-5.286347	-1.887556	-0.538844	0.673033	0.397237	0.314447
36243	7.954641	-7.638858	-0.492640	-0.514433	0.686038	0.393634	0.331304
