// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36340	0.009167	-0.020863	10.026727	0.478906	-0.000901	0.001042	-0.877865
36341	0.006733	-0.016668	10.057317	0.478911	-0.000896	0.001039	-0.877862
36342	-0.007938	-0.027298	10.073788	0.478908	-0.000899	0.001027	-0.877864
36343	0.012174	-0.035826	10.050854	0.478901	-0.000905	0.001039	-0.877868
36344	0.006817	-0.017165	10.048175	0.478902	-0.000921	0.001046	-0.877867
36345	0.004531	-0.026093	10.058658	0.478889	-0.000922	0.001041	-0.877874
36346	0.001083	-0.016431	10.057319	0.478914	-0.000903	0.001039	-0.877861
36347	-0.000248	-0.029242	10.037215	0.478909	-0.000903	0.001042	-0.877864
36348	0.004160	-0.026238	10.049519	0.478911	-0.000913	0.001041	-0.877862
36349	0.017480	-0.033636	10.044884	0.478917	-0.000908	0.001037	-0.877859
36350	0.001767	-0.026110	10.049520	0.478911	-0.000908	0.001048	-0.877862
36351	-0.008175	-0.028621	10.046354	0.478913	-0.000927	0.001040	-0.877861
36352	0.015491	-0.011634	10.054512	0.478909	-0.000930	0.001029	-0.877864
36353	0.010983	-0.024105	10.043548	0.478901	-0.000935	0.001048	-0.877868
36354	-0.002464	-0.026086	10.049520	0.478898	-0.000938	0.001036	-0.877870
36355	-0.002537	-0.017086	10.039038	0.478894	-0.000921	0.001053	-0.877872
36356	0.003717	-0.023515	10.052690	0.478906	-0.000924	0.001052	-0.877865
36357	0.003750	-0.014534	10.042209	0.478903	-0.000917	0.001054	-0.877867
36358	0.001092	-0.023296	10.052691	0.478901	-0.000902	0.001055	-0.877868
36359	0.008764	-0.020729	10.055866	0.478904	-0.000912	0.001054	-0.877866
36360	0.000195	-0.014357	10.042210	0.478914	-0.000930	0.001055	-0.877861
36361	-0.000737	-0.027300	10.022106	0.478901	-0.000931	0.001049	-0.877868
36362	0.011044	-0.017749	10.068181	0.478922	-0.000924	0.001064	-0.877856
36363	0.004275	-0.007816	10.075973	0.478908	-0.000933	0.001059	-0.877864
36364	0.004567	-0.024693	10.025285	0.478905	-0.000927	0.001054	-0.877866
36365	0.001132	-0.002203	10.044044	0.478909	-0.000928	0.001059	-0.877864
36366	-0.004712	-0.023481	10.043555	0.478922	-0.000924	0.001057	-0.877856
36367	-0.001330	-0.002082	10.044044	0.478926	-0.000925	0.001062	-0.877854
36368	0.008386	-0.021881	10.028471	0.478925	-0.000903	0.001063	-0.877855
36369	0.008238	-0.013001	10.017992	0.478918	-0.000908	0.001082	-0.877859
36370	0.004454	-0.017882	10.059056	0.478914	-0.000911	0.001071	-0.877861
36371	0.014359	-0.037832	10.043488	0.478924	-0.000910	0.001093	-0.877855
36372	0.007515	-0.027889	10.051273	0.478939	-0.000907	0.001083	-0.877847
36373	0.009789	-0.028114	10.042143	0.478937	-0.000903	0.001071	-0.877848
36374	-0.002483	-0.020956	10.037606	0.478941	-0.000896	0.001075	-0.877846
36375	-0.007129	-0.020315	10.046736	0.478929	-0.000898	0.001069	-0.877853
36376	0.003964	-0.018258	10.040798	0.478934	-0.000891	0.001073	-0.877850
36377	0.004865	-0.027491	10.042149	0.478931	-0.000887	0.001061	-0.877851
36378	0.001662	-0.017854	10.040799	0.478917	-0.000896	0.001056	-0.877859
36379	0.006051	-0.015055	10.053123	0.478925	-0.000910	0.001079	-0.877855
36380	0.006186	-0.019206	10.022542	0.478924	-0.000897	0.001073	-0.877855
36381	0.011272	-0.034441	10.046698	0.478926	-0.000905	0.001080	-0.877854
36382	-0.005157	-0.008529	10.039447	0.478932	-0.000901	0.001069	-0.877851
36383	0.007730	-0.043036	10.057181	0.478928	-0.000903	0.001064	-0.877853
36384	0.007048	-0.015567	10.034872	0.478926	-0.000898	0.001052	-0.877854
36385	-0.004371	-0.026728	10.042151	0.478891	-0.000771	0.001114	-0.877873
36386	0.006901	-0.024699	10.036227	0.478885	-0.000789	0.001105	-0.877876
36387	-0.005216	-0.017862	10.031671	0.478896	-0.000788	0.001127	-0.877871
36388	0.007875	-0.012215	10.047204	0.478905	-0.000779	0.001100	-0.877866
36389	0.003473	-0.024255	10.036230	0.478892	-0.000780	0.001094	-0.877873
36390	0.009106	-0.012220	10.038082	0.478895	-0.000782	0.001092	-0.877871
36391	0.007937	-0.012205	10.038083	0.478907	-0.000784	0.001099	-0.877865
36392	0.008894	-0.021517	10.039439	0.478913	-0.000780	0.001088	-0.877861
36393	-0.003387	-0.014275	10.034876	0.478920	-0.000767	0.001083	-0.877857
36394	0.005526	-0.002880	10.027607	0.478921	-0.000774	0.001097	-0.877857
36395	-0.000297	-0.024283	10.027109	0.478943	-0.000770	0.001097	-0.877845
36396	0.004022	-0.021183	10.039443	0.478928	-0.000779	0.001092	-0.877853
36397	-0.012851	-0.022560	10.054473	0.478923	-0.000779	0.001096	-0.877856
36398	-0.007178	-0.023509	10.036230	0.478920	-0.000773	0.001091	-0.877857
36399	-0.000944	-0.016826	10.070022	0.478933	-0.000776	0.001090	-0.877851
36400	-0.009429	-0.023220	10.036228	0.478929	-0.000779	0.001078	-0.877853
36401	-0.007302	-0.010731	10.047206	0.478931	-0.000778	0.001091	-0.877851
36402	-0.002875	-0.020643	10.039445	0.478928	-0.000781	0.001079	-0.877853
36403	0.004814	-0.018246	10.042663	0.478911	-0.000784	0.001105	-0.877862
36404	0.003560	-0.018282	10.042664	0.478909	-0.000780	0.001092	-0.877863
36405	0.000724	-0.014010	10.073241	0.478907	-0.000763	0.001102	-0.877865
36406	-0.005924	-0.029866	10.040802	0.478913	-0.000758	0.001098	-0.877862
36407	-0.001640	-0.026677	10.053143	0.478926	-0.000762	0.001090	-0.877854
36408	0.016449	-0.025757	10.029017	0.478920	-0.000761	0.001101	-0.877857
36409	-0.013728	-0.010681	10.038078	0.478918	-0.000756	0.001089	-0.877858
36410	0.001624	-0.014330	10.055008	0.478914	-0.000759	0.001077	-0.877861
36411	0.008245	-0.033630	10.048617	0.478926	-0.000760	0.001084	-0.877854
36412	0.000912	-0.018323	10.024434	0.478920	-0.000770	0.001081	-0.877857
36413	0.007534	-0.024768	10.038141	0.478921	-0.000787	0.001080	-0.877857
36414	0.015385	-0.022433	10.041372	0.478914	-0.000793	0.001092	-0.877861
36415	0.005086	-0.011847	10.058239	0.478922	-0.000782	0.001080	-0.877857
36416	-0.005034	-0.014145	10.055008	0.478925	-0.000783	0.001086	-0.877855
36417	0.003088	-0.037700	10.018046	0.478935	-0.000792	0.001093	-0.877849
36418	0.010590	-0.022233	10.041378	0.478941	-0.000786	0.001090	-0.877846
36419	-0.004934	-0.014452	10.045893	0.478956	-0.000793	0.001067	-0.877838
36420	-0.007937	-0.004716	10.044529	0.478942	-0.000802	0.001054	-0.877846
36421	0.005371	-0.012025	10.040018	0.478949	-0.000788	0.001057	-0.877842
36422	0.009764	-0.021857	10.032273	0.478926	-0.000796	0.001051	-0.877854
36423	0.012887	-0.027628	10.055101	0.478930	-0.000807	0.001042	-0.877852
36424	0.001083	-0.033546	10.030401	0.478934	-0.000809	0.001040	-0.877850
36425	-0.011277	-0.013409	10.045889	0.478932	-0.000804	0.001027	-0.877851
36426	-0.000234	-0.011232	10.040020	0.478946	-0.000790	0.001032	-0.877843
36427	0.004063	-0.021220	10.032278	0.478931	-0.000796	0.001042	-0.877852
36428	-0.015067	-0.013142	10.045885	0.478937	-0.000792	0.001032	-0.877848
36429	-0.001697	-0.020530	10.041388	0.478940	-0.000800	0.001038	-0.877847
36430	0.011407	-0.015107	10.056988	0.478943	-0.000801	0.001043	-0.877845
36431	-0.002163	-0.017086	10.062849	0.478947	-0.000802	0.001048	-0.877843
36432	-0.001883	-0.020919	10.032279	0.478947	-0.000782	0.001034	-0.877843
36433	0.011114	-0.015118	10.047885	0.478952	-0.000784	0.001032	-0.877840
36434	0.004580	-0.018206	10.035529	0.478954	-0.000791	0.001045	-0.877839
36435	0.017505	-0.012735	10.051139	0.478952	-0.000776	0.001047	-0.877840
36436	-0.007041	-0.007620	10.052372	0.478972	-0.000788	0.001041	-0.877829
36437	0.003248	-0.027393	10.036901	0.478968	-0.000791	0.001030	-0.877831
36438	0.001882	-0.014289	10.056995	0.478963	-0.000791	0.001033	-0.877834
36439	0.000673	-0.014265	10.056995	0.478950	-0.000791	0.001035	-0.877841
36440	0.000355	-0.032570	10.068842	0.478953	-0.000801	0.001034	-0.877840
36441	0.001911	-0.014848	10.047892	0.478956	-0.000800	0.001047	-0.877838
36442	-0.005981	-0.026712	10.046005	0.478953	-0.000803	0.001035	-0.877840
36443	0.008371	-0.012098	10.051152	0.478950	-0.000788	0.001037	-0.877841
36444	-0.012798	-0.007393	10.043259	0.478957	-0.000784	0.001026	-0.877838
36445	0.022572	-0.028546	10.048060	0.478952	-0.000786	0.001022	-0.877840
36446	-0.000549	-0.014564	10.038791	0.478965	-0.000788	0.001021	-0.877833
36447	-0.008625	-0.013365	10.056993	0.478970	-0.000792	0.001012	-0.877830
36448	-0.005952	-0.026889	10.027799	0.478972	-0.000799	0.001025	-0.877829
36449	0.003520	-0.021050	10.052530	0.478975	-0.000799	0.001038	-0.877828
36450	0.000511	-0.024672	10.031064	0.478977	-0.000809	0.001037	-0.877826
36451	0.001660	-0.034064	10.032438	0.478963	-0.000817	0.001032	-0.877834
36452	0.003703	-0.021446	10.043432	0.478970	-0.000804	0.001027	-0.877830
36453	-0.002906	-0.024159	10.031064	0.478968	-0.000799	0.001015	-0.877831
36454	-0.004439	-0.010981	10.051156	0.478973	-0.000792	0.001019	-0.877829
36455	0.012443	-0.018775	10.037607	0.478970	-0.000796	0.001000	-0.877830
36456	-0.005638	-0.041840	10.042915	0.478966	-0.000789	0.001002	-0.877832
36457	0.001236	-0.020900	10.034337	0.478954	-0.000790	0.000997	-0.877839
36458	0.017901	-0.015844	10.040886	0.478956	-0.000800	0.000995	-0.877838
36459	-0.002292	-0.029709	10.044811	0.478951	-0.000800	0.000999	-0.877840
36460	0.012102	-0.015171	10.049986	0.478966	-0.000797	0.000990	-0.877832
36461	0.007650	-0.027456	10.038994	0.478971	-0.000790	0.000994	-0.877830
36462	0.002952	-0.026786	10.048090	0.478976	-0.000794	0.000984	-0.877827
36463	0.007316	-0.023476	10.060465	0.478973	-0.000798	0.000965	-0.877829
36464	0.007520	-0.014408	10.049992	0.478969	-0.000789	0.000975	-0.877831
36465	-0.006114	-0.016416	10.055805	0.478844	-0.000778	0.001159	-0.877899
36466	0.012919	-0.034013	10.043660	0.478845	-0.000785	0.001173	-0.877898
36467	0.002624	-0.023391	10.060467	0.478836	-0.000780	0.001151	-0.877903
36468	-0.002424	-0.017155	10.037618	0.478859	-0.000777	0.001144	-0.877891
36469	0.007503	-0.024084	10.042284	0.478860	-0.000793	0.001151	-0.877890
36470	0.002762	-0.023580	10.051376	0.478866	-0.000779	0.001155	-0.877887
36471	-0.004176	-0.013585	10.059086	0.478859	-0.000786	0.001160	-0.877891
36472	-0.003690	-0.017474	10.028525	0.478868	-0.000767	0.001148	-0.877886
36473	-0.010303	-0.012686	10.068176	0.478871	-0.000767	0.001161	-0.877884
36474	-0.001798	-0.036329	10.031289	0.478871	-0.000791	0.001162	-0.877884
36475	-0.005353	-0.014123	10.049994	0.478865	-0.000789	0.001181	-0.877888
36476	-0.003189	-0.014725	10.040903	0.478862	-0.000781	0.001184	-0.877889
36477	-0.002280	-0.024060	10.042287	0.478866	-0.000783	0.001181	-0.877887
36478	0.012567	-0.022468	10.027405	0.478863	-0.000786	0.001170	-0.877889
36479	-0.009394	-0.032107	10.061847	0.478849	-0.000786	0.001173	-0.877896
36480	0.001451	-0.024727	10.024111	0.478845	-0.000788	0.001169	-0.877899
36481	0.005185	-0.008768	10.056583	0.478864	-0.000788	0.001185	-0.877888
36482	0.002778	-0.030910	10.046967	0.478874	-0.000787	0.001208	-0.877882
36483	-0.009500	-0.024208	10.042282	0.478858	-0.000794	0.001219	-0.877891
36484	0.010623	-0.019617	10.039798	0.478857	-0.000790	0.001199	-0.877892
36485	0.002392	-0.018250	10.057970	0.478871	-0.000785	0.001198	-0.877884
36486	0.008272	-0.019111	10.039801	0.478885	-0.000782	0.001189	-0.877876
36487	-0.003178	-0.030254	10.046969	0.478882	-0.000776	0.001184	-0.877878
36488	-0.000777	-0.030451	10.037886	0.478880	-0.000772	0.001164	-0.877879
36489	0.001349	-0.018022	10.048888	0.478870	-0.000792	0.001186	-0.877885
36490	0.002077	-0.014592	10.070361	0.478866	-0.000795	0.001175	-0.877887
36491	0.008031	-0.015481	10.052196	0.478888	-0.000791	0.001176	-0.877875
36492	-0.001609	-0.030821	10.028802	0.478875	-0.000792	0.001171	-0.877882
36493	-0.008370	-0.020550	10.036497	0.478874	-0.000788	0.001151	-0.877883
36494	0.008342	-0.015278	10.043117	0.478877	-0.000799	0.001143	-0.877881
36495	0.004113	-0.027579	10.032115	0.478882	-0.000794	0.001140	-0.877878
36496	-0.009837	-0.016659	10.057968	0.478899	-0.000810	0.001158	-0.877869
36497	-0.007395	-0.017225	10.048887	0.478896	-0.000805	0.001146	-0.877870
36498	0.013180	-0.025559	10.026350	0.478882	-0.000814	0.001141	-0.877878
36499	0.005279	-0.029820	10.076456	0.478894	-0.000815	0.001149	-0.877871
36500	-0.004979	-0.026992	10.041195	0.478889	-0.000824	0.001146	-0.877874
36501	0.002809	-0.024418	10.044512	0.478884	-0.000825	0.001142	-0.877877
36502	0.006690	-0.016036	10.024964	0.478878	-0.000833	0.001147	-0.877880
36503	-0.001578	-0.015025	10.043121	0.478882	-0.000834	0.001153	-0.877878
36504	0.011786	-0.022481	10.038755	0.478894	-0.000837	0.001153	-0.877872
36505	-0.009563	-0.004942	10.050806	0.478882	-0.000837	0.001147	-0.877878
36506	0.000648	-0.024728	10.035436	0.478904	-0.000833	0.001148	-0.877866
36507	0.006514	-0.018050	10.069312	0.478890	-0.000842	0.001143	-0.877874
36508	0.005920	-0.030772	10.049230	0.478888	-0.000838	0.001124	-0.877875
36509	0.011273	-0.013370	10.019216	0.478898	-0.000847	0.001132	-0.877869
36510	0.005216	-0.021700	10.038762	0.478903	-0.000850	0.001123	-0.877867
36511	0.002074	-0.012148	10.037369	0.478898	-0.000859	0.001120	-0.877870
36512	0.005218	-0.030752	10.040159	0.478889	-0.000846	0.001105	-0.877875
36513	0.014308	-0.019213	10.033019	0.478899	-0.000855	0.001113	-0.877869
36514	0.005198	0.000031	10.039303	0.478920	-0.000848	0.001129	-0.877858
36515	0.008138	-0.018885	10.042095	0.478915	-0.000848	0.001133	-0.877860
36516	0.015982	-0.016354	10.045428	0.478909	-0.000866	0.001123	-0.877864
36517	-0.006316	-0.020742	10.047837	0.478913	-0.000859	0.001128	-0.877861
36518	-0.012854	-0.023755	10.035430	0.478917	-0.000860	0.001134	-0.877859
36519	-0.001613	-0.021766	10.029692	0.478921	-0.000862	0.001132	-0.877857
36520	0.008139	-0.028728	10.034424	0.478924	-0.000862	0.001145	-0.877855
36521	0.011602	-0.007377	10.034967	0.478919	-0.000872	0.001135	-0.877858
36522	-0.012139	-0.020640	10.047832	0.478914	-0.000872	0.001139	-0.877861
36523	0.013258	-0.013117	10.057846	0.478900	-0.000881	0.001134	-0.877868
36524	0.005458	-0.025016	10.055906	0.478903	-0.000881	0.001140	-0.877866
36525	0.005615	-0.015985	10.045439	0.478902	-0.000868	0.001134	-0.877867
36526	0.018937	-0.023339	10.041112	0.478896	-0.000876	0.001139	-0.877871
36527	0.010606	-0.022203	10.059251	0.478893	-0.000870	0.001134	-0.877872
36528	-0.010248	-0.017722	10.051165	0.478903	-0.000887	0.001136	-0.877867
36529	0.008460	-0.022221	10.059253	0.478872	-0.000885	0.001142	-0.877884
36530	0.007103	-0.016772	10.027307	0.478869	-0.000887	0.001131	-0.877885
36531	0.008429	-0.031401	10.060655	0.478871	-0.000897	0.001130	-0.877884
36532	0.008772	-0.022542	10.050189	0.478883	-0.000898	0.001137	-0.877878
36533	0.005438	-0.013232	10.048789	0.478868	-0.000904	0.001147	-0.877886
36534	-0.008082	-0.015173	10.054506	0.478873	-0.000907	0.001138	-0.877883
36535	0.005509	-0.022451	10.050192	0.478868	-0.000917	0.001128	-0.877886
36536	-0.004397	-0.024638	10.046842	0.478859	-0.000904	0.001113	-0.877891
36537	0.014880	-0.001740	10.032613	0.478878	-0.000905	0.001130	-0.877880
36538	0.012654	-0.023732	10.023002	0.478874	-0.000905	0.001133	-0.877883
36539	-0.004336	-0.025210	10.037776	0.478857	-0.000929	0.001131	-0.877892
36540	0.003495	-0.022693	10.041131	0.478870	-0.000924	0.001129	-0.877884
36541	0.005911	-0.023092	10.032069	0.478866	-0.000926	0.001126	-0.877887
36542	0.007821	-0.010480	10.043086	0.478872	-0.000920	0.001123	-0.877884
36543	0.005636	-0.032289	10.033474	0.478875	-0.000921	0.001128	-0.877882
36544	0.005882	-0.023464	10.023009	0.478895	-0.000923	0.001138	-0.877871
36545	0.002660	-0.013802	10.021606	0.478861	-0.000731	0.001170	-0.877889
36546	-0.007147	-0.015888	10.018245	0.478859	-0.000733	0.001159	-0.877891
36547	0.011844	-0.020162	10.026374	0.478859	-0.000760	0.001145	-0.877891
36548	0.002201	-0.022670	10.023012	0.478852	-0.000768	0.001150	-0.877895
36549	-0.004685	-0.012748	10.030666	0.478847	-0.000767	0.001154	-0.877897
36550	-0.005785	-0.012726	10.030666	0.478841	-0.000776	0.001151	-0.877900
36551	-0.001078	-0.027960	10.054961	0.478847	-0.000769	0.001156	-0.877897
36552	0.002780	-0.019492	10.035437	0.478834	-0.000769	0.001151	-0.877904
36553	0.002341	-0.037768	10.047309	0.478827	-0.000777	0.001156	-0.877908
36554	0.004235	-0.019941	10.026380	0.478840	-0.000780	0.001148	-0.877901
36555	0.008429	-0.016819	10.038807	0.478843	-0.000790	0.001147	-0.877900
36556	0.009397	-0.026195	10.040216	0.478840	-0.000782	0.001150	-0.877901
36557	0.002874	-0.029239	10.027789	0.478835	-0.000781	0.001162	-0.877904
36558	0.004783	-0.016694	10.038810	0.478823	-0.000782	0.001149	-0.877911
36559	-0.009525	-0.040447	10.034881	0.478824	-0.000799	0.001149	-0.877910
36560	0.001861	-0.038559	10.029199	0.478835	-0.000800	0.001156	-0.877904
36561	0.002874	-0.007680	10.028347	0.478835	-0.000778	0.001158	-0.877904
36562	0.000878	-0.034800	10.050685	0.478817	-0.000801	0.001155	-0.877914
36563	-0.005956	-0.019483	10.026380	0.478823	-0.000795	0.001152	-0.877911
36564	0.014113	-0.014880	10.024083	0.478827	-0.000797	0.001150	-0.877908
36565	0.004135	-0.017333	10.020705	0.478823	-0.000796	0.001154	-0.877911
36566	-0.013028	-0.018762	10.035431	0.478826	-0.000806	0.001154	-0.877909
36567	-0.008907	-0.010388	10.015914	0.478819	-0.000814	0.001151	-0.877912
36568	-0.000457	-0.026077	10.031169	0.478825	-0.000817	0.001142	-0.877909
36569	0.013866	-0.011618	10.036524	0.478828	-0.000817	0.001155	-0.877908
36570	0.009661	-0.024154	10.025502	0.478831	-0.000826	0.001154	-0.877906
36571	0.004930	-0.023616	10.034553	0.478826	-0.000826	0.001158	-0.877909
36572	-0.005642	-0.012969	10.051243	0.478833	-0.000821	0.001148	-0.877905
36573	0.002649	-0.023103	10.034555	0.478839	-0.000818	0.001130	-0.877902
36574	0.008301	-0.010966	10.036531	0.478842	-0.000827	0.001129	-0.877900
36575	0.012946	-0.020835	10.028896	0.478847	-0.000822	0.001126	-0.877897
36576	-0.011547	-0.015896	10.029753	0.478847	-0.000837	0.001134	-0.877897
36577	0.000486	-0.032301	10.035970	0.478852	-0.000839	0.001132	-0.877895
36578	0.014281	0.000488	10.029463	0.478855	-0.000848	0.001131	-0.877893
36579	-0.003821	-0.022704	10.034556	0.478845	-0.000841	0.001125	-0.877899
36580	0.007554	-0.020568	10.028902	0.478856	-0.000852	0.001119	-0.877892
36581	-0.002121	-0.022785	10.025509	0.478854	-0.000857	0.001092	-0.877894
36582	0.009391	-0.020327	10.019858	0.478844	-0.000852	0.001071	-0.877899
36583	-0.004089	-0.021943	10.025511	0.478849	-0.000855	0.001062	-0.877896
36584	-0.003684	-0.018277	10.046998	0.478853	-0.000856	0.001068	-0.877894
36585	0.005949	-0.024955	10.051813	0.478854	-0.000836	0.001054	-0.877893
36586	-0.002514	-0.018523	10.037953	0.478853	-0.000857	0.001070	-0.877894
36587	0.005815	-0.029139	10.021281	0.478859	-0.000851	0.001067	-0.877891
36588	0.012826	-0.013462	10.044753	0.478846	-0.000851	0.001062	-0.877898
36589	0.008748	-0.020534	10.001777	0.478849	-0.000861	0.001061	-0.877896
36590	0.000398	-0.019416	10.019865	0.478853	-0.000863	0.001059	-0.877894
36591	0.004378	-0.016204	10.032311	0.478842	-0.000856	0.001054	-0.877900
36592	0.003117	-0.016276	10.032311	0.478851	-0.000862	0.001077	-0.877895
36593	-0.003156	-0.019228	10.019864	0.478850	-0.000859	0.001050	-0.877895
36594	0.006699	-0.025854	10.024691	0.478846	-0.000859	0.001054	-0.877898
36595	-0.001630	-0.024571	10.042774	0.478860	-0.000865	0.001031	-0.877890
36596	0.002437	-0.016236	10.023272	0.478852	-0.000869	0.001059	-0.877894
36597	-0.002457	-0.015840	10.032312	0.478840	-0.000869	0.001054	-0.877901
36598	-0.006636	-0.028257	10.021283	0.478851	-0.000870	0.001061	-0.877895
36599	0.020131	-0.017089	10.053006	0.478856	-0.000873	0.001052	-0.877892
36600	0.010211	-0.019486	10.049596	0.478852	-0.000873	0.001056	-0.877895
36601	0.009167	-0.019527	10.049597	0.478853	-0.000890	0.001056	-0.877894
36602	0.001773	-0.031346	10.047607	0.478848	-0.000910	0.001032	-0.877897
36603	0.008055	-0.032085	10.029532	0.478857	-0.000888	0.001027	-0.877892
36604	0.009790	-0.019549	10.040563	0.478832	-0.000901	0.001037	-0.877906
36605	-0.003769	-0.021480	10.046185	0.478838	-0.000896	0.001027	-0.877902
36606	0.000415	-0.013006	10.026687	0.478831	-0.000912	0.001025	-0.877906
36607	0.003024	-0.018829	10.049602	0.478835	-0.000914	0.001023	-0.877904
36608	-0.003228	-0.021765	10.037148	0.478831	-0.000915	0.001020	-0.877906
36609	0.009065	0.002449	10.041138	0.478830	-0.000912	0.000992	-0.877906
36610	-0.014141	-0.023630	10.033727	0.478825	-0.000912	0.000996	-0.877909
36611	-0.001119	-0.017955	10.049604	0.478837	-0.000934	0.000975	-0.877903
36612	0.002271	-0.031455	10.020505	0.478840	-0.000933	0.000989	-0.877901
36613	0.005600	-0.015314	10.053028	0.478845	-0.000937	0.000972	-0.877898
36614	0.013488	-0.012703	10.056453	0.478855	-0.000955	0.000974	-0.877893
36615	0.008812	-0.012203	10.065487	0.478867	-0.000957	0.000973	-0.877887
36616	-0.005644	-0.030812	10.029538	0.478870	-0.000956	0.000987	-0.877885
36617	0.007060	-0.025251	10.045424	0.478857	-0.000956	0.000981	-0.877892
36618	0.006985	-0.003367	10.055030	0.478857	-0.000980	0.000982	-0.877892
36619	-0.003756	-0.027887	10.041996	0.478862	-0.000972	0.000995	-0.877889
36620	-0.002148	-0.015526	10.053029	0.478865	-0.000971	0.001008	-0.877888
36621	-0.004788	-0.019244	10.031535	0.478867	-0.000978	0.001015	-0.877886
36622	-0.011168	-0.027669	10.051023	0.478870	-0.000979	0.001020	-0.877884
36623	0.000072	-0.025604	10.045426	0.478868	-0.000972	0.001016	-0.877886
36624	-0.005989	-0.023178	10.001011	0.478872	-0.000983	0.001007	-0.877884
36625	0.006671	-0.022817	10.048862	0.478868	-0.000975	0.001010	-0.877886
36626	-0.005525	-0.015854	10.043997	0.478864	-0.000975	0.001014	-0.877888
36627	0.007743	-0.023208	10.039835	0.478862	-0.000959	0.001017	-0.877889
36628	-0.002452	-0.030951	10.068349	0.478848	-0.000966	0.001020	-0.877897
36629	0.005481	-0.023100	10.039837	0.478851	-0.000976	0.001012	-0.877895
36630	-0.002778	-0.016515	10.025940	0.478857	-0.000972	0.001001	-0.877892
36631	-0.004166	-0.021620	10.057892	0.478854	-0.000964	0.001004	-0.877893
36632	0.009280	-0.023899	10.021787	0.478855	-0.000969	0.001026	-0.877893
36633	-0.001379	-0.018686	10.070359	0.478852	-0.000982	0.001001	-0.877895
36634	-0.001557	-0.026346	10.018345	0.478862	-0.000980	0.001024	-0.877889
36635	0.008970	-0.011434	10.032828	0.478876	-0.000984	0.001016	-0.877881
36636	-0.002606	-0.022738	10.039839	0.478864	-0.000974	0.001025	-0.877888
36637	0.004922	-0.020262	10.043286	0.478858	-0.000981	0.001030	-0.877891
36638	0.011085	-0.026573	10.057192	0.478862	-0.000984	0.001021	-0.877889
36639	0.008556	-0.029963	10.035698	0.478868	-0.000978	0.001018	-0.877886
36640	0.005413	-0.020436	10.034266	0.478870	-0.000996	0.001011	-0.877884
36641	0.009328	-0.017359	10.046740	0.478877	-0.000980	0.001022	-0.877881
36642	0.004098	-0.016631	10.055763	0.478886	-0.000959	0.001018	-0.877876
36643	0.008246	-0.008193	10.036286	0.478885	-0.000984	0.001019	-0.877876
36644	0.002067	-0.016439	10.055764	0.478901	-0.000981	0.001003	-0.877868
36645	-0.012765	-0.021872	10.039833	0.478910	-0.000999	0.001005	-0.877863
36646	-0.008730	-0.018864	10.052308	0.478897	-0.000998	0.001007	-0.877870
36647	0.001884	-0.038700	10.037140	0.478900	-0.001008	0.000998	-0.877868
36648	-0.010675	-0.018766	10.052306	0.478901	-0.001025	0.000998	-0.877868
36649	-0.000566	-0.020254	10.025249	0.478899	-0.001020	0.000986	-0.877869
36650	0.003436	-0.017036	10.037727	0.478902	-0.001029	0.000985	-0.877867
36651	-0.001372	-0.016458	10.046745	0.478881	-0.001027	0.000986	-0.877879
36652	0.013413	-0.020040	10.064124	0.478898	-0.001017	0.000969	-0.877869
36653	0.003587	-0.022257	10.060664	0.478902	-0.001027	0.000960	-0.877867
36654	-0.002480	-0.025308	10.048184	0.478904	-0.001035	0.000967	-0.877866
36655	0.011947	-0.010859	10.053673	0.478907	-0.001046	0.000959	-0.877864
36656	-0.004486	-0.025165	10.048183	0.478895	-0.001046	0.000953	-0.877871
36657	0.006888	-0.023062	10.042633	0.478899	-0.001048	0.000952	-0.877869
36658	0.012486	-0.011206	10.044661	0.478908	-0.001064	0.000961	-0.877864
36659	0.002006	-0.035493	10.031592	0.478906	-0.001069	0.000935	-0.877865
36660	0.030141	-0.015389	10.053041	0.478917	-0.001067	0.000958	-0.877859
36661	0.012965	-0.011726	10.035651	0.478936	-0.001078	0.000960	-0.877848
36662	0.010375	-0.020629	10.046106	0.478931	-0.001086	0.000958	-0.877851
36663	0.000432	-0.023095	10.042636	0.478936	-0.001079	0.000962	-0.877849
36664	0.010217	-0.024834	10.015597	0.478947	-0.001077	0.000985	-0.877843
36665	-0.004480	-0.013698	10.041194	0.478948	-0.001057	0.000971	-0.877842
36666	-0.003542	-0.022825	10.042636	0.478934	-0.001065	0.000967	-0.877850
36667	-0.004648	-0.022821	10.042635	0.478946	-0.001066	0.000974	-0.877843
36668	-0.005833	-0.022688	10.042635	0.478945	-0.001061	0.000963	-0.877844
36669	0.003888	-0.029423	10.047555	0.478940	-0.001060	0.000967	-0.877847
36670	0.002675	-0.029417	10.047556	0.478935	-0.001060	0.000970	-0.877849
