// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35213	10.798775	-0.354988	2.180963	0.431713	0.539095	-0.460450	0.557661
35214	11.660570	0.969567	1.233048	0.432466	0.534817	-0.467063	0.555695
35215	10.153278	0.947184	1.278275	0.435309	0.530978	-0.471720	0.553217
35216	9.998091	0.223677	1.109080	0.438677	0.529891	-0.476891	0.547131
35217	9.943967	-0.212086	0.730993	0.444428	0.527301	-0.481488	0.540932
35218	9.526720	-0.326120	0.308726	0.451252	0.523417	-0.486726	0.534326
35219	9.459916	-0.229648	0.049927	0.458875	0.518197	-0.492441	0.527644
35220	9.330298	-0.049557	-0.572272	0.466742	0.512516	-0.498935	0.520137
35221	9.432591	-0.074871	-1.087313	0.475195	0.506402	-0.505472	0.512099
35222	9.385717	-0.209961	-1.659753	0.483869	0.499629	-0.512861	0.503206
35223	8.972744	-0.313304	-1.841125	0.493193	0.490950	-0.520361	0.494928
35224	8.048182	-0.640636	-1.897951	0.501200	0.482008	-0.529041	0.486398
35225	7.223606	-0.469348	-1.936282	0.506487	0.474145	-0.539681	0.476867
35226	7.132710	-0.130256	-2.240256	0.509094	0.467575	-0.553284	0.464837
35227	8.514908	0.445176	-2.153227	0.510293	0.462109	-0.567679	0.451439
35228	9.967271	0.118944	-1.996131	0.513418	0.458156	-0.576635	0.440439
35229	9.420776	-1.521057	-2.469315	0.518117	0.456316	-0.580485	0.431704
35230	9.253885	-2.774654	-2.754378	0.518355	0.458459	-0.585801	0.421855
35231	11.250200	-2.765207	-1.612965	0.515865	0.462650	-0.590897	0.413132
35232	14.485687	-2.075514	0.856141	0.517093	0.466712	-0.589915	0.408405
35233	13.912363	-1.486998	0.026913	0.519624	0.470204	-0.587322	0.404911
35234	12.045102	1.225318	2.116063	0.522356	0.470307	-0.585699	0.403625
35235	11.319505	2.263581	2.220640	0.523038	0.467527	-0.594616	0.392787
35236	12.190700	1.310802	0.821708	0.529448	0.460221	-0.603009	0.379818
35237	9.815286	0.353988	1.116230	0.542537	0.449960	-0.606453	0.367974
35238	9.506420	-0.720191	0.078563	0.553444	0.441762	-0.611305	0.353343
35239	10.885826	-1.801383	-0.950789	0.561653	0.433775	-0.616276	0.341452
35240	10.342426	-1.942708	-1.445891	0.568346	0.424044	-0.619755	0.336264
35241	8.598334	-1.494658	-0.423546	0.573539	0.413009	-0.623382	0.334470
35242	8.455268	-0.812162	0.036183	0.578233	0.400980	-0.628433	0.331561
35243	8.236848	-0.133638	-0.188251	0.585766	0.388564	-0.631127	0.327986
35244	8.653200	-0.072632	-0.934085	0.593640	0.377869	-0.633187	0.322305
35245	9.145482	-0.405171	-1.095573	0.601258	0.368369	-0.634759	0.316031
35246	9.261237	-1.065220	-0.961216	0.607682	0.359550	-0.636949	0.309423
35247	8.714666	-1.582873	-1.104952	0.612561	0.352230	-0.639288	0.303338
35248	8.515614	-1.563500	-1.081645	0.616768	0.346109	-0.641310	0.297535
35249	8.243210	-1.449370	-1.428419	0.619711	0.341302	-0.643736	0.291678
35250	8.647729	-1.171567	-1.430033	0.621703	0.337779	-0.646200	0.286035
35251	9.143841	-0.879697	-1.170628	0.624584	0.334633	-0.647028	0.281550
35252	9.114595	-0.591324	-1.203652	0.627126	0.332016	-0.647514	0.277856
35253	8.953246	0.028109	-1.147925	0.628897	0.329551	-0.648573	0.274295
35254	9.651145	0.427331	-1.529937	0.629583	0.326818	-0.651250	0.269607
35255	10.511785	-0.049346	-1.706432	0.633213	0.320935	-0.652608	0.264850
35256	10.297289	-0.816717	-2.379461	0.637221	0.314608	-0.653046	0.261730
35257	11.725578	-0.968244	-2.512846	0.636776	0.309056	-0.656880	0.259827
35258	13.515045	-0.937047	-2.224570	0.640247	0.299902	-0.657911	0.259413
35259	13.145733	-1.019534	0.935314	0.651666	0.287921	-0.651767	0.260063
35260	13.519954	-0.742980	2.023488	0.655633	0.277597	-0.654215	0.255124
35261	11.116873	-0.144617	1.576001	0.660798	0.268791	-0.653328	0.253495
35262	7.474445	-1.099104	2.372821	0.663655	0.263502	-0.653566	0.250957
35263	6.909893	-1.590599	2.382215	0.663308	0.261080	-0.655995	0.248055
35264	7.007713	-1.436500	2.761878	0.662179	0.257492	-0.659691	0.244997
35265	7.959088	-0.674744	1.947335	0.661294	0.251385	-0.664107	0.241779
35266	9.718941	0.379618	1.961907	0.661573	0.243419	-0.667904	0.238691
35267	10.651063	1.273588	1.507582	0.662643	0.235040	-0.671255	0.234687
35268	10.182703	0.837361	0.971567	0.664086	0.228190	-0.674327	0.228478
35269	10.083182	0.009580	0.919040	0.665065	0.223380	-0.677843	0.219814
35270	9.957651	-0.393124	0.738629	0.666056	0.218455	-0.681562	0.210048
35271	9.646389	-0.451501	0.439574	0.667740	0.212705	-0.684500	0.200848
35272	9.479462	-0.300066	0.562495	0.670129	0.206270	-0.686569	0.192363
35273	9.324143	-0.117582	-0.048448	0.672650	0.199385	-0.688574	0.183451
35274	9.050728	0.095476	-0.383715	0.675540	0.192144	-0.690281	0.173890
35275	8.926350	0.231332	-0.514026	0.677761	0.184465	-0.692784	0.163291
35276	8.968541	0.196707	-0.878120	0.679256	0.176402	-0.695943	0.152172
35277	9.141949	-0.204974	-1.315581	0.680196	0.167826	-0.699515	0.140877
35278	8.831741	-0.535557	-1.534973	0.681127	0.158265	-0.702950	0.129925
35279	8.112947	-0.743279	-1.485941	0.681134	0.147354	-0.707184	0.119306
35280	7.907359	-0.157181	-1.717301	0.679483	0.135840	-0.712589	0.109850
35281	8.263515	0.654488	-2.253145	0.675860	0.123791	-0.719621	0.100176
35282	9.276930	0.662314	-2.526054	0.671577	0.111923	-0.726925	0.089657
35283	10.319648	0.237881	-2.737567	0.669315	0.101933	-0.731718	0.078841
35284	10.550530	-0.782042	-2.889984	0.668895	0.095525	-0.733917	0.069431
35285	10.138971	-0.967548	-3.428307	0.667402	0.090401	-0.736621	0.061576
35286	10.914166	-0.945558	-2.722670	0.665641	0.085987	-0.739253	0.055077
35287	13.438182	-1.624166	-0.707017	0.664410	0.087218	-0.740573	0.050030
35288	14.276880	-2.532962	0.230549	0.668030	0.092703	-0.736806	0.047535
35289	11.385022	-1.481325	-0.287414	0.670698	0.098334	-0.733518	0.049460
35290	8.851560	1.562540	2.312813	0.669153	0.099577	-0.734577	0.052110
35291	10.392824	2.335118	1.997283	0.664472	0.094347	-0.739757	0.048321
35292	10.756344	1.584924	2.458831	0.666801	0.088584	-0.738823	0.040875
35293	10.219353	0.644730	1.366106	0.665272	0.084345	-0.741212	0.030047
35294	11.085472	-0.267444	-0.166070	0.664762	0.081311	-0.742329	0.020699
35295	10.480832	-0.784586	-0.546966	0.664468	0.078212	-0.743055	0.015323
35296	9.485465	-0.776616	-0.651253	0.664683	0.073874	-0.743338	0.013685
35297	8.992742	-0.273883	-0.076992	0.663676	0.066569	-0.744945	0.012615
35298	8.589013	0.159504	0.158760	0.665808	0.058191	-0.743765	0.011230
35299	7.999521	0.134091	0.024149	0.668318	0.050757	-0.742092	0.008581
35300	8.391003	-0.342543	-0.746618	0.670961	0.045675	-0.740064	0.005606
35301	8.594870	-0.934769	-0.637054	0.674809	0.042735	-0.736747	0.003317
35302	8.582053	-1.378396	-0.775019	0.678095	0.041138	-0.733819	0.001915
35303	8.451905	-1.518743	-0.859580	0.680048	0.041187	-0.732007	0.001896
35304	8.813518	-1.494582	-1.171096	0.680557	0.043248	-0.731412	0.002967
35305	8.906142	-1.469770	-1.532531	0.681872	0.047554	-0.729905	0.005299
35306	8.615343	-1.176733	-1.632688	0.682903	0.053917	-0.728456	0.009405
35307	8.650639	-0.346313	-1.612274	0.680381	0.061596	-0.730110	0.015087
35308	9.160583	-0.171239	-1.602578	0.677418	0.068828	-0.732064	0.021217
35309	10.221897	0.166081	-1.360683	0.674224	0.074170	-0.734263	0.027910
35310	11.291476	1.207203	-1.417926	0.673628	0.074916	-0.734490	0.033728
35311	10.333299	0.649000	-3.160396	0.675221	0.073433	-0.732953	0.038268
35312	10.581209	-0.416644	-3.620507	0.672096	0.074136	-0.735393	0.044580
35313	12.139873	-1.014373	-3.796335	0.667957	0.074066	-0.738771	0.050647
35314	13.090282	-0.586938	-1.633269	0.673268	0.072447	-0.733674	0.056431
35315	12.323510	0.594317	1.631336	0.680347	0.067487	-0.727389	0.058975
35316	11.733271	0.780205	2.664293	0.680945	0.062154	-0.727135	0.061034
35317	10.796705	2.387032	2.969647	0.685077	0.055987	-0.723377	0.065270
35318	7.275095	0.310420	3.318454	0.690214	0.049961	-0.718474	0.070020
35319	7.285604	-2.255744	2.896368	0.687633	0.045562	-0.720886	0.073538
35320	8.001304	-2.987970	2.374306	0.684509	0.043453	-0.723668	0.076583
35321	10.554716	-0.867235	2.206215	0.679206	0.040574	-0.728740	0.077272
35322	11.570862	1.826260	0.037951	0.676798	0.037144	-0.731286	0.076068
35323	10.266244	2.139483	0.453449	0.680884	0.035101	-0.727844	0.073539
35324	8.618867	0.774638	1.011755	0.683591	0.034930	-0.725782	0.068730
35325	8.636277	-0.377501	0.964447	0.684609	0.033857	-0.725360	0.063378
35326	8.915408	-0.690476	0.324946	0.684104	0.031268	-0.726425	0.057714
35327	8.959720	-0.375048	-0.141409	0.683562	0.027999	-0.727517	0.051750
35328	8.825821	-0.086073	-0.751100	0.683030	0.024164	-0.728574	0.045452
35329	8.601206	-0.045509	-1.147704	0.683293	0.019394	-0.728835	0.039184
35330	8.642653	-0.262676	-1.251097	0.682529	0.013902	-0.729951	0.033662
35331	8.670020	-0.429406	-1.696821	0.680871	0.007974	-0.731771	0.029378
35332	8.370459	-0.288376	-1.844392	0.680004	0.001388	-0.732738	0.026220
35333	7.772531	-0.040163	-2.005254	0.677490	-0.007231	-0.735150	0.022576
35334	8.171304	0.439839	-2.314678	0.671173	-0.017062	-0.740888	0.017889
35335	9.554526	0.648864	-2.597219	0.665252	-0.025417	-0.746089	0.012042
35336	10.251821	-0.121705	-2.399822	0.663836	-0.028327	-0.747318	0.005931
35337	10.013804	-1.118372	-2.889932	0.662449	-0.026664	-0.748633	-0.000060
35338	10.326272	-1.236779	-3.806011	0.657485	-0.023518	-0.753084	-0.004955
35339	11.663983	-0.894041	-2.468010	0.653177	-0.020275	-0.756886	-0.008443
35340	14.494789	-1.264700	-0.146440	0.654642	-0.013375	-0.755773	-0.008474
35341	14.218254	-1.453167	1.115438	0.660636	-0.004814	-0.750650	-0.007886
35342	10.931375	0.299220	1.013450	0.662880	0.004187	-0.748696	-0.005197
35343	8.123952	1.980420	3.341688	0.661037	0.007047	-0.750291	-0.006611
35344	10.204180	1.912842	2.466045	0.658039	0.003974	-0.752843	-0.013980
35345	10.732921	1.471252	1.840635	0.656412	0.000270	-0.754038	-0.023448
35346	11.348398	0.023080	-0.686408	0.650722	-0.002160	-0.758635	-0.032064
35347	11.222052	-0.747970	-0.788661	0.651679	-0.002212	-0.757627	-0.036210
35348	9.704383	-1.056666	-0.628017	0.650889	-0.002585	-0.758263	-0.037074
35349	9.236839	-1.163642	-0.650755	0.650075	-0.004706	-0.759037	-0.035251
35350	8.266976	-0.713711	-0.007509	0.652622	-0.009059	-0.756923	-0.032713
35351	7.884308	-0.308133	-0.170841	0.655002	-0.013613	-0.754886	-0.030563
35352	8.636711	-0.193224	-0.416793	0.657610	-0.015784	-0.752649	-0.028639
35353	8.922578	-0.519340	-0.770259	0.662596	-0.015123	-0.748339	-0.026956
35354	8.498567	-0.936988	-0.821315	0.666991	-0.012509	-0.744553	-0.024658
35355	8.327459	-1.285949	-1.180605	0.668496	-0.008811	-0.743352	-0.021545
35356	8.418006	-1.181071	-1.297756	0.669485	-0.003967	-0.742614	-0.017265
35357	8.447915	-0.787266	-1.607657	0.668523	0.002138	-0.743590	-0.012109
35358	8.387519	-0.482531	-1.801392	0.668273	0.009722	-0.743827	-0.006102
35359	8.288693	0.086392	-1.633408	0.667032	0.016811	-0.744839	-0.000013
35360	8.930968	0.163840	-2.003113	0.664390	0.020968	-0.747073	0.005266
35361	9.854285	0.924702	-1.995392	0.662625	0.022276	-0.748546	0.010506
35362	10.353686	1.766575	-2.179736	0.662790	0.020187	-0.748408	0.013703
35363	9.873288	0.873511	-2.814182	0.665132	0.016276	-0.746418	0.013970
35364	11.373054	0.580755	-2.004946	0.663781	0.013405	-0.747654	0.015129
35365	13.504136	0.116273	-2.502075	0.665094	0.007406	-0.746568	0.015217
35366	14.451775	-0.564048	-1.295360	0.676082	-0.002019	-0.736683	0.014393
35367	11.810319	-0.814333	3.442629	0.684318	-0.011677	-0.728955	0.014074
35368	11.362328	-1.005925	2.374280	0.683045	-0.018517	-0.729980	0.015383
35369	8.420930	-1.691652	3.213266	0.686649	-0.019943	-0.726457	0.019368
35370	7.801272	-2.455538	2.664134	0.684709	-0.019824	-0.728155	0.023899
35371	8.180341	-2.415209	1.825662	0.681865	-0.019642	-0.730625	0.029354
35372	9.400896	-0.943252	2.085101	0.679201	-0.021165	-0.732872	0.033717
35373	11.043548	0.882679	0.911732	0.677634	-0.023192	-0.734169	0.035649
35374	10.079485	1.466676	0.594183	0.680217	-0.023118	-0.731814	0.034918
35375	9.175377	0.664246	0.731701	0.682004	-0.020680	-0.730375	0.031557
35376	8.785187	-0.254234	0.615180	0.681388	-0.018580	-0.731183	0.027153
35377	8.852722	-0.520147	0.320913	0.680092	-0.018111	-0.732545	0.022884
35378	9.121487	-0.541112	-0.434008	0.678480	-0.018715	-0.734140	0.018827
35379	9.210955	-0.225713	-0.961436	0.677787	-0.019932	-0.734847	0.014364
35380	8.857598	-0.016706	-1.162643	0.678990	-0.022327	-0.733749	0.009267
35381	8.664229	-0.065343	-1.474326	0.678849	-0.026037	-0.733805	0.004015
35382	8.730613	-0.095905	-1.702096	0.678443	-0.030568	-0.734016	-0.000499
35383	8.181652	0.035696	-1.622429	0.679273	-0.036257	-0.732976	-0.004376
35384	7.585932	0.122761	-1.767418	0.677787	-0.044001	-0.733889	-0.008701
35385	7.915447	0.243419	-1.770671	0.672776	-0.052749	-0.737838	-0.013602
35386	9.268328	0.335567	-1.921715	0.666425	-0.061269	-0.742791	-0.019637
35387	10.152793	-0.148973	-2.755532	0.661894	-0.065661	-0.746277	-0.025588
35388	9.950307	-0.646309	-2.835506	0.660019	-0.065005	-0.747776	-0.031309
35389	9.882498	-0.819660	-3.511970	0.655099	-0.062943	-0.752029	-0.036553
35390	12.130215	-0.838453	-2.787380	0.647637	-0.058447	-0.758665	-0.039719
35391	14.942134	-1.725880	-0.828680	0.648467	-0.048954	-0.758575	-0.040718
35392	13.665759	-2.297259	0.914383	0.660283	-0.036319	-0.749148	-0.038536
35393	9.755400	-0.141843	1.194917	0.660804	-0.026280	-0.749306	-0.034482
35394	9.666134	1.956792	2.449167	0.658767	-0.022946	-0.751239	-0.033752
35395	10.361102	2.283843	3.094798	0.657101	-0.026077	-0.752329	-0.039232
35396	11.211515	1.713703	1.828465	0.654959	-0.030673	-0.753473	-0.048653
35397	10.855354	0.327497	-0.503357	0.653100	-0.033471	-0.754341	-0.057536
35398	10.705872	-0.552949	-0.000219	0.653576	-0.034675	-0.753364	-0.063866
35399	10.331017	-1.114492	-0.705724	0.653913	-0.036660	-0.752630	-0.067834
35400	9.445791	-1.235141	-0.597627	0.656338	-0.039367	-0.750347	-0.068196
35401	8.453841	-0.618296	0.526499	0.658160	-0.044656	-0.748460	-0.068104
35402	8.181871	-0.226437	-0.362784	0.660545	-0.049411	-0.746073	-0.067927
35403	8.406638	-0.174591	-0.319099	0.662978	-0.051770	-0.743763	-0.067795
35404	8.890774	-0.666772	-1.057403	0.666142	-0.051974	-0.740944	-0.067492
35405	8.810750	-1.344874	-0.850858	0.671312	-0.050125	-0.736507	-0.066224
35406	8.358044	-1.695524	-0.877892	0.674941	-0.046683	-0.733633	-0.063709
35407	8.025219	-1.576909	-1.165947	0.677388	-0.041101	-0.732052	-0.059629
35408	7.634739	-1.127552	-1.724795	0.677892	-0.034146	-0.732346	-0.054462
35409	7.233334	-0.158077	-2.331744	0.676042	-0.026264	-0.734857	-0.047568
35410	7.879432	0.643695	-2.188860	0.671977	-0.019621	-0.739164	-0.041209
35411	9.854606	0.534495	-1.338535	0.668694	-0.015566	-0.742423	-0.037613
35412	11.249148	0.829740	-0.835295	0.668715	-0.014793	-0.742509	-0.035793
35413	10.618717	1.090621	-1.506232	0.671891	-0.018579	-0.739538	-0.036070
35414	10.735359	0.499506	-2.129860	0.672843	-0.024979	-0.738422	-0.037300
35415	12.826098	0.213591	-2.194884	0.672655	-0.032087	-0.738355	-0.036572
35416	12.966359	0.044678	0.237749	0.677196	-0.040630	-0.733745	-0.037048
35417	11.261352	-1.882969	2.188429	0.678262	-0.048667	-0.732210	-0.038229
35418	11.829333	-1.971706	1.168589	0.675912	-0.050664	-0.734340	-0.036344
35419	9.678848	-0.925979	2.593258	0.678225	-0.048892	-0.732464	-0.033419
35420	9.244586	-0.082662	2.560448	0.678942	-0.046935	-0.732129	-0.028686
35421	8.710327	0.298281	2.418885	0.679996	-0.048287	-0.731242	-0.023648
35422	8.926493	0.163528	1.136060	0.676632	-0.050946	-0.734318	-0.018727
35423	10.724991	0.650412	0.926496	0.672804	-0.053138	-0.737742	-0.015759
35424	10.754140	0.880491	-0.102752	0.671516	-0.054323	-0.738821	-0.016099
35425	9.843329	0.631044	0.324190	0.672272	-0.054060	-0.738096	-0.018516
35426	9.545418	0.293678	0.327203	0.672418	-0.053170	-0.737959	-0.021048
35427	8.938862	-0.241131	0.173075	0.673289	-0.052465	-0.737167	-0.022652
35428	9.006923	-0.438447	-0.230043	0.674054	-0.052406	-0.736449	-0.023389
35429	8.981230	-0.038245	-0.186345	0.675373	-0.053325	-0.735149	-0.024166
35430	9.079445	0.649314	-0.306640	0.675964	-0.055178	-0.734407	-0.025970
35431	9.053209	1.116902	-0.515315	0.677438	-0.057880	-0.732718	-0.029193
35432	8.600496	0.997439	-0.495919	0.678772	-0.062071	-0.730955	-0.033468
35433	8.600029	0.457689	-1.066265	0.678412	-0.067594	-0.730591	-0.037756
35434	8.512618	0.116795	-1.432022	0.678083	-0.073860	-0.730078	-0.041645
35435	8.164232	-0.059372	-1.349659	0.676973	-0.080639	-0.730183	-0.045144
35436	8.044934	-0.123512	-1.863301	0.673267	-0.088469	-0.732445	-0.049072
35437	8.825200	0.131697	-2.043648	0.668128	-0.096726	-0.735799	-0.053373
35438	10.061138	0.410492	-1.966170	0.663924	-0.103829	-0.738258	-0.058308
35439	10.438900	0.078681	-1.939826	0.663132	-0.107191	-0.738058	-0.063536
35440	9.480353	-0.296460	-2.803528	0.661862	-0.109335	-0.738368	-0.069259
35441	9.877639	-0.322641	-3.520765	0.656074	-0.111624	-0.742677	-0.074413
35442	11.698243	-0.622950	-2.842302	0.651818	-0.111100	-0.746041	-0.078822
35443	13.682489	-1.712784	-0.411198	0.654601	-0.105241	-0.744098	-0.082101
35444	12.713192	-2.130588	0.557524	0.658652	-0.098899	-0.741031	-0.085261
35445	11.494917	-0.749301	1.111099	0.660510	-0.093947	-0.740006	-0.085384
35446	10.179123	1.362476	2.868686	0.660708	-0.094265	-0.739563	-0.087325
35447	11.008416	1.579852	2.341946	0.660043	-0.099091	-0.738705	-0.094018
35448	10.113542	0.714501	2.841170	0.661687	-0.104927	-0.734909	-0.105206
35449	9.973582	-0.374923	0.759764	0.658683	-0.111295	-0.734901	-0.116921
35450	10.191756	-0.849181	0.414129	0.657025	-0.115955	-0.734206	-0.125758
35451	10.597705	-0.847867	0.161420	0.654179	-0.121349	-0.734853	-0.131587
35452	10.033512	-0.937517	-0.782088	0.656623	-0.127019	-0.730922	-0.135887
35453	9.158569	-0.687960	0.203342	0.659597	-0.134189	-0.726300	-0.139333
35454	8.928283	-0.189828	0.169190	0.661821	-0.142401	-0.721822	-0.143829
35455	9.007334	0.077768	-0.193074	0.664050	-0.149084	-0.717260	-0.149498
35456	9.124868	-0.263256	-0.535231	0.665932	-0.154313	-0.713053	-0.155811
35457	9.161523	-0.909176	-0.495781	0.668384	-0.158055	-0.708638	-0.161597
35458	8.826528	-1.401127	-0.186470	0.671163	-0.160805	-0.704231	-0.166551
35459	8.263245	-1.477014	-0.551134	0.673697	-0.162738	-0.700301	-0.170957
35460	8.037591	-1.432695	-0.784030	0.674962	-0.163465	-0.698006	-0.174622
35461	7.955223	-1.046568	-1.206485	0.674507	-0.163150	-0.697830	-0.177358
35462	8.043447	-0.300352	-1.150080	0.673148	-0.162601	-0.698693	-0.179613
35463	8.058563	-0.071830	-1.135238	0.670838	-0.163048	-0.700198	-0.181972
35464	9.055802	0.055497	-0.769303	0.666616	-0.165556	-0.702944	-0.184622
35465	10.098086	0.589086	-0.809486	0.663456	-0.168480	-0.704299	-0.188156
35466	10.202388	0.638620	-0.651804	0.661820	-0.173082	-0.703194	-0.193790
35467	9.701532	-0.092133	-1.486733	0.661135	-0.178964	-0.700505	-0.200413
35468	11.459055	-0.005002	-1.914357	0.656651	-0.187832	-0.701473	-0.203625
35469	14.107576	-0.203926	-1.820503	0.659811	-0.198106	-0.694217	-0.208488
35470	12.889064	-1.562028	1.706660	0.668714	-0.206604	-0.681333	-0.214292
35471	12.979319	-1.370028	3.012279	0.666172	-0.217560	-0.679794	-0.216245
35472	10.573183	-1.650279	1.779785	0.668658	-0.222312	-0.675480	-0.217257
35473	8.220019	-1.434060	2.763299	0.667725	-0.225318	-0.675343	-0.217457
35474	7.722740	-0.816351	2.360203	0.667432	-0.227566	-0.674814	-0.217657
35475	7.985035	-0.107601	2.393125	0.666003	-0.232614	-0.674316	-0.218241
35476	9.380337	0.273686	2.132827	0.665343	-0.239424	-0.672066	-0.219822
35477	10.494524	0.852575	2.104075	0.666811	-0.245924	-0.667056	-0.223429
35478	10.388166	1.198856	1.701738	0.667275	-0.251314	-0.662457	-0.229643
35479	10.455755	0.784087	1.201326	0.664786	-0.255670	-0.660355	-0.237958
35480	10.190546	0.257437	0.931062	0.661970	-0.259452	-0.658309	-0.247203
35481	10.037931	-0.223270	0.648869	0.659474	-0.263970	-0.655611	-0.256100
35482	9.861971	-0.529609	0.508795	0.658556	-0.268828	-0.650999	-0.265021
35483	9.490414	-0.277003	0.414591	0.658102	-0.274372	-0.645447	-0.273898
35484	9.093978	0.468476	0.347129	0.657764	-0.280396	-0.639103	-0.283323
35485	9.068675	0.930950	-0.092289	0.656092	-0.287796	-0.632705	-0.293938
35486	9.191900	0.881061	-0.467574	0.653269	-0.296529	-0.625934	-0.305806
35487	8.833595	0.168031	-0.828243	0.649399	-0.306630	-0.619002	-0.317955
35488	8.222510	-0.431417	-0.986641	0.644253	-0.318074	-0.613062	-0.328515
35489	7.429244	-0.404157	-1.337433	0.637486	-0.331134	-0.608763	-0.336704
35490	7.523648	-0.253090	-1.890277	0.628113	-0.346333	-0.606699	-0.342700
35491	8.780120	0.281718	-1.267547	0.619402	-0.359528	-0.605357	-0.347310
35492	9.316882	-0.119490	-1.474901	0.610412	-0.370738	-0.605070	-0.351911
35493	9.408145	-1.167529	-2.150480	0.601505	-0.379884	-0.605877	-0.356081
35494	9.436181	-1.886446	-1.055563	0.592777	-0.387168	-0.608443	-0.358487
35495	11.346857	-2.448383	0.678508	0.582746	-0.392174	-0.614972	-0.358353
35496	12.558788	-2.465147	0.552487	0.575614	-0.391417	-0.621191	-0.359977
35497	11.183564	-1.562954	0.743143	0.567619	-0.390160	-0.628400	-0.361522
35498	11.264528	1.179977	1.723085	0.558249	-0.393773	-0.634105	-0.362232
35499	13.453116	3.179711	1.012270	0.546234	-0.404659	-0.636520	-0.364311
35500	12.847705	1.587890	-0.014337	0.541057	-0.413000	-0.629634	-0.374499
35501	9.450062	-0.368749	1.206153	0.537063	-0.419631	-0.620654	-0.387635
35502	9.158957	-1.658480	0.058174	0.527479	-0.428190	-0.615920	-0.398826
35503	9.114379	-2.121668	-0.688386	0.520350	-0.433662	-0.612136	-0.407998
35504	10.023626	-2.082925	-0.481734	0.516052	-0.438767	-0.608555	-0.413321
35505	9.826815	-1.748995	-1.201157	0.516398	-0.443875	-0.602530	-0.416251
35506	9.569012	-1.152461	-0.355896	0.518633	-0.449110	-0.595338	-0.418202
35507	9.209150	-0.556276	-0.475802	0.519606	-0.454373	-0.588495	-0.420985
35508	8.949298	0.069330	-0.816524	0.519275	-0.458538	-0.582978	-0.424537
35509	9.512917	0.187059	-0.624456	0.517057	-0.462820	-0.578456	-0.428764
35510	9.512372	-0.608997	-0.707016	0.515940	-0.465749	-0.572197	-0.435287
35511	9.224016	-1.561787	-0.877648	0.514716	-0.468317	-0.566798	-0.441006
35512	9.159165	-1.799138	-0.963384	0.514350	-0.469854	-0.562284	-0.445554
35513	8.606854	-1.657175	-0.861951	0.514214	-0.470931	-0.558689	-0.449082
35514	8.593614	-1.214128	-1.039277	0.513198	-0.472244	-0.556615	-0.451436
35515	8.909189	-0.619764	-1.139079	0.512328	-0.472869	-0.554643	-0.454188
35516	8.986454	-0.372019	-1.408255	0.511582	-0.472466	-0.552610	-0.457910
35517	8.835304	-0.455094	-1.510962	0.509798	-0.471805	-0.551940	-0.461376
35518	9.320318	-0.520239	-1.435227	0.507258	-0.470971	-0.552524	-0.464319
35519	9.663359	-0.619856	-1.367660	0.506206	-0.468678	-0.552284	-0.468058
35520	9.653536	-0.702787	-1.088186	0.506421	-0.465415	-0.551774	-0.471669
35521	9.746140	-0.571979	-1.172360	0.507164	-0.462159	-0.551798	-0.474039
35522	9.671401	-0.595067	-2.058291	0.508597	-0.459055	-0.552041	-0.475235
35523	9.880552	-0.643584	-2.986228	0.509512	-0.457604	-0.553778	-0.473630
35524	10.790344	-1.093591	-2.612628	0.511122	-0.458369	-0.554066	-0.470811
35525	12.279993	-0.574614	-1.882990	0.511932	-0.464253	-0.552721	-0.465719
35526	14.255208	0.594141	-0.906495	0.515516	-0.470095	-0.543506	-0.466750
35527	12.626246	2.088774	0.805738	0.522427	-0.469475	-0.527059	-0.478405
35528	11.549607	0.953259	2.803684	0.518552	-0.476201	-0.518172	-0.485627
35529	10.730446	0.122879	2.119130	0.515427	-0.481649	-0.508599	-0.493635
35530	7.987616	-1.301464	3.629548	0.513494	-0.485987	-0.500902	-0.499236
35531	7.484377	-2.076853	3.179345	0.510211	-0.491938	-0.498038	-0.499640
35532	7.787187	-2.185572	2.773989	0.508050	-0.497484	-0.495982	-0.498394
35533	8.765836	-1.418340	2.506149	0.506097	-0.503808	-0.492596	-0.497386
35534	10.150576	0.029192	1.634413	0.502715	-0.511965	-0.488645	-0.496383
35535	10.984054	1.137910	1.926496	0.499855	-0.518341	-0.483110	-0.498069
35536	9.985288	1.588786	1.526471	0.495000	-0.523119	-0.479469	-0.501429
35537	9.125748	0.921805	1.704711	0.488093	-0.526980	-0.476898	-0.506582
35538	9.231556	0.172796	1.166773	0.479271	-0.531906	-0.474528	-0.512054
35539	9.540380	-0.153434	0.818835	0.470673	-0.536851	-0.470682	-0.518377
35540	9.903743	-0.270016	0.517099	0.462246	-0.541913	-0.465911	-0.524962
35541	9.704930	-0.081829	0.006463	0.453781	-0.547164	-0.460576	-0.531568
35542	9.334273	0.143728	-0.279293	0.445037	-0.552723	-0.453902	-0.538898
35543	9.147588	0.107468	-0.762218	0.435253	-0.559400	-0.446245	-0.546345
