// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34601	9.152404	-0.066316	-5.355681	-0.013436	-0.749454	0.248812	-0.613377
34602	9.693576	-7.259055	-1.650226	-0.021683	-0.747374	0.262802	-0.609833
34603	9.341140	-2.776242	-3.514768	-0.031571	-0.749347	0.272919	-0.602493
34604	11.285187	-7.389862	-1.978322	-0.035171	-0.753093	0.269225	-0.599276
34605	11.488438	-7.281485	-0.950353	-0.028725	-0.756669	0.254425	-0.601577
34606	9.604326	-1.084457	-3.303080	-0.027794	-0.759655	0.240028	-0.603770
34607	8.501156	-0.982492	-3.506248	-0.038442	-0.763676	0.231878	-0.601294
34608	8.652888	-3.234964	-2.854479	-0.051889	-0.768107	0.225194	-0.597166
34609	8.959714	-3.089313	-3.680732	-0.061749	-0.772411	0.214050	-0.594770
34610	9.805400	0.915117	-2.414309	-0.067434	-0.777727	0.199974	-0.592118
34611	9.500395	3.377519	-3.565210	-0.076905	-0.783811	0.189148	-0.586472
34612	8.883949	-0.176128	-2.208582	-0.089073	-0.789031	0.182306	-0.579880
34613	9.664683	-1.507245	-3.606779	-0.093697	-0.794018	0.170231	-0.576001
34614	8.771143	3.142411	-2.464909	-0.096973	-0.797383	0.159428	-0.573899
34615	8.813641	2.309732	-2.304056	-0.105547	-0.800012	0.153967	-0.570206
34616	9.069546	0.969093	-2.624104	-0.114734	-0.802577	0.150730	-0.565673
34617	9.120059	0.738119	-3.110526	-0.123736	-0.805350	0.147933	-0.560550
34618	9.024792	-0.209278	-3.140630	-0.132678	-0.807825	0.144573	-0.555801
34619	8.886212	0.186621	-3.847274	-0.140898	-0.809700	0.139847	-0.552246
34620	8.824481	0.638282	-3.931791	-0.150052	-0.811285	0.135908	-0.548479
34621	8.796538	0.948537	-3.943246	-0.158183	-0.812794	0.131505	-0.545024
34622	8.983711	2.308079	-4.144613	-0.165737	-0.813909	0.127069	-0.542159
34623	9.168139	2.064869	-3.303833	-0.174263	-0.814334	0.124045	-0.539542
34624	9.220076	2.024639	-3.107320	-0.181587	-0.814752	0.120794	-0.537228
34625	8.997178	2.573138	-2.995557	-0.189167	-0.815127	0.118664	-0.534511
34626	9.060931	1.787450	-3.389857	-0.196525	-0.815583	0.116653	-0.531597
34627	9.105082	1.912081	-3.726810	-0.203695	-0.816190	0.114496	-0.528424
34628	8.789258	1.552978	-4.066013	-0.212337	-0.816428	0.112834	-0.525001
34629	9.189101	0.664875	-4.028135	-0.221584	-0.816708	0.110102	-0.521312
34630	9.099499	1.683466	-2.215246	-0.230474	-0.817481	0.106342	-0.517009
34631	8.422162	2.259220	-2.166340	-0.238823	-0.818471	0.100859	-0.512734
34632	8.169717	2.647080	-2.880050	-0.246891	-0.819331	0.094077	-0.508813
34633	8.178378	3.526760	-2.926391	-0.256877	-0.819494	0.087687	-0.504732
34634	9.100997	3.566867	-2.989925	-0.270886	-0.819080	0.080106	-0.499311
34635	10.520992	2.007938	-3.316455	-0.288622	-0.817755	0.070259	-0.492989
34636	12.587846	2.603962	-3.213791	-0.312099	-0.814950	0.062056	-0.484354
34637	14.876421	3.093135	-3.622377	-0.342891	-0.810370	0.056845	-0.471694
34638	16.402015	1.625646	-2.427670	-0.380506	-0.801516	0.056071	-0.457868
34639	13.147268	0.421505	-1.774176	-0.414729	-0.793196	0.055688	-0.442424
34640	11.683264	5.049728	-0.786540	-0.438041	-0.789493	0.052565	-0.426683
34641	8.987007	6.971159	-0.784330	-0.458904	-0.786497	0.053876	-0.409789
34642	6.513810	5.894150	-0.293998	-0.482811	-0.778557	0.068161	-0.395090
34643	5.145299	3.541959	0.161348	-0.507171	-0.764111	0.093945	-0.387411
34644	4.325634	1.525749	0.798229	-0.527101	-0.747843	0.125461	-0.383608
34645	3.895187	0.867015	-0.036519	-0.533499	-0.737769	0.160115	-0.381365
34646	4.420749	1.836580	-0.252593	-0.527222	-0.732486	0.197625	-0.382683
34647	5.275839	3.590947	-0.731055	-0.512294	-0.727445	0.239802	-0.388424
34648	6.489587	4.486289	-0.657224	-0.496087	-0.716844	0.287578	-0.396651
34649	6.935164	5.102398	-0.706038	-0.483452	-0.697901	0.339604	-0.404818
34650	7.346589	6.009596	-2.066290	-0.478237	-0.668069	0.398275	-0.407860
34651	8.322061	3.911880	-1.786744	-0.470989	-0.633785	0.459120	-0.407056
34652	9.841222	0.743947	-0.387997	-0.456650	-0.600817	0.515925	-0.405353
34653	10.807551	1.912333	-1.722670	-0.437682	-0.567697	0.567804	-0.404665
34654	11.323355	3.236800	-1.147297	-0.420044	-0.532550	0.613480	-0.404469
34655	11.601771	1.866151	-0.282014	-0.403707	-0.499665	0.652933	-0.401290
34656	12.188319	-0.934572	-0.538893	-0.388696	-0.472918	0.682132	-0.399951
34657	11.276444	-2.455092	0.802287	-0.377901	-0.457622	0.695168	-0.405604
34658	9.938174	0.631931	0.108068	-0.373943	-0.458209	0.691010	-0.415591
34659	8.757210	1.168697	-0.990974	-0.377071	-0.470786	0.675687	-0.423822
34660	7.744797	-0.317898	-6.876088	-0.368581	-0.491203	0.657535	-0.436482
34661	10.376950	-2.803345	-3.889871	-0.363203	-0.497000	0.650446	-0.444965
34662	12.983920	0.675516	-2.027690	-0.368896	-0.498619	0.649282	-0.440145
34663	14.078815	-1.365776	3.234932	-0.380628	-0.500754	0.651729	-0.423813
34664	11.983697	-0.258802	0.499468	-0.381890	-0.515268	0.638229	-0.425820
34665	9.463206	-1.098916	-6.265871	-0.377217	-0.535776	0.618919	-0.433117
34666	7.437360	4.023261	-7.300625	-0.374156	-0.549394	0.604553	-0.438964
34667	7.345500	5.773487	-3.805074	-0.386323	-0.549521	0.605249	-0.427148
34668	9.558368	-0.331787	-2.497662	-0.403284	-0.546477	0.611933	-0.405293
34669	10.045701	-3.367809	-1.608863	-0.410898	-0.549298	0.610628	-0.395688
34670	9.456014	-0.742831	-3.632463	-0.410247	-0.557513	0.601857	-0.398301
34671	8.692814	1.655331	-5.105800	-0.412077	-0.563493	0.595390	-0.397716
34672	8.987743	2.164433	-3.663959	-0.421430	-0.563481	0.594639	-0.388961
34673	9.056511	1.036722	-3.344132	-0.433584	-0.560812	0.596024	-0.377160
34674	9.431077	0.055208	-2.843494	-0.442774	-0.559641	0.595837	-0.368419
34675	9.264912	0.704979	-2.869317	-0.449499	-0.559202	0.594724	-0.362694
34676	8.896869	1.861547	-3.165554	-0.458551	-0.556598	0.595007	-0.354818
34677	9.043660	1.327778	-2.775252	-0.469468	-0.552713	0.596035	-0.344747
34678	9.250056	0.063075	-2.637937	-0.479290	-0.549740	0.595896	-0.336117
34679	9.337529	0.373864	-2.951104	-0.486471	-0.548950	0.594081	-0.330255
34680	9.254463	1.911596	-2.853379	-0.493304	-0.548326	0.592293	-0.324312
34681	9.139069	1.740804	-2.639078	-0.501348	-0.546915	0.591057	-0.316520
34682	9.085123	0.743816	-2.761022	-0.507959	-0.546848	0.589667	-0.308590
34683	9.147133	0.793074	-2.485333	-0.513689	-0.548147	0.587096	-0.301624
34684	9.182837	0.900117	-2.918215	-0.519730	-0.550341	0.583359	-0.294445
34685	9.511698	1.066607	-2.771788	-0.526850	-0.552936	0.578538	-0.286327
34686	9.540026	0.430213	-2.708161	-0.535283	-0.556119	0.572149	-0.277218
34687	9.509268	0.264966	-3.059662	-0.543185	-0.561694	0.563283	-0.268630
34688	9.334058	1.215345	-3.209124	-0.550753	-0.569275	0.552265	-0.260001
34689	9.871411	1.987420	-2.958802	-0.558963	-0.577581	0.539834	-0.250081
34690	11.456316	2.019683	-1.867960	-0.568800	-0.585706	0.525997	-0.238207
34691	12.555909	1.724155	-1.225811	-0.580206	-0.593214	0.511708	-0.222739
34692	13.177858	3.125441	-0.860655	-0.592569	-0.600090	0.497681	-0.202652
34693	14.427050	4.103449	-2.064348	-0.608452	-0.603051	0.485610	-0.174065
34694	15.910532	0.292845	-3.425453	-0.629285	-0.597298	0.477600	-0.138326
34695	12.141897	0.148594	-3.617098	-0.648520	-0.589290	0.470821	-0.102405
34696	10.024867	4.249176	-2.563088	-0.660812	-0.585312	0.464453	-0.070860
34697	8.632634	6.853530	-2.038153	-0.667926	-0.584151	0.459240	-0.041740
34698	5.490283	8.039596	-0.005869	-0.673919	-0.578903	0.458817	-0.013837
34699	3.386694	9.099919	-1.105942	-0.683434	-0.560339	0.467800	0.010021
34700	3.935125	3.939813	1.573123	-0.704800	-0.522078	0.479237	0.031983
34701	3.516358	-0.091251	4.276365	-0.725947	-0.479501	0.490476	0.050120
34702	3.101044	0.076184	3.665215	-0.731655	-0.450448	0.508367	0.057796
34703	2.933020	-0.342038	2.273300	-0.720126	-0.438810	0.535393	0.047108
34704	5.311905	-0.816738	2.251527	-0.696337	-0.436334	0.569569	0.017856
34705	7.960728	0.884051	1.008489	-0.664926	-0.436437	0.605607	-0.025224
34706	8.923190	4.424084	0.109308	-0.633617	-0.428536	0.639949	-0.073150
34707	10.453389	7.820493	-0.484216	-0.612619	-0.403478	0.670042	-0.113786
34708	11.411087	8.127359	-2.360570	-0.605516	-0.359313	0.696453	-0.138557
34709	9.885263	5.093287	-1.696471	-0.598311	-0.307600	0.722998	-0.157096
34710	10.690968	0.069458	0.543659	-0.584435	-0.262519	0.746157	-0.181024
34711	12.579655	1.290620	-0.303522	-0.568701	-0.219852	0.765246	-0.206502
34712	11.681973	4.833793	-1.376355	-0.553333	-0.182077	0.778621	-0.233281
34713	10.273794	1.482341	-0.847090	-0.537386	-0.151424	0.790872	-0.250617
34714	10.923245	1.107667	-0.884041	-0.528446	-0.137492	0.795747	-0.261970
34715	9.090637	2.970207	-1.737873	-0.528848	-0.144188	0.790730	-0.272534
34716	7.694408	0.972295	-3.586533	-0.532867	-0.169010	0.779988	-0.281259
34717	9.144266	-3.044063	-6.297222	-0.525695	-0.192903	0.774618	-0.293938
34718	14.391322	-4.126196	3.670376	-0.527472	-0.193485	0.773613	-0.293019
34719	13.644273	1.002068	4.052814	-0.531104	-0.196752	0.776865	-0.275132
34720	12.238602	-0.837357	0.378900	-0.532796	-0.217689	0.770456	-0.274112
34721	10.793719	-2.077719	-5.344272	-0.530108	-0.254757	0.753575	-0.293615
34722	9.543785	4.169372	-9.043352	-0.524147	-0.281097	0.745402	-0.301048
34723	6.765580	9.928003	-3.541746	-0.531804	-0.282894	0.744430	-0.288061
34724	8.790500	2.183435	-2.228058	-0.541372	-0.273085	0.754048	-0.252493
34725	10.879141	-5.139679	-1.921607	-0.546563	-0.271891	0.757624	-0.230976
34726	10.270719	-2.301125	-2.415417	-0.546243	-0.284789	0.751905	-0.234846
34727	8.437150	2.582074	-3.791974	-0.546815	-0.294984	0.747251	-0.235781
34728	8.865253	1.861877	-3.631828	-0.551545	-0.295978	0.747387	-0.222726
34729	9.279988	-0.114333	-3.414319	-0.558890	-0.292368	0.748497	-0.204732
34730	9.614157	-0.725610	-2.058418	-0.564834	-0.291235	0.748389	-0.189891
34731	9.562697	-0.700426	-1.794744	-0.568691	-0.294963	0.745927	-0.182157
34732	8.931557	1.482322	-2.769955	-0.572658	-0.297988	0.743641	-0.173965
34733	8.975190	1.634805	-2.622237	-0.577618	-0.298436	0.742467	-0.161356
34734	9.496890	-0.056245	-2.456191	-0.582310	-0.299402	0.740916	-0.149388
34735	9.429290	0.488441	-2.730231	-0.585759	-0.303091	0.738222	-0.141601
34736	9.203968	2.018390	-2.726422	-0.589087	-0.307254	0.735184	-0.134446
34737	9.202488	2.064216	-2.517242	-0.593283	-0.310088	0.732229	-0.125303
34738	9.261559	1.154726	-2.489973	-0.597475	-0.312917	0.729249	-0.115336
34739	9.383227	0.959302	-2.627120	-0.601706	-0.316552	0.725660	-0.105650
34740	9.370335	1.166627	-2.300898	-0.606694	-0.320039	0.721511	-0.094436
34741	9.472501	0.433854	-1.985948	-0.611896	-0.324380	0.716793	-0.081050
34742	9.631929	0.294062	-2.340752	-0.616374	-0.331845	0.710881	-0.067897
34743	9.564861	1.835184	-2.751982	-0.620436	-0.341955	0.703620	-0.055179
34744	9.573773	2.821173	-3.027302	-0.624444	-0.353713	0.695091	-0.042491
34745	9.828003	3.316794	-2.892768	-0.628506	-0.366646	0.685282	-0.030654
34746	10.493510	3.710979	-2.161768	-0.632871	-0.379195	0.674802	-0.018112
34747	11.725255	2.508203	-1.409299	-0.637705	-0.391508	0.663354	-0.003865
34748	12.903145	1.206917	-1.419381	-0.641907	-0.405936	0.650424	0.010987
34749	14.684658	0.676579	-2.777393	-0.646022	-0.421030	0.635984	0.030240
34750	18.449595	-0.591162	-3.984869	-0.652968	-0.431165	0.619999	0.057712
34751	14.294216	-4.190148	-3.750539	-0.662022	-0.431009	0.606095	0.092776
34752	13.885686	1.136645	-4.534191	-0.665988	-0.432787	0.594910	0.123440
34753	12.220915	4.672737	-3.264195	-0.670705	-0.438407	0.579267	0.149676
34754	7.734680	3.794552	0.096624	-0.673462	-0.447610	0.561946	0.174103
34755	5.090421	10.309922	2.312985	-0.675157	-0.447227	0.553678	0.193887
34756	3.583120	10.354370	-4.339159	-0.677115	-0.440597	0.555539	0.196891
34757	3.939740	1.377760	1.639590	-0.696013	-0.412888	0.553092	0.197935
34758	1.896091	-1.490364	4.353414	-0.708941	-0.389234	0.557437	0.187519
34759	2.271270	2.701878	0.681655	-0.705107	-0.380248	0.577219	0.158283
34760	3.826960	3.654454	1.081829	-0.695807	-0.372248	0.603107	0.116386
34761	5.456281	4.324106	1.861463	-0.683335	-0.359891	0.631738	0.066622
34762	4.979663	4.137733	0.990689	-0.669385	-0.340724	0.660018	0.014393
34763	6.600767	3.421244	0.122228	-0.657842	-0.308185	0.686360	-0.034287
34764	10.552414	6.432119	0.537289	-0.647252	-0.267400	0.708807	-0.084586
34765	10.949620	5.650051	-0.513077	-0.638095	-0.217692	0.727775	-0.125657
34766	13.277289	2.326075	1.288430	-0.618837	-0.181137	0.743577	-0.176984
34767	14.629754	1.891182	-2.770108	-0.605277	-0.153573	0.746256	-0.230560
34768	12.407930	6.275219	-2.809146	-0.589586	-0.142571	0.744847	-0.277965
34769	10.307258	7.510159	-4.161970	-0.577851	-0.144705	0.741592	-0.308530
34770	8.465816	8.480214	-5.879605	-0.574296	-0.157681	0.736004	-0.321899
34771	7.811236	5.356781	-5.722633	-0.578069	-0.179155	0.729087	-0.319643
34772	10.451380	-6.423193	-4.059316	-0.574819	-0.202111	0.728428	-0.313253
34773	18.745033	-7.772666	11.484579	-0.580587	-0.202097	0.731470	-0.295003
34774	11.623135	7.032364	1.928755	-0.589206	-0.223756	0.719359	-0.292048
34775	9.407920	3.723616	-2.816789	-0.590580	-0.256394	0.709368	-0.286837
34776	9.316625	1.386447	-4.883214	-0.586254	-0.289893	0.702658	-0.280250
34777	8.319929	5.487602	-4.448025	-0.585461	-0.307842	0.699679	-0.270033
34778	8.796134	10.437749	-1.958283	-0.591847	-0.310033	0.700126	-0.251833
34779	9.727204	6.042712	0.076816	-0.602493	-0.299751	0.705599	-0.221995
34780	10.714088	-1.593271	-1.474488	-0.609065	-0.293765	0.709646	-0.197850
34781	9.686389	-3.402786	-1.951577	-0.608083	-0.301870	0.708991	-0.190900
34782	9.988335	1.988413	-2.047436	-0.602864	-0.318030	0.704953	-0.196094
34783	9.327986	6.774455	-2.268252	-0.601715	-0.324738	0.703691	-0.193142
34784	9.072444	4.802452	-2.365646	-0.605938	-0.319934	0.706373	-0.177533
34785	9.425558	-0.454138	-2.703008	-0.610181	-0.314438	0.709122	-0.161103
34786	9.618981	-0.535622	-2.140208	-0.611533	-0.314839	0.709646	-0.152664
34787	9.410276	2.214492	-1.887738	-0.612593	-0.317130	0.709186	-0.145649
34788	9.056452	2.189643	-1.846070	-0.614904	-0.317189	0.709298	-0.134834
34789	9.422474	0.663928	-2.287973	-0.617346	-0.317690	0.708992	-0.123642
34790	9.599718	1.125219	-2.168337	-0.619326	-0.320881	0.707282	-0.114993
34791	9.545277	2.499139	-2.019544	-0.621424	-0.324832	0.704980	-0.106392
34792	9.637357	2.924342	-2.127162	-0.624206	-0.328173	0.702333	-0.096937
34793	9.669191	2.795484	-1.922116	-0.627238	-0.331274	0.699492	-0.086843
34794	9.519960	1.674842	-1.732928	-0.630291	-0.334794	0.696360	-0.075685
34795	9.905534	0.997512	-1.799258	-0.632571	-0.340974	0.692368	-0.064942
34796	9.981918	1.027974	-2.164583	-0.634285	-0.350321	0.686967	-0.055075
34797	9.809568	1.498809	-2.476419	-0.635494	-0.362801	0.679965	-0.046588
34798	9.614698	2.660271	-2.899193	-0.637080	-0.376805	0.671328	-0.038270
34799	10.455977	3.280507	-2.984716	-0.639256	-0.390906	0.661599	-0.028845
34800	11.560160	2.284248	-2.143131	-0.642447	-0.404156	0.650868	-0.017035
34801	13.051466	0.757761	-1.887359	-0.646016	-0.418136	0.638603	-0.003290
34802	14.208791	0.629014	-2.433112	-0.650274	-0.430811	0.625545	0.015435
34803	16.837315	-1.273614	-3.790451	-0.657570	-0.438150	0.611249	0.044731
34804	16.146911	-4.443928	-3.267248	-0.668067	-0.437552	0.596409	0.080820
34805	13.597504	-0.265542	-3.894068	-0.673187	-0.442814	0.581438	0.112538
34806	13.108698	4.624693	-3.752302	-0.674753	-0.456381	0.563852	0.135999
34807	8.653284	3.946174	-0.516927	-0.673125	-0.472881	0.547119	0.154748
34808	6.012335	10.368963	0.731032	-0.675747	-0.477997	0.535275	0.168420
34809	4.477095	9.353232	-4.784124	-0.677624	-0.479761	0.531780	0.166930
34810	4.964654	2.743544	1.125777	-0.696237	-0.461557	0.524285	0.165362
34811	2.735523	1.975876	3.396517	-0.710663	-0.446934	0.521296	0.153163
34812	1.573471	4.536917	-0.296004	-0.713406	-0.440788	0.530244	0.124896
34813	2.320907	3.557952	-0.309876	-0.711394	-0.433958	0.546229	0.085044
34814	3.708846	3.745112	0.185219	-0.703652	-0.426045	0.567632	0.033947
34815	4.695488	4.821694	-0.427810	-0.691310	-0.414728	0.591231	-0.023188
34816	4.560211	5.425568	-0.973131	-0.677964	-0.395017	0.614930	-0.078668
34817	6.657994	6.431936	-0.968735	-0.663766	-0.362866	0.640810	-0.130786
34818	9.282678	8.874792	-2.252355	-0.651527	-0.317742	0.666137	-0.175542
34819	7.790466	7.961309	-3.808663	-0.636874	-0.263359	0.694113	-0.207944
34820	11.254580	1.490519	-1.604984	-0.611945	-0.215869	0.722197	-0.239492
34821	13.478687	2.671508	-3.161286	-0.582829	-0.178266	0.745855	-0.268762
34822	11.334605	10.233995	-5.860139	-0.554516	-0.151315	0.766027	-0.287781
34823	11.646289	5.261351	-2.194073	-0.537361	-0.128751	0.782937	-0.285790
34824	11.938709	-0.557026	-0.258089	-0.530145	-0.128401	0.786252	-0.290288
34825	10.162014	-0.797339	-0.465788	-0.529342	-0.159131	0.774929	-0.306528
34826	9.556986	-3.163486	-3.527180	-0.522858	-0.203747	0.758665	-0.330959
34827	17.905301	-8.592263	7.389653	-0.514521	-0.221916	0.753574	-0.343725
34828	13.683172	10.461477	5.980968	-0.519699	-0.238588	0.742758	-0.348280
34829	10.543267	3.157958	-4.520535	-0.522010	-0.264890	0.736090	-0.339868
34830	11.304066	-6.691361	-9.479822	-0.514725	-0.302337	0.723209	-0.347303
34831	9.537800	8.298410	-7.965988	-0.515593	-0.319866	0.712193	-0.353031
34832	5.929530	11.720362	0.015610	-0.527897	-0.313135	0.720155	-0.323495
34833	10.937111	-2.894779	-0.474078	-0.538493	-0.305961	0.732094	-0.283641
34834	11.446433	-7.272507	-1.862930	-0.539090	-0.318702	0.727264	-0.280887
34835	8.300397	1.744444	-5.279116	-0.539029	-0.332208	0.719611	-0.285037
34836	7.949172	3.266377	-3.945310	-0.544272	-0.334389	0.720440	-0.270034
34837	9.663489	-1.475217	-2.966928	-0.553748	-0.332122	0.722081	-0.248308
34838	10.205264	-2.595452	-1.554597	-0.559501	-0.337157	0.719414	-0.236064
34839	9.225998	1.098108	-2.579746	-0.563605	-0.345098	0.714580	-0.229417
34840	8.851978	2.590795	-2.694022	-0.569719	-0.349034	0.711622	-0.217232
34841	9.205435	1.327693	-2.580391	-0.576606	-0.350673	0.709677	-0.202267
34842	9.356105	0.745295	-2.451415	-0.582262	-0.353787	0.706914	-0.189940
34843	9.175172	2.150328	-2.330451	-0.586831	-0.358007	0.703612	-0.179977
34844	9.212813	2.519345	-2.137284	-0.591656	-0.360928	0.700891	-0.168599
34845	9.459014	1.423898	-1.966305	-0.596725	-0.363302	0.698307	-0.155880
34846	9.520539	0.946441	-2.282975	-0.601439	-0.367268	0.694724	-0.144031
34847	9.373331	1.556524	-2.238026	-0.606248	-0.372025	0.690474	-0.131552
34848	9.510660	1.436678	-2.058570	-0.611089	-0.377556	0.685757	-0.117301
34849	9.979998	1.566964	-2.264962	-0.615886	-0.384810	0.679755	-0.102659
34850	9.898588	0.987153	-2.675764	-0.619729	-0.395181	0.672172	-0.089181
34851	9.831373	1.348444	-3.004194	-0.622630	-0.409424	0.662240	-0.078372
34852	10.077073	2.930328	-3.291330	-0.625648	-0.425035	0.650650	-0.067558
34853	11.318726	3.183545	-2.690171	-0.630073	-0.439319	0.638058	-0.053753
34854	12.977655	1.596782	-1.810239	-0.636036	-0.452118	0.624289	-0.036206
34855	14.619610	0.638319	-2.247249	-0.642558	-0.464097	0.609532	-0.014265
34856	17.867525	-1.468452	-3.591132	-0.651698	-0.472151	0.593360	0.016957
34857	16.739382	-4.751129	-3.735139	-0.664273	-0.469400	0.578979	0.056462
34858	13.476316	0.341213	-4.119465	-0.670651	-0.471089	0.565646	0.091355
34859	12.682546	6.144607	-2.061996	-0.675004	-0.477389	0.549418	0.120868
34860	8.123189	5.457325	0.558716	-0.676383	-0.483556	0.535132	0.149374
34861	4.244165	12.129859	2.317307	-0.680847	-0.474246	0.530026	0.174961
34862	1.521646	10.342621	-4.127596	-0.685190	-0.455570	0.537000	0.186016
34863	2.844344	0.811464	2.779031	-0.706253	-0.411212	0.541768	0.196467
34864	0.807769	-1.260812	5.301429	-0.718655	-0.372336	0.553214	0.197116
34865	0.868471	2.291624	1.465232	-0.712414	-0.351552	0.580951	0.177125
34866	3.332060	2.461421	2.426980	-0.699449	-0.332115	0.615913	0.145333
34867	4.902310	3.465573	2.571697	-0.682312	-0.310245	0.653805	0.103624
34868	4.909498	4.129713	0.420932	-0.663816	-0.281492	0.690546	0.057072
34869	6.496585	4.536389	0.224046	-0.647273	-0.236902	0.724356	0.014982
34870	9.930296	8.425259	0.731842	-0.632697	-0.180937	0.752685	-0.020548
34871	9.779645	7.337247	-2.616206	-0.617607	-0.113656	0.777157	-0.040867
34872	11.642045	1.253125	1.156130	-0.595440	-0.053588	0.799029	-0.064282
34873	15.231779	-0.508150	0.025470	-0.573854	0.000778	0.814126	-0.088830
34874	15.123498	2.609696	-2.208941	-0.554787	0.036006	0.822364	-0.120966
34875	13.874815	2.094130	0.406909	-0.545029	0.056407	0.823643	-0.146200
34876	11.578316	3.483170	0.916253	-0.545895	0.053026	0.819612	-0.165599
34877	8.851013	5.075967	-1.000311	-0.552217	0.031295	0.815828	-0.168828
34878	7.774360	4.195367	-5.733511	-0.555239	0.006092	0.814165	-0.169727
34879	11.332038	-9.910588	-2.493048	-0.551935	0.001632	0.816925	-0.167328
34880	14.997841	-4.663229	1.648467	-0.553972	-0.004597	0.815812	-0.165966
34881	14.047212	1.330978	2.096365	-0.554925	-0.016277	0.817517	-0.153161
34882	12.300798	-0.777575	-1.670236	-0.558771	-0.049281	0.811638	-0.163066
34883	9.684611	2.122931	-9.548917	-0.558355	-0.078265	0.808046	-0.170806
34884	6.936900	9.161728	-3.666994	-0.561435	-0.086926	0.807247	-0.159962
34885	8.226491	2.652912	-2.277426	-0.562496	-0.080761	0.813009	-0.126855
34886	10.248069	-6.460730	-2.576105	-0.562952	-0.084038	0.815221	-0.106943
34887	9.263729	0.219610	-3.219552	-0.563959	-0.097132	0.812834	-0.108699
34888	7.885550	5.424761	-4.771118	-0.564697	-0.102256	0.812653	-0.101276
34889	9.051665	0.759685	-4.238561	-0.566091	-0.099973	0.813963	-0.083731
34890	9.862780	-2.680752	-3.049048	-0.567922	-0.099870	0.814012	-0.069824
34891	9.420596	-0.427065	-2.846800	-0.570182	-0.104484	0.812411	-0.062959
34892	8.646942	2.211815	-3.052928	-0.572065	-0.107333	0.811396	-0.053458
34893	8.985911	0.826757	-3.156463	-0.573784	-0.107099	0.811031	-0.039129
34894	9.284811	-0.015611	-3.064101	-0.575311	-0.107530	0.810427	-0.025759
34895	8.947608	0.673339	-3.141073	-0.576802	-0.109107	0.809445	-0.013934
34896	9.013430	1.079518	-3.161818	-0.577866	-0.111052	0.808537	-0.002439
34897	9.174476	1.423957	-2.891869	-0.578688	-0.113169	0.807609	0.008982
34898	9.236566	1.281686	-2.783000	-0.579373	-0.115581	0.806563	0.020598
34899	9.118897	1.679733	-2.938629	-0.579701	-0.118065	0.805560	0.032878
34900	8.986924	1.705248	-2.730813	-0.579626	-0.120488	0.804589	0.046403
34901	9.025491	1.252028	-2.732645	-0.578852	-0.123651	0.803739	0.060375
34902	9.214494	1.585639	-2.928478	-0.577559	-0.128602	0.802792	0.073573
34903	9.384994	2.042808	-2.957805	-0.576293	-0.134617	0.801386	0.086864
34904	9.311411	1.645192	-2.849925	-0.575323	-0.141400	0.799227	0.101219
34905	9.506436	1.399375	-3.521566	-0.574098	-0.151113	0.796539	0.114463
34906	9.595392	2.812140	-3.614551	-0.572341	-0.162696	0.793610	0.127038
34907	10.329295	2.902509	-3.041010	-0.570383	-0.173877	0.790021	0.142465
34908	11.411969	1.830249	-2.280709	-0.568053	-0.185695	0.785640	0.160013
34909	12.494899	0.942888	-1.630420	-0.564673	-0.198522	0.780586	0.180050
34910	13.257833	1.247994	-1.797362	-0.559163	-0.210224	0.775175	0.205539
34911	15.393836	2.372770	-3.836696	-0.550489	-0.216039	0.769210	0.242085
34912	17.719601	2.286933	-4.643085	-0.542385	-0.208442	0.759210	0.293206
34913	13.164007	0.537494	-4.242405	-0.534486	-0.198405	0.745370	0.345518
34914	11.150229	4.191994	-2.639795	-0.521270	-0.194526	0.734556	0.388412
34915	7.212625	5.530834	-0.974112	-0.504768	-0.191563	0.728657	0.421393
34916	2.622111	10.089060	1.463555	-0.491653	-0.174454	0.724536	0.450435
34917	3.420212	7.621600	-0.193097	-0.485958	-0.140295	0.720892	0.473790
34918	4.913191	0.376154	6.332020	-0.493040	-0.092131	0.701475	0.506317
34919	3.389926	-0.086050	7.306961	-0.496385	-0.049478	0.689971	0.524494
34920	1.964207	1.497513	4.134548	-0.493247	-0.015116	0.703082	0.512010
34921	4.124789	-0.381894	3.343534	-0.491595	0.020003	0.726147	0.480254
34922	6.340414	0.992657	2.824029	-0.493395	0.057754	0.753043	0.431453
34923	7.937880	7.315235	0.822644	-0.499555	0.104466	0.771610	0.379671
34924	7.086202	10.166158	-0.222068	-0.505979	0.168042	0.769793	0.350949
34925	8.496872	6.222617	0.263065	-0.507773	0.242224	0.752480	0.342444
34926	8.904213	4.386118	-1.118247	-0.506930	0.319021	0.727897	0.333787
34927	9.276008	0.459194	-0.196562	-0.502908	0.390440	0.702619	0.317754
34928	12.604654	-4.027313	1.489539	-0.500146	0.448738	0.683184	0.285916
