// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35770	9.078529	-6.226056	0.545963	-0.579891	-0.525421	0.533228	-0.321446
35771	7.821917	-1.689170	-1.756068	-0.572293	-0.520213	0.533124	-0.342984
35772	9.763560	1.520532	-3.081484	-0.567099	-0.512222	0.538343	-0.355266
35773	9.838680	2.612644	-2.291544	-0.567820	-0.499937	0.546402	-0.359288
35774	9.667383	3.725553	-1.816477	-0.573455	-0.484639	0.554749	-0.358508
35775	9.021880	1.530478	-1.993080	-0.580027	-0.469862	0.563341	-0.354184
35776	9.315564	0.150014	-1.559278	-0.584261	-0.457208	0.571273	-0.351066
35777	9.625789	0.446291	-0.854749	-0.587759	-0.443355	0.580375	-0.348054
35778	9.341892	-0.105473	-0.863016	-0.591166	-0.428426	0.590240	-0.344369
35779	9.473047	-1.096700	-0.872037	-0.592917	-0.415447	0.598967	-0.342188
35780	9.787668	-0.921488	-0.557004	-0.591601	-0.407475	0.603927	-0.345319
35781	9.701602	0.147661	-0.543463	-0.588716	-0.403353	0.605296	-0.352614
35782	9.502050	0.929281	-0.991800	-0.586335	-0.399192	0.606534	-0.359128
35783	9.424572	0.937423	-1.466547	-0.586202	-0.391337	0.610360	-0.361501
35784	9.731881	0.786586	-1.377666	-0.588556	-0.379035	0.616671	-0.360072
35785	9.719293	1.243434	-1.041666	-0.592812	-0.363010	0.624718	-0.355702
35786	9.532940	1.466295	-0.897401	-0.597721	-0.344841	0.634075	-0.348946
35787	9.428827	1.339612	-1.001634	-0.601936	-0.326306	0.644134	-0.341011
35788	9.401928	0.983576	-1.141735	-0.604825	-0.309528	0.653311	-0.334011
35789	9.318371	0.750998	-1.041277	-0.607230	-0.294938	0.660740	-0.328187
35790	9.308102	0.301900	-0.894293	-0.609284	-0.282462	0.666817	-0.323023
35791	9.240993	0.119742	-0.857571	-0.610822	-0.272694	0.671356	-0.319086
35792	9.433280	0.655629	-1.728168	-0.611365	-0.267098	0.674343	-0.316469
35793	9.535313	1.980827	-3.155407	-0.610973	-0.266149	0.675834	-0.314842
35794	9.542542	4.132814	-3.220036	-0.610561	-0.269529	0.675898	-0.312621
35795	10.384656	5.630196	-0.470818	-0.617259	-0.268219	0.676307	-0.299431
35796	10.407669	5.644928	0.016608	-0.627919	-0.269881	0.673984	-0.280405
35797	11.653138	3.778354	0.042544	-0.642559	-0.276458	0.664741	-0.262312
35798	10.630487	0.174566	0.014361	-0.657863	-0.284503	0.653492	-0.243358
35799	9.395503	-1.561021	-3.325884	-0.667007	-0.297935	0.644573	-0.225526
35800	10.370954	-2.058502	-6.188648	-0.666727	-0.316084	0.642587	-0.206515
35801	10.740849	0.478453	-5.051376	-0.668235	-0.329226	0.640022	-0.188266
35802	8.875083	1.422647	-5.503508	-0.667031	-0.341382	0.640722	-0.167343
35803	10.309953	1.446349	-5.337374	-0.660893	-0.358489	0.642861	-0.146408
35804	12.838299	3.513712	-4.845378	-0.654372	-0.370921	0.647237	-0.123693
35805	11.970571	4.137511	-3.992681	-0.653004	-0.365615	0.656963	-0.091161
35806	11.364571	1.858392	-3.771359	-0.654293	-0.347605	0.669754	-0.050010
35807	10.899213	0.098267	-4.108864	-0.653947	-0.325743	0.682785	-0.006950
35808	10.401365	-0.444774	-3.391455	-0.651141	-0.302727	0.695120	0.034355
35809	10.314092	0.325071	-1.073677	-0.646809	-0.280467	0.705505	0.072387
35810	9.999865	0.990532	-0.306985	-0.643136	-0.257163	0.712856	0.109904
35811	9.312157	-0.283471	-0.823385	-0.640831	-0.238841	0.715633	0.141988
35812	9.033914	-2.127913	-0.323563	-0.640448	-0.221747	0.715694	0.168632
35813	8.636101	-2.864200	1.288892	-0.642055	-0.205956	0.714525	0.186550
35814	7.695003	-2.670241	1.659043	-0.645499	-0.197896	0.712827	0.189859
35815	7.209887	-1.271119	0.862330	-0.646563	-0.204075	0.713912	0.175043
35816	7.247859	2.773160	-0.426483	-0.642661	-0.218473	0.720023	0.144298
35817	7.307728	8.390684	-0.741247	-0.635401	-0.233286	0.727935	0.109331
35818	8.905705	9.898489	-1.576642	-0.625643	-0.244224	0.736210	0.083191
35819	8.066280	7.593725	-6.856831	-0.614980	-0.258042	0.742595	0.061369
35820	7.172817	5.316943	-7.933514	-0.610903	-0.258558	0.746360	0.053772
35821	7.717256	5.303559	-6.627241	-0.610152	-0.250176	0.750050	0.050512
35822	9.206467	4.900297	-3.705859	-0.614059	-0.238597	0.750935	0.045819
35823	12.634337	2.886728	-0.542888	-0.625258	-0.213334	0.749058	0.049519
35824	13.086097	8.324840	0.107836	-0.635676	-0.188636	0.747102	0.046595
35825	12.404957	13.613873	-0.936702	-0.642260	-0.168555	0.745547	0.057016
35826	11.140836	3.188008	-3.725937	-0.649385	-0.138261	0.742169	0.091481
35827	8.696573	-6.916103	-3.692606	-0.653917	-0.104749	0.739443	0.121014
35828	8.040209	-9.009100	-0.466899	-0.657733	-0.088383	0.738900	0.116630
35829	8.450889	-3.440588	-0.013315	-0.663644	-0.090352	0.737254	0.088711
35830	9.102339	1.336092	-2.337897	-0.665353	-0.090599	0.738242	0.064003
35831	10.332856	4.518411	-2.237842	-0.666897	-0.079935	0.738731	0.055991
35832	10.147705	3.816467	-1.125877	-0.670670	-0.062752	0.736562	0.061159
35833	9.270075	1.531180	-1.476731	-0.675228	-0.043923	0.733085	0.068739
35834	8.681238	-0.296601	-2.149327	-0.677997	-0.030033	0.730934	0.071797
35835	9.106381	-0.351265	-2.455916	-0.678829	-0.017428	0.730462	0.072894
35836	9.548456	0.519879	-1.361061	-0.679609	-0.002597	0.729618	0.076048
35837	9.431429	-0.003653	-0.974968	-0.680115	0.014469	0.728348	0.082119
35838	9.565654	-1.048944	-0.836412	-0.680683	0.028105	0.727110	0.084810
35839	9.600994	-0.858439	-0.692788	-0.681559	0.034860	0.726437	0.080941
35840	9.470285	0.069052	-0.411720	-0.682634	0.037920	0.725972	0.074410
35841	9.784539	0.512802	-0.646770	-0.683224	0.043172	0.725561	0.070023
35842	9.814290	0.397280	-1.073381	-0.683533	0.053388	0.724669	0.069194
35843	9.707510	0.178272	-0.898307	-0.683684	0.066914	0.723244	0.070835
35844	9.684591	0.310841	-0.777422	-0.683518	0.081340	0.721707	0.072977
35845	9.662953	0.272837	-0.897039	-0.682629	0.094510	0.720886	0.073546
35846	9.654808	0.636061	-1.225998	-0.681639	0.106362	0.720227	0.072997
35847	9.554148	1.001218	-1.307658	-0.680601	0.117071	0.719669	0.071782
35848	9.487905	1.403236	-1.260938	-0.679826	0.125712	0.719219	0.068974
35849	9.451006	1.798919	-1.429295	-0.679251	0.132921	0.718793	0.065464
35850	9.105702	1.947153	-1.475807	-0.679297	0.139043	0.717911	0.061853
35851	8.683433	2.033110	-1.353556	-0.679331	0.145515	0.716724	0.060344
35852	8.660356	1.533813	-2.218551	-0.678109	0.152507	0.716314	0.061681
35853	10.121902	1.299688	-3.449582	-0.675437	0.158546	0.717332	0.063897
35854	11.159778	1.851163	-2.845810	-0.673861	0.161860	0.718096	0.063654
35855	11.507717	3.660377	-1.222984	-0.675431	0.159373	0.717162	0.063809
35856	10.963028	4.369113	-1.268539	-0.675766	0.155829	0.716803	0.072462
35857	11.107957	3.287021	-0.574841	-0.674808	0.151103	0.716860	0.088956
35858	10.396039	2.549338	-0.282708	-0.678862	0.135878	0.713898	0.105034
35859	8.640251	1.560070	0.436916	-0.684313	0.114712	0.709741	0.121759
35860	9.654634	-0.180922	-2.445870	-0.683921	0.094654	0.708216	0.147387
35861	12.050568	-1.285600	-4.085419	-0.676669	0.079112	0.712496	0.167957
35862	11.910940	-0.944896	-4.503230	-0.665416	0.064770	0.721552	0.179968
35863	9.277141	1.142388	-3.867761	-0.654559	0.047697	0.728713	0.195588
35864	11.565761	3.138943	-4.520799	-0.637373	0.029737	0.740758	0.210115
35865	12.218138	3.668759	-3.999165	-0.619137	0.023495	0.750053	0.231384
35866	12.481899	1.990408	-3.409620	-0.599662	0.032925	0.755004	0.263231
35867	11.129311	0.087590	-3.560757	-0.579683	0.047572	0.756966	0.297835
35868	10.265089	-0.017350	-3.874859	-0.557305	0.066377	0.757994	0.332339
35869	10.038692	-0.378345	-2.711373	-0.536241	0.085361	0.757372	0.362693
35870	9.002726	-0.580923	-1.408213	-0.516697	0.105139	0.754502	0.390764
35871	8.713759	-1.713948	-1.096361	-0.500813	0.121813	0.749614	0.415244
35872	8.480066	-2.514875	0.046386	-0.488770	0.136342	0.746110	0.431086
35873	8.124778	-2.150298	1.254324	-0.482539	0.151234	0.741026	0.441774
35874	7.636974	-1.406988	0.723696	-0.482213	0.160231	0.739449	0.441602
35875	7.799222	2.415849	-0.071999	-0.487427	0.160359	0.745404	0.425527
35876	7.867627	6.859660	-0.591910	-0.494750	0.160674	0.749429	0.409589
35877	6.570198	7.882081	-1.804184	-0.498951	0.163291	0.751847	0.398886
35878	7.456263	5.908974	-3.217219	-0.497935	0.169802	0.755413	0.390614
35879	7.731243	7.756383	-6.507365	-0.494092	0.175711	0.761650	0.380643
35880	8.057660	9.194496	-7.514902	-0.486994	0.187557	0.760961	0.385482
35881	7.816920	7.523573	-6.600492	-0.479116	0.198098	0.759207	0.393459
35882	7.572246	3.485270	-4.566832	-0.474943	0.210145	0.754193	0.401822
35883	10.491035	0.603622	-2.021252	-0.470200	0.231624	0.744417	0.413649
35884	12.647495	0.837349	-0.566888	-0.470761	0.254811	0.734665	0.416800
35885	12.873896	11.644827	-1.148556	-0.477457	0.261263	0.738909	0.397229
35886	10.058002	11.943044	-4.019302	-0.465577	0.278349	0.727197	0.420647
35887	9.538730	-4.305736	-2.005858	-0.438029	0.308132	0.701184	0.470665
35888	8.395074	-13.092910	-2.850280	-0.439072	0.314422	0.701635	0.464825
35889	7.812954	-0.626466	-3.368059	-0.459940	0.310818	0.710381	0.432672
35890	11.785291	7.188744	-1.776362	-0.459497	0.331842	0.701990	0.431224
35891	10.639684	5.025431	1.157836	-0.459003	0.349243	0.688596	0.439524
35892	9.857225	-0.210109	-1.391937	-0.456439	0.363299	0.674517	0.452442
35893	9.123257	-2.629245	-2.173556	-0.457794	0.375132	0.663653	0.457456
35894	9.033860	-1.011491	-2.767299	-0.464441	0.383544	0.656781	0.453681
35895	9.114470	0.767336	-2.807081	-0.471553	0.393621	0.649472	0.448203
35896	9.454752	0.561099	-1.940434	-0.477799	0.404289	0.641173	0.444022
35897	9.804160	0.679069	-1.104397	-0.484076	0.412466	0.633393	0.440858
35898	9.018449	1.108021	-1.273601	-0.490858	0.418427	0.626733	0.437244
35899	8.949782	0.783305	-1.818277	-0.496038	0.424937	0.620671	0.433754
35900	9.190467	1.350463	-1.912005	-0.500985	0.431592	0.614036	0.430931
35901	9.462736	1.762028	-1.704205	-0.503761	0.440409	0.605453	0.430919
35902	9.620665	1.212040	-1.368160	-0.504599	0.451409	0.594493	0.433806
35903	9.785132	0.297411	-1.238694	-0.503478	0.465083	0.580730	0.439272
35904	9.838484	-0.193919	-1.460151	-0.502535	0.479870	0.565817	0.443887
35905	9.606515	-0.497276	-1.144999	-0.502566	0.494611	0.551174	0.446088
35906	9.886142	-1.142310	-1.187783	-0.503598	0.507638	0.539445	0.444626
35907	9.648018	0.290531	-1.770254	-0.510381	0.515226	0.532481	0.436482
35908	9.061137	2.348806	-2.554029	-0.520160	0.519412	0.528256	0.424959
35909	8.711451	3.407208	-3.037220	-0.527551	0.522741	0.524455	0.416388
35910	8.893693	3.347951	-2.570670	-0.531834	0.526753	0.519849	0.411632
35911	9.741419	1.249114	-3.163275	-0.535202	0.531262	0.515167	0.407335
35912	11.279347	1.069822	-3.654791	-0.539687	0.533576	0.511681	0.402762
35913	10.737245	2.604173	-2.102271	-0.545676	0.533023	0.509276	0.398449
35914	9.712828	3.928802	-1.493442	-0.547598	0.530188	0.510097	0.398545
35915	9.902408	5.253713	-1.323340	-0.545045	0.522325	0.516047	0.404719
35916	10.060923	4.711644	-0.031036	-0.537653	0.511715	0.524122	0.417581
35917	9.394802	1.922810	-1.511135	-0.526174	0.499631	0.531239	0.437372
35918	9.923587	0.157174	-1.127176	-0.513088	0.484799	0.539872	0.458528
35919	11.560523	-1.365504	-1.926018	-0.497688	0.471059	0.556006	0.470391
35920	13.323314	-0.860534	-1.780431	-0.483685	0.455224	0.576488	0.475900
35921	10.731051	0.248044	-2.911395	-0.469459	0.438379	0.596826	0.480865
35922	11.998729	1.528207	-2.076196	-0.453553	0.420657	0.621900	0.480185
35923	12.343465	3.397591	-1.837531	-0.432244	0.409302	0.639931	0.485927
35924	12.373821	3.372610	-1.654293	-0.404521	0.410393	0.644332	0.502769
35925	11.501128	1.242255	-1.413617	-0.374725	0.415194	0.643060	0.523134
35926	10.537297	0.207455	-1.518310	-0.344361	0.419675	0.640450	0.543242
35927	9.465846	-0.578569	-1.816766	-0.315388	0.423439	0.638206	0.560288
35928	8.787093	-1.308330	-0.721893	-0.292516	0.424135	0.636158	0.574323
35929	7.672207	-2.512272	-0.599981	-0.274656	0.425902	0.632319	0.585956
35930	6.943431	-3.205939	-0.224141	-0.264545	0.427554	0.630761	0.591062
35931	6.630720	-3.536160	0.475197	-0.262783	0.429964	0.629984	0.590928
35932	6.102722	-3.592642	0.150190	-0.272424	0.429468	0.633813	0.582772
35933	7.127512	2.584555	-0.434760	-0.296502	0.425413	0.650204	0.555288
35934	10.428502	13.267718	-1.805950	-0.322840	0.419764	0.666278	0.525020
35935	8.503928	14.947028	-5.005784	-0.336797	0.416781	0.666667	0.518089
35936	5.797946	11.500059	-8.378783	-0.337230	0.418541	0.666742	0.516289
35937	7.355578	6.896967	-8.865680	-0.328115	0.424870	0.667549	0.515950
35938	8.842889	1.720191	-5.996166	-0.321367	0.432152	0.666818	0.515094
35939	13.505327	1.229204	-0.405849	-0.320493	0.449131	0.652237	0.519762
35940	13.587891	10.479566	1.531860	-0.333553	0.461643	0.639828	0.515992
35941	10.824643	14.620987	-5.584192	-0.322915	0.470251	0.626522	0.531094
35942	9.754002	-1.417295	0.701451	-0.268142	0.499154	0.582945	0.582340
35943	9.552660	-18.153614	-2.060912	-0.260466	0.507072	0.577731	0.584177
35944	6.447921	-5.630840	-5.174045	-0.292989	0.502345	0.593627	0.556250
35945	13.964894	5.593349	-1.631848	-0.302592	0.516285	0.587251	0.544999
35946	10.132029	5.872045	0.631519	-0.309074	0.526858	0.571626	0.547848
35947	9.556223	0.770841	-2.149860	-0.307155	0.537587	0.555614	0.554931
35948	9.455458	-0.356600	-2.194823	-0.309252	0.547358	0.540284	0.559335
35949	8.565002	-0.102807	-2.595573	-0.315505	0.555301	0.527817	0.559918
35950	8.905879	0.357707	-2.526762	-0.319991	0.564603	0.514206	0.560733
35951	9.047751	-0.670735	-2.226315	-0.326615	0.573708	0.502244	0.558509
35952	9.141242	-0.936822	-1.437065	-0.335293	0.580092	0.494454	0.553703
35953	9.521054	0.124235	-0.970218	-0.345949	0.581648	0.490436	0.549070
35954	9.340744	1.167568	-1.508781	-0.357623	0.581370	0.487641	0.544354
35955	9.488548	1.840315	-1.970861	-0.367873	0.583496	0.482677	0.539652
35956	9.088348	2.339695	-1.626496	-0.374406	0.588671	0.473842	0.537364
35957	9.518208	1.854457	-1.529120	-0.376034	0.596308	0.461825	0.538269
35958	9.980718	0.404550	-1.642859	-0.376630	0.605813	0.447042	0.539716
35959	9.663960	-0.672494	-1.671648	-0.379169	0.615646	0.432415	0.538728
35960	9.458080	0.464440	-1.460536	-0.387151	0.622094	0.423595	0.532616
35961	8.656976	2.526642	-1.666220	-0.398760	0.624569	0.420353	0.523649
35962	8.828311	3.463216	-3.118428	-0.409124	0.624631	0.419970	0.515828
35963	8.717927	3.763394	-3.224225	-0.416915	0.624575	0.418208	0.511066
35964	8.011394	3.259525	-2.721001	-0.421408	0.626743	0.414848	0.507455
35965	9.356411	1.597022	-3.419873	-0.424341	0.629371	0.414012	0.502415
35966	11.020033	2.035213	-3.241111	-0.430152	0.629217	0.416629	0.495455
35967	10.922869	3.781213	-1.506597	-0.438058	0.624901	0.422056	0.489360
35968	10.478887	5.819035	-0.325859	-0.441385	0.616481	0.432422	0.487997
35969	9.082745	5.160891	0.077451	-0.437092	0.606051	0.444425	0.494104
35970	8.552638	2.675946	-0.763880	-0.429728	0.590977	0.458820	0.505533
35971	10.065916	0.487084	-0.154149	-0.421335	0.568913	0.480059	0.518033
35972	14.798040	-1.712023	-1.532094	-0.410473	0.545641	0.506314	0.526719
35973	15.845378	-2.553537	-3.107488	-0.405349	0.524385	0.533990	0.524945
35974	9.490529	-0.935195	-2.878739	-0.398028	0.502929	0.562901	0.521323
35975	12.495978	2.271389	-1.820150	-0.387452	0.481796	0.597575	0.510546
35976	12.389608	4.968805	-0.840634	-0.376203	0.463438	0.625374	0.502597
35977	11.967154	4.040815	-0.222934	-0.352649	0.459628	0.635743	0.510109
35978	11.833684	1.584152	0.118565	-0.325688	0.460972	0.636000	0.526247
35979	10.202067	1.326692	-0.445243	-0.298291	0.463077	0.631122	0.546139
35980	9.308564	1.506938	-1.869674	-0.268288	0.466800	0.624959	0.565284
35981	8.221787	0.146670	-0.945801	-0.241482	0.468711	0.615690	0.585596
35982	7.582813	-2.228608	-0.741741	-0.219025	0.470187	0.606350	0.602737
35983	6.921757	-4.085737	-1.199723	-0.205495	0.470973	0.601899	0.611288
35984	6.772416	-4.905227	-0.889867	-0.204023	0.471707	0.602041	0.611076
35985	5.278926	-6.018707	-1.561113	-0.216380	0.470302	0.609429	0.600494
35986	6.827605	-3.024597	-1.902432	-0.245590	0.465938	0.632407	0.568022
35987	10.403422	7.870437	-3.088072	-0.287847	0.457683	0.664913	0.515327
35988	10.342675	18.667163	-5.607731	-0.320403	0.446440	0.687049	0.475392
35989	6.105302	16.111063	-7.899183	-0.331053	0.445425	0.692130	0.461472
35990	7.493816	9.404349	-9.336106	-0.328436	0.453441	0.688385	0.461137
35991	10.902592	1.881632	-7.532393	-0.323161	0.463909	0.677004	0.471191
35992	12.307226	-0.161326	-2.101598	-0.324385	0.482589	0.651718	0.486976
35993	13.234898	9.035373	2.815901	-0.333663	0.494922	0.626907	0.500709
35994	11.500244	9.187187	-2.144383	-0.323867	0.503597	0.607524	0.521933
35995	10.894411	-3.077536	-7.587119	-0.290957	0.525325	0.567258	0.563556
35996	8.289062	-8.743916	-1.859135	-0.277349	0.543411	0.539926	0.579881
35997	8.657294	-7.163292	2.854329	-0.290185	0.549719	0.533594	0.573480
35998	9.409774	-2.573292	0.518965	-0.320791	0.544792	0.543826	0.551858
35999	10.249598	4.243068	-3.934440	-0.340373	0.546628	0.540233	0.541750
36000	8.964924	4.475998	-3.997001	-0.338240	0.559563	0.520565	0.549085
36001	8.503757	2.638688	-1.894780	-0.334878	0.571254	0.499105	0.558945
36002	8.157987	-0.585466	-2.701073	-0.334287	0.580075	0.487471	0.560479
36003	8.904511	-0.798525	-2.718199	-0.335370	0.587975	0.478947	0.558947
36004	9.815382	0.509280	-1.037769	-0.336093	0.596286	0.468283	0.558744
36005	9.390012	-0.088905	-0.611445	-0.339477	0.602535	0.459752	0.557078
36006	8.922621	-0.721055	-1.249268	-0.346167	0.605723	0.456660	0.552023
36007	9.088306	-0.784726	-1.777034	-0.354113	0.606827	0.456877	0.545554
36008	9.645164	0.120112	-1.494159	-0.360972	0.608770	0.454929	0.540497
36009	9.505187	0.948292	-1.289939	-0.366580	0.612434	0.450535	0.536248
36010	9.463262	0.551289	-1.457269	-0.370585	0.617256	0.445137	0.532462
36011	9.512466	-0.262309	-1.591360	-0.374760	0.621903	0.439842	0.528518
36012	9.425550	0.178005	-1.254091	-0.379722	0.625622	0.435554	0.524119
36013	9.527360	1.107875	-1.318625	-0.386591	0.627741	0.433709	0.518059
36014	9.174609	2.128245	-1.591149	-0.395803	0.628956	0.433527	0.509714
36015	8.792219	2.596678	-2.701892	-0.405711	0.629105	0.434385	0.500934
36016	8.624177	3.456003	-3.328698	-0.415882	0.628009	0.435824	0.492651
36017	8.008730	3.822778	-2.894424	-0.423596	0.628297	0.435207	0.486214
36018	8.685012	3.027330	-3.210600	-0.426219	0.631226	0.433896	0.481274
36019	11.309825	2.633484	-2.986284	-0.427054	0.633367	0.435387	0.476350
36020	11.383968	3.403360	-1.672340	-0.428645	0.632910	0.438187	0.472949
36021	10.929884	4.068697	-1.310844	-0.427920	0.627408	0.446823	0.472855
36022	10.300463	3.278679	-0.701182	-0.420394	0.618377	0.458549	0.480221
36023	10.129799	1.946231	0.389888	-0.418364	0.597650	0.477104	0.490059
36024	10.680073	0.468953	0.357540	-0.414885	0.570570	0.500838	0.501479
36025	14.320971	-2.217295	-1.414677	-0.407997	0.543639	0.528715	0.508386
36026	15.101531	-2.455135	-2.242257	-0.408839	0.517601	0.557585	0.504022
36027	9.384544	-0.303337	-1.826593	-0.406646	0.491889	0.585933	0.499367
36028	11.466462	2.667374	-1.916667	-0.400869	0.466599	0.617490	0.490200
36029	11.192243	4.514472	-1.474806	-0.387282	0.448856	0.641628	0.486677
36030	11.728899	3.531463	-1.053049	-0.363930	0.445197	0.650378	0.496349
36031	11.528367	1.761719	-0.744056	-0.339707	0.443753	0.652036	0.512378
36032	9.811014	1.358774	-1.519827	-0.314515	0.443663	0.650631	0.530022
36033	9.039181	1.201044	-2.559394	-0.287653	0.445738	0.647028	0.547657
36034	8.624181	-0.049208	-1.365633	-0.264047	0.447327	0.639169	0.567133
36035	7.661816	-1.660161	-1.007304	-0.242278	0.449435	0.626199	0.589224
36036	7.241588	-3.578098	-1.462075	-0.229550	0.450974	0.619819	0.599794
36037	6.904255	-4.890833	-1.336004	-0.228070	0.452657	0.620639	0.598242
36038	5.745792	-5.981616	-1.093084	-0.239274	0.451532	0.627267	0.587710
36039	5.941228	-3.479300	-1.376208	-0.266356	0.447256	0.649462	0.554270
36040	9.821974	7.711052	-1.871707	-0.304024	0.440759	0.679194	0.501993
36041	10.864481	17.075350	-4.514688	-0.333655	0.431295	0.695970	0.467209
36042	6.945762	15.607677	-9.285795	-0.346142	0.429666	0.704056	0.447078
36043	7.009485	9.381528	-8.769015	-0.343865	0.437367	0.697605	0.451459
36044	11.370509	3.207498	-7.470423	-0.340318	0.447470	0.684907	0.463526
36045	12.401747	1.380970	-2.516298	-0.342135	0.463387	0.663334	0.477707
36046	13.511901	9.156902	0.906885	-0.346055	0.475271	0.641108	0.493298
36047	11.852786	6.258980	-2.398057	-0.332726	0.485709	0.619540	0.519183
36048	9.795396	-3.024252	-6.194167	-0.307996	0.507165	0.587116	0.550651
36049	8.310910	-9.957717	-0.082791	-0.295729	0.526226	0.561290	0.566201
36050	9.149437	-7.558431	2.388179	-0.310276	0.533277	0.553378	0.559568
36051	9.154449	0.136654	-0.585146	-0.341777	0.528667	0.561028	0.537538
36052	9.864059	3.868002	-3.170559	-0.358014	0.532309	0.555781	0.528754
36053	9.134974	3.493986	-3.368886	-0.359357	0.542356	0.541146	0.532798
36054	8.397311	2.660597	-2.341898	-0.356949	0.552446	0.524560	0.540581
36055	8.570527	-0.892237	-2.604899	-0.357496	0.559631	0.515230	0.541801
36056	9.277619	-0.381608	-2.314123	-0.361296	0.565633	0.509003	0.538926
36057	9.723446	1.313998	-1.248376	-0.363209	0.573331	0.499577	0.538325
36058	9.415755	0.273213	-1.168305	-0.365752	0.580409	0.490570	0.537301
36059	9.082389	-1.066774	-1.404451	-0.371616	0.583775	0.487042	0.532821
36060	9.342705	-0.459754	-1.737230	-0.379491	0.584814	0.486819	0.526295
36061	9.528331	0.593380	-1.719497	-0.385891	0.587040	0.484570	0.521214
36062	9.532208	0.840099	-1.285857	-0.389749	0.591381	0.479541	0.518078
36063	9.629106	0.284319	-1.412603	-0.392910	0.595901	0.473985	0.515618
36064	9.526978	-0.045477	-1.597514	-0.396721	0.599759	0.469050	0.512731
36065	9.426875	0.401949	-1.499008	-0.401327	0.602644	0.464958	0.509482
36066	9.672611	1.113103	-1.021160	-0.405884	0.605630	0.460871	0.506032
36067	9.609735	1.287971	-1.098527	-0.410019	0.609596	0.456211	0.502145
36068	9.020452	1.700063	-1.865923	-0.415781	0.612300	0.452977	0.497018
36069	8.729074	2.315333	-2.852206	-0.420247	0.614950	0.450571	0.492153
36070	8.760219	2.257904	-2.433957	-0.423541	0.617695	0.447419	0.488755
36071	8.772613	2.221802	-1.412765	-0.426171	0.620590	0.444151	0.485774
36072	8.612229	1.697330	-1.402633	-0.427240	0.624007	0.441043	0.483284
36073	10.060452	1.268281	-1.994320	-0.426960	0.627478	0.439288	0.480627
36074	11.571256	2.421567	-1.930640	-0.429368	0.628192	0.439679	0.477180
36075	11.015767	4.175800	-1.596360	-0.431904	0.625740	0.442063	0.475909
36076	9.589725	4.605014	-0.989618	-0.430739	0.618258	0.448409	0.480781
36077	10.003608	3.397294	1.158388	-0.429075	0.599765	0.461139	0.493485
36078	10.991523	1.825942	0.285983	-0.427833	0.572364	0.481513	0.507448
36079	12.104491	-0.370969	-2.441042	-0.419793	0.548843	0.503339	0.518841
36080	13.765804	-2.508682	-3.470539	-0.413138	0.528109	0.526486	0.522715
36081	11.861072	-0.840407	-4.225384	-0.411793	0.503895	0.552197	0.521148
36082	10.034628	2.785939	-3.437548	-0.402004	0.484665	0.577007	0.520149
36083	11.735067	4.009360	-3.299782	-0.385869	0.468412	0.601113	0.519961
36084	11.323084	3.603643	-2.256743	-0.363338	0.460769	0.615584	0.526056
36085	12.348214	1.386564	-2.274637	-0.332687	0.463425	0.617353	0.541694
36086	10.761956	0.957249	-2.650728	-0.300508	0.468166	0.615446	0.558339
36087	9.781992	0.438513	-3.684930	-0.264525	0.477150	0.609022	0.575714
36088	8.822414	-0.263492	-2.741945	-0.233435	0.484391	0.599282	0.593072
36089	7.883430	-1.532150	-1.913897	-0.205572	0.493720	0.585921	0.608833
36090	7.541315	-2.254259	-1.151108	-0.183495	0.503526	0.571327	0.621592
36091	7.720508	-2.436970	-0.063325	-0.169777	0.512752	0.556595	0.631240
36092	7.166007	-3.055642	0.903433	-0.164642	0.519811	0.541685	0.639739
36093	6.815711	-1.813287	-0.159006	-0.175656	0.527442	0.538698	0.633051
36094	8.239083	7.798807	1.385035	-0.192608	0.537536	0.534590	0.623034
36095	9.362428	13.122844	0.609392	-0.197597	0.546916	0.515093	0.629696
36096	8.261800	14.590113	-6.441013	-0.195393	0.553422	0.502086	0.635181
36097	6.663598	8.419431	-7.239375	-0.177238	0.560636	0.477505	0.652888
36098	7.421113	-0.135268	-7.193147	-0.168498	0.565208	0.474967	0.653112
36099	7.933195	-3.109904	-4.938089	-0.171467	0.569184	0.486055	0.640609
36100	12.188921	2.121793	0.944075	-0.175692	0.583333	0.483221	0.628771
36101	15.721015	16.710156	3.752052	-0.186548	0.593473	0.485367	0.614336
36102	10.567888	9.455559	1.307708	-0.162206	0.600070	0.466525	0.629253
36103	11.455778	-9.494629	-1.777916	-0.129453	0.610682	0.435536	0.648550
36104	9.996186	-8.332646	-2.025036	-0.142288	0.614647	0.429376	0.646219
36105	10.448652	0.741136	-3.238796	-0.162522	0.621609	0.424630	0.637870
36106	9.203847	5.125094	-1.977789	-0.172596	0.629271	0.409506	0.637600
36107	8.279648	3.694742	-1.744137	-0.170117	0.638696	0.388047	0.642299
