sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.894 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
703, 572689154, 0.21375515, 0.04306341, 0.6910189, 0.6891642, -2.273632764816284, 9.420948028564453, 0.4754158854484558, 3.3645613193511963, -1.5375880002975464, 0.37910640239715576, 
704, 572705821, 0.21374543, 0.04302817, 0.6910332, 0.6891551, -2.278186798095703, 9.405649185180664, 0.4478680491447449, 3.2729575634002686, -1.7313097715377808, 0.4329827129840851, 
705, 572722488, 0.21375138, 0.043002162, 0.69104654, 0.68914145, -2.2663397789001465, 9.387958526611328, 0.46364548802375793, 3.2814345359802246, -1.7919859886169434, 0.399225115776062, 
706, 572739155, 0.21375935, 0.04295067, 0.6910595, 0.68912905, -2.256495714187622, 9.400376319885254, 0.44576042890548706, 3.18000864982605, -1.4469573497772217, 0.27664273977279663, 
707, 572755822, 0.21373945, 0.042880304, 0.6910597, 0.68913937, -2.277838706970215, 9.416216850280762, 0.44311872124671936, 3.0438897609710693, -1.461902379989624, 0.34857600927352905, 
708, 572772489, 0.21374054, 0.042836048, 0.6910514, 0.6891502, -2.299957275390625, 9.405882835388184, 0.471557080745697, 3.006162405014038, -1.5877504348754883, 0.380066841840744, 
709, 572789156, 0.2137653, 0.042793166, 0.6910376, 0.68915915, -2.291365146636963, 9.3929443359375, 0.47405806183815, 2.964132308959961, -1.6358256340026855, 0.27636104822158813, 
710, 572805823, 0.2137489, 0.042737298, 0.6910276, 0.68917763, -2.270432472229004, 9.387795448303223, 0.47849440574645996, 2.978423833847046, -1.567362666130066, 0.4148104786872864, 
711, 572822490, 0.21374309, 0.042705983, 0.69101185, 0.6891972, -2.2830708026885986, 9.40340518951416, 0.4712279736995697, 2.9449994564056396, -1.5997499227523804, 0.4901886582374573, 
712, 572839157, 0.21367867, 0.042578388, 0.6910115, 0.68922544, -2.2767693996429443, 9.397372245788574, 0.4470047652721405, 2.9817662239074707, -1.3760486841201782, 0.3012053072452545, 
713, 572855824, 0.21367279, 0.04252427, 0.6910236, 0.68921846, -2.281217575073242, 9.406571388244629, 0.4857870042324066, 3.2111926078796387, -1.6300820112228394, 0.32921284437179565, 
714, 572872491, 0.2136492, 0.042413507, 0.69102186, 0.6892343, -2.28653621673584, 9.406167984008789, 0.4842519164085388, 2.9885406494140625, -1.4154537916183472, 0.17698374390602112, 
715, 572889158, 0.21370609, 0.042392943, 0.69101745, 0.68922234, -2.289498805999756, 9.392661094665527, 0.4731024205684662, 3.0093257427215576, -1.380812644958496, 0.21115107834339142, 
716, 572905825, 0.21376559, 0.04235743, 0.6910132, 0.6892104, -2.3050334453582764, 9.384942054748535, 0.4712205231189728, 3.033273458480835, -1.5063276290893555, 0.12200608104467392, 
717, 572922492, 0.2137406, 0.042265974, 0.69103056, 0.6892064, -2.2881691455841064, 9.41358470916748, 0.484267920255661, 3.1691553592681885, -1.3459856510162354, 0.2448381930589676, 
718, 572939159, 0.21378553, 0.042207852, 0.6910548, 0.68917155, -2.3028440475463867, 9.409037590026855, 0.4594557583332062, 3.289573907852173, -1.4773534536361694, 0.03532631695270538, 
719, 572955826, 0.21384186, 0.042134613, 0.69107217, 0.6891413, -2.287703037261963, 9.43035888671875, 0.4450531601905823, 3.256578207015991, -1.6642813682556152, -0.08710239082574844, 
720, 572972493, 0.21388575, 0.04206215, 0.69109637, 0.68910784, -2.308108329772949, 9.402565956115723, 0.43817049264907837, 3.2766520977020264, -1.4607820510864258, -0.028007488697767258, 
721, 572989160, 0.21385975, 0.041909233, 0.69115055, 0.6890709, -2.2950363159179688, 9.409331321716309, 0.49296835064888, 3.416804790496826, -1.0358928442001343, -0.103129543364048, 
722, 573005827, 0.21389012, 0.041738547, 0.691143, 0.68907934, -2.272219181060791, 9.40696907043457, 0.4219818115234375, 2.8325085639953613, -1.1612862348556519, -0.3652051091194153, 
723, 573022494, 0.21392907, 0.04158926, 0.6911001, 0.6891193, -2.332552909851074, 9.391921043395996, 0.4133194386959076, 2.5684545040130615, -1.448583960533142, -0.2514590919017792, 
724, 573039161, 0.21394204, 0.041445628, 0.6910668, 0.6891573, -2.2961933612823486, 9.40465259552002, 0.4712817370891571, 2.6156840324401855, -1.2422480583190918, -0.10394273698329926, 
725, 573055828, 0.21397005, 0.041286733, 0.6910405, 0.6891846, -2.298105478286743, 9.422475814819336, 0.44535520672798157, 2.625519275665283, -1.0460610389709473, -0.2605067789554596, 
726, 573072495, 0.21394154, 0.04110612, 0.6910088, 0.689236, -2.312640428543091, 9.387884140014648, 0.45344847440719604, 2.551229476928711, -1.009518027305603, -0.06873808056116104, 
727, 573089162, 0.21387672, 0.040949844, 0.6910014, 0.6892728, -2.343355655670166, 9.363943099975586, 0.5066109299659729, 2.7768516540527344, -0.9011635184288025, 0.19059687852859497, 
728, 573105829, 0.21381797, 0.04082565, 0.69099504, 0.6893048, -2.3673057556152344, 9.386212348937988, 0.5325180292129517, 2.876690626144409, -1.1962733268737793, 0.304266095161438, 
729, 573122496, 0.21382609, 0.04072455, 0.69098526, 0.689318, -2.3479983806610107, 9.384474754333496, 0.5046044588088989, 2.9555389881134033, -1.58408784866333, 0.07122892141342163, 
730, 573139163, 0.21384032, 0.040635876, 0.6909554, 0.6893488, -2.2902393341064453, 9.373032569885254, 0.4759077727794647, 2.8136065006256104, -1.8020519018173218, 0.1314571648836136, 
731, 573155830, 0.21380739, 0.04052929, 0.69094235, 0.68937844, -2.2863144874572754, 9.399884223937988, 0.4740252196788788, 2.8593504428863525, -1.347900390625, 0.26626965403556824, 
732, 573172497, 0.21381849, 0.040428247, 0.69092923, 0.68939406, -2.2985897064208984, 9.395240783691406, 0.4613197445869446, 2.8562514781951904, -1.313092827796936, 0.07165152579545975, 
733, 573189164, 0.21382485, 0.04033114, 0.69091153, 0.6894154, -2.345032215118408, 9.382772445678711, 0.466488242149353, 2.829768419265747, -1.386153221130371, 0.11950887739658356, 
734, 573205831, 0.21379565, 0.040228862, 0.69090825, 0.6894338, -2.3634862899780273, 9.383502006530762, 0.45182153582572937, 3.02478289604187, -1.6177427768707275, 0.2414124757051468, 
735, 573222498, 0.21383238, 0.04016599, 0.6908814, 0.68945295, -2.341519832611084, 9.42280101776123, 0.44949060678482056, 2.831054925918579, -1.6758389472961426, 0.1392882615327835, 
736, 573239165, 0.21386173, 0.04006123, 0.69083536, 0.68949604, -2.3208043575286865, 9.43188190460205, 0.48584112524986267, 2.6523358821868896, -1.8057464361190796, 0.004648704547435045, 
737, 573255832, 0.21389966, 0.03999114, 0.69077015, 0.68955374, -2.3243656158447266, 9.39023208618164, 0.47266966104507446, 2.4928460121154785, -1.8494356870651245, 0.16142404079437256, 
738, 573272499, 0.2139254, 0.039917406, 0.6907304, 0.68958986, -2.353670835494995, 9.35840129852295, 0.48273971676826477, 2.708914279937744, -1.7230366468429565, 0.16348585486412048, 
739, 573289166, 0.21397525, 0.039866652, 0.6906922, 0.68961555, -2.3274974822998047, 9.368086814880371, 0.4937478303909302, 2.721054792404175, -1.6531782150268555, 0.151985764503479, 
740, 573305833, 0.21401982, 0.039833408, 0.6906587, 0.6896371, -2.3102104663848877, 9.379517555236816, 0.4867188632488251, 2.791182518005371, -1.7136238813400269, 0.2531815469264984, 
741, 573322500, 0.21401924, 0.03976865, 0.69063497, 0.6896649, -2.3030800819396973, 9.399375915527344, 0.45916083455085754, 2.8307793140411377, -1.5582829713821411, 0.31595826148986816, 
742, 573339167, 0.2139941, 0.03967104, 0.6906081, 0.68970525, -2.304023027420044, 9.397453308105469, 0.4356348514556885, 2.7104766368865967, -1.277388572692871, 0.2957882881164551, 
743, 573355834, 0.2139643, 0.039587095, 0.6905809, 0.68974644, -2.351928949356079, 9.38315486907959, 0.48975303769111633, 2.6865034103393555, -1.1579053401947021, 0.3897612392902374, 
744, 573372501, 0.21396537, 0.0395199, 0.6905468, 0.68978417, -2.3730063438415527, 9.361790657043457, 0.4899258613586426, 2.69401478767395, -1.4269988536834717, 0.3178728520870209, 
745, 573389168, 0.21404758, 0.03951648, 0.6905251, 0.68978053, -2.359790325164795, 9.371764183044434, 0.4612877368927002, 2.950537919998169, -1.823521614074707, 0.18131870031356812, 
746, 573405835, 0.21408735, 0.039466202, 0.6905029, 0.6897934, -2.3280723094940186, 9.406845092773438, 0.5093940496444702, 2.948662281036377, -1.9519503116607666, 0.16702042520046234, 
747, 573422502, 0.21409509, 0.0393979, 0.6904883, 0.6898094, -2.307107925415039, 9.382972717285156, 0.5209425687789917, 2.9519786834716797, -1.6990503072738647, 0.23608504235744476, 
748, 573439169, 0.21407937, 0.039304778, 0.690467, 0.6898409, -2.3105599880218506, 9.392659187316895, 0.49552375078201294, 2.8442132472991943, -1.6003390550613403, 0.2499927431344986, 
749, 573455836, 0.21410151, 0.039254624, 0.69045174, 0.68985224, -2.31827712059021, 9.395848274230957, 0.48740464448928833, 2.9026999473571777, -1.4929064512252808, 0.25788143277168274, 
750, 573472503, 0.21415278, 0.039223544, 0.69042856, 0.68986136, -2.3561055660247803, 9.37630558013916, 0.47478187084198, 2.9339091777801514, -1.885049819946289, 0.20447897911071777, 
751, 573489170, 0.21416092, 0.039182797, 0.6904059, 0.6898838, -2.318509817123413, 9.383742332458496, 0.5002965927124023, 2.9004459381103516, -1.7487517595291138, 0.3781842887401581, 
752, 573505837, 0.21415223, 0.0391286, 0.6903689, 0.6899265, -2.3217597007751465, 9.401204109191895, 0.4494173228740692, 2.6890900135040283, -1.4971327781677246, 0.4323680102825165, 
753, 573522504, 0.21410583, 0.03903342, 0.69034976, 0.6899655, -2.379115343093872, 9.383880615234375, 0.5008694529533386, 2.825900077819824, -1.43900465965271, 0.3948325514793396, 
754, 573539171, 0.2141952, 0.039042708, 0.69034046, 0.6899465, -2.3748295307159424, 9.373817443847656, 0.48178160190582275, 3.0222532749176025, -1.6002428531646729, 0.1911923885345459, 
755, 573555838, 0.21424419, 0.038995735, 0.69033056, 0.6899438, -2.352097511291504, 9.39536190032959, 0.47073230147361755, 3.0580153465270996, -1.90571928024292, 0.11502663046121597, 
756, 573572505, 0.21432726, 0.039009485, 0.69031274, 0.6899352, -2.342839241027832, 9.395458221435547, 0.5035042762756348, 3.03214693069458, -1.969738483428955, 0.24813583493232727, 
757, 573589172, 0.21439576, 0.0389957, 0.6902755, 0.68995196, -2.335606336593628, 9.385102272033691, 0.5008379220962524, 2.822622060775757, -1.9631940126419067, 0.2233811467885971, 
758, 573605839, 0.21441387, 0.03897223, 0.6902431, 0.6899801, -2.326176881790161, 9.373334884643555, 0.46837136149406433, 2.8466081619262695, -1.8911199569702148, 0.42374929785728455, 
759, 573622506, 0.21440956, 0.03892562, 0.69021165, 0.6900155, -2.365668535232544, 9.360474586486816, 0.4746858775615692, 2.780181884765625, -1.633520483970642, 0.4320734143257141, 
760, 573639173, 0.21439502, 0.038886648, 0.6901883, 0.6900455, -2.363727331161499, 9.397788047790527, 0.4647834897041321, 2.829268455505371, -1.49797785282135, 0.5110373497009277, 
761, 573655840, 0.21439777, 0.038844064, 0.69016504, 0.69007033, -2.3557894229888916, 9.397089958190918, 0.4607258439064026, 2.8942348957061768, -1.760431170463562, 0.398085355758667, 
762, 573672507, 0.21441227, 0.038792748, 0.69013107, 0.69010264, -2.339113473892212, 9.397859573364258, 0.4897584319114685, 2.774681329727173, -1.7194702625274658, 0.3156317174434662, 
763, 573689174, 0.21444218, 0.038782753, 0.69008076, 0.69014424, -2.3601064682006836, 9.398735046386719, 0.4852359890937805, 2.637775182723999, -1.7333076000213623, 0.4669323265552521, 
764, 573705841, 0.21445712, 0.038763113, 0.6900314, 0.69018996, -2.3793082237243652, 9.375791549682617, 0.5047992467880249, 2.7368834018707275, -2.100478172302246, 0.48108336329460144, 
765, 573722508, 0.21450016, 0.038781222, 0.68998677, 0.6902203, -2.353727102279663, 9.37136459350586, 0.5193483829498291, 2.765787124633789, -1.961708664894104, 0.5184265971183777, 
766, 573739175, 0.21456279, 0.03882859, 0.6899373, 0.6902476, -2.3346104621887207, 9.396013259887695, 0.4976951777935028, 2.7803351879119873, -2.145594835281372, 0.5637226700782776, 
767, 573755842, 0.21462657, 0.0388871, 0.6898949, 0.6902667, -2.349353551864624, 9.384604454040527, 0.5024084448814392, 2.91007661819458, -2.3521361351013184, 0.5914613008499146, 
768, 573772509, 0.21471526, 0.038961116, 0.6898484, 0.6902815, -2.3405580520629883, 9.387872695922852, 0.5461000800132751, 2.9679489135742188, -2.719332695007324, 0.5347292423248291, 
769, 573789176, 0.2148025, 0.03904783, 0.68980527, 0.69029266, -2.32417631149292, 9.401803970336914, 0.515518844127655, 2.984494686126709, -2.626986265182495, 0.6011685729026794, 
770, 573805843, 0.21485136, 0.03910956, 0.68977684, 0.6903024, -2.3636953830718994, 9.392632484436035, 0.5264426469802856, 3.046272039413452, -2.349574565887451, 0.6566712260246277, 
771, 573822510, 0.21494578, 0.039207425, 0.68973505, 0.69030905, -2.3761110305786133, 9.378357887268066, 0.48784276843070984, 3.0466558933258057, -2.8020355701446533, 0.610670804977417, 
772, 573839177, 0.21505965, 0.0393628, 0.6897082, 0.6902917, -2.396408796310425, 9.35447883605957, 0.5054780840873718, 3.295023202896118, -3.0775904655456543, 0.7535129189491272, 
773, 573855844, 0.21529935, 0.039657988, 0.6896469, 0.69026136, -2.552899122238159, 9.303720474243164, 0.5630040168762207, 3.38370680809021, -4.460163593292236, 0.8054682612419128, 
774, 573872511, 0.21590655, 0.040478785, 0.6895291, 0.6901417, -2.9542040824890137, 9.262750625610352, 0.6518027782440186, 4.2290802001953125, -8.863027572631836, 1.4388706684112549, 
775, 573889178, 0.21719907, 0.042351753, 0.6892884, 0.68986416, -3.3577587604522705, 9.304155349731445, 0.5828571319580078, 5.675882816314697, -16.960458755493164, 2.991220712661743, 
776, 573905845, 0.21907109, 0.045244265, 0.68891394, 0.6894625, -3.0968568325042725, 9.326684951782227, 0.488882452249527, 6.957411766052246, -24.665157318115234, 4.939394950866699, 
777, 573922512, 0.22107226, 0.048322678, 0.6884348, 0.68909353, -2.448704719543457, 9.40902042388916, 0.4513946771621704, 6.55967378616333, -26.356761932373047, 5.293006896972656, 
778, 573939179, 0.22294593, 0.051471826, 0.68770325, 0.688992, -2.6595726013183594, 9.456823348999023, 0.34811678528785706, 4.3424072265625, -26.77257537841797, 6.708117961883545, 
779, 573955846, 0.22504964, 0.055231556, 0.6867337, 0.688984, -2.8628456592559814, 9.48392105102539, 0.3579830825328827, 3.5473203659057617, -30.75836753845215, 8.747126579284668, 
780, 573972513, 0.2271715, 0.058959275, 0.68560314, 0.6891047, -2.001380443572998, 9.397156715393066, -0.2244972586631775, 2.123377561569214, -30.90833854675293, 8.773150444030762, 
781, 573989180, 0.22845, 0.061541412, 0.68469846, 0.6893559, -0.7623063921928406, 9.507526397705078, -0.2614728510379791, 1.044782042503357, -20.765228271484375, 7.493903636932373, 
782, 574005847, 0.2282493, 0.06200476, 0.6840239, 0.69004995, -0.44181662797927856, 9.844822883605957, 0.30097290873527527, -2.656325340270996, -3.2038607597351074, 5.117969036102295, 
783, 574022514, 0.22660273, 0.060585126, 0.68353057, 0.6912066, -1.1937247514724731, 9.707765579223633, 0.6325892210006714, -6.285765171051025, 12.887797355651855, 3.7524304389953613, 
784, 574039181, 0.22443734, 0.058498733, 0.68312734, 0.69249046, -1.8254926204681396, 9.37826156616211, 0.8280591368675232, -7.234400749206543, 18.498172760009766, 3.228933572769165, 
785, 574055848, 0.22223255, 0.056150425, 0.68287957, 0.69363916, -2.017998695373535, 9.270995140075684, 0.8550763726234436, -6.343027591705322, 20.5411376953125, 1.934363842010498, 
786, 574072515, 0.21983053, 0.05339434, 0.6828696, 0.6946313, -1.9764941930770874, 9.361746788024902, 0.9248876571655273, -4.982095718383789, 23.54909324645996, 0.6215574145317078, 
787, 574089182, 0.21719047, 0.05034019, 0.68292886, 0.695631, -1.8745166063308716, 9.410612106323242, 0.7473191022872925, -5.007378101348877, 26.018003463745117, 0.33475878834724426, 
788, 574105849, 0.2141676, 0.046888754, 0.6831532, 0.6965886, -1.5675996541976929, 9.465879440307617, 0.607765793800354, -4.4890947341918945, 29.99224853515625, 0.18086466193199158, 
789, 574122516, 0.21043658, 0.04229147, 0.68352807, 0.69765145, -0.986808717250824, 9.684228897094727, 0.6207242608070374, -5.710375785827637, 39.0111198425293, -1.710457444190979, 
790, 574139183, 0.20572917, 0.036288645, 0.6838336, 0.6990927, -1.289200782775879, 9.69577407836914, 0.5285382270812988, -9.481952667236328, 49.96422576904297, -3.0930371284484863, 
791, 574155850, 0.20068422, 0.030045338, 0.68403274, 0.7006586, -2.7002992630004883, 9.382675170898438, 0.6936401724815369, -10.766141891479492, 52.29015350341797, -2.4195213317871094, 
792, 574172517, 0.19660561, 0.02535413, 0.6840858, 0.7019474, -4.002523899078369, 9.074577331542969, 0.8365854620933533, -8.29012393951416, 40.292415618896484, -0.10763801634311676, 
793, 574189184, 0.19419573, 0.022929963, 0.6841746, 0.70261467, -3.938856363296509, 8.988227844238281, 0.9223087430000305, -2.2862892150878906, 20.872806549072266, 1.638779878616333, 
794, 574205851, 0.1928763, 0.021912059, 0.6843098, 0.7028788, -2.464315176010132, 9.211299896240234, 0.8955196738243103, 1.476354956626892, 9.230973243713379, 2.470973253250122, 
795, 574222518, 0.19109696, 0.020541994, 0.68439734, 0.703321, -1.3980062007904053, 9.486298561096191, 0.6316885352134705, 0.026329869404435158, 12.98800277709961, 3.277992010116577, 
796, 574239185, 0.18854874, 0.01842344, 0.68453944, 0.70392877, -1.9512265920639038, 9.422703742980957, 0.8116363286972046, -1.3372600078582764, 20.215938568115234, 3.671341896057129, 
797, 574255852, 0.18638428, 0.016689561, 0.6848286, 0.70426714, -3.0170087814331055, 9.138813018798828, 1.1864615678787231, 1.1141151189804077, 16.618867874145508, 3.2510488033294678, 
798, 574272519, 0.18558843, 0.016448926, 0.68527836, 0.7040454, -3.3437976837158203, 9.058926582336426, 1.4140969514846802, 6.278519153594971, 3.1264147758483887, 2.9276089668273926, 
799, 574289186, 0.18601263, 0.017555997, 0.6857932, 0.70340514, -2.7017438411712646, 9.184334754943848, 1.4687122106552124, 10.052888870239258, -8.677889823913574, 2.8626949787139893, 
800, 574305853, 0.18680726, 0.01908658, 0.68651575, 0.7024493, -2.02054500579834, 9.26451301574707, 1.2596337795257568, 13.111858367919922, -12.5178804397583, 2.6293511390686035, 
801, 574322520, 0.18752298, 0.02046817, 0.6874717, 0.701284, -1.570101022720337, 9.414637565612793, 0.9869931936264038, 14.98505973815918, -10.866718292236328, 2.0196404457092285, 
802, 574339187, 0.18802367, 0.021406842, 0.688527, 0.7000854, -1.5390589237213135, 9.47641372680664, 0.8053566217422485, 15.089826583862305, -7.617039203643799, 0.9006587266921997, 
803, 574355854, 0.18844342, 0.022060024, 0.6896862, 0.6988099, -2.080817699432373, 9.35297966003418, 0.7689012289047241, 15.585957527160645, -5.6862616539001465, -0.17888565361499786, 
804, 574372521, 0.18920588, 0.023047872, 0.6909253, 0.6973466, -2.641326904296875, 9.25070571899414, 0.6556740403175354, 17.252683639526367, -8.879351615905762, -0.4964067339897156, 
805, 574389188, 0.19045666, 0.02455973, 0.69220483, 0.6956836, -2.588008403778076, 9.284253120422363, 0.43750110268592834, 18.976255416870117, -13.588607788085938, -0.6075791716575623, 
806, 574405855, 0.19178401, 0.02609862, 0.69348127, 0.69398975, -2.205914258956909, 9.44758415222168, 0.2875363230705261, 19.14885902404785, -14.166250228881836, -0.8840432167053223, 
807, 574422522, 0.19295882, 0.02745851, 0.6947087, 0.69238186, -2.1163339614868164, 9.51854133605957, 0.21577630937099457, 18.297718048095703, -12.649345397949219, -0.8883716464042664, 
808, 574439189, 0.19405355, 0.028808946, 0.6958413, 0.69088215, -2.173797369003296, 9.539609909057617, 0.10732433944940567, 17.34890365600586, -12.407970428466797, -0.3938151001930237, 
809, 574455856, 0.19518787, 0.030085707, 0.6969463, 0.68939286, -2.118515729904175, 9.48357105255127, 0.20721253752708435, 17.02866554260254, -12.151328086853027, -0.9122808575630188, 
810, 574472523, 0.19636878, 0.031318903, 0.6980448, 0.6878896, -2.2960221767425537, 9.437606811523438, 0.31484267115592957, 17.010162353515625, -12.244240760803223, -1.3613746166229248, 
811, 574489190, 0.19767836, 0.03272503, 0.6991603, 0.68631434, -2.3641958236694336, 9.373611450195312, 0.40113991498947144, 17.621707916259766, -13.582367897033691, -1.2391124963760376, 
812, 574505857, 0.19918403, 0.03432554, 0.70032036, 0.68461585, -2.2800941467285156, 9.370115280151367, 0.5274859070777893, 18.63280487060547, -15.353659629821777, -1.4071838855743408, 
813, 574522524, 0.20082246, 0.035998132, 0.7015146, 0.68282646, -2.2524471282958984, 9.391660690307617, 0.4317060112953186, 19.302444458007812, -16.314531326293945, -1.8169944286346436, 
814, 574539191, 0.20248418, 0.037763588, 0.70275486, 0.6809623, -2.1915290355682373, 9.316296577453613, 0.3674728274345398, 20.009078979492188, -16.842426300048828, -1.5941765308380127, 
815, 574555858, 0.20417309, 0.03960493, 0.70400894, 0.67905533, -2.2310638427734375, 9.409412384033203, 0.2976941466331482, 20.361175537109375, -17.23941993713379, -1.41881263256073, 
816, 574572525, 0.20585129, 0.041431006, 0.7052725, 0.6771259, -2.3950448036193848, 9.51285171508789, 0.19255083799362183, 20.492334365844727, -17.095232009887695, -1.4776065349578857, 
817, 574589192, 0.20759627, 0.043340966, 0.70648974, 0.6752019, -2.568328619003296, 9.534989356994629, 0.08078553527593613, 20.332921981811523, -17.79489517211914, -1.3624516725540161, 
818, 574605859, 0.20946163, 0.04542376, 0.70762897, 0.67329323, -2.633925437927246, 9.330211639404297, -0.08521215617656708, 20.146059036254883, -19.45266342163086, -1.0326749086380005, 
819, 574622526, 0.2114774, 0.047748264, 0.708664, 0.67141104, -2.7015621662139893, 9.309569358825684, -0.20692376792430878, 19.85160255432129, -21.513031005859375, -0.47981053590774536, 
820, 574639193, 0.21373664, 0.050388284, 0.70950437, 0.6696129, -2.692624807357788, 9.479557991027832, -0.30896925926208496, 18.852596282958984, -24.1296443939209, 0.11696077138185501, 
821, 574655860, 0.21615571, 0.05329267, 0.7101512, 0.66792375, -2.5566234588623047, 9.61902904510498, -0.41094207763671875, 17.795305252075195, -26.51467514038086, 0.9029532670974731, 
822, 574672527, 0.21869981, 0.05636256, 0.7105223, 0.6664471, -2.3804931640625, 9.71796703338623, -0.38477951288223267, 15.699015617370605, -28.258460998535156, 1.5546070337295532, 
823, 574689194, 0.22135578, 0.05957772, 0.71053433, 0.6652767, -2.5485408306121826, 9.849295616149902, -0.482087105512619, 12.713000297546387, -29.82465934753418, 2.3490262031555176, 
824, 574705861, 0.22425131, 0.06320007, 0.7100845, 0.66445255, -2.7170190811157227, 9.878067016601562, -0.7558467388153076, 9.424769401550293, -33.402835845947266, 3.9575114250183105, 
825, 574722528, 0.22751614, 0.06730111, 0.7093132, 0.6637635, -2.617175340652466, 9.809447288513184, -0.8809321522712708, 7.852652549743652, -37.76079177856445, 4.954700946807861, 
826, 574739195, 0.23114122, 0.07177596, 0.7081877, 0.6632437, -2.4923837184906006, 9.827402114868164, -0.7717548608779907, 5.852487564086914, -41.82797622680664, 5.566980838775635, 
827, 574755862, 0.23514803, 0.076622196, 0.7066625, 0.6629199, -2.5361862182617188, 10.005202293395996, -0.5213833451271057, 3.4676592350006104, -45.902069091796875, 6.144129276275635, 
828, 574772529, 0.23974852, 0.08222428, 0.7043966, 0.6630124, -2.787482976913452, 10.951415061950684, -0.3657405972480774, -1.0775116682052612, -52.99125671386719, 8.169317245483398, 
829, 574789196, 0.24589631, 0.09017147, 0.70077324, 0.6635669, -2.653654098510742, 11.119646072387695, -0.3777027726173401, -6.480851173400879, -73.29231262207031, 14.00805377960205, 
830, 574805863, 0.2544283, 0.10123034, 0.6958415, 0.6639454, -2.031489372253418, 10.24157428741455, -0.6276033520698547, -7.824455738067627, -101.28269958496094, 18.634902954101562, 
831, 574822530, 0.26404014, 0.11350139, 0.6904479, 0.66383886, -0.8933075070381165, 10.350640296936035, -0.8848848938941956, -6.25652551651001, -113.09070587158203, 18.975595474243164, 
832, 574839197, 0.27251077, 0.12448276, 0.68514967, 0.6639368, 0.15946072340011597, 10.750420570373535, -0.9928686618804932, -8.254476547241211, -101.4425048828125, 18.348751068115234, 
833, 574855864, 0.27893013, 0.13354576, 0.68015766, 0.66464216, 0.7207677364349365, 10.893662452697754, -0.7349790334701538, -11.57916259765625, -81.86986541748047, 19.534061431884766, 
834, 574872531, 0.28420272, 0.14127114, 0.6748172, 0.66625303, -0.2472570240497589, 10.958233833312988, 0.3363302946090698, -18.92721176147461, -70.2166748046875, 20.555654525756836, 
835, 574889198, 0.2903039, 0.14837745, 0.6686325, 0.66831005, -2.5377490520477295, 9.902077674865723, 1.0473531484603882, -26.881582260131836, -72.44779205322266, 15.567316055297852, 
836, 574905865, 0.29771096, 0.15588836, 0.6625638, 0.66938496, -3.9139745235443115, 8.541791915893555, 1.0208457708358765, -22.35432243347168, -81.08110809326172, 9.355094909667969, 
837, 574922532, 0.30620903, 0.16536866, 0.6570521, 0.66870916, -3.4205920696258545, 8.041257858276367, 1.4269609451293945, -8.951809883117676, -95.84320068359375, 9.144238471984863, 
838, 574939199, 0.3148842, 0.17637387, 0.6516792, 0.66712415, -1.908331274986267, 8.687296867370605, 1.759340763092041, -1.1917606592178345, -104.393310546875, 13.16130542755127, 
839, 574955866, 0.32275662, 0.18777494, 0.6462148, 0.66556394, -0.2632592022418976, 8.938382148742676, 1.0643821954727173, 0.11262336373329163, -102.76667785644531, 18.78620147705078, 
840, 574972533, 0.32830453, 0.19771767, 0.6415142, 0.6645175, 1.0605549812316895, 8.693181037902832, 0.46135783195495605, 1.0930955410003662, -83.40222930908203, 23.087736129760742, 
841, 574989200, 0.33159032, 0.20579179, 0.6379668, 0.66384935, 1.3685396909713745, 8.77572250366211, 0.5530283451080322, 3.5883185863494873, -62.02493667602539, 24.426034927368164, 
842, 575005867, 0.3327969, 0.21146366, 0.6354991, 0.66383004, 1.2962675094604492, 8.977595329284668, 0.6621356010437012, 3.093472719192505, -38.29425811767578, 23.33425521850586, 
843, 575022534, 0.3317716, 0.21493225, 0.63397455, 0.66468644, 1.3898074626922607, 9.068982124328613, 0.6226485371589661, 1.7710720300674438, -15.039799690246582, 24.50997543334961, 
844, 575039201, 0.32832444, 0.21665554, 0.63320976, 0.66656494, 1.5351383686065674, 9.112427711486816, 0.4773731529712677, 0.38835379481315613, 6.721792221069336, 29.158292770385742, 
845, 575055868, 0.3225991, 0.216818, 0.6331818, 0.6693285, 1.2583554983139038, 9.318241119384766, 0.5120987296104431, -0.18669219315052032, 26.517173767089844, 33.661231994628906, 
846, 575072535, 0.3150911, 0.21525879, 0.63375753, 0.67285407, 0.8600350618362427, 9.319795608520508, 0.44865182042121887, -1.9181123971939087, 44.93397903442383, 35.16804504394531, 
847, 575089202, 0.30582398, 0.21191882, 0.6350759, 0.67693484, 0.8036443591117859, 9.16209888458252, 0.288919061422348, -2.154919385910034, 63.266910552978516, 35.638309478759766, 
848, 575105869, 0.29433036, 0.20675601, 0.63717526, 0.68163735, 1.4389517307281494, 8.954962730407715, 0.18619324266910553, -1.8260416984558105, 84.04835510253906, 38.20125961303711, 
