sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.893 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
756, 577573483, 0.032254133, 0.026513139, -0.72479534, -0.6876979, 0.07686889171600342, 9.769848823547363, -0.44903692603111267, 3.4712321758270264, -1.9136916399002075, 0.2838335633277893, 
757, 577590150, 0.032196507, 0.026491841, -0.7247639, -0.6877345, 0.07991599291563034, 9.771469116210938, -0.4311538636684418, 3.4144678115844727, -1.7885475158691406, 0.21998749673366547, 
758, 577606817, 0.032179967, 0.02649532, -0.72473234, -0.68776846, 0.07513567805290222, 9.778717994689941, -0.42189860343933105, 3.423752784729004, -1.7217692136764526, 0.30821046233177185, 
759, 577623484, 0.032113906, 0.026439471, -0.7247021, -0.68780565, 0.059605978429317474, 9.78690242767334, -0.43619510531425476, 3.4119832515716553, -1.930499792098999, 0.3475387692451477, 
760, 577640151, 0.032044288, 0.026375882, -0.72467715, -0.68783766, 0.05990980565547943, 9.789145469665527, -0.43560314178466797, 3.461338758468628, -2.0729706287384033, 0.37808188796043396, 
761, 577656818, 0.032005046, 0.026325425, -0.7246538, -0.687866, 0.10162212699651718, 9.77993106842041, -0.45106276869773865, 3.480919361114502, -2.1175618171691895, 0.475294828414917, 
762, 577673485, 0.03197309, 0.026299907, -0.72462344, -0.68790036, 0.1103525310754776, 9.782417297363281, -0.44414249062538147, 3.4190526008605957, -2.065120220184326, 0.3891594111919403, 
763, 577690152, 0.03203579, 0.026370605, -0.7245909, -0.68792903, 0.08221663534641266, 9.779749870300293, -0.42398759722709656, 3.436558485031128, -1.580246090888977, 0.3902991712093353, 
764, 577706819, 0.03204896, 0.026384285, -0.72455925, -0.6879612, 0.04961781948804855, 9.784128189086914, -0.4302440583705902, 3.4344708919525146, -1.4240596294403076, 0.3923609256744385, 
765, 577723486, 0.032037944, 0.026375012, -0.7245342, -0.6879885, 0.05927668511867523, 9.790119171142578, -0.4292250871658325, 3.4813294410705566, -1.7802942991256714, 0.4039763808250427, 
766, 577740153, 0.03199752, 0.026330829, -0.7245162, -0.68801105, 0.10154328495264053, 9.778549194335938, -0.44743913412094116, 3.5358593463897705, -1.924660086631775, 0.42908957600593567, 
767, 577756820, 0.032000806, 0.026335957, -0.72448397, -0.6880446, 0.12488065659999847, 9.784170150756836, -0.4387052357196808, 3.4153645038604736, -1.6602859497070312, 0.39846962690353394, 
768, 577773487, 0.032157056, 0.026487317, -0.7244372, -0.68808085, 0.07192548364400864, 9.766036987304688, -0.43974176049232483, 3.3235936164855957, -1.4584318399429321, 0.4778817296028137, 
769, 577790154, 0.032200634, 0.026525905, -0.72440904, -0.68810695, -0.005187945906072855, 9.785404205322266, -0.4023538827896118, 3.470405340194702, -1.3796087503433228, 0.42998597025871277, 
770, 577806821, 0.032155115, 0.026453478, -0.7243855, -0.68813664, -0.01678486354649067, 9.807194709777832, -0.42003464698791504, 3.4692914485931396, -1.9171171188354492, 0.5306566953659058, 
771, 577823488, 0.032085024, 0.0263318, -0.72437686, -0.68815374, 0.09339401125907898, 9.768827438354492, -0.41751205921173096, 3.5962283611297607, -2.340149164199829, 0.670130729675293, 
772, 577840155, 0.03214805, 0.026355835, -0.72437376, -0.688153, 0.15778084099292755, 9.781920433044434, -0.35441669821739197, 3.7111005783081055, -1.820044755935669, 0.638870358467102, 
773, 577856822, 0.03230185, 0.0265121, -0.7242915, -0.68822634, 0.1776379495859146, 9.888038635253906, -0.20711514353752136, 2.9846484661102295, -0.3120843768119812, 0.347820520401001, 
774, 577873489, 0.032889016, 0.027315956, -0.72408366, -0.6883861, 0.132177472114563, 10.019919395446777, -0.13030658662319183, 2.022545337677002, 4.489803791046143, -0.8371575474739075, 
775, 577890156, 0.03377158, 0.02852164, -0.7239219, -0.6884643, -0.1498304158449173, 9.825699806213379, -0.19685758650302887, 2.6834943294525146, 7.867748737335205, -1.4145574569702148, 
776, 577906823, 0.034504507, 0.029698055, -0.7238404, -0.688464, -0.24018000066280365, 9.877714157104492, -0.1583702117204666, 3.486670732498169, 7.968279838562012, -2.0084524154663086, 
777, 577923490, 0.035144478, 0.030991705, -0.7239777, -0.6882301, 0.024159476161003113, 9.831815719604492, -0.08576290309429169, 5.731342792510986, 7.970418453216553, -2.9230823516845703, 
778, 577940157, 0.035768677, 0.032288093, -0.72430027, -0.68779904, -0.025636116042733192, 9.891841888427734, 0.10862050205469131, 7.593321800231934, 7.695017337799072, -2.9103782176971436, 
779, 577956824, 0.036350936, 0.03353362, -0.7247451, -0.6872399, -0.1477082520723343, 9.735898971557617, -0.03770454227924347, 8.809825897216797, 6.8501200675964355, -2.7660000324249268, 
780, 577973491, 0.037105788, 0.034998212, -0.72525364, -0.68658966, 0.10302349179983139, 9.652587890625, -0.09446807205677032, 9.579358100891113, 8.376124382019043, -2.9761009216308594, 
781, 577990158, 0.038285095, 0.036968756, -0.7257955, -0.68584883, 0.44671860337257385, 9.589333534240723, -0.08988823741674423, 10.218478202819824, 13.21921443939209, -3.4875247478485107, 
782, 578006825, 0.039975833, 0.039405867, -0.72643495, -0.6849391, 0.6787731647491455, 9.58003044128418, 0.0014325082302093506, 11.520049095153809, 18.004825592041016, -3.3374109268188477, 
783, 578023492, 0.04209597, 0.04233084, -0.72712505, -0.68390447, 0.8149236440658569, 9.64630126953125, -0.043521322309970856, 12.400596618652344, 22.061368942260742, -3.6762442588806152, 
784, 578040159, 0.044637814, 0.045840874, -0.72780377, -0.6827943, 0.8457779288291931, 9.61830997467041, -0.13725526630878448, 12.776708602905273, 27.786466598510742, -4.670126438140869, 
785, 578056826, 0.047695197, 0.050037574, -0.7284169, -0.68163806, 0.6512402296066284, 9.615276336669922, -0.32088926434516907, 12.749597549438477, 33.207767486572266, -5.662601947784424, 
786, 578073493, 0.05123696, 0.054800753, -0.72894335, -0.6804509, 0.3403814435005188, 9.629936218261719, -0.617168128490448, 12.51816177368164, 37.27399826049805, -6.162827968597412, 
787, 578090160, 0.054948423, 0.05975655, -0.7293772, -0.6792782, 0.11373564600944519, 9.676933288574219, -0.8097577095031738, 12.016616821289062, 39.38493728637695, -6.399519443511963, 
788, 578106827, 0.058650423, 0.06463894, -0.72972095, -0.67815155, -2.3547373712062836E-4, 9.731179237365723, -0.9136257767677307, 11.34030818939209, 39.162254333496094, -6.140969276428223, 
789, 578123494, 0.062154405, 0.06920353, -0.7300197, -0.67706645, -0.09048128873109818, 9.734583854675293, -1.1167304515838623, 10.879825592041016, 36.473575592041016, -5.484616756439209, 
790, 578140161, 0.065309696, 0.07321594, -0.7303395, -0.67600167, -0.23850645124912262, 9.807745933532715, -1.1787152290344238, 10.801431655883789, 32.42866134643555, -4.360522270202637, 
791, 578156828, 0.067892924, 0.07635908, -0.7307223, -0.674985, -0.435613214969635, 9.73913860321045, -1.3491225242614746, 10.744927406311035, 25.92192840576172, -2.683584451675415, 
792, 578173495, 0.06970797, 0.078409776, -0.731231, -0.6740135, -0.6306066513061523, 9.672152519226074, -1.4835671186447144, 10.990208625793457, 16.935256958007812, -0.7138974070549011, 
793, 578190162, 0.0705022, 0.07912798, -0.7318908, -0.6731301, -0.6692909598350525, 9.61870288848877, -1.6317247152328491, 11.152268409729004, 5.47158670425415, 1.3037959337234497, 
794, 578206829, 0.07029088, 0.078592904, -0.73267436, -0.6723621, -0.6145394444465637, 9.62451457977295, -1.4550949335098267, 11.075078010559082, -5.483867645263672, 2.970191240310669, 
795, 578223496, 0.06949075, 0.07730421, -0.7334197, -0.6717818, -0.42943042516708374, 9.702946662902832, -1.2801238298416138, 9.902826309204102, -12.0579252243042, 3.942117929458618, 
796, 578240163, 0.068593144, 0.075769864, -0.73402464, -0.67138803, -0.22103354334831238, 9.790574073791504, -1.1169999837875366, 8.24344253540039, -13.692119598388672, 4.567683696746826, 
797, 578256830, 0.06784044, 0.07421154, -0.7344549, -0.671168, -0.25115910172462463, 9.901659965515137, -0.9080589413642883, 6.471092224121094, -13.115640640258789, 5.190123558044434, 
798, 578273497, 0.06722865, 0.07263329, -0.7347012, -0.6711327, -0.34818023443222046, 9.909119606018066, -0.792391300201416, 4.607253551483154, -12.48801040649414, 5.759774684906006, 
799, 578290164, 0.06666112, 0.07107219, -0.73481935, -0.6712269, -0.44033148884773254, 9.877046585083008, -0.8166500926017761, 3.34596848487854, -12.204938888549805, 5.757917881011963, 
800, 578306831, 0.06604204, 0.06950615, -0.73488945, -0.6713755, -0.3588084876537323, 9.818438529968262, -0.8893564939498901, 2.8730552196502686, -12.47914981842041, 5.497308731079102, 
801, 578323498, 0.065392494, 0.067986965, -0.7349958, -0.67147815, -0.1475229263305664, 9.758871078491211, -0.8443674445152283, 3.3082022666931152, -12.367348670959473, 5.156159400939941, 
802, 578340165, 0.06469423, 0.06651574, -0.73511577, -0.6715619, 0.014467036351561546, 9.7565336227417, -0.7597320079803467, 3.5105044841766357, -12.425284385681152, 4.708333969116211, 
803, 578356832, 0.06397241, 0.06504944, -0.7352424, -0.671636, 0.06876226514577866, 9.700794219970703, -0.7230948805809021, 3.6034908294677734, -12.469311714172363, 4.5759806632995605, 
804, 578373499, 0.06307815, 0.0634231, -0.7354055, -0.67169756, -0.06011448800563812, 9.641040802001953, -0.8228334188461304, 3.8406786918640137, -14.147114753723145, 4.616398334503174, 
805, 578390166, 0.061851285, 0.06144914, -0.735648, -0.6717296, -0.19589900970458984, 9.659947395324707, -0.8932399749755859, 4.350386142730713, -17.46236801147461, 4.885372161865234, 
806, 578406833, 0.06020956, 0.059036534, -0.73593485, -0.6717809, -0.24867358803749084, 9.735612869262695, -0.944402277469635, 4.447922229766846, -21.50535011291504, 5.189218997955322, 
807, 578423500, 0.0583238, 0.056437653, -0.73618764, -0.67189366, -0.04626899212598801, 9.720240592956543, -0.9797318577766418, 3.998317241668701, -23.685245513916016, 4.974201202392578, 
808, 578440167, 0.05629513, 0.053782713, -0.73642796, -0.672021, 0.13219891488552094, 9.683167457580566, -0.981439471244812, 3.899209499359131, -24.702373504638672, 4.590856552124023, 
809, 578456834, 0.05413299, 0.05115277, -0.73673624, -0.6720661, 0.24670164287090302, 9.697107315063477, -0.9569666981697083, 4.686981678009033, -25.234724044799805, 3.9011952877044678, 
810, 578473501, 0.051888034, 0.048562054, -0.73710716, -0.6720286, 0.38001173734664917, 9.709930419921875, -0.9616661667823792, 5.438331604003906, -25.388385772705078, 3.361482620239258, 
811, 578490168, 0.049663197, 0.04607384, -0.7375615, -0.67187333, 0.30673477053642273, 9.711749076843262, -0.8579097986221313, 6.450074195861816, -24.837955474853516, 3.0067076683044434, 
812, 578506835, 0.047492158, 0.043654453, -0.73800975, -0.6716998, 0.25093528628349304, 9.763882637023926, -0.7356852889060974, 6.52131462097168, -24.11867904663086, 2.893690586090088, 
813, 578523502, 0.045314547, 0.041253917, -0.7384518, -0.67151624, 0.08577144145965576, 9.729287147521973, -0.7350029349327087, 6.552907943725586, -24.100723266601562, 2.77288818359375, 
814, 578540169, 0.043112803, 0.03886734, -0.73891926, -0.67128927, 0.01286680344492197, 9.735143661499023, -0.7957301139831543, 6.902099609375, -24.118423461914062, 2.6058287620544434, 
815, 578556836, 0.040927786, 0.036538433, -0.7394423, -0.6709806, 0.06282244622707367, 9.736221313476562, -0.685035228729248, 7.587573528289795, -23.792064666748047, 2.4329941272735596, 
816, 578573503, 0.038862545, 0.03442389, -0.73997766, -0.6706251, 0.2180146723985672, 9.799336433410645, -0.5617592334747314, 7.915057182312012, -22.086458206176758, 1.8998384475708008, 
817, 578590170, 0.037079595, 0.03267443, -0.7404539, -0.6702878, 0.3414083421230316, 9.855456352233887, -0.5276877284049988, 7.582054615020752, -18.99384307861328, 1.3279372453689575, 
818, 578606837, 0.035667367, 0.031526282, -0.7409751, -0.6698433, 0.11763288825750351, 9.747113227844238, -0.4536413550376892, 8.408823013305664, -14.172381401062012, -0.006806579884141684, 
819, 578623504, 0.034259245, 0.0304486, -0.7416885, -0.66917676, -0.19325269758701324, 9.669648170471191, -0.47439146041870117, 10.447084426879883, -13.800847053527832, -0.254686564207077, 
820, 578640171, 0.032525826, 0.029202037, -0.7426152, -0.66829044, -0.41639888286590576, 9.604087829589844, -0.553056538105011, 12.578851699829102, -16.395532608032227, -0.7740553617477417, 
821, 578656838, 0.03034601, 0.027793223, -0.743853, -0.66707546, -0.5653178095817566, 9.305357933044434, -0.9503969550132751, 15.742701530456543, -19.328020095825195, -1.868802785873413, 
822, 578673505, 0.027468268, 0.026135098, -0.74538225, -0.6655584, -0.44370609521865845, 9.480528831481934, -1.0897690057754517, 18.706769943237305, -23.965709686279297, -3.6827406883239746, 
823, 578690172, 0.024758087, 0.024755867, -0.7470463, -0.66384953, 0.39301297068595886, 9.769908905029297, -0.3992294669151306, 20.327255249023438, -21.82558250427246, -4.281534671783447, 
824, 578706839, 0.02274659, 0.02369143, -0.7485597, -0.66225356, 0.7289556264877319, 9.72089672088623, -0.5462458729743958, 18.99942970275879, -16.70594024658203, -2.7703464031219482, 
825, 578723506, 0.020701163, 0.022372318, -0.7500876, -0.66063577, 0.1344168484210968, 9.460484504699707, -1.2805651426315308, 19.14592170715332, -17.943037033081055, -1.6289267539978027, 
826, 578740173, 0.01858034, 0.020778617, -0.75167537, -0.65894413, -0.19440986216068268, 9.692934036254883, -1.5661152601242065, 19.770662307739258, -19.599781036376953, -0.5353645086288452, 
827, 578756840, 0.016543292, 0.019044926, -0.7531716, -0.6573403, -0.26666489243507385, 9.583885192871094, -1.9644804000854492, 18.86884880065918, -19.823930740356445, 0.5464612245559692, 
828, 578773507, 0.01469383, 0.017320316, -0.754503, -0.6559036, -0.5268967151641846, 9.867822647094727, -1.8907325267791748, 17.228666305541992, -18.766294479370117, 1.2992839813232422, 
829, 578790174, 0.012158352, 0.014564523, -0.7556281, -0.6547262, -0.6489008069038391, 9.965655326843262, -1.9869310855865479, 14.925620079040527, -26.951675415039062, 3.5001280307769775, 
830, 578806841, 0.00914103, 0.011213553, -0.756683, -0.6536219, 0.005665430799126625, 9.773309707641602, -2.0151448249816895, 14.225584983825684, -32.133609771728516, 4.413305282592773, 
831, 578823508, 0.006528016, 0.008269719, -0.7574928, -0.6527588, 0.6932142376899719, 9.96137523651123, -1.6732635498046875, 11.858181953430176, -28.198299407958984, 4.075186252593994, 
832, 578840175, 0.0046183723, 0.006004984, -0.75797206, -0.652243, 0.7585832476615906, 10.09521198272705, -1.4969536066055298, 8.55426025390625, -21.5019588470459, 3.654592990875244, 
833, 578856842, 0.0029534085, 0.0040923594, -0.75827837, -0.6519113, 0.29493457078933716, 9.878885269165039, -1.573003888130188, 6.820440769195557, -18.634347915649414, 2.894367218017578, 
834, 578873509, 0.0012706291, 0.0024417068, -0.75851464, -0.6516502, 0.24052809178829193, 9.685320854187012, -1.6268481016159058, 6.1429572105407715, -17.54234504699707, 1.4414204359054565, 
835, 578890176, -3.664519E-4, 0.0010063241, -0.7587056, -0.6514329, 0.551051676273346, 9.777482032775879, -1.5700430870056152, 5.710843563079834, -16.357765197753906, 0.521769642829895, 
836, 578906843, -0.0015324409, 4.3945303E-5, -0.7588096, -0.65131074, 0.6909428238868713, 9.794655799865723, -1.486340045928955, 4.819544792175293, -11.798311233520508, 0.16169306635856628, 
837, 578923510, -0.002056298, -2.305989E-4, -0.75878125, -0.65134233, 0.3015913665294647, 9.783257484436035, -1.3923181295394897, 3.4151978492736816, -5.3464155197143555, -0.5588756799697876, 
838, 578940177, -0.0024682505, -2.9651256E-4, -0.7587305, -0.65140015, -0.32136353850364685, 9.74092960357666, -1.4909204244613647, 3.176180124282837, -3.8319995403289795, -1.1478779315948486, 
839, 578956844, -0.0031643372, -6.138868E-4, -0.75866395, -0.6514743, -0.41600027680397034, 9.734366416931152, -1.3993586301803589, 3.0232465267181396, -6.439077854156494, -1.1063982248306274, 
840, 578973511, -0.0038620974, -8.964053E-4, -0.7586081, -0.65153515, 0.043714866042137146, 9.760335922241211, -1.3288674354553223, 3.139540910720825, -6.310271739959717, -1.2900798320770264, 
841, 578990178, -0.00386333, -4.3388453E-4, -0.758433, -0.6517395, 0.4819067716598511, 9.747176170349121, -1.2218372821807861, 1.8409641981124878, 0.6537513732910156, -2.0510971546173096, 
842, 579006845, -0.0034141613, 5.1192514E-4, -0.75817716, -0.6520396, 0.1712990552186966, 9.724187850952148, -1.2535055875778198, 0.9701834321022034, 5.184804439544678, -2.557703733444214, 
843, 579023512, -0.0032272327, 0.0012350578, -0.7579418, -0.6523131, -0.4697052538394928, 9.595364570617676, -1.5006685256958008, 1.207517385482788, 2.8286478519439697, -2.575024366378784, 
844, 579040179, -0.0035083531, 0.0015817219, -0.7578057, -0.6524689, -0.44266873598098755, 9.537956237792969, -1.5368632078170776, 2.276975393295288, -1.3025851249694824, -2.7100157737731934, 
845, 579056846, -0.003820086, 0.0018189832, -0.75766915, -0.6526254, -0.012576939538121223, 9.626725196838379, -1.4085055589675903, 2.2719104290008545, -1.9401299953460693, -2.276015043258667, 
846, 579073513, -0.003765357, 0.0023444276, -0.7574859, -0.6528367, 0.16589181125164032, 9.738601684570312, -1.3823789358139038, 1.7654963731765747, 1.225081205368042, -2.126744508743286, 
847, 579090180, -0.0037412464, 0.0028251586, -0.7573178, -0.65302974, -0.2225036472082138, 9.719361305236816, -1.496458649635315, 1.9292125701904297, 0.8907201290130615, -2.0377397537231445, 
848, 579106847, -0.003958178, 0.0030937663, -0.7571601, -0.6532102, -0.38645195960998535, 9.67917537689209, -1.4291149377822876, 2.0501816272735596, -1.2985447645187378, -2.0161871910095215, 
849, 579123514, -0.004219211, 0.003328083, -0.756971, -0.65342635, 0.05843581631779671, 9.668184280395508, -1.361682653427124, 1.7246181964874268, -1.6935820579528809, -2.032438039779663, 
850, 579140181, -0.0041140383, 0.0038742924, -0.75674325, -0.6536881, 0.3339245617389679, 9.75114917755127, -1.2786201238632202, 1.2953240871429443, 1.6091692447662354, -2.010385751724243, 
851, 579156848, -0.0037307565, 0.004749454, -0.756489, -0.65397865, 0.08700209856033325, 9.770686149597168, -1.2615876197814941, 1.011189579963684, 4.5042500495910645, -2.470146656036377, 
852, 579173515, -0.003408462, 0.005742331, -0.7562811, -0.65421283, -0.1948024481534958, 9.686528205871582, -1.3472768068313599, 1.511559247970581, 4.742576599121094, -3.3605082035064697, 
853, 579190182, -0.0032233137, 0.0067776605, -0.7561109, -0.6544005, -0.05934874340891838, 9.654716491699219, -1.3255090713500977, 1.9267797470092773, 4.2449469566345215, -4.201180934906006, 
854, 579206849, -0.0028675462, 0.008068516, -0.755978, -0.65454113, 0.16522282361984253, 9.731449127197266, -1.227710247039795, 2.324660301208496, 6.268748760223389, -4.758641719818115, 
855, 579223516, -0.00206285, 0.0099194385, -0.7557929, -0.6547326, 0.2520495355129242, 9.781671524047852, -1.0815401077270508, 1.791429877281189, 11.09396743774414, -5.6492743492126465, 
856, 579240183, -9.675696E-4, 0.0122248605, -0.7555589, -0.654966, 0.1231752410531044, 9.76923942565918, -1.108444094657898, 1.3278660774230957, 14.665358543395996, -6.710527420043945, 
857, 579256850, 1.1994699E-4, 0.01470722, -0.75532234, -0.65518856, 0.2057284265756607, 9.697793006896973, -1.2248632907867432, 1.3733928203582764, 15.423137664794922, -7.666407585144043, 
858, 579273517, 0.0013410542, 0.017558169, -0.75509965, -0.65537375, 0.2161596715450287, 9.721335411071777, -1.2900770902633667, 1.6163108348846436, 17.800474166870117, -8.98344898223877, 
859, 579290184, 0.002640275, 0.02076053, -0.7548486, -0.65556526, 0.1309184730052948, 9.812212944030762, -1.2993015050888062, 1.4484261274337769, 19.772153854370117, -10.457894325256348, 
860, 579306851, 0.0037787978, 0.024087857, -0.75458354, -0.655751, 0.054121583700180054, 9.810922622680664, -1.3489270210266113, 1.4402172565460205, 19.507638931274414, -11.836051940917969, 
861, 579323518, 0.004589865, 0.0273622, -0.7543496, -0.6558865, 0.1118297129869461, 9.806888580322266, -1.4299787282943726, 1.8929355144500732, 17.562721252441406, -13.028721809387207, 
862, 579340185, 0.004976961, 0.030495925, -0.7540971, -0.65603584, 0.1550016701221466, 9.787433624267578, -1.4238269329071045, 1.8102184534072876, 14.752860069274902, -14.222118377685547, 
863, 579356852, 0.0053544706, 0.033917237, -0.75376135, -0.65625054, 0.38608625531196594, 9.760514259338379, -1.443198323249817, 1.1056381464004517, 15.988846778869629, -15.77896785736084, 
864, 579373519, 0.0063560186, 0.038296357, -0.75318694, -0.6566601, 0.3274596631526947, 9.88973617553711, -1.300392508506775, -1.0941458940505981, 23.51812744140625, -17.994892120361328, 
865, 579390186, 0.0073765963, 0.042862304, -0.7525515, -0.65709573, -0.10226424038410187, 9.822684288024902, -1.557295560836792, -1.5009924173355103, 24.42440414428711, -18.892982482910156, 
866, 579406853, 0.008049652, 0.047503684, -0.75188524, -0.6575314, -0.06090831756591797, 9.734295845031738, -1.6235144138336182, -1.5386176109313965, 22.984312057495117, -20.865819931030273, 
867, 579423520, 0.00853093, 0.052333225, -0.75112754, -0.65802443, 0.2955164611339569, 9.799925804138184, -1.6777573823928833, -2.1798088550567627, 22.81479835510254, -22.737993240356445, 
868, 579440187, 0.00885581, 0.057268184, -0.7502698, -0.65858734, 0.2913212776184082, 9.8013916015625, -1.6955653429031372, -2.9342470169067383, 22.469249725341797, -24.035144805908203, 
869, 579456854, 0.009015499, 0.06226408, -0.7493267, -0.6592052, -0.02651067264378071, 9.629467964172363, -1.7201703786849976, -3.541987180709839, 21.874277114868164, -25.13894271850586, 
870, 579473521, 0.008944465, 0.06713683, -0.7483714, -0.6598129, -0.45259493589401245, 9.482192039489746, -1.6036721467971802, -3.4570937156677246, 20.106889724731445, -25.553943634033203, 
871, 579490188, 0.008826546, 0.0719089, -0.74743104, -0.6603772, -0.8007878661155701, 9.506500244140625, -1.2467620372772217, -3.1564626693725586, 19.44510269165039, -25.242717742919922, 
872, 579506855, 0.009152729, 0.07705354, -0.7464972, -0.66084856, -1.0328799486160278, 9.521163940429688, -0.8736845254898071, -2.845101833343506, 23.42043685913086, -25.123388290405273, 
873, 579523522, 0.010041538, 0.08269552, -0.745687, -0.6610686, -1.4388855695724487, 9.447671890258789, -0.7207121253013611, -1.2610924243927002, 28.708507537841797, -25.037353515625, 
874, 579540189, 0.010777827, 0.08796633, -0.74515533, -0.66097635, -1.6374324560165405, 9.309090614318848, -0.8110492825508118, 1.6719019412994385, 26.376445770263672, -23.64076042175293, 
875, 579556856, 0.010994172, 0.09247304, -0.7449116, -0.660632, -1.6188029050827026, 9.172624588012695, -0.9940651059150696, 4.531477451324463, 20.365081787109375, -21.88834571838379, 
876, 579573523, 0.010753597, 0.096396506, -0.7449433, -0.6600391, -1.3508269786834717, 9.350733757019043, -0.9942204356193542, 7.298646450042725, 15.517245292663574, -20.778766632080078, 
877, 579590190, 0.010449827, 0.10034352, -0.7451009, -0.6592775, -1.143558144569397, 9.634267807006836, -0.8949862718582153, 8.77715015411377, 15.420450210571289, -21.090124130249023, 
878, 579606857, 0.0102598015, 0.10450969, -0.74531454, -0.6583911, -1.1593939065933228, 9.838805198669434, -0.8770706057548523, 9.612204551696777, 17.037527084350586, -21.64274787902832, 
879, 579623524, 0.010214723, 0.108952925, -0.74556625, -0.6573857, -1.1068440675735474, 9.885564804077148, -1.0394258499145508, 10.342597007751465, 18.87439727783203, -22.333847045898438, 
880, 579640191, 0.010232522, 0.11356834, -0.74584424, -0.656288, -1.116716742515564, 10.060585975646973, -1.192284345626831, 10.86607551574707, 20.299640655517578, -22.94668960571289, 
881, 579656858, 0.010244811, 0.11818578, -0.74609596, -0.65518534, -1.220046043395996, 10.008233070373535, -1.2375231981277466, 10.813952445983887, 20.031265258789062, -22.962413787841797, 
882, 579673525, 0.01037211, 0.12298846, -0.74641114, -0.65393955, -1.0690127611160278, 9.88691234588623, -1.1226979494094849, 11.754137992858887, 21.56563377380371, -23.334190368652344, 
883, 579690192, 0.010891364, 0.12809548, -0.7468268, -0.65247434, -1.0182620286941528, 9.861942291259766, -0.7739927172660828, 13.023069381713867, 25.124740600585938, -23.035125732421875, 
884, 579706859, 0.011735724, 0.13322891, -0.74739313, -0.65078104, -1.076702356338501, 9.922807693481445, -0.4023245573043823, 14.590838432312012, 27.101091384887695, -21.563796997070312, 
885, 579723526, 0.012766376, 0.13795418, -0.74811786, -0.64894176, -1.1239815950393677, 10.139830589294434, -0.22150981426239014, 15.85389518737793, 26.35767364501953, -18.479408264160156, 
886, 579740193, 0.013774829, 0.14209898, -0.7488724, -0.64715415, -1.173356533050537, 10.091891288757324, -0.39161357283592224, 15.701141357421875, 23.602367401123047, -15.571584701538086, 
887, 579756860, 0.015305664, 0.14598395, -0.7495667, -0.6454489, -0.4094736874103546, 10.08533000946045, -0.393724262714386, 14.481546401977539, 25.060382843017578, -11.977992057800293, 
888, 579773527, 0.018712942, 0.15005657, -0.75014025, -0.6437566, 1.3086175918579102, 10.2755708694458, -0.45411837100982666, 12.021763801574707, 35.56512451171875, -4.748278617858887, 
889, 579790194, 0.02438719, 0.15479708, -0.75019926, -0.642374, 1.7184025049209595, 10.705686569213867, 0.08922706544399261, 5.905470848083496, 49.95872116088867, 1.2508841753005981, 
890, 579806861, 0.032042705, 0.16080734, -0.7487512, -0.6422507, 0.9025943875312805, 10.903968811035156, 0.9091748595237732, -9.128521919250488, 64.6966552734375, 1.615801453590393, 
891, 579823528, 0.04207326, 0.16878293, -0.7457256, -0.6431452, 0.5750612616539001, 10.494026184082031, 0.7942482233047485, -23.507408142089844, 84.82633972167969, 0.003112028120085597, 
892, 579840195, 0.054091923, 0.17829423, -0.7419698, -0.6440235, 0.2218196839094162, 9.892327308654785, -0.2351340651512146, -28.545726776123047, 102.36015319824219, 0.008913573808968067, 
893, 579856862, 0.06763787, 0.18859962, -0.7379445, -0.6444326, -0.45746976137161255, 9.753531455993652, -0.4641179144382477, -28.91078758239746, 114.35934448242188, 2.558450222015381, 
894, 579873529, 0.0827015, 0.19943002, -0.7332206, -0.64480686, -0.550227701663971, 9.990310668945312, -0.06698660552501678, -33.55908203125, 124.88886260986328, 5.709907531738281, 
895, 579890196, 0.09914944, 0.21087462, -0.72754, -0.64528066, -0.144371896982193, 9.991604804992676, -0.0877470076084137, -39.77347183227539, 134.53424072265625, 7.4686198234558105, 
896, 579906863, 0.11694353, 0.22309355, -0.7210717, -0.6454525, 0.4858880639076233, 9.683674812316895, -0.3881372809410095, -43.17032241821289, 145.68838500976562, 8.63227367401123, 
897, 579923530, 0.13632827, 0.23663814, -0.7137274, -0.64498854, 0.6910123825073242, 9.67619514465332, -0.905921995639801, -45.2704963684082, 161.1388702392578, 8.288243293762207, 
898, 579940197, 0.15747626, 0.2518818, -0.70512086, -0.6438645, 0.49807554483413696, 9.826173782348633, -1.2881971597671509, -48.9012565612793, 179.58505249023438, 6.334846496582031, 
899, 579956864, 0.17992643, 0.26837218, -0.6951323, -0.6421791, 0.11680139601230621, 9.829285621643066, -1.5727888345718384, -53.20037841796875, 193.89376831054688, 4.273242950439453, 
900, 579973531, 0.2028288, 0.28525662, -0.68413836, -0.6398782, -0.48743388056755066, 9.712892532348633, -1.8718147277832031, -55.04524230957031, 200.17898559570312, 3.3005824089050293, 
901, 579990198, 0.22553915, 0.30175754, -0.67234117, -0.6372064, -1.0475503206253052, 9.808055877685547, -1.9909017086029053, -56.99697494506836, 199.4348602294922, 3.213984727859497, 
