sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:51:59.280 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1473, 2212579125, 0.4580151, 0.7789514, 0.39830765, 0.15750541, -1.6090563535690308, 10.509385108947754, -0.2858203649520874, 41.03318786621094, 93.85700225830078, -31.008745193481445, 
1474, 2212595792, 0.45307967, 0.77589786, 0.4070452, 0.16436492, -3.7195050716400146, 11.718914985656738, -0.34332847595214844, 10.448169708251953, 79.31077575683594, -27.64187240600586, 
1475, 2212612459, 0.45422012, 0.7713764, 0.41258025, 0.16864212, -5.601919651031494, 12.635200500488281, -0.39937683939933777, -22.906957626342773, 40.217857360839844, -29.570453643798828, 
1476, 2212629126, 0.459118, 0.7652462, 0.4166538, 0.17322992, -6.091736793518066, 10.460947036743164, 0.1385909914970398, -50.410648345947266, 28.518644332885742, -29.75882339477539, 
1477, 2212645793, 0.4654309, 0.76181096, 0.41606066, 0.17295073, -4.648193836212158, 5.868034839630127, -10.27292251586914, -40.943885803222656, -19.07110023498535, -14.518791198730469, 
1478, 2212662460, 0.46887764, 0.760228, 0.41626185, 0.1700979, -1.0088914632797241, 10.559053421020508, -13.656458854675293, -11.7183198928833, -24.00943946838379, -18.196348190307617, 
1479, 2212679127, 0.47448656, 0.7568466, 0.41527092, 0.17203468, 2.7340567111968994, 12.270198822021484, -6.27842903137207, -43.94106674194336, -6.907209396362305, -4.201926231384277, 
1480, 2212695794, 0.4841362, 0.75126123, 0.4132003, 0.17459798, 6.097165584564209, 12.343653678894043, -3.9178357124328613, -75.2223129272461, -16.107967376708984, -7.626988887786865, 
1481, 2212712461, 0.49014282, 0.7428696, 0.41854715, 0.18089536, 2.631587266921997, 10.844687461853027, -2.899083375930786, -67.44039154052734, 41.577884674072266, -37.1362190246582, 
1482, 2212729128, 0.49239856, 0.73232794, 0.42881766, 0.19327402, -6.509012699127197, 9.868743896484375, -2.6144161224365234, -66.89738464355469, 102.69660186767578, -43.3289909362793, 
1483, 2212745795, 0.4950498, 0.7247702, 0.4346608, 0.20175189, -11.278060913085938, 8.449532508850098, -2.1191251277923584, -53.1568489074707, 62.94187927246094, -25.95392417907715, 
1484, 2212762462, 0.5015556, 0.72247356, 0.43101665, 0.20173883, -8.983781814575195, 8.893216133117676, -1.7344106435775757, -42.23554611206055, -30.462278366088867, 2.8300766944885254, 
1485, 2212779129, 0.51190436, 0.72218776, 0.42175576, 0.19626725, -0.1706041842699051, 9.302391052246094, -1.3322664499282837, -45.998252868652344, -91.11389923095703, 12.560681343078613, 
1486, 2212795796, 0.5218608, 0.7203557, 0.4142771, 0.19267467, 6.308088302612305, 9.072994232177734, -1.9724876880645752, -52.526004791259766, -72.28685760498047, 6.365153789520264, 
1487, 2212812463, 0.5268314, 0.71553457, 0.4149501, 0.19564149, 6.661731719970703, 8.69892406463623, -2.9263429641723633, -46.43502426147461, 7.600964069366455, -12.406643867492676, 
1488, 2212829130, 0.52857333, 0.70958036, 0.42008135, 0.20158812, -1.5366945266723633, 8.677239418029785, -2.5709259510040283, -37.15742874145508, 49.1356201171875, -22.46318244934082, 
1489, 2212845797, 0.53251904, 0.70543927, 0.42082578, 0.20416792, -9.044156074523926, 8.650620460510254, -2.4565017223358154, -37.67192459106445, 7.888793468475342, -11.113970756530762, 
1490, 2212862464, 0.53991455, 0.7040069, 0.41519028, 0.20120561, -6.725583553314209, 8.498578071594238, -2.419332265853882, -37.40459442138672, -56.123722076416016, 2.5589418411254883, 
1491, 2212879131, 0.5474989, 0.7028098, 0.40876526, 0.19802636, -0.6832005381584167, 8.687539100646973, -3.525810480117798, -37.91557693481445, -60.96318054199219, 6.002074718475342, 
1492, 2212895798, 0.5537416, 0.700401, 0.40471733, 0.19751622, 0.022762171924114227, 8.898040771484375, -4.250317573547363, -40.25997543334961, -33.698184967041016, 2.9811551570892334, 
1493, 2212912465, 0.5592676, 0.69738376, 0.40175077, 0.19867577, -1.3540496826171875, 9.269392967224121, -3.764434337615967, -42.30726623535156, -18.722429275512695, 3.405029296875, 
1494, 2212929132, 0.5647368, 0.69404763, 0.39897588, 0.2004707, -1.8900562524795532, 9.026532173156738, -3.4718079566955566, -44.756690979003906, -14.347712516784668, 4.1250081062316895, 
1495, 2212945799, 0.5700426, 0.690599, 0.39628762, 0.20268387, -2.1915342807769775, 9.057008743286133, -2.679029703140259, -45.44319152832031, -11.412358283996582, 5.253807544708252, 
1496, 2212962466, 0.5753148, 0.68722737, 0.3933348, 0.20498605, -1.9327201843261719, 9.01233196258545, -2.2691726684570312, -45.594024658203125, -12.042156219482422, 7.115994453430176, 
1497, 2212979133, 0.5803525, 0.6838991, 0.39044228, 0.20743154, -1.2660049200057983, 9.005426406860352, -2.11000919342041, -44.615562438964844, -10.552517890930176, 7.847047328948975, 
1498, 2212995800, 0.5851921, 0.6805651, 0.38758397, 0.21014282, -1.3579819202423096, 9.06505012512207, -1.9155914783477783, -44.37160110473633, -8.627466201782227, 9.013010025024414, 
1499, 2213012467, 0.58982927, 0.67732346, 0.3847131, 0.21290864, -2.398893356323242, 8.963708877563477, -1.7533886432647705, -43.213741302490234, -8.016345977783203, 9.828886985778809, 
1500, 2213029134, 0.5943493, 0.67426634, 0.38180673, 0.21526104, -2.0374388694763184, 8.927772521972656, -1.5685460567474365, -40.87863540649414, -10.045852661132812, 8.980133056640625, 
1501, 2213045801, 0.59855443, 0.6710129, 0.37949207, 0.2178537, -1.1230862140655518, 9.096311569213867, -1.387176513671875, -39.974395751953125, -5.395731449127197, 7.171233177185059, 
1502, 2213062468, 0.6025881, 0.66757566, 0.37748897, 0.22075407, -0.905522346496582, 9.042461395263672, -1.323775053024292, -40.27536392211914, -1.9712225198745728, 6.775174140930176, 
1503, 2213079135, 0.6062446, 0.664271, 0.375583, 0.2239397, -1.176446557044983, 8.796998023986816, -1.6115190982818604, -38.58592987060547, 0.5175074338912964, 8.427597045898438, 
1504, 2213095802, 0.6091797, 0.6611645, 0.37420702, 0.22744375, -2.223400354385376, 9.455761909484863, -1.0629470348358154, -34.470848083496094, 5.737808704376221, 8.954509735107422, 
1505, 2213112469, 0.61257225, 0.6582007, 0.37216425, 0.23026277, -1.6989755630493164, 9.350361824035645, -2.115048408508301, -35.23280334472656, -1.5687658786773682, 8.770418167114258, 
1506, 2213129136, 0.61603415, 0.65509015, 0.3701114, 0.23318772, -0.3627943992614746, 9.525426864624023, -1.6554102897644043, -36.452823638916016, -1.0768336057662964, 8.77807903289795, 
1507, 2213145803, 0.61919576, 0.65163106, 0.36870402, 0.23670886, -0.9639073014259338, 9.720341682434082, -1.576834797859192, -37.06066131591797, 5.66517448425293, 7.986876010894775, 
1508, 2213162470, 0.62264425, 0.6482993, 0.36665976, 0.23996413, -1.718034029006958, 9.934562683105469, -1.2942039966583252, -38.167388916015625, 0.826539158821106, 9.562322616577148, 
1509, 2213179137, 0.62658256, 0.6452168, 0.36361533, 0.24263859, -1.9683493375778198, 9.778229713439941, -1.0613582134246826, -39.47017288208008, -7.689972400665283, 11.355294227600098, 
1510, 2213195804, 0.630705, 0.6421514, 0.36033836, 0.24496776, -1.8571149110794067, 9.611814498901367, -0.9016048312187195, -39.73757553100586, -10.71257209777832, 10.63598346710205, 
1511, 2213212471, 0.63485175, 0.6390665, 0.3569391, 0.24728902, -1.9834611415863037, 9.569733619689941, -0.8146911859512329, -40.11691665649414, -11.304544448852539, 11.054620742797852, 
1512, 2213229138, 0.63916975, 0.6361593, 0.35288283, 0.24947372, -1.8370047807693481, 9.60722827911377, -0.7605963945388794, -40.87496566772461, -15.494643211364746, 13.491927146911621, 
1513, 2213245805, 0.64372385, 0.63334537, 0.3482063, 0.25148678, -1.6530377864837646, 9.511884689331055, -0.831632137298584, -42.146484375, -19.704374313354492, 15.274282455444336, 
1514, 2213262472, 0.6484442, 0.63038874, 0.34337708, 0.25342187, -1.3627405166625977, 9.44556713104248, -0.8782730102539062, -43.579471588134766, -20.87093162536621, 14.966530799865723, 
1515, 2213279139, 0.6532364, 0.6270651, 0.33873025, 0.2556042, -1.1070764064788818, 9.552894592285156, -0.8370492458343506, -45.795413970947266, -18.51868438720703, 14.286717414855957, 
1516, 2213295806, 0.6579367, 0.6233801, 0.33439773, 0.25825337, -1.289312720298767, 9.874340057373047, -0.6421937942504883, -47.55826950073242, -14.244034767150879, 14.348002433776855, 
1517, 2213312473, 0.6626503, 0.6195506, 0.3299197, 0.26116034, -1.4981075525283813, 10.094152450561523, -0.5749028921127319, -49.12302017211914, -13.57205581665039, 15.781550407409668, 
1518, 2213329140, 0.6675579, 0.6156661, 0.32488784, 0.26413968, -1.4920495748519897, 10.160870552062988, -0.6012789011001587, -51.360687255859375, -16.12853240966797, 17.99872398376465, 
1519, 2213345807, 0.6727381, 0.61160433, 0.31917688, 0.2673761, -1.2746330499649048, 10.091721534729004, -0.923583447933197, -55.137794494628906, -18.444011688232422, 21.164127349853516, 
1520, 2213362474, 0.67817, 0.6070661, 0.31312177, 0.2711293, -1.2136000394821167, 10.244050025939941, -1.0337179899215698, -60.17257308959961, -17.54136848449707, 23.493371963500977, 
1521, 2213379141, 0.683864, 0.6021093, 0.30655894, 0.27534738, -1.8162785768508911, 10.491496086120605, -0.9998103380203247, -65.1705093383789, -17.752214431762695, 26.390981674194336, 
1522, 2213395808, 0.689983, 0.5968663, 0.29897442, 0.2798005, -2.01322078704834, 10.784253120422363, -1.175896406173706, -70.71131896972656, -21.937789916992188, 30.320829391479492, 
1523, 2213412475, 0.6964048, 0.5912425, 0.29057115, 0.28464216, -1.296721339225769, 11.177412986755371, -1.5659675598144531, -76.14207458496094, -24.119295120239258, 34.16342544555664, 
1524, 2213429142, 0.70293784, 0.58485204, 0.28208616, 0.29026535, -0.6468439102172852, 11.698517799377441, -1.7565511465072632, -81.99678039550781, -20.055999755859375, 36.48931121826172, 
1525, 2213445809, 0.709547, 0.57752913, 0.27370295, 0.29679954, -0.358674019575119, 12.000120162963867, -2.0331344604492188, -88.38541412353516, -14.188176155090332, 38.52275085449219, 
1526, 2213462476, 0.71626776, 0.5692993, 0.26518992, 0.3041926, -0.14815376698970795, 12.06375503540039, -2.467879295349121, -95.14857482910156, -9.770792007446289, 41.29206848144531, 
1527, 2213479143, 0.7231767, 0.56010634, 0.25647372, 0.3122782, -0.2751142680644989, 12.270853042602539, -2.803499937057495, -102.33258056640625, -6.38915491104126, 43.34662628173828, 
1528, 2213495810, 0.73047465, 0.5501819, 0.24670182, 0.32069463, -1.6576337814331055, 12.833867073059082, -3.2908072471618652, -110.3369369506836, -9.481094360351562, 46.93296432495117, 
1529, 2213512477, 0.7385816, 0.54036576, 0.23388179, 0.32833117, -3.3246641159057617, 13.50860595703125, -3.803370237350464, -118.2762451171875, -29.35184097290039, 52.95225524902344, 
1530, 2213529144, 0.7476242, 0.53139764, 0.21630962, 0.3344915, -5.075179576873779, 14.884984970092773, -5.017950057983398, -125.82757568359375, -62.392051696777344, 62.37636184692383, 
1531, 2213545811, 0.7567287, 0.5235925, 0.19428667, 0.33980173, -5.125537872314453, 15.127520561218262, -6.672858715057373, -129.08143615722656, -91.15154266357422, 75.87891387939453, 
1532, 2213562478, 0.7652337, 0.5159866, 0.17091653, 0.3449101, -3.2926137447357178, 14.274087905883789, -6.982541561126709, -128.80308532714844, -98.55547332763672, 81.37057495117188, 
1533, 2213579145, 0.77476037, 0.50512844, 0.14808236, 0.3502331, -0.8148623704910278, 13.263687133789062, -5.7784037590026855, -148.56170654296875, -88.46363067626953, 74.37277221679688, 
1534, 2213595812, 0.78530544, 0.49030602, 0.12755914, 0.3558426, 1.171373963356018, 14.335665702819824, -0.6692180633544922, -167.9798583984375, -66.64649963378906, 61.39472579956055, 
1535, 2213612479, 0.7948083, 0.47416103, 0.11190544, 0.36184007, -0.013253818266093731, 14.009400367736816, 1.0458900928497314, -160.0514373779297, -34.889404296875, 48.46912384033203, 
1536, 2213629146, 0.8032947, 0.45887485, 0.10018511, 0.36621642, -1.2761971950531006, 11.10220718383789, 1.0316146612167358, -141.02503967285156, -20.035491943359375, 29.981975555419922, 
1537, 2213645813, 0.8107705, 0.44545552, 0.09149567, 0.36857724, -0.12104644626379013, 5.715273857116699, 1.085192084312439, -118.51769256591797, -13.664440155029297, 13.127462387084961, 
1538, 2213662480, 0.8159281, 0.43563637, 0.08481505, 0.37052482, 2.331246852874756, 3.135054588317871, 4.378674507141113, -86.00157928466797, -11.400455474853516, 12.814796447753906, 
1539, 2213679147, 0.81864184, 0.43077666, 0.07647381, 0.37203363, 1.1885789632797241, 2.8154067993164062, 9.361263275146484, -54.825042724609375, -33.23903274536133, 24.439266204833984, 
1540, 2213695814, 0.8195918, 0.43428072, 0.06589829, 0.3678683, -1.4598203897476196, 1.011549472808838, 8.34814167022705, -5.235019683837891, -83.08992767333984, 8.03311538696289, 
1541, 2213712481, 0.81572074, 0.45009565, 0.058465224, 0.3586022, -0.04487214609980583, -0.9033176898956299, 0.38701963424682617, 88.82212829589844, -109.57720184326172, -12.309755325317383, 
1542, 2213729148, 0.8078213, 0.47122833, 0.05767247, 0.3493464, 3.918788194656372, -0.6219309568405151, -3.5010178089141846, 147.4970703125, -83.79440307617188, -20.72498321533203, 
1543, 2213745815, 0.79890054, 0.4906199, 0.06355623, 0.34206843, 7.448880195617676, 2.719287872314453, -0.9394225478172302, 156.3835906982422, -35.69749069213867, -29.615734100341797, 
1544, 2213762482, 0.7914459, 0.5054092, 0.07576835, 0.33531213, 7.673055648803711, 5.803683757781982, 3.0972354412078857, 140.8048095703125, 11.026110649108887, -53.57600021362305, 
1545, 2213779149, 0.7836204, 0.5200668, 0.095215224, 0.32619604, 5.14119291305542, 4.521744728088379, 3.807189464569092, 159.29324340820312, 42.70404052734375, -90.79894256591797, 
1546, 2213795816, 0.7728339, 0.53838193, 0.1203655, 0.31366354, 2.8528733253479004, 2.7732064723968506, 1.414448618888855, 204.6405029296875, 54.96016311645508, -120.5941390991211, 
1547, 2213812483, 0.7585563, 0.5606177, 0.14685309, 0.2978831, 1.4906479120254517, 3.2345998287200928, -0.29114410281181335, 243.99134826660156, 44.47638702392578, -132.0536346435547, 
1548, 2213829150, 0.7414802, 0.5844756, 0.17198652, 0.2810982, 0.7116446495056152, 4.854006290435791, -1.13808012008667, 261.4846496582031, 33.03853988647461, -124.71161651611328, 
1549, 2213845817, 0.7221662, 0.60850114, 0.19557467, 0.26448616, -0.9276576638221741, 5.336714267730713, -1.622198462486267, 268.1353759765625, 28.174381256103516, -113.09889221191406, 
1550, 2213862484, 0.7006032, 0.63233525, 0.21827711, 0.24831964, -2.787001848220825, 6.650722026824951, -2.0266239643096924, 274.3786926269531, 29.00963020324707, -103.34497833251953, 
1551, 2213879151, 0.678016, 0.6567047, 0.23590909, 0.2310414, -4.7479166984558105, 8.335668563842773, -3.152524948120117, 274.4071044921875, 0.36358174681663513, -84.08863067626953, 
1552, 2213895818, 0.65308374, 0.6856042, 0.24320327, 0.21043025, -5.433650493621826, 11.068984031677246, -1.1896973848342896, 295.1044921875, -66.28987121582031, -41.848052978515625, 
1553, 2213912485, 0.625154, 0.71718097, 0.24520509, 0.18630186, -2.4796717166900635, 13.560739517211914, 1.3263318538665771, 319.51080322265625, -105.50608825683594, -23.850086212158203, 
1554, 2213929152, 0.5979523, 0.7458819, 0.24808593, 0.15673743, 2.429180860519409, 13.514381408691406, -1.4557892084121704, 313.8674011230469, -126.07484436035156, -57.329193115234375, 
1555, 2213945819, 0.5720188, 0.76967853, 0.25389278, 0.1262059, 1.5619637966156006, 13.982661247253418, -4.070535182952881, 291.99383544921875, -115.8724365234375, -86.05156707763672, 
1556, 2213962486, 0.54569435, 0.7892124, 0.26362437, 0.09931629, 1.620431661605835, 13.297882080078125, -3.3275368213653564, 274.3304138183594, -76.76336669921875, -99.60221862792969, 
1557, 2213979153, 0.5180536, 0.8050219, 0.27853146, 0.077333935, 3.721452236175537, 15.574678421020508, -2.239577293395996, 262.1357727050781, -25.774694442749023, -115.13455963134766, 
1558, 2213995820, 0.4918458, 0.8171314, 0.29466006, 0.059661128, 2.0822296142578125, 17.24566078186035, 0.26569730043411255, 233.4194793701172, 1.650913953781128, -114.40621948242188, 
1559, 2214012487, 0.47135583, 0.82539314, 0.3075222, 0.04449693, 0.8285872340202332, 17.557353973388672, 1.1387581825256348, 181.86492919921875, -5.313429832458496, -97.71710205078125, 
1560, 2214029154, 0.45611727, 0.8297824, 0.31934008, 0.03795048, 4.0520148277282715, 16.64664649963379, 0.5988439321517944, 120.99227905273438, 30.289098739624023, -73.6634750366211, 
1561, 2214045821, 0.44585535, 0.8305028, 0.3311624, 0.042540792, 5.290433406829834, 16.681371688842773, 1.7478307485580444, 56.67230224609375, 83.86290740966797, -48.14144515991211, 
1562, 2214062488, 0.44386324, 0.8267981, 0.34105724, 0.05541089, 1.5379034280776978, 16.099084854125977, 2.470783233642578, -23.493436813354492, 107.687744140625, -24.278871536254883, 
1563, 2214079155, 0.44703132, 0.8191952, 0.35126624, 0.075461, -1.1079540252685547, 13.688115119934082, 3.51704478263855, -81.40594482421875, 138.85382080078125, -15.279471397399902, 
1564, 2214095822, 0.45279068, 0.8091259, 0.3618041, 0.096921936, -4.998995780944824, 12.424115180969238, 3.807284355163574, -106.78553009033203, 142.83982849121094, -20.10675811767578, 
1565, 2214112489, 0.4603132, 0.80066764, 0.3682267, 0.107015885, -10.557722091674805, 4.18162727355957, -5.381934642791748, -86.00209045410156, 61.332489013671875, -29.760883331298828, 
1566, 2214129156, 0.46299547, 0.7964068, 0.37455246, 0.10527219, -5.902339935302734, 7.208970546722412, -17.695226669311523, -16.178491592407227, 5.039800643920898, -52.47616958618164, 
1567, 2214145823, 0.46045244, 0.7919513, 0.38429794, 0.11450745, 4.560144901275635, 16.314035415649414, -9.33957290649414, -14.02115535736084, 89.6424560546875, -32.9618034362793, 
1568, 2214162490, 0.4696678, 0.7845744, 0.3851161, 0.12466356, 9.898824691772461, 17.994983673095703, -2.7453393936157227, -96.75286102294922, 37.61074447631836, 1.5638554096221924, 
1569, 2214179157, 0.48387107, 0.77697116, 0.38183486, 0.12801155, 9.805608749389648, 12.599271774291992, -0.7401261329650879, -109.85176086425781, -25.386566162109375, -3.2207040786743164, 
1570, 2214195824, 0.49152884, 0.7688705, 0.3860743, 0.13485067, 2.628726005554199, 12.96705436706543, -0.20856092870235443, -79.06344604492188, 35.889591217041016, -27.36295509338379, 
1571, 2214212491, 0.49793857, 0.7565152, 0.39728194, 0.14801787, -9.836821556091309, 12.023425102233887, 0.4837360978126526, -97.16259765625, 100.15402221679688, -52.96908950805664, 
1572, 2214229158, 0.5021879, 0.745101, 0.40888354, 0.15951902, -14.922750473022461, 7.928425312042236, -3.5240073204040527, -77.72816467285156, 97.79705047607422, -55.93016815185547, 
1573, 2214245825, 0.510763, 0.74022436, 0.40603796, 0.16224208, -9.0554838180542, 6.599254608154297, -3.400573253631592, -68.4778060913086, -16.370431900024414, 1.4516762495040894, 
1574, 2214262492, 0.5247274, 0.7372396, 0.39505082, 0.15834793, -3.6545040607452393, 9.606659889221191, 0.4579184055328369, -79.87509155273438, -95.78630065917969, 18.941869735717773, 
1575, 2214279159, 0.5365391, 0.7322648, 0.38886863, 0.15714726, 1.7967417240142822, 8.69886302947998, -0.11517149955034256, -78.21006774902344, -56.77872848510742, 1.2460987567901611, 
1576, 2214295826, 0.54291475, 0.7270484, 0.38843575, 0.16050535, 2.096951723098755, 8.79361629486084, -2.0570623874664307, -57.69619369506836, 2.176682233810425, -5.666382789611816, 
1577, 2214312493, 0.54853475, 0.72215086, 0.388046, 0.16440263, -1.5892884731292725, 9.939286231994629, -2.9153120517730713, -54.1168212890625, 6.695077419281006, -2.194922685623169, 
1578, 2214329160, 0.5558297, 0.7176308, 0.38486728, 0.16714315, -5.049577236175537, 9.037858963012695, -4.3479905128479, -61.07286071777344, -14.462099075317383, 6.401919364929199, 
1579, 2214345827, 0.56433463, 0.7138556, 0.37926942, 0.16760483, -5.35642671585083, 8.127043724060059, -3.8968496322631836, -60.9511604309082, -39.00633239746094, 10.219326972961426, 
1580, 2214362494, 0.5729812, 0.7102435, 0.3728633, 0.16798784, -3.7549591064453125, 8.185383796691895, -3.1087119579315186, -61.74342727661133, -43.08405685424805, 14.15677547454834, 
1581, 2214379161, 0.58118594, 0.7066875, 0.36641502, 0.16898507, -1.9917351007461548, 8.565364837646484, -2.744654417037964, -60.9898796081543, -39.18086242675781, 17.441116333007812, 
1582, 2214395828, 0.58916193, 0.7031752, 0.35980985, 0.1702058, -0.7027756571769714, 9.110878944396973, -2.2233893871307373, -60.44963455200195, -38.19629669189453, 19.473186492919922, 
1583, 2214412495, 0.5969392, 0.69970286, 0.35301572, 0.17163828, -0.8663307428359985, 9.103038787841797, -2.4778316020965576, -60.071075439453125, -37.49481201171875, 21.571943283081055, 
1584, 2214429162, 0.60462815, 0.6961854, 0.3462571, 0.1727913, -1.4525178670883179, 8.612930297851562, -2.735905408859253, -59.11274719238281, -38.42924880981445, 20.245994567871094, 
1585, 2214445829, 0.6121423, 0.6925963, 0.33971912, 0.17373317, -1.5926204919815063, 8.779293060302734, -2.112650156021118, -57.81044006347656, -38.020782470703125, 18.34842872619629, 
1586, 2214462496, 0.6194957, 0.68873805, 0.33352607, 0.17500146, -1.7417306900024414, 9.061718940734863, -1.4980263710021973, -58.52943420410156, -34.317466735839844, 17.64147186279297, 
1587, 2214479163, 0.62652177, 0.6848939, 0.3275316, 0.17639275, -2.1978371143341064, 9.05311107635498, -1.2783669233322144, -56.961544036865234, -32.15776824951172, 17.652799606323242, 
1588, 2214495830, 0.6333949, 0.68110913, 0.32140175, 0.1777708, -1.9762624502182007, 9.281570434570312, -1.092375636100769, -56.12016677856445, -32.529605865478516, 18.553241729736328, 
1589, 2214512497, 0.64013225, 0.67737997, 0.3151046, 0.17915463, -1.6095643043518066, 9.26694107055664, -1.3492615222930908, -55.45816421508789, -32.99910354614258, 19.651567459106445, 
1590, 2214529164, 0.64660835, 0.67351586, 0.30905345, 0.18099831, -1.4470590353012085, 9.623340606689453, -1.1548657417297363, -55.5289421081543, -29.042985916137695, 20.559846878051758, 
1591, 2214545831, 0.6530088, 0.66950077, 0.30303064, 0.18308698, -1.6947273015975952, 9.65212345123291, -1.2336326837539673, -56.3353157043457, -27.435970306396484, 21.289234161376953, 
1592, 2214562498, 0.6596333, 0.66535443, 0.29652718, 0.18509285, -1.8611713647842407, 9.717520713806152, -1.5314075946807861, -58.39020919799805, -30.275632858276367, 22.575847625732422, 
1593, 2214579165, 0.6665197, 0.6612578, 0.28921065, 0.1866733, -1.7170610427856445, 9.859355926513672, -1.6594867706298828, -59.532958984375, -36.50837707519531, 24.1346492767334, 
1594, 2214595832, 0.6737398, 0.6569342, 0.28124407, 0.18818685, -1.543751835823059, 10.090044975280762, -1.8896733522415161, -62.79594802856445, -40.16535186767578, 25.904354095458984, 
1595, 2214612499, 0.6814561, 0.6521086, 0.2725653, 0.18994805, -1.7912133932113647, 10.191743850708008, -2.034524440765381, -68.76873779296875, -42.656986236572266, 28.656267166137695, 
1596, 2214629166, 0.68976027, 0.6466359, 0.2631103, 0.19200546, -1.3453046083450317, 10.196514129638672, -2.0979857444763184, -76.01228332519531, -45.224239349365234, 31.545372009277344, 
1597, 2214645833, 0.6984997, 0.6402252, 0.2534699, 0.19484156, -0.5474186539649963, 10.383551597595215, -2.2617762088775635, -84.05601501464844, -42.19145965576172, 33.79100799560547, 
1598, 2214662500, 0.70744157, 0.6326993, 0.24414098, 0.19903156, -0.11900311708450317, 10.707613945007324, -2.2319395542144775, -92.25440979003906, -33.59705352783203, 36.7056770324707, 
1599, 2214679167, 0.71638453, 0.62394166, 0.23569632, 0.20478615, 0.24464690685272217, 11.00367546081543, -2.105598211288452, -99.6780776977539, -20.805753707885742, 38.3957633972168, 
1600, 2214695834, 0.72527415, 0.6138798, 0.2284157, 0.21202745, 0.04554234445095062, 11.106195449829102, -1.8181238174438477, -106.65433502197266, -6.773612022399902, 38.68292236328125, 
1601, 2214712501, 0.7342502, 0.60266167, 0.22163083, 0.22035345, -1.2673014402389526, 11.458365440368652, -1.5126621723175049, -113.77713775634766, 1.826439380645752, 40.0551643371582, 
1602, 2214729168, 0.7435307, 0.59087956, 0.21355516, 0.22894953, -2.7690415382385254, 12.055898666381836, -1.7763131856918335, -120.26634216308594, -3.1808600425720215, 45.447998046875, 
1603, 2214745835, 0.75327253, 0.579029, 0.20275703, 0.23705626, -3.214486598968506, 13.26271915435791, -2.4041366577148438, -126.07209777832031, -19.658123016357422, 53.18820571899414, 
1604, 2214762502, 0.7634536, 0.56727207, 0.18849157, 0.2445656, -3.105712413787842, 14.491406440734863, -4.085990905761719, -132.17587280273438, -40.76389694213867, 63.32180404663086, 
1605, 2214779169, 0.77414656, 0.55562305, 0.16978619, 0.2513028, -3.890033721923828, 15.798553466796875, -6.5144524574279785, -140.10061645507812, -67.93041229248047, 75.87752532958984, 
1606, 2214795836, 0.785059, 0.54407, 0.14600639, 0.25759017, -4.741341590881348, 17.554397583007812, -10.050024032592773, -148.71438598632812, -97.0888442993164, 92.6202621459961, 
1607, 2214812503, 0.7949419, 0.5328177, 0.11923021, 0.2644938, -4.08383846282959, 17.06301498413086, -14.175307273864746, -149.22039794921875, -110.46234130859375, 109.30604553222656, 
1608, 2214829170, 0.8052936, 0.5183722, 0.094490774, 0.27178004, 0.9811257123947144, 14.863443374633789, -12.544485092163086, -165.06607055664062, -92.50074005126953, 100.486572265625, 
1609, 2214845837, 0.81744945, 0.49766195, 0.07594757, 0.27989483, 2.912424325942993, 16.444007873535156, -5.24821662902832, -195.20504760742188, -44.68879318237305, 75.55289459228516, 
1610, 2214862504, 0.82889056, 0.47375593, 0.06604298, 0.29005942, 0.785759687423706, 17.387056350708008, -0.0897948145866394, -195.20457458496094, 17.416484832763672, 57.21828079223633, 
1611, 2214879171, 0.8384797, 0.4503541, 0.063671105, 0.30013233, -2.342698097229004, 15.115546226501465, -0.660599946975708, -171.25698852539062, 59.88707733154297, 36.08006286621094, 
1612, 2214895838, 0.84698415, 0.42855152, 0.06613957, 0.30755052, -1.4612351655960083, 7.928482532501221, -1.3354337215423584, -147.55419921875, 76.7398681640625, 8.73132038116455, 
1613, 2214912505, 0.85258377, 0.410848, 0.07130539, 0.31499314, 1.3048350811004639, 3.35821533203125, 2.2182393074035645, -109.44708251953125, 85.16676330566406, 8.92813777923584, 
1614, 2214929172, 0.8542518, 0.3992172, 0.07579618, 0.32424477, 0.2946675419807434, 3.614739418029785, 8.974186897277832, -65.08979034423828, 75.09272766113281, 32.91819763183594, 
1615, 2214945839, 0.85438144, 0.39614156, 0.07006851, 0.3289298, -4.146100997924805, 1.8898195028305054, 13.80262565612793, -31.003137588500977, -15.731971740722656, 42.028602600097656, 
1616, 2214962506, 0.84967554, 0.41018263, 0.06346713, 0.32522914, -4.431482791900635, -2.060877799987793, 4.200793743133545, 84.8138427734375, -80.09732818603516, 14.348881721496582, 
1617, 2214979173, 0.83947474, 0.43484616, 0.062679596, 0.319785, -1.9320544004440308, -3.8461997509002686, -3.8837716579437256, 176.16250610351562, -72.42019653320312, 4.705911159515381, 
1618, 2214995840, 0.8266497, 0.4629946, 0.06471959, 0.31320587, 0.4273830056190491, -1.1768248081207275, -3.606929063796997, 210.84288024902344, -66.02172088623047, -3.0169777870178223, 
