sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
4451, 1273986922, 0.61809814, 0.6016609, 0.30341357, 0.40484586, 1.1902844905853271, 9.822737693786621, 0.08431712538003922, -62.05345916748047, 21.880014419555664, 1.2977192401885986, 
4452, 1274003589, 0.6228535, 0.59447396, 0.30141965, 0.40963584, 1.655508279800415, 10.390177726745605, 0.39891132712364197, -65.63288879394531, 20.564619064331055, 1.188647747039795, 
4453, 1274020256, 0.62769616, 0.58618003, 0.3000927, 0.4151339, 1.5454003810882568, 10.592488288879395, -0.08793281018733978, -70.32315826416016, 29.251033782958984, -1.0466842651367188, 
4454, 1274036923, 0.632751, 0.5765511, 0.29935452, 0.4214298, 0.29452192783355713, 10.755378723144531, -0.7091928720474243, -76.91338348388672, 38.38323211669922, -3.3372294902801514, 
4455, 1274053590, 0.63861996, 0.56657314, 0.2975886, 0.42731923, -1.1403228044509888, 10.922550201416016, -1.1871955394744873, -83.81068420410156, 31.636747360229492, -4.102604866027832, 
4456, 1274070257, 0.64600074, 0.5566679, 0.29377028, 0.431861, -1.4339590072631836, 11.262988090515137, -1.2353365421295166, -92.6690444946289, 14.067924499511719, -6.307631015777588, 
4457, 1274086924, 0.65476614, 0.5464868, 0.28813702, 0.4354442, -0.48468017578125, 11.270463943481445, -0.8936880826950073, -102.66336059570312, 0.35769471526145935, -8.27639389038086, 
4458, 1274103591, 0.6644491, 0.5353339, 0.28154397, 0.43892953, 0.6577582955360413, 11.295012474060059, -0.7226370573043823, -113.18229675292969, -3.240307092666626, -9.776030540466309, 
4459, 1274120258, 0.67486185, 0.52272236, 0.27452695, 0.4426724, 1.7305763959884644, 12.023635864257812, -0.9791961312294006, -124.32768249511719, -1.24032461643219, -12.065537452697754, 
4460, 1274136925, 0.6858733, 0.507981, 0.2679104, 0.44694352, 3.0739099979400635, 13.701784133911133, -1.6241031885147095, -136.1633758544922, 7.871402740478516, -16.898744583129883, 
4461, 1274153592, 0.6972677, 0.49097767, 0.2618312, 0.4518896, 3.566993474960327, 16.36278533935547, -2.686298131942749, -147.79150390625, 19.011857986450195, -20.94506072998047, 
4462, 1274170259, 0.7075685, 0.46991426, 0.25862297, 0.46004638, 3.97428822517395, 16.330156326293945, -3.9868483543395996, -160.46873474121094, 58.20815658569336, -19.16565704345703, 
4463, 1274186926, 0.71641415, 0.44251394, 0.2606134, 0.47224382, 3.535294771194458, 17.94028663635254, -6.615547180175781, -177.3989715576172, 119.2051773071289, -22.985380172729492, 
4464, 1274203593, 0.72431916, 0.4101985, 0.26717845, 0.48550582, 0.11936192214488983, 16.811145782470703, -9.978754043579102, -185.88133239746094, 162.6453094482422, -37.43134689331055, 
4465, 1274220260, 0.7318695, 0.37986127, 0.27156866, 0.49631065, -2.803467035293579, 14.817122459411621, -9.074806213378906, -177.85096740722656, 138.92127990722656, -38.72168731689453, 
4466, 1274236927, 0.74029404, 0.35564226, 0.26669636, 0.5043388, -5.526622295379639, 14.559952735900879, -2.504220485687256, -175.8360137939453, 62.52747344970703, -20.054224014282227, 
4467, 1274253594, 0.7509897, 0.33543396, 0.2528357, 0.50948393, -4.132693290710449, 20.409954071044922, 5.850644111633301, -186.90924072265625, -8.371050834655762, -13.253922462463379, 
4468, 1274270261, 0.7625689, 0.3156738, 0.23116092, 0.51517445, -0.13713666796684265, 19.402894973754883, 6.794137001037598, -215.00689697265625, -50.58573532104492, 5.281972408294678, 
4469, 1274286928, 0.77189994, 0.29967436, 0.20810863, 0.5206319, 1.2848942279815674, 8.116540908813477, 2.7147395610809326, -194.9503936767578, -68.06307220458984, 20.9937744140625, 
4470, 1274303595, 0.7790919, 0.28963733, 0.19171913, 0.5218919, 0.5452218651771545, 0.7030418515205383, 0.6157155632972717, -129.04307556152344, -59.621829986572266, 1.174547553062439, 
4471, 1274320262, 0.7843877, 0.28390402, 0.18432313, 0.51976997, 1.1589460372924805, -1.3302687406539917, 3.3392648696899414, -65.47623443603516, -31.123170852661133, -22.37068748474121, 
4472, 1274336929, 0.7866855, 0.2819155, 0.18423174, 0.5174064, 3.902398109436035, 1.4598561525344849, 8.782127380371094, -13.00056266784668, -1.781943678855896, -22.475963592529297, 
4473, 1274353596, 0.78646547, 0.2795365, 0.19017027, 0.5168829, 4.804767608642578, 3.4152069091796875, 9.593399047851562, 8.912040710449219, 38.990333557128906, -15.762246131896973, 
4474, 1274370263, 0.7862589, 0.27808967, 0.20220678, 0.51339734, 1.684942364692688, 0.6652917861938477, 1.6002861261367798, 39.49015808105469, 62.957759857177734, -42.35002517700195, 
4475, 1274386930, 0.7840761, 0.2796511, 0.22237611, 0.5075136, -1.5791505575180054, -2.3865785598754883, -2.0542562007904053, 91.58119201660156, 94.47296905517578, -59.724395751953125, 
4476, 1274403597, 0.7795276, 0.28659517, 0.24505174, 0.50015086, -2.6542952060699463, -0.8818684220314026, 0.9649242162704468, 136.16549682617188, 89.96469116210938, -56.03443145751953, 
4477, 1274420264, 0.7735444, 0.29794452, 0.26509696, 0.4925272, -1.9964487552642822, 2.8062782287597656, 5.9248785972595215, 154.00621032714844, 62.603546142578125, -39.890384674072266, 
4478, 1274436931, 0.76514447, 0.3138853, 0.28307244, 0.48569664, -1.263458490371704, 2.305302143096924, 5.580440044403076, 174.9398193359375, 42.069061279296875, -14.873505592346191, 
4479, 1274453598, 0.7541161, 0.33542314, 0.30238527, 0.4768279, -1.7996100187301636, -0.8243879675865173, 1.6465654373168945, 218.52102661132812, 31.12950325012207, -8.808557510375977, 
4480, 1274470265, 0.7398357, 0.3620364, 0.32399324, 0.46540546, -2.0492963790893555, -0.11331023275852203, -0.4935043752193451, 265.20831298828125, 27.2573184967041, -6.119537353515625, 
4481, 1274486932, 0.723545, 0.39294463, 0.34274533, 0.45233163, -1.5779722929000854, 2.9412481784820557, -0.3069698214530945, 286.6151428222656, -0.657015323638916, 8.604218482971191, 
4482, 1274503599, 0.70546263, 0.4282656, 0.3569575, 0.43759963, -0.6693739295005798, 4.639922142028809, 2.0176777839660645, 303.2051086425781, -37.23691940307617, 28.609973907470703, 
4483, 1274520266, 0.68373233, 0.4622147, 0.37138915, 0.42536935, 0.6466718316078186, 5.817405700683594, 2.171546459197998, 301.81195068359375, -15.711956024169922, 47.718116760253906, 
4484, 1274536933, 0.65722126, 0.49091604, 0.39138025, 0.4169943, 3.4614644050598145, 5.548341274261475, -1.4977229833602905, 298.74896240234375, 50.26007843017578, 48.75236129760742, 
4485, 1274553600, 0.62915874, 0.5195413, 0.4141093, 0.40342402, 2.565746545791626, 8.024831771850586, 1.3189187049865723, 325.4825744628906, 49.49868392944336, 20.24730110168457, 
4486, 1274570267, 0.5987534, 0.5505391, 0.43443376, 0.38687176, -2.331627607345581, 13.14696216583252, 3.0601038932800293, 345.9587097167969, 28.531354904174805, 29.17449378967285, 
4487, 1274586934, 0.56694907, 0.58207303, 0.44954607, 0.37103844, -3.8634753227233887, 15.634044647216797, 2.529364585876465, 337.4540100097656, 12.544734954833984, 57.203548431396484, 
4488, 1274603601, 0.537856, 0.614377, 0.4570305, 0.35266992, -5.813622951507568, 16.50151824951172, 3.0676159858703613, 317.98004150390625, -37.6902961730957, 73.33279418945312, 
4489, 1274620268, 0.51412046, 0.6465167, 0.4573698, 0.32940894, -4.594338417053223, 17.03677749633789, 2.354641914367676, 292.8051452636719, -101.22235107421875, 71.94445037841797, 
4490, 1274636935, 0.49563327, 0.67724013, 0.4516822, 0.3027834, -1.509047031402588, 15.853233337402344, 0.6034755110740662, 261.4223937988281, -150.77896118164062, 70.52882385253906, 
4491, 1274653602, 0.48010305, 0.7038457, 0.44477051, 0.27619293, 2.22261643409729, 17.38529396057129, 1.552664041519165, 230.975341796875, -155.37783813476562, 57.407718658447266, 
4492, 1274670269, 0.46692622, 0.7248978, 0.43839344, 0.25360498, 5.407865524291992, 17.582571029663086, 4.629782676696777, 190.05006408691406, -130.876220703125, 46.56261444091797, 
4493, 1274686936, 0.45607436, 0.73976946, 0.43361515, 0.23815237, 7.402911186218262, 17.069499969482422, 6.230231285095215, 139.9491424560547, -86.406494140625, 38.783546447753906, 
4494, 1274703603, 0.44926408, 0.7476022, 0.43049905, 0.23221609, 6.055779457092285, 16.307294845581055, 4.560000896453857, 71.73816680908203, -33.32688903808594, 32.51957702636719, 
4495, 1274720270, 0.44973525, 0.74889004, 0.4270058, 0.2336002, 2.964906930923462, 15.944989204406738, 5.4189324378967285, -8.105474472045898, -7.98341703414917, 26.036569595336914, 
4496, 1274736937, 0.45803645, 0.7453021, 0.421658, 0.23860656, -0.9500477910041809, 13.607977867126465, 6.130427837371826, -77.0386962890625, -10.232882499694824, 19.878978729248047, 
4497, 1274753604, 0.47388378, 0.74059427, 0.41139007, 0.24023686, -4.117746829986572, 12.282719612121582, 3.684154748916626, -117.45294189453125, -63.064666748046875, 18.832313537597656, 
4498, 1274770271, 0.49387494, 0.73651785, 0.3968664, 0.23691192, -5.255298137664795, 9.28222370147705, -7.865204811096191, -129.46298217773438, -114.92212677001953, 19.310977935791016, 
4499, 1274786938, 0.5043999, 0.7370619, 0.38676053, 0.22964719, -4.689974784851074, 7.666892051696777, -27.310535430908203, -47.904178619384766, -101.55014038085938, 11.606134414672852, 
4500, 1274803605, 0.5108294, 0.74294424, 0.37624004, 0.21338153, -15.261506080627441, 18.008569717407227, -12.412858009338379, 14.510685920715332, -146.1396484375, 3.1723358631134033, 
4501, 1274820272, 0.52588856, 0.7335446, 0.370387, 0.2194728, -6.49793004989624, 19.87332534790039, 19.93974494934082, -134.2635498046875, -15.411794662475586, 5.73726224899292, 
4502, 1274836939, 0.5501029, 0.7196589, 0.3559953, 0.2296659, 3.906040668487549, 9.078506469726562, 9.497929573059082, -219.85691833496094, -42.13291549682617, 38.42880630493164, 
4503, 1274853606, 0.55915326, 0.71915996, 0.34331802, 0.22867155, 10.596334457397461, 8.777194023132324, -3.541707992553711, -63.99542236328125, -75.03103637695312, 44.30691146850586, 
4504, 1274870273, 0.56732625, 0.7206374, 0.32807162, 0.226259, 12.679856300354004, 8.613632202148438, -0.2566639184951782, -52.75740051269531, -92.98438262939453, 57.53092956542969, 
4505, 1274886940, 0.5743184, 0.715623, 0.3236563, 0.23084618, 7.26205587387085, 7.504389762878418, 1.747605323791504, -71.15570068359375, -3.3111512660980225, 18.27904510498047, 
4506, 1274903607, 0.5799074, 0.7050422, 0.3290305, 0.24158467, 3.63801908493042, 8.484942436218262, 0.8318066596984863, -84.36354064941406, 77.56156921386719, -15.80148696899414, 
4507, 1274920274, 0.58282655, 0.69756144, 0.33331567, 0.25024626, -0.679351270198822, 10.5276517868042, 1.9301429986953735, -56.14894485473633, 64.04066467285156, -7.371179580688477, 
4508, 1274936941, 0.58523566, 0.69489014, 0.33248433, 0.253145, -8.632699966430664, 10.039884567260742, 1.2244386672973633, -30.000308990478516, 8.794843673706055, 5.979805946350098, 
4509, 1274953608, 0.59057075, 0.6941938, 0.3262726, 0.2507366, -9.43425464630127, 11.173722267150879, -0.6135321259498596, -33.2480583190918, -48.324562072753906, 9.802135467529297, 
4510, 1274970275, 0.59903044, 0.69443727, 0.31434098, 0.24517436, -2.4299755096435547, 9.757895469665527, -1.920072078704834, -47.12444305419922, -95.22552490234375, 21.067306518554688, 
4511, 1274986942, 0.60505724, 0.6941328, 0.305785, 0.24203837, 4.290095329284668, 10.018394470214844, -0.17727325856685638, -37.32109832763672, -63.55405044555664, 17.86130714416504, 
4512, 1275003609, 0.6084139, 0.69102746, 0.30399278, 0.2447526, 5.888173580169678, 9.091522216796875, -0.3428320288658142, -37.26655197143555, 2.773639440536499, 8.4415922164917, 
4513, 1275020276, 0.6102143, 0.6858814, 0.30752194, 0.25027427, 0.9128711223602295, 9.322687149047852, -0.46255454421043396, -35.316001892089844, 45.05378723144531, -6.779587745666504, 
4514, 1275036943, 0.6119289, 0.68083197, 0.31116188, 0.2553252, -3.297344446182251, 9.417943954467773, -0.8570975661277771, -33.315589904785156, 43.31589126586914, -8.92616081237793, 
4515, 1275053610, 0.6146302, 0.6778569, 0.31038964, 0.25768122, -4.093338966369629, 9.153990745544434, -1.0306472778320312, -31.098018646240234, 3.866583824157715, 3.399354934692383, 
4516, 1275070277, 0.6182786, 0.67657095, 0.30616733, 0.25738403, -1.6503345966339111, 9.455677032470703, -0.8769897818565369, -28.845626831054688, -27.74186897277832, 10.160189628601074, 
4517, 1275086944, 0.62167823, 0.6750364, 0.30256185, 0.25748816, 1.5233827829360962, 9.745186805725098, -0.6350985765457153, -28.50383186340332, -22.40947914123535, 8.912551879882812, 
4518, 1275103611, 0.624233, 0.67188156, 0.30196637, 0.2602426, 2.151078224182129, 9.706816673278809, -1.092172384262085, -31.698898315429688, 7.297399997711182, 4.371918678283691, 
4519, 1275120278, 0.62645465, 0.66776866, 0.30308354, 0.26416177, -0.0027146115899086, 9.636955261230469, -1.3171004056930542, -33.637840270996094, 22.42693328857422, 0.03135652840137482, 
4520, 1275136945, 0.6292384, 0.66400814, 0.30295047, 0.26716074, -1.600890874862671, 9.622800827026367, -1.2782807350158691, -35.062992095947266, 10.888054847717285, 1.5087679624557495, 
4521, 1275153612, 0.63306034, 0.6608112, 0.30087072, 0.26840565, -1.0561140775680542, 9.723676681518555, -1.2270503044128418, -37.309165954589844, -8.519878387451172, 2.045895576477051, 
4522, 1275170279, 0.6375568, 0.6576371, 0.2981361, 0.2686098, 0.5289739370346069, 9.813270568847656, -0.9025326371192932, -39.3380012512207, -17.710695266723633, -0.7172372341156006, 
4523, 1275186946, 0.64229554, 0.65362424, 0.29626426, 0.26918575, 1.451002836227417, 9.875197410583496, -0.9578161239624023, -43.29121780395508, -11.148372650146484, -5.191763401031494, 
4524, 1275203613, 0.64727163, 0.64909047, 0.29479194, 0.26985234, 0.47300755977630615, 9.884359359741211, -1.1587468385696411, -46.11896514892578, -8.325889587402344, -8.13012981414795, 
4525, 1275220280, 0.6527469, 0.64431626, 0.29296616, 0.2700936, -0.3491867184638977, 9.92401123046875, -1.0054385662078857, -49.222164154052734, -12.346794128417969, -9.894892692565918, 
4526, 1275236947, 0.6589927, 0.6395207, 0.290151, 0.26936248, -0.2765542268753052, 9.931926727294922, -0.7187435626983643, -52.70523452758789, -20.375946044921875, -11.356188774108887, 
4527, 1275253614, 0.66558164, 0.6345302, 0.28714725, 0.26817983, 0.49995145201683044, 10.195842742919922, -0.028697632253170013, -54.475746154785156, -25.613922119140625, -13.65290355682373, 
4528, 1275270281, 0.67245615, 0.6291879, 0.28418392, 0.2667703, 0.45040756464004517, 10.332819938659668, -0.06641294062137604, -56.90909957885742, -24.25496482849121, -16.037256240844727, 
4529, 1275286948, 0.67972976, 0.6232092, 0.28137577, 0.26534322, -1.0108355283737183, 10.446893692016602, -0.9086018800735474, -61.27388000488281, -23.22398567199707, -18.768112182617188, 
4530, 1275303615, 0.6878746, 0.6166563, 0.2776418, 0.26359135, -2.7886905670166016, 10.694028854370117, -1.7415273189544678, -68.77106475830078, -29.579111099243164, -19.01470375061035, 
4531, 1275320282, 0.6975571, 0.60943735, 0.27190766, 0.2608986, -3.4717214107513428, 10.756861686706543, -2.401313066482544, -80.29536437988281, -44.75532913208008, -19.02821159362793, 
4532, 1275336949, 0.70916617, 0.6011506, 0.26422754, 0.2566843, -2.937145709991455, 10.723213195800781, -3.248610258102417, -94.1672134399414, -62.15213394165039, -23.608264923095703, 
4533, 1275353616, 0.72249204, 0.5913097, 0.25553095, 0.25112462, -1.0431935787200928, 11.676249504089355, -2.666987419128418, -108.2269287109375, -73.04788970947266, -31.810049057006836, 
4534, 1275370283, 0.73681515, 0.5793124, 0.24701008, 0.24594322, 1.3759222030639648, 12.825576782226562, -1.87164306640625, -123.38910675048828, -68.66700744628906, -36.15440368652344, 
4535, 1275386950, 0.75147104, 0.5642174, 0.24146254, 0.24217251, 3.4086074829101562, 15.404975891113281, -1.6222482919692993, -137.80679321289062, -43.30678939819336, -46.68827438354492, 
4536, 1275403617, 0.7658564, 0.5452687, 0.24119774, 0.24077207, 5.067900657653809, 18.718950271606445, -3.6227431297302246, -151.84121704101562, 0.05534785985946655, -60.904510498046875, 
4537, 1275420284, 0.7792529, 0.52225083, 0.24653949, 0.24339052, 5.2483391761779785, 20.416610717773438, -6.376298427581787, -166.9979248046875, 53.035987854003906, -65.90550994873047, 
4538, 1275436951, 0.79246676, 0.49593297, 0.25492853, 0.2471033, 1.6932464838027954, 19.977617263793945, -9.666058540344238, -180.84967041015625, 79.13796997070312, -76.30813598632812, 
4539, 1275453618, 0.80631137, 0.47158718, 0.2603288, 0.24433161, -5.031093120574951, 13.319110870361328, -9.812495231628418, -166.04087829589844, 36.27840042114258, -99.07990264892578, 
4540, 1275470285, 0.8198231, 0.45251647, 0.25775298, 0.23808399, -4.208354949951172, 12.304091453552246, -4.293140411376953, -142.95347595214844, -27.501468658447266, -82.46553802490234, 
4541, 1275486952, 0.8329629, 0.4373141, 0.24927245, 0.22976962, -2.209118127822876, 12.450947761535645, 1.7872304916381836, -126.03108978271484, -72.90550994873047, -68.2610855102539, 
4542, 1275503619, 0.84802353, 0.42226183, 0.2347534, 0.21781558, -2.474109649658203, 14.206300735473633, 7.537228107452393, -134.2693634033203, -121.97380828857422, -73.72179412841797, 
4543, 1275520286, 0.8654692, 0.40763828, 0.21054822, 0.20115955, -3.1194710731506348, 12.53892707824707, 8.158668518066406, -145.62579345703125, -196.6193389892578, -75.89179992675781, 
4544, 1275536953, 0.8816134, 0.39853647, 0.17765303, 0.17991033, -2.0239782333374023, 5.385054111480713, 3.6608946323394775, -114.49040985107422, -266.99407958984375, -69.0594253540039, 
4545, 1275553620, 0.8937295, 0.39627263, 0.14388168, 0.15334702, -0.006629884243011475, 0.7335781455039978, 0.6638031601905823, -56.57685470581055, -290.4239807128906, -85.51739501953125, 
4546, 1275570287, 0.9016432, 0.3991383, 0.11257033, 0.122709766, 4.3086700439453125, 1.6475976705551147, 2.5968894958496094, -6.960852146148682, -287.662353515625, -107.73300170898438, 
4547, 1275586954, 0.90599203, 0.40427956, 0.085086934, 0.09218717, 9.596765518188477, 4.1870808601379395, 4.200428485870361, 20.089113235473633, -262.75244140625, -112.752685546875, 
4548, 1275603621, 0.90692884, 0.41164306, 0.065240964, 0.06144351, 10.939061164855957, 3.593205451965332, 0.7863073945045471, 48.39653396606445, -215.1581268310547, -131.9123992919922, 
4549, 1275620288, 0.9040029, 0.42282182, 0.05496717, 0.03131459, 9.566269874572754, 0.39939984679222107, -1.9640260934829712, 86.8874740600586, -153.56910705566406, -151.85116577148438, 
4550, 1275636955, 0.8981117, 0.43687654, 0.05032072, 0.0019064802, 9.583318710327148, 3.3074822425842285, 1.1141009330749512, 114.32250213623047, -115.97598266601562, -162.02781677246094, 
4551, 1275653622, 0.89134276, 0.450016, 0.047186233, -0.027726782, 9.321769714355469, 4.644887924194336, 4.268800258636475, 111.40138244628906, -106.99042510986328, -168.2902069091797, 
4552, 1275670289, 0.88266766, 0.4642352, 0.046699278, -0.056608178, 7.558194637298584, 2.732743978500366, 3.5570576190948486, 123.173583984375, -87.60381317138672, -171.91412353515625, 
4553, 1275686956, 0.8704775, 0.4825605, 0.04887581, -0.083767645, 6.571977138519287, 1.9608861207962036, 2.3455700874328613, 157.7396697998047, -63.21407699584961, -170.03746032714844, 
4554, 1275703623, 0.8546664, 0.50512546, 0.05138932, -0.10841688, 6.643590927124023, 3.165443181991577, 2.2095720767974854, 194.10630798339844, -49.21466064453125, -156.81166076660156, 
4555, 1275720290, 0.83624405, 0.5299533, 0.05296692, -0.13054344, 6.082245349884033, 4.426054000854492, 2.587214469909668, 216.2899627685547, -43.35026168823242, -139.90248107910156, 
4556, 1275736957, 0.81532586, 0.55662626, 0.05217846, -0.15063223, 6.095906734466553, 5.835691928863525, 2.00455379486084, 237.388916015625, -46.976070404052734, -121.14984130859375, 
4557, 1275753624, 0.79203135, 0.58495426, 0.044294372, -0.16898139, 4.5594000816345215, 6.604838848114014, 3.0470778942108154, 262.4989929199219, -77.55172729492188, -86.12285614013672, 
4558, 1275770291, 0.7659786, 0.6154206, 0.027947277, -0.18372491, 0.693956196308136, 7.079381942749023, 3.368399143218994, 293.9990539550781, -105.84088897705078, -35.004249572753906, 
4559, 1275786958, 0.7388514, 0.6447221, 0.003413499, -0.19601487, 1.6930038928985596, 10.439658164978027, 2.6603097915649414, 302.2989807128906, -139.8742218017578, 10.998229026794434, 
4560, 1275803625, 0.71023214, 0.6716176, -0.026883945, -0.20923413, 4.520864963531494, 12.308181762695312, 2.6952643394470215, 304.4939880371094, -176.52066040039062, 29.76873016357422, 
4561, 1275820292, 0.6801323, 0.6967783, -0.058082763, -0.22033636, 5.131709098815918, 13.993648529052734, 2.0251500606536865, 304.54541015625, -173.93017578125, 42.456295013427734, 
4562, 1275836959, 0.6497389, 0.7191271, -0.088947296, -0.22975174, 4.7567901611328125, 15.212835311889648, 1.8195291757583618, 292.95452880859375, -168.6720428466797, 49.41261291503906, 
4563, 1275853626, 0.6192606, 0.73832417, -0.12076599, -0.23835027, 4.165023326873779, 14.662513732910156, 0.5538749098777771, 281.2929992675781, -173.94271850585938, 59.5692138671875, 
4564, 1275870293, 0.58923453, 0.7540709, -0.15404803, -0.24586698, 4.134962558746338, 15.370311737060547, -0.6536646485328674, 267.59295654296875, -179.97764587402344, 75.21206665039062, 
4565, 1275886960, 0.5599674, 0.7660835, -0.18904103, -0.25262207, 4.397594451904297, 15.893498420715332, -0.4600779116153717, 252.21881103515625, -188.48794555664062, 92.41243743896484, 
4566, 1275903627, 0.53188616, 0.77462214, -0.22472392, -0.25798908, 4.679347038269043, 16.264501571655273, 0.4809389114379883, 235.58863830566406, -188.3365936279297, 107.97001647949219, 
4567, 1275920294, 0.5056452, 0.7802808, -0.25920346, -0.26134297, 5.851710796356201, 14.9396333694458, 0.4956105351448059, 216.2230682373047, -175.4801788330078, 116.63536834716797, 
4568, 1275936961, 0.48265865, 0.7849569, -0.28768247, -0.26100555, 6.1697187423706055, 14.773959159851074, -0.11363610625267029, 191.12916564941406, -130.77005004882812, 104.85774993896484, 
4569, 1275953628, 0.4625996, 0.7869729, -0.3127885, -0.2623741, 4.457241058349609, 14.746639251708984, 1.647374153137207, 157.0703582763672, -127.77310180664062, 91.49378967285156, 
4570, 1275970295, 0.4483904, 0.7861298, -0.33374342, -0.2637479, 3.080242395401001, 15.177546501159668, 4.337796211242676, 108.82891845703125, -107.17359161376953, 85.71038818359375, 
4571, 1275986962, 0.44367003, 0.78191394, -0.34920204, -0.2642487, 1.7965730428695679, 14.995413780212402, 3.854940176010132, 39.20427703857422, -69.8468017578125, 83.63404846191406, 
4572, 1276003629, 0.44476938, 0.7739952, -0.361425, -0.26923105, -1.332137107849121, 12.54193115234375, 3.5107944011688232, -19.986238479614258, -76.81854248046875, 72.02924346923828, 
4573, 1276020296, 0.44762033, 0.7630593, -0.37252194, -0.28036675, -2.9611382484436035, 11.38670539855957, 4.389209270477295, -55.88652420043945, -107.34305572509766, 57.969627380371094, 
4574, 1276036963, 0.45253974, 0.74995255, -0.38211855, -0.29456052, -3.0803945064544678, 10.413052558898926, 3.7611725330352783, -84.12372589111328, -117.64313507080078, 50.24808883666992, 
4575, 1276053630, 0.45835572, 0.7348358, -0.3914394, -0.31097117, -3.4145724773406982, 9.597902297973633, 2.528289794921875, -101.36663055419922, -129.9169158935547, 49.03704071044922, 
4576, 1276070297, 0.4631699, 0.7177818, -0.40159786, -0.33012682, -5.258792400360107, 9.144454002380371, 0.8760033845901489, -107.99986267089844, -153.2537078857422, 47.70351028442383, 
4577, 1276086964, 0.46306887, 0.6994275, -0.4130843, -0.35458606, -10.680604934692383, 9.613357543945312, -7.531379699707031, -99.51323699951172, -200.17669677734375, 29.820255279541016, 
4578, 1276103631, 0.45277795, 0.68507385, -0.42642254, -0.37925106, -13.680182456970215, 12.28528118133545, -22.380861282348633, -33.85865783691406, -226.23912048339844, 1.899608850479126, 
4579, 1276120298, 0.44520313, 0.67344147, -0.4354176, -0.39835152, -12.659778594970703, 18.118450164794922, -3.5541775226593018, -33.25782775878906, -171.41961669921875, -2.0811080932617188, 
4580, 1276136965, 0.46134627, 0.6597409, -0.430972, -0.4076355, 1.936935305595398, 17.001768112182617, 18.9791316986084, -156.83303833007812, -19.454694747924805, 36.92845916748047, 
4581, 1276153632, 0.47696698, 0.64143115, -0.43094712, -0.4187539, 9.384003639221191, 10.38455581665039, 9.054222106933594, -162.0526580810547, -56.25387954711914, 63.34385681152344, 
4582, 1276170299, 0.48095232, 0.6274113, -0.43819025, -0.42782095, 10.562349319458008, 3.3935866355895996, -4.293612480163574, -69.61808013916016, -93.16267395019531, 55.87385177612305, 
4583, 1276186966, 0.48500657, 0.6198527, -0.4402208, -0.43215573, 7.937201976776123, 8.710672378540039, -1.0611951351165771, -49.637577056884766, -36.29826736450195, 29.73443603515625, 
4584, 1276203633, 0.49435496, 0.61655444, -0.43151635, -0.4350508, 3.3611106872558594, 9.720697402954102, 1.568131446838379, -85.53323364257812, 34.31632995605469, -8.407526969909668, 
4585, 1276220300, 0.5045585, 0.6141645, -0.42067868, -0.43732554, -0.21948829293251038, 10.559825897216797, 1.90078866481781, -90.59956359863281, 49.45567321777344, -15.489803314208984, 
4586, 1276236967, 0.51203245, 0.6104439, -0.41475222, -0.43950328, -4.346497058868408, 9.784211158752441, 0.1526118367910385, -68.62559509277344, 20.937816619873047, 1.2269731760025024, 
4587, 1276253634, 0.51292, 0.60205936, -0.4189461, -0.44600824, -8.194782257080078, 7.982981204986572, 1.3836214542388916, -39.15796661376953, -65.72240447998047, 21.882423400878906, 
4588, 1276270301, 0.50872725, 0.5880239, -0.4310609, -0.45783466, -3.971559524536133, 10.261857986450195, 1.4923495054244995, -29.09563636779785, -147.6506805419922, 36.63621139526367, 
4589, 1276286968, 0.50562525, 0.5728994, -0.44267818, -0.46921968, 2.9552605152130127, 10.029451370239258, -0.3011123836040497, -37.57237243652344, -144.3178253173828, 42.840267181396484, 
4590, 1276303635, 0.5055466, 0.5633427, -0.44729018, -0.4764459, 5.694784641265869, 9.251044273376465, 0.8671756386756897, -40.07087326049805, -76.41028594970703, 22.498573303222656, 
4591, 1276320302, 0.50782484, 0.5606706, -0.44478917, -0.47950685, 2.886701822280884, 8.840258598327637, 2.007335662841797, -35.75779342651367, -5.749891757965088, -4.046422481536865, 
4592, 1276336969, 0.5102895, 0.5615459, -0.43932965, -0.48089713, -1.3965339660644531, 9.484200477600098, 1.8211815357208252, -28.727195739746094, 23.287261962890625, -19.86141014099121, 
4593, 1276353636, 0.5120624, 0.56175315, -0.4351317, -0.4825842, -4.00620698928833, 10.058679580688477, 1.5397378206253052, -25.118167877197266, 13.42005443572998, -16.29429054260254, 
4594, 1276370303, 0.51272595, 0.55851233, -0.43517578, -0.48559228, -4.9837141036987305, 9.825050354003906, 1.1805295944213867, -22.844934463500977, -21.37368392944336, 2.086942672729492, 
4595, 1276386970, 0.51167274, 0.55143243, -0.4398642, -0.49054486, -4.210707664489746, 9.61438274383545, 0.26864635944366455, -20.095890045166016, -63.166900634765625, 18.839588165283203, 
4596, 1276403637, 0.51014096, 0.5436992, -0.44523412, -0.4958986, -0.5444026589393616, 9.632380485534668, -0.8294348120689392, -19.49764633178711, -70.73485565185547, 20.388198852539062, 
