sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.488 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2303, 1238185825, 0.56358224, 0.6535601, 0.4493347, 0.23094144, -14.295342445373535, 9.254639625549316, 0.3878975212574005, -115.71292877197266, 123.56670379638672, -57.72211456298828, 
2304, 1238202492, 0.5731486, 0.64653337, 0.44399625, 0.23741156, -6.982568740844727, 7.695015907287598, 2.567962646484375, -95.59117889404297, -11.734893798828125, 12.72984504699707, 
2305, 1238219159, 0.5841387, 0.6477827, 0.42812437, 0.23636901, -3.0783212184906006, 10.685665130615234, 4.8905816078186035, -63.56543731689453, -104.49937438964844, 52.895931243896484, 
2306, 1238235826, 0.59444594, 0.65210366, 0.41030684, 0.2303138, 0.6483554244041443, 11.628715515136719, 3.3014488220214844, -36.58893585205078, -137.62289428710938, 51.579444885253906, 
2307, 1238252493, 0.60374016, 0.6534048, 0.3978929, 0.22414875, 5.451167583465576, 11.989365577697754, -0.505082368850708, -35.51823806762695, -108.38623046875, 19.97808074951172, 
2308, 1238269160, 0.61231005, 0.6470936, 0.39491424, 0.22447869, 7.901845932006836, 10.019792556762695, -2.0884571075439453, -67.0899658203125, -26.328107833862305, -15.169672966003418, 
2309, 1238285827, 0.6161844, 0.6378092, 0.40007523, 0.23120861, 2.008405923843384, 9.204142570495605, -1.5684386491775513, -63.535377502441406, 53.751319885253906, -25.27680206298828, 
2310, 1238302494, 0.6174875, 0.63000554, 0.4059441, 0.23877428, -5.87443733215332, 8.763758659362793, -1.4674795866012573, -47.16261672973633, 65.13423156738281, -16.681690216064453, 
2311, 1238319161, 0.6209508, 0.62571126, 0.40575558, 0.24139033, -9.791060447692871, 8.629241943359375, -0.5359737277030945, -37.75305938720703, 6.1886305809021, -5.199084758758545, 
2312, 1238335828, 0.6282143, 0.62381595, 0.3985452, 0.23950706, -7.472742557525635, 8.872376441955566, -0.8770343661308289, -42.965518951416016, -57.72909927368164, 6.19398832321167, 
2313, 1238352495, 0.6364827, 0.6227584, 0.38865566, 0.23666428, -2.0763742923736572, 8.293038368225098, -2.342797040939331, -45.44316482543945, -77.55199432373047, 14.189170837402344, 
2314, 1238369162, 0.64333516, 0.62069595, 0.3810293, 0.23595417, 0.49967318773269653, 8.993462562561035, -2.1501126289367676, -45.7972526550293, -53.09743881225586, 13.449289321899414, 
2315, 1238385829, 0.64895207, 0.6167134, 0.37662926, 0.23807067, -0.17781086266040802, 9.595069885253906, -2.0584800243377686, -51.19468307495117, -20.41225242614746, 9.15539264678955, 
2316, 1238402496, 0.65422475, 0.6121678, 0.37272447, 0.24149184, -2.346775770187378, 8.859549522399902, -2.156522274017334, -54.82111358642578, -10.859519004821777, 11.980567932128906, 
2317, 1238419163, 0.6597838, 0.60779554, 0.36795774, 0.24470083, -3.2169065475463867, 9.275452613830566, -0.8761751055717468, -56.13772201538086, -16.651805877685547, 14.624128341674805, 
2318, 1238435830, 0.6659308, 0.60348356, 0.36196586, 0.24764076, -2.8870673179626465, 9.672734260559082, 0.3725208342075348, -59.70643997192383, -24.923749923706055, 17.68892478942871, 
2319, 1238452497, 0.671912, 0.60013473, 0.35454458, 0.25034404, -3.258072853088379, 9.57386589050293, 0.6222671866416931, -56.4556770324707, -33.680397033691406, 25.215465545654297, 
2320, 1238469164, 0.67807364, 0.5974009, 0.3453879, 0.2530551, -2.8485684394836426, 10.222519874572754, 0.6064072847366333, -57.366451263427734, -43.16275405883789, 33.60371780395508, 
2321, 1238485831, 0.6848121, 0.59481996, 0.33483016, 0.25517005, -3.295085906982422, 10.59599781036377, -1.2355760335922241, -60.04751205444336, -53.780303955078125, 35.94011688232422, 
2322, 1238502498, 0.69287074, 0.5917051, 0.32258144, 0.25643277, -1.661922812461853, 11.700973510742188, -2.5033493041992188, -68.9706039428711, -67.33240509033203, 35.29890823364258, 
2323, 1238519165, 0.7013562, 0.5870805, 0.3102256, 0.25922534, -0.7450226545333862, 11.516221046447754, -4.119745254516602, -81.48875427246094, -59.905555725097656, 38.92308044433594, 
2324, 1238535832, 0.7100463, 0.58036476, 0.29859254, 0.26430085, -0.34952253103256226, 12.389730453491211, -4.2309184074401855, -95.98876953125, -43.915260314941406, 42.18630599975586, 
2325, 1238552499, 0.7189995, 0.57175434, 0.28708565, 0.27151406, -0.5806398987770081, 12.745080947875977, -3.129171848297119, -110.45697784423828, -31.86395263671875, 47.75223159790039, 
2326, 1238569166, 0.72806436, 0.56150323, 0.27563545, 0.28046885, -1.1148673295974731, 13.055283546447754, -2.7510507106781006, -122.3485107421875, -21.89907455444336, 52.69135284423828, 
2327, 1238585833, 0.7373675, 0.5497638, 0.26377487, 0.29064268, -1.8799495697021484, 13.081461906433105, -3.1390981674194336, -133.83204650878906, -16.82904624938965, 57.09831237792969, 
2328, 1238602500, 0.74699515, 0.5365193, 0.25124422, 0.30170047, -2.792302131652832, 13.151053428649902, -3.7975451946258545, -145.64108276367188, -14.46718978881836, 60.73685073852539, 
2329, 1238619167, 0.75716215, 0.52192587, 0.23736909, 0.31297988, -4.666107654571533, 13.524805068969727, -4.784430027008057, -157.74351501464844, -18.691051483154297, 63.38972473144531, 
2330, 1238635834, 0.76810503, 0.506769, 0.22048223, 0.32340214, -7.198315143585205, 15.136530876159668, -6.243588924407959, -168.55813598632812, -37.50288391113281, 67.15225219726562, 
2331, 1238652501, 0.7801556, 0.49217334, 0.1978081, 0.33165604, -11.227970123291016, 17.555849075317383, -9.333127975463867, -179.05850219726562, -78.55864715576172, 74.26634979248047, 
2332, 1238669168, 0.792725, 0.48035425, 0.16654007, 0.33632225, -13.42208480834961, 18.793697357177734, -13.297867774963379, -180.66749572753906, -143.85629272460938, 86.71758270263672, 
2333, 1238685835, 0.8047976, 0.4706315, 0.12985739, 0.33755806, -10.168286323547363, 15.362217903137207, -14.023595809936523, -176.22703552246094, -189.00306701660156, 89.4747543334961, 
2334, 1238702502, 0.814401, 0.46039858, 0.09682032, 0.3397226, 1.4296116828918457, 14.985946655273438, -4.684246063232422, -163.4387664794922, -162.42501831054688, 88.10618591308594, 
2335, 1238719169, 0.822881, 0.44333446, 0.06789855, 0.34887353, 4.161971569061279, 18.012767791748047, 0.7129150629043579, -193.1895294189453, -100.54821014404297, 112.28103637695312, 
2336, 1238735836, 0.83067137, 0.4218555, 0.04620663, 0.36040193, 0.8557001948356628, 13.317544937133789, -0.115133136510849, -199.83799743652344, -41.469017028808594, 103.28386688232422, 
2337, 1238752503, 0.8387625, 0.3988895, 0.041186925, 0.36833346, 0.9834468960762024, 6.235480785369873, -0.5564843416213989, -166.73648071289062, 46.91841125488281, 33.15204620361328, 
2338, 1238769170, 0.8446145, 0.38000056, 0.04943621, 0.37387595, 3.1899254322052, 3.718323230743408, 6.569726467132568, -102.79830932617188, 107.19593048095703, -10.200976371765137, 
2339, 1238785837, 0.84735024, 0.36727172, 0.055836275, 0.37946394, 1.465430498123169, 2.1377615928649902, 14.21324634552002, -63.641361236572266, 81.79716491699219, 4.993366241455078, 
2340, 1238802504, 0.84589076, 0.36993012, 0.05616568, 0.38008866, -1.7369426488876343, -0.08154444396495819, 9.22296142578125, 22.679086685180664, -4.640710353851318, 8.253523826599121, 
2341, 1238819171, 0.839161, 0.39105925, 0.052710284, 0.37430578, -1.0732319355010986, -3.072084426879883, -0.45649901032447815, 136.113525390625, -89.19306182861328, 1.5238736867904663, 
2342, 1238835838, 0.83011734, 0.418309, 0.06179676, 0.36346275, 1.4632923603057861, -3.0319581031799316, -3.495623826980591, 211.78781127929688, -45.350502014160156, -53.22968292236328, 
2343, 1238852505, 0.8207635, 0.4423057, 0.08155702, 0.35222518, 3.184814929962158, -0.11286523938179016, -0.2287583202123642, 220.96583557128906, 22.7137393951416, -86.79387664794922, 
2344, 1238869172, 0.811363, 0.46360704, 0.10459599, 0.34032282, 3.954868793487549, 2.3540706634521484, 3.069065570831299, 214.21356201171875, 45.75455856323242, -101.92353820800781, 
2345, 1238885839, 0.8003397, 0.48559007, 0.1285466, 0.32731616, 3.727522850036621, 3.5391311645507812, 2.2502901554107666, 226.1271209716797, 46.89533233642578, -106.71334075927734, 
2346, 1238902506, 0.78766865, 0.5093601, 0.15314867, 0.31093, 2.5214650630950928, 4.581076622009277, 0.34534165263175964, 245.9322509765625, 36.632347106933594, -122.20903778076172, 
2347, 1238919173, 0.7722379, 0.5357188, 0.17707178, 0.29206342, 2.2919809818267822, 2.687164783477783, 0.3928770124912262, 270.79473876953125, 21.642169952392578, -124.64800262451172, 
2348, 1238935840, 0.75273293, 0.56473887, 0.2006162, 0.27242896, 0.7696476578712463, 2.235816717147827, 0.17353114485740662, 300.1318664550781, 16.416126251220703, -115.9156494140625, 
2349, 1238952507, 0.729004, 0.5959882, 0.22589329, 0.24964903, -1.3744697570800781, 3.0860981941223145, -0.40305766463279724, 335.69775390625, 14.822480201721191, -127.95352935791016, 
2350, 1238969174, 0.70303106, 0.62674767, 0.25106397, 0.22338963, -0.06804352253675461, 5.883011341094971, -1.335254430770874, 347.6813049316406, 4.350584983825684, -141.8775177001953, 
2351, 1238985841, 0.67321575, 0.6592304, 0.27158135, 0.19606352, -0.5423962473869324, 8.01496696472168, -3.3080687522888184, 367.2810363769531, -18.76274871826172, -118.09678649902344, 
2352, 1239002508, 0.63702184, 0.69254816, 0.29313955, 0.16926591, -1.9601778984069824, 15.05219841003418, 1.8272466659545898, 400.52001953125, -0.7562587261199951, -110.21601104736328, 
2353, 1239019175, 0.60292405, 0.72153103, 0.31080344, 0.1388468, -0.31727054715156555, 17.543373107910156, 0.7648656964302063, 374.2912902832031, -34.253482818603516, -118.70795440673828, 
2354, 1239035842, 0.56863904, 0.7465155, 0.32794014, 0.108723745, 0.006303060334175825, 17.482593536376953, -2.094484329223633, 357.49322509765625, -30.75044822692871, -123.23138427734375, 
2355, 1239052509, 0.53358066, 0.7667605, 0.3470355, 0.08329223, 2.64143705368042, 19.042713165283203, -2.0935473442077637, 333.793701171875, 6.290121078491211, -125.04732513427734, 
2356, 1239069176, 0.50084966, 0.7798887, 0.36964306, 0.06548696, 3.5390517711639404, 22.61604118347168, 2.6680893898010254, 279.1900634765625, 57.91456985473633, -133.90003967285156, 
2357, 1239085843, 0.47544032, 0.785817, 0.39154398, 0.056060616, 1.688528299331665, 22.298030853271484, 4.180060386657715, 193.48988342285156, 85.0415267944336, -122.84394836425781, 
2358, 1239102510, 0.45650604, 0.7863053, 0.4118654, 0.060781427, 2.623863935470581, 20.972257614135742, 4.544788360595703, 102.0278549194336, 140.9779815673828, -85.2021255493164, 
2359, 1239119177, 0.44923374, 0.7821136, 0.425193, 0.075495005, -3.423935890197754, 21.295303344726562, 7.5465168952941895, -6.917954444885254, 141.97279357910156, -34.15443801879883, 
2360, 1239135844, 0.456774, 0.7739754, 0.42880365, 0.091916785, -7.969482421875, 16.884490966796875, 8.10820198059082, -108.77713012695312, 79.89466857910156, 4.147217750549316, 
2361, 1239152511, 0.47130334, 0.76205933, 0.42992854, 0.11091193, -5.131340980529785, 14.844401359558105, 8.098220825195312, -166.98094177246094, 67.57735443115234, 9.908014297485352, 
2362, 1239169178, 0.49190384, 0.7488633, 0.4253666, 0.12766744, -3.6690311431884766, 12.211792945861816, 3.2392091751098633, -200.6471710205078, 20.447900772094727, 24.038246154785156, 
2363, 1239185845, 0.510308, 0.73995984, 0.41663498, 0.1358735, -1.468664288520813, 7.285851001739502, -19.16228485107422, -153.452392578125, -35.02098083496094, 31.07562255859375, 
2364, 1239202512, 0.51268345, 0.7384944, 0.4165192, 0.13525794, 6.616567134857178, 10.61876392364502, -38.33772659301758, -12.498799324035645, -10.706062316894531, -7.43132209777832, 
2365, 1239219179, 0.50577825, 0.726367, 0.4351558, 0.16498566, 13.478155136108398, 16.249174118041992, -4.159121513366699, -72.47309875488281, 245.99267578125, -17.6051025390625, 
2366, 1239235846, 0.52447826, 0.7129828, 0.4254145, 0.18868491, 3.6578803062438965, 29.640974044799805, 32.78129959106445, -218.8915557861328, 41.96556091308594, 70.34495544433594, 
2367, 1239252513, 0.55574405, 0.6942704, 0.41275993, 0.19689564, -4.418652534484863, 5.652419567108154, 7.0573577880859375, -258.1458740234375, -74.3193130493164, -3.1382319927215576, 
2368, 1239269180, 0.5630161, 0.6835291, 0.41869497, 0.20123802, -8.096344947814941, 0.6626478433609009, -5.401271820068359, -76.94173431396484, 35.57108688354492, -51.546607971191406, 
2369, 1239285847, 0.56561416, 0.66715, 0.43431026, 0.21533124, -16.86983299255371, 11.03350830078125, 0.04869605600833893, -91.4939193725586, 140.14215087890625, -69.047119140625, 
2370, 1239302514, 0.5738795, 0.6540375, 0.43797362, 0.22600394, -11.0689697265625, 4.896221160888672, 2.2340941429138184, -112.26045989990234, 56.21220779418945, -26.13246726989746, 
2371, 1239319181, 0.5847169, 0.65277684, 0.42470682, 0.22718701, -4.995331287384033, 9.802456855773926, 6.706169128417969, -74.79019165039062, -79.42881774902344, 44.264915466308594, 
2372, 1239335848, 0.5949911, 0.6570584, 0.40612862, 0.22208302, -1.8435457944869995, 11.353911399841309, 2.724027395248413, -39.91142272949219, -136.01539611816406, 59.89584732055664, 
2373, 1239352515, 0.60228187, 0.6608978, 0.39157873, 0.21711303, 3.4961957931518555, 12.472347259521484, -0.9257481694221497, -22.461288452148438, -109.91851043701172, 45.55982208251953, 
2374, 1239369182, 0.61112314, 0.6569534, 0.38493133, 0.2162644, 9.051789283752441, 12.152992248535156, -0.7837041020393372, -61.03843688964844, -51.02314376831055, 3.4349377155303955, 
2375, 1239385849, 0.61818254, 0.64753246, 0.38720614, 0.22051059, 5.366693496704102, 10.364116668701172, -0.11450207233428955, -76.22050476074219, 22.33722686767578, -27.318706512451172, 
2376, 1239402516, 0.62147313, 0.6374447, 0.3939643, 0.22853667, -2.996777296066284, 8.232026100158691, -1.6824918985366821, -65.54440307617188, 69.2675552368164, -27.28312110900879, 
2377, 1239419183, 0.62311536, 0.6322373, 0.39694437, 0.23332296, -7.7694172859191895, 8.115021705627441, -0.6278267502784729, -34.63093948364258, 35.71793746948242, -8.753494262695312, 
2378, 1239435850, 0.6285115, 0.63090485, 0.39134195, 0.23191668, -7.618656635284424, 9.728608131408691, 0.34472543001174927, -31.21702766418457, -44.430015563964844, 6.588807582855225, 
2379, 1239452517, 0.63691515, 0.630539, 0.380803, 0.22748637, -2.5439648628234863, 9.016292572021484, -1.1004492044448853, -39.823486328125, -88.51384735107422, 12.745923042297363, 
2380, 1239469184, 0.6444426, 0.62922686, 0.37194946, 0.22454868, 1.1205264329910278, 8.432561874389648, -2.107438802719116, -41.44548416137695, -70.88792419433594, 10.869241714477539, 
2381, 1239485851, 0.64970106, 0.62669605, 0.36706296, 0.22451416, -0.48937344551086426, 8.947126388549805, -1.7489475011825562, -38.33317565917969, -33.066650390625, 6.9507222175598145, 
2382, 1239502518, 0.6545855, 0.6230743, 0.3636513, 0.22595458, -2.744703769683838, 9.256518363952637, -1.5286672115325928, -43.04473876953125, -17.496335983276367, 5.007955551147461, 
2383, 1239519185, 0.65989, 0.619605, 0.35906225, 0.2274001, -4.260235786437988, 8.843997955322266, -1.2916635274887085, -46.00516128540039, -24.064414978027344, 9.805880546569824, 
2384, 1239535852, 0.6658754, 0.6164103, 0.35276714, 0.22848433, -3.8658900260925293, 9.026577949523926, -1.1706466674804688, -49.43924331665039, -35.45503234863281, 15.051549911499023, 
2385, 1239552519, 0.672233, 0.6131928, 0.34547368, 0.22966655, -2.277735710144043, 9.373788833618164, -0.8532717227935791, -52.93117141723633, -40.47621154785156, 19.093555450439453, 
2386, 1239569186, 0.67851174, 0.60981894, 0.33773276, 0.23169047, -1.9650026559829712, 10.124217987060547, -0.5876609683036804, -56.03116226196289, -38.56302261352539, 24.62470817565918, 
2387, 1239585853, 0.68516076, 0.60647494, 0.3288948, 0.23360746, -2.415623426437378, 10.564453125, -1.1608266830444336, -58.94764709472656, -45.036861419677734, 28.205503463745117, 
2388, 1239602520, 0.69250005, 0.60250455, 0.3190939, 0.23582263, -2.3464090824127197, 10.868681907653809, -2.277540683746338, -67.00508880615234, -48.885406494140625, 31.100570678710938, 
2389, 1239619187, 0.70037305, 0.5972984, 0.3090701, 0.2391429, -2.8530170917510986, 11.149531364440918, -3.534588098526001, -77.89067077636719, -44.538455963134766, 33.709510803222656, 
2390, 1239635854, 0.7088179, 0.5907087, 0.2986525, 0.24382068, -2.1818416118621826, 11.891131401062012, -3.4480059146881104, -90.4427719116211, -39.80217742919922, 37.98670959472656, 
2391, 1239652521, 0.717802, 0.58277106, 0.28740036, 0.2500817, -0.9241541624069214, 12.704344749450684, -3.0620293617248535, -103.86248016357422, -36.28900909423828, 45.42121505737305, 
2392, 1239669188, 0.7270321, 0.5733211, 0.27593562, 0.25804663, -0.2134542614221573, 13.032815933227539, -2.6850781440734863, -116.05233001708984, -28.39862823486328, 51.27115249633789, 
2393, 1239685855, 0.7361409, 0.5622024, 0.26521266, 0.26774785, -0.5698698163032532, 13.148758888244629, -2.800689697265625, -125.90567016601562, -14.655844688415527, 54.073970794677734, 
2394, 1239702522, 0.7453635, 0.549666, 0.25440666, 0.27853075, -1.925990343093872, 13.0717191696167, -2.857236385345459, -135.65525817871094, -8.49375057220459, 57.075958251953125, 
2395, 1239719189, 0.75504094, 0.5361646, 0.2422027, 0.2894475, -3.6062171459198, 13.229238510131836, -3.210927724838257, -145.24310302734375, -14.0995454788208, 60.48835372924805, 
2396, 1239735856, 0.7654401, 0.52227217, 0.22715044, 0.29956162, -5.409931659698486, 13.814329147338867, -4.4498066902160645, -154.27818298339844, -32.268978118896484, 64.73997497558594, 
2397, 1239752523, 0.77655864, 0.5087259, 0.20781036, 0.30817404, -7.612877368927002, 15.64985179901123, -6.411092758178711, -161.54234313964844, -62.072383880615234, 71.30146789550781, 
2398, 1239769190, 0.78846437, 0.4966475, 0.18169637, 0.31409094, -10.95061206817627, 17.091493606567383, -10.321736335754395, -166.98394775390625, -111.91803741455078, 81.04837036132812, 
2399, 1239785857, 0.80099773, 0.4862173, 0.14740804, 0.31665084, -11.709070205688477, 17.454622268676758, -13.202668190002441, -173.689697265625, -172.06466674804688, 91.4909896850586, 
2400, 1239802524, 0.8122867, 0.47659853, 0.11231383, 0.31690904, -5.33599328994751, 13.655861854553223, -11.414763450622559, -164.50631713867188, -184.71401977539062, 85.05886840820312, 
2401, 1239819191, 0.82193655, 0.46330547, 0.08281707, 0.32079738, 4.02027702331543, 15.887152671813965, -2.100464344024658, -170.27774047851562, -132.27000427246094, 87.7323226928711, 
2402, 1239835858, 0.8307247, 0.44357222, 0.05841908, 0.331253, 3.2670252323150635, 17.423534393310547, 0.9467481374740601, -196.43423461914062, -67.82565307617188, 106.83914184570312, 
2403, 1239852525, 0.83950615, 0.4203282, 0.042246718, 0.34171706, -0.7066895365715027, 11.269708633422852, -1.136622667312622, -197.74148559570312, -12.806191444396973, 80.39861297607422, 
2404, 1239869192, 0.84745526, 0.3984336, 0.041749235, 0.34832308, 0.253125935792923, 4.515331745147705, -1.3868952989578247, -149.59033203125, 63.59648132324219, 15.166768074035645, 
2405, 1239885859, 0.85189474, 0.38233057, 0.05140234, 0.35420042, 2.0447776317596436, 3.133726119995117, 6.469786167144775, -81.7076644897461, 107.88123321533203, -6.8230109214782715, 
2406, 1239902526, 0.85336745, 0.37238568, 0.05896596, 0.3600242, -0.13512851297855377, 2.3295199871063232, 13.27312183380127, -42.89899444580078, 81.5483169555664, 7.749721527099609, 
2407, 1239919193, 0.8511551, 0.3773515, 0.059059195, 0.3600756, -3.126351833343506, 0.9110497832298279, 10.91320514678955, 37.88539123535156, -12.481281280517578, 8.173066139221191, 
2408, 1239935860, 0.8450075, 0.39829147, 0.054648556, 0.35262075, -1.863490104675293, -1.4593596458435059, -0.26476168632507324, 133.4986114501953, -96.2723159790039, -7.8365068435668945, 
2409, 1239952527, 0.8358888, 0.42382059, 0.062482208, 0.3431666, 2.2111692428588867, -2.0203583240509033, -3.689037322998047, 198.75543212890625, -40.6195068359375, -44.056217193603516, 
2410, 1239969194, 0.82517666, 0.44721818, 0.08071651, 0.33550793, 4.016421318054199, 0.5252124071121216, 0.260179728269577, 214.92575073242188, 30.116830825805664, -61.20697021484375, 
2411, 1239985861, 0.81427044, 0.46735108, 0.10319951, 0.32847807, 3.685177803039551, 2.959444046020508, 4.269588470458984, 206.45370483398438, 63.80593490600586, -72.07540893554688, 
2412, 1240002528, 0.8024433, 0.4874571, 0.12761834, 0.3196642, 2.178283214569092, 4.324091911315918, 3.661116600036621, 214.91165161132812, 69.62865447998047, -86.23493194580078, 
2413, 1240019195, 0.7896205, 0.50900465, 0.15300187, 0.30660343, 0.9895169138908386, 4.278614521026611, 0.8613678216934204, 232.06251525878906, 58.42307662963867, -109.4594497680664, 
2414, 1240035862, 0.7735841, 0.5337059, 0.17810842, 0.29155502, 1.1238957643508911, 2.2438364028930664, 0.20594188570976257, 261.9568176269531, 46.69773864746094, -109.1959228515625, 
2415, 1240052529, 0.7538255, 0.56106097, 0.20266493, 0.27547386, -0.43138909339904785, 2.362806558609009, -0.2615090608596802, 289.9132080078125, 39.2214469909668, -101.96389770507812, 
2416, 1240069196, 0.73109597, 0.58963823, 0.22817993, 0.25643846, -2.1462907791137695, 3.353360414505005, 0.006503403186798096, 313.6664123535156, 34.6160774230957, -113.6528091430664, 
2417, 1240085863, 0.7054611, 0.6191611, 0.25307992, 0.23434187, -2.2916481494903564, 5.985556125640869, -0.4740922451019287, 333.94195556640625, 22.001487731933594, -119.94732666015625, 
2418, 1240102530, 0.676824, 0.64923054, 0.2757162, 0.21069135, -1.6107962131500244, 8.660075187683105, -0.5043384432792664, 348.44464111328125, 8.744215965270996, -112.054931640625, 
2419, 1240119197, 0.6440908, 0.6808659, 0.29615113, 0.18402326, -2.51131534576416, 12.728930473327637, 1.1386024951934814, 376.58599853515625, -9.478643417358398, -107.37351989746094, 
2420, 1240135864, 0.61211663, 0.7102037, 0.3124968, 0.15254876, -2.479769468307495, 15.373421669006348, 1.6501755714416504, 367.4678955078125, -48.745933532714844, -115.15413665771484, 
2421, 1240152531, 0.5781417, 0.73664343, 0.32963464, 0.1202126, -1.645328402519226, 14.859681129455566, -0.3442061245441437, 367.7364501953125, -42.274803161621094, -126.78329467773438, 
2422, 1240169198, 0.544154, 0.75924486, 0.34566778, 0.08921207, -2.7842087745666504, 18.679834365844727, -1.926282525062561, 348.5859069824219, -36.69364929199219, -124.5622329711914, 
2423, 1240185865, 0.5122036, 0.7763946, 0.36204582, 0.06150848, -0.8962203860282898, 22.363445281982422, 1.4623878002166748, 309.8936462402344, -19.677104949951172, -128.2276153564453, 
2424, 1240202532, 0.48809406, 0.7854269, 0.37847736, 0.04031372, 1.3928892612457275, 25.029699325561523, 5.6329755783081055, 223.22560119628906, -0.8218289017677307, -129.10226440429688, 
2425, 1240219199, 0.47320065, 0.78787833, 0.3928456, 0.031665195, 4.804771900177002, 21.917448043823242, 6.11880350112915, 118.14241027832031, 37.85291290283203, -95.53034210205078, 
2426, 1240235866, 0.46811384, 0.78516245, 0.40354586, 0.039261933, 3.546360969543457, 21.051103591918945, 7.566224575042725, 3.5504400730133057, 88.55689239501953, -38.91055679321289, 
2427, 1240252533, 0.4770716, 0.77720153, 0.40665564, 0.054709133, -2.3183743953704834, 17.898452758789062, 6.877504348754883, -112.95487213134766, 68.95626831054688, 8.973774909973145, 
2428, 1240269200, 0.49071845, 0.7632125, 0.41304338, 0.07809486, -0.7688384056091309, 15.010782241821289, 7.32625675201416, -178.74217224121094, 111.30706787109375, -1.1239006519317627, 
2429, 1240285867, 0.50888467, 0.74606836, 0.41695482, 0.10280358, -1.9942578077316284, 12.793837547302246, 1.0609091520309448, -218.18405151367188, 98.76210021972656, 4.945135593414307, 
2430, 1240302534, 0.5271648, 0.7356009, 0.41041395, 0.11202905, -3.1972055435180664, 4.326455593109131, -28.879493713378906, -158.37057495117188, -22.295122146606445, 23.449676513671875, 
2431, 1240319201, 0.51455975, 0.7324167, 0.42843387, 0.12345085, 7.317348957061768, 13.545117378234863, -41.76670455932617, 36.9272575378418, 159.3799591064453, -48.46714782714844, 
2432, 1240335868, 0.5104122, 0.72116745, 0.4419057, 0.15529929, 12.059671401977539, 21.20815658569336, 17.23186683654785, -98.30156707763672, 228.095703125, 15.756951332092285, 
2433, 1240352535, 0.5469704, 0.70421094, 0.41851902, 0.17249207, -0.7527683973312378, 26.231075286865234, 29.205236434936523, -315.0546875, -91.58402252197266, 86.28606414794922, 
2434, 1240369202, 0.5719343, 0.69057876, 0.4070528, 0.17407337, -4.997608184814453, 1.3320026397705078, -0.6719467043876648, -187.2002410888672, -92.88329315185547, -6.868046760559082, 
2435, 1240385869, 0.5746197, 0.6765988, 0.42209673, 0.18401629, -13.265316009521484, 7.158603668212891, -1.308167576789856, -74.4443130493164, 113.85713958740234, -74.16139221191406, 
2436, 1240402536, 0.5790002, 0.65651596, 0.4393223, 0.20184883, -15.216894149780273, 6.2470293045043945, -1.3474500179290771, -126.59317016601562, 162.00701904296875, -72.97821807861328, 
2437, 1240419203, 0.58912456, 0.6488043, 0.4330611, 0.21081893, -8.082489013671875, 4.435654640197754, 4.443878650665283, -109.081787109375, -6.034884452819824, 27.19257926940918, 
2438, 1240435870, 0.6015739, 0.6516362, 0.41234726, 0.20844746, -6.136462688446045, 11.405722618103027, 7.574376583099365, -63.923099517822266, -137.3813018798828, 73.76228332519531, 
2439, 1240452537, 0.6125782, 0.6559794, 0.39168245, 0.20254695, -1.094741940498352, 10.904296875, 0.7111014723777771, -41.10966491699219, -151.0590362548828, 65.30209350585938, 
2440, 1240469204, 0.62114465, 0.65915567, 0.37498245, 0.19769321, 7.5110344886779785, 11.560376167297363, -2.093590021133423, -32.321983337402344, -121.4448471069336, 52.070770263671875, 
2441, 1240485871, 0.6290305, 0.65482813, 0.36945903, 0.19754048, 11.746905326843262, 12.642114639282227, 1.3807376623153687, -58.216270446777344, -40.45155715942383, 3.0529730319976807, 
2442, 1240502538, 0.6341869, 0.6439283, 0.37553793, 0.2052705, 3.7652056217193604, 10.40550422668457, -0.7317070960998535, -78.61882019042969, 61.077293395996094, -28.101530075073242, 
2443, 1240519205, 0.6354691, 0.63302535, 0.38577572, 0.21595524, -5.34062385559082, 8.182373046875, -1.3017375469207764, -63.24271774291992, 102.30313110351562, -28.17652702331543, 
2444, 1240535872, 0.6371694, 0.6273207, 0.3893309, 0.22114891, -10.20479965209961, 7.9573588371276855, -0.06009871885180473, -37.70795440673828, 40.37673568725586, -9.903740882873535, 
2445, 1240552539, 0.64280987, 0.62631965, 0.38189423, 0.22062968, -8.536925315856934, 8.792155265808105, -0.4116927981376648, -35.521705627441406, -50.11265563964844, 19.09311866760254, 
2446, 1240569206, 0.6506319, 0.62695664, 0.3693135, 0.21728392, -2.7893221378326416, 9.48245620727539, -1.0754140615463257, -38.061309814453125, -93.23755645751953, 29.753976821899414, 
2447, 1240585873, 0.65847147, 0.6255378, 0.35889047, 0.21521328, 1.4904645681381226, 9.511472702026367, -1.9883084297180176, -47.35355758666992, -75.05973052978516, 20.90953826904297, 
2448, 1240602540, 0.66444683, 0.621947, 0.35339525, 0.2163464, 1.0987447500228882, 9.550522804260254, -1.5119205713272095, -49.78728485107422, -31.158565521240234, 11.6133394241333, 
