sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.838 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
808, 839806883, 0.4202686, 0.33457386, -0.695104, -0.4777712, 2.5523738861083984, 9.276118278503418, -1.9800935983657837, -1.420762062072754, -2.083810806274414, 1.539278507232666, 
809, 839823550, 0.42021692, 0.334543, -0.6951937, -0.47770748, 2.543931484222412, 9.244461059570312, -2.0124619007110596, -1.295119047164917, -1.9925017356872559, 1.5084537267684937, 
810, 839840217, 0.42021805, 0.33455256, -0.6952502, -0.47761756, 2.5303306579589844, 9.239706039428711, -1.9958170652389526, -1.3545148372650146, -1.7076627016067505, 1.5374984741210938, 
811, 839856884, 0.4202357, 0.33459795, -0.6953001, -0.47749785, 2.4881930351257324, 9.244403839111328, -1.9884648323059082, -1.3063247203826904, -1.91311514377594, 1.5887751579284668, 
812, 839873551, 0.42019293, 0.33455396, -0.69539976, -0.47742108, 2.561408281326294, 9.221012115478516, -1.9889172315597534, -1.341247320175171, -2.296908378601074, 1.718644142150879, 
813, 839890218, 0.42028123, 0.3347134, -0.69539756, -0.47723502, 2.5813560485839844, 9.240352630615234, -1.953185796737671, -1.2734122276306152, -1.935705542564392, 1.5575659275054932, 
814, 839906885, 0.42013127, 0.33451867, -0.695565, -0.4772594, 2.544891595840454, 9.236085891723633, -2.0193865299224854, -1.2618095874786377, -1.8669607639312744, 1.5696678161621094, 
815, 839923552, 0.42011246, 0.33451355, -0.6956341, -0.47717857, 2.5275681018829346, 9.258431434631348, -1.9632759094238281, -1.329042911529541, -1.862504243850708, 1.5305700302124023, 
816, 839940219, 0.42020768, 0.3346923, -0.695623, -0.4769858, 2.508122444152832, 9.237333297729492, -1.9524415731430054, -1.2588001489639282, -1.93170964717865, 1.510464072227478, 
817, 839956886, 0.4201538, 0.33464935, -0.69571716, -0.47692585, 2.50604510307312, 9.229597091674805, -1.961841344833374, -1.3289917707443237, -2.1419262886047363, 1.5654674768447876, 
818, 839973553, 0.42013937, 0.33466312, -0.6957914, -0.47682053, 2.5658116340637207, 9.233434677124023, -1.9700427055358887, -1.2703897953033447, -2.1987476348876953, 1.6281545162200928, 
819, 839990220, 0.42009962, 0.33465025, -0.6958717, -0.47674745, 2.5888760089874268, 9.2279052734375, -1.9875860214233398, -1.2297041416168213, -1.8111380338668823, 1.4514780044555664, 
820, 840006887, 0.4202267, 0.33482417, -0.6958445, -0.47655326, 2.5582773685455322, 9.227926254272461, -1.9771850109100342, -1.1455919742584229, -0.9084696173667908, 1.4301042556762695, 
821, 840023554, 0.42029426, 0.33492675, -0.6958487, -0.47641557, 2.519618272781372, 9.256901741027832, -1.9419069290161133, -1.1022682189941406, -0.649909496307373, 1.2800395488739014, 
822, 840040221, 0.42032754, 0.33498782, -0.6958789, -0.47629893, 2.5106565952301025, 9.257671356201172, -1.9968737363815308, -1.1892489194869995, -1.1946531534194946, 1.3901867866516113, 
823, 840056888, 0.42034832, 0.3350552, -0.6959224, -0.4761696, 2.5670783519744873, 9.238750457763672, -2.0255661010742188, -1.2831323146820068, -2.113150119781494, 1.5642509460449219, 
824, 840073555, 0.42033023, 0.3350708, -0.6959925, -0.47607207, 2.617232084274292, 9.214673042297363, -2.0389723777770996, -1.295157551765442, -2.2306997776031494, 1.5739580392837524, 
825, 840090222, 0.42039442, 0.33514938, -0.6959896, -0.47596434, 2.5266265869140625, 9.22066593170166, -2.0172359943389893, -1.4589506387710571, -1.2856166362762451, 1.3783283233642578, 
826, 840106889, 0.4203964, 0.33513197, -0.696039, -0.47590238, 2.4186317920684814, 9.289142608642578, -1.9962457418441772, -1.5771019458770752, -1.916534185409546, 1.571473479270935, 
827, 840123556, 0.42021656, 0.33485907, -0.6962441, -0.47595334, 2.49151873588562, 9.250327110290527, -2.010678768157959, -1.719470500946045, -3.6172566413879395, 2.0865325927734375, 
828, 840140223, 0.42017996, 0.33479315, -0.696335, -0.47589937, 2.6697072982788086, 9.2366361618042, -2.0118162631988525, -1.81193208694458, -3.4434869289398193, 1.9699305295944214, 
829, 840156890, 0.42017987, 0.33476037, -0.6963807, -0.47585547, 2.6839237213134766, 9.222387313842773, -2.022597312927246, -1.7430083751678467, -2.1472280025482178, 1.6067806482315063, 
830, 840173557, 0.4201876, 0.33474362, -0.69640607, -0.47582352, 2.5485897064208984, 9.2476224899292, -1.9681516885757446, -1.7002477645874023, -1.5358270406723022, 1.3691972494125366, 
831, 840190224, 0.42013663, 0.33469146, -0.69648504, -0.4757896, 2.4848155975341797, 9.262224197387695, -1.9469987154006958, -1.5949923992156982, -2.4884145259857178, 1.5589872598648071, 
832, 840206891, 0.42002773, 0.33455062, -0.6966235, -0.47578213, 2.5260279178619385, 9.220065116882324, -2.023322105407715, -1.623742938041687, -3.2155981063842773, 1.8407787084579468, 
833, 840223558, 0.42000055, 0.33449098, -0.69670415, -0.47572997, 2.5656402111053467, 9.259228706359863, -1.9628535509109497, -1.5808286666870117, -2.3905866146087646, 1.7354718446731567, 
834, 840240225, 0.41990417, 0.33437535, -0.6968385, -0.47569966, 2.6004703044891357, 9.25251579284668, -1.931411862373352, -1.2279112339019775, -2.0987560749053955, 1.6266177892684937, 
835, 840256892, 0.41993856, 0.33447447, -0.69688624, -0.4755294, 2.5764963626861572, 9.206396102905273, -1.9589225053787231, -0.950589656829834, -1.7503206729888916, 1.5525202751159668, 
836, 840273559, 0.41995808, 0.33457044, -0.69694626, -0.47535688, 2.587369918823242, 9.232460021972656, -1.9699684381484985, -0.7863996028900146, -1.5565351247787476, 1.4896025657653809, 
837, 840290226, 0.42007345, 0.33484966, -0.6969398, -0.47506732, 2.5787298679351807, 9.232095718383789, -2.0191171169281006, -0.6468871831893921, -1.904342770576477, 1.5022937059402466, 
838, 840306893, 0.42001826, 0.33489868, -0.6970443, -0.47492838, 2.6335439682006836, 9.227517127990723, -2.034914493560791, -0.7476859092712402, -2.238844394683838, 1.4661670923233032, 
839, 840323560, 0.41996166, 0.3349457, -0.6971336, -0.4748141, 2.626434087753296, 9.227909088134766, -2.0313563346862793, -0.7257230877876282, -1.57427179813385, 1.2171860933303833, 
840, 840340227, 0.41998872, 0.33507124, -0.69715756, -0.47466645, 2.574354410171509, 9.218900680541992, -2.0246078968048096, -0.8931403160095215, -1.178798794746399, 1.1698663234710693, 
841, 840356894, 0.42002517, 0.33520433, -0.69716305, -0.47453207, 2.53090763092041, 9.223939895629883, -2.0400002002716064, -1.0774749517440796, -1.3161342144012451, 1.1313064098358154, 
842, 840373561, 0.42005175, 0.33530194, -0.6971879, -0.4744032, 2.539130449295044, 9.231573104858398, -2.0102951526641846, -1.1439399719238281, -1.6440023183822632, 1.319111704826355, 
843, 840390228, 0.420013, 0.33529115, -0.69726324, -0.4743343, 2.568988800048828, 9.233267784118652, -2.0077168941497803, -1.1891976594924927, -1.7431234121322632, 1.3854484558105469, 
844, 840406895, 0.42000264, 0.335326, -0.6973148, -0.47424304, 2.5514140129089355, 9.23254680633545, -2.0007190704345703, -1.254561185836792, -1.918685793876648, 1.3939646482467651, 
845, 840423562, 0.41993743, 0.3352694, -0.6974057, -0.474207, 2.516507387161255, 9.252180099487305, -1.9589579105377197, -1.275602102279663, -1.8246486186981201, 1.3917236328125, 
846, 840440229, 0.4198834, 0.33525014, -0.6975052, -0.47412238, 2.53141450881958, 9.244316101074219, -2.0123701095581055, -1.2213159799575806, -2.6029930114746094, 1.632559895515442, 
847, 840456896, 0.41962606, 0.33496746, -0.697755, -0.47418255, 2.625247001647949, 9.225058555603027, -2.037147283554077, -1.1481534242630005, -3.1688289642333984, 1.7248425483703613, 
848, 840473563, 0.41953892, 0.3349575, -0.6978655, -0.47410408, 2.6972272396087646, 9.190858840942383, -2.042163610458374, -1.1259469985961914, -2.854074239730835, 1.502332091331482, 
849, 840490230, 0.41958565, 0.33510572, -0.6978509, -0.47397947, 2.691652536392212, 9.21869945526123, -2.018821954727173, -1.1869947910308838, -1.3064141273498535, 1.0403813123703003, 
850, 840506897, 0.41948867, 0.33507282, -0.69793683, -0.47396186, 2.604707717895508, 9.211267471313477, -2.023486852645874, -1.0546540021896362, -1.295643925666809, 0.9659379720687866, 
851, 840523564, 0.41942635, 0.3351304, -0.69799453, -0.47389126, 2.582054376602173, 9.225954055786133, -2.044151782989502, -1.0270309448242188, -1.777892827987671, 0.9790135025978088, 
852, 840540231, 0.419419, 0.33527425, -0.6980015, -0.47378594, 2.589491128921509, 9.208298683166504, -2.0345616340637207, -1.0667433738708496, -1.60610830783844, 0.854548454284668, 
853, 840556898, 0.41942483, 0.33544898, -0.69799197, -0.47367102, 2.562593460083008, 9.238612174987793, -2.0117828845977783, -0.9629990458488464, -1.1904141902923584, 0.6990153193473816, 
854, 840573565, 0.4193952, 0.33558705, -0.69801855, -0.47356007, 2.5408966541290283, 9.242439270019531, -2.021366596221924, -0.9156284928321838, -1.6962395906448364, 0.8534344434738159, 
855, 840590232, 0.4192828, 0.33559918, -0.69811517, -0.47350875, 2.558314800262451, 9.200419425964355, -2.045947551727295, -1.0366740226745605, -2.443387508392334, 1.0927850008010864, 
856, 840606899, 0.41924012, 0.33572882, -0.69815755, -0.4733922, 2.6099581718444824, 9.213215827941895, -2.075164794921875, -0.9059084057807922, -2.1018550395965576, 0.9666168093681335, 
857, 840623566, 0.41916496, 0.335777, -0.6982228, -0.47332817, 2.607433319091797, 9.221358299255371, -2.0811686515808105, -0.9777904748916626, -1.7591828107833862, 0.9434630274772644, 
858, 840640233, 0.4191553, 0.33588573, -0.69822794, -0.473252, 2.5789573192596436, 9.228984832763672, -2.0542311668395996, -1.2901374101638794, -1.7615007162094116, 0.917709469795227, 
859, 840656900, 0.41914248, 0.3360091, -0.6982335, -0.4731676, 2.6146178245544434, 9.235736846923828, -2.0837228298187256, -1.2774205207824707, -2.0025928020477295, 0.9250986576080322, 
860, 840673567, 0.4190782, 0.33608347, -0.6982527, -0.47314334, 2.589982509613037, 9.205679893493652, -2.0822792053222656, -1.364888072013855, -1.9334644079208374, 0.7066736221313477, 
861, 840690234, 0.41903228, 0.33617803, -0.6982476, -0.47312424, 2.5522372722625732, 9.229772567749023, -2.0348808765411377, -1.4356815814971924, -1.6722403764724731, 0.5866909027099609, 
862, 840706901, 0.4188885, 0.33611128, -0.69833523, -0.47316977, 2.5286338329315186, 9.223577499389648, -2.0472989082336426, -1.490082859992981, -2.384324789047241, 0.916774570941925, 
863, 840723568, 0.41879955, 0.33614802, -0.6983853, -0.47314844, 2.5941355228424072, 9.208499908447266, -2.0422558784484863, -1.424885630607605, -2.6622097492218018, 0.9551936388015747, 
864, 840740235, 0.4187552, 0.33623928, -0.6984091, -0.473088, 2.6184322834014893, 9.223135948181152, -2.0374577045440674, -1.4047412872314453, -2.5858325958251953, 0.9953542947769165, 
865, 840756902, 0.4185998, 0.33616495, -0.6984993, -0.4731452, 2.6009933948516846, 9.208395004272461, -2.0153422355651855, -1.3505384922027588, -1.8571193218231201, 0.743523895740509, 
866, 840773569, 0.4185254, 0.33622575, -0.69854605, -0.47309875, 2.550204038619995, 9.237666130065918, -1.994321584701538, -1.0923817157745361, -1.7534198760986328, 0.7951655387878418, 
867, 840790236, 0.4184655, 0.33629715, -0.69859564, -0.47302747, 2.523731231689453, 9.234180450439453, -2.0197274684906006, -1.0330243110656738, -1.856318712234497, 0.9277496337890625, 
868, 840806903, 0.41834795, 0.33631432, -0.6986904, -0.47297934, 2.554696559906006, 9.21645450592041, -2.0450174808502197, -0.9527925252914429, -2.255608081817627, 0.983623743057251, 
869, 840823570, 0.41824895, 0.33629858, -0.6987703, -0.47296017, 2.6102101802825928, 9.211097717285156, -2.0788421630859375, -1.175200343132019, -1.9263569116592407, 1.0011813640594482, 
870, 840840237, 0.41807187, 0.33614716, -0.6989014, -0.47303066, 2.568117141723633, 9.240530014038086, -2.0366411209106445, -1.1259596347808838, -1.1948707103729248, 0.8375159502029419, 
871, 840856904, 0.4180699, 0.33626506, -0.69891286, -0.47293168, 2.5491909980773926, 9.21120548248291, -2.0440430641174316, -1.0622225999832153, -1.430187463760376, 0.9177477955818176, 
872, 840873571, 0.4179678, 0.33629632, -0.6989942, -0.4728793, 2.584810972213745, 9.235640525817871, -2.067359209060669, -0.9515885710716248, -2.0434837341308594, 0.9356383681297302, 
873, 840890238, 0.41788644, 0.33636084, -0.6990551, -0.47281572, 2.6381521224975586, 9.207822799682617, -2.087315559387207, -0.9860377311706543, -2.018587827682495, 0.8845665454864502, 
874, 840906905, 0.41783172, 0.3364312, -0.69907725, -0.47278088, 2.633497476577759, 9.216719627380371, -2.055868625640869, -1.144093632698059, -1.2771772146224976, 0.6471240520477295, 
875, 840923572, 0.41777515, 0.33650306, -0.6991028, -0.47274202, 2.5543179512023926, 9.235088348388672, -2.072723627090454, -1.09101140499115, -1.2182297706604004, 0.6385310292243958, 
876, 840940239, 0.41770232, 0.33655792, -0.69913775, -0.47271568, 2.54536771774292, 9.22295093536377, -2.1039812564849854, -1.2322269678115845, -1.7926456928253174, 0.7374984622001648, 
877, 840956906, 0.4176113, 0.33660483, -0.699187, -0.47269008, 2.614133596420288, 9.235796928405762, -2.0851082801818848, -1.1035488843917847, -1.694523572921753, 0.6913571953773499, 
878, 840973573, 0.41756195, 0.33665386, -0.6992085, -0.47266683, 2.5879480838775635, 9.212395668029785, -2.1014349460601807, -1.2083431482315063, -1.1043812036514282, 0.6740558743476868, 
879, 840990240, 0.41740274, 0.336568, -0.6993015, -0.47273073, 2.5585179328918457, 9.201000213623047, -2.092193365097046, -1.2006207704544067, -1.260272741317749, 0.6088202595710754, 
880, 841006907, 0.41733652, 0.33658198, -0.6993348, -0.4727301, 2.541518211364746, 9.196782112121582, -2.1146962642669678, -1.3749027252197266, -1.5219194889068604, 0.7799387574195862, 
881, 841023574, 0.4172606, 0.33653992, -0.69937885, -0.47276208, 2.5098962783813477, 9.231732368469238, -2.1044914722442627, -1.509535789489746, -1.3894634246826172, 0.8437912464141846, 
882, 841040241, 0.4170555, 0.3362798, -0.6995177, -0.47292233, 2.4998347759246826, 9.239835739135742, -2.081122875213623, -1.704832673072815, -1.6700377464294434, 0.9599063396453857, 
883, 841056908, 0.41693744, 0.33614063, -0.69960755, -0.4729926, 2.58072829246521, 9.218559265136719, -2.0793416500091553, -1.7576842308044434, -2.255159854888916, 1.198783278465271, 
884, 841073575, 0.41678876, 0.3360254, -0.69970345, -0.4730638, 2.6272828578948975, 9.213420867919922, -2.0985958576202393, -1.57059645652771, -2.22328519821167, 0.9683458209037781, 
885, 841090242, 0.41666806, 0.33594838, -0.69977856, -0.4731138, 2.5974135398864746, 9.216384887695312, -2.072127103805542, -1.435335636138916, -1.6464612483978271, 0.8392449617385864, 
886, 841106909, 0.41665685, 0.33602062, -0.69975954, -0.47310036, 2.5513710975646973, 9.211169242858887, -2.075291633605957, -1.6017670631408691, -1.4888917207717896, 0.7266514897346497, 
887, 841123576, 0.4165916, 0.33601472, -0.6997857, -0.4731232, 2.5202503204345703, 9.233793258666992, -2.057094097137451, -1.6100398302078247, -1.7769449949264526, 0.8296529650688171, 
888, 841140243, 0.41656196, 0.3360504, -0.6997884, -0.4731202, 2.535074234008789, 9.213603973388672, -2.111764669418335, -1.5987831354141235, -1.6322333812713623, 0.8283595442771912, 
889, 841156910, 0.41653067, 0.33607066, -0.6997894, -0.4731318, 2.5482754707336426, 9.236311912536621, -2.0811991691589355, -1.637330412864685, -1.428625226020813, 0.7852277159690857, 
890, 841173577, 0.41651988, 0.3361097, -0.69976985, -0.4731424, 2.564427614212036, 9.212563514709473, -2.095874309539795, -1.8311033248901367, -1.7220956087112427, 0.8367733359336853, 
891, 841190244, 0.41635054, 0.33593777, -0.69986373, -0.4732747, 2.5851967334747314, 9.216961860656738, -2.0706722736358643, -1.7844624519348145, -1.9190058708190918, 0.8193311095237732, 
892, 841206911, 0.41642407, 0.3360973, -0.6997819, -0.4732176, 2.6105387210845947, 9.238576889038086, -2.11076021194458, -1.8651808500289917, -1.7524337768554688, 0.8394114971160889, 
893, 841223578, 0.41622636, 0.33587915, -0.699892, -0.47338372, 2.603978395462036, 9.18457317352295, -2.0940842628479004, -1.7637674808502197, -1.5875519514083862, 0.7265618443489075, 
894, 841240245, 0.41610068, 0.3357561, -0.69995004, -0.47349572, 2.575854778289795, 9.241815567016602, -2.0577051639556885, -1.7193293571472168, -1.2237107753753662, 0.6627094149589539, 
895, 841256912, 0.41602755, 0.33574522, -0.6999654, -0.473545, 2.5407989025115967, 9.245028495788574, -2.0586488246917725, -1.6327072381973267, -1.3877089023590088, 0.6142629981040955, 
896, 841273579, 0.4158724, 0.33564398, -0.7000465, -0.4736332, 2.531466245651245, 9.23248291015625, -2.084165096282959, -1.470412254333496, -1.5842608213424683, 0.6476747393608093, 
897, 841290246, 0.41584706, 0.33566588, -0.7000459, -0.47364074, 2.50974440574646, 9.233926773071289, -2.0504696369171143, -1.6822550296783447, -1.5977587699890137, 0.8489137887954712, 
898, 841306913, 0.41583037, 0.33567744, -0.70005697, -0.47363102, 2.5249271392822266, 9.2527437210083, -2.0301172733306885, -1.7109156847000122, -1.9609853029251099, 1.0911202430725098, 
899, 841323580, 0.4156594, 0.33548483, -0.70018315, -0.473731, 2.5853826999664307, 9.218832969665527, -2.0557384490966797, -1.5643595457077026, -1.9829095602035522, 1.0753555297851562, 
900, 841340247, 0.41554162, 0.335369, -0.7002633, -0.47379756, 2.577094793319702, 9.218591690063477, -2.047816276550293, -1.5234178304672241, -1.5215224027633667, 0.9238309264183044, 
901, 841356914, 0.41553777, 0.33544683, -0.7002653, -0.47374308, 2.567983627319336, 9.207469940185547, -2.075021266937256, -1.3488800525665283, -1.5088697671890259, 0.9078614115715027, 
902, 841373581, 0.41552436, 0.33548233, -0.70026857, -0.4737249, 2.559345245361328, 9.206579208374023, -2.096355676651001, -1.5658836364746094, -1.59964120388031, 0.9364451766014099, 
903, 841390248, 0.41547725, 0.33548194, -0.7002873, -0.47373876, 2.5518579483032227, 9.23940372467041, -2.0805559158325195, -1.601792573928833, -1.6424015760421753, 0.8620274662971497, 
904, 841406915, 0.41539937, 0.33538896, -0.7003353, -0.47380194, 2.5692179203033447, 9.209883689880371, -2.107931613922119, -1.7595155239105225, -1.6200929880142212, 0.9838669896125793, 
905, 841423582, 0.41540697, 0.3353625, -0.7003192, -0.47383797, 2.5574839115142822, 9.222007751464844, -2.0976221561431885, -2.020521879196167, -1.4097102880477905, 1.019443154335022, 
906, 841440249, 0.41535336, 0.33526057, -0.7003405, -0.4739252, 2.4936275482177734, 9.242944717407227, -2.1170363426208496, -1.9947552680969238, -1.3393135070800781, 0.9337685108184814, 
907, 841456916, 0.41522032, 0.33507544, -0.70045245, -0.47400743, 2.4754059314727783, 9.243230819702148, -2.0874738693237305, -1.6983139514923096, -2.1170175075531006, 1.2717665433883667, 
908, 841473583, 0.4151302, 0.33492646, -0.7005442, -0.47405615, 2.5282561779022217, 9.23228645324707, -2.046552896499634, -1.7761765718460083, -2.3311524391174316, 1.4378520250320435, 
909, 841490250, 0.41507587, 0.334835, -0.70061123, -0.47406912, 2.587205410003662, 9.212763786315918, -2.042346477508545, -1.727179765701294, -2.2888402938842773, 1.4317049980163574, 
910, 841506917, 0.41505092, 0.33481044, -0.7006502, -0.47405076, 2.6306211948394775, 9.208930969238281, -2.0495100021362305, -1.583620548248291, -1.9361921548843384, 1.2675405740737915, 
911, 841523584, 0.41503382, 0.33478108, -0.7006688, -0.47405905, 2.598323106765747, 9.217256546020508, -2.053460121154785, -1.679745078086853, -1.433030605316162, 1.0770204067230225, 
912, 841540251, 0.4151181, 0.33495134, -0.7006034, -0.4739616, 2.581205129623413, 9.212075233459473, -2.063262462615967, -1.583889365196228, -1.6185177564620972, 0.9676286578178406, 
913, 841556918, 0.41498297, 0.33481413, -0.7006868, -0.47405356, 2.5788538455963135, 9.20622444152832, -2.0698306560516357, -1.6901819705963135, -1.909605860710144, 0.9367268085479736, 
914, 841573585, 0.41495556, 0.3348508, -0.7006838, -0.47405615, 2.598884344100952, 9.213399887084961, -2.085036516189575, -1.660919427871704, -1.772385835647583, 0.8231216669082642, 
915, 841590252, 0.414935, 0.3349048, -0.700673, -0.4740521, 2.5742604732513428, 9.220627784729004, -2.0673515796661377, -1.5841071605682373, -1.508434534072876, 0.7306599617004395, 
916, 841606919, 0.41490865, 0.33492178, -0.7006529, -0.47409287, 2.505340814590454, 9.234600067138672, -2.0605649948120117, -1.8819442987442017, -1.588448405265808, 0.7073010802268982, 
917, 841623586, 0.41482455, 0.3348276, -0.70071167, -0.47414607, 2.4670372009277344, 9.231584548950195, -2.0480873584747314, -1.7424575090408325, -2.009162425994873, 1.0932331085205078, 
918, 841640253, 0.41470498, 0.33473855, -0.7007967, -0.4741877, 2.5623724460601807, 9.222200393676758, -2.023796319961548, -1.6103473901748657, -2.612457036972046, 1.1376841068267822, 
919, 841656920, 0.41462657, 0.3347463, -0.70085484, -0.4741649, 2.60577654838562, 9.194273948669434, -2.07668399810791, -1.3548221588134766, -2.436049461364746, 1.0548014640808105, 
920, 841673587, 0.41456074, 0.3347357, -0.70090187, -0.4741605, 2.6071040630340576, 9.187532424926758, -2.060492753982544, -1.3712526559829712, -1.7358496189117432, 0.9433093070983887, 
921, 841690254, 0.41443923, 0.33466786, -0.7009749, -0.47420672, 2.5513036251068115, 9.22488021850586, -2.0778286457061768, -1.2929801940917969, -1.3508648872375488, 0.7180584073066711, 
922, 841706921, 0.41448554, 0.33485818, -0.700933, -0.47409385, 2.5123229026794434, 9.231263160705566, -2.0664749145507812, -1.3095645904541016, -1.8819700479507446, 0.862065851688385, 
923, 841723588, 0.414273, 0.33467698, -0.70109296, -0.47417083, 2.565061092376709, 9.21467113494873, -2.0766561031341553, -1.299165964126587, -2.586127281188965, 1.103247880935669, 
924, 841740255, 0.4143631, 0.33494788, -0.7010273, -0.47399783, 2.613490581512451, 9.213295936584473, -2.0541603565216064, -1.204450011253357, -2.1167614459991455, 0.9434245824813843, 
925, 841756922, 0.41433218, 0.33502167, -0.7010506, -0.47393832, 2.6096816062927246, 9.23190689086914, -2.070195198059082, -1.0687410831451416, -1.2893561124801636, 0.7930523753166199, 
926, 841773589, 0.41419744, 0.33498177, -0.70113146, -0.4739645, 2.53605580329895, 9.209978103637695, -2.044466257095337, -1.10085928440094, -1.468119740486145, 0.6459969878196716, 
927, 841790256, 0.4140653, 0.33492786, -0.70122087, -0.47398582, 2.5227911472320557, 9.227599143981934, -2.117731809616089, -1.1725109815597534, -1.8147748708724976, 0.8258239030838013, 
928, 841806923, 0.4140665, 0.33506817, -0.7012225, -0.4738832, 2.5539402961730957, 9.233694076538086, -2.0565922260284424, -1.1528403759002686, -2.057903528213501, 0.951748788356781, 
929, 841823590, 0.41391444, 0.335003, -0.7013229, -0.4739139, 2.582077741622925, 9.222278594970703, -2.0955755710601807, -1.1842286586761475, -2.0653951168060303, 0.82952481508255, 
930, 841840257, 0.41369355, 0.33484387, -0.70146435, -0.47400936, 2.571197748184204, 9.216153144836426, -2.1262526512145996, -1.1585264205932617, -1.7719762325286865, 0.6914212107658386, 
931, 841856924, 0.41364738, 0.33489203, -0.7014839, -0.47398692, 2.540544271469116, 9.21788215637207, -2.1290981769561768, -1.343539834022522, -1.7180742025375366, 0.7945764064788818, 
932, 841873591, 0.4135856, 0.33489743, -0.70150995, -0.47399846, 2.528611183166504, 9.213455200195312, -2.1160106658935547, -1.5033760070800781, -1.7720147371292114, 0.8087786436080933, 
933, 841890258, 0.4135533, 0.33496723, -0.7015124, -0.47397366, 2.5362963676452637, 9.223905563354492, -2.11582088470459, -1.4656227827072144, -1.9386510848999023, 0.7962284684181213, 
934, 841906925, 0.41350758, 0.33501115, -0.70153636, -0.47394735, 2.5798566341400146, 9.232911109924316, -2.120997190475464, -1.3954309225082397, -2.013119697570801, 0.9020727872848511, 
935, 841923592, 0.4134673, 0.335061, -0.7015545, -0.4739203, 2.624202013015747, 9.209878921508789, -2.0750372409820557, -1.335382103919983, -1.6855462789535522, 0.8182297945022583, 
936, 841940259, 0.4133561, 0.3349888, -0.7016239, -0.47396564, 2.6219420433044434, 9.20820140838623, -2.090460777282715, -1.249515414237976, -0.9942850470542908, 0.6822390556335449, 
937, 841956926, 0.41329145, 0.3349896, -0.70166034, -0.47396752, 2.563443422317505, 9.208904266357422, -2.1199066638946533, -1.1147030591964722, -0.6116952896118164, 0.5916597247123718, 
938, 841973593, 0.4132746, 0.3350636, -0.70164686, -0.47394973, 2.518254041671753, 9.24811840057373, -2.0507946014404297, -1.1941537857055664, -0.3780306577682495, 0.4349740743637085, 
939, 841990260, 0.41335103, 0.33522785, -0.701579, -0.4738677, 2.4498798847198486, 9.231489181518555, -2.090512990951538, -1.336496353149414, -0.5560005307197571, 0.6422576904296875, 
940, 842006927, 0.41331938, 0.33523017, -0.70159787, -0.4738654, 2.4877212047576904, 9.231465339660645, -2.105705738067627, -1.423003077507019, -1.1712048053741455, 0.8455072045326233, 
941, 842023594, 0.4133212, 0.3352747, -0.7016054, -0.4738211, 2.566962718963623, 9.196117401123047, -2.1131653785705566, -1.378629207611084, -1.3630695343017578, 0.9878114461898804, 
942, 842040261, 0.4132704, 0.33519596, -0.70166266, -0.47383636, 2.5444304943084717, 9.219921112060547, -2.08526873588562, -1.2091243267059326, -0.2808176279067993, 0.8914563655853271, 
943, 842056928, 0.41331956, 0.3352365, -0.70165765, -0.47377235, 2.502189874649048, 9.22602653503418, -2.07537841796875, -1.215463399887085, -0.1905328631401062, 0.9846354126930237, 
944, 842073595, 0.4134001, 0.3353223, -0.70164293, -0.4736631, 2.491591691970825, 9.232712745666504, -2.099411725997925, -1.3093596696853638, -1.0667048692703247, 1.2790535688400269, 
945, 842090262, 0.4134112, 0.33532223, -0.701676, -0.47360438, 2.5524179935455322, 9.197063446044922, -2.1163296699523926, -1.3991576433181763, -1.6161357164382935, 1.3580557107925415, 
946, 842106929, 0.41354573, 0.33549124, -0.7016097, -0.4734655, 2.568377733230591, 9.203357696533203, -2.0884130001068115, -1.464867115020752, -1.2512574195861816, 1.2287501096725464, 
947, 842123596, 0.4136061, 0.33552366, -0.70160294, -0.47339976, 2.5470693111419678, 9.22349739074707, -2.0856034755706787, -1.4901341199874878, -1.0522722005844116, 1.269551157951355, 
948, 842140263, 0.41364676, 0.33547977, -0.7016265, -0.47336048, 2.5289721488952637, 9.218963623046875, -2.075031042098999, -1.5735418796539307, -1.0895001888275146, 1.4601353406906128, 
949, 842156930, 0.41362643, 0.33537075, -0.701691, -0.47335994, 2.5519440174102783, 9.215928077697754, -2.080881357192993, -1.5218425989151, -1.2134655714035034, 1.4233680963516235, 
950, 842173597, 0.41361013, 0.3353021, -0.70174, -0.47334993, 2.6008851528167725, 9.181318283081055, -2.094442367553711, -1.4340423345565796, -1.0625813007354736, 1.2492657899856567, 
951, 842190264, 0.41368395, 0.3353716, -0.7017104, -0.47328016, 2.6024632453918457, 9.244089126586914, -2.06606125831604, -1.36771821975708, -0.4026316702365875, 1.00082266330719, 
952, 842206931, 0.41377082, 0.33545306, -0.7016731, -0.47320196, 2.5420258045196533, 9.212112426757812, -2.0680150985717773, -1.3661046028137207, -0.33301636576652527, 1.0074306726455688, 
