sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.839 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2066, 857245368, -0.78965056, -0.49059194, -0.30605006, -0.20520532, -4.758145332336426, 4.44216251373291, -1.6113612651824951, 286.28448486328125, 110.53265380859375, -107.89766693115234, 
2067, 857262035, -0.7684261, -0.5191002, -0.32566616, -0.18439709, -8.33983325958252, 6.3774919509887695, -1.927222490310669, 296.90704345703125, 39.73765182495117, -89.48772430419922, 
2068, 857278702, -0.7502191, -0.5522972, -0.3266389, -0.15953287, -9.135624885559082, 8.602548599243164, -1.5649126768112183, 296.3326110839844, -86.03388214111328, -37.61921691894531, 
2069, 857295369, -0.73071545, -0.5912833, -0.31479976, -0.13169873, -6.936103820800781, 10.048831939697266, 1.7264469861984253, 323.7593078613281, -166.91522216796875, 10.248550415039062, 
2070, 857312036, -0.7052648, -0.631101, -0.30610022, -0.103054814, 0.16509035229682922, 11.993708610534668, 4.091491222381592, 356.74658203125, -142.3168487548828, 0.6834012269973755, 
2071, 857328703, -0.6778674, -0.6661944, -0.30206877, -0.073753834, 5.123434543609619, 13.390473365783691, -1.1875592470169067, 346.98553466796875, -115.06802368164062, -31.312387466430664, 
2072, 857345370, -0.64869434, -0.69561315, -0.3046769, -0.049945913, 5.516055107116699, 12.556147575378418, -4.554948329925537, 320.5887145996094, -52.379005432128906, -47.03825378417969, 
2073, 857362037, -0.6167321, -0.72121537, -0.31372496, -0.032722622, 4.4265217781066895, 14.608684539794922, -1.7031168937683105, 305.2958679199219, 14.971254348754883, -55.54935073852539, 
2074, 857378704, -0.58488435, -0.7433352, -0.32400373, -0.019723993, 1.7488412857055664, 19.942792892456055, 1.0500346422195435, 281.126953125, 41.65163040161133, -51.32126235961914, 
2075, 857395371, -0.55800605, -0.76087624, -0.33098355, -0.01228253, -4.117249965667725, 18.75437355041504, 1.7665348052978516, 224.5135040283203, 46.308067321777344, -23.024362564086914, 
2076, 857412038, -0.5407614, -0.7716635, -0.33469522, -0.009806247, -2.3730413913726807, 17.54140281677246, 4.294858932495117, 136.6719207763672, 38.39104080200195, -3.068876028060913, 
2077, 857428705, -0.5300998, -0.77664715, -0.34000286, -0.014692498, 3.6202893257141113, 16.382530212402344, 2.0436179637908936, 63.41584014892578, 68.64319610595703, 2.010645866394043, 
2078, 857445372, -0.5255228, -0.77569175, -0.34826478, -0.029056143, 2.779069662094116, 16.005247116088867, 3.6171910762786865, -12.498775482177734, 116.38705444335938, 6.205207347869873, 
2079, 857462039, -0.5294704, -0.76717496, -0.35886878, -0.0481796, -3.4999446868896484, 14.1444730758667, 3.698356866836548, -96.12311553955078, 131.34707641601562, -8.970048904418945, 
2080, 857478706, -0.53529465, -0.754976, -0.3728612, -0.066706836, -12.087852478027344, 7.270442485809326, -0.2593843936920166, -116.74532318115234, 137.16102600097656, -38.750606536865234, 
2081, 857495373, -0.5354869, -0.7491556, -0.3821155, -0.07753702, -3.264138698577881, 2.8160572052001953, -12.345818519592285, -46.42770767211914, 91.31782531738281, -23.495290756225586, 
2082, 857512040, -0.5277607, -0.7504183, -0.3887228, -0.08508814, -0.5299115777015686, 17.22521209716797, -16.6516170501709, 27.579442977905273, 81.69686126708984, 0.904952347278595, 
2083, 857528707, -0.53273916, -0.7490569, -0.3850923, -0.082530886, -1.3401025533676147, 17.84203338623047, 2.013105630874634, -26.51614761352539, -40.05830383300781, 2.56496000289917, 
2084, 857545374, -0.5521818, -0.7409034, -0.37493977, -0.0747136, 6.170022964477539, 17.315507888793945, 0.3965969681739807, -115.60352325439453, -125.4740982055664, -9.32697868347168, 
2085, 857562041, -0.5640411, -0.72915673, -0.37903866, -0.08075955, 2.4526870250701904, 11.108560562133789, 1.2103924751281738, -118.97293853759766, 20.65420150756836, -34.743629455566406, 
2086, 857578708, -0.5638734, -0.71794933, -0.39632633, -0.097597465, -8.202573776245117, 9.029328346252441, 1.8381692171096802, -77.3329086303711, 156.9696807861328, -50.98136901855469, 
2087, 857595375, -0.5679064, -0.7096831, -0.4034686, -0.10511796, -13.774188041687012, 8.42579460144043, -0.824177622795105, -68.02068328857422, 58.248592376708984, -31.794458389282227, 
2088, 857612042, -0.5807028, -0.70437837, -0.39638126, -0.09758034, -12.512086868286133, 5.543722629547119, -2.5791077613830566, -67.71614837646484, -97.19790649414062, -19.202957153320312, 
2089, 857628709, -0.59211063, -0.7021564, -0.38600704, -0.085932724, -6.526447772979736, 6.673531532287598, -2.620738983154297, -39.70051574707031, -128.4810333251953, -10.28409481048584, 
2090, 857645376, -0.60028607, -0.7000713, -0.3788387, -0.077734195, 0.12912340462207794, 9.082114219665527, -0.02120925486087799, -30.811315536499023, -90.26314544677734, -9.414776802062988, 
2091, 857662043, -0.60736114, -0.69635147, -0.374983, -0.074828334, 3.394221782684326, 9.213111877441406, -1.9955445528030396, -44.260887145996094, -47.37212371826172, -7.205727577209473, 
2092, 857678710, -0.61224705, -0.6925776, -0.3739088, -0.07540894, -0.832317590713501, 8.642090797424316, -1.6028326749801636, -41.56001281738281, -13.39603328704834, -5.023427486419678, 
2093, 857695377, -0.6172905, -0.6891312, -0.372065, -0.0749849, -6.4994587898254395, 9.153447151184082, -0.5286482572555542, -38.74428176879883, -21.99447250366211, -4.8423967361450195, 
2094, 857712044, -0.6235204, -0.68687195, -0.3665035, -0.07147648, -7.892769813537598, 8.629178047180176, -1.2710732221603394, -33.34354782104492, -56.0192756652832, 2.1286842823028564, 
2095, 857728711, -0.62988657, -0.68528634, -0.3593382, -0.06712641, -5.019830226898193, 8.240649223327637, -3.3654704093933105, -29.768465042114258, -67.53089141845703, 7.761111736297607, 
2096, 857745378, -0.63563067, -0.683357, -0.35334334, -0.06441834, -1.6900181770324707, 8.902257919311523, -4.022668838500977, -31.857139587402344, -53.0256462097168, 8.80974292755127, 
2097, 857762045, -0.64105225, -0.68040586, -0.34924674, -0.06427183, -1.050042748451233, 9.179389953613281, -3.6157400608062744, -40.210060119628906, -31.46040153503418, 8.735798835754395, 
2098, 857778712, -0.6462841, -0.6768294, -0.34628224, -0.06566356, -2.7870521545410156, 9.000700950622559, -2.263885736465454, -45.28590774536133, -18.546403884887695, 8.786518096923828, 
2099, 857795379, -0.65166384, -0.67343277, -0.34263903, -0.06652289, -4.39247465133667, 8.779489517211914, -1.014258623123169, -44.218963623046875, -24.470455169677734, 9.937743186950684, 
2100, 857812046, -0.6571093, -0.67049694, -0.33798954, -0.06639674, -4.011688232421875, 8.708925247192383, -0.7897019386291504, -40.59776306152344, -33.89830780029297, 11.245851516723633, 
2101, 857828713, -0.6623954, -0.6677181, -0.33321103, -0.066027746, -2.757596254348755, 8.853699684143066, -1.1897610425949097, -38.64812088012695, -35.294490814208984, 11.188143730163574, 
2102, 857845380, -0.66720575, -0.66484994, -0.3293029, -0.06614454, -2.5149545669555664, 9.049460411071777, -1.4904922246932983, -37.589317321777344, -27.9680233001709, 9.415885925292969, 
2103, 857862047, -0.6720147, -0.66171604, -0.32576576, -0.06640099, -2.555145025253296, 8.976479530334473, -1.8648124933242798, -38.9552116394043, -25.4991397857666, 7.7548747062683105, 
2104, 857878714, -0.6768282, -0.6583422, -0.32255647, -0.06671626, -2.668686628341675, 8.974942207336426, -1.4312713146209717, -40.07558059692383, -23.614784240722656, 5.991913318634033, 
2105, 857895381, -0.6815852, -0.654772, -0.3196822, -0.067252636, -2.8393032550811768, 8.939794540405273, -1.0255100727081299, -41.0754280090332, -20.836692810058594, 5.09295129776001, 
2106, 857912048, -0.6863259, -0.65118253, -0.31676993, -0.06767066, -3.035337448120117, 8.935162544250488, -0.6001958250999451, -40.853153228759766, -21.499515533447266, 4.673514366149902, 
2107, 857928715, -0.691097, -0.64755946, -0.31376097, -0.06789641, -2.7789382934570312, 9.122570037841797, -0.4959980845451355, -40.77688217163086, -22.86076545715332, 4.113053798675537, 
2108, 857945382, -0.69570476, -0.6438518, -0.31110606, -0.068316065, -2.4798243045806885, 9.333244323730469, -0.5612252950668335, -40.70442199707031, -19.919742584228516, 3.350043773651123, 
2109, 857962049, -0.700116, -0.63997203, -0.3090379, -0.069090076, -2.683744192123413, 9.27710247039795, -0.6843674182891846, -41.142879486083984, -15.040594100952148, 2.167508363723755, 
2110, 857978716, -0.7045791, -0.63596773, -0.30700853, -0.06973935, -2.9473421573638916, 9.31501579284668, -0.922648012638092, -41.69218826293945, -15.449572563171387, 1.104331135749817, 
2111, 857995383, -0.7092739, -0.6316603, -0.3049314, -0.07040623, -2.8707616329193115, 9.408166885375977, -1.1472744941711426, -44.23925018310547, -15.94387435913086, 0.6480126976966858, 
2112, 858012050, -0.714404, -0.6266889, -0.30296165, -0.07146149, -2.8182029724121094, 9.339655876159668, -1.5882649421691895, -50.13908767700195, -14.323183059692383, 0.47047778964042664, 
2113, 858028717, -0.7200466, -0.62104577, -0.3009084, -0.072757706, -3.5092597007751465, 9.585952758789062, -1.7139147520065308, -56.203243255615234, -14.429677963256836, 0.3610536754131317, 
2114, 858045384, -0.726203, -0.6148998, -0.29838237, -0.07416226, -3.772886037826538, 9.65553092956543, -1.4599058628082275, -61.363609313964844, -17.116546630859375, 1.6216847896575928, 
2115, 858062051, -0.73285925, -0.608262, -0.295329, -0.075629316, -3.0856263637542725, 9.741292953491211, -0.9000768661499023, -66.34374237060547, -20.257068634033203, 2.9031784534454346, 
2116, 858078718, -0.7397073, -0.6010297, -0.29253253, -0.0776242, -2.630039691925049, 9.591888427734375, -0.6363276243209839, -71.09227752685547, -16.83153533935547, 3.181816577911377, 
2117, 858095385, -0.7466308, -0.5932117, -0.29014865, -0.080375314, -3.1522793769836426, 9.359399795532227, -0.23372572660446167, -75.69342041015625, -11.444450378417969, 4.101145267486572, 
2118, 858112052, -0.75373554, -0.58497375, -0.2876214, -0.08346765, -3.7765281200408936, 9.21137809753418, 0.3294656574726105, -79.35986328125, -10.910706520080566, 5.499651908874512, 
2119, 858128719, -0.76095176, -0.5764881, -0.28479865, -0.08665005, -3.8336846828460693, 9.358092308044434, 0.7704185247421265, -81.4442138671875, -12.151738166809082, 6.607845306396484, 
2120, 858145386, -0.76821685, -0.56794465, -0.28149673, -0.08969884, -3.51228928565979, 9.712706565856934, 1.0843342542648315, -81.9721450805664, -15.241982460021973, 7.671877861022949, 
2121, 858162053, -0.7755108, -0.5594235, -0.277671, -0.092365384, -2.9961166381835938, 10.213032722473145, 1.1060644388198853, -81.55525207519531, -19.56450843811035, 7.726540565490723, 
2122, 858178720, -0.78295684, -0.55076057, -0.27328223, -0.094671346, -2.8206746578216553, 10.852153778076172, 1.22793710231781, -82.57258605957031, -24.14631462097168, 7.6031813621521, 
2123, 858195387, -0.7908273, -0.5417985, -0.26791975, -0.09628154, -3.076375961303711, 10.826931953430176, 0.9934813976287842, -85.12825012207031, -32.61805725097656, 6.7033162117004395, 
2124, 858212054, -0.79944885, -0.53234076, -0.261014, -0.09680497, -3.4672038555145264, 10.620177268981934, 0.37238046526908875, -89.65863037109375, -46.10665512084961, 5.13324499130249, 
2125, 858228721, -0.8089841, -0.52233285, -0.25200778, -0.09596706, -4.299581050872803, 10.855572700500488, -0.13921059668064117, -95.00540161132812, -63.905189514160156, 3.750339984893799, 
2126, 858245388, -0.8194599, -0.5121422, -0.23977162, -0.093326986, -5.750336170196533, 11.854318618774414, -0.2899109721183777, -98.44256591796875, -89.853515625, 4.404860019683838, 
2127, 858262055, -0.83092636, -0.50217587, -0.22242293, -0.08895848, -6.528955459594727, 13.58227825164795, -0.4104668200016022, -101.14124298095703, -126.53045654296875, 12.43018627166748, 
2128, 858278722, -0.8427974, -0.4926476, -0.19991446, -0.08384228, -4.7362542152404785, 13.456119537353516, -1.1254990100860596, -102.1017074584961, -159.49130249023438, 26.43404197692871, 
2129, 858295389, -0.85374165, -0.48359352, -0.17607982, -0.07913836, -0.5025922060012817, 11.903878211975098, -1.924082636833191, -97.60480499267578, -164.78302001953125, 34.53297805786133, 
2130, 858312056, -0.8634144, -0.47360936, -0.15663964, -0.07535444, 3.286675214767456, 9.687469482421875, -0.3084501624107361, -97.6147689819336, -133.8678741455078, 24.894372940063477, 
2131, 858328723, -0.87202173, -0.46156225, -0.14536855, -0.073559776, 3.428731918334961, 9.749598503112793, 2.8827850818634033, -104.33935546875, -76.64822387695312, 8.417867660522461, 
2132, 858345390, -0.87944067, -0.44819817, -0.14221475, -0.074041545, 0.9216811656951904, 10.570215225219727, 5.148143291473389, -106.65120697021484, -18.87459373474121, -4.432800769805908, 
2133, 858362057, -0.8862404, -0.43430963, -0.14246698, -0.07523668, -1.7040274143218994, 9.09476375579834, 6.604790687561035, -106.88484191894531, 4.80844259262085, -10.828805923461914, 
2134, 858378724, -0.89241946, -0.42092615, -0.14401993, -0.07530866, -4.28258752822876, 7.401611804962158, 7.05971622467041, -100.17367553710938, 9.735261917114258, -20.740737915039062, 
2135, 858395391, -0.8974471, -0.41107044, -0.14266782, -0.07252527, -6.650495529174805, 4.8965959548950195, 5.477308750152588, -73.86040496826172, -17.04807472229004, -25.74523162841797, 
2136, 858412058, -0.9008436, -0.4077387, -0.13372304, -0.06597269, -7.501140594482422, 2.2653515338897705, 2.865175485610962, -29.07220458984375, -76.22743225097656, -20.28658676147461, 
2137, 858428725, -0.9029789, -0.41025215, -0.11497763, -0.05573901, -7.053287029266357, 2.015186309814453, 1.761526346206665, 9.610090255737305, -148.7819366455078, -9.604743003845215, 
2138, 858445392, -0.90356576, -0.41702002, -0.08835441, -0.043143783, -3.103541612625122, 2.762587785720825, 0.3512299656867981, 39.24327087402344, -204.80738830566406, 1.985032081604004, 
2139, 858462059, -0.90230066, -0.425917, -0.05939147, -0.03041953, 2.302495241165161, 3.8936684131622314, 0.06663993000984192, 57.158756256103516, -219.24110412597656, 9.789552688598633, 
2140, 858478726, -0.8987737, -0.43640745, -0.037812658, -0.018137338, 7.166266441345215, 5.14396333694458, 3.0268607139587402, 75.01463317871094, -171.51898193359375, -7.948739528656006, 
2141, 858495393, -0.8933984, -0.44835454, -0.028017193, -0.0060935495, 10.760273933410645, 5.124588966369629, 4.545621395111084, 90.9648666381836, -97.64724731445312, -41.24265670776367, 
2142, 858512060, -0.886359, -0.4620146, -0.029918142, 0.0044321194, 10.886141777038574, 5.425854682922363, 3.0349011421203613, 106.81925201416016, -20.833765029907227, -67.63253021240234, 
2143, 858528727, -0.87795544, -0.47675928, -0.04209092, 0.011302602, 6.825875282287598, 5.727433681488037, 2.2098939418792725, 116.69983673095703, 53.72090148925781, -77.88134765625, 
2144, 858545394, -0.8689436, -0.49136582, -0.05733114, 0.0146351205, 0.3522447347640991, 5.690304756164551, 2.724294662475586, 116.59657287597656, 84.01023864746094, -66.72797393798828, 
2145, 858562061, -0.85847354, -0.5079546, -0.068903595, 0.016191073, -4.257552146911621, 6.3174519538879395, 5.126481533050537, 133.03890991210938, 68.85649108886719, -43.108768463134766, 
2146, 858578728, -0.84678197, -0.5265758, -0.073001064, 0.018801823, -4.980199813842773, 7.093011856079102, 5.435324668884277, 150.64996337890625, 21.82827377319336, -22.387502670288086, 
2147, 858595395, -0.83456075, -0.54551476, -0.07312557, 0.024067082, -2.422856330871582, 8.31607437133789, 3.364201068878174, 156.2823486328125, -10.632521629333496, -23.3421688079834, 
2148, 858612062, -0.822048, -0.56363964, -0.0750644, 0.030288534, 0.5405672788619995, 9.22998332977295, 2.0301504135131836, 152.88461303710938, -3.8117003440856934, -36.0813102722168, 
2149, 858628729, -0.8092851, -0.5807807, -0.08026079, 0.036250796, 0.28265896439552307, 9.705294609069824, 2.407135248184204, 147.47357177734375, 15.51528549194336, -47.81499099731445, 
2150, 858645396, -0.7964671, -0.59717476, -0.08498892, 0.04247046, -2.5400948524475098, 10.348128318786621, 3.6099252700805664, 143.79290771484375, 11.712257385253906, -47.816959381103516, 
2151, 858662063, -0.7837296, -0.61317354, -0.08543261, 0.049918786, -3.9799299240112305, 10.12575912475586, 3.453939437866211, 143.2747039794922, -16.976137161254883, -37.15353775024414, 
2152, 858678730, -0.77062553, -0.6293551, -0.08144047, 0.058483373, -2.7856624126434326, 9.821552276611328, 2.521301746368408, 147.99288940429688, -45.32361602783203, -24.461830139160156, 
2153, 858695397, -0.75700307, -0.64554745, -0.075061455, 0.06771466, -0.6965609192848206, 10.21810245513916, 1.7988845109939575, 151.63299560546875, -60.57373046875, -17.85002899169922, 
2154, 858712064, -0.7431119, -0.6611422, -0.06893419, 0.07699578, 0.8455831408500671, 10.753401756286621, 1.111316204071045, 149.62393188476562, -59.63212203979492, -19.654569625854492, 
2155, 858728731, -0.7291097, -0.67597, -0.064943865, 0.08514959, 1.1420339345932007, 10.899368286132812, 0.37093859910964966, 144.5413055419922, -43.950401306152344, -24.040393829345703, 
2156, 858745398, -0.7150342, -0.6901995, -0.062785484, 0.09172391, 0.20964239537715912, 10.962586402893066, -0.05004848539829254, 140.103515625, -27.752819061279297, -24.959716796875, 
2157, 858762065, -0.7010683, -0.70385706, -0.060705125, 0.09699323, -1.090140461921692, 11.181413650512695, -0.30111318826675415, 136.15628051757812, -21.594011306762695, -19.101390838623047, 
2158, 858778732, -0.68759614, -0.71664846, -0.057380613, 0.10167819, -2.004645586013794, 11.29229736328125, -0.4673345983028412, 130.1756134033203, -25.557954788208008, -10.295418739318848, 
2159, 858795399, -0.6748151, -0.72838056, -0.052367847, 0.106529176, -2.0929806232452393, 11.116357803344727, -0.6333229541778564, 123.00851440429688, -35.377620697021484, -2.6897130012512207, 
2160, 858812066, -0.662692, -0.73909485, -0.0461585, 0.11158894, -1.4165866374969482, 10.82804012298584, -0.6479405164718628, 115.94348907470703, -42.96260452270508, 2.458926200866699, 
2161, 858828733, -0.6512789, -0.74881095, -0.039894756, 0.116322376, -0.7127294540405273, 10.547980308532715, -0.6870502829551697, 107.72845458984375, -42.54916763305664, 4.456397533416748, 
2162, 858845400, -0.64066666, -0.7575224, -0.034251824, 0.120571055, -0.5370598435401917, 10.316875457763672, -0.707819402217865, 98.48145294189453, -38.29977035522461, 3.7952535152435303, 
2163, 858862067, -0.6308296, -0.76528126, -0.029064216, 0.1247332, -0.7272789478302002, 10.013980865478516, -0.699569821357727, 89.85942840576172, -36.81952667236328, 2.2200927734375, 
2164, 858878734, -0.62160283, -0.7722282, -0.023979638, 0.12924007, -1.0833258628845215, 9.932269096374512, -0.5355831384658813, 83.11420440673828, -39.00850296020508, 0.5451313257217407, 
2165, 858895401, -0.61329955, -0.7781664, -0.018546522, 0.13409436, -1.3352283239364624, 10.176541328430176, -0.1207856684923172, 74.27947235107422, -43.39360427856445, 1.5663597583770752, 
2166, 858912068, -0.60614055, -0.7830436, -0.012928262, 0.13882895, -1.7153056859970093, 9.739380836486816, 0.16619694232940674, 63.854408264160156, -44.65821075439453, 3.9856579303741455, 
2167, 858928735, -0.60001475, -0.78695077, -0.0069976635, 0.14368728, -1.9393715858459473, 9.371453285217285, 0.3517097532749176, 54.57670974731445, -47.64194869995117, 6.056683540344238, 
2168, 858945402, -0.59462786, -0.79011303, -6.0133496E-4, 0.14880566, -1.4170024394989014, 9.203447341918945, 0.3723752498626709, 47.99786376953125, -51.73862075805664, 8.20726203918457, 
2169, 858962069, -0.58978885, -0.7928276, 0.0053231623, 0.1534583, -0.8133432865142822, 8.86471939086914, 0.659665584564209, 42.728294372558594, -47.737125396728516, 8.110111236572266, 
2170, 858978736, -0.5855395, -0.79535854, 0.009398619, 0.15641068, -0.07022257894277573, 9.009672164916992, 1.2128950357437134, 36.9027214050293, -31.14183807373047, 5.553954601287842, 
2171, 858995403, -0.5824648, -0.79750633, 0.010903882, 0.15685713, 0.5798891186714172, 9.094738960266113, 1.3956321477890015, 26.363143920898438, -7.424724102020264, 2.864685535430908, 
2172, 859012070, -0.5806738, -0.7993708, 0.009929717, 0.15404542, 0.5126389265060425, 8.873536109924316, 0.6123902797698975, 15.791046142578125, 20.16045570373535, 3.7047958374023438, 
2173, 859028737, -0.58022565, -0.80055565, 0.007030787, 0.14967924, -0.7223508954048157, 10.022568702697754, 1.0374553203582764, 3.7934622764587402, 35.75914764404297, 0.7812676429748535, 
2174, 859045404, -0.58146757, -0.80048406, 9.39158E-4, 0.14534135, -4.054805755615234, 10.849315643310547, 0.06858466565608978, -13.7752103805542, 47.13133239746094, -15.120222091674805, 
2175, 859062071, -0.582809, -0.79994655, -0.0043952037, 0.14284453, -4.6042633056640625, 10.248400688171387, -2.093578815460205, -15.411456108093262, 33.515201568603516, -18.20260238647461, 
2176, 859078738, -0.5829577, -0.799768, -0.0037921553, 0.14325306, 1.7900240421295166, 11.247756004333496, -8.18944263458252, -1.4833788871765137, -5.859719276428223, 1.6638269424438477, 
2177, 859095405, -0.5825405, -0.8000436, -0.005955708, 0.14333706, 0.6058371663093567, 15.56950855255127, -7.8070902824401855, 0.6833986639976501, 7.460357666015625, -12.82451343536377, 
2178, 859112072, -0.58602744, -0.79681337, -0.007848215, 0.14697976, -1.608338713645935, 15.408500671386719, -0.46110066771507263, -34.43821716308594, -16.830440521240234, -21.913917541503906, 
2179, 859128739, -0.59360915, -0.790383, -0.012544981, 0.15089689, -2.929652690887451, 13.294816017150879, 1.1698060035705566, -72.55310821533203, -10.485882759094238, -34.43183517456055, 
2180, 859145406, -0.6004893, -0.78506374, -0.021041043, 0.15049635, -4.563817501068115, 9.435935974121094, 0.9667574167251587, -68.4814224243164, 29.70647430419922, -38.09416198730469, 
2181, 859162073, -0.6060795, -0.78020406, -0.025042366, 0.15272973, -5.615697860717773, 7.602959632873535, -1.7111448049545288, -54.56133270263672, -2.3909056186676025, -25.963741302490234, 
2182, 859178740, -0.6117024, -0.7745806, -0.023814324, 0.15900457, -6.341829299926758, 7.41707181930542, -2.4248287677764893, -51.73011016845703, -46.66191482543945, -14.823851585388184, 
2183, 859195407, -0.6166978, -0.76941943, -0.022497404, 0.16485088, -5.087392807006836, 7.620795249938965, -1.968944787979126, -46.424285888671875, -44.13399887084961, -13.126520156860352, 
2184, 859212074, -0.6205652, -0.76525724, -0.021572873, 0.16976282, -3.208346366882324, 8.170141220092773, -1.188332438468933, -36.812774658203125, -36.214378356933594, -12.34142780303955, 
2185, 859228741, -0.6244193, -0.7610691, -0.020322692, 0.17454527, -1.863932490348816, 9.153828620910645, -1.1397849321365356, -36.490318298339844, -36.94749450683594, -10.087000846862793, 
2186, 859245408, -0.6286142, -0.75632375, -0.01855414, 0.18021946, -1.5462942123413086, 9.860458374023438, -1.2392818927764893, -39.91578674316406, -44.55427932739258, -10.875067710876465, 
2187, 859262075, -0.632813, -0.75128657, -0.016156206, 0.18670705, -1.6660484075546265, 9.59158992767334, -0.9892265796661377, -40.310951232910156, -51.865882873535156, -11.157033920288086, 
2188, 859278742, -0.63708246, -0.7462618, -0.01427638, 0.19240586, -2.48745059967041, 9.262931823730469, -1.08096182346344, -41.37316131591797, -45.52682876586914, -10.315776824951172, 
2189, 859295409, -0.6413718, -0.7416142, -0.014064273, 0.1961046, -3.948007106781006, 8.82335090637207, -1.7903704643249512, -42.22354507446289, -27.461864471435547, -10.048831939697266, 
2190, 859312076, -0.64557695, -0.7371435, -0.013935649, 0.19914855, -5.15764856338501, 8.994980812072754, -2.420494318008423, -41.195926666259766, -23.5056095123291, -7.6733503341674805, 
2191, 859328743, -0.6499666, -0.73232436, -0.012680965, 0.20270213, -4.744495868682861, 9.190690994262695, -2.2574267387390137, -42.09672164916992, -31.581016540527344, -3.991912603378296, 
2192, 859345410, -0.65466887, -0.7270817, -0.010590209, 0.20652616, -3.23923921585083, 9.282883644104004, -1.560585856437683, -44.385292053222656, -37.29457473754883, -0.5769906044006348, 
2193, 859362077, -0.6594016, -0.7218643, -0.008666756, 0.20983543, -2.295121192932129, 9.170445442199707, -0.6447053551673889, -44.70449447631836, -33.93446350097656, 0.9524316787719727, 
2194, 859378744, -0.6637252, -0.717197, -0.0077159647, 0.21223186, -2.379782199859619, 9.172701835632324, -0.06391745805740356, -41.63802719116211, -24.172468185424805, -0.29741066694259644, 
2195, 859395411, -0.66761494, -0.7131215, -0.007486704, 0.21376796, -3.28825306892395, 9.143902778625488, -0.22982925176620483, -37.89396286010742, -15.750090599060059, -0.5337397456169128, 
2196, 859412078, -0.671217, -0.70918, -0.006724271, 0.21561712, -4.033473491668701, 8.766263961791992, -0.6427639722824097, -35.06755065917969, -19.5172119140625, 0.23088699579238892, 
2197, 859428745, -0.6746535, -0.7051757, -0.004749145, 0.21806383, -3.8806562423706055, 8.952520370483398, -0.6785241365432739, -32.72666549682617, -28.1119441986084, 3.1478850841522217, 
2198, 859445412, -0.6782319, -0.70094866, -0.0024996898, 0.2206142, -2.8333818912506104, 9.111952781677246, -0.507092297077179, -34.03773498535156, -30.22507667541504, 4.2111430168151855, 
2199, 859462079, -0.68191224, -0.6966687, -6.3822395E-4, 0.22282813, -2.5634207725524902, 9.190133094787598, -0.4790372848510742, -35.37367630004883, -26.873451232910156, 4.065960884094238, 
2200, 859478746, -0.68582183, -0.6921688, 0.0010734986, 0.22484201, -3.1322836875915527, 9.25039005279541, -0.2561072111129761, -37.736053466796875, -25.55207633972168, 4.635138988494873, 
2201, 859495413, -0.68969613, -0.6875534, 0.0032471397, 0.22711995, -3.2717273235321045, 9.220827102661133, -0.28884053230285645, -37.405494689941406, -29.162633895874023, 5.538675785064697, 
2202, 859512080, -0.6935327, -0.6828527, 0.0056273844, 0.22955894, -2.663450002670288, 9.301902770996094, -0.21041157841682434, -37.316184997558594, -31.037797927856445, 5.6982197761535645, 
2203, 859528747, -0.69735724, -0.6781389, 0.007873804, 0.23186854, -2.4014391899108887, 9.536873817443848, -0.10217844694852829, -37.532257080078125, -29.810976028442383, 5.668841361999512, 
2204, 859545414, -0.70126253, -0.67316777, 0.010248995, 0.23446834, -2.754284381866455, 9.601670265197754, -0.12921607494354248, -38.95982360839844, -32.18802261352539, 5.019430637359619, 
2205, 859562081, -0.70560277, -0.6675982, 0.012713539, 0.2372344, -3.1798572540283203, 9.715875625610352, -0.1426181197166443, -43.731014251708984, -34.32020568847656, 5.374819278717041, 
2206, 859578748, -0.71020836, -0.661546, 0.015259084, 0.24027632, -3.443937301635742, 9.848519325256348, -0.3890000283718109, -47.19080352783203, -36.74260711669922, 4.887643814086914, 
2207, 859595415, -0.7152605, -0.65466696, 0.01852645, 0.24387476, -3.6926991939544678, 10.106451034545898, -0.7793323993682861, -52.13492202758789, -44.11888885498047, 6.284116268157959, 
2208, 859612082, -0.7206349, -0.64703023, 0.022218086, 0.24808887, -3.5086123943328857, 9.910231590270996, -1.5711324214935303, -56.69490432739258, -50.20610427856445, 5.811281204223633, 
2209, 859628749, -0.7267416, -0.63850164, 0.025548631, 0.25201997, -3.2613515853881836, 9.81863784790039, -1.7500816583633423, -64.96520233154297, -48.57213592529297, 7.000120162963867, 
2210, 859645416, -0.7343332, -0.62840265, 0.028369572, 0.25507727, -3.0151522159576416, 10.220483779907227, -1.8947718143463135, -80.0838851928711, -44.65340805053711, 11.984121322631836, 
2211, 859662083, -0.7430819, -0.6167389, 0.030627236, 0.25793153, -2.015493631362915, 11.033687591552734, -1.3515127897262573, -93.95975494384766, -43.45314025878906, 12.91414737701416, 
2212, 859678750, -0.75261146, -0.60411406, 0.031729735, 0.2600381, -0.573086678981781, 11.580230712890625, -0.5219082832336426, -104.09940338134766, -35.92048263549805, 13.417269706726074, 
