Full Name;, Test 101 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/8/2026 9:54:56 AM
Reference;
Memo;

;;Velocity (cm./sec.);Cadence (steps/min.);Walk Ratio (cm./(steps/min.));Step Length (cm.);Stride Width (cm.);Single Support %;Stance %;SS COP Dist. %;Toe In/Out Angle (degrees);Stride Length (cm.);Step Time (sec.);Stride Time (sec.);Stride Velocity (cm./sec.);Swing %
265;31: Left 2;;;;84.083;13.814;28.571;49.714;30.552;-9.472;157.681;0.875;1.458;108.124;50.286
266;31: Right 3;;;;68.377;14.821;46.809;65.957;37.050;-3.655;152.288;0.692;1.567;97.205;34.043
267;31: Left 3;;;;65.589;6.727;42.953;67.785;34.494;-5.569;135.230;0.550;1.242;108.910;32.215
268;31: Right 4;;;;;;;;31.643;;;;;;
269;31: Left 4;;;;;;;;;;;;;;
270;32: Left 1;;;;68.106;-1.778;;63.566;;12.703;135.349;0.550;1.075;125.906;36.434
271;32: Right 1;;;;67.958;13.698;35.878;66.412;31.765;-10.615;134.696;0.542;1.092;123.385;33.588
272;32: Left 2;;;;65.171;17.557;34.921;66.667;31.259;-11.493;132.235;0.508;1.050;125.939;33.333
273;32: Right 2;;;;77.351;14.983;27.097;53.548;26.997;1.892;143.161;0.783;1.292;110.834;46.452
274;32: Left 3;;;;69.286;14.442;42.105;66.082;35.570;-7.598;146.739;0.642;1.425;102.975;33.918
275;32: Right 3;;;;61.831;25.153;42.336;70.073;43.091;-14.271;127.985;0.500;1.142;112.104;29.927
276;32: Left 4;;;;;;;;28.170;;;;;;
277;32: Right 4;;;;;;;;;;;;;;
278;33: Left 1;;;;67.116;-4.341;;65.185;;16.926;132.849;0.567;1.125;118.088;34.815
279;33: Right 1;;;;67.194;13.815;35.075;65.672;32.793;-11.032;133.017;0.550;1.117;119.120;34.328
280;33: Left 2;;;;74.239;14.346;34.586;63.910;32.449;-9.187;141.321;0.558;1.108;127.508;36.090
281;33: Right 2;;;;78.537;12.145;29.448;52.147;28.176;-2.740;153.167;0.800;1.358;112.761;47.853
282;33: Left 3;;;;75.413;12.101;44.571;65.714;31.198;-11.875;153.956;0.658;1.458;105.570;34.286
283;33: Right 3;;;;64.950;19.608;41.958;68.531;43.210;-13.591;138.768;0.533;1.192;116.449;31.469
284;33: Left 4;;;;;;;;29.911;;;;;;
285;33: Right 4;;;;;;;;;;;;;;
286;34: Left 1;;;;62.216;-4.119;;64.567;;12.019;121.729;0.550;1.058;115.019;35.433
287;34: Right 1;;;;62.840;18.031;35.156;67.969;28.206;-10.458;122.527;0.517;1.067;114.869;32.031
288;34: Left 2;;;;57.701;13.213;33.333;65.854;31.257;-4.386;121.727;0.508;1.025;118.758;34.146
289;34: Right 2;;;;64.839;5.418;34.146;67.480;24.086;6.416;123.785;0.517;1.025;120.766;32.520
290;34: Left 3;;;;67.812;13.051;25.316;50.633;25.630;-8.858;131.555;0.800;1.317;99.915;49.367
291;34: Right 3;;;;70.906;17.066;43.094;64.641;31.042;-4.354;137.821;0.708;1.508;91.373;35.359
292;34: Left 4;;;;66.767;1.241;42.105;68.421;40.351;4.609;139.688;0.558;1.267;110.280;31.579
293;34: Right 4;;;;;;;;28.270;;;;;;
294;34: Left 5;;;;;;;;;;;;;;
295;35: Right 1;;;;66.747;24.363;;67.442;;-24.430;126.085;0.525;1.075;117.288;32.558
296;35: Left 1;;;;68.378;6.797;33.071;63.780;33.444;2.777;139.107;0.533;1.058;131.440;36.220
297;35: Right 2;;;;72.231;7.357;35.659;63.566;33.346;1.618;140.551;0.542;1.075;130.745;36.434
298;35: Left 2;;;;79.895;12.398;27.647;48.824;29.539;-10.937;151.434;0.875;1.417;106.894;51.176
299;35: Right 3;;;;69.039;14.876;45.550;65.969;32.176;-7.699;148.510;0.717;1.592;93.305;34.031
300;35: Left 3;;;;65.494;7.169;42.763;69.079;36.760;0.643;135.753;0.550;1.267;107.173;30.921
301;35: Right 4;;;;;;;;30.983;;;;;;
302;35: Left 4;;;;;;;;;;;;;;
303;36: Left 1;;;;65.609;-3.046;;65.385;;14.097;130.484;0.550;1.083;120.446;34.615
304;36: Right 1;;;;65.849;16.287;35.156;67.188;30.613;-10.378;129.478;0.517;1.067;121.385;32.812
305;36: Left 2;;;;66.446;19.129;33.871;66.129;29.679;-8.528;131.527;0.517;1.033;127.284;33.871
306;36: Right 2;;;;73.487;13.816;27.815;54.967;27.420;0.136;141.237;0.742;1.258;112.242;45.033
307;36: Left 3;;;;68.188;16.296;39.535;63.953;33.892;-14.556;141.165;0.692;1.433;98.487;36.047
308;36: Right 3;;;;59.621;15.120;43.056;69.444;33.305;-5.755;128.079;0.508;1.200;106.733;30.556
309;36: Left 4;;;;;;;;29.051;;;;;;
310;36: Right 4;;;;;;;;;;;;;;
311;37: Right 1;;;;63.470;23.116;;66.667;;-12.730;118.507;0.508;1.025;115.616;33.333
312;37: Left 1;;;;59.571;7.748;33.065;65.323;30.289;1.330;126.674;0.525;1.033;122.587;34.677
313;37: Right 2;;;;58.729;14.426;34.400;67.200;29.677;-5.681;117.044;0.517;1.042;112.362;32.800
314;37: Left 2;;;;46.498;15.933;35.043;71.795;24.183;-10.070;104.837;0.458;0.975;107.525;28.205
315;37: Right 3;;;;68.983;16.962;22.917;54.167;21.907;-8.426;115.116;0.742;1.200;95.930;45.833
316;37: Left 3;;;;72.041;19.149;38.824;62.941;18.818;-19.155;140.449;0.675;1.417;99.140;37.059
317;37: Right 4;;;;60.432;21.533;44.681;69.504;37.198;-11.390;131.797;0.500;1.175;112.167;30.496
318;37: Left 4;;;;;;;;28.544;;;;;;
319;37: Right 5;;;;;;;;;;;;;;
320;38: Left 1;;;;67.053;-5.725;;60.833;;3.655;123.275;0.550;1.000;123.275;39.167
321;38: Right 1;;;;65.529;19.185;37.008;66.929;31.455;-15.584;130.033;0.508;1.058;122.866;33.071
322;38: Left 2;;;;65.523;15.286;33.871;64.516;30.820;-6.733;132.070;0.525;1.033;127.810;35.484
323;38: Right 2;;;;65.105;11.191;35.200;65.600;29.706;1.053;131.450;0.517;1.042;126.192;34.400
324;38: Left 3;;;;73.774;12.114;27.044;51.572;24.739;-10.835;138.714;0.808;1.325;104.690;48.428
325;38: Right 3;;;;73.951;11.842;42.778;66.111;26.566;-6.670;147.769;0.692;1.500;98.513;33.889
326;38: Left 4;;;;71.889;4.399;40.667;67.333;32.454;-4.290;146.653;0.558;1.250;117.322;32.667
327;38: Right 4;;;;;;;;30.844;;;;;;
328;38: Left 5;;;;;;;;;;;;;;
329;39: Left 1;;;;68.150;4.377;;64.286;;4.292;135.743;0.525;1.050;129.280;35.714
330;39: Right 1;;;;68.612;18.351;35.714;65.873;31.645;-15.620;134.390;0.525;1.050;127.990;34.127
331;39: Left 2;;;;65.907;12.746;33.858;63.780;30.520;-6.800;135.777;0.533;1.058;128.293;36.220
332;39: Right 2;;;;76.608;11.906;26.901;49.708;32.385;0.512;142.672;0.892;1.425;100.121;50.292
333;39: Left 3;;;;72.770;17.096;43.878;66.837;31.645;-12.576;148.390;0.742;1.633;90.851;33.163
334;39: Right 3;;;;60.691;18.011;43.046;70.861;41.982;-9.096;133.240;0.517;1.258;105.886;29.139
335;39: Left 4;;;;59.460;-2.503;35.484;65.323;29.040;6.573;122.717;0.517;1.033;118.759;34.677
336;39: Right 4;;;;;;;;23.944;;;;;;
337;39: Left 5;;;;;;;;;;;;;;
338;40: Right 1;;;;61.999;23.655;;67.460;;-23.591;118.517;0.508;1.050;112.873;32.540
339;40: Left 1;;;;63.890;6.977;33.333;65.041;30.492;6.297;129.880;0.517;1.025;126.712;34.959
340;40: Right 2;;;;63.890;12.457;34.677;66.129;29.862;-1.429;126.941;0.517;1.033;122.846;33.871
341;40: Left 2;;;;58.220;16.611;34.426;65.574;27.343;-12.118;121.158;0.500;1.017;119.171;34.426
342;40: Right 3;;;;69.947;17.856;28.767;53.425;23.217;-1.726;127.797;0.717;1.217;105.038;46.575
343;40: Left 3;;;;74.037;15.516;39.080;60.920;30.731;-9.826;144.540;0.733;1.450;99.683;39.080
344;40: Right 4;;;;55.642;12.961;44.737;71.711;50.223;-7.555;130.169;0.533;1.267;102.765;28.289
345;40: Left 4;;;;45.363;12.397;33.333;70.543;11.413;-6.534;101.133;0.542;1.075;94.078;29.457
346;40: Right 5;;;;;;;;23.098;;;;;;
347;40: Left 5;;;;;;;;;;;;;;
348;41: Left 1;;;;65.184;-1.043;;65.600;;12.709;127.984;0.525;1.042;122.865;34.400
349;41: Right 1;;;;62.520;19.429;34.677;66.935;31.374;-10.818;124.750;0.508;1.033;120.726;33.065
350;41: Left 2;;;;62.775;13.202;33.884;65.289;30.468;-5.040;126.900;0.500;1.008;125.851;34.711
351;41: Right 2;;;;78.883;11.487;27.632;51.316;28.195;4.780;141.994;0.767;1.267;112.101;48.684
352;41: Left 3;;;;72.842;15.790;43.275;63.158;38.108;-10.044;150.977;0.658;1.425;105.949;36.842
353;41: Right 3;;;;61.722;21.043;45.652;68.116;41.624;-8.087;133.224;0.492;1.150;115.847;31.884
354;41: Left 4;;;;;;;;32.443;;;;;;
355;41: Right 4;;;;;;;;;;;;;;
356;42: Left 1;;;;68.824;-4.610;;65.385;;18.788;137.668;0.550;1.083;127.078;34.615
357;42: Right 1;;;;60.319;18.449;35.714;67.460;31.780;-15.443;126.784;0.500;1.050;120.747;32.540
358;42: Left 2;;;;49.003;15.088;34.167;65.833;30.716;-3.858;110.250;0.500;1.000;110.250;34.167
359;42: Right 2;;;;47.620;10.041;35.652;71.304;22.125;2.539;97.901;0.458;0.958;102.157;28.696
360;42: Left 3;;;;67.770;14.728;21.711;50.658;17.929;-11.887;114.155;0.808;1.267;90.123;49.342
361;42: Right 3;;;;73.068;19.480;40.107;63.102;16.254;-11.504;139.628;0.750;1.558;89.601;36.898
362;42: Left 4;;;;63.669;2.094;45.098;69.935;38.569;2.413;139.260;0.525;1.275;109.223;30.065
363;42: Right 4;;;;;;;;33.765;;;;;;
364;42: Left 5;;;;;;;;;;;;;;
365;43: Left 1;;;;62.379;4.539;;65.041;;3.783;128.646;0.517;1.025;125.508;34.959
366;43: Right 1;;;;60.746;16.320;34.677;67.742;28.271;-11.783;121.123;0.517;1.033;117.216;32.258
367;43: Left 2;;;;58.214;15.179;32.787;66.393;25.451;-7.464;119.255;0.500;1.017;117.300;33.607
368;43: Right 2;;;;69.213;16.257;25.786;50.943;24.583;-5.997;127.135;0.825;1.325;95.951;49.057
369;43: Left 3;;;;74.434;16.904;41.935;63.441;35.202;-8.923;143.492;0.725;1.550;92.575;36.559
370;43: Right 3;;;;59.616;26.118;46.259;71.429;40.703;-16.152;131.338;0.500;1.225;107.215;28.571
371;43: Left 4;;;;;;;;31.966;;;;;;
372;43: Right 4;;;;;;;;;;;;;;
373;44: Left 1;;;;64.423;-7.274;;64.062;;16.702;127.200;0.542;1.067;119.250;35.938
374;44: Right 1;;;;62.448;18.226;36.220;67.717;30.457;-19.487;124.665;0.517;1.058;117.794;32.283
375;44: Left 2;;;;57.513;15.161;33.065;66.129;27.424;-3.272;120.774;0.517;1.033;116.878;33.871
376;44: Right 2;;;;65.141;2.068;33.333;64.286;27.729;9.114;124.583;0.533;1.050;118.650;35.714
377;44: Left 3;;;;64.498;7.572;25.140;45.810;25.048;-5.006;129.231;0.958;1.492;86.635;54.190
378;44: Right 3;;;;73.301;18.594;44.907;63.889;21.181;-12.286;135.523;0.842;1.800;75.291;36.111
379;44: Left 4;;;;63.631;9.405;45.882;71.176;40.302;0.482;138.667;0.575;1.417;97.882;28.824
380;44: Right 4;;;;;;;;30.560;;;;;;
381;44: Left 5;;;;;;;;;;;;;;
382;45: Right 1;;;;64.187;25.302;;66.406;;-20.798;118.707;0.542;1.067;111.288;33.594
383;45: Left 1;;;;64.603;3.931;33.077;65.385;27.830;9.590;133.485;0.542;1.083;123.217;34.615
384;45: Right 2;;;;64.328;10.363;35.433;66.142;28.803;-6.920;128.216;0.517;1.058;121.149;33.858
385;45: Left 2;;;;55.945;16.360;36.134;66.387;29.390;-12.259;119.015;0.475;0.992;120.015;33.613
386;45: Right 3;;;;69.905;15.272;26.316;49.342;25.924;-3.659;126.156;0.792;1.267;99.597;50.658
387;45: Left 3;;;;70.212;15.002;40.957;60.638;29.459;-10.935;140.175;0.775;1.567;89.473;39.362
388;45: Right 4;;;;61.931;18.741;47.436;71.795;45.390;-11.947;131.238;0.525;1.300;100.953;28.205
389;45: Left 4;;;;;;;;27.841;;;;;;
390;45: Right 5;;;;;;;;;;;;;;
391;46: Right 1;;;;61.864;21.541;;64.706;;-21.216;107.078;0.542;0.992;107.978;35.294
392;46: Left 1;;;;66.928;4.312;32.061;65.649;23.798;3.815;132.293;0.550;1.092;121.184;34.351
393;46: Right 2;;;;61.261;12.165;35.156;66.406;31.758;-5.427;127.215;0.517;1.067;119.264;33.594
394;46: Left 2;;;;62.185;14.750;35.246;65.574;28.851;-8.980;122.875;0.500;1.017;120.861;34.426
395;46: Right 3;;;;69.671;18.506;24.706;45.294;26.124;-5.934;130.843;0.917;1.417;92.360;54.706
396;46: Left 3;;;;68.197;20.002;43.458;62.150;35.125;-11.779;137.454;0.867;1.783;77.077;37.850
397;46: Right 4;;;;57.983;20.007;47.368;72.515;37.404;-11.922;126.179;0.558;1.425;88.546;27.485
398;46: Left 4;;;;;;;;27.219;;;;;;
399;46: Right 5;;;;;;;;;;;;;;
400;47: Right 1;;;;65.925;17.106;;68.000;;-9.009;128.122;0.508;1.042;122.997;32.000
401;47: Left 1;;;;66.169;8.324;32.787;64.754;29.935;0.977;133.767;0.508;1.017;131.574;35.246
402;47: Right 2;;;;63.394;13.974;35.246;66.393;32.379;-6.339;128.604;0.508;1.017;126.496;33.607
403;47: Left 2;;;;68.785;17.202;23.837;45.930;24.103;-13.215;131.380;0.925;1.433;91.661;54.070
404;47: Right 3;;;;72.261;17.693;45.146;66.019;29.867;0.225;140.921;0.792;1.717;82.090;33.981
405;47: Left 3;;;;68.625;8.818;44.304;70.253;44.390;-2.822;142.497;0.525;1.317;108.225;29.747
406;47: Right 4;;;;;;;;30.726;;;;;;
407;47: Left 4;;;;;;;;;;;;;;
408;48: Left 1;;;;68.415;-0.305;;64.800;;12.751;134.633;0.525;1.042;129.247;35.200
409;48: Right 1;;;;62.924;14.936;34.646;65.354;34.474;-9.980;129.690;0.533;1.058;122.542;34.646
410;48: Left 2;;;;60.593;17.248;35.200;66.400;27.032;-10.475;122.923;0.508;1.042;118.006;33.600
411;48: Right 2;;;;75.262;11.815;22.460;43.850;19.578;-0.527;137.144;1.050;1.558;88.007;56.150
412;48: Left 3;;;;66.221;16.319;48.387;68.664;30.034;-14.285;140.636;0.758;1.808;77.771;31.336
413;48: Right 3;;;;59.238;24.199;44.156;72.727;32.184;-10.910;123.003;0.525;1.283;95.846;27.273
414;48: Left 4;;;;;;;;28.730;;;;;;
415;48: Right 4;;;;;;;;;;;;;;
416;49: Right 1;;;;64.878;24.755;;67.692;;-20.957;121.507;0.533;1.083;112.160;32.308
417;49: Left 1;;;;58.904;5.777;32.813;65.625;27.178;4.973;128.104;0.533;1.067;120.098;34.375
418;49: Right 2;;;;54.890;13.119;34.375;66.406;29.470;-2.950;112.604;0.533;1.067;105.567;33.594
419;49: Left 2;;;;36.978;12.777;34.959;68.293;22.739;-6.765;91.949;0.492;1.025;89.706;31.707
420;49: Right 3;;;;37.512;9.916;33.333;70.085;15.371;-0.339;75.358;0.483;0.975;77.290;29.915
421;49: Left 3;;;;58.369;11.840;21.739;47.826;15.553;-5.345;95.320;0.858;1.342;71.046;52.174
422;49: Right 4;;;;75.816;10.719;42.000;62.000;18.550;7.413;134.401;0.808;1.667;80.641;38.000
423;49: Left 4;;;;66.011;6.195;47.500;70.000;38.610;-9.672;142.330;0.525;1.333;106.747;30.000
424;49: Right 5;;;;;;;;28.990;;;;;;
425;49: Left 5;;;;;;;;;;;;;;
426;50: Left 1;;;;64.622;3.798;;64.167;;13.448;133.271;0.500;1.000;133.271;35.833
427;50: Right 1;;;;63.802;16.644;35.246;65.574;29.158;-11.427;126.359;0.517;1.017;124.288;34.426
428;50: Left 2;;;;61.672;19.400;34.711;66.116;26.844;-13.246;124.691;0.492;1.008;123.661;33.884
429;50: Right 2;;;;68.950;19.561;26.974;54.605;28.800;-7.001;130.571;0.775;1.267;103.082;45.395
430;50: Left 3;;;;65.298;12.364;38.983;63.842;28.455;-4.380;135.895;0.700;1.475;92.132;36.158
431;50: Right 3;;;;;;;;39.540;;;;;;
432;50: Left 4;;;;;;;;;;;;;;
433;50: Left 5;;;;;;;;;;;;;;
434;50: Right 4;;;;;;;;34.999;;;;;;
435;50: Left 6;;;;;;;;29.672;;;;;;
436;50: Right 5;;;;;;;;27.196;;;;;;
437;50: Left 7;;;;;;;;21.726;;;;;;
438;50: Right 6;;;;;;;;20.509;;;;;;
439;50: Left 8;;;;;;;;44.906;;;;;;
440;50: Right 7;;;;;;;;35.547;;;;;;
441;50: Left 9;;;;;;;;;;;;;;
442;50: Left 10;;;;;;;;;;;;;;
443;50: Right 8;;;;;;;;31.745;;;;;;
444;50: Left 11;;;;;;;;31.180;;;;;;
445;50: Right 9;;;;;;;;29.519;;;;;;
446;50: Left 12;;;;;;;;33.882;;;;;;
447;50: Right 10;;;;;;;;45.074;;;;;;
448;50: Left 13;;;;;;;;31.978;;;;;;
449;50: Right 11;;;;;;;;;;;;;;
450;50: Left 14;;;;;;;;;;;;;;
451;50: Right 12;;;;;;;;31.313;;;;;;
452;50: Left 15;;;;;;;;28.507;;;;;;
453;50: Right 13;;;;;;;;24.332;;;;;;
454;50: Left 16;;;;;;;;23.020;;;;;;
455;50: Right 14;;;;;;;;29.329;;;;;;
456;50: Left 17;;;;;;;;37.470;;;;;;
457;50: Right 15;;;;;;;;31.521;;;;;;
458;50: Left 18;;;;;;;;;;;;;;
459;50: Right 16;;;;;;;;;;;;;;
460;50: Left 19;;;;;;;;26.095;;;;;;
461;50: Right 17;;;;;;;;32.912;;;;;;
462;50: Left 20;;;;;;;;37.707;;;;;;
463;50: Right 18;;;;;;;;35.432;;;;;;
464;50: Left 21;;;;;;;;38.141;;;;;;
465;50: Right 19;;;;;;;;33.062;;;;;;
466;50: Left 22;;;;;;;;;;;;;;
467;50: Left 23;;;;;;;;;;;;;;
468;50: Right 20;;;;;;;;20.378;;;;;;
469;50: Left 24;;;;;;;;25.015;;;;;;
470;50: Right 21;;;;;;;;18.755;;;;;;
471;50: Left 25;;;;;;;;29.886;;;;;;
472;50: Right 22;;;;;;;;39.956;;;;;;
473;50: Left 26;;;;;;;;26.858;;;;;;
474;50: Right 23;;;;;;;;;;;;;;
475;50: Left 27;;;;;;;;;;;;;;
476;50: Right 24;;;;;;;;34.944;;;;;;
477;50: Left 28;;;;;;;;30.656;;;;;;
478;50: Right 25;;;;;;;;35.083;;;;;;
479;50: Left 29;;;;;;;;32.118;;;;;;
480;50: Right 26;;;;;;;;42.139;;;;;;
481;50: Left 30;;;;;;;;29.162;;;;;;
482;50: Right 27;;;;;;;;;;;;;;
483;50: Left 31;;;;;;;;;;;;;;
484;50: Right 28;;;;;;;;32.035;;;;;;
485;50: Left 32;;;;;;;;27.392;;;;;;
486;50: Right 29;;;;;;;;30.423;;;;;;
487;50: Left 33;;;;;;;;23.810;;;;;;
488;50: Right 30;;;;;;;;31.092;;;;;;
489;50: Left 34;;;;;;;;37.622;;;;;;
490;50: Right 31;;;;;;;;29.854;;;;;;
491;50: Left 35;;;;;;;;;;;;;;
492;50: Right 32;;;;;;;;;;;;;;
493;50: Left 36;;;;;;;;31.195;;;;;;
494;50: Right 33;;;;;;;;32.766;;;;;;
495;50: Left 37;;;;;;;;29.955;;;;;;
496;50: Right 34;;;;;;;;36.181;;;;;;
497;50: Left 38;;;;;;;;45.128;;;;;;
498;50: Right 35;;;;;;;;33.676;;;;;;
499;50: Left 39;;;;;;;;;;;;;;
500;50: Right 36;;;;;;;;;;;;;;
501;50: Left 40;;;;;;;;33.566;;;;;;
502;50: Right 37;;;;;;;;34.308;;;;;;
503;50: Left 41;;;;;;;;29.538;;;;;;
504;50: Right 38;;;;;;;;37.556;;;;;;
505;50: Left 42;;;;;;;;33.572;;;;;;
506;50: Right 39;;;;;;;;36.885;;;;;;
507;50: Left 43;;;;;;;;;;;;;;
508;50: Right 40;;;;;;;;;;;;;;
509;50: Left 44;;;;;;;;31.597;;;;;;
510;50: Right 41;;;;;;;;32.939;;;;;;
511;50: Left 45;;;;;;;;29.863;;;;;;
512;50: Right 42;;;;;;;;29.108;;;;;;
513;50: Left 46;;;;;;;;38.614;;;;;;
514;50: Right 43;;;;;;;;34.858;;;;;;
515;50: Left 47;;;;;;;;;;;;;;
516;50: Right 44;;;;;;;;;;;;;;
517;50: Left 48;;;;;;;;26.113;;;;;;
518;50: Right 45;;;;;;;;30.606;;;;;;
519;50: Left 49;;;;;;;;25.921;;;;;;
520;50: Right 46;;;;;;;;17.368;;;;;;
521;50: Left 50;;;;;;;;26.429;;;;;;
522;50: Right 47;;;;;;;;37.208;;;;;;
523;50: Left 51;;;;;;;;;;;;;;
524;50: Left 52;;;;;;;;;;;;;;
525;50: Right 48;;;;;;;;26.236;;;;;;
526;50: Left 53;;;;;;;;6.937;;;;;;
527;50: Right 49;;;;;;;;;;;;;;
528;50: Left 54;;;;;;;;;;;;;;
529;50: Left 55;;;;;;;;;;;;;;
530;50: Left 56;;;;;;;;;;;;;;
531;50: Left 57;;;;;;;;;;;;;;
