Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
5.8833;180;13;2;Right;2;3;1
5.8833;181;13;4;Right;2;3;1
5.8833;182;13;5;Right;2;3;1
5.8833;183;13;5;Right;2;3;1
5.8833;184;13;4;Right;2;3;1
5.8833;185;13;5;Right;2;3;1
5.8833;186;13;3;Right;2;3;1
5.8833;187;13;4;Right;2;3;1
5.8833;188;13;6;Right;2;3;1
5.8833;189;13;5;Right;2;3;1
5.8833;190;13;4;Right;2;3;1
5.8833;191;13;5;Right;2;3;1
5.8833;192;13;5;Right;2;3;1
5.8833;193;13;5;Right;2;3;1
5.8833;194;13;4;Right;2;3;1
5.8833;195;13;4;Right;2;3;1
5.8833;180;14;2;Right;2;3;1
5.8833;181;14;5;Right;2;3;1
5.8833;182;14;4;Right;2;3;1
5.8833;183;14;5;Right;2;3;1
5.8833;184;14;3;Right;2;3;1
5.8833;185;14;2;Right;2;3;1
5.8833;188;14;4;Right;2;3;1
5.8833;189;14;3;Right;2;3;1
5.8833;190;14;3;Right;2;3;1
5.8833;191;14;5;Right;2;3;1
5.8833;192;14;6;Right;2;3;1
5.8833;193;14;6;Right;2;3;1
5.8833;194;14;6;Right;2;3;1
5.8833;195;14;5;Right;2;3;1
5.8833;196;14;2;Right;2;3;1
5.8833;180;15;3;Right;2;3;1
5.8833;181;15;5;Right;2;3;1
5.8833;182;15;5;Right;2;3;1
5.8833;183;15;4;Right;2;3;1
5.8833;189;15;2;Right;2;3;1
5.8833;190;15;2;Right;2;3;1
5.8833;191;15;4;Right;2;3;1
5.8833;192;15;4;Right;2;3;1
5.8833;193;15;2;Right;2;3;1
5.8833;194;15;3;Right;2;3;1
5.8833;195;15;3;Right;2;3;1
5.8833;180;16;3;Right;2;3;1
5.8833;181;16;4;Right;2;3;1
5.8833;182;16;3;Right;2;3;1
5.8833;183;16;3;Right;2;3;1
5.8833;192;16;2;Right;2;3;1
5.8833;193;16;2;Right;2;3;1
5.8833;194;16;2;Right;2;3;1
5.8833;195;16;2;Right;2;3;1
5.8917;190;8;2;Right;2;3;1
5.8917;191;8;2;Right;2;3;1
5.8917;192;8;2;Right;2;3;1
5.8917;189;9;6;Right;2;3;1
5.8917;190;9;7;Right;2;3;1
5.8917;191;9;6;Right;2;3;1
5.8917;192;9;5;Right;2;3;1
5.8917;193;9;5;Right;2;3;1
5.8917;194;9;2;Right;2;3;1
5.8917;187;10;3;Right;2;3;1
5.8917;188;10;6;Right;2;3;1
5.8917;189;10;7;Right;2;3;1
5.8917;190;10;7;Right;2;3;1
5.8917;191;10;7;Right;2;3;1
5.8917;192;10;8;Right;2;3;1
5.8917;193;10;6;Right;2;3;1
5.8917;194;10;5;Right;2;3;1
5.8917;195;10;3;Right;2;3;1
5.8917;182;11;3;Right;2;3;1
5.8917;183;11;3;Right;2;3;1
5.8917;184;11;3;Right;2;3;1
5.8917;185;11;6;Right;2;3;1
5.8917;186;11;5;Right;2;3;1
5.8917;187;11;5;Right;2;3;1
5.8917;188;11;8;Right;2;3;1
5.8917;189;11;7;Right;2;3;1
5.8917;190;11;7;Right;2;3;1
5.8917;191;11;7;Right;2;3;1
5.8917;192;11;7;Right;2;3;1
5.8917;193;11;7;Right;2;3;1
5.8917;194;11;6;Right;2;3;1
5.8917;195;11;3;Right;2;3;1
5.8917;181;12;2;Right;2;3;1
5.8917;182;12;4;Right;2;3;1
5.8917;183;12;4;Right;2;3;1
5.8917;184;12;4;Right;2;3;1
5.8917;185;12;4;Right;2;3;1
5.8917;186;12;5;Right;2;3;1
5.8917;187;12;5;Right;2;3;1
5.8917;188;12;7;Right;2;3;1
5.8917;189;12;5;Right;2;3;1
5.8917;190;12;6;Right;2;3;1
5.8917;191;12;7;Right;2;3;1
5.8917;192;12;7;Right;2;3;1
5.8917;193;12;6;Right;2;3;1
5.8917;194;12;5;Right;2;3;1
5.8917;195;12;5;Right;2;3;1
5.8917;181;13;3;Right;2;3;1
5.8917;182;13;5;Right;2;3;1
5.8917;183;13;5;Right;2;3;1
5.8917;184;13;4;Right;2;3;1
5.8917;185;13;4;Right;2;3;1
5.8917;186;13;3;Right;2;3;1
5.8917;187;13;4;Right;2;3;1
5.8917;188;13;6;Right;2;3;1
5.8917;189;13;5;Right;2;3;1
5.8917;190;13;5;Right;2;3;1
5.8917;191;13;5;Right;2;3;1
5.8917;192;13;6;Right;2;3;1
5.8917;193;13;6;Right;2;3;1
5.8917;194;13;5;Right;2;3;1
5.8917;195;13;5;Right;2;3;1
5.8917;180;14;2;Right;2;3;1
5.8917;181;14;4;Right;2;3;1
5.8917;182;14;4;Right;2;3;1
5.8917;183;14;5;Right;2;3;1
5.8917;184;14;3;Right;2;3;1
5.8917;185;14;2;Right;2;3;1
5.8917;188;14;5;Right;2;3;1
5.8917;189;14;3;Right;2;3;1
5.8917;190;14;3;Right;2;3;1
5.8917;191;14;5;Right;2;3;1
5.8917;192;14;6;Right;2;3;1
5.8917;193;14;6;Right;2;3;1
5.8917;194;14;6;Right;2;3;1
5.8917;195;14;5;Right;2;3;1
5.8917;196;14;3;Right;2;3;1
5.8917;180;15;3;Right;2;3;1
5.8917;181;15;4;Right;2;3;1
5.8917;182;15;5;Right;2;3;1
5.8917;183;15;4;Right;2;3;1
5.8917;189;15;2;Right;2;3;1
5.8917;190;15;2;Right;2;3;1
5.8917;191;15;4;Right;2;3;1
5.8917;192;15;5;Right;2;3;1
5.8917;193;15;3;Right;2;3;1
5.8917;194;15;4;Right;2;3;1
5.8917;195;15;4;Right;2;3;1
5.8917;196;15;2;Right;2;3;1
5.8917;180;16;2;Right;2;3;1
5.8917;181;16;3;Right;2;3;1
5.8917;182;16;3;Right;2;3;1
5.8917;183;16;3;Right;2;3;1
5.8917;192;16;2;Right;2;3;1
5.8917;193;16;2;Right;2;3;1
5.8917;194;16;3;Right;2;3;1
5.8917;195;16;3;Right;2;3;1
5.9000;190;8;2;Right;2;3;1
5.9000;191;8;3;Right;2;3;1
5.9000;192;8;2;Right;2;3;1
5.9000;193;8;2;Right;2;3;1
5.9000;189;9;6;Right;2;3;1
5.9000;190;9;7;Right;2;3;1
5.9000;191;9;6;Right;2;3;1
5.9000;192;9;5;Right;2;3;1
5.9000;193;9;5;Right;2;3;1
5.9000;194;9;3;Right;2;3;1
5.9000;187;10;3;Right;2;3;1
5.9000;188;10;6;Right;2;3;1
5.9000;189;10;7;Right;2;3;1
5.9000;190;10;7;Right;2;3;1
5.9000;191;10;7;Right;2;3;1
5.9000;192;10;8;Right;2;3;1
5.9000;193;10;6;Right;2;3;1
5.9000;194;10;5;Right;2;3;1
5.9000;195;10;3;Right;2;3;1
5.9000;182;11;2;Right;2;3;1
5.9000;183;11;3;Right;2;3;1
5.9000;184;11;3;Right;2;3;1
5.9000;185;11;5;Right;2;3;1
5.9000;186;11;5;Right;2;3;1
5.9000;187;11;6;Right;2;3;1
5.9000;188;11;8;Right;2;3;1
5.9000;189;11;7;Right;2;3;1
5.9000;190;11;7;Right;2;3;1
5.9000;191;11;7;Right;2;3;1
5.9000;192;11;7;Right;2;3;1
5.9000;193;11;7;Right;2;3;1
5.9000;194;11;6;Right;2;3;1
5.9000;195;11;3;Right;2;3;1
5.9000;181;12;2;Right;2;3;1
5.9000;182;12;4;Right;2;3;1
5.9000;183;12;3;Right;2;3;1
5.9000;184;12;4;Right;2;3;1
5.9000;185;12;4;Right;2;3;1
5.9000;186;12;5;Right;2;3;1
5.9000;187;12;5;Right;2;3;1
5.9000;188;12;7;Right;2;3;1
5.9000;189;12;5;Right;2;3;1
5.9000;190;12;7;Right;2;3;1
5.9000;191;12;7;Right;2;3;1
5.9000;192;12;7;Right;2;3;1
5.9000;193;12;6;Right;2;3;1
5.9000;194;12;6;Right;2;3;1
5.9000;195;12;5;Right;2;3;1
5.9000;181;13;3;Right;2;3;1
5.9000;182;13;5;Right;2;3;1
5.9000;183;13;4;Right;2;3;1
5.9000;184;13;3;Right;2;3;1
5.9000;185;13;4;Right;2;3;1
5.9000;186;13;2;Right;2;3;1
5.9000;187;13;4;Right;2;3;1
5.9000;188;13;6;Right;2;3;1
5.9000;189;13;6;Right;2;3;1
5.9000;190;13;5;Right;2;3;1
5.9000;191;13;6;Right;2;3;1
5.9000;192;13;6;Right;2;3;1
5.9000;193;13;6;Right;2;3;1
5.9000;194;13;6;Right;2;3;1
5.9000;195;13;5;Right;2;3;1
5.9000;196;13;2;Right;2;3;1
5.9000;180;14;2;Right;2;3;1
5.9000;181;14;4;Right;2;3;1
5.9000;182;14;4;Right;2;3;1
5.9000;183;14;4;Right;2;3;1
5.9000;184;14;2;Right;2;3;1
5.9000;185;14;2;Right;2;3;1
5.9000;188;14;5;Right;2;3;1
5.9000;189;14;3;Right;2;3;1
5.9000;190;14;4;Right;2;3;1
5.9000;191;14;5;Right;2;3;1
5.9000;192;14;6;Right;2;3;1
5.9000;193;14;6;Right;2;3;1
5.9000;194;14;7;Right;2;3;1
5.9000;195;14;6;Right;2;3;1
5.9000;196;14;4;Right;2;3;1
5.9000;197;14;3;Right;2;3;1
5.9000;180;15;2;Right;2;3;1
5.9000;181;15;4;Right;2;3;1
5.9000;182;15;4;Right;2;3;1
5.9000;183;15;4;Right;2;3;1
5.9000;189;15;2;Right;2;3;1
5.9000;190;15;2;Right;2;3;1
5.9000;191;15;4;Right;2;3;1
5.9000;192;15;5;Right;2;3;1
5.9000;193;15;3;Right;2;3;1
5.9000;194;15;5;Right;2;3;1
5.9000;195;15;4;Right;2;3;1
5.9000;196;15;3;Right;2;3;1
5.9000;197;15;2;Right;2;3;1
5.9000;180;16;2;Right;2;3;1
5.9000;181;16;3;Right;2;3;1
5.9000;182;16;2;Right;2;3;1
5.9000;183;16;3;Right;2;3;1
5.9000;192;16;3;Right;2;3;1
5.9000;193;16;3;Right;2;3;1
5.9000;194;16;4;Right;2;3;1
5.9000;195;16;4;Right;2;3;1
5.9083;190;8;3;Right;2;3;1
5.9083;191;8;2;Right;2;3;1
5.9083;192;8;2;Right;2;3;1
5.9083;193;8;2;Right;2;3;1
5.9083;189;9;6;Right;2;3;1
5.9083;190;9;7;Right;2;3;1
5.9083;191;9;6;Right;2;3;1
5.9083;192;9;5;Right;2;3;1
5.9083;193;9;5;Right;2;3;1
5.9083;194;9;3;Right;2;3;1
5.9083;187;10;2;Right;2;3;1
5.9083;188;10;5;Right;2;3;1
5.9083;189;10;7;Right;2;3;1
5.9083;190;10;7;Right;2;3;1
5.9083;191;10;7;Right;2;3;1
5.9083;192;10;8;Right;2;3;1
5.9083;193;10;7;Right;2;3;1
5.9083;194;10;5;Right;2;3;1
5.9083;195;10;3;Right;2;3;1
5.9083;182;11;2;Right;2;3;1
5.9083;183;11;2;Right;2;3;1
5.9083;184;11;2;Right;2;3;1
5.9083;185;11;4;Right;2;3;1
5.9083;186;11;5;Right;2;3;1
5.9083;187;11;5;Right;2;3;1
5.9083;188;11;8;Right;2;3;1
5.9083;189;11;7;Right;2;3;1
5.9083;190;11;7;Right;2;3;1
5.9083;191;11;7;Right;2;3;1
5.9083;192;11;8;Right;2;3;1
5.9083;193;11;7;Right;2;3;1
5.9083;194;11;6;Right;2;3;1
5.9083;195;11;4;Right;2;3;1
5.9083;182;12;3;Right;2;3;1
5.9083;183;12;3;Right;2;3;1
5.9083;184;12;3;Right;2;3;1
5.9083;185;12;4;Right;2;3;1
5.9083;186;12;5;Right;2;3;1
5.9083;187;12;5;Right;2;3;1
5.9083;188;12;7;Right;2;3;1
5.9083;189;12;5;Right;2;3;1
5.9083;190;12;7;Right;2;3;1
5.9083;191;12;7;Right;2;3;1
5.9083;192;12;7;Right;2;3;1
5.9083;193;12;6;Right;2;3;1
5.9083;194;12;6;Right;2;3;1
5.9083;195;12;6;Right;2;3;1
5.9083;181;13;2;Right;2;3;1
5.9083;182;13;4;Right;2;3;1
5.9083;183;13;4;Right;2;3;1
5.9083;184;13;3;Right;2;3;1
5.9083;185;13;3;Right;2;3;1
5.9083;186;13;2;Right;2;3;1
5.9083;187;13;4;Right;2;3;1
5.9083;188;13;6;Right;2;3;1
5.9083;189;13;6;Right;2;3;1
5.9083;190;13;5;Right;2;3;1
5.9083;191;13;6;Right;2;3;1
5.9083;192;13;7;Right;2;3;1
5.9083;193;13;7;Right;2;3;1
5.9083;194;13;6;Right;2;3;1
5.9083;195;13;5;Right;2;3;1
5.9083;196;13;2;Right;2;3;1
5.9083;197;13;2;Right;2;3;1
5.9083;181;14;3;Right;2;3;1
5.9083;182;14;3;Right;2;3;1
5.9083;183;14;3;Right;2;3;1
5.9083;184;14;2;Right;2;3;1
5.9083;188;14;5;Right;2;3;1
5.9083;189;14;4;Right;2;3;1
5.9083;190;14;4;Right;2;3;1
5.9083;191;14;6;Right;2;3;1
5.9083;192;14;7;Right;2;3;1
5.9083;193;14;7;Right;2;3;1
5.9083;194;14;7;Right;2;3;1
5.9083;195;14;6;Right;2;3;1
5.9083;196;14;4;Right;2;3;1
5.9083;197;14;4;Right;2;3;1
5.9083;180;15;2;Right;2;3;1
5.9083;181;15;3;Right;2;3;1
5.9083;182;15;4;Right;2;3;1
5.9083;183;15;3;Right;2;3;1
5.9083;189;15;3;Right;2;3;1
5.9083;190;15;3;Right;2;3;1
5.9083;191;15;4;Right;2;3;1
5.9083;192;15;6;Right;2;3;1
5.9083;193;15;4;Right;2;3;1
5.9083;194;15;5;Right;2;3;1
5.9083;195;15;5;Right;2;3;1
5.9083;196;15;4;Right;2;3;1
5.9083;197;15;4;Right;2;3;1
5.9083;181;16;2;Right;2;3;1
5.9083;182;16;2;Right;2;3;1
5.9083;183;16;3;Right;2;3;1
5.9083;190;16;2;Right;2;3;1
5.9083;191;16;2;Right;2;3;1
5.9083;192;16;4;Right;2;3;1
5.9083;193;16;4;Right;2;3;1
5.9083;194;16;4;Right;2;3;1
5.9083;195;16;4;Right;2;3;1
5.9167;190;8;2;Right;2;3;1
5.9167;191;8;2;Right;2;3;1
5.9167;192;8;2;Right;2;3;1
5.9167;193;8;2;Right;2;3;1
5.9167;189;9;5;Right;2;3;1
5.9167;190;9;7;Right;2;3;1
5.9167;191;9;6;Right;2;3;1
5.9167;192;9;5;Right;2;3;1
5.9167;193;9;6;Right;2;3;1
5.9167;194;9;3;Right;2;3;1
5.9167;195;9;2;Right;2;3;1
5.9167;187;10;2;Right;2;3;1
5.9167;188;10;5;Right;2;3;1
5.9167;189;10;7;Right;2;3;1
5.9167;190;10;7;Right;2;3;1
5.9167;191;10;7;Right;2;3;1
5.9167;192;10;8;Right;2;3;1
5.9167;193;10;7;Right;2;3;1
5.9167;194;10;5;Right;2;3;1
5.9167;195;10;4;Right;2;3;1
5.9167;185;11;4;Right;2;3;1
5.9167;186;11;5;Right;2;3;1
5.9167;187;11;5;Right;2;3;1
5.9167;188;11;8;Right;2;3;1
5.9167;189;11;7;Right;2;3;1
5.9167;190;11;7;Right;2;3;1
5.9167;191;11;8;Right;2;3;1
5.9167;192;11;8;Right;2;3;1
5.9167;193;11;7;Right;2;3;1
5.9167;194;11;7;Right;2;3;1
5.9167;195;11;4;Right;2;3;1
5.9167;182;12;3;Right;2;3;1
5.9167;183;12;3;Right;2;3;1
5.9167;184;12;3;Right;2;3;1
5.9167;185;12;3;Right;2;3;1
5.9167;186;12;5;Right;2;3;1
5.9167;187;12;5;Right;2;3;1
5.9167;188;12;7;Right;2;3;1
5.9167;189;12;5;Right;2;3;1
5.9167;190;12;7;Right;2;3;1
5.9167;191;12;7;Right;2;3;1
5.9167;192;12;8;Right;2;3;1
5.9167;193;12;6;Right;2;3;1
5.9167;194;12;6;Right;2;3;1
5.9167;195;12;6;Right;2;3;1
5.9167;196;12;2;Right;2;3;1
5.9167;181;13;2;Right;2;3;1
5.9167;182;13;3;Right;2;3;1
5.9167;183;13;3;Right;2;3;1
5.9167;184;13;3;Right;2;3;1
5.9167;185;13;3;Right;2;3;1
5.9167;186;13;2;Right;2;3;1
5.9167;187;13;4;Right;2;3;1
5.9167;188;13;6;Right;2;3;1
5.9167;189;13;6;Right;2;3;1
5.9167;190;13;5;Right;2;3;1
5.9167;191;13;6;Right;2;3;1
5.9167;192;13;7;Right;2;3;1
5.9167;193;13;7;Right;2;3;1
5.9167;194;13;6;Right;2;3;1
5.9167;195;13;6;Right;2;3;1
5.9167;196;13;3;Right;2;3;1
5.9167;197;13;3;Right;2;3;1
5.9167;181;14;2;Right;2;3;1
5.9167;182;14;3;Right;2;3;1
5.9167;183;14;3;Right;2;3;1
5.9167;184;14;2;Right;2;3;1
5.9167;188;14;5;Right;2;3;1
5.9167;189;14;4;Right;2;3;1
5.9167;190;14;4;Right;2;3;1
5.9167;191;14;6;Right;2;3;1
5.9167;192;14;7;Right;2;3;1
5.9167;193;14;7;Right;2;3;1
5.9167;194;14;8;Right;2;3;1
5.9167;195;14;6;Right;2;3;1
5.9167;196;14;5;Right;2;3;1
5.9167;197;14;5;Right;2;3;1
5.9167;198;14;2;Right;2;3;1
5.9167;181;15;2;Right;2;3;1
5.9167;182;15;3;Right;2;3;1
5.9167;183;15;3;Right;2;3;1
5.9167;189;15;3;Right;2;3;1
5.9167;190;15;3;Right;2;3;1
5.9167;191;15;4;Right;2;3;1
5.9167;192;15;6;Right;2;3;1
5.9167;193;15;4;Right;2;3;1
5.9167;194;15;6;Right;2;3;1
5.9167;195;15;5;Right;2;3;1
5.9167;196;15;5;Right;2;3;1
5.9167;197;15;5;Right;2;3;1
5.9167;198;15;3;Right;2;3;1
5.9167;182;16;2;Right;2;3;1
5.9167;183;16;2;Right;2;3;1
5.9167;190;16;2;Right;2;3;1
5.9167;191;16;2;Right;2;3;1
5.9167;192;16;5;Right;2;3;1
5.9167;193;16;4;Right;2;3;1
5.9167;194;16;5;Right;2;3;1
5.9167;195;16;5;Right;2;3;1
5.9250;190;8;2;Right;2;3;1
5.9250;191;8;2;Right;2;3;1
5.9250;192;8;2;Right;2;3;1
5.9250;193;8;2;Right;2;3;1
5.9250;189;9;5;Right;2;3;1
5.9250;190;9;7;Right;2;3;1
5.9250;191;9;6;Right;2;3;1
5.9250;192;9;5;Right;2;3;1
5.9250;193;9;6;Right;2;3;1
5.9250;194;9;3;Right;2;3;1
5.9250;195;9;2;Right;2;3;1
5.9250;187;10;2;Right;2;3;1
5.9250;188;10;5;Right;2;3;1
5.9250;189;10;7;Right;2;3;1
5.9250;190;10;7;Right;2;3;1
5.9250;191;10;7;Right;2;3;1
5.9250;192;10;8;Right;2;3;1
5.9250;193;10;7;Right;2;3;1
5.9250;194;10;6;Right;2;3;1
5.9250;195;10;4;Right;2;3;1
5.9250;185;11;4;Right;2;3;1
5.9250;186;11;4;Right;2;3;1
5.9250;187;11;5;Right;2;3;1
5.9250;188;11;8;Right;2;3;1
5.9250;189;11;7;Right;2;3;1
5.9250;190;11;7;Right;2;3;1
5.9250;191;11;8;Right;2;3;1
5.9250;192;11;8;Right;2;3;1
5.9250;193;11;7;Right;2;3;1
5.9250;194;11;7;Right;2;3;1
5.9250;195;11;4;Right;2;3;1
5.9250;182;12;2;Right;2;3;1
5.9250;183;12;2;Right;2;3;1
5.9250;184;12;2;Right;2;3;1
5.9250;185;12;2;Right;2;3;1
5.9250;186;12;4;Right;2;3;1
5.9250;187;12;5;Right;2;3;1
5.9250;188;12;7;Right;2;3;1
5.9250;189;12;5;Right;2;3;1
5.9250;190;12;7;Right;2;3;1
5.9250;191;12;7;Right;2;3;1
5.9250;192;12;8;Right;2;3;1
5.9250;193;12;7;Right;2;3;1
5.9250;194;12;6;Right;2;3;1
5.9250;195;12;6;Right;2;3;1
5.9250;196;12;3;Right;2;3;1
5.9250;182;13;3;Right;2;3;1
5.9250;183;13;3;Right;2;3;1
5.9250;184;13;2;Right;2;3;1
5.9250;185;13;2;Right;2;3;1
5.9250;187;13;3;Right;2;3;1
5.9250;188;13;6;Right;2;3;1
5.9250;189;13;6;Right;2;3;1
5.9250;190;13;5;Right;2;3;1
5.9250;191;13;6;Right;2;3;1
5.9250;192;13;7;Right;2;3;1
5.9250;193;13;7;Right;2;3;1
5.9250;194;13;7;Right;2;3;1
5.9250;195;13;6;Right;2;3;1
5.9250;196;13;3;Right;2;3;1
5.9250;197;13;5;Right;2;3;1
5.9250;182;14;3;Right;2;3;1
5.9250;183;14;2;Right;2;3;1
5.9250;188;14;5;Right;2;3;1
5.9250;189;14;4;Right;2;3;1
5.9250;190;14;4;Right;2;3;1
5.9250;191;14;6;Right;2;3;1
5.9250;192;14;8;Right;2;3;1
5.9250;193;14;7;Right;2;3;1
5.9250;194;14;8;Right;2;3;1
5.9250;195;14;7;Right;2;3;1
5.9250;196;14;5;Right;2;3;1
5.9250;197;14;5;Right;2;3;1
5.9250;198;14;3;Right;2;3;1
5.9250;182;15;3;Right;2;3;1
5.9250;183;15;3;Right;2;3;1
5.9250;189;15;3;Right;2;3;1
5.9250;190;15;3;Right;2;3;1
5.9250;191;15;5;Right;2;3;1
5.9250;192;15;7;Right;2;3;1
5.9250;193;15;4;Right;2;3;1
5.9250;194;15;6;Right;2;3;1
5.9250;195;15;6;Right;2;3;1
5.9250;196;15;6;Right;2;3;1
5.9250;197;15;6;Right;2;3;1
5.9250;198;15;4;Right;2;3;1
5.9250;183;16;2;Right;2;3;1
5.9250;190;16;2;Right;2;3;1
5.9250;191;16;3;Right;2;3;1
5.9250;192;16;5;Right;2;3;1
5.9250;193;16;4;Right;2;3;1
5.9250;194;16;5;Right;2;3;1
5.9250;195;16;5;Right;2;3;1
5.9250;196;16;3;Right;2;3;1
5.9250;197;16;2;Right;2;3;1
5.9250;195;17;2;Right;2;3;1
5.9333;190;8;2;Right;2;3;1
5.9333;191;8;2;Right;2;3;1
5.9333;192;8;2;Right;2;3;1
5.9333;193;8;2;Right;2;3;1
5.9333;189;9;5;Right;2;3;1
5.9333;190;9;6;Right;2;3;1
5.9333;191;9;6;Right;2;3;1
5.9333;192;9;5;Right;2;3;1
5.9333;193;9;6;Right;2;3;1
5.9333;194;9;3;Right;2;3;1
5.9333;195;9;2;Right;2;3;1
5.9333;187;10;2;Right;2;3;1
5.9333;188;10;5;Right;2;3;1
5.9333;189;10;7;Right;2;3;1
5.9333;190;10;7;Right;2;3;1
5.9333;191;10;7;Right;2;3;1
5.9333;192;10;8;Right;2;3;1
5.9333;193;10;7;Right;2;3;1
5.9333;194;10;6;Right;2;3;1
5.9333;195;10;4;Right;2;3;1
5.9333;185;11;3;Right;2;3;1
5.9333;186;11;3;Right;2;3;1
5.9333;187;11;5;Right;2;3;1
5.9333;188;11;8;Right;2;3;1
5.9333;189;11;7;Right;2;3;1
5.9333;190;11;7;Right;2;3;1
5.9333;191;11;8;Right;2;3;1
5.9333;192;11;8;Right;2;3;1
5.9333;193;11;8;Right;2;3;1
5.9333;194;11;7;Right;2;3;1
5.9333;195;11;4;Right;2;3;1
5.9333;183;12;2;Right;2;3;1
5.9333;185;12;2;Right;2;3;1
5.9333;186;12;4;Right;2;3;1
5.9333;187;12;4;Right;2;3;1
5.9333;188;12;7;Right;2;3;1
5.9333;189;12;5;Right;2;3;1
5.9333;190;12;7;Right;2;3;1
5.9333;191;12;7;Right;2;3;1
5.9333;192;12;8;Right;2;3;1
5.9333;193;12;7;Right;2;3;1
5.9333;194;12;7;Right;2;3;1
5.9333;195;12;6;Right;2;3;1
5.9333;196;12;3;Right;2;3;1
5.9333;197;12;2;Right;2;3;1
5.9333;182;13;3;Right;2;3;1
5.9333;183;13;3;Right;2;3;1
5.9333;184;13;2;Right;2;3;1
5.9333;187;13;3;Right;2;3;1
5.9333;188;13;6;Right;2;3;1
5.9333;189;13;6;Right;2;3;1
5.9333;190;13;6;Right;2;3;1
5.9333;191;13;7;Right;2;3;1
5.9333;192;13;7;Right;2;3;1
5.9333;193;13;8;Right;2;3;1
5.9333;194;13;7;Right;2;3;1
5.9333;195;13;6;Right;2;3;1
5.9333;196;13;4;Right;2;3;1
5.9333;197;13;5;Right;2;3;1
5.9333;198;13;2;Right;2;3;1
5.9333;182;14;2;Right;2;3;1
5.9333;183;14;2;Right;2;3;1
5.9333;188;14;5;Right;2;3;1
5.9333;189;14;4;Right;2;3;1
5.9333;190;14;4;Right;2;3;1
5.9333;191;14;6;Right;2;3;1
5.9333;192;14;8;Right;2;3;1
5.9333;193;14;8;Right;2;3;1
5.9333;194;14;8;Right;2;3;1
5.9333;195;14;7;Right;2;3;1
5.9333;196;14;5;Right;2;3;1
5.9333;197;14;6;Right;2;3;1
5.9333;198;14;4;Right;2;3;1
5.9333;182;15;2;Right;2;3;1
5.9333;183;15;2;Right;2;3;1
5.9333;189;15;3;Right;2;3;1
5.9333;190;15;3;Right;2;3;1
5.9333;191;15;5;Right;2;3;1
5.9333;192;15;7;Right;2;3;1
5.9333;193;15;5;Right;2;3;1
5.9333;194;15;7;Right;2;3;1
5.9333;195;15;6;Right;2;3;1
5.9333;196;15;6;Right;2;3;1
5.9333;197;15;6;Right;2;3;1
5.9333;198;15;5;Right;2;3;1
5.9333;190;16;2;Right;2;3;1
5.9333;191;16;3;Right;2;3;1
5.9333;192;16;6;Right;2;3;1
5.9333;193;16;5;Right;2;3;1
5.9333;194;16;5;Right;2;3;1
5.9333;195;16;6;Right;2;3;1
5.9333;196;16;3;Right;2;3;1
5.9333;197;16;3;Right;2;3;1
5.9333;193;17;2;Right;2;3;1
5.9333;195;17;2;Right;2;3;1
5.9417;190;8;2;Right;2;3;1
5.9417;191;8;2;Right;2;3;1
5.9417;192;8;2;Right;2;3;1
5.9417;193;8;2;Right;2;3;1
5.9417;189;9;5;Right;2;3;1
5.9417;190;9;6;Right;2;3;1
5.9417;191;9;6;Right;2;3;1
5.9417;192;9;5;Right;2;3;1
5.9417;193;9;6;Right;2;3;1
5.9417;194;9;4;Right;2;3;1
5.9417;195;9;3;Right;2;3;1
5.9417;187;10;2;Right;2;3;1
5.9417;188;10;5;Right;2;3;1
5.9417;189;10;7;Right;2;3;1
5.9417;190;10;8;Right;2;3;1
5.9417;191;10;8;Right;2;3;1
5.9417;192;10;8;Right;2;3;1
5.9417;193;10;7;Right;2;3;1
5.9417;194;10;6;Right;2;3;1
5.9417;195;10;4;Right;2;3;1
5.9417;185;11;2;Right;2;3;1
5.9417;186;11;3;Right;2;3;1
5.9417;187;11;5;Right;2;3;1
5.9417;188;11;8;Right;2;3;1
5.9417;189;11;7;Right;2;3;1
5.9417;190;11;7;Right;2;3;1
5.9417;191;11;8;Right;2;3;1
5.9417;192;11;8;Right;2;3;1
5.9417;193;11;8;Right;2;3;1
5.9417;194;11;7;Right;2;3;1
5.9417;195;11;5;Right;2;3;1
5.9417;186;12;3;Right;2;3;1
5.9417;187;12;4;Right;2;3;1
5.9417;188;12;7;Right;2;3;1
5.9417;189;12;5;Right;2;3;1
5.9417;190;12;7;Right;2;3;1
5.9417;191;12;8;Right;2;3;1
5.9417;192;12;8;Right;2;3;1
5.9417;193;12;7;Right;2;3;1
5.9417;194;12;7;Right;2;3;1
5.9417;195;12;6;Right;2;3;1
5.9417;196;12;3;Right;2;3;1
5.9417;197;12;3;Right;2;3;1
5.9417;182;13;2;Right;2;3;1
5.9417;183;13;2;Right;2;3;1
5.9417;187;13;3;Right;2;3;1
5.9417;188;13;6;Right;2;3;1
5.9417;189;13;6;Right;2;3;1
5.9417;190;13;6;Right;2;3;1
5.9417;191;13;7;Right;2;3;1
5.9417;192;13;8;Right;2;3;1
5.9417;193;13;8;Right;2;3;1
5.9417;194;13;7;Right;2;3;1
5.9417;195;13;6;Right;2;3;1
5.9417;196;13;4;Right;2;3;1
