// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05723	10.696613	-2.715547	2.649254	0.705743	0.064015	-0.497188	0.500633
05724	11.039969	-2.761704	2.786143	0.705643	0.075012	-0.508955	0.487243
05725	10.602258	-2.514902	2.793640	0.705317	0.088601	-0.523784	0.469392
05726	9.120030	-2.051546	2.878805	0.703625	0.104860	-0.539541	0.450345
05727	8.051010	-1.580300	3.053037	0.700512	0.122497	-0.553970	0.432891
05728	8.158178	-1.486281	3.040022	0.696290	0.141312	-0.565839	0.418374
05729	9.057363	-1.685299	2.790017	0.691812	0.162030	-0.573831	0.407260
05730	9.704346	-1.412574	2.302851	0.687957	0.183041	-0.578422	0.398295
05731	10.108007	-0.851781	1.751314	0.685290	0.200166	-0.582614	0.388423
05732	10.201156	-0.378409	1.650183	0.684816	0.209726	-0.588691	0.374813
05733	9.903112	-0.445503	1.874618	0.687030	0.210600	-0.597161	0.356422
05734	9.513132	-0.988336	2.108337	0.691229	0.204409	-0.607164	0.334322
05735	9.185468	-1.703531	2.272637	0.696293	0.193878	-0.617332	0.310625
05736	8.839037	-2.453038	2.284441	0.700937	0.182027	-0.626555	0.288066
05737	8.580925	-3.041865	2.183434	0.704124	0.171928	-0.634333	0.268836
05738	8.393070	-3.488581	2.163496	0.704987	0.166291	-0.640833	0.254309
05739	8.337617	-3.591665	2.245805	0.703294	0.166551	-0.646148	0.245219
05740	8.329633	-3.146150	2.418167	0.699543	0.171648	-0.650544	0.240767
05741	8.374390	-2.563393	2.545103	0.694540	0.179190	-0.654409	0.239277
05742	8.676752	-1.957775	2.745393	0.689189	0.186946	-0.657984	0.239013
05743	8.909939	-1.446411	3.005407	0.684511	0.192838	-0.661365	0.238443
05744	9.052123	-1.125270	3.175975	0.681412	0.195404	-0.664381	0.236840
05745	9.355698	-1.197374	3.144736	0.680098	0.194525	-0.666921	0.234188
05746	9.765944	-1.475945	3.019352	0.680283	0.191360	-0.668692	0.231189
05747	11.234949	-1.753306	2.856490	0.681830	0.186406	-0.669681	0.227788
05748	12.412059	-2.071031	2.739286	0.684712	0.179838	-0.670015	0.223400
05749	12.958378	-2.472729	2.738656	0.688594	0.171774	-0.669826	0.218323
05750	12.681851	-2.768946	2.720312	0.692717	0.163013	-0.669241	0.213743
05751	11.703629	-2.878992	2.651450	0.696379	0.154691	-0.667999	0.211906
05752	9.877966	-2.720396	2.559855	0.699114	0.148499	-0.665470	0.215264
05753	8.019365	-2.666736	2.236659	0.700829	0.145062	-0.661039	0.225440
05754	7.462505	-3.034647	1.692173	0.701028	0.145276	-0.654813	0.242228
05755	8.240266	-3.432903	1.349455	0.699585	0.150188	-0.646917	0.263670
05756	10.176197	-3.380962	1.474088	0.697684	0.158924	-0.637049	0.286618
05757	11.372221	-3.098967	1.719622	0.696873	0.167419	-0.626095	0.307155
05758	11.231353	-3.129877	1.558630	0.697265	0.173086	-0.614871	0.325265
05759	10.682838	-3.188830	1.189234	0.697925	0.175558	-0.603887	0.342637
05760	10.190580	-3.063020	0.936524	0.697832	0.176451	-0.592988	0.360916
05761	9.784084	-2.818436	1.024867	0.696670	0.176716	-0.582070	0.380285
05762	9.349649	-2.755358	1.221186	0.694724	0.175719	-0.571148	0.400339
05763	9.082466	-2.877728	1.253489	0.692073	0.173630	-0.560135	0.420876
05764	9.061127	-3.032830	1.224403	0.688816	0.171536	-0.548713	0.441614
05765	9.113678	-3.063713	1.173773	0.685302	0.169976	-0.536721	0.461953
05766	9.156448	-2.894890	1.146980	0.681757	0.168620	-0.524652	0.481161
05767	9.032519	-2.555874	1.239423	0.678359	0.166426	-0.513340	0.498611
05768	8.922152	-2.285360	1.363565	0.675315	0.162728	-0.503512	0.513757
05769	8.824054	-2.117165	1.517652	0.672585	0.157528	-0.495483	0.526603
05770	8.908488	-2.134382	1.626944	0.670082	0.151179	-0.489185	0.537433
05771	9.348044	-2.171060	1.704189	0.667865	0.144197	-0.484410	0.546361
05772	9.522937	-2.075077	1.749735	0.666105	0.137030	-0.480896	0.553413
05773	9.799805	-2.102522	1.894924	0.665009	0.129447	-0.479339	0.557889
05774	10.359556	-2.409849	1.964021	0.664554	0.122496	-0.480529	0.558976
05775	10.388752	-2.715756	2.252273	0.664830	0.117900	-0.484593	0.556121
05776	10.591431	-2.981889	2.536127	0.666006	0.116971	-0.491800	0.548531
05777	9.895960	-2.922685	2.869685	0.667861	0.120384	-0.501999	0.536159
05778	8.768924	-2.539231	3.112059	0.669488	0.127217	-0.514728	0.520246
05779	7.494872	-1.975154	3.223931	0.670063	0.137044	-0.528398	0.503022
05780	7.264463	-1.750240	3.369090	0.669079	0.149683	-0.541641	0.486368
05781	8.029541	-1.772138	3.464988	0.666591	0.166139	-0.552815	0.471646
05782	8.952687	-1.890609	3.389890	0.663136	0.186317	-0.560659	0.459562
05783	9.818648	-1.506686	3.103673	0.659432	0.208347	-0.565101	0.449890
05784	10.403525	-0.678212	2.665587	0.656535	0.227673	-0.568423	0.440479
05785	10.259858	-0.028339	2.365449	0.655686	0.240293	-0.572986	0.428977
05786	9.915580	0.049386	2.368300	0.657286	0.245031	-0.580165	0.413937
05787	9.562111	-0.594340	2.518811	0.660601	0.243820	-0.588992	0.396544
05788	9.166942	-1.158305	2.678871	0.664671	0.239188	-0.597792	0.379008
05789	8.818658	-1.789929	2.702723	0.668646	0.232965	-0.605784	0.362858
05790	8.521015	-2.386258	2.542015	0.671640	0.227329	-0.612521	0.349341
05791	8.271986	-2.748159	2.473305	0.672958	0.224179	-0.617996	0.339047
05792	8.093179	-2.808716	2.556384	0.672483	0.224076	-0.622435	0.331859
05793	8.009577	-2.648688	2.676888	0.670505	0.226603	-0.626139	0.327145
05794	8.174299	-2.247550	2.807873	0.667638	0.230559	-0.629553	0.323673
05795	8.430047	-1.885816	2.905213	0.664703	0.234275	-0.633030	0.320247
05796	8.515370	-1.749017	2.967124	0.662294	0.236404	-0.636761	0.316252
05797	8.934039	-1.822936	3.016483	0.660354	0.237154	-0.640382	0.312411
05798	9.393271	-1.629201	3.022795	0.659342	0.236204	-0.643234	0.309396
05799	9.998725	-1.517543	2.807062	0.659609	0.232322	-0.645555	0.306921
05800	11.115795	-1.720699	2.535768	0.661069	0.225363	-0.647609	0.304633
05801	12.106176	-1.852990	2.382162	0.663788	0.215327	-0.649357	0.302250
05802	12.967837	-2.341274	2.399185	0.667484	0.202209	-0.651276	0.299025
05803	13.039196	-2.872956	2.431409	0.671545	0.187792	-0.652925	0.295720
05804	12.393759	-3.005441	2.476953	0.675307	0.173603	-0.653794	0.293897
05805	10.367934	-2.660724	2.429205	0.678388	0.160298	-0.653295	0.295466
05806	8.133678	-2.503315	2.216857	0.680290	0.148193	-0.651098	0.302185
05807	7.460552	-2.722396	1.921534	0.680540	0.138896	-0.646911	0.314768
05808	8.283975	-2.842960	1.800008	0.679499	0.133567	-0.640684	0.331609
05809	9.978397	-2.623254	1.888720	0.678679	0.131136	-0.632423	0.349629
05810	10.845140	-2.122187	2.038153	0.679361	0.128284	-0.623344	0.365315
05811	10.904208	-2.155615	1.933574	0.681424	0.123075	-0.614805	0.377531
05812	11.031267	-2.297887	1.639453	0.684257	0.116050	-0.606723	0.387572
05813	10.503651	-2.490829	1.462124	0.686896	0.108594	-0.599116	0.396789
05814	9.757691	-2.509779	1.483839	0.688770	0.101765	-0.591658	0.406425
05815	9.099772	-2.641950	1.547248	0.689765	0.096076	-0.584043	0.416999
05816	8.684383	-2.750339	1.527026	0.690065	0.092423	-0.575817	0.428606
05817	8.644286	-2.771892	1.459377	0.689893	0.091006	-0.567075	0.440672
05818	8.617331	-2.624956	1.487044	0.689787	0.091019	-0.558251	0.451956
05819	8.526829	-2.402987	1.477558	0.690094	0.091350	-0.550031	0.461401
05820	8.260341	-2.125635	1.507992	0.691011	0.091157	-0.542859	0.468505
05821	8.128340	-2.034314	1.618648	0.692700	0.089682	-0.537220	0.472778
05822	8.241066	-2.265822	1.647048	0.695059	0.087392	-0.533336	0.474140
05823	8.583538	-2.443667	1.699028	0.698040	0.085330	-0.531093	0.472652
05824	9.028529	-2.466565	1.842039	0.701636	0.083496	-0.530638	0.468145
05825	9.374363	-2.329831	1.884805	0.705768	0.081336	-0.532001	0.460708
05826	9.548475	-2.149855	1.865564	0.710189	0.078301	-0.535077	0.450768
05827	9.918996	-2.309137	1.804695	0.714650	0.074416	-0.539817	0.438560
05828	10.181036	-2.604324	1.885894	0.718962	0.071165	-0.545539	0.424755
05829	10.822884	-2.847804	2.035810	0.723181	0.069258	-0.552189	0.409023
05830	11.306762	-3.129210	2.204411	0.727226	0.070041	-0.559628	0.391219
05831	11.690124	-3.018638	2.391245	0.731086	0.073281	-0.567683	0.371320
05832	11.636463	-2.702983	2.412731	0.734535	0.077975	-0.576605	0.349148
05833	10.843338	-2.112083	2.480258	0.737283	0.083014	-0.585857	0.326028
05834	9.558553	-1.569777	2.643106	0.739334	0.086730	-0.594862	0.303320
05835	8.560470	-1.431896	2.630684	0.740896	0.088957	-0.602661	0.282773
05836	8.465791	-1.448826	2.582558	0.741936	0.090732	-0.608931	0.265524
05837	9.074544	-1.307719	2.521579	0.742781	0.092381	-0.613730	0.251153
05838	9.781904	-1.184350	2.419886	0.744146	0.092561	-0.617261	0.238049
05839	10.034633	-1.102667	2.327587	0.746438	0.089932	-0.619844	0.224803
05840	9.660267	-1.019273	2.264092	0.749672	0.083438	-0.621832	0.210607
05841	9.151715	-1.102010	2.227596	0.753362	0.073270	-0.623570	0.195543
05842	8.742656	-1.303764	2.342135	0.756981	0.060647	-0.625186	0.180123
05843	8.420190	-1.638598	2.491088	0.760217	0.047083	-0.626628	0.164897
05844	8.259089	-2.082238	2.535415	0.762787	0.034188	-0.627943	0.150582
05845	8.191690	-2.245292	2.476408	0.764583	0.023293	-0.629161	0.137937
05846	7.945614	-2.066829	2.484117	0.765460	0.014444	-0.630659	0.127010
05847	7.963899	-1.661030	2.597552	0.765405	0.006499	-0.632746	0.117238
05848	8.149608	-1.377882	2.735596	0.764771	-0.001697	-0.635134	0.108293
05849	8.164452	-1.244644	2.841202	0.763843	-0.010753	-0.637508	0.100058
05850	8.257580	-1.318074	2.861607	0.762851	-0.020278	-0.639540	0.092929
05851	8.565447	-1.240321	2.844551	0.762051	-0.029990	-0.640945	0.086996
05852	8.771541	-1.116412	2.808244	0.761466	-0.040342	-0.641763	0.081740
05853	8.848948	-0.928600	2.838757	0.761137	-0.052021	-0.641942	0.076648
05854	9.111103	-0.874715	2.885076	0.761165	-0.065818	-0.641290	0.071022
05855	10.143278	-1.165876	2.805890	0.761596	-0.081719	-0.639698	0.063879
05856	11.285010	-1.585123	2.642553	0.762438	-0.098688	-0.637157	0.054595
05857	11.145710	-1.624467	2.375453	0.763841	-0.116216	-0.633359	0.043568
05858	9.865034	-1.562951	2.037630	0.765433	-0.135745	-0.628257	0.031270
05859	8.864082	-2.038851	1.741059	0.766511	-0.156200	-0.622644	0.019405
05860	8.781308	-2.310079	1.793454	0.766967	-0.174907	-0.617321	0.009204
05861	8.975134	-2.336672	2.059593	0.766922	-0.191419	-0.612527	0.000086
05862	9.223679	-2.446962	2.172634	0.766787	-0.206358	-0.607767	-0.008563
05863	9.269657	-2.477203	2.010104	0.766933	-0.219588	-0.602765	-0.016375
05864	9.427211	-2.301616	1.791878	0.767304	-0.231245	-0.597675	-0.023583
05865	9.687496	-2.181200	1.733118	0.767522	-0.242327	-0.592641	-0.031042
05866	10.161865	-2.259047	1.772259	0.767318	-0.253628	-0.587636	-0.039752
05867	10.413127	-2.416591	1.692026	0.766781	-0.264711	-0.582651	-0.049917
05868	10.229562	-2.454387	1.617744	0.765815	-0.275632	-0.577758	-0.061231
05869	10.021892	-2.532639	1.576789	0.764402	-0.286229	-0.573085	-0.073054
05870	9.982209	-2.494482	1.535752	0.762643	-0.296284	-0.568670	-0.084887
05871	10.154408	-2.243579	1.559987	0.760659	-0.306226	-0.564102	-0.097021
05872	9.977336	-2.115531	1.504701	0.758247	-0.317042	-0.558978	-0.109953
05873	9.614983	-2.320692	1.409869	0.755465	-0.328261	-0.553470	-0.123239
05874	9.477608	-2.477162	1.390651	0.752656	-0.338667	-0.547895	-0.136472
05875	9.516790	-2.465445	1.426570	0.749732	-0.348045	-0.542417	-0.150171
05876	9.541715	-2.356531	1.445762	0.746318	-0.356914	-0.536932	-0.165304
05877	9.349548	-2.349043	1.408554	0.741967	-0.365895	-0.531315	-0.182508
05878	9.152691	-2.453353	1.360618	0.736701	-0.374746	-0.525546	-0.201591
05879	9.142343	-2.652645	1.303536	0.730493	-0.383151	-0.519745	-0.222353
05880	9.359184	-2.858105	1.293318	0.723376	-0.390565	-0.514207	-0.244493
05881	9.700882	-2.894903	1.284762	0.715383	-0.396870	-0.508787	-0.268061
05882	9.837964	-2.821337	1.182122	0.706581	-0.402425	-0.502976	-0.292939
05883	9.716571	-2.794598	1.086428	0.697117	-0.407692	-0.496298	-0.318596
05884	9.967045	-2.814957	0.969394	0.687259	-0.412798	-0.488482	-0.344467
05885	10.839859	-2.816598	0.866304	0.676872	-0.418235	-0.479085	-0.370676
05886	11.890505	-2.742544	0.791226	0.665258	-0.425156	-0.467514	-0.397624
05887	12.395465	-2.806663	0.721739	0.651959	-0.434571	-0.453236	-0.425058
05888	12.234176	-2.951529	0.819782	0.637347	-0.446474	-0.436732	-0.451348
05889	10.982990	-2.820589	1.236589	0.622947	-0.458955	-0.419905	-0.474317
05890	8.760544	-2.284778	1.852464	0.610554	-0.470154	-0.404211	-0.492740
05891	7.212914	-2.172691	2.383613	0.601382	-0.478830	-0.390528	-0.506508
05892	6.907737	-2.261043	2.614892	0.595682	-0.483749	-0.380115	-0.516394
05893	7.300222	-2.273770	2.690492	0.591983	-0.484867	-0.373719	-0.524208
05894	7.726232	-2.105014	2.667163	0.587877	-0.484344	-0.370249	-0.531722
05895	7.850902	-1.311377	2.811481	0.581002	-0.484963	-0.367006	-0.540883
05896	7.687534	-0.704115	2.995293	0.569592	-0.489276	-0.361025	-0.553023
05897	7.563423	-0.689574	3.150019	0.553888	-0.497398	-0.351915	-0.567414
05898	7.655006	-1.201221	3.311936	0.535412	-0.507730	-0.341461	-0.582193
05899	7.933302	-1.684236	3.452780	0.516208	-0.517868	-0.332253	-0.595776
05900	8.186469	-1.930724	3.388888	0.497634	-0.526842	-0.325377	-0.607394
05901	8.214428	-1.990836	3.206290	0.480339	-0.534583	-0.321189	-0.616711
05902	8.249912	-1.729314	3.188400	0.464266	-0.541809	-0.319202	-0.623707
05903	8.320198	-1.353233	3.313732	0.448826	-0.549243	-0.317938	-0.629128
05904	8.439862	-1.189481	3.403269	0.433317	-0.557424	-0.316289	-0.633621
05905	8.343414	-1.156413	3.422042	0.417761	-0.566167	-0.313899	-0.637493
05906	8.178896	-1.262136	3.392469	0.402602	-0.575249	-0.311088	-0.640488
05907	7.962880	-1.369753	3.423283	0.388839	-0.584159	-0.308435	-0.642207
05908	8.357152	-1.382379	3.473023	0.376764	-0.592562	-0.306169	-0.642791
05909	10.316932	-1.520092	3.467039	0.365236	-0.600476	-0.303253	-0.643482
05910	12.937574	-1.754301	3.266998	0.352855	-0.607888	-0.298899	-0.645465
05911	14.401466	-1.618327	3.040144	0.338658	-0.614838	-0.291772	-0.649734
05912	13.787886	-1.597866	2.671347	0.323368	-0.621597	-0.279580	-0.656418
05913	11.665119	-1.910443	2.352351	0.310021	-0.628420	-0.263405	-0.663018
05914	9.488622	-2.019992	2.439412	0.302080	-0.634523	-0.247315	-0.667056
05915	8.310629	-2.037299	2.882100	0.300947	-0.638683	-0.234093	-0.668368
05916	8.167573	-2.226162	2.899664	0.306069	-0.640239	-0.224349	-0.667895
05917	8.457438	-2.146718	2.778527	0.315063	-0.639243	-0.217201	-0.667028
05918	8.822147	-2.127082	2.489767	0.325340	-0.636512	-0.211353	-0.666586
05919	9.383238	-2.051235	2.244028	0.334389	-0.633170	-0.204961	-0.667286
05920	9.619543	-2.013286	2.095568	0.341011	-0.629956	-0.198171	-0.669026
05921	9.300321	-2.139395	2.104180	0.345317	-0.627083	-0.190745	-0.671669
05922	8.840584	-2.245698	2.263993	0.348355	-0.624591	-0.182594	-0.674681
05923	8.757370	-2.479905	2.247113	0.350867	-0.622450	-0.173810	-0.677671
05924	8.905694	-2.878720	2.146591	0.353964	-0.620148	-0.166365	-0.680036
05925	8.921945	-2.914063	2.194215	0.358371	-0.617251	-0.161468	-0.681542
05926	8.884814	-2.766622	2.160779	0.363631	-0.613907	-0.158299	-0.682519
05927	8.806676	-2.636416	2.110647	0.369321	-0.610235	-0.156221	-0.683235
05928	8.781485	-2.541100	2.123164	0.374264	-0.606662	-0.154818	-0.684046
05929	8.738171	-2.364086	2.196714	0.378506	-0.603210	-0.153728	-0.685010
05930	8.684405	-2.218167	2.322464	0.381790	-0.599987	-0.152515	-0.686288
05931	8.968067	-2.378201	2.361864	0.383836	-0.597065	-0.151246	-0.687974
05932	9.850256	-2.578524	2.339567	0.384935	-0.594082	-0.150780	-0.690041
05933	10.715338	-2.253493	2.341832	0.385172	-0.590630	-0.150672	-0.692890
05934	10.959016	-1.557492	2.260081	0.383964	-0.587265	-0.148460	-0.696886
05935	10.711218	-1.401010	2.192039	0.380861	-0.584807	-0.142201	-0.701944
05936	11.903462	-2.046929	1.955225	0.375762	-0.583482	-0.133004	-0.707574
05937	12.354507	-2.266146	1.979223	0.368933	-0.582746	-0.123274	-0.713512
05938	11.926005	-2.277975	2.197588	0.358981	-0.583712	-0.112718	-0.719519
05939	10.751388	-2.850966	2.333637	0.346899	-0.586210	-0.102901	-0.724866
05940	9.784658	-2.885788	2.494984	0.334869	-0.589356	-0.096415	-0.728853
05941	8.804936	-2.214547	2.640112	0.324356	-0.592473	-0.093523	-0.731452
05942	8.013706	-1.496060	2.742230	0.316142	-0.595292	-0.092008	-0.732951
05943	8.085484	-1.600236	2.635586	0.310799	-0.597677	-0.091225	-0.733392
05944	8.699671	-1.771821	2.490890	0.308688	-0.598865	-0.092946	-0.733099
05945	9.125099	-1.307286	2.336626	0.307945	-0.598984	-0.096013	-0.732919
05946	9.049162	-0.836229	2.323499	0.305198	-0.599584	-0.097120	-0.733431
05947	8.436474	-0.735143	2.535221	0.298785	-0.601600	-0.094370	-0.734778
05948	7.765023	-0.825072	2.736229	0.288995	-0.604761	-0.088016	-0.736885
05949	7.488914	-1.204248	2.772031	0.276438	-0.608645	-0.079689	-0.739448
05950	7.198148	-1.667388	2.684671	0.262252	-0.613065	-0.071417	-0.741805
05951	7.103142	-2.051379	2.611798	0.247740	-0.617744	-0.064739	-0.743523
05952	7.185845	-2.202827	2.548039	0.233409	-0.622800	-0.060437	-0.744303
05953	7.451918	-2.214726	2.640026	0.219380	-0.628527	-0.058652	-0.743900
05954	7.737699	-2.011986	2.901901	0.205432	-0.634899	-0.058986	-0.742443
05955	7.829318	-1.788817	3.057240	0.191456	-0.641890	-0.060333	-0.740056
05956	7.936344	-1.776672	3.162160	0.177863	-0.649417	-0.062473	-0.736695
05957	8.320556	-1.756629	3.328844	0.165076	-0.656976	-0.065631	-0.732684
05958	8.783690	-1.637586	3.472780	0.153155	-0.663973	-0.069739	-0.728574
05959	9.296639	-1.554247	3.501551	0.141544	-0.670099	-0.073560	-0.724928
05960	10.044829	-1.601776	3.280925	0.129775	-0.675293	-0.076423	-0.722009
05961	10.892970	-1.571555	3.012992	0.117339	-0.679574	-0.077268	-0.720028
05962	12.601049	-1.842405	2.810041	0.103354	-0.683535	-0.075064	-0.718653
05963	13.250654	-2.332759	2.854571	0.088658	-0.686929	-0.070236	-0.717868
05964	13.382361	-2.558777	2.877373	0.075005	-0.689514	-0.063030	-0.717615
05965	12.594701	-2.785667	2.891725	0.064619	-0.691251	-0.054768	-0.717633
05966	11.232539	-2.653447	2.984278	0.060228	-0.691775	-0.047727	-0.718013
05967	9.185411	-2.603755	2.856125	0.063188	-0.690512	-0.042915	-0.719277
05968	8.236164	-2.836514	2.291326	0.073989	-0.687618	-0.040910	-0.721134
05969	8.339579	-2.806977	1.903683	0.090812	-0.683640	-0.042071	-0.722924
05970	9.059630	-2.510891	1.909991	0.110240	-0.678720	-0.045197	-0.724668
05971	9.866293	-1.978436	2.209601	0.128655	-0.672625	-0.047525	-0.727162
05972	10.281303	-2.059796	2.226760	0.144064	-0.665669	-0.046941	-0.730703
05973	10.231314	-2.546522	1.946018	0.158111	-0.658341	-0.044685	-0.734569
05974	9.959615	-2.798045	1.789839	0.172882	-0.650793	-0.042844	-0.738068
05975	9.638612	-2.644821	1.724984	0.189358	-0.642873	-0.042116	-0.741002
05976	9.366206	-2.383634	1.799343	0.207431	-0.634200	-0.042065	-0.743635
05977	9.125716	-2.368808	1.695111	0.226389	-0.624702	-0.041984	-0.746145
05978	9.000545	-2.571922	1.483767	0.245843	-0.614633	-0.042333	-0.748328
05979	9.069110	-2.619974	1.411712	0.265266	-0.604169	-0.043844	-0.750128
05980	9.169883	-2.216218	1.553093	0.283823	-0.593326	-0.045752	-0.751874
05981	9.002034	-1.932119	1.683713	0.300252	-0.582612	-0.046450	-0.753827
05982	8.815364	-1.805778	1.746659	0.314537	-0.572390	-0.045266	-0.755902
05983	8.983299	-1.948631	1.712680	0.326909	-0.562944	-0.042658	-0.757895
05984	9.470560	-2.062211	1.802249	0.337546	-0.554277	-0.039557	-0.759786
05985	10.200767	-1.928416	1.851240	0.346106	-0.546333	-0.036009	-0.761863
05986	10.633572	-1.605557	1.959062	0.352002	-0.539170	-0.030798	-0.764488
05987	10.479468	-1.571768	1.934528	0.354512	-0.533818	-0.022459	-0.767369
05988	10.949172	-2.236314	1.863117	0.353554	-0.531438	-0.012383	-0.769688
05989	10.859276	-2.808324	2.053096	0.350190	-0.531525	-0.004651	-0.771250
05990	11.087954	-2.844856	2.317215	0.343241	-0.534662	0.000019	-0.772219
05991	10.311595	-2.987139	2.533079	0.332496	-0.541420	0.001498	-0.772210
05992	8.931031	-2.803661	2.634141	0.319961	-0.551213	-0.000489	-0.770577
05993	7.512244	-2.266139	2.715709	0.308863	-0.562146	-0.006416	-0.767173
05994	6.972104	-1.894574	2.816978	0.300635	-0.573114	-0.015714	-0.762176
05995	7.475856	-2.042567	2.817179	0.295616	-0.583484	-0.029611	-0.755831
05996	8.558583	-1.946506	2.818988	0.292683	-0.592016	-0.048129	-0.749358
05997	9.411377	-1.385577	2.600771	0.288588	-0.598712	-0.067562	-0.744107
05998	9.613444	-0.615442	2.270500	0.279801	-0.605064	-0.082467	-0.740816
05999	9.226029	-0.017886	2.053642	0.264021	-0.612861	-0.088308	-0.739524
06000	8.741061	-0.204805	2.109784	0.241305	-0.622418	-0.084759	-0.739718
06001	8.608728	-0.958836	2.248699	0.214487	-0.632434	-0.075802	-0.740457
06002	8.660780	-1.679115	2.447106	0.186426	-0.641600	-0.064819	-0.741211
06003	8.633025	-2.555696	2.354295	0.159673	-0.649416	-0.054254	-0.741498
06004	8.578039	-3.232871	2.204524	0.136821	-0.656301	-0.046784	-0.740513
06005	8.587439	-3.506659	2.265294	0.119335	-0.662879	-0.044323	-0.737825
06006	8.599594	-3.344192	2.458190	0.107618	-0.669337	-0.047164	-0.733609
06007	8.511934	-2.970347	2.610849	0.100773	-0.675720	-0.053728	-0.728259
06008	8.705215	-2.569577	2.711866	0.097504	-0.681978	-0.062286	-0.722163
06009	8.991322	-1.992131	2.917853	0.095869	-0.687869	-0.070657	-0.715998
06010	8.996998	-1.473709	3.131241	0.094109	-0.692993	-0.076639	-0.710655
06011	9.258746	-1.390453	3.255583	0.091328	-0.697251	-0.079134	-0.706568
06012	9.765928	-1.573562	3.309982	0.087794	-0.700366	-0.079108	-0.703933
06013	10.378662	-1.775797	3.188035	0.083785	-0.702170	-0.077008	-0.702856
06014	11.910618	-2.169919	3.004761	0.079058	-0.702903	-0.072861	-0.703113
06015	12.631096	-2.327113	2.909196	0.074224	-0.702352	-0.067310	-0.704742
06016	12.931660	-2.344408	2.827341	0.069865	-0.700555	-0.059188	-0.707699
06017	12.467526	-2.535420	2.648288	0.067548	-0.697544	-0.048674	-0.711689
06018	11.363595	-2.578327	2.524977	0.069999	-0.693262	-0.038028	-0.716269
06019	9.494221	-2.348946	2.462637	0.078725	-0.687458	-0.028745	-0.721372
06020	8.350913	-2.600696	2.094074	0.093850	-0.680210	-0.021250	-0.726674
06021	8.386665	-3.058714	1.732977	0.114124	-0.672150	-0.017127	-0.731366
06022	9.571095	-3.211554	1.729150	0.137374	-0.663326	-0.017751	-0.735399
06023	10.986091	-2.727828	2.022230	0.159706	-0.653345	-0.020827	-0.739730
06024	11.184389	-2.538133	2.019508	0.178437	-0.642672	-0.022330	-0.744737
06025	10.932279	-2.716208	1.664865	0.194312	-0.631925	-0.021567	-0.749966
06026	10.450167	-2.726952	1.361749	0.209216	-0.621383	-0.019937	-0.754794
06027	9.965833	-2.497589	1.291432	0.224355	-0.611052	-0.017984	-0.758918
06028	9.440713	-2.379147	1.386724	0.240079	-0.600890	-0.015403	-0.762270
06029	8.900194	-2.380501	1.475316	0.256888	-0.590547	-0.012727	-0.764919
06030	8.597360	-2.552047	1.413732	0.275085	-0.579845	-0.011010	-0.766803
06031	8.614297	-2.635270	1.377951	0.294543	-0.568599	-0.011228	-0.767994
06032	8.662640	-2.528922	1.348308	0.314709	-0.556731	-0.013628	-0.768650
06033	8.625669	-2.165600	1.421087	0.334383	-0.544554	-0.017165	-0.768996
06034	8.634988	-1.781116	1.566551	0.351979	-0.532938	-0.019964	-0.769213
06035	8.785188	-1.739936	1.714807	0.366142	-0.522913	-0.020934	-0.769457
06036	9.058568	-1.828377	1.898933	0.376317	-0.515065	-0.020306	-0.769858
06037	9.386660	-1.844482	2.063076	0.382049	-0.509768	-0.018361	-0.770608
06038	9.582253	-1.753707	2.205948	0.383214	-0.506995	-0.014840	-0.771934
06039	10.161390	-1.978777	2.175277	0.378997	-0.507658	-0.008929	-0.773669
06040	10.186999	-2.653599	2.099897	0.370219	-0.511916	-0.003542	-0.775157
06041	10.629483	-3.037851	2.268575	0.357220	-0.519545	-0.001204	-0.776186
06042	11.038629	-3.381945	2.435520	0.339979	-0.530675	-0.003143	-0.776394
06043	10.611516	-3.119874	2.617946	0.319893	-0.544796	-0.009724	-0.775094
06044	9.310570	-2.467458	2.768004	0.299516	-0.560763	-0.020067	-0.771642
06045	8.342855	-1.920488	2.964591	0.281653	-0.576535	-0.033263	-0.766272
06046	8.390582	-1.680447	2.994851	0.268029	-0.590740	-0.049466	-0.759434
06047	9.128085	-1.514019	2.992047	0.258726	-0.602459	-0.069032	-0.751890
06048	9.873884	-1.044400	2.861143	0.252063	-0.611194	-0.089382	-0.744927
06049	10.204545	-0.324696	2.480932	0.244710	-0.617739	-0.105508	-0.739854
06050	9.907706	0.320886	2.060225	0.233332	-0.623772	-0.112826	-0.737384
06051	9.159998	0.412034	1.893951	0.216031	-0.630480	-0.110024	-0.737374
06052	8.541319	-0.390703	1.992121	0.193853	-0.637855	-0.099486	-0.738691
06053	8.270740	-1.257281	2.241673	0.169289	-0.644908	-0.085069	-0.740404
06054	8.199204	-2.152438	2.419457	0.144498	-0.650923	-0.069753	-0.741993
06055	8.033490	-3.011289	2.473471	0.121573	-0.655897	-0.055873	-0.742898
