// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05045	9.438664	-1.375482	0.686817	0.033006	0.655765	-0.043199	0.753005
05046	8.468290	-1.066958	0.654003	0.035530	0.654962	-0.045695	0.753442
05047	7.690373	-0.663256	0.722268	0.037708	0.654406	-0.048286	0.753658
05048	7.372055	-0.314814	0.831522	0.040660	0.654204	-0.051655	0.753456
05049	7.616360	-0.167698	0.776508	0.045225	0.654609	-0.056302	0.752510
05050	8.012675	-0.223138	0.515423	0.051277	0.655314	-0.061862	0.751071
05051	8.477422	-0.560495	0.349406	0.057621	0.655766	-0.066858	0.749787
05052	8.859873	-0.836842	0.393730	0.062721	0.655833	-0.069592	0.749070
05053	9.048908	-0.663566	0.490091	0.066391	0.655641	-0.070245	0.748861
05054	9.158286	-0.358918	0.687133	0.069305	0.655187	-0.070036	0.749014
05055	9.396115	-0.116569	0.851872	0.072402	0.654654	-0.069673	0.749221
05056	9.524088	0.068646	0.844704	0.075828	0.654028	-0.069500	0.749444
05057	9.647027	0.022274	0.939559	0.079001	0.653068	-0.069203	0.749982
05058	10.175622	-0.295673	1.110457	0.081216	0.651941	-0.067970	0.750837
05059	10.854075	-0.240276	1.225876	0.082044	0.650888	-0.065571	0.751873
05060	11.460467	-0.059154	1.533222	0.082589	0.649566	-0.063659	0.753121
05061	12.702105	-0.553518	1.669194	0.083979	0.648139	-0.063129	0.754240
05062	12.563657	-0.731501	1.654119	0.083991	0.646887	-0.062643	0.755353
05063	12.433442	-1.553730	1.649819	0.083164	0.645525	-0.061853	0.756674
05064	12.598163	-2.284036	1.501423	0.078232	0.644636	-0.057591	0.758292
05065	10.679927	-1.437423	1.972418	0.068516	0.643909	-0.050253	0.760369
05066	7.672824	-0.164561	2.829109	0.058333	0.643728	-0.043474	0.761789
05067	6.559647	0.227626	3.243516	0.053678	0.644242	-0.041163	0.761824
05068	7.791661	-0.255915	2.787057	0.055159	0.645721	-0.042767	0.760377
05069	9.110432	-0.774007	2.448113	0.058804	0.646285	-0.045099	0.759489
05070	9.809846	-1.506285	2.325086	0.061473	0.646151	-0.045914	0.759343
05071	9.849978	-1.600988	2.215389	0.060163	0.646397	-0.043698	0.759369
05072	8.938107	-0.670410	2.100052	0.055422	0.646736	-0.039730	0.759660
05073	8.101338	0.240819	2.102241	0.050317	0.646519	-0.036048	0.760383
05074	7.823498	0.627532	2.146031	0.047018	0.646052	-0.033804	0.761094
05075	7.706009	0.621411	1.895047	0.045370	0.645687	-0.032674	0.761553
05076	7.573384	0.399266	1.788754	0.043651	0.645569	-0.031152	0.761817
05077	7.801496	0.346763	1.748758	0.041123	0.645991	-0.028086	0.761719
05078	8.213571	0.627681	1.825223	0.037768	0.646735	-0.023400	0.761420
05079	8.235454	1.057023	1.960475	0.033860	0.647753	-0.017979	0.760885
05080	8.056451	1.436259	2.266086	0.030286	0.648950	-0.013156	0.760114
05081	8.344713	1.447506	2.360955	0.028016	0.650638	-0.009123	0.758816
05082	9.021598	1.501081	2.314290	0.027098	0.652695	-0.005352	0.757117
05083	9.516544	1.548098	2.304250	0.026795	0.654938	-0.001948	0.755205
05084	9.963092	1.200094	2.255401	0.026513	0.657237	0.000747	0.753217
05085	10.953077	0.487885	2.355530	0.025414	0.659935	0.003582	0.750884
05086	12.815571	0.029450	2.119975	0.022948	0.663580	0.007376	0.747716
05087	13.683280	0.444778	2.353146	0.018472	0.667148	0.010658	0.744620
05088	14.556011	-0.167268	2.223072	0.014433	0.670677	0.011964	0.741512
05089	13.641938	-0.166785	1.862651	0.009337	0.673662	0.013110	0.738864
05090	10.410648	0.438297	1.778842	0.003616	0.674767	0.014305	0.737884
05091	8.320187	0.396069	1.721547	0.000433	0.674230	0.014256	0.738384
05092	9.134679	-0.404861	1.301844	0.001115	0.673152	0.013302	0.739384
05093	10.118855	-0.656087	1.073900	0.003633	0.671362	0.012341	0.741018
05094	10.179931	-1.067481	1.057114	0.006314	0.669205	0.011752	0.742958
05095	10.118045	-1.456397	0.981631	0.008607	0.667497	0.011599	0.744472
05096	9.723790	-1.299245	0.837294	0.009338	0.666563	0.012560	0.745284
05097	9.151902	-0.760371	0.845100	0.008758	0.665928	0.013720	0.745838
05098	8.696919	-0.366379	1.030009	0.007711	0.665827	0.013617	0.745942
05099	8.390556	0.001354	1.008533	0.007135	0.666627	0.011936	0.745262
05100	8.142470	0.303323	0.903856	0.007733	0.667655	0.009018	0.744376
05101	8.111416	0.041428	0.804070	0.009142	0.668405	0.005727	0.743719
05102	8.390561	-0.168051	0.711607	0.009985	0.669024	0.003945	0.743164
05103	8.587700	0.049022	0.722640	0.009654	0.669422	0.004075	0.742808
05104	8.473582	0.457281	0.808085	0.008388	0.669194	0.005344	0.743021
05105	8.483901	0.597437	0.980478	0.007518	0.668839	0.006342	0.743342
05106	8.860540	0.591943	0.881974	0.007504	0.668454	0.007228	0.743681
05107	9.136952	0.676191	0.884284	0.007883	0.667522	0.008418	0.744501
05108	9.766451	0.267143	1.098187	0.008911	0.666042	0.009837	0.745796
05109	10.779231	-0.033213	1.109855	0.009808	0.664313	0.012696	0.747282
05110	11.015664	0.348303	1.247733	0.008957	0.662529	0.016605	0.748799
05111	11.181690	0.379602	1.756875	0.007123	0.660670	0.019034	0.750402
05112	12.657530	-0.417472	1.723293	0.005654	0.659272	0.020416	0.751606
05113	13.163682	-0.360271	1.740051	0.002440	0.657723	0.022089	0.752932
05114	13.132544	-0.947403	1.834906	-0.001060	0.655978	0.022647	0.754440
05115	12.581038	-1.637017	1.701824	-0.007293	0.654043	0.024493	0.756025
05116	10.460991	-1.561982	2.068270	-0.017085	0.651962	0.029062	0.757502
05117	7.544911	-0.731317	2.502316	-0.027989	0.650741	0.035105	0.757971
05118	6.290120	0.021104	2.603544	-0.034681	0.649917	0.039655	0.758177
05119	7.588461	-0.140535	2.471101	-0.034472	0.649475	0.041009	0.758494
05120	9.494018	-0.964148	2.290152	-0.031014	0.648644	0.041548	0.759324
05121	10.748861	-1.563490	2.201947	-0.028613	0.647772	0.043403	0.760058
05122	10.273267	-1.212161	2.195084	-0.030869	0.647139	0.047411	0.760270
05123	8.902420	-0.399856	2.221229	-0.035978	0.646554	0.052436	0.760213
05124	8.113463	0.502114	2.108025	-0.041233	0.645780	0.057626	0.760229
05125	7.999713	1.216139	2.049794	-0.044744	0.644790	0.061423	0.760573
05126	7.856277	1.297956	2.017222	-0.046693	0.643901	0.063599	0.761030
05127	7.713710	1.049111	1.825298	-0.048032	0.643466	0.065384	0.761163
05128	7.946467	0.867685	1.769885	-0.049759	0.643400	0.068116	0.760868
05129	8.312287	1.115785	1.932811	-0.052287	0.643356	0.072316	0.760348
05130	8.495394	1.576012	2.140692	-0.054767	0.643434	0.076617	0.759686
05131	8.497643	1.825491	2.287669	-0.056602	0.643959	0.079732	0.758786
05132	8.681160	1.814902	2.376787	-0.058004	0.645002	0.081869	0.757565
05133	8.695997	1.973759	2.456594	-0.059546	0.646197	0.083785	0.756216
05134	8.605445	2.184230	2.528961	-0.060667	0.647315	0.085398	0.754990
05135	9.146911	2.095194	2.484487	-0.059918	0.648487	0.086395	0.753930
05136	9.807840	1.910568	2.382139	-0.057563	0.650039	0.086168	0.752802
05137	10.821650	1.055671	2.464470	-0.054746	0.652036	0.085253	0.751388
05138	12.556968	0.105996	2.143944	-0.052612	0.654818	0.085061	0.749139
05139	13.124953	0.155674	2.244722	-0.052906	0.657561	0.085805	0.746627
05140	13.514924	0.094448	2.151185	-0.054138	0.660392	0.086072	0.744005
05141	12.982653	0.287781	2.018286	-0.056411	0.662973	0.084494	0.741718
05142	10.918036	0.412421	1.853973	-0.059338	0.664615	0.081304	0.740375
05143	8.810065	0.424979	1.620786	-0.061139	0.664869	0.076717	0.740490
05144	8.227200	-0.103024	1.199550	-0.060015	0.664113	0.071298	0.741801
05145	8.973188	-0.637339	0.931721	-0.056124	0.662693	0.065967	0.743866
05146	9.699412	-1.044700	0.675346	-0.051611	0.660641	0.062087	0.746348
05147	10.152112	-1.451884	0.551606	-0.047437	0.658410	0.059558	0.748798
05148	10.220669	-1.589424	0.521355	-0.045141	0.656551	0.058663	0.750641
05149	9.814853	-1.082700	0.640825	-0.045301	0.655134	0.059121	0.751832
05150	9.339320	-0.450165	0.942934	-0.045770	0.654305	0.058717	0.752558
05151	8.868364	0.094692	1.069491	-0.044830	0.654592	0.055922	0.752577
05152	8.422292	0.427285	1.049222	-0.041761	0.655843	0.050532	0.752045
05153	8.331962	0.173493	0.816441	-0.037144	0.657407	0.043662	0.751352
05154	8.488413	-0.324226	0.527034	-0.033141	0.658645	0.038181	0.750754
05155	8.662531	-0.396605	0.405739	-0.031251	0.659052	0.036020	0.750584
05156	8.686004	0.021501	0.573810	-0.031203	0.658852	0.036468	0.750740
05157	8.795851	0.497913	0.777256	-0.031054	0.658632	0.037100	0.750908
05158	9.023912	0.642668	0.923025	-0.029121	0.658618	0.036240	0.751040
05159	9.365249	0.408495	0.874451	-0.025337	0.658405	0.034428	0.751449
05160	9.896161	-0.067600	0.879550	-0.020592	0.657586	0.033010	0.752374
05161	10.512250	-0.390270	0.908181	-0.016522	0.656180	0.033665	0.753672
05162	10.621910	-0.110085	1.139805	-0.014785	0.654277	0.036712	0.755219
05163	11.574007	-0.217850	1.465043	-0.013928	0.652487	0.039645	0.756634
05164	12.096014	-0.332310	1.568668	-0.014179	0.651155	0.042229	0.757636
05165	12.412398	-0.250698	1.679519	-0.013979	0.649598	0.044550	0.758843
05166	13.244964	-0.528082	1.707890	-0.013456	0.648313	0.045880	0.759871
05167	12.837755	-0.814622	1.823012	-0.015261	0.647029	0.046423	0.760898
05168	9.990121	-0.819220	2.042248	-0.019983	0.645827	0.048090	0.761706
05169	7.012288	-0.071916	2.137954	-0.025242	0.644343	0.051474	0.762585
05170	5.871760	0.627106	2.127906	-0.026138	0.642864	0.052712	0.763718
05171	7.147511	0.184178	1.955154	-0.021528	0.641777	0.051294	0.764871
05172	9.064454	-0.660916	1.828072	-0.014788	0.640466	0.050429	0.766186
05173	10.013108	-0.981209	1.794555	-0.009387	0.638695	0.051698	0.767664
05174	9.820454	-0.813080	1.930924	-0.007642	0.637506	0.054844	0.768453
05175	9.906074	-0.312556	1.951573	-0.008323	0.636810	0.059192	0.768700
05176	9.704154	0.711714	2.170374	-0.010422	0.636262	0.062918	0.768833
05177	9.064657	1.537594	2.424173	-0.011838	0.636155	0.063332	0.768867
05178	8.712604	1.503379	2.253944	-0.011388	0.636638	0.060312	0.768717
05179	8.447004	1.186475	1.990119	-0.010411	0.637248	0.056654	0.768503
05180	8.396549	1.144488	2.009361	-0.009927	0.637685	0.054041	0.768335
05181	8.492703	1.286143	2.036879	-0.009746	0.637898	0.052499	0.768268
05182	8.489090	1.493471	2.076143	-0.009009	0.637911	0.051154	0.768356
05183	8.209459	1.600480	2.202628	-0.007413	0.638158	0.049409	0.768282
05184	8.284963	1.591692	2.251768	-0.004609	0.638846	0.047160	0.767874
05185	8.652112	1.586830	2.246874	-0.000573	0.639810	0.044514	0.767243
05186	9.149119	1.571231	2.204900	0.004668	0.640883	0.041574	0.766498
05187	9.653340	1.539397	2.019426	0.010704	0.642050	0.038229	0.765634
05188	9.703112	1.316198	1.889665	0.016733	0.643379	0.034333	0.764595
05189	10.125580	0.937405	1.912372	0.022621	0.645167	0.030527	0.763096
05190	10.813018	0.920129	1.858602	0.027983	0.647608	0.027033	0.760980
05191	11.602318	0.947800	1.972108	0.033225	0.650595	0.022841	0.758354
05192	12.418282	0.845344	1.745112	0.038394	0.654037	0.017762	0.755279
05193	12.238620	0.999451	1.604009	0.043122	0.657020	0.011266	0.752554
05194	11.234250	1.046878	1.343117	0.047981	0.658920	0.003607	0.750673
05195	9.222445	1.233540	1.162371	0.052747	0.659372	-0.005071	0.749947
05196	7.918512	1.048338	0.835548	0.059475	0.658640	-0.015117	0.749952
05197	8.506403	0.572122	0.285031	0.069540	0.656925	-0.025829	0.750298
05198	9.688068	0.156111	-0.108112	0.082224	0.654160	-0.036997	0.750963
05199	10.782699	-0.478700	-0.218668	0.095313	0.650848	-0.047927	0.751675
05200	11.197777	-1.102780	-0.361528	0.106557	0.647703	-0.057642	0.752199
05201	10.594054	-1.078024	-0.307444	0.115329	0.645217	-0.066602	0.752302
05202	9.834321	-0.688181	-0.124160	0.123277	0.643178	-0.075683	0.751929
05203	9.282941	-0.241702	0.067863	0.132647	0.641575	-0.086916	0.750487
05204	8.936338	-0.102565	0.075203	0.144094	0.640295	-0.100691	0.747744
05205	8.944075	-0.460276	-0.086659	0.156629	0.639033	-0.115751	0.744114
05206	9.248085	-0.935242	-0.330790	0.168732	0.637696	-0.129682	0.740308
05207	9.295691	-0.957041	-0.408141	0.178794	0.636147	-0.140078	0.737379
05208	9.248501	-0.652421	-0.180389	0.187485	0.634573	-0.148120	0.735001
05209	9.717820	-0.435993	-0.157234	0.196760	0.632824	-0.156216	0.732404
05210	10.321987	-0.415124	-0.105111	0.206965	0.630684	-0.164855	0.729539
05211	10.558101	-0.563886	-0.032577	0.218031	0.627897	-0.174072	0.726572
05212	10.439833	-0.974191	0.040459	0.229280	0.624842	-0.182477	0.723674
05213	10.069282	-1.113159	0.089748	0.239686	0.622049	-0.188312	0.721210
05214	9.690953	-0.782534	0.254379	0.248613	0.619524	-0.191565	0.719503
05215	9.900778	-0.472612	0.529076	0.256336	0.616998	-0.193539	0.718434
05216	10.810534	-0.396410	0.703301	0.263261	0.614658	-0.195129	0.717505
05217	11.636701	0.007146	0.837657	0.269412	0.612113	-0.196704	0.716968
05218	12.581300	0.112092	1.202666	0.274951	0.609044	-0.199700	0.716650
05219	12.941627	0.057929	1.451780	0.279002	0.605378	-0.204866	0.716732
05220	10.525625	0.381593	1.932785	0.280663	0.601015	-0.211879	0.717716
05221	8.096694	0.418595	2.040741	0.284063	0.596012	-0.220186	0.718050
05222	7.985314	0.330351	1.807411	0.291523	0.590591	-0.228939	0.716801
05223	8.332825	0.452635	1.656192	0.301750	0.584359	-0.237626	0.714847
05224	8.585008	0.067377	1.575490	0.313766	0.576860	-0.245844	0.712982
05225	8.871616	-1.028386	1.410687	0.325397	0.569276	-0.251357	0.711942
05226	9.028112	-1.173757	1.389143	0.335357	0.562837	-0.253968	0.711513
05227	9.246816	-0.622992	1.541765	0.344110	0.557251	-0.255869	0.711049
05228	9.606619	-0.162927	1.949038	0.352957	0.551537	-0.260071	0.709642
05229	9.941398	0.078710	2.126518	0.362460	0.545364	-0.268097	0.706629
05230	9.965677	0.138146	2.208573	0.372786	0.538392	-0.279505	0.702169
05231	9.748640	-0.048315	2.131817	0.383160	0.531052	-0.292566	0.696833
05232	9.635039	-0.067321	1.929781	0.393144	0.523691	-0.305097	0.691449
05233	9.465213	0.213209	1.842110	0.402972	0.515922	-0.316467	0.686503
05234	9.306370	0.510134	1.871588	0.412754	0.507507	-0.327262	0.681887
05235	9.276318	0.721552	1.790493	0.423192	0.497806	-0.338370	0.677203
05236	9.518768	0.583115	1.589144	0.434943	0.486625	-0.350646	0.671617
05237	9.772660	0.251052	1.359473	0.447572	0.474278	-0.364049	0.664987
05238	9.985023	-0.073215	1.223194	0.460314	0.461263	-0.377860	0.657700
05239	9.962737	-0.325065	1.135825	0.472333	0.448043	-0.391127	0.650522
05240	9.402503	-0.409995	1.220117	0.483079	0.435138	-0.403520	0.643787
05241	8.807296	-0.322427	1.260476	0.493009	0.422763	-0.415184	0.637053
05242	8.351409	-0.113032	1.329556	0.502918	0.410753	-0.426832	0.629420
05243	8.331118	-0.078280	1.340578	0.513734	0.398501	-0.439260	0.619939
05244	8.412193	-0.291031	1.469649	0.525411	0.386220	-0.452360	0.608397
05245	8.265354	-0.603478	1.551382	0.537644	0.374463	-0.466011	0.594600
05246	8.037464	-0.764479	1.474479	0.549919	0.364327	-0.479590	0.578661
05247	8.010021	-0.615375	1.409369	0.561931	0.355742	-0.492804	0.561093
05248	8.455738	-0.598302	1.253170	0.573412	0.348312	-0.506147	0.541934
05249	9.315341	-0.680164	1.089913	0.583709	0.342230	-0.519038	0.522266
05250	11.112581	-0.629832	0.659586	0.593221	0.336728	-0.531285	0.502433
05251	11.751491	-0.187167	0.331921	0.601942	0.329823	-0.543007	0.483762
05252	11.446246	-0.167801	0.074381	0.611221	0.319689	-0.554884	0.465093
05253	11.539410	-0.411946	-0.410402	0.621835	0.306634	-0.566800	0.445011
05254	11.284929	-0.649825	-0.800294	0.633000	0.291383	-0.578010	0.424632
05255	10.582296	-1.176403	-1.016356	0.643858	0.275530	-0.587856	0.404913
05256	10.177965	-1.592813	-1.291560	0.654178	0.260975	-0.595644	0.386201
05257	10.355981	-1.585031	-1.464483	0.664057	0.247705	-0.602073	0.367667
05258	10.719335	-1.429621	-1.360172	0.672970	0.235198	-0.608032	0.349415
05259	10.688551	-1.280133	-1.301115	0.680669	0.221944	-0.614555	0.331289
05260	10.210934	-1.364467	-1.209757	0.686939	0.207971	-0.621671	0.313670
05261	9.755027	-1.252205	-1.297030	0.692239	0.193395	-0.628875	0.296512
05262	9.528855	-1.122904	-1.330305	0.697065	0.178094	-0.635865	0.279390
05263	9.468465	-1.099249	-1.370779	0.701403	0.162680	-0.642342	0.262613
05264	9.622887	-1.215946	-1.334789	0.705408	0.147532	-0.648000	0.246436
05265	9.620205	-1.343744	-1.309253	0.709182	0.133084	-0.652596	0.231231
05266	9.626546	-1.438425	-1.144720	0.712538	0.119747	-0.656359	0.217123
05267	9.655516	-1.361747	-1.002300	0.715464	0.107289	-0.659616	0.203732
05268	9.716007	-1.248304	-0.911192	0.717987	0.095214	-0.662669	0.190522
05269	9.646696	-1.252469	-0.786622	0.720300	0.083185	-0.665401	0.177457
05270	9.609676	-1.479277	-0.634292	0.722405	0.071689	-0.667762	0.164578
05271	9.698200	-1.671845	-0.636958	0.724552	0.061873	-0.669301	0.152422
05272	9.862547	-1.759454	-0.537200	0.726734	0.054163	-0.669972	0.141642
05273	10.204327	-1.808018	-0.350475	0.728888	0.048596	-0.669905	0.132617
05274	11.146179	-1.841823	-0.163483	0.730940	0.044846	-0.669332	0.125339
05275	12.279900	-1.910941	-0.020571	0.732701	0.042122	-0.668546	0.120086
05276	12.744646	-1.912309	0.308305	0.734102	0.040046	-0.667626	0.117333
05277	12.654200	-1.774011	0.685543	0.735370	0.038271	-0.666516	0.116287
05278	12.014639	-1.496836	1.222657	0.736398	0.035385	-0.665563	0.116159
05279	10.452318	-1.376651	1.663780	0.737002	0.031232	-0.665152	0.115868
05280	8.176426	-1.311651	1.868382	0.737809	0.026939	-0.664733	0.114203
05281	7.051266	-1.496223	1.999930	0.739083	0.023791	-0.664189	0.109741
05282	7.765268	-1.683820	2.005677	0.740471	0.022414	-0.663846	0.102509
05283	9.092499	-1.709068	1.870104	0.742021	0.022283	-0.663352	0.094194
05284	10.281641	-1.943685	1.887309	0.743707	0.022832	-0.662481	0.086583
05285	10.496340	-1.877284	1.842301	0.745071	0.023613	-0.661578	0.081402
05286	9.717979	-1.256445	1.989108	0.746069	0.023840	-0.660813	0.078352
05287	9.053366	-0.733238	2.034412	0.746608	0.022820	-0.660558	0.075626
05288	8.664741	-0.196660	1.883664	0.746955	0.020813	-0.660593	0.072399
05289	8.459687	0.028278	1.602922	0.747613	0.018166	-0.660332	0.068599
05290	8.299704	-0.021014	1.544216	0.748536	0.015875	-0.659697	0.065127
05291	8.334298	0.003655	1.445954	0.749666	0.014843	-0.658711	0.062291
05292	8.361938	0.232532	1.438897	0.750859	0.014612	-0.657579	0.059901
05293	8.405717	0.494347	1.516443	0.751989	0.014337	-0.656522	0.057330
05294	8.399208	0.639350	1.531863	0.752806	0.013951	-0.655825	0.054621
05295	8.480626	0.748703	1.566226	0.753248	0.013763	-0.655534	0.051994
05296	8.525936	0.897728	1.726024	0.753486	0.014258	-0.655425	0.049732
05297	8.637471	1.112309	1.824337	0.753536	0.015581	-0.655514	0.047358
05298	8.976497	1.386177	1.893015	0.753399	0.017403	-0.655848	0.044176
05299	9.641353	1.376100	1.953362	0.752921	0.018929	-0.656633	0.039820
05300	10.326315	0.991245	1.834983	0.751991	0.020213	-0.657913	0.035361
05301	10.412834	0.732070	1.833504	0.750548	0.021795	-0.659674	0.032148
05302	11.281334	0.375294	2.055668	0.748305	0.023458	-0.662265	0.029903
05303	12.367348	0.401402	2.018663	0.745200	0.025245	-0.665735	0.028927
05304	12.579319	0.485918	2.231766	0.741951	0.025085	-0.669402	0.027939
05305	12.674209	0.267946	1.837253	0.738647	0.023752	-0.673154	0.026448
05306	11.125460	0.595052	1.588044	0.736736	0.021159	-0.675402	0.024565
05307	8.971129	0.387059	1.420163	0.736440	0.017471	-0.675935	0.021500
05308	8.445311	-0.234285	0.958697	0.737665	0.013783	-0.674835	0.016049
05309	9.686112	-0.852018	0.551528	0.739444	0.010998	-0.673073	0.008618
05310	10.638526	-1.123451	0.359505	0.741389	0.009477	-0.671007	0.001446
05311	10.917243	-1.354360	0.407043	0.743082	0.008273	-0.669135	-0.004393
05312	10.655259	-1.379923	0.456445	0.743943	0.007500	-0.668148	-0.008380
05313	9.828830	-0.850380	0.602185	0.744282	0.007232	-0.667747	-0.010278
05314	8.912920	-0.075349	1.052295	0.744063	0.005733	-0.667980	-0.011807
05315	8.412391	0.462670	1.171655	0.742895	0.001963	-0.669242	-0.014762
05316	8.228914	0.643075	0.901788	0.741255	-0.004054	-0.670923	-0.019697
05317	8.253123	0.352429	0.668901	0.739938	-0.010258	-0.672109	-0.025605
05318	8.380995	0.092794	0.665986	0.739080	-0.014707	-0.672742	-0.031010
05319	8.711839	0.128849	0.595591	0.738472	-0.017347	-0.673124	-0.035524
05320	8.758350	0.462570	0.666204	0.738215	-0.018645	-0.673177	-0.039022
05321	8.547381	0.800131	0.804929	0.738423	-0.019762	-0.672717	-0.042342
05322	8.735765	0.810012	0.789605	0.738990	-0.020901	-0.671790	-0.046424
05323	9.219476	0.808471	0.724057	0.739899	-0.021349	-0.670449	-0.050918
05324	9.638657	0.771579	0.845052	0.741347	-0.021081	-0.668509	-0.055279
05325	10.465956	0.445195	0.837154	0.743196	-0.020046	-0.666130	-0.059404
05326	11.131784	0.553534	0.969854	0.745456	-0.017844	-0.663456	-0.061674
05327	11.470297	0.733500	1.379015	0.747959	-0.016430	-0.660625	-0.062146
05328	12.728670	0.213338	1.600881	0.749865	-0.016726	-0.658426	-0.062436
05329	13.109212	0.275725	1.626595	0.751431	-0.017793	-0.656659	-0.061908
05330	13.056034	0.268142	1.887987	0.753289	-0.019952	-0.654485	-0.061698
05331	12.703737	-0.428207	2.005489	0.754923	-0.022545	-0.652655	-0.060212
05332	10.267016	-0.798538	1.916275	0.756536	-0.022875	-0.651219	-0.055167
05333	7.080459	-0.223133	1.957898	0.757974	-0.020563	-0.650143	-0.048645
05334	5.822003	0.537425	2.032277	0.759633	-0.019241	-0.648405	-0.046450
05335	7.386619	-0.028358	1.988686	0.760387	-0.020655	-0.647135	-0.051000
05336	9.432381	-0.764379	1.714870	0.760439	-0.023055	-0.646322	-0.058890
05337	10.197220	-1.119846	1.621392	0.760441	-0.024453	-0.645708	-0.064753
05338	9.746406	-1.198955	1.731758	0.760435	-0.023441	-0.645664	-0.065632
05339	9.194386	-0.625392	1.710411	0.760383	-0.019959	-0.646144	-0.062589
05340	8.593008	0.498250	1.798301	0.760305	-0.015747	-0.646790	-0.057889
05341	8.018340	1.682484	1.955143	0.760188	-0.014180	-0.647249	-0.054615
05342	7.886329	1.813787	1.969179	0.759903	-0.016395	-0.647550	-0.054395
05343	7.877744	1.121151	1.703374	0.759207	-0.019656	-0.648172	-0.055608
05344	8.109380	0.702347	1.515502	0.758259	-0.021748	-0.649163	-0.056198
05345	8.433534	0.876481	1.684670	0.757450	-0.021046	-0.650234	-0.054968
05346	8.622946	1.479132	1.915626	0.756869	-0.019115	-0.651113	-0.053253
05347	8.598660	1.870032	2.263974	0.756105	-0.017900	-0.652119	-0.052201
05348	8.371217	2.007336	2.287454	0.754942	-0.017860	-0.653486	-0.051963
05349	8.514410	1.956258	2.184667	0.753740	-0.018864	-0.654739	-0.053256
05350	9.406777	1.597586	2.022708	0.752513	-0.019973	-0.655868	-0.056236
05351	10.144965	1.414745	1.970450	0.751086	-0.020856	-0.657156	-0.059844
05352	10.460620	0.977772	2.005081	0.749244	-0.021411	-0.658984	-0.062572
05353	11.858184	0.223756	1.795597	0.746748	-0.021466	-0.661656	-0.064179
05354	12.063837	0.583052	1.957857	0.743952	-0.020641	-0.664998	-0.062342
05355	12.549249	0.529390	2.037958	0.740983	-0.020984	-0.668518	-0.059895
05356	13.146658	0.714608	1.816292	0.737904	-0.022494	-0.672095	-0.057274
05357	12.163998	0.905610	1.585827	0.735917	-0.026186	-0.674313	-0.055161
05358	9.822199	0.870681	1.590229	0.735469	-0.031222	-0.674685	-0.053952
05359	8.943159	0.204265	1.205538	0.736368	-0.036970	-0.673259	-0.055837
05360	9.676892	-0.452726	1.013900	0.737933	-0.041877	-0.670932	-0.059596
05361	10.275975	-0.691418	0.903626	0.739957	-0.045853	-0.668086	-0.063426
05362	10.498944	-0.891649	0.762164	0.742130	-0.049167	-0.665102	-0.066820
05363	10.315906	-0.935533	0.579961	0.744025	-0.052074	-0.662472	-0.069616
05364	9.626712	-0.508763	0.489959	0.745547	-0.054992	-0.660374	-0.071010
05365	8.829048	-0.093153	0.703152	0.746359	-0.059175	-0.658999	-0.071882
05366	8.338597	0.226264	0.773942	0.746207	-0.065162	-0.658428	-0.073493
05367	7.957210	0.516506	0.794942	0.745369	-0.072677	-0.658237	-0.076593
05368	7.762643	0.393712	0.637436	0.744466	-0.081017	-0.657721	-0.081307
05369	8.064849	-0.022443	0.511888	0.743690	-0.088396	-0.656973	-0.086585
05370	8.522666	-0.248507	0.441124	0.743322	-0.093304	-0.656070	-0.091320
05371	8.667903	-0.201903	0.420733	0.743465	-0.095721	-0.655030	-0.095036
05372	8.695110	-0.085336	0.641874	0.743783	-0.096911	-0.654024	-0.098221
05373	8.804527	0.004871	0.793787	0.743953	-0.097716	-0.653162	-0.101809
05374	9.174893	-0.064805	0.867265	0.744077	-0.098515	-0.652187	-0.106279
05375	9.990056	-0.463479	0.988715	0.744275	-0.098751	-0.651026	-0.111660
05376	11.059483	-0.714182	0.969275	0.744753	-0.097104	-0.649856	-0.116621
05377	11.740177	-0.549534	1.154779	0.745952	-0.093975	-0.648512	-0.118982
05378	13.097115	-1.146026	1.554237	0.747181	-0.091700	-0.647341	-0.119422
05379	13.489601	-1.280619	1.629534	0.748393	-0.088318	-0.646916	-0.116655
05380	13.252053	-0.391757	2.031824	0.749741	-0.085230	-0.646320	-0.113558
05381	12.812209	-0.433257	2.421741	0.750663	-0.084028	-0.645944	-0.110452
05382	10.187438	-0.743936	2.527758	0.751434	-0.083094	-0.645963	-0.105708
05383	6.801059	-0.323699	2.496312	0.752171	-0.080709	-0.646213	-0.100669
05384	6.190522	0.000147	2.362819	0.752713	-0.079311	-0.645816	-0.100277
05385	8.016630	-0.554936	2.247109	0.752441	-0.078995	-0.645538	-0.104276
05386	9.679486	-1.174801	1.909327	0.751936	-0.079293	-0.645024	-0.110671
05387	10.149239	-1.725737	1.616308	0.751407	-0.078669	-0.644969	-0.114951
