// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
06253	9.334892	0.724918	-1.045681	-0.635289	-0.035285	0.761959	0.120755
06254	9.260870	1.272541	-0.975533	-0.631818	-0.049288	0.764754	0.116310
06255	9.343479	1.720543	-0.541280	-0.628331	-0.058423	0.766998	0.116194
06256	9.676160	1.478087	-0.600783	-0.625419	-0.061683	0.768410	0.120800
06257	9.957356	1.014663	-0.763121	-0.623232	-0.059782	0.768982	0.129130
06258	10.495819	-0.443262	-1.008238	-0.621668	-0.054953	0.768906	0.138897
06259	10.859184	-2.108334	-0.739344	-0.621619	-0.050528	0.768050	0.145381
06260	11.246642	-2.887255	-0.513309	-0.623438	-0.046244	0.766568	0.146834
06261	11.354142	-3.760925	-0.500756	-0.626824	-0.039830	0.765111	0.141810
06262	11.372396	-3.541140	1.206457	-0.632048	-0.028000	0.763220	0.131248
06263	10.616733	-2.163270	1.480406	-0.641292	-0.006967	0.758003	0.118857
06264	10.858011	-1.054654	2.176746	-0.651617	0.020058	0.750316	0.109628
06265	11.835157	0.861888	-0.118534	-0.659442	0.050159	0.743506	0.099092
06266	12.889476	4.048871	-0.540208	-0.661884	0.082235	0.739188	0.093531
06267	12.305351	4.744127	0.105925	-0.659398	0.119744	0.736732	0.089901
06268	13.070328	1.324722	0.045255	-0.654104	0.159900	0.734116	0.087492
06269	13.063980	-1.611536	0.563621	-0.649224	0.199585	0.728998	0.085063
06270	11.389608	-1.531757	-0.151418	-0.645460	0.232135	0.723726	0.075597
06271	9.910948	-0.037224	-0.128316	-0.647236	0.248383	0.718561	0.055324
06272	9.206151	0.852562	0.539207	-0.653245	0.254120	0.712567	0.030696
06273	8.643894	0.765858	0.948782	-0.660794	0.255639	0.705675	0.004761
06274	6.828286	-0.518486	0.550024	-0.667882	0.254456	0.699107	-0.020850
06275	5.934837	1.511656	0.194257	-0.672709	0.256042	0.693270	-0.035815
06276	4.988858	3.824659	-0.527064	-0.670969	0.259442	0.693391	-0.041235
06277	4.578571	4.166177	-0.589623	-0.663707	0.261432	0.699844	-0.036941
06278	4.456981	3.734626	-0.452513	-0.653170	0.262185	0.709961	-0.024155
06279	4.195005	1.151500	-0.058643	-0.637789	0.264459	0.723378	0.003168
06280	11.627130	-5.006449	3.701390	-0.621653	0.259121	0.737906	0.043570
06281	15.962618	-17.867400	-1.674634	-0.616240	0.251411	0.742391	0.076793
06282	12.985207	-19.411614	-10.151942	-0.618101	0.243608	0.743415	0.077074
06283	13.455416	-3.771959	-6.058139	-0.618396	0.241674	0.744202	0.073102
06284	4.778204	3.487935	-3.630029	-0.611954	0.242376	0.748494	0.080758
06285	16.854686	-4.082735	9.338758	-0.624459	0.208684	0.749094	0.073211
06286	16.156575	-7.980375	0.887240	-0.635610	0.191661	0.744495	0.070654
06287	10.598653	1.542076	-9.941611	-0.648934	0.170061	0.739998	0.048644
06288	5.411965	8.926279	1.020230	-0.656814	0.147921	0.738692	0.032375
06289	6.363221	9.099059	6.658993	-0.658307	0.140108	0.738162	0.046029
06290	7.819551	5.385284	1.283191	-0.653374	0.145241	0.737911	0.086567
06291	9.583301	0.319408	-7.262281	-0.644838	0.144482	0.741095	0.118687
06292	11.007062	-1.289048	-4.189897	-0.645403	0.125721	0.744424	0.116110
06293	8.923960	-1.093376	0.053354	-0.652646	0.100155	0.744110	0.101605
06294	8.513801	1.262493	0.517217	-0.655673	0.077047	0.745302	0.093178
06295	8.723845	2.605102	-0.567888	-0.654164	0.063589	0.747997	0.092339
06296	9.047285	2.255843	-0.402711	-0.650822	0.055265	0.751083	0.096178
06297	9.280013	2.002404	0.328205	-0.648079	0.047013	0.753248	0.101986
06298	9.257984	1.477459	0.298468	-0.644839	0.040324	0.755431	0.108999
06299	9.076736	1.889461	-0.678988	-0.641493	0.032967	0.757762	0.114873
06300	9.287860	2.591511	-0.864381	-0.637641	0.026197	0.760187	0.121837
06301	9.402533	0.857709	-0.602255	-0.633033	0.019509	0.762784	0.130572
06302	9.309334	-0.028171	-0.217580	-0.628861	0.012407	0.764948	0.138687
06303	9.364489	0.322034	-0.380149	-0.625632	0.003585	0.766709	0.143974
06304	9.422028	0.580822	-0.153092	-0.622468	-0.004079	0.768437	0.148400
06305	9.222463	0.485226	-0.097631	-0.618616	-0.008267	0.770240	0.154842
06306	9.236019	-0.099163	-0.670648	-0.614399	-0.008929	0.771560	0.164711
06307	9.915610	-0.716296	-1.765674	-0.611669	-0.007935	0.771101	0.176640
06308	9.626946	-1.737029	-2.045096	-0.610590	-0.008270	0.769636	0.186470
06309	8.971972	-1.540367	-2.150142	-0.610419	-0.014617	0.769001	0.189244
06310	11.662896	0.093404	-2.449721	-0.608962	-0.022787	0.769913	0.189420
06311	11.454644	-0.330043	-1.217758	-0.607390	-0.026366	0.770644	0.191027
06312	12.669026	-1.495867	-0.082786	-0.609517	-0.022502	0.768390	0.193805
06313	11.907636	-3.311062	-0.341630	-0.615300	-0.009258	0.764444	0.192212
06314	10.642970	-2.990231	2.625745	-0.625704	0.015950	0.756954	0.187780
06315	9.754220	-2.562881	0.919879	-0.639314	0.044457	0.746801	0.177732
06316	11.216029	0.613931	-0.796539	-0.651472	0.067837	0.738601	0.159534
06317	13.079940	4.568636	-1.006171	-0.657109	0.095134	0.732844	0.148649
06318	11.751980	3.933360	-2.563647	-0.656359	0.128482	0.729943	0.140958
06319	11.932046	2.383069	-0.780222	-0.652441	0.163177	0.728074	0.132675
06320	12.640175	-0.150920	0.161354	-0.646069	0.202279	0.724479	0.129645
06321	12.424969	-2.877070	-2.392457	-0.639030	0.231789	0.723978	0.117347
06322	12.179452	-0.916036	-1.638179	-0.638433	0.244473	0.724178	0.090571
06323	11.262271	0.286668	-0.158086	-0.643041	0.246051	0.723145	0.054948
06324	9.777116	1.390065	0.500399	-0.649502	0.244767	0.719618	0.019664
06325	8.235869	0.860632	-0.398853	-0.655413	0.237738	0.716676	-0.017040
06326	8.087275	1.432343	0.285243	-0.664140	0.227575	0.710311	-0.050859
06327	6.590216	3.603626	0.177855	-0.672080	0.218645	0.703017	-0.079183
06328	5.198908	5.466952	-0.073839	-0.673245	0.215028	0.701293	-0.093232
06329	4.234181	5.306634	0.327605	-0.669917	0.211653	0.705347	-0.094343
06330	4.517111	4.342321	0.369638	-0.662785	0.206520	0.714425	-0.087540
06331	5.551228	2.130356	2.288149	-0.654859	0.204529	0.724531	-0.066203
06332	10.913650	-5.284927	7.552346	-0.654014	0.196276	0.729874	-0.032011
06333	15.288514	-17.005377	-2.178455	-0.656378	0.188443	0.730513	0.002774
06334	10.929327	-13.403785	-7.955537	-0.653318	0.185699	0.733893	0.009550
06335	11.328603	-5.308222	-6.132071	-0.634077	0.209659	0.743995	0.021456
06336	7.933477	2.341785	-3.808273	-0.624242	0.216473	0.749815	0.035202
06337	15.502219	-5.407048	4.571841	-0.629908	0.191640	0.751642	0.039042
06338	17.535347	-10.607933	4.358285	-0.645422	0.168747	0.743806	0.041323
06339	12.259678	-2.847983	-11.284127	-0.657461	0.147975	0.738632	0.016466
06340	5.633233	8.077530	-1.026417	-0.668452	0.116087	0.734440	-0.017154
06341	6.344347	10.327156	6.297143	-0.673216	0.098515	0.732673	-0.016297
06342	7.126633	6.387707	2.937666	-0.672639	0.099871	0.732973	0.018254
06343	9.608408	1.295287	-5.050264	-0.667336	0.099584	0.736147	0.053228
06344	10.817528	-0.764725	-4.463381	-0.665737	0.085842	0.738825	0.059684
06345	9.345676	-0.953249	-1.101729	-0.671088	0.064475	0.736914	0.049404
06346	8.469882	0.362670	0.044944	-0.674309	0.040689	0.736241	0.040019
06347	8.778945	1.444235	-0.678384	-0.673766	0.022997	0.737762	0.034903
06348	8.919658	2.044176	-0.422229	-0.671418	0.009500	0.740260	0.033509
06349	9.069334	1.707432	0.461964	-0.669295	-0.001186	0.742117	0.036112
06350	9.138615	1.285585	1.075449	-0.667016	-0.008757	0.743842	0.041366
06351	9.044536	1.526410	-0.049641	-0.664550	-0.015417	0.745594	0.047177
06352	9.230004	2.421375	-0.602289	-0.661696	-0.022751	0.747530	0.053300
06353	9.414234	1.645746	-0.547787	-0.658025	-0.031585	0.749896	0.060511
06354	9.292645	1.156658	-0.540614	-0.653489	-0.042868	0.752642	0.068148
06355	8.903999	0.991692	-0.653817	-0.647707	-0.055975	0.755947	0.076726
06356	9.286622	-0.573555	0.081222	-0.641935	-0.067961	0.758899	0.085864
06357	9.710385	-1.974716	0.172564	-0.637394	-0.075232	0.761234	0.092692
06358	9.682715	-0.799905	-0.722147	-0.634151	-0.077022	0.762868	0.099766
06359	9.940397	-0.394256	-1.936798	-0.632478	-0.075652	0.762842	0.110994
06360	9.493021	-1.798629	-2.114530	-0.632407	-0.074764	0.761240	0.122417
06361	9.169799	-1.787664	-2.033718	-0.632750	-0.080376	0.759709	0.126531
06362	11.954153	-0.108741	-2.540069	-0.632012	-0.088284	0.759506	0.126168
06363	11.322929	-0.778721	-1.425345	-0.630639	-0.091001	0.760419	0.125605
06364	12.223772	-2.376515	0.176771	-0.632150	-0.082350	0.760197	0.125323
06365	12.002625	-3.464575	1.756205	-0.638778	-0.062612	0.757424	0.119797
06366	10.937401	-1.728152	3.130872	-0.651563	-0.025566	0.748751	0.119092
06367	10.127530	-1.165791	0.570499	-0.663078	0.008673	0.740646	0.108142
06368	12.682163	2.257078	-1.459018	-0.670813	0.036950	0.734770	0.093575
06369	13.299533	5.136343	-1.692231	-0.671614	0.071601	0.731990	0.089440
06370	12.259331	3.135046	-1.760694	-0.667711	0.109689	0.731700	0.082128
06371	12.914366	1.765416	0.975661	-0.660399	0.152031	0.731052	0.079514
06372	12.247098	-2.442119	-0.570926	-0.650787	0.195868	0.729255	0.079373
06373	12.508325	-2.692192	-1.848798	-0.643640	0.220179	0.730412	0.061212
06374	12.064659	-1.204795	-0.271012	-0.644897	0.228601	0.728697	0.029167
06375	10.529698	0.165806	1.227845	-0.652104	0.225817	0.723650	-0.009854
06376	8.900627	0.604072	0.243439	-0.658539	0.221848	0.717653	-0.045643
06377	7.216610	0.261747	-0.073711	-0.665658	0.214224	0.710405	-0.079573
06378	6.662028	1.995552	0.118798	-0.674251	0.202640	0.701532	-0.110341
06379	5.469532	5.173556	-0.482546	-0.676836	0.195767	0.698031	-0.127753
06380	4.580945	5.731795	-0.129994	-0.674439	0.191030	0.700863	-0.132026
06381	3.523098	5.622371	0.253624	-0.668558	0.183285	0.709263	-0.127998
06382	4.734641	4.969070	-0.319446	-0.658213	0.183351	0.722485	-0.105609
06383	8.698917	-0.082349	4.628964	-0.650675	0.182398	0.734071	-0.067037
06384	14.982540	-14.359414	3.083471	-0.645619	0.184284	0.740908	-0.016444
06385	14.777246	-19.624373	-8.128384	-0.650157	0.172527	0.739948	-0.002891
06386	9.160816	-11.070011	-8.863804	-0.640741	0.177176	0.747003	-0.006774
06387	10.606252	-0.856269	-4.486412	-0.632499	0.179403	0.753491	-0.003234
06388	8.038479	1.631908	-2.632501	-0.629044	0.163846	0.759906	-0.001174
06389	18.075671	-7.621701	7.689731	-0.645088	0.128675	0.753171	-0.006176
06390	15.894032	-8.786257	-0.288994	-0.658966	0.106854	0.744286	-0.019614
06391	9.346754	3.886649	-7.691369	-0.671158	0.080702	0.734991	-0.053131
06392	5.297778	11.692157	3.282585	-0.676195	0.060820	0.731387	-0.064293
06393	5.989386	9.913997	4.875550	-0.678788	0.060441	0.730730	-0.040340
06394	7.764665	2.342020	-3.698844	-0.675943	0.066399	0.733944	0.004331
06395	11.059135	-2.000125	-6.397596	-0.673000	0.052830	0.737490	0.019688
06396	11.013289	-3.433247	-2.009139	-0.677658	0.026870	0.734876	0.003889
06397	8.643435	-0.366257	0.309846	-0.683360	-0.002870	0.729907	-0.015689
06398	8.718475	1.817430	0.478491	-0.684793	-0.025502	0.727774	-0.027458
06399	8.765980	2.329170	-0.272221	-0.683558	-0.040415	0.728099	-0.031424
06400	9.250374	2.698638	-0.154026	-0.682109	-0.051477	0.728790	-0.030703
06401	9.304144	2.328447	0.812240	-0.680829	-0.059020	0.729585	-0.026335
06402	9.215928	1.282994	0.462573	-0.679297	-0.065033	0.730676	-0.020934
06403	9.210474	2.066972	-0.287144	-0.677610	-0.072088	0.731702	-0.016121
06404	9.476818	2.309731	-0.181759	-0.675341	-0.078928	0.733209	-0.009468
06405	9.512497	0.774840	0.009633	-0.672784	-0.087148	0.734686	-0.002027
06406	9.206450	0.371789	0.041665	-0.669862	-0.097555	0.736030	0.005348
06407	9.099272	0.501742	-0.219742	-0.666268	-0.109499	0.737512	0.013129
06408	9.384557	-0.284345	-0.251262	-0.662476	-0.120508	0.739042	0.020527
06409	9.474312	-0.938411	-0.229984	-0.658990	-0.129175	0.740511	0.026268
06410	9.311625	-1.087540	-0.357529	-0.655338	-0.135305	0.742497	0.030380
06411	9.485570	-0.140757	-1.023203	-0.653049	-0.137010	0.743878	0.037428
06412	9.552942	-0.389764	-1.821118	-0.652381	-0.136982	0.743868	0.047913
06413	9.143980	-1.386409	-2.159103	-0.652255	-0.139684	0.742786	0.057622
06414	9.602268	-0.996640	-2.518740	-0.651669	-0.148717	0.741120	0.062860
06415	11.166176	0.771807	-2.457131	-0.649503	-0.160686	0.740432	0.063931
06416	11.263554	0.394421	-1.754994	-0.646193	-0.170121	0.741263	0.063420
06417	12.202041	0.118495	-0.114554	-0.645650	-0.171812	0.741630	0.060015
06418	12.023341	-0.844609	-0.370565	-0.648305	-0.163803	0.741737	0.051923
06419	11.259798	-0.589172	3.036564	-0.655845	-0.139793	0.740378	0.046543
06420	10.092461	-1.580198	2.641365	-0.667804	-0.104346	0.735687	0.043748
06421	9.351321	-0.231783	0.245375	-0.677335	-0.073846	0.731369	0.029397
06422	11.540238	3.482627	-0.561878	-0.683128	-0.045509	0.728615	0.019650
06423	12.009852	4.231202	-1.058674	-0.683103	-0.009971	0.730000	0.019259
06424	11.261822	1.729292	-1.278960	-0.679690	0.025166	0.732947	0.013333
06425	11.787888	1.777059	0.094371	-0.674088	0.061652	0.736000	0.010462
06426	11.778762	-0.243191	-0.658913	-0.664797	0.100509	0.740142	0.011521
06427	12.032921	-2.058291	-2.305201	-0.654951	0.126239	0.745052	0.000009
06428	11.243998	-1.057961	-0.891548	-0.651195	0.134251	0.746475	-0.026386
06429	10.160950	-0.133354	-0.053180	-0.650034	0.133876	0.745849	-0.056939
06430	8.927622	0.074813	-0.049847	-0.652011	0.127405	0.742038	-0.089612
06431	7.976272	0.744986	0.099964	-0.655970	0.115527	0.735908	-0.121638
06432	7.082595	2.146772	0.423366	-0.660456	0.100726	0.728532	-0.151306
06433	6.075321	4.359668	0.396824	-0.662065	0.088253	0.724620	-0.169729
06434	5.583575	5.837384	0.713252	-0.659888	0.080497	0.726408	-0.174354
06435	5.728749	4.466763	1.242593	-0.655667	0.073565	0.732015	-0.169832
06436	5.877955	2.522075	0.959541	-0.651570	0.078522	0.739664	-0.148959
06437	8.414079	-1.693874	0.057807	-0.642758	0.088403	0.752588	-0.112510
06438	11.222959	-5.767679	-0.827007	-0.637400	0.099825	0.760672	-0.071652
06439	10.446397	-10.114187	-3.875990	-0.630396	0.112166	0.767082	-0.040063
06440	10.256241	-14.395461	-7.111397	-0.615656	0.129705	0.777131	-0.014506
06441	12.900075	-8.727069	-4.213045	-0.612799	0.130570	0.779328	-0.008758
06442	8.134223	-1.836481	-7.874712	-0.610364	0.122006	0.782667	-0.001649
06443	14.797471	-2.388996	3.349083	-0.622642	0.085854	0.777624	-0.015724
06444	17.005625	-5.971808	5.220043	-0.637606	0.064574	0.767178	-0.026945
06445	11.296451	-1.719610	-8.326954	-0.647887	0.045660	0.758554	-0.052470
06446	6.269019	7.569897	-2.208115	-0.655462	0.016615	0.750505	-0.082677
06447	6.297781	11.642743	6.677332	-0.659888	0.000181	0.746843	-0.082292
06448	7.525642	7.478418	2.382322	-0.662326	0.002212	0.747700	-0.047589
06449	9.453011	1.484312	-4.707918	-0.660987	0.005672	0.750309	-0.009959
06450	10.939111	-1.636748	-4.533800	-0.660812	-0.006177	0.750512	-0.004635
06451	9.190762	-1.234295	-1.227300	-0.664748	-0.024891	0.746496	-0.015296
06452	8.630619	0.431477	-0.797702	-0.666258	-0.044049	0.744053	-0.023345
06453	9.092135	1.755927	-0.969043	-0.665187	-0.058321	0.743883	-0.027615
06454	9.179935	2.299304	-0.360699	-0.663541	-0.067775	0.744569	-0.027124
06455	9.220932	1.843297	0.122982	-0.662301	-0.073741	0.745264	-0.022378
06456	9.145311	1.510284	0.096057	-0.661010	-0.076300	0.746344	-0.014614
06457	9.157499	1.972221	-0.537069	-0.659849	-0.078294	0.747279	-0.006556
06458	9.334536	1.974272	-0.562096	-0.658583	-0.079967	0.748245	0.001718
06459	9.420025	0.837623	-0.487639	-0.657176	-0.082109	0.749174	0.010822
06460	9.300936	0.629263	-0.700973	-0.655631	-0.087285	0.749802	0.018062
06461	9.276728	0.737808	-0.694490	-0.653458	-0.096048	0.750486	0.023215
06462	9.400479	0.510227	-0.111424	-0.650672	-0.106065	0.751438	0.026763
06463	9.429655	-0.289633	0.212193	-0.647705	-0.114113	0.752710	0.029724
06464	9.190587	-0.780447	-0.272856	-0.645188	-0.117385	0.754150	0.034784
06465	9.170215	-0.732873	-1.505138	-0.643790	-0.116640	0.755087	0.042109
06466	9.282040	-1.481292	-2.581913	-0.642894	-0.114905	0.755608	0.050404
06467	8.501819	-1.621868	-2.880595	-0.642567	-0.116662	0.755270	0.055367
06468	9.384801	0.028302	-2.307344	-0.640461	-0.122644	0.756076	0.055827
06469	10.887741	1.306926	-1.060266	-0.638416	-0.126658	0.757109	0.056286
06470	11.218704	0.648162	-0.046143	-0.638499	-0.126600	0.756849	0.058922
06471	11.603250	-0.161791	0.079246	-0.640741	-0.118359	0.755870	0.064045
06472	10.897207	-2.452649	-0.264487	-0.644422	-0.103922	0.754630	0.066740
06473	10.788848	-2.873645	2.178265	-0.651869	-0.076851	0.751352	0.068055
06474	10.723839	-3.496647	2.792538	-0.662557	-0.036654	0.744792	0.070422
06475	10.258220	-0.823254	0.889873	-0.672273	0.001226	0.737729	0.061665
06476	13.203162	3.378752	-1.276999	-0.676860	0.036649	0.732976	0.057120
06477	12.539460	5.662750	-1.598446	-0.674945	0.075589	0.731728	0.057531
06478	12.019100	3.886711	-0.938208	-0.669329	0.116201	0.731760	0.054992
06479	12.085663	1.662838	0.284811	-0.659082	0.160121	0.732565	0.057626
06480	12.655612	-2.007722	-0.242234	-0.646868	0.201488	0.732985	0.060803
06481	11.350255	-2.794243	-0.903024	-0.640718	0.224464	0.732838	0.045217
06482	11.193271	-0.526995	0.256396	-0.639424	0.233981	0.732105	0.020293
06483	9.717122	1.235285	1.092665	-0.644259	0.234405	0.727949	-0.008665
06484	7.950084	0.550485	1.844380	-0.651669	0.230867	0.721638	-0.035587
06485	7.381219	-0.182268	1.454030	-0.659678	0.222944	0.715343	-0.058362
06486	7.131582	1.528156	0.645444	-0.666722	0.210982	0.710678	-0.076848
06487	6.081719	4.007121	-0.134603	-0.669024	0.200640	0.710506	-0.085631
06488	6.333043	6.295925	0.548635	-0.668520	0.198610	0.712203	-0.080014
06489	6.468052	4.544051	1.061460	-0.667452	0.199656	0.714413	-0.065270
06490	6.526935	1.188128	-2.116696	-0.656437	0.217738	0.721648	-0.030082
06491	8.674558	0.136320	-3.000940	-0.642474	0.236889	0.728688	0.011137
06492	9.581328	-0.204567	-3.542363	-0.626044	0.261714	0.732037	0.060808
06493	7.909434	-2.874779	-7.203918	-0.591236	0.305885	0.735798	0.124397
06494	9.840079	-11.759793	-11.802759	-0.540353	0.359271	0.736368	0.191587
06495	13.088040	-17.452973	-2.921339	-0.519645	0.377724	0.732972	0.223708
06496	14.668205	-15.396184	-5.671784	-0.526128	0.364093	0.734648	0.225650
06497	10.721063	-3.396356	-7.929758	-0.551524	0.323732	0.740710	0.205831
06498	16.781034	-0.633861	3.134001	-0.584027	0.275267	0.741230	0.183625
06499	14.517257	-1.167403	-0.998826	-0.608914	0.254974	0.732234	0.167466
06500	5.781138	4.216180	-6.839811	-0.631297	0.234042	0.727992	0.129291
06501	4.340032	10.707376	1.211239	-0.644239	0.197959	0.732716	0.094317
06502	7.316451	10.018598	5.327519	-0.639295	0.195485	0.735729	0.108581
06503	8.998497	5.456044	1.816498	-0.622338	0.222877	0.733765	0.156880
06504	9.793706	1.429862	-2.566080	-0.604828	0.246343	0.730325	0.200309
06505	9.699776	0.785557	-5.030439	-0.596510	0.256100	0.728078	0.220207
06506	9.415732	-1.482279	-1.926505	-0.598315	0.248737	0.730875	0.214407
06507	9.655755	-0.202604	-1.063024	-0.601993	0.241658	0.731595	0.209701
06508	9.176930	0.590777	-2.460993	-0.604397	0.236910	0.732534	0.204867
06509	9.371051	1.212107	-2.074716	-0.606778	0.230255	0.734935	0.196655
06510	9.408293	3.302669	-1.033245	-0.608174	0.225031	0.737069	0.190304
06511	9.170146	4.292929	-0.353415	-0.605928	0.225540	0.738533	0.191185
06512	8.997330	5.056250	-0.526335	-0.599527	0.233353	0.738703	0.201076
06513	9.068449	4.652754	-1.332311	-0.588999	0.247652	0.737243	0.219596
06514	9.503814	1.816152	-1.711982	-0.577570	0.261636	0.735394	0.239070
06515	9.857770	-0.426524	-1.639013	-0.569117	0.272724	0.732304	0.255848
06516	9.382771	-0.941054	-2.260629	-0.563291	0.281491	0.728567	0.269549
06517	9.323527	-0.594533	-2.180646	-0.558735	0.287434	0.726083	0.279285
06518	9.352542	-0.416067	-1.558082	-0.555535	0.292056	0.724329	0.285361
06519	9.312222	0.323670	-1.526097	-0.552848	0.297317	0.722410	0.289976
06520	9.454718	1.128762	-1.545352	-0.549964	0.303815	0.719634	0.295570
06521	9.341842	1.307658	-1.645081	-0.545604	0.313138	0.715408	0.304059
06522	9.371888	0.808518	-1.864700	-0.539591	0.324780	0.709792	0.315524
06523	9.266922	0.294345	-1.987113	-0.533112	0.337438	0.702998	0.328208
06524	9.363248	0.005103	-1.926220	-0.527074	0.349508	0.695969	0.340094
06525	9.416940	0.433276	-1.729665	-0.521239	0.361080	0.688844	0.351318
06526	9.316548	0.890893	-1.288887	-0.514714	0.373273	0.681160	0.362984
06527	9.443084	1.172120	-1.056401	-0.506936	0.386985	0.672151	0.376127
06528	9.297953	1.139585	-0.959577	-0.497888	0.402092	0.661668	0.390673
06529	9.740360	0.902248	-1.169364	-0.488073	0.417626	0.650436	0.405347
06530	10.105052	0.913467	-1.295324	-0.478740	0.432970	0.638931	0.418464
06531	9.873206	1.140099	-0.801914	-0.469871	0.450515	0.624663	0.431338
06532	10.296940	1.025978	-0.597133	-0.460428	0.470604	0.606342	0.445968
06533	10.873637	0.589199	0.627257	-0.450280	0.493759	0.582370	0.462921
06534	11.645850	0.603507	2.320703	-0.442470	0.517667	0.553180	0.479826
06535	12.117065	1.714987	3.490223	-0.438934	0.540298	0.520740	0.494211
06536	10.654463	5.698193	1.841484	-0.437441	0.561930	0.484402	0.508168
06537	9.469695	6.399581	0.737921	-0.422473	0.590885	0.441714	0.526556
06538	9.679960	3.893518	0.088655	-0.398492	0.622216	0.397507	0.544095
06539	9.968331	1.987581	0.778775	-0.376925	0.649136	0.356573	0.556243
06540	10.133301	1.207561	1.338427	-0.358588	0.670323	0.319235	0.565836
06541	10.155499	1.600119	1.112787	-0.341703	0.686263	0.284962	0.575395
06542	9.986936	0.738274	0.283691	-0.329304	0.696140	0.254421	0.584994
06543	9.266164	-0.260523	-0.351665	-0.319295	0.700930	0.227159	0.595942
06544	8.884570	-0.933536	-0.920025	-0.313749	0.701120	0.207007	0.605921
06545	8.460059	-0.878992	-0.994320	-0.308903	0.699045	0.191651	0.615780
06546	8.047944	0.066798	-0.934664	-0.301255	0.696936	0.179274	0.625608
06547	7.961845	0.862121	-0.818945	-0.289722	0.695914	0.166853	0.635551
06548	7.276229	1.494355	-1.133085	-0.269181	0.699171	0.150175	0.645096
06549	7.244623	0.267826	-1.245219	-0.241293	0.705969	0.131633	0.652732
06550	6.997378	0.077594	-1.605907	-0.205696	0.716763	0.110000	0.657146
06551	6.675531	-0.862350	-3.316408	-0.159650	0.732276	0.082504	0.656869
06552	7.548108	-4.788806	-4.752121	-0.106390	0.751759	0.052741	0.648658
06553	10.103523	-9.068959	-3.975102	-0.061607	0.767245	0.033554	0.637506
06554	11.351924	-9.959678	-0.891649	-0.037057	0.769354	0.031559	0.636965
06555	13.264384	-8.571282	-1.490258	-0.032687	0.764839	0.048137	0.641588
06556	13.148518	-1.592110	1.457927	-0.043757	0.754736	0.073665	0.650410
06557	12.695316	-3.870067	-0.019641	-0.054030	0.750097	0.085168	0.653592
06558	9.355417	-2.290230	-0.964767	-0.072401	0.747184	0.094133	0.653922
06559	7.704645	5.026550	2.069315	-0.088915	0.746746	0.107222	0.650360
06560	8.380755	8.603125	4.638665	-0.075519	0.750351	0.103553	0.648496
06561	9.056734	4.722083	1.041330	-0.037739	0.755176	0.080000	0.649527
06562	9.526228	1.181701	-2.962581	-0.003838	0.757551	0.060076	0.649995
06563	9.781607	0.327024	-3.656233	0.009889	0.758577	0.056600	0.649045
06564	9.838113	-1.062500	-2.554792	0.011409	0.758727	0.061999	0.648351
06565	9.638936	-0.037271	-2.295026	0.008957	0.758394	0.070123	0.647952
06566	9.574443	1.050568	-1.727764	0.005213	0.758357	0.078878	0.647028
06567	9.445007	1.796856	-0.910716	0.003337	0.758630	0.086348	0.645765
06568	9.278248	2.255299	-0.483281	0.005607	0.759252	0.090721	0.644418
06569	9.228863	2.418421	-0.116452	0.012735	0.760295	0.091016	0.643044
06570	9.253686	2.188037	-0.356189	0.023188	0.761494	0.088582	0.641671
06571	9.373531	1.563964	-0.585201	0.033116	0.762471	0.086739	0.640327
06572	9.405732	0.986284	-0.651342	0.041727	0.763298	0.086476	0.638872
06573	9.385716	0.991045	-0.788519	0.049477	0.763877	0.087961	0.637422
06574	9.304838	1.201047	-0.941676	0.055951	0.764612	0.091466	0.635510
06575	9.239576	1.525390	-0.590935	0.061935	0.765488	0.095964	0.633232
06576	9.389560	1.875909	-0.326815	0.069294	0.766325	0.099281	0.630941
06577	9.572344	2.528998	-0.133843	0.078543	0.766829	0.100015	0.629128
06578	9.407681	2.696614	-0.218006	0.089752	0.767028	0.097865	0.627722
06579	9.338551	1.881823	-0.689815	0.102891	0.767502	0.093541	0.625783
06580	9.274111	0.270558	-1.074855	0.115842	0.767729	0.089093	0.623887
06581	9.617776	-1.168879	-1.148086	0.128329	0.768197	0.085197	0.621406
06582	10.799124	-2.031870	-1.489395	0.139009	0.767771	0.082551	0.619991
06583	10.724057	-2.281416	-1.577096	0.145975	0.765854	0.083190	0.620676
06584	10.614897	-1.997042	-1.790521	0.150066	0.763842	0.086947	0.621664
06585	11.536629	-0.940546	-1.447085	0.151928	0.762302	0.089182	0.622785
06586	12.058209	-1.546787	-0.638591	0.152457	0.761042	0.087788	0.624391
06587	12.356523	-1.411030	0.635975	0.150150	0.758174	0.077138	0.629823
06588	11.031143	-2.647780	1.442660	0.145388	0.754009	0.055518	0.638162
06589	9.121552	-1.626982	1.729841	0.135056	0.748056	0.025789	0.649236
06590	10.598147	0.175907	-0.606126	0.120881	0.742350	-0.001649	0.659016
