// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
06539	0.270120	10.051436	-0.965008	-0.646701	-0.515377	0.445191	0.343467
06540	0.351485	10.099526	-1.133131	-0.637657	-0.504205	0.458215	0.359457
06541	0.426185	10.392945	-1.088534	-0.628571	-0.492921	0.471209	0.374018
06542	0.600342	10.498864	-1.169978	-0.619776	-0.481308	0.483988	0.387267
06543	0.991004	10.721606	-1.041779	-0.611119	-0.469603	0.496432	0.399451
06544	0.940575	10.365479	-1.095655	-0.602321	-0.458382	0.508259	0.410815
06545	0.795999	10.106300	-1.062785	-0.591856	-0.448526	0.520676	0.421221
06546	0.784510	10.183930	-0.558066	-0.581259	-0.439096	0.532346	0.431208
06547	0.672999	9.746112	-0.364161	-0.572023	-0.428822	0.542810	0.440749
06548	0.665808	9.425186	-0.372932	-0.562690	-0.419143	0.553187	0.449092
06549	0.829239	9.648164	-0.141742	-0.552730	-0.410521	0.563705	0.456288
06550	0.694500	9.944357	-0.034561	-0.542715	-0.401830	0.573682	0.463553
06551	0.567340	9.848589	-0.016635	-0.532600	-0.392535	0.582803	0.471799
06552	0.750810	9.449967	0.227641	-0.522887	-0.383089	0.590821	0.480377
06553	0.845480	9.433650	0.507438	-0.514045	-0.374030	0.597689	0.488495
06554	0.716879	9.781847	0.391819	-0.505857	-0.364938	0.603931	0.496182
06555	0.898107	10.808969	0.308665	-0.497541	-0.355484	0.610029	0.503933
06556	1.310349	11.104869	0.065204	-0.489511	-0.346383	0.615349	0.511608
06557	1.954027	10.879770	0.265509	-0.481982	-0.337731	0.620751	0.517976
06558	2.181942	10.414943	0.427052	-0.474630	-0.330204	0.626382	0.522817
06559	2.156250	10.211662	0.822452	-0.466824	-0.323680	0.632014	0.527130
06560	2.218402	10.338265	1.104190	-0.458714	-0.317554	0.637060	0.531880
06561	2.443293	10.166726	1.456290	-0.450867	-0.311245	0.640608	0.538021
06562	2.530504	9.462910	1.547951	-0.443030	-0.304890	0.642942	0.545336
06563	2.533672	9.351362	1.642594	-0.435286	-0.298713	0.644395	0.553219
06564	2.439901	9.536919	1.506364	-0.428287	-0.292296	0.644844	0.561524
06565	2.573941	9.898809	1.350125	-0.421937	-0.286459	0.644607	0.569554
06566	2.699026	9.701345	1.387579	-0.416272	-0.281245	0.644099	0.576849
06567	2.718022	9.722974	1.590836	-0.411342	-0.276574	0.644101	0.582613
06568	2.615556	9.582254	1.869352	-0.407405	-0.272293	0.643920	0.587575
06569	2.376416	8.888093	2.127510	-0.403733	-0.268803	0.643525	0.592132
06570	2.040293	8.693944	2.494288	-0.399727	-0.266373	0.643596	0.595859
06571	1.725755	8.811442	2.836456	-0.396142	-0.264226	0.643145	0.599684
06572	1.517095	8.592097	2.855980	-0.393059	-0.262082	0.642092	0.603768
06573	1.177369	8.475000	2.790925	-0.390046	-0.260288	0.641165	0.607472
06574	0.964510	8.661244	2.782288	-0.386965	-0.258508	0.640756	0.610625
06575	0.942795	8.933571	2.933433	-0.384354	-0.256629	0.640161	0.613683
06576	0.810167	8.840106	2.987977	-0.382019	-0.254881	0.639608	0.616441
06577	0.598477	8.895284	3.048948	-0.379291	-0.253624	0.639691	0.618554
06578	0.374377	8.897377	3.196822	-0.375953	-0.252367	0.640121	0.620658
06579	0.134803	8.654452	3.318321	-0.371695	-0.251192	0.640626	0.623173
06580	-0.079282	8.599304	3.461915	-0.366465	-0.250108	0.641529	0.625772
06581	-0.242147	8.912819	3.344245	-0.360080	-0.249577	0.642591	0.628594
06582	-0.235364	9.252906	3.083664	-0.352618	-0.249665	0.643408	0.631945
06583	0.010058	10.038835	2.785832	-0.344487	-0.250362	0.644460	0.635074
06584	0.250662	10.842278	2.340037	-0.336606	-0.251490	0.645128	0.638169
06585	0.255467	11.685951	1.964998	-0.328917	-0.252440	0.646749	0.640159
06586	0.679289	11.898832	1.914347	-0.322281	-0.253017	0.649296	0.640727
06587	1.057690	11.976898	1.936769	-0.315869	-0.253888	0.653701	0.639095
06588	1.382375	11.878549	1.959934	-0.309972	-0.254613	0.657682	0.637608
06589	1.181188	10.623205	1.975875	-0.304577	-0.254085	0.660063	0.637958
06590	0.879456	9.419792	1.961370	-0.299260	-0.252450	0.661425	0.639711
06591	0.558931	9.239068	1.854318	-0.293400	-0.250705	0.662012	0.642498
06592	0.151767	9.406054	1.462820	-0.287796	-0.248501	0.661629	0.646272
06593	0.040068	9.669714	0.998671	-0.282287	-0.245647	0.661085	0.650337
06594	0.140760	9.958644	0.620441	-0.276977	-0.242342	0.660790	0.654149
06595	0.172718	10.301129	0.444976	-0.271750	-0.238234	0.660923	0.657706
06596	0.577653	10.170327	0.760114	-0.266472	-0.234183	0.660943	0.661291
06597	0.614110	9.141726	1.174600	-0.261923	-0.230794	0.661131	0.664105
06598	0.527161	8.609406	1.436110	-0.258546	-0.227842	0.662304	0.665279
06599	0.527266	8.833324	1.519512	-0.255966	-0.225505	0.664058	0.665323
06600	0.289704	9.003660	1.473405	-0.253734	-0.223671	0.665372	0.665485
06601	0.091806	8.917297	1.587212	-0.251798	-0.222021	0.666230	0.665914
06602	-0.139895	8.930443	1.806907	-0.250090	-0.220438	0.667286	0.666027
06603	-0.258366	8.944208	1.930668	-0.248787	-0.218791	0.668044	0.666298
06604	-0.278980	8.762774	2.034163	-0.247253	-0.216993	0.668471	0.667028
06605	-0.513068	9.074983	2.256999	-0.245382	-0.214800	0.668799	0.668099
06606	-0.703634	9.373692	2.216464	-0.244290	-0.212571	0.667884	0.670125
06607	-0.669784	9.497001	2.114946	-0.243272	-0.210083	0.666475	0.672677
06608	-0.483493	9.355702	2.098217	-0.241688	-0.206972	0.665674	0.675001
06609	-0.271112	9.883723	2.218736	-0.239966	-0.203746	0.665476	0.676791
06610	-0.086614	10.452123	2.160715	-0.238902	-0.200301	0.664485	0.679165
06611	-0.078789	10.660446	2.047774	-0.237970	-0.196714	0.663225	0.681767
06612	0.129867	11.027760	2.187718	-0.237055	-0.192856	0.662405	0.683982
06613	0.125226	11.787804	2.097850	-0.236904	-0.188188	0.662305	0.685429
06614	0.444439	12.338476	2.223169	-0.238572	-0.182018	0.662224	0.686595
06615	0.844390	12.343184	1.783231	-0.241103	-0.174606	0.663296	0.686601
06616	1.590478	12.510181	1.841653	-0.243240	-0.166942	0.664907	0.686195
06617	1.705040	10.243045	1.955368	-0.244525	-0.159573	0.664751	0.687641
06618	1.475350	8.601167	2.118567	-0.243834	-0.153493	0.664329	0.689675
06619	1.371890	8.948991	2.270696	-0.242610	-0.148510	0.662734	0.692726
06620	1.576437	9.211768	1.802444	-0.242159	-0.144365	0.658876	0.697424
06621	1.836299	9.470231	1.381424	-0.242094	-0.141681	0.655302	0.701353
06622	2.150800	9.423171	1.357933	-0.242372	-0.140616	0.652765	0.703833
06623	1.789064	9.023135	1.476314	-0.243029	-0.141012	0.651473	0.704724
06624	1.462229	8.843593	1.806807	-0.244136	-0.142338	0.650810	0.704687
06625	0.966985	8.272141	2.081402	-0.246175	-0.144974	0.649704	0.704461
06626	0.404836	7.765097	2.237876	-0.248517	-0.148896	0.649217	0.703268
06627	0.063395	7.883601	2.435863	-0.250795	-0.153518	0.649581	0.701127
06628	-0.034459	8.074827	2.625257	-0.253103	-0.158184	0.649881	0.698979
06629	-0.097225	8.157400	2.884642	-0.255270	-0.162901	0.650082	0.696918
06630	-0.155897	8.428067	3.073408	-0.257099	-0.167638	0.650351	0.694868
06631	-0.162850	8.632080	3.269779	-0.258444	-0.172070	0.650589	0.693060
06632	-0.067738	8.757176	3.367848	-0.259391	-0.176646	0.650762	0.691391
06633	-0.196336	8.838174	3.375793	-0.259357	-0.181188	0.651038	0.689967
06634	-0.283586	9.391356	3.431711	-0.258096	-0.185565	0.651232	0.689092
06635	-0.377957	10.119797	3.395582	-0.256376	-0.189478	0.650294	0.689556
06636	-0.387425	10.371786	3.187180	-0.254178	-0.193151	0.648557	0.690985
06637	-0.313169	10.624231	2.952866	-0.250863	-0.197227	0.647721	0.691829
06638	-0.488858	11.557642	2.681046	-0.246721	-0.201761	0.648119	0.691638
06639	-0.255798	12.211701	2.720996	-0.243065	-0.205456	0.648836	0.691172
06640	-0.167482	11.837917	2.550755	-0.239925	-0.208833	0.649885	0.690271
06641	0.027607	12.000732	2.477946	-0.237537	-0.210664	0.652089	0.688460
06642	0.175175	11.408255	2.336996	-0.235847	-0.211052	0.653981	0.687126
06643	0.408152	10.151415	2.249547	-0.232704	-0.210895	0.655853	0.686461
06644	0.167235	9.677762	2.096491	-0.228668	-0.210605	0.656588	0.687204
06645	-0.438871	9.868909	1.896330	-0.225039	-0.209092	0.655463	0.689932
06646	-0.852611	9.498070	1.443141	-0.221500	-0.206333	0.653574	0.693689
06647	-0.902757	9.721279	1.097190	-0.216498	-0.202900	0.653796	0.696069
06648	-0.704503	10.672914	1.129874	-0.211286	-0.198795	0.654195	0.698475
06649	-0.336300	10.168460	1.104089	-0.207048	-0.194407	0.653532	0.701593
06650	-0.087649	9.261539	1.222505	-0.202646	-0.191004	0.653769	0.703589
06651	-0.151233	8.941197	1.406844	-0.197728	-0.188464	0.655198	0.704344
06652	-0.273661	8.780777	1.634798	-0.192652	-0.186544	0.656201	0.705327
06653	-0.488158	8.328101	1.915370	-0.187804	-0.185151	0.656166	0.707033
06654	-0.760463	8.070574	2.067506	-0.183244	-0.184202	0.655627	0.708974
06655	-0.929516	8.175510	2.015281	-0.178949	-0.183353	0.654979	0.710888
06656	-0.876860	8.345585	1.972695	-0.174902	-0.182331	0.654215	0.712858
06657	-0.677995	8.560762	2.011840	-0.170979	-0.181171	0.653351	0.714896
06658	-0.637660	8.736714	2.139002	-0.167506	-0.180285	0.651898	0.717264
06659	-0.653728	8.933809	2.237673	-0.164847	-0.179453	0.650050	0.719762
06660	-0.627318	9.419830	2.127439	-0.163220	-0.178562	0.647935	0.722257
06661	-0.743116	10.324234	2.007122	-0.162386	-0.177380	0.645997	0.724468
06662	-0.316151	10.974355	2.117999	-0.163020	-0.175777	0.643643	0.726809
06663	0.038501	11.056489	2.071569	-0.164964	-0.174066	0.641800	0.728409
06664	-0.079111	12.412167	2.326925	-0.168855	-0.170976	0.641855	0.728202
06665	0.360452	12.724470	2.275428	-0.175334	-0.166192	0.642191	0.727481
06666	0.307103	12.361015	2.171835	-0.182327	-0.160110	0.644632	0.724963
06667	0.623456	11.137979	2.304669	-0.191011	-0.151412	0.647063	0.722425
06668	1.194859	9.390812	2.530540	-0.198875	-0.141975	0.649283	0.720225
06669	1.685129	8.428267	2.665840	-0.203355	-0.135143	0.650648	0.719055
06670	1.595557	8.703457	2.656329	-0.205601	-0.130656	0.650692	0.719206
06671	1.547315	9.116601	2.327695	-0.208095	-0.127396	0.649061	0.720546
06672	1.505910	9.309761	2.051158	-0.211029	-0.124945	0.648116	0.720972
06673	1.877289	9.584523	2.053043	-0.214073	-0.124008	0.648491	0.719899
06674	1.864993	9.467717	2.187065	-0.217194	-0.124786	0.648719	0.718623
06675	1.529636	8.806325	2.387585	-0.220615	-0.126717	0.648072	0.717827
06676	1.030291	8.042393	2.631627	-0.224149	-0.129634	0.647203	0.716994
06677	0.652586	7.811921	2.734112	-0.226784	-0.133377	0.647775	0.714960
06678	0.607847	8.318141	3.040337	-0.228594	-0.137869	0.648678	0.712709
06679	0.378385	8.478202	3.194248	-0.230700	-0.142542	0.648388	0.711374
06680	0.054081	8.315412	3.260906	-0.232907	-0.147343	0.647418	0.710559
06681	-0.043678	8.282784	3.295629	-0.234490	-0.152150	0.647075	0.709336
06682	0.004594	8.598410	3.435456	-0.235550	-0.156845	0.647126	0.707915
06683	-0.045917	8.788136	3.562670	-0.236268	-0.161364	0.646985	0.706788
06684	-0.199562	8.757648	3.534409	-0.236177	-0.165653	0.646717	0.706071
06685	-0.317769	8.936667	3.459267	-0.235080	-0.169691	0.646711	0.705484
06686	-0.443557	9.649826	3.251178	-0.233388	-0.173240	0.646466	0.705408
06687	-0.195574	10.148316	3.151261	-0.231476	-0.176534	0.645931	0.705711
06688	-0.099778	10.505549	2.685759	-0.229584	-0.180262	0.645769	0.705535
06689	-0.127061	11.528127	2.579961	-0.228412	-0.183528	0.646982	0.703960
06690	-0.009525	11.499934	2.084658	-0.228787	-0.186120	0.648781	0.701498
06691	0.352895	13.047936	2.017503	-0.228399	-0.188271	0.653478	0.696673
06692	0.830531	13.170667	2.113469	-0.228985	-0.189310	0.656194	0.693641
06693	0.839117	10.902421	2.160044	-0.229537	-0.189533	0.658735	0.690984
06694	0.674144	9.866322	2.021805	-0.228186	-0.189678	0.662114	0.688156
06695	0.542020	10.037665	2.128936	-0.225640	-0.189222	0.664019	0.687285
06696	0.450734	9.792631	1.930714	-0.223945	-0.187213	0.663976	0.688430
06697	0.307241	9.958923	1.600211	-0.222116	-0.184345	0.663771	0.689992
06698	0.256862	10.293653	1.237650	-0.219537	-0.180461	0.663375	0.692222
06699	0.537536	10.124707	1.171601	-0.216744	-0.175531	0.662462	0.695238
06700	0.880784	9.272638	1.333130	-0.214067	-0.170777	0.661738	0.697936
06701	0.922860	8.940107	1.614829	-0.211654	-0.166879	0.662006	0.699358
06702	0.564917	8.862706	1.823155	-0.210069	-0.163705	0.661861	0.700722
06703	0.182638	8.533398	1.867803	-0.209073	-0.160814	0.660874	0.702618
06704	0.018778	8.386429	2.001838	-0.207896	-0.158209	0.659895	0.704477
06705	0.146076	8.587540	2.028930	-0.206793	-0.156107	0.658762	0.706328
06706	-0.103209	8.632917	1.911080	-0.205923	-0.154079	0.657156	0.708521
06707	-0.081251	8.769093	1.933411	-0.204719	-0.152562	0.655834	0.710420
06708	0.009293	8.889229	1.967952	-0.203532	-0.151400	0.654325	0.712399
06709	0.134743	9.278198	2.062308	-0.202660	-0.150450	0.652218	0.714777
06710	0.141368	9.742473	2.101196	-0.202265	-0.149846	0.648717	0.718193
06711	0.128644	10.138112	1.954092	-0.202188	-0.149250	0.645118	0.721573
06712	0.501787	10.859261	1.928480	-0.202283	-0.148894	0.642167	0.724247
06713	0.828876	11.037649	1.851194	-0.202884	-0.148809	0.639767	0.726218
06714	0.758078	11.801598	2.033417	-0.205003	-0.148030	0.638797	0.726636
06715	0.801690	11.771209	1.977359	-0.209367	-0.146258	0.637977	0.726471
06716	0.768452	12.087371	1.803386	-0.214570	-0.143779	0.639170	0.724395
06717	1.177866	12.227293	1.955400	-0.219918	-0.140948	0.641225	0.721526
06718	1.487541	9.916197	2.275985	-0.223858	-0.138280	0.642512	0.719684
06719	1.420711	8.183754	2.527700	-0.225157	-0.136859	0.644275	0.717972
06720	1.305451	8.447250	2.857815	-0.224852	-0.136298	0.645196	0.717347
06721	1.715539	8.824974	2.792960	-0.225177	-0.135986	0.643982	0.718394
06722	1.826286	9.398784	2.410169	-0.225760	-0.136338	0.643116	0.718920
06723	1.979721	9.888892	2.294801	-0.226794	-0.136804	0.642281	0.719253
06724	2.008756	9.191577	2.375526	-0.228462	-0.137615	0.640908	0.719795
06725	1.762325	8.443318	2.567842	-0.230363	-0.139285	0.639734	0.719911
06726	1.342756	8.190170	2.691962	-0.232357	-0.141825	0.638869	0.719543
06727	0.930443	7.895119	2.785268	-0.233761	-0.144962	0.638130	0.719119
06728	0.554818	7.613103	2.923755	-0.234538	-0.148539	0.638418	0.717879
06729	0.304760	8.243069	3.065321	-0.235193	-0.151895	0.638844	0.716582
06730	0.312008	8.420992	3.243231	-0.236233	-0.154856	0.637933	0.716418
06731	0.216695	8.284771	3.203957	-0.237092	-0.158011	0.636971	0.716302
06732	0.220005	8.403140	3.291979	-0.237305	-0.161196	0.636995	0.715500
06733	0.295158	9.003660	3.391276	-0.237027	-0.164695	0.637475	0.714366
06734	0.296194	9.229015	3.437768	-0.236536	-0.168033	0.637543	0.713691
06735	0.358742	9.482767	3.449074	-0.235601	-0.171511	0.637267	0.713419
06736	0.262602	10.036216	3.322685	-0.233745	-0.175201	0.636881	0.713477
06737	0.388856	10.456092	3.163788	-0.231490	-0.178943	0.635932	0.714130
06738	0.337909	11.115186	2.710737	-0.229223	-0.182788	0.635590	0.714193
06739	0.464177	11.847171	2.792218	-0.228093	-0.185929	0.635491	0.713831
06740	0.411676	11.283548	2.459744	-0.227032	-0.189063	0.636450	0.712491
06741	0.498904	12.233589	2.568510	-0.225695	-0.191609	0.639476	0.709519
06742	0.552310	12.192994	2.611781	-0.226404	-0.192348	0.641339	0.707409
06743	0.550191	10.701479	2.469375	-0.226980	-0.192035	0.643433	0.705405
06744	0.702265	9.834443	2.425537	-0.225596	-0.192138	0.645782	0.703672
06745	0.352224	10.255997	2.312433	-0.224021	-0.191927	0.646352	0.703710
06746	-0.116936	10.394260	1.969249	-0.224108	-0.190294	0.643718	0.706535
06747	-0.479508	9.942672	1.397881	-0.224378	-0.187667	0.641349	0.709300
06748	-0.305616	10.563389	1.345240	-0.224084	-0.184400	0.640717	0.710820
06749	-0.081728	10.360973	1.313357	-0.224512	-0.180360	0.639433	0.712875
06750	0.259338	9.196773	1.354280	-0.225074	-0.176682	0.638088	0.714821
06751	0.329268	8.800248	1.517869	-0.225120	-0.174020	0.637606	0.715888
06752	0.231573	8.736970	1.820934	-0.224992	-0.172332	0.636727	0.717119
06753	0.051758	8.436295	1.997285	-0.224669	-0.171734	0.635163	0.718749
06754	-0.271299	8.465739	2.149272	-0.223833	-0.172183	0.633459	0.720403
06755	-0.533586	8.548937	2.204547	-0.222668	-0.173144	0.631590	0.722174
06756	-0.599400	8.799357	2.041628	-0.221361	-0.174240	0.629924	0.723765
06757	-0.406367	9.188746	1.862269	-0.219871	-0.175677	0.627915	0.725615
06758	-0.323098	9.263899	1.749670	-0.218639	-0.177166	0.624759	0.728344
06759	-0.249084	9.136331	1.859042	-0.217937	-0.178769	0.620688	0.731636
06760	-0.264026	9.046444	1.909254	-0.217654	-0.180787	0.616530	0.734733
06761	-0.253782	9.654767	1.851224	-0.217793	-0.182958	0.612487	0.737531
06762	-0.074503	10.288697	1.816365	-0.218802	-0.184755	0.608136	0.740380
06763	0.213547	10.063133	1.821594	-0.220156	-0.186477	0.604332	0.742658
06764	-0.029614	10.845033	2.014200	-0.221085	-0.188470	0.604526	0.741720
06765	0.067421	11.940129	2.344883	-0.222549	-0.189363	0.607022	0.739011
06766	0.210874	12.240757	2.330700	-0.223945	-0.189795	0.611255	0.734979
06767	0.499647	13.131664	2.421558	-0.226299	-0.189386	0.615590	0.730733
06768	0.537895	12.311732	2.683416	-0.229725	-0.188177	0.617772	0.728130
06769	0.611287	9.743330	3.148489	-0.231503	-0.187453	0.618688	0.726975
06770	0.490362	8.009942	3.524070	-0.230548	-0.188131	0.619086	0.726765
06771	0.574657	8.402854	3.596426	-0.229025	-0.189661	0.617477	0.728216
06772	0.558255	9.325448	3.058534	-0.228821	-0.190983	0.611991	0.732553
06773	0.650203	9.294492	2.359161	-0.229048	-0.192061	0.605221	0.737806
06774	1.006110	9.746600	2.092505	-0.229122	-0.193084	0.600271	0.741550
06775	1.324274	9.753924	2.117620	-0.229765	-0.194323	0.595839	0.744596
06776	1.252728	8.990635	2.290367	-0.231101	-0.196096	0.591979	0.746793
06777	0.915660	8.303879	2.531018	-0.232734	-0.198581	0.589544	0.747555
06778	0.407923	7.714685	2.743006	-0.234462	-0.201605	0.588384	0.747119
06779	0.056814	7.642696	3.055743	-0.236445	-0.204875	0.588207	0.745743
06780	-0.290747	7.941359	3.166314	-0.238998	-0.208488	0.587912	0.744159
06781	-0.474685	8.278367	3.144650	-0.241849	-0.212011	0.587291	0.742731
06782	-0.504577	8.393094	3.216973	-0.244486	-0.215557	0.586413	0.741540
06783	-0.543756	8.420317	3.353315	-0.246933	-0.219125	0.585815	0.740155
06784	-0.513362	8.360975	3.564901	-0.249223	-0.222507	0.585317	0.738771
06785	-0.464498	8.273413	3.705502	-0.250861	-0.226010	0.585324	0.737145
06786	-0.541721	8.654286	3.831150	-0.251867	-0.229705	0.585662	0.735390
06787	-0.695746	8.951260	3.737748	-0.252763	-0.233054	0.585743	0.733963
06788	-0.710355	9.440523	3.580009	-0.253263	-0.236091	0.585953	0.732651
06789	-0.435200	9.956796	3.443988	-0.253406	-0.239202	0.586115	0.731462
06790	-0.207048	10.505564	3.154468	-0.253222	-0.242953	0.586468	0.730005
06791	-0.252254	11.566714	3.166351	-0.253672	-0.246458	0.587453	0.727879
06792	-0.180607	11.472875	2.852103	-0.254849	-0.249758	0.588576	0.725432
06793	-0.256479	12.147209	2.667239	-0.255514	-0.252673	0.592847	0.720695
06794	0.169690	12.627162	2.640333	-0.257396	-0.254172	0.597644	0.715518
06795	0.583020	11.853025	2.644732	-0.259726	-0.254877	0.601363	0.711297
06796	0.488651	10.462955	2.707203	-0.261884	-0.254626	0.602997	0.709209
06797	0.204114	9.296215	2.179181	-0.263803	-0.252730	0.603574	0.708684
06798	-0.198181	8.429902	1.668932	-0.264853	-0.250524	0.603780	0.708901
06799	-0.194718	8.782218	1.530460	-0.262402	-0.248918	0.608053	0.706723
06800	0.396293	9.876410	1.434922	-0.258189	-0.246580	0.615596	0.702552
06801	1.270736	11.080565	1.374123	-0.255913	-0.243710	0.621510	0.699171
06802	1.717121	10.408838	1.351478	-0.258231	-0.240407	0.623148	0.698003
06803	1.696911	9.064039	1.252218	-0.262666	-0.238176	0.624360	0.696027
06804	1.519947	8.922561	1.143920	-0.266992	-0.237168	0.627186	0.692174
06805	1.530270	9.317190	1.342931	-0.271805	-0.236229	0.629347	0.688651
06806	1.610831	9.062718	1.547307	-0.278148	-0.235355	0.629511	0.686264
06807	1.650943	8.941947	1.680403	-0.285086	-0.235848	0.629396	0.683347
06808	1.526227	8.975551	1.501687	-0.292334	-0.237846	0.629214	0.679750
06809	1.396330	9.190684	1.309089	-0.299887	-0.240241	0.628358	0.676401
06810	1.492476	9.219977	1.314292	-0.308121	-0.242769	0.625847	0.674122
06811	1.626079	9.223237	1.420941	-0.317175	-0.246299	0.622781	0.671476
06812	1.667021	9.281585	1.322332	-0.326450	-0.251621	0.620696	0.666974
06813	1.750298	9.861341	1.400112	-0.335359	-0.258884	0.619172	0.661165
06814	1.452888	10.022467	1.307804	-0.345570	-0.266950	0.615854	0.655777
06815	1.559451	10.108637	1.237080	-0.357972	-0.274671	0.611439	0.650042
06816	1.747206	9.985965	1.333170	-0.371946	-0.283029	0.606469	0.643231
06817	1.613153	10.240049	1.398605	-0.385632	-0.292396	0.602854	0.634319
06818	1.617277	10.904769	1.422822	-0.399080	-0.302127	0.599252	0.624781
06819	1.614564	11.073016	1.310409	-0.413933	-0.310522	0.593835	0.616114
06820	1.753499	11.112214	1.297411	-0.430470	-0.318050	0.587104	0.607329
06821	2.004261	11.663556	1.039699	-0.448626	-0.324690	0.581003	0.596445
06822	2.490073	12.429954	0.920964	-0.469049	-0.328782	0.577180	0.582030
06823	3.707949	10.719320	1.070436	-0.487883	-0.333063	0.573225	0.567849
06824	3.328472	9.339744	1.514238	-0.502187	-0.341666	0.569199	0.554153
06825	3.300694	9.403303	2.290091	-0.517695	-0.348833	0.562712	0.541906
06826	3.115130	8.185915	2.334578	-0.533578	-0.354949	0.553792	0.531621
06827	3.310217	7.334237	2.320415	-0.545823	-0.363458	0.546623	0.520748
06828	4.002261	8.254141	2.404810	-0.556916	-0.372800	0.540620	0.508522
06829	4.316367	8.804010	2.198974	-0.569577	-0.381633	0.532286	0.496599
06830	4.186286	8.106228	1.826303	-0.582967	-0.390911	0.522007	0.484610
06831	4.212451	7.885884	1.699916	-0.594650	-0.401873	0.512976	0.470898
06832	4.566518	8.514582	2.072482	-0.604981	-0.414286	0.504349	0.456067
06833	4.689226	8.787114	2.402891	-0.615816	-0.426724	0.494302	0.440843
06834	4.408723	8.806873	2.626212	-0.627263	-0.438699	0.482615	0.425637
06835	4.122163	8.573613	2.756944	-0.638263	-0.451012	0.469802	0.410482
06836	4.021226	8.530916	2.836147	-0.648818	-0.463793	0.455951	0.395018
06837	3.793852	8.649119	2.917331	-0.659346	-0.476701	0.440629	0.379294
06838	3.422830	8.682591	2.779851	-0.669763	-0.489599	0.423829	0.363427
06839	2.996956	8.676467	2.927574	-0.679309	-0.502513	0.406406	0.347641
06840	2.903376	8.690450	3.118339	-0.687841	-0.515519	0.388711	0.331691
06841	2.846452	8.691809	3.205430	-0.695650	-0.528267	0.370718	0.315553
06842	2.586752	8.753256	3.260686	-0.702718	-0.540579	0.352186	0.299876
06843	2.425906	8.317164	3.351380	-0.708891	-0.552308	0.333145	0.285384
06844	2.000649	7.905753	3.564808	-0.713269	-0.564996	0.313598	0.271447
06845	1.518767	8.171631	3.431016	-0.715946	-0.577946	0.294183	0.258567
06846	1.308964	9.152800	3.220439	-0.717622	-0.590312	0.275042	0.246784
06847	1.129582	10.190449	2.825055	-0.720379	-0.600260	0.256122	0.234828
06848	0.910094	9.519100	2.464295	-0.724053	-0.608323	0.237590	0.221905
06849	0.717039	8.884072	2.278227	-0.725502	-0.618103	0.219950	0.207889
06850	0.544382	9.123364	2.345874	-0.725777	-0.628269	0.202739	0.193448
06851	0.400780	9.406924	2.257986	-0.726022	-0.637400	0.185742	0.179202
06852	0.100724	9.160314	2.429282	-0.726043	-0.645503	0.169365	0.165838
06853	0.074106	9.194569	2.490160	-0.725050	-0.653523	0.154085	0.153193
06854	-0.125116	9.747257	2.198616	-0.724214	-0.660368	0.140064	0.140749
06855	-0.007964	10.103552	2.043155	-0.723888	-0.665838	0.127169	0.128353
06856	0.386701	9.978329	1.869355	-0.724156	-0.670236	0.114274	0.115430
06857	0.108059	9.707572	1.643318	-0.724426	-0.674298	0.101858	0.100768
06858	-0.284967	10.424167	1.295045	-0.724260	-0.678310	0.090288	0.084802
06859	-0.132219	10.469150	1.040915	-0.724034	-0.681701	0.079647	0.068659
06860	0.030137	9.719873	1.160381	-0.722766	-0.685621	0.068787	0.052932
06861	-0.033316	9.449985	1.365265	-0.720529	-0.689944	0.058462	0.037390
06862	-0.142412	9.577620	1.392423	-0.718160	-0.693870	0.047933	0.022201
06863	-0.245508	9.535647	1.361813	-0.715511	-0.697564	0.037162	0.008242
06864	-0.145338	9.829595	1.669028	-0.711986	-0.701688	0.026178	-0.004962
06865	-0.233077	9.984885	1.826146	-0.709181	-0.704623	0.014813	-0.018704
06866	-0.620092	9.746295	1.776707	-0.706716	-0.706736	0.003505	-0.032619
06867	-0.643319	9.637489	1.908089	-0.703207	-0.709483	-0.006945	-0.045683
06868	-0.497266	9.974005	2.320747	-0.699146	-0.712355	-0.017049	-0.058776
06869	-0.644895	10.194734	2.331500	-0.696186	-0.713691	-0.026812	-0.072467
06870	-0.905422	10.052707	2.303329	-0.694170	-0.713838	-0.035890	-0.085299
06871	-1.154352	9.864253	2.397503	-0.691991	-0.714041	-0.043989	-0.096738
06872	-0.959583	10.117509	2.641014	-0.689597	-0.714413	-0.050629	-0.107272
06873	-0.896336	10.580550	2.602551	-0.687926	-0.714023	-0.055949	-0.117471
06874	-0.761835	11.377856	2.575420	-0.687281	-0.712705	-0.059934	-0.126904
06875	-0.258431	11.502446	2.545048	-0.688560	-0.709815	-0.062489	-0.134694
06876	0.089890	11.169718	2.574211	-0.691041	-0.706100	-0.064207	-0.140578
06877	0.180157	11.129440	2.343416	-0.694475	-0.701553	-0.065391	-0.145781
