// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
06510	-0.365545	-6.619551	8.095625	0.651978	-0.266026	-0.235090	0.669991
06511	-0.334053	-6.632989	8.070815	0.652068	-0.265803	-0.235993	0.669674
06512	-0.318635	-6.622560	8.096138	0.652101	-0.265781	-0.236655	0.669417
06513	-0.312966	-6.599866	8.096904	0.652056	-0.265945	-0.237067	0.669250
06514	-0.460200	-6.583884	8.066593	0.651987	-0.266107	-0.237391	0.669138
06515	-0.115038	-6.604483	8.143658	0.651804	-0.266502	-0.237520	0.669113
06516	-0.467096	-6.598708	8.108036	0.651534	-0.267192	-0.237471	0.669118
06517	-0.515780	-6.613688	8.041488	0.651367	-0.267610	-0.237608	0.669065
06518	-0.435518	-6.593990	8.084734	0.651241	-0.267859	-0.237776	0.669029
06519	-0.509685	-6.574631	8.039731	0.651162	-0.267908	-0.238079	0.668978
06520	-0.379019	-6.588177	8.071399	0.651153	-0.267735	-0.238410	0.668938
06521	-0.374263	-6.604544	8.101888	0.651096	-0.267555	-0.238830	0.668916
06522	-0.379475	-6.592486	8.092633	0.650946	-0.267497	-0.239332	0.668905
06523	-0.412886	-6.607976	8.103758	0.650691	-0.267471	-0.239935	0.668948
06524	-0.396477	-6.611764	8.105901	0.650342	-0.267573	-0.240625	0.668999
06525	-0.468550	-6.619449	8.100076	0.649888	-0.267983	-0.241381	0.669004
06526	-0.424561	-6.641166	8.093255	0.649326	-0.268946	-0.242307	0.668828
06527	-0.287890	-6.617784	8.186654	0.648752	-0.270191	-0.243100	0.668595
06528	-0.123509	-6.682303	8.261058	0.647841	-0.272723	-0.243543	0.668289
06529	-0.488041	-6.675983	8.312485	0.647350	-0.276045	-0.243569	0.667391
06530	0.204599	-6.603764	8.757800	0.646259	-0.281440	-0.243043	0.666386
06531	0.383273	-6.475396	8.916271	0.644034	-0.289911	-0.242212	0.665210
06532	0.458102	-6.272668	9.139389	0.640578	-0.302847	-0.241140	0.663171
06533	0.704670	-6.099318	9.612364	0.640159	-0.324024	-0.236853	0.655061
06534	2.196760	-7.130235	9.789086	0.646564	-0.356832	-0.223643	0.636089
06535	-0.473092	-6.780850	9.899279	0.657601	-0.402219	-0.196015	0.606101
06536	-3.132007	-9.288449	7.398861	0.669068	-0.449495	-0.159444	0.569982
06537	-3.078848	-11.876967	4.011428	0.684529	-0.494161	-0.106125	0.525321
06538	-6.246831	-6.695063	5.307539	0.704124	-0.525191	-0.055196	0.474696
06539	-4.727678	-5.603328	7.658415	0.730584	-0.535521	-0.029777	0.422585
06540	0.138467	-6.527234	8.485383	0.766063	-0.526012	-0.019785	0.368874
06541	1.630788	-3.983708	7.798660	0.799629	-0.509648	-0.007174	0.317491
06542	1.313769	-4.293541	7.949314	0.828506	-0.489607	0.005827	0.271715
06543	2.327107	-4.258916	8.038742	0.853464	-0.467382	0.018599	0.229799
06544	1.808407	-6.190863	8.343700	0.875774	-0.443869	0.032170	0.186991
06545	1.341569	-6.724980	8.832139	0.896788	-0.417275	0.044069	0.140394
06546	1.548513	-6.637039	8.965101	0.914546	-0.390348	0.054566	0.090864
06547	1.632155	-6.487588	8.900126	0.927774	-0.365490	0.064047	0.039382
06548	2.011946	-6.598026	8.551354	0.935502	-0.345366	0.073119	-0.014555
06549	2.224448	-8.390881	7.764102	0.937396	-0.330393	0.083639	-0.071653
06550	3.178073	-10.799965	6.370215	0.934510	-0.316761	0.097747	-0.129613
06551	4.922691	-13.523704	3.883370	0.929597	-0.296090	0.122857	-0.181899
06552	-0.582587	-11.793332	1.717172	0.925416	-0.267341	0.153245	-0.220566
06553	-13.433977	-9.020182	1.490064	0.920713	-0.260973	0.153547	-0.246181
06554	7.194303	-6.623358	5.001286	0.911859	-0.284938	0.140014	-0.260228
06555	-2.416898	-6.207166	11.077018	0.908512	-0.296469	0.140242	-0.258928
06556	-0.520780	-9.074247	9.790867	0.902532	-0.312664	0.142176	-0.259737
06557	-2.938658	-8.897605	8.832125	0.898451	-0.323903	0.140402	-0.261075
06558	-0.123301	-7.138529	8.225851	0.895005	-0.332997	0.138011	-0.262739
06559	-0.040588	-7.433125	8.188999	0.892193	-0.340411	0.135241	-0.264238
06560	0.059928	-7.301167	8.078077	0.890738	-0.344199	0.133229	-0.265260
06561	-0.023850	-7.010363	8.053678	0.889816	-0.346705	0.131705	-0.265852
06562	0.065568	-6.905630	8.067787	0.889464	-0.347783	0.131125	-0.265909
06563	-0.212974	-6.789630	8.093386	0.889353	-0.348244	0.131287	-0.265594
06564	-0.772582	-6.601665	8.116498	0.889264	-0.348555	0.131373	-0.265445
06565	-0.604553	-6.588824	8.104973	0.889113	-0.348999	0.131090	-0.265506
06566	-0.334212	-6.664656	8.087567	0.888931	-0.349495	0.130803	-0.265603
06567	-0.354704	-6.614854	8.083973	0.888731	-0.349997	0.130932	-0.265547
06568	-0.567040	-6.520237	8.066225	0.888453	-0.350677	0.131087	-0.265507
06569	-0.403384	-6.700866	8.010852	0.888192	-0.351366	0.130959	-0.265529
06570	-0.371314	-6.693430	7.980765	0.887993	-0.351973	0.130761	-0.265490
06571	-0.486464	-6.625380	7.986188	0.887814	-0.352581	0.130528	-0.265397
06572	-0.442834	-6.653025	7.999862	0.887670	-0.353102	0.130206	-0.265343
06573	-0.434584	-6.669748	8.015961	0.887584	-0.353567	0.129912	-0.265156
06574	-0.375081	-6.706685	7.997685	0.887587	-0.353949	0.129807	-0.264689
06575	-0.433836	-6.693096	8.021873	0.887557	-0.354356	0.129563	-0.264362
06576	-0.490016	-6.620637	8.065081	0.887457	-0.354882	0.129158	-0.264190
06577	-0.426176	-6.619553	8.111872	0.887286	-0.355634	0.129270	-0.263698
06578	-0.409208	-6.679113	8.051178	0.886797	-0.356760	0.129707	-0.263608
06579	-0.508343	-6.634698	8.103408	0.885980	-0.358289	0.130204	-0.264037
06580	-0.496684	-6.586205	8.268622	0.884691	-0.360355	0.131237	-0.265035
06581	0.138769	-6.623702	8.662297	0.882640	-0.363275	0.134166	-0.266415
06582	0.688705	-6.475627	9.307357	0.879319	-0.368450	0.141677	-0.266404
06583	1.072309	-6.377319	9.500950	0.874294	-0.377715	0.153768	-0.263244
06584	0.577328	-6.284231	9.970349	0.866623	-0.392097	0.170964	-0.256897
06585	-0.810916	-5.619253	10.504977	0.854021	-0.414621	0.192364	-0.248462
06586	-1.411680	-4.983265	10.940881	0.833563	-0.449012	0.215956	-0.238588
06587	-2.804006	-4.408560	11.097890	0.801141	-0.497960	0.239783	-0.229595
06588	-4.347237	-7.262418	11.584659	0.751971	-0.562398	0.264014	-0.220329
06589	-6.973898	-19.496053	7.691903	0.691980	-0.629644	0.284090	-0.209774
06590	-4.420124	-19.441828	7.811376	0.633952	-0.687065	0.293216	-0.200177
06591	-1.501974	-12.443150	9.484060	0.584376	-0.732253	0.294080	-0.189279
06592	6.024179	-2.269200	6.914682	0.534471	-0.765474	0.304884	-0.188246
06593	-3.430259	-21.098047	8.457738	0.506145	-0.773275	0.315472	-0.215267
06594	-6.650155	-7.322975	9.715762	0.513762	-0.768267	0.295933	-0.241325
06595	-1.578506	-1.963465	5.998644	0.534337	-0.758852	0.269406	-0.256999
06596	-1.284060	-2.693903	4.914157	0.562853	-0.740509	0.249787	-0.269164
06597	-2.366415	-3.949844	5.600734	0.598959	-0.713896	0.233313	-0.277789
06598	-1.781676	-5.966784	5.999499	0.641797	-0.679147	0.215288	-0.283737
06599	-0.397704	-7.017150	6.413705	0.689073	-0.633563	0.197652	-0.291050
06600	-0.427767	-8.233215	6.830481	0.737306	-0.576584	0.180969	-0.301962
06601	0.667920	-6.412195	6.958671	0.779400	-0.511056	0.169674	-0.320262
06602	0.198729	-8.196467	7.949862	0.812767	-0.447804	0.166891	-0.333210
06603	-0.869263	-13.710353	10.898411	0.838688	-0.388272	0.161693	-0.345980
06604	1.352955	-16.905538	11.405326	0.858941	-0.325194	0.157848	-0.362702
06605	0.627503	-18.519328	10.690847	0.873608	-0.251806	0.157818	-0.385352
06606	0.212641	-15.865857	8.243737	0.881758	-0.176202	0.161644	-0.406605
06607	0.580798	-16.491208	4.985535	0.884262	-0.107851	0.172076	-0.420522
06608	5.161015	-15.252358	0.469842	0.883363	-0.050767	0.196036	-0.422686
06609	2.181266	-17.242856	-2.805209	0.884855	-0.009491	0.229028	-0.405571
06610	-5.261832	-20.662986	-4.678741	0.892540	-0.002712	0.233767	-0.385639
06611	2.391099	-18.369645	-5.184052	0.902917	-0.026072	0.223759	-0.366050
06612	-12.735068	8.050820	25.355032	0.914157	-0.073413	0.191395	-0.349708
06613	12.463617	-2.879613	4.809007	0.916401	-0.134357	0.158147	-0.342266
06614	16.229267	-11.411514	10.426092	0.906319	-0.186419	0.158000	-0.344777
06615	1.410502	-13.534301	10.413090	0.891259	-0.225311	0.177362	-0.351333
06616	-9.492561	-14.731449	10.152661	0.884018	-0.252559	0.180809	-0.349335
06617	1.232635	-8.432816	8.321934	0.878290	-0.271449	0.180229	-0.349914
06618	-1.426899	-6.961790	8.325566	0.873679	-0.285783	0.177596	-0.351387
06619	-0.230623	-7.748851	8.177091	0.869911	-0.296590	0.174733	-0.353210
06620	0.856090	-7.962744	8.188511	0.867835	-0.302374	0.172694	-0.354414
06621	-0.361947	-6.941478	8.195225	0.866875	-0.304920	0.171937	-0.354950
06622	-1.168338	-6.289780	8.228229	0.865974	-0.307339	0.170827	-0.355598
06623	-0.727979	-6.517790	8.183366	0.864925	-0.310161	0.169324	-0.356419
06624	-0.190864	-6.795263	8.172935	0.864035	-0.312492	0.168084	-0.357126
06625	-0.392116	-6.486357	8.163928	0.863328	-0.314304	0.167369	-0.357583
06626	-0.626739	-6.420111	8.122045	0.862548	-0.316132	0.166769	-0.358133
06627	-0.495875	-6.634188	8.029442	0.861840	-0.317742	0.165975	-0.358781
06628	-0.445980	-6.635879	8.068707	0.861279	-0.319025	0.165144	-0.359372
06629	-0.457817	-6.644668	8.076272	0.860810	-0.320147	0.164387	-0.359846
06630	-0.359112	-6.675681	8.087674	0.860397	-0.321193	0.163902	-0.360122
06631	-0.276259	-6.640412	8.092486	0.859988	-0.322268	0.163685	-0.360237
06632	-0.386916	-6.561426	8.172876	0.859460	-0.323510	0.163990	-0.360247
06633	-0.235257	-6.601236	8.232483	0.858732	-0.325069	0.165090	-0.360077
06634	-0.061836	-6.605811	8.502742	0.857723	-0.326989	0.167617	-0.359576
06635	0.527463	-6.430189	9.209469	0.856294	-0.329407	0.173033	-0.358205
06636	0.621474	-6.259160	9.636436	0.853378	-0.334494	0.184269	-0.354830
06637	0.799915	-6.094370	9.900436	0.848376	-0.344299	0.200934	-0.348340
06638	-0.107292	-5.571616	10.764548	0.839521	-0.361086	0.224299	-0.338396
06639	-0.748046	-4.702608	11.236562	0.824170	-0.388314	0.253469	-0.325129
06640	-1.990979	-3.073542	12.349299	0.797661	-0.431468	0.286853	-0.308687
06641	-4.200577	-4.917229	13.375487	0.752136	-0.494986	0.324326	-0.289990
06642	-9.060294	-17.375604	9.975866	0.688268	-0.569829	0.359247	-0.269301
06643	-6.931312	-23.405370	9.841046	0.622682	-0.638352	0.377242	-0.249926
06644	-4.529644	-14.784360	12.477311	0.567240	-0.697533	0.374843	-0.226227
06645	8.863365	-1.855857	7.170804	0.510358	-0.740350	0.385543	-0.206816
06646	-5.100825	-25.293628	9.712646	0.483545	-0.742110	0.405765	-0.225414
06647	-8.129972	-5.541677	10.714720	0.501185	-0.734612	0.388358	-0.241531
06648	1.113628	-0.962338	5.505501	0.529589	-0.723521	0.364294	-0.251682
06649	1.309927	-2.141097	4.609826	0.561571	-0.700240	0.350085	-0.267848
06650	-0.513756	-3.649250	5.706901	0.597374	-0.668028	0.337318	-0.288269
06651	-0.107910	-5.807593	6.331366	0.638707	-0.627042	0.318566	-0.312070
06652	1.515300	-5.252670	6.205237	0.682268	-0.575269	0.296931	-0.339718
06653	1.824966	-6.039101	6.312912	0.721694	-0.514892	0.277714	-0.370026
06654	1.129759	-8.135872	7.456629	0.755638	-0.446781	0.259142	-0.402796
06655	1.201323	-7.706926	8.754503	0.784456	-0.373392	0.239157	-0.433602
06656	1.539956	-9.047383	11.481420	0.807581	-0.300983	0.220491	-0.456734
06657	0.001198	-15.807756	14.092008	0.825784	-0.227780	0.202219	-0.474663
06658	-3.036422	-22.861528	12.433202	0.840881	-0.152659	0.179430	-0.487257
06659	-8.552193	-26.748164	5.297841	0.853251	-0.092731	0.154238	-0.489464
06660	3.531699	-26.618093	-5.534943	0.866320	-0.052746	0.147616	-0.474255
06661	2.332986	-28.382988	-13.017175	0.890475	-0.021418	0.155038	-0.427268
06662	-1.928977	-15.904034	-9.777719	0.911047	-0.038585	0.151156	-0.381650
06663	-5.616809	6.210109	21.958181	0.907439	-0.104119	0.144870	-0.380429
06664	15.220526	-12.404451	6.530035	0.897695	-0.156556	0.157234	-0.380673
06665	2.130599	-16.204515	10.088158	0.884508	-0.199022	0.181935	-0.380704
06666	-11.593791	-14.223428	10.854116	0.873105	-0.231841	0.194793	-0.382090
06667	1.183212	-12.457454	8.137637	0.867042	-0.255638	0.192939	-0.381657
06668	-3.256791	-7.323024	8.174393	0.862491	-0.268065	0.192992	-0.383412
06669	-0.462975	-6.928958	8.136318	0.858505	-0.279163	0.191535	-0.385165
06670	-0.325985	-7.171553	8.134829	0.854943	-0.288902	0.188866	-0.387219
06671	0.413391	-7.743579	8.134484	0.852696	-0.294888	0.186606	-0.388753
06672	-0.026586	-7.097529	8.154185	0.851680	-0.297526	0.185713	-0.389396
06673	-0.843394	-6.512458	8.163133	0.850960	-0.299460	0.185108	-0.389776
06674	-0.997666	-6.363596	8.153929	0.850082	-0.301767	0.184264	-0.390312
06675	-0.809589	-6.414208	8.114668	0.848956	-0.304627	0.183168	-0.391058
06676	-0.276351	-6.796951	8.013674	0.847893	-0.307190	0.182308	-0.391760
06677	-0.420825	-6.645135	8.051322	0.847050	-0.309137	0.181770	-0.392301
06678	-0.470907	-6.747498	7.981770	0.846355	-0.310773	0.181280	-0.392737
06679	-0.524628	-6.738262	7.991167	0.845877	-0.311975	0.180612	-0.393120
06680	-0.383080	-6.764906	8.019629	0.845489	-0.312988	0.180085	-0.393391
06681	-0.421478	-6.748842	7.990294	0.845162	-0.313909	0.179877	-0.393454
06682	-0.508070	-6.656543	8.045768	0.844856	-0.314943	0.179665	-0.393382
06683	-0.354465	-6.646612	8.173969	0.844367	-0.316255	0.180116	-0.393173
06684	-0.394953	-6.597672	8.242273	0.843557	-0.317925	0.181563	-0.392899
06685	-0.128347	-6.682788	8.442199	0.842364	-0.320075	0.184557	-0.392319
06686	0.472856	-6.407079	9.229530	0.840572	-0.322864	0.191098	-0.390741
06687	0.439858	-6.342547	9.491008	0.837361	-0.328895	0.202347	-0.386924
06688	0.514756	-5.925776	10.540319	0.831731	-0.340078	0.219783	-0.379824
06689	-0.168500	-5.409516	11.086981	0.821328	-0.359466	0.244599	-0.369292
06690	-1.753360	-3.979277	12.458695	0.802525	-0.392021	0.275845	-0.355223
06691	-2.664209	-3.261070	13.819455	0.767866	-0.445356	0.311859	-0.338796
06692	-8.385567	-9.332062	13.104247	0.712433	-0.518704	0.347768	-0.320066
06693	-6.626520	-23.289573	9.426918	0.646091	-0.591894	0.376335	-0.300998
06694	-5.444035	-19.396365	11.687769	0.585278	-0.654766	0.387473	-0.280350
06695	0.688799	-1.745697	12.654213	0.534013	-0.705755	0.387494	-0.258047
06696	3.293621	-22.697606	7.517788	0.493511	-0.727214	0.401301	-0.258000
06697	-7.113151	-8.340988	12.128456	0.500254	-0.719407	0.393096	-0.278704
06698	-0.050018	0.750838	7.367800	0.521651	-0.710779	0.371262	-0.291269
06699	2.256369	-1.888769	5.152492	0.545760	-0.692537	0.357731	-0.307517
06700	-0.444696	-3.370234	6.211501	0.575314	-0.664450	0.345789	-0.328559
06701	-0.644212	-4.775426	6.846832	0.610260	-0.631033	0.326557	-0.350342
06702	1.152263	-6.447282	6.602776	0.649436	-0.587696	0.303646	-0.375027
06703	0.696594	-6.333334	6.781669	0.689519	-0.532765	0.281217	-0.402046
06704	-0.240590	-7.472142	7.509834	0.726547	-0.471689	0.257723	-0.428039
06705	-0.205305	-9.072756	8.669366	0.759911	-0.405238	0.232997	-0.451696
06706	-0.437194	-10.090229	10.821227	0.789477	-0.335857	0.208487	-0.469531
06707	0.344657	-14.435410	12.981232	0.814199	-0.264632	0.188147	-0.481302
06708	-3.839598	-23.346078	12.183189	0.834394	-0.191158	0.170945	-0.487876
06709	-7.659926	-28.613451	5.089232	0.849943	-0.127159	0.153583	-0.487687
06710	4.101423	-26.981200	-5.533012	0.864637	-0.071082	0.158488	-0.471414
06711	1.797261	-25.921037	-12.719301	0.887697	-0.017434	0.185672	-0.420970
06712	-17.613661	-20.361932	-10.829575	0.910337	-0.029703	0.173730	-0.374463
06713	4.087119	6.828661	15.154557	0.911549	-0.114344	0.150928	-0.365000
06714	17.876846	-14.571861	5.735390	0.907156	-0.170261	0.149716	-0.354492
06715	11.134294	-16.965966	9.524344	0.893006	-0.219012	0.172165	-0.353459
06716	-18.061721	-17.099600	11.805115	0.879781	-0.252960	0.182237	-0.358868
06717	7.795452	-11.747029	6.960252	0.873355	-0.276290	0.177290	-0.359836
06718	-4.539485	-6.747432	8.301555	0.869475	-0.286615	0.176094	-0.361740
06719	-0.852516	-7.411976	8.012363	0.866215	-0.294886	0.173829	-0.364002
06720	0.186273	-7.302631	8.020121	0.863868	-0.300581	0.170911	-0.366297
06721	0.758245	-7.474304	8.089853	0.862489	-0.303976	0.168845	-0.367700
06722	0.176423	-7.039529	8.168952	0.862129	-0.304834	0.168672	-0.367913
06723	-0.899194	-6.389691	8.174393	0.861828	-0.305578	0.168610	-0.368028
06724	-1.017142	-6.254662	8.183545	0.861192	-0.307169	0.167953	-0.368494
06725	-0.527680	-6.533353	8.102714	0.860415	-0.309077	0.166950	-0.369168
06726	-0.238532	-6.697203	8.049392	0.859794	-0.310564	0.166244	-0.369684
06727	-0.486893	-6.584472	8.046680	0.859283	-0.311727	0.165578	-0.370193
06728	-0.443835	-6.685269	7.997361	0.858848	-0.312728	0.164677	-0.370760
06729	-0.318132	-6.665922	8.009026	0.858535	-0.313526	0.163662	-0.371259
06730	-0.351906	-6.647123	8.058544	0.858226	-0.314334	0.162869	-0.371640
06731	-0.600349	-6.601888	8.001888	0.857912	-0.315215	0.161978	-0.372008
06732	-0.407058	-6.638726	8.064459	0.857587	-0.316289	0.161182	-0.372192
06733	-0.524592	-6.523224	8.260140	0.857011	-0.317706	0.160701	-0.372519
06734	-0.407278	-6.584000	8.340229	0.856184	-0.319448	0.160681	-0.372939
06735	0.275872	-6.598586	8.779617	0.855015	-0.321656	0.161986	-0.373160
06736	0.845884	-6.303100	9.798803	0.852784	-0.325939	0.167239	-0.372229
06737	1.419390	-6.252993	9.959155	0.849046	-0.334483	0.178692	-0.367846
06738	0.455069	-5.918868	10.861739	0.842515	-0.348713	0.196883	-0.360286
06739	-1.086657	-5.507484	11.244716	0.830204	-0.372205	0.220293	-0.351704
06740	-2.421977	-4.446985	12.501378	0.808285	-0.409974	0.247233	-0.342742
06741	-3.283217	-2.515032	13.520089	0.770023	-0.467723	0.277672	-0.333465
06742	-7.108179	-7.476989	12.686465	0.709463	-0.546226	0.306005	-0.323512
06743	-5.126535	-24.227445	8.462820	0.637721	-0.624105	0.328516	-0.309649
06744	-3.551182	-21.352796	9.916252	0.575859	-0.685732	0.336503	-0.291418
06745	0.319587	-2.295113	11.663173	0.526937	-0.731486	0.336255	-0.272395
06746	1.980308	-21.032880	7.877638	0.492525	-0.751842	0.345693	-0.269536
06747	-5.692158	-7.589008	11.216892	0.502417	-0.745441	0.337084	-0.279765
06748	1.403462	0.171702	6.553693	0.525798	-0.732011	0.325019	-0.286458
06749	1.263107	-2.164915	4.825071	0.553919	-0.706973	0.322267	-0.299176
06750	-0.545640	-3.257778	5.874983	0.587073	-0.675130	0.316014	-0.315723
06751	0.544061	-4.910683	6.461231	0.623901	-0.638561	0.302290	-0.334079
06752	2.770870	-6.373756	6.505508	0.662522	-0.592729	0.286415	-0.357356
06753	2.443141	-6.800795	6.955499	0.699995	-0.535907	0.272729	-0.385265
06754	1.455184	-8.087350	7.956109	0.733645	-0.473367	0.257203	-0.414168
06755	1.836019	-9.367852	8.867653	0.763717	-0.405843	0.238206	-0.441912
06756	2.583131	-8.861112	10.629016	0.790099	-0.335915	0.219168	-0.463540
06757	0.626710	-14.072477	12.739145	0.810238	-0.267691	0.203646	-0.479983
06758	0.573532	-23.157852	12.379727	0.826046	-0.194836	0.188050	-0.494291
06759	-4.938614	-26.391171	6.951099	0.841977	-0.122380	0.172706	-0.496257
06760	-1.455793	-25.952451	-2.712337	0.857978	-0.067255	0.162911	-0.482504
06761	6.412707	-24.094649	-12.790181	0.880797	-0.023243	0.173795	-0.439832
06762	-5.958110	-22.335963	-8.902041	0.906347	-0.012881	0.175747	-0.384034
06763	-10.018589	8.400804	10.824818	0.910699	-0.082110	0.158581	-0.372476
06764	16.931022	-14.795611	4.850971	0.902648	-0.147255	0.150127	-0.375507
06765	9.245385	-11.271307	10.969473	0.890625	-0.194773	0.166838	-0.375521
06766	-4.264979	-15.492151	11.464452	0.876577	-0.232631	0.187394	-0.377332
06767	-10.861226	-13.936861	8.318327	0.867403	-0.262934	0.185260	-0.379679
06768	4.420223	-9.887247	7.758107	0.862269	-0.276210	0.185060	-0.382038
06769	-0.659213	-6.911220	8.135941	0.858322	-0.286870	0.182807	-0.384149
06770	-0.277207	-7.340270	8.035384	0.855665	-0.293497	0.179834	-0.386468
06771	0.334285	-7.419921	8.074984	0.853987	-0.297631	0.177435	-0.388122
06772	0.238955	-7.151545	8.089321	0.853380	-0.299060	0.176380	-0.388840
06773	-0.436355	-6.720435	8.119594	0.853106	-0.299669	0.176050	-0.389122
06774	-0.794392	-6.489625	8.155261	0.852789	-0.300414	0.175616	-0.389437
06775	-0.726100	-6.468348	8.178600	0.852346	-0.301531	0.174867	-0.389880
06776	-0.473460	-6.584016	8.125624	0.851881	-0.302784	0.174083	-0.390276
06777	-0.289847	-6.640347	8.083055	0.851489	-0.303833	0.173647	-0.390510
06778	-0.561352	-6.548829	8.027858	0.851133	-0.304751	0.173347	-0.390704
06779	-0.601689	-6.578611	8.033693	0.850786	-0.305684	0.172756	-0.390992
06780	-0.372334	-6.637091	8.046477	0.850489	-0.306565	0.172074	-0.391250
06781	-0.380654	-6.638743	8.056303	0.850245	-0.307349	0.171606	-0.391371
06782	-0.360285	-6.687817	8.025946	0.850004	-0.308119	0.171290	-0.391428
06783	-0.391001	-6.682596	8.048336	0.849791	-0.308877	0.171152	-0.391354
06784	-0.380553	-6.575844	8.139713	0.849539	-0.309747	0.171140	-0.391217
06785	-0.461867	-6.554382	8.185000	0.849069	-0.310887	0.171639	-0.391117
06786	-0.374979	-6.579800	8.213186	0.848318	-0.312362	0.172776	-0.391069
06787	-0.070101	-6.691428	8.394921	0.847378	-0.314097	0.175074	-0.390695
06788	0.211692	-6.647734	8.587394	0.846238	-0.315846	0.179153	-0.389906
06789	0.569045	-6.630039	8.697074	0.844633	-0.318427	0.187307	-0.387446
06790	0.596202	-6.146762	10.047999	0.841763	-0.323718	0.200170	-0.382849
06791	0.333808	-5.646908	10.727181	0.835725	-0.334780	0.220826	-0.375128
06792	-0.169056	-4.861946	11.534672	0.824676	-0.354796	0.248862	-0.363452
06793	-0.656740	-3.290490	12.586537	0.804513	-0.389744	0.284304	-0.346451
06794	-3.455145	-4.484409	12.959004	0.769050	-0.444632	0.323475	-0.325928
06795	-8.443121	-12.691247	10.518836	0.717952	-0.512938	0.359018	-0.304211
06796	-6.393607	-21.165725	8.119187	0.662404	-0.577591	0.383312	-0.284044
06797	-5.648253	-16.561659	10.061503	0.612439	-0.636318	0.388591	-0.262708
06798	2.484419	-2.597937	10.976903	0.570170	-0.681648	0.389766	-0.241547
06799	1.690994	-18.430053	6.712820	0.538709	-0.700989	0.398843	-0.243580
06800	-5.118529	-6.603056	9.838465	0.541054	-0.696673	0.388887	-0.265848
06801	-2.877921	-1.109392	6.628369	0.556136	-0.692265	0.363736	-0.281386
06802	-0.877255	-2.974913	4.993001	0.580458	-0.679441	0.338086	-0.295171
06803	-2.073150	-3.345060	5.674153	0.614806	-0.655210	0.313588	-0.307207
06804	-2.272518	-5.129767	6.005955	0.658670	-0.619922	0.286975	-0.315430
06805	-2.420118	-6.000168	5.637405	0.709541	-0.571797	0.257992	-0.320998
06806	-1.175882	-2.867658	5.250750	0.758243	-0.516606	0.231879	-0.323136
06807	-2.938323	-7.724295	5.982555	0.796635	-0.462031	0.218395	-0.322805
06808	-7.210887	-10.380481	8.717151	0.831409	-0.410103	0.198072	-0.318343
06809	-6.499016	-12.857485	9.425115	0.863941	-0.360998	0.175651	-0.304027
06810	-9.660105	-17.174940	8.877879	0.895286	-0.309972	0.150521	-0.282356
06811	-8.556642	-14.700103	6.956632	0.924265	-0.261726	0.120328	-0.250511
06812	-8.744617	-13.505716	5.910950	0.948243	-0.224253	0.093076	-0.204654
06813	-8.365891	-13.104467	4.782535	0.966355	-0.200343	0.073576	-0.143554
06814	-10.303421	-16.300908	2.649421	0.977938	-0.186013	0.065526	-0.068868
06815	-11.813516	-15.108528	-1.220246	0.982269	-0.174960	0.066458	0.010911
06816	-7.926475	-13.282855	-4.247493	0.977976	-0.173093	0.082760	0.082172
06817	-9.621007	-11.809377	-1.947800	0.969251	-0.183415	0.100262	0.129842
06818	-6.898215	-6.699256	-2.049020	0.958553	-0.223605	0.095696	0.148390
06819	-6.540789	-4.168802	13.005012	0.951197	-0.264526	0.065972	0.144558
06820	-2.453818	-20.412375	11.838945	0.939641	-0.321459	0.024152	0.114698
06821	10.281328	-17.884748	6.957604	0.937824	-0.330141	0.010221	0.106715
06822	-7.406155	-4.158783	8.096332	0.936794	-0.334471	0.006525	0.102485
06823	1.517391	-8.128817	7.979272	0.935235	-0.340215	-0.000126	0.097923
06824	-0.927399	-6.385903	8.230605	0.934551	-0.342636	-0.003237	0.095937
06825	-0.922514	-6.707251	7.970357	0.933864	-0.345039	-0.006931	0.093795
06826	-0.658411	-6.679323	8.097995	0.933447	-0.346556	-0.010613	0.091995
06827	-0.276842	-6.858478	8.058443	0.933155	-0.347611	-0.013164	0.090633
06828	-0.930522	-6.442667	8.154370	0.932850	-0.348675	-0.015001	0.089392
06829	-0.787854	-6.633623	8.066385	0.932456	-0.350004	-0.017202	0.087905
06830	-0.652280	-6.654781	8.032570	0.932154	-0.351054	-0.019364	0.086461
06831	-0.345935	-6.780111	8.022919	0.931990	-0.351720	-0.021346	0.085045
06832	-0.009476	-6.886596	7.986406	0.932107	-0.351565	-0.022733	0.084031
06833	-0.227883	-6.691547	8.035361	0.932301	-0.351161	-0.023602	0.083328
06834	-0.298463	-6.670667	8.017186	0.932446	-0.350872	-0.024268	0.082733
06835	-0.243562	-6.679298	8.009722	0.932572	-0.350618	-0.024711	0.082257
06836	-0.329068	-6.669693	8.041740	0.932673	-0.350409	-0.025015	0.081910
06837	-0.396337	-6.625934	8.076388	0.932766	-0.350210	-0.025318	0.081609
06838	-0.363922	-6.640272	8.059987	0.932844	-0.350036	-0.025503	0.081399
