// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60366	8.258658	-1.693909	2.061900	-0.151419	0.637123	-0.026223	0.755288
60367	8.833383	-1.030533	1.847848	-0.148143	0.640467	-0.009715	0.753499
60368	9.322095	-0.150901	1.711053	-0.144051	0.643414	0.005495	0.751823
60369	9.826118	0.327207	1.703053	-0.136181	0.647199	0.015695	0.749895
60370	9.971165	0.252127	1.712053	-0.123435	0.651881	0.019365	0.747957
60371	9.584728	-0.080873	1.704439	-0.107624	0.656732	0.018103	0.746185
60372	8.991273	-0.385065	1.721373	-0.090601	0.661720	0.013421	0.744136
60373	8.560320	-0.905589	1.737580	-0.073928	0.666753	0.007343	0.741567
60374	8.448518	-1.496142	1.786933	-0.059148	0.671516	0.002382	0.738622
60375	8.476698	-1.786407	1.866136	-0.046904	0.675659	-0.000138	0.735721
60376	8.564397	-1.817794	1.887403	-0.036525	0.679412	-0.000348	0.732847
60377	8.500438	-1.740949	1.992954	-0.027365	0.683050	0.001529	0.729857
60378	8.428224	-1.508045	2.172569	-0.018500	0.686725	0.004554	0.726667
60379	8.461090	-1.349144	2.345635	-0.009395	0.690329	0.007869	0.723392
60380	8.570220	-1.104238	2.553364	0.000229	0.693603	0.010576	0.720280
60381	8.897674	-1.060836	2.663473	0.010384	0.696311	0.012101	0.717563
60382	9.330269	-1.092768	2.607940	0.020536	0.698127	0.012418	0.715572
60383	9.759019	-1.058614	2.312623	0.030223	0.698872	0.011569	0.714514
60384	10.083650	-0.883209	1.952985	0.039149	0.698777	0.009255	0.714208
60385	10.555700	-0.739493	1.712410	0.047555	0.698149	0.004474	0.714357
60386	12.068570	-1.053526	1.389617	0.056458	0.697418	-0.003487	0.714428
60387	13.500308	-1.656664	1.137001	0.065736	0.696574	-0.012927	0.714350
60388	13.625462	-1.858225	1.201731	0.074031	0.695411	-0.022663	0.714429
60389	12.521774	-1.942546	1.243481	0.079603	0.693959	-0.033272	0.714827
60390	10.313471	-2.011879	1.336820	0.079735	0.692307	-0.043083	0.715889
60391	8.478349	-2.091546	1.320448	0.072397	0.690702	-0.049669	0.717790
60392	7.881023	-2.158248	0.976783	0.057675	0.689110	-0.052321	0.720461
60393	8.519823	-2.143405	0.610054	0.037571	0.687394	-0.051501	0.723482
60394	10.254810	-1.812832	0.430688	0.015051	0.685100	-0.048542	0.726674
60395	11.605504	-1.153660	0.543520	-0.006475	0.681626	-0.046388	0.730201
60396	11.477466	-0.809483	0.596114	-0.025366	0.677024	-0.048009	0.733955
60397	10.704656	-1.080941	0.446849	-0.042693	0.672445	-0.052879	0.737020
60398	10.104899	-1.521476	0.375298	-0.060268	0.668274	-0.057764	0.739217
60399	9.833445	-1.479696	0.565930	-0.078781	0.664279	-0.060777	0.740833
60400	9.635508	-1.459112	0.829916	-0.097735	0.659954	-0.062738	0.742275
60401	9.338864	-1.740973	0.806331	-0.116726	0.655125	-0.064283	0.743676
60402	9.092228	-1.886584	0.542700	-0.136171	0.649795	-0.064124	0.745059
60403	9.073642	-1.611571	0.467127	-0.155737	0.644051	-0.061741	0.746413
60404	9.095674	-1.188579	0.650916	-0.174111	0.638132	-0.058641	0.747685
60405	8.821066	-0.955294	0.865223	-0.190538	0.632218	-0.056276	0.748885
60406	8.651335	-0.894328	0.967750	-0.204455	0.626676	-0.055468	0.749932
60407	8.841407	-1.032464	0.910553	-0.215665	0.621739	-0.055840	0.750874
60408	9.370172	-1.033798	0.900003	-0.224011	0.617444	-0.056837	0.751899
60409	9.806337	-0.968776	0.878418	-0.228881	0.614017	-0.058568	0.753104
60410	9.689299	-0.970068	1.028976	-0.229750	0.611789	-0.061358	0.754429
60411	9.867758	-1.167313	1.077792	-0.226386	0.611126	-0.065342	0.755649
60412	11.585391	-1.613991	0.783782	-0.217338	0.612505	-0.069839	0.756786
60413	12.024345	-1.978747	0.640928	-0.203093	0.615876	-0.071870	0.757816
60414	11.209224	-1.797682	1.168074	-0.184959	0.621414	-0.071864	0.757938
60415	11.015771	-1.978705	1.672213	-0.163427	0.629218	-0.070699	0.756557
60416	10.605645	-2.141537	2.068184	-0.140802	0.637760	-0.065838	0.754389
60417	9.503072	-1.944825	2.557750	-0.120613	0.645550	-0.055483	0.752090
60418	9.083755	-1.514396	2.704821	-0.104174	0.652098	-0.042485	0.749741
60419	9.120264	-1.330034	2.260938	-0.092893	0.656746	-0.027336	0.747869
60420	9.454177	-0.354330	1.820895	-0.086410	0.659538	-0.011047	0.746606
60421	9.955906	0.736411	1.517878	-0.080882	0.661477	0.001409	0.745590
60422	10.043046	1.116732	1.389218	-0.072929	0.663220	0.006308	0.744836
60423	9.554392	0.800641	1.362344	-0.061508	0.664809	0.003542	0.744468
60424	8.871994	0.279197	1.411523	-0.047155	0.666298	-0.005579	0.744172
60425	8.400901	-0.313772	1.472098	-0.031098	0.667693	-0.018999	0.743544
60426	8.166775	-1.059153	1.521523	-0.014453	0.668763	-0.034536	0.742533
60427	8.106695	-1.807500	1.487836	0.001405	0.669290	-0.049558	0.741345
60428	7.965085	-2.255922	1.500781	0.015748	0.669529	-0.062060	0.740021
60429	7.922103	-2.282219	1.596080	0.028678	0.670024	-0.071010	0.738379
60430	7.831830	-2.156799	1.851198	0.041073	0.671250	-0.076671	0.736110
60431	7.840674	-1.949497	2.124232	0.053641	0.673200	-0.079729	0.733190
60432	7.795994	-1.814840	2.338222	0.066570	0.675837	-0.081101	0.729545
60433	8.039869	-1.736474	2.551042	0.079193	0.678921	-0.080910	0.725430
60434	8.737333	-1.633860	2.690852	0.090940	0.682050	-0.079480	0.721263
60435	9.721096	-1.435078	2.558244	0.101689	0.684832	-0.077293	0.717419
60436	11.146560	-1.246938	2.147334	0.112103	0.687339	-0.075577	0.713643
60437	13.762273	-1.332143	1.540340	0.123527	0.689896	-0.075296	0.709306
60438	14.484299	-1.527814	1.371243	0.134981	0.692237	-0.075040	0.704952
60439	13.810548	-1.316608	1.687425	0.145160	0.693768	-0.076835	0.701221
60440	12.121389	-1.541575	1.756324	0.151838	0.694466	-0.080523	0.698698
60441	9.870532	-1.593810	1.841474	0.152034	0.694510	-0.083603	0.698249
60442	7.957714	-1.537832	1.750706	0.144962	0.693806	-0.085358	0.700238
60443	7.472201	-1.882898	1.163872	0.131634	0.692426	-0.086025	0.704143
60444	8.183046	-2.323478	0.431192	0.113720	0.691057	-0.084401	0.708791
60445	10.115493	-2.197139	0.059200	0.093933	0.689587	-0.080640	0.713542
60446	11.666150	-1.713779	0.184835	0.075654	0.686999	-0.077676	0.718523
60447	12.003083	-1.675523	0.147065	0.059810	0.682930	-0.078230	0.723816
60448	11.512656	-1.658447	0.003962	0.044269	0.677981	-0.081936	0.729156
60449	10.908051	-1.364402	-0.070004	0.027465	0.672688	-0.087553	0.734214
60450	10.355687	-0.867697	0.082770	0.009374	0.667138	-0.095165	0.738771
60451	9.852945	-0.846624	0.295489	-0.009297	0.661052	-0.105680	0.742802
60452	9.468019	-1.367354	0.201205	-0.029003	0.654449	-0.118155	0.746254
60453	9.305312	-1.857264	0.091612	-0.050733	0.647340	-0.129898	0.749336
60454	9.282986	-2.051092	0.057052	-0.074489	0.639574	-0.138583	0.752457
60455	9.307771	-1.894098	0.149425	-0.099262	0.631103	-0.143862	0.755751
60456	9.144395	-1.646798	0.333495	-0.123198	0.622276	-0.147133	0.758912
60457	9.092866	-1.504306	0.521014	-0.144595	0.613852	-0.149783	0.761475
60458	9.017948	-1.543281	0.727651	-0.162538	0.606342	-0.152149	0.763401
60459	9.235966	-1.611365	0.846184	-0.176559	0.600277	-0.154005	0.764707
60460	9.684339	-1.634580	0.970488	-0.186471	0.595864	-0.155014	0.765602
60461	9.742992	-1.687801	1.114798	-0.192498	0.593049	-0.154522	0.766394
60462	9.761844	-1.819836	1.212339	-0.194878	0.592068	-0.152081	0.767040
60463	11.273497	-2.187386	0.983703	-0.192509	0.593641	-0.147251	0.767364
60464	11.514626	-2.258539	0.910020	-0.185713	0.597668	-0.137837	0.767662
60465	10.782259	-1.510994	1.566625	-0.174306	0.604109	-0.126055	0.767320
60466	9.947368	-1.395780	2.040196	-0.157914	0.613019	-0.114536	0.765606
60467	9.559257	-1.835243	2.100922	-0.138266	0.623136	-0.101798	0.763034
60468	9.128753	-2.072642	2.123580	-0.118646	0.632853	-0.084615	0.760434
60469	9.143897	-1.451744	2.200590	-0.100665	0.641199	-0.064544	0.758000
60470	9.552741	-0.944866	1.921199	-0.084376	0.647984	-0.044324	0.755667
60471	9.952875	-0.144554	1.561456	-0.069535	0.653109	-0.025977	0.753617
60472	10.276226	0.660429	1.335669	-0.054484	0.657341	-0.012991	0.751509
60473	10.273753	0.661820	1.276714	-0.037782	0.661185	-0.007605	0.749232
60474	9.717521	-0.077289	1.145590	-0.020884	0.664380	-0.007820	0.747062
60475	8.958870	-0.308162	1.194128	-0.005707	0.666941	-0.011655	0.744997
60476	8.431393	-0.467715	1.345920	0.007930	0.669029	-0.019129	0.742948
60477	8.180120	-0.974654	1.366809	0.020155	0.670466	-0.029059	0.741097
60478	8.037253	-1.610335	1.308201	0.030748	0.671432	-0.039541	0.739371
60479	8.182326	-2.093051	1.244935	0.039352	0.672361	-0.048521	0.737583
60480	8.254962	-2.135515	1.382891	0.046467	0.673430	-0.055134	0.735726
60481	8.296369	-2.057804	1.595823	0.053192	0.674928	-0.059658	0.733542
60482	8.296371	-1.822784	1.939999	0.060208	0.676764	-0.062977	0.731026
60483	8.463528	-1.706499	2.178429	0.067943	0.678781	-0.065880	0.728217
60484	8.633310	-1.792162	2.344622	0.075890	0.681024	-0.067910	0.725145
60485	9.104077	-1.829159	2.434788	0.083009	0.683314	-0.068546	0.722144
60486	9.842714	-1.724312	2.353392	0.088925	0.685433	-0.067874	0.719491
60487	10.462341	-1.515857	2.143393	0.093597	0.687217	-0.066483	0.717323
60488	11.914376	-1.415853	1.689785	0.097881	0.688791	-0.065811	0.715301
60489	13.814236	-1.542263	1.316180	0.103013	0.690257	-0.066028	0.713144
60490	13.959712	-1.217197	1.422067	0.107822	0.690840	-0.066998	0.711777
60491	12.677188	-0.982696	1.585793	0.111721	0.690302	-0.071759	0.711233
60492	10.539435	-1.429756	1.515962	0.111859	0.688984	-0.078495	0.711777
60493	8.569887	-1.638017	1.468886	0.105451	0.687191	-0.083389	0.713929
60494	7.861088	-1.739274	1.134370	0.092775	0.684783	-0.086397	0.717635
60495	8.143237	-2.286584	0.545035	0.075470	0.681991	-0.087059	0.722228
60496	9.902937	-2.603958	-0.107164	0.055557	0.679141	-0.084196	0.727043
60497	11.514062	-2.068397	-0.124781	0.036327	0.675555	-0.079852	0.732072
60498	11.846911	-1.769288	-0.035868	0.020079	0.671096	-0.078021	0.736981
60499	11.355507	-1.707313	-0.028944	0.005704	0.666103	-0.080209	0.741512
60500	10.679976	-1.675040	-0.135264	-0.008862	0.660992	-0.085303	0.745476
60501	10.063494	-1.412179	-0.139169	-0.024774	0.656080	-0.091799	0.748677
60502	9.538020	-1.355292	0.081014	-0.042040	0.651283	-0.099694	0.751082
60503	9.109545	-1.682343	0.200286	-0.060665	0.646267	-0.108658	0.752896
60504	8.950879	-2.112795	0.248447	-0.081032	0.640696	-0.116667	0.754540
60505	9.013260	-2.340323	0.227316	-0.102901	0.634330	-0.121961	0.756414
60506	9.071794	-2.239539	0.201638	-0.125513	0.627259	-0.123919	0.758576
60507	9.034652	-1.936942	0.321885	-0.147591	0.619876	-0.123663	0.760709
60508	9.052976	-1.638307	0.583514	-0.167637	0.612594	-0.122720	0.762605
60509	9.097896	-1.486274	0.809435	-0.184709	0.605819	-0.121859	0.764210
60510	9.257243	-1.564276	0.920622	-0.198445	0.600105	-0.120928	0.765421
60511	9.723450	-1.602262	1.015036	-0.208824	0.595636	-0.119276	0.766410
60512	9.986851	-1.507820	1.132613	-0.215796	0.592291	-0.116642	0.767475
60513	10.360261	-1.587727	1.184190	-0.218805	0.590700	-0.113405	0.768334
60514	11.904381	-2.051670	0.873938	-0.216440	0.591956	-0.108787	0.768705
60515	11.779415	-2.015868	0.966507	-0.209735	0.595565	-0.100406	0.768916
60516	10.566237	-1.442816	1.680040	-0.198618	0.601684	-0.091015	0.768273
60517	9.528581	-1.470092	2.119160	-0.183475	0.610009	-0.081734	0.766515
60518	9.074944	-1.940155	2.194940	-0.166114	0.619138	-0.070467	0.764270
60519	8.647249	-1.871654	2.228337	-0.149571	0.627220	-0.054766	0.762381
60520	8.675159	-1.263930	2.232809	-0.134397	0.633903	-0.037510	0.760722
60521	9.184492	-0.869451	1.800348	-0.120248	0.639160	-0.020850	0.759329
60522	9.722254	-0.128588	1.332106	-0.106378	0.643337	-0.006547	0.758128
60523	10.089735	0.507478	1.152956	-0.091019	0.647597	0.002576	0.756523
60524	10.155857	0.280804	1.271802	-0.073307	0.652155	0.004962	0.754517
60525	9.758449	-0.358822	1.347664	-0.055307	0.656141	0.002367	0.752605
60526	9.109427	-0.489804	1.442266	-0.039188	0.659369	-0.003584	0.750789
60527	8.588986	-0.724365	1.524787	-0.025168	0.662060	-0.012632	0.748922
60528	8.318299	-1.276751	1.441643	-0.013796	0.664085	-0.022626	0.747188
60529	8.223077	-1.653263	1.337890	-0.005473	0.665464	-0.031673	0.745738
60530	8.202038	-1.882131	1.276840	0.000592	0.666615	-0.038994	0.744381
60531	8.233260	-1.938187	1.422323	0.005267	0.667784	-0.044165	0.743025
60532	8.163812	-1.655199	1.697596	0.009959	0.668932	-0.048138	0.741697
60533	8.184711	-1.545796	1.930341	0.015998	0.670237	-0.052342	0.740126
60534	8.503124	-1.644859	2.093468	0.023558	0.671715	-0.056562	0.738272
60535	8.931491	-1.781058	2.276782	0.032246	0.673292	-0.059989	0.736233
60536	9.371600	-1.791063	2.462955	0.041325	0.674638	-0.061909	0.734386
60537	9.716000	-1.967560	2.428846	0.050577	0.675879	-0.062348	0.732627
60538	10.147296	-2.050440	2.258177	0.059271	0.677112	-0.060656	0.730977
60539	10.902372	-1.857411	2.009231	0.067652	0.678244	-0.057830	0.729427
60540	12.955357	-1.989570	1.524172	0.076768	0.679529	-0.055358	0.727518
60541	14.001802	-2.161415	1.136789	0.086172	0.680723	-0.052495	0.725558
60542	13.620158	-1.476049	1.113293	0.094641	0.681302	-0.051680	0.724017
60543	11.925759	-1.396288	1.067546	0.100882	0.681352	-0.055067	0.722876
60544	9.590187	-1.753119	1.177741	0.101790	0.681115	-0.059515	0.722620
60545	7.933071	-2.058275	1.145990	0.095461	0.680661	-0.062042	0.723698
60546	7.894987	-2.420251	0.549798	0.082709	0.680036	-0.062453	0.725817
60547	9.215573	-2.807354	-0.182561	0.065047	0.679517	-0.060141	0.728292
60548	11.014511	-2.651230	-0.495923	0.045053	0.678843	-0.055940	0.730762
60549	11.604597	-2.246089	-0.377762	0.024913	0.677539	-0.052170	0.733211
60550	11.561984	-1.807202	-0.315556	0.004970	0.675641	-0.051000	0.735448
60551	11.020171	-1.429362	-0.189572	-0.015428	0.673345	-0.052846	0.737276
60552	10.453004	-1.059327	-0.057227	-0.036633	0.670674	-0.057348	0.738624
60553	9.910618	-1.100243	0.123425	-0.058471	0.667758	-0.064541	0.739266
60554	9.526196	-1.370489	0.236516	-0.081505	0.664348	-0.073354	0.739336
60555	9.269781	-1.680231	0.299906	-0.106213	0.660097	-0.082132	0.739084
60556	9.275966	-1.957110	0.270967	-0.132656	0.654713	-0.089085	0.738794
60557	9.363782	-1.950969	0.262382	-0.160466	0.647973	-0.093071	0.738729
60558	9.296222	-1.557333	0.477339	-0.188375	0.639876	-0.094686	0.738991
60559	8.900091	-1.134620	0.804182	-0.214494	0.630952	-0.096054	0.739368
60560	8.664087	-1.056554	1.000160	-0.237372	0.622104	-0.098368	0.739570
60561	8.740658	-1.205365	1.085434	-0.256479	0.613966	-0.101147	0.739617
60562	9.189762	-1.337701	1.150915	-0.271414	0.607006	-0.103543	0.739701
60563	9.561406	-1.357558	1.273782	-0.281988	0.601317	-0.104869	0.740204
60564	9.436466	-1.281091	1.423159	-0.287974	0.597215	-0.105526	0.741127
60565	9.639370	-1.699334	1.426326	-0.289165	0.595312	-0.105222	0.742237
60566	11.227698	-2.371966	1.066708	-0.284322	0.596238	-0.101805	0.743839
60567	11.378009	-2.278482	1.070043	-0.274240	0.599046	-0.092976	0.746520
60568	10.743459	-1.520827	1.505676	-0.258273	0.604862	-0.082665	0.748735
60569	10.239022	-1.623761	1.695710	-0.237116	0.613799	-0.072294	0.749534
60570	9.976387	-1.992855	1.736436	-0.213249	0.624093	-0.059559	0.749323
60571	9.934101	-1.900327	1.868343	-0.189816	0.633548	-0.041861	0.748889
60572	10.455912	-1.288327	1.884778	-0.167319	0.641256	-0.022225	0.748533
60573	10.798448	-0.834663	1.388908	-0.146322	0.646510	-0.003454	0.748734
60574	10.657185	0.218027	0.817165	-0.126720	0.649901	0.011701	0.749289
60575	10.335684	1.099533	0.620266	-0.105823	0.653674	0.019072	0.749098
60576	9.709577	0.789266	0.673716	-0.082597	0.658092	0.018382	0.748167
60577	8.852617	-0.110176	0.836916	-0.058625	0.662240	0.012116	0.746896
60578	8.218112	-0.794988	0.864441	-0.035658	0.665705	0.002519	0.745359
60579	8.049661	-1.325299	0.805375	-0.014624	0.668464	-0.008513	0.743552
60580	7.979757	-1.889164	0.751866	0.004257	0.670656	-0.019242	0.741507
60581	8.084161	-2.494584	0.684845	0.020995	0.672757	-0.027748	0.739045
60582	8.212255	-2.767236	0.807797	0.035424	0.675100	-0.032428	0.736162
60583	8.373777	-2.471293	1.170345	0.048719	0.677818	-0.033795	0.732835
60584	8.592421	-2.061107	1.556690	0.062912	0.680780	-0.034058	0.728986
60585	8.928946	-2.003611	1.825278	0.078338	0.683955	-0.034065	0.724506
60586	9.134117	-1.914911	2.168158	0.094237	0.686923	-0.034020	0.719791
60587	9.460033	-2.033133	2.370394	0.109154	0.689719	-0.033515	0.715017
60588	10.104032	-2.061597	2.445869	0.122006	0.692374	-0.031783	0.710439
60589	10.968507	-2.111939	2.256028	0.132514	0.694946	-0.028502	0.706171
60590	11.859301	-1.927495	1.966361	0.140762	0.697447	-0.024631	0.702244
60591	13.905260	-2.120957	1.535767	0.147973	0.699959	-0.022029	0.698338
60592	14.401256	-2.203289	1.412808	0.152885	0.702069	-0.019378	0.695233
60593	13.247731	-1.520151	1.638145	0.153974	0.703089	-0.019536	0.693957
60594	10.750762	-1.867415	1.609992	0.149617	0.703105	-0.023265	0.694778
60595	8.577774	-2.387908	1.377312	0.136426	0.702925	-0.025028	0.697609
60596	7.899809	-2.246455	0.889140	0.115222	0.702566	-0.023673	0.701829
60597	8.685068	-2.396591	0.259039	0.089028	0.701783	-0.020479	0.706510
60598	10.698138	-2.451151	-0.203261	0.060291	0.700114	-0.015761	0.711307
60599	12.136891	-1.943550	-0.137706	0.032086	0.696684	-0.011700	0.716565
60600	12.861839	-1.763885	-0.331799	0.005522	0.691441	-0.011076	0.722327
60601	12.577267	-1.502312	-0.483396	-0.020471	0.684911	-0.014099	0.728203
60602	11.931104	-1.036664	-0.653485	-0.047169	0.677480	-0.020315	0.733746
60603	11.291539	-0.484712	-0.618679	-0.074382	0.669565	-0.030325	0.738397
60604	10.708224	-0.579877	-0.490032	-0.101723	0.661424	-0.044419	0.741753
60605	10.089653	-0.916755	-0.447328	-0.129970	0.652901	-0.061072	0.743706
60606	9.607837	-1.289652	-0.455078	-0.159525	0.643893	-0.078622	0.744159
60607	9.427637	-1.602503	-0.508636	-0.190507	0.634086	-0.094786	0.743409
60608	9.300560	-1.712094	-0.441731	-0.222027	0.623336	-0.108344	0.741902
60609	9.058923	-1.717470	-0.240852	-0.252903	0.611786	-0.119145	0.739975
60610	9.019389	-1.676321	0.059149	-0.281909	0.600105	-0.127753	0.737618
60611	9.067759	-1.833859	0.246630	-0.307874	0.589064	-0.134243	0.734980
60612	9.332573	-1.885684	0.414737	-0.330015	0.579211	-0.138241	0.732458
60613	9.245942	-1.778555	0.739137	-0.347933	0.570962	-0.139286	0.730441
60614	9.161779	-1.557559	1.207305	-0.361406	0.564455	-0.137999	0.729200
60615	9.331430	-1.641924	1.482605	-0.369256	0.560335	-0.135281	0.728954
60616	10.007378	-2.072683	1.372601	-0.369025	0.560408	-0.130485	0.729888
60617	9.766650	-2.626673	1.278158	-0.360358	0.565800	-0.120060	0.731846
60618	9.363803	-2.083161	1.903426	-0.343420	0.576332	-0.104190	0.734199
60619	9.053507	-1.561114	2.535766	-0.318280	0.591632	-0.087725	0.735509
60620	9.024405	-1.830694	2.545006	-0.287865	0.608827	-0.069970	0.735913
60621	9.661253	-2.244288	2.272469	-0.256069	0.624289	-0.047968	0.736472
60622	10.795095	-2.031380	1.904583	-0.225385	0.636023	-0.020876	0.737727
60623	11.825378	-1.039667	1.385872	-0.196027	0.644024	0.008024	0.739420
60624	12.020311	0.241391	0.757226	-0.166896	0.649719	0.033395	0.740875
60625	11.373179	1.184529	0.552336	-0.135949	0.655343	0.050230	0.741297
60626	10.277759	1.049780	0.624643	-0.102947	0.661588	0.056600	0.740608
60627	9.404156	0.095233	0.690074	-0.070504	0.667419	0.055546	0.739253
60628	8.838646	-0.670272	0.681081	-0.041590	0.672132	0.050486	0.737536
60629	8.606230	-1.243290	0.622973	-0.017529	0.675711	0.043534	0.735671
60630	8.667139	-1.639683	0.534541	0.001884	0.678471	0.035897	0.733747
60631	8.772436	-2.140638	0.399349	0.017391	0.680949	0.028552	0.731568
60632	8.992351	-2.536229	0.507408	0.029622	0.683558	0.022943	0.728934
60633	8.959326	-2.476504	0.945452	0.039989	0.686292	0.019223	0.725972
60634	8.831810	-2.304845	1.399704	0.050326	0.689031	0.016452	0.722795
60635	8.959546	-2.294291	1.694295	0.061494	0.691912	0.014151	0.719219
60636	9.158883	-2.096347	1.992773	0.073505	0.694758	0.012538	0.715368
60637	9.594748	-2.061554	2.192605	0.086227	0.697399	0.011141	0.711390
60638	10.168847	-2.452762	2.210566	0.098996	0.700000	0.010759	0.707166
60639	10.665526	-2.631596	2.160647	0.110266	0.702680	0.012739	0.702795
60640	11.932825	-2.578535	1.877679	0.119564	0.705491	0.016042	0.698377
60641	13.984178	-2.690062	1.451001	0.127526	0.708250	0.019969	0.694061
60642	14.072865	-2.173372	1.420243	0.132451	0.709984	0.023853	0.691238
60643	11.823353	-1.721010	1.520483	0.132749	0.710352	0.023713	0.690808
60644	9.034058	-2.240290	1.337632	0.124639	0.709825	0.020925	0.692947
60645	8.251333	-2.431928	0.636959	0.105843	0.709071	0.020561	0.696845
60646	9.324047	-2.347319	-0.179646	0.079358	0.707939	0.023143	0.701419
60647	11.632267	-2.344837	-0.842183	0.048316	0.705587	0.027124	0.706454
60648	13.242441	-1.865211	-0.864142	0.016397	0.701119	0.029738	0.712235
60649	14.069928	-1.426326	-0.791208	-0.014009	0.694623	0.027188	0.718723
60650	13.351922	-0.796897	-0.491713	-0.042590	0.686903	0.017904	0.725279
60651	12.342286	-0.502947	-0.353961	-0.070258	0.678581	0.002075	0.731155
60652	11.476727	-0.253234	-0.250220	-0.097802	0.669949	-0.019099	0.735689
60653	10.712335	-0.514118	-0.282976	-0.125583	0.661173	-0.044356	0.738317
60654	9.997589	-1.074001	-0.388058	-0.154805	0.652094	-0.070924	0.738768
60655	9.473756	-1.630047	-0.402987	-0.186315	0.642238	-0.096061	0.737285
60656	9.057371	-1.905761	-0.560280	-0.220201	0.631010	-0.116762	0.734646
60657	8.957562	-2.216449	-0.682033	-0.254841	0.618414	-0.131119	0.731729
60658	8.982089	-2.611728	-0.369631	-0.289200	0.604095	-0.138833	0.729491
60659	8.735685	-2.296609	0.244365	-0.321792	0.588343	-0.141818	0.728142
60660	8.389322	-1.628660	0.959112	-0.349430	0.573485	-0.143570	0.726912
60661	8.475702	-1.561920	1.276244	-0.369844	0.561926	-0.146022	0.725350
60662	8.693075	-2.001002	1.253064	-0.383095	0.554203	-0.147352	0.724144
60663	8.449443	-1.988655	1.406024	-0.391177	0.549211	-0.145416	0.724018
60664	8.983978	-2.151799	1.553751	-0.393735	0.546935	-0.140517	0.725321
60665	10.287910	-2.698335	1.211679	-0.388163	0.548744	-0.131715	0.728602
60666	10.549358	-2.726308	0.847711	-0.374482	0.555066	-0.115829	0.733654
60667	10.162260	-1.541081	1.334363	-0.352717	0.566742	-0.096181	0.738338
60668	9.481350	-0.863364	1.835030	-0.323382	0.583480	-0.077280	0.740947
60669	9.762209	-1.021335	1.899727	-0.288602	0.601734	-0.058572	0.742425
60670	10.763917	-1.800114	1.813084	-0.252863	0.616597	-0.036235	0.744685
60671	11.993170	-1.253932	1.567896	-0.218098	0.627229	-0.011026	0.747593
60672	12.681265	-0.473227	1.006275	-0.184236	0.635435	0.012297	0.749752
60673	12.278325	0.683733	0.883379	-0.150544	0.642724	0.028841	0.750607
60674	11.147610	1.227872	1.054287	-0.115087	0.650449	0.034154	0.750003
60675	10.000034	0.265618	1.078217	-0.078635	0.657697	0.030189	0.748558
60676	9.177428	-1.057114	0.841052	-0.044783	0.662787	0.023497	0.747098
60677	8.632082	-1.671684	0.486039	-0.016429	0.665785	0.018189	0.745741
60678	8.469999	-1.873661	0.194941	0.006372	0.667641	0.014774	0.744310
60679	8.669965	-2.147883	0.028852	0.024802	0.669266	0.013349	0.742489
60680	9.065248	-2.348649	0.152594	0.040510	0.671092	0.013812	0.740138
60681	9.195493	-2.264935	0.461155	0.055237	0.673197	0.015388	0.737237
60682	9.079764	-2.095975	0.875467	0.070771	0.675760	0.016507	0.733531
60683	9.123211	-1.866854	1.233122	0.087831	0.678638	0.015896	0.729029
60684	9.352132	-1.919678	1.538059	0.106681	0.681513	0.013265	0.723867
60685	9.310426	-2.535755	1.893535	0.125434	0.684322	0.010783	0.718230
60686	9.648443	-3.025168	2.213192	0.141622	0.687148	0.010873	0.712497
60687	10.020558	-3.042654	2.326738	0.153917	0.690079	0.014511	0.707029
60688	10.422808	-2.622923	2.190653	0.162320	0.693209	0.020171	0.701930
60689	11.236424	-2.370740	1.740021	0.167743	0.696313	0.024870	0.697418
60690	13.186332	-2.557949	1.155349	0.170516	0.699659	0.027656	0.693279
60691	13.366330	-2.663048	1.149615	0.169172	0.702780	0.030198	0.690340
60692	12.120074	-2.196252	1.336463	0.161715	0.704780	0.029840	0.690104
60693	9.871951	-2.242080	1.086750	0.146496	0.705618	0.026179	0.692789
60694	9.115212	-2.167500	0.433236	0.122448	0.706085	0.022714	0.697090
60695	9.950341	-1.988772	-0.080855	0.092239	0.706008	0.019887	0.701890
60696	11.473655	-1.881495	-0.412319	0.058251	0.704529	0.016923	0.707078
60697	12.747983	-1.913775	-0.461046	0.023308	0.701221	0.012389	0.712455
60698	13.847886	-2.118631	-0.615273	-0.011746	0.696057	0.006379	0.717862
60699	13.640201	-1.636950	-0.535549	-0.046761	0.689075	-0.001276	0.723178
60700	13.046601	-1.248908	-0.558687	-0.081491	0.680779	-0.011636	0.727848
60701	12.321273	-0.952853	-0.594016	-0.116255	0.671580	-0.024558	0.731343
60702	11.579827	-0.783027	-0.581020	-0.151154	0.661572	-0.039393	0.733433
60703	10.713448	-0.893475	-0.562434	-0.186230	0.650992	-0.055571	0.733785
60704	9.977173	-1.115168	-0.473374	-0.221800	0.639710	-0.071985	0.732390
