// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59966	3.856344	4.629040	-0.147970	0.684623	-0.274093	-0.672430	0.063260
59967	5.324910	1.019511	1.328914	0.674436	-0.283087	-0.681045	0.034286
59968	10.962349	-6.727619	1.492797	0.665955	-0.294619	-0.685295	-0.008690
59969	13.037559	-18.088712	-3.161066	0.661286	-0.299043	-0.686704	-0.041370
59970	9.389602	-15.288339	-5.943320	0.662613	-0.291307	-0.688793	-0.040599
59971	9.449146	-6.173969	-5.511389	0.662857	-0.280500	-0.693675	-0.027479
59972	11.951690	1.389797	-4.236590	0.660186	-0.270831	-0.700118	-0.025294
59973	17.805797	1.681478	4.646814	0.674257	-0.236085	-0.699464	-0.019794
59974	17.957604	-11.821088	6.005049	0.682997	-0.220682	-0.695823	-0.025396
59975	9.833539	-6.401735	-2.841972	0.693078	-0.204876	-0.691098	-0.007209
59976	6.790728	11.691599	-4.428877	0.697318	-0.190179	-0.691059	0.004295
59977	2.585799	12.992671	3.335582	0.696713	-0.182358	-0.693631	-0.014575
59978	10.265090	1.766684	2.660404	0.690352	-0.198846	-0.692638	-0.064235
59979	9.328374	-5.184121	-6.148434	0.686598	-0.202658	-0.691822	-0.094310
59980	9.794973	-1.816900	-6.866183	0.685737	-0.178678	-0.700183	-0.087085
59981	9.457142	-2.594626	1.336700	0.692345	-0.148555	-0.702111	-0.075030
59982	8.424350	-0.883285	0.788936	0.696196	-0.123273	-0.704095	-0.066075
59983	8.378796	1.279025	-0.616898	0.695781	-0.108469	-0.707035	-0.064999
59984	8.983761	0.938834	-0.157769	0.693108	-0.098962	-0.710743	-0.068212
59985	9.475661	0.557637	0.101247	0.691536	-0.087726	-0.713543	-0.070269
59986	9.387695	0.863426	0.277688	0.690615	-0.075178	-0.715796	-0.070955
59987	9.027748	1.669728	0.449206	0.688661	-0.067100	-0.717942	-0.076180
59988	9.305037	1.399669	0.064067	0.686094	-0.063836	-0.719581	-0.086040
59989	9.408768	-0.092464	-1.099543	0.683031	-0.059780	-0.721390	-0.097420
59990	9.242907	-1.355615	-0.895494	0.679569	-0.050223	-0.724083	-0.106613
59991	8.822802	-1.428483	-0.275497	0.674651	-0.037870	-0.728326	-0.113813
59992	9.098548	-1.621672	-0.212749	0.669500	-0.029489	-0.732113	-0.122105
59993	9.440920	-1.325818	-1.276927	0.665788	-0.025497	-0.734133	-0.130865
59994	10.153770	-1.075207	-2.344109	0.663728	-0.025949	-0.733841	-0.142367
59995	10.056389	-2.936143	-2.633928	0.663906	-0.029122	-0.730434	-0.157630
59996	9.248000	-3.270189	-2.223187	0.664954	-0.026895	-0.727037	-0.168910
59997	10.449703	-1.189808	-1.360798	0.664721	-0.020775	-0.725836	-0.175718
59998	12.463906	-0.658663	-1.194337	0.664160	-0.017850	-0.725184	-0.180781
59999	10.813644	-2.357984	-0.519067	0.665207	-0.022829	-0.723000	-0.185068
60000	10.373082	-3.118895	-0.897412	0.668523	-0.034491	-0.720774	-0.179924
60001	9.274197	-2.041515	1.106926	0.676962	-0.057987	-0.712386	-0.175690
60002	8.807408	-2.916457	0.875151	0.687018	-0.087844	-0.701930	-0.166084
60003	13.185036	0.134352	-0.571870	0.693381	-0.113600	-0.696954	-0.143435
60004	15.751493	5.164091	-0.338696	0.692549	-0.140426	-0.696078	-0.127009
60005	10.630234	4.451468	0.021229	0.688626	-0.171581	-0.695048	-0.115165
60006	12.261100	0.319895	1.062430	0.680280	-0.207693	-0.694734	-0.106899
60007	11.169976	-4.343550	-0.723070	0.669216	-0.245488	-0.694217	-0.099739
60008	12.228010	-3.521010	-0.234873	0.663638	-0.264606	-0.695400	-0.077384
60009	11.764797	-1.106292	1.030978	0.664434	-0.271026	-0.694945	-0.046083
60010	10.341688	-0.302732	0.832909	0.669239	-0.267988	-0.692970	-0.009729
60011	9.055771	-0.828884	0.497423	0.674671	-0.261489	-0.689782	0.025369
60012	7.643355	-0.157542	0.202858	0.680274	-0.252682	-0.685641	0.057232
60013	6.335809	2.011073	0.270472	0.685341	-0.246616	-0.680289	0.081819
60014	5.692826	4.961986	-0.362009	0.686471	-0.246415	-0.677765	0.093125
60015	5.780388	5.668736	-0.591207	0.684493	-0.250001	-0.679079	0.088432
60016	3.837645	3.489180	0.274434	0.680483	-0.257633	-0.682465	0.069344
60017	6.389210	-0.794411	1.518902	0.671398	-0.265082	-0.691007	0.038287
60018	11.777978	-8.771475	-0.172589	0.663848	-0.276496	-0.694853	-0.005899
60019	13.176162	-17.767401	-2.265570	0.660926	-0.276980	-0.696853	-0.029235
60020	9.435102	-13.975319	-5.185129	0.661903	-0.269937	-0.698819	-0.025909
60021	9.143903	-4.336697	-4.409050	0.661423	-0.260665	-0.703081	-0.015863
60022	15.576535	2.486084	-3.511949	0.661143	-0.247347	-0.708168	-0.014386
60023	16.774628	-0.839190	5.882957	0.676049	-0.218653	-0.703592	-0.010334
60024	14.300315	-9.987163	1.684168	0.681180	-0.207832	-0.701915	-0.010758
60025	8.371545	-0.552469	-3.084070	0.689068	-0.192002	-0.698785	0.004412
60026	5.290817	11.332411	-1.504739	0.690667	-0.178972	-0.700651	0.006031
60027	6.006746	9.917219	4.295909	0.690442	-0.172503	-0.702230	-0.020137
60028	10.234832	-0.422952	0.303859	0.686879	-0.183525	-0.700242	-0.064624
60029	9.408440	-4.738820	-6.901603	0.684239	-0.177479	-0.702458	-0.082896
60030	9.802783	-1.970550	-4.014309	0.687015	-0.153205	-0.706350	-0.074888
60031	8.798535	-1.653479	1.224411	0.692166	-0.129155	-0.706862	-0.067614
60032	8.402287	-0.469907	-0.171832	0.693470	-0.110603	-0.709114	-0.063425
60033	9.064692	0.751399	-0.672954	0.692041	-0.100021	-0.711887	-0.065513
60034	9.323487	0.585958	-0.059760	0.690111	-0.092685	-0.714224	-0.070989
60035	9.071147	0.496968	0.113774	0.688875	-0.084172	-0.716077	-0.074836
60036	8.828803	0.714330	-0.118636	0.687524	-0.076580	-0.717798	-0.078812
60037	9.067926	1.107377	-0.005155	0.685632	-0.072863	-0.719204	-0.085707
60038	9.510266	0.406047	-0.234097	0.683749	-0.071021	-0.720002	-0.095082
60039	9.632165	-0.297236	-0.937431	0.681944	-0.065442	-0.721076	-0.103539
60040	9.224301	-0.320986	-0.579616	0.679529	-0.054716	-0.723239	-0.110325
60041	8.926075	-0.524175	-0.254244	0.675299	-0.043381	-0.726750	-0.117996
60042	8.890642	-1.888026	-0.581506	0.669890	-0.035191	-0.730572	-0.127570
60043	8.964260	-2.510375	-1.105663	0.665664	-0.030076	-0.732986	-0.136814
60044	9.366939	-1.992710	-1.883508	0.663302	-0.027472	-0.733690	-0.144825
60045	9.748954	-2.097909	-2.152887	0.662570	-0.027307	-0.732368	-0.154573
60046	10.059882	-2.231862	-2.110026	0.663007	-0.026965	-0.729918	-0.164056
60047	10.226683	-1.610061	-1.574542	0.663150	-0.024906	-0.727786	-0.173032
60048	12.654616	-1.817247	-1.725491	0.662789	-0.024834	-0.726430	-0.179983
60049	11.554936	-3.610135	-0.904740	0.664797	-0.029903	-0.723610	-0.183137
60050	10.520592	-4.186924	-0.174399	0.669305	-0.039281	-0.721419	-0.173328
60051	9.854610	-2.525101	2.160261	0.679913	-0.062582	-0.711531	-0.165906
60052	9.613575	-1.423735	0.972381	0.691648	-0.090507	-0.700410	-0.151185
60053	14.510835	2.216562	-0.306194	0.697810	-0.118920	-0.694352	-0.129597
60054	15.715062	5.788468	0.028673	0.696671	-0.154449	-0.689953	-0.121490
60055	10.733054	2.579925	0.472687	0.691663	-0.191409	-0.687198	-0.112799
60056	12.711161	-0.862561	1.633822	0.681997	-0.232442	-0.685249	-0.106223
60057	11.413988	-4.412024	-0.894741	0.669577	-0.271090	-0.684406	-0.098822
60058	10.998039	-2.549205	-0.233348	0.665426	-0.288447	-0.684157	-0.077051
60059	10.419277	-0.292692	0.895815	0.666945	-0.294305	-0.682865	-0.047583
60060	9.353027	0.151688	0.880455	0.671933	-0.293216	-0.679901	-0.016296
60061	8.040594	-0.816390	0.321049	0.677291	-0.288635	-0.676601	0.013332
60062	7.025375	-0.447271	-0.359941	0.683297	-0.280164	-0.673008	0.040908
60063	5.430543	1.934460	-0.572552	0.689497	-0.271115	-0.668548	0.064295
60064	5.102899	5.205202	-0.934515	0.691639	-0.264746	-0.667672	0.075887
60065	4.938849	5.674604	-1.261148	0.688079	-0.263319	-0.672594	0.069489
60066	4.528935	3.201863	0.334266	0.680647	-0.267241	-0.680401	0.048541
60067	9.243827	-1.155500	1.463110	0.671804	-0.271452	-0.689006	0.016255
60068	12.494067	-10.355902	-1.017363	0.663787	-0.281286	-0.692497	-0.026709
60069	12.108718	-18.967162	-1.830937	0.660699	-0.277673	-0.696051	-0.043454
60070	8.467636	-15.269430	-5.488190	0.657582	-0.272735	-0.701241	-0.038249
60071	10.004667	-3.079000	-4.006951	0.655964	-0.265814	-0.705859	-0.028594
60072	13.819449	3.669689	-5.256561	0.652199	-0.250619	-0.715025	-0.023800
60073	17.015694	0.409239	9.260437	0.668572	-0.215687	-0.711395	-0.020176
60074	15.174120	-14.785780	1.844890	0.672394	-0.209343	-0.709350	-0.029734
60075	8.850924	-0.720861	-4.296120	0.687081	-0.180138	-0.703858	0.007266
60076	6.475499	11.137572	-3.758059	0.688664	-0.166427	-0.705618	0.012169
60077	4.337281	9.881582	6.051993	0.687183	-0.164427	-0.707531	-0.011992
60078	10.265096	-0.642049	0.110621	0.682770	-0.179741	-0.705955	-0.056097
60079	8.589962	-3.376647	-8.743724	0.680205	-0.170179	-0.709919	-0.066145
60080	10.574534	-2.089680	-3.446707	0.682005	-0.139893	-0.715981	-0.051674
60081	8.785811	-1.471819	2.077459	0.687677	-0.109790	-0.716656	-0.038098
60082	8.456116	1.669216	-0.051253	0.687778	-0.089691	-0.719647	-0.032018
60083	8.821212	2.041273	-0.843983	0.684558	-0.080513	-0.723568	-0.036710
60084	9.239042	1.583385	-0.492548	0.681219	-0.074309	-0.726955	-0.044230
60085	9.323546	0.835479	-0.202049	0.678549	-0.066519	-0.729788	-0.050558
60086	9.209271	1.095125	-0.356653	0.675424	-0.059751	-0.732628	-0.059061
60087	9.150994	1.241033	-0.399149	0.671526	-0.058065	-0.735109	-0.072770
60088	9.435762	-0.157932	-1.046603	0.667625	-0.058904	-0.736736	-0.089589
60089	9.271898	-1.600623	-1.105016	0.664324	-0.055441	-0.738087	-0.104062
60090	9.040889	-0.961965	-0.599580	0.660596	-0.047633	-0.740442	-0.114407
60091	9.398001	-0.573964	-0.275730	0.656231	-0.041326	-0.742902	-0.125495
60092	9.805921	-1.496283	-0.571918	0.652083	-0.037480	-0.744426	-0.138613
60093	9.420129	-2.036713	-1.589890	0.649291	-0.034406	-0.744595	-0.151053
60094	9.548669	-2.355206	-2.161911	0.648222	-0.032235	-0.743324	-0.161983
60095	8.895969	-2.597075	-1.722823	0.648761	-0.029278	-0.741017	-0.170718
60096	9.345420	-1.528362	-1.673833	0.649111	-0.025147	-0.739541	-0.176354
60097	11.117569	-0.826059	-1.708109	0.648443	-0.022134	-0.738763	-0.182377
60098	12.418565	-2.108514	-2.517969	0.648396	-0.024404	-0.737345	-0.187908
60099	10.190700	-4.259273	-1.907959	0.650023	-0.034025	-0.735534	-0.187889
60100	9.371544	-4.149576	1.252824	0.657986	-0.056329	-0.727866	-0.184642
60101	9.526736	-3.111937	1.397280	0.670345	-0.087011	-0.715467	-0.176562
60102	13.557249	0.222779	0.083639	0.679691	-0.116915	-0.706997	-0.156549
60103	17.170647	4.140128	-0.241892	0.681110	-0.147804	-0.702341	-0.144772
60104	12.315259	3.505604	-0.774796	0.679812	-0.179235	-0.698391	-0.134089
60105	12.531303	0.715893	0.204022	0.674379	-0.209502	-0.698003	-0.118796
60106	13.100624	-1.269532	0.950999	0.666114	-0.246346	-0.695652	-0.108047
60107	11.302511	-2.167276	-1.287617	0.658818	-0.272436	-0.695477	-0.089718
60108	11.135953	-0.717672	-0.221104	0.657506	-0.284781	-0.694734	-0.062692
60109	10.179395	-0.253380	0.711653	0.661244	-0.288818	-0.691640	-0.031203
60110	8.852957	-0.240673	0.566876	0.667327	-0.286549	-0.687430	0.002140
60111	7.935290	-0.052047	0.135101	0.674612	-0.278863	-0.682623	0.034058
60112	6.386543	1.727490	0.266023	0.684167	-0.268514	-0.675279	0.061748
60113	5.432545	4.824590	-0.131186	0.689575	-0.262444	-0.670435	0.078275
60114	5.807704	6.417932	-0.907342	0.688271	-0.265059	-0.671061	0.075522
60115	5.186434	4.726341	0.122642	0.684600	-0.273336	-0.673400	0.056061
60116	5.776992	0.730309	0.106518	0.674339	-0.288431	-0.679351	0.023591
60117	9.651612	-4.445067	0.631098	0.665228	-0.299974	-0.683574	-0.014631
60118	11.531239	-13.193017	-2.066369	0.657829	-0.308385	-0.685052	-0.053525
60119	10.208818	-16.977267	-4.832887	0.654580	-0.306357	-0.687579	-0.070046
60120	9.595032	-12.263201	-6.998306	0.653474	-0.298550	-0.692900	-0.061067
60121	10.574965	-2.053881	-4.844983	0.651943	-0.290987	-0.698128	-0.053984
60122	15.427194	3.342221	-2.021971	0.658947	-0.262988	-0.703244	-0.045531
60123	15.708782	-3.957133	9.367139	0.672816	-0.238218	-0.698811	-0.047257
60124	11.497145	-10.863273	0.129201	0.675017	-0.236733	-0.696783	-0.052949
60125	9.429463	5.526819	-3.941095	0.683950	-0.218492	-0.695396	-0.029961
60126	4.743770	9.753430	-3.393300	0.681670	-0.211699	-0.699110	-0.041898
60127	7.908498	5.195348	5.443100	0.678523	-0.211182	-0.700014	-0.070637
60128	9.492748	-2.508090	-1.090558	0.674752	-0.217607	-0.697492	-0.104226
60129	9.051920	-1.803072	-6.809904	0.671390	-0.205481	-0.703660	-0.108972
60130	9.948636	-1.569060	-2.057320	0.675799	-0.179644	-0.707917	-0.099384
60131	8.745415	-0.816518	1.132722	0.680440	-0.156407	-0.710061	-0.091389
60132	8.503594	1.303422	-0.727290	0.680280	-0.141363	-0.713580	-0.089659
60133	9.069349	1.533630	-0.589893	0.677140	-0.132649	-0.717745	-0.093426
60134	9.427404	0.782240	-0.344211	0.674413	-0.126102	-0.720569	-0.100229
60135	9.106068	0.705820	-0.401299	0.671823	-0.119558	-0.723156	-0.106795
60136	9.092817	1.256144	-0.545615	0.668812	-0.115432	-0.725335	-0.115130
60137	9.233913	1.010835	-0.465673	0.665512	-0.114867	-0.726734	-0.125523
60138	9.426858	0.397462	-1.042338	0.662090	-0.114688	-0.727932	-0.136375
60139	9.485010	0.255129	-1.211839	0.658764	-0.110971	-0.729623	-0.146172
60140	9.402614	0.475808	-0.434333	0.654970	-0.105134	-0.731880	-0.155923
60141	9.436126	-0.287386	0.267307	0.650967	-0.099926	-0.733848	-0.166505
60142	9.312481	-1.736642	-0.516516	0.646579	-0.096500	-0.735667	-0.177250
60143	9.211606	-2.154178	-1.464026	0.642564	-0.093491	-0.737184	-0.186895
60144	9.528906	-2.383497	-2.277888	0.639494	-0.092296	-0.737423	-0.196814
60145	9.278262	-2.614742	-2.843718	0.638018	-0.091706	-0.736182	-0.206301
60146	8.957369	-1.889530	-2.357849	0.637320	-0.090768	-0.734513	-0.214651
60147	9.741141	-1.063451	-1.384994	0.635994	-0.090647	-0.733150	-0.223127
60148	12.204309	-1.088227	-1.730567	0.633848	-0.093845	-0.732199	-0.230897
60149	11.738846	-2.835934	-0.793611	0.634486	-0.103225	-0.728317	-0.237332
60150	10.829544	-3.452475	0.123399	0.639416	-0.117446	-0.723031	-0.233623
60151	10.601703	-1.659086	1.903797	0.649413	-0.142339	-0.710386	-0.230982
60152	10.047613	-1.682224	0.263193	0.661231	-0.169775	-0.696178	-0.222004
60153	13.480087	1.155867	0.176040	0.667661	-0.198167	-0.687031	-0.207237
60154	15.408951	4.012275	0.548725	0.668409	-0.229098	-0.679431	-0.197781
60155	11.420495	2.990443	0.890151	0.666763	-0.260764	-0.672311	-0.188223
60156	11.687989	0.513239	1.893445	0.661104	-0.296118	-0.665641	-0.179383
60157	11.288438	-1.314398	0.295131	0.652644	-0.331647	-0.659717	-0.169823
60158	10.893439	-1.413165	0.274044	0.648885	-0.353969	-0.655927	-0.153017
60159	10.393327	-0.704267	1.202747	0.650759	-0.366667	-0.651820	-0.131139
60160	9.699138	-0.242812	1.380985	0.657591	-0.371189	-0.646856	-0.106629
60161	8.573366	-0.755752	0.735120	0.664782	-0.372259	-0.642347	-0.082941
60162	8.110449	-0.145593	-0.152351	0.673069	-0.368960	-0.638039	-0.061266
60163	6.569938	2.386179	-0.424942	0.682424	-0.364618	-0.631964	-0.044404
60164	5.870968	5.322157	-0.937223	0.685758	-0.365738	-0.627985	-0.040076
60165	5.652409	4.611880	-0.667408	0.682758	-0.372820	-0.626291	-0.051058
60166	4.646323	1.821320	-0.209941	0.672089	-0.384972	-0.628290	-0.073107
60167	7.449866	-1.507257	-1.140787	0.655404	-0.398025	-0.633775	-0.101741
60168	10.741473	-6.136738	0.839063	0.646458	-0.403897	-0.632869	-0.135780
60169	10.767522	-15.763709	-2.547940	0.635179	-0.408243	-0.635186	-0.162554
60170	8.603617	-15.479000	-5.423059	0.632114	-0.405444	-0.639066	-0.166257
60171	10.710188	-7.815679	-2.502475	0.634493	-0.398000	-0.643306	-0.158657
60172	13.767756	-0.633063	-5.347883	0.632389	-0.392824	-0.648975	-0.156859
60173	14.996294	1.249887	2.280125	0.643647	-0.366522	-0.654891	-0.149993
60174	15.553133	-7.560407	5.770857	0.650909	-0.354277	-0.654012	-0.151898
60175	9.693226	-5.948537	-2.060561	0.660253	-0.345178	-0.651910	-0.141182
60176	7.395667	8.820595	-4.206281	0.666115	-0.332157	-0.654877	-0.130763
60177	4.160605	10.540959	2.084284	0.663911	-0.323526	-0.658703	-0.143747
60178	9.432976	3.306580	2.575147	0.653296	-0.327848	-0.658977	-0.177395
60179	10.228933	-3.887227	-3.224963	0.646149	-0.330644	-0.655952	-0.207107
60180	9.226153	-1.960184	-6.819257	0.646686	-0.312492	-0.664909	-0.205043
60181	9.921117	-1.292074	-0.338454	0.654483	-0.285145	-0.672399	-0.195507
60182	8.265011	-0.200480	0.597719	0.659522	-0.264012	-0.677623	-0.190143
60183	8.978576	0.988916	-1.272111	0.658656	-0.252009	-0.683235	-0.189351
60184	9.609293	0.822147	-0.355230	0.656082	-0.244890	-0.687340	-0.192742
60185	9.258756	0.904736	-0.262979	0.653443	-0.239146	-0.690422	-0.197833
60186	8.868591	1.227376	-0.428887	0.649828	-0.235110	-0.693315	-0.204355
60187	9.047910	1.191064	-0.636043	0.645256	-0.234367	-0.694988	-0.213794
60188	9.494934	0.457802	-0.432962	0.640467	-0.236013	-0.695248	-0.225235
60189	9.450682	-0.159758	-1.053509	0.636432	-0.235835	-0.695559	-0.235655
60190	9.524570	-0.369991	-1.107561	0.632982	-0.231558	-0.697140	-0.244356
60191	9.176617	-0.215368	-0.618185	0.629061	-0.225303	-0.699899	-0.252316
60192	9.235657	-0.603284	-0.549110	0.624365	-0.219155	-0.703430	-0.259469
60193	9.380599	-1.861593	-0.797738	0.619274	-0.214553	-0.706401	-0.267328
60194	8.994397	-2.309668	-1.323352	0.615158	-0.210099	-0.709009	-0.273397
60195	9.488046	-1.981540	-1.418281	0.611961	-0.207656	-0.710347	-0.278906
60196	9.563983	-2.147114	-1.401195	0.609624	-0.206684	-0.709921	-0.285751
60197	9.627355	-1.728619	-1.563159	0.608041	-0.205867	-0.708752	-0.292534
60198	9.889176	-1.831096	-1.462528	0.606768	-0.204864	-0.707224	-0.299496
60199	11.919997	-2.154474	-1.708450	0.605689	-0.205520	-0.706082	-0.303894
60200	11.432790	-3.346774	-0.765672	0.606920	-0.210678	-0.702450	-0.306311
60201	11.273067	-3.551215	0.139686	0.613251	-0.220730	-0.696532	-0.300076
60202	10.571828	-1.127036	1.958951	0.624781	-0.239642	-0.681370	-0.296574
60203	9.740556	-0.624567	0.701180	0.638134	-0.264555	-0.661677	-0.291511
60204	12.817431	1.381722	-0.486820	0.646980	-0.292688	-0.645729	-0.280686
60205	15.111498	3.634795	-0.190799	0.647959	-0.324410	-0.632264	-0.274133
60206	11.074218	2.101539	-0.147392	0.646708	-0.355870	-0.619846	-0.266299
60207	11.291493	0.120642	0.464376	0.642149	-0.388337	-0.609012	-0.256793
60208	11.419924	-2.064349	0.193125	0.635336	-0.422508	-0.597023	-0.247787
60209	10.923871	-2.985745	-1.102535	0.633603	-0.443964	-0.590249	-0.230324
60210	10.735813	-1.564016	0.177255	0.640825	-0.451632	-0.585703	-0.205726
60211	9.685149	-0.662972	0.588615	0.653580	-0.450108	-0.581741	-0.178366
60212	8.484029	-0.983554	0.221914	0.667584	-0.442989	-0.579194	-0.150420
60213	7.778192	-0.878288	-0.460018	0.680753	-0.432397	-0.578201	-0.123659
60214	6.506123	1.125446	-0.440598	0.694857	-0.419367	-0.575625	-0.099802
60215	5.788478	3.964451	-0.961662	0.702262	-0.410845	-0.575299	-0.084054
60216	5.933643	5.203269	-1.428656	0.700476	-0.408841	-0.578993	-0.083367
60217	5.530599	3.423415	-0.531593	0.691719	-0.411371	-0.585479	-0.097534
60218	7.563294	-0.533017	0.574279	0.677761	-0.416282	-0.593730	-0.121792
60219	11.373956	-8.751384	2.840134	0.668594	-0.416836	-0.596352	-0.153605
60220	14.222324	-21.633937	-0.106437	0.670570	-0.401779	-0.600021	-0.169956
60221	8.154595	-16.225043	-4.112726	0.686999	-0.376453	-0.602148	-0.154056
60222	8.547906	-4.221053	-7.271131	0.693180	-0.363143	-0.608154	-0.133328
60223	5.206080	2.930271	-2.010402	0.692395	-0.355834	-0.614923	-0.125862
60224	12.838665	5.623395	0.199887	0.695121	-0.328271	-0.629430	-0.113420
60225	18.811715	-1.953128	13.773161	0.708665	-0.298749	-0.627405	-0.122087
60226	16.725718	-13.970699	0.708195	0.704325	-0.307686	-0.624597	-0.138326
60227	9.477111	1.358043	-9.955228	0.712959	-0.290426	-0.626950	-0.119481
60228	2.158338	10.996554	-2.399959	0.718862	-0.264954	-0.633860	-0.106106
60229	7.224344	11.933781	6.743511	0.720158	-0.250646	-0.634931	-0.124140
60230	8.763912	-2.962843	-2.671958	0.711724	-0.253397	-0.635947	-0.157512
60231	12.008676	-6.562889	-5.956772	0.711995	-0.228330	-0.646710	-0.150649
60232	9.653691	-1.585938	-0.812315	0.722041	-0.190746	-0.652149	-0.130284
60233	9.675498	1.026812	2.345764	0.729202	-0.160585	-0.655161	-0.115069
60234	8.122713	1.524891	0.469365	0.731583	-0.142153	-0.657797	-0.109002
60235	9.412835	0.687160	-0.151064	0.730177	-0.131482	-0.661781	-0.107700
60236	9.497519	-0.139417	0.063879	0.729415	-0.120323	-0.664630	-0.108360
60237	9.336048	-0.307105	0.232437	0.728326	-0.106677	-0.668225	-0.107868
60238	8.993290	0.526603	0.720187	0.726680	-0.093263	-0.672081	-0.107448
60239	9.370753	0.320883	0.622899	0.724600	-0.082879	-0.675427	-0.109012
60240	9.542542	-0.702805	0.445540	0.722957	-0.072436	-0.677976	-0.111513
60241	9.632702	-0.421246	-0.182161	0.720755	-0.058098	-0.681709	-0.111400
60242	9.199273	0.372201	0.162529	0.717736	-0.040536	-0.686366	-0.110066
60243	9.089476	0.907657	0.701096	0.713187	-0.026374	-0.691553	-0.111458
60244	9.372918	0.107670	0.463798	0.708309	-0.018216	-0.695881	-0.117112
60245	9.566886	-1.516466	-0.171902	0.704389	-0.013058	-0.698846	-0.123611
60246	9.587906	-2.274604	-0.776080	0.701730	-0.006608	-0.701016	-0.126916
60247	10.086422	-2.450310	-1.322780	0.699916	0.000556	-0.702430	-0.129264
60248	9.795015	-2.379634	-1.196833	0.699632	0.008328	-0.702276	-0.131354
60249	9.667182	-2.251208	-1.031480	0.700816	0.018549	-0.701006	-0.130778
60250	11.478221	-1.650229	-2.198300	0.701441	0.030593	-0.700940	-0.125413
60251	11.718448	-1.729375	-1.977170	0.702118	0.040436	-0.700938	-0.118666
60252	11.081278	-2.404832	-2.072078	0.702615	0.047438	-0.701990	-0.106261
60253	10.409838	-1.701517	-0.066968	0.705838	0.045405	-0.700947	-0.091677
60254	10.031998	-0.802399	0.984956	0.716196	0.031412	-0.692712	-0.078915
60255	10.009796	-0.083929	0.229673	0.726447	0.013326	-0.684386	-0.060930
60256	10.424389	1.554440	-1.175051	0.729757	-0.003207	-0.682532	-0.039938
60257	11.884669	3.241884	-1.397913	0.728728	-0.019738	-0.684179	-0.021552
60258	10.567313	1.797664	-1.358623	0.725865	-0.036276	-0.686863	-0.004760
60259	10.931923	-0.232939	-1.737455	0.720217	-0.053973	-0.691533	0.012502
60260	11.854636	-1.035838	-2.281937	0.712792	-0.075167	-0.696761	0.028326
60261	11.585589	-1.634793	-2.185471	0.705298	-0.089558	-0.701546	0.048655
60262	11.660429	-1.288524	-1.780406	0.698702	-0.089880	-0.705528	0.077250
60263	10.248894	-0.325537	-2.070604	0.691684	-0.078417	-0.709070	0.112440
60264	9.746674	0.509811	-1.732385	0.683520	-0.059887	-0.711960	0.149422
60265	9.070485	0.691954	-1.044011	0.675545	-0.037050	-0.712754	0.185063
60266	8.238499	1.897159	-0.866979	0.667799	-0.014664	-0.712098	0.216209
60267	7.535566	3.775577	-0.903909	0.660252	0.003958	-0.711787	0.239605
60268	8.246715	4.524877	-0.267968	0.655213	0.021208	-0.711527	0.252935
60269	8.540231	2.723416	1.691658	0.654713	0.037056	-0.709935	0.256845
60270	9.357035	-1.909427	2.925909	0.658110	0.046463	-0.708411	0.250773
60271	9.794703	-7.176963	1.018219	0.660274	0.053595	-0.709121	0.241482
60272	10.845570	-6.979770	0.901438	0.662205	0.065698	-0.706119	0.242000
60273	7.930971	-4.010557	0.113011	0.664025	0.073164	-0.703148	0.243517
60274	6.233929	-2.356246	-4.953225	0.661144	0.071001	-0.708965	0.234981
60275	6.819611	-3.243926	-3.757086	0.657634	0.072865	-0.714350	0.227843
60276	7.172913	-6.166809	-2.580589	0.653455	0.083145	-0.717403	0.226753
60277	9.313738	-4.096683	-2.453603	0.649032	0.107034	-0.715237	0.236089
60278	17.489538	1.976623	3.062316	0.653094	0.147152	-0.697526	0.255483
60279	16.460522	-5.809329	7.568422	0.661871	0.163620	-0.683042	0.261934
60280	14.675353	-7.291230	-2.562490	0.662444	0.172266	-0.676037	0.272884
60281	6.233959	5.130683	-4.570566	0.656773	0.193508	-0.664968	0.298364
60282	3.481472	11.189448	0.309673	0.654198	0.214287	-0.657563	0.306134
60283	9.037835	8.485411	4.531329	0.666560	0.217933	-0.652646	0.286804
60284	9.362886	-3.342644	-1.185594	0.676197	0.210835	-0.656565	0.259287
60285	10.537359	-3.919491	-4.089531	0.670860	0.227827	-0.655963	0.260295
60286	10.651189	-2.699865	-0.964579	0.663573	0.254617	-0.646646	0.276931
60287	10.159701	-1.080742	1.839136	0.658693	0.278366	-0.634448	0.293448
60288	9.271783	0.755153	0.522337	0.656628	0.293817	-0.625038	0.303049
60289	9.228120	0.409307	-0.113626	0.655079	0.304872	-0.619923	0.305973
60290	9.325694	0.134431	-0.242799	0.652043	0.317436	-0.615557	0.308487
60291	9.687418	0.471036	-0.593369	0.647260	0.332659	-0.610156	0.313213
60292	9.682543	0.455243	0.052839	0.643043	0.348012	-0.602756	0.319482
