// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60595	3.011905	9.185057	0.632078	-0.125455	0.011847	0.731438	0.670163
60596	2.934875	8.601241	0.947214	-0.132918	0.015318	0.730484	0.669695
60597	2.647245	8.579576	0.761061	-0.138185	0.016927	0.727848	0.671458
60598	2.782705	9.081586	0.057558	-0.143248	0.017059	0.724289	0.674237
60599	3.057998	9.742578	-0.725971	-0.148971	0.015506	0.721206	0.676335
60600	3.193802	9.683163	-1.037647	-0.154955	0.012154	0.718899	0.677514
60601	3.029802	9.007520	-0.667972	-0.160405	0.006956	0.718043	0.677227
60602	2.655037	8.456725	-0.101731	-0.165252	0.000053	0.718108	0.676027
60603	2.370502	8.260038	0.250178	-0.169672	-0.008259	0.718242	0.674738
60604	2.067159	8.013095	0.476832	-0.173843	-0.017598	0.717944	0.673814
60605	1.830035	7.756761	0.638430	-0.177675	-0.027674	0.717673	0.672763
60606	1.646973	7.680089	0.798519	-0.181160	-0.038415	0.717664	0.671315
60607	1.470448	7.930287	0.872840	-0.184410	-0.049556	0.717839	0.669510
60608	1.356539	8.326637	0.915350	-0.187406	-0.060733	0.717650	0.667959
60609	1.258879	8.505430	1.031588	-0.189843	-0.071898	0.717260	0.666579
60610	1.042714	8.896825	1.105603	-0.191428	-0.082737	0.717274	0.664852
60611	0.948175	9.553801	1.256303	-0.192008	-0.092714	0.717691	0.662915
60612	0.794058	10.249435	1.165470	-0.191689	-0.101286	0.718452	0.660926
60613	0.848163	11.043774	1.070003	-0.190555	-0.108076	0.719226	0.659334
60614	0.874203	11.203363	0.935202	-0.188374	-0.113309	0.719715	0.658549
60615	0.695515	11.046685	0.915296	-0.185632	-0.117248	0.719893	0.658443
60616	0.255400	12.223656	0.923666	-0.184033	-0.118760	0.720338	0.658135
60617	0.385759	12.974522	0.501154	-0.184547	-0.116644	0.720122	0.658605
60618	1.125033	12.982619	-0.179080	-0.183599	-0.113477	0.721120	0.658332
60619	1.513493	11.766047	-0.158146	-0.180494	-0.109833	0.720812	0.660142
60620	1.402578	10.759018	0.142168	-0.176656	-0.105784	0.719061	0.663743
60621	1.016337	10.404079	0.031280	-0.172040	-0.101764	0.716380	0.668466
60622	0.750180	10.657634	-0.244932	-0.166038	-0.097401	0.713839	0.673334
60623	0.685997	10.978370	-0.648773	-0.159356	-0.092124	0.710537	0.679159
60624	0.825166	10.717877	-0.883536	-0.152489	-0.085892	0.705677	0.686578
60625	1.016874	9.902099	-0.932537	-0.145263	-0.079430	0.700189	0.694496
60626	1.226097	8.914175	-0.737107	-0.136990	-0.073774	0.695285	0.701691
60627	1.081795	8.171495	-0.464806	-0.127849	-0.069484	0.691092	0.707968
60628	0.849383	7.569303	-0.174432	-0.118547	-0.066400	0.687123	0.713723
60629	0.540847	7.182878	-0.114506	-0.109550	-0.064234	0.683810	0.718524
60630	0.475920	7.331562	-0.042706	-0.100806	-0.062642	0.681394	0.722230
60631	0.285671	7.533239	-0.035832	-0.092642	-0.061499	0.679509	0.725191
60632	0.303224	7.773955	0.037175	-0.085194	-0.060392	0.678151	0.727465
60633	0.436615	8.155969	0.180010	-0.078697	-0.059541	0.677270	0.729087
60634	0.515148	8.455390	0.088224	-0.073084	-0.059107	0.676367	0.730543
60635	0.723841	8.992125	0.033329	-0.068381	-0.058922	0.675855	0.731486
60636	0.848593	9.510278	-0.004592	-0.064523	-0.058918	0.675772	0.731914
60637	0.888670	9.832867	-0.130869	-0.061370	-0.058927	0.677064	0.730989
60638	1.155415	10.931044	0.090570	-0.059532	-0.058434	0.679880	0.728563
60639	1.424651	11.292156	0.332008	-0.060253	-0.057280	0.682482	0.726159
60640	1.031332	11.434043	0.022425	-0.063462	-0.055387	0.685688	0.723006
60641	0.909273	12.818166	-0.166679	-0.070534	-0.051095	0.689564	0.718969
60642	1.710599	13.146227	-0.473100	-0.080293	-0.044695	0.693867	0.714216
60643	1.989946	11.432313	0.397368	-0.088711	-0.037752	0.698426	0.709159
60644	2.151204	9.272389	1.696225	-0.095020	-0.031206	0.702515	0.704607
60645	1.927751	8.377905	2.204840	-0.098844	-0.026696	0.705308	0.701468
60646	1.692241	8.887753	2.148204	-0.100151	-0.023803	0.706722	0.699962
60647	1.731946	9.846340	1.422107	-0.101120	-0.022013	0.706097	0.700512
60648	1.902923	10.409771	0.412907	-0.102988	-0.021292	0.704227	0.702143
60649	2.060470	10.103623	-0.177033	-0.105802	-0.021634	0.701850	0.704092
60650	1.831437	9.106232	0.052019	-0.108647	-0.023296	0.700812	0.704639
60651	1.502279	8.371095	0.558689	-0.110922	-0.026802	0.701700	0.703275
60652	1.210865	8.261463	1.025109	-0.112707	-0.032443	0.703138	0.701314
60653	0.833193	7.984260	1.107883	-0.114379	-0.039913	0.703759	0.700034
60654	0.490384	7.831512	1.179136	-0.115676	-0.048775	0.703977	0.699040
60655	0.168045	8.064843	1.189905	-0.116103	-0.058854	0.704366	0.697800
60656	0.068927	8.501977	1.395866	-0.115582	-0.069935	0.704361	0.696868
60657	-0.194441	8.731829	1.473727	-0.114523	-0.081822	0.703678	0.696439
60658	-0.508950	9.012742	1.526253	-0.112147	-0.094094	0.703016	0.695944
60659	-0.765821	9.364064	1.652845	-0.107985	-0.106051	0.702631	0.695271
60660	-0.845638	9.858541	1.829025	-0.102178	-0.117191	0.702174	0.694822
60661	-1.000676	10.401511	1.792322	-0.095447	-0.127589	0.701057	0.695075
60662	-1.113446	10.714381	1.534491	-0.088286	-0.137118	0.699581	0.695695
60663	-1.164835	10.693432	1.200510	-0.080627	-0.145799	0.698608	0.695837
60664	-1.177118	10.961020	0.846585	-0.072441	-0.153710	0.698472	0.695171
60665	-1.720916	12.471714	0.777112	-0.066350	-0.159329	0.698563	0.694422
60666	-1.739303	12.712883	0.475213	-0.064662	-0.161287	0.697367	0.695330
60667	-1.157009	12.085624	-0.144170	-0.064264	-0.160845	0.697780	0.695055
60668	-0.319910	11.629399	-0.077626	-0.062975	-0.159476	0.698430	0.694836
60669	-0.296993	10.271225	0.088127	-0.061429	-0.157489	0.697638	0.696222
60670	-0.726764	9.989195	0.128688	-0.060103	-0.154436	0.696396	0.698262
60671	-1.120085	10.179847	-0.245388	-0.058736	-0.149974	0.694984	0.700753
60672	-0.999487	10.796607	-0.618688	-0.056874	-0.144040	0.693999	0.703124
60673	-0.690672	10.604758	-0.858283	-0.055629	-0.137085	0.691925	0.706649
60674	-0.363029	9.236444	-0.769033	-0.054988	-0.129715	0.689596	0.710358
60675	-0.040770	8.323846	-0.554334	-0.053215	-0.123256	0.689089	0.712132
60676	0.113352	8.181871	-0.059587	-0.050373	-0.118591	0.689007	0.713210
60677	-0.141439	7.702996	0.181644	-0.048428	-0.115318	0.687512	0.715320
60678	-0.614385	7.173511	0.079050	-0.047306	-0.112733	0.685445	0.717788
60679	-0.852707	7.283115	-0.042174	-0.046416	-0.109947	0.684268	0.719399
60680	-0.888125	7.892987	-0.064963	-0.045685	-0.106731	0.683664	0.720503
60681	-0.785778	8.191783	0.002543	-0.045383	-0.103094	0.683039	0.721644
60682	-0.653484	8.154723	0.007314	-0.045569	-0.098959	0.682442	0.722775
60683	-0.461615	8.579357	-0.022174	-0.045973	-0.094508	0.682424	0.723362
60684	-0.258852	9.406879	-0.130033	-0.046929	-0.089939	0.682614	0.723704
60685	0.052981	9.831141	-0.132373	-0.048495	-0.085331	0.682694	0.724082
60686	0.130338	10.112727	-0.168205	-0.050672	-0.080909	0.683706	0.723486
60687	0.269670	10.989230	-0.153628	-0.054177	-0.075945	0.685845	0.721744
60688	0.516431	11.227535	-0.235614	-0.058861	-0.069785	0.688804	0.719176
60689	0.714378	11.474398	-0.301755	-0.064206	-0.062617	0.693020	0.715319
60690	0.794951	12.831256	-0.229803	-0.072037	-0.054437	0.697288	0.711082
60691	1.131914	11.973757	0.190322	-0.084796	-0.043576	0.698687	0.709047
60692	1.561670	10.094231	0.802264	-0.099997	-0.031120	0.701199	0.705232
60693	2.243600	9.652365	1.411299	-0.112769	-0.020221	0.706230	0.698651
60694	2.415546	9.611758	1.666214	-0.120541	-0.013154	0.710318	0.693358
60695	2.171401	9.657441	1.857943	-0.125355	-0.008703	0.710622	0.692262
60696	2.002491	9.349398	1.307919	-0.130046	-0.005870	0.707583	0.694536
60697	2.112605	9.633698	0.448631	-0.135170	-0.004736	0.704618	0.696577
60698	2.493692	10.120589	-0.160534	-0.140868	-0.005261	0.702676	0.697406
60699	2.500604	9.703954	-0.092929	-0.146530	-0.007670	0.701598	0.697302
60700	2.357735	8.732635	0.236803	-0.151729	-0.012092	0.701604	0.696120
60701	2.161689	8.343886	0.598272	-0.156289	-0.018797	0.702436	0.694122
60702	1.797550	8.168271	0.781661	-0.160465	-0.027461	0.702884	0.692424
60703	1.354630	7.806393	0.859473	-0.164329	-0.037322	0.702635	0.691308
60704	1.113845	7.792062	0.907651	-0.167479	-0.048163	0.702375	0.690146
60705	0.937284	7.862171	1.053223	-0.170098	-0.059839	0.702008	0.688963
60706	0.695699	8.236025	1.120303	-0.172263	-0.071771	0.701748	0.687549
60707	0.562730	8.767289	1.240879	-0.173593	-0.083426	0.701868	0.685774
60708	0.420032	9.019910	1.433891	-0.173659	-0.094269	0.702250	0.683959
60709	0.296344	9.517140	1.485902	-0.172089	-0.104030	0.702992	0.682177
60710	0.190534	10.141892	1.464971	-0.169276	-0.112513	0.703262	0.681256
60711	0.123647	10.583720	1.275829	-0.166028	-0.119282	0.703035	0.681138
60712	0.244765	10.867955	0.866224	-0.162263	-0.124552	0.703075	0.681060
60713	0.213130	11.488786	0.545247	-0.158433	-0.128762	0.704017	0.680205
60714	0.120892	12.895863	0.404775	-0.156897	-0.130246	0.705763	0.678467
60715	0.756122	12.880960	-0.264578	-0.157189	-0.129744	0.707317	0.676876
60716	1.237522	12.304239	-0.376766	-0.155986	-0.129102	0.709618	0.674866
60717	1.171626	11.334256	-0.115618	-0.154120	-0.128001	0.711222	0.673814
60718	0.828085	10.812798	0.169082	-0.152117	-0.126199	0.712276	0.673497
60719	0.331751	10.995381	-0.018090	-0.149527	-0.123562	0.713173	0.673616
60720	0.179053	11.207277	-0.333369	-0.146359	-0.119451	0.712875	0.675366
60721	0.086193	10.843849	-0.678788	-0.142677	-0.113591	0.711138	0.678987
60722	0.339519	10.577873	-0.730438	-0.138419	-0.106576	0.708194	0.684063
60723	0.569944	9.522058	-0.606592	-0.133141	-0.099543	0.704327	0.690137
60724	0.631354	8.365027	-0.386284	-0.126456	-0.093503	0.700551	0.696056
60725	0.445393	7.790606	-0.107312	-0.118921	-0.088769	0.696812	0.701734
60726	0.124411	7.453563	-0.080212	-0.111372	-0.085091	0.692902	0.707279
60727	-0.128394	7.518744	-0.213203	-0.103894	-0.082281	0.689090	0.712454
60728	-0.295991	7.736039	-0.297254	-0.096588	-0.080145	0.685117	0.717539
60729	-0.418422	7.860048	-0.321872	-0.089738	-0.078567	0.681170	0.722344
60730	-0.535745	8.124995	-0.305144	-0.083633	-0.077366	0.677658	0.726498
60731	-0.447036	8.922473	-0.320247	-0.078503	-0.076527	0.674633	0.729967
60732	-0.328134	9.403977	-0.372707	-0.074477	-0.076166	0.671462	0.733342
60733	-0.194956	9.552891	-0.338866	-0.070817	-0.076132	0.668887	0.736056
60734	-0.016996	9.847778	-0.161055	-0.067352	-0.076186	0.667173	0.737930
60735	0.187615	10.496959	0.125696	-0.065072	-0.076209	0.666046	0.739148
60736	0.378730	10.699757	0.172848	-0.065235	-0.075908	0.665221	0.739908
60737	0.375102	10.908548	0.146637	-0.067306	-0.075147	0.665557	0.739498
60738	0.151988	12.317063	-0.278428	-0.073031	-0.073025	0.667313	0.737582
60739	0.906408	13.552504	-0.807898	-0.082085	-0.068536	0.669587	0.734996
60740	1.121934	11.292308	-0.200182	-0.091506	-0.062151	0.671811	0.732417
60741	1.394749	9.289542	1.399586	-0.099195	-0.054616	0.676275	0.727894
60742	1.605031	7.756574	2.232878	-0.104605	-0.048232	0.680708	0.723442
60743	1.655637	8.518343	2.369120	-0.106910	-0.043313	0.685502	0.718875
60744	1.770987	9.382323	1.825634	-0.107848	-0.038774	0.687061	0.717504
60745	1.637290	9.215032	0.929434	-0.108668	-0.034691	0.687265	0.717394
60746	1.882561	9.346809	0.334813	-0.110157	-0.031269	0.688684	0.715962
60747	1.703752	9.088705	0.156121	-0.112321	-0.028275	0.690894	0.713618
60748	1.464205	8.645603	0.360045	-0.113989	-0.026342	0.694077	0.710331
60749	1.309280	8.429072	0.757633	-0.115437	-0.026033	0.696834	0.707403
60750	1.061040	8.298083	0.808072	-0.117214	-0.027128	0.698416	0.705507
60751	0.843793	7.955362	0.783653	-0.119061	-0.029478	0.699443	0.704084
60752	0.697568	8.012456	0.852695	-0.120714	-0.032853	0.701322	0.701781
60753	0.752318	8.416154	0.976760	-0.122089	-0.037185	0.703538	0.699103
60754	0.723269	8.678068	1.124879	-0.123331	-0.042359	0.705286	0.696827
60755	0.613499	8.704120	1.217459	-0.124501	-0.048090	0.706690	0.694821
60756	0.467914	8.867915	1.305889	-0.125229	-0.054005	0.708477	0.692431
60757	0.191455	9.225769	1.440895	-0.125256	-0.059498	0.710718	0.689674
60758	-0.090712	9.616030	1.537530	-0.124994	-0.063929	0.713498	0.686447
60759	-0.357772	10.252733	1.324700	-0.124954	-0.066245	0.716948	0.682630
60760	-0.216425	10.687783	1.246284	-0.124770	-0.066103	0.720990	0.678407
60761	0.265954	11.183691	1.047437	-0.123643	-0.065202	0.725816	0.673538
60762	0.107840	12.676864	0.850995	-0.123304	-0.062582	0.730133	0.669168
60763	0.095776	12.560408	0.758809	-0.127218	-0.054654	0.731203	0.667960
60764	1.008490	13.611782	0.384877	-0.133503	-0.043601	0.730975	0.667796
60765	2.333277	12.507135	-0.132992	-0.138755	-0.032749	0.726555	0.672155
60766	2.683032	11.118520	-0.286175	-0.141444	-0.025060	0.720336	0.678588
60767	2.263353	10.281816	-0.697367	-0.143790	-0.018039	0.713627	0.685372
60768	2.232739	10.114868	-1.087351	-0.146353	-0.010007	0.709013	0.689769
60769	2.640114	10.810347	-1.306955	-0.148945	-0.001160	0.706696	0.691661
60770	3.058766	10.761469	-1.292871	-0.151543	0.007361	0.703998	0.693807
60771	3.245689	9.631962	-1.021617	-0.153489	0.014680	0.700375	0.696922
60772	3.177307	8.232613	-0.742127	-0.153839	0.019837	0.696704	0.700388
60773	2.978978	7.592287	-0.549112	-0.152158	0.022894	0.693981	0.703359
60774	2.841443	7.418955	-0.256799	-0.149110	0.024251	0.691369	0.706532
60775	2.470620	7.318107	-0.214733	-0.145600	0.024308	0.689039	0.709532
60776	2.267121	7.413779	-0.190048	-0.142088	0.023800	0.687376	0.711870
60777	2.195311	7.674650	-0.156319	-0.138911	0.023294	0.686558	0.713302
60778	2.257758	7.752372	-0.000121	-0.136118	0.023063	0.686114	0.714274
60779	2.324602	7.862928	0.184896	-0.133793	0.022890	0.685884	0.714940
60780	2.412801	8.426830	0.192694	-0.132376	0.022876	0.685390	0.715677
60781	2.638210	8.919185	0.080158	-0.132047	0.023385	0.684304	0.716760
60782	2.736125	9.031580	-0.068837	-0.132718	0.024184	0.683557	0.717322
60783	2.916644	9.375051	0.151909	-0.135006	0.025654	0.683906	0.716511
60784	3.126360	9.636211	0.393711	-0.139645	0.027971	0.684742	0.714734
60785	3.204900	10.271803	0.161444	-0.146817	0.030881	0.685837	0.712123
60786	3.850432	12.388558	-0.714422	-0.158250	0.035393	0.687385	0.707959
60787	4.967000	12.551049	-0.425502	-0.173689	0.043616	0.687589	0.703670
60788	4.655494	10.154173	0.700061	-0.191162	0.053045	0.690431	0.695664
60789	4.243313	9.118100	2.089596	-0.207574	0.061636	0.694494	0.686143
60790	3.674034	7.787495	2.363728	-0.220215	0.069809	0.696938	0.678902
60791	3.729166	7.835002	2.210132	-0.229166	0.077942	0.697776	0.674179
60792	4.487554	8.552925	1.581418	-0.236603	0.085542	0.696114	0.672404
60793	5.191061	8.900025	0.594475	-0.244023	0.091456	0.692334	0.672876
60794	5.711106	8.766308	-0.088853	-0.251510	0.094973	0.687401	0.674688
60795	5.599136	8.352595	-0.148627	-0.258872	0.096132	0.682385	0.676826
60796	5.107271	7.646298	-0.031862	-0.265957	0.095359	0.678968	0.677625
60797	4.666582	7.396568	0.145185	-0.272482	0.092452	0.678179	0.676225
60798	4.357833	7.464177	0.270290	-0.277986	0.087363	0.678992	0.673841
60799	3.991201	7.278161	0.583688	-0.282430	0.080399	0.680459	0.671375
60800	3.602970	7.040782	0.870082	-0.286052	0.072288	0.682406	0.668783
60801	3.394241	7.302043	1.135879	-0.288896	0.063598	0.684929	0.665858
60802	3.262200	7.774521	1.303256	-0.290910	0.054614	0.687428	0.663198
60803	3.074346	8.092620	1.321742	-0.291819	0.045553	0.689769	0.661049
60804	2.918827	8.625828	1.163457	-0.290886	0.036607	0.692530	0.659127
60805	2.782949	9.452859	0.970532	-0.287350	0.028703	0.695699	0.657730
60806	2.843720	10.186353	0.842003	-0.281281	0.022460	0.698732	0.657382
60807	3.122831	10.817677	0.701300	-0.272905	0.017350	0.701887	0.657705
60808	3.122894	11.097790	0.556699	-0.262119	0.012898	0.705381	0.658456
60809	3.032550	11.533980	0.393775	-0.249272	0.007845	0.709198	0.659424
60810	2.750447	13.344001	-0.296255	-0.236661	0.003806	0.712561	0.660480
60811	3.373589	14.797660	-0.724406	-0.224249	0.003544	0.714378	0.662845
60812	3.657068	13.181915	-0.778892	-0.208876	0.003294	0.715889	0.666230
60813	3.438430	11.325547	-0.278358	-0.190644	0.002002	0.716831	0.670675
60814	2.873562	10.642553	-0.355243	-0.171372	-0.000031	0.716381	0.676336
60815	2.387192	10.972080	-0.824650	-0.151320	-0.001832	0.715088	0.682457
60816	2.140838	10.940854	-1.194158	-0.130752	-0.003124	0.712763	0.689104
60817	2.061717	10.560009	-1.269456	-0.110531	-0.004106	0.709872	0.695592
60818	1.907923	9.407825	-1.101964	-0.090889	-0.005000	0.706850	0.701482
60819	1.505603	8.667914	-0.849779	-0.071331	-0.005870	0.704825	0.705762
60820	1.054676	8.257937	-0.482982	-0.051800	-0.006897	0.702307	0.709954
60821	0.455110	7.524450	-0.279463	-0.032704	-0.008170	0.698831	0.714492
60822	0.051012	7.115542	-0.195845	-0.013974	-0.009426	0.695797	0.718041
60823	-0.277378	7.255894	-0.262227	0.004076	-0.010604	0.693604	0.720267
60824	-0.450872	7.692951	-0.323796	0.021286	-0.011811	0.691360	0.722100
60825	-0.645241	7.751538	-0.230028	0.037039	-0.013050	0.688431	0.724238
60826	-0.873681	7.834514	-0.108299	0.051494	-0.014258	0.685431	0.726174
60827	-1.059011	8.192717	-0.025121	0.064722	-0.015755	0.682693	0.727663
60828	-1.228626	8.690124	-0.040447	0.076566	-0.017178	0.680038	0.728965
60829	-1.351573	9.038708	-0.146240	0.087354	-0.018494	0.677695	0.729902
60830	-1.412430	9.654789	-0.133827	0.097136	-0.019597	0.676206	0.730017
60831	-1.224287	10.339796	0.013107	0.104967	-0.020659	0.675177	0.729857
60832	-1.344848	10.449869	-0.029842	0.110739	-0.021859	0.674669	0.729439
60833	-2.106428	11.434877	-0.212628	0.113112	-0.022689	0.675163	0.728592
60834	-2.333611	12.136477	-0.055114	0.110238	-0.021904	0.674660	0.729521
60835	-2.051327	10.965293	0.016206	0.104421	-0.019383	0.675037	0.730099
60836	-1.364919	10.470042	0.625039	0.098900	-0.015189	0.677596	0.728595
60837	-0.557542	9.049268	1.445450	0.095542	-0.011117	0.679681	0.727174
60838	-0.298402	8.030330	1.820715	0.095117	-0.008127	0.681399	0.725660
60839	-0.458721	8.941646	1.728084	0.095779	-0.006487	0.681084	0.725885
60840	-0.654465	9.364457	0.832490	0.095739	-0.005893	0.678002	0.728775
60841	-0.662582	10.061564	-0.004827	0.094719	-0.005469	0.675337	0.731381
60842	-0.318693	10.055112	-0.184844	0.092650	-0.004957	0.673455	0.733383
60843	-0.275551	9.094935	0.229377	0.090215	-0.004310	0.673730	0.733438
60844	-0.393468	8.826787	0.722932	0.087343	-0.003949	0.675721	0.731954
60845	-0.571451	8.905738	0.955358	0.084258	-0.004504	0.677502	0.730665
60846	-0.831781	8.400953	1.159916	0.081210	-0.005752	0.678169	0.730382
60847	-1.024328	7.974302	1.500827	0.078032	-0.007330	0.678759	0.730167
60848	-1.270683	8.011647	1.761637	0.074856	-0.009185	0.680019	0.729306
60849	-1.409033	8.437261	1.920135	0.071730	-0.011550	0.681275	0.728413
60850	-1.607965	8.627610	1.875319	0.068697	-0.014368	0.681886	0.728083
60851	-1.751990	8.595869	1.851196	0.066077	-0.017128	0.682514	0.727678
60852	-1.738425	8.635971	1.994868	0.063992	-0.019615	0.683573	0.726807
60853	-1.852131	8.895790	2.006568	0.062158	-0.021761	0.684982	0.725578
60854	-1.961149	9.224360	1.831469	0.060483	-0.023861	0.686141	0.724557
60855	-2.182333	9.597437	1.481304	0.059013	-0.025783	0.687365	0.723452
60856	-2.163041	10.137278	1.083912	0.057356	-0.027350	0.688558	0.722392
60857	-2.116392	10.298556	0.811326	0.055616	-0.028593	0.690231	0.720881
60858	-2.299462	11.238675	0.304590	0.053193	-0.029356	0.693207	0.718173
60859	-2.354864	13.651799	-0.238558	0.049328	-0.028390	0.696689	0.715112
60860	-1.672370	12.845813	-0.075716	0.043719	-0.025678	0.697633	0.714659
60861	-1.126610	11.101131	0.051437	0.036007	-0.020917	0.698396	0.714499
60862	-0.310132	10.615663	0.288859	0.029218	-0.016234	0.700106	0.713256
60863	-0.063677	9.657330	0.388009	0.026562	-0.012699	0.702782	0.710796
60864	-0.554793	9.000240	0.554838	0.026890	-0.009767	0.705956	0.707677
60865	-1.274511	9.616419	0.350661	0.028289	-0.005759	0.708781	0.704838
60866	-1.449429	10.877521	-0.085112	0.030091	0.000231	0.709889	0.703671
60867	-1.087490	11.613433	-0.644108	0.032782	0.007747	0.708935	0.704469
60868	-0.265976	11.085985	-0.658946	0.036184	0.015675	0.706455	0.706659
60869	0.185052	9.648407	-0.428419	0.039648	0.023491	0.704209	0.708495
60870	0.103042	9.187733	-0.314769	0.042979	0.030820	0.703643	0.708583
60871	-0.205831	9.284134	-0.216480	0.046467	0.037519	0.703494	0.708187
60872	-0.390405	8.714157	0.004862	0.050356	0.043420	0.702739	0.708334
60873	-0.549291	7.905987	0.307949	0.054271	0.048687	0.701674	0.708758
60874	-0.649871	7.618393	0.538499	0.057917	0.053427	0.700658	0.709133
60875	-0.816410	7.655103	0.535048	0.061219	0.057708	0.699601	0.709564
60876	-1.032598	8.140796	0.340852	0.064415	0.061560	0.698365	0.710175
60877	-1.083150	8.645263	0.054380	0.067514	0.065311	0.696661	0.711224
60878	-0.938259	8.937836	-0.074745	0.070480	0.069053	0.694579	0.712618
60879	-0.684051	9.210883	-0.126966	0.073101	0.072563	0.692532	0.713996
60880	-0.412573	10.033884	-0.258445	0.074943	0.075676	0.690647	0.715306
60881	0.107975	10.960212	-0.487477	0.075858	0.078065	0.688640	0.716887
60882	0.602756	10.706812	-0.379820	0.076203	0.079111	0.686900	0.718403
60883	0.519616	10.747162	-0.359648	0.075013	0.079224	0.687058	0.718365
60884	0.344799	13.109157	-0.622191	0.070372	0.079593	0.688590	0.717326
60885	0.686078	13.210918	-0.747401	0.062211	0.081231	0.688880	0.717618
60886	0.925007	11.175282	-0.081225	0.052095	0.084956	0.690661	0.716279
60887	1.456707	9.734545	1.103226	0.042162	0.089650	0.693625	0.713492
60888	1.640918	8.636802	1.839660	0.033800	0.093473	0.695058	0.712050
60889	1.615847	8.179594	1.854314	0.028597	0.095160	0.694439	0.712658
60890	1.322084	8.354730	1.290810	0.025825	0.095089	0.692327	0.714825
60891	1.280676	9.375802	0.457312	0.022902	0.094540	0.689465	0.717757
60892	1.796880	10.452898	-0.423463	0.018396	0.093728	0.686881	0.720466
60893	2.044353	10.284962	-0.649508	0.013020	0.092383	0.685477	0.722092
60894	1.921674	9.219611	-0.133801	0.007751	0.090890	0.686525	0.721362
60895	1.771647	8.869950	0.781621	0.002780	0.088583	0.689698	0.718653
60896	1.514283	9.033968	1.168696	-0.002304	0.085104	0.693141	0.715756
60897	1.286862	9.176815	1.160219	-0.007014	0.080736	0.695366	0.714072
60898	1.003682	8.812289	1.090912	-0.011098	0.075691	0.696445	0.713521
60899	0.876120	8.345923	1.376083	-0.014534	0.069645	0.696800	0.713728
60900	0.647901	8.068911	1.643101	-0.017744	0.062294	0.696989	0.714151
60901	0.418068	8.203722	1.740727	-0.020743	0.053795	0.697112	0.714640
60902	0.124068	8.601251	1.672971	-0.023370	0.044784	0.697222	0.715073
60903	-0.027214	9.082316	1.698690	-0.025464	0.035952	0.697385	0.715341
60904	-0.174432	9.393981	1.714067	-0.027017	0.027754	0.697753	0.715290
60905	-0.266470	9.805418	1.589692	-0.027817	0.020251	0.698581	0.714704
60906	-0.254321	10.310193	1.387024	-0.027525	0.013344	0.699626	0.713854
60907	-0.201752	10.348684	1.263433	-0.025986	0.006840	0.700623	0.713026
60908	-0.264168	10.853234	1.065690	-0.024305	0.000598	0.701959	0.711802
60909	-0.456968	12.659152	0.806154	-0.025346	-0.004052	0.702725	0.710998
60910	-0.133903	14.129493	-0.459543	-0.029129	-0.006746	0.703472	0.710093
60911	1.203524	13.810598	-0.730779	-0.030989	-0.009354	0.704939	0.708529
60912	1.509923	11.499978	-0.231688	-0.031174	-0.012974	0.706570	0.706837
60913	1.427817	10.074583	0.614378	-0.031275	-0.017632	0.706938	0.706364
60914	0.789741	8.869135	0.851951	-0.029962	-0.023322	0.707108	0.706085
60915	0.205993	9.183189	0.694857	-0.027087	-0.029099	0.707372	0.705722
60916	-0.052067	9.913391	0.377658	-0.023615	-0.033992	0.705723	0.707277
60917	-0.097314	10.010478	0.039195	-0.020700	-0.037434	0.701992	0.710899
60918	0.215954	9.653079	-0.174247	-0.018442	-0.039570	0.697963	0.714802
60919	0.500842	9.319343	-0.182188	-0.016353	-0.041230	0.695380	0.717272
60920	0.447506	9.304385	-0.037238	-0.014439	-0.042855	0.693947	0.718604
60921	0.177326	9.203193	0.094687	-0.013012	-0.044454	0.692498	0.719932
60922	-0.096415	9.118022	0.183279	-0.011859	-0.045953	0.691065	0.721233
60923	-0.159757	8.867647	0.283795	-0.010686	-0.047494	0.689393	0.722750
60924	-0.134740	8.504016	0.471973	-0.009588	-0.049328	0.687842	0.724119
60925	-0.184767	8.435093	0.624440	-0.008700	-0.051521	0.686844	0.724925
60926	-0.387505	8.610976	0.627488	-0.007529	-0.053801	0.687336	0.724305
60927	-0.438360	8.747217	0.609489	-0.005350	-0.054652	0.689460	0.722240
60928	-0.196800	8.242856	0.643096	-0.005423	-0.055456	0.688722	0.722881
60929	-0.332750	8.430872	0.649332	-0.006334	-0.058224	0.687854	0.723482
60930	-0.372673	9.413908	0.587686	-0.006557	-0.062078	0.687571	0.723429
60931	-0.452140	9.987952	0.333450	-0.007372	-0.066493	0.686255	0.724278
60932	-0.121471	10.378785	0.240437	-0.009549	-0.071116	0.683724	0.726204
60933	0.165333	9.922621	0.242762	-0.013255	-0.075962	0.680815	0.728385
60934	0.007675	10.222577	0.178999	-0.018317	-0.080918	0.679643	0.728836
