// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60663	11.471598	2.106240	-3.640014	0.322810	0.776924	-0.101853	0.530856
60664	13.396288	2.252104	-4.539185	0.343014	0.772390	-0.078779	0.528724
60665	15.380576	0.570023	-4.666656	0.368945	0.763732	-0.059004	0.526414
60666	17.541659	-1.968837	-6.037560	0.405637	0.748833	-0.047117	0.522003
60667	17.327660	-7.472947	-7.348072	0.454995	0.724696	-0.047013	0.515350
60668	13.226675	-2.315560	-5.300804	0.494100	0.706687	-0.038979	0.504915
60669	15.147726	2.119251	-4.959561	0.522762	0.694318	-0.017714	0.494296
60670	7.504800	-0.478999	-2.135093	0.540371	0.688906	0.010212	0.483015
60671	6.471714	7.649223	0.942478	0.548354	0.689540	0.026362	0.472385
60672	4.426446	14.592198	-1.798033	0.548248	0.691772	0.029090	0.469073
60673	4.693793	4.106436	-0.832766	0.555671	0.675100	0.006613	0.485207
60674	-0.636424	-0.400875	2.961716	0.549105	0.666902	-0.016224	0.503451
60675	0.349017	0.856500	1.598715	0.527217	0.675697	-0.041102	0.513602
60676	2.243147	1.363180	-1.277735	0.492441	0.692414	-0.067327	0.523003
60677	3.838204	1.362272	-0.436748	0.446337	0.711545	-0.094607	0.534356
60678	5.096537	1.618601	0.140537	0.391692	0.731181	-0.123654	0.544667
60679	6.163663	2.134872	-0.909756	0.331978	0.747947	-0.156546	0.553046
60680	8.971571	2.492935	-0.576027	0.269182	0.758066	-0.196071	0.560743
60681	13.362953	7.992071	-1.397949	0.206442	0.759958	-0.237802	0.568591
60682	13.298784	11.457791	-5.157032	0.165845	0.749927	-0.299956	0.565802
60683	11.811030	3.410952	-0.988653	0.129102	0.735134	-0.364009	0.557143
60684	12.349931	0.101466	-4.353221	0.091580	0.728288	-0.412961	0.539142
60685	15.872003	4.188369	-3.652570	0.058019	0.723749	-0.438224	0.529888
60686	14.289064	2.913115	-0.759992	0.033947	0.722832	-0.436728	0.534444
60687	8.132107	7.844791	-1.949354	0.024431	0.733063	-0.406452	0.544810
60688	9.485157	4.456179	-4.645343	0.021216	0.748863	-0.361229	0.555218
60689	19.941401	-15.200085	-0.746571	0.033630	0.755243	-0.360514	0.546358
60690	16.951812	-4.977197	9.157804	0.012669	0.755772	-0.329608	0.565692
60691	10.822739	8.573035	-2.076509	0.017599	0.768797	-0.296369	0.566398
60692	6.209220	-5.354216	-12.056548	0.007466	0.781225	-0.254237	0.570083
60693	10.625962	5.739072	-6.966092	0.001733	0.791576	-0.214282	0.572265
60694	4.961248	9.069462	-4.441887	0.019294	0.793204	-0.211731	0.570636
60695	8.917313	-1.469776	-4.236755	0.052681	0.796718	-0.222827	0.559297
60696	10.425253	-5.153392	-3.902409	0.067679	0.800156	-0.216895	0.555092
60697	9.139319	-1.472160	-3.340439	0.068888	0.803828	-0.196198	0.557334
60698	9.081123	3.199571	-4.308630	0.082709	0.806045	-0.186602	0.555545
60699	8.543341	0.460501	-4.526716	0.107588	0.804794	-0.188252	0.552533
60700	9.261639	-1.147058	-4.170366	0.130342	0.802815	-0.188058	0.550575
60701	9.330814	-0.876480	-2.362635	0.147074	0.801453	-0.182221	0.550307
60702	8.710100	0.247436	-2.890568	0.160779	0.800589	-0.173991	0.550394
60703	8.711268	1.364022	-2.986343	0.175693	0.799553	-0.167170	0.549456
60704	8.848274	1.268688	-3.029366	0.191791	0.798043	-0.161855	0.547857
60705	9.179166	1.673433	-3.345413	0.206538	0.796842	-0.155753	0.546010
60706	9.150845	2.465188	-3.707240	0.219387	0.795870	-0.149423	0.544182
60707	9.476993	2.312263	-3.654696	0.231710	0.794173	-0.143439	0.543161
60708	9.194790	1.056467	-3.317008	0.244544	0.791949	-0.137270	0.542377
60709	9.850888	-0.938353	-2.653423	0.259956	0.789637	-0.129862	0.540400
60710	11.192855	-2.550426	-2.866415	0.274865	0.787870	-0.115384	0.538884
60711	11.297597	-0.093837	-3.319229	0.288878	0.786425	-0.093502	0.537905
60712	11.540095	2.216391	-4.355690	0.305262	0.783602	-0.069718	0.536584
60713	13.852370	1.548752	-5.155679	0.325167	0.778468	-0.046892	0.534842
60714	15.249574	0.029510	-5.375688	0.351405	0.769256	-0.027550	0.532917
60715	18.048099	-1.780771	-6.083646	0.390584	0.753361	-0.017379	0.528762
60716	16.292832	-7.703665	-7.233820	0.441907	0.729480	-0.020308	0.521694
60717	13.858924	-0.146872	-4.569449	0.481344	0.711990	-0.013616	0.511071
60718	14.826509	1.475303	-4.517321	0.511423	0.698372	0.005981	0.500687
60719	6.631640	0.212034	-0.389552	0.531198	0.692283	0.027508	0.487665
60720	5.881364	10.175962	1.099107	0.541815	0.692458	0.034556	0.475126
60721	5.882727	11.169350	-1.392732	0.548514	0.687451	0.020323	0.475533
60722	2.456544	-0.054519	1.134786	0.555315	0.670208	-0.009271	0.492301
60723	-0.453649	-1.757505	3.605345	0.545290	0.669426	-0.038951	0.503002
60724	2.068521	0.499515	0.642184	0.520197	0.684157	-0.068183	0.506632
60725	3.451680	0.871052	-0.020828	0.482269	0.704065	-0.097643	0.512030
60726	5.121168	1.284626	1.434017	0.434601	0.724826	-0.129723	0.518576
60727	6.624269	2.253138	0.095846	0.380285	0.743501	-0.166261	0.524354
60728	7.660577	2.413675	-0.501215	0.325929	0.751977	-0.211008	0.532706
60729	11.172657	4.571076	0.401182	0.269467	0.752493	-0.260310	0.541646
60730	11.932190	9.648017	-2.032749	0.223095	0.742708	-0.318553	0.545104
60731	12.661669	6.261735	-2.340447	0.183453	0.726486	-0.384082	0.539485
60732	12.211052	-1.715720	-1.201585	0.141745	0.710185	-0.441559	0.529690
60733	16.922866	2.427050	-5.246815	0.094064	0.703210	-0.470200	0.524937
60734	15.690076	4.149280	-2.209107	0.058465	0.703827	-0.472765	0.526975
60735	11.140436	9.967514	-1.762917	0.039464	0.713313	-0.442460	0.542085
60736	7.815453	7.636593	-4.287886	0.038947	0.729715	-0.401164	0.552328
60737	16.277687	-12.394499	-5.227287	0.043702	0.742354	-0.389381	0.543491
60738	20.912875	-7.531715	13.099512	0.031116	0.742618	-0.368301	0.558483
60739	11.899177	9.059100	-1.166070	0.041826	0.754159	-0.341999	0.559045
60740	6.028606	-4.502545	-10.758680	0.032956	0.766759	-0.302620	0.565169
60741	10.578299	5.340318	-8.384077	0.029408	0.780659	-0.266273	0.564628
60742	6.097123	9.777926	-3.617911	0.048748	0.781663	-0.266024	0.562012
60743	8.622283	-2.096200	-4.164902	0.085840	0.783760	-0.281396	0.546962
60744	10.042863	-6.696501	-4.262353	0.102911	0.787233	-0.276929	0.541280
60745	8.550766	-2.089968	-4.224463	0.103610	0.792550	-0.255834	0.543762
60746	9.090057	4.226462	-4.286198	0.117906	0.795354	-0.246749	0.540949
60747	8.694743	0.527484	-3.942354	0.145388	0.793513	-0.250619	0.535154
60748	8.923463	-4.426114	-4.572806	0.167788	0.792222	-0.249460	0.531038
60749	9.098581	-0.574001	-3.374010	0.178874	0.793538	-0.237333	0.531013
60750	8.920855	3.996194	-2.777857	0.192905	0.793345	-0.229152	0.529981
60751	8.777128	1.672799	-3.332615	0.211563	0.791275	-0.226877	0.526926
60752	9.014899	0.416910	-3.308499	0.228493	0.789115	-0.223322	0.524610
60753	9.337573	2.034255	-2.892772	0.243141	0.787597	-0.217722	0.522657
60754	9.103568	3.133303	-3.772348	0.258051	0.785814	-0.213775	0.519814
60755	9.068041	0.987877	-4.413546	0.272828	0.784247	-0.211295	0.515632
60756	9.548018	-1.028054	-3.984119	0.287678	0.782762	-0.206299	0.511825
60757	10.309734	-1.932208	-3.798084	0.303294	0.781560	-0.196551	0.508472
60758	11.512909	-1.320503	-3.252958	0.319511	0.780804	-0.180767	0.505551
60759	11.509257	-0.494994	-2.993376	0.335949	0.780175	-0.159572	0.502993
60760	11.442844	1.199040	-3.428038	0.353850	0.779065	-0.135007	0.499621
60761	13.464006	1.802051	-4.194540	0.376380	0.775546	-0.111619	0.494376
60762	17.036427	-0.074342	-5.559694	0.406614	0.766313	-0.092660	0.488716
60763	19.191757	-4.296336	-7.922296	0.450421	0.746462	-0.084387	0.482486
60764	15.288610	-8.549567	-7.216747	0.497719	0.722782	-0.079983	0.472720
60765	15.079964	1.787576	-4.714603	0.532704	0.708183	-0.063666	0.458967
60766	13.076506	0.698755	-5.049133	0.558877	0.697793	-0.036440	0.446557
60767	7.598022	1.192235	-0.927122	0.570851	0.697375	-0.013004	0.433160
60768	5.007618	13.522733	-0.523782	0.572118	0.701597	0.001716	0.424782
60769	5.313438	10.326374	-2.192577	0.579392	0.691041	-0.011005	0.432026
60770	1.679761	0.392529	0.959904	0.581368	0.673658	-0.033034	0.455088
60771	-1.222494	0.857085	3.583511	0.565536	0.673431	-0.055138	0.472884
60772	0.161762	2.886945	-0.388917	0.536233	0.685651	-0.081343	0.485511
60773	1.391304	2.417528	-0.679225	0.496144	0.699191	-0.112420	0.502329
60774	2.521193	1.801456	-0.045297	0.445137	0.714051	-0.146859	0.520016
60775	3.866706	1.973313	-0.655483	0.385764	0.728924	-0.183593	0.534929
60776	6.029387	1.871349	-0.965977	0.321114	0.740230	-0.224848	0.546249
60777	12.564077	8.283712	-0.551167	0.251610	0.743728	-0.267343	0.558649
60778	12.508064	14.303338	-5.509909	0.210786	0.730548	-0.332387	0.558022
60779	11.712027	4.725088	-0.915595	0.178163	0.712785	-0.401512	0.546794
60780	11.684393	-2.090043	-4.981028	0.140370	0.707026	-0.450114	0.527075
60781	16.803686	3.917194	-4.457815	0.099633	0.705522	-0.466658	0.523967
60782	14.693499	3.953344	-1.029636	0.069718	0.707438	-0.461207	0.530999
60783	8.167468	9.567141	-2.272874	0.055363	0.718255	-0.435166	0.540070
60784	11.156585	6.698264	-3.081610	0.057619	0.734945	-0.399511	0.544911
60785	21.821468	-22.151773	-0.431074	0.077595	0.736858	-0.412581	0.529902
60786	15.451728	-0.593186	7.123170	0.045705	0.743107	-0.370765	0.555191
60787	12.172831	8.674152	-2.323333	0.058596	0.756907	-0.345768	0.551455
60788	6.181653	-5.599911	-8.313109	0.051749	0.768124	-0.309567	0.558101
60789	9.431738	6.917535	-8.833155	0.050708	0.779089	-0.280295	0.558465
60790	6.384369	6.570248	-4.083468	0.074710	0.779231	-0.283284	0.554046
60791	8.721771	-3.904869	-3.296883	0.103238	0.781965	-0.290734	0.541615
60792	10.180248	-4.501571	-3.234869	0.112231	0.785983	-0.278556	0.540409
60793	8.315748	-0.552884	-5.235302	0.117681	0.791056	-0.261616	0.540314
60794	8.497452	3.030866	-4.469793	0.134082	0.792380	-0.256184	0.537146
60795	9.105975	-1.736711	-3.980796	0.156848	0.791678	-0.256510	0.531834
60796	9.705961	-2.043462	-3.704427	0.170893	0.792813	-0.247599	0.530035
60797	9.248111	2.921122	-3.166143	0.182789	0.793401	-0.237082	0.529995
60798	8.667180	2.708680	-3.543230	0.199448	0.792000	-0.232926	0.527923
60799	8.967967	0.561897	-3.524477	0.216625	0.789812	-0.229905	0.525751
60800	9.020436	1.000122	-3.042364	0.231881	0.787917	-0.224936	0.524235
60801	9.164181	2.174941	-3.196630	0.246224	0.786415	-0.219812	0.522118
60802	8.916429	2.397253	-3.223830	0.259928	0.785419	-0.216001	0.518553
60803	9.487038	0.406882	-3.406577	0.273746	0.784073	-0.212405	0.514953
60804	9.751476	-0.730515	-3.720579	0.287742	0.782853	-0.205755	0.511870
60805	10.285886	-0.756142	-3.674598	0.302888	0.781640	-0.195525	0.508987
60806	11.268249	-0.561842	-3.371560	0.319236	0.780412	-0.181368	0.506114
60807	11.003658	-0.850331	-3.354247	0.336361	0.779092	-0.162477	0.503466
60808	10.977031	0.456276	-3.671329	0.355287	0.777142	-0.139659	0.500317
60809	12.943592	0.787528	-4.693072	0.378293	0.773195	-0.116255	0.495529
60810	16.265255	-0.455646	-5.632243	0.408031	0.764451	-0.095915	0.489822
60811	18.460003	-3.074427	-6.798597	0.451279	0.746728	-0.086294	0.480933
60812	15.663897	-8.022462	-7.263215	0.500874	0.722554	-0.083483	0.469117
60813	15.303211	0.713415	-4.970421	0.534773	0.708831	-0.066929	0.455078
60814	12.807053	0.787011	-4.165139	0.559132	0.700524	-0.037377	0.441860
60815	6.665699	2.463747	0.450041	0.571551	0.701130	-0.014569	0.426068
60816	5.277876	14.015062	0.878125	0.575061	0.704500	-0.007243	0.415851
60817	5.019479	9.471277	-0.941238	0.584014	0.692441	-0.028408	0.422666
60818	1.270476	-1.590565	3.868989	0.591426	0.670158	-0.062338	0.444093
60819	-0.454305	-1.246159	5.134546	0.580419	0.667660	-0.097432	0.455906
60820	2.506391	0.957384	0.818018	0.550750	0.680628	-0.131955	0.464767
60821	3.747236	0.980413	2.161971	0.509895	0.696257	-0.167854	0.476507
60822	5.507666	1.142269	1.530266	0.454125	0.715959	-0.204022	0.489437
60823	6.321654	1.563779	-0.525820	0.392658	0.729696	-0.242982	0.504305
60824	9.684833	4.613415	0.286353	0.331334	0.732039	-0.290427	0.519605
60825	11.746344	13.674541	-1.211167	0.280280	0.717277	-0.347141	0.535211
60826	10.469799	10.548908	-4.107795	0.255125	0.686094	-0.427213	0.530731
60827	9.703268	-3.550917	-0.316463	0.216851	0.658766	-0.495008	0.523423
60828	16.584037	1.087194	-5.253789	0.168679	0.651479	-0.530227	0.515734
60829	16.475786	5.984853	-3.123926	0.132992	0.647207	-0.544208	0.516986
60830	12.773563	7.500122	-1.422779	0.114126	0.650691	-0.532464	0.529206
60831	7.590757	7.475883	-3.453495	0.113221	0.669040	-0.501257	0.536943
60832	12.456166	-9.242332	-9.786981	0.108866	0.691092	-0.471286	0.537057
60833	22.486002	-18.304409	14.537617	0.112784	0.687046	-0.472390	0.540458
60834	10.264007	16.043820	3.199754	0.108183	0.700410	-0.437445	0.553502
60835	11.835574	-4.743060	-8.921354	0.112615	0.716685	-0.410276	0.552588
60836	6.291539	-0.974152	-9.953860	0.099736	0.740284	-0.369090	0.552996
60837	8.052699	11.178661	-5.605579	0.104905	0.746778	-0.350756	0.555237
60838	6.994795	3.554550	-3.987902	0.132842	0.747073	-0.360631	0.542384
60839	10.406670	-3.516334	-3.864303	0.160088	0.748797	-0.370877	0.525475
60840	10.503105	-3.812324	-3.283086	0.168677	0.753275	-0.360760	0.523428
60841	8.430336	-0.217733	-4.473441	0.171148	0.760338	-0.344070	0.523651
60842	8.879029	2.436481	-4.832465	0.185600	0.762517	-0.338720	0.519027
60843	8.681551	-0.032257	-4.757408	0.208085	0.760040	-0.341420	0.512320
60844	9.255247	-1.637351	-4.061491	0.226318	0.758319	-0.340762	0.507557
60845	9.136528	-0.290108	-2.836702	0.238030	0.758839	-0.334193	0.505786
60846	8.677868	1.328404	-3.148422	0.250018	0.758962	-0.328504	0.503541
60847	8.563750	0.870261	-3.381939	0.264546	0.757660	-0.325907	0.499751
60848	9.297076	0.508883	-3.139833	0.278617	0.756465	-0.322643	0.496019
60849	9.418660	1.684159	-3.022235	0.291406	0.755382	-0.318044	0.493283
60850	9.048870	1.875452	-3.104614	0.304600	0.753691	-0.314399	0.490227
60851	8.998577	1.008069	-3.132184	0.318114	0.752090	-0.310845	0.486353
60852	9.498087	0.008569	-3.373060	0.332908	0.750582	-0.306465	0.481538
60853	9.652152	-0.621489	-3.795549	0.348910	0.749642	-0.300258	0.475546
60854	10.162571	-1.051838	-3.969654	0.363922	0.750137	-0.290057	0.469811
60855	10.059838	-0.490970	-3.360311	0.376784	0.752556	-0.274320	0.465234
60856	10.233889	0.904813	-3.984845	0.388443	0.756449	-0.253881	0.460913
60857	11.581899	3.736479	-4.560360	0.402698	0.758506	-0.232512	0.456553
60858	14.078916	2.647694	-4.870701	0.421451	0.756726	-0.213532	0.451828
60859	14.305506	0.264678	-4.394734	0.446255	0.750029	-0.198047	0.446195
60860	16.217588	-2.929050	-4.842837	0.480525	0.736711	-0.186026	0.437890
60861	16.421376	-8.100068	-6.940193	0.523069	0.716010	-0.178706	0.426371
60862	12.252138	-5.840907	-5.288364	0.553870	0.704325	-0.161552	0.413588
60863	13.563013	0.788631	-4.033590	0.573244	0.703462	-0.131269	0.399126
60864	8.439248	0.821153	-2.733231	0.581160	0.711513	-0.092556	0.383974
60865	6.789355	6.868097	0.736100	0.579217	0.723573	-0.066913	0.369423
60866	5.007457	14.795704	-1.179770	0.575224	0.730044	-0.058334	0.364349
60867	5.862796	4.946789	-2.078651	0.580507	0.717960	-0.072285	0.377253
60868	1.305077	-0.168302	2.569774	0.576954	0.707205	-0.092744	0.397976
60869	2.493291	3.410404	1.023283	0.555114	0.712993	-0.115920	0.412373
60870	3.656099	4.822905	-0.637180	0.525047	0.719548	-0.144857	0.430806
60871	4.002079	3.162583	1.110978	0.488594	0.723217	-0.180389	0.453534
60872	4.777311	1.081760	1.786017	0.440957	0.729705	-0.218612	0.474654
60873	6.929993	3.093864	-0.970674	0.392761	0.728850	-0.263059	0.495294
60874	9.129041	7.786620	0.259953	0.342728	0.719369	-0.310860	0.518085
60875	10.582912	8.721431	-1.652216	0.303860	0.698270	-0.370482	0.531819
60876	10.636677	5.281785	-0.483234	0.263252	0.673648	-0.428858	0.541274
60877	10.839254	-1.110915	-2.048401	0.221020	0.650492	-0.480762	0.544865
60878	14.845435	1.151701	-3.729600	0.168647	0.640445	-0.506398	0.552223
60879	14.663686	5.268392	-4.967659	0.128945	0.636478	-0.516633	0.557995
60880	11.940001	8.917993	-2.455478	0.109326	0.637586	-0.509181	0.567685
60881	7.875529	8.937996	-3.015310	0.111467	0.648457	-0.488299	0.573273
60882	7.771611	1.500061	-6.757402	0.116517	0.667629	-0.455957	0.576887
60883	21.934157	-20.405410	1.417539	0.136404	0.664098	-0.476699	0.559576
60884	11.959357	1.289188	3.186559	0.114367	0.675887	-0.438102	0.581518
60885	12.289369	5.495653	-2.278138	0.123642	0.694571	-0.416553	0.573383
60886	8.375514	-0.107720	-5.223006	0.124857	0.706961	-0.390592	0.576242
60887	9.243088	3.279085	-7.256412	0.129225	0.719939	-0.371670	0.571708
60888	6.498900	2.917719	-5.171085	0.148693	0.721365	-0.373460	0.563960
60889	8.098061	-3.124650	-3.172628	0.172882	0.721950	-0.381867	0.550525
60890	10.085945	-5.126029	-2.561029	0.179265	0.729498	-0.371660	0.545495
60891	9.169817	0.137369	-4.579052	0.179042	0.738735	-0.352603	0.545789
60892	8.757465	4.248577	-4.555757	0.191290	0.741931	-0.346253	0.541345
60893	8.376744	-0.566300	-5.558785	0.211936	0.740917	-0.350364	0.532325
60894	9.429655	-4.275227	-4.368488	0.227162	0.741162	-0.348077	0.527180
60895	9.747015	-0.287709	-3.050207	0.234035	0.744314	-0.337193	0.526806
60896	9.333250	3.325343	-2.361155	0.242441	0.746277	-0.327985	0.526041
60897	8.747720	1.428328	-3.023196	0.255541	0.745473	-0.324902	0.522884
60898	9.013953	-0.377979	-2.912367	0.268500	0.744435	-0.321419	0.520013
60899	9.451126	0.654096	-2.482749	0.279677	0.744254	-0.315449	0.518034
60900	9.546301	2.595284	-2.304643	0.292016	0.742973	-0.310928	0.515792
60901	9.372566	1.532016	-2.475511	0.306998	0.740025	-0.309268	0.512317
60902	9.425762	-0.552777	-2.498535	0.322486	0.737346	-0.307156	0.507915
60903	9.477973	-1.336196	-3.075333	0.337793	0.736091	-0.301723	0.503020
60904	9.212139	-1.275603	-4.580613	0.352453	0.736719	-0.292625	0.497385
60905	9.647468	-0.563947	-4.119220	0.365949	0.738864	-0.278935	0.492297
60906	10.094347	0.812361	-2.815073	0.379608	0.741253	-0.261485	0.487921
60907	10.880808	1.139573	-3.170575	0.393310	0.743742	-0.240638	0.483992
60908	13.453777	2.377874	-4.152792	0.407618	0.745406	-0.217378	0.480587
60909	14.365176	1.763845	-3.985680	0.425704	0.743265	-0.195544	0.477595
60910	15.282433	0.282095	-4.536021	0.452632	0.734868	-0.178241	0.472571
60911	18.128089	-3.120459	-4.976209	0.491441	0.717305	-0.168213	0.464396
60912	13.048205	-9.166592	-5.496601	0.528884	0.698700	-0.155770	0.455891
60913	11.532762	-0.742046	-4.265016	0.550948	0.692892	-0.131649	0.446122
60914	12.406291	2.624280	-3.155347	0.564800	0.694339	-0.096765	0.435352
60915	7.486138	2.514311	-1.968495	0.569680	0.701580	-0.061726	0.423603
60916	5.865169	7.074732	0.319037	0.570305	0.705702	-0.039018	0.418586
60917	3.899249	10.384019	-1.571950	0.566387	0.709038	-0.030068	0.419007
60918	5.471136	4.094447	-2.278750	0.566204	0.700488	-0.037682	0.432792
60919	2.176050	1.513544	1.544256	0.556669	0.694758	-0.048962	0.452808
60920	2.997803	4.329307	-1.393303	0.531504	0.701769	-0.061795	0.470325
60921	3.816638	4.243872	-1.664924	0.501886	0.705738	-0.082396	0.493209
60922	3.496919	3.437790	-0.855117	0.464861	0.709182	-0.108214	0.518897
60923	4.049330	3.973029	-0.104758	0.421795	0.712616	-0.140703	0.542650
60924	5.170111	3.731084	-1.292768	0.375784	0.714080	-0.179844	0.562613
60925	6.971182	3.176882	-0.685716	0.326767	0.711617	-0.226045	0.579421
60926	10.444829	4.404954	-1.956146	0.269837	0.709438	-0.271109	0.591934
60927	13.437616	6.421928	-3.360656	0.216826	0.703076	-0.318798	0.597527
60928	12.888453	1.998006	-2.458058	0.165705	0.691906	-0.363507	0.601390
60929	12.793591	1.910640	-4.450024	0.111949	0.688864	-0.391492	0.599723
60930	13.734631	8.594957	-5.443057	0.068256	0.691467	-0.403633	0.595226
60931	13.254051	2.968172	-2.658194	0.044051	0.693856	-0.405326	0.593577
60932	8.473168	8.361303	-2.540900	0.037026	0.700023	-0.386691	0.599222
60933	8.673714	2.955261	-3.466236	0.043180	0.712816	-0.356931	0.602187
60934	19.723176	-13.241222	2.244374	0.061440	0.717903	-0.360150	0.592564
60935	15.829120	-10.199118	7.415509	0.042305	0.719283	-0.327632	0.611146
60936	10.324750	10.861995	-2.871034	0.032572	0.739786	-0.283521	0.609321
60937	9.798042	1.412019	-12.261006	0.033592	0.756710	-0.247158	0.604296
60938	9.228564	5.998692	-1.655898	0.041997	0.760812	-0.231847	0.604688
60939	5.292622	3.217251	-6.974548	0.063801	0.760605	-0.237383	0.600881
60940	8.760168	-8.818843	-3.562154	0.087176	0.763107	-0.243029	0.592457
60941	10.001554	-4.311213	-2.342455	0.079911	0.769841	-0.215060	0.595574
60942	9.681943	3.790894	-4.264400	0.080353	0.773811	-0.196208	0.596877
60943	9.079509	3.200646	-2.208481	0.095743	0.773474	-0.193348	0.595976
60944	9.534381	-4.654381	-3.349405	0.111568	0.773318	-0.192001	0.593859
60945	9.699037	-3.319792	-3.105302	0.116816	0.774300	-0.177083	0.596201
60946	9.237595	3.985850	-2.207802	0.121887	0.774548	-0.162454	0.599023
60947	9.561429	4.358379	-1.426544	0.135457	0.772149	-0.158724	0.600203
60948	9.740641	0.329500	-2.236704	0.150884	0.768397	-0.158938	0.601281
60949	9.661019	0.582992	-2.541917	0.162154	0.765192	-0.155504	0.603329
60950	9.130661	2.665649	-2.332404	0.171715	0.762144	-0.152765	0.605239
60951	9.500934	2.235149	-1.889355	0.181507	0.758351	-0.152752	0.607146
60952	9.205238	-0.575794	-0.029940	0.191953	0.755146	-0.154392	0.607513
60953	9.610110	-5.350697	-2.214356	0.200421	0.753583	-0.149397	0.607967
60954	8.902569	-1.869675	-4.188769	0.205906	0.753365	-0.134335	0.609917
60955	9.558604	0.851405	-3.649150	0.216073	0.751184	-0.120382	0.611999
60956	10.777375	-0.370786	-3.175687	0.228501	0.747393	-0.105103	0.614934
60957	11.645753	-0.396572	-2.433641	0.239609	0.742876	-0.084677	0.619316
60958	11.482309	0.332793	-1.822156	0.251231	0.736926	-0.061547	0.624528
60959	12.627411	1.098681	-3.266428	0.266149	0.729028	-0.037362	0.629513
60960	15.819092	0.140716	-5.225103	0.287276	0.716564	-0.016201	0.635410
60961	18.486273	-2.252961	-5.891207	0.316895	0.697154	-0.002068	0.643078
60962	15.234665	-9.757718	-5.496203	0.348038	0.673185	0.013184	0.652318
60963	11.392186	-3.717209	-7.563411	0.363637	0.658697	0.039908	0.657491
60964	13.147023	0.738689	-5.000068	0.364015	0.647566	0.085538	0.663954
60965	7.898484	1.366523	-4.164204	0.355298	0.642191	0.148791	0.662733
60966	5.058297	5.377559	-4.166594	0.335801	0.640869	0.213889	0.656335
60967	4.657786	9.165643	-3.844255	0.306574	0.638542	0.269028	0.652610
60968	5.499490	5.633652	-5.919420	0.274390	0.630669	0.310309	0.656258
60969	2.940926	3.340411	-5.126557	0.233507	0.617760	0.345446	0.666719
60970	3.029572	5.718573	-7.274750	0.181798	0.607534	0.378654	0.674146
60971	3.972707	7.129481	-7.690281	0.126801	0.595022	0.399416	0.685811
60972	4.154051	7.313377	-7.531221	0.067385	0.581800	0.407586	0.700601
60973	3.843872	6.459395	-7.948530	0.005983	0.570286	0.404416	0.714973
60974	4.079847	5.300116	-8.707728	-0.056539	0.563831	0.394479	0.723384
60975	4.994189	3.709949	-8.940623	-0.120460	0.564050	0.383850	0.721108
60976	6.596543	2.968372	-8.824830	-0.185974	0.571083	0.379361	0.703820
60977	8.877812	2.918325	-8.584061	-0.252661	0.580797	0.389252	0.668820
60978	11.346551	6.279282	-8.979060	-0.311648	0.593159	0.398343	0.626387
60979	12.417417	12.153094	-6.158903	-0.355859	0.612840	0.390591	0.587563
60980	9.522161	9.592547	-4.565718	-0.381637	0.646093	0.361914	0.553114
60981	9.583826	1.967679	-4.878451	-0.395516	0.683116	0.332080	0.516375
60982	12.664709	-0.274022	-3.907236	-0.408038	0.709696	0.319788	0.477047
60983	14.413655	-0.452455	-2.937030	-0.429749	0.717244	0.323732	0.442804
60984	10.877548	5.743024	0.888254	-0.455729	0.705708	0.343302	0.420038
60985	8.700963	9.751233	-1.208816	-0.463030	0.691646	0.370197	0.412532
60986	15.626698	-0.095527	-0.519777	-0.458241	0.682070	0.390277	0.415306
60987	20.905587	-6.538012	10.631881	-0.446538	0.681800	0.386963	0.431291
60988	13.736173	11.605700	-0.327069	-0.464260	0.648923	0.436128	0.416118
60989	7.314284	2.498929	-9.095410	-0.451462	0.639409	0.464827	0.413852
60990	8.859924	-1.057966	-3.989058	-0.455112	0.624999	0.478256	0.416558
60991	5.358791	5.050819	-6.692061	-0.448915	0.622076	0.484699	0.420194
60992	10.463449	-4.788738	-2.899256	-0.434645	0.625264	0.484704	0.430338
60993	10.427704	-2.771845	-0.394227	-0.434129	0.615291	0.497208	0.430968
60994	9.238013	-0.647181	-3.429169	-0.432157	0.606098	0.508856	0.432378
60995	8.983590	-1.450263	-2.794528	-0.427693	0.598678	0.515873	0.438792
60996	9.340197	-3.797891	-2.898401	-0.423664	0.589553	0.525182	0.443981
60997	9.495102	-0.873075	-2.489245	-0.423768	0.575461	0.538011	0.447001
60998	9.548182	3.710790	-1.851475	-0.422705	0.562674	0.548480	0.451540
60999	9.447123	3.370171	-1.597844	-0.418315	0.554669	0.553490	0.459351
61000	9.480121	0.717144	-1.985552	-0.413316	0.547982	0.557180	0.467371
61001	9.615249	1.526254	-1.904521	-0.409846	0.540303	0.561430	0.474231
61002	9.521898	2.448094	-1.534191	-0.405628	0.534108	0.564232	0.481493
61003	9.455107	0.583429	-1.654962	-0.400218	0.529116	0.566159	0.489209
