// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59712	8.249283	0.779510	0.937186	0.573149	0.471050	-0.494095	0.453302
59713	7.392219	0.956720	1.094883	0.573021	0.471620	-0.494040	0.452931
59714	7.674061	1.217840	0.849567	0.571768	0.473515	-0.495249	0.451213
59715	8.393305	1.248556	0.613954	0.569116	0.475671	-0.497988	0.449280
59716	8.706532	1.090618	0.843215	0.565980	0.477029	-0.501144	0.448291
59717	8.612016	1.007893	1.248386	0.562044	0.478458	-0.504308	0.448172
59718	8.581819	1.206336	1.536139	0.558113	0.480098	-0.506409	0.448961
59719	8.837424	1.208883	1.425863	0.554530	0.481911	-0.507885	0.449791
59720	9.294551	0.958055	0.912974	0.550912	0.483797	-0.508440	0.451581
59721	9.431027	0.712011	0.709170	0.548183	0.484226	-0.508120	0.454790
59722	9.792904	0.812454	1.063685	0.546008	0.483121	-0.508170	0.458510
59723	10.941201	1.396777	1.614935	0.543240	0.481287	-0.509631	0.462093
59724	12.226221	1.786156	2.126575	0.540577	0.478703	-0.510721	0.466674
59725	14.565645	0.865363	2.286273	0.541332	0.473101	-0.507956	0.474463
59726	14.513200	0.320643	0.949181	0.545512	0.464556	-0.502231	0.484116
59727	12.827140	0.586415	-0.275844	0.546733	0.458074	-0.502757	0.488351
59728	10.782250	0.732954	-1.249959	0.541831	0.457403	-0.509075	0.487898
59729	9.061421	-0.052535	-1.523667	0.535420	0.459405	-0.515492	0.486355
59730	7.192642	-0.887189	-1.389366	0.529925	0.462336	-0.518985	0.485881
59731	6.396903	-1.305970	-1.874805	0.528160	0.462667	-0.518901	0.487573
59732	6.905472	-0.932644	-1.700439	0.528615	0.461474	-0.517317	0.489889
59733	8.733692	0.153484	-1.129581	0.530717	0.458069	-0.516883	0.491268
59734	11.105110	1.190921	-1.275701	0.532000	0.454385	-0.519311	0.490741
59735	11.777543	1.327905	-1.659044	0.530055	0.453972	-0.524537	0.487660
59736	10.865894	0.696948	-0.327866	0.529160	0.453825	-0.527598	0.485462
59737	9.513617	-0.200976	0.983958	0.530494	0.452919	-0.529056	0.483260
59738	8.272977	-0.979847	1.240622	0.532155	0.451715	-0.530780	0.480663
59739	7.654126	-1.068018	0.929586	0.532749	0.450890	-0.532877	0.478455
59740	8.254756	-0.815064	0.619857	0.531791	0.450824	-0.536022	0.476063
59741	8.484528	-0.434464	0.828625	0.531298	0.450583	-0.538472	0.474072
59742	8.427048	-0.127918	1.162526	0.531967	0.449941	-0.540223	0.471935
59743	8.672850	0.000923	1.346393	0.532810	0.449116	-0.542398	0.469268
59744	9.020513	-0.128257	1.314832	0.533561	0.447954	-0.544838	0.466692
59745	9.320382	-0.131567	1.184422	0.534719	0.446434	-0.547133	0.464132
59746	9.597184	0.076429	1.093580	0.536713	0.444810	-0.549104	0.461051
59747	10.068714	-0.150653	1.078554	0.540239	0.443228	-0.549300	0.458214
59748	10.790041	-0.639570	1.669130	0.544201	0.442544	-0.548119	0.455594
59749	11.727191	-0.983528	1.772120	0.547986	0.442971	-0.545276	0.454050
59750	12.437867	-1.174229	2.393112	0.554116	0.442379	-0.540088	0.453388
59751	14.529759	0.693074	1.379087	0.565920	0.437437	-0.530450	0.454980
59752	12.831266	1.395369	0.274457	0.576811	0.434983	-0.520125	0.455575
59753	11.823435	0.545607	-1.591243	0.585578	0.435507	-0.511401	0.453763
59754	10.125442	0.025728	-1.389009	0.587039	0.441786	-0.510060	0.447270
59755	9.514506	0.878443	-1.386696	0.586315	0.446155	-0.512652	0.440872
59756	7.675797	2.271889	-1.736726	0.587436	0.446124	-0.514493	0.437252
59757	7.117358	2.515569	-1.727780	0.590849	0.443763	-0.515238	0.434168
59758	8.261750	1.645262	-1.266301	0.595269	0.441387	-0.515271	0.430497
59759	10.339043	0.327694	-0.663148	0.598980	0.439973	-0.515396	0.426630
59760	11.244141	-0.451673	-0.198297	0.600120	0.438751	-0.518387	0.422645
59761	10.159262	-0.127800	0.398333	0.596409	0.438209	-0.527427	0.417240
59762	9.070221	0.343034	0.839045	0.592586	0.436939	-0.536533	0.412382
59763	8.184899	0.857188	0.755312	0.590913	0.435438	-0.541351	0.410066
59764	7.422110	1.116524	0.876340	0.591306	0.433916	-0.542949	0.409000
59765	7.508077	1.160991	0.383619	0.592084	0.432836	-0.543490	0.408299
59766	7.650582	1.164807	0.270639	0.590427	0.433083	-0.546259	0.406738
59767	8.548833	0.993508	0.877995	0.586733	0.434078	-0.550701	0.405030
59768	9.159724	0.902234	1.102900	0.585343	0.433237	-0.551939	0.406255
59769	9.033940	1.037253	1.413562	0.584802	0.432029	-0.551850	0.408436
59770	9.285366	1.213639	1.282978	0.584292	0.431361	-0.551076	0.410908
59771	9.411616	1.195027	1.010098	0.583820	0.430749	-0.550058	0.413576
59772	9.730475	1.024691	0.933629	0.582491	0.430183	-0.550363	0.415630
59773	10.385051	1.024293	1.225575	0.580585	0.429210	-0.551769	0.417434
59774	11.601862	1.510820	1.326642	0.579451	0.427095	-0.552353	0.420395
59775	14.806328	0.401061	0.914251	0.581302	0.423326	-0.548412	0.426764
59776	15.580486	0.302735	0.884036	0.585682	0.417926	-0.541908	0.434338
59777	13.675615	0.626396	-0.278940	0.591427	0.410188	-0.536718	0.440333
59778	10.829200	0.179823	-1.753143	0.587907	0.409818	-0.540909	0.440265
59779	8.980602	-0.695341	-1.518348	0.578743	0.414749	-0.548703	0.438139
59780	7.580372	-1.570251	-1.017817	0.571636	0.419322	-0.552549	0.438282
59781	6.682589	-1.876501	-1.871355	0.569960	0.420568	-0.550638	0.441662
59782	6.948270	-1.177129	-1.499625	0.570903	0.419905	-0.546529	0.446155
59783	8.683862	0.204197	-0.781732	0.573908	0.416582	-0.542119	0.450773
59784	10.497128	1.345262	-0.941699	0.575094	0.413878	-0.541393	0.452621
59785	10.865368	1.187706	-1.474087	0.571634	0.415366	-0.545009	0.451300
59786	10.370596	0.462345	-0.100138	0.568780	0.417029	-0.548064	0.449669
59787	9.349295	-0.256810	0.905906	0.569296	0.416725	-0.548046	0.449319
59788	8.014354	-1.029259	1.008940	0.570873	0.415642	-0.547488	0.449002
59789	7.509601	-1.339145	0.844538	0.570684	0.415713	-0.548149	0.448370
59790	8.171220	-1.243542	0.773454	0.569111	0.416678	-0.549441	0.447891
59791	8.563120	-0.860097	0.894827	0.567636	0.418274	-0.549835	0.447792
59792	8.513455	-0.427415	1.532752	0.567188	0.419737	-0.549414	0.447507
59793	8.843129	-0.371077	1.908308	0.567617	0.420445	-0.548584	0.447317
59794	9.007013	-0.315843	1.736872	0.568260	0.420771	-0.547770	0.447192
59795	9.152389	-0.246011	1.622213	0.568937	0.420961	-0.547775	0.446144
59796	9.583626	-0.071663	1.564479	0.571474	0.420438	-0.546300	0.445203
59797	10.121405	-0.064592	1.608666	0.574732	0.420201	-0.544472	0.443468
59798	10.995914	-0.669178	1.834787	0.576583	0.421550	-0.543582	0.440871
59799	12.238830	-1.071787	2.558496	0.578966	0.423330	-0.541260	0.438894
59800	14.002600	-0.081197	2.940196	0.585042	0.422686	-0.535700	0.438278
59801	13.679450	0.724375	1.006116	0.593438	0.420420	-0.528427	0.438000
59802	13.024286	0.802061	-0.770935	0.595706	0.424388	-0.527395	0.432301
59803	11.648443	0.527306	-1.567267	0.596161	0.430536	-0.527591	0.425299
59804	9.732681	0.658020	-1.643134	0.595957	0.435456	-0.529009	0.418764
59805	8.018645	1.146036	-1.716842	0.596045	0.437669	-0.531979	0.412521
59806	6.867764	2.178300	-1.400406	0.597582	0.437287	-0.534051	0.408001
59807	7.460146	2.199163	-0.892956	0.601714	0.434022	-0.534587	0.404699
59808	9.149716	1.226891	-0.297368	0.606244	0.430452	-0.534063	0.402437
59809	10.747927	-0.189673	-0.635560	0.608646	0.428533	-0.534798	0.399876
59810	10.525123	-0.452197	-0.976034	0.606904	0.427927	-0.539956	0.396223
59811	9.695308	0.153627	-0.065580	0.604068	0.426457	-0.546164	0.393625
59812	8.541824	0.576254	0.485075	0.603337	0.423995	-0.549194	0.393189
59813	7.534646	0.893629	0.489352	0.602936	0.422587	-0.551009	0.392781
59814	7.321352	1.083744	0.729737	0.601227	0.423001	-0.553809	0.391015
59815	7.962861	1.198548	0.719230	0.598446	0.424040	-0.557899	0.388331
59816	8.625655	1.065034	0.718491	0.595438	0.424202	-0.562497	0.386140
59817	8.769242	0.933036	0.851319	0.592716	0.423276	-0.566339	0.385728
59818	8.612889	0.890973	1.059941	0.590338	0.422319	-0.569065	0.386411
59819	8.765942	0.896097	1.212447	0.588091	0.422256	-0.571167	0.386803
59820	9.426272	0.925394	0.600022	0.586196	0.422925	-0.571431	0.388556
59821	9.969187	0.766664	0.803534	0.584489	0.423621	-0.570792	0.391298
59822	10.665039	0.587764	0.666905	0.583685	0.423000	-0.569403	0.395174
59823	11.103446	1.085631	0.878494	0.582152	0.421818	-0.568800	0.399543
59824	12.381413	1.526094	1.875478	0.580620	0.419774	-0.568212	0.404728
59825	15.797257	0.040612	0.379816	0.582947	0.415275	-0.563295	0.412818
59826	14.321468	0.108344	-0.164399	0.585220	0.409075	-0.561401	0.418336
59827	13.046627	0.003925	-1.523453	0.587609	0.401494	-0.560379	0.423668
59828	10.798133	-0.453572	-2.250056	0.583075	0.400544	-0.563664	0.426464
59829	8.387261	-0.984244	-1.044950	0.576741	0.403993	-0.566507	0.428053
59830	7.659721	-1.704334	-1.683866	0.574319	0.406261	-0.564562	0.431716
59831	6.702700	-1.820110	-2.199095	0.574229	0.407180	-0.559855	0.437069
59832	7.566689	-0.760048	-1.857802	0.574219	0.406887	-0.556071	0.442155
59833	9.277927	0.539564	-1.107089	0.574208	0.404998	-0.554530	0.445824
59834	10.444892	1.035439	-1.380008	0.573637	0.403354	-0.554744	0.447779
59835	10.132242	0.584141	-0.730030	0.569782	0.405470	-0.557687	0.447133
59836	9.491685	-0.015338	0.471111	0.566990	0.408367	-0.559018	0.446383
59837	8.392062	-0.924562	0.932614	0.566179	0.410449	-0.558886	0.445667
59838	7.629116	-1.467322	0.980181	0.566355	0.411366	-0.557785	0.445978
59839	7.869125	-1.577108	0.779570	0.566077	0.411860	-0.556431	0.447564
59840	8.326751	-1.277616	0.885246	0.565149	0.412738	-0.555504	0.449077
59841	8.425243	-0.910519	1.208625	0.564031	0.414409	-0.554901	0.449688
59842	8.685519	-0.649141	1.448592	0.563413	0.415931	-0.554116	0.450024
59843	9.040881	-0.603550	1.722513	0.563382	0.417032	-0.552748	0.450726
59844	9.420690	-0.480906	1.752572	0.564740	0.417246	-0.550137	0.452021
59845	9.638106	-0.362942	1.806411	0.567229	0.417143	-0.546917	0.452908
59846	10.012082	-0.304680	1.818727	0.570838	0.416933	-0.542902	0.453397
59847	10.440451	-0.418545	2.239297	0.574217	0.417448	-0.539176	0.453102
59848	11.196386	-0.826949	2.504972	0.575661	0.419937	-0.536941	0.451622
59849	11.485952	-1.062822	3.274458	0.577933	0.422203	-0.534386	0.449632
59850	13.641148	0.064775	2.170092	0.584813	0.421112	-0.527246	0.450190
59851	13.378950	0.319514	0.487180	0.594998	0.418519	-0.515256	0.453134
59852	12.683616	0.335211	-0.507091	0.603439	0.417460	-0.506278	0.453068
59853	10.946446	0.233360	-1.969147	0.601813	0.424471	-0.508770	0.445869
59854	9.925146	1.038788	-1.381397	0.594784	0.433866	-0.517445	0.436169
59855	8.064418	1.755948	-1.040728	0.592203	0.438137	-0.521492	0.430555
59856	7.137300	2.733388	-0.954554	0.593827	0.438504	-0.522739	0.426412
59857	7.933768	2.199262	-0.716316	0.598623	0.435716	-0.522496	0.422848
59858	9.430382	0.858272	-0.169943	0.603790	0.432418	-0.521896	0.419615
59859	10.693860	-0.410443	-0.514790	0.606893	0.429935	-0.523004	0.416297
59860	10.090823	-0.246030	-0.465613	0.605737	0.428315	-0.529114	0.411906
59861	9.351977	0.517666	0.171409	0.603656	0.426103	-0.535779	0.408628
59862	8.253273	0.921229	0.641135	0.603555	0.423319	-0.539103	0.407297
59863	7.397490	1.032084	0.786972	0.604352	0.421303	-0.540369	0.406526
59864	7.482142	0.990252	0.839606	0.604069	0.421173	-0.542354	0.404433
59865	8.251323	0.966815	0.766166	0.602547	0.421708	-0.545645	0.401710
59866	8.755698	1.040296	0.829857	0.600094	0.421591	-0.549874	0.399734
59867	8.793136	0.874594	1.128483	0.596912	0.420942	-0.554475	0.398825
59868	8.691080	0.850862	1.505556	0.594226	0.420141	-0.557815	0.399023
59869	8.854900	0.908441	1.368205	0.591955	0.419951	-0.559752	0.399885
59870	9.280573	0.746310	1.033297	0.589518	0.420494	-0.560250	0.402211
59871	9.863031	0.501313	0.748949	0.587974	0.420482	-0.558438	0.406974
59872	10.459484	0.564722	0.849231	0.587308	0.419511	-0.555772	0.412549
59873	11.445297	1.341910	1.658744	0.586221	0.417775	-0.554533	0.417496
59874	13.325097	1.200672	2.142745	0.585272	0.415045	-0.552389	0.424335
59875	15.997153	-0.585378	0.431808	0.585571	0.412490	-0.546822	0.433525
59876	14.059103	-0.246874	-0.251832	0.584156	0.410440	-0.546636	0.437596
59877	12.155742	-0.125513	-1.644277	0.582001	0.408760	-0.548324	0.439923
59878	9.773261	-0.451575	-1.908655	0.576083	0.410636	-0.552766	0.440404
59879	7.452479	-1.036492	-1.490679	0.567947	0.416175	-0.556898	0.440566
59880	7.280446	-1.998698	-1.785418	0.563340	0.420292	-0.556707	0.442809
59881	7.445213	-1.338220	-1.531358	0.563711	0.421394	-0.552087	0.447054
59882	8.698191	0.003385	-1.089874	0.566402	0.419509	-0.547855	0.450618
59883	10.385403	1.427075	-1.339188	0.567221	0.417977	-0.547527	0.451408
59884	10.491013	1.740599	-1.925544	0.564453	0.419597	-0.550687	0.449527
59885	10.000910	0.799520	-0.336342	0.561533	0.422687	-0.553357	0.447004
59886	9.033744	-0.320825	0.814794	0.561628	0.424670	-0.553097	0.445323
59887	7.861803	-1.139382	0.831541	0.562962	0.425623	-0.552258	0.443769
59888	7.474162	-1.514331	0.933242	0.563224	0.426502	-0.552184	0.442681
59889	8.291189	-1.385085	0.856865	0.561981	0.427900	-0.552541	0.442467
59890	8.694997	-0.879419	0.992177	0.560683	0.429539	-0.552559	0.442504
59891	8.724718	-0.532352	1.255735	0.559832	0.431426	-0.552043	0.442389
59892	8.716313	-0.369560	1.432038	0.559340	0.433223	-0.551497	0.441936
59893	8.795565	-0.351747	1.445523	0.559237	0.434619	-0.551086	0.441208
59894	9.075805	-0.097347	1.013595	0.560007	0.435230	-0.550235	0.440691
59895	9.515475	-0.067570	1.354914	0.561925	0.435259	-0.548868	0.439924
59896	10.656687	-0.181432	1.607748	0.564805	0.435329	-0.546291	0.439374
59897	11.547327	-0.362620	2.220105	0.567597	0.436230	-0.542736	0.439288
59898	11.993404	-0.892444	2.546386	0.570256	0.438232	-0.537980	0.439703
59899	13.816926	-0.135116	2.207847	0.575798	0.438292	-0.531261	0.440589
59900	13.732750	0.882156	-0.294477	0.584832	0.436773	-0.520371	0.443188
59901	13.526031	0.611967	-1.041047	0.591619	0.438362	-0.510461	0.444133
59902	11.088540	0.427340	-1.374199	0.595337	0.442117	-0.503562	0.443319
59903	9.555526	0.628122	-1.094302	0.592779	0.448123	-0.506180	0.437699
59904	8.244964	1.458888	-1.327153	0.590043	0.451623	-0.510459	0.432802
59905	7.139729	2.619150	-1.408654	0.590652	0.451320	-0.512725	0.429597
59906	7.519242	2.369694	-1.445590	0.594343	0.448473	-0.512399	0.427874
59907	8.879659	1.270425	-0.833547	0.598615	0.445704	-0.511780	0.425547
59908	11.270814	-0.011539	-0.247170	0.601888	0.443311	-0.512267	0.422835
59909	10.906690	-0.304692	0.141774	0.602326	0.440627	-0.515866	0.420634
59910	9.716072	0.077309	0.342511	0.598685	0.439304	-0.523422	0.417872
59911	8.442248	0.689000	0.711983	0.595895	0.438002	-0.528612	0.416693
59912	7.312738	1.142486	0.882417	0.595428	0.436697	-0.530015	0.416948
59913	7.181045	1.280095	0.956988	0.595564	0.436218	-0.530512	0.416623
59914	7.707352	1.222757	0.734925	0.594889	0.436340	-0.532113	0.415415
59915	8.438943	1.094692	0.748013	0.592906	0.436793	-0.534887	0.414211
59916	8.871845	0.946938	1.121482	0.590173	0.437064	-0.537669	0.414225
59917	8.869008	0.905242	1.284557	0.588219	0.436718	-0.539116	0.415487
59918	8.925721	0.898472	1.367057	0.586715	0.436785	-0.539265	0.417346
59919	9.259981	0.956022	1.349189	0.586584	0.436579	-0.537018	0.420630
59920	9.719016	0.741532	1.204831	0.587177	0.435293	-0.534155	0.424762
59921	10.174403	0.660880	1.234319	0.587488	0.433065	-0.532440	0.428742
59922	10.908676	1.486990	1.421765	0.587199	0.429965	-0.532831	0.431762
59923	12.759847	1.564733	1.872859	0.587260	0.426322	-0.531805	0.436530
59924	15.576793	-0.006681	1.315096	0.590235	0.421314	-0.525585	0.444834
59925	14.324470	-0.411410	0.670510	0.591875	0.416113	-0.523212	0.450314
59926	11.683469	-0.345664	-1.479751	0.590066	0.413436	-0.524131	0.454069
59927	9.653414	-0.466957	-1.425854	0.582214	0.417362	-0.529588	0.454283
59928	7.973199	-1.143570	-0.803032	0.573421	0.423297	-0.534846	0.453814
59929	7.251659	-1.588100	-1.520032	0.568289	0.427716	-0.534534	0.456486
59930	7.372073	-0.927876	-1.483292	0.566414	0.430162	-0.531953	0.459523
59931	8.831629	-0.069036	-0.868925	0.568372	0.428328	-0.527621	0.463793
59932	10.390063	0.850983	-0.420842	0.571168	0.424500	-0.524347	0.467575
59933	10.362749	1.163594	-1.345789	0.570158	0.424043	-0.524128	0.469464
59934	9.694295	0.510248	-0.221375	0.565063	0.427888	-0.528120	0.467660
59935	9.494805	-0.167126	1.237571	0.562472	0.430854	-0.529367	0.466649
59936	8.061771	-0.745467	1.118149	0.563122	0.431884	-0.527363	0.467181
59937	7.309520	-1.152466	1.103746	0.561911	0.434213	-0.527193	0.466673
59938	8.150816	-1.146957	1.188973	0.558713	0.437345	-0.528887	0.465669
59939	8.698345	-0.812821	1.388864	0.555978	0.439988	-0.529673	0.465558
59940	8.902814	-0.352003	1.581567	0.554284	0.442390	-0.529458	0.465547
59941	8.756204	-0.335318	1.823462	0.553401	0.444692	-0.528603	0.465376
59942	8.782175	-0.329666	1.809660	0.553265	0.446443	-0.527610	0.464988
59943	9.167967	-0.013230	1.558608	0.554360	0.447327	-0.526133	0.464507
59944	9.559194	0.176714	1.517375	0.557451	0.446909	-0.523828	0.463815
59945	10.355827	0.195638	1.586834	0.560429	0.446969	-0.521441	0.462857
59946	11.227326	-0.362793	2.083533	0.562468	0.448493	-0.518909	0.461754
59947	12.261489	-1.053811	3.042890	0.564775	0.451007	-0.514643	0.461265
59948	14.989945	0.114537	2.687721	0.571213	0.450326	-0.507163	0.462286
59949	13.027441	0.765538	1.048029	0.577630	0.450279	-0.498991	0.463250
59950	12.843191	0.737140	-0.919774	0.580732	0.454158	-0.494696	0.460181
59951	10.914662	0.522288	-1.236496	0.580887	0.459946	-0.494598	0.454304
59952	9.458862	1.248005	-1.387634	0.578615	0.465281	-0.499651	0.446169
59953	7.912622	1.564804	-1.581381	0.576606	0.468270	-0.505295	0.439233
59954	7.193776	2.281717	-1.495756	0.577069	0.468316	-0.508605	0.434732
59955	7.899924	2.367265	-1.013303	0.580652	0.465088	-0.509542	0.432322
59956	9.119906	1.054103	-0.442298	0.584833	0.461471	-0.509059	0.431131
59957	10.566349	-0.417003	-0.814331	0.585900	0.460382	-0.511628	0.427792
59958	10.617773	-0.415729	-0.866879	0.583015	0.460429	-0.519125	0.422620
59959	9.757951	0.398549	0.177084	0.580689	0.458296	-0.526180	0.419404
59960	8.697404	0.960487	0.392256	0.580804	0.454726	-0.529688	0.418713
59961	7.389478	1.294887	0.279672	0.580700	0.453024	-0.531676	0.418183
59962	7.190650	1.187585	0.575825	0.579698	0.453316	-0.534247	0.415975
59963	7.987046	1.193935	0.491686	0.578445	0.453849	-0.536940	0.413663
59964	8.657361	1.119141	0.376534	0.576423	0.453965	-0.540667	0.411499
59965	8.923439	0.965269	0.605303	0.573498	0.453704	-0.545231	0.409848
59966	8.750157	0.918832	1.078900	0.570916	0.453088	-0.548883	0.409261
59967	8.712729	1.028566	1.089932	0.569076	0.452595	-0.551297	0.409124
59968	9.005324	0.973054	0.653320	0.567914	0.452230	-0.552085	0.410078
59969	9.575610	0.855024	0.649740	0.566867	0.451751	-0.551922	0.412268
59970	10.514479	0.564229	0.912185	0.565983	0.450474	-0.551889	0.414915
59971	11.445298	1.121031	1.408896	0.566361	0.446997	-0.551650	0.418463
59972	12.966116	1.330937	1.395230	0.568673	0.441066	-0.549717	0.424125
59973	16.111412	-0.134622	-0.670990	0.573176	0.433893	-0.543807	0.432989
59974	14.475471	-0.261864	-0.252023	0.576649	0.426486	-0.541409	0.438705
59975	12.321902	-0.138031	-1.934716	0.579967	0.418842	-0.539212	0.444364
59976	10.048233	-0.354973	-1.283420	0.577116	0.417490	-0.541618	0.446418
59977	8.447725	-0.936360	-0.464663	0.570745	0.420362	-0.546637	0.445796
59978	7.760574	-1.841562	-1.653284	0.567470	0.422104	-0.546046	0.449043
59979	7.091074	-1.521360	-2.037192	0.565912	0.423603	-0.542798	0.453513
59980	8.053344	-0.381164	-1.638523	0.565407	0.423810	-0.539279	0.458125
59981	9.553398	0.763209	-1.126980	0.565376	0.422704	-0.537300	0.461499
59982	10.537080	1.010319	-0.917383	0.564834	0.422181	-0.536290	0.463809
59983	9.978563	0.635620	-0.158748	0.560668	0.425985	-0.537746	0.463699
59984	9.409192	-0.046281	0.709685	0.557138	0.430159	-0.539153	0.462465
59985	8.372103	-0.924798	0.881275	0.556387	0.432302	-0.538153	0.462535
59986	7.417169	-1.336893	1.027391	0.557290	0.432698	-0.535623	0.464013
59987	7.720522	-1.407931	0.942482	0.557604	0.432810	-0.533995	0.465406
59988	8.216163	-1.107464	0.900567	0.557354	0.433057	-0.532755	0.466894
59989	8.679488	-0.840503	1.538812	0.556108	0.434774	-0.532512	0.467062
59990	9.452140	-0.536997	1.835727	0.556896	0.435542	-0.529949	0.468320
59991	9.209927	-0.584698	1.895685	0.559371	0.435301	-0.525738	0.470337
59992	9.367836	-0.488693	1.789272	0.561349	0.435700	-0.522377	0.471355
59993	9.536557	-0.333680	1.713961	0.564030	0.435726	-0.519164	0.471679
59994	9.840498	-0.030246	1.791069	0.566965	0.435788	-0.516424	0.471111
59995	10.423068	-0.155225	1.976048	0.568216	0.437413	-0.515160	0.469479
59996	11.206347	-1.041132	2.616177	0.568715	0.440339	-0.513409	0.468056
59997	12.437715	-1.197709	3.516492	0.571654	0.441546	-0.509714	0.467376
59998	14.442981	0.073161	2.234457	0.580948	0.436512	-0.500678	0.470401
59999	12.950249	0.129178	1.024143	0.588821	0.433956	-0.490017	0.474189
60000	10.553571	0.260751	-1.115043	0.591732	0.436860	-0.486728	0.471278
60001	9.764948	0.623329	-0.997069	0.585781	0.447364	-0.494111	0.461065
60002	9.328893	1.613523	-0.752781	0.579500	0.455663	-0.503364	0.450750
60003	7.743179	1.905517	-1.609301	0.578577	0.457672	-0.507390	0.445354
60004	7.333107	2.582541	-1.317509	0.580031	0.457075	-0.509937	0.441147
60005	8.580388	2.408432	-0.667883	0.583725	0.454200	-0.510729	0.438320
60006	10.232677	1.306117	-0.154950	0.587944	0.451149	-0.510499	0.436093
60007	11.207857	0.058050	-0.304191	0.590818	0.448910	-0.511351	0.433514
60008	10.195316	0.077252	-0.262650	0.589874	0.447830	-0.516950	0.429254
60009	9.417069	0.566739	0.408598	0.587880	0.446566	-0.523364	0.425518
60010	8.197598	0.731001	0.684569	0.588122	0.444309	-0.525784	0.424562
60011	7.031013	0.819337	0.756240	0.588981	0.442997	-0.526332	0.424064
60012	7.351309	1.080085	0.799480	0.588256	0.443724	-0.528459	0.421659
60013	8.314891	1.233364	0.476166	0.586086	0.445042	-0.531595	0.419340
60014	9.037877	1.203983	0.980142	0.583625	0.445202	-0.535573	0.417539
60015	8.980784	1.064060	0.825552	0.581568	0.444262	-0.538226	0.417998
60016	8.574936	1.001580	1.271212	0.578962	0.444126	-0.540147	0.419281
60017	8.983638	0.971082	1.617650	0.576095	0.445136	-0.541485	0.420431
60018	9.453835	0.765088	1.017213	0.573958	0.445943	-0.541404	0.422599
60019	9.896296	0.627465	0.977059	0.572108	0.445616	-0.541008	0.425946
60020	10.543788	0.745665	1.115356	0.570441	0.443935	-0.540792	0.430189
60021	11.320673	1.339870	1.501322	0.569122	0.441197	-0.540539	0.435043
60022	14.082149	0.737897	1.537125	0.570311	0.436306	-0.537298	0.442371
60023	15.073079	0.059645	0.261770	0.574495	0.429212	-0.530543	0.451948
60024	13.619017	0.271119	-0.199711	0.574998	0.424345	-0.529967	0.456556
60025	12.649882	0.044249	-1.577978	0.570873	0.423467	-0.534188	0.457628
60026	9.885963	-0.129286	-1.541455	0.565046	0.424683	-0.539951	0.456969
60027	7.535417	-1.130540	-0.873226	0.557467	0.429547	-0.543678	0.457311
60028	6.687298	-1.787542	-1.679127	0.551892	0.434388	-0.543422	0.459799
60029	6.740274	-1.270555	-1.216661	0.550039	0.436694	-0.540800	0.462917
60030	8.120141	-0.181304	-0.737564	0.552456	0.433963	-0.536692	0.467364
60031	9.991921	1.158586	-1.044419	0.552962	0.431266	-0.536751	0.469191
60032	11.220523	1.313735	-1.840152	0.549293	0.432547	-0.540411	0.468120
60033	10.507225	0.437177	-0.769804	0.545525	0.436304	-0.543006	0.466032
60034	9.403253	-0.264661	0.583645	0.545111	0.438680	-0.543408	0.463812
60035	8.186687	-0.920396	0.709821	0.546186	0.439069	-0.543876	0.461626
60036	7.446773	-1.451081	0.908786	0.546713	0.438490	-0.544959	0.460273
60037	8.127537	-1.482253	0.803124	0.545984	0.438411	-0.546434	0.459464
60038	8.754950	-1.097401	0.829262	0.544896	0.439398	-0.547648	0.458366
60039	8.886176	-0.655486	1.128633	0.543953	0.441772	-0.548298	0.456423
60040	9.085009	-0.510360	1.216803	0.543831	0.444205	-0.547908	0.454673
60041	9.016658	-0.677617	1.514613	0.544401	0.446067	-0.546811	0.453486
60042	9.431523	-0.701853	1.231414	0.545898	0.446900	-0.545190	0.452817
60043	9.314989	-0.777678	0.902508	0.548448	0.446761	-0.543017	0.452484
60044	9.850082	-0.641466	1.154513	0.551593	0.446191	-0.540446	0.452301
60045	10.433249	-0.574009	1.266541	0.554718	0.446120	-0.536822	0.452866
60046	11.108331	-1.161907	2.098166	0.557611	0.447039	-0.532834	0.453115
60047	12.177583	-1.073972	3.063406	0.561667	0.447357	-0.527434	0.454110
60048	15.016776	0.960839	0.913699	0.569474	0.443459	-0.519433	0.457419
60049	12.262942	0.327387	0.251079	0.574741	0.442513	-0.512605	0.459447
60050	11.516479	-0.296332	-1.278533	0.576629	0.446374	-0.508501	0.457904
60051	10.071671	0.029420	-0.912434	0.574784	0.453163	-0.509085	0.452880
60052	9.571544	1.620075	-0.541274	0.574329	0.455390	-0.511318	0.448686
60053	8.863790	2.642579	-1.488421	0.575992	0.454192	-0.512835	0.446030
60054	8.262719	2.574415	-1.735044	0.578928	0.452356	-0.513099	0.443786
60055	8.801549	1.831882	-1.158154	0.581762	0.451383	-0.513279	0.440852
