// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59623	10.911778	0.009473	0.921916	0.151988	0.653103	-0.157718	0.724901
59624	13.038853	-0.745257	0.721703	0.144443	0.650920	-0.150934	0.729834
59625	14.087843	-0.599994	0.818413	0.134562	0.648713	-0.143979	0.735075
59626	12.912741	-1.100667	1.469565	0.122593	0.646674	-0.137741	0.740143
59627	11.034940	-1.273619	2.272908	0.109094	0.645483	-0.130730	0.744554
59628	8.517509	-0.006604	2.751436	0.096825	0.645830	-0.125677	0.746816
59629	6.539114	0.248458	2.770742	0.088303	0.646553	-0.123555	0.747600
59630	5.932805	-0.520954	2.437261	0.085006	0.646193	-0.123184	0.748355
59631	7.178906	-1.513945	2.167427	0.084526	0.645790	-0.121685	0.749002
59632	8.974656	-1.952855	1.941298	0.083877	0.645790	-0.118447	0.749594
59633	9.683319	-1.893505	1.930667	0.080346	0.645938	-0.113885	0.750559
59634	9.230224	-1.425987	2.115104	0.073570	0.646350	-0.108804	0.751652
59635	8.905653	-1.048244	2.166283	0.065159	0.646728	-0.104476	0.752716
59636	8.658299	-0.755034	2.239510	0.055771	0.646784	-0.100890	0.753910
59637	8.504064	-0.473284	2.379174	0.045676	0.646846	-0.097978	0.754920
59638	8.583900	-0.288373	2.315589	0.035494	0.646945	-0.095556	0.755693
59639	8.506133	-0.272305	2.247378	0.025247	0.646597	-0.092873	0.756736
59640	8.264734	-0.248262	2.355820	0.014819	0.645882	-0.089422	0.758037
59641	8.271395	-0.020930	2.399099	0.004398	0.645188	-0.085417	0.759221
59642	8.346203	0.160547	2.501224	-0.005952	0.644587	-0.081131	0.760191
59643	8.331963	0.378632	2.550461	-0.016139	0.644121	-0.076625	0.760905
59644	8.710978	0.415210	2.551610	-0.025680	0.643929	-0.072134	0.761244
59645	9.277611	0.508122	2.673637	-0.035096	0.643961	-0.067166	0.761295
59646	9.950183	0.631768	2.886262	-0.044710	0.644198	-0.061650	0.761058
59647	10.578614	0.797707	3.091745	-0.053871	0.644581	-0.056722	0.760523
59648	10.883268	0.722570	3.280406	-0.061664	0.645219	-0.053062	0.759654
59649	11.811872	0.588189	3.360997	-0.067139	0.646564	-0.051541	0.758150
59650	14.331999	-0.219483	2.720569	-0.068616	0.648458	-0.052891	0.756305
59651	14.546913	-1.043376	2.203030	-0.068079	0.649570	-0.054214	0.755305
59652	12.455216	-1.050495	2.134118	-0.066242	0.649025	-0.054783	0.755895
59653	9.885405	-1.079251	2.259388	-0.062341	0.647369	-0.056517	0.757517
59654	7.839164	-1.190422	2.005435	-0.056364	0.645683	-0.060605	0.759107
59655	7.283123	-1.437151	1.559027	-0.048928	0.644456	-0.065838	0.760229
59656	7.784638	-2.038462	1.153641	-0.040088	0.643238	-0.070234	0.761383
59657	8.824217	-2.607683	1.081589	-0.030878	0.642194	-0.070899	0.762632
59658	9.563543	-2.183433	1.037449	-0.021683	0.641538	-0.067859	0.763776
59659	9.512239	-1.284150	1.235791	-0.011725	0.641558	-0.064550	0.764264
59660	9.348978	-0.829126	1.148501	-0.000836	0.642393	-0.064363	0.763668
59661	9.231563	-1.073641	1.070911	0.009947	0.643821	-0.067631	0.762117
59662	8.917437	-1.308969	0.989918	0.019723	0.645490	-0.072296	0.760084
59663	8.465455	-1.046042	0.861701	0.028587	0.646964	-0.077056	0.758079
59664	8.389684	-0.885587	0.843323	0.036735	0.648254	-0.081767	0.756129
59665	8.775813	-0.948978	0.801814	0.043902	0.649411	-0.085622	0.754325
59666	9.042696	-0.937385	0.789118	0.049902	0.650224	-0.088062	0.752970
59667	8.951705	-0.798462	0.889535	0.054500	0.650694	-0.088961	0.752139
59668	9.025621	-0.532806	1.046404	0.058375	0.650948	-0.089366	0.751580
59669	9.556539	-0.437138	1.080632	0.062585	0.651087	-0.090595	0.750973
59670	10.155089	-0.635935	1.098257	0.067362	0.650857	-0.092687	0.750504
59671	10.749089	-1.054664	1.113163	0.072218	0.650128	-0.094832	0.750417
59672	11.252910	-1.318363	1.189313	0.076531	0.648810	-0.095824	0.751004
59673	11.451489	-1.749390	1.284957	0.078679	0.646957	-0.094811	0.752507
59674	12.328193	-2.341831	1.479654	0.077472	0.645406	-0.092001	0.754311
59675	14.352143	-2.503315	1.569709	0.072750	0.644426	-0.086613	0.756254
59676	14.358686	-1.498914	1.710812	0.065346	0.643324	-0.079764	0.758618
59677	12.119797	-1.015566	2.589590	0.056268	0.642131	-0.074514	0.760887
59678	9.095786	-0.783440	3.371136	0.046740	0.641464	-0.071554	0.762377
59679	6.158687	-0.001463	3.267966	0.039465	0.641579	-0.071754	0.762673
59680	5.097096	-0.087073	2.775074	0.037223	0.641501	-0.076026	0.762438
59681	6.303213	-1.499637	2.315913	0.039596	0.640647	-0.079750	0.762656
59682	8.780821	-2.434108	1.866583	0.043538	0.639198	-0.079447	0.763687
59683	10.334804	-2.460384	1.756069	0.044864	0.637312	-0.075202	0.765614
59684	9.770251	-1.723646	2.189399	0.042114	0.635937	-0.069785	0.767425
59685	8.775741	-0.937963	2.469269	0.038504	0.635926	-0.066533	0.767912
59686	8.092636	-0.672043	2.265331	0.036234	0.636502	-0.065998	0.767591
59687	7.905817	-0.859368	2.026462	0.034403	0.637427	-0.065907	0.766916
59688	7.948975	-0.958211	1.900541	0.031282	0.638547	-0.063526	0.766318
59689	7.945842	-0.638392	2.045893	0.026263	0.639847	-0.058124	0.765851
59690	7.967328	0.155517	2.196116	0.020143	0.641306	-0.051186	0.765311
59691	8.043434	0.887133	2.457825	0.014674	0.643080	-0.045126	0.764327
59692	8.139773	1.116257	2.609884	0.010668	0.645200	-0.040608	0.762859
59693	8.518905	0.943863	2.564152	0.007707	0.647373	-0.036499	0.761260
59694	9.063800	0.855720	2.509695	0.004602	0.649199	-0.031123	0.759968
59695	9.349180	1.136919	2.487970	0.001176	0.650692	-0.024592	0.758943
59696	9.618625	1.388246	2.527596	-0.001741	0.651992	-0.018383	0.758001
59697	9.869263	1.483693	2.576762	-0.003544	0.653533	-0.013473	0.756769
59698	9.857344	1.270366	2.565625	-0.004171	0.655648	-0.010260	0.754986
59699	10.308811	0.814986	2.557797	-0.004353	0.658770	-0.008046	0.752289
59700	12.761805	0.159979	2.160016	-0.003706	0.662920	-0.007067	0.748648
59701	14.413263	-0.048257	1.707162	-0.003354	0.666849	-0.005618	0.745164
59702	13.502853	0.085671	1.462919	-0.002713	0.669079	-0.003882	0.743176
59703	11.200062	0.253330	1.895739	-0.001660	0.669766	-0.002870	0.742565
59704	9.196460	0.149971	1.826130	0.001330	0.669998	-0.005021	0.742345
59705	8.140757	-0.183380	1.491120	0.006066	0.670139	-0.010322	0.742139
59706	8.632290	-0.740871	1.216970	0.012021	0.670016	-0.016515	0.742066
59707	9.970256	-1.428097	0.919646	0.018499	0.669334	-0.021564	0.742418
59708	11.001625	-1.670035	0.817987	0.024319	0.668159	-0.024088	0.743231
59709	10.774084	-1.164782	0.941542	0.029381	0.666851	-0.025107	0.744189
59710	9.987744	-0.672443	1.099564	0.034267	0.665751	-0.026874	0.744902
59711	9.311788	-0.507861	1.039558	0.038794	0.664891	-0.030643	0.745303
59712	8.964744	-0.466339	0.926494	0.043143	0.664265	-0.036038	0.745381
59713	8.745897	-0.261577	0.783302	0.047516	0.663620	-0.041743	0.745391
59714	8.497468	-0.019449	0.797161	0.052125	0.662787	-0.046981	0.745512
59715	8.394990	-0.099243	0.821530	0.056677	0.661807	-0.051421	0.745758
59716	8.456267	-0.162611	0.679006	0.060733	0.660764	-0.054579	0.746139
59717	8.621610	0.013946	0.681962	0.064453	0.659420	-0.056420	0.746879
59718	8.797049	0.201304	0.776920	0.068440	0.657593	-0.057887	0.748021
59719	9.130497	-0.002019	0.801737	0.072745	0.655333	-0.059626	0.749461
59720	9.695096	-0.343836	0.746381	0.076426	0.653003	-0.061046	0.751012
59721	10.311326	-0.621260	0.785401	0.078457	0.650585	-0.061557	0.752857
59722	10.922501	-0.633663	0.951716	0.078551	0.648290	-0.061428	0.754836
59723	11.450686	-0.438526	1.298222	0.076965	0.645807	-0.061362	0.757129
59724	11.847710	-0.533765	1.593234	0.073737	0.643122	-0.062199	0.759663
59725	12.612429	-1.042908	1.895255	0.068825	0.640387	-0.063841	0.762294
59726	14.537519	-1.716408	1.953555	0.061384	0.637958	-0.064168	0.764934
59727	14.062847	-1.231230	1.932068	0.051320	0.634732	-0.061557	0.768565
59728	11.476402	-0.786979	2.765570	0.038859	0.631028	-0.056780	0.772703
59729	8.386537	-0.057544	3.243788	0.026608	0.627478	-0.052510	0.776406
59730	5.725156	0.711638	3.156291	0.018801	0.624200	-0.051524	0.779337
59731	4.893715	0.425735	2.716995	0.017920	0.620817	-0.054136	0.781879
59732	6.093430	-0.908158	2.302495	0.022929	0.617092	-0.057801	0.784430
59733	8.632165	-2.086264	1.899848	0.029549	0.613767	-0.059951	0.786653
59734	10.175667	-2.325704	1.722322	0.033833	0.610875	-0.059622	0.788753
59735	9.998244	-1.915608	2.127053	0.034292	0.609248	-0.058444	0.790079
59736	9.650682	-1.258472	2.470188	0.033442	0.608943	-0.058784	0.790326
59737	8.756193	-1.006487	2.392996	0.033405	0.608964	-0.061911	0.790072
59738	8.124907	-1.417930	2.202735	0.033205	0.609518	-0.065966	0.789325
59739	7.816004	-1.799508	2.017145	0.031157	0.610303	-0.067635	0.788660
59740	7.860025	-1.507635	1.955336	0.026272	0.610996	-0.065738	0.788462
59741	7.900965	-0.767221	2.129218	0.019273	0.611549	-0.061980	0.788540
59742	7.856895	-0.140043	2.408267	0.011886	0.612316	-0.058740	0.788338
59743	8.196066	-0.022202	2.436447	0.004525	0.613646	-0.056665	0.787532
59744	8.558788	0.031252	2.439991	-0.003059	0.615115	-0.054787	0.786525
59745	8.818402	0.170907	2.637138	-0.011544	0.616327	-0.052049	0.785684
59746	9.126485	0.685053	2.788580	-0.020473	0.617370	-0.048671	0.784899
59747	9.408286	1.086768	2.982094	-0.028243	0.618251	-0.046224	0.784112
59748	9.723595	1.194878	3.093100	-0.033494	0.619127	-0.045553	0.783253
59749	10.003832	0.926191	3.050529	-0.035931	0.620107	-0.046150	0.782334
59750	9.951591	0.378264	3.130698	-0.036398	0.621571	-0.046795	0.781111
59751	11.049549	-0.239986	3.083387	-0.035601	0.624375	-0.047064	0.778892
59752	13.422300	-0.717994	2.592432	-0.033245	0.627969	-0.046925	0.776110
59753	13.530453	-0.593952	2.217594	-0.029455	0.630737	-0.045035	0.774129
59754	11.182275	0.127745	2.476311	-0.023007	0.631672	-0.043393	0.773679
59755	8.996684	0.018204	2.493705	-0.013005	0.632175	-0.045650	0.773370
59756	8.379270	-0.619141	1.885999	-0.000531	0.633098	-0.051345	0.772367
59757	9.267278	-1.269588	1.372258	0.013734	0.633599	-0.057725	0.771383
59758	10.826124	-1.866884	1.210458	0.028696	0.633274	-0.062067	0.770901
59759	11.413076	-1.906401	1.388126	0.043106	0.632387	-0.063401	0.770850
59760	10.837235	-1.365110	1.602878	0.056785	0.631942	-0.064069	0.770273
59761	9.622918	-0.877820	1.628532	0.070102	0.632095	-0.066821	0.768815
59762	8.699687	-0.808342	1.403346	0.083304	0.632623	-0.072886	0.766509
59763	8.404318	-0.954895	1.109281	0.095957	0.633500	-0.081368	0.763445
59764	8.396447	-1.154535	0.876031	0.107474	0.634416	-0.090043	0.760170
59765	8.333659	-1.173902	0.833063	0.117261	0.634940	-0.096572	0.757479
59766	8.149173	-1.029922	0.868272	0.125301	0.634946	-0.100466	0.755678
59767	8.199982	-0.824524	0.995047	0.131796	0.634807	-0.102813	0.754373
59768	8.535823	-0.603156	0.995970	0.137229	0.634645	-0.104908	0.753252
59769	9.005133	-0.358870	1.113863	0.142627	0.634018	-0.107855	0.752361
59770	9.372187	-0.520791	1.226089	0.148403	0.632778	-0.111991	0.751683
59771	9.862693	-0.890403	1.245129	0.153651	0.631107	-0.115877	0.751444
59772	10.658796	-1.366353	1.183537	0.156990	0.629187	-0.118482	0.751957
59773	11.378479	-1.480316	1.121372	0.157391	0.626962	-0.118770	0.753685
59774	11.714851	-1.190200	1.427926	0.154344	0.624464	-0.117243	0.756622
59775	13.111037	-1.379242	1.947735	0.148629	0.622437	-0.116195	0.759592
59776	15.444458	-1.329500	2.118295	0.140749	0.620987	-0.115664	0.762356
59777	14.402003	-1.050749	2.781334	0.131514	0.618857	-0.116266	0.765638
59778	11.750080	-1.526176	3.410810	0.120437	0.616899	-0.117080	0.768910
59779	8.211290	-1.075228	3.320195	0.109972	0.615022	-0.117814	0.771864
59780	5.478996	-0.698291	3.300780	0.102832	0.613428	-0.119239	0.773896
59781	4.964514	-1.122954	2.805182	0.101006	0.610754	-0.120838	0.776000
59782	6.693665	-2.402415	2.512487	0.101903	0.607345	-0.120962	0.778534
59783	9.097490	-3.161715	2.285179	0.100766	0.604605	-0.118441	0.781199
59784	10.182411	-2.744839	2.115356	0.095393	0.602471	-0.113751	0.784213
59785	9.352247	-1.535503	2.666900	0.086606	0.601302	-0.109953	0.786667
59786	8.798005	-0.742236	2.897291	0.078420	0.600607	-0.109257	0.788152
59787	8.318019	-0.675428	2.688168	0.072169	0.599568	-0.110989	0.789298
59788	7.933705	-1.047593	2.554709	0.066565	0.598542	-0.112609	0.790339
59789	7.822026	-1.051077	2.493027	0.060030	0.597802	-0.111840	0.791531
59790	7.896520	-0.694549	2.540436	0.051897	0.597487	-0.108627	0.792790
59791	7.930968	0.202652	2.764860	0.042919	0.597376	-0.104230	0.794000
59792	7.864047	1.069287	3.047988	0.035774	0.597233	-0.101048	0.794872
59793	8.003070	1.170949	3.140530	0.031542	0.597167	-0.099702	0.795271
59794	8.363442	0.870776	2.986478	0.029396	0.597224	-0.098597	0.795448
59795	8.762921	0.555357	2.971408	0.027740	0.597477	-0.096122	0.795620
59796	8.976271	0.770463	2.987526	0.026054	0.597973	-0.092214	0.795767
59797	9.438982	0.892552	3.060110	0.024920	0.598626	-0.088495	0.795736
59798	9.816140	0.902620	3.101168	0.025380	0.599787	-0.086339	0.795083
59799	9.889310	0.460821	3.234674	0.027067	0.601879	-0.085349	0.793552
59800	10.452405	-0.246176	3.333792	0.029697	0.605447	-0.085498	0.790722
59801	12.779507	-1.262521	2.854094	0.032886	0.610713	-0.085996	0.786481
59802	13.394171	-1.517456	2.553115	0.035436	0.616022	-0.084096	0.782425
59803	12.145230	-0.824049	2.594568	0.038512	0.620344	-0.081285	0.779155
59804	10.186812	-0.280076	2.906672	0.043154	0.623409	-0.080629	0.776529
59805	8.755971	-0.381107	2.622918	0.050078	0.625799	-0.084396	0.773786
59806	8.552822	-1.010595	2.110838	0.058989	0.627881	-0.090652	0.770758
59807	9.327621	-1.699789	1.814323	0.068927	0.629279	-0.095879	0.768156
59808	10.309860	-2.082777	1.738940	0.078750	0.630079	-0.097625	0.766334
59809	10.648074	-1.818562	1.770878	0.088251	0.630560	-0.096200	0.765083
59810	10.331487	-0.940963	1.674723	0.097722	0.631067	-0.094528	0.763721
59811	9.754104	-0.501242	1.588762	0.106819	0.631354	-0.095538	0.762138
59812	9.279015	-0.538247	1.586899	0.115003	0.631615	-0.099505	0.760221
59813	8.757250	-0.352230	1.430790	0.122841	0.631650	-0.105389	0.758170
59814	8.214532	-0.203054	1.352365	0.130948	0.631312	-0.112138	0.756123
59815	7.966437	-0.199568	1.219463	0.139338	0.630649	-0.118678	0.754176
59816	8.052215	-0.455583	1.067665	0.147354	0.629666	-0.124166	0.752589
59817	8.362265	-0.659787	0.960793	0.154087	0.628399	-0.127652	0.751716
59818	8.645889	-0.570017	0.958900	0.159137	0.626954	-0.129008	0.751639
59819	8.984233	-0.355731	1.098234	0.163377	0.625230	-0.129761	0.752036
59820	9.533832	-0.475124	1.170929	0.167375	0.623352	-0.130812	0.752533
59821	10.272715	-0.768583	1.269884	0.171025	0.621328	-0.132152	0.753152
59822	11.093444	-1.020052	1.387337	0.173808	0.619103	-0.133301	0.754144
59823	11.708766	-1.171517	1.527361	0.174521	0.616357	-0.133945	0.756112
59824	11.945696	-1.649524	1.816437	0.172192	0.613176	-0.134182	0.759184
59825	13.536155	-2.806087	2.144689	0.166569	0.610810	-0.133915	0.762386
59826	14.831751	-2.607448	2.037163	0.157283	0.608840	-0.129821	0.766631
59827	13.628848	-1.691898	2.733416	0.145084	0.607076	-0.123966	0.771389
59828	10.882939	-1.273818	3.775233	0.130907	0.605428	-0.118015	0.776140
59829	7.264324	0.006189	4.242421	0.118639	0.604464	-0.114706	0.779353
59830	5.640397	0.486949	3.712633	0.111197	0.603788	-0.115975	0.780785
59831	6.215959	-0.662963	3.051135	0.110202	0.600929	-0.119924	0.782533
59832	8.056586	-2.348060	2.788919	0.111031	0.597213	-0.120865	0.785112
59833	9.686089	-2.700831	2.551577	0.109551	0.593735	-0.117389	0.788477
59834	9.402288	-1.852793	2.646993	0.104454	0.591014	-0.111843	0.792012
59835	8.338916	-0.860719	2.847749	0.097906	0.589355	-0.108404	0.794559
59836	7.558372	-0.626298	2.689197	0.092386	0.588043	-0.107993	0.796246
59837	7.281203	-0.888606	2.418718	0.087791	0.587136	-0.108939	0.797306
59838	7.377056	-1.116190	2.321732	0.082376	0.587153	-0.108737	0.797899
59839	7.650451	-1.075088	2.293591	0.075323	0.588019	-0.105981	0.798329
59840	7.771346	-0.499168	2.545408	0.066934	0.589328	-0.100843	0.798776
59841	7.736300	0.205104	2.957622	0.058637	0.590896	-0.095298	0.798951
59842	7.787279	0.524566	3.133228	0.051220	0.592739	-0.090660	0.798635
59843	7.947415	0.506108	3.194706	0.044125	0.594954	-0.086349	0.797889
59844	8.600902	0.635611	3.172384	0.037180	0.597380	-0.081686	0.796921
59845	9.310723	0.918951	3.263090	0.030900	0.599784	-0.076739	0.795874
59846	9.742912	1.066192	3.440196	0.025164	0.601746	-0.071857	0.795051
59847	10.104836	1.075212	3.527221	0.019794	0.603194	-0.067408	0.794494
59848	10.273573	0.934551	3.539378	0.014665	0.604679	-0.063837	0.793771
59849	10.060788	0.871909	3.524195	0.009703	0.606424	-0.060858	0.792750
59850	10.442814	0.310165	3.504231	0.004988	0.608837	-0.058815	0.791097
59851	13.025321	-0.676122	3.060843	0.001222	0.612223	-0.057031	0.788625
59852	13.888570	-0.663551	2.756167	-0.001457	0.614935	-0.053016	0.786792
59853	12.086813	0.226870	3.074132	-0.000795	0.615777	-0.049299	0.786376
59854	9.707026	0.030111	3.317703	0.003147	0.615734	-0.050263	0.786343
59855	8.626321	-0.874731	2.735289	0.008411	0.615967	-0.055489	0.785771
59856	8.857257	-1.321316	2.199005	0.013721	0.615646	-0.060709	0.785561
59857	9.673556	-1.781263	2.048144	0.019360	0.614555	-0.064665	0.785981
59858	10.390712	-1.984683	2.093599	0.024989	0.613130	-0.066251	0.786803
59859	10.330056	-1.465333	2.226488	0.031015	0.611720	-0.066606	0.787655
59860	9.534724	-0.666616	2.258793	0.038158	0.610296	-0.068798	0.788257
59861	8.871986	-0.540142	2.115727	0.046499	0.608902	-0.075125	0.788310
59862	8.645954	-0.922299	1.832328	0.055237	0.607573	-0.084473	0.787825
59863	8.554372	-1.171842	1.645599	0.063636	0.605835	-0.094154	0.787432
59864	8.355554	-1.228962	1.539199	0.071414	0.603530	-0.102841	0.787449
59865	8.154664	-1.313211	1.463663	0.078222	0.600894	-0.109952	0.787857
59866	8.119364	-1.308045	1.433803	0.083942	0.598291	-0.115769	0.788416
59867	8.283765	-1.151512	1.507833	0.088876	0.595731	-0.120850	0.789051
59868	8.606385	-1.077273	1.578940	0.093565	0.592940	-0.125825	0.789833
59869	8.879970	-1.306673	1.683364	0.098147	0.589857	-0.130900	0.790760
59870	9.155420	-1.747744	1.687686	0.102155	0.586744	-0.135681	0.791762
59871	9.726354	-2.280805	1.842334	0.105035	0.583852	-0.139074	0.792933
59872	10.680490	-2.582928	1.866995	0.106485	0.581449	-0.140150	0.794315
59873	11.340653	-2.545916	1.907201	0.106251	0.579183	-0.139451	0.796122
59874	11.345634	-3.001859	2.373661	0.103335	0.577484	-0.138051	0.797982
59875	12.835779	-3.943107	2.742489	0.097383	0.578188	-0.135537	0.798652
59876	13.691754	-2.865721	2.772656	0.089469	0.579780	-0.130100	0.799328
59877	12.467154	-2.061300	3.868684	0.079249	0.582013	-0.125572	0.799507
59878	9.144169	-1.336692	4.495952	0.068397	0.584817	-0.122888	0.798880
59879	5.875833	-0.103384	4.823384	0.060028	0.589106	-0.123563	0.796293
59880	5.469131	-0.050364	4.304194	0.056913	0.593034	-0.128192	0.792867
59881	6.684518	-1.484080	3.420768	0.060393	0.594165	-0.132563	0.791043
59882	8.814746	-2.844730	2.942416	0.066088	0.594069	-0.133404	0.790517
59883	10.074692	-3.037498	2.679249	0.068725	0.593497	-0.130403	0.791223
59884	9.376289	-2.376228	2.934500	0.067188	0.593142	-0.126013	0.792332
59885	8.516716	-1.634282	3.030811	0.064308	0.592950	-0.122202	0.793310
59886	7.870911	-1.186530	2.756383	0.062348	0.592497	-0.120561	0.794056
59887	7.554068	-1.388396	2.333301	0.061127	0.592328	-0.120633	0.794266
59888	7.578756	-1.822734	2.022978	0.059187	0.592667	-0.119803	0.794286
59889	7.751087	-1.761036	2.042151	0.054821	0.593603	-0.115773	0.794497
59890	7.850041	-1.037726	2.250167	0.048630	0.594937	-0.109914	0.794735
59891	7.891624	-0.424719	2.638780	0.041831	0.596716	-0.104371	0.794536
59892	8.106565	-0.098009	2.843378	0.034999	0.599197	-0.099412	0.793634
59893	8.411584	-0.011380	2.952938	0.027789	0.601726	-0.094132	0.792649
59894	8.740257	0.265624	2.964339	0.019980	0.604106	-0.087716	0.791809
59895	8.936343	0.722795	3.047763	0.012339	0.605989	-0.080689	0.791274
59896	9.426672	0.985417	3.232489	0.005947	0.607771	-0.074258	0.790610
59897	10.202388	1.012110	3.278579	0.001470	0.609718	-0.069421	0.789571
59898	10.576077	0.706753	3.313761	-0.001679	0.612004	-0.066233	0.788075
59899	11.102788	-0.073110	3.372344	-0.004826	0.614757	-0.063860	0.786112
59900	13.851539	-1.018516	2.978532	-0.007938	0.618443	-0.061648	0.783368
59901	14.782592	-0.804090	2.668016	-0.010438	0.621444	-0.058010	0.781238
59902	12.702286	0.061025	3.082558	-0.009677	0.622506	-0.055573	0.780580
59903	9.693740	0.108830	3.472760	-0.005399	0.622614	-0.057383	0.780404
59904	8.084051	-0.690625	2.763063	0.001730	0.623057	-0.064032	0.779549
59905	8.129642	-1.646893	1.982786	0.010233	0.623321	-0.070994	0.778669
59906	9.341941	-2.341909	1.627360	0.019026	0.622865	-0.074575	0.778534
59907	10.689137	-2.636977	1.659958	0.027186	0.621783	-0.073562	0.779253
59908	10.682662	-1.925563	1.977571	0.034353	0.620622	-0.069785	0.780243
59909	9.783905	-0.833417	2.203969	0.041449	0.619810	-0.068133	0.780689
59910	8.853524	-0.528412	2.057591	0.049451	0.619406	-0.071848	0.780211
59911	8.440187	-0.784087	1.648130	0.058164	0.619531	-0.079926	0.778724
59912	8.356045	-1.131360	1.292704	0.066594	0.619791	-0.089425	0.776806
59913	8.255590	-1.448007	1.187214	0.073775	0.619745	-0.097024	0.775280
59914	8.048088	-1.487468	1.180480	0.079148	0.619155	-0.100662	0.774758
59915	8.041689	-1.218401	1.204582	0.082523	0.618268	-0.100838	0.775091
59916	8.214379	-0.722387	1.325482	0.084779	0.617268	-0.099754	0.775785
59917	8.472999	-0.416013	1.405470	0.087499	0.616073	-0.099577	0.776455
59918	8.851221	-0.503506	1.580522	0.091210	0.614852	-0.100974	0.776815
59919	9.338040	-0.846264	1.610868	0.095626	0.613521	-0.103382	0.777020
59920	10.080476	-1.486106	1.683763	0.099157	0.611979	-0.105653	0.777487
59921	11.156741	-1.905379	1.806835	0.100533	0.610008	-0.106263	0.778776
59922	11.590426	-1.930094	1.897724	0.098950	0.607502	-0.104822	0.781129
59923	11.883831	-2.334240	2.345705	0.094527	0.604957	-0.102827	0.783912
59924	13.873537	-3.176903	2.610976	0.086863	0.603392	-0.099573	0.786421
59925	14.194497	-2.191422	2.755895	0.076750	0.601660	-0.093693	0.789516
59926	12.569446	-1.421941	3.700228	0.065816	0.599755	-0.088864	0.792506
59927	9.673231	-1.295339	4.511251	0.054632	0.598280	-0.085940	0.794790
59928	6.503191	-0.283241	4.245977	0.044707	0.597363	-0.085631	0.796132
59929	5.339270	-0.644235	3.820358	0.039137	0.595444	-0.088714	0.797524
59930	6.514737	-2.062713	3.442935	0.037902	0.592256	-0.090932	0.799705
59931	8.499511	-2.728071	3.014721	0.037709	0.589117	-0.089974	0.802137
59932	9.378168	-2.627057	2.726274	0.035540	0.586328	-0.086094	0.804702
59933	8.989963	-1.986274	2.818337	0.030611	0.584263	-0.080856	0.806946
59934	8.453962	-1.292185	2.883789	0.024341	0.582845	-0.076410	0.808616
59935	7.928619	-0.751456	2.773418	0.018103	0.581867	-0.074146	0.809695
59936	7.763416	-0.516570	2.726808	0.012398	0.581520	-0.073864	0.810077
59937	7.675016	-0.655847	2.655642	0.007096	0.581630	-0.074059	0.810044
59938	7.687769	-0.824192	2.549186	0.001189	0.582025	-0.072766	0.809908
59939	7.577508	-0.468641	2.557397	-0.005912	0.582773	-0.069629	0.809625
59940	7.608127	-0.044344	2.821907	-0.013275	0.583913	-0.065796	0.809036
59941	7.854934	0.182368	3.020071	-0.020388	0.585583	-0.061941	0.807985
59942	8.146142	0.354341	3.068087	-0.027220	0.587604	-0.058139	0.806598
59943	8.422057	0.375555	3.176997	-0.034280	0.589892	-0.053908	0.804951
59944	8.808819	0.663595	3.244773	-0.041048	0.592300	-0.049408	0.803153
59945	9.599145	0.758753	3.503921	-0.046842	0.594706	-0.045475	0.801288
59946	10.258706	0.843960	3.654663	-0.051115	0.597074	-0.042490	0.799427
59947	10.477164	0.643202	3.773734	-0.053628	0.599581	-0.041137	0.797455
59948	11.455167	-0.378374	3.865434	-0.054813	0.603062	-0.041517	0.794725
59949	13.581348	-1.296455	3.498421	-0.055755	0.607238	-0.041155	0.791492
59950	13.820971	-0.955034	3.233202	-0.056365	0.610466	-0.038971	0.789073
59951	12.149799	-0.099273	3.415376	-0.054908	0.611776	-0.037700	0.788222
59952	10.099863	-0.030308	3.308170	-0.050335	0.612508	-0.040593	0.787815
59953	8.558904	-0.397960	2.838769	-0.043387	0.612813	-0.047501	0.787605
59954	8.157118	-1.196014	2.539661	-0.034528	0.612622	-0.055577	0.787663
59955	9.119000	-2.041089	2.368992	-0.024441	0.611831	-0.061377	0.788225
59956	10.214766	-2.364528	2.310652	-0.013465	0.610452	-0.063441	0.789394
59957	10.347674	-1.903812	2.340534	-0.001771	0.608797	-0.063086	0.790812
59958	9.835071	-1.127887	2.321725	0.010744	0.607437	-0.064056	0.791708
59959	9.051478	-1.002032	2.160413	0.023264	0.606479	-0.068513	0.791801
59960	8.556704	-1.267879	1.789111	0.034904	0.605984	-0.075560	0.791110
59961	8.321600	-1.333200	1.433421	0.045611	0.605485	-0.083291	0.790171
59962	8.116626	-1.383079	1.298126	0.055324	0.604668	-0.090062	0.789433
59963	7.959858	-1.427273	1.307280	0.063727	0.603586	-0.094624	0.789094
59964	8.013140	-1.328357	1.275023	0.070414	0.602393	-0.096964	0.789153
