// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59879	11.093090	-2.737486	-1.280487	0.124709	0.704748	-0.227381	0.660360
59880	16.434618	-5.750620	-2.333153	0.131592	0.715128	-0.191503	0.659243
59881	13.515947	-3.773944	-1.851390	0.137425	0.724842	-0.153379	0.657414
59882	11.419757	0.709656	-1.501883	0.143894	0.735312	-0.116980	0.651864
59883	12.130566	2.110174	-0.546948	0.149014	0.745561	-0.081290	0.644458
59884	12.033812	1.884370	-0.755571	0.167545	0.753072	-0.060704	0.633346
59885	11.780583	-0.429130	-0.210209	0.197890	0.754221	-0.050149	0.624080
59886	10.352899	-1.206253	-0.108682	0.231821	0.752067	-0.044806	0.615342
59887	9.804408	-0.443758	-0.327742	0.266227	0.746878	-0.042320	0.607869
59888	8.127725	0.124753	-0.732350	0.299105	0.739324	-0.042201	0.601793
59889	6.912121	-2.341699	-0.539325	0.329447	0.729425	-0.046076	0.597730
59890	5.427619	-4.724820	-0.200275	0.350141	0.719905	-0.050572	0.597143
59891	5.419498	-4.793227	-0.633501	0.355276	0.716451	-0.052031	0.598139
59892	5.095468	-4.454860	-1.146644	0.344515	0.719059	-0.047894	0.601640
59893	5.681923	-1.001565	-0.184707	0.320807	0.729190	-0.040932	0.603067
59894	10.494250	5.576054	0.511058	0.287440	0.740852	-0.035433	0.606021
59895	12.177940	12.839275	-0.925917	0.255553	0.747572	-0.031886	0.612219
59896	10.822343	12.793598	-0.474207	0.246381	0.745189	-0.038209	0.618489
59897	10.006835	10.028109	-3.905952	0.246803	0.745743	-0.050459	0.616774
59898	10.835223	4.990046	-5.342901	0.248413	0.745833	-0.065473	0.614603
59899	15.860280	-2.033254	-4.136124	0.243255	0.745661	-0.087641	0.614114
59900	17.189484	0.817254	8.034590	0.249871	0.730622	-0.122191	0.623558
59901	15.556293	8.860063	0.731482	0.259775	0.720365	-0.135412	0.628693
59902	6.125061	-5.723303	-5.038345	0.271161	0.718161	-0.136847	0.626090
59903	4.221420	-13.850291	-0.875772	0.248363	0.725590	-0.130484	0.628339
59904	7.014778	-5.118325	1.828037	0.199513	0.735736	-0.121610	0.635687
59905	11.304211	3.054300	-2.160185	0.158290	0.737707	-0.114615	0.646217
59906	8.572718	0.367567	-8.997975	0.150039	0.733521	-0.127518	0.650518
59907	9.745286	1.285021	-2.032484	0.152577	0.730811	-0.151028	0.647940
59908	9.032473	0.123171	0.858836	0.163962	0.722351	-0.179580	0.647361
59909	8.490212	-1.788260	-0.503799	0.163320	0.717568	-0.195764	0.648151
59910	8.556111	-1.798046	-1.713525	0.154298	0.717737	-0.203701	0.647728
59911	9.217006	-1.321887	-1.301143	0.145274	0.718980	-0.210717	0.646190
59912	9.292990	-1.456131	-0.280799	0.139572	0.718764	-0.220163	0.644535
59913	9.133117	-1.308698	-0.756575	0.129920	0.718792	-0.225570	0.644653
59914	9.005774	-0.898803	-1.423283	0.117498	0.719460	-0.228435	0.645282
59915	9.387433	-0.995397	-1.662487	0.110006	0.718484	-0.236506	0.644782
59916	9.375280	-1.096304	-1.687573	0.106975	0.715898	-0.250505	0.642879
59917	8.870311	-0.812962	-1.564842	0.102892	0.713495	-0.264430	0.640636
59918	9.050874	-0.663533	-1.371134	0.095865	0.712120	-0.275236	0.638702
59919	9.266482	0.541934	-1.356323	0.086587	0.711773	-0.281036	0.637888
59920	9.482580	1.566770	-2.275754	0.076605	0.711551	-0.283404	0.638365
59921	9.907411	2.157255	-3.202578	0.066458	0.710048	-0.284611	0.640634
59922	9.501624	2.599831	-2.300327	0.060729	0.707856	-0.288058	0.642086
59923	10.452381	1.167270	-2.770640	0.060146	0.706805	-0.292930	0.641093
59924	13.221053	1.388994	-3.234035	0.060073	0.707067	-0.293497	0.640552
59925	12.295308	3.854827	-0.597471	0.064284	0.708076	-0.287813	0.641607
59926	10.944266	2.706923	-0.080559	0.080261	0.708794	-0.275992	0.644203
59927	9.266261	0.551516	0.840163	0.095778	0.708854	-0.248211	0.653257
59928	9.898925	-1.336862	-0.080584	0.110700	0.712026	-0.215649	0.658984
59929	15.857593	-4.976338	-0.979109	0.117927	0.720305	-0.178486	0.659846
59930	14.033592	-4.492590	-1.542274	0.122084	0.727657	-0.139228	0.660475
59931	11.266840	0.310262	-1.760718	0.127573	0.735317	-0.101859	0.657768
59932	11.974708	1.285336	-0.496888	0.132002	0.743421	-0.066178	0.652320
59933	11.647600	2.067453	-0.559613	0.145788	0.750265	-0.041682	0.643515
59934	12.066331	0.623674	-0.152611	0.172267	0.751779	-0.028604	0.635873
59935	10.428784	-0.990242	-0.281387	0.204119	0.749510	-0.021558	0.629370
59936	9.731331	-0.907830	-0.555867	0.236569	0.744939	-0.017730	0.623527
59937	8.253541	-0.427568	-0.900084	0.266855	0.739066	-0.016340	0.618306
59938	6.865015	-2.061494	-0.801428	0.295572	0.731353	-0.019232	0.614321
59939	5.612235	-4.396530	-0.290663	0.316745	0.722746	-0.023606	0.613802
59940	5.357647	-5.130844	-1.571871	0.319757	0.721659	-0.023538	0.613522
59941	4.888413	-4.837584	-1.058760	0.307385	0.725698	-0.018644	0.615247
59942	5.969525	-1.297902	0.499436	0.282915	0.736164	-0.013408	0.614689
59943	10.618085	7.393987	1.015983	0.250734	0.745736	-0.011927	0.617145
59944	13.069355	15.103568	-1.765489	0.223705	0.751081	-0.013614	0.621005
59945	10.185577	13.256556	-0.781738	0.222356	0.746894	-0.023023	0.626241
59946	11.102467	9.694474	-4.314141	0.227790	0.746702	-0.037041	0.623839
59947	10.436048	1.967052	-5.531364	0.230344	0.746983	-0.050412	0.621624
59948	14.942693	-4.422523	-2.088332	0.223451	0.747336	-0.073647	0.621398
59949	18.108911	4.161979	11.699513	0.231467	0.732076	-0.107716	0.631573
59950	13.621138	8.117656	-2.889551	0.240770	0.724103	-0.118669	0.635313
59951	6.654806	-8.915665	-5.717009	0.249006	0.721630	-0.120537	0.634600
59952	3.727850	-12.417296	-0.531575	0.214164	0.731090	-0.109181	0.638530
59953	8.144760	-3.178899	2.447904	0.167280	0.739870	-0.102856	0.643452
59954	11.031017	2.545043	-2.062179	0.131284	0.739866	-0.098411	0.652440
59955	8.846856	-0.167856	-9.252784	0.120608	0.738819	-0.110664	0.653722
59956	9.558331	1.572322	-1.933060	0.125216	0.734852	-0.135737	0.652602
59957	9.040712	0.431492	1.120920	0.133404	0.727279	-0.160328	0.653884
59958	8.337548	-1.554423	-0.726636	0.128978	0.724122	-0.173078	0.655024
59959	8.747625	-1.309844	-2.338612	0.119696	0.724891	-0.180783	0.653853
59960	9.444521	-0.761956	-1.012582	0.113087	0.725458	-0.189425	0.651952
59961	9.222284	-1.348402	-0.131701	0.108705	0.724509	-0.199515	0.650741
59962	8.766903	-1.191245	-0.975134	0.100253	0.724283	-0.205370	0.650528
59963	8.910836	-1.276268	-1.735093	0.091849	0.724588	-0.210689	0.649728
59964	9.245211	-1.606759	-1.651383	0.087625	0.723567	-0.220812	0.648085
59965	9.268982	-1.735097	-1.608871	0.086357	0.721440	-0.236255	0.645174
59966	8.751098	-1.934740	-1.531715	0.083651	0.719454	-0.251758	0.641877
59967	8.977888	-1.247729	-1.005253	0.077436	0.718013	-0.264119	0.639298
59968	9.319347	0.379207	-0.961880	0.069028	0.717343	-0.272011	0.637702
59969	9.579037	0.978135	-2.133913	0.058789	0.717252	-0.274970	0.637562
59970	10.017133	2.450543	-3.287247	0.046974	0.715981	-0.275076	0.639920
59971	9.603631	3.505483	-2.420285	0.038942	0.713742	-0.277148	0.642063
59972	9.956633	2.047657	-2.716237	0.037727	0.712126	-0.282234	0.641714
59973	13.230453	1.358734	-3.707131	0.039090	0.711893	-0.285073	0.640635
59974	12.128662	4.140496	-0.724233	0.044416	0.712903	-0.281461	0.640762
59975	11.343521	2.751747	-0.175801	0.063336	0.713817	-0.272239	0.642137
59976	9.900146	0.226976	0.689009	0.082158	0.713691	-0.245635	0.650814
59977	10.290367	-2.173648	0.232357	0.099354	0.716400	-0.212782	0.656981
59978	16.407887	-6.343434	-1.680096	0.106828	0.724543	-0.174347	0.658201
59979	14.059234	-5.523442	-1.066901	0.107639	0.732555	-0.130267	0.659399
59980	11.643212	0.321748	-0.912330	0.110970	0.740043	-0.088912	0.657356
59981	12.056161	1.652811	0.218315	0.113056	0.747102	-0.048746	0.653208
59982	11.364634	1.948748	0.010295	0.124842	0.752569	-0.020658	0.646241
59983	11.777906	0.171633	0.125264	0.149123	0.753400	-0.004385	0.640415
59984	10.307631	-1.129744	-0.027792	0.178698	0.751146	0.005436	0.635467
59985	9.836064	-0.476718	-0.213593	0.210326	0.745844	0.011060	0.631947
59986	8.378759	0.087457	-0.982509	0.240572	0.739217	0.014373	0.628870
59987	7.186939	-1.738692	-0.353881	0.270076	0.729633	0.014051	0.628090
59988	5.736124	-4.092368	-0.497073	0.289967	0.720448	0.012986	0.629845
59989	5.776175	-4.141168	-1.777676	0.292708	0.718502	0.014813	0.630759
59990	5.248839	-4.691949	-1.868136	0.282074	0.720718	0.019995	0.632930
59991	5.145413	-1.479611	-0.524075	0.260798	0.728790	0.026716	0.632562
59992	9.986961	5.696344	1.706545	0.230717	0.738182	0.030096	0.633207
59993	13.217141	15.178804	-0.404213	0.203504	0.741590	0.027154	0.638665
59994	10.845261	14.367308	1.445007	0.208444	0.732069	0.007241	0.648517
59995	9.461777	9.621792	-4.353880	0.219257	0.728197	-0.012117	0.649237
59996	10.191187	2.289803	-4.278437	0.223503	0.726987	-0.025580	0.648754
59997	11.800308	-2.822425	-3.160345	0.214893	0.733110	-0.039067	0.644084
59998	13.802258	-3.215995	5.239547	0.210033	0.728549	-0.071263	0.648092
59999	19.612896	13.061257	10.630280	0.210588	0.716475	-0.092615	0.658589
60000	10.855102	2.341060	-8.374771	0.220677	0.715232	-0.095968	0.656152
60001	5.427280	-12.907301	-3.891268	0.218408	0.717683	-0.089107	0.655202
60002	3.184921	-9.466632	0.825808	0.177258	0.729546	-0.077872	0.655956
60003	10.817862	0.573733	1.699555	0.130726	0.736317	-0.070656	0.660118
60004	9.673041	2.093088	-4.786276	0.106688	0.732856	-0.073381	0.667949
60005	9.504993	-0.702056	-6.764827	0.098431	0.734542	-0.087084	0.665714
60006	9.473991	1.159938	-0.948826	0.107832	0.729028	-0.116234	0.665868
60007	8.890890	-0.263120	0.511701	0.116405	0.721423	-0.142292	0.667647
60008	8.307757	-1.301423	-1.102308	0.113151	0.718674	-0.157194	0.667828
60009	9.005631	-1.269672	-1.903048	0.107126	0.719204	-0.168766	0.665422
60010	9.438701	-1.003196	-0.714909	0.104153	0.719404	-0.181175	0.662409
60011	9.086582	-1.826908	-0.014789	0.102565	0.718353	-0.194110	0.660129
60012	8.799941	-1.978826	-0.811513	0.094416	0.718460	-0.200547	0.659304
60013	9.088941	-1.713831	-1.289847	0.085370	0.719089	-0.205946	0.658186
60014	9.443725	-1.618196	-1.603727	0.080886	0.718278	-0.216461	0.656261
60015	9.048451	-1.356022	-1.630875	0.078356	0.716633	-0.231300	0.653298
60016	8.935855	-1.417400	-1.731576	0.073648	0.715421	-0.244852	0.650228
60017	9.133482	-0.676720	-1.433573	0.065658	0.715075	-0.254443	0.647777
60018	9.415587	0.778239	-1.026963	0.056519	0.715662	-0.260219	0.645693
60019	9.545405	0.940590	-1.839514	0.047223	0.716086	-0.263383	0.644686
60020	9.940271	1.181023	-2.981158	0.036590	0.715326	-0.263847	0.646030
60021	9.960903	2.423302	-2.615656	0.027768	0.713832	-0.264148	0.647996
60022	11.006518	2.240176	-3.227920	0.025244	0.713177	-0.266973	0.647663
60023	12.433073	2.145777	-3.408903	0.026627	0.713546	-0.267516	0.646977
60024	12.232884	4.042620	-1.085152	0.034792	0.714629	-0.263751	0.646939
60025	11.768638	2.709708	-0.174441	0.053377	0.716043	-0.253186	0.648329
60026	10.234372	0.066816	1.902159	0.072174	0.715336	-0.225066	0.657594
60027	10.301047	-2.476621	0.702877	0.089731	0.716789	-0.193037	0.664002
60028	15.077324	-6.562729	-1.794639	0.097764	0.723370	-0.156220	0.665412
60029	13.176608	-5.447913	-1.151201	0.098462	0.730664	-0.114172	0.665883
60030	11.064521	0.432583	-1.052952	0.100868	0.737689	-0.073578	0.663496
60031	11.718929	2.169720	-0.220138	0.103003	0.744764	-0.034723	0.658416
60032	11.374000	2.445628	-0.465536	0.115397	0.750232	-0.007681	0.650981
60033	12.076075	0.426180	-0.506134	0.141334	0.750986	0.005895	0.644988
60034	10.584721	-0.871734	-0.763138	0.172496	0.748896	0.013001	0.639711
60035	9.763383	-0.569945	-0.663732	0.205786	0.743991	0.015424	0.635525
60036	8.549433	0.000399	-0.585036	0.236891	0.737360	0.015211	0.632417
60037	7.309440	-1.225174	-0.602196	0.265097	0.729308	0.011435	0.630637
60038	6.050857	-3.516334	-0.102256	0.286444	0.720106	0.005484	0.631955
60039	5.299037	-4.151128	-0.914344	0.294089	0.716422	0.001416	0.632653
60040	5.446183	-4.281708	-1.301920	0.286265	0.718336	0.002081	0.634067
60041	6.053108	-1.310311	-0.341374	0.267637	0.724659	0.005543	0.634988
60042	9.255067	6.165778	0.621577	0.240145	0.734072	0.010399	0.635107
60043	12.398762	15.023666	1.118251	0.218970	0.739940	0.007595	0.635990
60044	10.969854	16.710371	0.953923	0.222472	0.733640	-0.005972	0.642061
60045	8.540429	9.027240	-5.000847	0.238842	0.729051	-0.020564	0.641105
60046	7.535191	1.855015	-4.876045	0.246760	0.730410	-0.027539	0.636280
60047	11.872004	-2.280145	-3.479476	0.246660	0.734840	-0.037503	0.630684
60048	16.041697	-0.155050	7.345454	0.248738	0.733443	-0.062565	0.629505
60049	17.796854	17.090353	3.567406	0.223456	0.740679	-0.043654	0.632105
60050	6.647760	-2.056715	-5.049884	0.253354	0.739010	-0.049491	0.622276
60051	4.367215	-14.976161	-2.933210	0.248914	0.741925	-0.055034	0.620129
60052	9.401305	-3.069199	-3.728033	0.211698	0.753005	-0.060939	0.620044
60053	13.130747	3.629023	-1.634933	0.184371	0.758354	-0.071558	0.621117
60054	9.609576	2.902775	-1.949369	0.184571	0.753540	-0.090675	0.624411
60055	9.356227	-1.785699	-1.728671	0.196177	0.744386	-0.115002	0.627836
60056	8.172312	-4.322277	-1.630841	0.196602	0.738001	-0.132191	0.631845
60057	9.018399	-1.903473	-1.166308	0.185089	0.736173	-0.143028	0.635086
60058	9.165570	-1.417762	-1.791147	0.170247	0.736302	-0.150919	0.637259
60059	9.092724	-2.309723	-1.853878	0.152670	0.737593	-0.159317	0.638174
60060	9.640918	-0.923913	-1.458275	0.133623	0.738219	-0.167182	0.639709
60061	9.511657	0.376547	-1.192593	0.119542	0.736925	-0.176082	0.641596
60062	9.352626	0.388630	-1.189441	0.109767	0.734234	-0.186632	0.643444
60063	9.408667	-0.014840	-1.578911	0.101164	0.730747	-0.198801	0.645176
60064	9.325123	0.046189	-1.849193	0.094701	0.726363	-0.214014	0.646240
60065	9.127849	-0.286561	-1.722091	0.091390	0.721737	-0.231694	0.645803
60066	8.822814	-1.033142	-1.641270	0.086823	0.718626	-0.247425	0.644064
60067	9.132128	-0.435769	-1.735585	0.077641	0.717176	-0.258018	0.642696
60068	9.273839	1.450733	-1.442144	0.063374	0.716570	-0.261256	0.643628
60069	9.618728	2.817582	-2.187137	0.050681	0.715882	-0.262188	0.645137
60070	9.590617	3.352037	-2.881134	0.040752	0.714151	-0.263586	0.647186
60071	9.388288	2.817992	-2.403197	0.036800	0.712498	-0.267889	0.647478
60072	11.440912	1.307666	-2.996375	0.036845	0.712290	-0.271594	0.646159
60073	12.874989	1.961336	-2.653067	0.036196	0.712641	-0.268425	0.647133
60074	12.539456	4.417146	-0.030893	0.042470	0.713383	-0.260872	0.649019
60075	11.108497	2.615417	0.655310	0.059562	0.712008	-0.244179	0.655647
60076	9.195197	1.088848	1.682212	0.075190	0.709716	-0.214496	0.666814
60077	10.759865	-2.451241	-0.694043	0.093054	0.711630	-0.183919	0.671638
60078	16.323536	-6.445808	-2.106346	0.100080	0.718586	-0.147165	0.672280
60079	12.966888	-3.930656	-1.934756	0.102469	0.725254	-0.104671	0.672719
60080	11.191632	1.150686	-1.778986	0.105564	0.732550	-0.064042	0.669422
60081	11.867797	1.984734	-0.126442	0.107950	0.739292	-0.025578	0.664183
60082	11.442378	2.538710	-0.329503	0.120439	0.745023	-0.001234	0.656074
60083	11.642472	0.486570	-0.167840	0.145598	0.745930	0.008821	0.649856
60084	10.207099	-0.663752	-0.438535	0.175980	0.743922	0.011508	0.644577
60085	9.523954	-0.154117	-0.933359	0.206609	0.740396	0.010053	0.639551
60086	7.857228	-0.141251	-1.606646	0.234783	0.736766	0.004709	0.634059
60087	6.807657	-1.950941	-0.831005	0.263640	0.729281	-0.006573	0.631347
60088	5.726932	-4.484224	-0.682868	0.285355	0.721046	-0.019396	0.631101
60089	5.501315	-5.102262	-1.643675	0.291264	0.719453	-0.028537	0.629871
60090	6.044254	-4.958824	-1.840618	0.284936	0.721585	-0.034507	0.630029
60091	7.824504	-2.127207	-0.137564	0.267256	0.727821	-0.035634	0.630540
60092	10.112815	7.264413	2.264621	0.240792	0.734643	-0.034130	0.633367
60093	12.098662	16.882055	0.482608	0.223763	0.741708	-0.038992	0.631094
60094	9.932159	14.210197	-2.002827	0.224305	0.742519	-0.040495	0.629851
60095	9.406939	8.171468	-3.683218	0.233840	0.744632	-0.042503	0.623727
60096	8.134319	3.523538	-5.143363	0.240205	0.751255	-0.046352	0.613000
60097	16.422222	-0.611925	-2.514658	0.246231	0.752349	-0.063966	0.607659
60098	14.500111	6.626677	3.344042	0.252356	0.747573	-0.082443	0.608814
60099	14.416551	12.778570	1.472697	0.268855	0.744795	-0.081894	0.605220
60100	5.421523	-17.183162	-3.678744	0.301832	0.736581	-0.092546	0.598148
60101	4.592355	-9.959625	-5.040463	0.270667	0.747176	-0.094298	0.599646
60102	13.846382	-1.622784	-1.168545	0.237916	0.757321	-0.104396	0.599134
60103	12.162770	3.146233	-1.583837	0.222513	0.756594	-0.114564	0.604093
60104	9.448274	0.634053	-1.631181	0.224324	0.749983	-0.132244	0.608043
60105	9.177470	-2.844042	-1.918925	0.226311	0.741586	-0.150145	0.613425
60106	8.759356	-3.250746	-1.747497	0.215302	0.738173	-0.160821	0.618775
60107	9.358863	-1.154576	-1.934313	0.196218	0.737963	-0.166199	0.623929
60108	8.449073	-1.117597	-2.708393	0.174458	0.739116	-0.170894	0.627748
60109	8.830720	-0.538022	-2.301629	0.152592	0.740220	-0.177296	0.630362
60110	9.545794	0.765737	-1.858588	0.135403	0.739690	-0.184889	0.632725
60111	9.434535	0.766106	-1.334931	0.125442	0.737381	-0.194069	0.634721
60112	9.189027	0.017388	-1.800111	0.116106	0.734720	-0.203630	0.636585
60113	9.355935	-0.020244	-1.773586	0.107577	0.731389	-0.215187	0.638116
60114	9.594005	-0.064325	-1.460031	0.103300	0.726508	-0.230748	0.638961
60115	9.254459	-0.377765	-1.203578	0.101485	0.721035	-0.247980	0.638996
60116	9.244163	-0.757319	-1.244281	0.098443	0.716198	-0.264259	0.638386
60117	9.219081	0.064838	-1.340566	0.091080	0.712647	-0.275390	0.638748
60118	9.077356	1.438566	-1.606247	0.079960	0.710298	-0.280963	0.640424
60119	9.332970	2.716637	-2.838444	0.070308	0.707956	-0.286030	0.641905
60120	9.500393	3.040111	-2.885705	0.064170	0.705002	-0.293238	0.642547
60121	9.244863	2.025849	-2.457827	0.063234	0.702304	-0.302396	0.641348
60122	12.283092	1.545446	-3.528030	0.063749	0.701651	-0.308720	0.638994
60123	12.291216	3.043745	-2.157324	0.065860	0.701314	-0.310197	0.638435
60124	12.255194	2.994313	-1.024647	0.077882	0.701342	-0.308734	0.637759
60125	11.190837	1.539315	0.535033	0.096826	0.701170	-0.295668	0.641534
60126	9.432056	-0.785449	0.915268	0.114254	0.701069	-0.267339	0.651136
60127	10.738606	-2.989154	-0.764453	0.128474	0.705522	-0.235405	0.655986
60128	14.885359	-5.643404	-1.158655	0.133898	0.713225	-0.198662	0.658722
60129	12.920884	-3.317445	-1.539527	0.135827	0.720683	-0.158857	0.661008
60130	11.284381	0.678147	-1.765007	0.139011	0.728458	-0.121175	0.659805
60131	11.672046	0.980122	-0.597110	0.142659	0.736048	-0.085853	0.656133
60132	11.425611	1.893920	-0.879324	0.154871	0.742256	-0.061305	0.649086
60133	11.696180	0.772257	-0.807749	0.178660	0.744001	-0.049028	0.641981
60134	10.399558	-0.318178	-0.789105	0.208498	0.742307	-0.043790	0.635289
60135	9.546912	-0.314182	-1.171161	0.240237	0.738297	-0.042526	0.628804
60136	8.345360	-0.167416	-1.582262	0.269920	0.733752	-0.044577	0.621903
60137	7.398053	-1.646451	-1.033120	0.299473	0.725573	-0.051550	0.617416
60138	6.028501	-3.732899	-0.949493	0.321810	0.717122	-0.059954	0.615288
60139	5.606957	-4.084525	-0.977965	0.331678	0.713039	-0.067790	0.613978
60140	5.958547	-3.661557	-0.644897	0.330607	0.711966	-0.074858	0.614980
60141	7.070989	-1.705416	-0.104851	0.318691	0.714762	-0.078321	0.617590
60142	9.097909	5.882113	1.508578	0.296418	0.719822	-0.079170	0.622676
60143	11.988516	13.991417	2.424757	0.285877	0.719613	-0.091304	0.626175
60144	10.705250	13.713639	-0.150117	0.290855	0.712872	-0.103826	0.629633
60145	9.081447	7.682583	-4.654433	0.297377	0.714304	-0.109243	0.624022
60146	7.764796	2.544327	-4.323696	0.297803	0.721786	-0.107271	0.615493
60147	13.610967	0.491030	-2.885563	0.295151	0.729763	-0.114473	0.605993
60148	15.927786	3.810455	5.791708	0.303992	0.721237	-0.138588	0.606794
60149	16.741277	17.956399	-0.966917	0.296381	0.726028	-0.129851	0.606779
60150	6.521480	-11.175660	1.214446	0.349119	0.712761	-0.148118	0.590042
60151	3.762631	-15.097138	-5.279222	0.326535	0.717943	-0.143926	0.597677
60152	10.306124	-2.484867	-4.402905	0.286896	0.733068	-0.148440	0.598554
60153	13.047401	3.880882	-1.390213	0.261170	0.737904	-0.155483	0.602588
60154	9.338743	3.043055	-2.431729	0.259094	0.732912	-0.171072	0.605347
60155	9.816505	-0.701246	-1.492541	0.267513	0.722639	-0.192993	0.607440
60156	8.792807	-2.531261	-1.616004	0.269638	0.713694	-0.211039	0.611064
60157	9.165356	-1.081029	-0.998382	0.263943	0.708379	-0.224745	0.614835
60158	9.126502	-1.653344	-1.211499	0.254073	0.704762	-0.235989	0.618924
60159	8.891951	-2.324076	-1.236236	0.238064	0.703678	-0.244688	0.623130
60160	9.728302	-1.099565	-0.950480	0.219905	0.703137	-0.251725	0.627595
60161	9.720003	0.028691	-0.778732	0.205515	0.700828	-0.259053	0.632057
60162	9.270980	0.258568	-1.437282	0.195902	0.696783	-0.268532	0.635615
60163	9.282232	0.081825	-2.055638	0.188955	0.691785	-0.280590	0.637965
60164	9.442940	-0.020091	-1.791739	0.185860	0.685040	-0.296701	0.638862
60165	9.388615	-0.225586	-1.504240	0.187366	0.676366	-0.316600	0.638112
60166	9.093841	-0.918443	-1.590715	0.189684	0.667505	-0.338517	0.635502
60167	9.330234	-1.648745	-1.490934	0.187664	0.660731	-0.358288	0.632334
60168	9.469713	-0.173084	-0.396898	0.179843	0.656134	-0.370950	0.632092
60169	9.103575	2.589571	-1.212882	0.168589	0.653049	-0.375515	0.635684
60170	9.038081	3.125000	-2.944896	0.161792	0.649892	-0.379976	0.638030
60171	8.942219	3.019104	-2.112389	0.160291	0.645934	-0.387693	0.637785
60172	10.191927	1.215675	-2.641989	0.161845	0.643265	-0.395118	0.635530
60173	12.519418	1.083950	-3.956111	0.163340	0.642418	-0.398353	0.633982
60174	12.241508	2.935228	-1.575933	0.167646	0.641992	-0.398479	0.633211
60175	12.474818	2.724132	-0.313114	0.181236	0.642007	-0.394778	0.631769
60176	11.105603	0.962019	0.223656	0.202993	0.642767	-0.379437	0.633776
60177	8.977484	-0.274585	2.085047	0.219881	0.647623	-0.350210	0.639992
60178	10.934372	-3.422675	-0.888436	0.235425	0.656789	-0.321483	0.640197
60179	14.303880	-6.068433	-2.263605	0.241832	0.670611	-0.289256	0.638850
60180	11.854398	-3.672207	-1.500735	0.244307	0.685953	-0.252996	0.637006
60181	10.429030	0.778607	-1.978362	0.246483	0.701930	-0.218649	0.631453
60182	11.712559	1.957930	-0.557016	0.248136	0.716585	-0.186359	0.624664
60183	11.684151	2.705395	-0.558704	0.259130	0.727567	-0.165841	0.613184
60184	12.213510	0.488814	-0.523119	0.283979	0.729915	-0.158448	0.601227
60185	10.608251	-0.590648	-0.580918	0.313420	0.727721	-0.157008	0.589524
60186	9.855794	-0.436133	-0.747853	0.343917	0.722243	-0.159626	0.578452
60187	8.315740	-0.082239	-1.123309	0.371717	0.715601	-0.165157	0.567859
60188	7.366297	-1.567224	-0.610786	0.398902	0.705234	-0.174395	0.559561
60189	6.126541	-4.145576	-0.140040	0.418991	0.695011	-0.183253	0.554819
60190	5.922860	-4.469098	-0.449219	0.425290	0.690769	-0.188641	0.553516
60191	6.117730	-3.454590	-0.853621	0.418857	0.692053	-0.189718	0.556442
60192	8.079080	0.012174	-0.303994	0.402529	0.698932	-0.187805	0.560529
60193	9.495165	6.729432	0.619812	0.380655	0.708124	-0.183185	0.565779
60194	10.785314	11.192962	-0.121409	0.361169	0.716200	-0.182781	0.568512
60195	8.857145	11.126792	-1.277298	0.346414	0.720750	-0.180221	0.572745
60196	8.394733	8.472626	-3.429229	0.341508	0.724620	-0.185125	0.569234
60197	9.057439	6.437844	-4.233761	0.344618	0.727528	-0.196876	0.559626
60198	14.777355	2.872191	-3.671841	0.350097	0.724500	-0.214348	0.553703
60199	14.769971	2.087406	3.095775	0.362832	0.710124	-0.238972	0.554048
60200	16.333974	13.900785	2.714539	0.364627	0.707975	-0.234367	0.557576
60201	6.317380	-6.331935	-2.004691	0.399529	0.701435	-0.240072	0.539195
60202	2.783856	-15.369552	-4.327625	0.384479	0.705673	-0.241361	0.544010
60203	11.267749	-2.446263	-3.975830	0.342370	0.719502	-0.248285	0.550866
60204	14.050520	3.729149	-0.083356	0.318606	0.721521	-0.258575	0.557707
60205	9.553890	2.110526	-1.548796	0.319219	0.713409	-0.273068	0.560875
60206	9.093704	-2.045349	-1.691894	0.327795	0.700158	-0.292071	0.563048
60207	8.932106	-3.225248	-1.760929	0.328400	0.689851	-0.307748	0.567054
60208	9.189005	-2.156144	-1.382737	0.323006	0.682853	-0.320341	0.571630
60209	8.586936	-2.529699	-2.013179	0.312158	0.679246	-0.330529	0.576136
60210	8.660998	-2.681508	-2.057232	0.296944	0.677831	-0.339945	0.580350
60211	9.556917	-1.020390	-1.504935	0.280350	0.677709	-0.346603	0.584791
60212	9.583096	0.192806	-1.117137	0.268438	0.676291	-0.352236	0.588643
60213	9.445109	-0.091041	-1.453682	0.258426	0.673796	-0.358515	0.592184
60214	9.462540	0.398461	-1.951207	0.247481	0.671256	-0.364178	0.596275
60215	9.393839	1.058599	-1.923896	0.239466	0.667812	-0.371050	0.599171
60216	9.326432	-0.084609	-1.797884	0.234982	0.663744	-0.379192	0.600368
60217	9.193033	-1.059533	-1.959675	0.230652	0.660087	-0.387981	0.600463
60218	9.312506	-1.055012	-1.764189	0.223497	0.657793	-0.395558	0.600742
