// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36559	9.890146	-0.193540	0.497056	0.721303	-0.195835	-0.631395	-0.206667
36560	9.752654	-0.305435	1.110946	0.721058	-0.196729	-0.631078	-0.207640
36561	9.691528	-0.223117	1.701392	0.719781	-0.197182	-0.632293	-0.207941
36562	9.995513	-0.225103	0.896096	0.718765	-0.197828	-0.633101	-0.208386
36563	9.931297	-0.294841	0.634430	0.719167	-0.198373	-0.632121	-0.209452
36564	9.808743	-0.224520	1.219887	0.719907	-0.198436	-0.630928	-0.210445
36565	9.863103	-0.234561	1.126278	0.719373	-0.198738	-0.631235	-0.211064
36566	9.907644	-0.319353	0.963037	0.718769	-0.198826	-0.631853	-0.211189
36567	9.736473	-0.308472	1.015326	0.718657	-0.198676	-0.631943	-0.211442
36568	9.400003	-0.260472	1.062593	0.718812	-0.198482	-0.631532	-0.212325
36569	9.384677	-0.281105	1.001971	0.718626	-0.198283	-0.631444	-0.213400
36570	9.658264	-0.355315	0.888582	0.718693	-0.197659	-0.631311	-0.214142
36571	9.769565	-0.333344	0.970976	0.719633	-0.196605	-0.630357	-0.214767
36572	9.748259	-0.321876	1.181874	0.720870	-0.195535	-0.629071	-0.215367
36573	9.924135	-0.228977	1.316024	0.722451	-0.194049	-0.627556	-0.215833
36574	10.230035	-0.043703	1.299278	0.724248	-0.193377	-0.625277	-0.217024
36575	9.768364	-0.161693	1.506731	0.726130	-0.191909	-0.623360	-0.217551
36576	9.593723	-0.059722	1.690475	0.726867	-0.189868	-0.623228	-0.217260
36577	9.424217	0.293797	1.717850	0.727134	-0.188137	-0.623487	-0.217129
36578	9.438252	0.620884	1.772898	0.727240	-0.187191	-0.623463	-0.217659
36579	9.556926	0.614605	1.677920	0.727428	-0.186329	-0.623131	-0.218717
36580	9.744071	0.463885	1.659551	0.727573	-0.185083	-0.622997	-0.219671
36581	9.832614	0.369642	1.612327	0.727830	-0.183898	-0.622750	-0.220517
36582	9.714452	0.403410	1.696863	0.728344	-0.182870	-0.622248	-0.221089
36583	9.541877	0.468499	1.746776	0.728556	-0.181981	-0.622181	-0.221314
36584	9.520139	0.515706	1.667296	0.728437	-0.181112	-0.622554	-0.221368
36585	9.458832	0.548499	1.562711	0.728423	-0.180075	-0.622849	-0.221430
36586	9.287116	0.576197	1.338090	0.728452	-0.179421	-0.622898	-0.221731
36587	9.106479	0.642071	1.323431	0.728135	-0.179691	-0.622981	-0.222317
36588	9.403436	0.701675	1.016018	0.727077	-0.181628	-0.623323	-0.223247
36589	9.280004	0.339059	0.403399	0.727695	-0.181773	-0.622452	-0.223542
36590	9.225361	0.142675	0.761418	0.729406	-0.180984	-0.620580	-0.223812
36591	9.369609	-0.051462	1.177413	0.732373	-0.180688	-0.616777	-0.224873
36592	9.692083	-0.150254	2.029000	0.735487	-0.181379	-0.612298	-0.226389
36593	10.182792	-0.331803	2.146622	0.737857	-0.182687	-0.608508	-0.227841
36594	10.391503	-0.389066	1.501515	0.739220	-0.183273	-0.606419	-0.228520
36595	10.729992	0.121863	1.270617	0.740181	-0.182956	-0.605430	-0.228284
36596	10.370677	0.557657	1.612170	0.741398	-0.183335	-0.603772	-0.228420
36597	9.561778	0.339281	1.898735	0.742373	-0.183969	-0.602387	-0.228400
36598	9.047732	-0.047202	1.607213	0.742500	-0.183618	-0.602823	-0.227121
36599	8.760602	-0.290174	1.253953	0.742225	-0.183596	-0.603742	-0.225589
36600	8.688565	-0.442291	1.561780	0.741965	-0.184524	-0.604410	-0.223894
36601	9.139824	-0.479463	1.767670	0.742135	-0.185426	-0.604837	-0.221416
36602	9.550198	-0.737520	1.728020	0.743353	-0.185345	-0.604621	-0.217961
36603	9.859558	-0.776208	1.847676	0.745006	-0.183259	-0.605010	-0.212943
36604	9.871011	-0.405959	1.921080	0.746683	-0.180730	-0.605487	-0.207816
36605	9.674933	-0.024074	2.360729	0.747581	-0.180359	-0.605746	-0.204119
36606	9.451654	0.224637	2.614536	0.747860	-0.182115	-0.605580	-0.202021
36607	9.404527	0.367037	2.531709	0.747738	-0.185521	-0.604881	-0.201465
36608	9.415911	0.254493	2.535978	0.747903	-0.189418	-0.603169	-0.202358
36609	9.323071	0.169578	2.634080	0.747297	-0.192666	-0.602560	-0.203344
36610	9.680944	-0.078337	2.429938	0.746194	-0.195409	-0.602736	-0.204255
36611	9.815683	-0.562048	2.450003	0.745498	-0.196210	-0.603492	-0.203791
36612	10.056186	-1.114260	2.413632	0.745780	-0.195563	-0.603636	-0.202956
36613	9.983854	-1.439570	2.339516	0.747794	-0.193704	-0.602074	-0.201963
36614	9.569236	-1.171775	2.412219	0.749555	-0.192698	-0.600503	-0.201073
36615	9.620892	-0.784445	2.233499	0.750022	-0.193128	-0.599973	-0.200501
36616	9.410256	-0.518634	2.190528	0.749895	-0.193586	-0.600090	-0.200187
36617	9.465346	-0.470688	2.009935	0.749344	-0.193713	-0.600824	-0.199924
36618	9.447263	-0.746470	2.129353	0.749177	-0.193301	-0.601234	-0.199716
36619	9.494470	-0.833238	2.087005	0.749102	-0.192500	-0.601609	-0.199640
36620	9.594138	-0.627060	1.774830	0.749355	-0.191335	-0.601703	-0.199528
36621	9.489671	-0.594463	2.050491	0.749382	-0.190402	-0.602040	-0.199303
36622	9.492123	-0.476565	2.396751	0.748462	-0.189628	-0.603543	-0.198951
36623	9.533518	-0.330741	2.050605	0.746674	-0.189296	-0.605923	-0.198753
36624	9.336993	-0.321406	1.830055	0.744889	-0.189074	-0.608325	-0.198325
36625	9.353061	-0.163079	2.156461	0.743562	-0.188615	-0.610180	-0.198042
36626	9.722047	-0.109744	2.186023	0.742570	-0.188884	-0.611183	-0.198414
36627	10.125085	-0.088717	2.321662	0.741905	-0.189833	-0.611496	-0.199028
36628	10.239804	-0.284013	2.548167	0.741394	-0.190642	-0.611670	-0.199628
36629	10.094036	-0.188710	2.673341	0.740479	-0.190199	-0.612870	-0.199765
36630	10.187400	-0.091558	2.328869	0.738813	-0.190061	-0.614857	-0.199955
36631	9.837319	-0.439574	2.052885	0.738333	-0.189503	-0.615718	-0.199613
36632	9.326882	-0.864082	2.079351	0.737982	-0.188511	-0.616797	-0.198513
36633	9.043142	-0.657337	1.844474	0.736370	-0.187147	-0.619747	-0.196591
36634	9.272861	-0.388274	1.302276	0.733516	-0.187351	-0.623484	-0.195248
36635	9.466755	-0.551534	0.886533	0.731242	-0.188645	-0.625867	-0.194910
36636	9.327217	-0.743824	0.914369	0.729734	-0.187493	-0.628716	-0.192488
36637	9.502675	-0.622193	0.855240	0.727604	-0.185789	-0.632673	-0.189208
36638	9.655046	-0.567109	0.545320	0.726017	-0.185215	-0.635311	-0.187017
36639	9.761877	-0.589015	0.773712	0.725760	-0.185052	-0.636202	-0.185137
36640	9.751856	-0.550488	1.324594	0.725717	-0.183685	-0.637464	-0.182302
36641	10.013064	-0.444489	1.367126	0.724637	-0.182285	-0.639960	-0.179235
36642	10.337731	-0.280476	0.906058	0.723404	-0.181539	-0.642183	-0.177008
36643	10.133326	-0.249238	0.756875	0.723521	-0.181475	-0.642306	-0.176145
36644	9.449443	-0.262403	1.258207	0.723434	-0.180534	-0.643043	-0.174773
36645	9.264582	-0.192485	1.348949	0.721752	-0.179368	-0.645595	-0.173516
36646	9.528076	-0.235654	0.824347	0.719318	-0.180030	-0.647920	-0.174272
36647	9.664950	-0.402704	0.338075	0.717963	-0.180904	-0.648681	-0.176112
36648	9.849526	-0.437855	0.537070	0.717740	-0.180952	-0.648452	-0.177811
36649	9.873720	-0.480139	0.678569	0.718043	-0.180276	-0.647951	-0.179093
36650	9.792253	-0.529857	1.217913	0.718491	-0.179372	-0.647293	-0.180579
36651	9.792139	-0.354317	1.258331	0.718889	-0.178958	-0.646214	-0.183246
36652	9.816216	-0.205252	0.916380	0.719066	-0.178903	-0.645116	-0.186449
36653	10.177846	-0.378100	1.020360	0.719286	-0.178574	-0.644208	-0.189034
36654	10.275938	-0.660926	1.317790	0.720449	-0.177309	-0.642671	-0.191022
36655	10.343517	-0.622782	1.481494	0.722178	-0.175427	-0.640698	-0.192848
36656	10.089151	-0.371110	1.461141	0.724479	-0.173377	-0.637968	-0.195110
36657	9.599727	-0.077103	1.511481	0.726454	-0.171356	-0.635546	-0.197441
36658	9.416533	0.146895	1.449950	0.728107	-0.169313	-0.633411	-0.199959
36659	9.384462	0.462292	1.443523	0.729555	-0.167309	-0.631365	-0.202818
36660	9.287702	0.713072	1.490188	0.730008	-0.166435	-0.629995	-0.206142
36661	9.506104	0.834761	1.332277	0.729217	-0.166455	-0.629762	-0.209610
36662	9.676652	0.611917	1.186899	0.728226	-0.166261	-0.629834	-0.212964
36663	9.703972	0.263476	1.443529	0.727939	-0.165593	-0.629372	-0.215812
36664	9.538995	0.144908	1.592797	0.728447	-0.164824	-0.628108	-0.218355
36665	9.364635	0.219982	1.555015	0.729048	-0.164037	-0.626881	-0.220456
36666	9.370592	0.412240	1.369276	0.729330	-0.163222	-0.626119	-0.222286
36667	9.454336	0.568398	1.343497	0.729554	-0.162354	-0.625450	-0.224066
36668	9.498678	0.570602	1.423393	0.729583	-0.161567	-0.624987	-0.225823
36669	9.581827	0.546038	1.495487	0.729535	-0.161131	-0.624506	-0.227613
36670	9.597831	0.458565	1.472174	0.729527	-0.161303	-0.623747	-0.229591
36671	9.594369	0.423562	1.517355	0.729651	-0.161511	-0.622898	-0.231348
36672	9.548843	0.410093	1.615382	0.729727	-0.161751	-0.622182	-0.232862
36673	9.474205	0.463166	1.566314	0.729455	-0.161884	-0.621952	-0.234230
36674	9.453407	0.553226	1.592282	0.728606	-0.162300	-0.622313	-0.235625
36675	9.598083	0.565996	1.480884	0.727778	-0.162639	-0.622777	-0.236721
36676	9.560841	0.606507	1.647266	0.727262	-0.163073	-0.622790	-0.237970
36677	9.529781	0.787982	1.622828	0.726827	-0.164060	-0.622407	-0.239618
36678	9.531131	0.788535	1.547962	0.726255	-0.165301	-0.622198	-0.241037
36679	9.621122	0.760176	1.901967	0.725529	-0.166167	-0.622480	-0.241896
36680	9.660451	0.706409	1.863274	0.724702	-0.167116	-0.622822	-0.242843
36681	9.726406	0.644191	1.528274	0.724077	-0.167663	-0.623190	-0.243383
36682	9.700687	0.657706	1.817647	0.724060	-0.167471	-0.623332	-0.243203
36683	9.679559	0.625376	1.871353	0.723957	-0.167218	-0.623692	-0.242760
36684	9.581233	0.656160	1.664128	0.723968	-0.166802	-0.623953	-0.242342
36685	9.484957	0.735581	1.525944	0.723854	-0.166770	-0.624166	-0.242158
36686	9.532715	0.742398	1.493501	0.723491	-0.167066	-0.624543	-0.242066
36687	9.578506	0.776805	1.585784	0.723060	-0.167297	-0.625016	-0.241975
36688	9.571688	0.777043	1.357413	0.722642	-0.167669	-0.625358	-0.242079
36689	9.556398	0.755170	1.474056	0.722269	-0.168145	-0.625592	-0.242259
36690	9.570900	0.742390	1.524186	0.721864	-0.168349	-0.625935	-0.242438
36691	9.711203	0.720285	1.613597	0.721240	-0.168464	-0.626527	-0.242686
36692	9.768661	0.764149	1.638925	0.720723	-0.168397	-0.627082	-0.242834
36693	9.670079	0.769333	1.649436	0.720193	-0.168474	-0.627568	-0.243099
36694	9.651514	0.671225	1.524952	0.719643	-0.168451	-0.628138	-0.243270
36695	9.576934	0.613398	1.397526	0.719118	-0.168213	-0.628723	-0.243479
36696	9.537791	0.718474	1.544077	0.718169	-0.168468	-0.629498	-0.244097
36697	9.624057	0.740511	1.469744	0.716878	-0.169058	-0.630519	-0.244851
36698	9.622369	0.690681	1.328206	0.715776	-0.169122	-0.631594	-0.245259
36699	9.582709	0.611231	1.415166	0.714661	-0.168995	-0.632720	-0.245696
36700	9.601395	0.573535	1.356445	0.713564	-0.168583	-0.633906	-0.246109
36701	9.696348	0.608634	1.413332	0.712639	-0.167733	-0.635104	-0.246279
36702	9.720692	0.677152	1.375526	0.711907	-0.166903	-0.636080	-0.246443
36703	9.592930	0.718881	1.324168	0.711216	-0.166047	-0.637044	-0.246524
36704	9.663865	0.721722	1.298792	0.710133	-0.165759	-0.638235	-0.246761
36705	9.634291	0.684174	1.337024	0.709242	-0.165315	-0.639297	-0.246873
36706	9.769931	0.734477	1.429885	0.708404	-0.165102	-0.640208	-0.247060
36707	9.807733	0.834616	1.144237	0.707851	-0.164965	-0.640899	-0.246944
36708	9.720983	0.813635	1.240243	0.707860	-0.164386	-0.641261	-0.246365
36709	9.712999	0.833750	1.457299	0.707614	-0.164046	-0.641779	-0.245949
36710	9.765063	0.774102	1.166088	0.706999	-0.163755	-0.642754	-0.245365
36711	9.794901	0.756137	1.023583	0.706949	-0.162946	-0.643448	-0.244224
36712	9.704289	0.784832	1.099632	0.707329	-0.162000	-0.643766	-0.242914
36713	9.700902	0.758418	1.084376	0.707704	-0.161168	-0.643951	-0.241881
36714	9.777483	0.775649	1.141761	0.708285	-0.160460	-0.643812	-0.241022
36715	9.840805	0.728802	1.186297	0.709167	-0.159938	-0.643245	-0.240287
36716	9.757244	0.755581	1.241006	0.710475	-0.159197	-0.642285	-0.239482
36717	9.739107	0.781974	1.139086	0.711711	-0.158762	-0.641187	-0.239042
36718	9.656201	0.792196	1.242631	0.713183	-0.158456	-0.639718	-0.238796
36719	9.660859	0.793828	1.358224	0.714638	-0.158284	-0.638149	-0.238756
36720	9.670247	0.786161	1.354345	0.715876	-0.158251	-0.636682	-0.238986
36721	9.690150	0.792437	1.434976	0.716911	-0.158256	-0.635409	-0.239267
36722	9.676972	0.768529	1.491623	0.717750	-0.158292	-0.634328	-0.239597
36723	9.663594	0.719068	1.480895	0.718652	-0.158206	-0.633235	-0.239839
36724	9.688068	0.689296	1.494761	0.719750	-0.157940	-0.631972	-0.240054
36725	9.664506	0.687629	1.475715	0.720993	-0.157489	-0.630610	-0.240204
36726	9.654788	0.722088	1.498516	0.722173	-0.157008	-0.629336	-0.240315
36727	9.592010	0.738627	1.539144	0.723186	-0.156712	-0.628196	-0.240445
36728	9.533067	0.731143	1.604439	0.723794	-0.156687	-0.627441	-0.240602
36729	9.576479	0.671420	1.567377	0.724238	-0.156747	-0.626855	-0.240753
36730	9.659007	0.649681	1.611614	0.724804	-0.156703	-0.626157	-0.240896
36731	9.645643	0.643390	1.620395	0.725542	-0.156604	-0.625252	-0.241090
36732	9.617805	0.646250	1.630260	0.726276	-0.156460	-0.624392	-0.241203
36733	9.551450	0.672772	1.723904	0.726756	-0.156211	-0.623947	-0.241069
36734	9.650036	0.610984	1.749958	0.726662	-0.156245	-0.624160	-0.240779
36735	9.701639	0.584352	1.733606	0.726547	-0.156137	-0.624469	-0.240395
36736	9.791989	0.683127	1.670072	0.726936	-0.156266	-0.623954	-0.240470
36737	9.592616	0.748130	1.504044	0.727849	-0.156526	-0.622707	-0.240775
36738	9.454478	0.681588	2.143439	0.728640	-0.156700	-0.621572	-0.241198
36739	9.535635	0.658682	2.024364	0.728811	-0.157374	-0.620787	-0.242261
36740	9.549672	0.590800	1.303820	0.728373	-0.157972	-0.620845	-0.243041
36741	9.643286	0.592854	1.355936	0.727789	-0.158192	-0.621323	-0.243426
36742	9.605856	0.584287	1.591120	0.727240	-0.158680	-0.621487	-0.244328
36743	9.697016	0.512562	1.562106	0.726610	-0.159618	-0.621422	-0.245753
36744	9.744556	0.431253	1.479785	0.725925	-0.160225	-0.621591	-0.246953
36745	9.598348	0.382542	1.428862	0.724921	-0.160192	-0.622413	-0.247850
36746	9.424183	0.526379	1.277289	0.723288	-0.160316	-0.623750	-0.249176
36747	9.358023	0.568450	0.899663	0.721207	-0.161671	-0.624911	-0.251414
36748	9.154195	0.867850	1.005590	0.718225	-0.164159	-0.626728	-0.253804
36749	8.901401	1.560181	0.973949	0.714208	-0.169165	-0.628514	-0.257409
36750	8.848579	1.926607	0.696998	0.708120	-0.178403	-0.630579	-0.262886
36751	9.460091	1.649812	1.053833	0.702882	-0.186677	-0.632082	-0.267547
36752	10.347130	0.893405	1.688606	0.700868	-0.190675	-0.631652	-0.271003
36753	11.476126	-0.038519	1.216209	0.701216	-0.191474	-0.629910	-0.273584
36754	11.453192	-0.587398	0.420949	0.704583	-0.187454	-0.627882	-0.272375
36755	10.127934	-0.012866	0.630730	0.709565	-0.181534	-0.625458	-0.269008
36756	9.064882	0.692531	1.597280	0.712382	-0.177845	-0.624496	-0.266246
36757	8.620757	1.419628	1.686110	0.712805	-0.177638	-0.624196	-0.265956
36758	8.394153	1.815590	1.422821	0.712031	-0.179162	-0.624074	-0.267291
36759	8.679290	1.375695	1.247341	0.709633	-0.180653	-0.625980	-0.268205
36760	9.458524	1.021268	1.189064	0.706410	-0.181050	-0.629677	-0.267792
36761	9.828104	1.080712	0.989345	0.704159	-0.180783	-0.632677	-0.266829
36762	9.610160	1.069189	0.950989	0.703736	-0.178783	-0.634644	-0.264611
36763	9.378874	1.047257	1.888340	0.703653	-0.174885	-0.637549	-0.260422
36764	9.648507	1.021747	2.078934	0.703685	-0.170295	-0.640519	-0.256051
36765	10.009801	1.051854	2.282845	0.704804	-0.166203	-0.641535	-0.253102
36766	10.303261	0.733536	1.742630	0.708177	-0.162581	-0.639366	-0.251523
36767	9.836204	0.649083	1.316513	0.712830	-0.158510	-0.635852	-0.249880
36768	9.668332	0.942710	1.726723	0.715272	-0.155558	-0.634556	-0.248045
36769	9.923221	1.256887	1.934604	0.715824	-0.155005	-0.634306	-0.247439
36770	10.022879	1.247714	1.683905	0.716579	-0.155023	-0.633530	-0.247229
36771	9.880260	0.957001	1.923481	0.717426	-0.154909	-0.632742	-0.246861
36772	9.573596	0.695161	1.913190	0.718284	-0.154223	-0.632229	-0.246110
36773	9.255832	0.590265	1.660396	0.719185	-0.153237	-0.631804	-0.245183
36774	9.233600	0.749210	1.538479	0.719833	-0.152417	-0.631639	-0.244218
36775	9.429725	0.827277	1.731822	0.719934	-0.151996	-0.632023	-0.243188
36776	9.795118	0.685821	1.778615	0.719310	-0.152233	-0.633011	-0.242312
36777	9.776743	0.501546	1.837247	0.718977	-0.152407	-0.633665	-0.241480
36778	9.712142	0.536926	1.965784	0.718290	-0.152624	-0.634838	-0.240303
36779	9.795915	0.641129	1.883026	0.717240	-0.152651	-0.636467	-0.239110
36780	9.694844	0.784040	1.778022	0.716066	-0.152207	-0.638365	-0.237850
36781	9.573988	0.858338	1.746026	0.714092	-0.152230	-0.641134	-0.236316
36782	9.477056	0.934468	1.621558	0.711127	-0.152599	-0.645039	-0.234386
36783	9.518777	0.902175	1.566137	0.707266	-0.153315	-0.649814	-0.232403
36784	9.706144	0.987420	1.339955	0.703433	-0.154911	-0.653996	-0.231246
36785	9.905212	0.873542	1.291046	0.700103	-0.156772	-0.657381	-0.230498
36786	10.033572	0.914094	1.369101	0.697071	-0.158165	-0.660603	-0.229520
36787	9.907661	0.912657	1.011407	0.694041	-0.160127	-0.663484	-0.229031
36788	9.620282	0.843291	0.706336	0.691017	-0.162159	-0.666154	-0.228997
36789	9.396459	1.014728	0.466862	0.688134	-0.164186	-0.668497	-0.229404
36790	9.291335	1.178806	0.322561	0.685449	-0.166317	-0.670444	-0.230225
36791	9.336025	1.134850	0.303354	0.682116	-0.168607	-0.672800	-0.231582
36792	9.522130	0.990176	0.013871	0.678276	-0.170063	-0.676008	-0.232453
36793	9.662019	0.880129	-0.461309	0.676086	-0.170064	-0.678173	-0.232525
36794	9.718847	0.761996	0.104877	0.675542	-0.169078	-0.679072	-0.232199
36795	9.656043	0.881387	0.363603	0.674163	-0.168482	-0.680704	-0.231863
36796	9.786347	0.917569	-0.008815	0.672097	-0.167916	-0.683099	-0.231225
36797	9.979815	1.066948	0.126805	0.670425	-0.168378	-0.684467	-0.231697
36798	9.815796	1.019411	-0.065518	0.668511	-0.170152	-0.685383	-0.233222
36799	9.794108	1.017231	-0.161633	0.665857	-0.172044	-0.687054	-0.234505
36800	9.840711	1.000135	-0.276332	0.663657	-0.173575	-0.688474	-0.235445
36801	9.789244	1.022438	-0.409507	0.663023	-0.174601	-0.688472	-0.236476
36802	9.730266	1.035793	-0.145534	0.663500	-0.175023	-0.687614	-0.237323
36803	9.677450	0.926205	0.117428	0.663719	-0.175197	-0.687264	-0.237596
36804	9.656543	0.895139	0.006129	0.664048	-0.174528	-0.687275	-0.237137
36805	9.672662	0.833843	-0.320160	0.664684	-0.173886	-0.686919	-0.236856
36806	9.851527	0.721315	-0.526864	0.666691	-0.173048	-0.685232	-0.236716
36807	9.976276	0.741039	0.148150	0.669878	-0.171643	-0.682645	-0.236216
36808	10.127971	0.717181	0.339726	0.671790	-0.171417	-0.680711	-0.236529
36809	10.117491	0.727872	-0.051240	0.673507	-0.171112	-0.678983	-0.236834
36810	9.939086	0.704443	-0.029457	0.676166	-0.170462	-0.676452	-0.236971
36811	9.817866	0.738847	0.373856	0.679430	-0.169959	-0.673213	-0.237217
36812	9.777241	0.692847	0.605753	0.682628	-0.169666	-0.669851	-0.237765
36813	9.682856	0.606163	0.635751	0.685502	-0.168976	-0.666946	-0.238152
36814	9.708862	0.509781	0.579072	0.687948	-0.167929	-0.664729	-0.238039
36815	9.710085	0.506124	0.608882	0.690035	-0.166560	-0.663160	-0.237335
36816	9.767262	0.572436	0.622602	0.691975	-0.165303	-0.661715	-0.236597
36817	9.773655	0.643143	0.568564	0.694280	-0.164199	-0.659745	-0.236116
36818	9.685550	0.661926	0.538588	0.696694	-0.163621	-0.657367	-0.236039
36819	9.621647	0.648785	0.621408	0.699159	-0.163451	-0.654722	-0.236219
36820	9.386886	0.735720	0.760486	0.701419	-0.163077	-0.652342	-0.236365
36821	9.214733	1.026880	1.011379	0.701936	-0.163343	-0.651615	-0.236649
36822	9.426829	1.126642	0.992221	0.701269	-0.163903	-0.652055	-0.237026
36823	9.853357	1.170314	0.700441	0.699941	-0.165487	-0.652559	-0.238461
36824	10.011059	1.027425	0.126059	0.699155	-0.167883	-0.652050	-0.240477
36825	10.183737	0.762943	0.182316	0.699417	-0.169729	-0.650842	-0.241688
36826	10.361713	0.793694	0.353472	0.700340	-0.172339	-0.648666	-0.243014
36827	9.949716	0.656522	-0.418013	0.701821	-0.175804	-0.645416	-0.244904
36828	9.300145	0.676005	-0.091307	0.704488	-0.178810	-0.640962	-0.246762
36829	8.442979	0.855957	0.308907	0.705832	-0.183032	-0.637358	-0.249149
36830	8.416812	1.050225	0.552120	0.704599	-0.187968	-0.636481	-0.251198
36831	9.156378	1.085903	1.251790	0.703709	-0.191838	-0.635730	-0.252663
36832	9.575883	0.472654	1.188019	0.704105	-0.194607	-0.634056	-0.253650
36833	9.743352	-0.113572	1.238616	0.707129	-0.193991	-0.631202	-0.252822
36834	9.451733	-0.125939	1.608786	0.710296	-0.191447	-0.629231	-0.250791
36835	9.849361	0.292851	2.420492	0.711923	-0.188774	-0.629076	-0.248583
36836	10.200294	0.331353	2.487725	0.712858	-0.186668	-0.629155	-0.247290
36837	10.015403	0.246876	2.720050	0.714760	-0.183962	-0.628212	-0.246223
36838	9.802356	0.266736	2.733687	0.717590	-0.181131	-0.625975	-0.245788
36839	9.621897	0.671827	2.702577	0.720341	-0.179488	-0.622990	-0.246530
36840	9.587680	0.810239	2.396104	0.722474	-0.180005	-0.619698	-0.248200
36841	9.503809	0.422856	2.115263	0.724118	-0.182073	-0.616386	-0.250143
36842	9.621141	0.055271	1.861677	0.725275	-0.184184	-0.613677	-0.251899
36843	9.770699	0.087801	1.648429	0.726430	-0.185567	-0.611211	-0.253546
36844	9.805384	0.286184	1.683397	0.727298	-0.187017	-0.609003	-0.255299
36845	9.731946	0.223695	1.654864	0.727897	-0.188218	-0.607105	-0.257223
36846	9.509349	0.297830	1.496643	0.728090	-0.188441	-0.605962	-0.259201
36847	9.265443	0.682723	1.326863	0.727650	-0.188245	-0.605934	-0.260640
36848	9.189581	1.085950	1.605395	0.726709	-0.188750	-0.606432	-0.261738
36849	9.482408	1.163557	1.967603	0.725304	-0.190100	-0.607392	-0.262433
36850	9.696629	0.887963	2.289404	0.723860	-0.191532	-0.608460	-0.262904
36851	9.798219	0.369799	2.226781	0.722200	-0.192949	-0.609692	-0.263580
36852	9.778584	0.218197	2.106548	0.720686	-0.194521	-0.610616	-0.264426
36853	9.680838	0.039621	2.244318	0.718984	-0.196354	-0.611900	-0.264737
36854	9.923474	-0.112029	2.329946	0.716482	-0.198151	-0.614537	-0.264073
36855	10.123193	-0.158793	1.892620	0.713244	-0.199692	-0.618225	-0.263066
36856	10.249461	-0.155630	1.829438	0.710529	-0.200712	-0.621495	-0.261929
36857	10.063468	-0.097080	2.025132	0.709214	-0.201079	-0.623339	-0.260830
36858	9.834871	-0.067359	2.072797	0.708299	-0.201392	-0.624831	-0.259500
36859	9.857655	0.156189	1.869039	0.707408	-0.201705	-0.626325	-0.258083
36860	9.775242	0.499049	1.650309	0.706694	-0.201806	-0.627777	-0.256426
36861	9.479927	0.649291	1.566927	0.705576	-0.202161	-0.629485	-0.255034
36862	9.175819	0.812649	1.240564	0.703263	-0.203076	-0.632049	-0.254355
36863	9.172432	1.072384	0.902242	0.700627	-0.203983	-0.634754	-0.254164
36864	9.270812	1.180878	0.809303	0.697881	-0.206130	-0.636533	-0.255536
36865	9.639898	1.014859	1.077432	0.695096	-0.207790	-0.638418	-0.257075
36866	9.852382	0.633951	0.619918	0.691621	-0.208826	-0.641216	-0.258640
36867	9.900534	0.460814	0.390827	0.688111	-0.209308	-0.644198	-0.260197
36868	9.896274	0.405430	0.376943	0.686196	-0.209404	-0.645491	-0.261966
36869	9.745043	0.419213	1.003093	0.684560	-0.209416	-0.646668	-0.263332
36870	9.775851	0.398099	0.859814	0.682544	-0.208781	-0.648776	-0.263884
36871	9.891586	0.385433	0.355592	0.681424	-0.207476	-0.650267	-0.264136
36872	9.801369	0.512021	0.273463	0.681982	-0.205624	-0.650218	-0.264263
36873	9.547560	0.819489	0.691484	0.682069	-0.204353	-0.650462	-0.264424
36874	9.428593	0.906646	0.426212	0.680892	-0.203994	-0.651713	-0.264655
36875	9.504111	0.897209	0.209861	0.679841	-0.203991	-0.652710	-0.264903
36876	9.733312	0.883707	0.147782	0.680019	-0.203652	-0.652635	-0.264893
36877	9.747744	0.927789	0.411930	0.681212	-0.202610	-0.651832	-0.264600
36878	9.766357	0.960154	0.809709	0.682044	-0.201875	-0.651269	-0.264406
36879	9.760236	0.862457	0.666228	0.683056	-0.200802	-0.650656	-0.264120
36880	9.744365	0.699359	0.552339	0.684538	-0.199637	-0.649531	-0.263936
36881	9.980989	0.685351	0.421205	0.686236	-0.198317	-0.648446	-0.263190
36882	10.065996	0.686723	0.552564	0.688871	-0.196336	-0.646630	-0.262256
36883	9.866974	0.956299	1.207239	0.691818	-0.195041	-0.643706	-0.262658
36884	9.569445	0.843039	0.613478	0.693502	-0.195652	-0.640994	-0.264388
36885	9.581307	0.801330	0.893494	0.695367	-0.195596	-0.638599	-0.265327
36886	9.599162	0.696189	1.424970	0.697286	-0.195116	-0.636457	-0.265791
36887	9.714569	0.467081	1.380288	0.699017	-0.194053	-0.634890	-0.265769
36888	9.793620	0.312081	1.190372	0.700802	-0.192326	-0.633585	-0.265437
36889	9.781506	0.288445	1.071076	0.702934	-0.189993	-0.632202	-0.264776
