// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36558	-0.115558	-5.273084	9.077116	0.841739	-0.228947	-0.123594	0.473057
36559	-0.089895	-5.258383	9.067607	0.841757	-0.228923	-0.123556	0.473047
36560	-0.010574	-5.267767	9.094469	0.841774	-0.228904	-0.123500	0.473040
36561	-0.105902	-5.292335	9.083395	0.841806	-0.228909	-0.123368	0.473016
36562	-0.124117	-5.267490	9.050885	0.841857	-0.228820	-0.123364	0.472969
36563	-0.101783	-5.257772	9.046735	0.841920	-0.228666	-0.123410	0.472919
36564	-0.088201	-5.262889	9.092122	0.841993	-0.228491	-0.123489	0.472852
36565	-0.085467	-5.256489	9.077025	0.842063	-0.228334	-0.123530	0.472793
36566	-0.077217	-5.242051	9.081193	0.842125	-0.228202	-0.123517	0.472750
36567	-0.086305	-5.252235	9.091771	0.842219	-0.228034	-0.123534	0.472660
36568	-0.062038	-5.247663	9.080588	0.842314	-0.227812	-0.123603	0.472579
36569	-0.074099	-5.230081	9.081594	0.842391	-0.227633	-0.123610	0.472526
36570	-0.042061	-5.228151	9.098273	0.842465	-0.227450	-0.123654	0.472471
36571	-0.047683	-5.261131	9.102514	0.842512	-0.227290	-0.123673	0.472459
36572	-0.058869	-5.260393	9.104603	0.842551	-0.227110	-0.123649	0.472483
36573	-0.080015	-5.238180	9.101694	0.842585	-0.226898	-0.123670	0.472519
36574	-0.097634	-5.199643	9.085144	0.842609	-0.226785	-0.123620	0.472542
36575	-0.106051	-5.234706	9.065418	0.842656	-0.226673	-0.123591	0.472520
36576	-0.033083	-5.233435	9.072685	0.842728	-0.226468	-0.123637	0.472479
36577	0.053660	-5.221925	9.110930	0.842741	-0.226317	-0.123602	0.472536
36578	-0.096328	-5.196734	9.095094	0.842725	-0.226264	-0.123525	0.472611
36579	-0.110976	-5.193453	9.079849	0.842722	-0.226238	-0.123532	0.472626
36580	-0.005102	-5.232857	9.119532	0.842710	-0.226226	-0.123550	0.472649
36581	-0.063770	-5.213741	9.111595	0.842670	-0.226291	-0.123525	0.472696
36582	-0.061963	-5.237706	9.104611	0.842624	-0.226383	-0.123468	0.472748
36583	-0.064465	-5.225691	9.119509	0.842612	-0.226399	-0.123369	0.472789
36584	-0.096646	-5.214030	9.095924	0.842588	-0.226425	-0.123245	0.472852
36585	-0.075791	-5.227918	9.084835	0.842600	-0.226403	-0.123127	0.472870
36586	-0.050139	-5.220247	9.108708	0.842627	-0.226364	-0.122858	0.472912
36587	-0.093708	-5.183683	9.104803	0.842648	-0.226365	-0.122602	0.472939
36588	-0.092918	-5.165215	9.092343	0.842685	-0.226388	-0.122402	0.472915
36589	-0.119514	-5.231160	9.071619	0.842810	-0.226220	-0.122358	0.472783
36590	-0.088444	-5.220043	9.033215	0.843043	-0.225736	-0.122459	0.472573
36591	-0.008129	-5.201864	9.122485	0.843245	-0.225199	-0.122502	0.472458
36592	0.019772	-5.185274	9.186322	0.843429	-0.224702	-0.122314	0.472414
36593	-0.104436	-5.188426	9.139292	0.843513	-0.224479	-0.122205	0.472400
36594	-0.035272	-5.162085	9.176636	0.843523	-0.224441	-0.122191	0.472404
36595	-0.146496	-5.204931	9.139211	0.843514	-0.224439	-0.122449	0.472353
36596	-0.005864	-5.217651	9.130178	0.843483	-0.224367	-0.122840	0.472340
36597	-0.066228	-5.177016	9.140057	0.843425	-0.224246	-0.123168	0.472418
36598	-0.161144	-5.240654	9.085670	0.843458	-0.223767	-0.123620	0.472466
36599	-0.117625	-5.156024	9.124867	0.843650	-0.223045	-0.124382	0.472266
36600	-0.027053	-5.182264	9.108349	0.843873	-0.222154	-0.125207	0.472069
36601	0.057808	-5.180055	9.158540	0.844055	-0.221206	-0.126052	0.471963
36602	0.095056	-5.165022	9.168998	0.844174	-0.220427	-0.126782	0.471919
36603	0.034815	-5.138003	9.161604	0.844278	-0.219791	-0.127397	0.471865
36604	0.092876	-5.134900	9.153551	0.844363	-0.219358	-0.127908	0.471775
36605	0.140985	-5.133656	9.156639	0.844443	-0.219079	-0.128298	0.471657
36606	0.092520	-5.126952	9.134652	0.844491	-0.218956	-0.128617	0.471540
36607	0.147534	-5.120927	9.142505	0.844475	-0.218972	-0.128860	0.471496
36608	0.053993	-5.127535	9.137723	0.844437	-0.219089	-0.129046	0.471460
36609	0.003534	-5.145220	9.131566	0.844424	-0.219154	-0.129269	0.471390
36610	0.071368	-5.183240	9.138254	0.844447	-0.219023	-0.129586	0.471324
36611	0.168496	-5.169676	9.144316	0.844472	-0.218841	-0.129861	0.471288
36612	0.194577	-5.161490	9.138487	0.844467	-0.218732	-0.130077	0.471288
36613	0.147966	-5.192745	9.135386	0.844449	-0.218655	-0.130247	0.471308
36614	0.100392	-5.165441	9.147757	0.844452	-0.218538	-0.130405	0.471313
36615	0.138670	-5.154512	9.141498	0.844467	-0.218359	-0.130584	0.471320
36616	0.187809	-5.169962	9.133290	0.844469	-0.218163	-0.130719	0.471371
36617	0.132737	-5.149220	9.127683	0.844484	-0.218035	-0.130792	0.471382
36618	0.166217	-5.166627	9.120409	0.844486	-0.217879	-0.130857	0.471431
36619	0.166840	-5.154345	9.112621	0.844488	-0.217742	-0.130878	0.471486
36620	0.160221	-5.181250	9.124783	0.844507	-0.217570	-0.130891	0.471529
36621	0.201207	-5.135299	9.168530	0.844510	-0.217388	-0.130896	0.471606
36622	0.187397	-5.123106	9.185427	0.844487	-0.217384	-0.130808	0.471674
36623	0.198608	-5.123145	9.160717	0.844460	-0.217445	-0.130752	0.471709
36624	0.331217	-5.147917	9.110695	0.844420	-0.217492	-0.130772	0.471753
36625	0.230768	-5.114691	9.175788	0.844314	-0.217784	-0.130697	0.471828
36626	0.095760	-5.170036	9.155368	0.844091	-0.218445	-0.130429	0.471996
36627	0.004520	-5.174402	9.119356	0.843920	-0.218985	-0.130100	0.472143
36628	0.082732	-5.165386	9.122837	0.843814	-0.219383	-0.129722	0.472250
36629	0.059667	-5.172740	9.162164	0.843717	-0.219846	-0.129188	0.472356
36630	0.204967	-5.163762	9.170914	0.843585	-0.220390	-0.128681	0.472476
36631	0.095451	-5.192023	9.129733	0.843322	-0.221340	-0.127906	0.472712
36632	-0.064850	-5.180714	9.125577	0.843130	-0.222394	-0.127068	0.472786
36633	-0.026404	-5.199287	9.105785	0.842992	-0.223412	-0.126240	0.472774
36634	-0.044273	-5.202117	9.095783	0.842872	-0.224390	-0.125443	0.472736
36635	-0.023275	-5.221659	9.089835	0.842821	-0.225308	-0.124665	0.472597
36636	-0.065369	-5.213152	9.120726	0.842753	-0.226180	-0.123968	0.472484
36637	-0.139375	-5.279841	9.023717	0.842718	-0.226646	-0.123612	0.472417
36638	-0.028363	-5.240569	9.146264	0.842728	-0.226867	-0.123353	0.472360
36639	-0.083155	-5.219589	9.073450	0.842715	-0.227129	-0.123049	0.472337
36640	0.000852	-5.211035	9.120286	0.842653	-0.227404	-0.122736	0.472397
36641	-0.101808	-5.237490	9.131681	0.842543	-0.227816	-0.122415	0.472479
36642	-0.104336	-5.288493	9.092869	0.842430	-0.228065	-0.122284	0.472593
36643	-0.013084	-5.243321	9.096177	0.842304	-0.228408	-0.121961	0.472737
36644	-0.073361	-5.241236	9.099766	0.842150	-0.228837	-0.121510	0.472919
36645	-0.137902	-5.217955	9.085839	0.841998	-0.229209	-0.121140	0.473104
36646	-0.220947	-5.237250	9.068047	0.841884	-0.229410	-0.120979	0.473251
36647	-0.144877	-5.261108	9.078270	0.841806	-0.229497	-0.120859	0.473379
36648	-0.166288	-5.235841	9.068823	0.841767	-0.229605	-0.120652	0.473449
36649	-0.178993	-5.208537	9.071195	0.841758	-0.229613	-0.120614	0.473469
36650	-0.190260	-5.216505	9.064214	0.841808	-0.229545	-0.120728	0.473384
36651	-0.173932	-5.236161	9.093217	0.841882	-0.229415	-0.120971	0.473255
36652	-0.092722	-5.265517	9.108639	0.841929	-0.229301	-0.121219	0.473162
36653	-0.084315	-5.282550	9.109637	0.841943	-0.229182	-0.121410	0.473146
36654	-0.054230	-5.259072	9.154896	0.841885	-0.229171	-0.121468	0.473240
36655	-0.108950	-5.275559	9.125055	0.841794	-0.229289	-0.121500	0.473336
36656	-0.056957	-5.275984	9.049617	0.841679	-0.229402	-0.121578	0.473465
36657	-0.043581	-5.280329	9.064286	0.841564	-0.229490	-0.121468	0.473656
36658	-0.342308	-5.151362	9.040994	0.841453	-0.229548	-0.121484	0.473820
36659	-0.391009	-5.115615	9.042735	0.841413	-0.229516	-0.122016	0.473771
36660	-0.132988	-5.235009	9.059127	0.841411	-0.229478	-0.122699	0.473617
36661	-0.094058	-5.276036	9.061947	0.841432	-0.229401	-0.123257	0.473471
36662	-0.015207	-5.319939	9.072672	0.841443	-0.229278	-0.123586	0.473426
36663	-0.024815	-5.305353	9.072083	0.841453	-0.229154	-0.123734	0.473430
36664	-0.095907	-5.263621	9.072587	0.841467	-0.229051	-0.123830	0.473429
36665	-0.108414	-5.248288	9.072473	0.841473	-0.228970	-0.123932	0.473431
36666	-0.075744	-5.254944	9.080007	0.841479	-0.228870	-0.124038	0.473441
36667	-0.099774	-5.258325	9.081535	0.841475	-0.228807	-0.124134	0.473452
36668	-0.089394	-5.250834	9.100539	0.841464	-0.228752	-0.124287	0.473459
36669	-0.077762	-5.270080	9.064966	0.841450	-0.228720	-0.124459	0.473455
36670	-0.081303	-5.272799	9.052847	0.841453	-0.228685	-0.124588	0.473432
36671	-0.107870	-5.248299	9.067936	0.841440	-0.228634	-0.124761	0.473434
36672	-0.079544	-5.262279	9.079445	0.841438	-0.228532	-0.124991	0.473427
36673	-0.059576	-5.273492	9.063119	0.841425	-0.228462	-0.125202	0.473427
36674	-0.074536	-5.276091	9.075756	0.841432	-0.228376	-0.125384	0.473407
36675	-0.074926	-5.282799	9.080199	0.841444	-0.228268	-0.125616	0.473377
36676	-0.016308	-5.278735	9.029634	0.841428	-0.228093	-0.125835	0.473432
36677	-0.098904	-5.275389	9.062866	0.841419	-0.227758	-0.126035	0.473557
36678	-0.025865	-5.238581	9.091399	0.841441	-0.227490	-0.126164	0.473611
36679	-0.039269	-5.269001	9.067714	0.841457	-0.227356	-0.126256	0.473623
36680	-0.036204	-5.255539	9.083624	0.841510	-0.227222	-0.126339	0.473571
36681	-0.024227	-5.258872	9.088185	0.841591	-0.227103	-0.126437	0.473458
36682	-0.007590	-5.258035	9.063964	0.841667	-0.227016	-0.126518	0.473343
36683	-0.024535	-5.253679	9.084739	0.841724	-0.226983	-0.126585	0.473239
36684	-0.034796	-5.269047	9.046731	0.841814	-0.226857	-0.126688	0.473112
36685	-0.011473	-5.234835	9.072566	0.841923	-0.226634	-0.126810	0.472993
36686	-0.001908	-5.253547	9.091296	0.842031	-0.226413	-0.126905	0.472881
36687	-0.019842	-5.238110	9.080870	0.842116	-0.226213	-0.127023	0.472794
36688	-0.014698	-5.236181	9.081992	0.842187	-0.226033	-0.127124	0.472726
36689	0.007938	-5.259826	9.091943	0.842244	-0.225858	-0.127221	0.472681
36690	0.036671	-5.237881	9.090102	0.842282	-0.225745	-0.127264	0.472656
36691	0.019419	-5.251618	9.088346	0.842278	-0.225748	-0.127274	0.472659
36692	0.047171	-5.248574	9.086309	0.842247	-0.225799	-0.127270	0.472691
36693	0.027341	-5.250569	9.122290	0.842171	-0.225970	-0.127222	0.472759
36694	-0.019667	-5.257557	9.059404	0.842091	-0.226125	-0.127203	0.472832
36695	-0.001601	-5.251332	9.052774	0.842056	-0.226209	-0.127154	0.472867
36696	-0.027486	-5.252928	9.101357	0.842018	-0.226298	-0.127131	0.472898
36697	-0.000665	-5.256921	9.091224	0.841975	-0.226402	-0.127106	0.472931
36698	-0.043965	-5.253348	9.084180	0.841942	-0.226466	-0.127124	0.472955
36699	-0.008711	-5.249068	9.093376	0.841920	-0.226495	-0.127147	0.472975
36700	0.011274	-5.241792	9.087369	0.841900	-0.226530	-0.127144	0.472993
36701	-0.016402	-5.246483	9.088432	0.841865	-0.226620	-0.127114	0.473021
36702	-0.031655	-5.251275	9.064669	0.841828	-0.226679	-0.127128	0.473055
36703	-0.006086	-5.276052	9.084427	0.841823	-0.226719	-0.127122	0.473046
36704	-0.029412	-5.257495	9.079896	0.841811	-0.226745	-0.127131	0.473053
36705	-0.009705	-5.256296	9.066317	0.841783	-0.226806	-0.127080	0.473087
36706	-0.030097	-5.259062	9.078987	0.841765	-0.226860	-0.127070	0.473095
36707	-0.022379	-5.258136	9.090022	0.841764	-0.226888	-0.127074	0.473082
36708	-0.007943	-5.263133	9.081185	0.841746	-0.226924	-0.127073	0.473098
36709	0.009836	-5.251576	9.058830	0.841721	-0.226998	-0.127049	0.473114
36710	-0.028332	-5.273175	9.085583	0.841699	-0.227071	-0.127008	0.473128
36711	-0.024902	-5.257453	9.071586	0.841676	-0.227139	-0.127000	0.473138
36712	-0.017245	-5.262846	9.074904	0.841666	-0.227187	-0.126976	0.473139
36713	-0.018412	-5.251504	9.089594	0.841652	-0.227266	-0.126932	0.473139
36714	-0.003372	-5.267676	9.089052	0.841614	-0.227363	-0.126901	0.473169
36715	-0.027156	-5.268063	9.061365	0.841586	-0.227456	-0.126853	0.473185
36716	-0.055759	-5.266409	9.070143	0.841583	-0.227503	-0.126797	0.473183
36717	-0.021286	-5.261623	9.079665	0.841567	-0.227540	-0.126786	0.473197
36718	-0.027264	-5.268742	9.083865	0.841549	-0.227611	-0.126769	0.473201
36719	-0.050188	-5.262664	9.063983	0.841538	-0.227648	-0.126778	0.473199
36720	-0.006723	-5.262252	9.077421	0.841542	-0.227636	-0.126797	0.473192
36721	-0.017401	-5.274646	9.086893	0.841546	-0.227617	-0.126797	0.473195
36722	-0.031745	-5.271816	9.071581	0.841555	-0.227603	-0.126795	0.473185
36723	-0.031699	-5.273106	9.047935	0.841569	-0.227548	-0.126813	0.473182
36724	-0.012951	-5.279650	9.079935	0.841588	-0.227473	-0.126844	0.473177
36725	-0.034704	-5.259675	9.076261	0.841614	-0.227421	-0.126864	0.473150
36726	-0.025017	-5.263463	9.080511	0.841645	-0.227355	-0.126881	0.473123
36727	-0.022667	-5.275067	9.065664	0.841661	-0.227309	-0.126888	0.473115
36728	-0.008530	-5.260582	9.080289	0.841672	-0.227283	-0.126874	0.473110
36729	-0.028427	-5.263710	9.069881	0.841696	-0.227240	-0.126891	0.473084
36730	-0.026164	-5.269197	9.062645	0.841718	-0.227157	-0.126922	0.473077
36731	-0.001681	-5.263374	9.097506	0.841753	-0.227107	-0.126941	0.473034
36732	-0.023102	-5.255943	9.078460	0.841773	-0.227078	-0.126953	0.473008
36733	-0.000569	-5.264849	9.073758	0.841752	-0.227108	-0.126941	0.473035
36734	-0.036075	-5.264679	9.071247	0.841739	-0.227167	-0.126892	0.473043
36735	-0.021984	-5.262548	9.093465	0.841708	-0.227285	-0.126867	0.473047
36736	-0.005718	-5.246226	9.077910	0.841653	-0.227456	-0.126842	0.473071
36737	-0.026755	-5.262982	9.074371	0.841590	-0.227624	-0.126800	0.473113
36738	-0.020368	-5.269954	9.076757	0.841540	-0.227769	-0.126805	0.473131
36739	-0.012853	-5.282980	9.071561	0.841485	-0.227893	-0.126828	0.473163
36740	-0.042226	-5.278058	9.063442	0.841435	-0.227975	-0.126861	0.473203
36741	-0.027224	-5.276418	9.085409	0.841392	-0.228058	-0.126874	0.473235
36742	-0.053865	-5.293969	9.070870	0.841347	-0.228145	-0.126908	0.473265
36743	-0.037036	-5.316485	9.062513	0.841308	-0.228172	-0.126953	0.473308
36744	0.009489	-5.350348	9.054464	0.841269	-0.228072	-0.126921	0.473436
36745	0.030847	-5.291329	9.098696	0.841241	-0.228053	-0.126668	0.473562
36746	0.109518	-5.274446	9.165942	0.841119	-0.228245	-0.126237	0.473801
36747	0.048315	-5.248920	9.342217	0.840865	-0.228709	-0.125714	0.474166
36748	0.156349	-5.066191	9.836576	0.840184	-0.230210	-0.125081	0.474814
36749	1.406671	-4.483392	11.098659	0.838645	-0.236113	-0.122615	0.475279
36750	2.757292	-4.358570	13.127726	0.835639	-0.252594	-0.113880	0.474274
36751	-1.690127	-1.926867	13.883451	0.833251	-0.277133	-0.098701	0.468132
36752	-12.347359	-0.588811	17.417140	0.829642	-0.284711	-0.100468	0.469617
36753	0.280293	5.948605	15.239904	0.825017	-0.271104	-0.106554	0.484248
36754	-1.702363	7.992162	15.217686	0.822415	-0.261433	-0.096803	0.495899
36755	-1.908712	6.552941	16.487891	0.825928	-0.243028	-0.088970	0.500864
36756	-2.375227	3.923905	17.987874	0.833285	-0.221609	-0.079299	0.500237
36757	-2.833101	-0.444936	19.786141	0.842799	-0.196759	-0.061590	0.497174
36758	-4.087509	-3.432246	20.231051	0.851315	-0.167702	-0.034065	0.495963
36759	-4.558918	-4.618894	20.062027	0.856466	-0.135110	-0.002605	0.498202
36760	-3.271194	-5.210080	19.448930	0.858224	-0.100802	0.032403	0.502235
36761	-3.060441	-5.253228	18.317558	0.857692	-0.066289	0.067324	0.505408
36762	-2.214838	-6.289882	17.265152	0.856353	-0.032025	0.100710	0.505461
36763	-2.848158	-6.178344	15.745869	0.854733	0.001387	0.133502	0.501604
36764	-2.909637	-6.584179	14.177982	0.851811	0.033045	0.165220	0.496013
36765	-3.039453	-5.918283	12.459040	0.846363	0.063025	0.195569	0.491375
36766	-2.338466	-6.305629	11.062440	0.837932	0.090533	0.223497	0.489615
36767	-2.213024	-6.377288	9.346945	0.827395	0.117243	0.248741	0.489693
36768	-1.032147	-5.574877	7.296018	0.816707	0.140440	0.270243	0.490138
36769	-0.357190	-5.483788	5.910615	0.807145	0.158570	0.288537	0.490020
36770	0.043356	-5.554429	4.785656	0.799123	0.172597	0.303704	0.489262
36771	0.080187	-5.069301	3.542931	0.792997	0.183128	0.314742	0.488423
36772	0.597378	-4.869923	2.714039	0.788540	0.189699	0.321620	0.488650
36773	0.935701	-4.765481	2.279881	0.785770	0.192059	0.325256	0.489782
36774	1.360583	-5.061550	2.389636	0.784811	0.190427	0.327216	0.490652
36775	1.271120	-4.175248	2.532038	0.786130	0.185097	0.327817	0.490179
36776	1.031192	-3.874989	3.112167	0.790200	0.175502	0.326061	0.488331
36777	0.868692	-3.857870	4.028896	0.796617	0.161935	0.321904	0.485341
36778	0.358236	-4.084598	5.042277	0.805121	0.144912	0.314487	0.481537
36779	-0.342775	-3.852361	6.123905	0.814895	0.125783	0.302954	0.477852
36780	-1.094389	-3.224217	7.479360	0.824965	0.104885	0.286207	0.475939
36781	-1.348924	-2.761214	8.863595	0.834325	0.082178	0.264223	0.476796
36782	-1.590081	-3.140501	10.535779	0.842682	0.058115	0.236713	0.480080
36783	-2.008082	-3.395230	12.181291	0.849584	0.034942	0.206614	0.484043
36784	-2.337858	-2.246485	13.274200	0.855536	0.011531	0.174767	0.487218
36785	-2.607660	-1.914662	14.216104	0.860207	-0.014245	0.143406	0.489158
36786	-2.821055	-2.081337	15.327437	0.863714	-0.041524	0.112195	0.489578
36787	-3.283586	-3.406690	16.365027	0.865146	-0.067460	0.084702	0.489691
36788	-4.072829	-1.772818	16.119170	0.865067	-0.088955	0.057102	0.490393
36789	-2.969972	-1.457080	15.752262	0.862490	-0.109874	0.029266	0.493135
36790	-3.324150	-1.859120	15.840322	0.857887	-0.130699	0.002859	0.496931
36791	-2.549902	-1.892215	15.461387	0.852035	-0.150384	-0.023144	0.500885
36792	-2.344118	-1.090427	15.258667	0.844765	-0.168783	-0.047270	0.505619
36793	-1.676793	-1.066074	15.409584	0.836515	-0.185844	-0.068379	0.510910
36794	-1.421215	-1.117921	15.269924	0.828929	-0.200888	-0.084989	0.515070
36795	-1.180496	-0.656463	14.651508	0.823081	-0.213863	-0.097348	0.517034
36796	-1.743872	-1.253856	14.071555	0.819662	-0.223780	-0.107385	0.516280
36797	-1.467653	-1.284365	13.438023	0.818175	-0.231427	-0.115066	0.513606
36798	-1.465027	-1.345748	13.126030	0.817816	-0.238372	-0.119339	0.510013
36799	-1.478395	-1.491364	12.543041	0.818259	-0.243369	-0.120136	0.506745
36800	-1.315226	-1.778390	11.829809	0.819257	-0.246627	-0.118966	0.503826
36801	-1.345803	-2.523493	11.352545	0.820104	-0.248219	-0.116678	0.502199
36802	-1.195105	-3.033149	10.721004	0.820256	-0.248780	-0.114057	0.502275
36803	-1.101352	-3.314797	10.239324	0.820099	-0.249250	-0.111577	0.502854
36804	-2.228899	-4.175948	11.154956	0.821033	-0.243289	-0.114075	0.503688
36805	-0.583717	-4.233949	9.946895	0.823225	-0.235834	-0.116662	0.503064
36806	-1.508769	-5.078658	9.460985	0.826066	-0.228509	-0.121382	0.500664
36807	1.709049	-4.809198	9.793883	0.827045	-0.224654	-0.124989	0.499905
36808	0.714538	-4.910976	9.453854	0.827267	-0.224278	-0.125863	0.499486
36809	-0.207263	-5.136315	9.136760	0.827217	-0.224807	-0.126418	0.499191
36810	-0.384386	-5.446883	9.048993	0.827237	-0.225081	-0.127203	0.498836
36811	-0.183488	-5.328149	9.077783	0.827393	-0.224805	-0.127574	0.498606
36812	-0.364928	-5.235817	9.061703	0.827586	-0.224300	-0.128142	0.498369
36813	-0.170830	-5.200627	9.082899	0.827828	-0.223576	-0.128944	0.498084
36814	0.038278	-5.173196	9.146793	0.828047	-0.222951	-0.129804	0.497777
36815	0.106232	-5.211731	9.177647	0.828159	-0.222586	-0.130392	0.497600
36816	0.046408	-5.257785	9.190558	0.828178	-0.222526	-0.130719	0.497509
36817	-0.009900	-5.225916	9.176580	0.828143	-0.222630	-0.130687	0.497530
36818	-0.083046	-5.235081	9.158288	0.828044	-0.222847	-0.130594	0.497622
36819	0.102989	-5.214330	9.304750	0.827847	-0.223383	-0.130316	0.497782
36820	0.189138	-5.178723	9.423916	0.827444	-0.224521	-0.129515	0.498149
36821	0.127262	-5.048309	9.683116	0.826727	-0.226893	-0.128161	0.498615
36822	0.137260	-3.768615	10.888313	0.825491	-0.233281	-0.125354	0.498429
36823	-2.486366	-1.283113	12.823666	0.824486	-0.243331	-0.125501	0.495239
36824	-5.036122	-1.303344	15.589079	0.824042	-0.250077	-0.130948	0.491191
36825	-3.217793	1.183069	17.062506	0.823773	-0.247375	-0.135455	0.491788
36826	-1.333288	4.254973	17.712882	0.824243	-0.243503	-0.127332	0.495092
36827	-1.674343	4.037900	18.926761	0.827779	-0.236349	-0.110401	0.496722
36828	-1.450737	2.832549	19.673808	0.835463	-0.222517	-0.088782	0.494576
36829	-1.504028	0.704002	20.276201	0.845897	-0.203317	-0.063346	0.488986
36830	-2.215025	-1.180324	20.613443	0.856459	-0.178952	-0.034284	0.482989
36831	-2.806054	-1.991042	20.291780	0.864219	-0.150324	-0.003949	0.480117
36832	-3.101280	-3.102765	19.978640	0.867823	-0.118717	0.025391	0.481814
36833	-2.928039	-4.824019	19.697408	0.867511	-0.083899	0.053212	0.487396
36834	-2.373288	-5.917346	18.665203	0.864463	-0.047175	0.081659	0.493772
36835	-2.252298	-5.986666	17.224601	0.860075	-0.010592	0.110217	0.498007
36836	-1.908415	-5.844556	15.728362	0.854898	0.023702	0.138554	0.499391
36837	-1.813270	-6.005128	14.304891	0.849140	0.055299	0.166784	0.498083
36838	-1.705741	-5.954687	12.389138	0.842727	0.084248	0.194804	0.494737
36839	-1.342858	-5.627860	10.356831	0.835643	0.110244	0.221152	0.490550
36840	-0.960991	-5.715301	8.412657	0.827887	0.132886	0.245624	0.486428
36841	-0.798568	-5.720386	6.298442	0.820266	0.152990	0.266729	0.482300
36842	-0.558396	-5.697116	4.498058	0.812877	0.170442	0.284424	0.478835
36843	-0.099682	-5.493331	2.686173	0.805829	0.184902	0.298898	0.476562
36844	0.781927	-5.351852	1.172809	0.799538	0.195604	0.310209	0.475656
36845	1.233779	-5.033073	0.116212	0.794475	0.202535	0.318279	0.475907
36846	1.343955	-4.776194	-0.417409	0.791611	0.206189	0.321849	0.476709
36847	1.783297	-4.897541	-0.589305	0.790909	0.207140	0.321602	0.477628
36848	1.831774	-4.903116	-0.437092	0.791936	0.204062	0.319299	0.478794
36849	1.419582	-4.848205	0.254200	0.795475	0.196746	0.313995	0.479498
36850	1.099720	-4.861666	1.713626	0.801166	0.185010	0.306046	0.479834
36851	0.963774	-4.720032	3.344595	0.808333	0.169219	0.295975	0.479960
36852	0.355458	-4.636152	5.108597	0.816813	0.150436	0.282008	0.480267
36853	0.126691	-4.547276	7.034948	0.826060	0.129650	0.264369	0.480547
36854	-0.120176	-4.203211	8.901553	0.835474	0.106748	0.243543	0.480911
36855	-0.773198	-4.278846	10.745246	0.844815	0.082373	0.218840	0.481261
36856	-1.247370	-4.214368	12.440740	0.853510	0.057638	0.190786	0.481456
36857	-1.810937	-3.920408	13.875092	0.860860	0.032187	0.160925	0.481651
36858	-2.328499	-3.752893	15.343172	0.866669	0.005976	0.129863	0.481647
36859	-2.607151	-3.585536	16.365659	0.870794	-0.019739	0.098998	0.481172
36860	-2.206445	-2.595685	17.037582	0.872669	-0.046158	0.070860	0.480934
36861	-3.091707	-3.326980	17.810814	0.872789	-0.071671	0.044071	0.480791
36862	-3.086987	-3.045097	17.240940	0.871479	-0.094347	0.016889	0.480977
36863	-2.723950	-2.784467	17.250825	0.868056	-0.116756	-0.010358	0.482431
36864	-3.323992	-2.955868	17.467341	0.862759	-0.138065	-0.035649	0.485092
36865	-1.765415	-1.583582	17.208674	0.855772	-0.158376	-0.059048	0.488964
36866	-1.852980	-2.245298	16.980949	0.847927	-0.178077	-0.077704	0.493225
36867	-1.015951	-1.780921	16.014026	0.840460	-0.194144	-0.095094	0.496883
36868	-0.453556	-1.298313	15.624511	0.833977	-0.209660	-0.109886	0.498448
36869	-0.519838	-1.028009	15.192887	0.829635	-0.223713	-0.120933	0.497025
36870	-0.255744	-0.016336	14.295902	0.827237	-0.235141	-0.128151	0.493927
36871	-0.222226	-0.727247	13.944789	0.826376	-0.243363	-0.130912	0.490652
36872	-1.118077	-1.888767	13.292472	0.826746	-0.247378	-0.130167	0.488212
36873	-1.437353	-2.293486	12.088788	0.827672	-0.247888	-0.129431	0.486577
36874	-0.963867	-2.142876	11.032628	0.828697	-0.247436	-0.128719	0.485250
36875	-0.860832	-2.115499	10.536410	0.829759	-0.248009	-0.126565	0.483707
36876	-1.239850	-2.884667	10.664979	0.830825	-0.248293	-0.124244	0.482331
36877	-1.742190	-3.749394	10.799997	0.831708	-0.246880	-0.121937	0.482124
36878	-2.732578	-3.581661	11.355998	0.832505	-0.237273	-0.121181	0.485749
36879	-0.196174	-5.110187	10.347658	0.833443	-0.229886	-0.123162	0.487193
36880	-0.444916	-3.601621	9.957931	0.834692	-0.225379	-0.125930	0.486452
36881	2.515329	-4.964055	9.533368	0.834670	-0.225357	-0.127287	0.486146
36882	-0.590289	-5.447284	9.181843	0.834303	-0.226499	-0.127160	0.486279
36883	-0.725293	-5.370912	8.990240	0.834218	-0.226781	-0.127539	0.486193
36884	-0.373165	-5.293926	8.994362	0.834356	-0.226463	-0.128266	0.485914
36885	-0.311563	-5.236296	9.036142	0.834627	-0.225785	-0.129158	0.485528
36886	-0.022224	-5.288633	9.067813	0.834975	-0.224878	-0.130332	0.485036
36887	0.219501	-5.269571	9.183888	0.835294	-0.223922	-0.131087	0.484726
