// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36567	9.769878	2.621386	-0.829624	0.564548	0.489867	-0.558653	0.359475
36568	9.434929	1.981280	-0.718677	0.560162	0.487422	-0.558898	0.369150
36569	9.264563	1.821965	-1.012280	0.555305	0.486925	-0.557653	0.378898
36570	9.289122	2.305327	-1.235950	0.550253	0.488298	-0.555326	0.387813
36571	9.272871	2.207583	-1.370547	0.547013	0.488630	-0.554138	0.393636
36572	9.854044	1.456700	-1.391398	0.544578	0.488955	-0.552880	0.398349
36573	10.138652	1.691557	-1.949172	0.540617	0.492656	-0.548639	0.404993
36574	9.194702	3.229387	-1.842387	0.535879	0.498189	-0.544274	0.410375
36575	9.290880	2.598960	-1.001013	0.535064	0.499491	-0.544048	0.410155
36576	9.876657	0.829849	-1.399976	0.536335	0.497354	-0.546423	0.407929
36577	10.030897	0.429306	-1.218292	0.536509	0.495596	-0.548315	0.407300
36578	9.881746	0.804957	-1.061400	0.535730	0.494279	-0.550075	0.407553
36579	9.825495	1.046597	-0.920139	0.535007	0.492813	-0.551251	0.408687
36580	9.893005	0.728852	-1.137445	0.535718	0.490214	-0.552682	0.408949
36581	9.837773	0.715269	-1.079480	0.536055	0.487737	-0.554688	0.408754
36582	9.678201	0.732311	-1.155818	0.535963	0.485861	-0.555982	0.409348
36583	9.571877	0.566424	-1.207438	0.535055	0.485428	-0.555384	0.411854
36584	9.404215	0.927439	-1.409042	0.533466	0.485970	-0.553759	0.415450
36585	9.190252	1.994979	-1.351289	0.531282	0.487991	-0.551269	0.419174
36586	8.598367	3.146197	-1.491624	0.530310	0.490720	-0.548340	0.421057
36587	8.316896	3.316988	-1.430826	0.531314	0.494554	-0.545113	0.419493
36588	8.594961	3.129899	-1.535901	0.534670	0.499096	-0.541431	0.414588
36589	9.142875	3.118200	-1.750527	0.540844	0.501977	-0.539405	0.405647
36590	9.229794	3.186790	-2.036814	0.551346	0.500943	-0.540520	0.391039
36591	9.336012	3.141499	-1.930615	0.564147	0.498267	-0.543581	0.371468
36592	10.044235	3.049699	-1.143054	0.575567	0.498817	-0.545020	0.350509
36593	11.199208	3.394691	0.038596	0.583106	0.505580	-0.541674	0.333115
36594	12.132303	3.666528	-0.077076	0.593624	0.510365	-0.535946	0.316069
36595	12.540119	3.022735	-0.607544	0.603361	0.515234	-0.530574	0.298297
36596	11.825704	3.240949	-0.452027	0.613320	0.520805	-0.523179	0.280863
36597	11.276285	4.485397	0.119275	0.623155	0.528150	-0.513528	0.262724
36598	10.535679	5.727302	-0.026087	0.633365	0.536967	-0.501171	0.243604
36599	10.310248	6.742923	-0.193558	0.643489	0.547885	-0.485628	0.223402
36600	9.795193	7.215969	-0.402700	0.654373	0.559478	-0.467782	0.199901
36601	9.855975	7.481749	-0.591338	0.665499	0.571272	-0.447928	0.173549
36602	9.825999	7.556480	-0.867682	0.676191	0.582735	-0.426730	0.145214
36603	8.503444	7.081158	-0.558588	0.686529	0.592864	-0.404631	0.116030
36604	8.375356	6.484116	0.044233	0.692647	0.605411	-0.381599	0.089998
36605	7.422010	6.733652	-0.650258	0.695822	0.618405	-0.359208	0.066158
36606	6.575756	7.736893	-0.570693	0.697257	0.630631	-0.338072	0.042953
36607	6.191210	8.095677	-0.450265	0.700229	0.639354	-0.317032	0.019912
36608	5.445480	8.492914	-1.434533	0.707237	0.641625	-0.296845	-0.004089
36609	4.652356	7.922281	-0.352899	0.714413	0.641490	-0.278162	-0.027019
36610	3.989361	7.255361	0.266581	0.722850	0.638289	-0.260271	-0.048308
36611	3.496633	6.613494	0.641258	0.729451	0.635651	-0.243530	-0.067390
36612	3.181446	6.306114	0.273790	0.733899	0.633978	-0.228779	-0.084398
36613	2.352659	5.747659	0.469859	0.737000	0.632647	-0.216539	-0.098483
36614	2.202970	5.002917	0.366442	0.738636	0.632163	-0.207291	-0.108704
36615	2.018775	5.562498	-0.062144	0.738039	0.633521	-0.201679	-0.115224
36616	1.805653	6.331526	0.254541	0.736697	0.635329	-0.199050	-0.118378
36617	1.792066	6.093804	0.552706	0.736622	0.635308	-0.198754	-0.119450
36618	1.708754	5.809142	0.417514	0.736012	0.635518	-0.201540	-0.117407
36619	1.728821	5.887031	0.119588	0.734868	0.635986	-0.207338	-0.111813
36620	1.970332	5.992923	0.353363	0.732658	0.637043	-0.216069	-0.103451
36621	2.637661	6.880360	0.131513	0.729939	0.638195	-0.226614	-0.092423
36622	2.623658	7.358523	0.297713	0.727843	0.638077	-0.238414	-0.079125
36623	2.920349	6.650735	0.889368	0.725690	0.637299	-0.251337	-0.063663
36624	4.149825	7.694720	-0.263999	0.724602	0.634865	-0.264186	-0.045865
36625	4.107580	10.028348	-0.460089	0.726416	0.627576	-0.278808	-0.027094
36626	4.656151	9.150244	1.237882	0.730785	0.614899	-0.296205	-0.010717
36627	5.698231	7.678872	1.120049	0.736612	0.598779	-0.314372	0.006059
36628	6.071397	7.096673	-0.010725	0.741709	0.580740	-0.334708	0.024045
36629	6.268109	7.101132	0.799690	0.741903	0.565918	-0.356968	0.043484
36630	7.402165	6.874138	1.941336	0.736732	0.556105	-0.379260	0.064302
36631	8.816239	7.043018	1.166285	0.727927	0.549503	-0.400864	0.086465
36632	8.729809	7.309906	0.117088	0.718708	0.542634	-0.421041	0.108311
36633	8.763740	6.471925	1.370890	0.705556	0.539907	-0.439916	0.131014
36634	10.470641	7.060008	0.558964	0.690632	0.539712	-0.455833	0.154772
36635	8.387212	7.202798	-1.381492	0.678813	0.535371	-0.471113	0.175051
36636	9.832370	7.244821	-0.112575	0.662124	0.536455	-0.484257	0.198251
36637	8.589441	7.586283	0.193487	0.649193	0.534553	-0.495308	0.217878
36638	8.796678	6.207849	-0.506746	0.635561	0.533733	-0.505127	0.236722
36639	10.267030	5.699047	-1.098723	0.620956	0.535070	-0.513071	0.254700
36640	9.633387	6.050826	-1.832550	0.610832	0.533103	-0.520145	0.268580
36641	9.145082	5.741551	-1.325905	0.601008	0.532027	-0.526262	0.280685
36642	9.722080	4.832647	0.144364	0.590143	0.533013	-0.530714	0.293208
36643	10.037704	4.061158	-0.652769	0.582768	0.532510	-0.533906	0.302918
36644	9.180646	3.103823	-2.038151	0.580045	0.529236	-0.537220	0.307981
36645	9.601972	3.644637	-1.035328	0.575481	0.528216	-0.538600	0.315784
36646	9.237646	3.838051	-0.759668	0.571590	0.526611	-0.539066	0.324613
36647	9.149395	2.890112	-0.939951	0.568113	0.524766	-0.539604	0.332709
36648	8.951845	2.028575	-1.418092	0.564620	0.523440	-0.540180	0.339735
36649	9.112587	2.126251	-1.761048	0.559354	0.523983	-0.539810	0.348095
36650	9.360429	2.342985	-1.432742	0.553197	0.525070	-0.538691	0.357891
36651	9.293023	2.397766	-1.579590	0.546204	0.527100	-0.536996	0.368052
36652	9.535087	2.588747	-1.231715	0.539261	0.529592	-0.535577	0.376678
36653	9.046605	2.389115	-1.771615	0.533418	0.531825	-0.535063	0.382538
36654	9.916015	1.790634	-1.888585	0.528336	0.533238	-0.536062	0.386208
36655	10.264077	1.897667	-1.623035	0.522302	0.536141	-0.533644	0.393672
36656	9.861480	2.997275	-1.066477	0.516165	0.539745	-0.529733	0.402034
36657	9.687504	2.754702	-1.631276	0.513559	0.539755	-0.529099	0.406172
36658	9.772824	1.255462	-2.146323	0.512978	0.536532	-0.531515	0.408019
36659	9.859483	0.598656	-1.854536	0.510916	0.533129	-0.534468	0.411196
36660	9.760922	1.097128	-1.334999	0.508563	0.529665	-0.536861	0.415450
36661	9.760588	0.910128	-1.237029	0.507924	0.524848	-0.540151	0.418072
36662	9.715568	0.634901	-1.363101	0.507884	0.519028	-0.544383	0.419895
36663	9.632725	0.724118	-0.848464	0.507653	0.512958	-0.549052	0.421550
36664	9.456975	0.845626	-1.092708	0.507004	0.507624	-0.552686	0.424032
36665	9.436145	0.676733	-1.148435	0.506230	0.503143	-0.555305	0.426865
36666	9.478973	0.392395	-1.339604	0.505734	0.499270	-0.557260	0.429446
36667	9.436722	-0.020238	-1.098609	0.505492	0.495551	-0.559531	0.431082
36668	9.606374	-0.249781	-1.128743	0.505555	0.492218	-0.561701	0.432004
36669	9.835745	-0.153760	-1.443504	0.504123	0.491420	-0.561696	0.434584
36670	9.668146	0.063514	-1.338642	0.502318	0.490989	-0.561387	0.437551
36671	9.543021	0.371587	-1.088403	0.501419	0.489599	-0.562138	0.439172
36672	9.597317	0.442341	-0.927614	0.501054	0.488159	-0.563201	0.439829
36673	9.667077	0.473320	-1.289581	0.500640	0.487448	-0.563870	0.440233
36674	9.606552	0.430350	-1.279702	0.500715	0.486470	-0.564956	0.439837
36675	9.696055	-0.035257	-1.149246	0.501715	0.484554	-0.566850	0.438373
36676	9.761865	-0.284126	-1.189982	0.502921	0.482359	-0.569042	0.436568
36677	9.814448	-0.404140	-1.258004	0.503672	0.480784	-0.570770	0.435181
36678	9.870340	-0.459322	-1.010264	0.503988	0.479751	-0.571744	0.434678
36679	9.771425	-0.328781	-0.961425	0.504327	0.478527	-0.572724	0.434343
36680	9.804639	-0.302056	-1.004547	0.504657	0.477160	-0.574021	0.433750
36681	9.730035	-0.328486	-1.202180	0.504900	0.475655	-0.575590	0.433041
36682	9.669059	-0.442283	-1.331030	0.504734	0.474708	-0.576792	0.432675
36683	9.732800	-0.437532	-1.212436	0.504306	0.474322	-0.577258	0.432974
36684	9.775928	-0.326000	-1.244169	0.503991	0.473916	-0.577615	0.433310
36685	9.734833	-0.352163	-1.296107	0.503622	0.473577	-0.578090	0.433477
36686	9.744947	-0.374912	-1.308725	0.503331	0.473225	-0.578598	0.433520
36687	9.754042	-0.307550	-1.260825	0.503202	0.472945	-0.578951	0.433504
36688	9.712282	-0.162692	-1.261366	0.503351	0.472602	-0.579354	0.433167
36689	9.706010	-0.170070	-1.344632	0.503685	0.472222	-0.579937	0.432413
36690	9.707766	-0.290148	-1.366134	0.504095	0.471838	-0.580497	0.431601
36691	9.716405	-0.307402	-1.230549	0.504230	0.471781	-0.580663	0.431284
36692	9.778346	-0.279379	-1.209467	0.504490	0.471609	-0.580743	0.431059
36693	9.761916	-0.329929	-1.187884	0.504801	0.471119	-0.581149	0.430684
36694	9.716756	-0.320811	-1.282316	0.504962	0.470635	-0.581649	0.430350
36695	9.794571	-0.268216	-1.201635	0.505215	0.470061	-0.582053	0.430134
36696	9.681450	-0.246697	-1.157820	0.505655	0.469340	-0.582539	0.429746
36697	9.676184	-0.261094	-1.204299	0.506106	0.468733	-0.583059	0.429172
36698	9.728723	-0.399072	-1.289480	0.506454	0.468336	-0.583464	0.428643
36699	9.760568	-0.464395	-1.227791	0.506797	0.467986	-0.583653	0.428363
36700	9.741111	-0.509164	-1.152751	0.507018	0.467766	-0.583685	0.428299
36701	9.719526	-0.416585	-1.098105	0.507029	0.467768	-0.583523	0.428505
36702	9.748092	-0.299341	-1.127922	0.506955	0.467888	-0.583188	0.428916
36703	9.740369	-0.256274	-1.176749	0.506863	0.467937	-0.582926	0.429328
36704	9.768722	-0.215742	-1.200127	0.506847	0.467834	-0.582840	0.429574
36705	9.706123	-0.290027	-1.182525	0.506846	0.467712	-0.582801	0.429763
36706	9.707221	-0.301996	-1.114529	0.506814	0.467696	-0.582623	0.430058
36707	9.755953	-0.316658	-1.068230	0.506767	0.467724	-0.582436	0.430336
36708	9.728980	-0.263336	-1.114764	0.506657	0.467866	-0.582245	0.430571
36709	9.734080	-0.313283	-1.090295	0.506479	0.468147	-0.582017	0.430783
36710	9.728871	-0.303484	-1.083958	0.506198	0.468549	-0.581576	0.431272
36711	9.723453	-0.247617	-1.127635	0.505900	0.469017	-0.581082	0.431777
36712	9.722435	-0.221615	-1.097180	0.505595	0.469421	-0.580728	0.432172
36713	9.732612	-0.191785	-1.148072	0.505397	0.469726	-0.580457	0.432437
36714	9.733914	-0.228832	-1.103596	0.505184	0.470054	-0.580176	0.432706
36715	9.737405	-0.242566	-1.113242	0.504991	0.470487	-0.579663	0.433148
36716	9.696057	-0.120554	-1.128780	0.504663	0.471062	-0.579228	0.433487
36717	9.719882	-0.095848	-1.149526	0.504493	0.471562	-0.578819	0.433688
36718	9.745658	-0.139322	-1.146439	0.504573	0.471707	-0.578723	0.433565
36719	9.714740	-0.206861	-1.046493	0.504811	0.471538	-0.578967	0.433147
36720	9.752096	-0.226361	-1.050911	0.505018	0.471239	-0.579405	0.432643
36721	9.727759	-0.270603	-1.078568	0.505139	0.470945	-0.579889	0.432175
36722	9.737021	-0.293253	-1.075896	0.505307	0.470593	-0.580391	0.431686
36723	9.714487	-0.350281	-1.171636	0.505449	0.470235	-0.580886	0.431244
36724	9.756393	-0.317824	-1.149224	0.505487	0.469890	-0.581363	0.430933
36725	9.735047	-0.280734	-1.151688	0.505428	0.469616	-0.581773	0.430748
36726	9.732511	-0.264792	-1.118838	0.505286	0.469504	-0.582024	0.430697
36727	9.731797	-0.276990	-1.082025	0.505254	0.469320	-0.582322	0.430531
36728	9.717149	-0.261643	-1.148717	0.505212	0.469204	-0.582643	0.430274
36729	9.716894	-0.248443	-1.193687	0.505174	0.469052	-0.583051	0.429931
36730	9.712442	-0.234210	-1.179182	0.505069	0.469083	-0.583303	0.429679
36731	9.719278	-0.197802	-1.159936	0.505130	0.468994	-0.583585	0.429321
36732	9.708747	-0.215167	-1.144715	0.505209	0.468817	-0.583997	0.428861
36733	9.728576	-0.175124	-1.159101	0.505304	0.468606	-0.584493	0.428304
36734	9.735884	-0.189897	-1.215524	0.505369	0.468348	-0.585112	0.427664
36735	9.707452	-0.172595	-1.130581	0.505446	0.467953	-0.585825	0.427029
36736	9.655437	-0.133519	-1.176031	0.505599	0.467357	-0.586759	0.426217
36737	9.711299	-0.196496	-1.215154	0.505757	0.466610	-0.587902	0.425272
36738	9.660414	-0.176357	-1.300703	0.505674	0.466105	-0.588940	0.424487
36739	9.672644	-0.152955	-1.272109	0.505349	0.465972	-0.589814	0.423808
36740	9.703574	-0.192412	-1.315198	0.505018	0.466065	-0.590420	0.423255
36741	9.618599	-0.123049	-1.277577	0.504574	0.466373	-0.591052	0.422563
36742	9.730308	-0.059739	-1.220966	0.504600	0.466281	-0.591953	0.421370
36743	9.524184	-0.149075	-1.485698	0.504505	0.466465	-0.592561	0.420424
36744	9.515935	-0.027642	-1.463828	0.503393	0.468221	-0.592447	0.419966
36745	9.787524	-0.141365	-1.614378	0.501826	0.471153	-0.591617	0.419733
36746	9.857339	-0.741268	-1.399263	0.500348	0.473945	-0.590726	0.419608
36747	9.956494	-0.872082	-0.952009	0.497942	0.477367	-0.588524	0.421681
36748	9.836606	-0.348380	-0.403456	0.495605	0.479923	-0.585982	0.425058
36749	9.503463	0.109755	-0.489362	0.494278	0.481443	-0.583859	0.427798
36750	9.260296	0.527725	-1.875914	0.493601	0.483860	-0.581774	0.428691
36751	9.254657	-0.004103	-2.100916	0.495335	0.485859	-0.580586	0.426034
36752	9.676963	-1.152117	-2.299100	0.497387	0.488402	-0.579660	0.421976
36753	9.775920	-0.617965	-2.120869	0.496208	0.493642	-0.577313	0.420482
36754	9.560286	0.026060	-1.774757	0.494105	0.499968	-0.574284	0.419631
36755	9.542754	-0.134278	-1.867719	0.493119	0.505270	-0.571922	0.417662
36756	9.682280	0.095618	-1.873333	0.493133	0.509088	-0.570376	0.415116
36757	9.865114	0.329906	-1.611304	0.495232	0.510749	-0.569967	0.411119
36758	9.686419	-0.158733	-1.767388	0.498673	0.511238	-0.570036	0.406227
36759	9.689436	0.022189	-1.890892	0.501744	0.512457	-0.569325	0.401883
36760	9.837435	0.500964	-1.606221	0.504860	0.514083	-0.568432	0.397138
36761	9.910782	0.609137	-1.348856	0.509352	0.514590	-0.567987	0.391341
36762	9.927954	0.778352	-1.344450	0.513525	0.514883	-0.567438	0.386266
36763	9.765625	0.784236	-1.238471	0.517373	0.514698	-0.567214	0.381681
36764	9.576708	0.915458	-1.407169	0.520318	0.515129	-0.566767	0.377737
36765	9.514219	0.986119	-1.666686	0.522425	0.516372	-0.565725	0.374682
36766	9.405538	1.237486	-2.089934	0.523834	0.518222	-0.564112	0.372589
36767	9.589688	1.347859	-2.111833	0.524635	0.520136	-0.562653	0.370996
36768	9.737520	1.505739	-2.036251	0.525389	0.521178	-0.561772	0.369799
36769	9.525774	1.447022	-1.804372	0.525698	0.522087	-0.560852	0.369475
36770	9.637000	1.217479	-1.673564	0.525638	0.523197	-0.559907	0.369423
36771	9.664164	1.379235	-1.462587	0.525789	0.523816	-0.559478	0.368981
36772	9.639244	1.323657	-1.470721	0.526106	0.523915	-0.559721	0.368018
36773	9.811102	0.853892	-1.440133	0.526250	0.523829	-0.560171	0.367250
36774	9.762403	0.938289	-1.505244	0.525979	0.523799	-0.560566	0.367079
36775	9.593362	0.992853	-1.464252	0.525826	0.523562	-0.561035	0.366918
36776	9.525187	0.977028	-1.582484	0.525440	0.523708	-0.561144	0.367097
36777	9.637537	0.977874	-1.640321	0.524556	0.524341	-0.560618	0.368260
36778	9.695614	1.164598	-1.776068	0.523256	0.525120	-0.559823	0.370204
36779	9.601328	1.305887	-1.860346	0.521452	0.525895	-0.559042	0.372818
36780	9.157441	1.593583	-2.008023	0.518854	0.527274	-0.557916	0.376167
36781	9.283483	1.869247	-1.893589	0.515501	0.529574	-0.556529	0.379585
36782	9.653616	1.981637	-1.679404	0.512928	0.530682	-0.556370	0.381750
36783	9.650303	1.861360	-2.026537	0.511132	0.529854	-0.557902	0.383072
36784	9.459728	1.663483	-1.785078	0.509399	0.527845	-0.560377	0.384538
36785	9.579652	1.231457	-1.883652	0.508060	0.525185	-0.562990	0.386133
36786	9.555969	0.863497	-2.126165	0.506665	0.522696	-0.565594	0.387535
36787	9.604383	0.695812	-2.069929	0.505320	0.520293	-0.567902	0.389145
36788	9.554853	0.424435	-2.267086	0.503723	0.518463	-0.569484	0.391341
36789	9.433756	0.207496	-2.291532	0.501753	0.517307	-0.570623	0.393735
36790	9.367337	0.714422	-2.004837	0.499267	0.516942	-0.571519	0.396068
36791	9.417490	0.933956	-1.562458	0.497691	0.516849	-0.572054	0.397399
36792	9.452193	0.460430	-2.074245	0.496722	0.517511	-0.571758	0.398174
36793	9.584170	-0.001351	-1.937410	0.495024	0.518993	-0.570979	0.399475
36794	9.729426	0.367393	-1.960281	0.492932	0.520847	-0.569946	0.401122
36795	9.877053	0.176819	-1.688028	0.491942	0.521628	-0.569508	0.401943
36796	9.900275	0.189351	-1.624414	0.491142	0.521739	-0.569055	0.403415
36797	9.687130	0.045515	-1.832981	0.490019	0.521837	-0.568441	0.405515
36798	9.770758	0.397831	-1.828530	0.488669	0.521667	-0.567945	0.408049
36799	9.604775	0.632400	-1.735952	0.488512	0.520373	-0.568411	0.409239
36800	9.666074	0.258206	-1.743958	0.488982	0.518367	-0.569173	0.410163
36801	9.685668	0.289311	-1.710903	0.489318	0.515656	-0.570512	0.411319
36802	9.505903	0.465144	-1.737131	0.489493	0.512985	-0.572123	0.412212
36803	9.492998	0.763647	-1.758805	0.489566	0.511097	-0.573426	0.412658
36804	9.545712	0.483427	-1.887741	0.489751	0.510111	-0.573970	0.412904
36805	9.590830	0.480826	-1.875699	0.490298	0.508834	-0.574780	0.412703
36806	9.584731	0.349852	-1.810585	0.490840	0.507306	-0.576064	0.412150
36807	9.540183	0.443192	-1.891158	0.491060	0.505995	-0.577303	0.411764
36808	9.571686	0.659866	-1.832469	0.491254	0.505300	-0.577862	0.411604
36809	9.514590	0.299724	-1.854396	0.491880	0.504750	-0.578519	0.410607
36810	9.664508	0.127042	-1.891569	0.491913	0.504899	-0.578629	0.410228
36811	9.673021	0.240790	-1.783891	0.491724	0.505040	-0.578545	0.410400
36812	9.661771	0.317279	-1.634005	0.491674	0.504717	-0.578732	0.410592
36813	9.626647	0.403433	-1.744948	0.491216	0.504748	-0.578620	0.411261
36814	9.557338	0.603489	-1.766264	0.491042	0.504627	-0.578676	0.411537
36815	9.579287	0.329456	-1.727957	0.491167	0.504479	-0.578791	0.411408
36816	9.638467	0.189097	-1.743605	0.491097	0.504523	-0.578763	0.411477
36817	9.659070	0.118932	-1.741026	0.490834	0.504743	-0.578286	0.412192
36818	9.598328	0.425692	-1.722596	0.490448	0.505276	-0.577424	0.413204
36819	9.490758	0.689471	-1.548982	0.490269	0.505890	-0.576669	0.413719
36820	9.513609	0.861191	-1.343380	0.490186	0.506546	-0.576083	0.413833
36821	9.501386	1.039500	-1.563970	0.490463	0.507626	-0.574960	0.413743
36822	9.580480	0.836037	-1.900566	0.492038	0.508048	-0.574571	0.411890
36823	9.626142	-0.163259	-1.668198	0.494270	0.507609	-0.575116	0.408990
36824	9.636206	-0.565249	-1.987278	0.495540	0.508052	-0.575289	0.406652
36825	9.720306	-0.128447	-1.789988	0.494989	0.510203	-0.574176	0.406202
36826	9.581107	0.288071	-1.906286	0.494508	0.512319	-0.573174	0.405540
36827	9.580062	0.316410	-2.015703	0.494800	0.513564	-0.573108	0.403699
36828	9.489235	0.810130	-1.924496	0.496423	0.513465	-0.574081	0.400437
36829	9.400574	0.702343	-1.859224	0.499841	0.512499	-0.575456	0.395417
36830	9.350725	0.275890	-1.996904	0.503689	0.512075	-0.576741	0.389162
36831	9.349280	0.232064	-2.184342	0.507243	0.512895	-0.577275	0.382618
36832	9.456258	0.519255	-1.862226	0.509950	0.514960	-0.577297	0.376159
36833	9.706354	0.837350	-1.717733	0.512785	0.517251	-0.576720	0.369997
36834	10.060641	1.196670	-1.602765	0.516199	0.518675	-0.576121	0.364142
36835	9.951539	1.296615	-1.633754	0.520027	0.518654	-0.576086	0.358740
36836	9.749793	1.702536	-1.696126	0.524569	0.517224	-0.576277	0.353851
36837	9.893787	1.332605	-1.698427	0.529037	0.515209	-0.576764	0.349317
36838	9.726337	1.065418	-2.013525	0.532345	0.513428	-0.577138	0.346283
36839	9.358659	1.467587	-2.102985	0.534090	0.512626	-0.576701	0.345513
36840	9.074664	2.076780	-2.043368	0.534866	0.512630	-0.576139	0.345243
36841	9.040147	2.111732	-2.121017	0.535651	0.512966	-0.575593	0.344435
36842	9.216149	1.666782	-2.327215	0.535735	0.514368	-0.574296	0.344380
36843	9.404007	1.629949	-2.073114	0.535139	0.516204	-0.573014	0.344695
36844	9.482083	1.695192	-1.900765	0.534397	0.517684	-0.572318	0.344782
36845	9.534116	1.617791	-1.809373	0.533943	0.518697	-0.572130	0.344275
36846	9.761981	1.433269	-1.848263	0.534370	0.518592	-0.572723	0.342781
36847	9.683724	1.337205	-1.592854	0.535009	0.517570	-0.574109	0.341006
36848	9.627325	1.157184	-1.202917	0.535612	0.516641	-0.574830	0.340253
36849	9.787129	0.838844	-1.238033	0.536544	0.515690	-0.575136	0.339710
36850	9.708328	0.821745	-1.594207	0.536934	0.514987	-0.575326	0.339839
36851	9.743096	1.078453	-1.866623	0.536625	0.514653	-0.575316	0.340849
36852	9.684174	1.186808	-1.826910	0.535835	0.514112	-0.575602	0.342421
36853	9.503401	1.261917	-2.063483	0.534676	0.513579	-0.576026	0.344315
36854	9.495299	1.212421	-2.059270	0.532676	0.513502	-0.576705	0.346385
36855	9.781961	1.218598	-1.856685	0.530297	0.513438	-0.577445	0.348891
36856	9.857712	1.112287	-2.092827	0.527325	0.512893	-0.578658	0.352169
36857	9.604107	1.230425	-2.292946	0.523694	0.511717	-0.580486	0.356266
36858	9.422283	1.438857	-1.866097	0.519821	0.510194	-0.582455	0.360880
36859	9.412211	1.463358	-1.979217	0.516395	0.508481	-0.584345	0.365137
36860	9.550102	0.761352	-1.966971	0.513799	0.506456	-0.586134	0.368727
36861	9.560106	0.737219	-2.140068	0.510353	0.505381	-0.586843	0.373825
36862	9.409719	1.657059	-2.368669	0.507809	0.503708	-0.587769	0.378068
36863	9.041155	1.191348	-2.308026	0.506298	0.501157	-0.589727	0.380430
36864	9.065428	1.042556	-2.361608	0.504962	0.499269	-0.591507	0.381920
36865	9.424503	0.616854	-1.975131	0.503828	0.498791	-0.592513	0.382483
36866	9.639316	0.051789	-2.567057	0.503324	0.498399	-0.593090	0.382763
36867	9.787705	-0.228516	-2.167900	0.503075	0.497039	-0.594524	0.382634
36868	10.016132	-0.643900	-1.494298	0.502503	0.495564	-0.595742	0.383404
36869	10.104350	-0.752074	-1.395046	0.501874	0.494319	-0.596073	0.385315
36870	9.958204	-1.220483	-1.866650	0.500947	0.493339	-0.595489	0.388666
36871	9.767450	-0.888589	-1.858063	0.498847	0.492255	-0.594732	0.393866
36872	9.496666	0.337519	-1.870531	0.495866	0.491334	-0.593877	0.400023
36873	9.383308	1.069411	-1.667261	0.494401	0.489938	-0.593439	0.404176
36874	9.344545	0.499053	-2.210404	0.494279	0.488681	-0.593121	0.406308
36875	9.549689	0.054863	-1.960150	0.493924	0.487904	-0.592763	0.408192
36876	9.664741	0.386349	-2.044747	0.492715	0.487809	-0.591828	0.411112
36877	9.563741	0.715491	-1.853967	0.492067	0.487097	-0.591672	0.412954
36878	9.562541	0.467758	-1.740671	0.492207	0.486399	-0.591737	0.413516
36879	9.583888	0.341882	-1.889718	0.492430	0.485935	-0.591667	0.413896
36880	9.728896	0.368828	-1.964391	0.493279	0.484808	-0.592004	0.413725
36881	9.530613	0.212375	-1.863407	0.494034	0.483797	-0.592550	0.413226
36882	9.613769	0.122319	-1.894570	0.494636	0.483126	-0.593246	0.412291
36883	9.623934	0.128032	-1.775683	0.495824	0.481896	-0.594249	0.410855
36884	9.771114	-0.122608	-1.647476	0.497634	0.479931	-0.595352	0.409369
36885	9.688373	-0.216253	-1.587609	0.499192	0.477905	-0.596377	0.408349
36886	9.625746	0.189864	-1.467131	0.500432	0.475946	-0.597429	0.407580
36887	9.613741	0.038043	-1.474766	0.502025	0.473882	-0.598729	0.406117
36888	9.659000	-0.287349	-1.443790	0.503262	0.472622	-0.599492	0.404926
36889	9.675328	-0.454123	-1.490978	0.504156	0.471836	-0.599807	0.404263
36890	9.727337	-0.337816	-1.542858	0.504824	0.471068	-0.599981	0.404067
36891	9.634616	-0.106365	-1.585074	0.505330	0.470143	-0.600335	0.403988
36892	9.595398	0.048363	-1.548652	0.506032	0.469020	-0.600831	0.403675
36893	9.621906	0.066130	-1.436850	0.506740	0.468009	-0.601397	0.403117
36894	9.605728	-0.046331	-1.540291	0.507323	0.467358	-0.601798	0.402542
36895	9.649074	-0.257316	-1.452222	0.507675	0.467065	-0.602101	0.401983
36896	9.702099	-0.471677	-1.408991	0.507766	0.467077	-0.602246	0.401637
36897	9.673697	-0.405891	-1.501869	0.507321	0.467519	-0.602132	0.401855
36898	9.608065	-0.163399	-1.550586	0.506674	0.468369	-0.601773	0.402220
36899	9.601261	-0.087197	-1.478999	0.505799	0.469736	-0.601367	0.402335
36900	9.541851	-0.069259	-1.432595	0.504608	0.471934	-0.600619	0.402375
36901	9.421012	0.200624	-1.448776	0.503525	0.474977	-0.599292	0.402129
36902	9.515044	0.095596	-1.506359	0.502308	0.478785	-0.597498	0.401806
36903	9.571415	-0.149611	-1.508874	0.500503	0.483284	-0.595380	0.401817
36904	9.666357	-0.210090	-1.696974	0.498298	0.488284	-0.592504	0.402762
36905	9.857516	-0.188537	-1.574109	0.496290	0.492805	-0.589405	0.404279
36906	9.770237	0.115013	-1.226649	0.495732	0.495900	-0.587178	0.404419
