// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36555	9.046001	1.427860	-2.537556	0.386690	-0.514310	-0.610338	-0.462000
36556	9.257506	1.001408	-2.661583	0.386911	-0.513714	-0.610394	-0.462404
36557	9.258155	1.664627	-2.990625	0.388353	-0.512225	-0.611065	-0.461960
36558	9.061110	2.009813	-2.770767	0.389281	-0.511315	-0.611179	-0.462037
36559	9.168399	1.517558	-2.427081	0.389088	-0.511137	-0.610550	-0.463226
36560	9.133793	1.440426	-2.379855	0.389528	-0.510476	-0.610405	-0.463776
36561	9.164880	1.748945	-2.798845	0.390857	-0.509471	-0.610758	-0.463297
36562	9.200685	2.371709	-2.899786	0.392328	-0.508831	-0.610477	-0.463128
36563	9.168728	1.840660	-2.643583	0.393083	-0.508885	-0.609461	-0.463766
36564	9.330166	1.105618	-2.547659	0.394164	-0.508544	-0.608756	-0.464148
36565	9.251874	1.370084	-2.411695	0.395831	-0.507526	-0.608717	-0.463895
36566	9.252707	1.519871	-2.500353	0.397698	-0.506344	-0.608743	-0.463556
36567	9.211279	1.840185	-2.567427	0.399678	-0.505292	-0.608783	-0.462949
36568	9.159734	2.030692	-2.384643	0.401402	-0.504618	-0.608534	-0.462518
36569	9.273888	1.565961	-2.370000	0.403146	-0.504252	-0.608152	-0.461903
36570	9.198141	1.795084	-2.276591	0.405174	-0.503820	-0.607880	-0.460957
36571	9.205427	1.849059	-2.392435	0.406744	-0.503932	-0.607238	-0.460298
36572	9.315247	1.232440	-2.419307	0.408440	-0.504055	-0.606662	-0.459420
36573	9.364328	1.442831	-2.583198	0.410661	-0.503700	-0.606405	-0.458167
36574	9.445933	1.395928	-2.253003	0.412903	-0.503421	-0.605871	-0.457163
36575	9.264583	0.844506	-2.310113	0.415439	-0.503016	-0.605383	-0.455957
36576	9.212174	1.071683	-1.957223	0.417750	-0.502373	-0.605205	-0.454789
36577	9.207311	1.657176	-1.899743	0.418943	-0.502364	-0.604653	-0.454435
36578	9.356565	1.021808	-2.241698	0.419478	-0.502707	-0.603962	-0.454482
36579	9.392054	1.107499	-2.351975	0.420283	-0.502911	-0.603298	-0.454393
36580	9.230887	1.345446	-2.088511	0.420176	-0.503704	-0.602277	-0.454970
36581	9.422337	0.880880	-2.212366	0.419882	-0.504432	-0.601530	-0.455422
36582	9.387371	0.950531	-2.259073	0.420051	-0.504597	-0.601311	-0.455372
36583	9.307177	1.300868	-2.188366	0.419749	-0.504976	-0.600942	-0.455718
36584	9.414495	0.706531	-2.053992	0.419221	-0.505361	-0.600646	-0.456167
36585	9.228398	0.804647	-1.899801	0.418865	-0.505352	-0.600870	-0.456210
36586	9.336702	0.734654	-1.858709	0.418170	-0.505202	-0.601605	-0.456045
36587	9.424427	0.304559	-2.029883	0.417654	-0.504148	-0.603448	-0.455248
36588	9.124300	0.474525	-1.887706	0.416192	-0.503392	-0.605490	-0.454711
36589	9.052901	0.643832	-2.105665	0.411101	-0.505203	-0.605740	-0.456996
36590	9.192292	0.899837	-2.155811	0.405568	-0.506925	-0.605880	-0.459838
36591	9.160409	2.010080	-2.136935	0.401189	-0.507585	-0.607228	-0.461171
36592	9.451629	2.472388	-2.719155	0.396622	-0.508698	-0.607946	-0.462946
36593	9.163979	2.266974	-3.036758	0.393077	-0.509586	-0.608394	-0.464401
36594	9.378704	1.826060	-3.103902	0.389765	-0.510323	-0.608850	-0.465784
36595	9.260001	1.592555	-3.521138	0.385408	-0.512250	-0.607534	-0.469002
36596	9.248012	2.033692	-2.906333	0.381412	-0.513982	-0.605808	-0.472593
36597	9.282850	1.183619	-2.775736	0.378181	-0.515042	-0.604531	-0.475661
36598	9.031393	1.326199	-2.826212	0.375336	-0.515738	-0.603495	-0.478467
36599	9.117210	1.713800	-2.705092	0.371784	-0.516922	-0.601865	-0.482003
36600	9.035940	2.067895	-2.639337	0.368252	-0.518371	-0.599881	-0.485617
36601	9.032451	2.711075	-2.549920	0.365930	-0.519379	-0.598292	-0.488249
36602	9.017326	3.440440	-2.625175	0.363173	-0.521555	-0.595367	-0.491552
36603	9.218479	2.719484	-2.578551	0.360741	-0.524475	-0.591762	-0.494580
36604	9.315240	2.173033	-2.221166	0.359119	-0.527320	-0.588029	-0.497181
36605	9.306433	1.507894	-2.062374	0.357881	-0.529516	-0.585005	-0.499303
36606	9.294510	1.078703	-2.256725	0.357363	-0.530533	-0.583270	-0.500622
36607	9.257196	1.322194	-1.853792	0.357051	-0.530380	-0.582826	-0.501523
36608	9.205848	0.844630	-2.044234	0.356579	-0.529162	-0.583616	-0.502227
36609	9.290673	1.028240	-2.442718	0.356270	-0.526975	-0.585234	-0.502861
36610	9.198347	2.541904	-2.580197	0.356495	-0.524392	-0.587681	-0.502549
36611	9.157245	2.822970	-2.326225	0.356129	-0.522544	-0.588935	-0.503264
36612	9.095458	2.704303	-2.294866	0.356186	-0.520874	-0.590222	-0.503447
36613	9.030056	2.585230	-2.299820	0.355515	-0.520087	-0.590660	-0.504221
36614	9.107999	2.058616	-2.330812	0.354832	-0.519469	-0.590990	-0.504954
36615	9.111360	2.377713	-2.218534	0.354538	-0.518730	-0.591551	-0.505261
36616	9.020661	2.669875	-2.068805	0.354063	-0.518384	-0.592002	-0.505422
36617	9.064835	2.325895	-2.296138	0.353452	-0.518475	-0.592261	-0.505453
36618	9.016969	2.361747	-2.092622	0.353220	-0.518662	-0.592709	-0.504896
36619	9.007874	2.458103	-2.307312	0.352695	-0.519295	-0.592864	-0.504432
36620	9.088152	2.666249	-2.492288	0.352336	-0.520233	-0.592925	-0.503643
36621	9.183233	2.695723	-2.167165	0.351765	-0.521731	-0.592266	-0.503268
36622	9.124075	2.542173	-2.234652	0.351577	-0.523247	-0.591570	-0.502645
36623	9.143922	2.641621	-2.291725	0.351529	-0.524807	-0.590764	-0.502000
36624	9.028623	3.194848	-1.891402	0.351622	-0.526585	-0.589741	-0.501274
36625	9.004056	2.778044	-1.971439	0.351033	-0.529203	-0.587793	-0.501218
36626	9.408562	1.768602	-2.500509	0.350820	-0.531436	-0.586113	-0.500972
36627	9.452427	1.122772	-2.941090	0.351708	-0.532440	-0.585656	-0.499816
36628	9.325077	1.769147	-2.618072	0.353627	-0.531758	-0.586596	-0.498083
36629	9.503201	1.614995	-2.984365	0.356547	-0.529563	-0.588830	-0.495699
36630	9.042544	2.900211	-2.400092	0.361263	-0.526811	-0.591605	-0.491898
36631	8.877618	2.408281	-2.394352	0.364514	-0.525410	-0.593073	-0.489223
36632	9.333776	0.466611	-2.757935	0.369091	-0.522853	-0.596452	-0.484398
36633	9.263196	1.528797	-2.778610	0.375756	-0.518339	-0.601244	-0.478161
36634	9.082152	2.032842	-2.547610	0.382743	-0.513290	-0.606162	-0.471814
36635	9.130516	0.920814	-2.581632	0.387871	-0.509434	-0.609819	-0.467069
36636	9.378344	0.834753	-2.870024	0.392899	-0.505277	-0.613163	-0.462987
36637	9.014496	2.162364	-2.968317	0.397256	-0.501774	-0.614981	-0.460662
36638	9.045784	1.875049	-2.427965	0.399323	-0.500304	-0.615174	-0.460214
36639	9.209954	1.198219	-2.358231	0.401539	-0.499177	-0.615206	-0.459467
36640	9.207189	2.024958	-2.524518	0.404486	-0.497853	-0.615606	-0.457780
36641	9.325616	2.726100	-3.039138	0.406941	-0.497344	-0.615075	-0.456871
36642	9.009632	3.095803	-2.702387	0.408065	-0.498733	-0.612600	-0.457678
36643	9.370439	1.318628	-1.975892	0.408367	-0.501087	-0.609658	-0.458765
36644	9.346060	0.676231	-2.256674	0.411125	-0.501603	-0.608402	-0.457403
36645	9.127830	2.130459	-2.288046	0.413511	-0.502344	-0.606994	-0.456309
36646	9.152656	1.584685	-2.499978	0.413896	-0.504767	-0.604099	-0.457127
36647	9.423728	0.618924	-2.187860	0.414005	-0.507233	-0.601202	-0.458117
36648	9.451360	-0.287663	-2.022621	0.415158	-0.508062	-0.599768	-0.458035
36649	9.266845	0.283935	-2.074772	0.416492	-0.507924	-0.599226	-0.457685
36650	9.302312	0.570346	-2.073119	0.416550	-0.508011	-0.598504	-0.458481
36651	9.467384	0.571478	-2.357298	0.417036	-0.507302	-0.598472	-0.458865
36652	9.325738	2.003487	-2.350083	0.417426	-0.506685	-0.598357	-0.459341
36653	9.289490	2.447287	-2.349348	0.416993	-0.507205	-0.597001	-0.460924
36654	9.516422	2.315874	-2.373359	0.416995	-0.508149	-0.595096	-0.462342
36655	9.445592	2.009778	-2.631387	0.417935	-0.509201	-0.592861	-0.463207
36656	9.192696	2.193744	-2.084229	0.417743	-0.511613	-0.589354	-0.465194
36657	9.392545	0.850553	-1.939020	0.415781	-0.515278	-0.584741	-0.468714
36658	9.584766	-1.419374	-2.108587	0.414144	-0.517601	-0.581122	-0.472092
36659	9.453288	-0.937311	-1.808680	0.412920	-0.518040	-0.579242	-0.474985
36660	9.349410	0.617984	-1.536425	0.410552	-0.518224	-0.578138	-0.478171
36661	9.415031	1.072167	-1.867931	0.408167	-0.518002	-0.577749	-0.480916
36662	9.403070	1.797913	-2.022248	0.406992	-0.517170	-0.577925	-0.482593
36663	9.359781	1.834801	-2.017675	0.405918	-0.516579	-0.577971	-0.484073
36664	9.366163	1.615634	-2.042409	0.404885	-0.516298	-0.577835	-0.485398
36665	9.430727	1.358314	-1.944402	0.403555	-0.516402	-0.577105	-0.487259
36666	9.399034	1.047787	-1.815842	0.402352	-0.516338	-0.576543	-0.488984
36667	9.414837	1.108918	-2.008267	0.401628	-0.515678	-0.576733	-0.490051
36668	9.408771	1.556487	-1.934773	0.400800	-0.514978	-0.576981	-0.491172
36669	9.349627	1.683512	-1.788069	0.399263	-0.514917	-0.576577	-0.492958
36670	9.432360	1.135166	-1.975336	0.398297	-0.514364	-0.576660	-0.494219
36671	9.423624	1.398756	-2.096230	0.398303	-0.513078	-0.577427	-0.494656
36672	9.333017	2.057485	-1.921063	0.397752	-0.512331	-0.577703	-0.495550
36673	9.327516	1.842386	-1.848519	0.396413	-0.512297	-0.577308	-0.497115
36674	9.449898	1.238869	-1.961209	0.395653	-0.511908	-0.577199	-0.498247
36675	9.330299	1.592338	-1.862163	0.395594	-0.511006	-0.577676	-0.498667
36676	9.247667	1.404657	-1.843871	0.395132	-0.510365	-0.577850	-0.499487
36677	9.323362	0.828481	-1.606961	0.395006	-0.509383	-0.578424	-0.499924
36678	9.504794	1.677607	-1.580812	0.395875	-0.507228	-0.580181	-0.499392
36679	9.310762	2.400820	-1.744431	0.396218	-0.505601	-0.581556	-0.499170
36680	9.284038	2.373529	-1.840149	0.396073	-0.504642	-0.582335	-0.499348
36681	9.327581	2.154179	-1.820724	0.395781	-0.504039	-0.582728	-0.499731
36682	9.397777	1.963561	-1.842237	0.395826	-0.503381	-0.583066	-0.499963
36683	9.416350	1.993260	-1.827442	0.396008	-0.502774	-0.583331	-0.500121
36684	9.232675	1.894434	-1.780555	0.395946	-0.502495	-0.583381	-0.500392
36685	9.348498	1.519412	-1.721566	0.395842	-0.502179	-0.583473	-0.500685
36686	9.405921	1.518181	-1.700801	0.396128	-0.501447	-0.583826	-0.500779
36687	9.267950	1.879616	-1.716614	0.396286	-0.500804	-0.584436	-0.500587
36688	9.331203	1.874028	-1.762663	0.395954	-0.500518	-0.584814	-0.500694
36689	9.343776	1.813774	-1.719692	0.395518	-0.500357	-0.585122	-0.500839
36690	9.375463	1.978231	-1.724046	0.395327	-0.500031	-0.585621	-0.500733
36691	9.368726	2.173070	-1.842652	0.395299	-0.499674	-0.586098	-0.500553
36692	9.267961	2.505281	-1.794684	0.395183	-0.499743	-0.586128	-0.500540
36693	9.313211	2.471536	-1.822198	0.394573	-0.500474	-0.585407	-0.501135
36694	9.318908	1.918525	-1.802249	0.393818	-0.501539	-0.584324	-0.501928
36695	9.331698	1.375624	-1.689684	0.393472	-0.502299	-0.583563	-0.502325
36696	9.411194	1.472690	-1.849770	0.393838	-0.502250	-0.583682	-0.501948
36697	9.302108	2.090367	-1.837040	0.393916	-0.502437	-0.583673	-0.501711
36698	9.339825	1.905569	-1.898750	0.393225	-0.503219	-0.583006	-0.502244
36699	9.378770	1.573327	-1.790829	0.392836	-0.503811	-0.582463	-0.502584
36700	9.349402	1.762259	-1.720601	0.392825	-0.503991	-0.582360	-0.502532
36701	9.366930	1.919597	-1.837354	0.393062	-0.504009	-0.582478	-0.502192
36702	9.329070	2.045157	-1.804890	0.393080	-0.504321	-0.582264	-0.502112
36703	9.331411	1.852012	-1.839918	0.392805	-0.504933	-0.581724	-0.502338
36704	9.378800	1.610489	-1.777588	0.392850	-0.505256	-0.581497	-0.502242
36705	9.360760	1.741810	-1.803308	0.393176	-0.505323	-0.581525	-0.501886
36706	9.345689	1.816172	-1.844350	0.393387	-0.505432	-0.581444	-0.501706
36707	9.331239	1.944436	-1.832760	0.393324	-0.505784	-0.581157	-0.501732
36708	9.376211	1.761084	-1.778821	0.393183	-0.506187	-0.580848	-0.501795
36709	9.371899	1.722221	-1.775072	0.393256	-0.506430	-0.580657	-0.501713
36710	9.356153	1.723655	-1.915500	0.393440	-0.506578	-0.580575	-0.501514
36711	9.327071	1.830752	-1.813160	0.393471	-0.506824	-0.580401	-0.501443
36712	9.358252	1.662949	-1.795644	0.393322	-0.507095	-0.580145	-0.501581
36713	9.414288	1.608100	-1.828713	0.393451	-0.507114	-0.580156	-0.501449
36714	9.362163	1.838730	-1.810213	0.393620	-0.507083	-0.580193	-0.501304
36715	9.332218	1.805373	-1.843222	0.393531	-0.507235	-0.580092	-0.501338
36716	9.364087	1.540065	-1.914567	0.393423	-0.507309	-0.580083	-0.501358
36717	9.405200	1.734272	-1.828046	0.393479	-0.507200	-0.580149	-0.501348
36718	9.340331	1.856448	-1.848324	0.393385	-0.507201	-0.580059	-0.501526
36719	9.333876	1.684708	-1.866549	0.393217	-0.507233	-0.579958	-0.501740
36720	9.359004	1.667175	-1.787785	0.393253	-0.507070	-0.580066	-0.501752
36721	9.362610	1.879737	-1.797562	0.393325	-0.506896	-0.580211	-0.501704
36722	9.344377	1.822427	-1.837213	0.393375	-0.506741	-0.580305	-0.501713
36723	9.354390	1.802159	-1.901821	0.393435	-0.506615	-0.580265	-0.501839
36724	9.365642	1.828624	-1.805216	0.393447	-0.506550	-0.580164	-0.502013
36725	9.360067	1.765622	-1.801518	0.393374	-0.506532	-0.580030	-0.502242
36726	9.377794	1.656708	-1.808529	0.393497	-0.506352	-0.579983	-0.502381
36727	9.343894	1.880614	-1.780305	0.393628	-0.506158	-0.580002	-0.502452
36728	9.359368	1.768242	-1.827822	0.393526	-0.506125	-0.579876	-0.502712
36729	9.399483	1.692931	-1.830053	0.393640	-0.505928	-0.579887	-0.502808
36730	9.355997	1.769470	-1.810075	0.393818	-0.505624	-0.579877	-0.502985
36731	9.366527	1.872019	-1.782710	0.393931	-0.505408	-0.579839	-0.503157
36732	9.383457	1.881747	-1.763226	0.394047	-0.505210	-0.579712	-0.503412
36733	9.367224	1.848875	-1.685396	0.394189	-0.505106	-0.579548	-0.503595
36734	9.403832	1.711525	-1.818388	0.394398	-0.504913	-0.579524	-0.503652
36735	9.396422	1.782811	-1.805039	0.394670	-0.504633	-0.579554	-0.503685
36736	9.408659	2.010143	-1.819608	0.394919	-0.504483	-0.579301	-0.503930
36737	9.371016	1.996456	-1.863536	0.394980	-0.504538	-0.578821	-0.504380
36738	9.331784	1.886749	-1.835072	0.394760	-0.504829	-0.578064	-0.505128
36739	9.367746	1.727358	-1.790063	0.394488	-0.505143	-0.577216	-0.505996
36740	9.363645	1.646979	-1.738123	0.394237	-0.505333	-0.576474	-0.506848
36741	9.462235	1.560353	-1.780977	0.394174	-0.505232	-0.576020	-0.507512
36742	9.372591	1.628607	-1.836603	0.394029	-0.505096	-0.575615	-0.508219
36743	9.316614	1.139033	-1.796273	0.393366	-0.505067	-0.575431	-0.508969
36744	9.309868	0.494939	-1.584640	0.392075	-0.504413	-0.576899	-0.508952
36745	9.456173	-0.402206	-1.136333	0.389888	-0.502384	-0.580481	-0.508567
36746	9.827419	-1.095885	-1.141045	0.386044	-0.498699	-0.585731	-0.509106
36747	9.680694	-1.352874	-1.142932	0.378979	-0.493613	-0.592745	-0.511248
36748	10.117689	-0.794595	-0.257748	0.366606	-0.488593	-0.600825	-0.515642
36749	11.106688	1.094946	-0.394239	0.351761	-0.482595	-0.610142	-0.520666
36750	13.316251	1.052367	-1.006612	0.334466	-0.475761	-0.620137	-0.526512
36751	13.760635	0.641900	-1.693886	0.324036	-0.465114	-0.631294	-0.529280
36752	11.287676	1.326017	-0.656174	0.319087	-0.456331	-0.643184	-0.525604
36753	12.559302	0.215542	-0.697114	0.323426	-0.449585	-0.649401	-0.521102
36754	11.371081	-0.654753	0.137192	0.338470	-0.447260	-0.648493	-0.514639
36755	12.161358	0.501950	-0.200958	0.363663	-0.449353	-0.640104	-0.506061
36756	13.579382	1.096704	-0.664638	0.391555	-0.458474	-0.621775	-0.499883
36757	13.619994	0.877392	-1.164829	0.419324	-0.473351	-0.594566	-0.496585
36758	14.436595	-0.304101	-0.882895	0.446375	-0.492424	-0.562009	-0.492356
36759	15.690830	-1.738209	-1.262223	0.475646	-0.509880	-0.529316	-0.483330
36760	15.566322	-1.278915	-1.362155	0.507177	-0.523713	-0.497271	-0.470338
36761	14.982359	-0.144818	-1.726045	0.537129	-0.537048	-0.463718	-0.456111
36762	14.206359	-0.064919	-1.475923	0.563625	-0.550794	-0.427998	-0.442460
36763	12.931504	-0.203907	-1.457513	0.586622	-0.564629	-0.391783	-0.428455
36764	11.763976	-0.523077	-1.263101	0.607065	-0.577755	-0.356420	-0.413082
36765	10.900610	-0.724691	-1.643521	0.627375	-0.587241	-0.324014	-0.395681
36766	10.122291	-0.469577	-1.585036	0.647012	-0.593395	-0.293894	-0.378000
36767	8.654983	-0.153631	-1.269243	0.664076	-0.598191	-0.266158	-0.361012
36768	7.578242	0.020379	-1.110543	0.678555	-0.601699	-0.241917	-0.344960
36769	6.542719	0.291618	-1.018726	0.690571	-0.604243	-0.220828	-0.330510
36770	5.469618	0.365940	-0.646803	0.698895	-0.607427	-0.203339	-0.318170
36771	4.755407	0.120535	-0.496550	0.705048	-0.609627	-0.190243	-0.308334
36772	4.198201	0.339788	-0.415430	0.710375	-0.609712	-0.181650	-0.301034
36773	3.692976	0.813744	-0.287443	0.713441	-0.609648	-0.177313	-0.296465
36774	3.386150	1.263878	-0.266287	0.713503	-0.610633	-0.176987	-0.294476
36775	3.455500	1.370060	-0.390168	0.710158	-0.613302	-0.180260	-0.295029
36776	4.128072	0.733516	-0.147353	0.703253	-0.617977	-0.186192	-0.298115
36777	4.929098	0.235416	-0.069610	0.694090	-0.622871	-0.195376	-0.303479
36778	6.014074	-0.489779	-0.023770	0.682268	-0.627854	-0.207680	-0.311735
36779	6.759788	-1.222410	-0.031001	0.669513	-0.630785	-0.223274	-0.322508
36780	7.777553	-1.786893	-0.112297	0.656117	-0.631107	-0.242259	-0.335448
36781	9.005998	-2.239217	-0.063969	0.643000	-0.627959	-0.263911	-0.350100
36782	9.988013	-2.991900	-0.090665	0.630546	-0.621203	-0.287518	-0.365857
36783	10.559017	-3.252144	0.127206	0.618845	-0.610447	-0.313500	-0.382234
36784	10.965465	-2.579512	0.036254	0.606824	-0.597398	-0.341265	-0.398018
36785	11.800069	-2.375532	0.051971	0.591921	-0.586222	-0.368019	-0.412959
36786	12.551438	-3.392714	0.206449	0.575089	-0.576171	-0.393344	-0.427294
36787	13.063597	-3.706569	0.216846	0.557571	-0.565758	-0.418293	-0.440527
36788	13.015517	-3.809553	-0.121877	0.540754	-0.553831	-0.443235	-0.452106
36789	13.224671	-3.685851	0.125581	0.524497	-0.541085	-0.467413	-0.462228
36790	12.902386	-3.340362	-0.080479	0.509923	-0.526774	-0.491387	-0.470134
36791	12.769845	-3.205112	-0.035304	0.496238	-0.511896	-0.514790	-0.476132
36792	12.133383	-2.385079	0.081869	0.484545	-0.496086	-0.537302	-0.480023
36793	11.883985	-1.005409	-0.159033	0.473385	-0.481998	-0.557461	-0.482516
36794	12.364016	-1.285781	0.383236	0.462056	-0.470960	-0.573350	-0.485768
36795	11.559561	-0.648823	0.011894	0.452631	-0.461427	-0.586952	-0.487543
36796	11.426329	-0.675972	-0.198722	0.444093	-0.454928	-0.596905	-0.489415
36797	11.368193	-0.177662	-0.092488	0.436363	-0.451010	-0.604142	-0.491111
36798	11.128432	0.027499	-0.055020	0.428158	-0.450863	-0.607593	-0.494200
36799	10.886691	0.099483	-0.115880	0.421403	-0.452452	-0.609145	-0.496638
36800	10.656670	-0.020531	-0.648863	0.416946	-0.454323	-0.608970	-0.498900
36801	10.367611	-0.447087	-0.589841	0.414731	-0.456197	-0.607858	-0.500391
36802	10.463596	0.143039	-0.549118	0.414002	-0.457491	-0.606662	-0.501264
36803	9.946036	0.661024	-0.605048	0.414798	-0.458320	-0.605180	-0.501639
36804	9.213356	1.213572	-1.228654	0.416954	-0.459340	-0.603913	-0.500445
36805	9.636308	1.238046	-1.228333	0.418297	-0.462599	-0.600809	-0.500058
36806	9.578490	0.632660	-1.966822	0.420536	-0.465725	-0.597580	-0.499147
36807	10.779322	0.745079	-0.340054	0.419160	-0.470553	-0.593990	-0.500061
36808	11.281293	0.817729	-0.034854	0.419824	-0.472557	-0.590972	-0.501188
36809	9.248234	1.424691	-1.073474	0.423875	-0.470371	-0.591548	-0.499151
36810	9.030181	1.666348	-1.988002	0.428219	-0.467608	-0.594023	-0.495083
36811	9.313992	1.984278	-1.880496	0.432171	-0.465380	-0.595961	-0.491406
36812	9.265881	2.601730	-1.646911	0.435171	-0.464725	-0.595913	-0.489433
36813	9.130972	2.581092	-1.493472	0.436020	-0.466744	-0.593540	-0.489640
36814	9.516316	1.736696	-1.106713	0.435000	-0.470397	-0.590111	-0.491194
36815	9.846198	0.890636	-1.022729	0.434564	-0.472784	-0.587810	-0.492046
36816	9.802644	0.634583	-1.036401	0.435586	-0.472963	-0.587325	-0.491548
36817	9.627816	0.711444	-1.088803	0.436197	-0.472381	-0.587792	-0.491009
36818	9.597390	0.484160	-1.141797	0.435263	-0.472060	-0.588414	-0.491401
36819	9.711773	0.511095	-0.918016	0.431945	-0.472143	-0.589108	-0.493413
36820	10.171968	0.111802	-1.000393	0.425045	-0.472922	-0.589821	-0.497788
36821	10.717217	-1.351103	-1.341921	0.416676	-0.472300	-0.592171	-0.502640
36822	11.781273	-2.681811	-1.314516	0.410909	-0.467073	-0.598134	-0.505206
36823	12.208537	-2.430471	-0.485545	0.408870	-0.457444	-0.607626	-0.504342
36824	12.189233	-0.041873	0.465180	0.409245	-0.449643	-0.616035	-0.500840
36825	12.241362	0.625978	0.676968	0.409393	-0.448896	-0.619075	-0.497631
36826	12.807627	-0.997405	0.873430	0.411869	-0.454842	-0.614256	-0.496157
36827	13.061138	-2.253835	0.987534	0.417760	-0.467117	-0.601447	-0.495520
36828	13.925797	-2.722899	1.062109	0.429325	-0.482964	-0.582923	-0.492572
36829	15.188054	-3.021746	0.845020	0.444852	-0.501076	-0.559390	-0.487969
36830	15.936943	-3.292904	0.661449	0.463265	-0.519538	-0.532513	-0.481555
36831	16.434638	-3.525574	0.167630	0.485353	-0.535920	-0.503941	-0.472510
36832	16.680657	-3.713888	-0.266471	0.511845	-0.548198	-0.474569	-0.460735
36833	16.510869	-3.084016	-0.470440	0.542794	-0.554751	-0.445570	-0.446199
36834	15.841615	-1.691792	-0.803559	0.574152	-0.558463	-0.415895	-0.430697
36835	14.829741	-0.982689	-0.956813	0.602886	-0.562286	-0.384659	-0.415211
36836	13.655274	-0.626039	-1.016764	0.627715	-0.567512	-0.352060	-0.399947
36837	12.305424	-0.617063	-0.950952	0.647907	-0.574780	-0.318884	-0.384913
36838	11.042052	-1.028617	-0.857024	0.664910	-0.582351	-0.286728	-0.369526
36839	9.623568	-0.685763	-0.778117	0.680265	-0.588285	-0.256755	-0.353889
36840	8.173887	-0.102152	-1.054885	0.692325	-0.594479	-0.228850	-0.338982
36841	6.703318	-0.181257	-0.939472	0.701887	-0.600074	-0.203461	-0.325376
36842	5.247818	-0.011600	-0.892907	0.710392	-0.603635	-0.181939	-0.312836
36843	3.922528	0.789243	-0.959860	0.717886	-0.605405	-0.164547	-0.301744
36844	2.717166	1.257191	-0.568940	0.722674	-0.607757	-0.150929	-0.292565
36845	1.883232	1.132530	-0.347421	0.725078	-0.610247	-0.141666	-0.285991
36846	1.563895	1.096121	-0.610909	0.727127	-0.610626	-0.136995	-0.282232
36847	1.119716	1.774449	-0.701379	0.729329	-0.608624	-0.136492	-0.281117
36848	1.279070	2.354992	-0.491158	0.728530	-0.608081	-0.139719	-0.282773
36849	1.919806	1.549184	-0.342805	0.724375	-0.609441	-0.146366	-0.287123
36850	2.964925	0.857678	-0.366086	0.718163	-0.610890	-0.157337	-0.293769
36851	4.538544	0.248171	-0.290013	0.709437	-0.612596	-0.172337	-0.302862
36852	6.135791	-0.525823	0.065162	0.698795	-0.613428	-0.190681	-0.314694
36853	7.196062	-0.864622	0.116318	0.686621	-0.612794	-0.212011	-0.328765
36854	8.611192	-1.369411	0.053522	0.672598	-0.610917	-0.236146	-0.344424
36855	10.245571	-2.137629	0.140404	0.657914	-0.606249	-0.262277	-0.361693
36856	10.918376	-2.491536	0.303573	0.643309	-0.598146	-0.290163	-0.379711
36857	11.594464	-2.057125	0.010936	0.627804	-0.588130	-0.319674	-0.397208
36858	12.832510	-2.382340	-0.205287	0.610969	-0.577398	-0.349167	-0.414018
36859	13.405178	-2.620337	0.321596	0.592683	-0.566692	-0.378032	-0.429743
36860	13.481499	-2.016543	0.119693	0.573005	-0.556798	-0.405597	-0.443996
36861	14.825588	-2.972593	-0.086510	0.551658	-0.548318	-0.430729	-0.457705
36862	14.572304	-4.083760	-0.096725	0.532578	-0.536966	-0.455640	-0.469490
36863	14.078424	-3.126728	-0.127740	0.515952	-0.522771	-0.481584	-0.478101
36864	14.496481	-2.752770	-0.055197	0.498786	-0.509336	-0.506153	-0.485386
36865	13.782714	-1.765635	0.350757	0.483646	-0.495108	-0.530219	-0.489717
36866	13.700371	-1.515057	0.037303	0.468018	-0.483860	-0.550371	-0.493894
36867	13.266834	-1.413094	0.415042	0.453865	-0.472864	-0.568546	-0.497153
36868	12.874863	-0.426973	0.612732	0.439894	-0.463697	-0.584528	-0.499805
36869	12.358416	0.093316	0.706795	0.426206	-0.457876	-0.596145	-0.503298
36870	11.213932	0.275454	0.484614	0.414890	-0.454150	-0.604829	-0.505762
36871	11.017638	0.293364	-0.101577	0.406704	-0.452376	-0.610292	-0.507437
36872	11.636317	-0.232679	-0.538437	0.401128	-0.451979	-0.612656	-0.509376
36873	11.175848	-0.369177	-0.280401	0.397844	-0.451380	-0.613813	-0.511088
36874	10.176220	0.764346	-0.398768	0.396780	-0.450509	-0.614925	-0.511346
36875	9.663314	1.806489	-0.898190	0.396002	-0.452023	-0.613900	-0.511845
36876	10.117967	0.807284	-1.129779	0.395899	-0.455010	-0.610870	-0.512901
36877	10.104779	0.111290	-0.992986	0.398713	-0.456576	-0.608536	-0.512104
36878	9.787588	0.626013	-0.763219	0.402834	-0.457571	-0.607045	-0.509755
36879	10.103164	1.153416	-0.463678	0.407261	-0.459926	-0.603835	-0.507927
