// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36552	9.684508	-0.733363	-1.206385	0.367687	-0.648480	-0.361853	-0.559770
36553	9.667632	-0.847034	-1.652486	0.365276	-0.648539	-0.361512	-0.561497
36554	9.528980	-0.598022	-1.373374	0.364321	-0.647654	-0.362449	-0.562535
36555	9.396698	-0.544659	-0.889967	0.363471	-0.646978	-0.363314	-0.563304
36556	9.531036	-0.400152	-0.898939	0.362320	-0.646599	-0.363459	-0.564386
36557	9.674985	-0.522465	-1.446913	0.360560	-0.646572	-0.362814	-0.565957
36558	9.473957	-0.698555	-1.371096	0.360209	-0.645880	-0.363447	-0.566564
36559	9.522517	-0.640361	-1.020504	0.361069	-0.644767	-0.364838	-0.566390
36560	9.675880	-0.197548	-0.942333	0.362993	-0.643476	-0.366357	-0.565648
36561	9.686530	0.118093	-0.690325	0.363855	-0.642749	-0.366776	-0.565649
36562	9.615706	-0.022864	-1.039475	0.363058	-0.642290	-0.366243	-0.567027
36563	9.437585	-0.579792	-1.415986	0.362274	-0.641594	-0.366452	-0.568180
36564	9.582223	-0.913087	-1.130214	0.362992	-0.640052	-0.368287	-0.568274
36565	9.626338	-0.892074	-0.834456	0.364498	-0.638300	-0.370535	-0.567818
36566	9.618566	-0.399896	-0.714716	0.366200	-0.636584	-0.372699	-0.567233
36567	9.573524	0.028436	-0.545145	0.367110	-0.635121	-0.374361	-0.567191
36568	9.595634	-0.290698	-0.866440	0.366973	-0.633925	-0.375742	-0.567704
36569	9.630793	-0.439224	-0.868388	0.366973	-0.632414	-0.377657	-0.568119
36570	9.613675	-0.431989	-0.597762	0.367269	-0.630601	-0.380101	-0.568313
36571	9.714736	-0.553040	-0.721503	0.367817	-0.628403	-0.382737	-0.568624
36572	9.539804	-0.477130	-0.913239	0.368869	-0.625708	-0.386024	-0.568692
36573	9.539381	-0.258491	-0.837717	0.369968	-0.622813	-0.389887	-0.568521
36574	9.539213	-0.428115	-0.919917	0.371226	-0.619507	-0.394550	-0.568096
36575	9.485483	-0.241376	-0.735974	0.373128	-0.615932	-0.400037	-0.566898
36576	9.415668	-0.013815	-0.314485	0.375040	-0.612887	-0.405312	-0.565188
36577	9.697878	0.206594	0.029725	0.376918	-0.610192	-0.409175	-0.564069
36578	9.579695	0.098092	-0.381102	0.377462	-0.608519	-0.410982	-0.564200
36579	9.510830	0.199463	-0.634012	0.376873	-0.607623	-0.412221	-0.564654
36580	9.526427	0.152036	-0.711349	0.376111	-0.607190	-0.413304	-0.564837
36581	9.679973	0.158996	-0.572834	0.375599	-0.606899	-0.413828	-0.565107
36582	9.549423	0.166426	-0.622842	0.374360	-0.607215	-0.413419	-0.565888
36583	9.554228	-0.006079	-0.634411	0.372587	-0.607976	-0.412743	-0.566734
36584	9.557134	-0.138893	-0.637317	0.371000	-0.608789	-0.412142	-0.567339
36585	9.520684	-0.267323	-0.542284	0.369499	-0.609772	-0.411447	-0.567768
36586	9.636946	-0.313170	-0.573140	0.368167	-0.610907	-0.410122	-0.568371
36587	9.695358	-0.518376	-0.557621	0.367283	-0.612224	-0.408059	-0.569010
36588	9.497370	-1.071470	-1.111286	0.366668	-0.614471	-0.404924	-0.569225
36589	9.415886	-0.555114	-0.746415	0.368003	-0.616647	-0.402546	-0.567694
36590	9.322755	-0.103571	-0.506546	0.368603	-0.619570	-0.399473	-0.566291
36591	9.643748	-0.092239	-0.409652	0.368208	-0.622408	-0.395800	-0.566015
36592	9.823638	-0.081265	-1.035752	0.367622	-0.624495	-0.392252	-0.566568
36593	9.495115	0.213054	-1.533934	0.368316	-0.625687	-0.390583	-0.565955
36594	9.671356	0.547892	-1.153960	0.369786	-0.626479	-0.389871	-0.564609
36595	9.549402	0.416661	-1.320442	0.370650	-0.627848	-0.388418	-0.563522
36596	9.562862	0.083436	-1.682272	0.371220	-0.629233	-0.386616	-0.562840
36597	9.505834	0.137291	-1.333677	0.372706	-0.630360	-0.385471	-0.561381
36598	9.422243	-0.367095	-1.252811	0.374388	-0.631921	-0.383352	-0.559957
36599	9.511951	-0.474082	-1.323319	0.376951	-0.633709	-0.380780	-0.557967
36600	9.609619	-0.273654	-1.248261	0.380699	-0.634858	-0.378849	-0.555425
36601	9.841341	-0.489487	-1.304638	0.385261	-0.634803	-0.378215	-0.552768
36602	10.108554	-0.866682	-1.414796	0.391316	-0.632644	-0.379434	-0.550148
36603	9.906981	-0.657750	-0.859652	0.398930	-0.628673	-0.383199	-0.546611
36604	9.672206	-0.611051	-0.425858	0.405804	-0.624740	-0.386871	-0.543466
36605	9.409590	-0.701245	-0.076790	0.410924	-0.622004	-0.389212	-0.541079
36606	9.266463	-1.028125	-0.226545	0.414133	-0.620840	-0.389580	-0.539703
36607	9.012865	-1.479242	-0.341504	0.415581	-0.621655	-0.387771	-0.538954
36608	8.975300	-1.660667	-0.322097	0.416354	-0.623758	-0.384224	-0.538467
36609	9.387665	-1.962782	-0.961347	0.416750	-0.626620	-0.379805	-0.537973
36610	9.573603	-1.539049	-0.740882	0.418049	-0.628560	-0.376932	-0.536721
36611	9.643954	-1.702747	-0.743308	0.419306	-0.629657	-0.375271	-0.535617
36612	9.620669	-1.399973	-0.660185	0.420842	-0.629796	-0.375034	-0.534414
36613	9.480916	-1.239737	-0.606160	0.422428	-0.629375	-0.375213	-0.533533
36614	9.446531	-1.221576	-0.545286	0.423679	-0.629113	-0.375126	-0.532910
36615	9.486502	-1.194972	-0.503625	0.424351	-0.629334	-0.374732	-0.532392
36616	9.601387	-1.127461	-0.391241	0.424669	-0.629592	-0.374210	-0.532200
36617	9.551768	-1.276033	-0.533438	0.424741	-0.629835	-0.373597	-0.532286
36618	9.350541	-1.304983	-0.400088	0.424697	-0.630108	-0.373188	-0.532285
36619	9.577561	-1.348969	-0.472252	0.424880	-0.630342	-0.372904	-0.532060
36620	9.666452	-1.168548	-0.611510	0.424854	-0.630574	-0.372980	-0.531754
36621	9.585115	-1.201824	-0.520752	0.424283	-0.630734	-0.373513	-0.531645
36622	9.692123	-1.146668	-0.427755	0.423693	-0.630840	-0.374160	-0.531535
36623	9.750016	-0.979035	-0.548762	0.423355	-0.630994	-0.374680	-0.531255
36624	9.542611	-0.619652	-0.234130	0.421918	-0.631643	-0.374309	-0.531889
36625	9.581357	-0.976027	-0.252219	0.418237	-0.632961	-0.372893	-0.534218
36626	9.448688	-1.152344	-0.683421	0.413499	-0.634476	-0.371093	-0.537354
36627	9.266462	-1.596066	-0.946927	0.407110	-0.637023	-0.368682	-0.540866
36628	9.181461	-2.316225	-1.149323	0.400244	-0.639848	-0.366454	-0.544161
36629	9.590040	-1.987762	-1.466666	0.395074	-0.641428	-0.366078	-0.546328
36630	9.600000	-0.810054	-0.982432	0.391651	-0.641222	-0.367626	-0.547992
36631	9.555067	-1.084011	-1.120644	0.387397	-0.640770	-0.368361	-0.551043
36632	9.522311	-0.930011	-0.971422	0.383631	-0.640193	-0.369126	-0.553828
36633	9.387058	-0.602069	-1.358790	0.381029	-0.639528	-0.369538	-0.556113
36634	9.377663	-0.683188	-1.331042	0.379248	-0.638757	-0.370421	-0.557628
36635	9.468313	-0.571348	-0.856386	0.377771	-0.638017	-0.371398	-0.558827
36636	9.623399	-1.119515	-1.314326	0.376819	-0.637405	-0.371558	-0.560060
36637	9.516948	-0.778105	-1.450064	0.378258	-0.636091	-0.372781	-0.559771
36638	9.514909	-0.379921	-1.097024	0.380198	-0.634233	-0.375003	-0.559080
36639	9.680892	-0.568819	-0.932173	0.381739	-0.632465	-0.377210	-0.558548
36640	9.852209	-0.108084	-0.866237	0.383170	-0.630494	-0.379101	-0.558516
36641	9.860662	0.350077	-0.917127	0.384634	-0.628059	-0.380953	-0.558992
36642	9.634679	0.231952	-0.831219	0.385212	-0.626155	-0.382402	-0.559742
36643	9.632098	-0.111056	-0.485676	0.384793	-0.624279	-0.384174	-0.560910
36644	9.693459	-0.446751	-0.423549	0.384323	-0.622226	-0.385710	-0.562458
36645	9.582568	-0.356965	-0.412359	0.383865	-0.620477	-0.386083	-0.564443
36646	9.412001	-0.606349	-0.556121	0.382965	-0.619018	-0.386248	-0.566539
36647	9.430313	-0.758573	-0.821768	0.381377	-0.618043	-0.386579	-0.568447
36648	9.421101	-1.127244	-0.831434	0.379945	-0.617099	-0.387059	-0.570102
36649	9.570760	-1.525476	-0.679445	0.378626	-0.616830	-0.386631	-0.571560
36650	9.476408	-1.581282	-0.801525	0.378187	-0.616987	-0.385766	-0.572264
36651	9.577931	-1.064595	-0.715716	0.378740	-0.616781	-0.385662	-0.572190
36652	9.652417	-0.690675	-0.881170	0.379353	-0.615956	-0.386350	-0.572209
36653	9.720768	-0.398484	-0.689127	0.380164	-0.613942	-0.388803	-0.572173
36654	9.698512	-0.007140	-0.545390	0.380827	-0.610607	-0.393166	-0.572321
36655	9.481299	0.426102	-0.408967	0.381451	-0.605647	-0.399526	-0.572771
36656	9.432232	0.738177	0.003050	0.380602	-0.600851	-0.406150	-0.573727
36657	9.574398	0.181010	-0.185225	0.378806	-0.596343	-0.411730	-0.575638
36658	9.511705	-0.494593	-0.083572	0.376517	-0.593393	-0.415385	-0.577560
36659	9.614358	-0.675168	-0.112177	0.374143	-0.593640	-0.416779	-0.577844
36660	9.634255	-0.783620	-0.582943	0.373201	-0.594763	-0.416680	-0.577371
36661	9.577865	-0.433079	-0.879514	0.373321	-0.595206	-0.416995	-0.576607
36662	9.593838	0.754069	-0.590112	0.373407	-0.594832	-0.418533	-0.575823
36663	9.659763	1.183678	-0.279270	0.372502	-0.594005	-0.420346	-0.575942
36664	9.668756	0.560524	-0.591089	0.371394	-0.593016	-0.422066	-0.576419
36665	9.640754	0.176000	-0.714934	0.370550	-0.592067	-0.423953	-0.576553
36666	9.622963	0.069326	-0.896910	0.369943	-0.591223	-0.425487	-0.576678
36667	9.694705	0.198848	-0.661506	0.370176	-0.590117	-0.427072	-0.576491
36668	9.679240	0.498809	-0.499723	0.370274	-0.589473	-0.427872	-0.576493
36669	9.559412	0.621685	-0.666501	0.370165	-0.588820	-0.428572	-0.576710
36670	9.594110	0.628142	-0.675592	0.370233	-0.587922	-0.429142	-0.577159
36671	9.601156	0.479579	-0.746364	0.370795	-0.586894	-0.429908	-0.577274
36672	9.645427	0.635305	-0.698153	0.371454	-0.586169	-0.430601	-0.577070
36673	9.649099	0.826472	-0.573916	0.372030	-0.585570	-0.431087	-0.576945
36674	9.651726	0.807650	-0.571586	0.372652	-0.584902	-0.431362	-0.577015
36675	9.526614	0.638717	-0.552663	0.373279	-0.584424	-0.431568	-0.576941
36676	9.547083	0.705442	-0.341872	0.373596	-0.584436	-0.431187	-0.577007
36677	9.495389	0.429544	-0.457837	0.373484	-0.585000	-0.430220	-0.577231
36678	9.678276	0.223528	-0.427287	0.373600	-0.585629	-0.429196	-0.577280
36679	9.657690	0.183022	-0.487601	0.374679	-0.585591	-0.429051	-0.576728
36680	9.562136	0.590313	-0.509742	0.375766	-0.585297	-0.429375	-0.576077
36681	9.594424	1.159461	-0.259875	0.376333	-0.584776	-0.430149	-0.575659
36682	9.628605	0.780201	-0.635906	0.376649	-0.583825	-0.430752	-0.575966
36683	9.668652	0.434322	-0.390708	0.376701	-0.583088	-0.431634	-0.576018
36684	9.529135	0.388954	-0.519558	0.376416	-0.582555	-0.432241	-0.576289
36685	9.591618	0.326078	-0.492022	0.376731	-0.581584	-0.433129	-0.576396
36686	9.655420	0.339093	-0.344713	0.377341	-0.580629	-0.434039	-0.576276
36687	9.595703	0.353000	-0.426201	0.377899	-0.579947	-0.434520	-0.576234
36688	9.626403	0.397395	-0.457273	0.378888	-0.579177	-0.435230	-0.575823
36689	9.595402	0.675332	-0.278897	0.380056	-0.578376	-0.435943	-0.575319
36690	9.688149	0.920092	-0.130403	0.380807	-0.577918	-0.436396	-0.574939
36691	9.675542	1.012622	-0.345644	0.381325	-0.577618	-0.436541	-0.574787
36692	9.615129	0.978895	-0.450842	0.381025	-0.577643	-0.436319	-0.575130
36693	9.697076	1.013429	-0.288614	0.380493	-0.577497	-0.436016	-0.575858
36694	9.557901	0.799441	-0.341844	0.379544	-0.577417	-0.435328	-0.577083
36695	9.591688	0.630405	-0.181158	0.378493	-0.577444	-0.434635	-0.578268
36696	9.627507	0.361840	-0.481874	0.377342	-0.577931	-0.433558	-0.579341
36697	9.609003	0.241856	-0.650029	0.376927	-0.578186	-0.432967	-0.579799
36698	9.651917	0.489424	-0.511004	0.376624	-0.578504	-0.432298	-0.580178
36699	9.601319	0.668239	-0.341158	0.375966	-0.579091	-0.431419	-0.580673
36700	9.636541	0.603989	-0.228303	0.375255	-0.579607	-0.430510	-0.581293
36701	9.664737	0.588235	-0.309557	0.374516	-0.580058	-0.429577	-0.582009
36702	9.570213	0.508369	-0.474425	0.373706	-0.580494	-0.428695	-0.582744
36703	9.621661	0.485982	-0.414782	0.373111	-0.580731	-0.428208	-0.583248
36704	9.589250	0.510569	-0.457314	0.372537	-0.580912	-0.427884	-0.583671
36705	9.637156	0.561343	-0.392853	0.372182	-0.580923	-0.427735	-0.583997
36706	9.625466	0.550318	-0.446866	0.371682	-0.581129	-0.427352	-0.584390
36707	9.626222	0.574626	-0.464427	0.371008	-0.581430	-0.426811	-0.584914
36708	9.618657	0.558150	-0.384846	0.370531	-0.581464	-0.426529	-0.585389
36709	9.625133	0.542344	-0.364953	0.369951	-0.581477	-0.426225	-0.585963
36710	9.628579	0.472607	-0.442485	0.369709	-0.581178	-0.426271	-0.586379
36711	9.577313	0.447287	-0.506477	0.369505	-0.580909	-0.426499	-0.586608
36712	9.652167	0.473600	-0.431616	0.369425	-0.580585	-0.426907	-0.586683
36713	9.644643	0.453241	-0.429101	0.369570	-0.580092	-0.427324	-0.586776
36714	9.656884	0.565232	-0.359218	0.369959	-0.579496	-0.428017	-0.586614
36715	9.608646	0.685247	-0.368416	0.370137	-0.579087	-0.428543	-0.586521
36716	9.627706	0.667233	-0.398265	0.370485	-0.578558	-0.429120	-0.586402
36717	9.667443	0.659760	-0.390547	0.370784	-0.578321	-0.429405	-0.586239
36718	9.617447	0.633867	-0.444691	0.370940	-0.578278	-0.429542	-0.586081
36719	9.600784	0.636624	-0.418525	0.371141	-0.578132	-0.429778	-0.585925
36720	9.617767	0.696494	-0.256054	0.371423	-0.577999	-0.430083	-0.585653
36721	9.675297	0.712982	-0.332066	0.371537	-0.578055	-0.430013	-0.585578
36722	9.600776	0.703559	-0.436265	0.371534	-0.578077	-0.429809	-0.585708
36723	9.600056	0.723884	-0.438851	0.371472	-0.578052	-0.429639	-0.585896
36724	9.610492	0.661228	-0.419946	0.371333	-0.578059	-0.429511	-0.586071
36725	9.625549	0.606640	-0.366429	0.371270	-0.578013	-0.429466	-0.586190
36726	9.623495	0.568542	-0.369669	0.371335	-0.577854	-0.429434	-0.586329
36727	9.617890	0.571112	-0.372137	0.371316	-0.577799	-0.429283	-0.586506
36728	9.654224	0.602719	-0.361813	0.371470	-0.577586	-0.429300	-0.586606
36729	9.618969	0.634796	-0.409026	0.371686	-0.577332	-0.429368	-0.586670
36730	9.637853	0.660125	-0.387471	0.371835	-0.577173	-0.429409	-0.586701
36731	9.640416	0.669782	-0.382799	0.371967	-0.577026	-0.429422	-0.586752
36732	9.636665	0.700535	-0.342881	0.372161	-0.576745	-0.429486	-0.586859
36733	9.612000	0.737908	-0.297228	0.372364	-0.576367	-0.429625	-0.586999
36734	9.660705	0.787627	-0.240869	0.372430	-0.576057	-0.429611	-0.587272
36735	9.695420	0.736855	-0.379616	0.372084	-0.576090	-0.428939	-0.587950
36736	9.670133	0.699360	-0.468917	0.371788	-0.576031	-0.428369	-0.588610
36737	9.659944	0.834249	-0.394718	0.371353	-0.576003	-0.427793	-0.589331
36738	9.611421	0.942699	-0.408565	0.370626	-0.576208	-0.426804	-0.590305
36739	9.650092	0.900515	-0.283924	0.369997	-0.576352	-0.425680	-0.591369
36740	9.659030	0.756929	-0.280868	0.369333	-0.576752	-0.424055	-0.592560
36741	9.702683	0.566246	-0.398400	0.368667	-0.577311	-0.422104	-0.593822
36742	9.546938	0.402119	-0.524498	0.368628	-0.577736	-0.420474	-0.594589
36743	9.544071	0.097851	-0.295051	0.370894	-0.577040	-0.420951	-0.593517
36744	9.722401	0.019545	0.166212	0.374506	-0.576596	-0.421339	-0.591402
36745	9.716236	-0.311389	-0.029780	0.377435	-0.578347	-0.418212	-0.590047
36746	9.643077	-0.954641	0.177948	0.380498	-0.582051	-0.410409	-0.589917
36747	8.985176	-2.167027	0.171523	0.381823	-0.590303	-0.395150	-0.591278
36748	8.602037	-3.939936	-0.188295	0.382106	-0.603356	-0.373558	-0.591955
36749	9.151109	-5.588897	-1.368874	0.387302	-0.616600	-0.352643	-0.587746
36750	11.111333	-5.324256	-1.958521	0.401616	-0.626738	-0.339882	-0.574790
36751	12.322277	-3.109851	-0.759179	0.424654	-0.631511	-0.336209	-0.554821
36752	13.238246	0.520869	2.575648	0.451144	-0.631018	-0.330818	-0.537443
36753	11.829356	-2.481137	0.408232	0.473928	-0.628364	-0.321741	-0.526340
36754	11.051790	-1.606247	0.080742	0.491601	-0.628621	-0.311345	-0.515973
36755	11.289948	-1.581509	0.315734	0.507411	-0.628602	-0.299379	-0.507707
36756	10.928437	-4.042797	0.503891	0.526060	-0.625696	-0.288504	-0.498529
36757	10.455623	-4.987396	1.120106	0.547782	-0.621473	-0.276988	-0.486811
36758	10.410574	-4.565162	1.870327	0.570504	-0.616961	-0.263304	-0.473873
36759	10.274679	-4.082285	1.416663	0.592346	-0.613001	-0.244812	-0.461976
36760	9.111529	-4.461258	1.618456	0.610464	-0.613024	-0.222043	-0.449702
36761	8.501639	-5.314287	1.571063	0.624810	-0.616096	-0.195958	-0.437765
36762	7.774902	-6.010882	1.184177	0.638190	-0.619023	-0.168869	-0.425450
36763	7.129016	-6.487968	1.661498	0.650671	-0.621997	-0.142012	-0.411800
36764	6.436412	-6.499272	2.123247	0.663120	-0.623124	-0.116789	-0.397930
36765	6.597586	-6.580471	1.636851	0.675200	-0.622123	-0.094082	-0.384990
36766	5.630999	-6.977104	1.045336	0.686282	-0.620360	-0.073470	-0.372523
36767	5.220963	-6.794891	1.152324	0.698240	-0.616408	-0.056822	-0.359546
36768	4.826408	-6.784113	1.218310	0.710926	-0.610135	-0.043711	-0.347000
36769	4.553680	-6.465720	1.583272	0.721376	-0.605224	-0.032153	-0.335091
36770	3.611333	-6.489593	1.620260	0.730085	-0.601094	-0.022642	-0.324267
36771	3.581019	-6.062808	1.816879	0.738831	-0.595286	-0.016313	-0.315431
36772	3.590669	-5.948719	2.131472	0.745029	-0.591061	-0.011454	-0.308946
36773	3.236223	-5.660671	2.325949	0.748504	-0.589052	-0.008822	-0.304437
36774	3.461069	-5.285519	2.107660	0.749293	-0.589096	-0.007776	-0.302431
36775	3.059785	-5.658799	1.819405	0.746040	-0.592773	-0.007526	-0.303296
36776	3.494228	-5.664221	1.483687	0.740223	-0.598252	-0.010267	-0.306689
36777	3.702371	-6.363658	1.613104	0.733572	-0.603161	-0.016529	-0.312723
36778	3.834138	-7.120864	2.002001	0.727618	-0.605488	-0.026581	-0.321326
36779	4.464730	-7.445120	2.088833	0.723032	-0.604937	-0.040481	-0.331115
36780	5.027523	-7.564228	1.906673	0.719687	-0.601578	-0.058034	-0.341741
36781	5.075843	-7.391625	1.891452	0.717609	-0.595207	-0.078410	-0.353012
36782	5.476367	-6.434220	2.891189	0.716097	-0.587006	-0.101693	-0.363713
36783	6.184147	-6.317403	3.370541	0.711481	-0.581217	-0.125387	-0.374513
36784	6.829307	-6.791364	3.314757	0.704153	-0.576748	-0.149820	-0.386114
36785	7.262841	-5.448414	4.189860	0.693254	-0.575423	-0.172668	-0.398086
36786	7.808790	-5.089963	3.934779	0.678077	-0.578193	-0.192846	-0.410749
36787	8.392116	-5.801070	2.909582	0.660042	-0.584132	-0.209695	-0.423275
36788	8.274375	-6.157186	2.485272	0.643338	-0.588549	-0.225274	-0.434716
36789	9.022676	-6.878095	1.719366	0.626722	-0.592845	-0.239856	-0.445223
36790	8.567172	-6.934706	2.058237	0.611498	-0.595537	-0.255095	-0.454239
36791	9.093780	-6.044329	2.054097	0.596731	-0.598324	-0.269405	-0.461889
36792	9.419801	-6.095486	0.855226	0.584873	-0.598209	-0.284113	-0.468347
36793	9.072015	-5.882787	0.975785	0.573734	-0.596992	-0.298346	-0.474784
36794	9.853653	-4.423347	1.565814	0.564267	-0.595661	-0.312230	-0.478856
36795	8.913301	-3.328138	2.203562	0.555950	-0.594192	-0.324454	-0.482271
36796	10.459580	-3.254312	1.249501	0.541079	-0.598931	-0.331164	-0.488719
36797	9.962270	-3.461278	0.419485	0.527518	-0.602214	-0.335335	-0.496601
36798	9.853481	-3.280245	1.056902	0.514297	-0.606461	-0.338059	-0.503408
36799	9.436283	-3.220608	1.237156	0.500357	-0.611832	-0.338495	-0.510613
36800	9.387569	-2.964755	1.007995	0.484991	-0.618261	-0.336859	-0.518713
36801	9.765229	-2.854164	-0.297809	0.469947	-0.624289	-0.333737	-0.527287
36802	9.461649	-3.139866	-0.578977	0.457573	-0.628550	-0.331084	-0.534730
36803	9.581158	-3.431378	-0.499969	0.448740	-0.630667	-0.329768	-0.540504
36804	9.531411	-3.525570	-0.871881	0.442947	-0.630562	-0.329879	-0.545316
36805	9.374176	-2.925203	-0.538537	0.440660	-0.628005	-0.332262	-0.548663
36806	9.325403	-2.177391	-0.229479	0.438731	-0.625563	-0.335452	-0.551053
36807	10.103783	-2.291531	-0.012739	0.434942	-0.624702	-0.336392	-0.554448
36808	10.237837	-3.197678	-0.271954	0.430412	-0.625635	-0.335326	-0.557568
36809	9.833133	-3.440590	-0.297239	0.429201	-0.625328	-0.335115	-0.558972
36810	9.445549	-2.382644	-0.415169	0.430809	-0.623496	-0.337388	-0.558414
36811	9.354341	-1.043291	-0.122737	0.432641	-0.621038	-0.341180	-0.557431
36812	9.414614	-0.725994	0.247285	0.432852	-0.618827	-0.344692	-0.557566
36813	9.464190	-1.317955	-0.053668	0.431730	-0.617116	-0.347740	-0.558439
36814	9.657717	-1.593629	-0.132628	0.430793	-0.615460	-0.350077	-0.559529
36815	9.677137	-1.666466	-0.006282	0.429984	-0.613946	-0.351536	-0.560898
36816	9.672567	-1.942036	-0.038737	0.428867	-0.613156	-0.352024	-0.562309
36817	9.781801	-2.546179	-0.252239	0.427709	-0.613316	-0.351339	-0.563444
36818	10.045370	-3.218691	-1.154712	0.428479	-0.613475	-0.350074	-0.563473
36819	9.209291	-4.104723	-2.221230	0.434557	-0.611584	-0.348797	-0.561664
36820	8.970052	-3.733234	-0.371565	0.445450	-0.609182	-0.348952	-0.555612
36821	8.622358	-3.536788	-0.471226	0.459633	-0.607062	-0.350336	-0.545415
36822	9.590715	-3.571061	0.597615	0.475344	-0.606605	-0.353174	-0.530421
36823	10.813452	-2.885342	1.102869	0.493176	-0.606208	-0.353353	-0.514228
36824	11.314455	-3.453926	0.937240	0.511919	-0.604097	-0.348944	-0.501241
36825	11.298888	-3.704700	1.714337	0.529734	-0.602497	-0.340803	-0.490136
36826	10.946727	-3.148347	2.083101	0.545489	-0.602189	-0.329057	-0.481177
36827	10.451545	-3.630454	2.223027	0.559277	-0.602904	-0.314568	-0.474091
36828	10.322291	-4.808848	1.811308	0.570279	-0.606602	-0.296282	-0.468010
36829	10.102959	-6.331403	1.337448	0.581713	-0.610858	-0.275287	-0.461171
36830	10.095403	-7.123019	1.423464	0.595392	-0.614349	-0.252771	-0.451875
36831	10.062399	-7.112189	1.223123	0.611533	-0.616502	-0.228950	-0.439925
36832	9.540317	-6.999370	1.068099	0.628603	-0.617661	-0.204295	-0.426164
36833	9.294863	-7.182050	1.113704	0.646767	-0.617137	-0.178910	-0.410884
36834	8.613086	-7.814890	1.971393	0.665477	-0.615148	-0.153045	-0.394096
36835	8.037655	-7.689432	2.334608	0.684213	-0.611816	-0.126523	-0.376199
36836	7.663840	-7.526716	1.838634	0.703362	-0.606006	-0.100066	-0.357806
36837	6.267753	-7.066597	2.477897	0.721099	-0.599577	-0.073496	-0.339297
36838	5.597215	-6.263323	2.960829	0.736828	-0.593125	-0.047196	-0.321028
36839	4.494169	-6.296935	2.613233	0.750299	-0.586370	-0.020995	-0.304598
36840	3.564162	-6.759505	2.220349	0.760945	-0.580646	0.003571	-0.289482
36841	3.018649	-6.896519	1.981998	0.769839	-0.575426	0.025565	-0.274917
36842	2.493769	-6.698666	2.088420	0.777968	-0.569500	0.044358	-0.261663
36843	1.846895	-6.542142	2.251130	0.785501	-0.562921	0.059386	-0.250163
36844	1.344595	-6.380498	2.318221	0.792582	-0.555385	0.069948	-0.241803
36845	0.787786	-5.918396	2.237511	0.799520	-0.546512	0.077272	-0.236899
36846	0.377850	-4.436317	2.473173	0.805752	-0.538078	0.080237	-0.234089
36847	0.676897	-2.889475	1.994863	0.808318	-0.534806	0.079939	-0.232840
36848	0.432006	-4.350665	1.704372	0.803800	-0.541179	0.077551	-0.234558
36849	1.234483	-5.143908	2.022114	0.795442	-0.552662	0.071182	-0.238264
36850	2.055616	-6.256862	2.582329	0.785237	-0.565572	0.061818	-0.244354
36851	2.634590	-7.388217	2.299861	0.775210	-0.576238	0.049670	-0.254031
36852	3.102400	-8.612177	1.594233	0.766348	-0.583394	0.034356	-0.266801
36853	3.162116	-8.873382	1.766008	0.760156	-0.585439	0.014978	-0.281426
36854	3.808800	-8.263214	2.586908	0.756377	-0.582467	-0.008432	-0.297582
36855	4.044633	-7.716048	3.329976	0.753192	-0.576915	-0.035532	-0.314018
36856	4.936164	-6.660255	3.709092	0.748253	-0.571847	-0.063392	-0.330287
36857	6.015454	-6.601500	3.592604	0.739644	-0.569315	-0.091677	-0.346991
36858	6.607863	-6.125374	4.026933	0.727463	-0.569807	-0.119197	-0.363195
36859	7.641912	-6.400281	3.650251	0.712544	-0.571856	-0.145312	-0.379665
36860	7.399393	-6.645971	3.899168	0.694517	-0.575910	-0.170002	-0.396324
36861	8.480424	-6.131520	3.169651	0.676004	-0.580093	-0.192430	-0.411682
36862	9.765642	-6.803320	2.167630	0.654184	-0.587735	-0.212343	-0.426054
36863	7.875183	-7.119722	2.217182	0.635629	-0.591238	-0.231584	-0.439070
36864	10.990199	-6.744311	2.044794	0.615749	-0.596588	-0.249076	-0.450442
36865	8.731453	-5.873975	2.081772	0.603486	-0.595321	-0.268689	-0.457387
36866	9.560349	-4.905790	2.634938	0.584091	-0.600689	-0.282716	-0.466992
36867	10.647833	-5.865315	0.055570	0.562891	-0.607313	-0.292034	-0.478582
36868	10.308529	-5.379236	1.047804	0.545265	-0.611853	-0.302002	-0.486947
36869	10.199992	-4.315391	2.063285	0.529994	-0.615476	-0.310184	-0.494047
36870	10.537572	-3.958957	0.802483	0.515243	-0.618017	-0.316338	-0.502504
36871	9.417303	-3.181978	0.520537	0.502394	-0.618619	-0.321771	-0.511248
36872	9.719224	-2.354384	1.268932	0.485587	-0.622329	-0.323957	-0.521500
36873	9.948311	-3.005514	0.484789	0.466697	-0.627618	-0.323423	-0.532623
36874	10.033283	-3.617035	-0.248592	0.451632	-0.630707	-0.323850	-0.541627
