// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05894	8.638846	-2.136151	0.522115	0.328013	0.331449	-0.522710	0.713669
05895	8.479672	-2.034044	0.531360	0.319751	0.325553	-0.519534	0.722398
05896	8.509951	-2.074067	0.735089	0.312205	0.320493	-0.516481	0.730109
05897	8.526980	-2.063739	0.796509	0.306002	0.316023	-0.513606	0.736683
05898	8.565158	-1.912444	0.806380	0.301547	0.312602	-0.510777	0.741928
05899	8.747521	-2.107658	0.716073	0.299443	0.311106	-0.507444	0.745685
05900	9.301559	-2.088973	1.022750	0.300024	0.311413	-0.503944	0.747695
05901	9.418212	-1.710923	1.135465	0.304316	0.312519	-0.501809	0.746935
05902	9.129818	-1.701085	1.039824	0.312560	0.314516	-0.501668	0.742776
05903	9.331936	-1.674312	1.279775	0.324740	0.317366	-0.503785	0.734863
05904	10.710133	-2.016464	0.787400	0.342499	0.320952	-0.508739	0.721712
05905	12.403588	-2.127198	1.252151	0.366060	0.326059	-0.515635	0.702714
05906	12.222747	-2.685588	0.965906	0.395588	0.331072	-0.524652	0.677231
05907	12.035950	-2.695079	0.880187	0.428581	0.336429	-0.534515	0.646086
05908	11.959408	-2.851276	0.934486	0.462713	0.341364	-0.544647	0.610514
05909	11.566213	-3.031064	1.305592	0.495564	0.345279	-0.553848	0.573107
05910	10.902826	-3.405115	1.894605	0.524815	0.347753	-0.560467	0.538065
05911	10.103775	-3.539255	2.096628	0.549061	0.348834	-0.563748	0.508954
05912	9.939550	-3.078475	1.555638	0.567363	0.349444	-0.564391	0.487289
05913	10.351296	-2.423637	1.248341	0.581135	0.348440	-0.563994	0.471998
05914	10.259872	-1.953247	0.957913	0.592691	0.343266	-0.564764	0.460356
05915	9.566561	-1.881706	0.534802	0.603223	0.333633	-0.567433	0.450367
05916	8.890174	-2.009569	0.579969	0.612875	0.320525	-0.571864	0.441157
05917	8.428044	-2.095922	0.860126	0.622029	0.304758	-0.577406	0.432210
05918	8.100308	-2.330544	1.031996	0.630750	0.287591	-0.583314	0.423309
05919	7.937944	-2.505479	1.184454	0.638629	0.270198	-0.589225	0.414682
05920	7.550832	-2.453943	1.244450	0.645546	0.253263	-0.595191	0.406049
05921	7.421009	-2.404128	1.310386	0.651323	0.237100	-0.601508	0.397177
05922	7.469585	-2.447905	1.462740	0.655896	0.221944	-0.608351	0.387880
05923	7.306267	-2.581224	1.628852	0.659166	0.208690	-0.615439	0.378396
05924	7.159296	-2.580905	1.767983	0.661052	0.198147	-0.622657	0.368844
05925	7.250271	-2.597089	1.879859	0.661698	0.190514	-0.630061	0.359004
05926	7.538213	-2.657319	1.916864	0.661109	0.186369	-0.637455	0.349075
05927	7.896484	-2.572822	2.301920	0.659560	0.185327	-0.644797	0.338927
05928	8.395898	-2.569042	2.621473	0.657523	0.186532	-0.651804	0.328667
05929	9.176946	-2.437536	2.675811	0.655504	0.188611	-0.658360	0.318280
05930	10.320383	-2.038358	2.278204	0.653939	0.189954	-0.664805	0.307107
05931	12.516996	-1.769124	1.695557	0.653844	0.188263	-0.671789	0.292823
05932	14.267433	-2.145592	1.282657	0.655486	0.182758	-0.679351	0.274625
05933	14.285318	-2.564196	1.560620	0.658078	0.174346	-0.686742	0.254798
05934	12.709815	-2.615125	2.137729	0.660787	0.163060	-0.693388	0.236611
05935	10.402531	-2.784221	2.289269	0.662784	0.149814	-0.698636	0.224011
05936	8.589214	-2.651605	2.095116	0.663040	0.136895	-0.702296	0.220039
05937	8.676319	-2.551246	1.935794	0.661949	0.124776	-0.704361	0.223899
05938	9.848453	-2.586001	1.858291	0.660724	0.113005	-0.704322	0.233673
05939	11.181020	-2.115347	1.963471	0.660566	0.100653	-0.702007	0.246388
05940	11.849898	-1.401943	1.868777	0.662756	0.084535	-0.697959	0.257802
05941	11.291526	-1.228045	1.577855	0.666586	0.062970	-0.693540	0.265894
05942	10.356054	-1.576398	1.310463	0.670781	0.037222	-0.689328	0.271096
05943	9.343501	-1.966263	1.386751	0.674305	0.010204	-0.685193	0.275173
05944	8.705326	-2.370038	1.470958	0.676894	-0.015901	-0.680959	0.279028
05945	8.398849	-2.863715	1.391414	0.678873	-0.038053	-0.676076	0.283910
05946	8.337359	-3.025150	1.274295	0.680838	-0.054320	-0.670204	0.290405
05947	8.068491	-2.854055	1.219660	0.683049	-0.064478	-0.663849	0.297643
05948	7.922159	-2.466405	1.309552	0.685728	-0.070007	-0.657687	0.303849
05949	7.860270	-2.105192	1.322774	0.688908	-0.073259	-0.652482	0.307092
05950	7.829799	-2.160049	1.157250	0.692503	-0.074975	-0.648430	0.307175
05951	7.886758	-2.305523	0.871706	0.696442	-0.074559	-0.645154	0.305263
05952	8.064909	-2.793358	0.838230	0.700645	-0.071820	-0.642547	0.301781
05953	8.613709	-2.436096	1.345828	0.705380	-0.067203	-0.639882	0.297445
05954	9.059693	-1.767487	1.342840	0.710607	-0.064084	-0.638142	0.289319
05955	9.883575	-1.922799	1.171066	0.716305	-0.063187	-0.637757	0.276010
05956	10.748782	-2.234399	1.190215	0.722222	-0.064691	-0.638851	0.257061
05957	11.148791	-2.622237	1.216230	0.728123	-0.068413	-0.640987	0.233006
05958	11.283878	-3.023398	1.174716	0.733826	-0.072215	-0.643364	0.205831
05959	11.065923	-3.186683	1.044525	0.739370	-0.074405	-0.645200	0.177517
05960	11.937766	-3.205723	0.977429	0.744622	-0.074536	-0.646595	0.147975
05961	14.476439	-3.210074	0.661476	0.749630	-0.074672	-0.647695	0.113887
05962	14.360120	-3.251626	0.455947	0.753497	-0.075519	-0.648637	0.076224
05963	12.462320	-3.170423	0.804079	0.755043	-0.077778	-0.649870	0.039109
05964	10.429176	-3.149018	1.301210	0.754062	-0.081536	-0.651669	0.008334
05965	9.443893	-2.921613	2.004681	0.752150	-0.084069	-0.653498	-0.012001
05966	9.243733	-2.860735	2.226015	0.751246	-0.083634	-0.654384	-0.020410
05967	9.603405	-2.457189	1.867577	0.752697	-0.080619	-0.653142	-0.018808
05968	9.657946	-1.241572	1.471649	0.756475	-0.079475	-0.649052	-0.012727
05969	8.937798	-0.029204	1.540093	0.761340	-0.086133	-0.642541	-0.009143
05970	8.037565	0.149002	1.729819	0.765950	-0.103900	-0.634325	-0.012545
05971	7.373829	-0.784994	1.635240	0.769469	-0.130111	-0.624902	-0.022042
05972	6.947932	-1.875234	1.705323	0.771627	-0.158772	-0.614983	-0.034343
05973	6.324867	-2.415512	1.407155	0.772606	-0.184265	-0.605737	-0.046995
05974	6.511576	-2.791225	2.193756	0.772420	-0.203588	-0.598741	-0.058560
05975	5.970331	-2.717870	2.405859	0.771539	-0.216174	-0.594385	-0.068583
05976	5.789341	-2.250154	2.733065	0.769303	-0.223670	-0.593434	-0.077328
05977	6.033267	-2.056718	2.962083	0.765197	-0.228305	-0.595853	-0.085489
05978	6.675278	-2.250101	3.305779	0.759429	-0.229947	-0.601509	-0.092623
05979	7.413786	-2.471310	3.802752	0.752994	-0.227664	-0.609596	-0.097788
05980	7.936924	-2.309539	3.965152	0.746880	-0.221441	-0.618883	-0.100583
05981	8.468060	-1.834267	3.803678	0.741202	-0.212980	-0.628372	-0.102014
05982	9.016038	-1.279200	3.576469	0.735647	-0.205020	-0.637241	-0.103510
05983	9.353989	-0.688794	3.431393	0.729999	-0.201126	-0.644354	-0.107040
05984	9.353854	-0.544998	2.902672	0.724334	-0.202197	-0.649311	-0.113365
05985	9.588253	-0.867655	2.609667	0.718803	-0.207342	-0.652288	-0.121866
05986	9.968559	-1.318539	2.591517	0.713533	-0.216104	-0.653197	-0.132299
05987	10.217683	-1.483619	2.606291	0.708375	-0.228273	-0.652002	-0.144881
05988	10.501269	-1.736133	2.283964	0.702572	-0.243577	-0.649203	-0.159998
05989	12.188848	-2.401292	1.997358	0.695035	-0.260812	-0.645876	-0.178181
05990	13.498658	-3.645042	2.114823	0.686706	-0.276634	-0.642566	-0.197528
05991	12.840765	-4.186959	2.383124	0.680054	-0.287282	-0.639953	-0.213204
05992	10.616665	-3.903216	2.476768	0.677114	-0.292988	-0.637767	-0.221198
05993	8.268621	-3.232458	2.414182	0.678836	-0.295396	-0.635496	-0.219242
05994	7.769256	-2.173739	2.214949	0.684483	-0.296808	-0.632199	-0.209075
05995	9.475647	-1.522331	2.233020	0.692489	-0.299732	-0.626440	-0.195431
05996	11.291383	-1.446184	2.118081	0.701627	-0.305584	-0.617232	-0.182656
05997	12.086316	-1.354561	1.458271	0.710654	-0.314770	-0.604934	-0.173047
05998	12.609909	-1.798459	1.842043	0.719011	-0.328054	-0.589437	-0.167239
05999	11.743898	-1.903836	1.345439	0.726261	-0.344732	-0.571680	-0.163973
06000	10.549624	-2.253006	1.071949	0.731861	-0.363649	-0.553126	-0.161834
06001	9.510958	-2.786087	0.991677	0.736243	-0.382390	-0.535280	-0.158740
06002	8.887515	-3.254982	1.061440	0.740239	-0.398817	-0.518990	-0.153753
06003	8.534125	-3.586866	1.076639	0.744730	-0.411151	-0.504847	-0.146499
06004	8.332167	-3.514713	1.160381	0.749600	-0.419870	-0.492739	-0.137904
06005	8.069587	-3.242442	1.241680	0.754387	-0.426148	-0.482280	-0.129245
06006	7.618415	-2.783434	1.385972	0.758093	-0.432204	-0.472804	-0.122272
06007	7.003588	-2.987850	1.514003	0.760708	-0.437569	-0.464883	-0.117222
06008	6.746599	-3.289067	1.682896	0.763099	-0.440465	-0.459116	-0.113502
06009	6.855384	-3.357129	1.776806	0.765362	-0.440972	-0.455490	-0.110874
06010	7.241215	-3.199556	1.853923	0.767145	-0.439406	-0.454173	-0.110175
06011	7.681604	-3.070558	1.953914	0.768312	-0.435981	-0.455076	-0.111906
06012	8.301500	-2.807848	1.950912	0.767975	-0.432237	-0.457876	-0.117196
06013	9.119229	-2.739304	1.730352	0.765209	-0.429804	-0.462088	-0.127274
06014	9.774700	-2.842405	1.552096	0.759646	-0.428650	-0.467998	-0.142037
06015	10.486670	-3.086493	1.505266	0.751711	-0.427678	-0.475747	-0.160272
06016	11.779039	-3.126510	1.432515	0.741573	-0.426659	-0.484647	-0.182069
06017	13.460398	-3.221236	0.971869	0.728946	-0.425392	-0.494483	-0.207763
06018	13.050194	-3.327733	0.838015	0.714130	-0.423326	-0.505289	-0.235577
06019	12.129032	-3.413461	1.116682	0.697718	-0.420222	-0.516733	-0.263798
06020	11.192836	-3.600160	1.273320	0.681217	-0.415605	-0.528225	-0.290163
06021	10.736974	-3.580751	1.427707	0.666170	-0.408445	-0.540316	-0.312167
06022	10.255733	-3.103826	1.566836	0.653869	-0.399706	-0.551543	-0.329381
06023	9.666875	-2.385229	1.369901	0.644326	-0.391967	-0.560071	-0.342820
06024	9.673445	-1.621081	0.991610	0.636761	-0.387495	-0.564569	-0.354465
06025	9.778190	-0.939371	0.940736	0.629679	-0.388560	-0.563876	-0.366838
06026	9.494870	-1.120261	1.072561	0.622091	-0.396343	-0.556933	-0.381760
06027	8.953063	-1.761557	1.115209	0.614303	-0.409102	-0.544681	-0.398235
06028	8.278554	-2.148640	1.021920	0.606849	-0.424377	-0.528841	-0.414687
06029	7.757299	-2.452985	0.973009	0.600015	-0.440277	-0.511188	-0.429913
06030	7.266335	-2.667467	0.956468	0.593867	-0.455906	-0.492966	-0.443235
06031	6.992784	-2.885377	1.015787	0.588405	-0.470436	-0.475697	-0.454073
06032	6.954543	-2.909151	1.126782	0.583401	-0.483467	-0.460376	-0.462554
06033	7.093273	-2.878540	1.248585	0.578233	-0.495084	-0.447631	-0.469217
06034	7.060117	-2.966299	1.477523	0.572573	-0.505403	-0.438024	-0.474198
06035	7.263607	-3.108738	1.748558	0.566335	-0.514287	-0.432049	-0.477606
06036	7.515440	-3.268278	2.111668	0.559903	-0.521428	-0.430249	-0.479069
06037	7.856473	-3.262772	2.554077	0.554000	-0.526052	-0.432956	-0.478437
06038	8.263886	-3.162106	3.001895	0.549110	-0.527894	-0.439623	-0.475961
06039	8.754089	-3.096692	3.272176	0.545363	-0.527035	-0.449273	-0.472194
06040	9.210460	-2.748546	3.390624	0.542660	-0.523952	-0.460658	-0.467748
06041	9.752439	-2.147618	3.316341	0.539991	-0.520116	-0.471756	-0.464042
06042	10.367146	-1.700299	3.060492	0.536055	-0.517451	-0.480517	-0.462594
06043	10.899282	-1.588596	2.761099	0.529972	-0.517186	-0.485948	-0.464224
06044	11.658645	-2.104435	2.480857	0.521768	-0.519422	-0.488309	-0.468523
06045	13.228387	-3.028999	2.566448	0.511942	-0.522951	-0.489013	-0.474662
06046	13.677181	-3.768355	2.663025	0.503261	-0.525386	-0.488841	-0.481386
06047	12.373112	-4.002995	2.151993	0.497835	-0.526141	-0.488257	-0.486766
06048	10.437038	-4.165801	1.605518	0.497411	-0.525191	-0.488206	-0.488274
06049	8.301123	-4.011844	1.258578	0.503480	-0.522140	-0.489759	-0.483751
06050	7.113748	-3.955631	0.897160	0.515421	-0.516947	-0.493213	-0.473126
06051	8.087247	-3.859671	0.501978	0.531423	-0.509492	-0.498534	-0.457681
06052	10.233371	-3.791199	0.254070	0.549681	-0.499281	-0.504983	-0.439956
06053	11.916233	-3.692144	0.222925	0.568622	-0.487080	-0.510545	-0.422807
06054	12.312264	-3.595041	-0.185742	0.587637	-0.474524	-0.513393	-0.407354
06055	11.572950	-3.289072	-0.643985	0.607221	-0.462610	-0.513148	-0.392369
06056	10.366189	-2.681487	-0.945867	0.626811	-0.452789	-0.510102	-0.376676
06057	9.823868	-2.254360	-0.570587	0.645873	-0.446176	-0.503975	-0.360256
06058	9.729813	-2.141235	-0.067855	0.664405	-0.442681	-0.494371	-0.343796
06059	9.748215	-2.122998	0.022208	0.682359	-0.441858	-0.481328	-0.327827
06060	9.796275	-2.141393	-0.161086	0.699370	-0.443306	-0.465614	-0.312356
06061	9.799188	-2.135328	-0.241638	0.715039	-0.446649	-0.448200	-0.297223
06062	9.749772	-2.144438	-0.127603	0.729072	-0.451607	-0.429774	-0.282487
06063	9.680673	-2.279610	0.058577	0.741377	-0.457770	-0.411029	-0.268071
06064	9.717464	-2.342322	0.127522	0.751841	-0.464675	-0.392525	-0.254435
06065	9.766363	-2.447074	0.093815	0.760310	-0.471837	-0.375182	-0.241944
06066	10.017696	-2.497943	0.232417	0.766749	-0.478718	-0.359929	-0.231034
06067	10.113552	-2.561993	0.318657	0.771176	-0.485259	-0.347015	-0.222244
06068	9.824273	-2.497449	0.486691	0.773862	-0.491021	-0.337053	-0.215482
06069	9.306911	-2.492207	0.775995	0.775090	-0.495640	-0.330497	-0.210590
06070	9.211700	-2.657333	0.967571	0.775089	-0.498436	-0.327796	-0.208205
06071	10.142070	-2.658284	0.723645	0.772926	-0.499755	-0.329603	-0.210220
06072	9.945944	-2.524725	0.801452	0.767502	-0.500238	-0.336626	-0.217683
06073	9.263782	-2.450021	1.089033	0.757757	-0.500515	-0.349255	-0.230890
06074	8.512325	-2.715354	1.629873	0.744434	-0.499707	-0.366556	-0.248492
06075	7.878807	-2.884777	2.173514	0.729713	-0.495696	-0.387562	-0.267579
06076	8.090181	-2.850949	2.509466	0.714936	-0.487640	-0.410817	-0.286884
06077	9.567986	-2.664155	2.509496	0.700362	-0.475837	-0.435176	-0.306094
06078	11.230088	-2.094348	2.229657	0.686071	-0.461715	-0.458120	-0.325964
06079	12.153578	-1.134766	1.696771	0.670455	-0.449438	-0.476906	-0.347931
06080	12.285440	-0.446168	1.507654	0.651558	-0.444377	-0.488351	-0.373516
06081	11.283869	-0.605806	1.464737	0.629469	-0.448608	-0.490612	-0.402267
06082	10.036060	-1.280759	1.455260	0.605925	-0.459937	-0.484664	-0.431757
06083	9.340465	-2.376118	1.440797	0.583230	-0.474235	-0.473172	-0.459405
06084	8.946956	-3.422921	1.130556	0.563986	-0.487502	-0.459408	-0.482915
06085	8.590542	-3.955740	0.650487	0.549515	-0.497539	-0.446810	-0.500848
06086	8.442261	-4.114851	0.556389	0.539339	-0.503938	-0.437669	-0.513426
06087	8.172165	-3.902016	0.624925	0.531966	-0.507326	-0.432470	-0.522114
06088	7.906142	-3.638061	0.704906	0.525164	-0.509009	-0.430995	-0.528541
06089	7.861516	-3.421207	0.892921	0.517187	-0.510171	-0.432226	-0.534251
06090	7.763913	-3.531919	1.081218	0.507102	-0.511380	-0.435839	-0.539798
06091	7.692095	-3.967648	1.362212	0.495385	-0.511951	-0.442570	-0.544640
06092	7.881957	-4.377116	1.696027	0.483769	-0.510517	-0.453707	-0.547257
06093	8.391312	-4.533443	2.096986	0.473937	-0.506217	-0.469212	-0.546780
06094	9.004734	-4.337235	2.375656	0.466879	-0.499173	-0.487811	-0.543039
06095	9.602630	-3.657673	2.408290	0.462304	-0.491122	-0.506729	-0.536935
06096	10.869396	-3.097855	2.223914	0.459167	-0.484664	-0.522731	-0.530113
06097	13.387572	-2.965288	2.210367	0.456896	-0.481292	-0.533970	-0.523908
06098	14.717638	-3.080498	2.659187	0.456813	-0.480897	-0.538864	-0.519313
06099	13.543012	-3.174191	2.558463	0.460353	-0.483474	-0.536852	-0.515867
06100	10.899060	-3.661903	2.011189	0.468812	-0.488474	-0.529892	-0.510708
06101	8.873606	-3.932100	1.504940	0.483872	-0.493386	-0.521764	-0.500200
06102	8.472690	-3.557421	0.942367	0.505095	-0.496756	-0.513879	-0.483778
06103	9.511207	-3.639457	0.473377	0.530034	-0.498362	-0.506149	-0.463154
06104	11.751659	-4.062905	0.031889	0.556582	-0.497122	-0.499474	-0.440013
06105	13.488845	-3.813376	0.243367	0.583406	-0.492555	-0.493371	-0.416668
06106	14.000100	-3.443876	-0.001594	0.609069	-0.486519	-0.485708	-0.395503
06107	12.892831	-3.067479	-0.644253	0.633068	-0.481322	-0.475467	-0.376145
06108	11.838996	-2.874342	-0.978729	0.655529	-0.477870	-0.463320	-0.356731
06109	11.170953	-2.609962	-0.860723	0.676790	-0.475901	-0.449565	-0.336697
06110	10.746144	-2.645199	-0.746352	0.697177	-0.474720	-0.434430	-0.316000
06111	10.475532	-2.572763	-0.720732	0.716770	-0.473835	-0.418130	-0.294769
06112	10.073985	-2.541571	-0.793498	0.735469	-0.472849	-0.401182	-0.273043
06113	9.657723	-2.297860	-0.815396	0.752826	-0.471962	-0.384009	-0.251082
06114	9.273804	-2.168231	-0.696314	0.768399	-0.471595	-0.366801	-0.229386
06115	8.962798	-2.059077	-0.551716	0.781962	-0.471780	-0.350180	-0.208165
06116	8.774613	-2.031309	-0.326021	0.793240	-0.472720	-0.334653	-0.187920
06117	8.603866	-2.264133	-0.156098	0.802396	-0.473687	-0.321169	-0.169209
06118	8.472998	-2.254475	0.049936	0.809575	-0.474279	-0.310313	-0.152822
06119	8.522905	-2.188595	0.347156	0.814570	-0.474672	-0.302768	-0.139620
06120	8.551719	-2.233467	0.719408	0.817421	-0.474872	-0.298875	-0.130355
06121	8.455072	-2.376133	1.103743	0.818479	-0.474249	-0.299019	-0.125572
06122	9.218566	-2.399963	0.970007	0.817196	-0.473163	-0.303627	-0.126961
06123	9.824007	-2.245652	0.813252	0.812203	-0.472649	-0.313774	-0.135925
06124	9.562092	-2.179832	1.175134	0.802319	-0.473353	-0.329997	-0.152720
06125	9.278102	-2.373947	1.936799	0.787842	-0.473777	-0.351824	-0.176238
06126	9.334452	-2.927587	2.473742	0.770376	-0.471203	-0.377704	-0.204520
06127	9.497742	-3.080382	2.763515	0.752069	-0.462519	-0.406767	-0.234540
06128	10.552396	-2.736614	2.785530	0.733256	-0.448391	-0.437403	-0.264501
06129	12.227122	-2.590501	2.655607	0.714175	-0.431272	-0.466667	-0.293568
06130	13.048320	-1.876997	2.169254	0.695138	-0.414951	-0.491579	-0.320857
06131	13.048959	-1.137408	1.737452	0.675251	-0.404996	-0.509153	-0.347530
06132	12.103376	-1.068300	1.501271	0.654733	-0.404581	-0.517746	-0.373601
06133	11.062716	-1.368468	1.714873	0.634612	-0.412486	-0.517941	-0.398572
06134	10.151627	-2.379825	1.819895	0.616528	-0.424749	-0.511641	-0.421551
06135	9.278889	-3.122634	1.514928	0.602049	-0.437538	-0.501201	-0.441469
06136	8.440695	-3.337915	1.081689	0.591038	-0.449149	-0.489068	-0.457986
06137	7.947626	-3.399894	0.955873	0.582671	-0.459189	-0.477054	-0.471231
06138	7.760053	-3.205500	1.209166	0.575608	-0.468015	-0.465954	-0.482208
06139	7.382060	-3.244749	1.748940	0.568475	-0.475968	-0.456513	-0.491820
06140	7.335763	-3.487534	2.174594	0.560347	-0.483213	-0.448654	-0.501225
06141	7.461290	-3.898050	2.273119	0.551492	-0.488219	-0.444253	-0.510038
06142	7.750500	-3.794929	2.420575	0.542218	-0.490181	-0.444160	-0.518115
06143	7.907604	-3.767677	2.330990	0.532967	-0.489620	-0.447544	-0.525283
06144	8.199657	-3.680760	2.250256	0.524421	-0.487812	-0.453032	-0.530833
06145	8.706375	-3.426188	2.213617	0.517109	-0.486235	-0.458717	-0.534558
06146	9.433300	-3.449307	2.178606	0.511729	-0.485535	-0.463723	-0.536050
06147	10.145838	-3.307995	2.172766	0.508749	-0.486437	-0.467141	-0.535101
06148	10.478558	-3.075005	2.269301	0.507791	-0.489850	-0.467721	-0.532383
06149	11.480627	-3.314999	1.798893	0.508394	-0.495966	-0.465519	-0.528059
06150	13.260133	-3.887575	1.044250	0.510187	-0.503369	-0.462227	-0.522182
06151	14.140048	-4.378021	2.494185	0.513722	-0.509968	-0.459441	-0.514720
06152	12.221422	-3.954864	2.339473	0.520382	-0.514601	-0.456657	-0.505819
06153	10.154247	-3.339122	2.244688	0.530755	-0.517950	-0.453339	-0.494480
06154	8.493736	-2.945236	1.973524	0.545014	-0.520703	-0.448415	-0.480367
06155	8.357113	-2.782368	1.341228	0.562306	-0.522897	-0.441983	-0.463726
06156	9.586301	-2.901487	0.808536	0.580566	-0.524952	-0.434426	-0.445694
06157	11.562653	-3.212391	0.494874	0.598855	-0.525964	-0.426950	-0.427140
06158	12.453815	-3.034466	0.448333	0.616618	-0.525433	-0.419604	-0.409433
06159	12.030873	-2.832911	0.259642	0.633029	-0.524459	-0.411921	-0.393113
06160	11.437512	-2.866249	-0.162822	0.647984	-0.523956	-0.403733	-0.377607
06161	10.803366	-2.876750	-0.253502	0.661883	-0.523565	-0.395928	-0.361983
06162	10.098344	-2.772249	-0.124322	0.675241	-0.522614	-0.389082	-0.345744
06163	9.560246	-2.733436	0.044766	0.688623	-0.520414	-0.383300	-0.328706
06164	9.285114	-2.572219	0.197889	0.702421	-0.516846	-0.378012	-0.310777
06165	9.016736	-2.383345	0.367702	0.716498	-0.512299	-0.372274	-0.292563
06166	8.581616	-2.078214	0.487144	0.730690	-0.506644	-0.366539	-0.273960
06167	8.391578	-1.808765	0.657967	0.744678	-0.500020	-0.360670	-0.255641
06168	8.355946	-1.453454	1.088927	0.757326	-0.493900	-0.354554	-0.238351
06169	8.514287	-1.282869	1.305208	0.767428	-0.489936	-0.347727	-0.223838
06170	8.473232	-1.421794	1.481226	0.774990	-0.487624	-0.341094	-0.212763
06171	8.604243	-1.870446	1.557535	0.780105	-0.486854	-0.335098	-0.205229
06172	8.813632	-2.121062	1.607570	0.782591	-0.487954	-0.329989	-0.201392
06173	8.948134	-2.280474	1.693426	0.782943	-0.489310	-0.327011	-0.201591
06174	8.884788	-2.001430	2.085349	0.781727	-0.489724	-0.326703	-0.205766
06175	8.577986	-1.855103	2.179961	0.777655	-0.491261	-0.328328	-0.214746
06176	8.802604	-2.308954	1.945756	0.770461	-0.493507	-0.332646	-0.228446
06177	10.579234	-2.430455	1.444736	0.759915	-0.495476	-0.340176	-0.247616
06178	12.009284	-2.332531	1.112197	0.744751	-0.498326	-0.350068	-0.272892
06179	11.995475	-3.121548	1.051761	0.725145	-0.501925	-0.361360	-0.302747
06180	11.438669	-4.375408	1.268888	0.704394	-0.503779	-0.373134	-0.332876
06181	10.389486	-4.695009	1.222947	0.685860	-0.502258	-0.385667	-0.358599
06182	10.354446	-4.564208	1.637603	0.671106	-0.497511	-0.398760	-0.378273
06183	10.996036	-4.016869	1.892027	0.660146	-0.491966	-0.409359	-0.393194
06184	11.332595	-3.208289	1.682389	0.651502	-0.488648	-0.414371	-0.406282
06185	11.032973	-2.339139	1.239820	0.642989	-0.490178	-0.411610	-0.420556
06186	10.517571	-1.987934	0.799821	0.632292	-0.498220	-0.400548	-0.437658
06187	9.910213	-2.096445	0.804875	0.618423	-0.512281	-0.381485	-0.457812
06188	9.082866	-2.451584	0.596928	0.602064	-0.529514	-0.356189	-0.479857
06189	8.249094	-2.828807	0.205370	0.583714	-0.547564	-0.327246	-0.502357
06190	7.601412	-3.091571	0.111694	0.563952	-0.565026	-0.296744	-0.524067
06191	7.159133	-3.281279	0.100541	0.542924	-0.581480	-0.265899	-0.544438
06192	6.836881	-3.320631	0.060499	0.520775	-0.596516	-0.236162	-0.563195
06193	6.536171	-3.983314	0.327795	0.498723	-0.609144	-0.210249	-0.579668
06194	6.449479	-3.767415	0.543422	0.476589	-0.619971	-0.188312	-0.594169
06195	6.150124	-4.164539	0.063480	0.454421	-0.629352	-0.172817	-0.606260
06196	5.978296	-4.436842	-0.085396	0.433729	-0.636972	-0.167832	-0.614800
06197	6.538519	-4.398822	0.844979	0.414869	-0.643161	-0.173477	-0.619785
06198	7.611522	-4.618249	2.075152	0.398201	-0.647203	-0.187655	-0.622375
06199	8.617726	-4.421373	2.617384	0.384378	-0.647885	-0.209576	-0.623360
06200	9.388459	-3.716262	2.682417	0.372522	-0.646047	-0.236468	-0.622842
06201	10.070680	-2.553160	2.595879	0.360271	-0.644135	-0.263060	-0.621365
06202	11.008274	-1.876817	2.559139	0.345462	-0.644604	-0.284155	-0.619998
06203	12.678616	-1.763070	2.496471	0.327121	-0.648884	-0.295857	-0.620008
06204	15.443575	-2.958472	2.565010	0.307023	-0.655812	-0.298457	-0.621749
06205	15.413866	-4.506387	2.869708	0.290576	-0.662261	-0.295449	-0.624249
06206	12.850705	-5.078665	2.813721	0.283157	-0.666714	-0.290465	-0.625256
06207	10.366376	-4.071038	2.637937	0.286951	-0.669281	-0.284803	-0.623385
06208	8.714030	-2.557460	2.559255	0.298503	-0.670554	-0.276403	-0.620366
06209	7.726786	-2.302435	2.138482	0.314214	-0.671169	-0.263847	-0.617403
06210	8.355795	-2.351286	1.651859	0.332679	-0.670974	-0.248743	-0.614203
06211	10.104401	-2.616659	1.519035	0.353042	-0.669384	-0.232747	-0.610832
06212	11.639889	-2.464132	1.566978	0.373885	-0.666117	-0.215811	-0.608214
06213	12.008696	-2.340552	1.451724	0.392797	-0.662129	-0.196739	-0.607115
06214	11.868421	-2.558868	1.061965	0.409424	-0.657903	-0.175842	-0.607137
06215	11.481844	-2.445265	0.670537	0.424382	-0.653506	-0.154249	-0.607485
06216	10.755703	-2.470697	0.413991	0.437663	-0.649290	-0.132639	-0.607685
06217	10.242358	-2.682912	0.289199	0.449890	-0.645149	-0.111940	-0.607331
06218	9.785013	-2.639768	0.267780	0.461671	-0.640764	-0.092971	-0.606332
06219	9.448756	-2.511309	0.307393	0.473098	-0.636101	-0.075646	-0.604841
06220	9.148246	-2.253162	0.384356	0.483780	-0.631557	-0.059528	-0.602950
06221	8.815162	-2.129090	0.497449	0.493214	-0.627608	-0.044248	-0.600741
