// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05316	-5.161588	-7.511751	6.550765	0.597104	-0.083635	0.390044	-0.695944
05317	-2.960099	-5.805188	7.801716	0.591405	-0.094027	0.395551	-0.696375
05318	-4.587057	-6.332071	6.667829	0.584643	-0.105873	0.401647	-0.696895
05319	-2.102822	-8.051390	7.495879	0.578863	-0.115221	0.406306	-0.697536
05320	-2.135905	-7.757195	7.362435	0.574909	-0.121336	0.409170	-0.698096
05321	-2.510049	-7.442523	7.208718	0.572101	-0.125861	0.411622	-0.698160
05322	-2.509034	-7.530901	7.084065	0.570052	-0.129242	0.414314	-0.697625
05323	-2.719992	-7.498333	6.868285	0.568577	-0.131735	0.416706	-0.696938
05324	-2.664314	-7.487302	6.814480	0.567482	-0.133587	0.418442	-0.696437
05325	-2.590208	-7.464329	6.802616	0.566609	-0.135034	0.420182	-0.695821
05326	-2.674126	-7.376332	6.746032	0.565839	-0.136000	0.422038	-0.695136
05327	-2.811492	-7.407826	6.695796	0.565029	-0.136880	0.424000	-0.694428
05328	-2.888622	-7.434750	6.675118	0.564049	-0.137818	0.426087	-0.693761
05329	-2.908378	-7.529187	6.656263	0.562912	-0.138799	0.428192	-0.693193
05330	-2.900241	-7.534563	6.731171	0.561589	-0.139266	0.430463	-0.692766
05331	-3.197544	-7.019626	7.822465	0.559587	-0.140214	0.433803	-0.692111
05332	-2.969769	-7.674685	7.222185	0.557096	-0.144962	0.437851	-0.690592
05333	-2.569089	-7.871991	6.254409	0.554482	-0.150541	0.442651	-0.688438
05334	-2.940903	-8.153928	6.075332	0.552681	-0.158270	0.445022	-0.686621
05335	-3.666996	-8.259984	7.841283	0.551156	-0.169339	0.443514	-0.686182
05336	-4.518988	-6.508590	12.892232	0.543756	-0.191201	0.448070	-0.683378
05337	-6.931400	-4.548314	12.132455	0.514215	-0.235238	0.476378	-0.673283
05338	-7.746552	-2.107205	11.923464	0.450925	-0.308942	0.514279	-0.660862
05339	-5.419444	-23.919344	8.784821	0.382459	-0.382577	0.545962	-0.639755
05340	-3.246030	-20.715130	10.194949	0.320935	-0.439020	0.572068	-0.614003
05341	-3.638609	-8.655716	14.709746	0.282200	-0.466118	0.596234	-0.589578
05342	-5.423201	-10.509793	13.247073	0.212567	-0.522812	0.609663	-0.556592
05343	1.142365	-14.724100	11.950601	0.188506	-0.532789	0.591450	-0.575142
05344	-5.595549	0.015248	11.155459	0.188045	-0.500642	0.586792	-0.608007
05345	-5.051317	-4.033794	7.391846	0.201390	-0.462420	0.584328	-0.635744
05346	-2.589270	-4.866745	6.791903	0.238500	-0.423652	0.567294	-0.664691
05347	1.048709	-4.658760	9.093494	0.283661	-0.376140	0.543432	-0.694793
05348	2.879922	-5.133602	7.945435	0.325973	-0.315459	0.514443	-0.727720
05349	3.757159	-4.991907	8.142787	0.357345	-0.245530	0.485655	-0.759051
05350	3.404953	-7.465952	9.093203	0.373577	-0.175134	0.463592	-0.784125
05351	2.835940	-12.039905	11.857382	0.382828	-0.112343	0.437884	-0.805655
05352	4.634702	-16.349998	13.737293	0.380850	-0.048859	0.409349	-0.827647
05353	3.993856	-19.561146	11.950563	0.366199	0.018838	0.374584	-0.851604
05354	0.134546	-17.106606	7.773450	0.352703	0.084620	0.342722	-0.866592
05355	0.329537	-18.308339	3.106694	0.350625	0.132343	0.318116	-0.870833
05356	5.410450	-16.113135	0.266887	0.366349	0.157161	0.306596	-0.864343
05357	8.027810	-22.724259	-4.279999	0.393681	0.154390	0.297900	-0.855824
05358	11.772261	-20.122141	-6.077805	0.423290	0.141644	0.292965	-0.845538
05359	-0.209366	-3.222540	-0.150341	0.431085	0.087595	0.292197	-0.849184
05360	17.092133	-11.208890	20.018776	0.413642	0.043197	0.315545	-0.852916
05361	4.337930	-7.062455	11.693812	0.407603	0.028305	0.359095	-0.839112
05362	-8.859734	-19.920233	7.463670	0.399906	0.010619	0.393845	-0.827556
05363	-4.325930	-10.663617	6.667250	0.393461	0.000990	0.405910	-0.824878
05364	-4.922363	-6.166287	6.937258	0.389382	-0.008222	0.414079	-0.822711
05365	-1.423306	-8.361899	7.573474	0.384679	-0.015448	0.420839	-0.821388
05366	-1.279848	-8.324544	7.711890	0.382786	-0.018800	0.424859	-0.820132
05367	-2.350313	-7.815024	7.111984	0.382036	-0.019698	0.428965	-0.818321
05368	-3.078770	-7.498338	6.696287	0.381546	-0.019854	0.431668	-0.817124
05369	-2.774272	-7.195306	6.951872	0.381069	-0.020624	0.433697	-0.816252
05370	-2.527661	-7.349861	7.000559	0.380671	-0.021235	0.435731	-0.815339
05371	-2.598415	-7.349280	6.933556	0.380316	-0.021352	0.437701	-0.814445
05372	-2.823327	-7.348184	6.764720	0.379953	-0.021315	0.439477	-0.813659
05373	-2.778436	-7.298404	6.780954	0.379552	-0.021467	0.441096	-0.812966
05374	-2.717691	-7.410427	6.750501	0.379194	-0.021515	0.442613	-0.812307
05375	-2.846909	-7.376308	6.677649	0.378843	-0.021469	0.443968	-0.811733
05376	-2.879302	-7.367155	6.689434	0.378494	-0.021535	0.445202	-0.811218
05377	-2.784905	-7.397289	6.743564	0.378048	-0.021443	0.446515	-0.810706
05378	-2.821388	-7.390897	6.716434	0.377492	-0.021000	0.448112	-0.810096
05379	-2.850211	-7.436096	6.675950	0.376786	-0.020341	0.449821	-0.809493
05380	-2.847471	-7.424666	6.687993	0.375733	-0.019069	0.451829	-0.808895
05381	-3.145610	-7.504433	6.490856	0.373753	-0.016107	0.454679	-0.808280
05382	-3.530019	-7.111490	7.500606	0.371783	-0.015016	0.457716	-0.807495
05383	-3.194031	-7.557760	7.006404	0.370193	-0.017733	0.461200	-0.806187
05384	-2.939279	-7.738561	6.320749	0.368320	-0.020357	0.465284	-0.804635
05385	-3.273270	-7.751867	6.656528	0.365891	-0.023138	0.468989	-0.803516
05386	-3.085848	-7.221123	9.691661	0.361686	-0.029918	0.475709	-0.801242
05387	-4.189148	-5.430919	11.177593	0.349769	-0.045175	0.504344	-0.788199
05388	-4.305717	-3.915079	10.437042	0.324624	-0.073396	0.554544	-0.762701
05389	-3.966711	-7.571072	9.957150	0.281437	-0.112051	0.622927	-0.721248
05390	-6.894116	-23.183669	7.981950	0.233468	-0.140550	0.684972	-0.675686
05391	-4.789960	-18.579390	9.645036	0.191799	-0.171080	0.727837	-0.635766
05392	-4.051052	-10.385448	11.937653	0.160957	-0.184171	0.757562	-0.605205
05393	6.130276	-12.039547	13.050859	0.095158	-0.206923	0.775602	-0.588701
05394	-3.388542	-8.414855	13.904205	0.019543	-0.184725	0.764947	-0.616726
05395	-10.905058	-1.235246	9.184188	-0.032581	-0.155984	0.748102	-0.644167
05396	-6.497105	-4.856332	6.989600	-0.040956	-0.129694	0.725821	-0.674304
05397	-0.246111	-3.319055	9.411833	-0.015189	-0.093272	0.693250	-0.714475
05398	4.685366	-4.034148	11.411688	0.010707	-0.050363	0.652606	-0.755946
05399	8.913512	-5.105185	10.811293	0.019851	0.001233	0.603675	-0.796983
05400	7.361723	-5.934292	12.107122	0.009639	0.052507	0.548029	-0.834754
05401	7.724694	-8.351761	13.023220	-0.008406	0.100610	0.494446	-0.863325
05402	6.344613	-11.738294	14.712753	-0.026366	0.141737	0.438753	-0.886968
05403	7.346624	-15.234318	14.992001	-0.055947	0.178253	0.376116	-0.907542
05404	3.233604	-15.558164	12.003778	-0.096755	0.214267	0.310243	-0.921128
05405	2.885437	-15.266742	11.310668	-0.134539	0.249524	0.250932	-0.925565
05406	7.180732	-14.895151	4.790707	-0.165527	0.276394	0.209428	-0.923227
05407	10.594435	-20.929763	1.486807	-0.186649	0.299815	0.186249	-0.916834
05408	16.382105	-25.000337	-8.577729	-0.197271	0.307118	0.168907	-0.915550
05409	6.502640	-5.734204	-11.615486	-0.210455	0.275404	0.181982	-0.920187
05410	-1.173292	-11.941350	18.126266	-0.233585	0.254398	0.250753	-0.904346
05411	1.069606	-15.010440	9.499397	-0.227984	0.261735	0.287359	-0.892717
05412	5.964282	-18.605968	12.337423	-0.226750	0.264435	0.313696	-0.883319
05413	-5.962327	-8.600355	6.271580	-0.226566	0.265390	0.325086	-0.878951
05414	-3.951435	-7.378659	6.910174	-0.226557	0.264553	0.331621	-0.876762
05415	-3.611257	-6.974685	6.799794	-0.228314	0.262853	0.336044	-0.875132
05416	-2.347797	-7.082035	7.439215	-0.229751	0.261822	0.340726	-0.873252
05417	-1.950683	-7.099829	7.688095	-0.230073	0.262388	0.344902	-0.871356
05418	-2.780490	-7.317987	7.038037	-0.229889	0.263678	0.348287	-0.869667
05419	-2.908346	-7.149086	6.994876	-0.229755	0.264543	0.351172	-0.868279
05420	-2.506729	-7.245520	7.139085	-0.229521	0.265401	0.353969	-0.866942
05421	-2.437310	-7.364534	7.094778	-0.229094	0.266724	0.356416	-0.865646
05422	-2.668173	-7.287147	6.953789	-0.228606	0.268135	0.358364	-0.864533
05423	-2.796536	-7.319719	6.828710	-0.228189	0.269388	0.360252	-0.863469
05424	-2.650082	-7.264540	6.914778	-0.227826	0.270661	0.362001	-0.862434
05425	-2.688251	-7.315210	6.836142	-0.227406	0.272287	0.363833	-0.861262
05426	-2.771309	-7.432126	6.742601	-0.227058	0.273920	0.365400	-0.860172
05427	-2.780456	-7.405674	6.800007	-0.226724	0.275559	0.366870	-0.859110
05428	-2.920203	-7.420329	6.731839	-0.226411	0.277374	0.368345	-0.857976
05429	-2.954952	-7.432652	6.642769	-0.226722	0.279753	0.369559	-0.856599
05430	-3.048144	-7.539983	6.548124	-0.228013	0.283721	0.370055	-0.854735
05431	-3.247876	-7.123233	7.610439	-0.229332	0.286204	0.371342	-0.852994
05432	-3.198867	-7.472203	7.258889	-0.230384	0.286308	0.375900	-0.850676
05433	-2.625771	-7.611263	6.530281	-0.230937	0.286739	0.381805	-0.847746
05434	-3.021819	-7.961698	6.391662	-0.231437	0.286795	0.387678	-0.844921
05435	-3.598949	-7.138005	9.764615	-0.232590	0.283972	0.399041	-0.840255
05436	-4.802278	-5.123253	11.869710	-0.233662	0.287189	0.436649	-0.819916
05437	-4.169711	-3.060509	10.760015	-0.238891	0.292941	0.501677	-0.778098
05438	-3.604239	-10.261957	9.843941	-0.246028	0.306028	0.584846	-0.709769
05439	-6.793138	-24.769773	8.514951	-0.253725	0.322461	0.649934	-0.639709
05440	-4.022514	-17.752431	10.490159	-0.261032	0.326353	0.701575	-0.577190
05441	-0.705704	-5.548078	14.124078	-0.272050	0.343947	0.722865	-0.534000
05442	1.839431	-21.922777	11.293769	-0.309456	0.344364	0.748478	-0.474796
05443	-8.581133	-7.166669	12.352834	-0.385062	0.359959	0.710234	-0.466609
05444	-8.300448	-0.921872	8.036860	-0.433866	0.375992	0.669587	-0.471215
05445	-4.855257	-3.337346	8.198994	-0.455192	0.392000	0.627148	-0.495804
05446	2.721051	-2.274449	10.135458	-0.465589	0.402527	0.575181	-0.538857
05447	7.608547	-3.713683	11.822958	-0.481110	0.415713	0.512178	-0.577399
05448	7.290693	-5.955040	11.867821	-0.509697	0.425283	0.440299	-0.604549
05449	6.138652	-5.856411	12.087974	-0.544142	0.426441	0.364862	-0.623645
05450	5.378082	-6.971315	12.314257	-0.574783	0.423253	0.295398	-0.634997
05451	4.869290	-8.388409	14.450322	-0.604781	0.415341	0.237009	-0.636835
05452	5.727079	-14.675124	14.556031	-0.641823	0.402307	0.181442	-0.627129
05453	2.870670	-13.639594	12.729107	-0.683196	0.386076	0.118796	-0.608339
05454	1.907122	-13.417743	9.881850	-0.715424	0.370969	0.071438	-0.587747
05455	6.601911	-23.935197	8.734011	-0.732579	0.359560	0.028182	-0.577278
05456	6.597989	-25.603524	-5.230298	-0.733676	0.347202	-0.013616	-0.583939
05457	13.893603	-23.043913	-16.105783	-0.713274	0.340901	-0.025756	-0.611853
05458	6.355991	4.026734	-0.550196	-0.706315	0.334626	0.025902	-0.623277
05459	21.432771	-26.164675	14.237439	-0.713251	0.354001	0.077352	-0.599978
05460	-2.440831	-11.380918	11.529367	-0.701060	0.385465	0.099371	-0.591656
05461	-6.774060	-15.763528	6.793746	-0.696496	0.398439	0.113122	-0.585954
05462	-0.235922	-9.200788	8.692448	-0.693872	0.405616	0.119472	-0.582876
05463	-6.630502	-7.009044	5.835743	-0.693466	0.407419	0.124042	-0.581144
05464	-2.109675	-7.630468	7.522741	-0.694163	0.407477	0.127083	-0.579612
05465	-2.413176	-7.028776	7.585126	-0.694483	0.408052	0.129176	-0.578359
05466	-3.089260	-6.715782	7.190460	-0.694292	0.409334	0.130224	-0.577448
05467	-3.227918	-6.619713	7.069101	-0.694078	0.411125	0.132222	-0.575977
05468	-2.767537	-6.734509	7.335671	-0.693712	0.413342	0.135278	-0.574118
05469	-2.425880	-7.107886	7.389825	-0.692933	0.415876	0.138077	-0.572560
05470	-2.518743	-7.077672	7.246110	-0.691651	0.419180	0.140298	-0.571159
05471	-2.678793	-7.248436	7.059058	-0.690184	0.422674	0.142188	-0.569891
05472	-2.762632	-7.305933	6.956503	-0.688961	0.425519	0.143806	-0.568846
05473	-2.682380	-7.347025	6.950289	-0.687917	0.427916	0.145170	-0.567965
05474	-2.753033	-7.267234	6.929657	-0.686858	0.430413	0.146237	-0.567085
05475	-2.794968	-7.336971	6.884475	-0.685861	0.432962	0.147140	-0.566116
05476	-2.904328	-7.343076	6.826533	-0.684934	0.435526	0.147982	-0.565052
05477	-3.009150	-7.416238	6.766146	-0.684133	0.438182	0.148880	-0.563732
05478	-2.962077	-7.498936	6.778916	-0.683978	0.440749	0.149026	-0.561877
05479	-3.223038	-7.037837	8.080866	-0.683599	0.444450	0.150138	-0.559121
05480	-3.022891	-7.557807	7.465389	-0.682387	0.447438	0.156640	-0.556427
05481	-2.542731	-7.961684	5.862945	-0.680676	0.451751	0.162872	-0.553240
05482	-3.151579	-8.213150	6.728527	-0.679627	0.454165	0.170234	-0.550329
05483	-4.281059	-7.556813	9.836429	-0.680123	0.453637	0.185950	-0.545040
05484	-5.944351	-3.901441	15.078545	-0.671578	0.472753	0.227005	-0.523408
05485	-5.778782	0.121549	11.484969	-0.655526	0.511229	0.298465	-0.468881
05486	-6.600334	-18.884244	10.427049	-0.626035	0.552355	0.377874	-0.400245
05487	-4.300117	-24.589130	9.566276	-0.596748	0.579036	0.442257	-0.336181
05488	-5.435192	-18.260313	13.777901	-0.562873	0.600110	0.493248	-0.282397
05489	-3.340606	4.053395	14.182042	-0.521457	0.617320	0.540232	-0.234835
05490	-5.513832	-29.962487	11.213827	-0.497453	0.605060	0.590571	-0.194084
05491	1.419145	-6.046880	12.588384	-0.530074	0.582932	0.581911	-0.201474
05492	-3.998153	-0.007418	8.947197	-0.561006	0.578807	0.551652	-0.214325
05493	-4.246498	-4.694090	5.435914	-0.591816	0.571898	0.516081	-0.237376
05494	-1.281339	-4.843200	7.171343	-0.626053	0.552172	0.477310	-0.274481
05495	0.239199	-5.894698	7.814089	-0.661855	0.528461	0.428699	-0.314474
05496	1.148129	-5.788651	7.764752	-0.699313	0.499633	0.368712	-0.354089
05497	1.930009	-7.862098	8.463321	-0.734229	0.470118	0.298932	-0.387989
05498	2.360584	-7.111750	8.797067	-0.762182	0.444131	0.224047	-0.414281
05499	2.351804	-12.093223	11.534303	-0.779664	0.425445	0.152066	-0.433585
05500	0.654930	-20.602767	14.155628	-0.797983	0.396428	0.087268	-0.445479
05501	1.809449	-25.319351	10.735286	-0.816154	0.362153	0.012875	-0.450081
05502	-4.104712	-23.915940	2.031886	-0.820159	0.332078	-0.051900	-0.463000
05503	4.246968	-22.238621	-3.631415	-0.801896	0.315641	-0.098158	-0.497693
05504	6.258880	-19.407178	-8.436530	-0.761183	0.319237	-0.124312	-0.550667
05505	9.923433	-29.166058	-15.822939	-0.716945	0.327098	-0.119916	-0.603835
05506	-0.026118	-14.215917	-6.115107	-0.687374	0.338668	-0.079071	-0.637627
05507	2.808642	-1.630705	24.075672	-0.700220	0.332510	-0.018840	-0.631486
05508	12.795545	-13.561263	12.774029	-0.704489	0.345776	0.009259	-0.619717
05509	-1.713716	-13.670160	11.981739	-0.700424	0.384592	0.046127	-0.599473
05510	-15.754627	-16.334484	3.463260	-0.699750	0.401537	0.071004	-0.586580
05511	2.261376	-9.461603	9.781609	-0.699844	0.408102	0.082752	-0.580365
05512	-5.557880	-7.133594	6.321517	-0.699461	0.412689	0.089663	-0.576543
05513	-2.967933	-7.178126	7.537403	-0.699091	0.417236	0.097038	-0.572512
05514	-2.940888	-7.607007	7.276921	-0.698816	0.421216	0.103087	-0.568864
05515	-2.820197	-7.301426	7.137025	-0.698687	0.423623	0.106509	-0.566600
05516	-3.334530	-6.718990	7.028207	-0.698547	0.425686	0.109619	-0.564631
05517	-3.261829	-6.824987	7.048507	-0.698320	0.428109	0.113769	-0.562253
05518	-2.822808	-7.303567	7.096825	-0.697814	0.430755	0.117806	-0.560025
05519	-2.831390	-7.421145	6.930737	-0.697112	0.433355	0.121031	-0.558203
05520	-2.825474	-7.437206	6.830308	-0.696420	0.435596	0.123413	-0.556798
05521	-2.855223	-7.429877	6.792645	-0.695676	0.437724	0.125043	-0.555694
05522	-2.980495	-7.342832	6.704774	-0.694853	0.439969	0.126245	-0.554679
05523	-2.956403	-7.442149	6.642479	-0.693987	0.442340	0.127110	-0.553678
05524	-2.927098	-7.413444	6.740004	-0.693174	0.444769	0.127521	-0.552655
05525	-3.182576	-7.372694	6.692657	-0.692420	0.447703	0.127602	-0.551211
05526	-3.533139	-7.432630	6.521107	-0.691849	0.450775	0.128213	-0.549280
05527	-3.281483	-7.537904	6.618025	-0.691486	0.453534	0.129432	-0.547176
05528	-3.521800	-7.074648	7.711936	-0.690206	0.456887	0.133504	-0.545020
05529	-2.976223	-7.717048	6.857571	-0.687630	0.460655	0.141733	-0.543023
05530	-2.583807	-7.918878	6.684783	-0.684251	0.463741	0.152051	-0.541872
05531	-2.815971	-6.443766	9.679307	-0.676999	0.470029	0.168289	-0.540763
05532	-4.649475	-4.984666	11.958922	-0.656964	0.499280	0.197621	-0.529211
05533	-7.254791	-3.641159	11.227687	-0.629711	0.544657	0.246544	-0.496013
05534	-8.133781	-11.944819	10.049537	-0.600313	0.594564	0.317277	-0.430643
05535	-7.986810	-27.567033	7.424507	-0.574894	0.625520	0.384303	-0.361293
05536	-4.698080	-19.292578	12.261405	-0.548082	0.638936	0.441896	-0.309992
05537	-4.479229	10.653435	14.663659	-0.522140	0.650246	0.479606	-0.272999
05538	-3.985714	-30.367079	7.287793	-0.482574	0.655642	0.540413	-0.212627
05539	1.784805	-16.831120	12.081755	-0.510483	0.635254	0.544336	-0.198893
05540	-8.128542	-0.539303	8.336704	-0.543533	0.615308	0.529039	-0.214676
05541	-4.469818	-2.456116	4.786668	-0.570504	0.595749	0.512767	-0.238070
05542	-2.916214	-4.562586	4.265840	-0.601002	0.569495	0.490031	-0.272657
05543	-2.942468	-6.229163	5.945286	-0.634486	0.540760	0.453379	-0.315362
05544	-2.325925	-6.394504	5.945289	-0.668987	0.505621	0.405892	-0.363393
05545	-1.019123	-7.004366	5.553841	-0.701526	0.467301	0.348560	-0.409875
05546	0.214474	-6.772120	5.614711	-0.728808	0.434587	0.280451	-0.448687
05547	-0.639916	-10.684290	7.525654	-0.745665	0.414695	0.210884	-0.477011
05548	-2.748275	-17.858609	11.801945	-0.758797	0.390648	0.144911	-0.500622
05549	-1.243736	-23.767440	11.671294	-0.772917	0.358618	0.076133	-0.517877
05550	-1.595602	-20.925721	6.043597	-0.782007	0.330682	0.003311	-0.528303
05551	-2.621874	-22.127399	0.719701	-0.779883	0.312570	-0.053625	-0.539635
05552	2.515292	-15.690012	-1.506752	-0.762173	0.308263	-0.093164	-0.561593
05553	2.443894	-17.364741	-6.404218	-0.731191	0.315483	-0.099412	-0.596614
05554	7.473943	-25.761249	-7.773788	-0.705003	0.311974	-0.078375	-0.632060
05555	1.131931	-10.758905	-7.700548	-0.698367	0.298881	-0.028669	-0.649717
05556	19.272638	-3.953525	24.789609	-0.704788	0.316304	0.034372	-0.634070
05557	11.095355	-14.584645	12.190709	-0.705461	0.343371	0.064643	-0.616638
05558	-13.875468	-19.616837	7.589315	-0.694661	0.381388	0.096243	-0.602268
05559	-7.428999	-12.061333	4.759597	-0.693657	0.393298	0.113484	-0.592686
05560	-0.480953	-7.917605	8.912703	-0.691381	0.401923	0.123699	-0.587494
05561	-2.400682	-7.989351	7.413648	-0.690467	0.408145	0.130586	-0.582769
05562	-2.763161	-7.967033	6.867157	-0.690578	0.410617	0.135455	-0.579782
05563	-2.226451	-7.910024	7.077894	-0.690721	0.411586	0.138019	-0.578318
05564	-2.587501	-7.405274	6.993679	-0.690622	0.412488	0.138827	-0.577601
05565	-2.922509	-7.212989	6.949978	-0.690462	0.413437	0.139413	-0.576972
05566	-2.812201	-7.138332	6.943555	-0.690296	0.414378	0.140562	-0.576215
05567	-2.598722	-7.302000	6.956638	-0.690122	0.415242	0.141609	-0.575546
05568	-2.555827	-7.222633	6.969172	-0.689794	0.416361	0.142445	-0.574923
05569	-2.688678	-7.155292	6.928096	-0.689287	0.417844	0.143423	-0.574212
05570	-2.730348	-7.309170	6.817550	-0.688742	0.419363	0.144598	-0.573464
05571	-2.697965	-7.387785	6.755972	-0.688283	0.420660	0.145768	-0.572768
05572	-2.718183	-7.306176	6.770129	-0.687815	0.422002	0.146942	-0.572042
05573	-2.645532	-7.418114	6.761719	-0.687239	0.423586	0.147978	-0.571297
05574	-2.808158	-7.404825	6.689897	-0.686690	0.425203	0.148949	-0.570502
05575	-2.874660	-7.394209	6.672365	-0.686240	0.426735	0.150017	-0.569619
05576	-2.720044	-7.505373	6.726717	-0.685760	0.428541	0.150859	-0.568619
05577	-2.754951	-7.563965	6.739299	-0.685164	0.430990	0.151158	-0.567405
05578	-2.785888	-7.515004	7.015167	-0.684451	0.434682	0.150886	-0.565519
05579	-3.338256	-7.426554	7.562427	-0.682964	0.439290	0.153316	-0.563097
05580	-3.126272	-7.794987	6.641518	-0.681492	0.442388	0.158950	-0.560888
05581	-3.159396	-8.137508	6.252320	-0.680814	0.443830	0.165211	-0.558760
05582	-3.801709	-8.280264	7.743549	-0.681987	0.441807	0.174361	-0.556146
05583	-4.797604	-5.996811	13.793221	-0.680951	0.447704	0.196138	-0.545341
05584	-5.799221	-4.303514	11.786321	-0.671814	0.477243	0.241992	-0.512195
05585	-6.716850	-4.549175	10.906075	-0.657663	0.515808	0.313327	-0.450830
05586	-4.296882	-22.417499	8.215393	-0.637799	0.546087	0.378272	-0.389758
05587	-2.599513	-19.705876	9.382184	-0.615481	0.569494	0.426345	-0.339248
05588	-4.037803	-4.305666	13.276158	-0.596158	0.589464	0.448811	-0.309350
05589	-1.955317	-13.659496	10.644668	-0.576908	0.594804	0.501546	-0.248670
05590	2.917765	-6.581261	12.673690	-0.613284	0.583900	0.487485	-0.212841
05591	-8.154501	0.305311	9.232660	-0.648198	0.580633	0.453965	-0.191368
05592	-6.370663	-3.785396	7.150495	-0.674680	0.574849	0.419718	-0.195427
05593	-2.450200	-5.147301	8.119218	-0.701299	0.558799	0.380283	-0.226512
05594	1.771253	-4.323051	9.260803	-0.732337	0.536779	0.325005	-0.264428
05595	2.581550	-3.897138	8.274040	-0.764631	0.509693	0.260052	-0.296522
05596	3.978625	-4.120051	8.329469	-0.793505	0.483992	0.192406	-0.314773
05597	3.639001	-9.605885	11.095696	-0.816080	0.462176	0.128433	-0.322352
05598	3.114153	-11.534875	14.412634	-0.836675	0.433711	0.071560	-0.326726
05599	5.452220	-18.930046	14.649508	-0.857197	0.402641	0.013778	-0.320787
05600	3.437439	-16.578576	11.758615	-0.876917	0.365276	-0.048221	-0.308652
05601	0.035819	-16.184476	8.039966	-0.887904	0.333192	-0.101074	-0.300654
05602	4.024218	-14.863377	5.521103	-0.890173	0.310377	-0.138596	-0.303396
05603	5.771794	-19.130716	0.785933	-0.887469	0.290681	-0.156232	-0.321707
05604	19.403075	-17.162333	-8.152755	-0.882102	0.279999	-0.159294	-0.343688
05605	8.809766	-14.583253	-3.578073	-0.881649	0.290411	-0.149469	-0.340609
05606	-0.996494	-0.876219	10.217202	-0.891520	0.306153	-0.104857	-0.316965
05607	-4.335538	-10.366969	13.171626	-0.891424	0.331387	-0.070660	-0.300919
05608	3.693493	-10.653501	10.487587	-0.878830	0.368130	-0.058509	-0.297848
05609	-1.587772	-15.655121	9.715739	-0.868458	0.398129	-0.045969	-0.291825
05610	-2.977835	-11.946791	7.724540	-0.864610	0.409548	-0.041028	-0.288162
05611	-6.360368	-5.200256	5.994336	-0.863237	0.413799	-0.037162	-0.286725
05612	-2.754707	-7.669221	6.886064	-0.861408	0.420761	-0.032016	-0.282688
05613	-1.319415	-8.461086	7.706982	-0.860018	0.425398	-0.028270	-0.280370
05614	-1.775718	-7.654729	7.474265	-0.858505	0.428909	-0.027324	-0.279751
05615	-2.776353	-7.548641	6.935354	-0.857318	0.431370	-0.027595	-0.279580
05616	-2.826801	-7.206715	6.959988	-0.856605	0.432919	-0.027504	-0.279380
05617	-2.621568	-7.185777	7.094047	-0.855903	0.434469	-0.027364	-0.279138
05618	-2.607008	-7.281276	7.036110	-0.855068	0.436249	-0.027581	-0.278900
05619	-2.715522	-7.262549	6.925540	-0.854197	0.438094	-0.027933	-0.278641
05620	-2.836066	-7.246016	6.810224	-0.853354	0.439898	-0.028113	-0.278364
05621	-2.749340	-7.321265	6.806153	-0.852557	0.441607	-0.028135	-0.278098
05622	-2.755984	-7.356369	6.784240	-0.851919	0.442969	-0.028052	-0.277895
05623	-2.755662	-7.316787	6.775874	-0.851353	0.444143	-0.027987	-0.277763
05624	-2.756240	-7.338162	6.780729	-0.850733	0.445416	-0.028063	-0.277616
05625	-2.728747	-7.361747	6.774722	-0.850005	0.446885	-0.028445	-0.277445
05626	-2.855965	-7.368360	6.718467	-0.849248	0.448399	-0.028948	-0.277269
05627	-2.886963	-7.387767	6.652359	-0.848607	0.449777	-0.029380	-0.276953
05628	-2.935857	-7.413944	6.627321	-0.848045	0.451064	-0.029855	-0.276532
05629	-3.081816	-7.436650	6.604555	-0.847571	0.452323	-0.030372	-0.275872
05630	-3.055145	-7.352523	6.681707	-0.847058	0.454116	-0.031964	-0.274316
05631	-3.061050	-7.478277	7.049972	-0.846465	0.456320	-0.034041	-0.272231
05632	-3.277777	-7.386753	7.351752	-0.845169	0.459789	-0.032866	-0.270560
05633	-3.105009	-7.485139	7.015684	-0.843554	0.464027	-0.029092	-0.268793
05634	-3.099746	-7.789737	6.705835	-0.842070	0.468357	-0.025345	-0.266305
05635	-3.278183	-7.538872	8.185524	-0.840832	0.473377	-0.018781	-0.261847
05636	-3.962177	-5.309521	13.053541	-0.828674	0.499709	-0.003873	-0.252141
05637	-4.460940	-4.795315	10.711308	-0.801396	0.551820	0.021342	-0.229790
05638	-4.642140	-7.918684	10.224554	-0.759616	0.619282	0.056574	-0.190456
05639	-4.816265	-20.803367	7.873619	-0.716455	0.675750	0.084106	-0.151595
05640	-2.922294	-14.889592	8.148591	-0.674382	0.720667	0.107948	-0.119141
05641	-1.738067	-9.617296	9.366138	-0.635986	0.757646	0.114227	-0.091905
