// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04916	9.377581	-1.969399	2.747361	0.235369	0.515449	-0.241568	0.787756
04917	9.233912	-3.565192	2.561905	0.243312	0.514687	-0.265102	0.778214
04918	9.380932	-2.826854	2.346029	0.245836	0.516083	-0.281749	0.770611
04919	9.313280	-1.863146	2.310618	0.246180	0.517145	-0.295901	0.764460
04920	9.022392	-2.134834	2.573729	0.246363	0.516794	-0.311043	0.758605
04921	8.904755	-2.996410	2.628879	0.244683	0.515248	-0.327176	0.753396
04922	9.028118	-3.084076	2.794372	0.240203	0.512918	-0.342536	0.749591
04923	9.046767	-2.231700	2.800168	0.234412	0.509018	-0.358039	0.746833
04924	8.687410	-1.619203	2.294673	0.230170	0.502516	-0.376249	0.743597
04925	8.373435	-1.755699	2.069266	0.228621	0.493901	-0.396864	0.739117
04926	8.268955	-2.496818	2.129539	0.228730	0.484951	-0.416425	0.734231
04927	8.616014	-3.038905	2.254584	0.229392	0.477081	-0.431268	0.730603
04928	8.867865	-3.181176	2.314760	0.230227	0.471205	-0.440359	0.728728
04929	9.050870	-3.073742	2.414252	0.231185	0.467698	-0.444274	0.728308
04930	8.990984	-2.792320	2.634369	0.232275	0.466214	-0.444579	0.728727
04931	8.786923	-2.234556	3.008285	0.234075	0.465797	-0.443417	0.729125
04932	10.459953	-1.174971	3.181891	0.238102	0.465108	-0.443218	0.728382
04933	12.912671	-0.645244	2.331368	0.247590	0.462520	-0.444522	0.726068
04934	12.404247	-0.977912	0.856064	0.262826	0.458746	-0.448293	0.720769
04935	11.065433	-1.722690	0.381670	0.282213	0.453122	-0.455081	0.712697
04936	10.578659	-2.366100	0.593310	0.304008	0.444927	-0.461847	0.704497
04937	10.679196	-2.284567	0.437869	0.327693	0.434402	-0.467096	0.696946
04938	11.014215	-1.981431	-0.055833	0.353762	0.422241	-0.470939	0.689044
04939	11.045099	-1.819261	-0.207503	0.381992	0.409354	-0.473793	0.679729
04940	11.136847	-1.674719	-0.080316	0.412024	0.396050	-0.475300	0.668932
04941	10.869925	-1.733477	-0.232569	0.442297	0.383433	-0.474297	0.657568
04942	9.983080	-2.106933	-0.373465	0.470734	0.373686	-0.469901	0.646499
04943	9.486659	-2.098866	-0.229374	0.496473	0.366748	-0.461651	0.637093
04944	9.156017	-1.646233	-0.113534	0.520355	0.361338	-0.450982	0.628713
04945	9.127726	-1.021622	-0.083172	0.542792	0.357038	-0.439300	0.620416
04946	9.359864	-0.582581	-0.006714	0.564524	0.353289	-0.427858	0.611095
04947	9.588323	-0.432867	0.200174	0.585517	0.350274	-0.416921	0.600546
04948	9.901194	-0.405695	0.400787	0.605142	0.348577	-0.406529	0.589094
04949	9.926690	-0.510795	0.639128	0.622891	0.348961	-0.396749	0.576909
04950	9.903975	-0.287866	1.054949	0.637853	0.351369	-0.388437	0.564623
04951	9.691084	0.279619	1.513294	0.650496	0.353456	-0.383048	0.552447
04952	9.455307	0.694635	1.962211	0.662168	0.352441	-0.382199	0.539669
04953	9.436348	0.501533	2.343594	0.673789	0.346280	-0.386014	0.526395
04954	9.682577	0.015173	2.714913	0.684777	0.335611	-0.393585	0.513358
04955	9.787110	-0.593729	2.932672	0.693674	0.322605	-0.403780	0.501702
04956	10.186279	-1.115295	3.178294	0.698779	0.309915	-0.415536	0.492941
04957	12.337095	-1.386254	3.727015	0.700517	0.298404	-0.428275	0.486632
04958	13.098690	-1.431535	4.114049	0.698755	0.291289	-0.441498	0.481634
04959	11.932522	-1.928594	4.454318	0.691673	0.288931	-0.456874	0.478930
04960	9.287175	-3.016666	4.353062	0.680904	0.288641	-0.472520	0.479355
04961	6.383523	-3.480145	3.858787	0.668946	0.290054	-0.486342	0.481510
04962	5.954312	-2.859430	3.171458	0.658424	0.290238	-0.498696	0.483261
04963	8.357332	-0.921753	2.421242	0.651892	0.285177	-0.510659	0.482638
04964	9.467410	-0.241376	1.855393	0.649435	0.273744	-0.524409	0.477800
04965	9.352690	-2.005289	1.481575	0.647916	0.258624	-0.541160	0.469535
04966	8.957947	-4.036649	1.587669	0.642953	0.246087	-0.558550	0.462682
04967	8.879353	-4.566376	1.971415	0.633596	0.241488	-0.572310	0.461194
04968	8.715708	-3.515083	2.022785	0.621644	0.243216	-0.581215	0.465396
04969	8.274618	-2.619559	2.311985	0.609018	0.247272	-0.587085	0.472529
04970	8.017005	-2.567743	2.714360	0.596164	0.251578	-0.591520	0.481042
04971	8.188946	-2.304534	2.877357	0.582926	0.254975	-0.595334	0.490676
04972	8.373907	-1.639415	3.114286	0.570313	0.256549	-0.598762	0.500410
04973	8.259359	-1.048837	3.167843	0.559274	0.254978	-0.603243	0.508229
04974	8.180922	-1.024099	2.916815	0.549537	0.249989	-0.610330	0.512847
04975	8.345074	-1.737639	2.614963	0.540471	0.243070	-0.619117	0.515269
04976	8.519748	-2.071253	2.458945	0.531912	0.235909	-0.627621	0.517212
04977	8.755027	-1.918659	2.289766	0.524480	0.228822	-0.635543	0.518311
04978	9.221657	-2.058228	2.179986	0.518528	0.222444	-0.642978	0.517906
04979	9.820524	-2.586955	2.129874	0.513811	0.218488	-0.648905	0.516898
04980	10.318474	-2.836515	2.197281	0.510051	0.218224	-0.652487	0.516224
04981	10.578299	-2.737814	2.415316	0.507052	0.221543	-0.654041	0.515798
04982	12.303199	-2.088721	2.499616	0.505921	0.226741	-0.654235	0.514403
04983	13.468061	-1.572473	1.824846	0.509441	0.231857	-0.653744	0.509246
04984	12.769002	-2.016217	0.828292	0.517579	0.234966	-0.654866	0.498050
04985	11.066376	-3.072505	0.585175	0.529675	0.235347	-0.656955	0.482148
04986	9.567967	-3.502211	0.582255	0.544437	0.233616	-0.657903	0.464947
04987	9.289972	-3.081049	0.220843	0.561912	0.229934	-0.656713	0.447340
04988	10.099217	-2.664321	-0.399432	0.582585	0.224765	-0.652802	0.428864
04989	10.906407	-2.836063	-0.642734	0.605649	0.219716	-0.645733	0.409809
04990	11.535407	-2.912524	-0.314038	0.629334	0.216855	-0.635395	0.391389
04991	11.383640	-2.977469	0.323613	0.652291	0.218302	-0.621653	0.374710
04992	10.214398	-2.869329	0.645229	0.672603	0.224679	-0.605086	0.361933
04993	9.179906	-2.182916	0.885492	0.689984	0.234673	-0.586897	0.352706
04994	8.587115	-1.116236	1.106571	0.705151	0.246435	-0.568176	0.345266
04995	8.444704	-0.076753	1.324037	0.719003	0.257535	-0.550082	0.337816
04996	8.549043	0.605796	1.401453	0.732475	0.265840	-0.533674	0.328636
04997	8.707519	0.915969	1.409681	0.745826	0.270784	-0.519264	0.317465
04998	8.638240	0.856389	1.354580	0.758887	0.272676	-0.506937	0.304555
04999	8.349008	0.551914	1.267511	0.771184	0.272286	-0.496517	0.290871
05000	8.288444	0.309713	1.365114	0.782289	0.270423	-0.487573	0.277793
05001	8.239136	0.232773	1.559000	0.791854	0.267742	-0.480100	0.266058
05002	8.104118	0.107751	1.819632	0.799184	0.264276	-0.474831	0.256900
05003	8.197428	-0.070398	2.238316	0.803747	0.259746	-0.472498	0.251535
05004	8.840077	-0.026641	2.642166	0.805039	0.254281	-0.473526	0.251050
05005	9.688131	0.025859	2.928688	0.802948	0.248431	-0.477527	0.255979
05006	10.544267	0.141892	3.194757	0.797622	0.242418	-0.484099	0.265858
05007	12.324547	0.533528	3.492314	0.790837	0.234654	-0.491985	0.278325
05008	14.533573	0.561263	3.758696	0.783534	0.226870	-0.501087	0.288990
05009	13.227251	0.079379	3.759434	0.773247	0.223242	-0.513769	0.297142
05010	9.647123	-2.195043	3.692530	0.758760	0.223447	-0.529283	0.306942
05011	6.852951	-4.162319	3.643350	0.740917	0.227398	-0.543920	0.321686
05012	7.231750	-2.852723	2.844903	0.724593	0.231626	-0.554098	0.338068
05013	9.099713	0.556842	1.800940	0.712867	0.230061	-0.562391	0.350156
05014	9.839572	0.920281	1.194549	0.705139	0.219169	-0.574449	0.353202
05015	9.774544	-3.158420	0.841765	0.696735	0.206036	-0.588995	0.353829
05016	9.180668	-5.992568	1.131769	0.682701	0.201575	-0.601162	0.363167
05017	8.876723	-5.293434	1.471902	0.662824	0.208566	-0.607367	0.385058
05018	8.834538	-2.810925	1.515189	0.639789	0.221011	-0.607876	0.415104
05019	8.898244	-1.236052	1.906901	0.617179	0.232028	-0.605321	0.445914
05020	9.091181	-0.869324	2.080459	0.596344	0.238581	-0.602732	0.473463
05021	9.137231	-0.873569	2.204935	0.576904	0.241668	-0.600972	0.497606
05022	8.938872	-0.808659	2.241789	0.558542	0.242470	-0.600043	0.518832
05023	8.757171	-0.649478	2.282573	0.541301	0.241386	-0.600463	0.536815
05024	8.951916	-0.667321	2.512983	0.524833	0.239662	-0.601912	0.552100
05025	9.486838	-0.599236	2.702024	0.508683	0.239105	-0.603278	0.565797
05026	9.439878	0.038194	2.682933	0.493664	0.239891	-0.603948	0.577923
05027	9.307597	1.173601	2.879090	0.481714	0.240473	-0.605439	0.586147
05028	9.168217	1.578450	3.224939	0.474999	0.240202	-0.609330	0.587704
05029	9.398676	0.432329	3.220789	0.473709	0.239834	-0.615976	0.581939
05030	11.856465	-0.845849	2.647749	0.478173	0.240468	-0.623191	0.570227
05031	13.326290	-2.364989	1.204164	0.489184	0.241749	-0.629151	0.553557
05032	12.596081	-4.820920	0.646108	0.503352	0.244614	-0.632800	0.535130
05033	10.743292	-5.094299	1.151225	0.518206	0.248109	-0.633755	0.517938
05034	9.907899	-3.016625	1.149284	0.534772	0.249603	-0.633502	0.500392
05035	10.758680	-1.215089	0.812998	0.556263	0.246184	-0.634156	0.477296
05036	11.846414	-1.537696	0.235533	0.582992	0.237617	-0.635065	0.447605
05037	12.322109	-2.323961	-0.021128	0.612182	0.227057	-0.633905	0.414539
05038	12.324314	-2.793037	0.111042	0.641762	0.217868	-0.628324	0.381948
05039	11.467332	-2.881489	0.468380	0.669743	0.212899	-0.617593	0.353124
05040	10.401599	-2.521165	0.822774	0.695421	0.212575	-0.602314	0.329271
05041	9.469443	-1.844192	1.001359	0.718293	0.216610	-0.583907	0.310141
05042	8.973645	-0.940659	1.059532	0.738822	0.223134	-0.563718	0.294238
05043	8.760427	-0.180181	0.955111	0.757725	0.230299	-0.542639	0.279927
05044	8.784040	0.480201	0.839543	0.775310	0.236456	-0.521907	0.265701
05045	8.733128	0.832936	0.740412	0.791625	0.240463	-0.502685	0.250630
05046	8.516051	0.806422	0.789962	0.806451	0.242054	-0.485682	0.234861
05047	8.558895	0.606621	0.951191	0.819544	0.241974	-0.470823	0.219367
05048	8.569916	0.476036	1.142891	0.830523	0.241464	-0.458213	0.204858
05049	8.341715	0.182891	1.441089	0.838803	0.241325	-0.448525	0.192344
05050	8.222191	-0.020263	1.768277	0.843850	0.241770	-0.442337	0.183853
05051	8.829054	0.282906	2.264690	0.845619	0.242552	-0.439808	0.180740
05052	9.543449	1.046091	2.951251	0.844606	0.241493	-0.441343	0.183134
05053	10.734898	1.711953	3.797349	0.841719	0.236207	-0.446798	0.189963
05054	13.379927	1.758056	4.645627	0.838346	0.225716	-0.455160	0.197628
05055	13.721562	1.362878	4.855790	0.832975	0.215672	-0.467106	0.203591
05056	12.031510	0.292823	4.636758	0.823814	0.208272	-0.483530	0.210124
05057	8.472603	-1.086778	4.217936	0.812056	0.203927	-0.501001	0.219037
05058	5.962612	-1.942481	4.026246	0.799857	0.201397	-0.516949	0.228982
05059	6.457227	-0.559530	3.345947	0.790453	0.197493	-0.529174	0.236973
05060	8.647613	2.246679	2.369746	0.785758	0.186140	-0.539467	0.238559
05061	8.982398	1.700927	1.597992	0.783468	0.165474	-0.551935	0.232733
05062	8.760229	-2.231534	1.295032	0.778870	0.142156	-0.567662	0.225641
05063	8.514059	-5.032841	1.558356	0.769301	0.127265	-0.583806	0.226165
05064	8.695687	-4.857809	2.161384	0.755674	0.125541	-0.597115	0.238012
05065	8.915613	-2.625743	2.465772	0.739890	0.130741	-0.607371	0.258011
05066	8.936835	-1.358082	2.619096	0.724464	0.135877	-0.615399	0.279237
05067	9.041053	-1.779136	2.637106	0.709826	0.138140	-0.622664	0.298920
05068	9.486630	-1.654473	2.856958	0.695195	0.139468	-0.628861	0.319041
05069	9.570899	-0.404841	3.002569	0.681279	0.139533	-0.634266	0.337782
05070	9.189589	0.293273	2.652914	0.669063	0.135735	-0.640378	0.351917
05071	9.005141	0.236398	2.603730	0.658705	0.128466	-0.647428	0.361167
05072	9.009584	-0.097934	2.598943	0.649832	0.120437	-0.654445	0.367309
05073	9.311379	-0.136145	2.468129	0.642719	0.113012	-0.660635	0.371083
05074	9.808543	-0.295995	2.251590	0.637679	0.106707	-0.665834	0.372350
05075	10.262332	-0.681959	2.286757	0.634831	0.102459	-0.669838	0.371226
05076	10.089360	-1.278048	2.463056	0.633891	0.101002	-0.672627	0.368176
05077	10.222082	-1.390863	2.698809	0.634613	0.102079	-0.674361	0.363433
05078	12.456191	-0.890400	2.246938	0.638215	0.103365	-0.675047	0.355400
05079	13.167248	-0.776216	1.108697	0.645240	0.102449	-0.675637	0.341590
05080	12.127284	-1.832213	0.816393	0.654308	0.099269	-0.676311	0.323467
05081	10.818671	-2.161534	0.997677	0.664519	0.095471	-0.675431	0.305110
05082	10.359254	-1.225238	0.721217	0.676353	0.090296	-0.672326	0.287003
05083	11.145006	-0.252334	0.265079	0.691032	0.081846	-0.666791	0.266768
05084	12.129117	-0.046815	-0.325808	0.708549	0.070403	-0.659240	0.241668
05085	12.450270	-0.901734	-0.355995	0.727382	0.058299	-0.649857	0.212609
05086	11.891947	-2.497387	-0.025327	0.745704	0.050214	-0.638200	0.184676
05087	10.506776	-3.386882	0.195165	0.762444	0.050232	-0.624254	0.162673
05088	9.208008	-2.929846	0.216291	0.777344	0.058418	-0.608668	0.147803
05089	8.567392	-1.683423	0.160100	0.790558	0.072283	-0.592146	0.138406
05090	8.545975	-0.045859	0.262459	0.802601	0.087640	-0.575400	0.130639
05091	8.689239	1.143249	0.495544	0.813819	0.100592	-0.559340	0.121322
05092	8.934593	1.536005	0.668546	0.824413	0.108857	-0.544722	0.108499
05093	8.942056	1.241468	0.721463	0.834263	0.113431	-0.531554	0.092675
05094	8.929451	0.659677	0.829175	0.842865	0.116561	-0.519875	0.075645
05095	9.049822	0.342344	0.937132	0.849929	0.120285	-0.509580	0.058998
05096	9.013986	0.264912	1.103854	0.855157	0.125333	-0.501094	0.043613
05097	8.832918	0.253437	1.423819	0.858637	0.130529	-0.494761	0.030289
05098	8.792531	0.551333	1.944170	0.860697	0.133562	-0.490870	0.020201
05099	9.345701	1.247312	2.586776	0.862035	0.131552	-0.489282	0.013879
05100	9.799527	1.216697	3.200727	0.863419	0.122342	-0.489336	0.009534
05101	9.617943	0.381622	3.524924	0.864458	0.107854	-0.490952	0.006755
05102	10.229284	-0.136143	3.792575	0.864928	0.090661	-0.493598	0.006378
05103	12.868209	0.246597	4.126918	0.864121	0.073751	-0.497795	0.007422
05104	12.579392	0.495628	4.563698	0.859947	0.059380	-0.506843	0.008708
05105	9.993271	-1.001691	4.759879	0.852169	0.047131	-0.520958	0.013764
05106	6.971362	-2.670671	4.419037	0.842680	0.038607	-0.536484	0.024193
05107	5.437342	-2.164433	3.945244	0.833945	0.031971	-0.549760	0.035744
05108	7.068274	0.146093	3.557864	0.827050	0.023127	-0.559979	0.043316
05109	9.423407	2.300897	3.121931	0.821860	0.005930	-0.567987	0.043609
05110	9.781773	0.319354	2.309107	0.815732	-0.019689	-0.576906	0.037058
05111	9.611406	-3.190475	2.049998	0.806866	-0.044670	-0.588174	0.031995
05112	9.350350	-4.614737	2.425172	0.796296	-0.060317	-0.600878	0.034918
05113	8.994548	-3.528452	2.801788	0.786102	-0.066391	-0.612776	0.046288
05114	8.702041	-2.099154	3.095049	0.777214	-0.068113	-0.622437	0.062223
05115	8.693758	-1.478008	3.127751	0.769280	-0.071000	-0.630154	0.077933
05116	8.757563	-1.122352	2.999127	0.761520	-0.077433	-0.636964	0.091475
05117	8.826718	-0.761816	3.086762	0.754008	-0.086321	-0.643005	0.102784
05118	8.797960	-0.745723	2.926097	0.747010	-0.098115	-0.648187	0.110470
05119	8.685427	-0.798058	2.918976	0.740218	-0.112199	-0.653010	0.114309
05120	8.911133	-1.376621	2.701467	0.733767	-0.126817	-0.657449	0.115173
05121	8.906071	-1.676440	2.430766	0.728468	-0.140288	-0.660787	0.114077
05122	9.034518	-1.824540	2.177021	0.724488	-0.151595	-0.663135	0.111299
05123	9.397968	-2.221739	1.934822	0.722334	-0.159568	-0.664293	0.107174
05124	9.690302	-2.664800	1.849878	0.722230	-0.162870	-0.664346	0.102472
05125	9.920485	-3.024029	1.916478	0.723822	-0.160486	-0.663835	0.098228
05126	11.922693	-2.920783	1.890623	0.727081	-0.152965	-0.662617	0.094303
05127	13.742472	-3.097766	1.320019	0.732539	-0.141151	-0.659894	0.089457
05128	12.751539	-3.585244	1.056611	0.737657	-0.128576	-0.657650	0.082632
05129	11.365329	-3.554054	1.267306	0.741724	-0.119634	-0.655764	0.074205
05130	10.534419	-3.325734	1.225833	0.745758	-0.116232	-0.652823	0.064479
05131	9.720772	-3.177548	0.604460	0.750250	-0.118077	-0.648308	0.053664
05132	9.456200	-3.027642	-0.203047	0.755414	-0.123458	-0.642101	0.042581
05133	9.448378	-2.939089	-0.761633	0.760812	-0.129481	-0.635081	0.032740
05134	9.993121	-3.035920	-0.900907	0.765871	-0.133041	-0.628579	0.025112
05135	10.164621	-2.907232	-0.543784	0.770376	-0.131874	-0.623485	0.019886
05136	9.494721	-2.486087	0.120091	0.774066	-0.126521	-0.620111	0.016631
05137	8.766186	-1.747664	0.697341	0.777355	-0.120084	-0.617333	0.014150
05138	8.576922	-1.076102	0.902729	0.780718	-0.116133	-0.613915	0.010052
05139	8.831146	-1.041597	0.718813	0.784332	-0.116094	-0.609372	0.003452
05140	9.011782	-1.639498	0.531825	0.787780	-0.119558	-0.604224	-0.004679
05141	8.861275	-2.158155	0.493902	0.790518	-0.125201	-0.599354	-0.013448
05142	8.873014	-2.725082	0.411937	0.792783	-0.131564	-0.594751	-0.021389
05143	8.984498	-3.175172	0.227167	0.795133	-0.137754	-0.589913	-0.028112
05144	8.908185	-3.422319	-0.041585	0.797474	-0.143436	-0.585096	-0.033544
05145	8.771992	-3.689445	-0.139118	0.799465	-0.148361	-0.580901	-0.037394
05146	8.838284	-3.797876	-0.052217	0.801174	-0.153067	-0.577128	-0.040178
05147	8.828109	-3.553975	0.103319	0.802341	-0.157802	-0.574104	-0.041858
05148	8.866395	-3.407538	0.591018	0.803042	-0.162893	-0.571676	-0.042146
05149	9.995207	-3.177465	1.110821	0.803398	-0.168710	-0.569588	-0.040723
05150	12.798446	-2.791535	1.353429	0.802998	-0.173604	-0.568854	-0.038221
05151	12.921291	-2.517236	2.337729	0.800060	-0.173729	-0.573128	-0.035301
05152	10.448493	-2.816687	3.912836	0.795328	-0.171327	-0.580534	-0.032885
05153	7.002039	-2.422950	4.384867	0.790238	-0.174190	-0.586441	-0.035620
05154	5.074735	-3.041198	3.206130	0.785400	-0.185634	-0.588949	-0.042722
05155	5.843836	-5.151025	1.942233	0.781340	-0.201571	-0.588728	-0.047709
05156	8.530101	-5.999684	1.402635	0.779477	-0.212461	-0.587501	-0.046034
05157	10.644337	-5.061466	1.820962	0.779445	-0.215453	-0.587033	-0.037921
05158	11.120152	-3.635580	2.079669	0.779397	-0.214913	-0.587866	-0.027685
05159	10.249860	-2.610239	2.313625	0.777953	-0.215968	-0.589711	-0.019699
05160	9.343151	-2.444836	2.571919	0.775637	-0.220139	-0.591366	-0.014576
05161	8.840773	-3.077364	2.670942	0.773298	-0.225450	-0.592517	-0.010342
05162	8.608061	-3.324971	2.560024	0.771855	-0.229068	-0.593083	-0.004576
05163	8.525288	-2.985496	2.706677	0.771748	-0.229375	-0.593110	0.003437
05164	8.026124	-1.877334	2.795249	0.772281	-0.229419	-0.592315	0.010536
05165	7.855093	-0.548149	2.927898	0.772914	-0.231521	-0.590591	0.014250
05166	7.591623	0.040439	2.847156	0.772529	-0.237170	-0.588910	0.011586
05167	7.814667	-1.006592	2.439927	0.771154	-0.243667	-0.588149	0.005266
05168	7.754700	-2.347636	2.655949	0.769721	-0.248380	-0.588074	-0.002455
05169	8.046272	-2.775624	2.735882	0.768502	-0.250371	-0.588736	-0.010485
05170	8.301650	-3.182008	2.356047	0.767225	-0.251494	-0.589706	-0.019058
05171	8.193773	-3.638269	2.100970	0.765580	-0.252719	-0.590983	-0.027567
05172	9.041914	-3.576355	2.072509	0.763632	-0.254544	-0.592297	-0.035458
05173	10.610955	-3.848137	1.516130	0.761952	-0.256454	-0.593156	-0.042744
05174	10.500181	-4.528094	0.857402	0.759746	-0.257525	-0.595010	-0.049308
05175	9.962848	-4.412224	0.714213	0.756723	-0.260242	-0.597110	-0.055721
05176	10.220896	-4.398232	0.539254	0.753779	-0.264432	-0.598402	-0.061700
05177	10.784404	-4.867151	0.095793	0.751762	-0.267133	-0.599312	-0.065716
05178	10.466966	-4.528707	-0.056871	0.750117	-0.267438	-0.601018	-0.067667
05179	9.604384	-3.897282	0.262625	0.747418	-0.269281	-0.603349	-0.069458
05180	8.871656	-3.803750	0.612845	0.743925	-0.274222	-0.605166	-0.071774
05181	8.682232	-3.832136	0.616641	0.740293	-0.282058	-0.605700	-0.074418
05182	8.805296	-4.033691	0.328933	0.736843	-0.291340	-0.605222	-0.076743
05183	9.055251	-4.144281	0.086262	0.733769	-0.300256	-0.604358	-0.078619
05184	9.382008	-3.920626	0.021377	0.731385	-0.307842	-0.603232	-0.080134
05185	9.357227	-3.526457	0.049957	0.729302	-0.314529	-0.602034	-0.082131
05186	9.056751	-3.037583	0.077080	0.726828	-0.321791	-0.600664	-0.085874
05187	9.074159	-2.874348	-0.116241	0.723957	-0.330284	-0.598663	-0.091661
05188	9.057199	-3.211478	-0.464769	0.721021	-0.339103	-0.596166	-0.098614
05189	8.834554	-3.460176	-0.532729	0.718311	-0.347623	-0.593328	-0.105593
05190	8.835164	-3.165890	-0.391161	0.716039	-0.356209	-0.589641	-0.112812
05191	9.113936	-2.796537	-0.399494	0.713995	-0.365257	-0.584949	-0.120967
05192	9.200384	-2.910074	-0.548111	0.711731	-0.374580	-0.579820	-0.130145
05193	9.166910	-3.024196	-0.598257	0.709194	-0.384290	-0.574225	-0.140112
05194	9.178436	-2.814507	-0.620161	0.706411	-0.394587	-0.567928	-0.150806
05195	9.285651	-2.646302	-0.704965	0.703414	-0.405349	-0.560900	-0.162148
05196	9.339630	-2.572486	-0.803052	0.700135	-0.416296	-0.553352	-0.174098
05197	9.336363	-2.484964	-1.029603	0.696470	-0.427728	-0.544980	-0.187016
05198	9.184648	-2.583077	-1.352117	0.692068	-0.439732	-0.535985	-0.200992
05199	9.165062	-2.796909	-1.532008	0.687137	-0.451892	-0.526524	-0.215426
05200	9.156401	-2.908755	-1.657984	0.681849	-0.464023	-0.516616	-0.229941
05201	9.266297	-2.978658	-1.783185	0.676363	-0.475948	-0.506342	-0.244182
05202	9.378776	-3.020618	-1.851244	0.670705	-0.487774	-0.495538	-0.258212
05203	9.521309	-3.034443	-1.924833	0.664938	-0.499408	-0.484266	-0.271912
05204	9.665461	-3.060944	-1.988427	0.659099	-0.510823	-0.472483	-0.285322
05205	9.703031	-3.141671	-2.037869	0.653362	-0.521616	-0.460512	-0.298268
05206	9.772943	-3.314924	-1.984860	0.647916	-0.531606	-0.448500	-0.310559
05207	9.885444	-3.449981	-1.802802	0.642945	-0.540722	-0.436331	-0.322270
05208	10.174691	-3.466603	-1.630879	0.638546	-0.549030	-0.423648	-0.333688
05209	10.923528	-3.633017	-1.274787	0.634264	-0.556562	-0.410923	-0.345095
05210	11.288066	-4.457972	-0.817795	0.630211	-0.562730	-0.400134	-0.355053
05211	10.837158	-3.805524	0.136395	0.627150	-0.567074	-0.391126	-0.363498
05212	9.478750	-2.175498	0.615686	0.621578	-0.573787	-0.380209	-0.373966
05213	8.245748	-2.172669	-0.114495	0.611327	-0.585236	-0.365240	-0.387787
05214	7.416695	-4.178903	-1.326163	0.597968	-0.598648	-0.348192	-0.403506
05215	7.247956	-5.691073	-1.495290	0.584903	-0.609991	-0.332521	-0.418604
05216	7.567130	-6.674101	-0.685671	0.575628	-0.616045	-0.322252	-0.430458
05217	8.056534	-6.463246	-0.111907	0.571568	-0.616514	-0.318515	-0.437914
05218	8.345621	-4.998174	0.211936	0.568776	-0.615936	-0.317102	-0.443354
05219	8.395874	-4.228034	0.702102	0.562730	-0.619045	-0.312937	-0.449654
05220	8.633955	-4.846824	1.008009	0.553985	-0.625490	-0.305761	-0.456479
05221	8.788055	-5.391770	1.118721	0.545970	-0.631625	-0.298433	-0.462498
05222	8.677322	-4.729754	1.050290	0.540250	-0.635896	-0.292137	-0.467356
05223	8.306155	-3.875249	0.985209	0.535417	-0.639537	-0.286255	-0.471571
05224	8.125598	-3.245075	1.081952	0.530873	-0.643073	-0.279720	-0.475802
05225	8.119448	-2.800116	1.188668	0.525759	-0.647206	-0.271981	-0.480341
05226	8.260762	-2.490855	1.303678	0.520234	-0.651570	-0.263520	-0.485150
05227	8.239671	-2.366217	1.252216	0.514086	-0.656049	-0.254708	-0.490345
05228	8.195653	-2.340195	1.152170	0.507300	-0.660523	-0.245503	-0.496068
05229	8.047326	-2.521631	0.958683	0.499911	-0.664775	-0.236089	-0.502420
05230	7.968702	-2.771251	0.902351	0.492774	-0.668213	-0.227246	-0.508945
05231	8.089321	-2.653251	0.916067	0.486330	-0.670241	-0.219655	-0.515763
05232	8.217106	-2.418004	1.013819	0.480134	-0.670915	-0.213731	-0.523128
05233	8.577391	-2.217152	1.123101	0.473757	-0.670520	-0.209452	-0.531119
05234	9.100265	-2.278252	1.219861	0.466781	-0.669494	-0.206686	-0.539605
05235	9.820726	-2.444238	1.312857	0.458726	-0.668067	-0.205248	-0.548754
05236	10.361690	-2.812517	1.459432	0.449829	-0.666389	-0.205479	-0.557995
05237	10.442341	-3.435977	1.728430	0.440444	-0.664876	-0.207329	-0.566537
05238	11.693561	-3.424098	1.937625	0.431687	-0.663195	-0.210400	-0.574064
05239	13.575447	-3.052454	1.444571	0.423239	-0.660201	-0.213501	-0.582598
05240	12.650298	-2.932864	0.637309	0.412554	-0.657608	-0.216122	-0.592151
05241	10.735619	-2.953332	0.379959	0.398857	-0.656634	-0.216344	-0.602445
05242	9.346513	-2.983883	0.594849	0.385756	-0.655300	-0.214744	-0.612910
05243	9.002132	-2.478597	0.306814	0.374604	-0.652487	-0.211120	-0.623988
05244	9.707034	-1.565606	-0.549281	0.364289	-0.648140	-0.205467	-0.636389
05245	10.821127	-1.086435	-0.941852	0.352990	-0.642702	-0.199475	-0.650032
05246	11.499033	-1.523881	-0.660180	0.340244	-0.636274	-0.194878	-0.664388
05247	11.601675	-2.325312	-0.231936	0.328288	-0.628469	-0.194168	-0.677903
05248	10.570788	-2.887091	0.325966	0.319296	-0.619215	-0.199613	-0.689041
05249	9.204206	-2.480289	0.612689	0.314349	-0.608924	-0.210333	-0.697249
05250	8.140353	-1.414225	0.731351	0.311807	-0.598773	-0.223089	-0.703192
05251	7.655672	-0.377908	0.843307	0.309039	-0.589834	-0.234578	-0.708212
