// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05755	9.288518	0.500886	-1.281200	0.117661	0.763798	-0.134117	0.620307
05756	8.162278	0.590996	-1.053384	0.122342	0.760941	-0.138239	0.622006
05757	7.592283	0.324235	-1.084262	0.125529	0.759082	-0.141856	0.622828
05758	7.601456	-0.072829	-1.157258	0.127695	0.758869	-0.145212	0.621872
05759	7.960128	-0.295970	-1.174479	0.128552	0.759887	-0.147900	0.619816
05760	8.265889	-0.327874	-0.905146	0.128369	0.761889	-0.150007	0.616883
05761	8.608259	-0.206638	-0.876995	0.127162	0.764261	-0.151238	0.613891
05762	8.808568	0.057842	-1.052218	0.124975	0.765703	-0.151255	0.612537
05763	8.962192	0.367546	-0.692516	0.121836	0.766850	-0.149863	0.612076
05764	9.268449	0.578976	-0.580750	0.118334	0.768078	-0.147468	0.611806
05765	9.433853	0.675632	-1.025001	0.115092	0.769024	-0.145218	0.611774
05766	9.668249	0.715951	-1.056268	0.112065	0.769379	-0.144273	0.612113
05767	10.417944	0.763662	-0.907552	0.108808	0.769837	-0.144834	0.611993
05768	11.513348	0.806105	-0.928466	0.105215	0.770645	-0.146163	0.611288
05769	12.345788	0.713946	-0.714374	0.101345	0.769420	-0.146741	0.613343
05770	13.648926	-0.976821	-1.024608	0.097334	0.766163	-0.146152	0.618191
05771	14.038036	-1.915494	-2.410433	0.092526	0.765385	-0.147544	0.619561
05772	12.742663	-0.973421	-4.116408	0.087771	0.760719	-0.150282	0.625314
05773	9.880510	-0.212870	-3.520662	0.083050	0.753349	-0.152789	0.634211
05774	7.438710	-0.607220	-3.409995	0.075720	0.754712	-0.152582	0.633557
05775	6.176286	-1.694998	-3.196832	0.068569	0.756726	-0.149629	0.632673
05776	5.065936	-2.666804	-3.196186	0.062360	0.756450	-0.145083	0.634701
05777	6.268968	-2.700138	-2.876424	0.056272	0.757641	-0.139950	0.635002
05778	9.074882	-1.656379	-2.666729	0.049935	0.759012	-0.134979	0.634971
05779	11.054013	-0.446962	-3.327595	0.044331	0.763250	-0.130269	0.631280
05780	10.968565	-0.334122	-4.146393	0.040088	0.769033	-0.124603	0.625664
05781	10.653806	-0.836078	-3.040848	0.037344	0.770339	-0.118335	0.625444
05782	9.285168	-1.223412	-1.350472	0.033797	0.768690	-0.112419	0.628757
05783	7.826741	-1.430355	-0.921244	0.029602	0.768167	-0.107283	0.630502
05784	7.497945	-1.354626	-0.922310	0.025700	0.768577	-0.102958	0.630894
05785	7.775960	-1.198990	-1.118828	0.021869	0.770829	-0.098377	0.629020
05786	8.147706	-0.929982	-0.980017	0.019112	0.773413	-0.093567	0.626668
05787	8.432239	-0.779274	-0.783784	0.017588	0.775679	-0.089201	0.624544
05788	8.692082	-0.657219	-0.776814	0.017001	0.777460	-0.085954	0.622799
05789	8.895740	-0.703215	-0.888405	0.016872	0.778344	-0.083274	0.622063
05790	9.246509	-0.656040	-0.949180	0.017799	0.779066	-0.081291	0.621394
05791	9.640596	-0.922596	-0.868735	0.020675	0.779420	-0.080348	0.620984
05792	10.396003	-0.668788	-1.064395	0.024389	0.779686	-0.079896	0.620573
05793	11.170226	-1.140394	-0.976913	0.028519	0.779736	-0.078744	0.620482
05794	11.871789	-1.675783	-0.384035	0.033317	0.778880	-0.076636	0.621581
05795	13.503251	-0.715309	-1.809500	0.037453	0.777363	-0.073443	0.623627
05796	13.610591	-0.417489	-2.630088	0.042292	0.774570	-0.068410	0.627354
05797	11.982998	-1.290351	-2.942702	0.046559	0.773574	-0.061154	0.629027
05798	11.046742	-1.017988	-3.609028	0.050983	0.776394	-0.056099	0.625672
05799	9.457689	0.452007	-4.140304	0.056071	0.775755	-0.054954	0.626132
05800	7.520344	2.142043	-4.203964	0.060747	0.774217	-0.057567	0.627363
05801	6.553367	2.252361	-3.895976	0.063929	0.773118	-0.060886	0.628088
05802	7.004754	1.433888	-3.302402	0.068107	0.772293	-0.064674	0.628285
05803	8.728694	0.302445	-3.447804	0.072460	0.774314	-0.068354	0.624911
05804	10.343358	-0.150409	-3.851983	0.075646	0.777458	-0.071235	0.620292
05805	10.510492	-0.163220	-3.484020	0.077844	0.779184	-0.073344	0.617603
05806	10.074321	0.099938	-2.641247	0.079937	0.778396	-0.075210	0.618104
05807	8.815389	0.321179	-1.967532	0.082463	0.775680	-0.077038	0.620956
05808	7.640280	0.495937	-1.220356	0.084280	0.773816	-0.078531	0.622847
05809	7.345476	0.533301	-1.344218	0.085404	0.773410	-0.079906	0.623024
05810	7.401877	0.219752	-1.330116	0.085926	0.772478	-0.080777	0.623995
05811	7.882670	0.298332	-1.343843	0.085059	0.773611	-0.081452	0.622621
05812	8.226872	0.362966	-1.098860	0.083625	0.774742	-0.081996	0.621336
05813	8.456910	0.420728	-1.128018	0.081825	0.775780	-0.082145	0.620260
05814	8.846792	0.589960	-1.003463	0.079504	0.776706	-0.081577	0.619477
05815	9.441921	0.678357	-0.710428	0.076881	0.777485	-0.080399	0.618985
05816	9.581579	0.707100	-0.783030	0.074060	0.778246	-0.079155	0.618533
05817	9.440509	0.576585	-1.390687	0.070949	0.778770	-0.078671	0.618300
05818	9.604845	0.687684	-1.224609	0.067762	0.778476	-0.079404	0.618933
05819	10.366300	0.901810	-0.736016	0.064423	0.779025	-0.081116	0.618376
05820	11.351245	1.008730	-1.001286	0.060791	0.779687	-0.082884	0.617676
05821	12.500329	0.200485	-0.971797	0.057407	0.777679	-0.083991	0.620375
05822	14.454613	-1.195322	-2.546831	0.053608	0.777481	-0.085578	0.620746
05823	13.859135	-0.647866	-3.745980	0.049938	0.775906	-0.089932	0.622405
05824	11.955765	-0.163964	-4.776264	0.045349	0.771194	-0.094570	0.627902
05825	9.634264	-0.389552	-3.872145	0.040120	0.770062	-0.097565	0.629187
05826	7.848214	-1.058225	-3.192669	0.034558	0.769639	-0.097602	0.630028
05827	5.846385	-1.784805	-2.841826	0.029377	0.767776	-0.095960	0.632810
05828	5.063368	-2.412286	-3.069567	0.024289	0.766468	-0.093423	0.634988
05829	6.193101	-2.303633	-2.872877	0.018843	0.765762	-0.089907	0.636529
05830	8.220513	-1.254907	-2.821196	0.013144	0.767393	-0.085752	0.635280
05831	10.612666	-0.169133	-3.430776	0.007647	0.774258	-0.080523	0.627680
05832	11.302505	-0.508059	-3.999130	0.004650	0.779348	-0.075707	0.621983
05833	10.856315	-1.092930	-3.300114	0.002696	0.779572	-0.072113	0.622142
05834	9.538880	-1.447560	-1.867558	-0.000793	0.776793	-0.069315	0.625929
05835	8.074487	-1.611712	-1.006365	-0.005426	0.774519	-0.066540	0.629018
05836	7.634640	-1.567714	-1.211298	-0.009262	0.774534	-0.064152	0.629203
05837	8.065361	-1.141212	-1.230852	-0.012737	0.775686	-0.060265	0.628106
05838	8.320567	-0.723322	-1.064009	-0.014701	0.777016	-0.055947	0.626817
05839	8.600249	-0.572281	-0.827804	-0.015661	0.778503	-0.052462	0.625249
05840	8.797773	-0.615989	-0.842482	-0.015712	0.779770	-0.050716	0.623811
05841	8.812702	-0.683898	-1.121425	-0.015368	0.780154	-0.050061	0.623392
05842	9.049754	-0.727618	-1.084624	-0.013935	0.780074	-0.050320	0.623505
05843	9.530514	-0.846734	-0.932251	-0.010927	0.779829	-0.051234	0.623797
05844	10.116354	-0.685211	-0.968982	-0.006819	0.779745	-0.052511	0.623855
05845	10.645646	-1.003763	-0.869295	-0.001725	0.779583	-0.053515	0.624006
05846	11.229445	-1.537496	-0.798474	0.003330	0.778637	-0.053536	0.625177
05847	12.063747	-0.972930	-1.964015	0.007753	0.776995	-0.052543	0.627262
05848	12.551189	-0.429583	-2.763696	0.011999	0.775771	-0.049960	0.628919
05849	12.451457	-1.340587	-2.864466	0.016424	0.773886	-0.044423	0.631551
05850	11.409105	-1.403870	-2.962095	0.020864	0.771250	-0.039020	0.634993
05851	10.137114	0.164099	-3.720782	0.026066	0.770820	-0.037461	0.635416
05852	8.885534	2.173677	-4.183374	0.031735	0.769961	-0.040483	0.636014
05853	7.459901	2.551548	-3.942099	0.037202	0.767682	-0.044689	0.638188
05854	7.089731	1.605791	-3.451244	0.043733	0.766903	-0.048984	0.638395
05855	7.994084	0.502833	-3.403055	0.052028	0.767017	-0.054480	0.637189
05856	9.170405	-0.164260	-3.602391	0.059570	0.767771	-0.060752	0.635050
05857	9.860064	-0.243720	-3.359985	0.065424	0.768433	-0.067080	0.633033
05858	9.910278	0.016369	-2.671169	0.070261	0.769396	-0.073497	0.630627
05859	9.655165	0.397125	-2.107361	0.075218	0.769625	-0.079893	0.628997
05860	8.931458	0.478314	-1.740371	0.080381	0.768694	-0.086068	0.628682
05861	8.265072	0.362759	-1.494326	0.084748	0.767066	-0.091645	0.629309
05862	7.806011	-0.036245	-1.595467	0.087784	0.765381	-0.096052	0.630285
05863	7.932126	0.091281	-1.603387	0.089316	0.765682	-0.099237	0.629210
05864	8.336943	0.439365	-1.410740	0.089971	0.767082	-0.101278	0.627083
05865	8.629325	0.692244	-1.267991	0.090236	0.767795	-0.102625	0.625953
05866	8.793258	0.681911	-1.207020	0.089857	0.767796	-0.103350	0.625886
05867	8.947429	0.624684	-1.217941	0.088236	0.768093	-0.103398	0.625745
05868	9.029411	0.705647	-0.919183	0.085868	0.768264	-0.103073	0.625918
05869	9.280656	0.713960	-0.832109	0.083075	0.767843	-0.102738	0.626865
05870	9.399619	0.685342	-0.835666	0.080182	0.767596	-0.103067	0.627490
05871	9.501989	0.644647	-0.956182	0.077456	0.767831	-0.104661	0.627281
05872	9.558363	0.754762	-1.094699	0.074916	0.767806	-0.107624	0.627119
05873	9.909775	1.107865	-1.286780	0.072361	0.767324	-0.111683	0.627299
05874	11.040700	0.765121	-0.615785	0.068971	0.767022	-0.114951	0.627460
05875	13.022744	-0.309813	-0.327930	0.065622	0.766729	-0.116672	0.627860
05876	14.653324	-1.397182	-2.495115	0.062182	0.766665	-0.118218	0.627998
05877	14.114327	-0.315265	-3.221485	0.058796	0.763284	-0.121873	0.631733
05878	11.753685	0.666372	-3.942029	0.055226	0.757294	-0.127656	0.638090
05879	9.634884	0.185516	-3.431102	0.051233	0.755986	-0.133352	0.638809
05880	7.997645	-0.387764	-3.552887	0.048038	0.755247	-0.136953	0.639170
05881	5.771266	-1.140387	-3.437793	0.045946	0.753147	-0.138909	0.641376
05882	4.988350	-1.897576	-3.488917	0.044480	0.751242	-0.140016	0.643469
05883	5.967228	-2.566687	-2.784576	0.043337	0.749735	-0.140329	0.645234
05884	8.106451	-2.009786	-2.208605	0.042621	0.749084	-0.140099	0.646087
05885	10.140998	-0.990602	-2.869825	0.041483	0.752431	-0.140112	0.642258
05886	10.914457	-0.612404	-3.612765	0.040736	0.757017	-0.141070	0.636683
05887	11.172560	-0.731824	-3.263418	0.041822	0.757461	-0.142913	0.635673
05888	10.189173	-0.786887	-1.777554	0.043744	0.754425	-0.145927	0.638463
05889	8.868702	-0.766834	-1.156394	0.045426	0.752561	-0.150077	0.639582
05890	8.376115	-0.780043	-1.247608	0.047305	0.752883	-0.154823	0.637934
05891	8.498186	-0.658706	-1.612997	0.050834	0.753868	-0.159776	0.635272
05892	8.583774	-0.472227	-1.645576	0.055370	0.755236	-0.164898	0.631951
05893	8.356509	-0.316519	-1.263402	0.060663	0.755953	-0.170233	0.629186
05894	8.455349	-0.524244	-1.128436	0.066573	0.756504	-0.176198	0.626278
05895	8.586083	-0.668254	-1.233475	0.072964	0.756894	-0.183084	0.623112
05896	8.725654	-0.572550	-1.485266	0.079867	0.757394	-0.190676	0.619369
05897	9.034659	-0.597826	-1.500436	0.087468	0.757347	-0.198545	0.615918
05898	9.408233	-0.708297	-1.321074	0.096368	0.756361	-0.206692	0.613115
05899	9.974778	-0.674100	-1.383303	0.106041	0.754799	-0.215145	0.610530
05900	10.309675	-0.759619	-1.534992	0.115677	0.752875	-0.223075	0.608306
05901	10.585797	-1.356394	-1.114737	0.124971	0.750948	-0.229742	0.606364
05902	11.087536	-1.951340	-0.848479	0.134697	0.748122	-0.235904	0.605409
05903	11.821167	-1.614792	-1.333524	0.144266	0.743668	-0.241545	0.606466
05904	12.629786	0.041456	-3.084725	0.153783	0.738768	-0.247048	0.607898
05905	10.895251	-0.334793	-3.014774	0.163882	0.734594	-0.251079	0.608665
05906	10.282208	-0.281024	-3.150172	0.174567	0.732534	-0.255555	0.606310
05907	10.262370	0.952408	-3.593628	0.186561	0.730338	-0.262826	0.602266
05908	9.670057	2.236595	-3.965263	0.199480	0.726851	-0.272457	0.598049
05909	8.065135	2.350725	-4.128313	0.212374	0.722684	-0.282813	0.593837
05910	7.339319	2.218275	-4.025385	0.224661	0.719928	-0.293301	0.587543
05911	7.183207	1.291116	-3.629699	0.238850	0.715252	-0.304401	0.581984
05912	7.817816	0.568834	-3.275565	0.251495	0.712402	-0.316154	0.573829
05913	9.109062	0.319686	-3.209453	0.261960	0.711049	-0.328652	0.563715
05914	9.884470	0.326241	-3.274128	0.270298	0.710409	-0.342325	0.552333
05915	9.705805	0.892987	-3.169564	0.279035	0.707224	-0.356885	0.542777
05916	9.035957	1.551621	-2.879829	0.288205	0.701815	-0.371304	0.535282
05917	8.267089	1.927811	-2.306112	0.297247	0.696090	-0.385333	0.527846
05918	8.126211	1.875729	-2.165419	0.305567	0.691260	-0.398863	0.519323
05919	8.382128	1.595022	-2.179183	0.313623	0.686282	-0.411536	0.511171
05920	8.794682	1.095854	-2.436581	0.320673	0.681193	-0.423516	0.503765
05921	9.093356	0.431206	-2.638127	0.326192	0.676163	-0.433713	0.498292
05922	9.137691	0.087419	-2.234187	0.329952	0.671702	-0.441899	0.494645
05923	8.892905	0.170024	-1.905168	0.331928	0.667775	-0.448294	0.492883
05924	8.742824	0.588022	-1.712291	0.332896	0.663790	-0.453364	0.492975
05925	8.940802	0.891219	-1.704733	0.332066	0.660793	-0.458625	0.492695
05926	9.312503	1.095378	-1.996707	0.329930	0.658027	-0.464880	0.491968
05927	9.329796	1.541854	-2.207776	0.328343	0.653395	-0.472761	0.491694
05928	9.853343	2.084725	-2.049871	0.327843	0.646257	-0.482927	0.491581
05929	11.140902	2.169471	-1.784069	0.327728	0.637440	-0.492878	0.493291
05930	12.291363	0.709204	-1.428015	0.329766	0.627375	-0.500755	0.496890
05931	13.630423	-1.123650	-3.427581	0.331972	0.618814	-0.508665	0.498119
05932	12.690349	-0.468879	-4.623298	0.334405	0.609951	-0.516545	0.499314
05933	11.303080	0.679312	-4.808578	0.338987	0.598452	-0.524100	0.502257
05934	9.411127	0.349395	-3.933946	0.342081	0.588848	-0.533070	0.502070
05935	8.225379	-0.064198	-3.345429	0.343908	0.581956	-0.542437	0.498815
05936	6.678387	-0.737468	-4.233736	0.349053	0.573754	-0.548340	0.498290
05937	5.894686	-1.789400	-4.234076	0.355945	0.565958	-0.552318	0.497935
05938	7.325785	-2.141628	-3.199390	0.362772	0.559365	-0.555200	0.497252
05939	9.397262	-1.453187	-3.070371	0.369820	0.553231	-0.557682	0.496144
05940	10.464006	-0.552532	-3.643633	0.376237	0.548440	-0.560462	0.493500
05941	10.018011	-0.097048	-3.722967	0.382673	0.544322	-0.563473	0.489667
05942	9.274699	-0.455158	-2.603889	0.389880	0.538819	-0.567314	0.485615
05943	8.562077	-0.889306	-1.657840	0.397616	0.531217	-0.571305	0.483032
05944	7.858207	-1.050983	-1.436979	0.404723	0.523151	-0.575721	0.480684
05945	7.770722	-0.884894	-1.647531	0.410499	0.516507	-0.580997	0.476607
05946	8.270032	-0.582223	-1.796983	0.416373	0.510840	-0.586517	0.470821
05947	8.740314	-0.296409	-1.708663	0.422866	0.505218	-0.592160	0.463990
05948	8.930373	-0.149328	-1.692731	0.430018	0.498860	-0.597975	0.456782
05949	8.939505	-0.188574	-1.504975	0.436398	0.492243	-0.604670	0.449030
05950	8.842044	-0.394606	-1.399509	0.442148	0.485170	-0.611986	0.441123
05951	8.602837	-0.620071	-1.208688	0.448293	0.477514	-0.618904	0.433558
05952	8.376228	-0.834077	-0.811395	0.454055	0.470306	-0.625740	0.425553
05953	8.748455	-0.896182	-0.436920	0.458687	0.464065	-0.633320	0.416121
05954	9.711251	-0.811238	-0.257762	0.463463	0.457725	-0.640899	0.406127
05955	10.485421	-0.751006	-0.869784	0.468406	0.451124	-0.648102	0.396290
05956	11.074477	-0.843997	-0.718603	0.474385	0.444175	-0.654154	0.386976
05957	11.104373	-0.759077	-0.794361	0.481558	0.437375	-0.658531	0.378341
05958	11.127377	-0.747600	-0.490196	0.489243	0.430963	-0.662318	0.369115
05959	11.192304	-0.399913	-0.005102	0.499512	0.423362	-0.664214	0.360655
05960	12.860502	1.284208	-2.463673	0.512313	0.414928	-0.663241	0.354233
05961	11.726081	1.246590	-3.763782	0.524930	0.408060	-0.662379	0.345239
05962	10.677465	1.292232	-4.227925	0.528066	0.406569	-0.669030	0.329010
05963	11.217145	1.866922	-5.357135	0.528792	0.404055	-0.679164	0.309603
05964	9.678724	2.793318	-5.221936	0.533385	0.396514	-0.687522	0.292558
05965	7.771576	2.776982	-5.112292	0.537176	0.388159	-0.695788	0.276866
05966	7.362622	2.041803	-4.779576	0.541030	0.379333	-0.703452	0.261819
05967	7.718796	1.285326	-4.252154	0.545410	0.370489	-0.710045	0.247189
05968	8.365981	1.201005	-3.976937	0.548179	0.362455	-0.716857	0.232900
05969	9.053702	1.301241	-3.587250	0.549177	0.354219	-0.724838	0.218045
05970	9.138362	1.483951	-3.198563	0.551476	0.344416	-0.731897	0.203909
05971	8.546671	1.738876	-3.217828	0.556014	0.333614	-0.736739	0.191744
05972	7.824644	1.911131	-3.043855	0.560419	0.323421	-0.740742	0.180639
05973	7.487925	1.912554	-2.872154	0.564224	0.314897	-0.743892	0.170631
05974	7.684326	1.780119	-2.617218	0.566944	0.307524	-0.747188	0.160356
05975	8.286572	1.707925	-2.641214	0.568514	0.300442	-0.750927	0.150452
05976	8.636416	1.635982	-2.487959	0.568890	0.293128	-0.755146	0.142106
05977	8.753389	1.491314	-2.547902	0.568423	0.286217	-0.759176	0.136485
05978	8.574529	1.677515	-2.261652	0.568103	0.279450	-0.762486	0.133350
05979	8.361706	2.089019	-2.055171	0.568318	0.272664	-0.765014	0.131999
05980	8.561946	2.114896	-2.029449	0.568155	0.266103	-0.767560	0.131308
05981	9.058337	2.073709	-2.196435	0.567375	0.259626	-0.770389	0.131077
05982	9.394969	2.139794	-2.296751	0.566758	0.253408	-0.772742	0.132058
05983	9.587765	2.111600	-2.128168	0.566671	0.246928	-0.774657	0.133482
05984	9.804110	1.960834	-2.178926	0.567431	0.240040	-0.775795	0.136180
05985	10.386891	1.856099	-1.445999	0.569337	0.232753	-0.775879	0.140329
05986	10.922709	1.899638	-1.065471	0.572400	0.224712	-0.775178	0.144779
05987	11.115260	1.802792	-1.089022	0.575944	0.216246	-0.774107	0.149281
05988	11.901279	0.888240	-1.662427	0.581103	0.207349	-0.771740	0.154089
05989	12.773876	0.483710	-3.253816	0.586737	0.196936	-0.769488	0.157619
05990	11.982018	1.214033	-3.865626	0.591955	0.183829	-0.768367	0.159398
05991	10.072852	2.115682	-4.356136	0.595939	0.170244	-0.768328	0.159831
05992	8.355137	1.094407	-3.238964	0.596839	0.158589	-0.770427	0.158349
05993	6.833971	0.002487	-2.807400	0.599682	0.147421	-0.770875	0.156205
05994	5.655029	-1.050799	-3.725901	0.605151	0.136025	-0.769146	0.153958
05995	6.345000	-1.856337	-3.414559	0.609927	0.125983	-0.767559	0.151559
05996	8.638519	-1.403147	-2.475295	0.613279	0.117881	-0.766816	0.148275
05997	10.683809	-0.084012	-3.179216	0.611707	0.111093	-0.770180	0.142465
05998	11.154669	0.875182	-4.163920	0.608839	0.103865	-0.774757	0.135198
05999	10.784235	0.638047	-2.833530	0.611398	0.094176	-0.775236	0.127795
06000	9.852640	-0.002752	-1.664554	0.615156	0.082662	-0.774621	0.121291
06001	8.817258	-0.417154	-1.339906	0.618349	0.070491	-0.774279	0.114748
06002	8.149829	-0.464892	-1.283321	0.620415	0.058587	-0.774689	0.107286
06003	8.279388	-0.333171	-1.479022	0.620424	0.048171	-0.776522	0.098831
06004	8.457188	-0.255841	-1.505549	0.619149	0.038499	-0.779237	0.089228
06005	8.673605	-0.284576	-1.287557	0.617808	0.029123	-0.781801	0.079071
06006	8.504091	-0.374160	-1.143304	0.617248	0.019733	-0.783479	0.069110
06007	8.506801	-0.819165	-0.909019	0.617128	0.010129	-0.784573	0.059122
06008	8.603273	-1.220546	-1.241292	0.617371	0.000781	-0.785104	0.049639
06009	8.762616	-1.121753	-0.843361	0.617973	-0.008786	-0.785154	0.039559
06010	9.102826	-0.884125	-1.150217	0.618427	-0.017757	-0.785073	0.029886
06011	9.348993	-0.919822	-0.938663	0.618224	-0.025691	-0.785302	0.020955
06012	10.087351	-0.908372	-1.063087	0.618956	-0.032049	-0.784664	0.012976
06013	10.444578	-0.991813	-0.799253	0.621332	-0.037391	-0.782640	0.004878
06014	11.001211	-1.298280	-0.446727	0.623909	-0.041539	-0.780386	-0.003038
06015	11.671560	-1.486155	-0.320911	0.626786	-0.044282	-0.777863	-0.010369
06016	13.033750	-0.440543	-1.990780	0.629271	-0.045764	-0.775660	-0.016612
06017	12.777745	-0.791860	-1.914286	0.633861	-0.045894	-0.771740	-0.023052
06018	11.817661	-0.972080	-1.475070	0.640364	-0.043032	-0.766325	-0.028789
06019	10.367107	-0.091136	-1.928625	0.640765	-0.041907	-0.765790	-0.035054
06020	10.396370	1.429480	-2.854219	0.635707	-0.045148	-0.769449	-0.042266
06021	8.962896	3.224395	-3.462537	0.635718	-0.051059	-0.768608	-0.049979
06022	7.396542	3.297276	-3.677308	0.635782	-0.056749	-0.767607	-0.057795
06023	7.126157	2.071712	-3.502851	0.635312	-0.062810	-0.766709	-0.067758
06024	7.947424	1.312980	-3.212963	0.632828	-0.068635	-0.767338	-0.077528
06025	9.459616	1.046814	-3.255040	0.629248	-0.073693	-0.768933	-0.085784
06026	10.307762	0.637318	-2.793374	0.624954	-0.078530	-0.771067	-0.093387
06027	10.301010	0.451168	-2.378289	0.621711	-0.084147	-0.772117	-0.101144
06028	9.347970	0.868395	-1.809966	0.621342	-0.090726	-0.770591	-0.109055
06029	8.128091	1.289764	-1.309790	0.621277	-0.097663	-0.768751	-0.116184
06030	7.353168	1.245684	-1.165397	0.620808	-0.104701	-0.767216	-0.122535
06031	7.356645	1.013307	-1.218541	0.619489	-0.111096	-0.766544	-0.127676
06032	7.837477	0.653726	-1.281278	0.617799	-0.116423	-0.766431	-0.131733
06033	8.404424	0.542703	-1.204990	0.614660	-0.121326	-0.767641	-0.134910
06034	8.776379	0.540299	-1.421858	0.611460	-0.125245	-0.769286	-0.136490
06035	8.952196	0.506071	-1.062139	0.609640	-0.127774	-0.770266	-0.136761
06036	9.037459	0.726506	-0.922809	0.608620	-0.129056	-0.771080	-0.135505
06037	9.151254	0.942658	-0.713529	0.607332	-0.129407	-0.772584	-0.132343
06038	9.459988	0.794849	-0.665586	0.606711	-0.129068	-0.773885	-0.127851
06039	9.544892	0.583803	-0.875689	0.607447	-0.128500	-0.774174	-0.123089
06040	9.740390	0.743749	-0.970779	0.607321	-0.129034	-0.774947	-0.118187
06041	10.443446	0.973029	-1.228878	0.606313	-0.130686	-0.776287	-0.112622
06042	11.336312	1.202062	-1.254997	0.605342	-0.132917	-0.777543	-0.106401
06043	12.382725	1.291789	-0.477233	0.608072	-0.133876	-0.776101	-0.099966
06044	13.983193	-0.346978	-1.329751	0.612234	-0.133339	-0.773687	-0.093801
06045	13.592488	-0.707625	-2.915041	0.615602	-0.133066	-0.771759	-0.087842
06046	11.727636	0.058503	-3.751345	0.619016	-0.135184	-0.769327	-0.081735
06047	10.357692	0.074094	-3.759920	0.619315	-0.137713	-0.769407	-0.074149
06048	8.795220	-0.534952	-3.393615	0.617240	-0.137665	-0.771850	-0.065664
06049	6.866502	-1.330332	-3.228224	0.617033	-0.134885	-0.773147	-0.057610
06050	5.509466	-2.256298	-3.577592	0.618679	-0.130567	-0.773061	-0.050656
06051	6.356826	-2.798669	-3.099701	0.620868	-0.125303	-0.772595	-0.043816
06052	8.213799	-1.957254	-3.061647	0.623179	-0.119417	-0.772038	-0.036657
06053	10.027912	-0.437302	-3.262749	0.619418	-0.113072	-0.776336	-0.028956
06054	10.939661	0.024093	-4.079706	0.613108	-0.106922	-0.782394	-0.022919
06055	10.593914	-0.623108	-3.183710	0.614002	-0.101438	-0.782511	-0.019695
06056	9.251826	-1.150513	-1.924830	0.618546	-0.096862	-0.779598	-0.015638
06057	7.805721	-1.531182	-1.077313	0.622068	-0.093169	-0.777332	-0.010288
06058	7.293222	-1.541200	-0.785495	0.623544	-0.090274	-0.776542	-0.005101
06059	7.595744	-1.363420	-0.952626	0.622872	-0.086973	-0.777474	-0.000302
06060	8.243995	-1.059614	-0.903056	0.620765	-0.083522	-0.779530	0.002615
06061	8.663578	-0.750478	-1.336361	0.618711	-0.080117	-0.781512	0.004195
06062	8.914565	-0.503897	-0.888718	0.617843	-0.078532	-0.782360	0.003879
06063	8.927906	-0.532496	-1.026386	0.618344	-0.078717	-0.781952	0.002257
06064	9.089261	-0.464979	-1.154523	0.618376	-0.080163	-0.781784	-0.000264
06065	9.522009	-0.466953	-0.946437	0.618563	-0.082778	-0.781349	-0.004676
06066	10.128020	-0.484602	-0.828399	0.619015	-0.086045	-0.780574	-0.011008
06067	11.088430	-0.860410	-1.043074	0.618257	-0.088722	-0.780741	-0.018168
06068	11.788693	-1.760847	-0.819088	0.618924	-0.090033	-0.779846	-0.025844
06069	12.241016	-2.466269	-0.034023	0.621518	-0.091073	-0.777341	-0.034101
06070	12.875147	-1.497666	-1.561863	0.625868	-0.091259	-0.773491	-0.040894
06071	12.048651	-0.638921	-2.874515	0.629626	-0.089231	-0.770312	-0.047205
06072	11.172095	-1.167396	-2.562703	0.632671	-0.084108	-0.768015	-0.052963
06073	10.653930	-1.172543	-2.465102	0.633654	-0.080127	-0.767161	-0.059378
06074	9.402880	-0.059171	-3.019298	0.634130	-0.079800	-0.766292	-0.065641
06075	8.094844	1.888917	-3.613173	0.633906	-0.083186	-0.765593	-0.071489
06076	7.292478	2.614054	-3.883647	0.635486	-0.087409	-0.763284	-0.076905
06077	7.338318	2.065632	-3.317610	0.636380	-0.092592	-0.761248	-0.083360
06078	8.432240	0.648493	-3.300363	0.634684	-0.098693	-0.761064	-0.090652
06079	9.812531	-0.260837	-3.648672	0.631790	-0.103790	-0.762099	-0.096299
06080	10.316331	-0.345629	-2.928945	0.628744	-0.108761	-0.763335	-0.100849
06081	10.177832	-0.006959	-1.785885	0.626335	-0.113611	-0.764056	-0.104956
06082	9.341567	0.389130	-1.254839	0.626376	-0.118248	-0.762675	-0.109531
06083	8.100800	0.445578	-0.906472	0.627943	-0.122666	-0.759990	-0.114260
06084	7.375316	0.298658	-1.120519	0.629502	-0.126742	-0.757469	-0.117916
06085	6.975504	-0.004075	-1.111683	0.630201	-0.130529	-0.755877	-0.120246
06086	7.498155	-0.131249	-1.074323	0.627386	-0.133673	-0.757587	-0.120750
06087	8.314125	-0.157354	-0.733488	0.622390	-0.135992	-0.761390	-0.120097
