// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05565	11.120420	0.714197	-1.083847	-0.458033	-0.592137	0.476064	-0.461458
05566	13.594343	0.047725	-0.419602	-0.462616	-0.616844	0.456591	-0.443862
05567	12.689721	-1.310277	-0.478297	-0.478761	-0.626427	0.448035	-0.421477
05568	11.071962	-1.257265	-1.055526	-0.501218	-0.626822	0.446394	-0.395735
05569	9.031884	-2.159215	-2.755021	-0.521010	-0.626933	0.444465	-0.371423
05570	7.690483	-2.515307	-1.266634	-0.536128	-0.626167	0.443905	-0.351326
05571	5.792364	-3.603587	-1.031642	-0.546663	-0.624750	0.443298	-0.338133
05572	5.301244	-4.017460	-0.067481	-0.552018	-0.621751	0.448585	-0.327830
05573	5.204130	-3.724980	0.988978	-0.554643	-0.617674	0.453156	-0.324807
05574	5.802985	-1.014698	1.673286	-0.547056	-0.621091	0.454262	-0.329578
05575	7.787803	2.423656	1.182650	-0.538349	-0.622727	0.459241	-0.333900
05576	10.362908	6.282875	-1.932970	-0.533735	-0.618628	0.466762	-0.338468
05577	11.017910	9.113795	-4.095745	-0.541255	-0.605027	0.474060	-0.340959
05578	9.420858	9.664792	-4.791706	-0.547792	-0.593165	0.484282	-0.336972
05579	9.118861	7.037602	-6.649000	-0.549829	-0.585222	0.497778	-0.327751
05580	8.943444	0.572410	-6.548209	-0.543080	-0.585060	0.507174	-0.324876
05581	11.853077	-1.925341	-0.002859	-0.547853	-0.569040	0.521820	-0.322111
05582	18.637692	3.530381	5.279307	-0.560413	-0.540231	0.537581	-0.324182
05583	12.635325	14.152416	1.709530	-0.558085	-0.539776	0.535105	-0.332936
05584	6.749798	-9.083895	-3.061993	-0.594503	-0.504960	0.545117	-0.307292
05585	7.151683	-12.666536	-5.155528	-0.583106	-0.509488	0.549650	-0.313520
05586	9.611333	-2.074445	-4.352420	-0.567578	-0.512343	0.548671	-0.338113
05587	9.286231	1.359801	-1.308867	-0.560400	-0.503460	0.556582	-0.350280
05588	9.970570	3.014105	-1.052789	-0.558455	-0.489024	0.568160	-0.355216
05589	10.535301	0.455553	-1.532157	-0.564736	-0.467932	0.580815	-0.353224
05590	9.308771	-0.061426	-1.453725	-0.571307	-0.445797	0.593627	-0.349971
05591	9.264676	-2.435101	-1.942193	-0.574542	-0.425151	0.606506	-0.348281
05592	9.536512	-3.473571	-2.549634	-0.573187	-0.408647	0.617099	-0.351644
05593	9.736108	-2.874479	-1.358344	-0.569151	-0.396323	0.623996	-0.360034
05594	9.833207	-1.759414	-0.588243	-0.564312	-0.388018	0.626908	-0.371458
05595	9.346661	-1.330526	-0.551543	-0.559711	-0.381606	0.627762	-0.383426
05596	9.384058	-0.646910	-1.166621	-0.553761	-0.376330	0.628443	-0.395960
05597	9.467792	0.458722	-1.073796	-0.549077	-0.369261	0.630288	-0.406075
05598	9.337268	0.912914	-0.624213	-0.547376	-0.358417	0.634139	-0.412049
05599	9.523875	-0.081487	-0.886585	-0.547418	-0.344389	0.640111	-0.414712
05600	9.715581	-0.873206	-1.155178	-0.547509	-0.328904	0.647501	-0.415691
05601	9.686477	-0.809773	-0.963378	-0.546564	-0.313408	0.655266	-0.416737
05602	9.475450	-0.622068	-1.032719	-0.543405	-0.300705	0.661965	-0.419630
05603	9.738211	0.286472	-1.333040	-0.538395	-0.292050	0.666300	-0.425302
05604	9.702034	1.303906	-0.791620	-0.535183	-0.283845	0.669407	-0.430006
05605	9.520063	1.240852	-0.909295	-0.533917	-0.275371	0.672953	-0.431553
05606	9.631928	1.135324	-2.301988	-0.532249	-0.270279	0.674889	-0.433803
05607	11.280307	2.211243	-3.329467	-0.529738	-0.268926	0.675043	-0.437462
05608	13.583667	3.455643	-3.241118	-0.529039	-0.270335	0.672320	-0.441614
05609	11.464608	6.338390	-1.189958	-0.531830	-0.275229	0.667860	-0.442005
05610	10.740155	6.446198	0.903574	-0.541478	-0.284290	0.662527	-0.432481
05611	10.252026	2.663076	1.593370	-0.561224	-0.294061	0.652324	-0.415967
05612	9.298043	-1.345053	-2.596397	-0.585476	-0.298663	0.646205	-0.387862
05613	11.427511	-4.106756	-5.378013	-0.603339	-0.306277	0.643924	-0.357125
05614	14.244967	-3.936169	-4.094866	-0.610663	-0.324647	0.638817	-0.337059
05615	12.354458	-2.620085	-3.971550	-0.616282	-0.345901	0.631823	-0.318353
05616	10.613439	-0.032038	-4.244266	-0.619797	-0.369655	0.625039	-0.297547
05617	12.684247	0.389175	-4.497193	-0.622334	-0.386405	0.624818	-0.270175
05618	13.298508	-1.582585	-3.764096	-0.630369	-0.389882	0.628162	-0.236726
05619	12.077480	-2.911730	-3.674978	-0.638976	-0.388744	0.632560	-0.201133
05620	10.740690	-2.599423	-3.277641	-0.645836	-0.385893	0.637145	-0.167416
05621	9.239010	-2.939539	-2.428916	-0.650509	-0.379651	0.643575	-0.136069
05622	7.787387	-3.884828	-0.638029	-0.656663	-0.366641	0.650171	-0.107913
05623	7.094811	-3.819716	0.197894	-0.658534	-0.354637	0.657973	-0.087390
05624	7.029303	-2.761861	2.541669	-0.663478	-0.337304	0.664283	-0.068925
05625	7.158652	-1.332956	2.350148	-0.666929	-0.325870	0.667530	-0.058469
05626	7.978804	0.596800	2.133615	-0.664779	-0.321009	0.672213	-0.056150
05627	8.952899	1.273048	0.296514	-0.666689	-0.310460	0.675277	-0.056047
05628	8.046841	2.877500	-3.307750	-0.666353	-0.304991	0.677480	-0.063054
05629	7.865127	5.765622	-5.155439	-0.657955	-0.308494	0.682701	-0.076456
05630	8.900634	7.753695	-4.086504	-0.650145	-0.303252	0.692315	-0.077781
05631	9.639463	7.305268	-6.772401	-0.647271	-0.289442	0.702146	-0.065230
05632	8.791955	1.987529	-6.201736	-0.644847	-0.276506	0.710074	-0.059265
05633	9.341827	-0.739596	-0.925835	-0.648684	-0.252396	0.716052	-0.052671
05634	16.156624	-0.106514	3.045656	-0.661866	-0.199954	0.721910	-0.028254
05635	18.141013	15.894967	4.216970	-0.662788	-0.194047	0.722127	-0.039891
05636	12.042845	-0.051538	-2.159927	-0.680889	-0.156520	0.715466	-0.000328
05637	6.398437	-16.803434	-5.121964	-0.687769	-0.137275	0.712473	0.022643
05638	6.770898	-10.902467	-4.451483	-0.680266	-0.152091	0.716959	-0.008722
05639	8.020323	0.863908	-3.741563	-0.679837	-0.149088	0.717049	-0.037892
05640	10.549643	3.709802	-0.115814	-0.675853	-0.137312	0.722128	-0.053853
05641	11.553526	2.710360	-1.272508	-0.679115	-0.116221	0.722854	-0.052697
05642	8.717276	1.224661	-0.959007	-0.682451	-0.093856	0.723469	-0.045213
05643	8.669052	-1.861293	-2.086514	-0.685317	-0.068829	0.724058	-0.036646
05644	8.965037	-2.530608	-3.219722	-0.684257	-0.052147	0.726334	-0.038887
05645	9.857548	-1.311490	-1.449511	-0.683054	-0.037727	0.728151	-0.042529
05646	10.070388	-1.196720	-0.423610	-0.683559	-0.027109	0.727898	-0.046665
05647	9.354264	-1.932095	-0.624503	-0.684551	-0.017793	0.726905	-0.051789
05648	9.500833	-1.996818	-1.116471	-0.684812	-0.011037	0.726139	-0.060275
05649	9.534533	-0.984948	-0.811981	-0.685291	-0.003974	0.725028	-0.068517
05650	9.860873	-0.427792	-0.653534	-0.685630	0.004391	0.724020	-0.075413
05651	9.857732	-1.119938	-0.409264	-0.686279	0.016928	0.722841	-0.078968
05652	9.778089	-1.856912	-0.494335	-0.687221	0.031625	0.721172	-0.081474
05653	9.740672	-2.217551	-0.557919	-0.688081	0.049206	0.719242	-0.082550
05654	9.657749	-2.620717	-0.833953	-0.688206	0.067157	0.717380	-0.085018
05655	9.745663	-2.509015	-1.153870	-0.687501	0.082106	0.715638	-0.091995
05656	9.963998	-0.734212	-1.425801	-0.686650	0.091460	0.713715	-0.103719
05657	10.089043	1.679224	-1.476014	-0.686511	0.096757	0.711281	-0.115844
05658	9.826186	3.227253	-0.884106	-0.687236	0.101888	0.708494	-0.123944
05659	9.306821	2.343965	-1.412786	-0.687538	0.111407	0.706698	-0.124327
05660	10.470184	1.317729	-3.031560	-0.686846	0.118500	0.706070	-0.125162
05661	12.863657	2.150206	-3.871400	-0.686743	0.120346	0.705238	-0.128607
05662	11.974840	4.078401	-2.879203	-0.689553	0.116063	0.702595	-0.131931
05663	11.472822	5.849265	-0.750531	-0.692698	0.109486	0.701679	-0.125810
05664	11.091312	5.077435	1.677357	-0.696891	0.097332	0.702004	-0.109817
05665	9.858345	1.381690	0.328077	-0.703963	0.089007	0.700059	-0.080200
05666	9.334785	-2.209889	-4.206866	-0.707221	0.089366	0.700268	-0.038431
05667	12.078150	-3.853719	-6.509315	-0.705322	0.087880	0.703419	-0.000125
05668	14.286874	-4.035987	-4.029752	-0.701070	0.075721	0.708678	0.023293
05669	10.829537	-3.428455	-2.979304	-0.697344	0.058076	0.712887	0.046164
05670	9.924819	-0.699784	-3.956378	-0.688451	0.036803	0.721246	0.066966
05671	13.327789	0.363472	-4.017870	-0.675844	0.024269	0.730879	0.091987
05672	13.805499	-1.602151	-3.503073	-0.664554	0.020885	0.736433	0.124893
05673	12.194536	-2.505758	-3.305988	-0.652001	0.021839	0.740661	0.160744
05674	10.740919	-2.954467	-2.953972	-0.638445	0.022928	0.744496	0.193875
05675	9.175702	-3.059854	-1.980385	-0.625528	0.025497	0.747545	0.221903
05676	7.788266	-3.615568	-1.185714	-0.614356	0.033248	0.748170	0.248403
05677	7.135313	-4.062592	-0.784853	-0.604144	0.043980	0.749014	0.268428
05678	7.124375	-3.316270	0.903445	-0.597237	0.058632	0.746765	0.286727
05679	7.203243	-2.524018	1.740829	-0.594767	0.073514	0.741408	0.301930
05680	7.173576	-0.653496	2.038635	-0.594811	0.080773	0.739462	0.304749
05681	8.222218	1.805632	0.538561	-0.591956	0.084588	0.744595	0.296666
05682	10.630337	6.102938	-0.002195	-0.590694	0.099738	0.743856	0.296329
05683	10.462110	9.566856	-2.535504	-0.595475	0.116799	0.732633	0.308248
05684	8.387508	6.216746	-6.992472	-0.592566	0.131762	0.728835	0.316707
05685	8.216289	4.135611	-8.696555	-0.586377	0.140333	0.731547	0.318289
05686	8.104200	1.792350	-5.537875	-0.580408	0.142831	0.739017	0.310773
05687	9.357158	0.517227	0.318936	-0.575178	0.161295	0.737202	0.315733
05688	19.756891	3.484870	7.451354	-0.573837	0.203975	0.715041	0.343252
05689	15.041336	12.277691	2.815231	-0.581568	0.199480	0.715922	0.330819
05690	7.487362	-7.627050	-2.305619	-0.578519	0.224660	0.689363	0.373659
05691	7.580039	-11.998951	-4.865001	-0.576290	0.233242	0.691818	0.367255
05692	9.823843	-4.658853	-5.171937	-0.588200	0.236277	0.690730	0.347974
05693	8.800734	1.094947	-2.615851	-0.597028	0.241575	0.691428	0.327302
05694	9.052237	4.592445	-0.981607	-0.600690	0.255301	0.687784	0.317720
05695	9.995002	1.367816	-1.283224	-0.599989	0.276545	0.678201	0.321836
05696	9.384411	0.430361	-1.499577	-0.599818	0.296412	0.667095	0.327630
05697	8.841300	-0.755724	-2.218228	-0.598054	0.317637	0.656341	0.332649
05698	9.122897	-1.599083	-2.624466	-0.596798	0.337409	0.647575	0.332615
05699	10.148936	-1.807026	-1.350893	-0.597238	0.353304	0.640198	0.329590
05700	10.242663	-1.696720	-0.335481	-0.600104	0.365186	0.632284	0.326698
05701	10.142039	-2.531707	-0.442105	-0.604873	0.374928	0.624246	0.322295
05702	9.724874	-2.290917	-0.859479	-0.612275	0.381596	0.617406	0.313551
05703	9.778578	-0.974844	-0.943988	-0.619665	0.387767	0.610679	0.304505
05704	9.668457	-0.150912	-0.538541	-0.626040	0.395150	0.602656	0.297888
05705	9.518553	-0.278781	-0.255502	-0.629702	0.406189	0.592613	0.295457
05706	9.589710	-1.303033	-0.342165	-0.631657	0.420797	0.579614	0.296626
05707	9.484376	-2.180633	-0.710905	-0.631933	0.438298	0.564417	0.299983
05708	9.378831	-2.640230	-1.046910	-0.630847	0.456867	0.548716	0.303670
05709	9.324928	-2.549317	-1.114630	-0.630521	0.472653	0.535735	0.303366
05710	9.560263	-1.004054	-1.045078	-0.632804	0.483408	0.526282	0.298165
05711	9.562932	0.415101	-1.142735	-0.635896	0.489913	0.520490	0.291052
05712	10.609547	1.077530	-0.908715	-0.640212	0.492145	0.517176	0.283639
05713	10.410128	1.529673	-1.007448	-0.643381	0.495257	0.512783	0.278990
05714	9.864450	1.678225	-1.299392	-0.643328	0.501518	0.507273	0.277998
05715	11.175934	1.777169	-2.742070	-0.643268	0.506099	0.503634	0.276447
05716	13.305261	2.807124	-3.523591	-0.645614	0.504584	0.503311	0.274327
05717	11.742370	5.189567	-2.423861	-0.649821	0.495928	0.505593	0.275977
05718	10.288658	7.459237	0.215652	-0.646976	0.486756	0.512025	0.286917
05719	10.151481	3.222813	1.097597	-0.637764	0.478280	0.517594	0.310807
05720	9.530530	-0.227397	-2.498377	-0.617950	0.477772	0.519171	0.346891
05721	11.259384	-2.990124	-5.733258	-0.593403	0.480935	0.518925	0.383785
05722	13.926266	-4.378839	-5.140857	-0.572757	0.479114	0.525939	0.407169
05723	12.857040	-3.834255	-3.840444	-0.556642	0.470455	0.537602	0.424035
05724	10.174783	-2.116653	-4.742943	-0.538957	0.458858	0.552584	0.440029
05725	11.798615	0.636857	-4.248851	-0.516022	0.451948	0.568770	0.453835
05726	13.760215	-1.007356	-3.567403	-0.487562	0.453117	0.575373	0.475304
05727	12.443080	-2.451526	-3.884224	-0.455826	0.455807	0.578638	0.499640
05728	11.391290	-2.555608	-3.714588	-0.423686	0.457861	0.583875	0.519560
05729	10.820566	-3.137174	-3.016591	-0.394795	0.459761	0.589578	0.533999
05730	9.624104	-2.946039	-1.296613	-0.368009	0.462931	0.592715	0.546767
05731	8.813317	-3.338448	-0.318373	-0.342934	0.468357	0.590736	0.560418
05732	8.061438	-3.553079	0.551700	-0.322696	0.475345	0.586645	0.570756
05733	7.693293	-3.253565	1.702741	-0.307544	0.482033	0.579186	0.581038
05734	6.927788	-3.484045	2.055951	-0.300697	0.485454	0.570207	0.590577
05735	5.656027	-2.716995	2.417760	-0.303560	0.485299	0.568344	0.591034
05736	6.088867	0.022542	1.172878	-0.310396	0.487368	0.571821	0.582364
05737	6.511368	3.409280	-4.751204	-0.326882	0.486164	0.586608	0.559181
05738	8.786004	7.516184	-5.630543	-0.338297	0.488452	0.599597	0.536147
05739	11.324689	9.922240	-5.604344	-0.334990	0.499689	0.597356	0.530338
05740	10.931078	10.186549	-6.414508	-0.326236	0.510833	0.589016	0.534490
05741	8.895668	4.044723	-6.221768	-0.316970	0.525515	0.575763	0.540241
05742	9.367288	-0.643218	-2.933081	-0.307833	0.545350	0.552441	0.550129
05743	19.107591	-4.413291	3.504226	-0.293241	0.574974	0.505742	0.572398
05744	16.852120	17.592036	2.149149	-0.319930	0.568874	0.515372	0.555354
05745	10.800600	2.305500	-3.469160	-0.290942	0.579541	0.477007	0.593252
05746	2.868548	-20.500018	-2.978349	-0.268318	0.591061	0.452576	0.611414
05747	5.996351	-7.444413	-5.270332	-0.312502	0.580453	0.486850	0.573056
05748	9.223174	5.740878	-2.909584	-0.337597	0.581143	0.486785	0.557980
05749	12.027509	3.636613	0.225129	-0.337610	0.596054	0.472053	0.554892
05750	11.327746	0.978245	-1.078638	-0.335472	0.606548	0.454432	0.559508
05751	8.658459	-1.652762	-1.138902	-0.331824	0.616402	0.436274	0.565337
05752	8.565569	-2.715606	-2.295200	-0.333498	0.625340	0.420831	0.566243
05753	8.942580	-3.522561	-2.869367	-0.338667	0.633556	0.408343	0.563177
05754	9.521944	-1.912591	-2.004932	-0.347342	0.639750	0.399670	0.557079
05755	9.882639	-0.373630	-0.703552	-0.356399	0.643498	0.393075	0.551709
05756	9.316083	-1.711424	-1.451850	-0.365084	0.646226	0.387324	0.546888
05757	9.048087	-1.666301	-2.282356	-0.377130	0.647804	0.384617	0.538695
05758	8.997667	-0.073838	-1.704961	-0.388704	0.649053	0.382375	0.530499
05759	9.725892	0.586132	-1.473208	-0.397956	0.650450	0.379913	0.523653
05760	9.679684	0.424156	-1.459357	-0.404537	0.652543	0.375855	0.518913
05761	9.238647	0.023697	-1.482063	-0.407062	0.657119	0.368562	0.516389
05762	9.138477	-1.204950	-1.757792	-0.408424	0.663649	0.360132	0.512899
05763	9.364495	-1.733162	-1.518698	-0.413089	0.669490	0.353604	0.506068
05764	9.365652	-2.075074	-1.489251	-0.420172	0.674383	0.348744	0.497032
05765	10.025464	-1.375841	-1.988957	-0.431274	0.676500	0.346870	0.485832
05766	9.933977	0.928058	-1.985334	-0.443555	0.676993	0.345652	0.474831
05767	10.047761	1.031752	-2.146108	-0.453971	0.677776	0.344171	0.464840
05768	9.694189	1.456962	-2.610649	-0.461863	0.679005	0.341273	0.457348
05769	9.893314	0.960431	-3.187786	-0.470828	0.678887	0.340734	0.448703
05770	11.634319	2.119364	-3.446473	-0.482745	0.675446	0.344392	0.438320
05771	12.990049	4.433463	-2.521036	-0.496960	0.666467	0.353174	0.429093
05772	10.888006	7.200803	-0.278485	-0.505412	0.655209	0.366391	0.425461
05773	10.404215	6.971039	2.504030	-0.504835	0.640442	0.385415	0.431777
05774	9.559720	2.175547	1.291872	-0.493850	0.625161	0.402446	0.450914
05775	11.047207	-1.775102	-2.438272	-0.468852	0.616943	0.414423	0.477297
05776	15.370999	-6.254504	-2.202131	-0.448182	0.606447	0.433502	0.493388
05777	15.742725	-5.632361	-2.405408	-0.440063	0.586855	0.464228	0.496425
05778	11.735945	-2.936249	-1.289209	-0.433374	0.560839	0.500405	0.497234
05779	12.078895	0.207096	-0.848060	-0.423954	0.534619	0.540967	0.491731
05780	14.074816	-1.011897	0.156967	-0.407037	0.517131	0.567137	0.495229
05781	13.325233	-1.211897	0.680947	-0.384063	0.507266	0.579358	0.509432
05782	11.146481	-1.076238	0.265026	-0.359296	0.501245	0.581903	0.530140
05783	9.264361	-1.927965	-2.175633	-0.334865	0.495417	0.587415	0.545317
05784	7.944000	-2.575659	-0.518602	-0.317260	0.489215	0.593353	0.554930
05785	6.385937	-3.912926	0.089818	-0.305984	0.482835	0.596241	0.563685
05786	5.431647	-4.360904	-0.388176	-0.301328	0.478804	0.601324	0.564232
05787	5.043312	-3.628346	0.427972	-0.302048	0.477419	0.605360	0.560694
05788	4.560844	-1.642387	-0.535164	-0.311877	0.473421	0.618186	0.544474
05789	5.334269	0.679790	-1.521837	-0.322851	0.471985	0.632524	0.522408
05790	8.539256	6.061603	-3.401853	-0.334942	0.472280	0.648069	0.494745
05791	12.642075	12.320418	-4.623854	-0.343484	0.474795	0.648859	0.485356
05792	10.869666	11.619123	-5.075873	-0.339409	0.484615	0.631299	0.501409
05793	8.887459	7.204155	-6.966529	-0.331576	0.497517	0.614151	0.515124
05794	8.842767	1.058265	-5.843058	-0.326572	0.512198	0.600570	0.519922
05795	15.781319	-4.006718	0.304570	-0.317500	0.536663	0.573283	0.531539
05796	19.759178	7.371580	2.923038	-0.331922	0.540858	0.563835	0.528574
05797	11.790690	11.747174	-2.071305	-0.331420	0.539579	0.547609	0.546937
05798	2.779824	-13.319495	-0.945057	-0.305373	0.549091	0.519835	0.578807
05799	5.429162	-13.209087	-6.533940	-0.325776	0.546774	0.539803	0.550928
05800	9.995351	1.930179	-4.089965	-0.353485	0.545411	0.543078	0.531640
05801	11.065557	4.046656	-0.058808	-0.360916	0.556831	0.529705	0.528291
05802	10.810149	2.161692	-0.488761	-0.360314	0.569669	0.513010	0.531481
05803	8.898200	-1.959806	-1.366502	-0.357281	0.580811	0.494454	0.539002
05804	9.191068	-2.800776	-2.021970	-0.359597	0.589612	0.479104	0.541763
05805	9.414811	-3.078052	-2.569019	-0.365334	0.597484	0.465283	0.541346
05806	9.114370	-3.454758	-2.809733	-0.374089	0.604224	0.455416	0.536253
05807	9.935844	-1.539254	-1.648425	-0.386904	0.607602	0.450884	0.527095
05808	9.414368	-0.745928	-0.705025	-0.400140	0.608031	0.447546	0.519508
05809	9.325415	-1.175992	-1.250917	-0.413226	0.608430	0.444892	0.511007
05810	9.493429	-0.221170	-1.491907	-0.426872	0.609420	0.441966	0.501052
05811	9.029448	0.958152	-1.346520	-0.436445	0.612220	0.436840	0.493835
05812	9.412987	1.336367	-1.121806	-0.442037	0.617117	0.429349	0.489315
05813	9.298732	0.031302	-1.796293	-0.445311	0.624229	0.420412	0.485066
05814	9.145835	-0.061203	-2.108948	-0.449258	0.631456	0.412341	0.478963
05815	9.194192	-0.959774	-1.919499	-0.455060	0.637598	0.406235	0.470492
05816	9.587488	-1.141568	-1.471739	-0.463874	0.640923	0.402782	0.460223
05817	9.334426	-0.186442	-2.081398	-0.473647	0.642408	0.401068	0.449572
05818	9.363478	0.571108	-2.620782	-0.483234	0.643065	0.400075	0.439195
05819	9.739786	0.720204	-2.122475	-0.490935	0.644295	0.398025	0.430630
05820	9.661366	0.028864	-2.492340	-0.497771	0.645425	0.395768	0.423106
05821	10.538629	0.213399	-3.020813	-0.506549	0.644209	0.396227	0.414013
05822	13.329895	1.803153	-2.883523	-0.517984	0.638903	0.400356	0.403994
05823	11.715048	5.023777	-1.926791	-0.529181	0.629335	0.407974	0.396815
05824	10.622714	6.338854	-1.277086	-0.532505	0.618927	0.420004	0.396187
05825	11.237918	6.172674	2.589431	-0.529935	0.602790	0.438009	0.404922
05826	10.307236	1.677818	1.704827	-0.517924	0.588045	0.451613	0.426619
05827	10.702531	-3.285253	-2.428444	-0.495700	0.580150	0.460149	0.453839
05828	14.193612	-6.481934	-3.259501	-0.479511	0.567522	0.478234	0.468273
05829	14.340598	-4.695792	-1.527042	-0.472739	0.545775	0.506906	0.470844
05830	10.656778	-1.826450	-1.451760	-0.464087	0.520640	0.538495	0.472842
05831	11.713098	1.173199	-1.268508	-0.451919	0.498076	0.571925	0.469671
05832	13.830184	-0.071201	-0.443640	-0.433569	0.484314	0.592669	0.475607
05833	13.048385	-0.885630	-0.146694	-0.409728	0.478081	0.599960	0.493568
05834	11.573032	-1.601845	-0.519699	-0.382976	0.475844	0.601842	0.514479
05835	9.566791	-2.202158	-2.094832	-0.359306	0.470104	0.606430	0.531173
05836	8.282756	-2.787426	-0.921827	-0.341890	0.463641	0.613290	0.540392
05837	6.717699	-3.970945	0.143161	-0.329842	0.459126	0.616631	0.547882
05838	5.938336	-4.192964	-0.014586	-0.323429	0.457300	0.619375	0.550131
05839	5.698581	-3.741823	0.230860	-0.322715	0.456990	0.620755	0.549252
05840	4.984884	-2.035946	-0.226529	-0.330333	0.454392	0.629622	0.536641
05841	5.441542	0.796602	-0.597626	-0.339515	0.453910	0.642960	0.515071
05842	8.208284	4.683071	-2.673473	-0.349451	0.456134	0.656498	0.488708
05843	11.665267	10.154738	-3.630035	-0.358894	0.458853	0.659260	0.475421
05844	11.020356	10.547761	-5.163823	-0.356195	0.470212	0.641865	0.489934
05845	8.951249	8.284808	-6.452308	-0.352287	0.481465	0.626957	0.501009
05846	8.711785	3.386650	-6.454753	-0.347358	0.496273	0.614327	0.505625
05847	15.147037	-2.056866	-1.389219	-0.340914	0.518422	0.593987	0.512050
05848	19.175219	6.082930	0.799092	-0.352867	0.524632	0.586520	0.506201
05849	14.077686	13.125183	-1.667504	-0.343222	0.529458	0.559434	0.537500
05850	2.644014	-11.520212	0.983258	-0.320188	0.536374	0.529984	0.573498
05851	4.734739	-14.443166	-6.129988	-0.329696	0.536919	0.540880	0.557196
05852	10.150974	0.796739	-4.266125	-0.357846	0.536118	0.547550	0.533585
05853	11.064084	1.845663	-0.952925	-0.363180	0.549959	0.530136	0.533481
05854	10.726127	2.662695	0.037082	-0.366599	0.561040	0.516012	0.533452
05855	9.152133	-0.558412	-1.209212	-0.363981	0.572619	0.498305	0.539738
05856	9.133248	-1.969038	-1.677108	-0.364180	0.582077	0.482392	0.543928
05858	9.013987	-2.631482	-2.988867	-0.374711	0.597388	0.458172	0.541108
05859	9.728081	-1.432487	-1.897511	-0.383498	0.603015	0.452211	0.533674
05861	9.635441	-1.086061	-0.818416	-0.403880	0.605207	0.446080	0.521170
05862	9.537994	-1.033572	-1.402941	-0.417038	0.604980	0.444895	0.512003
05864	9.673491	0.379590	-0.781700	-0.435534	0.607610	0.435555	0.501410
05865	9.678875	0.268896	-0.747186	-0.440159	0.611797	0.426275	0.500254
05866	9.459206	-0.327595	-1.128453	-0.441856	0.618815	0.413741	0.500649
05867	9.353898	-1.324150	-1.817003	-0.442227	0.627852	0.400278	0.500015
05868	9.290821	-1.243578	-1.782305	-0.446583	0.634985	0.389962	0.495265
05869	9.165035	-0.733952	-1.448522	-0.454875	0.639076	0.383685	0.487295
05870	9.489794	-0.396901	-1.899904	-0.463294	0.641543	0.378900	0.479808
05871	9.650810	-0.354148	-1.970345	-0.470683	0.643505	0.373930	0.473851
05872	9.424152	-0.587054	-1.726706	-0.476224	0.646263	0.367980	0.469197
05873	9.300609	-1.099802	-2.381893	-0.481489	0.648745	0.363578	0.463799
05874	10.073305	-1.476953	-3.111375	-0.489969	0.648748	0.362443	0.455731
05875	10.920839	0.114893	-2.871606	-0.503762	0.644416	0.365042	0.444631
05876	12.913801	2.516165	-2.513011	-0.518078	0.638023	0.369036	0.433975
05877	12.050857	4.878319	-1.289228	-0.530400	0.629054	0.373988	0.427902
05878	10.945824	5.331976	-0.749421	-0.532719	0.622610	0.378335	0.430615
05879	10.051768	5.365237	0.643772	-0.527656	0.614496	0.387694	0.440076
05880	10.223506	1.445653	1.399151	-0.516604	0.604602	0.395866	0.459203
05881	9.353616	-0.929714	-1.953801	-0.495688	0.599514	0.400776	0.483998
05882	10.903577	-3.546800	-4.014312	-0.473162	0.594844	0.407816	0.505928
05883	13.184566	-4.273620	-2.689252	-0.457336	0.586965	0.423456	0.516722
05884	11.585918	-3.325861	-2.416704	-0.443230	0.576077	0.443037	0.524787
05885	9.956022	-1.220941	-2.826300	-0.428873	0.562736	0.466988	0.530395
05886	12.354065	0.734848	-2.208975	-0.410794	0.553235	0.489618	0.534278
05887	14.077404	-0.695470	-1.527567	-0.386195	0.549615	0.501790	0.544962
05888	12.320704	-1.179418	-1.955833	-0.356456	0.548190	0.508002	0.560679
05889	11.248168	-1.974491	-2.755995	-0.326257	0.547075	0.515575	0.573104
05890	10.440734	-2.376507	-2.484176	-0.300700	0.544919	0.524536	0.580952
05891	8.703542	-2.739693	-1.002484	-0.278390	0.544828	0.529611	0.587514
05892	7.534699	-2.882734	-0.443305	-0.258733	0.547229	0.529502	0.594327
05893	6.873129	-2.840222	-0.127017	-0.243747	0.551064	0.527216	0.599132
05894	6.799161	-2.594759	0.835674	-0.231797	0.556776	0.519297	0.605476
05895	6.278692	-1.764896	0.205508	-0.230086	0.559942	0.516313	0.605761
05896	6.399206	0.004615	0.797137	-0.231019	0.567066	0.515650	0.599309
05897	8.753418	3.315748	-0.415360	-0.236444	0.574548	0.514040	0.591398
05898	10.376268	7.792485	-1.248029	-0.238960	0.580559	0.502819	0.594157
05899	10.097752	8.922366	-4.324359	-0.231792	0.587454	0.482330	0.607065
05900	9.003575	6.188613	-8.047791	-0.222970	0.596891	0.468146	0.612245
05901	8.628438	3.959932	-7.406307	-0.216215	0.606138	0.462868	0.609591
