sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:10.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
139, 1278647325, 0.99939066, -0.009121192, 0.012581785, 0.031254105, -0.23633381724357605, -0.1706143170595169, 9.546524047851562, -1.687441349029541, -1.6529667377471924, 0.7965357899665833, 
140, 1278663992, 0.9993926, -0.009114625, 0.012582012, 0.031195387, -0.23715288937091827, -0.1627001017332077, 9.568036079406738, -1.6299153566360474, -1.6816275119781494, 0.7894794940948486, 
141, 1278680659, 0.9993944, -0.009105349, 0.012581756, 0.031140193, -0.24812909960746765, -0.16463273763656616, 9.579450607299805, -1.6102321147918701, -1.686173677444458, 0.7919254899024963, 
142, 1278697326, 0.9993964, -0.009105882, 0.0125887245, 0.031074911, -0.24569182097911835, -0.15830601751804352, 9.583182334899902, -1.6777472496032715, -1.6339366436004639, 0.7616641521453857, 
143, 1278713993, 0.9993977, -0.009105864, 0.012595598, 0.031027935, -0.24514234066009521, -0.1786476969718933, 9.56119441986084, -1.6743663549423218, -1.6349996328353882, 0.8592100739479065, 
144, 1278730660, 0.9993988, -0.009115259, 0.012594288, 0.030989014, -0.2512833774089813, -0.19652041792869568, 9.553705215454102, -1.7408053874969482, -1.6898746490478516, 0.8875377178192139, 
145, 1278747327, 0.9994002, -0.00911547, 0.012599097, 0.030942373, -0.24437670409679413, -0.17710506916046143, 9.567232131958008, -1.6760438680648804, -1.6492657661437988, 0.8439961075782776, 
146, 1278763994, 0.9994017, -0.009113776, 0.012598362, 0.0308941, -0.24883349239826202, -0.17666827142238617, 9.592203140258789, -1.6638010740280151, -1.6879024505615234, 0.8389119505882263, 
147, 1278780661, 0.9994031, -0.009114791, 0.0125940535, 0.030851029, -0.24767911434173584, -0.1708122193813324, 9.583206176757812, -1.68390691280365, -1.712260365486145, 0.8625781536102295, 
148, 1278797328, 0.9994044, -0.009120976, 0.012588684, 0.030808918, -0.24985912442207336, -0.16047880053520203, 9.583006858825684, -1.718855381011963, -1.7179077863693237, 0.8538185358047485, 
149, 1278813995, 0.99940586, -0.009124427, 0.012598207, 0.030758262, -0.2447524070739746, -0.15532903373241425, 9.565298080444336, -1.6964061260223389, -1.615867018699646, 0.7902478575706482, 
150, 1278830662, 0.99940753, -0.009137804, 0.012599816, 0.03069792, -0.24550673365592957, -0.1639409214258194, 9.55260181427002, -1.7671352624893188, -1.6680397987365723, 0.7466421127319336, 
151, 1278847329, 0.99940896, -0.009137827, 0.012599301, 0.03065221, -0.255879670381546, -0.16964218020439148, 9.567402839660645, -1.6756724119186401, -1.6851876974105835, 0.8090987205505371, 
152, 1278863996, 0.9994103, -0.009142978, 0.012599184, 0.03060729, -0.24169307947158813, -0.15121294558048248, 9.579625129699707, -1.710684895515442, -1.6823700666427612, 0.816283106803894, 
153, 1278880663, 0.9994116, -0.009141059, 0.012604447, 0.030561492, -0.23888130486011505, -0.16727684438228607, 9.578852653503418, -1.661828875541687, -1.6461666822433472, 0.8108788728713989, 
154, 1278897330, 0.99941283, -0.009149041, 0.012610829, 0.03051608, -0.24550491571426392, -0.17711539566516876, 9.556293487548828, -1.7288700342178345, -1.63603675365448, 0.770334005355835, 
155, 1278913997, 0.999414, -0.009152367, 0.012594977, 0.030484006, -0.24195879697799683, -0.17761436104774475, 9.58257007598877, -1.702770709991455, -1.7903534173965454, 0.8636026978492737, 
156, 1278930664, 0.9994152, -0.009149263, 0.012598327, 0.030445397, -0.23468196392059326, -0.1783488541841507, 9.569781303405762, -1.6544779539108276, -1.6598564386367798, 0.840512752532959, 
157, 1278947331, 0.99941665, -0.009140449, 0.012590703, 0.030403577, -0.25158026814460754, -0.16437190771102905, 9.56830883026123, -1.6174290180206299, -1.7360414266586304, 0.8172692060470581, 
158, 1278963998, 0.9994178, -0.009152482, 0.012587199, 0.030364513, -0.25255003571510315, -0.1684654802083969, 9.583633422851562, -1.7589905261993408, -1.703743815422058, 0.8142085075378418, 
159, 1278980665, 0.999419, -0.009148935, 0.012598372, 0.0303213, -0.256888210773468, -0.17689745128154755, 9.58033275604248, -1.648638367652893, -1.6050325632095337, 0.7760071754455566, 
160, 1278997332, 0.9994201, -0.009144526, 0.0126065435, 0.03028211, -0.24062292277812958, -0.16561993956565857, 9.572426795959473, -1.6451036930084229, -1.627187728881836, 0.8357616662979126, 
161, 1279013999, 0.9994211, -0.009144036, 0.012607437, 0.030249543, -0.2587927281856537, -0.17228712141513824, 9.571366310119629, -1.6732008457183838, -1.6767480373382568, 0.8768060207366943, 
162, 1279030666, 0.99942255, -0.009142881, 0.012599886, 0.030207053, -0.25963395833969116, -0.1651783436536789, 9.56634521484375, -1.6707162857055664, -1.7346839904785156, 0.824325442314148, 
163, 1279047333, 0.9994239, -0.0091512725, 0.01259877, 0.03015823, -0.25570881366729736, -0.1670994609594345, 9.566685676574707, -1.7347352504730225, -1.6891059875488281, 0.7827560901641846, 
164, 1279064000, 0.9994249, -0.009149293, 0.0126052685, 0.03012377, -0.23671413958072662, -0.18257980048656464, 9.572904586791992, -1.6621489524841309, -1.6390719413757324, 0.8697112798690796, 
165, 1279080667, 0.9994259, -0.009155085, 0.012614038, 0.03008034, -0.25796931982040405, -0.17741110920906067, 9.590550422668457, -1.714245319366455, -1.6209638118743896, 0.7921304106712341, 
166, 1279097334, 0.99942684, -0.009153185, 0.0126162395, 0.030047633, -0.2615843713283539, -0.16190120577812195, 9.561595916748047, -1.663711428642273, -1.6677325963974, 0.8464677333831787, 
167, 1279114001, 0.99942815, -0.009152722, 0.01261069, 0.030010156, -0.26860544085502625, -0.18237900733947754, 9.565937042236328, -1.6745326519012451, -1.7210578918457031, 0.8094316124916077, 
168, 1279130668, 0.99942905, -0.009159433, 0.012614055, 0.029975869, -0.2519336938858032, -0.17043358087539673, 9.581155776977539, -1.7211476564407349, -1.6583964824676514, 0.8246328234672546, 
169, 1279147335, 0.99943036, -0.009155577, 0.01261422, 0.029931873, -0.25830110907554626, -0.17662233114242554, 9.566213607788086, -1.6501365900039673, -1.6829594373703003, 0.7878274321556091, 
170, 1279164002, 0.9994311, -0.009156031, 0.01261787, 0.029908702, -0.24914710223674774, -0.1698487401008606, 9.56600284576416, -1.680039405822754, -1.6585888862609863, 0.8861929178237915, 
171, 1279180669, 0.999432, -0.009163865, 0.012618146, 0.029875018, -0.24418315291404724, -0.16720786690711975, 9.588764190673828, -1.7288827896118164, -1.6790533065795898, 0.7905166745185852, 
172, 1279197336, 0.9994327, -0.009173511, 0.012622817, 0.029849254, -0.2528754472732544, -0.17290347814559937, 9.574148178100586, -1.7429441213607788, -1.6502389907836914, 0.8720163702964783, 
173, 1279214003, 0.99943376, -0.009179993, 0.012617768, 0.029812336, -0.2623021900653839, -0.1777200549840927, 9.56059741973877, -1.7223899364471436, -1.7161916494369507, 0.8092140555381775, 
174, 1279230670, 0.99943453, -0.0091810655, 0.012622165, 0.029781528, -0.25641852617263794, -0.16365131735801697, 9.571334838867188, -1.6826776266098022, -1.653658390045166, 0.8249914646148682, 
175, 1279247337, 0.9994357, -0.009170548, 0.012624658, 0.029743053, -0.2558737099170685, -0.16567763686180115, 9.575642585754395, -1.6037136316299438, -1.6681294441223145, 0.7971760630607605, 
176, 1279264004, 0.99943686, -0.009162466, 0.012631638, 0.029706202, -0.24880999326705933, -0.17759555578231812, 9.575730323791504, -1.6194654703140259, -1.6375352144241333, 0.7991994619369507, 
177, 1279280671, 0.99943817, -0.009154713, 0.012631364, 0.029664077, -0.2499064952135086, -0.18163533508777618, 9.574440956115723, -1.6239092350006104, -1.6866731643676758, 0.7783764004707336, 
178, 1279297338, 0.9994393, -0.009145189, 0.012630912, 0.029629864, -0.23972509801387787, -0.1739390343427658, 9.569550514221191, -1.61214017868042, -1.6898107528686523, 0.8434582352638245, 
179, 1279314005, 0.99944013, -0.009152336, 0.012634177, 0.029597767, -0.2471453845500946, -0.19690856337547302, 9.581954956054688, -1.7253097295761108, -1.6598820686340332, 0.8333539366722107, 
180, 1279330672, 0.99944097, -0.009160962, 0.012637806, 0.029565834, -0.2564650774002075, -0.1798667460680008, 9.571331977844238, -1.734287142753601, -1.6564759016036987, 0.7969583868980408, 
181, 1279347339, 0.999442, -0.009161599, 0.0126364315, 0.029532358, -0.23223328590393066, -0.1695750504732132, 9.573694229125977, -1.6806541681289673, -1.6923975944519043, 0.8020169138908386, 
182, 1279364006, 0.9994432, -0.009159624, 0.0126369735, 0.02949199, -0.23204901814460754, -0.16847935318946838, 9.54234790802002, -1.6636472940444946, -1.6808847188949585, 0.8108276128768921, 
183, 1279380673, 0.9994442, -0.009155024, 0.01262687, 0.02946297, -0.24822601675987244, -0.1768559217453003, 9.571647644042969, -1.6460257768630981, -1.7531123161315918, 0.8183065056800842, 
184, 1279397340, 0.99944526, -0.009151145, 0.012623653, 0.029431954, -0.2555254399776459, -0.1586255431175232, 9.570270538330078, -1.6516220569610596, -1.7070095539093018, 0.8543435335159302, 
185, 1279414007, 0.99944633, -0.00915071, 0.012618217, 0.029396988, -0.24157877266407013, -0.178951233625412, 9.587400436401367, -1.6751346588134766, -1.7211861610412598, 0.8153482675552368, 
186, 1279430674, 0.99944735, -0.009149688, 0.012612231, 0.029367805, -0.24983645975589752, -0.16944606602191925, 9.56038761138916, -1.6706266403198242, -1.7243236303329468, 0.8265153169631958, 
187, 1279447341, 0.99944824, -0.009152076, 0.01260706, 0.029334538, -0.24780236184597015, -0.17968347668647766, 9.573073387145996, -1.6936012506484985, -1.7180230617523193, 0.7892873287200928, 
188, 1279464008, 0.9994493, -0.009150194, 0.012612009, 0.029296324, -0.23800520598888397, -0.1756790727376938, 9.550297737121582, -1.6618927717208862, -1.6487407684326172, 0.7672348618507385, 
189, 1279480675, 0.99945015, -0.00914423, 0.012615091, 0.029267423, -0.24070489406585693, -0.18851619958877563, 9.564963340759277, -1.6357165575027466, -1.6635960340499878, 0.8433812856674194, 
190, 1279497342, 0.99945116, -0.009137621, 0.012619128, 0.029235654, -0.24821151793003082, -0.16051805019378662, 9.578466415405273, -1.630350947380066, -1.65751314163208, 0.8327649831771851, 
191, 1279514009, 0.999452, -0.009132923, 0.012616775, 0.029208936, -0.2441711276769638, -0.17786066234111786, 9.569000244140625, -1.6453983783721924, -1.6998765468597412, 0.8314971327781677, 
192, 1279530676, 0.99945295, -0.009129433, 0.012615111, 0.02917976, -0.23946630954742432, -0.1794513612985611, 9.586861610412598, -1.6521729230880737, -1.6945490837097168, 0.8082664012908936, 
193, 1279547343, 0.99945396, -0.009127659, 0.012620421, 0.029144846, -0.2510486841201782, -0.17397737503051758, 9.576460838317871, -1.6634809970855713, -1.6474858522415161, 0.8077542185783386, 
194, 1279564010, 0.9994548, -0.009122136, 0.012622797, 0.029113144, -0.25582581758499146, -0.14706569910049438, 9.589704513549805, -1.6378682851791382, -1.6676557064056396, 0.8039506673812866, 
195, 1279580677, 0.9994558, -0.009120352, 0.012627923, 0.02907744, -0.24878615140914917, -0.16307106614112854, 9.563445091247559, -1.6633782386779785, -1.6477545499801636, 0.7946532368659973, 
196, 1279597344, 0.99945664, -0.009105273, 0.012637858, 0.029052563, -0.24085687100887299, -0.17022226750850677, 9.579544067382812, -1.5723509788513184, -1.617851734161377, 0.8623732328414917, 
197, 1279614011, 0.99945724, -0.009107732, 0.012637797, 0.029028751, -0.24783138930797577, -0.1677931249141693, 9.577731132507324, -1.693345069885254, -1.6830103397369385, 0.8232112526893616, 
198, 1279630678, 0.9994582, -0.009110585, 0.012637861, 0.028994322, -0.24692091345787048, -0.1799524575471878, 9.57635498046875, -1.69538152217865, -1.6818068027496338, 0.781488299369812, 
199, 1279647345, 0.99945885, -0.009115476, 0.012635246, 0.028969474, -0.2348487675189972, -0.16677148640155792, 9.573860168457031, -1.712208867073059, -1.7004270553588867, 0.8504504561424255, 
200, 1279664012, 0.9994597, -0.009101882, 0.012637343, 0.02894789, -0.25405967235565186, -0.16620910167694092, 9.584973335266113, -1.582788109779358, -1.670409083366394, 0.8447517156600952, 
201, 1279680679, 0.99946, -0.009105188, 0.012647534, 0.028930634, -0.24642333388328552, -0.16741760075092316, 9.57856273651123, -1.6982499361038208, -1.6124987602233887, 0.8590947985649109, 
202, 1279697346, 0.9994608, -0.009106008, 0.012648549, 0.02890236, -0.24843843281269073, -0.16012297570705414, 9.563803672790527, -1.6819988489151, -1.676005482673645, 0.821469783782959, 
203, 1279714013, 0.9994615, -0.009112807, 0.012652825, 0.028875336, -0.23471853137016296, -0.1728607565164566, 9.570542335510254, -1.7237987518310547, -1.6515709161758423, 0.8288974165916443, 
204, 1279730680, 0.99946237, -0.009106409, 0.0126509005, 0.028847948, -0.25090745091438293, -0.172819584608078, 9.585953712463379, -1.63346266746521, -1.697648048400879, 0.8344041705131531, 
205, 1279747347, 0.99946326, -0.009106232, 0.01265175, 0.028812423, -0.2456900030374527, -0.1663539707660675, 9.59540843963623, -1.6752755641937256, -1.676594614982605, 0.7784148454666138, 
206, 1279764014, 0.999464, -0.009105666, 0.012648367, 0.028788976, -0.2397838830947876, -0.1762189418077469, 9.578225135803223, -1.6743404865264893, -1.705472707748413, 0.8114550709724426, 
207, 1279780681, 0.9994649, -0.009102784, 0.012643374, 0.028762534, -0.2555769085884094, -0.18144536018371582, 9.549712181091309, -1.6578459739685059, -1.7169984579086304, 0.8191004395484924, 
208, 1279797348, 0.9994658, -0.009106058, 0.012643812, 0.028729714, -0.2392960786819458, -0.16889718174934387, 9.565194129943848, -1.6998507976531982, -1.6788740158081055, 0.8001983165740967, 
209, 1279814015, 0.9994665, -0.009102056, 0.012637517, 0.028711513, -0.251116007566452, -0.16196832060813904, 9.569965362548828, -1.650930643081665, -1.7270004749298096, 0.8486704230308533, 
210, 1279830682, 0.99946713, -0.009109357, 0.012646057, 0.028682493, -0.24292010068893433, -0.16769194602966309, 9.574050903320312, -1.7269108295440674, -1.6227566003799438, 0.8399108052253723, 
211, 1279847349, 0.999468, -0.009101356, 0.012643536, 0.02865643, -0.24259720742702484, -0.1723630279302597, 9.585623741149902, -1.6219755411148071, -1.7011957168579102, 0.8098672032356262, 
212, 1279864016, 0.9994684, -0.009104871, 0.012649835, 0.02863694, -0.23258188366889954, -0.1558203250169754, 9.592925071716309, -1.7003504037857056, -1.6382139921188354, 0.8378105759620667, 
213, 1279880683, 0.9994691, -0.0091094915, 0.012641975, 0.028615303, -0.23798149824142456, -0.1737198382616043, 9.552846908569336, -1.710928201675415, -1.7360286712646484, 0.8414859771728516, 
214, 1279897350, 0.99946976, -0.009107704, 0.01264837, 0.028590448, -0.252307653427124, -0.16885310411453247, 9.572467803955078, -1.663570523262024, -1.6383419036865234, 0.804680585861206, 
215, 1279914017, 0.99947053, -0.0091051115, 0.012648285, 0.02856379, -0.2548341155052185, -0.18011967837810516, 9.56139087677002, -1.6593060493469238, -1.6833945512771606, 0.8144389986991882, 
216, 1279930684, 0.9994713, -0.00910319, 0.012639221, 0.02853676, -0.2500995397567749, -0.16430673003196716, 9.565603256225586, -1.6665029525756836, -1.7451341152191162, 0.8181527853012085, 
217, 1279947351, 0.999472, -0.009100779, 0.01263627, 0.028516367, -0.24673905968666077, -0.1797904074192047, 9.582200050354004, -1.6614700555801392, -1.7024121284484863, 0.8308823108673096, 
218, 1279964018, 0.99947256, -0.009102579, 0.012623502, 0.02850189, -0.2480277419090271, -0.16613763570785522, 9.570974349975586, -1.6926151514053345, -1.7701704502105713, 0.866778552532196, 
219, 1279980685, 0.99947363, -0.009101599, 0.01262143, 0.02846723, -0.23992770910263062, -0.17549574375152588, 9.564507484436035, -1.6703449487686157, -1.6958296298980713, 0.7569385170936584, 
220, 1279997352, 0.99947417, -0.0091028325, 0.012614204, 0.028452031, -0.24954326450824738, -0.17280815541744232, 9.569742202758789, -1.6873260736465454, -1.7320458889007568, 0.8562389016151428, 
221, 1280014019, 0.99947464, -0.0091081755, 0.012617505, 0.028430052, -0.24059146642684937, -0.16777905821800232, 9.566609382629395, -1.7129390239715576, -1.6578844785690308, 0.804129958152771, 
222, 1280030686, 0.9994753, -0.009106117, 0.012613171, 0.028408386, -0.263553649187088, -0.1687619835138321, 9.569204330444336, -1.6643260717391968, -1.7126059532165527, 0.8182425498962402, 
223, 1280047353, 0.99947596, -0.009111907, 0.012600784, 0.028388985, -0.2486032247543335, -0.1661691814661026, 9.592109680175781, -1.7194956541061401, -1.7660596370697021, 0.8438551425933838, 
224, 1280064020, 0.9994765, -0.009125242, 0.01260213, 0.028366797, -0.2512088418006897, -0.16684222221374512, 9.565630912780762, -1.7687491178512573, -1.670268177986145, 0.8148744702339172, 
225, 1280080687, 0.99947673, -0.009132953, 0.012599473, 0.028358124, -0.2412445992231369, -0.18131904304027557, 9.584362030029297, -1.731981873512268, -1.6998507976531982, 0.9000494480133057, 
226, 1280097354, 0.9994771, -0.009130225, 0.012601209, 0.028344363, -0.25944727659225464, -0.17236144840717316, 9.559629440307617, -1.6584737300872803, -1.6710621118545532, 0.8630391955375671, 
227, 1280114021, 0.9994777, -0.009135709, 0.012607252, 0.028319418, -0.2668764591217041, -0.1859332025051117, 9.555316925048828, -1.7132205963134766, -1.6395840644836426, 0.7963308691978455, 
228, 1280130688, 0.9994783, -0.009138559, 0.012612169, 0.028294757, -0.24308474361896515, -0.17691493034362793, 9.596537590026855, -1.6960731744766235, -1.6484845876693726, 0.8138114809989929, 
229, 1280147355, 0.99947894, -0.009144492, 0.012617262, 0.028266601, -0.25388920307159424, -0.1685483306646347, 9.570114135742188, -1.717113733291626, -1.6457951068878174, 0.775687038898468, 
230, 1280164022, 0.9994793, -0.009156701, 0.012618633, 0.028250039, -0.2514154613018036, -0.1584247201681137, 9.558303833007812, -1.76082181930542, -1.670793056488037, 0.8450332283973694, 
231, 1280180689, 0.99947995, -0.009145645, 0.012629255, 0.028226197, -0.24179717898368835, -0.17148184776306152, 9.583640098571777, -1.5997436046600342, -1.6110260486602783, 0.7998141646385193, 
232, 1280197356, 0.99948037, -0.009138966, 0.012626408, 0.02821584, -0.26042380928993225, -0.16661112010478973, 9.572482109069824, -1.6315163373947144, -1.7036030292510986, 0.8654851913452148, 
233, 1280214023, 0.99948066, -0.009135952, 0.012626635, 0.028202757, -0.24653998017311096, -0.17864786088466644, 9.552044868469238, -1.6573338508605957, -1.6814863681793213, 0.8501558899879456, 
234, 1280230690, 0.99948144, -0.009131914, 0.012625885, 0.02817621, -0.25004175305366516, -0.17393232882022858, 9.572663307189941, -1.6495475769042969, -1.6881459951400757, 0.789300262928009, 
235, 1280247357, 0.99948215, -0.009129293, 0.012625573, 0.028155074, -0.25851234793663025, -0.17445693910121918, 9.57744312286377, -1.6600614786148071, -1.685610294342041, 0.8493107557296753, 
236, 1280264024, 0.9994827, -0.00911989, 0.012632051, 0.028138906, -0.25597843527793884, -0.15534649789333344, 9.564805030822754, -1.6113718748092651, -1.6398532390594482, 0.8302420377731323, 
237, 1280280691, 0.9994831, -0.0091260895, 0.01262099, 0.028126083, -0.2449653446674347, -0.16509194672107697, 9.556142807006836, -1.7215447425842285, -1.75706946849823, 0.8331617712974548, 
238, 1280297358, 0.9994839, -0.009125083, 0.012618391, 0.028098948, -0.23549889028072357, -0.17497137188911438, 9.569777488708496, -1.6711773872375488, -1.7004270553588867, 0.7817187905311584, 
239, 1280314025, 0.9994878, -0.009126167, 0.0126800295, 0.027930781, -0.24909362196922302, -0.17107824981212616, 9.537672996520996, -1.705242395401001, -1.6585376262664795, 0.7845489978790283, 
240, 1280330692, 0.99948835, -0.009135162, 0.012680342, 0.027909726, -0.2618657350540161, -0.17267730832099915, 9.556910514831543, -1.7385389804840088, -1.6801420450210571, 0.8033743500709534, 
241, 1280347359, 0.99948925, -0.009123084, 0.012676396, 0.02787982, -0.24809254705905914, -0.162017360329628, 9.582754135131836, -1.5949411392211914, -1.7137329578399658, 0.75834721326828, 
242, 1280364026, 0.99948967, -0.009117454, 0.012676611, 0.027868785, -0.24589605629444122, -0.17055271565914154, 9.572349548339844, -1.6395457983016968, -1.6843937635421753, 0.8804301619529724, 
243, 1280380693, 0.99949044, -0.009110276, 0.012678294, 0.02784364, -0.22960002720355988, -0.17550161480903625, 9.56912612915039, -1.6282249689102173, -1.6736106872558594, 0.7899148464202881, 
244, 1280397360, 0.9994909, -0.00911269, 0.012672623, 0.02782736, -0.23981507122516632, -0.161201611161232, 9.587267875671387, -1.695458173751831, -1.722812533378601, 0.8461602926254272, 
245, 1280414027, 0.99949133, -0.00911548, 0.012675765, 0.027809657, -0.24738720059394836, -0.16869205236434937, 9.590150833129883, -1.696354866027832, -1.6617902517318726, 0.8301652073860168, 
246, 1280430694, 0.99949205, -0.009117534, 0.012670102, 0.02778536, -0.2568379342556, -0.16344796121120453, 9.565351486206055, -1.6929864883422852, -1.7231454849243164, 0.8213544487953186, 
247, 1280447361, 0.9994924, -0.009114203, 0.012683246, 0.02776941, -0.2433934509754181, -0.1819722205400467, 9.563432693481445, -1.6521856784820557, -1.5944032669067383, 0.8217642307281494, 
248, 1280464028, 0.9994932, -0.009112297, 0.0126788085, 0.027742177, -0.25084954500198364, -0.17411145567893982, 9.540535926818848, -1.6659268140792847, -1.7147831916809082, 0.7905936241149902, 
249, 1280480695, 0.9994939, -0.009113565, 0.012689593, 0.027715199, -0.2508867681026459, -0.18298187851905823, 9.582301139831543, -1.6842654943466187, -1.6097710132598877, 0.7907728552818298, 
250, 1280497362, 0.99949425, -0.009108734, 0.012690199, 0.027699456, -0.24976126849651337, -0.1691998839378357, 9.570194244384766, -1.6442586183547974, -1.6811920404434204, 0.8209831118583679, 
251, 1280514029, 0.9994946, -0.009100073, 0.012700012, 0.027683206, -0.24794279038906097, -0.17242829501628876, 9.58376407623291, -1.6165200471878052, -1.618248701095581, 0.8536264300346375, 
252, 1280530696, 0.9994951, -0.009100481, 0.012693612, 0.027671203, -0.23979485034942627, -0.16735945641994476, 9.568875312805176, -1.6823185682296753, -1.728395938873291, 0.8558547496795654, 
253, 1280547363, 0.9994952, -0.009098375, 0.012702537, 0.027663484, -0.23998083174228668, -0.17356963455677032, 9.549664497375488, -1.6622129678726196, -1.6234097480773926, 0.8907904624938965, 
254, 1280564030, 0.99949616, -0.009085314, 0.012698024, 0.027635455, -0.252269983291626, -0.17926080524921417, 9.5767183303833, -1.5886276960372925, -1.717856764793396, 0.7848435640335083, 
255, 1280580697, 0.99949664, -0.009083506, 0.0126929125, 0.027621113, -0.24358265101909637, -0.173507958650589, 9.571196556091309, -1.6659650802612305, -1.7198286056518555, 0.8398083448410034, 
256, 1280597364, 0.99949723, -0.00908227, 0.012693297, 0.027597643, -0.2551630735397339, -0.17931561172008514, 9.571097373962402, -1.6690517663955688, -1.680987000465393, 0.7988408803939819, 
257, 1280614031, 0.999498, -0.0090842275, 0.01267891, 0.027574427, -0.25021207332611084, -0.16862812638282776, 9.54903507232666, -1.6931146383285522, -1.7820931673049927, 0.78084796667099, 
258, 1280630698, 0.9994986, -0.009095841, 0.012682404, 0.027551018, -0.2455993890762329, -0.16418036818504333, 9.579157829284668, -1.7575817108154297, -1.658396601676941, 0.8084328174591064, 
259, 1280647365, 0.99949926, -0.009097984, 0.012686031, 0.027525067, -0.24775467813014984, -0.1819329410791397, 9.571690559387207, -1.6909633874893188, -1.6580767631530762, 0.7696681022644043, 
260, 1280664032, 0.9994997, -0.009097261, 0.012689253, 0.027506627, -0.2595825493335724, -0.1845398247241974, 9.57962703704834, -1.6712157726287842, -1.6613421440124512, 0.7846898436546326, 
