sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.911 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
177, 1263068035, 0.9887944, -0.0044489936, 0.013839326, -0.14857511, -0.26944705843925476, -0.1160295382142067, 9.824283599853516, -0.6632023453712463, -0.05368421599268913, 1.0265634059906006
178, 1263084702, 0.98879653, -0.00444709, 0.013835613, -0.14856122, -0.2673952579498291, -0.11908319592475891, 9.823974609375, -0.6424049139022827, -0.04929163679480553, 0.9414907693862915
179, 1263101369, 0.98880076, -0.004438261, 0.013850522, -0.1485314, -0.26273661851882935, -0.135098397731781, 9.839828491210938, -0.6140516400337219, 0.08447708189487457, 0.9839950799942017
180, 1263118036, 0.9888024, -0.0044366173, 0.013849556, -0.14852062, -0.27375343441963196, -0.13044211268424988, 9.849185943603516, -0.6485647559165955, -0.03188781067728996, 0.9956105351448059
181, 1263134703, 0.9888014, -0.0044360342, 0.013838062, -0.14852822, -0.2500092387199402, -0.13212056457996368, 9.856783866882324, -0.6455552577972412, -0.1050504818558693, 0.953900158405304
182, 1263151370, 0.98880184, -0.0044375015, 0.0138321575, -0.14852571, -0.25721678137779236, -0.13150782883167267, 9.809773445129395, -0.6655076146125793, -0.06920551508665085, 1.0034414529800415
183, 1263168037, 0.98880184, -0.004438223, 0.013849537, -0.14852415, -0.2634815275669098, -0.12984131276607513, 9.836745262145996, -0.6823735237121582, 0.09075219184160233, 0.9344984889030457
184, 1263184704, 0.98880064, -0.0044405526, 0.013851158, -0.14853194, -0.25920596718788147, -0.1355844885110855, 9.81865406036377, -0.6793383955955505, -0.019209524616599083, 0.9869790077209473
185, 1263201371, 0.98879933, -0.0044359127, 0.013856172, -0.14854036, -0.26864612102508545, -0.11529944092035294, 9.843685150146484, -0.6349644064903259, 0.011122315190732479, 0.9742494225502014
186, 1263218038, 0.98880124, -0.0044508916, 0.01384837, -0.14852746, -0.25516220927238464, -0.12639138102531433, 9.847238540649414, -0.753256618976593, -0.09509995579719543, 0.9628645777702332
187, 1263234705, 0.98879683, -0.004448618, 0.013840606, -0.14855842, -0.262114554643631, -0.10904604941606522, 9.82236385345459, -0.6402789950370789, -0.07933533936738968, 0.979897141456604
188, 1263251372, 0.9888003, -0.0044573615, 0.013829903, -0.14853582, -0.2590004503726959, -0.1261223405599594, 9.835713386535645, -0.7074354887008667, -0.10813681036233902, 0.9738908410072327
189, 1263268039, 0.98880166, -0.0044650086, 0.013823101, -0.14852688, -0.24825234711170197, -0.12477940320968628, 9.842209815979004, -0.704784631729126, -0.08091051876544952, 0.9594709277153015
190, 1263284706, 0.98880464, -0.0044741174, 0.0138230575, -0.14850703, -0.2544155716896057, -0.1311955451965332, 9.842245101928711, -0.7233538031578064, -0.037215251475572586, 1.0645983219146729
191, 1263301373, 0.9888036, -0.0044784043, 0.0138259875, -0.14851373, -0.26650840044021606, -0.13489782810211182, 9.835251808166504, -0.6935662627220154, -0.012025161646306515, 0.9740446209907532
192, 1263318040, 0.9888032, -0.0044731745, 0.013833201, -0.14851588, -0.244686096906662, -0.12624287605285645, 9.843838691711426, -0.6349388957023621, 0.025824006646871567, 1.0598599910736084
193, 1263334707, 0.988807, -0.0044743842, 0.01383173, -0.14849031, -0.25705188512802124, -0.12050499767065048, 9.842406272888184, -0.6660838723182678, -0.037753112614154816, 1.0097228288650513
194, 1263351374, 0.9888067, -0.00446463, 0.013844795, -0.14849164, -0.25351154804229736, -0.11176543682813644, 9.827730178833008, -0.6072770953178406, 0.07183721661567688, 0.9514669179916382
195, 1263368041, 0.9888084, -0.0044654035, 0.013847741, -0.14847974, -0.25425541400909424, -0.13344787061214447, 9.857370376586914, -0.668901264667511, -0.007773454766720533, 1.0069185495376587
196, 1263384708, 0.98881376, -0.0044588507, 0.013856821, -0.14844379, -0.2666639983654022, -0.11812003701925278, 9.84784984588623, -0.6221964359283447, 0.04298451170325279, 0.9711246490478516
197, 1263401375, 0.98881435, -0.0044543482, 0.013856622, -0.1484398, -0.26986774802207947, -0.11674296855926514, 9.855576515197754, -0.6297138929367065, -0.023768587037920952, 0.9758118391036987
198, 1263418042, 0.98881435, -0.0044501484, 0.013854788, -0.14843948, -0.25965920090675354, -0.10683358460664749, 9.84698486328125, -0.6301364302635193, -0.0352942980825901, 0.9628389477729797
199, 1263434709, 0.98881286, -0.004463556, 0.013856754, -0.14844964, -0.2700214684009552, -0.12749093770980835, 9.832554817199707, -0.7542428374290466, -0.027584880590438843, 0.9363427758216858
200, 1263451376, 0.98880655, -0.004468577, 0.013859239, -0.14849168, -0.25271642208099365, -0.12238820642232895, 9.807941436767578, -0.702786922454834, -0.018133793026208878, 1.022414207458496
201, 1263468043, 0.9888123, -0.0044742953, 0.013846866, -0.14845349, -0.25167813897132874, -0.12329046428203583, 9.836593627929688, -0.6836541891098022, -0.1154620423913002, 0.9645551443099976
202, 1263484710, 0.9888164, -0.0044751014, 0.013843353, -0.14842685, -0.2555999159812927, -0.13039052486419678, 9.838915824890137, -0.6604234576225281, -0.050700340420007706, 0.9673212766647339
203, 1263501377, 0.9888138, -0.004473126, 0.013847086, -0.14844373, -0.25600114464759827, -0.11399780958890915, 9.823332786560059, -0.6523554921150208, -3.073523985221982E-4, 0.9531829953193665
204, 1263518044, 0.9888107, -0.004477695, 0.013844918, -0.14846443, -0.25074782967567444, -0.12431739270687103, 9.831294059753418, -0.6911331415176392, -0.04716579243540764, 0.9458322525024414
205, 1263534711, 0.9888109, -0.004479402, 0.013843665, -0.14846319, -0.2566716969013214, -0.10655640065670013, 9.824569702148438, -0.6728712320327759, -0.038111697882413864, 1.033197045326233
206, 1263551378, 0.9888112, -0.0044843364, 0.013842425, -0.14846161, -0.25033196806907654, -0.1155364066362381, 9.826077461242676, -0.6946932673454285, -0.04114680364727974, 1.022817611694336
207, 1263568045, 0.9888121, -0.00447821, 0.0138543835, -0.1484546, -0.2514413595199585, -0.1282566487789154, 9.830487251281738, -0.6326209306716919, 0.06020905822515488, 1.0248730182647705
208, 1263584712, 0.9888124, -0.004485371, 0.013857052, -0.14845224, -0.2597897946834564, -0.1113615334033966, 9.820568084716797, -0.7108163833618164, -0.015175523236393929, 0.9080149531364441
209, 1263601379, 0.98881245, -0.004470202, 0.013863184, -0.14845192, -0.2659367322921753, -0.12487757951021194, 9.832111358642578, -0.5654386878013611, 0.029768358916044235, 1.0103377103805542
210, 1263618046, 0.9888132, -0.004467389, 0.013861647, -0.14844666, -0.2585543394088745, -0.1253063827753067, 9.827549934387207, -0.6411243081092834, -0.03483327105641365, 1.0091084241867065
211, 1263634713, 0.98881644, -0.0044679656, 0.013855868, -0.14842553, -0.27012407779693604, -0.11827468872070312, 9.858819007873535, -0.658233642578125, -0.06632408499717712, 1.0005537271499634
212, 1263651380, 0.98881936, -0.004471498, 0.013861951, -0.14840543, -0.26102185249328613, -0.12458537518978119, 9.856125831604004, -0.6898268461227417, 0.011544925160706043, 0.9737884998321533
213, 1263668047, 0.9888224, -0.004470385, 0.01385448, -0.14838609, -0.25161805748939514, -0.11552363634109497, 9.827503204345703, -0.6449021100997925, -0.07613374292850494, 0.9885028600692749
214, 1263684714, 0.98882484, -0.004471183, 0.013853294, -0.14836948, -0.2627298831939697, -0.11757616698741913, 9.845610618591309, -0.665520429611206, -0.03587058186531067, 1.0235154628753662
215, 1263701381, 0.9888244, -0.0044791554, 0.013858663, -0.14837144, -0.26319149136543274, -0.13802093267440796, 9.829815864562988, -0.7229440212249756, 3.905936609953642E-4, 1.0333251953125
216, 1263718048, 0.98882353, -0.004487455, 0.01384683, -0.14837818, -0.2697073817253113, -0.12107852101325989, 9.824763298034668, -0.7056939005851746, -0.11605112999677658, 0.9469590783119202
217, 1263734715, 0.98882383, -0.0044767046, 0.0138555765, -0.14837655, -0.259257972240448, -0.13468806445598602, 9.856890678405762, -0.599567711353302, 0.042011234909296036, 1.0700154304504395
218, 1263751382, 0.9888277, -0.0044694804, 0.0138551025, -0.14835152, -0.2682729661464691, -0.12062370032072067, 9.827207565307617, -0.6103634238243103, -0.022423917427659035, 1.010107159614563
219, 1263768049, 0.98882973, -0.0044562966, 0.013857257, -0.14833719, -0.26460000872612, -0.11875547468662262, 9.86093521118164, -0.5751204490661621, 1.856920716818422E-4, 1.0703356266021729
220, 1263784716, 0.9888285, -0.004452955, 0.0138524575, -0.14834602, -0.2573328912258148, -0.11753390729427338, 9.855159759521484, -0.6343369483947754, -0.05687299743294716, 0.9644269943237305
221, 1263801383, 0.9888281, -0.004454639, 0.013859893, -0.14834744, -0.2598188519477844, -0.11808408796787262, 9.835315704345703, -0.6808111667633057, 0.02132897637784481, 0.982035756111145
222, 1263818050, 0.98883414, -0.004453587, 0.013869014, -0.14830668, -0.2602939009666443, -0.1190846860408783, 9.826315879821777, -0.6620498895645142, 0.036530110985040665, 1.0543019771575928
223, 1263834717, 0.98883307, -0.004450636, 0.013862429, -0.14831443, -0.2617359757423401, -0.12129712849855423, 9.827731132507324, -0.6354638934135437, -0.06950006633996964, 0.9767851233482361
224, 1263851384, 0.9888361, -0.004450556, 0.013861736, -0.148294, -0.2523719370365143, -0.13647615909576416, 9.839993476867676, -0.6583872437477112, -0.03106820210814476, 0.9738140106201172
225, 1263868051, 0.98883796, -0.004452129, 0.01386802, -0.14828202, -0.26705923676490784, -0.11853775382041931, 9.840812683105469, -0.6770588755607605, 0.01452880259603262, 0.9592788219451904
226, 1263884718, 0.9888359, -0.0044463184, 0.013863074, -0.14829625, -0.2545483112335205, -0.11666496098041534, 9.83346939086914, -0.6163055300712585, -0.05481117591261864, 0.903596818447113
227, 1263901385, 0.98883754, -0.0044482057, 0.013866297, -0.14828466, -0.2605433464050293, -0.12418985366821289, 9.832712173461914, -0.6740365624427795, -0.005570761859416962, 0.8792135119438171
228, 1263918052, 0.98883927, -0.004443203, 0.01386839, -0.14827284, -0.25000524520874023, -0.12610822916030884, 9.84460163116455, -0.6300339698791504, -0.008234483189880848, 1.034477710723877
229, 1263934719, 0.9888389, -0.0044536544, 0.013868851, -0.14827457, -0.26275375485420227, -0.12485808879137039, 9.837467193603516, -0.7337270379066467, -0.035166237503290176, 0.9979540705680847
230, 1263951386, 0.9888425, -0.004454837, 0.013871236, -0.14825107, -0.2666342854499817, -0.13381052017211914, 9.841208457946777, -0.66904217004776, -0.010859783738851547, 0.9468438625335693
231, 1263968053, 0.9888416, -0.004453477, 0.013864343, -0.14825788, -0.25192999839782715, -0.12359587848186493, 9.824135780334473, -0.6451584100723267, -0.07285533100366592, 0.9533495903015137
232, 1263984720, 0.9888406, -0.0044567077, 0.013874157, -0.14826359, -0.2539767026901245, -0.11847959458827972, 9.858976364135742, -0.6940017342567444, 0.03581295907497406, 0.9821510314941406
233, 1264001387, 0.98884225, -0.0044603143, 0.013882955, -0.1482517, -0.24841627478599548, -0.12294995784759521, 9.841777801513672, -0.6948468685150146, 0.028923140838742256, 1.0158188343048096
234, 1264018054, 0.98883796, -0.0044622235, 0.013886009, -0.14827915, -0.26431649923324585, -0.11633461713790894, 9.853949546813965, -0.6809263825416565, -0.010040177963674068, 1.0117594003677368
235, 1264034721, 0.9888386, -0.0044598645, 0.013888198, -0.14827527, -0.26392480731010437, -0.12902574241161346, 9.83635425567627, -0.6481421589851379, -0.010181047953665257, 1.0102225542068481
236, 1264051388, 0.98883945, -0.004452553, 0.01389204, -0.1482694, -0.2647381126880646, -0.12672512233257294, 9.831944465637207, -0.6162030696868896, 0.006050999276340008, 1.0197503566741943
237, 1264068055, 0.98883903, -0.004464262, 0.013892807, -0.14827172, -0.25629836320877075, -0.11926030367612839, 9.841160774230957, -0.741654098033905, -0.03392402082681656, 0.9630182385444641
238, 1264084722, 0.9888406, -0.004463533, 0.013894077, -0.14826132, -0.25520408153533936, -0.11110763996839523, 9.8260498046875, -0.6589250564575195, -0.01844114251434803, 1.058656096458435
239, 1264101389, 0.9888383, -0.004452613, 0.013892757, -0.14827701, -0.25059399008750916, -0.1305888593196869, 9.855602264404297, -0.5876066088676453, -0.025932861492037773, 0.9913203120231628
240, 1264118056, 0.9888386, -0.0043850155, 0.013906895, -0.14827552, -0.2605241537094116, -0.12213755398988724, 9.850014686584473, -0.6768540143966675, -0.0035729717928916216, 1.0025898218154907
241, 1264134723, 0.98884064, -0.0043878374, 0.013899653, -0.14826256, -0.25582069158554077, -0.12030056864023209, 9.82945442199707, -0.675342857837677, -0.07991161942481995, 1.0258973836898804
242, 1264151390, 0.9888391, -0.004394445, 0.013894417, -0.14827351, -0.27021610736846924, -0.14145690202713013, 9.852669715881348, -0.7051944732666016, -0.07111366093158722, 1.0223758220672607
243, 1264168057, 0.988836, -0.0044014673, 0.013889485, -0.1482943, -0.2605612576007843, -0.12676751613616943, 9.86362361907959, -0.7077301740646362, -0.06932076811790466, 0.969997763633728
244, 1264184724, 0.98883665, -0.0044040238, 0.013893388, -0.1482895, -0.26306456327438354, -0.1274057775735855, 9.82048511505127, -0.6845250129699707, -0.003777873469516635, 0.9889383912086487
245, 1264201391, 0.988836, -0.00441492, 0.013891344, -0.14829369, -0.2549291253089905, -0.12536650896072388, 9.83333969116211, -0.7356992363929749, -0.05303109437227249, 0.9779952764511108
246, 1264218058, 0.98883766, -0.00441941, 0.013896305, -0.148282, -0.2589598596096039, -0.12315965443849564, 9.834274291992188, -0.6966782212257385, 0.0024396099615842104, 0.9347547292709351
247, 1264234725, 0.9888396, -0.004417172, 0.013909473, -0.14826782, -0.2657776176929474, -0.12213550508022308, 9.83747673034668, -0.6593989133834839, 0.06506265699863434, 0.9500454068183899
248, 1264251392, 0.98883975, -0.004415728, 0.013909245, -0.14826691, -0.25566452741622925, -0.13135236501693726, 9.852418899536133, -0.6544557213783264, -0.028532547876238823, 1.030892014503479
249, 1264268059, 0.98884344, -0.004403938, 0.013906516, -0.14824283, -0.2516554296016693, -0.12572509050369263, 9.830218315124512, -0.5770156979560852, -0.03272022679448128, 0.9370471239089966
250, 1264284726, 0.98884296, -0.0044043325, 0.013902764, -0.14824651, -0.2549794018268585, -0.11004742234945297, 9.837618827819824, -0.6625109314918518, -0.05386350676417351, 0.9827144145965576
251, 1264301393, 0.98884284, -0.0044034873, 0.013899024, -0.14824781, -0.26403650641441345, -0.12819527089595795, 9.846526145935059, -0.6543276309967041, -0.052557263523340225, 0.9963789582252502
252, 1264318060, 0.98884416, -0.0044063, 0.013897123, -0.14823946, -0.25344589352607727, -0.12195174396038055, 9.843018531799316, -0.6801708936691284, -0.043375108391046524, 0.9976082444190979
253, 1264334727, 0.9888442, -0.004397445, 0.013893032, -0.14823912, -0.2627508342266083, -0.12490318715572357, 9.818460464477539, -0.5991963148117065, -0.04660230875015259, 0.992857038974762
254, 1264351394, 0.98884547, -0.00438487, 0.013897947, -0.1482308, -0.2594643831253052, -0.1249200627207756, 9.855572700500488, -0.5828297734260559, 0.018485965207219124, 1.0129886865615845
255, 1264368061, 0.98884636, -0.0043955585, 0.013902515, -0.14822392, -0.26194602251052856, -0.1214200034737587, 9.835023880004883, -0.740744948387146, -0.007606972474604845, 1.0077252388000488
256, 1264384728, 0.9888524, -0.0043885433, 0.013899244, -0.14818478, -0.2725415825843811, -0.14081913232803345, 9.862397193908691, -0.6105299592018127, -0.041966408491134644, 1.0494099855422974
257, 1264401395, 0.9888499, -0.0043889214, 0.013910204, -0.14820005, -0.2510911524295807, -0.11997788399457932, 9.822918891906738, -0.676982045173645, 0.04631416127085686, 0.9311432838439941
258, 1264418062, 0.98885155, -0.004390587, 0.013912391, -0.14818916, -0.26169219613075256, -0.11256018280982971, 9.848017692565918, -0.6765595078468323, -0.014496786519885063, 1.0137314796447754
259, 1264434729, 0.98885536, -0.004389335, 0.013909399, -0.14816359, -0.2545253336429596, -0.1395285725593567, 9.844728469848633, -0.647834837436676, -0.04493747651576996, 0.9218971133232117
260, 1264451396, 0.9888575, -0.0043941257, 0.013905028, -0.1481494, -0.2664458453655243, -0.1196967288851738, 9.83859920501709, -0.6906080842018127, -0.06198273226618767, 1.0037040710449219
