sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.916 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
175, 1263221115, 0.9967944, -5.5341126E-4, 0.010137702, -0.07935909, -0.19923417270183563, -0.03407786041498184, 10.037976264953613, -2.0066139698028564, 1.8743693828582764, 0.1468311995267868
176, 1263237782, 0.99679774, -5.532998E-4, 0.010142469, -0.079316236, -0.20036283135414124, -0.04989239200949669, 10.030345916748047, -1.9930906295776367, 1.8910943269729614, 0.12422798573970795
177, 1263254449, 0.99680144, -5.626486E-4, 0.010137211, -0.07927082, -0.2066701352596283, -0.02942799963057041, 10.021604537963867, -2.0519485473632812, 1.8172019720077515, 0.11641613394021988
178, 1263271116, 0.99680537, -5.6481984E-4, 0.01013458, -0.07922107, -0.19747598469257355, -0.036907222121953964, 10.031402587890625, -2.004462718963623, 1.838921308517456, 0.14415466785430908
179, 1263287783, 0.9968089, -5.687159E-4, 0.010134432, -0.07917791, -0.19903942942619324, -0.0404098704457283, 10.039819717407227, -2.0172178745269775, 1.855108618736267, 0.10261088609695435
180, 1263304450, 0.99681187, -5.7410664E-4, 0.0101310015, -0.0791411, -0.19016893208026886, -0.02038784883916378, 10.016324043273926, -2.0255420207977295, 1.8317497968673706, 0.08424656838178635
181, 1263321117, 0.9968152, -5.7486293E-4, 0.010122765, -0.07909945, -0.2002720832824707, -0.0445803739130497, 10.026052474975586, -1.9917587041854858, 1.8013603687286377, 0.11686433851718903
182, 1263337784, 0.9968187, -5.773787E-4, 0.010108669, -0.07905648, -0.2087240219116211, -0.03626406192779541, 10.039607048034668, -2.001030683517456, 1.7601240873336792, 0.1539771556854248
183, 1263354451, 0.99682146, -5.772841E-4, 0.010095669, -0.07902395, -0.20662444829940796, -0.03372541069984436, 10.014352798461914, -1.98340904712677, 1.7689729928970337, 0.10468550026416779
184, 1263371118, 0.99682504, -5.734422E-4, 0.010103444, -0.07897781, -0.20130906999111176, -0.051411598920822144, 10.02935791015625, -1.9684641361236572, 1.9133261442184448, 0.126008078455925
185, 1263387785, 0.99682856, -5.7383766E-4, 0.010103694, -0.078933306, -0.20357856154441833, -0.04836954548954964, 10.038134574890137, -1.99370539188385, 1.859309196472168, 0.13910900056362152
186, 1263404452, 0.9968322, -5.706522E-4, 0.010104566, -0.07888804, -0.2034175843000412, -0.030701778829097748, 10.047560691833496, -1.9693224430084229, 1.865456223487854, 0.14556337893009186
187, 1263421119, 0.9968359, -5.763509E-4, 0.010106503, -0.07884141, -0.20654425024986267, -0.05221601948142052, 10.037151336669922, -2.031099796295166, 1.8678126335144043, 0.16710366308689117
188, 1263437786, 0.9968403, -5.764192E-4, 0.010100629, -0.07878485, -0.19821836054325104, -0.04277683049440384, 10.037115097045898, -1.9879167079925537, 1.8172017335891724, 0.19222970306873322
189, 1263454453, 0.996843, -5.912008E-4, 0.0101068085, -0.078749746, -0.1976790875196457, -0.042954061180353165, 10.042227745056152, -2.0946707725524902, 1.8919141292572021, 0.08708958327770233
190, 1263471120, 0.9968457, -6.0000323E-4, 0.010106661, -0.07871515, -0.20144091546535492, -0.04622878134250641, 10.026016235351562, -2.050309419631958, 1.851804494857788, 0.0998062863945961
191, 1263487787, 0.9968483, -5.975011E-4, 0.010100305, -0.07868456, -0.21530689299106598, -0.04199950024485588, 10.026528358459473, -1.9692069292068481, 1.8152552843093872, 0.08132673054933548
192, 1263504454, 0.99685156, -6.0330564E-4, 0.010106079, -0.0786419, -0.19276820123195648, -0.029230620712041855, 10.034767150878906, -2.0327775478363037, 1.8937069177627563, 0.12757045030593872
193, 1263521121, 0.9968551, -6.110837E-4, 0.010105003, -0.0785974, -0.19631356000900269, -0.047919366508722305, 10.03327751159668, -2.043368339538574, 1.8456445932388306, 0.1697801947593689
194, 1263537788, 0.99685794, -6.178355E-4, 0.010104231, -0.0785606, -0.20399223268032074, -0.04725022241473198, 10.024493217468262, -2.0360944271087646, 1.8483341932296753, 0.13401204347610474
195, 1263554455, 0.99686074, -6.119027E-4, 0.0100982, -0.078526154, -0.19637806713581085, -0.046814512461423874, 10.035306930541992, -1.9462323188781738, 1.8190205097198486, 0.12996524572372437
196, 1263571122, 0.99686307, -6.076567E-4, 0.010101972, -0.0784963, -0.2109246850013733, -0.035876933485269547, 10.04468822479248, -1.9624320268630981, 1.8853700160980225, 0.08406727761030197
197, 1263587789, 0.9968657, -6.0748815E-4, 0.010104829, -0.07846252, -0.19301356375217438, -0.03310159221291542, 10.024107933044434, -1.9905935525894165, 1.8767385482788086, 0.13079765439033508
198, 1263604456, 0.9968683, -5.9975125E-4, 0.010105394, -0.07842908, -0.19656910002231598, -0.04031568020582199, 10.028524398803711, -1.9371782541275024, 1.8651360273361206, 0.11599351465702057
199, 1263621123, 0.99687093, -5.990551E-4, 0.010116848, -0.07839389, -0.21105703711509705, -0.036743756383657455, 10.045127868652344, -1.9912848472595215, 1.9359421730041504, 0.12434324622154236
200, 1263637790, 0.9968743, -6.040118E-4, 0.0101081235, -0.07835213, -0.1964760571718216, -0.035864733159542084, 10.023016929626465, -2.0188827514648438, 1.7945603132247925, 0.1291840672492981
201, 1263654457, 0.99687713, -5.9978827E-4, 0.010103398, -0.07831645, -0.20009197294712067, -0.03694663569331169, 10.029142379760742, -1.958641767501831, 1.826793909072876, 0.13986456394195557
202, 1263671124, 0.9968789, -5.987779E-4, 0.010094817, -0.07829589, -0.2022978663444519, -0.03359565511345863, 10.022082328796387, -1.9773640632629395, 1.7987732887268066, 0.02713024988770485
203, 1263687791, 0.9968817, -5.931784E-4, 0.010101878, -0.07825978, -0.20341238379478455, -0.03853828087449074, 10.044585227966309, -1.955196499824524, 1.908280611038208, 0.12207651883363724
204, 1263704458, 0.99688476, -5.8640295E-4, 0.0101098055, -0.07821923, -0.2051204890012741, -0.04487151280045509, 10.025511741638184, -1.9472438097000122, 1.914824366569519, 0.12718625366687775
205, 1263721125, 0.996888, -5.8295025E-4, 0.010119371, -0.07817686, -0.19281969964504242, -0.035543475300073624, 10.043648719787598, -1.9723827838897705, 1.9239684343338013, 0.20621426403522491
206, 1263737792, 0.9968909, -5.875373E-4, 0.010123067, -0.07813922, -0.20953844487667084, -0.025116097182035446, 10.029118537902832, -2.023979425430298, 1.8795174360275269, 0.16820500791072845
207, 1263754459, 0.9968941, -5.885982E-4, 0.010129936, -0.07809749, -0.19528833031654358, -0.02815564163029194, 10.040495872497559, -2.0013763904571533, 1.9030812978744507, 0.18509657680988312
208, 1263771126, 0.9968964, -5.8657693E-4, 0.010130257, -0.07806852, -0.19451409578323364, -0.025225162506103516, 10.027791023254395, -1.976557731628418, 1.8599364757537842, 0.11482813954353333
209, 1263787793, 0.9968993, -5.7473354E-4, 0.010131107, -0.078031085, -0.1862858384847641, -0.03606025502085686, 10.036824226379395, -1.9101821184158325, 1.8687728643417358, 0.17901356518268585
210, 1263804460, 0.9969015, -5.725202E-4, 0.0101351645, -0.07800241, -0.2002328783273697, -0.044192686676979065, 10.03924560546875, -1.9773515462875366, 1.8857669830322266, 0.11712048202753067
211, 1263821127, 0.9969039, -5.6965585E-4, 0.010135264, -0.07797185, -0.20755022764205933, -0.05038468539714813, 10.016289710998535, -1.9700007438659668, 1.8590272665023804, 0.09157180786132812
212, 1263837794, 0.9969062, -5.6523E-4, 0.010141434, -0.07794118, -0.20684444904327393, -0.02857610397040844, 10.039302825927734, -1.962803602218628, 1.9013652801513672, 0.1170564517378807
213, 1263854461, 0.9969085, -5.6565093E-4, 0.01013724, -0.077913195, -0.20532438158988953, -0.019718816503882408, 10.003046035766602, -1.9906445741653442, 1.8276132345199585, 0.11238212138414383
214, 1263871128, 0.9969108, -5.62206E-4, 0.010123502, -0.07788462, -0.20047594606876373, -0.046711478382349014, 10.041014671325684, -1.9590128660202026, 1.7641960382461548, 0.10259806364774704
215, 1263887795, 0.99691415, -5.657395E-4, 0.010124514, -0.07784208, -0.20194366574287415, -0.03060687892138958, 10.029337882995605, -2.0151944160461426, 1.8614604473114014, 0.18412327766418457
216, 1263904462, 0.9969165, -5.737246E-4, 0.010124643, -0.07781187, -0.19395895302295685, -0.03421712666749954, 10.01965045928955, -2.0458271503448486, 1.8529698848724365, 0.16087976098060608
217, 1263921129, 0.99691904, -5.7282904E-4, 0.010125288, -0.07777877, -0.2026907205581665, -0.040013622492551804, 10.022123336791992, -1.984843134880066, 1.8613067865371704, 0.15851059556007385
218, 1263937796, 0.99692184, -5.7175255E-4, 0.010130358, -0.07774271, -0.19976459443569183, -0.029992643743753433, 10.019261360168457, -1.9858677387237549, 1.8917090892791748, 0.1669243425130844
219, 1263954463, 0.99692464, -5.734588E-4, 0.010134265, -0.0777055, -0.19185706973075867, -0.03953129053115845, 10.01849365234375, -2.0043601989746094, 1.8822070360183716, 0.16582302749156952
220, 1263971130, 0.99692684, -5.7631865E-4, 0.010135226, -0.077678375, -0.18399251997470856, -0.027314921841025352, 10.024213790893555, -2.0102124214172363, 1.8615245819091797, 0.11350907385349274
221, 1263987797, 0.99692917, -5.831664E-4, 0.010130274, -0.07764903, -0.20442403852939606, -0.03404887393116951, 10.013772010803223, -2.0345706939697266, 1.8190076351165771, 0.12687891721725464
222, 1264004464, 0.9969315, -5.914752E-4, 0.010129513, -0.077619255, -0.20390962064266205, -0.037155650556087494, 10.024223327636719, -2.0469412803649902, 1.8467973470687866, 0.12991401553153992
223, 1264021131, 0.99693453, -5.862475E-4, 0.010131684, -0.07757913, -0.21040603518486023, -0.03609916940331459, 10.053560256958008, -1.9557216167449951, 1.8740878105163574, 0.171291321516037
224, 1264037798, 0.9969367, -5.9044175E-4, 0.010135612, -0.07755084, -0.20500041544437408, -0.05256286635994911, 10.025931358337402, -2.0212647914886475, 1.8810157775878906, 0.127058207988739
225, 1264054465, 0.99693877, -5.8848824E-4, 0.010128342, -0.0775265, -0.2170139104127884, -0.026249583810567856, 10.039867401123047, -1.9724467992782593, 1.807610034942627, 0.08415693789720535
226, 1264071132, 0.996941, -5.8650464E-4, 0.010134379, -0.07749692, -0.2119694948196411, -0.04657614603638649, 10.039349555969238, -1.9799515008926392, 1.898522138595581, 0.13434502482414246
227, 1264087799, 0.9969432, -5.867349E-4, 0.010139802, -0.07746776, -0.20682814717292786, -0.037027500569820404, 10.021780967712402, -1.9945632219314575, 1.8930408954620361, 0.12166672199964523
228, 1264104466, 0.9969454, -5.8617216E-4, 0.010134866, -0.07744026, -0.18064971268177032, -0.04017133265733719, 10.029520034790039, -1.98429274559021, 1.8223627805709839, 0.15159517526626587
229, 1264121133, 0.99694693, -5.9838046E-4, 0.010137228, -0.07742066, -0.1886526346206665, -0.03537939116358757, 10.041889190673828, -2.0743470191955566, 1.865840196609497, 0.06097743660211563
230, 1264137800, 0.9969485, -6.05655E-4, 0.010141402, -0.07739821, -0.19509920477867126, -0.034570783376693726, 10.023380279541016, -2.042203187942505, 1.8809388875961304, 0.10571001470088959
231, 1264154467, 0.99695075, -5.986832E-4, 0.010138641, -0.07737055, -0.20274418592453003, -0.03383604809641838, 10.036810874938965, -1.940738320350647, 1.8410090208053589, 0.11614719778299332
232, 1264171134, 0.99695295, -5.9587514E-4, 0.010143489, -0.0773415, -0.19891898334026337, -0.03739123046398163, 10.046908378601074, -1.9737530946731567, 1.8908512592315674, 0.1340888887643814
233, 1264187801, 0.9969548, -5.909905E-4, 0.010146954, -0.07731691, -0.213352233171463, -0.03359241038560867, 10.033867835998535, -1.9588079452514648, 1.8824374675750732, 0.12343400716781616
234, 1264204468, 0.99695796, -5.941632E-4, 0.010150451, -0.07727517, -0.19617293775081635, -0.04286612570285797, 10.03424072265625, -2.0149896144866943, 1.878172755241394, 0.22876621782779694
235, 1264221135, 0.9969608, -5.945552E-4, 0.01014989, -0.0772381, -0.1982709765434265, -0.025665076449513435, 10.030316352844238, -1.9931676387786865, 1.851996898651123, 0.18708156049251556
236, 1264237802, 0.9969626, -5.900243E-4, 0.010153059, -0.07721569, -0.19715586304664612, -0.0431944839656353, 10.048222541809082, -1.96120285987854, 1.8800809383392334, 0.1254061758518219
237, 1264254469, 0.9969648, -5.911173E-4, 0.010145384, -0.077188104, -0.2050979733467102, -0.049759186804294586, 10.02346134185791, -1.9938974380493164, 1.8029099702835083, 0.14278440177440643
238, 1264271136, 0.9969666, -5.8906345E-4, 0.010146393, -0.07716502, -0.19595326483249664, -0.03212657570838928, 10.035505294799805, -1.976058006286621, 1.8641245365142822, 0.08519424498081207
239, 1264287803, 0.9969683, -5.9275987E-4, 0.010139136, -0.0771431, -0.1987784504890442, -0.03744697570800781, 10.039703369140625, -2.0116724967956543, 1.8042289018630981, 0.11192109435796738
240, 1264304470, 0.99697375, -5.322932E-4, 0.010096081, -0.07707964, -0.18848098814487457, -0.0334661640226841, 10.030242919921875, -1.9678878784179688, 1.8167918920516968, 0.1669243574142456
241, 1264321137, 0.996976, -5.3324644E-4, 0.010087557, -0.07705076, -0.19885970652103424, -0.021772140637040138, 10.033329963684082, -1.9946656227111816, 1.798081874847412, 0.15738362073898315
242, 1264337804, 0.9969783, -5.375429E-4, 0.010080508, -0.07702217, -0.20407734811306, -0.03555688634514809, 10.02232837677002, -2.0180630683898926, 1.8064061403274536, 0.1409274786710739
243, 1264354471, 0.9969804, -5.4449344E-4, 0.010086406, -0.07699372, -0.194054514169693, -0.029094137251377106, 10.031517028808594, -2.043022632598877, 1.893783688545227, 0.13863514363765717
244, 1264371138, 0.996982, -5.4876227E-4, 0.010079635, -0.07697475, -0.1870208978652954, -0.029463930055499077, 10.02818489074707, -2.0176658630371094, 1.8083653450012207, 0.0971553698182106
245, 1264387805, 0.9969839, -5.5702176E-4, 0.010076827, -0.076949425, -0.19561810791492462, -0.03231855854392052, 10.040822982788086, -2.0474026203155518, 1.8334146738052368, 0.1269557625055313
246, 1264404472, 0.99698573, -5.5913534E-4, 0.010078344, -0.07692668, -0.19909092783927917, -0.02820853888988495, 10.020910263061523, -2.0075361728668213, 1.8663268089294434, 0.11503303050994873
247, 1264421139, 0.9969877, -5.5945275E-4, 0.010073726, -0.076902345, -0.20920152962207794, -0.03596798703074455, 10.02445125579834, -1.991912603378296, 1.8253464698791504, 0.10626067966222763
248, 1264437806, 0.9969892, -5.535783E-4, 0.0100805685, -0.07688093, -0.2112036645412445, -0.024814387783408165, 10.041536331176758, -1.9557602405548096, 1.907000184059143, 0.11504585295915604
249, 1264454473, 0.9969908, -5.478689E-4, 0.010090607, -0.07685901, -0.20152944326400757, -0.033495429903268814, 10.050691604614258, -1.9585902690887451, 1.9287705421447754, 0.113675557076931
250, 1264471140, 0.9969925, -5.4762996E-4, 0.01009412, -0.07683577, -0.20545242726802826, -0.04042666032910347, 10.036341667175293, -1.9929115772247314, 1.8811568021774292, 0.12639227509498596
251, 1264487807, 0.9969947, -5.48639E-4, 0.010098259, -0.07680766, -0.20728053152561188, -0.034549955278635025, 10.03751277923584, -2.0023627281188965, 1.8844609260559082, 0.1765163093805313
252, 1264504474, 0.9969969, -5.4722856E-4, 0.010105103, -0.07677799, -0.19006890058517456, -0.030937999486923218, 10.044913291931152, -1.986802339553833, 1.9043231010437012, 0.1634538173675537
253, 1264521141, 0.99699897, -5.4075225E-4, 0.010108897, -0.0767501, -0.2018343210220337, -0.03591486066579819, 10.040995597839355, -1.950317621231079, 1.8862537145614624, 0.14640860259532928
254, 1264537808, 0.99700105, -5.4811966E-4, 0.010117091, -0.07672226, -0.18443480134010315, -0.04286112263798714, 10.044658660888672, -2.0476584434509277, 1.9090361595153809, 0.15787029266357422
255, 1264554475, 0.99700284, -5.522666E-4, 0.010118162, -0.07669884, -0.2026824802160263, -0.03866087272763252, 10.025845527648926, -2.0218281745910645, 1.862024188041687, 0.14018471539020538
256, 1264571142, 0.99700457, -5.6496187E-4, 0.010117456, -0.07667643, -0.20562683045864105, -0.03381472826004028, 10.046173095703125, -2.0787267684936523, 1.8454267978668213, 0.10202178359031677
257, 1264587809, 0.9970067, -5.633649E-4, 0.0101128705, -0.07664943, -0.21025016903877258, -0.03243790566921234, 10.04110050201416, -1.979874610900879, 1.826102375984192, 0.17129135131835938
258, 1264604476, 0.9970091, -5.690217E-4, 0.010114538, -0.07661854, -0.19479675590991974, -0.029853392392396927, 10.033909797668457, -2.0330593585968018, 1.865065574645996, 0.18954677879810333
259, 1264621143, 0.99701136, -5.6575885E-4, 0.010113904, -0.07658949, -0.20508775115013123, -0.014919573441147804, 10.03359317779541, -1.9701673984527588, 1.854186773300171, 0.1554882824420929
