sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:10.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
138, 1212841683, 0.9661206, -0.0019483682, 0.018495867, -0.2574203, -0.34479206800460815, -0.13414475321769714, 9.580348014831543, -0.028045907616615295, -1.2072674036026, 0.21603673696517944, 
139, 1212858350, 0.9661079, -0.0019504784, 0.018494304, -0.25746816, -0.3279222846031189, -0.1344912201166153, 9.595341682434082, -0.1246441900730133, -1.279815435409546, 0.20113013684749603, 
140, 1212875017, 0.9660924, -0.0019456646, 0.018506683, -0.2575253, -0.34030044078826904, -0.13479746878147125, 9.621051788330078, -0.1030270978808403, -1.1740477085113525, 0.16394050419330597, 
141, 1212891684, 0.9660776, -0.0019460706, 0.018498294, -0.2575813, -0.33983373641967773, -0.13028647005558014, 9.588311195373535, -0.10430771857500076, -1.3235106468200684, 0.2644575238227844, 
142, 1212908351, 0.9660642, -0.0019448698, 0.01849391, -0.257632, -0.3300417363643646, -0.11966314166784286, 9.597341537475586, -0.09814786165952682, -1.293095588684082, 0.21355226635932922, 
143, 1212925018, 0.9660482, -0.0019407962, 0.01849358, -0.25769213, -0.33742836117744446, -0.14088217914104462, 9.599783897399902, -0.08572570234537125, -1.261015772819519, 0.15098047256469727, 
144, 1212941685, 0.96603584, -0.0019468183, 0.01848682, -0.257739, -0.34291526675224304, -0.13277789950370789, 9.586662292480469, -0.1430981457233429, -1.3225245475769043, 0.2540075480937958, 
145, 1212958352, 0.96601826, -0.0019404861, 0.01848173, -0.25780478, -0.33293941617012024, -0.1386873424053192, 9.601095199584961, -0.06317372620105743, -1.289048671722412, 0.17159868776798248, 
146, 1212975019, 0.9660021, -0.0019372712, 0.018484581, -0.25786522, -0.3439943790435791, -0.13052131235599518, 9.599308967590332, -0.09776366502046585, -1.2421518564224243, 0.15872828662395477, 
147, 1212991686, 0.96598804, -0.0019354105, 0.018493453, -0.25791723, -0.3342350125312805, -0.14176461100578308, 9.581613540649414, -0.11632008105516434, -1.204437255859375, 0.1937408745288849, 
148, 1213008353, 0.96597815, -0.0019320811, 0.018494984, -0.2579542, -0.33447563648223877, -0.14300228655338287, 9.601166725158691, -0.09413948655128479, -1.2497460842132568, 0.23239043354988098, 
149, 1213025020, 0.96596444, -0.0019344102, 0.018488754, -0.25800586, -0.34412261843681335, -0.13862809538841248, 9.613028526306152, -0.11840751767158508, -1.3127533197402954, 0.22471944987773895, 
150, 1213041687, 0.9659505, -0.0019331682, 0.018487832, -0.25805858, -0.34214073419570923, -0.12968076765537262, 9.596797943115234, -0.10201537609100342, -1.270863652229309, 0.158753901720047, 
151, 1213058354, 0.96593654, -0.00193454, 0.018484008, -0.25811097, -0.3334799110889435, -0.1263856589794159, 9.606735229492188, -0.11634569615125656, -1.2946964502334595, 0.20748206973075867, 
152, 1213075021, 0.9659262, -0.0019328233, 0.018481547, -0.25815016, -0.3288835883140564, -0.13119035959243774, 9.592105865478516, -0.0961884930729866, -1.2800074815750122, 0.1930236965417862, 
153, 1213091688, 0.96591735, -0.0019284044, 0.018483458, -0.25818285, -0.3333057463169098, -0.1332067847251892, 9.596343040466309, -0.08480364829301834, -1.2455840110778809, 0.1845843344926834, 
154, 1213108355, 0.9659053, -0.0019322487, 0.01847876, -0.2582283, -0.33928486704826355, -0.1379481703042984, 9.593305587768555, -0.12694935500621796, -1.3042885065078735, 0.12413835525512695, 
155, 1213125022, 0.9658962, -0.0019306507, 0.018478341, -0.25826246, -0.33825719356536865, -0.1253398209810257, 9.578052520751953, -0.1016952246427536, -1.267034649848938, 0.25553151965141296, 
156, 1213141689, 0.9658814, -0.001930147, 0.018476872, -0.25831762, -0.33416178822517395, -0.13482846319675446, 9.589103698730469, -0.10811121016740799, -1.2758326530456543, 0.17697736620903015, 
157, 1213158356, 0.9658681, -0.0019284145, 0.018478524, -0.25836712, -0.32083576917648315, -0.12608720362186432, 9.597871780395508, -0.1043461412191391, -1.2537415027618408, 0.19003984332084656, 
158, 1213175023, 0.96585935, -0.0019285269, 0.01847647, -0.2584002, -0.33863672614097595, -0.13897377252578735, 9.597321510314941, -0.10967358946800232, -1.2800843715667725, 0.23604023456573486, 
159, 1213191690, 0.9658463, -0.001929906, 0.01847559, -0.25844935, -0.3345964550971985, -0.13565655052661896, 9.60477352142334, -0.12160909175872803, -1.2759093046188354, 0.22000667452812195, 
160, 1213208357, 0.9658363, -0.0019221918, 0.018464169, -0.25848722, -0.34910377860069275, -0.12931887805461884, 9.609665870666504, -0.04264514520764351, -1.3305286169052124, 0.26509785652160645, 
161, 1213225024, 0.9658267, -0.0019192349, 0.018475126, -0.2585224, -0.3356901705265045, -0.1285698115825653, 9.585393905639648, -0.11296480894088745, -1.1891207695007324, 0.2495253086090088, 
162, 1213241691, 0.96582115, -0.001924391, 0.018477924, -0.2585431, -0.3286546766757965, -0.13176150619983673, 9.603599548339844, -0.15149913728237152, -1.2578397989273071, 0.2595270872116089, 
163, 1213258358, 0.96580917, -0.0019279313, 0.018482784, -0.25858757, -0.3373051583766937, -0.13468991219997406, 9.584258079528809, -0.14370006322860718, -1.2404230833053589, 0.16258302330970764, 
164, 1213275025, 0.9657988, -0.001935857, 0.018484905, -0.2586256, -0.3238828778266907, -0.13809160888195038, 9.614011764526367, -0.16979940235614777, -1.2675213813781738, 0.22561585903167725, 
165, 1213291692, 0.9657903, -0.0019359441, 0.018492872, -0.2586568, -0.3210245668888092, -0.13019129633903503, 9.600464820861816, -0.12656515836715698, -1.2144005298614502, 0.20967192947864532, 
166, 1213308359, 0.9657816, -0.0019338673, 0.018498033, -0.25868863, -0.3322487473487854, -0.11844415962696075, 9.600618362426758, -0.10945586115121841, -1.2294608354568481, 0.28864869475364685, 
167, 1213325026, 0.9657703, -0.0019271622, 0.018491186, -0.25873196, -0.32691046595573425, -0.12968675792217255, 9.604218482971191, -0.056207075715065, -1.3008050918579102, 0.19249865412712097, 
168, 1213341693, 0.9657575, -0.001917812, 0.01848858, -0.25878003, -0.33429184556007385, -0.13244225084781647, 9.604104042053223, -0.0457955077290535, -1.26720130443573, 0.17915445566177368, 
169, 1213358360, 0.9657452, -0.0019164183, 0.018494314, -0.25882548, -0.34645456075668335, -0.14156454801559448, 9.588645935058594, -0.11315692216157913, -1.2258495092391968, 0.1682562381029129, 
170, 1213375027, 0.96573365, -0.0019033828, 0.018491052, -0.25886863, -0.3421107828617096, -0.12625297904014587, 9.601634979248047, -0.019311975687742233, -1.2656772136688232, 0.16027787327766418, 
171, 1213391694, 0.965725, -0.0019097079, 0.018487597, -0.25890133, -0.33489999175071716, -0.12548871338367462, 9.588675498962402, -0.1493092179298401, -1.3012914657592773, 0.22990596294403076, 
172, 1213408361, 0.9657154, -0.0019106191, 0.01848853, -0.25893715, -0.3397789001464844, -0.1294098049402237, 9.584741592407227, -0.12009794265031815, -1.262872576713562, 0.21432065963745117, 
173, 1213425028, 0.96570754, -0.0019034644, 0.01849152, -0.2589664, -0.3272416591644287, -0.13172894716262817, 9.610876083374023, -0.07085753977298737, -1.2344809770584106, 0.2366037368774414, 
174, 1213441695, 0.9656988, -0.0019004743, 0.018488988, -0.25899935, -0.33583012223243713, -0.13446977734565735, 9.596152305603027, -0.0876210480928421, -1.2785989046096802, 0.20667527616024017, 
175, 1213458362, 0.9656909, -0.0018999714, 0.018484315, -0.25902858, -0.3331911563873291, -0.12461278587579727, 9.595471382141113, -0.10278376191854477, -1.2975777387619019, 0.27353721857070923, 
176, 1213475029, 0.96568024, -0.0018928031, 0.018483033, -0.25906867, -0.3370307385921478, -0.13947871327400208, 9.608841896057129, -0.061675380915403366, -1.2622451782226562, 0.17061260342597961, 
177, 1213491696, 0.9656678, -0.001895802, 0.018467907, -0.25911626, -0.35072267055511475, -0.1266101747751236, 9.598236083984375, -0.10634392499923706, -1.3735705614089966, 0.17668280005455017, 
178, 1213508363, 0.9656543, -0.0018850236, 0.018469138, -0.25916645, -0.3215271532535553, -0.1327146291732788, 9.61961841583252, -0.04236340522766113, -1.2392960786819458, 0.13066959381103516, 
179, 1213525030, 0.965645, -0.0018883346, 0.018476717, -0.25920057, -0.33785921335220337, -0.13727916777133942, 9.612752914428711, -0.14691445231437683, -1.2225069999694824, 0.18995019793510437, 
180, 1213541697, 0.96563435, -0.0018843781, 0.018475937, -0.25923997, -0.33497732877731323, -0.13303624093532562, 9.618435859680176, -0.08450910449028015, -1.265446662902832, 0.17462098598480225, 
181, 1213558364, 0.9656273, -0.0018808981, 0.018474028, -0.25926656, -0.3389360308647156, -0.1303410530090332, 9.602558135986328, -0.08522626012563705, -1.272912859916687, 0.2033328264951706, 
182, 1213575031, 0.965619, -0.0018823375, 0.018472023, -0.2592976, -0.3194405138492584, -0.13072241842746735, 9.594258308410645, -0.11593586951494217, -1.2824406623840332, 0.1452944576740265, 
183, 1213591698, 0.965614, -0.0018846273, 0.018470887, -0.25931638, -0.3352847397327423, -0.13546963036060333, 9.60667610168457, -0.12469542771577835, -1.2785347700119019, 0.2251676470041275, 
184, 1213608365, 0.96560085, -0.0018798239, 0.018479852, -0.25936472, -0.3350014090538025, -0.13294489681720734, 9.596957206726074, -0.09717457741498947, -1.1990200281143188, 0.17770729959011078, 
185, 1213625032, 0.96559036, -0.0018757302, 0.01848864, -0.2594031, -0.3238641321659088, -0.13423652946949005, 9.603867530822754, -0.09945410490036011, -1.201389193534851, 0.15972718596458435, 
186, 1213641699, 0.9655789, -0.0018730417, 0.018484779, -0.2594459, -0.32066771388053894, -0.14172330498695374, 9.591078758239746, -0.08780033886432648, -1.2876399755477905, 0.1779378205537796, 
187, 1213658366, 0.96557003, -0.0018749258, 0.018482745, -0.25947914, -0.31968045234680176, -0.13289299607276917, 9.60520076751709, -0.11962412297725677, -1.2833243608474731, 0.15854902565479279, 
188, 1213675033, 0.96556026, -0.001865006, 0.018490331, -0.2595151, -0.3341623544692993, -0.13218717277050018, 9.634125709533691, -0.05939585343003273, -1.1984310150146484, 0.178847074508667, 
189, 1213691700, 0.96555036, -0.0018641005, 0.018488437, -0.2595521, -0.3295971155166626, -0.13121666014194489, 9.587347030639648, -0.10191293060779572, -1.2769083976745605, 0.17190603911876678, 
190, 1213708367, 0.96554404, -0.0018668751, 0.018492011, -0.2595753, -0.3345055878162384, -0.1287337690591812, 9.59725570678711, -0.13756582140922546, -1.2482476234436035, 0.24951252341270447, 
191, 1213725034, 0.96553755, -0.0018583904, 0.018495897, -0.2595991, -0.33994272351264954, -0.1416822224855423, 9.589664459228516, -0.06341703981161118, -1.2257213592529297, 0.2551729083061218, 
192, 1213741701, 0.9655278, -0.0018639476, 0.018494532, -0.25963542, -0.3462786078453064, -0.13367564976215363, 9.607049942016602, -0.14672234654426575, -1.2857317924499512, 0.18248407542705536, 
193, 1213758368, 0.9655179, -0.0018606267, 0.018490972, -0.2596726, -0.3441745936870575, -0.1275877207517624, 9.610984802246094, -0.08381756395101547, -1.2853220701217651, 0.19828711450099945, 
194, 1213775035, 0.9655103, -0.0018564645, 0.018499438, -0.25970024, -0.34945011138916016, -0.1285926103591919, 9.60165786743164, -0.09900588542222977, -1.2024136781692505, 0.19663511216640472, 
195, 1213791702, 0.96550375, -0.0018520354, 0.018498879, -0.25972483, -0.3346511721611023, -0.1472453624010086, 9.598983764648438, -0.08132032305002213, -1.2632696628570557, 0.21877726912498474, 
196, 1213808369, 0.9654955, -0.0018559656, 0.018486656, -0.2597561, -0.3326893746852875, -0.1301518678665161, 9.614008903503418, -0.11461681872606277, -1.354809284210205, 0.17460818588733673, 
197, 1213825036, 0.9654863, -0.0018581159, 0.018490838, -0.25979015, -0.34803110361099243, -0.1264648288488388, 9.588949203491211, -0.1330195516347885, -1.2423440217971802, 0.16986984014511108, 
198, 1213841703, 0.9654811, -0.0018659119, 0.018494008, -0.2598093, -0.342184841632843, -0.12150269746780396, 9.609118461608887, -0.17045250535011292, -1.2604905366897583, 0.27042528986930847, 
199, 1213858370, 0.9654808, -0.001864093, 0.018492222, -0.25981036, -0.3386738896369934, -0.1409597545862198, 9.58708381652832, -0.09358881413936615, -1.2747440338134766, 0.2216074913740158, 
200, 1213875037, 0.96547246, -0.00186069, 0.01848735, -0.2598417, -0.3392898738384247, -0.14476081728935242, 9.581060409545898, -0.07961708307266235, -1.2934925556182861, 0.15871548652648926, 
201, 1213891704, 0.9654638, -0.0018527213, 0.018487018, -0.2598739, -0.3298611342906952, -0.13143488764762878, 9.607470512390137, -0.05784628540277481, -1.2551759481430054, 0.18673579394817352, 
202, 1213908371, 0.9654541, -0.001843997, 0.018490331, -0.2599098, -0.3266480267047882, -0.1444573998451233, 9.617626190185547, -0.06008739024400711, -1.2297552824020386, 0.1885414868593216, 
203, 1213925038, 0.9654486, -0.0018427903, 0.018484019, -0.25993067, -0.341904878616333, -0.14523105323314667, 9.602603912353516, -0.09075860679149628, -1.305863618850708, 0.1919223815202713, 
204, 1213941705, 0.96544266, -0.0018381127, 0.018489935, -0.25995234, -0.32351434230804443, -0.12916336953639984, 9.599895477294922, -0.09045124053955078, -1.219868779182434, 0.22991879284381866, 
205, 1213958372, 0.96543366, -0.0018400204, 0.018484727, -0.25998607, -0.3448583483695984, -0.14194755256175995, 9.603626251220703, -0.11452718824148178, -1.3048516511917114, 0.17067661881446838, 
206, 1213975039, 0.96542615, -0.0018342705, 0.018476985, -0.26001447, -0.340936541557312, -0.13198502361774445, 9.581768989562988, -0.0576285757124424, -1.3076179027557373, 0.1578446626663208, 
207, 1213991706, 0.9654188, -0.0018360146, 0.018475778, -0.26004186, -0.3412415385246277, -0.12868641316890717, 9.613447189331055, -0.12011075764894485, -1.2778432369232178, 0.1923193782567978, 
208, 1214008373, 0.9654109, -0.0018322305, 0.018468175, -0.2600718, -0.33156654238700867, -0.13717471063137054, 9.599266052246094, -0.07363651692867279, -1.3118184804916382, 0.21174660325050354, 
209, 1214025040, 0.965407, -0.0018339752, 0.01846788, -0.26008642, -0.3330020606517792, -0.13180969655513763, 9.591556549072266, -0.11959850788116455, -1.2712481021881104, 0.18330371379852295, 
210, 1214041707, 0.9653965, -0.001829417, 0.018471628, -0.2601252, -0.33573347330093384, -0.12301073223352432, 9.615190505981445, -0.0884278416633606, -1.2345192432403564, 0.1773103028535843, 
211, 1214058374, 0.96538514, -0.00182434, 0.01847073, -0.2601675, -0.34660470485687256, -0.14584052562713623, 9.6006498336792, -0.07806750386953354, -1.2641916275024414, 0.19566179811954498, 
212, 1214075041, 0.9653791, -0.0018148395, 0.018467642, -0.26019025, -0.33273276686668396, -0.12979654967784882, 9.624873161315918, -0.04205605387687683, -1.2710556983947754, 0.21555007994174957, 
213, 1214091708, 0.96537143, -0.001826116, 0.018469412, -0.26021874, -0.3363509178161621, -0.13985095918178558, 9.594258308410645, -0.18903453648090363, -1.2758070230484009, 0.1918199211359024, 
214, 1214108375, 0.96536356, -0.0018247868, 0.018462652, -0.26024792, -0.3333958089351654, -0.128418430685997, 9.608284950256348, -0.0900670513510704, -1.3100767135620117, 0.18942512571811676, 
215, 1214125042, 0.9653549, -0.001823106, 0.018466337, -0.2602799, -0.3375636041164398, -0.13037146627902985, 9.60168743133545, -0.10589571297168732, -1.2393217086791992, 0.1517360508441925, 
216, 1214141709, 0.9653474, -0.0018268807, 0.018458594, -0.26030836, -0.3497706949710846, -0.1403995305299759, 9.580928802490234, -0.12012356519699097, -1.3244839906692505, 0.13807165622711182, 
217, 1214158376, 0.965339, -0.0018356919, 0.018466413, -0.26033884, -0.3228116035461426, -0.13485483825206757, 9.60586929321289, -0.1830923855304718, -1.2315099239349365, 0.16880689561367035, 
218, 1214175043, 0.9653336, -0.0018410175, 0.018458808, -0.26035964, -0.3448455035686493, -0.12488485127687454, 9.609025001525879, -0.13447947800159454, -1.327339768409729, 0.27069419622421265, 
219, 1214191710, 0.96532524, -0.0018433785, 0.018451832, -0.26039067, -0.3361520767211914, -0.12876209616661072, 9.58024787902832, -0.1147448867559433, -1.3181703090667725, 0.18954038619995117, 
220, 1214208377, 0.9653206, -0.0018357469, 0.018450763, -0.26040807, -0.3347579538822174, -0.13006624579429626, 9.60811710357666, -0.057705413550138474, -1.2603752613067627, 0.21122154593467712, 
221, 1214225044, 0.9653152, -0.0018353376, 0.018461457, -0.2604273, -0.3254517912864685, -0.13949349522590637, 9.601262092590332, -0.12783297896385193, -1.1960233449935913, 0.23153239488601685, 
222, 1214241711, 0.9653094, -0.0018344203, 0.018453404, -0.26044962, -0.34057125449180603, -0.12309851497411728, 9.610360145568848, -0.08937551081180573, -1.31918203830719, 0.18849025666713715, 
223, 1214258378, 0.9653073, -0.001827817, 0.018465012, -0.26045647, -0.331686794757843, -0.14178194105625153, 9.619110107421875, -0.0881332978606224, -1.178350806236267, 0.25622305274009705, 
224, 1214275045, 0.96529806, -0.001823775, 0.018473567, -0.26049012, -0.3304730951786041, -0.13258923590183258, 9.581799507141113, -0.09960779547691345, -1.203438401222229, 0.18113943934440613, 
225, 1214291712, 0.965294, -0.0018267684, 0.018471932, -0.2605054, -0.34978705644607544, -0.12448819726705551, 9.60774040222168, -0.12858855724334717, -1.2838878631591797, 0.24686160683631897, 
226, 1214308379, 0.9652862, -0.0018244031, 0.018475352, -0.26053432, -0.3298141360282898, -0.14524196088314056, 9.619203567504883, -0.10024810582399368, -1.2394497394561768, 0.15231230854988098, 
227, 1214325046, 0.9652788, -0.0018159554, 0.018480113, -0.26056105, -0.3426443040370941, -0.13496053218841553, 9.587698936462402, -0.06305846571922302, -1.2209062576293945, 0.17542779445648193, 
228, 1214341713, 0.965271, -0.0018246943, 0.018480148, -0.26058996, -0.3338058590888977, -0.13263699412345886, 9.59839916229248, -0.16772475838661194, -1.2816849946975708, 0.15420766174793243, 
229, 1214358380, 0.96526617, -0.0018249237, 0.018476345, -0.26060817, -0.32906797528266907, -0.13487932085990906, 9.602068901062012, -0.1067921593785286, -1.293940782546997, 0.2582336664199829, 
230, 1214375047, 0.9652578, -0.001824075, 0.018469473, -0.2606396, -0.3220643699169159, -0.13791438937187195, 9.599128723144531, -0.0916038230061531, -1.3108580112457275, 0.13609948754310608, 
231, 1214391714, 0.96525407, -0.0018223609, 0.018471537, -0.26065314, -0.3309481143951416, -0.13146568834781647, 9.580161094665527, -0.10296304523944855, -1.250411868095398, 0.22541095316410065, 
232, 1214408381, 0.9652496, -0.0018195513, 0.018468168, -0.2606699, -0.3263672888278961, -0.1290597915649414, 9.593064308166504, -0.08584096282720566, -1.284118413925171, 0.20898042619228363, 
233, 1214425048, 0.96524, -0.0018218205, 0.018471688, -0.26070526, -0.33806881308555603, -0.13000239431858063, 9.58622932434082, -0.13312199711799622, -1.2484652996063232, 0.19144850969314575, 
234, 1214441715, 0.9652319, -0.001821543, 0.01847114, -0.26073512, -0.331814706325531, -0.12310221791267395, 9.596270561218262, -0.10844417661428452, -1.2699929475784302, 0.19604599475860596, 
235, 1214458382, 0.965225, -0.001817249, 0.018471928, -0.2607608, -0.331007182598114, -0.12127432972192764, 9.564478874206543, -0.08381756395101547, -1.2544972896575928, 0.17535094916820526, 
236, 1214475049, 0.9652201, -0.0018230772, 0.018474404, -0.26077867, -0.34335917234420776, -0.13811717927455902, 9.607206344604492, -0.15489280223846436, -1.2616305351257324, 0.2399461716413498, 
237, 1214491716, 0.96521634, -0.0018128653, 0.018481575, -0.26079208, -0.32779696583747864, -0.12575148046016693, 9.605457305908203, -0.05545149743556976, -1.2007874250411987, 0.23417052626609802, 
238, 1214508383, 0.9652123, -0.0018076686, 0.018485282, -0.26080704, -0.3398978114128113, -0.13939169049263, 9.599466323852539, -0.08169170469045639, -1.2324317693710327, 0.18352137506008148, 
239, 1214525050, 0.9651912, -0.0019378894, 0.0185178, -0.260882, -0.3378680348396301, -0.12777715921401978, 9.603474617004395, -0.15158876776695251, -1.2884981632232666, 0.17001070082187653, 
240, 1214541717, 0.96518236, -0.0019392376, 0.018521719, -0.26091436, -0.3307313323020935, -0.1401156187057495, 9.603187561035156, -0.1218908354640007, -1.2434452772140503, 0.1294914036989212, 
241, 1214558384, 0.9651776, -0.0019323005, 0.01852347, -0.26093176, -0.32107609510421753, -0.14142392575740814, 9.611014366149902, -0.06332740187644958, -1.2424591779708862, 0.19167904555797577, 
242, 1214575051, 0.96517366, -0.0019236618, 0.018521875, -0.26094627, -0.3347615599632263, -0.13302014768123627, 9.603543281555176, -0.04646143689751625, -1.2623859643936157, 0.22368212044239044, 
243, 1214591718, 0.96517146, -0.0019139646, 0.0185275, -0.26095408, -0.33828410506248474, -0.14299438893795013, 9.587672233581543, -0.052698127925395966, -1.211557388305664, 0.2413804680109024, 
244, 1214608385, 0.9651652, -0.0019110773, 0.018533003, -0.2609773, -0.3305460512638092, -0.13864244520664215, 9.584672927856445, -0.0978148877620697, -1.2258877754211426, 0.20726436376571655, 
245, 1214625052, 0.9651608, -0.001913209, 0.018533027, -0.2609936, -0.3189542889595032, -0.12647949159145355, 9.622753143310547, -0.11953447759151459, -1.26991605758667, 0.16951124370098114, 
246, 1214641719, 0.9651549, -0.0019047675, 0.0185337, -0.26101544, -0.33273836970329285, -0.12351342290639877, 9.593225479125977, -0.050585079938173294, -1.2465956211090088, 0.16647613048553467, 
247, 1214658386, 0.9651506, -0.0019057305, 0.018534565, -0.26103133, -0.33072465658187866, -0.13563759624958038, 9.59980297088623, -0.11450158804655075, -1.2627317905426025, 0.20707227289676666, 
248, 1214675053, 0.96514946, -0.0019173365, 0.018529067, -0.2610356, -0.33563199639320374, -0.12760688364505768, 9.597996711730957, -0.17373093962669373, -1.3240100145339966, 0.2489362210035324, 
249, 1214691720, 0.965147, -0.0019107077, 0.018526714, -0.26104474, -0.33498328924179077, -0.13260051608085632, 9.61491584777832, -0.059101302176713943, -1.2707228660583496, 0.2528933882713318, 
250, 1214708387, 0.9651432, -0.0019122846, 0.01853334, -0.26105845, -0.3350565433502197, -0.13623788952827454, 9.585928916931152, -0.12928010523319244, -1.2257726192474365, 0.21857239305973053, 
251, 1214725054, 0.9651404, -0.0019156594, 0.018535694, -0.26106873, -0.3180556297302246, -0.1378239244222641, 9.604070663452148, -0.1319950520992279, -1.2568793296813965, 0.20052824914455414, 
252, 1214741721, 0.9651379, -0.001909955, 0.01853575, -0.2610782, -0.3421400785446167, -0.13034671545028687, 9.603148460388184, -0.06971777230501175, -1.2559058666229248, 0.2517792582511902, 
253, 1214758388, 0.96513313, -0.00191431, 0.018532319, -0.26109603, -0.3389604389667511, -0.130699023604393, 9.619843482971191, -0.1297411322593689, -1.2971166372299194, 0.20275652408599854, 
254, 1214775055, 0.9651266, -0.0019087889, 0.018523682, -0.2611207, -0.31736284494400024, -0.12739215791225433, 9.595320701599121, -0.052992675453424454, -1.3138803243637085, 0.14491024613380432, 
255, 1214791722, 0.96512115, -0.0019183148, 0.01852769, -0.26114058, -0.33064794540405273, -0.14190180599689484, 9.573919296264648, -0.17749600112438202, -1.2574427127838135, 0.21008175611495972, 
256, 1214808389, 0.96511406, -0.001924636, 0.018528098, -0.2611666, -0.3345140814781189, -0.1286270022392273, 9.591412544250488, -0.15153752267360687, -1.275755763053894, 0.22438643872737885, 
257, 1214825056, 0.96510935, -0.0019192351, 0.018520337, -0.26118466, -0.32719430327415466, -0.1361723691225052, 9.574549674987793, -0.05759016051888466, -1.3085401058197021, 0.2378203272819519, 
258, 1214841723, 0.9651011, -0.0019184948, 0.018514099, -0.26121533, -0.3389841616153717, -0.12710407376289368, 9.594624519348145, -0.0930253267288208, -1.3073618412017822, 0.21738137304782867, 
259, 1214858390, 0.965094, -0.0019181245, 0.018508067, -0.2612423, -0.34480467438697815, -0.14015674591064453, 9.613021850585938, -0.09424193203449249, -1.3064526319503784, 0.1920120120048523, 
260, 1214875057, 0.9650898, -0.0019304438, 0.018505123, -0.26125813, -0.32400861382484436, -0.140665203332901, 9.600449562072754, -0.18204224109649658, -1.3073617219924927, 0.17490270733833313, 
261, 1214891724, 0.9650842, -0.0019387272, 0.018494437, -0.26127914, -0.33487290143966675, -0.12609140574932098, 9.581862449645996, -0.14224013686180115, -1.3528755903244019, 0.19084663689136505, 
