// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
09641	10.989504	-0.633620	-0.644872	-0.677816	0.197202	0.708273	-0.005091
09642	10.476305	-0.454932	-0.505764	-0.679984	0.205521	0.703705	-0.013513
09643	11.643375	-0.318530	-1.171988	-0.682284	0.211859	0.699412	-0.020662
09644	13.736669	-0.424408	-0.016027	-0.686521	0.213055	0.694808	-0.023211
09645	13.434812	-1.680316	2.142867	-0.698156	0.200243	0.686899	-0.025515
09646	10.489982	-2.447602	1.728941	-0.716189	0.170697	0.675916	-0.032751
09647	8.569766	1.070271	-3.326935	-0.731628	0.131632	0.667672	-0.040090
09648	10.798751	8.213139	-5.573173	-0.737891	0.097792	0.666790	-0.036678
09649	12.054614	8.671295	-1.149190	-0.740869	0.083076	0.666194	-0.019929
09650	11.140452	4.413189	-2.610490	-0.739367	0.090245	0.667048	0.015449
09651	11.294872	3.216943	-2.559643	-0.734430	0.101433	0.668208	0.061825
09652	12.605821	-1.332563	-1.829411	-0.726562	0.102471	0.671018	0.106495
09653	12.839530	-3.664560	-1.424460	-0.718178	0.096704	0.673370	0.146433
09654	11.684758	-2.545576	-0.045909	-0.709471	0.080668	0.676520	0.180180
09655	10.773665	0.599484	-0.666408	-0.696486	0.055912	0.684672	0.207377
09656	11.065478	3.636962	-0.508351	-0.680725	0.029112	0.693405	0.234425
09657	11.340906	5.211065	0.579455	-0.664770	0.002352	0.698563	0.264736
09658	10.482604	5.295523	-0.156674	-0.646929	-0.022858	0.701311	0.298534
09659	10.639164	4.302626	0.052681	-0.624732	-0.042933	0.704576	0.333825
09660	10.359820	2.656454	0.704187	-0.602359	-0.059967	0.704709	0.370072
09661	8.843286	0.797844	1.073945	-0.582111	-0.075700	0.701484	0.404148
09662	7.374972	-0.333649	1.826595	-0.564917	-0.088224	0.696415	0.433695
09663	5.924939	-1.693185	1.795570	-0.552415	-0.095774	0.691858	0.454969
09664	4.421052	-2.752713	1.012273	-0.545817	-0.098946	0.690563	0.464130
09665	3.989965	-3.430249	0.978963	-0.543779	-0.096757	0.693442	0.462689
09666	3.922725	-3.177510	0.965401	-0.545834	-0.089383	0.699721	0.452179
09667	5.382461	-1.832290	0.621954	-0.550504	-0.075411	0.708896	0.434425
09668	9.013657	0.355857	-0.138845	-0.561195	-0.056886	0.714402	0.414069
09669	11.674875	3.272188	-1.736773	-0.576713	-0.036468	0.715554	0.392498
09670	11.427638	8.794744	-1.403761	-0.593371	-0.010536	0.713519	0.372413
09671	8.786104	13.979801	-1.015836	-0.608164	0.022292	0.708035	0.358227
09672	7.212388	13.917547	1.044831	-0.617830	0.063149	0.697890	0.356718
09673	7.274330	11.216621	-0.638847	-0.617523	0.100954	0.692210	0.359608
09674	11.773989	0.827583	1.915980	-0.609591	0.106022	0.704469	0.347680
09675	21.374302	-1.935351	4.653437	-0.614445	0.080164	0.724193	0.302615
09676	10.220626	17.019043	-4.115118	-0.614954	0.061566	0.741463	0.261294
09677	9.186938	-3.817200	1.159778	-0.610109	0.056117	0.747612	0.256310
09678	12.325071	0.820450	-6.099008	-0.615019	0.063611	0.748295	0.240332
09679	10.885564	0.978673	-4.109095	-0.614533	0.089010	0.744708	0.244617
09680	10.087195	-2.030262	-1.162561	-0.616216	0.119025	0.735395	0.255548
09681	10.164821	-3.660151	0.092624	-0.619088	0.145793	0.725989	0.261561
09682	9.785400	-4.690197	0.225985	-0.624401	0.162790	0.720440	0.254145
09683	8.803265	-2.881627	-0.840067	-0.631562	0.170797	0.719177	0.233972
09684	9.055376	-1.416478	-1.659663	-0.638156	0.173546	0.721042	0.206730
09685	9.320562	0.461401	-1.745211	-0.644129	0.173649	0.723063	0.179233
09686	9.561994	2.197058	-1.210796	-0.649760	0.175720	0.722657	0.157163
09687	9.110687	3.132940	-0.811199	-0.654789	0.184385	0.718668	0.144118
09688	8.652600	2.202923	-1.527803	-0.657603	0.198327	0.713399	0.138875
09689	9.061395	-0.064737	-1.943694	-0.658484	0.214381	0.708445	0.136180
09690	9.202826	-0.760497	-1.843686	-0.658594	0.230670	0.703753	0.133334
09691	9.061079	-0.890365	-1.352923	-0.658463	0.245815	0.699649	0.128425
09692	9.476535	-1.534131	-1.096961	-0.659359	0.256679	0.696541	0.119131
09693	9.606864	-1.028117	-1.268687	-0.661765	0.261842	0.694578	0.105201
09694	9.638545	0.533102	-0.919915	-0.665209	0.262752	0.693357	0.087834
09695	9.748829	2.419832	-1.412141	-0.669151	0.260942	0.692324	0.069516
09696	10.244771	3.857910	-1.947817	-0.673165	0.259744	0.690253	0.054149
09697	9.467395	4.537276	-1.868005	-0.675773	0.263661	0.686827	0.045638
09698	10.613905	2.582978	-2.614491	-0.675526	0.269376	0.685038	0.042711
09699	12.770121	3.380698	-3.085101	-0.675161	0.268834	0.685610	0.042715
09700	11.255257	5.816900	-0.421888	-0.676814	0.258825	0.687445	0.048494
09701	9.110703	3.635380	1.568617	-0.680557	0.238516	0.689758	0.064701
09702	10.386374	-0.634216	-0.638110	-0.682573	0.209126	0.694822	0.087081
09703	14.888028	-2.900781	-2.511979	-0.680004	0.173635	0.703950	0.109087
09704	18.217902	-3.208482	-0.301011	-0.674038	0.136217	0.715574	0.122768
09705	13.379913	-0.789450	-0.871432	-0.665415	0.104934	0.726642	0.134917
09706	12.328588	1.385918	0.068842	-0.654470	0.074585	0.737421	0.149389
09707	13.069792	2.017286	-0.421414	-0.639992	0.051566	0.747154	0.171789
09708	12.434453	1.171975	0.685264	-0.627843	0.038897	0.750293	0.203372
09709	11.046546	-0.470830	-0.047569	-0.616613	0.030484	0.749693	0.238369
09710	9.802317	-0.966809	-0.282496	-0.605858	0.025114	0.747332	0.271662
09711	8.713958	-1.212371	-0.533393	-0.597248	0.022759	0.742435	0.302602
09712	7.667417	-2.170139	-0.595514	-0.591507	0.024118	0.734956	0.330723
09713	6.540436	-3.551569	-0.604918	-0.590962	0.027774	0.724393	0.353903
09714	4.939189	-4.531180	-0.838642	-0.591916	0.032311	0.717131	0.366490
09715	4.798922	-4.843470	-0.979567	-0.593631	0.035056	0.716946	0.363816
09716	5.606339	-4.090224	-0.291871	-0.597605	0.032077	0.723407	0.344270
09717	7.845874	1.462226	0.961629	-0.603257	0.024296	0.733324	0.312612
09718	10.302017	9.136970	-0.882273	-0.607341	0.017971	0.742301	0.282497
09719	11.441610	13.315956	-2.356781	-0.609316	0.013037	0.749393	0.258793
09720	9.565956	13.695687	-3.026323	-0.608246	0.012196	0.753803	0.248335
09721	9.483180	9.619788	-5.571016	-0.604116	0.014504	0.756814	0.249131
09722	7.970104	4.203034	-4.758868	-0.600793	0.020634	0.758865	0.250493
09723	15.906297	-0.987805	0.118286	-0.603465	0.045149	0.754485	0.254053
09724	18.469979	7.905162	8.155917	-0.615015	0.071578	0.740495	0.261343
09725	11.026273	12.111592	-3.685176	-0.618131	0.084026	0.730362	0.278253
09726	4.820618	-14.225183	-1.799321	-0.607728	0.095819	0.730890	0.295441
09727	7.517486	-14.881084	-2.478199	-0.610351	0.093049	0.738932	0.269801
09728	12.426822	4.902144	-3.607547	-0.614004	0.087191	0.750019	0.229931
09729	10.979191	4.076623	-0.341569	-0.615815	0.104211	0.748561	0.222642
09730	9.927062	-1.893031	-1.166224	-0.620171	0.126206	0.741413	0.223083
09731	9.324892	-1.239828	-0.485174	-0.626510	0.145562	0.732863	0.221830
09732	8.940936	-0.853831	-0.958908	-0.633003	0.161646	0.725237	0.217277
09733	8.257119	-1.759595	-2.428029	-0.637565	0.176624	0.720198	0.208878
09734	8.458273	-3.262916	-2.748045	-0.640809	0.187462	0.718840	0.193625
09735	9.181957	-2.195664	-1.641637	-0.644865	0.191094	0.719757	0.171994
09736	9.658914	0.717287	-1.353789	-0.649660	0.191887	0.720301	0.149291
09737	8.990587	3.202554	-1.259204	-0.654063	0.194545	0.719213	0.130716
09738	8.376103	3.616814	-1.562351	-0.656332	0.198343	0.718212	0.118571
09739	9.207296	2.439671	-1.526599	-0.656792	0.205282	0.716795	0.112646
09740	9.415250	0.654536	-1.054463	-0.656157	0.216986	0.714213	0.110790
09741	9.414369	-1.543298	-1.110585	-0.655915	0.228375	0.711471	0.106904
09742	8.842682	-2.415997	-1.004807	-0.657191	0.236431	0.708947	0.097953
09743	8.944303	-1.835520	-1.276581	-0.659639	0.241105	0.706730	0.085308
09744	9.649571	-1.632798	-1.259569	-0.662746	0.244213	0.704288	0.071468
09745	10.268682	-1.317810	-1.323665	-0.666496	0.246121	0.701494	0.055802
09746	10.598539	-0.018132	-0.946450	-0.670561	0.248097	0.697993	0.040027
09747	10.549314	0.516462	-0.865122	-0.674293	0.252440	0.693486	0.026074
09748	10.504724	0.872142	-1.658839	-0.677601	0.256958	0.688968	0.012401
09749	10.391839	2.731840	-2.687199	-0.681538	0.257874	0.684838	-0.002191
09750	11.366644	4.380202	-3.410612	-0.685947	0.253671	0.681836	-0.015103
09751	11.189720	6.931731	-3.225089	-0.690271	0.245387	0.680430	-0.018047
09752	8.685233	7.075589	-0.982748	-0.692818	0.233856	0.682128	-0.004064
09753	9.050405	2.082404	0.495047	-0.695026	0.215763	0.685478	0.022456
09754	13.844948	-2.583150	-0.899986	-0.693176	0.192752	0.692381	0.054426
09755	18.466718	-5.248460	-2.971105	-0.688376	0.166811	0.701045	0.082759
09756	15.307329	-3.753612	-1.578884	-0.682469	0.140293	0.710164	0.101097
09757	13.073053	-0.663272	0.109910	-0.673093	0.112973	0.721077	0.119291
09758	13.211439	1.815990	-0.289284	-0.660168	0.086824	0.732846	0.139916
09759	12.744901	0.777732	0.086048	-0.645991	0.070326	0.741532	0.166972
09760	11.288503	-0.895567	0.137778	-0.632255	0.058682	0.746347	0.199437
09761	10.336513	-0.788727	-0.191986	-0.617431	0.048938	0.749901	0.232450
09762	9.611987	-0.284168	-0.779251	-0.602405	0.043209	0.751692	0.264954
09763	9.018725	-0.496581	-0.631323	-0.591289	0.042354	0.747137	0.300616
09764	7.954106	-1.706991	-0.578713	-0.585775	0.043795	0.735871	0.336815
09765	6.325229	-3.243372	-1.111616	-0.582448	0.046747	0.724448	0.365711
09766	5.476227	-4.402097	-0.472418	-0.581164	0.048572	0.716701	0.382399
09767	5.348936	-4.630324	0.129116	-0.582293	0.046420	0.714279	0.385468
09768	5.911461	-4.529329	0.006660	-0.586094	0.038618	0.718494	0.372516
09769	7.364463	-1.859278	-0.117698	-0.592558	0.026128	0.726973	0.345980
09770	9.120813	5.525122	-0.928249	-0.598090	0.012916	0.737202	0.314094
09771	10.566690	12.711323	-1.386946	-0.599487	0.002630	0.747281	0.286670
09772	9.861840	14.339103	-3.457807	-0.598233	-0.000135	0.751897	0.277070
09773	8.329738	10.164764	-5.653406	-0.594899	-0.000095	0.754202	0.277982
09774	8.309509	5.644892	-3.763336	-0.591736	0.003444	0.756762	0.277754
09775	12.937354	1.119301	-1.877111	-0.590243	0.017450	0.758001	0.277025
09776	23.148218	7.556869	9.968730	-0.596006	0.035184	0.750842	0.282445
09777	11.350211	15.827028	-6.772894	-0.596351	0.038724	0.743736	0.299538
09778	6.816636	-17.687158	1.757677	-0.590101	0.048789	0.736138	0.327874
09779	7.267133	-15.630447	-4.557013	-0.594593	0.036798	0.746487	0.296417
09780	13.334188	5.564946	-4.193597	-0.593338	0.028210	0.761771	0.258570
09781	11.351624	4.281363	-1.727004	-0.595912	0.040531	0.762061	0.250017
09782	10.864589	0.361865	-1.760287	-0.601195	0.056337	0.756149	0.252247
09783	9.198576	-0.051047	-1.161584	-0.607091	0.070263	0.749998	0.252995
09784	8.142487	0.040070	-1.922465	-0.612194	0.081452	0.746112	0.248799
09785	8.323340	0.894232	-2.301563	-0.615900	0.091410	0.744984	0.239395
09786	9.807986	3.641462	-0.958254	-0.620199	0.102228	0.743126	0.229491
09787	10.271613	2.926185	0.153480	-0.625157	0.111640	0.740097	0.221296
09788	9.193327	0.034637	-0.627744	-0.630714	0.116623	0.737991	0.209686
09789	8.752489	-0.372645	-1.494195	-0.636476	0.115069	0.738273	0.191337
09790	9.464845	1.761840	-1.473280	-0.641550	0.109034	0.740074	0.169748
09791	9.915253	3.508134	-1.408172	-0.646037	0.103069	0.740936	0.151745
09792	9.251145	2.684218	-1.151980	-0.649854	0.100890	0.740367	0.139164
09793	8.993643	1.860248	-1.317345	-0.652847	0.104093	0.738867	0.130507
09794	8.730773	1.811577	-1.234923	-0.655110	0.110393	0.736846	0.125308
09795	8.289024	1.767904	-0.921795	-0.655679	0.118860	0.735332	0.123466
09796	8.023894	2.141896	-0.547581	-0.654409	0.131744	0.733521	0.127827
09797	9.228627	2.195583	-1.296176	-0.651121	0.146599	0.732027	0.136702
09798	9.682051	-0.422855	-1.497859	-0.647290	0.163266	0.729645	0.148249
09799	9.583934	-2.386456	-0.695015	-0.643877	0.179243	0.726980	0.157459
09800	9.308184	-2.672327	-0.846740	-0.640955	0.192605	0.725173	0.161877
09801	9.513034	-2.701122	-0.910786	-0.639149	0.200976	0.724589	0.161454
09802	9.839569	-2.165815	-1.572629	-0.638994	0.204380	0.724811	0.156729
09803	8.851022	-1.960930	-1.106316	-0.640565	0.204432	0.725091	0.148751
09804	9.559187	-1.415259	-1.131163	-0.642779	0.202158	0.725639	0.139340
09805	10.217241	-0.871103	-0.956377	-0.644668	0.201073	0.725964	0.130188
09806	9.252676	-2.375560	-0.827979	-0.646964	0.200636	0.725783	0.120088
09807	9.830559	-2.388708	-1.457168	-0.650826	0.195715	0.725817	0.106355
09808	9.635556	-1.535689	-0.999595	-0.655701	0.189086	0.725292	0.090852
09809	9.526372	-1.451613	-1.338477	-0.660257	0.182885	0.724511	0.075481
09810	9.776912	-1.152752	-1.168977	-0.664422	0.177741	0.723309	0.061455
09811	9.976755	-2.176715	-1.727624	-0.668159	0.176365	0.721106	0.049659
09812	9.976333	-2.215464	-1.726923	-0.671659	0.178797	0.717927	0.038545
09813	10.984305	-2.669784	-1.985386	-0.674693	0.184651	0.714048	0.028792
09814	11.968644	-2.698313	-0.965455	-0.677847	0.192510	0.709309	0.018528
09815	12.533285	-3.127668	0.021076	-0.682449	0.197626	0.703683	0.006134
09816	14.386043	-3.489067	1.531871	-0.690735	0.194281	0.696452	-0.009774
09817	17.540955	-4.102515	3.228649	-0.705105	0.176461	0.686277	-0.026679
09818	12.952066	-3.507908	3.201211	-0.727567	0.141003	0.669612	-0.048833
09819	9.170637	-1.168754	0.886133	-0.751915	0.086450	0.649441	-0.073327
09820	9.949576	4.818538	-4.949790	-0.764642	0.017365	0.637161	-0.095117
09821	13.562517	13.324433	-0.008277	-0.772938	-0.034855	0.626583	-0.093525
09822	14.899913	9.966164	3.236820	-0.788098	-0.053937	0.609482	-0.067264
09823	11.826496	4.202117	0.457815	-0.803482	-0.054428	0.592313	-0.024901
09824	10.705782	3.499889	-0.424595	-0.811240	-0.064056	0.580943	0.017084
09825	12.211351	1.663711	-1.980955	-0.814138	-0.082516	0.572055	0.055894
09826	9.622798	0.930820	-1.621255	-0.811863	-0.102748	0.567046	0.093707
09827	9.429698	3.099098	-1.103878	-0.803757	-0.122085	0.567186	0.131794
09828	10.091494	5.753849	-0.395871	-0.792960	-0.135443	0.568168	0.173359
09829	10.316670	6.114563	0.428072	-0.782643	-0.141900	0.564718	0.220063
09830	10.575332	5.425165	0.443543	-0.772770	-0.142168	0.557248	0.268496
09831	10.151168	5.251165	1.438194	-0.762357	-0.138852	0.547283	0.316248
09832	7.840247	3.840085	1.907774	-0.749783	-0.134655	0.534595	0.365927
09833	6.918704	1.114786	1.110338	-0.733651	-0.129042	0.522736	0.414549
09834	4.358326	-0.908858	2.342145	-0.715760	-0.125716	0.513634	0.456140
09835	2.839268	-1.974733	2.454462	-0.695120	-0.128965	0.513519	0.486286
09836	2.382301	-1.520519	2.891772	-0.673113	-0.137740	0.521494	0.505955
09837	2.898053	1.431983	3.771092	-0.649519	-0.147266	0.535132	0.519684
09838	3.455221	3.948124	3.537451	-0.626856	-0.152469	0.548075	0.532371
09839	3.952875	3.731214	2.616003	-0.608165	-0.151753	0.558504	0.543305
09840	4.510312	2.954156	1.757989	-0.594511	-0.147340	0.568041	0.549706
09841	4.718455	2.052218	1.728540	-0.585482	-0.141720	0.577562	0.550953
09842	4.412304	1.605048	1.496075	-0.580621	-0.136266	0.586696	0.547814
09843	4.382665	1.466104	0.824224	-0.576506	-0.130588	0.599770	0.539318
09844	5.045193	2.823394	1.175805	-0.571447	-0.123149	0.617680	0.526075
09845	6.134781	4.122089	1.129864	-0.568549	-0.112035	0.635815	0.509842
09846	8.318319	6.506053	1.380894	-0.571019	-0.097012	0.649804	0.492220
09847	8.927220	8.127420	2.729468	-0.578079	-0.074627	0.657955	0.476813
09848	8.054748	6.704559	2.790059	-0.586551	-0.041883	0.658555	0.469583
09849	9.027700	4.648558	1.335088	-0.593470	-0.005306	0.656479	0.465619
09850	9.413341	4.180051	0.587246	-0.598623	0.029197	0.657264	0.456948
09851	10.566610	6.835024	0.400212	-0.601797	0.057298	0.663343	0.441059
09852	8.999570	11.655822	-0.163468	-0.603264	0.080351	0.672463	0.421200
09853	7.968543	10.356488	1.314176	-0.599627	0.103606	0.683142	0.403770
09854	9.932153	5.874415	3.508239	-0.597382	0.120896	0.695504	0.380517
09855	13.211658	6.593615	4.182708	-0.600092	0.122736	0.711391	0.344598
09856	25.151655	4.594522	7.792415	-0.609045	0.115278	0.724323	0.301880
09857	15.450861	16.311374	-3.991736	-0.612125	0.086731	0.743643	0.254511
09858	6.240154	-4.440196	-0.829544	-0.598625	0.074149	0.756897	0.251509
09859	9.199018	-6.439759	-4.262831	-0.604667	0.068266	0.760408	0.226931
09860	11.880859	8.349940	-4.531733	-0.608221	0.079976	0.759829	0.215246
09861	9.602705	-1.267172	-2.785244	-0.607649	0.102467	0.754839	0.224681
09862	9.648807	-2.565393	0.220004	-0.609766	0.123420	0.748646	0.229091
09863	9.499463	-2.170847	0.272628	-0.614122	0.135860	0.744622	0.223459
09864	8.910772	-2.654819	-1.747315	-0.618916	0.141765	0.743966	0.208233
09865	9.343150	-1.643621	-2.155902	-0.623463	0.146092	0.745021	0.186798
09866	9.584172	-0.047527	-1.235115	-0.627716	0.149269	0.746100	0.164395
09867	9.818796	1.622114	-1.367281	-0.632050	0.153035	0.745563	0.145700
09868	9.224089	1.448563	-1.963324	-0.635859	0.161274	0.742777	0.134004
09869	8.756188	0.425535	-2.245256	-0.638692	0.173441	0.738631	0.128124
09870	9.034964	-0.339612	-1.787074	-0.640540	0.185669	0.734959	0.122761
09871	9.526697	-0.993978	-1.539097	-0.642068	0.196520	0.731993	0.115392
09872	9.356219	-0.868690	-1.160531	-0.644174	0.206174	0.728653	0.107687
09873	9.125801	-0.992849	-1.101216	-0.646212	0.214375	0.725677	0.099230
09874	9.333949	-0.908929	-1.126392	-0.648445	0.219441	0.723664	0.087612
09875	9.496672	0.221698	-1.321393	-0.650960	0.222659	0.721931	0.074095
09876	9.716285	1.240023	-0.929127	-0.653394	0.226170	0.719983	0.059562
09877	9.532438	1.621454	-1.269424	-0.656227	0.228593	0.717753	0.044080
09878	9.638097	2.280256	-2.222855	-0.659875	0.229301	0.714949	0.028872
09879	9.020524	3.843722	-1.731711	-0.662910	0.231964	0.711647	0.017364
09880	9.133250	2.445303	-2.224663	-0.663097	0.237651	0.709701	0.012193
09881	12.094664	1.789504	-3.499387	-0.662146	0.239152	0.710123	0.009687
09882	12.068690	4.199231	-1.425231	-0.663788	0.232292	0.710873	0.009230
09883	9.656791	3.861454	1.261503	-0.669169	0.214726	0.711228	0.016130
09884	9.547846	0.759962	0.265545	-0.677100	0.184600	0.711744	0.029660
09885	12.504185	-1.129459	-1.499532	-0.682172	0.146091	0.714998	0.045568
09886	16.553668	-1.488676	-0.852011	-0.683418	0.105906	0.719824	0.059800
09887	15.560021	-1.182949	-0.114560	-0.681870	0.070271	0.724739	0.069779
09888	11.318524	-0.300940	-0.124300	-0.677341	0.039632	0.730100	0.081197
09889	11.629530	0.807367	-0.227694	-0.670113	0.010097	0.735758	0.097508
09890	12.610190	1.354633	0.067364	-0.661041	-0.011711	0.740328	0.121668
09891	12.018560	0.745659	-0.129744	-0.654294	-0.025983	0.740530	0.151129
09892	10.844832	0.068204	-0.910029	-0.647686	-0.034776	0.738871	0.182655
09893	9.511231	-0.175238	-1.683362	-0.640936	-0.038763	0.736032	0.214373
09894	8.371443	-0.833693	-2.061153	-0.634216	-0.036690	0.732369	0.245070
09895	7.786267	-2.023459	-0.957055	-0.631086	-0.030407	0.725656	0.272450
09896	7.195079	-3.213031	-0.939874	-0.630650	-0.021641	0.717955	0.293860
09897	6.274554	-4.060691	-1.189487	-0.631029	-0.012455	0.713322	0.304661
09898	6.354365	-4.556282	-0.068688	-0.632305	-0.004150	0.712216	0.304830
09899	7.126545	-3.813716	0.810432	-0.634908	-0.000804	0.715155	0.292310
09900	8.611782	0.896917	2.139691	-0.639405	-0.003705	0.720252	0.269043
09901	10.197002	10.290461	1.023601	-0.644210	-0.002689	0.722029	0.252308
09902	10.792974	13.656669	-1.042099	-0.645391	0.006355	0.722397	0.248138
09903	8.464015	10.073802	-2.931342	-0.645507	0.016215	0.721263	0.250675
09904	8.109403	7.843982	-7.271220	-0.642710	0.025675	0.722045	0.254785
09905	6.776199	3.877381	-4.763054	-0.637863	0.031856	0.725144	0.257454
09906	14.559508	0.754956	0.628449	-0.635611	0.050918	0.724218	0.262517
09907	17.821020	9.781603	10.234518	-0.638636	0.067338	0.717493	0.269839
09908	8.976068	8.530089	-1.483534	-0.637997	0.072494	0.711420	0.285631
09909	9.307026	-13.275957	-2.821848	-0.632025	0.085552	0.707964	0.303335
09910	8.373270	-9.580996	-3.646574	-0.633792	0.089994	0.712323	0.287756
09911	11.447689	0.089881	-3.942841	-0.634300	0.094485	0.719862	0.265582
09912	10.902053	3.534700	-0.862674	-0.636264	0.111712	0.717625	0.260197
09913	10.724639	0.696927	-1.006691	-0.638522	0.133466	0.710007	0.265267
09914	9.737011	-0.194724	0.385663	-0.641938	0.154426	0.700349	0.271256
09915	9.189835	-0.616317	0.128109	-0.645788	0.171638	0.691902	0.273440
09916	9.125875	-0.961758	-0.395549	-0.649593	0.186814	0.685280	0.271148
09917	9.092218	-1.208780	-0.500495	-0.653744	0.199213	0.680563	0.264132
09918	9.411727	-0.418034	-0.142320	-0.659094	0.206919	0.677442	0.252688
09919	9.515207	0.750528	-0.228019	-0.664616	0.212285	0.674961	0.240103
09920	9.459437	1.781499	-0.925719	-0.669378	0.218015	0.672189	0.229269
09921	9.610568	2.293206	-1.608661	-0.673002	0.226558	0.668003	0.222511
09922	9.390886	2.566810	-1.537263	-0.675352	0.239163	0.661839	0.220610
09923	9.391539	2.518904	-1.583849	-0.675824	0.256242	0.653788	0.223969
09924	9.366785	1.946174	-1.843270	-0.673861	0.277466	0.644390	0.231701
09925	9.328343	0.790704	-1.746347	-0.670146	0.300081	0.634985	0.240105
09926	9.534020	-0.010041	-1.461976	-0.666167	0.322241	0.625630	0.246919
09927	9.748356	0.888875	0.103027	-0.664004	0.341445	0.615813	0.251571
09928	8.827691	2.855826	0.838314	-0.662165	0.357519	0.606184	0.257408
09929	8.716695	3.421500	0.640031	-0.657744	0.370558	0.599010	0.266920
09930	9.984063	3.472924	-2.152895	-0.652215	0.379391	0.592908	0.281315
09931	13.009277	4.583936	-3.611663	-0.645686	0.386007	0.585817	0.301506
09932	11.696660	7.272920	0.869011	-0.638749	0.389895	0.576801	0.327539
09933	12.114460	4.319888	2.875871	-0.630694	0.382349	0.571868	0.359168
09934	10.953178	-1.284942	-3.686232	-0.620004	0.369955	0.569158	0.393430
09935	12.314668	-4.990923	-6.239354	-0.607274	0.353606	0.573238	0.421401
09936	12.892178	-1.003706	-6.249243	-0.594884	0.332676	0.584187	0.440642
09937	11.213015	1.928179	-6.022401	-0.578837	0.314212	0.598404	0.456214
09938	10.662083	1.088769	-4.811258	-0.558474	0.302736	0.610381	0.473173
09939	11.242686	1.408069	-4.736478	-0.534946	0.299718	0.617415	0.492749
09940	11.089932	1.805807	-4.922118	-0.505533	0.308476	0.618460	0.516513
09941	11.386101	1.447780	-3.633508	-0.473953	0.324696	0.611643	0.543906
09942	10.981688	0.838111	-3.568258	-0.441346	0.346375	0.597262	0.573163
09943	10.573805	-0.293698	-3.976592	-0.407678	0.371734	0.575552	0.603616
09944	9.793778	-1.643492	-3.780703	-0.372769	0.398976	0.548883	0.632921
09945	9.389941	-2.883742	-3.245267	-0.338794	0.426662	0.519557	0.658209
09946	8.906138	-3.912998	-2.826576	-0.308888	0.452304	0.491836	0.676836
09947	8.662075	-4.279566	-1.434016	-0.283350	0.476500	0.467598	0.688486
09948	8.700256	-3.556720	0.439457	-0.263932	0.498710	0.448322	0.693280
09949	9.107951	-1.002594	2.096111	-0.252143	0.517943	0.434190	0.692559
09950	9.540237	3.456220	2.806403	-0.244563	0.534956	0.421849	0.689967
09951	9.937196	6.658201	2.670166	-0.233692	0.551464	0.403518	0.691700
09952	9.432509	5.821398	0.746592	-0.218180	0.565259	0.383190	0.697169
09953	7.918015	4.742742	-3.064025	-0.203053	0.577641	0.372319	0.697481
09954	7.748785	5.644375	-5.233466	-0.189843	0.591186	0.370001	0.691055
09955	8.497639	7.659308	-5.567498	-0.173639	0.601584	0.366618	0.688141
09956	7.903303	4.885047	-4.673275	-0.155855	0.611561	0.361087	0.686527
09957	7.134823	1.797476	-1.171061	-0.138526	0.624145	0.349667	0.684826
09958	8.911823	0.806847	-0.537821	-0.122722	0.639627	0.329576	0.683517
09959	19.234883	2.206262	4.249814	-0.110050	0.650950	0.300191	0.688505
09960	14.632400	15.516924	2.054023	-0.094952	0.651069	0.280181	0.698994
09961	10.356987	-4.289471	-0.202364	-0.054536	0.652409	0.253553	0.712109
09962	6.403831	-18.898195	-2.681376	-0.051069	0.655817	0.240905	0.713626
09963	9.242369	-4.531988	-6.142028	-0.075839	0.663431	0.247068	0.702186
09964	12.250198	4.355886	-1.445409	-0.088836	0.671755	0.244682	0.693530
09965	10.436685	3.924491	-1.465260	-0.086024	0.677978	0.227721	0.693605
09966	10.338739	0.882194	-1.548788	-0.076904	0.682296	0.202888	0.698137
09967	9.825709	-1.219615	-0.692757	-0.068981	0.686618	0.176547	0.701875
09968	9.731472	-1.862733	-0.567394	-0.066277	0.690907	0.152445	0.703573
09969	9.631516	-2.591520	0.034694	-0.069659	0.694937	0.131027	0.703593
09970	9.637226	-2.234599	0.213113	-0.079356	0.697813	0.115679	0.702409
09971	9.783875	-0.834938	0.386824	-0.091908	0.699190	0.104977	0.701189
09972	9.883416	0.688695	0.270282	-0.104316	0.698816	0.095795	0.701140
09973	9.570493	0.784457	-0.698902	-0.114621	0.697893	0.084796	0.701867
09974	9.260863	0.906139	-1.022990	-0.121964	0.697471	0.070059	0.702674
09975	9.400822	1.408027	-0.781920	-0.124878	0.697424	0.052255	0.703758
09976	9.565116	1.009376	-0.753904	-0.123540	0.697357	0.030849	0.705323
09977	9.458106	-0.584397	-0.980124	-0.119675	0.697777	0.005219	0.706228
09978	9.734270	-2.258692	-0.913645	-0.116783	0.698435	-0.020537	0.705782
09979	9.981182	-1.936123	-0.826510	-0.117867	0.698586	-0.042545	0.704468
