// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08917	9.425034	1.649296	-0.966350	0.621969	-0.310453	-0.698777	-0.168774
08918	8.862508	1.358283	-0.749009	0.618514	-0.293336	-0.705280	-0.184319
08919	8.572715	2.041815	-0.314997	0.613274	-0.278235	-0.711052	-0.202199
08920	8.413593	2.401839	-0.433035	0.606535	-0.269075	-0.714101	-0.223101
08921	8.848847	0.311526	-0.885305	0.599582	-0.263412	-0.714822	-0.245245
08922	8.821625	-1.885073	-0.583694	0.593979	-0.254669	-0.715468	-0.265402
08923	8.239990	-1.445536	-0.616362	0.589326	-0.242515	-0.717601	-0.280945
08924	8.308769	0.631450	-1.449855	0.582946	-0.232152	-0.721166	-0.293597
08925	8.809363	0.638028	-1.845982	0.571902	-0.229474	-0.723333	-0.311543
08926	9.417771	-1.472429	-1.400826	0.559325	-0.227948	-0.724359	-0.332413
08927	10.542400	-1.228991	-1.387650	0.549622	-0.224047	-0.724805	-0.349823
08928	11.128819	-0.859196	-1.784061	0.541687	-0.222266	-0.723056	-0.366555
08929	11.422213	-1.528710	-2.396892	0.535240	-0.221952	-0.719250	-0.383320
08930	11.060212	-2.197995	-2.549943	0.530979	-0.219053	-0.716061	-0.396653
08931	11.138171	-2.753947	-2.537512	0.528329	-0.215372	-0.713791	-0.406184
08932	12.371990	-3.375205	-3.168619	0.527854	-0.215563	-0.711173	-0.411261
08933	12.166201	-5.814247	-2.703628	0.532260	-0.225696	-0.706396	-0.408370
08934	8.420397	-6.051155	0.206596	0.543672	-0.243147	-0.699341	-0.395250
08935	9.680644	-1.796456	-0.576441	0.561136	-0.266862	-0.689379	-0.372381
08936	14.693801	3.285660	-0.167093	0.578582	-0.293996	-0.677869	-0.345403
08937	17.147353	4.844413	-1.603102	0.587339	-0.322993	-0.667706	-0.323847
08938	14.181517	2.653232	-1.452819	0.589856	-0.355839	-0.657549	-0.305088
08939	13.462533	-1.613262	-0.785767	0.589005	-0.392039	-0.647253	-0.283625
08940	12.407601	-1.922211	-1.738959	0.593337	-0.412132	-0.642561	-0.255372
08941	11.732174	0.760572	-0.341695	0.603729	-0.420423	-0.640253	-0.220978
08942	10.035303	2.170681	0.427990	0.616277	-0.423897	-0.637092	-0.186086
08943	8.087931	2.062959	-0.062877	0.627613	-0.426387	-0.633230	-0.152695
08944	6.776122	2.520822	-0.524936	0.635449	-0.426977	-0.631512	-0.122831
08945	6.016827	3.825080	-0.191047	0.643748	-0.422155	-0.630678	-0.098074
08946	4.501726	5.114406	-0.606316	0.649956	-0.415056	-0.631415	-0.081248
08947	3.513599	5.974691	-0.405633	0.650824	-0.409901	-0.634825	-0.073529
08948	4.789143	5.300613	0.656149	0.643345	-0.412766	-0.640013	-0.078201
08949	8.352276	1.415891	2.325518	0.630925	-0.422406	-0.643351	-0.098016
08950	10.158423	-8.857464	0.217677	0.618284	-0.434816	-0.642831	-0.124211
08951	12.331684	-17.604449	-7.087608	0.612212	-0.438041	-0.644201	-0.135359
08952	8.297443	-13.618590	-4.316000	0.609542	-0.436597	-0.647975	-0.134056
08953	8.438975	-6.785162	-5.587673	0.603525	-0.433709	-0.656668	-0.128220
08954	6.818275	-1.092291	-6.169214	0.600705	-0.424149	-0.666405	-0.123109
08955	22.936613	2.285005	3.309686	0.614576	-0.390429	-0.675345	-0.117349
08956	20.071220	-19.434109	4.059192	0.629642	-0.375893	-0.668322	-0.124906
08957	3.826612	2.076207	-2.799342	0.652164	-0.345305	-0.669352	-0.086111
08958	3.875465	26.732505	0.900024	0.657389	-0.329373	-0.672199	-0.086613
08959	10.573055	6.841087	-6.423757	0.638144	-0.341348	-0.678801	-0.124429
08960	13.481425	-6.204135	-2.979714	0.630864	-0.335437	-0.683589	-0.148990
08961	10.175384	-0.365113	-2.136342	0.633682	-0.310434	-0.690999	-0.156836
08962	8.752545	1.346805	-1.014037	0.637102	-0.286907	-0.696125	-0.164910
08963	8.420603	0.141910	-0.870798	0.638663	-0.265229	-0.700530	-0.176125
08964	7.756013	1.115259	-1.150829	0.638595	-0.240591	-0.706974	-0.185739
08965	7.373435	2.873163	-0.814300	0.634891	-0.220361	-0.713602	-0.197805
08966	8.163866	2.743305	-0.545991	0.627873	-0.210911	-0.717680	-0.215005
08967	9.401942	0.318202	-0.730895	0.619361	-0.208067	-0.719227	-0.236247
08968	8.942735	-1.819377	-0.548739	0.611727	-0.202192	-0.720672	-0.256009
08969	8.278305	0.126859	-0.559785	0.603371	-0.195294	-0.723913	-0.271579
08970	9.259605	1.684722	-1.030940	0.591722	-0.194774	-0.725935	-0.291454
08971	9.369763	-2.168573	-1.160288	0.578704	-0.194107	-0.727453	-0.313426
08972	10.099445	-2.781156	-0.903883	0.569266	-0.188396	-0.729691	-0.328624
08973	11.035416	-0.022352	-1.880146	0.561815	-0.186734	-0.728807	-0.344000
08974	11.672882	-0.405828	-2.762006	0.555574	-0.189759	-0.722780	-0.364579
08975	10.840926	-2.923658	-2.963509	0.551196	-0.190364	-0.715955	-0.383866
08976	10.378456	-4.229360	-3.114616	0.549016	-0.186821	-0.712486	-0.395023
08977	12.350859	-4.292123	-4.364218	0.549993	-0.183111	-0.712147	-0.396011
08978	11.418531	-5.697448	-2.994187	0.554919	-0.186946	-0.713090	-0.385511
08979	9.325543	-4.593622	1.395287	0.566615	-0.203519	-0.708820	-0.367561
08980	10.179898	-0.179651	0.108851	0.583057	-0.229373	-0.699411	-0.343884
08981	15.406905	5.805221	-0.412336	0.598806	-0.259749	-0.687742	-0.317763
08982	17.776216	6.155838	-0.268946	0.604120	-0.294939	-0.675799	-0.302236
08983	14.422009	1.621792	-0.325473	0.603036	-0.334881	-0.664565	-0.287325
08984	13.117080	-2.318770	-0.419631	0.597518	-0.376283	-0.654939	-0.269145
08985	12.411544	-1.567583	-1.293599	0.598566	-0.398901	-0.650922	-0.242688
08986	11.531265	0.562065	0.428344	0.606584	-0.409279	-0.648734	-0.209023
08987	9.634420	1.764948	0.781941	0.617352	-0.413951	-0.645669	-0.175022
08988	7.508038	1.651243	0.044314	0.627643	-0.416656	-0.642008	-0.142435
08989	6.872784	2.182083	-0.421014	0.635280	-0.416989	-0.640021	-0.113631
08990	5.998632	3.259126	-0.011572	0.644403	-0.411699	-0.638255	-0.088768
08991	5.148945	4.596932	-0.970781	0.651017	-0.403769	-0.638708	-0.072111
08992	3.666301	5.513426	-0.494777	0.654467	-0.395240	-0.641397	-0.063781
08993	4.091236	5.224504	0.714841	0.650611	-0.393454	-0.646089	-0.066841
08994	7.383009	1.679540	2.944417	0.640666	-0.397902	-0.651217	-0.084488
08995	10.540789	-8.705556	0.736841	0.630505	-0.406301	-0.651918	-0.111291
08996	13.345451	-19.530719	-6.110594	0.630560	-0.402016	-0.653547	-0.116847
08997	8.361041	-13.809266	-2.824590	0.632506	-0.397468	-0.654906	-0.114250
08998	7.951271	-4.163076	-4.518996	0.625395	-0.397464	-0.662681	-0.108431
08999	9.424136	2.786698	-5.943441	0.618406	-0.395901	-0.670037	-0.109023
09000	25.087387	-1.910513	9.503036	0.625033	-0.378942	-0.672761	-0.114587
09001	14.307475	-21.787200	-5.525630	0.632193	-0.382015	-0.663577	-0.118584
09002	1.777885	14.322789	1.584661	0.650764	-0.350382	-0.668525	-0.082542
09003	7.002786	17.625920	-3.223855	0.647469	-0.344656	-0.672508	-0.098635
09004	13.371231	1.264823	-5.167277	0.634107	-0.344479	-0.681348	-0.122506
09005	11.768513	-3.400498	-2.509493	0.631765	-0.328137	-0.688934	-0.136271
09006	9.583181	2.417063	-1.395072	0.634703	-0.304660	-0.695578	-0.143199
09007	9.149227	1.968297	-0.362671	0.635730	-0.285505	-0.700199	-0.155100
09008	9.013770	0.341197	-0.755522	0.635632	-0.267852	-0.703674	-0.170499
09009	8.197095	0.873986	-0.504989	0.634414	-0.247206	-0.708706	-0.184781
09010	7.583002	2.539123	-0.757857	0.631400	-0.229886	-0.712862	-0.200784
09011	8.164631	1.970361	-1.014378	0.625708	-0.220864	-0.714914	-0.220467
09012	9.002648	-1.300686	-1.318740	0.619223	-0.215633	-0.715469	-0.241184
09013	8.044336	-2.783282	-0.902579	0.612899	-0.207254	-0.717509	-0.258035
09014	8.228538	0.069773	-0.854497	0.605585	-0.198759	-0.721748	-0.269893
09015	9.423457	2.548087	-0.725850	0.594962	-0.197541	-0.724157	-0.287394
09016	9.847882	-0.030957	-0.580945	0.582054	-0.196892	-0.725570	-0.309832
09017	10.160425	-1.841987	-0.643773	0.571126	-0.192716	-0.726764	-0.329377
09018	10.447542	-1.218060	-2.417614	0.562906	-0.190700	-0.725625	-0.346753
09019	11.382461	-1.728198	-3.075660	0.556474	-0.191788	-0.721226	-0.365223
09020	10.737419	-2.497063	-2.893760	0.551679	-0.190481	-0.717039	-0.381080
09021	10.616001	-2.630822	-2.702816	0.548688	-0.187325	-0.714012	-0.392477
09022	11.728775	-3.152661	-3.147390	0.547605	-0.186009	-0.711199	-0.399657
09023	12.565317	-5.422462	-3.569999	0.550853	-0.191574	-0.707752	-0.398682
09024	9.871460	-6.562400	0.306361	0.560798	-0.206327	-0.702500	-0.386560
09025	8.690095	-2.476272	-0.011814	0.576691	-0.229765	-0.693479	-0.365681
09026	13.628771	2.494205	-0.943158	0.593707	-0.257408	-0.683245	-0.338274
09027	17.652730	5.422381	-0.588198	0.603466	-0.288967	-0.672310	-0.316742
09028	15.188891	4.146942	-1.749109	0.604698	-0.323520	-0.662969	-0.300246
09029	14.394969	-0.499433	0.547125	0.601801	-0.364675	-0.652262	-0.281782
09030	12.782131	-2.944843	-1.948172	0.601016	-0.392906	-0.646632	-0.257435
09031	12.016325	-0.368862	-0.097488	0.609005	-0.404464	-0.644176	-0.224852
09032	10.141324	1.743305	0.795637	0.620502	-0.408618	-0.641886	-0.189716
09033	8.574998	2.246177	0.365386	0.633007	-0.410346	-0.637686	-0.155801
09034	6.866011	2.060871	-0.309946	0.642272	-0.411261	-0.634584	-0.125115
09035	6.412885	3.028464	-0.225020	0.650512	-0.407760	-0.633148	-0.098431
09036	5.544625	4.336981	-0.583482	0.657774	-0.400756	-0.632866	-0.078794
09037	3.942757	5.861837	-1.333670	0.661632	-0.392688	-0.635160	-0.067903
09038	3.262019	6.540006	-0.318259	0.659675	-0.387436	-0.640552	-0.066453
09039	5.978714	5.216852	2.202655	0.649558	-0.389526	-0.648154	-0.078994
09040	10.863396	-2.978582	5.362981	0.641403	-0.394708	-0.649251	-0.106210
09041	13.979084	-20.530369	-5.868474	0.635788	-0.398244	-0.649527	-0.123651
09042	10.294819	-15.838967	-5.158974	0.636470	-0.396394	-0.650343	-0.121788
09043	8.339336	-7.075557	-2.960048	0.627717	-0.403967	-0.654510	-0.119995
09044	5.882352	-0.655533	-6.563486	0.614200	-0.412688	-0.661562	-0.121586
09045	20.796993	2.580982	1.609068	0.618511	-0.393840	-0.668507	-0.124229
09046	20.872195	-18.218871	5.985938	0.625266	-0.387394	-0.662658	-0.140898
09047	4.103374	-4.244407	-7.049057	0.648254	-0.359636	-0.662459	-0.107600
09048	5.840831	22.685928	0.580280	0.658199	-0.336613	-0.666341	-0.097243
09049	8.574782	7.608749	-5.594279	0.646146	-0.337685	-0.673408	-0.122419
09050	11.692974	-1.114675	-3.348236	0.638025	-0.331379	-0.680423	-0.141907
09051	10.458933	-0.554569	-2.000839	0.637343	-0.311936	-0.688149	-0.151461
09052	9.258049	1.786187	-0.690497	0.637705	-0.294024	-0.693613	-0.160571
09053	9.158337	0.182132	-0.445583	0.637017	-0.278853	-0.697289	-0.173891
09054	8.575843	0.162144	-0.861105	0.635561	-0.260252	-0.702541	-0.186459
09055	8.156368	1.677733	-0.456752	0.633151	-0.241385	-0.708019	-0.198903
09056	8.149357	2.317671	-0.222947	0.628923	-0.229060	-0.711290	-0.214604
09057	9.030465	0.404329	-0.486837	0.623723	-0.221546	-0.712476	-0.232949
09058	8.810116	-1.834261	-0.542741	0.619521	-0.210733	-0.713811	-0.249517
09059	7.931164	-0.523582	-0.842335	0.614522	-0.197658	-0.717461	-0.261809
09060	8.529397	2.111898	-1.043052	0.606356	-0.190608	-0.721117	-0.275665
09061	9.202163	1.011639	-0.995878	0.594002	-0.191389	-0.722164	-0.298346
09062	10.249632	-1.642007	-0.757524	0.582038	-0.189944	-0.722378	-0.321439
09063	10.714331	-1.608420	-1.671481	0.572777	-0.186729	-0.721836	-0.340604
09064	11.277080	-2.403270	-2.925999	0.565775	-0.187206	-0.718249	-0.359126
09065	10.893042	-2.738544	-3.192122	0.561056	-0.186499	-0.713880	-0.375246
09066	10.363058	-2.876608	-2.765393	0.558085	-0.183508	-0.710748	-0.386916
09067	10.711445	-2.681090	-2.524564	0.556735	-0.181972	-0.707788	-0.394927
09068	12.468543	-3.935272	-3.483121	0.558414	-0.187482	-0.703616	-0.397428
09069	10.452195	-6.070903	-0.666176	0.565184	-0.202341	-0.698168	-0.390110
09070	8.491861	-4.100005	0.543524	0.579211	-0.225876	-0.688398	-0.373634
09071	12.209510	1.189952	-0.598286	0.596429	-0.252838	-0.678079	-0.347209
09072	17.512343	6.037883	-0.932267	0.607774	-0.281959	-0.668661	-0.322494
09073	15.565966	4.284050	-1.981427	0.610395	-0.312579	-0.661151	-0.304289
09074	14.295063	-0.340746	1.111737	0.610178	-0.348216	-0.652757	-0.283438
09075	12.928801	-2.572705	-1.304919	0.609638	-0.375559	-0.648428	-0.258529
09076	12.170293	0.729261	-0.419577	0.616106	-0.387405	-0.647397	-0.226292
09077	10.552693	1.994301	0.986150	0.625261	-0.393275	-0.645792	-0.193225
09078	8.947602	2.035831	0.638408	0.634730	-0.396926	-0.643103	-0.161205
09079	7.508398	1.916387	-0.254934	0.641753	-0.399146	-0.641864	-0.129791
09080	6.992600	3.091982	-0.227307	0.648475	-0.397299	-0.641026	-0.103535
09081	5.963494	4.312624	-0.598614	0.654299	-0.392233	-0.641168	-0.083368
09082	4.404413	5.568750	-1.274745	0.657079	-0.386870	-0.642848	-0.072974
09083	3.506754	6.252187	-0.037180	0.655024	-0.382877	-0.647541	-0.070988
09084	6.313603	4.409028	2.336478	0.646837	-0.384830	-0.653058	-0.083802
09085	10.109184	-3.762624	4.137644	0.639034	-0.390776	-0.653174	-0.110874
09086	13.284503	-19.679419	-4.649849	0.637140	-0.391117	-0.651879	-0.127022
09087	9.964872	-16.092704	-4.584870	0.644170	-0.378949	-0.653688	-0.118888
09088	7.563622	-6.222640	-3.762847	0.643316	-0.375762	-0.657788	-0.110735
09089	7.126404	1.233926	-6.546612	0.635840	-0.376136	-0.665403	-0.107088
09090	20.318275	2.302577	2.470821	0.639875	-0.361505	-0.669175	-0.109908
09091	20.257495	-15.912550	5.453962	0.642376	-0.362137	-0.664456	-0.121277
09092	1.793022	-0.328749	-4.724120	0.656258	-0.342340	-0.665413	-0.096718
09093	7.819704	17.931075	0.791914	0.659303	-0.327326	-0.669966	-0.096557
09094	10.386022	4.789616	-4.945716	0.648111	-0.328186	-0.676608	-0.120198
09095	11.030399	-1.912566	-2.788860	0.642845	-0.318371	-0.683171	-0.136629
09096	9.746759	0.734910	-2.247453	0.643301	-0.298849	-0.689640	-0.145776
09097	9.361253	1.036194	-1.194665	0.644780	-0.280149	-0.694196	-0.154487
09098	9.038538	-0.369833	-0.666238	0.645991	-0.262144	-0.697560	-0.165488
09099	8.378434	0.403680	-1.250415	0.646235	-0.241164	-0.702462	-0.175405
09100	8.125184	1.998980	-0.788489	0.644546	-0.220843	-0.707905	-0.186170
09101	8.614642	2.643039	-0.299226	0.641115	-0.207142	-0.711478	-0.199653
09102	9.344261	1.331330	-0.285767	0.636879	-0.198019	-0.713002	-0.216338
09103	8.905241	-0.750465	-0.895735	0.633003	-0.186618	-0.714442	-0.232494
09104	7.922001	-0.154151	-1.150508	0.628544	-0.173748	-0.717421	-0.245054
09105	8.806612	1.427489	-1.535208	0.621397	-0.166136	-0.721115	-0.257406
09106	9.400775	0.351359	-1.075375	0.611124	-0.164911	-0.723428	-0.275652
09107	9.885456	-2.064933	-0.341504	0.600589	-0.163702	-0.724671	-0.295544
09108	10.191194	-1.697738	-0.748852	0.592268	-0.161105	-0.725327	-0.311713
09109	10.741635	-1.791581	-2.056885	0.585660	-0.161581	-0.723558	-0.327655
09110	10.377360	-2.847023	-2.784280	0.581076	-0.161610	-0.719864	-0.343553
09111	9.438250	-2.797404	-2.682735	0.578582	-0.156896	-0.717887	-0.353928
09112	10.019869	-1.660153	-2.519225	0.577096	-0.151496	-0.717355	-0.359738
09113	12.356746	-1.984044	-3.439580	0.576651	-0.150617	-0.716310	-0.362888
09114	11.470646	-4.728719	-2.544009	0.578717	-0.157817	-0.714893	-0.359316
09115	9.438900	-4.567474	0.659831	0.587923	-0.175502	-0.709673	-0.346279
09116	9.330223	-1.089505	0.596402	0.601847	-0.202985	-0.700008	-0.326443
09117	14.054178	4.466141	0.215166	0.615842	-0.234624	-0.689279	-0.300974
09118	17.615787	5.311245	-0.862292	0.621835	-0.268702	-0.679430	-0.281949
09119	14.007783	2.265662	-0.959090	0.622400	-0.304021	-0.670534	-0.265657
09120	13.636049	-1.392521	0.760553	0.618641	-0.342446	-0.662394	-0.247484
09121	12.827051	-1.184842	-1.403234	0.618019	-0.367021	-0.658766	-0.222206
09122	11.638958	1.377639	0.178106	0.623724	-0.379239	-0.655990	-0.191894
09123	9.831972	2.059635	1.265796	0.631084	-0.387440	-0.652094	-0.162471
09124	8.058864	1.522594	0.308487	0.638569	-0.393151	-0.647727	-0.134580
09125	7.038163	1.982982	-0.258414	0.643428	-0.395841	-0.645885	-0.110195
09126	6.007936	3.068583	0.075541	0.649990	-0.391803	-0.644875	-0.090219
09127	4.945780	4.550693	-0.901953	0.654784	-0.384464	-0.646130	-0.077211
09128	3.790783	5.710728	-0.662343	0.655463	-0.376315	-0.650733	-0.072818
09129	5.114950	5.563433	0.699525	0.649654	-0.374783	-0.656440	-0.081079
09130	9.343283	1.532511	3.188785	0.640873	-0.379391	-0.658864	-0.106033
09131	10.787089	-9.133687	-2.064136	0.629764	-0.392010	-0.655983	-0.139327
09132	11.616272	-16.397685	-6.913053	0.623672	-0.397155	-0.656048	-0.151331
09133	8.625112	-15.296371	-2.909948	0.616858	-0.405110	-0.656987	-0.154081
09134	8.212711	-6.207393	-4.323941	0.607805	-0.410131	-0.663574	-0.148445
09135	8.088256	1.246476	-5.470032	0.603072	-0.405048	-0.671730	-0.144978
09136	20.887060	1.570281	5.551599	0.610713	-0.380606	-0.678755	-0.146491
09137	16.338267	-19.395847	-0.732966	0.620687	-0.372166	-0.672044	-0.156832
09138	7.615402	-0.589048	-5.348717	0.642102	-0.341166	-0.675817	-0.120758
09139	4.171477	20.953461	-0.988880	0.648578	-0.320013	-0.681690	-0.110621
09140	7.044758	8.986360	-3.700577	0.635940	-0.322397	-0.688339	-0.133526
09141	12.323852	-1.986469	-3.524994	0.624510	-0.320875	-0.695234	-0.153874
09142	11.844949	-1.796932	0.171920	0.625588	-0.303867	-0.700484	-0.160082
09143	9.164310	0.500891	-0.684995	0.629779	-0.285235	-0.703385	-0.165132
09144	8.459063	1.252943	-1.508713	0.632688	-0.267017	-0.706430	-0.171359
09145	8.029069	0.803826	-2.401671	0.632813	-0.248803	-0.711233	-0.178304
09146	8.516679	1.859540	-1.739598	0.631372	-0.232780	-0.716458	-0.184039
09147	8.796018	3.076759	-0.791923	0.627069	-0.223477	-0.720605	-0.193832
09148	9.676794	1.623825	-0.549159	0.620961	-0.217458	-0.723449	-0.209143
09149	8.908784	0.866636	-0.299550	0.615082	-0.209825	-0.725684	-0.225900
09150	8.785971	1.728018	-0.691430	0.609046	-0.204632	-0.726970	-0.242290
09151	9.365507	0.788133	-1.299599	0.601749	-0.205307	-0.725859	-0.262441
09152	9.144944	-1.121656	-1.203530	0.593940	-0.206136	-0.724734	-0.281963
09153	9.282573	-1.465429	-1.293598	0.585702	-0.204309	-0.725267	-0.298661
09154	9.662217	-0.570592	-1.485089	0.577599	-0.202696	-0.725546	-0.314446
09155	9.952913	-1.155717	-2.317400	0.569983	-0.202945	-0.724305	-0.330627
09156	9.349218	-2.459262	-3.466360	0.563992	-0.203560	-0.721653	-0.345966
09157	8.907390	-2.660370	-3.493034	0.560046	-0.202786	-0.719516	-0.357102
09158	9.478110	-1.681949	-2.568743	0.557364	-0.202330	-0.717948	-0.364635
09159	11.180418	-0.987971	-1.640885	0.555120	-0.206250	-0.715469	-0.370684
09160	11.465096	-2.633188	-0.912724	0.555172	-0.218377	-0.710296	-0.373597
09161	10.465152	-3.306539	1.590667	0.560600	-0.240877	-0.700401	-0.370329
09162	10.475811	-1.533820	2.425286	0.570840	-0.273845	-0.683669	-0.362970
09163	12.200039	1.366233	-0.752425	0.584205	-0.306716	-0.665577	-0.348763
09164	15.462846	3.147788	0.556173	0.591670	-0.340917	-0.649238	-0.334951
09165	15.074099	2.404289	-0.191841	0.591984	-0.374821	-0.636495	-0.322396
09166	12.677858	1.160796	1.867528	0.590274	-0.409079	-0.624376	-0.307222
09167	12.764714	0.813606	0.667458	0.587937	-0.439963	-0.613863	-0.289715
09168	11.173143	1.684831	0.962936	0.591147	-0.460376	-0.604767	-0.269918
09169	10.479592	2.008250	1.868007	0.596706	-0.475711	-0.595686	-0.250596
09170	9.390401	1.010820	1.857921	0.603502	-0.486983	-0.586664	-0.233363
09171	8.458655	1.016971	0.460928	0.608281	-0.496586	-0.579773	-0.217391
09172	7.910397	2.879515	0.625926	0.614734	-0.500922	-0.573415	-0.205850
09173	6.849697	4.656839	-0.261231	0.619153	-0.503780	-0.567545	-0.201862
09174	5.090962	5.554332	0.300161	0.617747	-0.508101	-0.564085	-0.205014
09175	5.182301	5.130028	-1.208549	0.604388	-0.520827	-0.561989	-0.218225
09176	7.101571	4.049273	-1.374354	0.581897	-0.540021	-0.557629	-0.242535
09177	8.812330	-0.143704	-1.494488	0.552744	-0.564739	-0.547222	-0.275847
09178	9.557207	-6.992628	-6.548257	0.516872	-0.594492	-0.532709	-0.309263
09179	8.327743	-10.428550	-8.840969	0.480350	-0.621359	-0.521578	-0.333367
09180	9.622194	-10.352721	-2.622722	0.462674	-0.628964	-0.517721	-0.349717
09181	9.743798	-12.451288	-2.316016	0.460231	-0.621925	-0.521656	-0.359543
09182	14.897615	-7.373058	-4.805528	0.472813	-0.599495	-0.535146	-0.361486
09183	16.519624	-0.123562	0.543202	0.493959	-0.567806	-0.548975	-0.363631
09184	15.520293	-4.497931	3.053662	0.513057	-0.549770	-0.548589	-0.365481
09185	7.484540	-2.852163	-5.630226	0.532107	-0.534607	-0.553676	-0.352846
09186	5.846489	10.927037	-1.852710	0.546709	-0.515553	-0.563021	-0.343980
09187	5.937746	12.991499	1.710104	0.534731	-0.518858	-0.561708	-0.359629
09188	9.562606	3.644039	-1.072823	0.504774	-0.538951	-0.549953	-0.390239
09189	10.624836	-2.318627	-3.164385	0.483606	-0.551424	-0.540404	-0.412336
09190	9.569569	-3.034289	-4.006225	0.482135	-0.547886	-0.539788	-0.419520
09191	8.700786	-1.471116	-1.279861	0.490257	-0.535425	-0.546156	-0.417949
09192	8.831282	1.499503	-2.100404	0.494261	-0.526299	-0.552160	-0.416934
09193	9.089533	1.887218	-1.756373	0.495226	-0.519319	-0.558057	-0.416691
09194	9.348081	2.806793	-0.983354	0.494613	-0.512891	-0.564381	-0.416864
09195	9.393254	3.712645	-0.295104	0.489262	-0.511276	-0.567477	-0.420938
09196	9.294113	3.113401	-0.789772	0.477250	-0.516147	-0.565418	-0.431423
09197	9.157709	2.124841	-1.526643	0.463280	-0.523568	-0.560350	-0.444136
09198	9.553402	0.408963	-1.512647	0.450202	-0.531882	-0.552903	-0.456856
09199	9.382074	-0.888610	-1.416945	0.438111	-0.540245	-0.544245	-0.469032
09200	9.320605	-0.765933	-1.895757	0.429247	-0.545506	-0.538200	-0.478028
09201	9.364200	-0.180351	-1.723138	0.423675	-0.547854	-0.534794	-0.484099
09202	9.378340	0.723059	-1.623144	0.418927	-0.549556	-0.532140	-0.489198
09203	9.260255	1.531640	-1.495654	0.413409	-0.551886	-0.528742	-0.494922
09204	9.341340	2.055371	-1.493816	0.405509	-0.556309	-0.522350	-0.503223
09205	9.380011	1.005879	-2.539366	0.394611	-0.563078	-0.512142	-0.514720
09206	9.229834	-0.951154	-3.389005	0.383808	-0.569050	-0.501448	-0.526710
09207	9.182182	-1.115265	-2.894094	0.376339	-0.572197	-0.493660	-0.535966
09208	9.215347	0.259973	-1.862740	0.371113	-0.573590	-0.487788	-0.543445
09209	9.210785	1.687201	-0.771057	0.366148	-0.575029	-0.481272	-0.551048
09210	9.521328	2.431142	-0.237600	0.359331	-0.578210	-0.472313	-0.559889
09211	10.226003	2.482281	0.012096	0.349832	-0.583665	-0.460618	-0.569898
09212	9.911398	2.419000	0.428579	0.338464	-0.590695	-0.446156	-0.580918
09213	9.541539	1.876492	-0.067036	0.326319	-0.598266	-0.429038	-0.592891
09214	10.207286	0.927836	-0.761746	0.314998	-0.606392	-0.409700	-0.604326
09215	9.970840	-0.341051	-1.290959	0.304666	-0.615106	-0.389670	-0.613988
09216	9.219771	-0.611596	-1.253357	0.295538	-0.625290	-0.368021	-0.621475
09217	9.406691	-0.131607	-0.563710	0.289354	-0.637883	-0.343219	-0.625763
09218	10.216174	0.177408	0.832887	0.287237	-0.651562	-0.317103	-0.626424
09219	10.657668	-0.108372	1.552634	0.289632	-0.663387	-0.293458	-0.624431
09220	10.765136	0.202158	1.725645	0.296121	-0.672514	-0.273872	-0.620509
09221	10.380325	1.969408	2.084940	0.303142	-0.680631	-0.256110	-0.615836
09222	10.485570	3.289250	2.122147	0.306773	-0.688478	-0.238526	-0.612367
09223	10.727989	3.768899	2.693863	0.306427	-0.695853	-0.220064	-0.611116
09224	10.287330	3.305229	3.394578	0.301514	-0.703505	-0.199786	-0.611764
09225	9.692355	2.747453	2.962899	0.292672	-0.710723	-0.178083	-0.614412
09226	9.364237	2.206123	1.804070	0.280613	-0.716604	-0.156781	-0.618995
09227	9.058591	1.740634	0.540242	0.265244	-0.722154	-0.135530	-0.624316
09228	8.833407	1.788371	-0.180245	0.245665	-0.728280	-0.113293	-0.629620
09229	8.783072	2.172277	-0.677612	0.220169	-0.735102	-0.087773	-0.635174
09230	8.542223	2.199033	-1.364132	0.188303	-0.742496	-0.058790	-0.640144
09231	8.398490	1.912054	-2.211419	0.151116	-0.749732	-0.027473	-0.643670
09232	8.277865	1.231732	-3.488128	0.109457	-0.756029	0.006470	-0.645288
09233	7.792319	-0.210066	-4.761482	0.064793	-0.761177	0.042234	-0.643916
09234	7.685701	-2.494576	-5.164077	0.020982	-0.765853	0.075522	-0.638220
09235	7.925680	-4.489717	-5.101648	-0.016345	-0.770771	0.101767	-0.628720
09236	8.434474	-5.087811	-4.122540	-0.043474	-0.776058	0.116332	-0.618313
09237	9.367822	-4.043983	-2.355141	-0.059696	-0.779430	0.116626	-0.612637
09238	11.700345	-3.581960	0.253435	-0.069161	-0.779215	0.108719	-0.613368
09239	16.191638	-6.244852	1.052239	-0.078101	-0.774179	0.103232	-0.619589
09240	11.497930	-6.309675	-0.452559	-0.079844	-0.770441	0.098459	-0.624780
