sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.175 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
289, 510001571, 0.95884943, -0.0016804202, 0.020262826, -0.28318602, -0.3643556237220764, -0.15296919643878937, 9.62087345123291, -0.04114679992198944, -1.2710301876068115, 0.33307400345802307, 
290, 510018238, 0.9588474, -0.0016736523, 0.020265333, -0.28319326, -0.36031559109687805, -0.13561266660690308, 9.61278247833252, -0.02104083262383938, -1.2466853857040405, 0.3345210552215576, 
291, 510034905, 0.95884556, -0.0016712305, 0.02027311, -0.28319883, -0.3637249171733856, -0.15198899805545807, 9.612630844116211, -0.06011300906538963, -1.2207653522491455, 0.3498374819755554, 
292, 510051572, 0.9588421, -0.0016732727, 0.0202619, -0.2832113, -0.36747878789901733, -0.1427854746580124, 9.62187671661377, -0.05067472904920578, -1.3537335395812988, 0.2833212614059448, 
293, 510068239, 0.95883894, -0.001684461, 0.0202658, -0.28322184, -0.3649508059024811, -0.13101300597190857, 9.607500076293945, -0.1425090730190277, -1.273066520690918, 0.34107792377471924, 
294, 510084906, 0.9588358, -0.0016821991, 0.020269975, -0.28323177, -0.3691159188747406, -0.1347263753414154, 9.604780197143555, -0.05362018942832947, -1.2437783479690552, 0.3083833158016205, 
295, 510101573, 0.95883274, -0.0016847098, 0.020274471, -0.28324217, -0.3611573874950409, -0.13316494226455688, 9.60350513458252, -0.08472681790590286, -1.251564621925354, 0.29693445563316345, 
296, 510118240, 0.9588285, -0.0016834389, 0.020275347, -0.28325614, -0.36917901039123535, -0.13578779995441437, 9.608573913574219, -0.05341528728604317, -1.2675725221633911, 0.28776511549949646, 
297, 510134907, 0.9588256, -0.0016896973, 0.020271225, -0.28326637, -0.36467087268829346, -0.1387590914964676, 9.618705749511719, -0.09344793111085892, -1.3155195713043213, 0.303004652261734, 
298, 510151574, 0.95882386, -0.0016859332, 0.020276276, -0.2832719, -0.3742735683917999, -0.14315606653690338, 9.615699768066406, -0.044271547347307205, -1.2357358932495117, 0.29721617698669434, 
299, 510168241, 0.9588186, -0.0017003905, 0.020281415, -0.2832893, -0.36629241704940796, -0.14530296623706818, 9.607930183410645, -0.16590626537799835, -1.2702361345291138, 0.2883029282093048, 
300, 510184908, 0.9588138, -0.001696279, 0.02028321, -0.28330508, -0.3616446256637573, -0.133805513381958, 9.631054878234863, -0.035204652696847916, -1.256302833557129, 0.25887393951416016, 
301, 510201575, 0.95881045, -0.0016964502, 0.020279497, -0.28331718, -0.3682868480682373, -0.13902612030506134, 9.608325958251953, -0.05433734133839607, -1.3013044595718384, 0.294309139251709, 
302, 510218242, 0.9588087, -0.0016972543, 0.020282457, -0.28332278, -0.37844645977020264, -0.12134363502264023, 9.596325874328613, -0.07172835618257523, -1.2585313320159912, 0.3397332429885864, 
303, 510234909, 0.95880854, -0.0016902434, 0.020280803, -0.28332317, -0.37022262811660767, -0.14176882803440094, 9.610526084899902, -0.01087259128689766, -1.273322582244873, 0.34530404210090637, 
304, 510251576, 0.9588056, -0.0016872847, 0.0202758, -0.28333327, -0.3655434846878052, -0.1335713267326355, 9.61059284210205, -0.03061998449265957, -1.3033150434494019, 0.29378411173820496, 
305, 510268243, 0.9588031, -0.0016920753, 0.020284314, -0.2833417, -0.36074957251548767, -0.13929757475852966, 9.621622085571289, -0.10820084065198898, -1.2292174100875854, 0.2975875437259674, 
306, 510284910, 0.9588012, -0.0016849854, 0.020289524, -0.2833474, -0.3778245151042938, -0.14340542256832123, 9.604714393615723, -0.02394787222146988, -1.228794813156128, 0.32070299983024597, 
307, 510301577, 0.95879805, -0.0016898834, 0.02029043, -0.283358, -0.3749235272407532, -0.14541339874267578, 9.625163078308105, -0.09383212774991989, -1.2794824838638306, 0.2884310185909271, 
308, 510318244, 0.9587934, -0.00168712, 0.020282852, -0.28337428, -0.36644795536994934, -0.14296597242355347, 9.627511024475098, -0.026880526915192604, -1.3206291198730469, 0.2770974040031433, 
309, 510334911, 0.958791, -0.0016911832, 0.02028269, -0.28338253, -0.36326760053634644, -0.15123939514160156, 9.60921859741211, -0.08716001361608505, -1.2854373455047607, 0.320088267326355, 
310, 510351578, 0.9587879, -0.0016854948, 0.020273946, -0.28339365, -0.3659921884536743, -0.14657148718833923, 9.601816177368164, -0.005942145828157663, -1.3234977722167969, 0.31364670395851135, 
311, 510368245, 0.95878625, -0.0016922135, 0.020283315, -0.2833987, -0.36053889989852905, -0.14126881957054138, 9.607321739196777, -0.12332514673471451, -1.227527141571045, 0.33385518193244934, 
312, 510384912, 0.95878196, -0.0016925914, 0.020286573, -0.28341284, -0.3722347617149353, -0.14477726817131042, 9.612884521484375, -0.06859081238508224, -1.2552143335342407, 0.2649185359477997, 
313, 510401579, 0.95878094, -0.0016968535, 0.02028738, -0.28341606, -0.3658885061740875, -0.14596018195152283, 9.614507675170898, -0.09022073447704315, -1.2797514200210571, 0.33672377467155457, 
314, 510418246, 0.9587773, -0.0016979589, 0.020296413, -0.2834276, -0.36539751291275024, -0.13880573213100433, 9.625204086303711, -0.08457313477993011, -1.2189724445343018, 0.29222169518470764, 
315, 510434913, 0.9587746, -0.0016941034, 0.020292012, -0.2834373, -0.3578072488307953, -0.1408190280199051, 9.607291221618652, -0.02681649848818779, -1.2978595495224, 0.3157213628292084, 
316, 510451580, 0.95877326, -0.0016876699, 0.02029816, -0.2834413, -0.3685010075569153, -0.14499732851982117, 9.59619426727295, -0.03078646771609783, -1.2239925861358643, 0.34243541955947876, 
317, 510468247, 0.9587706, -0.0016856974, 0.020302735, -0.28345, -0.368164598941803, -0.13675415515899658, 9.599515914916992, -0.05592533200979233, -1.2424081563949585, 0.296242892742157, 
318, 510484914, 0.9587674, -0.001689244, 0.02029328, -0.28346115, -0.36051827669143677, -0.14616170525550842, 9.5990629196167, -0.0640573650598526, -1.3448972702026367, 0.2808496654033661, 
319, 510501581, 0.95876247, -0.0016898465, 0.020298285, -0.28347775, -0.3596394956111908, -0.14177745580673218, 9.627251625061035, -0.07312425971031189, -1.2445467710494995, 0.25621020793914795, 
320, 510518248, 0.95875907, -0.001698242, 0.020301718, -0.283489, -0.3652390241622925, -0.13982896506786346, 9.605424880981445, -0.12140418589115143, -1.2693781852722168, 0.27873659133911133, 
321, 510534915, 0.95875543, -0.0016985264, 0.020301808, -0.28350124, -0.3759653866291046, -0.1415051966905594, 9.61002254486084, -0.06267426908016205, -1.2760244607925415, 0.28752174973487854, 
322, 510551582, 0.9587554, -0.0017002631, 0.020303661, -0.28350165, -0.38210782408714294, -0.14775314927101135, 9.600208282470703, -0.07499398291110992, -1.2678030729293823, 0.3400150239467621, 
323, 510568249, 0.95875204, -0.0016960065, 0.020302096, -0.28351304, -0.36037150025367737, -0.13479360938072205, 9.63329029083252, -0.029147252440452576, -1.278201699256897, 0.29945728182792664, 
324, 510584916, 0.95874804, -0.0016977317, 0.020305043, -0.28352618, -0.3779643476009369, -0.14614112675189972, 9.621152877807617, -0.07706861197948456, -1.2602217197418213, 0.27694371342658997, 
325, 510601583, 0.95874506, -0.0017024075, 0.020302162, -0.28353652, -0.360808402299881, -0.1421150267124176, 9.611353874206543, -0.08385597169399261, -1.304416298866272, 0.2567096948623657, 
326, 510618250, 0.9587402, -0.0016992514, 0.020296823, -0.28355333, -0.3563156723976135, -0.1404513269662857, 9.61047649383545, -0.027751361951231956, -1.3052233457565308, 0.24756596982479095, 
327, 510634917, 0.95874006, -0.0016977867, 0.020301301, -0.28355336, -0.3662900924682617, -0.154811292886734, 9.615848541259766, -0.06090700626373291, -1.2443546056747437, 0.3762313425540924, 
328, 510651584, 0.95873564, -0.0016990905, 0.020292634, -0.2835688, -0.3683462142944336, -0.13729365170001984, 9.597413063049316, -0.053197577595710754, -1.3363040685653687, 0.32293128967285156, 
329, 510668251, 0.9587336, -0.0016964625, 0.020292845, -0.28357574, -0.3666295111179352, -0.13824984431266785, 9.595959663391113, -0.04420752078294754, -1.270748496055603, 0.3201011121273041, 
330, 510684918, 0.95873266, -0.0016999524, 0.020294707, -0.28357902, -0.3738282024860382, -0.1426960825920105, 9.607527732849121, -0.08783875405788422, -1.2710174322128296, 0.34497103095054626, 
331, 510701585, 0.9587304, -0.0017037899, 0.020288689, -0.283587, -0.35704439878463745, -0.13965332508087158, 9.617120742797852, -0.07317548245191574, -1.3228319883346558, 0.28889206051826477, 
332, 510718252, 0.95872843, -0.0017081472, 0.020291153, -0.2835935, -0.36361855268478394, -0.12756405770778656, 9.598325729370117, -0.09380651265382767, -1.2692246437072754, 0.3141461908817291, 
333, 510734919, 0.95872587, -0.0017148486, 0.020296147, -0.28360185, -0.368912011384964, -0.14589956402778625, 9.605875968933105, -0.11423264443874359, -1.2566102743148804, 0.3129808008670807, 
334, 510751586, 0.95872307, -0.0017235214, 0.02030188, -0.2836109, -0.3797476291656494, -0.1585632711648941, 9.597552299499512, -0.1282171756029129, -1.2555217742919922, 0.28593379259109497, 
335, 510768253, 0.9587217, -0.0017261507, 0.020306248, -0.28361535, -0.3578968942165375, -0.13744835555553436, 9.606622695922852, -0.08603305369615555, -1.2521921396255493, 0.3293217122554779, 
336, 510784920, 0.9587176, -0.0017314038, 0.020312179, -0.2836285, -0.36609503626823425, -0.1428961157798767, 9.624792098999023, -0.10514012724161148, -1.247568964958191, 0.24592672288417816, 
337, 510801587, 0.9587129, -0.0017285238, 0.02031121, -0.28364438, -0.3654671013355255, -0.13107657432556152, 9.62168025970459, -0.03925146162509918, -1.2765625715255737, 0.2688117027282715, 
338, 510818254, 0.9587089, -0.0017308586, 0.020304944, -0.28365812, -0.3629932105541229, -0.13209328055381775, 9.62839412689209, -0.06245657056570053, -1.3222428560256958, 0.27671319246292114, 
339, 510834921, 0.9587064, -0.0017266524, 0.020309784, -0.2836666, -0.3577464520931244, -0.1449383944272995, 9.592251777648926, -0.04159502685070038, -1.2363636493682861, 0.28715038299560547, 
340, 510851588, 0.9587047, -0.0017324854, 0.020304734, -0.2836726, -0.35857412219047546, -0.14037717878818512, 9.594789505004883, -0.08910658210515976, -1.321154236793518, 0.30963829159736633, 
341, 510868255, 0.95870215, -0.0017251367, 0.020306595, -0.28368118, -0.36290299892425537, -0.1495044231414795, 9.613417625427246, -0.016456158831715584, -1.2500790357589722, 0.3372744619846344, 
342, 510884922, 0.95870036, -0.0017212318, 0.020297773, -0.28368792, -0.3689308166503906, -0.14649786055088043, 9.6184663772583, -0.018069760873913765, -1.3272501230239868, 0.3305639326572418, 
343, 510901589, 0.95869845, -0.0017230479, 0.02029889, -0.28369442, -0.3634036183357239, -0.14928855001926422, 9.597132682800293, -0.07430244237184525, -1.2721443176269531, 0.3113287091255188, 
344, 510918256, 0.95869505, -0.0017339844, 0.020307625, -0.2837049, -0.35542598366737366, -0.13504290580749512, 9.599578857421875, -0.1510508954524994, -1.240666389465332, 0.3368774652481079, 
345, 510934923, 0.9586934, -0.001729772, 0.020305669, -0.28371066, -0.3665640354156494, -0.13845032453536987, 9.587708473205566, -0.029236897826194763, -1.2811344861984253, 0.3248266875743866, 
346, 510951590, 0.95869046, -0.0017284204, 0.020308953, -0.28372025, -0.3664441704750061, -0.14683066308498383, 9.627002716064453, -0.05729560926556587, -1.2518208026885986, 0.27744314074516296, 
347, 510968257, 0.958688, -0.0017164744, 0.020309158, -0.2837287, -0.35188084840774536, -0.13890397548675537, 9.610994338989258, 0.018742090091109276, -1.2514363527297974, 0.2971905469894409, 
348, 510984924, 0.95868385, -0.0017165605, 0.020305099, -0.283743, -0.35789957642555237, -0.15510810911655426, 9.613142013549805, -0.05246761441230774, -1.3036223649978638, 0.26303601264953613, 
349, 511001591, 0.95868367, -0.0017142886, 0.020294303, -0.2837444, -0.3618261516094208, -0.14489544928073883, 9.617105484008789, -0.024396099150180817, -1.3428866863250732, 0.32517245411872864, 
350, 511018258, 0.9586815, -0.0017208953, 0.020297706, -0.28375158, -0.3543693721294403, -0.15342958271503448, 9.625930786132812, -0.11081334948539734, -1.266778588294983, 0.3170660436153412, 
351, 511034925, 0.9586787, -0.0017163599, 0.0203022, -0.2837606, -0.34177494049072266, -0.1556462049484253, 9.603621482849121, -0.037855569273233414, -1.2365684509277344, 0.26968252658843994, 
352, 511051592, 0.95867497, -0.001716487, 0.020305403, -0.28377295, -0.37290018796920776, -0.13731415569782257, 9.617680549621582, -0.0669131800532341, -1.2550606727600098, 0.2822071313858032, 
353, 511068259, 0.95867133, -0.0017159698, 0.020297538, -0.28378582, -0.357252836227417, -0.14514464139938354, 9.61428451538086, -0.04250427335500717, -1.3278264999389648, 0.30833205580711365, 
354, 511084926, 0.9586728, -0.0017218222, 0.020298293, -0.2837806, -0.37234121561050415, -0.1309301257133484, 9.608717918395996, -0.10073475539684296, -1.282773733139038, 0.37391340732574463, 
355, 511101593, 0.9586717, -0.0017123399, 0.020292724, -0.2837848, -0.3686760663986206, -0.14569894969463348, 9.605948448181152, 0.012454175390303135, -1.2943251132965088, 0.33683905005455017, 
356, 511118260, 0.95867056, -0.0017095078, 0.020299634, -0.28378832, -0.3640430271625519, -0.14023563265800476, 9.605083465576172, -0.0550801083445549, -1.2258750200271606, 0.3300260305404663, 
357, 511134927, 0.95867187, -0.0017008362, 0.020304289, -0.28378347, -0.36334365606307983, -0.14210687577724457, 9.62032699584961, -0.015239556320011616, -1.2292944192886353, 0.4234867990016937, 
358, 511151594, 0.9586677, -0.0017015965, 0.02030464, -0.28379792, -0.363089382648468, -0.1540343314409256, 9.633721351623535, -0.06462083756923676, -1.2747952938079834, 0.24835993349552155, 
359, 511168261, 0.9586638, -0.0016851148, 0.020259038, -0.28381392, -0.36276012659072876, -0.1337311714887619, 9.591047286987305, -0.04744752496480942, -1.2357230186462402, 0.27445927262306213, 
360, 511184928, 0.95865965, -0.0016913656, 0.02026267, -0.28382775, -0.3633488118648529, -0.1512218713760376, 9.599879264831543, -0.10817524045705795, -1.2634360790252686, 0.24559375643730164, 
361, 511201595, 0.95865536, -0.0016901013, 0.020262241, -0.28384265, -0.3622053861618042, -0.14680388569831848, 9.608680725097656, -0.04920199140906334, -1.275038480758667, 0.23336368799209595, 
362, 511218262, 0.95865214, -0.0016869451, 0.020271074, -0.28385296, -0.36103957891464233, -0.1459432989358902, 9.611003875732422, -0.05673213303089142, -1.210187315940857, 0.2768156826496124, 
363, 511234929, 0.9586536, -0.0016858645, 0.020269247, -0.28384808, -0.3678818345069885, -0.13575375080108643, 9.636600494384766, -0.051379069685935974, -1.285386085510254, 0.3862971365451813, 
364, 511251596, 0.95865357, -0.0016875087, 0.020267967, -0.28384832, -0.368579626083374, -0.1439191699028015, 9.620621681213379, -0.07014038413763046, -1.2874606847763062, 0.3522322177886963, 
365, 511268263, 0.9586539, -0.0016961758, 0.020282011, -0.283846, -0.35851651430130005, -0.14702439308166504, 9.593982696533203, -0.1461716741323471, -1.2000062465667725, 0.36097902059555054, 
366, 511284930, 0.95865005, -0.0016921673, 0.020278627, -0.2838595, -0.3732033669948578, -0.1330569088459015, 9.628107070922852, -0.02757207304239273, -1.289650797843933, 0.2901726961135864, 
367, 511301597, 0.9586498, -0.0016927766, 0.02028577, -0.28385985, -0.37042123079299927, -0.145006462931633, 9.618098258972168, -0.07919447124004364, -1.2289485931396484, 0.3259407877922058, 
368, 511318264, 0.9586447, -0.001695272, 0.020289347, -0.28387657, -0.369314581155777, -0.14780014753341675, 9.60189151763916, -0.08234483003616333, -1.2565335035324097, 0.22665315866470337, 
369, 511334931, 0.95864093, -0.0016977239, 0.020299878, -0.28388852, -0.36763444542884827, -0.1498805731534958, 9.622593879699707, -0.09711053967475891, -1.2104690074920654, 0.2877906858921051, 
370, 511351598, 0.95863587, -0.0016971597, 0.02031148, -0.2839046, -0.38210156559944153, -0.15674655139446259, 9.60202407836914, -0.07987320423126221, -1.1967277526855469, 0.2603723108768463, 
371, 511368265, 0.95863646, -0.0016887783, 0.020313682, -0.2839027, -0.3691560626029968, -0.12879256904125214, 9.60567855834961, -0.010616464540362358, -1.2450846433639526, 0.37048131227493286, 
372, 511384932, 0.95863163, -0.0016848518, 0.020311452, -0.28391913, -0.3634122908115387, -0.12897801399230957, 9.628604888916016, -0.02936495840549469, -1.2821462154388428, 0.23935706913471222, 
373, 511401599, 0.9586292, -0.0016899435, 0.020306755, -0.2839277, -0.36080899834632874, -0.1380074918270111, 9.577939987182617, -0.08477803319692612, -1.315890908241272, 0.2775968611240387, 
374, 511418266, 0.9586264, -0.0016897471, 0.020307371, -0.28393713, -0.3558354377746582, -0.12919004261493683, 9.60478401184082, -0.05961356312036514, -1.2703386545181274, 0.2858697474002838, 
375, 511434933, 0.9586238, -0.0016876498, 0.020313159, -0.2839455, -0.35680386424064636, -0.15493331849575043, 9.631214141845703, -0.05743648111820221, -1.2325471639633179, 0.2727176547050476, 
376, 511451600, 0.95861983, -0.0016897735, 0.020311821, -0.28395918, -0.3698042035102844, -0.15072374045848846, 9.599472045898438, -0.07186923176050186, -1.288216233253479, 0.27927443385124207, 
377, 511468267, 0.9586184, -0.0016856465, 0.020307662, -0.28396392, -0.3655678927898407, -0.1454673558473587, 9.622673034667969, -0.026137759909033775, -1.2948756217956543, 0.31221240758895874, 
378, 511484934, 0.958614, -0.0016864083, 0.020300485, -0.28397906, -0.3550489544868469, -0.14028531312942505, 9.624652862548828, -0.05031615123152733, -1.3230624198913574, 0.2554802894592285, 
379, 511501601, 0.9586122, -0.001682773, 0.020294895, -0.2839861, -0.3693874776363373, -0.14151930809020996, 9.608840942382812, -0.026176180690526962, -1.305556297302246, 0.3023131191730499, 
380, 511518268, 0.95860964, -0.0016686687, 0.020306239, -0.28399354, -0.36383137106895447, -0.146956205368042, 9.583717346191406, 0.010661286301910877, -1.172229290008545, 0.29193994402885437, 
381, 511534935, 0.9586078, -0.0016706373, 0.020313105, -0.28399983, -0.3564138114452362, -0.14363329112529755, 9.612852096557617, -0.08774910122156143, -1.2339431047439575, 0.32090792059898376, 
382, 511551602, 0.9586046, -0.0016749026, 0.020313604, -0.28401014, -0.37505677342414856, -0.1522531807422638, 9.616044998168945, -0.08905535936355591, -1.2806349992752075, 0.27895432710647583, 
383, 511568269, 0.9586043, -0.0016750633, 0.020323344, -0.28401095, -0.35988542437553406, -0.1473494917154312, 9.611798286437988, -0.08233202248811722, -1.211173176765442, 0.3567657172679901, 
384, 511584936, 0.95860386, -0.0016824132, 0.020319713, -0.2840126, -0.3651788532733917, -0.15184056758880615, 9.611257553100586, -0.10275815427303314, -1.3143541812896729, 0.34885141253471375, 
385, 511601603, 0.95859766, -0.0016791743, 0.020320272, -0.2840336, -0.3715655207633972, -0.1351991444826126, 9.613944053649902, -0.03888007998466492, -1.2640891075134277, 0.21871326863765717, 
386, 511618270, 0.95859426, -0.0016902331, 0.020317566, -0.28404483, -0.35727450251579285, -0.13302388787269592, 9.618081092834473, -0.1270005702972412, -1.314469337463379, 0.2511645257472992, 
387, 511634937, 0.9585901, -0.0016850936, 0.020319339, -0.28405872, -0.3812859356403351, -0.15142634510993958, 9.597086906433105, -0.030210180208086967, -1.2528965473175049, 0.25672250986099243, 
388, 511651604, 0.9585891, -0.0016861261, 0.020324482, -0.2840618, -0.35977694392204285, -0.12936413288116455, 9.62071704864502, -0.07769612222909927, -1.2433301210403442, 0.3366341292858124, 
389, 511668271, 0.95858765, -0.0016816915, 0.020321872, -0.28406677, -0.365245521068573, -0.1438552588224411, 9.626622200012207, -0.027008594945073128, -1.2836189270019531, 0.31969133019447327, 
390, 511684938, 0.95858705, -0.0016865415, 0.020327237, -0.28406835, -0.369738906621933, -0.15090864896774292, 9.598270416259766, -0.10277094691991806, -1.24940025806427, 0.3097023367881775, 
391, 511701605, 0.95858496, -0.0016903948, 0.020334639, -0.2840748, -0.36563247442245483, -0.14492066204547882, 9.632609367370605, -0.10010725259780884, -1.232944130897522, 0.28571608662605286, 
392, 511718272, 0.9585844, -0.0016831041, 0.020339908, -0.2840764, -0.3756418824195862, -0.1444450169801712, 9.597705841064453, -0.022231822833418846, -1.2261695861816406, 0.3039010763168335, 
393, 511734939, 0.95858306, -0.0016861926, 0.020340744, -0.28408092, -0.3775376081466675, -0.14903636276721954, 9.619841575622559, -0.08301075547933578, -1.2761143445968628, 0.31640008091926575, 
394, 511751606, 0.9585828, -0.001689014, 0.020341272, -0.28408164, -0.3481438457965851, -0.14277847111225128, 9.611605644226074, -0.07957865297794342, -1.277036428451538, 0.3186027705669403, 
395, 511768273, 0.9585799, -0.001687013, 0.020334683, -0.28409198, -0.37188592553138733, -0.14102111756801605, 9.608377456665039, -0.0344746969640255, -1.3138930797576904, 0.2814643681049347, 
396, 511784940, 0.95857656, -0.0016932328, 0.020340793, -0.28410295, -0.36169180274009705, -0.14969004690647125, 9.616730690002441, -0.11306726932525635, -1.2475690841674805, 0.28091371059417725, 
397, 511801607, 0.9585746, -0.001695782, 0.020338431, -0.28410983, -0.3647180199623108, -0.14227993786334991, 9.596601486206055, -0.07311144471168518, -1.2952213287353516, 0.2991883456707001, 
398, 511818274, 0.95857257, -0.0016850785, 0.020343674, -0.28411636, -0.3633466958999634, -0.12951971590518951, 9.609241485595703, -1.0245080920867622E-4, -1.2200865745544434, 0.3014422655105591, 
399, 511834941, 0.9585699, -0.0016827171, 0.02034202, -0.2841255, -0.37117958068847656, -0.14564023911952972, 9.612726211547852, -0.04171028360724449, -1.2809679508209229, 0.2870607376098633, 
400, 511851608, 0.9585683, -0.0016819215, 0.020344459, -0.28413075, -0.35267481207847595, -0.13984014093875885, 9.606060981750488, -0.06040755286812782, -1.257750153541565, 0.31730934977531433, 
401, 511868275, 0.95856816, -0.001683799, 0.020342419, -0.2841314, -0.3748033046722412, -0.14087513089179993, 9.602607727050781, -0.06989706307649612, -1.292211890220642, 0.3417310416698456, 
402, 511884942, 0.95856464, -0.0016872016, 0.020337993, -0.2841433, -0.37058350443840027, -0.15203310549259186, 9.596988677978516, -0.0731370598077774, -1.3107811212539673, 0.25888675451278687, 
403, 511901609, 0.9585593, -0.0016912719, 0.020336766, -0.2841616, -0.3658476769924164, -0.13408362865447998, 9.630480766296387, -0.08361265808343887, -1.2907264232635498, 0.21291197836399078, 
404, 511918276, 0.9585569, -0.0016871894, 0.020331403, -0.2841699, -0.3704882264137268, -0.13468605279922485, 9.594817161560059, -0.021975697949528694, -1.3018807172775269, 0.25919413566589355, 
405, 511934943, 0.9585579, -0.0016917691, 0.020336404, -0.28416616, -0.3508307933807373, -0.15099264681339264, 9.600693702697754, -0.10182327777147293, -1.251526117324829, 0.3656916916370392, 
406, 511951610, 0.95855415, -0.0016939862, 0.020342048, -0.2841785, -0.36195120215415955, -0.13699685037136078, 9.610602378845215, -0.08463717252016068, -1.2415372133255005, 0.24277637898921967, 
407, 511968277, 0.9585546, -0.0016940641, 0.020344976, -0.28417665, -0.35751819610595703, -0.14088283479213715, 9.612380981445312, -0.06755349785089493, -1.2562516927719116, 0.35239875316619873, 
408, 511984944, 0.9585527, -0.0016955796, 0.020349013, -0.28418282, -0.3707548677921295, -0.15152433514595032, 9.632563591003418, -0.07861818373203278, -1.2517566680908203, 0.3031070828437805, 
409, 512001611, 0.95854855, -0.0016995793, 0.020346433, -0.2841971, -0.3722493350505829, -0.1513291448354721, 9.5880708694458, -0.08005248755216599, -1.2991273403167725, 0.22001948952674866, 
410, 512018278, 0.9585476, -0.001701553, 0.020345315, -0.28420037, -0.3628889322280884, -0.13622258603572845, 9.604147911071777, -0.07153626531362534, -1.2865513563156128, 0.3287709951400757, 
411, 512034945, 0.95854527, -0.0017015436, 0.020348214, -0.2842076, -0.3663088381290436, -0.14441876113414764, 9.614548683166504, -0.06627286970615387, -1.2553040981292725, 0.2931309640407562, 
412, 512051612, 0.95854545, -0.0016937507, 0.02036476, -0.28420588, -0.37123215198516846, -0.14053748548030853, 9.606771469116211, -0.04281162843108177, -1.1515727043151855, 0.3599545359611511, 
413, 512068279, 0.9585411, -0.0016875401, 0.020361416, -0.2842209, -0.37082618474960327, -0.14878380298614502, 9.621124267578125, -0.011436070315539837, -1.284079909324646, 0.2329155057668686, 
414, 512084946, 0.9585405, -0.0016864012, 0.020374361, -0.2842219, -0.3824143707752228, -0.13996466994285583, 9.5986967086792, -0.07840047776699066, -1.1870076656341553, 0.32229098677635193, 
415, 512101613, 0.9585375, -0.001683076, 0.020382987, -0.2842313, -0.3642716407775879, -0.14075946807861328, 9.616898536682129, -0.055105727165937424, -1.211916208267212, 0.2678000032901764, 
416, 512118280, 0.9585359, -0.0016878558, 0.020386467, -0.28423685, -0.3598291873931885, -0.14002826809883118, 9.612218856811523, -0.09878817945718765, -1.2613998651504517, 0.2997646629810333, 
417, 512134947, 0.9585352, -0.0016833361, 0.020394748, -0.28423873, -0.37210941314697266, -0.12683440744876862, 9.620516777038574, -0.0467175655066967, -1.211442232131958, 0.3123660981655121, 
418, 512151614, 0.95853215, -0.0016857039, 0.020398324, -0.2842483, -0.3667592704296112, -0.13519766926765442, 9.599864959716797, -0.08234483003616333, -1.2558674812316895, 0.27716144919395447, 
419, 512168281, 0.95853025, -0.0016798713, 0.020394774, -0.28425515, -0.366886168718338, -0.15905633568763733, 9.612353324890137, -0.016622642055153847, -1.2877297401428223, 0.32618415355682373, 
420, 512184948, 0.95852983, -0.0016772405, 0.020406943, -0.28425583, -0.3605031967163086, -0.15093345940113068, 9.59825325012207, -0.06709247082471848, -1.1897612810134888, 0.3198065757751465, 
421, 512201615, 0.9585279, -0.0016792149, 0.020408042, -0.28426224, -0.35675328969955444, -0.14478203654289246, 9.617815971374512, -0.07622339576482773, -1.271785855293274, 0.3070642650127411, 
422, 512218282, 0.9585262, -0.0016794831, 0.020405585, -0.28426838, -0.36463019251823425, -0.14538811147212982, 9.61047077178955, -0.05753893405199051, -1.2918916940689087, 0.3088187277317047, 
423, 512234949, 0.95852464, -0.0016745757, 0.02040444, -0.28427368, -0.36068108677864075, -0.14099833369255066, 9.629137992858887, -0.026188984513282776, -1.2727720737457275, 0.30560433864593506, 
424, 512251616, 0.95852476, -0.0016806164, 0.02039803, -0.2842737, -0.37196144461631775, -0.13957267999649048, 9.617722511291504, -0.08785156160593033, -1.3292478322982788, 0.3192943334579468, 
425, 512268283, 0.95852464, -0.0016788922, 0.020399151, -0.28427416, -0.36737915873527527, -0.12226857990026474, 9.595670700073242, -0.05198097229003906, -1.2642428874969482, 0.34138527512550354, 
426, 512284950, 0.9585224, -0.0016861745, 0.02039841, -0.28428152, -0.3703804016113281, -0.13511505722999573, 9.616170883178711, -0.10820084065198898, -1.2943378686904907, 0.31365951895713806, 
427, 512301617, 0.95852256, -0.0016750786, 0.02039615, -0.2842813, -0.3667607009410858, -0.14360447227954865, 9.641261100769043, 0.017756005749106407, -1.267892837524414, 0.2988297641277313, 
428, 512318284, 0.95852, -0.0016748871, 0.020400753, -0.28428972, -0.3685725927352905, -0.1542997509241104, 9.616177558898926, -0.06879571825265884, -1.244085669517517, 0.3008788228034973, 
429, 512334951, 0.95851696, -0.0016754348, 0.020407619, -0.28429905, -0.3603461980819702, -0.14637088775634766, 9.609146118164062, -0.076505146920681, -1.230639100074768, 0.2628951668739319, 
430, 512351618, 0.9585163, -0.0016691285, 0.02041281, -0.28430092, -0.3685722351074219, -0.14430226385593414, 9.628779411315918, -0.029031991958618164, -1.2285516262054443, 0.3314859867095947, 
