sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.130 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
199, 263784894, 0.94638914, -0.02620709, 0.0047865524, 0.32192868, -0.24824248254299164, -0.4737585484981537, 9.926857948303223, -0.04451487213373184, -0.5163648724555969, -0.636040210723877
200, 263801561, 0.9463926, -0.026193993, 0.0047906647, 0.3219196, -0.25977930426597595, -0.466960072517395, 9.940510749816895, 0.002670123940333724, -0.49710410833358765, -0.6324159502983093
201, 263818228, 0.94639736, -0.026185824, 0.0047920644, 0.32190588, -0.25029879808425903, -0.4788224399089813, 9.932089805603027, -0.035191845148801804, -0.503584086894989, -0.6562485098838806
202, 263834895, 0.94640034, -0.026188988, 0.0048034685, 0.32189652, -0.25394290685653687, -0.4495006501674652, 9.930859565734863, -0.08603305369615555, -0.4121595621109009, -0.6634713411331177
203, 263851562, 0.94640565, -0.026183931, 0.0048027984, 0.32188168, -0.2601408362388611, -0.4613701105117798, 9.934325218200684, -0.058819569647312164, -0.5080535411834717, -0.7048103213310242
204, 263868229, 0.9464093, -0.026178243, 0.004801898, 0.32187125, -0.25398582220077515, -0.4552718997001648, 9.951095581054688, -0.05587410554289818, -0.5121643543243408, -0.6639196276664734
205, 263884896, 0.94641185, -0.026192205, 0.004788147, 0.3218628, -0.24991768598556519, -0.46866050362586975, 9.9229736328125, -0.21259820461273193, -0.5526964068412781, -0.6491794586181641
206, 263901563, 0.9464114, -0.026196025, 0.004789249, 0.3218639, -0.25367826223373413, -0.46684882044792175, 9.932268142700195, -0.11419422924518585, -0.4795338213443756, -0.5892969965934753
207, 263918230, 0.94641197, -0.02619006, 0.0047943466, 0.32186267, -0.24446958303451538, -0.4666596055030823, 9.944533348083496, -0.04174869880080223, -0.4754869341850281, -0.5904623866081238
208, 263934897, 0.9464144, -0.026195094, 0.0048019, 0.32185492, -0.2599974274635315, -0.45671743154525757, 9.933144569396973, -0.10712511092424393, -0.433610200881958, -0.6439672708511353
209, 263951564, 0.9464169, -0.026192209, 0.004804725, 0.32184777, -0.2359045147895813, -0.4673101603984833, 9.921099662780762, -0.06658021360635757, -0.4829402267932892, -0.6226447224617004
210, 263968231, 0.94642055, -0.02618059, 0.0048175473, 0.32183796, -0.2460215985774994, -0.4497259557247162, 9.947771072387695, 0.013056072406470776, -0.4359409511089325, -0.6539306044578552
211, 263984898, 0.9464202, -0.026171274, 0.0048201354, 0.32183966, -0.2627188563346863, -0.45081987977027893, 9.952031135559082, -0.025177281349897385, -0.49823102355003357, -0.5953159332275391
212, 264001565, 0.94642186, -0.026169408, 0.004815545, 0.3218348, -0.26194289326667786, -0.4717196226119995, 9.927003860473633, -0.08938831090927124, -0.5280313491821289, -0.6302644610404968
213, 264018232, 0.94642055, -0.026158571, 0.004829087, 0.32183912, -0.24714095890522003, -0.4624536633491516, 9.935415267944336, 0.008432980626821518, -0.43139466643333435, -0.5630311965942383
214, 264034899, 0.94642156, -0.026153766, 0.004820398, 0.3218371, -0.2514824867248535, -0.46636247634887695, 9.93781852722168, -0.07959146052598953, -0.5619810223579407, -0.6047030091285706
215, 264051566, 0.9464195, -0.026153052, 0.0048189587, 0.32184324, -0.2291240245103836, -0.45438218116760254, 9.930469512939453, -0.09130926430225372, -0.507656455039978, -0.5308743715286255
216, 264068233, 0.94642043, -0.026159829, 0.0048238873, 0.32183975, -0.2505204677581787, -0.44837772846221924, 9.916672706604004, -0.12490032613277435, -0.44741547107696533, -0.6080582737922668
217, 264084900, 0.9464244, -0.02615864, 0.004827938, 0.321828, -0.23647312819957733, -0.4646780788898468, 9.939081192016602, -0.0744561105966568, -0.4696088135242462, -0.6624596118927002
218, 264101567, 0.946424, -0.026161833, 0.00482636, 0.32182902, -0.2633018493652344, -0.46182069182395935, 9.944778442382812, -0.11633287370204926, -0.49800050258636475, -0.5813570022583008
219, 264118234, 0.94642806, -0.026161803, 0.0048333304, 0.321817, -0.2510533332824707, -0.46386268734931946, 9.933201789855957, -0.07514765858650208, -0.4472617506980896, -0.6772381663322449
220, 264134901, 0.94642985, -0.026158743, 0.004828072, 0.32181185, -0.25179001688957214, -0.4609766900539398, 9.921951293945312, -0.08299795538187027, -0.5345881581306458, -0.6320573687553406
221, 264151568, 0.946432, -0.026144028, 0.0048288843, 0.32180664, -0.2534959018230438, -0.45766907930374146, 9.945659637451172, 0.006268707569688559, -0.5209750533103943, -0.6290350556373596
222, 264168235, 0.9464298, -0.02615611, 0.004826951, 0.32181263, -0.25567737221717834, -0.44641438126564026, 9.946816444396973, -0.17558784782886505, -0.4818260967731476, -0.5395058989524841
223, 264184902, 0.9464332, -0.026150167, 0.0048260465, 0.32180315, -0.24789196252822876, -0.478135347366333, 9.9105863571167, -0.0546703040599823, -0.5124844908714294, -0.6487824320793152
224, 264201569, 0.94643193, -0.026147353, 0.004828624, 0.32180664, -0.24039258062839508, -0.4670165479183197, 9.931167602539062, -0.06827064603567123, -0.4847971796989441, -0.5600728392601013
225, 264218236, 0.9464344, -0.026145538, 0.0048309034, 0.32180005, -0.25060272216796875, -0.4829345941543579, 9.945672035217285, -0.07416156679391861, -0.48232555389404297, -0.642737865447998
226, 264234903, 0.94643456, -0.026158724, 0.004834115, 0.32179832, -0.25455442070961, -0.4641309082508087, 9.921021461486816, -0.16965851187705994, -0.44302284717559814, -0.6232466697692871
227, 264251570, 0.94644034, -0.026156032, 0.004838329, 0.3217814, -0.25540482997894287, -0.4582337439060211, 9.923808097839355, -0.06327617168426514, -0.4703259766101837, -0.7072689533233643
228, 264268237, 0.9464437, -0.026163697, 0.004838704, 0.321771, -0.26402780413627625, -0.4482382535934448, 9.95654010772705, -0.13985814154148102, -0.47354039549827576, -0.6594629883766174
229, 264284904, 0.9464464, -0.02616619, 0.0048271413, 0.32176286, -0.24533377587795258, -0.46737244725227356, 9.932703971862793, -0.13258413970470428, -0.5625829696655273, -0.6580542922019958
230, 264301571, 0.9464462, -0.026171029, 0.00482402, 0.32176316, -0.2542324364185333, -0.461852490901947, 9.911663055419922, -0.1300484538078308, -0.5039938688278198, -0.5907696485519409
231, 264318238, 0.9464463, -0.026175603, 0.004814162, 0.32176265, -0.2365124672651291, -0.47075048089027405, 9.928194999694824, -0.14282922446727753, -0.5477275252342224, -0.6098639965057373
232, 264334905, 0.9464478, -0.0261871, 0.004818383, 0.3217573, -0.25181862711906433, -0.4565529227256775, 9.910059928894043, -0.1563527137041092, -0.4401029944419861, -0.636936604976654
233, 264351572, 0.9464503, -0.026187234, 0.004832106, 0.3217497, -0.22777937352657318, -0.4553012549877167, 9.922019004821777, -0.06129119172692299, -0.40324631333351135, -0.6468102931976318
234, 264368239, 0.94644946, -0.02617731, 0.0048344987, 0.3217529, -0.2501664161682129, -0.46492841839790344, 9.943258285522461, -0.02184763178229332, -0.500715434551239, -0.5739549398422241
235, 264384906, 0.94644976, -0.026163273, 0.0048429933, 0.32175305, -0.26259735226631165, -0.4723922610282898, 9.949010848999023, 0.018037743866443634, -0.4708382487297058, -0.5683585405349731
236, 264401573, 0.94644994, -0.026160903, 0.004831517, 0.32175294, -0.2612902522087097, -0.4549799859523773, 9.928633689880371, -0.10113174468278885, -0.5734555125236511, -0.6069313287734985
237, 264418240, 0.9464475, -0.026165102, 0.004827246, 0.32175976, -0.24422980844974518, -0.46726688742637634, 9.944120407104492, -0.1286141723394394, -0.5131632685661316, -0.5569866299629211
238, 264434907, 0.9464535, -0.026154585, 0.004826053, 0.32174268, -0.23962880671024323, -0.45802950859069824, 9.940641403198242, -0.024037517607212067, -0.522217333316803, -0.7170787453651428
239, 264451574, 0.9464523, -0.026157776, 0.0048236274, 0.32174635, -0.24321438372135162, -0.46327656507492065, 9.934574127197266, -0.11758788675069809, -0.5026363730430603, -0.5813826322555542
240, 264468241, 0.9464686, -0.026160656, 0.004612696, 0.32170138, -0.2609093487262726, -0.45314836502075195, 9.915657043457031, -0.11865081638097763, -0.492954820394516, -0.6365267634391785
241, 264484908, 0.9464679, -0.026160924, 0.004617123, 0.321703, -0.25008416175842285, -0.4702354967594147, 9.940203666687012, -0.08156363666057587, -0.4586977958679199, -0.5845970511436462
242, 264501575, 0.9464674, -0.026165362, 0.0046272157, 0.3217036, -0.27320078015327454, -0.4632797837257385, 9.926553726196289, -0.09575306624174118, -0.41191622614860535, -0.6014502048492432
243, 264518242, 0.94646835, -0.02616699, 0.004631435, 0.3217011, -0.2611168920993805, -0.4607374966144562, 9.939299583435059, -0.09010547399520874, -0.4559188783168793, -0.6270116567611694
244, 264534909, 0.94647276, -0.02616644, 0.004632158, 0.32168815, -0.2718122899532318, -0.46265682578086853, 9.950311660766602, -0.08275462687015533, -0.4819413423538208, -0.6999949812889099
245, 264551576, 0.9464762, -0.026163427, 0.0046304488, 0.32167822, -0.23905928432941437, -0.47357308864593506, 9.944137573242188, -0.07238148152828217, -0.5038657784461975, -0.6781730055809021
246, 264568243, 0.94647914, -0.026171025, 0.004613041, 0.3216691, -0.24040751159191132, -0.47185954451560974, 9.929697036743164, -0.17647148668766022, -0.5831499099731445, -0.6636122465133667
247, 264584910, 0.9464801, -0.026177555, 0.00461449, 0.32166564, -0.23878678679466248, -0.46349388360977173, 9.935029029846191, -0.12764090299606323, -0.4624628722667694, -0.6444283723831177
248, 264601577, 0.9464794, -0.026172351, 0.0046204305, 0.32166842, -0.25314539670944214, -0.46511077880859375, 9.93403148651123, -0.04213288798928261, -0.4607084393501282, -0.5871582627296448
249, 264618244, 0.9464813, -0.026174761, 0.004627397, 0.32166243, -0.23724210262298584, -0.4669136106967926, 9.924851417541504, -0.08923464268445969, -0.43674778938293457, -0.6273446083068848
250, 264634911, 0.946483, -0.026181791, 0.004631598, 0.32165685, -0.26314449310302734, -0.46294718980789185, 9.947010040283203, -0.12516924738883972, -0.44404736161231995, -0.6352333426475525
251, 264651578, 0.94647974, -0.026173903, 0.0046303305, 0.32166705, -0.2556237280368805, -0.47425514459609985, 9.956393241882324, -0.04145415127277374, -0.5151225924491882, -0.5272630453109741
252, 264668245, 0.9464818, -0.026175685, 0.0046253544, 0.3216609, -0.27487802505493164, -0.4455525279045105, 9.944499015808105, -0.1109670028090477, -0.515032947063446, -0.6476299166679382
253, 264684912, 0.94648135, -0.026175803, 0.0046247337, 0.32166243, -0.24396885931491852, -0.47143352031707764, 9.909781455993652, -0.09133489429950714, -0.49178946018218994, -0.5917174220085144
254, 264701579, 0.946481, -0.02617949, 0.004615204, 0.32166335, -0.26178911328315735, -0.4703463613986969, 9.902689933776855, -0.13414651155471802, -0.541695773601532, -0.5977619290351868
255, 264718246, 0.9464825, -0.026171923, 0.004610433, 0.32165956, -0.24316778779029846, -0.4662051200866699, 9.935952186584473, -0.049727048724889755, -0.5347802639007568, -0.6342984437942505
256, 264734913, 0.9464813, -0.02617993, 0.004614735, 0.3216619, -0.24668321013450623, -0.46082648634910583, 9.91485595703125, -0.13176454603672028, -0.4423697590827942, -0.5842512845993042
257, 264751580, 0.9464832, -0.02617974, 0.004617447, 0.32165667, -0.2549799978733063, -0.4750741124153137, 9.926911354064941, -0.08140996098518372, -0.4700314402580261, -0.6295217275619507
258, 264768247, 0.9464831, -0.026176853, 0.004612097, 0.3216572, -0.27658745646476746, -0.4568282961845398, 9.952152252197266, -0.08176853507757187, -0.5287613272666931, -0.6044212579727173
259, 264784914, 0.9464848, -0.026182882, 0.0046125497, 0.3216518, -0.25158601999282837, -0.47311028838157654, 9.95324993133545, -0.1264883130788803, -0.4703388512134552, -0.6467590928077698
260, 264801581, 0.9464841, -0.026184537, 0.004611774, 0.3216537, -0.25737595558166504, -0.4675815999507904, 9.936546325683594, -0.10143908113241196, -0.4894970953464508, -0.5892585515975952
261, 264818248, 0.9464828, -0.026177675, 0.004598079, 0.32165825, -0.25175783038139343, -0.467342346906662, 9.932958602905273, -0.07482749968767166, -0.5929979681968689, -0.569895327091217
262, 264834915, 0.9464834, -0.026168533, 0.0046092174, 0.32165697, -0.2431141436100006, -0.46179208159446716, 9.931524276733398, -0.004379771649837494, -0.4351981580257416, -0.6123740673065186
263, 264851582, 0.9464841, -0.026169345, 0.004611543, 0.32165486, -0.2473091334104538, -0.4712013900279999, 9.926019668579102, -0.08909376710653305, -0.47124800086021423, -0.6006049513816833
264, 264868249, 0.94648635, -0.026179535, 0.0045967433, 0.3216477, -0.25279057025909424, -0.45852306485176086, 9.937909126281738, -0.18740813434123993, -0.5608925223350525, -0.6435446739196777
265, 264884916, 0.9464871, -0.026180724, 0.004607153, 0.32164523, -0.2509496212005615, -0.45418548583984375, 9.921965599060059, -0.07268884032964706, -0.41600149869918823, -0.6387935280799866
266, 264901583, 0.94648546, -0.026187968, 0.0046163313, 0.32164922, -0.2590962052345276, -0.4585520327091217, 9.939542770385742, -0.11594869196414948, -0.4124796986579895, -0.5744544267654419
267, 264918250, 0.94648814, -0.026181713, 0.0046023168, 0.32164198, -0.25973400473594666, -0.47138336300849915, 9.9421968460083, -0.07784979790449142, -0.5907184481620789, -0.6763545274734497
268, 264934917, 0.9464905, -0.026180616, 0.004602844, 0.32163513, -0.25479045510292053, -0.454146146774292, 9.933091163635254, -0.07987319678068161, -0.4858088493347168, -0.6482701897621155
269, 264951584, 0.94649035, -0.026179112, 0.0046019717, 0.32163566, -0.2498481422662735, -0.46287208795547485, 9.917037010192871, -0.08096174150705338, -0.4969119429588318, -0.5982485413551331
270, 264968251, 0.94648933, -0.026179021, 0.004603969, 0.32163846, -0.25785526633262634, -0.46211034059524536, 9.91805648803711, -0.08381755650043488, -0.4751283526420593, -0.5886182188987732
271, 264984918, 0.9464886, -0.026181448, 0.0046067107, 0.32164034, -0.24496671557426453, -0.4546721577644348, 9.90624713897705, -0.09878817200660706, -0.4651010036468506, -0.5843793153762817
272, 265001585, 0.9464878, -0.026181292, 0.0045939605, 0.32164338, -0.25608494877815247, -0.46066156029701233, 9.951791763305664, -0.1162816509604454, -0.5717394351959229, -0.5806014537811279
273, 265018252, 0.94648814, -0.026181744, 0.004593635, 0.32164234, -0.2567359209060669, -0.45807281136512756, 9.92741870880127, -0.09205203503370285, -0.4881267845630646, -0.6228111982345581
274, 265034919, 0.9464897, -0.026181834, 0.004592006, 0.3216377, -0.25544142723083496, -0.4670102298259735, 9.94055461883545, -0.09218010306358337, -0.4967070519924164, -0.6520993113517761
275, 265051586, 0.9464952, -0.02617911, 0.0045982343, 0.32162178, -0.2547810673713684, -0.4690510332584381, 9.927184104919434, -0.05587410181760788, -0.45066821575164795, -0.7156059145927429
276, 265068253, 0.9464955, -0.026179967, 0.0045907176, 0.321621, -0.24799199402332306, -0.4579937160015106, 9.927115440368652, -0.11078772693872452, -0.5345370173454285, -0.6139748096466064
277, 265084920, 0.9464954, -0.026165899, 0.0045976876, 0.32162216, -0.23864388465881348, -0.4593784511089325, 9.911471366882324, 0.017794422805309296, -0.4744112193584442, -0.5793336033821106
278, 265101587, 0.94649434, -0.026166655, 0.004601105, 0.32162526, -0.2547905445098877, -0.47354382276535034, 9.94504451751709, -0.08636602014303207, -0.46423014998435974, -0.5825223922729492
279, 265118254, 0.9464944, -0.026170582, 0.0046007275, 0.3216244, -0.24702294170856476, -0.4657008647918701, 9.930033683776855, -0.11489856243133545, -0.4810320734977722, -0.6162799000740051
280, 265134921, 0.9464915, -0.02616198, 0.004609635, 0.32163393, -0.2555951178073883, -0.46233922243118286, 9.926592826843262, -0.013741214759647846, -0.45018166303634644, -0.5371879935264587
281, 265151588, 0.94649667, -0.026162378, 0.004611817, 0.32161856, -0.26200440526008606, -0.4614264965057373, 9.944818496704102, -0.0844578817486763, -0.46894291043281555, -0.7376202344894409
282, 265168255, 0.9464935, -0.026165714, 0.0046075396, 0.32162756, -0.26513999700546265, -0.4587630331516266, 9.95398998260498, -0.12044371664524078, -0.5091932415962219, -0.5503016710281372
283, 265184922, 0.9464889, -0.026173292, 0.0046093296, 0.32164055, -0.24981237947940826, -0.46352294087409973, 9.92878532409668, -0.13532470166683197, -0.4615664780139923, -0.5090523958206177
284, 265201589, 0.9464901, -0.026178887, 0.0046018693, 0.32163656, -0.24855713546276093, -0.4649248421192169, 9.909992218017578, -0.14140769839286804, -0.5234851241111755, -0.6293808817863464
285, 265218256, 0.94649196, -0.026191246, 0.004601783, 0.32163015, -0.25579196214675903, -0.46035489439964294, 9.925495147705078, -0.1684931367635727, -0.4593893587589264, -0.6612942814826965
286, 265234923, 0.94648886, -0.026198767, 0.004614318, 0.32163867, -0.23930180072784424, -0.4625428020954132, 9.925370216369629, -0.1108645647764206, -0.39120832085609436, -0.5356383919715881
287, 265251590, 0.9464879, -0.026202556, 0.004628662, 0.32164055, -0.24341097474098206, -0.4637482464313507, 9.938512802124023, -0.08173011243343353, -0.38600897789001465, -0.5931645035743713
288, 265268257, 0.9464854, -0.026202634, 0.004632666, 0.32164773, -0.27056512236595154, -0.4656257629394531, 9.938441276550293, -0.08112822473049164, -0.46284714341163635, -0.5465365648269653
289, 265284924, 0.94648224, -0.026212294, 0.004638051, 0.3216562, -0.2573869228363037, -0.4651468098163605, 9.92868423461914, -0.14038318395614624, -0.4325728118419647, -0.5447564721107483
290, 265301591, 0.94648194, -0.02620486, 0.004633698, 0.32165772, -0.2632410526275635, -0.4746556878089905, 9.94376277923584, -0.04979108273983002, -0.5324110984802246, -0.6022826433181763
291, 265318258, 0.94648486, -0.026197394, 0.0046276227, 0.3216502, -0.2622978687286377, -0.47103527188301086, 9.920821189880371, -0.05248041823506355, -0.5421823859214783, -0.668465793132782
292, 265334925, 0.94648695, -0.026211232, 0.0046308273, 0.3216429, -0.2545830309391022, -0.4607442319393158, 9.941831588745117, -0.17088791728019714, -0.43508288264274597, -0.6570297479629517
293, 265351592, 0.94649106, -0.026211014, 0.0046442887, 0.32163066, -0.2411937266588211, -0.4620423913002014, 9.933201789855957, -0.05619426816701889, -0.39857202768325806, -0.692618727684021
294, 265368259, 0.9464945, -0.02623167, 0.0046520564, 0.32161877, -0.24736984074115753, -0.4696597158908844, 9.93580150604248, -0.20459423959255219, -0.3891209363937378, -0.6971136331558228
295, 265384926, 0.9464955, -0.026229016, 0.0046597263, 0.32161608, -0.25142884254455566, -0.469595342874527, 9.925137519836426, -0.054247695952653885, -0.4435351490974426, -0.6161262392997742
296, 265401593, 0.946495, -0.026224753, 0.004651479, 0.32161763, -0.2581091821193695, -0.44943270087242126, 9.950210571289062, -0.0791432335972786, -0.5510700345039368, -0.5948548913002014
297, 265418260, 0.94649345, -0.026211444, 0.0046573705, 0.32162306, -0.25345295667648315, -0.4620921313762665, 9.94428539276123, 0.010213064961135387, -0.48048144578933716, -0.5491747260093689
298, 265434927, 0.9464935, -0.026217297, 0.004659192, 0.3216225, -0.24993754923343658, -0.4632297158241272, 9.91250991821289, -0.12251834571361542, -0.46260374784469604, -0.612809419631958
299, 265451594, 0.9464926, -0.026221892, 0.0046496284, 0.32162502, -0.24648651480674744, -0.46535396575927734, 9.925877571105957, -0.13966605067253113, -0.5398132801055908, -0.596583902835846
300, 265468261, 0.9464934, -0.026219323, 0.0046465574, 0.32162306, -0.24810296297073364, -0.4585234224796295, 9.920038223266602, -0.07804189622402191, -0.5122924447059631, -0.6347467303276062
301, 265484928, 0.9464929, -0.02622598, 0.004652031, 0.32162374, -0.2411399632692337, -0.4596746265888214, 9.931504249572754, -0.11984183639287949, -0.43732407689094543, -0.6007843017578125
302, 265501595, 0.94649535, -0.026224185, 0.004658604, 0.32161668, -0.2660340666770935, -0.4609874188899994, 9.952216148376465, -0.06179063394665718, -0.44778677821159363, -0.6508187055587769
303, 265518262, 0.9464974, -0.026240166, 0.004656295, 0.3216094, -0.2509424686431885, -0.4513280987739563, 9.934356689453125, -0.19707690179347992, -0.4660230576992035, -0.6582207679748535
304, 265534929, 0.94649875, -0.026239177, 0.0046616415, 0.3216054, -0.2561386823654175, -0.4677393138408661, 9.941276550292969, -0.07010196149349213, -0.4544717073440552, -0.6301748156547546
305, 265551596, 0.94649833, -0.0262422, 0.0046601626, 0.321606, -0.2652009129524231, -0.46356263756752014, 9.922958374023438, -0.11135122179985046, -0.4901117980480194, -0.6134113669395447
306, 265568263, 0.94649804, -0.02624461, 0.0046710866, 0.3216069, -0.2512679696083069, -0.4627150297164917, 9.940868377685547, -0.0799628496170044, -0.4108789265155792, -0.607943058013916
307, 265584930, 0.94649935, -0.02624614, 0.004672371, 0.32160303, -0.25475838780403137, -0.47030389308929443, 9.91722297668457, -0.0953688845038414, -0.47515395283699036, -0.633863091468811
308, 265601597, 0.94650215, -0.02624417, 0.0046801628, 0.3215947, -0.2555307447910309, -0.4650249481201172, 9.945718765258789, -0.0576285757124424, -0.4396163523197174, -0.6699897646903992
309, 265618264, 0.9465022, -0.026240945, 0.004698788, 0.3215945, -0.24480926990509033, -0.46751758456230164, 9.936663627624512, -0.026240209117531776, -0.37325385212898254, -0.6090315580368042
310, 265634931, 0.946503, -0.02624043, 0.004698501, 0.32159227, -0.24838896095752716, -0.4686615765094757, 9.943952560424805, -0.0859946459531784, -0.49088016152381897, -0.607955813407898
311, 265651598, 0.94650507, -0.026247807, 0.0046987697, 0.32158566, -0.2678293287754059, -0.44789135456085205, 9.92369270324707, -0.13554240763187408, -0.4686868488788605, -0.6462340354919434
312, 265668265, 0.94650346, -0.026241759, 0.004695722, 0.32159048, -0.2600940465927124, -0.4701214134693146, 9.939898490905762, -0.05613022670149803, -0.5210519433021545, -0.5832011699676514
313, 265684932, 0.94650763, -0.026241478, 0.0046870112, 0.32157883, -0.2504863440990448, -0.4559657573699951, 9.942240715026855, -0.10471751540899277, -0.5426562428474426, -0.6986504197120667
314, 265701599, 0.94651073, -0.02624927, 0.0046829153, 0.32156882, -0.2407349944114685, -0.4697514772415161, 9.897368431091309, -0.1475803703069687, -0.49545204639434814, -0.6756501793861389
315, 265718266, 0.9465096, -0.026248936, 0.004677294, 0.32157224, -0.2515539824962616, -0.46736380457878113, 9.923563957214355, -0.09872414916753769, -0.5247401595115662, -0.5978003740310669
316, 265734933, 0.9465103, -0.026254803, 0.0046904343, 0.3215695, -0.25220128893852234, -0.4686083197593689, 9.938233375549316, -0.09764841198921204, -0.3889288306236267, -0.6158829927444458
317, 265751600, 0.94651246, -0.026253037, 0.0046997997, 0.32156315, -0.2647072970867157, -0.47210586071014404, 9.934060096740723, -0.055810071527957916, -0.42956337332725525, -0.6477195620536804
318, 265768267, 0.9465137, -0.02624564, 0.004711444, 0.32155982, -0.26025131344795227, -0.4556584358215332, 9.928131103515625, -0.013997340574860573, -0.4270789921283722, -0.6393954753875732
319, 265784934, 0.94651276, -0.026251588, 0.004715596, 0.32156208, -0.25962191820144653, -0.45758286118507385, 9.935741424560547, -0.11820261180400848, -0.44770994782447815, -0.59124356508255
320, 265801601, 0.9465113, -0.026243875, 0.0047222367, 0.32156688, -0.250180721282959, -0.47473078966140747, 9.936534881591797, -0.023717358708381653, -0.46168169379234314, -0.5833163857460022
321, 265818268, 0.9465142, -0.026230253, 0.004731369, 0.32155964, -0.24683697521686554, -0.4568426012992859, 9.917373657226562, 0.021200910210609436, -0.45689210295677185, -0.6614095568656921
322, 265834935, 0.94651365, -0.026225563, 0.004734118, 0.32156152, -0.24755579233169556, -0.4586557447910309, 9.925448417663574, -0.05192974582314491, -0.48012280464172363, -0.5979668498039246
323, 265851602, 0.9465145, -0.026223984, 0.0047361506, 0.32155913, -0.24481642246246338, -0.44542378187179565, 9.952759742736816, -0.0737517699599266, -0.4777921140193939, -0.6140260100364685
324, 265868269, 0.9465183, -0.026221659, 0.004731913, 0.32154796, -0.25932544469833374, -0.47177743911743164, 9.948416709899902, -0.08181976526975632, -0.5184394121170044, -0.6860617399215698
325, 265884936, 0.9465177, -0.026214927, 0.0047339066, 0.32155007, -0.2641565501689911, -0.45537278056144714, 9.944656372070312, -0.040327198803424835, -0.48947152495384216, -0.5973009467124939
326, 265901603, 0.94651973, -0.026213104, 0.004721742, 0.32154474, -0.2641761600971222, -0.4680842459201813, 9.942734718322754, -0.10298866033554077, -0.5697416663169861, -0.649781346321106
327, 265918270, 0.94651794, -0.026212404, 0.0047190716, 0.32154998, -0.25584903359413147, -0.45289090275764465, 9.943965911865234, -0.09060492366552353, -0.5077205300331116, -0.5619298219680786
328, 265934937, 0.9465193, -0.026208408, 0.0047158496, 0.32154638, -0.2439974695444107, -0.4718984365463257, 9.89437484741211, -0.06938479840755463, -0.5168002247810364, -0.6322622299194336
329, 265951604, 0.9465204, -0.026211139, 0.004713732, 0.32154313, -0.2579267919063568, -0.45502230525016785, 9.930133819580078, -0.11087735742330551, -0.4950294494628906, -0.6240149736404419
330, 265968271, 0.9465177, -0.026208604, 0.004724264, 0.3215509, -0.2507493495941162, -0.4625716805458069, 9.935129165649414, -0.04981670156121254, -0.42648985981941223, -0.5361890196800232
331, 265984938, 0.9465208, -0.026202422, 0.0047335126, 0.3215424, -0.26256513595581055, -0.4669024646282196, 9.951715469360352, -0.027072621509432793, -0.43962910771369934, -0.6659813523292542
