sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.174 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
266, 509629466, 0.9907665, -0.016366765, 0.01119167, 0.13412064, -0.2597511112689972, -0.28544315695762634, 9.579667091369629, -1.6894137859344482, -1.5823782682418823, 0.7415837049484253, 
267, 509646133, 0.99076766, -0.016357252, 0.011199433, 0.13411438, -0.24950551986694336, -0.29943370819091797, 9.592533111572266, -1.5953893661499023, -1.6137665510177612, 0.8364146947860718, 
268, 509662800, 0.99076957, -0.016364979, 0.011201396, 0.13409838, -0.2545458674430847, -0.28352251648902893, 9.583422660827637, -1.7167038917541504, -1.6368820667266846, 0.7810400724411011, 
269, 509679467, 0.99077123, -0.016367324, 0.01120767, 0.13408548, -0.2715494930744171, -0.28638753294944763, 9.580808639526367, -1.6775037050247192, -1.6132543087005615, 0.8031309843063354, 
270, 509696134, 0.99077326, -0.016358599, 0.011210848, 0.1340718, -0.2636014521121979, -0.28882819414138794, 9.598355293273926, -1.603086233139038, -1.643349289894104, 0.7856247425079346, 
271, 509712801, 0.9907747, -0.016353589, 0.011209226, 0.1340614, -0.2533791661262512, -0.27041366696357727, 9.590495109558105, -1.6334115266799927, -1.6732393503189087, 0.790593683719635, 
272, 509729468, 0.9907762, -0.016361412, 0.011217254, 0.13404867, -0.2564558684825897, -0.2762664258480072, 9.582901000976562, -1.712695598602295, -1.5948388576507568, 0.7878658175468445, 
273, 509746135, 0.990778, -0.016350579, 0.0112204775, 0.13403615, -0.2626144587993622, -0.27555909752845764, 9.590594291687012, -1.5896906852722168, -1.646077036857605, 0.8051800727844238, 
274, 509762802, 0.9907803, -0.016342456, 0.011218941, 0.13402054, -0.25936591625213623, -0.2794198989868164, 9.594558715820312, -1.6122043132781982, -1.6749297380447388, 0.7660694122314453, 
275, 509779469, 0.99078083, -0.016339477, 0.01122156, 0.13401735, -0.24031952023506165, -0.2848055362701416, 9.579474449157715, -1.644194483757019, -1.6435158252716064, 0.8527044653892517, 
276, 509796136, 0.99078304, -0.01633704, 0.011224341, 0.13400118, -0.24639636278152466, -0.29782310128211975, 9.58618450164795, -1.6467174291610718, -1.640045166015625, 0.7526355981826782, 
277, 509812803, 0.9907851, -0.0163337, 0.011235992, 0.13398422, -0.2551041841506958, -0.2755641043186188, 9.593533515930176, -1.6325534582138062, -1.5803804397583008, 0.7639819979667664, 
278, 509829470, 0.990787, -0.01633042, 0.011236822, 0.1339708, -0.23804336786270142, -0.28377169370651245, 9.580121040344238, -1.6436693668365479, -1.655502438545227, 0.7950885891914368, 
279, 509846137, 0.99078846, -0.016328407, 0.011240185, 0.13396046, -0.25085577368736267, -0.28219884634017944, 9.592585563659668, -1.649342656135559, -1.6359343528747559, 0.7877506613731384, 
280, 509862804, 0.990791, -0.0163268, 0.011231765, 0.13394192, -0.26069968938827515, -0.27713215351104736, 9.598625183105469, -1.662392258644104, -1.7157946825027466, 0.7684001922607422, 
281, 509879471, 0.99079317, -0.01632316, 0.011219907, 0.1339272, -0.2558683156967163, -0.2829270362854004, 9.569645881652832, -1.653261423110962, -1.7410231828689575, 0.7825511693954468, 
282, 509896138, 0.9907935, -0.016330447, 0.011213668, 0.13392447, -0.2566096782684326, -0.2743643820285797, 9.585299491882324, -1.7223259210586548, -1.6946897506713867, 0.859696626663208, 
283, 509912805, 0.9907947, -0.016332734, 0.011209771, 0.1339155, -0.2655278146266937, -0.2810535430908203, 9.6073579788208, -1.6862118244171143, -1.6822547912597656, 0.8284619450569153, 
284, 509929472, 0.9907963, -0.016341334, 0.011207839, 0.13390292, -0.2514348328113556, -0.271395742893219, 9.574413299560547, -1.726872205734253, -1.6619312763214111, 0.7675934433937073, 
285, 509946139, 0.99079907, -0.016334077, 0.01120829, 0.1338839, -0.24444878101348877, -0.278658002614975, 9.584928512573242, -1.615982174873352, -1.6612653732299805, 0.763303279876709, 
286, 509962806, 0.9908012, -0.016336849, 0.011210175, 0.13386787, -0.26518335938453674, -0.27005788683891296, 9.584630966186523, -1.683125615119934, -1.6407496929168701, 0.7603577971458435, 
287, 509979473, 0.9908021, -0.016331458, 0.011222379, 0.13385949, -0.26872941851615906, -0.27028074860572815, 9.597565650939941, -1.6198368072509766, -1.5798169374465942, 0.8360689878463745, 
288, 509996140, 0.990804, -0.016317219, 0.011221641, 0.13384835, -0.24509930610656738, -0.28982973098754883, 9.582460403442383, -1.5701866149902344, -1.6756597757339478, 0.7797466516494751, 
289, 510012807, 0.9908059, -0.016315842, 0.011231727, 0.13383323, -0.2533060312271118, -0.27959373593330383, 9.59753704071045, -1.6476393938064575, -1.5895241498947144, 0.7747777700424194, 
290, 510029474, 0.990807, -0.016314605, 0.011232069, 0.1338251, -0.2626064121723175, -0.2614199221134186, 9.609273910522461, -1.6573337316513062, -1.6560659408569336, 0.7988152503967285, 
291, 510046141, 0.99080825, -0.016315177, 0.011232341, 0.13381582, -0.2555600702762604, -0.28581851720809937, 9.58356761932373, -1.6709085702896118, -1.6553232669830322, 0.817154049873352, 
292, 510062808, 0.9908101, -0.016309394, 0.011225953, 0.13380319, -0.26592472195625305, -0.27807968854904175, 9.590258598327637, -1.6335395574569702, -1.70567786693573, 0.776340126991272, 
293, 510079475, 0.9908125, -0.01629761, 0.011230865, 0.13378687, -0.26253363490104675, -0.2859029471874237, 9.601167678833008, -1.5811488628387451, -1.6347562074661255, 0.7727800607681274, 
294, 510096142, 0.9908148, -0.016284585, 0.01123907, 0.1337708, -0.25756433606147766, -0.28483638167381287, 9.608449935913086, -1.5712496042251587, -1.6138945817947388, 0.7867773175239563, 
295, 510112809, 0.99081653, -0.016279215, 0.011243175, 0.13375749, -0.256491094827652, -0.28074222803115845, 9.576521873474121, -1.6257151365280151, -1.6342310905456543, 0.7851125001907349, 
296, 510129476, 0.99081624, -0.016274711, 0.01124937, 0.13375998, -0.25810474157333374, -0.2878792881965637, 9.59937572479248, -1.632028341293335, -1.6199392080307007, 0.8863723278045654, 
297, 510146143, 0.9908167, -0.016277157, 0.011255327, 0.1337567, -0.2651459872722626, -0.28048643469810486, 9.5737886428833, -1.6790404319763184, -1.6157642602920532, 0.850527286529541, 
298, 510162810, 0.9908185, -0.016272988, 0.01125024, 0.13374372, -0.26100602746009827, -0.29463645815849304, 9.556475639343262, -1.6422607898712158, -1.695471167564392, 0.7827561497688293, 
299, 510179477, 0.99081963, -0.016273163, 0.011255922, 0.13373464, -0.26144319772720337, -0.28722190856933594, 9.5861177444458, -1.6636472940444946, -1.618837833404541, 0.8154891729354858, 
300, 510196144, 0.99082166, -0.01626979, 0.0112573765, 0.13372004, -0.26420119404792786, -0.28032976388931274, 9.601040840148926, -1.6411594152450562, -1.6507898569107056, 0.7670043706893921, 
301, 510212811, 0.99082226, -0.016258694, 0.011258478, 0.13371633, -0.2536277174949646, -0.2777651250362396, 9.613419532775879, -1.5906767845153809, -1.6597797870635986, 0.831138551235199, 
302, 510229478, 0.99082404, -0.016244069, 0.011275145, 0.1337041, -0.24154514074325562, -0.28739383816719055, 9.566661834716797, -1.5510282516479492, -1.5571496486663818, 0.7723317742347717, 
303, 510246145, 0.99082696, -0.016245347, 0.011279907, 0.13368168, -0.2550210952758789, -0.27993324398994446, 9.592485427856445, -1.6708444356918335, -1.623589038848877, 0.7457329034805298, 
304, 510262812, 0.990828, -0.016243989, 0.0112753045, 0.13367455, -0.25929439067840576, -0.27739304304122925, 9.587324142456055, -1.6626355648040771, -1.6906688213348389, 0.8341992497444153, 
305, 510279479, 0.99082845, -0.016248219, 0.011274821, 0.13367033, -0.25649890303611755, -0.27777597308158875, 9.604140281677246, -1.6962522268295288, -1.6572952270507812, 0.8441497087478638, 
306, 510296146, 0.99083084, -0.016241074, 0.011269815, 0.13365522, -0.2538285553455353, -0.2772398591041565, 9.59493350982666, -1.6223596334457397, -1.6974177360534668, 0.7598456144332886, 
307, 510312813, 0.9908315, -0.016243303, 0.011276358, 0.13364896, -0.2661396563053131, -0.2743492126464844, 9.578879356384277, -1.6758390665054321, -1.6110644340515137, 0.8206245303153992, 
308, 510329480, 0.99083376, -0.016242137, 0.011280721, 0.13363162, -0.24835394322872162, -0.2735618054866791, 9.578718185424805, -1.6540809869766235, -1.6285579204559326, 0.7566951513290405, 
309, 510346147, 0.9908355, -0.016233765, 0.011280546, 0.13361996, -0.25140219926834106, -0.28111445903778076, 9.584943771362305, -1.610244870185852, -1.6655426025390625, 0.777044415473938, 
310, 510362814, 0.9908363, -0.016231578, 0.011275063, 0.13361506, -0.2620640993118286, -0.267018586397171, 9.581644058227539, -1.6573593616485596, -1.6972254514694214, 0.8359537124633789, 
311, 510379481, 0.99083716, -0.016230913, 0.011284847, 0.13360733, -0.24604596197605133, -0.2689324915409088, 9.587909698486328, -1.6534278392791748, -1.5920214653015137, 0.8271685838699341, 
312, 510396148, 0.9908388, -0.01622371, 0.0112832, 0.13359576, -0.26920557022094727, -0.29704710841178894, 9.575077056884766, -1.6196446418762207, -1.6746994256973267, 0.7911315560340881, 
313, 510412815, 0.9908392, -0.016219784, 0.0112952385, 0.13359277, -0.2595939636230469, -0.2786146104335785, 9.58642292022705, -1.6291214227676392, -1.579893708229065, 0.8279753923416138, 
314, 510429482, 0.9908396, -0.016208854, 0.011297396, 0.1335918, -0.2592043876647949, -0.29016923904418945, 9.593348503112793, -1.5909841060638428, -1.6528003215789795, 0.8558420538902283, 
315, 510446149, 0.99084127, -0.016208008, 0.011304488, 0.13357827, -0.23650148510932922, -0.2763427495956421, 9.572019577026367, -1.6536712646484375, -1.6093740463256836, 0.7600376605987549, 
316, 510462816, 0.9908416, -0.0162098, 0.011315808, 0.13357428, -0.26885107159614563, -0.2777917981147766, 9.591086387634277, -1.6689107418060303, -1.5785748958587646, 0.8271300792694092, 
317, 510479483, 0.9908424, -0.016205525, 0.011312766, 0.13357016, -0.26663392782211304, -0.27985572814941406, 9.582418441772461, -1.6408135890960693, -1.6826646327972412, 0.8359536528587341, 
318, 510496150, 0.99084336, -0.016210789, 0.0113167595, 0.13356167, -0.2710861265659332, -0.28309425711631775, 9.566164016723633, -1.6991337537765503, -1.6259582042694092, 0.8126974105834961, 
319, 510512817, 0.99084437, -0.016218245, 0.011322349, 0.13355212, -0.2510485053062439, -0.2856002151966095, 9.604488372802734, -1.712414026260376, -1.6117815971374512, 0.7950373888015747, 
320, 510529484, 0.9908461, -0.016204689, 0.011327419, 0.13354075, -0.25250622630119324, -0.2914094924926758, 9.584566116333008, -1.5695334672927856, -1.635627031326294, 0.7879299521446228, 
321, 510546151, 0.99084824, -0.016200058, 0.011326758, 0.1335263, -0.2673574388027191, -0.27848678827285767, 9.567785263061523, -1.635025143623352, -1.6654657125473022, 0.767606258392334, 
322, 510562818, 0.9908494, -0.016201338, 0.011323658, 0.13351837, -0.24803711473941803, -0.27498796582221985, 9.598736763000488, -1.6795272827148438, -1.6776574850082397, 0.8171796202659607, 
323, 510579485, 0.9908503, -0.01620391, 0.011315949, 0.13351065, -0.25337713956832886, -0.2671624422073364, 9.580867767333984, -1.69133460521698, -1.7079827785491943, 0.8298066258430481, 
324, 510596152, 0.99085146, -0.016198594, 0.011317537, 0.133503, -0.2526080906391144, -0.2732449769973755, 9.582962989807129, -1.628916621208191, -1.651929497718811, 0.7996349334716797, 
325, 510612819, 0.9908524, -0.016203156, 0.011320125, 0.13349438, -0.25563284754753113, -0.2769969403743744, 9.582342147827148, -1.6957014799118042, -1.6349354982376099, 0.8038097620010376, 
326, 510629486, 0.9908525, -0.01620114, 0.011316698, 0.13349505, -0.261423259973526, -0.2834922969341278, 9.582653045654297, -1.657257080078125, -1.6834460496902466, 0.8654595613479614, 
327, 510646153, 0.99085253, -0.016202664, 0.011314778, 0.13349542, -0.27012598514556885, -0.2813742756843567, 9.595210075378418, -1.6797322034835815, -1.6696279048919678, 0.8469159603118896, 
328, 510662820, 0.99085265, -0.016200291, 0.011315956, 0.13349345, -0.2627522647380829, -0.28906702995300293, 9.607410430908203, -1.6501494646072388, -1.6519423723220825, 0.8583905100822449, 
329, 510679487, 0.9908545, -0.016194785, 0.011328018, 0.13347909, -0.26968997716903687, -0.28255781531333923, 9.583830833435059, -1.617967128753662, -1.5803676843643188, 0.7625477910041809, 
330, 510696154, 0.99085563, -0.016189495, 0.011330182, 0.133472, -0.26183629035949707, -0.28982624411582947, 9.600624084472656, -1.6292110681533813, -1.6473705768585205, 0.8100849390029907, 
331, 510712821, 0.99085665, -0.0161921, 0.011336127, 0.13346332, -0.2672000825405121, -0.2790999710559845, 9.585945129394531, -1.6789380311965942, -1.6143940687179565, 0.8027468323707581, 
332, 510729488, 0.9908583, -0.016197892, 0.011346831, 0.13344908, -0.27290692925453186, -0.2857992649078369, 9.59280776977539, -1.695765733718872, -1.5782930850982666, 0.7616384029388428, 
333, 510746155, 0.9908599, -0.016201174, 0.011341842, 0.13343722, -0.2550627291202545, -0.2824789881706238, 9.57040023803711, -1.6934475898742676, -1.68832528591156, 0.7831019759178162, 
334, 510762822, 0.9908612, -0.016195636, 0.01134526, 0.13342828, -0.25063371658325195, -0.28263550996780396, 9.589069366455078, -1.6261119842529297, -1.6393153667449951, 0.79654860496521, 
335, 510779489, 0.990863, -0.016183954, 0.011351638, 0.13341582, -0.26239141821861267, -0.2812802195549011, 9.567256927490234, -1.5800474882125854, -1.6239732503890991, 0.7676702737808228, 
336, 510796156, 0.99086374, -0.016188875, 0.011349244, 0.13341041, -0.2517189383506775, -0.2735002040863037, 9.607975006103516, -1.7023866176605225, -1.6696791648864746, 0.8193438053131104, 
337, 510812823, 0.99086463, -0.016178554, 0.0113439765, 0.1334053, -0.2597040832042694, -0.2596205174922943, 9.589508056640625, -1.601498007774353, -1.7025017738342285, 0.8076260089874268, 
338, 510829490, 0.9908657, -0.016181566, 0.011348663, 0.13339649, -0.252157986164093, -0.27874884009361267, 9.574273109436035, -1.6834588050842285, -1.6233842372894287, 0.7977651357650757, 
339, 510846157, 0.99086726, -0.01617445, 0.011348082, 0.13338536, -0.25493094325065613, -0.27634817361831665, 9.604865074157715, -1.617736577987671, -1.667169213294983, 0.7755590081214905, 
340, 510862824, 0.9908682, -0.016171135, 0.0113512, 0.13337892, -0.2552528381347656, -0.2843920588493347, 9.58337116241455, -1.6414794921875, -1.639033555984497, 0.8153995275497437, 
341, 510879491, 0.99086916, -0.016171025, 0.011348996, 0.13337243, -0.2629016935825348, -0.2726841866970062, 9.582486152648926, -1.6686546802520752, -1.673418641090393, 0.8338150978088379, 
342, 510896158, 0.99086994, -0.016171282, 0.0113585675, 0.13336518, -0.2571103274822235, -0.28575363755226135, 9.581757545471191, -1.6601639986038208, -1.5924440622329712, 0.8085097074508667, 
343, 510912825, 0.99087185, -0.016180735, 0.011361151, 0.13334993, -0.26547813415527344, -0.27526137232780457, 9.593974113464355, -1.7279479503631592, -1.6301074028015137, 0.7474361658096313, 
344, 510929492, 0.9908732, -0.016174829, 0.011362607, 0.13334014, -0.2519509196281433, -0.2885865867137909, 9.584403038024902, -1.6252795457839966, -1.6520447731018066, 0.7816803455352783, 
345, 510946159, 0.9908742, -0.016169854, 0.011367919, 0.13333333, -0.259426087141037, -0.2820417881011963, 9.580759048461914, -1.6271620988845825, -1.6252154111862183, 0.7965102195739746, 
346, 510962826, 0.99087495, -0.016173, 0.011374457, 0.1333265, -0.24268653988838196, -0.2788715958595276, 9.595159530639648, -1.6828441619873047, -1.6105906963348389, 0.8057563304901123, 
347, 510979493, 0.99087816, -0.016165936, 0.011377717, 0.13330323, -0.2557621896266937, -0.2934798002243042, 9.615089416503906, -1.61368989944458, -1.6392384767532349, 0.6901662349700928, 
348, 510996160, 0.9908797, -0.01616466, 0.011382781, 0.13329083, -0.2687540650367737, -0.2808016538619995, 9.588959693908691, -1.653082013130188, -1.6242165565490723, 0.7749314308166504, 
349, 511012827, 0.9908796, -0.016169142, 0.011384208, 0.13329208, -0.26332947611808777, -0.2844490110874176, 9.594576835632324, -1.6969822645187378, -1.6439383029937744, 0.8521665930747986, 
350, 511029494, 0.99088126, -0.016172836, 0.011382978, 0.13327914, -0.2563203275203705, -0.28705400228500366, 9.591714859008789, -1.6919620037078857, -1.6616110801696777, 0.7651858329772949, 
351, 511046161, 0.99088323, -0.016173294, 0.011375887, 0.13326493, -0.2603647708892822, -0.2717827260494232, 9.5722074508667, -1.675698161125183, -1.7044099569320679, 0.7643150687217712, 
352, 511062828, 0.990885, -0.016170945, 0.0113824215, 0.13325077, -0.24871204793453217, -0.2843579351902008, 9.593191146850586, -1.6444634199142456, -1.6144070625305176, 0.7586674094200134, 
353, 511079495, 0.9908858, -0.016174428, 0.011380417, 0.13324404, -0.24941258132457733, -0.28062179684638977, 9.608704566955566, -1.6926665306091309, -1.668257474899292, 0.8209831118583679, 
354, 511096162, 0.9908874, -0.016172957, 0.011377818, 0.13323417, -0.2700134813785553, -0.2778180241584778, 9.589739799499512, -1.6589475870132446, -1.6765432357788086, 0.7851893901824951, 
355, 511112829, 0.9908883, -0.01617579, 0.011382407, 0.13322565, -0.25324687361717224, -0.283877968788147, 9.58554458618164, -1.6815762519836426, -1.622833490371704, 0.7951399087905884, 
356, 511129496, 0.9908875, -0.01618246, 0.011379529, 0.13323161, -0.25040125846862793, -0.2834853529930115, 9.587797164916992, -1.715666651725769, -1.6722402572631836, 0.9037376642227173, 
357, 511146163, 0.99088854, -0.01616741, 0.011384891, 0.13322496, -0.2535477578639984, -0.2899600565433502, 9.588624954223633, -1.5603001117706299, -1.6351147890090942, 0.8291023373603821, 
358, 511162830, 0.9908899, -0.016164135, 0.011391539, 0.13321471, -0.25228628516197205, -0.27240464091300964, 9.598849296569824, -1.637765884399414, -1.6148552894592285, 0.784715473651886, 
359, 511179497, 0.9908887, -0.016309194, 0.011274347, 0.13321605, -0.2643704116344452, -0.2875291705131531, 9.583612442016602, -1.5904334783554077, -1.6760183572769165, 0.8273606896400452, 
360, 511196164, 0.9908899, -0.016311044, 0.011280654, 0.13320646, -0.24941971898078918, -0.27733737230300903, 9.578892707824707, -1.6703705787658691, -1.6098735332489014, 0.7798362970352173, 
361, 511212831, 0.9908912, -0.016307505, 0.011281198, 0.1331974, -0.2498975694179535, -0.28697749972343445, 9.584428787231445, -1.6385470628738403, -1.6550415754318237, 0.7979060411453247, 
362, 511229498, 0.9908915, -0.016299348, 0.011286616, 0.13319583, -0.27401813864707947, -0.28243687748908997, 9.597599983215332, -1.6027531623840332, -1.6268419027328491, 0.8444059491157532, 
363, 511246165, 0.9908925, -0.016294902, 0.011275402, 0.13319002, -0.25301244854927063, -0.27961429953575134, 9.565125465393066, -1.6434004306793213, -1.7355804443359375, 0.8119673728942871, 
364, 511262832, 0.99089384, -0.016295511, 0.011282969, 0.13317944, -0.2527117133140564, -0.2811291217803955, 9.568170547485352, -1.6597412824630737, -1.6030476093292236, 0.7789142727851868, 
365, 511279499, 0.99089515, -0.016293488, 0.011295984, 0.133168, -0.25261086225509644, -0.27923211455345154, 9.592787742614746, -1.6371893882751465, -1.5681887865066528, 0.7841904759407043, 
366, 511296166, 0.9908969, -0.016287424, 0.011294971, 0.13315636, -0.26470354199409485, -0.29516854882240295, 9.599101066589355, -1.6223340034484863, -1.6666184663772583, 0.7765963077545166, 
367, 511312833, 0.9908981, -0.016284535, 0.011279704, 0.13314904, -0.2537713944911957, -0.28395360708236694, 9.594491958618164, -1.6578459739685059, -1.7628451585769653, 0.8150153160095215, 
368, 511329500, 0.9908992, -0.016278174, 0.011274586, 0.13314183, -0.23809456825256348, -0.2846066653728485, 9.583739280700684, -1.624319076538086, -1.695906639099121, 0.8073186874389648, 
369, 511346167, 0.9908999, -0.016270356, 0.011274049, 0.13313717, -0.26555755734443665, -0.2808831036090851, 9.59843635559082, -1.6100655794143677, -1.6657602787017822, 0.7955625057220459, 
370, 511362834, 0.99090165, -0.016267242, 0.011270361, 0.13312545, -0.2682607173919678, -0.2865590751171112, 9.609864234924316, -1.644232988357544, -1.6813969612121582, 0.7459763288497925, 
371, 511379501, 0.9909034, -0.016262852, 0.011261947, 0.1331136, -0.2598828673362732, -0.2818714678287506, 9.581642150878906, -1.6400196552276611, -1.7164480686187744, 0.7648016810417175, 
372, 511396168, 0.9909047, -0.016257063, 0.011271795, 0.13310465, -0.25143980979919434, -0.2735251784324646, 9.601448059082031, -1.6144580841064453, -1.5931867361068726, 0.7968687415122986, 
373, 511412835, 0.9909058, -0.016248023, 0.0112806205, 0.13309538, -0.26333528757095337, -0.2878696024417877, 9.592933654785156, -1.593366026878357, -1.6024842262268066, 0.7792471647262573, 
374, 511429502, 0.9909074, -0.016247425, 0.011272208, 0.13308445, -0.2632770836353302, -0.28089308738708496, 9.600581169128418, -1.6656450033187866, -1.7123370170593262, 0.7659157514572144, 
375, 511446169, 0.9909076, -0.016242974, 0.011272566, 0.13308427, -0.25304746627807617, -0.2781111001968384, 9.592504501342773, -1.633001685142517, -1.6582047939300537, 0.8539594411849976, 
376, 511462836, 0.9909086, -0.016240422, 0.011292633, 0.133075, -0.2605508863925934, -0.29460620880126953, 9.592336654663086, -1.626739501953125, -1.5198192596435547, 0.784203290939331, 
377, 511479503, 0.99090827, -0.016237013, 0.011286385, 0.13307863, -0.2609151303768158, -0.28241387009620667, 9.584200859069824, -1.6465251445770264, -1.7017589807510376, 0.8644734025001526, 
378, 511496170, 0.9909096, -0.016226461, 0.011283266, 0.13307014, -0.25647658109664917, -0.2817600667476654, 9.578454971313477, -1.5932636260986328, -1.6856998205184937, 0.7800410985946655, 
379, 511512837, 0.99090964, -0.016230375, 0.011291379, 0.13306874, -0.2611904740333557, -0.28148511052131653, 9.567753791809082, -1.6822421550750732, -1.5972720384597778, 0.841101884841919, 
380, 511529504, 0.9909104, -0.016223969, 0.011286987, 0.13306402, -0.24664868414402008, -0.283203125, 9.609116554260254, -1.6236146688461304, -1.6900925636291504, 0.8048215508460999, 
381, 511546171, 0.99091166, -0.016227083, 0.011293241, 0.13305381, -0.2512891888618469, -0.2822585999965668, 9.583425521850586, -1.6776189804077148, -1.6095404624938965, 0.7643533945083618, 
382, 511562838, 0.9909128, -0.01621722, 0.011292793, 0.13304666, -0.25549453496932983, -0.2852442264556885, 9.595711708068848, -1.5954279899597168, -1.6667208671569824, 0.7870462536811829, 
383, 511579505, 0.99091345, -0.016218001, 0.011291513, 0.13304129, -0.2629517614841461, -0.2913932204246521, 9.602240562438965, -1.6696919202804565, -1.6627764701843262, 0.8150153160095215, 
384, 511596172, 0.9909146, -0.016219117, 0.01129139, 0.13303378, -0.25198057293891907, -0.27587467432022095, 9.574735641479492, -1.6697689294815063, -1.6550414562225342, 0.7934494018554688, 
385, 511612839, 0.9909155, -0.016214058, 0.011286214, 0.13302724, -0.2578279674053192, -0.2797359526157379, 9.592863082885742, -1.6335139274597168, -1.694907784461975, 0.8120314478874207, 
386, 511629506, 0.99091727, -0.016205888, 0.0112919295, 0.1330146, -0.2563389837741852, -0.2826249897480011, 9.585254669189453, -1.601049780845642, -1.6231153011322021, 0.7536985874176025, 
387, 511646173, 0.9909188, -0.016197616, 0.011293622, 0.1330035, -0.24693262577056885, -0.2746352553367615, 9.591558456420898, -1.6048277616500854, -1.6503545045852661, 0.7713969349861145, 
388, 511662840, 0.9909194, -0.016194148, 0.011292085, 0.13300003, -0.25217941403388977, -0.28545957803726196, 9.596774101257324, -1.6399556398391724, -1.6684370040893555, 0.8036561012268066, 
389, 511679507, 0.9909198, -0.016190708, 0.0112784505, 0.13299853, -0.2637644112110138, -0.2844732403755188, 9.600059509277344, -1.6514170169830322, -1.750615119934082, 0.8193438053131104, 
390, 511696174, 0.9909198, -0.016188886, 0.011265732, 0.13299987, -0.2552903890609741, -0.2829645574092865, 9.564534187316895, -1.6632758378982544, -1.7438405752182007, 0.8401797413825989, 
391, 511712841, 0.9909197, -0.016187686, 0.011276886, 0.1330005, -0.2535443902015686, -0.2876204550266266, 9.599071502685547, -1.6444121599197388, -1.5807774066925049, 0.839065670967102, 
392, 511729508, 0.99091965, -0.016182316, 0.011276331, 0.13300145, -0.2688496708869934, -0.2787315547466278, 9.58926010131836, -1.626304030418396, -1.6633143424987793, 0.8353134393692017, 
393, 511746175, 0.9909209, -0.016180795, 0.011282962, 0.13299203, -0.2655465602874756, -0.26733091473579407, 9.605079650878906, -1.6465253829956055, -1.6108981370925903, 0.7810272574424744, 
394, 511762842, 0.9909226, -0.016172418, 0.011281308, 0.13298003, -0.2509811222553253, -0.2776170074939728, 9.615324020385742, -1.6058011054992676, -1.6731112003326416, 0.752994179725647, 
395, 511779509, 0.9909232, -0.016176509, 0.011286376, 0.13297406, -0.2487248182296753, -0.27754583954811096, 9.607162475585938, -1.6860072612762451, -1.616532802581787, 0.7967919707298279, 
396, 511796176, 0.99092436, -0.01617552, 0.011281396, 0.13296595, -0.25492197275161743, -0.283638596534729, 9.596475601196289, -1.6606507301330566, -1.6896827220916748, 0.7865084409713745, 
397, 511812843, 0.99092454, -0.016181175, 0.011287101, 0.13296434, -0.25576353073120117, -0.2798701822757721, 9.589695930480957, -1.6955350637435913, -1.610795497894287, 0.825695812702179, 
398, 511829510, 0.99092543, -0.016188018, 0.011291607, 0.13295648, -0.25293949246406555, -0.2726409435272217, 9.581986427307129, -1.7053319215774536, -1.6175700426101685, 0.7970479726791382, 
399, 511846177, 0.99092644, -0.016176876, 0.01129934, 0.13294876, -0.2556475102901459, -0.2834949493408203, 9.594420433044434, -1.5799834728240967, -1.6128958463668823, 0.7986487746238708, 
400, 511862844, 0.9909268, -0.01617125, 0.011297721, 0.1329474, -0.2731572091579437, -0.27087485790252686, 9.577322006225586, -1.625023365020752, -1.6705114841461182, 0.8156812787055969, 
401, 511879511, 0.9909271, -0.016173318, 0.011299355, 0.13294464, -0.25845369696617126, -0.27648505568504333, 9.577075958251953, -1.6759029626846313, -1.6417356729507446, 0.816027045249939, 
402, 511896178, 0.9909267, -0.016167052, 0.011305416, 0.13294727, -0.27431192994117737, -0.28895261883735657, 9.576423645019531, -1.6148552894592285, -1.6203747987747192, 0.8635514378547668, 
403, 511912845, 0.99092823, -0.01616885, 0.011308911, 0.13293655, -0.2625177502632141, -0.27455300092697144, 9.596097946166992, -1.6708316802978516, -1.6285195350646973, 0.7448365092277527, 
404, 511929512, 0.9909287, -0.016159238, 0.011304567, 0.13293342, -0.24086633324623108, -0.2881276309490204, 9.564284324645996, -1.601638913154602, -1.6934987306594849, 0.8236724138259888, 
405, 511946179, 0.9909298, -0.016148955, 0.011300921, 0.13292685, -0.25124505162239075, -0.2837147116661072, 9.606115341186523, -1.5947364568710327, -1.6882481575012207, 0.7829610109329224, 
406, 511962846, 0.99093145, -0.016157972, 0.011304677, 0.13291448, -0.26021766662597656, -0.2903272211551666, 9.600616455078125, -1.7206740379333496, -1.6202977895736694, 0.7590388059616089, 
407, 511979513, 0.99093103, -0.016153635, 0.011307746, 0.13291706, -0.23877744376659393, -0.2876744568347931, 9.566526412963867, -1.6301202774047852, -1.6384187936782837, 0.8469414710998535, 
408, 511996180, 0.9909312, -0.016152315, 0.011323167, 0.13291469, -0.25631970167160034, -0.2725120782852173, 9.579676628112793, -1.640224575996399, -1.5517327785491943, 0.8375545740127563, 
409, 512012847, 0.99093187, -0.016156055, 0.011320422, 0.13290986, -0.26847144961357117, -0.27333831787109375, 9.580719947814941, -1.6905789375305176, -1.6705242395401, 0.8058844208717346, 
