sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1162, 674023578, 0.659997, -0.32075155, -0.32156488, -0.59843016, 7.762684345245361, -0.7473334670066833, 7.114175796508789, 25.070768356323242, -10.941350936889648, -5.777048587799072, 
1163, 674040245, 0.65988874, -0.31958464, -0.32493857, -0.5973505, 8.159815788269043, -0.7657377123832703, 7.202118396759033, 21.057085037231445, -14.189812660217285, -5.545584678649902, 
1164, 674056912, 0.6596611, -0.31943426, -0.3281387, -0.59593153, 8.50357437133789, -0.741893470287323, 7.053542137145996, 16.22852897644043, -18.59161949157715, -1.8449634313583374, 
1165, 674073579, 0.6598285, -0.32031548, -0.33052346, -0.59395176, 8.674853324890137, -0.45099470019340515, 6.955402374267578, 10.341753959655762, -19.4617919921875, 6.434196949005127, 
1166, 674090246, 0.6605541, -0.3222003, -0.33150372, -0.5915749, 8.66274642944336, 0.09108918160200119, 6.808099746704102, 2.1862974166870117, -16.79612159729004, 15.888707160949707, 
1167, 674106913, 0.6619002, -0.32498753, -0.33084688, -0.5889073, 8.652670860290527, 0.5331363081932068, 6.497121334075928, -6.534037113189697, -12.262411117553711, 25.416872024536133, 
1168, 674123580, 0.6642862, -0.32770202, -0.32780161, -0.58641416, 8.309014320373535, -0.11776027828454971, 5.93988037109375, -13.947627067565918, 1.6555293798446655, 34.006465911865234, 
1169, 674140247, 0.66711915, -0.3305543, -0.3229186, -0.5843027, 8.196632385253906, 0.6561499238014221, 6.048384666442871, -21.839801788330078, 11.361166000366211, 38.51655197143555, 
1170, 674156914, 0.67070097, -0.33277494, -0.31658432, -0.5824051, 8.13235855102539, 0.25481101870536804, 5.2628173828125, -23.545480728149414, 22.702503204345703, 42.443538665771484, 
1171, 674173581, 0.6745726, -0.33374366, -0.3095337, -0.58116776, 7.665395259857178, -0.3695783019065857, 5.024666786193848, -21.416383743286133, 33.16096496582031, 39.474090576171875, 
1172, 674190248, 0.6777963, -0.3346012, -0.30287233, -0.5804333, 7.729275703430176, -0.8182089328765869, 5.3685994148254395, -21.902273178100586, 31.57630729675293, 33.423946380615234, 
1173, 674206915, 0.6798044, -0.33592957, -0.29678065, -0.5804643, 7.5831146240234375, -1.921041488647461, 5.603771686553955, -26.213420867919922, 26.271875381469727, 24.67662811279297, 
1174, 674223582, 0.68074596, -0.33736256, -0.29166585, -0.58112186, 7.320778846740723, -2.6798901557922363, 5.280660629272461, -26.544448852539062, 20.558996200561523, 15.447073936462402, 
1175, 674240249, 0.6812035, -0.33805427, -0.28832242, -0.58185184, 7.426126956939697, -3.4686427116394043, 5.195316314697266, -17.263031005859375, 14.427820205688477, 7.576973915100098, 
1176, 674256916, 0.68109673, -0.3389827, -0.288074, -0.5815596, 7.349174976348877, -3.1290435791015625, 4.7299113273620605, -5.27241325378418, -4.508386611938477, 3.378872871398926, 
1177, 674273583, 0.6813602, -0.33899102, -0.28785977, -0.58135206, 7.2922210693359375, -2.361687183380127, 4.87729024887085, -0.12960027158260345, -0.05748770758509636, 2.5579209327697754, 
1178, 674290250, 0.6819378, -0.33809522, -0.2871481, -0.5815483, 8.088747024536133, -1.3300055265426636, 5.508127689361572, 2.0531208515167236, 7.45042085647583, 1.2906177043914795, 
1179, 674306917, 0.6829199, -0.33690712, -0.28643906, -0.5814352, 8.128636360168457, -1.0231481790542603, 5.162034511566162, 4.984418869018555, 8.687299728393555, 3.7737317085266113, 
1180, 674323584, 0.684578, -0.33521637, -0.28522652, -0.58105844, 8.222468376159668, -1.5070321559906006, 5.217276573181152, 7.416785717010498, 13.782868385314941, 7.891735553741455, 
1181, 674340251, 0.6869184, -0.33257094, -0.28253832, -0.5811298, 7.569113731384277, -0.9876412749290466, 5.262795448303223, 6.709273338317871, 26.914745330810547, 10.036449432373047, 
1182, 674356918, 0.68938386, -0.3296445, -0.27902007, -0.5815775, 7.732702255249023, -1.3037718534469604, 5.929414749145508, 4.275206565856934, 33.06277847290039, 10.111289978027344, 
1183, 674373585, 0.69140476, -0.3277056, -0.27622053, -0.58161056, 7.682909965515137, -1.9793944358825684, 6.40733528137207, 2.2559783458709717, 23.91492462158203, 10.562888145446777, 
1184, 674390252, 0.69316924, -0.32620242, -0.27370822, -0.5815431, 7.467308521270752, -2.8494460582733154, 6.7685956954956055, 0.9475755095481873, 20.09384536743164, 10.19658088684082, 
1185, 674406919, 0.6951163, -0.32410893, -0.27012405, -0.5820652, 7.180408954620361, -3.039523124694824, 6.873091697692871, -1.2227416038513184, 29.226741790771484, 9.4066743850708, 
1186, 674423586, 0.6971431, -0.32152602, -0.2652387, -0.58331907, 6.818336486816406, -3.0669171810150146, 6.328240394592285, -5.270163536071777, 39.18150329589844, 8.21651840209961, 
1187, 674440253, 0.69894, -0.3191465, -0.2612728, -0.58426446, 6.939520359039307, -2.2793893814086914, 6.061683654785156, -2.5012309551239014, 32.85602951049805, 7.108980655670166, 
1188, 674456920, 0.7002807, -0.31739083, -0.25872424, -0.58474934, 6.98375129699707, -2.3751258850097656, 6.33180570602417, 0.021661976352334023, 21.71041488647461, 5.499676704406738, 
1189, 674473587, 0.7013994, -0.3156164, -0.25583488, -0.5856397, 6.892293930053711, -1.3999760150909424, 5.648885250091553, -2.461923122406006, 23.915361404418945, 3.363037586212158, 
1190, 674490254, 0.70262915, -0.31341723, -0.2525783, -0.58675903, 7.329596996307373, -0.8761374950408936, 5.8241047859191895, -2.0536444187164307, 28.09014320373535, 2.754992723464966, 
1191, 674506921, 0.7034779, -0.31105143, -0.24932191, -0.5883915, 7.025115013122559, -0.08522435277700424, 5.348245143890381, -2.960785388946533, 29.206571578979492, -1.549047827720642, 
1192, 674523588, 0.70397955, -0.3083879, -0.24672146, -0.5902866, 7.203283309936523, 1.386488676071167, 4.858175754547119, -0.061176102608442307, 27.206302642822266, -6.134040832519531, 
1193, 674540255, 0.7042056, -0.30554458, -0.24507897, -0.5921769, 7.154219627380371, 1.7897238731384277, 5.434187412261963, 4.116027355194092, 22.82510757446289, -9.562868118286133, 
1194, 674556922, 0.7043378, -0.30257866, -0.2439242, -0.5940164, 6.8598313331604, 0.1817052662372589, 6.288036823272705, 6.581011772155762, 20.69941520690918, -10.924980163574219, 
1195, 674573589, 0.70430136, -0.30001512, -0.24333453, -0.5955996, 6.421030521392822, -1.0609902143478394, 6.790226459503174, 7.0162835121154785, 15.505048751831055, -10.87078857421875, 
1196, 674590256, 0.7040591, -0.29797307, -0.24396658, -0.59665155, 6.325105667114258, -1.006250023841858, 6.4863762855529785, 9.957425117492676, 6.01268196105957, -10.78953742980957, 
1197, 674606923, 0.7039018, -0.29589713, -0.24591653, -0.5970696, 6.322934150695801, -1.1021665334701538, 5.867972373962402, 16.764591217041016, -1.3847652673721313, -10.129311561584473, 
1198, 674623590, 0.7039205, -0.29349068, -0.24913315, -0.596902, 6.5403218269348145, -0.8693498969078064, 6.086941242218018, 24.912086486816406, -7.0516815185546875, -9.70750904083252, 
1199, 674640257, 0.7041081, -0.29103652, -0.25257966, -0.5964337, 6.534010887145996, -0.6872067451477051, 6.978035926818848, 26.942148208618164, -8.284759521484375, -8.106380462646484, 
1200, 674656924, 0.70447904, -0.28798124, -0.25482857, -0.5965221, 6.5645527839660645, -0.8400284051895142, 7.1482696533203125, 24.340923309326172, 1.4091819524765015, -8.696939468383789, 
1201, 674673591, 0.7044304, -0.28553146, -0.25712013, -0.5967738, 7.4054412841796875, -1.1186007261276245, 6.969834327697754, 20.465770721435547, -1.6930025815963745, -10.231985092163086, 
1202, 674690258, 0.70378405, -0.28412366, -0.26013356, -0.5969023, 6.803491592407227, -0.5074995756149292, 6.657465934753418, 17.42487144470215, -10.762130737304688, -11.664007186889648, 
1203, 674706925, 0.7031027, -0.28204697, -0.26211786, -0.5978213, 7.422566890716553, -0.37528905272483826, 6.461670875549316, 14.956014633178711, -1.5560507774353027, -14.818647384643555, 
1204, 674723592, 0.70218736, -0.2802745, -0.26420125, -0.5988131, 7.65503454208374, -0.24362671375274658, 6.757835388183594, 13.30549144744873, -3.5652804374694824, -15.774796485900879, 
1205, 674740259, 0.70043755, -0.2803053, -0.26748633, -0.599389, 7.579599380493164, -0.1193322241306305, 7.652581214904785, 8.694130897521973, -19.10626220703125, -16.24249839782715, 
1206, 674756926, 0.69772327, -0.28220043, -0.27188206, -0.59968764, 7.850743293762207, -0.7444416284561157, 8.187552452087402, 2.9429337978363037, -34.44717025756836, -17.59236717224121, 
1207, 674773593, 0.693944, -0.2865359, -0.27714378, -0.59960854, 7.588694095611572, -1.0012682676315308, 8.410896301269531, -6.553398132324219, -51.38774871826172, -17.290096282958984, 
1208, 674790260, 0.68951136, -0.29170328, -0.28172415, -0.6000958, 7.505929946899414, -0.5453988313674927, 8.017081260681152, -15.697709083557129, -51.698265075683594, -19.757869720458984, 
1209, 674806927, 0.6846803, -0.2977604, -0.28589916, -0.60067755, 7.6562604904174805, -0.9018465876579285, 8.123356819152832, -22.57082748413086, -54.03071212768555, -19.313230514526367, 
1210, 674823594, 0.6796169, -0.3042459, -0.28973386, -0.6013398, 7.2387375831604, -0.9257644414901733, 8.114717483520508, -26.626611709594727, -54.492950439453125, -19.113365173339844, 
1211, 674840261, 0.67486584, -0.30967486, -0.29178137, -0.60292727, 6.7379069328308105, -2.8049745559692383, 7.477899074554443, -30.2686767578125, -39.219146728515625, -20.510639190673828, 
1212, 674856928, 0.66993546, -0.31433114, -0.2936886, -0.6050862, 5.994500160217285, -3.483351230621338, 6.287209510803223, -28.7900333404541, -34.51158142089844, -25.159055709838867, 
1213, 674873595, 0.66552836, -0.31707227, -0.29480967, -0.60796744, 6.353003978729248, -2.1877639293670654, 6.239945888519287, -23.563724517822266, -20.30722999572754, -28.483673095703125, 
1214, 674890262, 0.6619653, -0.31827426, -0.29477015, -0.61123985, 7.316186904907227, -2.217451810836792, 5.680878162384033, -20.323699951171875, -6.001375198364258, -27.335140228271484, 
1215, 674906929, 0.6589776, -0.31900588, -0.2956559, -0.6136542, 6.9149250984191895, -1.6753709316253662, 5.474653720855713, -11.29387378692627, -8.947271347045898, -23.993696212768555, 
1216, 674923596, 0.65793455, -0.31729275, -0.29513922, -0.6159061, 7.4093122482299805, -1.1244723796844482, 5.420664310455322, -1.5383650064468384, 11.317647933959961, -16.947729110717773, 
1217, 674940263, 0.6582484, -0.31409654, -0.29331622, -0.61807615, 7.825204372406006, -1.0407767295837402, 5.469836711883545, 2.765429973602295, 26.083398818969727, -10.99158000946045, 
1218, 674956930, 0.65909106, -0.31083637, -0.2916224, -0.61962605, 7.738270282745361, -0.5520681142807007, 5.435104846954346, 5.997018337249756, 25.49786376953125, -6.347855567932129, 
1219, 674973597, 0.66047573, -0.307866, -0.29081237, -0.620015, 7.89328145980835, -0.1576254963874817, 5.3989129066467285, 11.93527603149414, 18.86600685119629, -0.08544411510229111, 
1220, 674990264, 0.6623313, -0.30491424, -0.2902825, -0.6197426, 7.76861572265625, -0.007150287739932537, 5.275280475616455, 15.363633155822754, 17.058032989501953, 4.37034797668457, 
1221, 675006931, 0.66423965, -0.3025585, -0.2893173, -0.6193058, 8.097622871398926, 0.3136128783226013, 5.705495834350586, 11.233600616455078, 16.262956619262695, 7.446001052856445, 
1222, 675023598, 0.6666701, -0.3005104, -0.288905, -0.61788225, 8.312999725341797, 0.501119077205658, 5.644630432128906, 15.229728698730469, 11.41551685333252, 13.636962890625, 
1223, 675040265, 0.66939276, -0.29917392, -0.28980535, -0.61515963, 7.87086296081543, -0.10946556180715561, 5.817591667175293, 20.72814178466797, 0.2738325595855713, 19.537147521972656, 
1224, 675056932, 0.6715943, -0.2982028, -0.29068142, -0.6128136, 7.747706890106201, -0.5470699071884155, 5.8601861000061035, 17.122169494628906, -1.4210848808288574, 16.37748908996582, 
1225, 675073599, 0.6727319, -0.2978514, -0.29187754, -0.6111661, 7.558631420135498, -0.8112637400627136, 6.276811599731445, 12.031352996826172, -6.2031965255737305, 9.250733375549316, 
1226, 675090266, 0.6719911, -0.29778445, -0.29497883, -0.6105244, 7.495400905609131, -0.514596164226532, 5.762298583984375, 12.85709285736084, -17.919919967651367, -6.625492095947266, 
1227, 675106933, 0.67052853, -0.2969125, -0.2989398, -0.61063033, 7.213954448699951, 0.34420138597488403, 6.179530143737793, 17.190200805664062, -18.44485092163086, -16.50392723083496, 
1228, 675123600, 0.6684879, -0.29658946, -0.30480835, -0.6101233, 6.768822193145752, 0.40041089057922363, 5.976767539978027, 22.747819900512695, -31.983354568481445, -18.8675537109375, 
1229, 675140267, 0.6661112, -0.2961677, -0.31182674, -0.6093808, 6.73280143737793, 0.8019607067108154, 6.033322334289551, 27.831077575683594, -38.039249420166016, -21.7475643157959, 
1230, 675156934, 0.66356075, -0.29502326, -0.319076, -0.6089656, 6.676793098449707, 1.087133765220642, 6.11161994934082, 31.051864624023438, -35.77542495727539, -25.99268341064453, 
1231, 675173601, 0.6608402, -0.29326954, -0.32653916, -0.60881495, 6.748823642730713, 1.139779806137085, 6.235777378082275, 33.799095153808594, -34.03862380981445, -29.681814193725586, 
1232, 675190268, 0.6579585, -0.2911589, -0.33431917, -0.60872644, 6.688760757446289, 1.6725363731384277, 6.451512336730957, 36.28053665161133, -34.222755432128906, -32.076934814453125, 
1233, 675206935, 0.65483785, -0.28903008, -0.3426016, -0.60850084, 6.667943477630615, 2.1121041774749756, 6.628909111022949, 38.30076217651367, -37.245059967041016, -33.50340270996094, 
1234, 675223602, 0.6517932, -0.28641665, -0.35076565, -0.6083541, 6.811710357666016, 2.499677896499634, 6.65369987487793, 39.949302673339844, -34.35218048095703, -34.444026947021484, 
1235, 675240269, 0.6490516, -0.2832765, -0.3585535, -0.60821545, 6.956793308258057, 2.825321674346924, 6.650989055633545, 41.311424255371094, -29.718395233154297, -33.738548278808594, 
1236, 675256936, 0.6468707, -0.27949905, -0.36559397, -0.6080952, 6.893800258636475, 2.970491647720337, 6.631427764892578, 42.07332992553711, -22.303295135498047, -31.587852478027344, 
1237, 675273603, 0.64474684, -0.2757717, -0.3723896, -0.60792893, 6.666707992553711, 3.0666861534118652, 6.894970417022705, 41.04975509643555, -21.371593475341797, -30.54485511779785, 
1238, 675290270, 0.6424512, -0.27209565, -0.378541, -0.6082162, 6.451185703277588, 3.3214151859283447, 7.303465843200684, 36.640445709228516, -18.313661575317383, -31.916826248168945, 
1239, 675306937, 0.64037055, -0.2681459, -0.38336384, -0.6091433, 6.621480941772461, 3.8233072757720947, 7.575436592102051, 31.026634216308594, -9.54953384399414, -32.06760025024414, 
1240, 675323604, 0.6386947, -0.26435247, -0.38718796, -0.6101415, 6.891533374786377, 4.408567905426025, 7.712055683135986, 26.712480545043945, -4.61417818069458, -28.426538467407227, 
1241, 675340271, 0.6374241, -0.26062563, -0.3898993, -0.6113456, 6.492883205413818, 4.239424228668213, 8.104545593261719, 21.938060760498047, 1.4410851001739502, -25.42581558227539, 
1242, 675356938, 0.63681227, -0.25648952, -0.3902319, -0.61351645, 6.29865026473999, 4.184811592102051, 8.746493339538574, 12.31845474243164, 17.077566146850586, -23.72341537475586, 
1243, 675373605, 0.63620543, -0.25300357, -0.38992146, -0.6157867, 6.1788787841796875, 4.852219104766846, 8.591297149658203, 6.499053955078125, 17.33241081237793, -21.25397491455078, 
1244, 675390272, 0.63534653, -0.25050175, -0.39008027, -0.6175932, 6.381365776062012, 5.623380184173584, 8.523771286010742, 4.983323574066162, 9.622661590576172, -18.464927673339844, 
1245, 675406939, 0.6350988, -0.24738619, -0.38907877, -0.6197317, 6.700627326965332, 4.975710391998291, 8.323912620544434, 2.8949525356292725, 19.501047134399414, -16.959871292114258, 
1246, 675423606, 0.6367991, -0.24231969, -0.38428503, -0.62297124, 6.849276065826416, 3.9949660301208496, 8.707334518432617, -4.380096435546875, 51.45087432861328, -12.23182487487793, 
1247, 675440273, 0.63988155, -0.23709163, -0.3768811, -0.6263384, 6.903295993804932, 3.8845725059509277, 8.302290916442871, -12.890227317810059, 67.42903900146484, -2.9452402591705322, 
1248, 675456940, 0.64409935, -0.23184097, -0.3673509, -0.62963414, 6.523259162902832, 3.4062905311584473, 7.965435028076172, -19.914274215698242, 79.70235443115234, 5.668629169464111, 
1249, 675473607, 0.6492298, -0.22526763, -0.35476756, -0.633952, 6.2899909019470215, 2.335002899169922, 7.76544713973999, -28.405881881713867, 102.88056945800781, 6.619721412658691, 
1250, 675490274, 0.65389353, -0.2188661, -0.34136403, -0.6387424, 6.326612949371338, 1.9939250946044922, 7.442738056182861, -34.62608337402344, 105.3814697265625, 4.165491104125977, 
1251, 675506941, 0.6581011, -0.21309713, -0.328013, -0.64335084, 6.015862941741943, 2.022655487060547, 7.193570613861084, -37.50092315673828, 101.01993560791016, 4.383657932281494, 
1252, 675523608, 0.66192, -0.20765997, -0.3147576, -0.64781713, 5.731675624847412, 1.669071078300476, 6.953035831451416, -38.830604553222656, 98.03105926513672, 3.915022611618042, 
1253, 675540275, 0.6662008, -0.2018503, -0.30011678, -0.6521986, 5.7404704093933105, 0.7204317450523376, 6.823317527770996, -42.465877532958984, 106.87297821044922, 7.528993606567383, 
1254, 675556942, 0.67161083, -0.19610257, -0.2834891, -0.65583277, 5.54380464553833, 0.13599832355976105, 6.525507926940918, -48.552310943603516, 116.98899841308594, 18.89755630493164, 
1255, 675573609, 0.67786276, -0.19081119, -0.26580766, -0.6583613, 5.218820095062256, -0.533318042755127, 6.014674663543701, -52.12283706665039, 119.94804382324219, 30.10589599609375, 
1256, 675590276, 0.6843194, -0.18641959, -0.24883658, -0.65957195, 4.887784957885742, -1.0757015943527222, 5.492276668548584, -50.42343521118164, 111.2083740234375, 37.882328033447266, 
1257, 675606943, 0.69134176, -0.18263772, -0.23248076, -0.6592744, 5.85518217086792, -0.8201138377189636, 5.701252460479736, -47.194725036621094, 104.58502197265625, 47.79352569580078, 
1258, 675623610, 0.6994495, -0.17930713, -0.21580014, -0.6573049, 6.067547798156738, -0.946880578994751, 5.943040370941162, -46.776817321777344, 103.72205352783203, 61.786048889160156, 
1259, 675640277, 0.70815563, -0.17523581, -0.19841719, -0.65455234, 6.077330589294434, -1.6446808576583862, 6.052095413208008, -44.489013671875, 110.37576293945312, 68.01949310302734, 
1260, 675656944, 0.715881, -0.1708458, -0.18181056, -0.6521284, 5.575733184814453, -2.4967410564422607, 6.12875509262085, -41.07194900512695, 107.09184265136719, 60.62992477416992, 
1261, 675673611, 0.72177446, -0.16695262, -0.1664513, -0.65074, 5.191681385040283, -2.8176732063293457, 6.2751145362854, -41.36570739746094, 97.65406036376953, 46.46923065185547, 
1262, 675690278, 0.7259398, -0.16495351, -0.1535385, -0.64979047, 4.843448638916016, -2.5259737968444824, 6.198904514312744, -42.300376892089844, 75.56741333007812, 35.91425704956055, 
1263, 675706945, 0.72910625, -0.16466583, -0.1432896, -0.6486583, 4.9433183670043945, -2.450146198272705, 6.2238993644714355, -39.877174377441406, 53.36628723144531, 31.143272399902344, 
1264, 675723612, 0.73217046, -0.16459565, -0.13418043, -0.647171, 5.228359699249268, -2.778512954711914, 6.598319053649902, -35.647064208984375, 46.18365478515625, 31.389636993408203, 
1265, 675740279, 0.73531735, -0.16476265, -0.12592004, -0.64521784, 5.421502113342285, -2.824552297592163, 6.942651271820068, -32.53559112548828, 40.40889358520508, 33.358482360839844, 
1266, 675756946, 0.7384611, -0.16529092, -0.11810766, -0.64296573, 5.188865661621094, -2.900094985961914, 7.278046131134033, -32.11483383178711, 36.20525360107422, 34.65937805175781, 
1267, 675773613, 0.74151486, -0.1668547, -0.110223986, -0.6404421, 4.967813968658447, -3.0763819217681885, 7.699689865112305, -37.56496047973633, 31.611434936523438, 36.56004333496094, 
1268, 675790280, 0.7442427, -0.16998805, -0.102809384, -0.63768137, 4.925029277801514, -3.0047473907470703, 7.817015647888184, -43.69192123413086, 21.794296264648438, 36.98250198364258, 
1269, 675806947, 0.74631417, -0.17419802, -0.096454985, -0.6351117, 5.0678181648254395, -2.927992105484009, 7.8157958984375, -45.45027160644531, 11.410914421081543, 32.64877700805664, 
1270, 675823614, 0.74792093, -0.17841366, -0.09027486, -0.632956, 5.293044567108154, -2.8819708824157715, 8.197128295898438, -45.54563522338867, 10.683905601501465, 28.2889404296875, 
1271, 675840281, 0.74993026, -0.18234876, -0.08308651, -0.6304365, 5.519295692443848, -2.7078986167907715, 8.593916893005371, -47.7681999206543, 16.896770477294922, 32.973758697509766, 
1272, 675856948, 0.7526949, -0.18611848, -0.07498457, -0.62704676, 5.281562328338623, -2.4678902626037598, 8.760948181152344, -49.42858123779297, 21.66851234436035, 41.786014556884766, 
1273, 675873615, 0.75588524, -0.18867241, -0.06566611, -0.62348074, 5.244681358337402, -2.514674663543701, 8.73287296295166, -47.74462127685547, 33.20430374145508, 45.463687896728516, 
1274, 675890282, 0.7589908, -0.18438576, -0.053768087, -0.6221285, 5.755496978759766, -2.6038246154785156, 6.574530124664307, -24.35930824279785, 78.77198791503906, 33.853939056396484, 
1275, 675906949, 0.7616319, -0.17715256, -0.05215448, -0.6211391, 5.453049659729004, -3.52229642868042, 13.742294311523438, 34.287418365478516, 38.001502990722656, 15.846102714538574, 
1276, 675923616, 0.76328737, -0.17389618, -0.05304459, -0.6199508, 5.6256256103515625, -3.5338878631591797, 11.434629440307617, 23.026315689086914, 7.313629150390625, 11.054245948791504, 
1277, 675940283, 0.7651599, -0.17145926, -0.049161773, -0.61864, 4.994844913482666, -3.259003162384033, 10.882529258728027, -1.311004400253296, 28.80493927001953, 18.628061294555664, 
1278, 675956950, 0.7679638, -0.16928656, -0.0424476, -0.6162564, 3.9101457595825195, -2.4593796730041504, 10.17635440826416, -13.282114028930664, 41.62981414794922, 31.661291122436523, 
1279, 675973617, 0.7699741, -0.16752599, -0.03524509, -0.6146812, 2.37056827545166, -2.699159860610962, 8.362614631652832, -18.685327529907227, 43.172691345214844, 24.718364715576172, 
1280, 675990284, 0.76995486, -0.16636123, -0.03025628, -0.61528695, 1.9182789325714111, -1.4048367738723755, 7.836665630340576, -15.348589897155762, 30.95554542541504, 2.189709424972534, 
1281, 676006951, 0.7692009, -0.1651178, -0.028346581, -0.61665434, 1.422488808631897, -1.466754674911499, 6.862768173217773, -2.9066994190216064, 15.706104278564453, -8.4885835647583, 
1282, 676023618, 0.7683077, -0.16241653, -0.028751625, -0.618464, 1.1581207513809204, -1.6622693538665771, 6.519754409790039, 14.372649192810059, 10.119102478027344, -14.329344749450684, 
1283, 676040285, 0.767724, -0.15877484, -0.031419054, -0.6200028, 1.6127640008926392, -1.871634602546692, 7.028909683227539, 29.359725952148438, 1.9252307415008545, -14.29570484161377, 
1284, 676056952, 0.7675162, -0.1547526, -0.03640743, -0.6210035, 2.0321898460388184, -2.1937665939331055, 7.866932392120361, 41.78892517089844, -9.210749626159668, -12.470154762268066, 
1285, 676073619, 0.76774323, -0.15044837, -0.04303869, -0.62135607, 2.300384283065796, -2.340003252029419, 8.15480899810791, 50.918190002441406, -17.2565975189209, -9.01193618774414, 
1286, 676090286, 0.7677873, -0.14659542, -0.051192656, -0.6216042, 3.229125738143921, -1.8504197597503662, 8.808037757873535, 54.884220123291016, -27.38442039489746, -10.685469627380371, 
1287, 676106953, 0.7676663, -0.14412974, -0.061408848, -0.6214051, 3.1982545852661133, -1.4295947551727295, 8.760351181030273, 56.36678695678711, -44.70702362060547, -10.621603012084961, 
1288, 676123620, 0.7675726, -0.14356992, -0.07452512, -0.6202147, 5.099014759063721, -0.44970184564590454, 9.662517547607422, 59.14344787597656, -69.12619018554688, -7.3416218757629395, 
1289, 676140287, 0.7687141, -0.14240853, -0.0853465, -0.61766887, 5.348792552947998, -0.9948160648345947, 9.922345161437988, 54.444190979003906, -55.150604248046875, 7.035926342010498, 
1290, 676156954, 0.774198, -0.13214278, -0.08120138, -0.61364657, 5.312742233276367, -2.9076273441314697, 11.478270530700684, 44.12260437011719, 63.72421646118164, 42.592689514160156, 
1291, 676173621, 0.7781076, -0.12551871, -0.075742535, -0.61078376, 4.045684814453125, -1.5652724504470825, 10.559956550598145, 17.120100021362305, 55.529136657714844, 33.00339889526367, 
1292, 676190288, 0.78031474, -0.12054235, -0.070780106, -0.6095644, 3.1383302211761475, -0.7386171817779541, 8.751312255859375, 8.066682815551758, 46.488037109375, 17.491985321044922, 
1293, 676206955, 0.7814926, -0.11496871, -0.0656466, -0.6097067, 2.6660799980163574, -1.2547197341918945, 8.29647159576416, 9.03814697265625, 50.53715515136719, 5.723691463470459, 
1294, 676223622, 0.78226626, -0.10713763, -0.057595506, -0.61095333, 2.6187028884887695, -2.088714122772217, 8.625049591064453, 8.119336128234863, 76.36956024169922, -0.6180472373962402, 
1295, 676240289, 0.7827077, -0.09816638, -0.047877073, -0.61273146, 2.5842936038970947, -1.5862270593643188, 9.228296279907227, 6.795956134796143, 90.3882827758789, -4.09580659866333, 
1296, 676256956, 0.7831389, -0.08889109, -0.03719583, -0.6143357, 2.2232472896575928, -1.41684091091156, 9.377875328063965, 4.426487922668457, 96.73088073730469, -2.6538960933685303, 
1297, 676273623, 0.7836232, -0.07750241, -0.023724608, -0.6159263, 1.430908203125, -1.5275886058807373, 8.351400375366211, 4.059072017669678, 120.68953704833984, -1.1917304992675781, 
1298, 676290290, 0.7834026, -0.06262212, -0.005979302, -0.61832285, 1.071013331413269, -1.6506896018981934, 8.009325981140137, 4.264720916748047, 158.82557678222656, -6.811228275299072, 
1299, 676306957, 0.7828425, -0.041529384, 0.019948537, -0.620512, 1.037338376045227, -1.6307483911514282, 7.437030792236328, 2.805142402648926, 229.23377990722656, -3.8696815967559814, 
1300, 676323624, 0.78082496, -0.014194555, 0.05307215, -0.62232983, 0.6091030836105347, -0.47334080934524536, 14.066341400146484, 5.239536285400391, 294.73675537109375, -5.1785664558410645, 
1301, 676340291, 0.77992606, -0.016428784, 0.050379585, -0.6236245, -1.8369158506393433, 0.7356134057044983, 13.370610237121582, -0.3394331932067871, -24.60645294189453, -11.867547988891602, 
1302, 676356958, 0.77833235, -0.01660321, 0.05005891, -0.6256336, -0.35461992025375366, -1.0552188158035278, 9.107033729553223, 0.7015774846076965, -2.7383079528808594, -17.695411682128906, 
1303, 676373625, 0.77688, -0.016563902, 0.05018414, -0.627427, -0.7068268656730652, -1.2732372283935547, 9.258575439453125, -0.13130362331867218, 0.49494656920433044, -15.809362411499023, 
1304, 676390292, 0.7758009, -0.016350932, 0.050293785, -0.6287578, -0.897452712059021, -1.2931711673736572, 9.324817657470703, 0.7477182149887085, 0.9786808490753174, -11.66996955871582, 
1305, 676406959, 0.7750735, -0.016238675, 0.050196286, -0.6296647, -0.6331544518470764, -1.308459758758545, 9.588706970214844, 0.9991451501846313, -0.7314859628677368, -7.946353912353516, 
1306, 676423626, 0.7746718, -0.016162436, 0.050111324, -0.63016784, -0.897226870059967, -1.0812617540359497, 9.518187522888184, 0.6510684490203857, -0.9791991710662842, -4.395638942718506, 
1307, 676440293, 0.7743857, -0.016250182, 0.050052516, -0.6305218, -0.8580877184867859, -0.9236029982566833, 9.706839561462402, -0.3741503059864044, -1.6074273586273193, -3.1536660194396973, 
1308, 676456960, 0.773823, -0.016510209, 0.050062165, -0.6312046, -1.4765760898590088, -0.5111213326454163, 9.836977005004883, -1.5055402517318726, -1.8585984706878662, -6.155948638916016, 
