sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2496, 704908295, 0.4011594, -0.056052357, 0.23881075, 0.8825525, -0.46124160289764404, 6.075084209442139, 11.223540306091309, -45.066349029541016, 29.16457748413086, 20.664995193481445, 
2497, 704924962, 0.39825875, -0.06019809, 0.2372238, 0.88401985, -1.1070131063461304, 6.545072555541992, 11.25627613067627, -26.325544357299805, 23.379150390625, 14.976156234741211, 
2498, 704941629, 0.39625847, -0.062377892, 0.23703513, 0.8848179, -1.4254662990570068, 6.000251770019531, 9.263619422912598, -10.984169006347656, 14.07514762878418, 11.451263427734375, 
2499, 704958296, 0.39422393, -0.064056225, 0.23734799, 0.8855226, -1.5991803407669067, 5.713450908660889, 8.08128547668457, -6.4337897300720215, 12.490567207336426, 12.434128761291504, 
2500, 704974963, 0.39237186, -0.0660065, 0.2367875, 0.8863517, -2.2120230197906494, 5.5272908210754395, 8.086103439331055, -12.616684913635254, 11.430706977844238, 10.828130722045898, 
2501, 704991630, 0.3892687, -0.067005984, 0.23517099, 0.88807356, -4.126728534698486, 5.8530778884887695, 10.044447898864746, -18.51242446899414, 4.421168327331543, 21.92798614501953, 
2502, 705008297, 0.38482812, -0.06377292, 0.23162739, 0.89117295, -4.494225978851318, 5.653532028198242, 10.096357345581055, -21.79894256591797, -25.05237579345703, 39.73472213745117, 
2503, 705024964, 0.37880123, -0.05686371, 0.22761911, 0.89524627, -4.0948262214660645, 5.428608417510986, 10.454038619995117, -17.16980743408203, -46.7093391418457, 57.68361282348633, 
2504, 705041631, 0.3717994, -0.04797049, 0.22443636, 0.8994957, -2.0377438068389893, 4.512265682220459, 9.288093566894531, -7.5806803703308105, -55.31484603881836, 67.57450103759766, 
2505, 705058298, 0.36536086, -0.040713206, 0.22233246, 0.90300727, -0.34927549958229065, 3.906437873840332, 7.823563098907471, -3.7669448852539062, -43.05998992919922, 60.03538131713867, 
2506, 705074965, 0.36012727, -0.037577733, 0.22144467, 0.9054606, 0.25062745809555054, 3.8488173484802246, 6.960932731628418, -4.616884708404541, -15.95461368560791, 43.934364318847656, 
2507, 705091632, 0.3556614, -0.040177565, 0.22278708, 0.9067837, -1.1964733600616455, 4.3141374588012695, 7.918013095855713, -3.0166077613830566, 24.40174674987793, 28.197179794311523, 
2508, 705108299, 0.3509072, -0.044393316, 0.22549684, 0.9077691, -3.1163907051086426, 4.513785362243652, 9.69224739074707, 1.993349552154541, 38.357879638671875, 27.068777084350586, 
2509, 705124966, 0.3461354, -0.043777782, 0.22649391, 0.9093814, -2.527465581893921, 4.006805419921875, 9.672022819519043, 1.9831362962722778, 3.907222032546997, 35.65904235839844, 
2510, 705141633, 0.34183642, -0.041131638, 0.22590153, 0.91127646, -1.3489619493484497, 3.3293633460998535, 8.013547897338867, -3.4192936420440674, -13.391764640808105, 36.05915069580078, 
2511, 705158300, 0.33723435, -0.041587807, 0.22599949, 0.91294456, -1.4052176475524902, 3.8725733757019043, 7.90040922164917, -6.116920471191406, 8.206085205078125, 32.80083465576172, 
2512, 705174967, 0.331558, -0.043653492, 0.22684096, 0.9147167, -1.6966731548309326, 3.128674030303955, 9.346427917480469, -5.651217937469482, 21.67435646057129, 37.496158599853516, 
2513, 705191634, 0.32613924, -0.04435849, 0.22732414, 0.9165094, -0.9399343132972717, 2.455871343612671, 10.374835014343262, -4.753276348114014, 11.895386695861816, 37.9367561340332, 
2514, 705208301, 0.321829, -0.044224527, 0.2285859, 0.91772485, -0.5534492135047913, 2.414713144302368, 11.467639923095703, 3.2809600830078125, 6.8037190437316895, 31.205564498901367, 
2515, 705224968, 0.3193034, -0.04147928, 0.2302135, 0.91832817, -0.7685595750808716, 1.8339228630065918, 12.03221321105957, 12.879927635192871, -11.475458145141602, 22.8043155670166, 
2516, 705241635, 0.31822467, -0.036738433, 0.2326202, 0.9182981, -1.176913857460022, 2.119852304458618, 12.28492259979248, 23.60491371154785, -24.468673706054688, 15.659126281738281, 
2517, 705258302, 0.31704137, -0.031663924, 0.23658971, 0.917882, -1.5873957872390747, 2.5236403942108154, 11.645926475524902, 34.80291748046875, -22.886995315551758, 16.404138565063477, 
2518, 705274969, 0.31474537, -0.027951688, 0.2415465, 0.9175017, -1.2675951719284058, 2.045664072036743, 10.6754732131958, 37.77122116088867, -10.33268928527832, 21.502765655517578, 
2519, 705291636, 0.31161582, -0.025085706, 0.2460208, 0.917464, -0.7155966758728027, 2.0224969387054443, 10.024991035461426, 32.1758918762207, -4.717433452606201, 26.00375747680664, 
2520, 705308303, 0.30851954, -0.01931183, 0.24828476, 0.9180399, -0.20087619125843048, 2.189296007156372, 9.898569107055664, 23.439777374267578, -27.9547119140625, 31.64531898498535, 
2521, 705324970, 0.30518997, -0.010811843, 0.24792548, 0.91938853, 0.607352077960968, 1.9567135572433472, 9.7005033493042, 11.322210311889648, -50.425079345703125, 39.0608024597168, 
2522, 705341637, 0.30402616, 0.001384221, 0.24401654, 0.92088115, 1.2939860820770264, 1.6955665349960327, 10.119414329528809, -3.436177968978882, -84.93408966064453, 31.710147857666016, 
2523, 705358304, 0.30780283, 0.01650618, 0.2370351, 0.92130315, 0.9199427366256714, 2.174562692642212, 8.953429222106934, -15.017407417297363, -118.17645263671875, 3.126762628555298, 
2524, 705374971, 0.31370145, 0.02583544, 0.23229973, 0.92030483, 0.6949446201324463, 3.386528730392456, 8.198972702026367, -10.970346450805664, -80.34005737304688, -23.01658058166504, 
2525, 705391638, 0.3190047, 0.030013308, 0.23275897, 0.9182367, -0.2578783333301544, 3.9622175693511963, 8.893198013305664, 12.602072715759277, -35.77486038208008, -30.707670211791992, 
2526, 705408305, 0.32183647, 0.03248994, 0.2376982, 0.91589606, -1.9703370332717896, 4.083164215087891, 8.82210636138916, 38.10017013549805, -11.30882740020752, -19.350540161132812, 
2527, 705424972, 0.32274425, 0.037527397, 0.24290627, 0.91401565, -1.7750580310821533, 4.799095153808594, 7.572508811950684, 45.137447357177734, -23.597742080688477, -2.092045307159424, 
2528, 705441639, 0.32396445, 0.046956673, 0.24456823, 0.9127041, -0.4393092393875122, 4.52012825012207, 6.068324565887451, 31.565614700317383, -59.44444274902344, 5.457180976867676, 
2529, 705458306, 0.32639274, 0.05477944, 0.24368376, 0.91163886, 0.30496150255203247, 4.841075897216797, 5.398091793060303, 11.198843002319336, -56.98811721801758, -3.4549121856689453, 
2530, 705474973, 0.33036533, 0.060946457, 0.24161103, 0.91036713, -0.2760481834411621, 5.001630783081055, 6.874889373779297, -0.20588983595371246, -51.93998336791992, -15.9246187210083, 
2531, 705491640, 0.3351733, 0.06672096, 0.24008864, 0.9086058, -1.3063433170318604, 5.182401657104492, 7.77541446685791, 2.805548667907715, -49.826751708984375, -23.148488998413086, 
2532, 705508307, 0.340678, 0.07416073, 0.23855606, 0.9063828, -1.7439918518066406, 5.275814056396484, 8.582898139953613, 7.016806602478027, -61.61853790283203, -25.810213088989258, 
2533, 705524974, 0.34451848, 0.079425015, 0.2388034, 0.90441793, -1.4229254722595215, 5.10359001159668, 7.5404181480407715, 13.436098098754883, -41.03526306152344, -19.3064022064209, 
2534, 705541641, 0.3480227, 0.08087119, 0.24126571, 0.90229213, -2.7255306243896484, 5.481871604919434, 9.131945610046387, 18.60953712463379, -11.586935043334961, -25.072702407836914, 
2535, 705558308, 0.34809563, 0.08489994, 0.24485174, 0.90092677, -4.316276550292969, 6.31353235244751, 8.594460487365723, 32.405330657958984, -18.811979293823242, 1.69514000415802, 
2536, 705574975, 0.34550792, 0.089820385, 0.24784464, 0.90062743, -1.3433647155761719, 5.453605651855469, 7.544679164886475, 30.621278762817383, -20.665512084960938, 22.580541610717773, 
2537, 705591642, 0.34375852, 0.09196247, 0.25105363, 0.9001918, 1.0361515283584595, 4.475225448608398, 5.5351715087890625, 25.070173263549805, -4.464024543762207, 12.199165344238281, 
2538, 705608309, 0.34368902, 0.09033288, 0.25442293, 0.899437, -0.1736004650592804, 4.842901706695557, 6.052787780761719, 16.63541030883789, 16.15815544128418, -5.565996170043945, 
2539, 705624976, 0.34438744, 0.0881729, 0.2571084, 0.8986201, 0.2271302044391632, 4.818195819854736, 7.6700663566589355, 10.781327247619629, 16.439979553222656, -10.96504020690918, 
2540, 705641643, 0.3470551, 0.08718728, 0.25894076, 0.8971627, 1.4907995462417603, 4.860165596008301, 7.982400417327881, 8.229652404785156, 3.2948436737060547, -22.056201934814453, 
2541, 705658310, 0.35166237, 0.08554547, 0.26101312, 0.8949233, 0.46894311904907227, 5.066112518310547, 8.569719314575195, 8.373096466064453, 3.9967479705810547, -37.20168685913086, 
2542, 705674977, 0.3558792, 0.082765974, 0.2648375, 0.8923907, 0.048864591866731644, 5.628390312194824, 8.663825035095215, 17.159095764160156, 15.761527061462402, -38.580810546875, 
2543, 705691644, 0.3602324, 0.07979456, 0.26979572, 0.88942444, 0.8378843069076538, 4.997936725616455, 8.83681869506836, 24.356889724731445, 19.21792221069336, -41.47551345825195, 
2544, 705708311, 0.36620042, 0.0784104, 0.27308524, 0.8861002, 0.09802445024251938, 5.398901462554932, 7.115017890930176, 17.86273193359375, 2.188356876373291, -48.3807258605957, 
2545, 705724978, 0.37146538, 0.076538354, 0.274372, 0.88367164, -1.287401556968689, 6.0475616455078125, 6.238194465637207, 3.1275341510772705, 1.9210792779922485, -41.67799758911133, 
2546, 705741645, 0.37466002, 0.07412684, 0.27430093, 0.8825498, -2.0110771656036377, 6.301601409912109, 7.26118278503418, -7.881362438201904, 6.321359157562256, -26.06373405456543, 
2547, 705758312, 0.37643576, 0.072194055, 0.27387935, 0.88208526, -0.5939792394638062, 6.062212944030762, 8.404908180236816, -9.295671463012695, 5.520208835601807, -14.679096221923828, 
2548, 705774979, 0.37983638, 0.0706872, 0.2734506, 0.8808817, 1.2988835573196411, 5.24099588394165, 8.446279525756836, -7.652940273284912, -0.5085286498069763, -25.639467239379883, 
2549, 705791646, 0.385176, 0.068854146, 0.27317685, 0.87879074, 0.3661573529243469, 5.517080783843994, 8.264698028564453, -6.840667724609375, -2.2010021209716797, -40.392887115478516, 
2550, 705808313, 0.39083132, 0.06635726, 0.27369604, 0.87632084, -0.4335048496723175, 5.542866230010986, 8.710813522338867, -3.2463622093200684, 3.1393706798553467, -44.928653717041016, 
2551, 705824980, 0.39570937, 0.06337854, 0.27585232, 0.8736722, -1.1242847442626953, 5.4398322105407715, 9.135502815246582, 6.012174606323242, 11.821995735168457, -42.37920379638672, 
2552, 705841647, 0.39908874, 0.060900167, 0.27884996, 0.8713564, -1.8278985023498535, 5.3750104904174805, 7.626603126525879, 12.449881553649902, 14.092519760131836, -31.88924789428711, 
2553, 705858314, 0.40175518, 0.060564093, 0.2795999, 0.8699131, -1.6001611948013306, 5.301054000854492, 7.0608367919921875, 3.4864444732666016, -3.1815569400787354, -20.174455642700195, 
2554, 705874981, 0.40406662, 0.06076175, 0.27970064, 0.8687956, -1.2077425718307495, 5.029669284820557, 8.020977020263672, 0.5970646142959595, -7.350852012634277, -15.853738784790039, 
2555, 705891648, 0.40611076, 0.06174043, 0.27996933, 0.86768615, -1.6110197305679321, 5.31803035736084, 8.07227611541748, 3.8664138317108154, -11.032515525817871, -12.802560806274414, 
2556, 705908315, 0.40802133, 0.06294468, 0.28074062, 0.8664532, -0.9782300591468811, 5.062390327453613, 7.468181610107422, 7.788907051086426, -10.772719383239746, -12.129566192626953, 
2557, 705924982, 0.4096951, 0.062478624, 0.28220567, 0.8652203, -0.7715898752212524, 4.963681697845459, 6.512925624847412, 7.337647438049316, 1.5805226564407349, -14.241844177246094, 
2558, 705941649, 0.41115725, 0.06120736, 0.28322825, 0.8642831, -1.6029101610183716, 5.384200572967529, 6.770941734313965, 1.9522271156311035, 5.661384105682373, -13.523930549621582, 
2559, 705958316, 0.41218132, 0.061431207, 0.2825918, 0.8639877, -1.7863706350326538, 5.188060283660889, 7.328112602233887, -4.74648904800415, -6.791651248931885, -5.4952898025512695, 
2560, 705974983, 0.41238138, 0.062043667, 0.28115752, 0.86431646, -1.5886324644088745, 5.243481636047363, 7.994553089141846, -9.250589370727539, -9.499238014221191, 2.26133394241333, 
2561, 705991650, 0.41225934, 0.063628025, 0.27982464, 0.8646918, -0.555424690246582, 5.0928425788879395, 8.030168533325195, -5.8448872566223145, -14.34550666809082, 6.142961502075195, 
2562, 706008317, 0.41277522, 0.06503869, 0.27845514, 0.86478287, 0.10295248031616211, 5.103348255157471, 8.088033676147461, -6.286712169647217, -14.766636848449707, 1.227015733718872, 
2563, 706024984, 0.41396576, 0.065699205, 0.2777477, 0.86439127, -0.12985529005527496, 5.302926063537598, 8.123847007751465, -3.8566534519195557, -9.932489395141602, -5.886192321777344, 
2564, 706041651, 0.41559988, 0.06474442, 0.2781005, 0.8635654, -0.267738401889801, 5.321989059448242, 7.981868267059326, -1.52411687374115, 1.6440037488937378, -13.323371887207031, 
2565, 706058318, 0.41737646, 0.06288704, 0.27852413, 0.8627088, -1.2444465160369873, 5.2170891761779785, 7.561487197875977, -3.6876754760742188, 6.919597625732422, -16.01736068725586, 
2566, 706074985, 0.41877997, 0.061019428, 0.27796662, 0.8623426, -2.145961284637451, 5.383386135101318, 7.85004186630249, -10.315312385559082, 5.091859817504883, -11.991024017333984, 
2567, 706091652, 0.41891524, 0.05960594, 0.27709642, 0.86265564, -2.527256965637207, 5.328353404998779, 8.461413383483887, -11.628567695617676, 4.204448223114014, -1.5151455402374268, 
2568, 706108319, 0.41830462, 0.058785185, 0.27690098, 0.86307096, -1.804091215133667, 5.287646770477295, 8.710258483886719, -5.807757377624512, 4.091994762420654, 4.058351993560791, 
2569, 706124986, 0.41752756, 0.058212474, 0.27738383, 0.863331, -1.1587287187576294, 5.372915744781494, 8.854941368103027, -0.7048488259315491, 4.822968006134033, 4.797253131866455, 
2570, 706141653, 0.41755918, 0.05787023, 0.27847546, 0.8629872, -0.5971552133560181, 5.263230323791504, 8.400308609008789, 4.398353576660156, 3.4201536178588867, -1.5401108264923096, 
2571, 706158320, 0.41768754, 0.056636304, 0.27975994, 0.8625914, -1.9355429410934448, 5.5884904861450195, 7.567087173461914, 3.044147253036499, 9.058369636535645, -4.048530101776123, 
2572, 706174987, 0.4170305, 0.05564736, 0.2801056, 0.8628615, -1.8885029554367065, 5.421524524688721, 7.545766353607178, -2.7959465980529785, 6.677801609039307, 3.3593175411224365, 
2573, 706191654, 0.4162972, 0.055059947, 0.27979267, 0.8633545, -1.153083324432373, 5.115974426269531, 7.826180934906006, -5.952642440795898, 2.637993335723877, 5.478019714355469, 
2574, 706208321, 0.415852, 0.054692738, 0.27957448, 0.8636631, -1.0504907369613647, 5.186474323272705, 8.35115909576416, -4.515052318572998, 0.9783923625946045, 3.6268224716186523, 
2575, 706224988, 0.41554552, 0.054953046, 0.27949643, 0.8638194, -0.972191333770752, 5.2164306640625, 7.933094024658203, -1.6465957164764404, -2.6709117889404297, 3.5214900970458984, 
2576, 706241655, 0.4154409, 0.055049375, 0.27922043, 0.8639529, -1.2279198169708252, 5.140568256378174, 7.0392913818359375, -3.3235232830047607, -2.658156633377075, 2.016757011413574, 
2577, 706258322, 0.41513258, 0.054710537, 0.2780875, 0.8644878, -2.102142095565796, 5.242787837982178, 7.127523899078369, -10.351971626281738, -1.9785369634628296, 3.861602544784546, 
2578, 706274989, 0.41403645, 0.054642923, 0.27640015, 0.8655582, -2.1825056076049805, 5.265937805175781, 7.823000431060791, -13.602279663085938, -3.4680404663085938, 10.80211067199707, 
2579, 706291656, 0.41230375, 0.054606266, 0.2749011, 0.86686397, -1.429374098777771, 5.12258243560791, 7.996009349822998, -12.601184844970703, -1.8196953535079956, 15.250917434692383, 
2580, 706308323, 0.410662, 0.054286472, 0.2738079, 0.8680086, -0.8519810438156128, 4.803213596343994, 8.115843772888184, -10.715024948120117, 0.7852989435195923, 13.56270694732666, 
2581, 706324990, 0.4092798, 0.054463625, 0.27296424, 0.8689157, -1.1200714111328125, 4.8379693031311035, 8.25291919708252, -7.470915794372559, -2.0523152351379395, 12.187312126159668, 
2582, 706341657, 0.40812156, 0.055338286, 0.27190456, 0.869737, -1.556403636932373, 4.949206352233887, 8.041671752929688, -6.720599174499512, -7.2785844802856445, 11.99763298034668, 
2583, 706358324, 0.40618768, 0.05627258, 0.27077162, 0.8709349, -1.6458858251571655, 5.052233695983887, 8.207927703857422, -7.398667812347412, -6.247886657714844, 17.833749771118164, 
2584, 706374991, 0.4037375, 0.056810357, 0.2701322, 0.872237, -0.8178777098655701, 5.06755256652832, 8.13485336303711, -5.54490852355957, -1.4949324131011963, 20.288082122802734, 
2585, 706391658, 0.40180206, 0.056851216, 0.269818, 0.8732247, 0.2866903245449066, 4.7765421867370605, 7.761799335479736, -4.590933322906494, 1.3099881410598755, 15.276874542236328, 
2586, 706408325, 0.40122062, 0.056476302, 0.26935673, 0.87365854, 0.1471569985151291, 4.885668754577637, 7.844775199890137, -6.123600006103516, 0.6750675439834595, 4.903302192687988, 
2587, 706424992, 0.4015773, 0.056144245, 0.26885307, 0.8736714, -0.1647336483001709, 4.941758632659912, 8.231902122497559, -5.844498634338379, -1.5968880653381348, -1.7995615005493164, 
2588, 706441659, 0.4025838, 0.05542773, 0.2689042, 0.873238, -0.12223171442747116, 4.924724102020264, 8.369954109191895, -2.99942684173584, 0.8721445798873901, -7.859936714172363, 
2589, 706458326, 0.40405077, 0.05436603, 0.26958328, 0.87241757, -0.43875420093536377, 4.940051555633545, 8.10295295715332, 0.3574061989784241, 3.686661720275879, -12.575214385986328, 
2590, 706474993, 0.40570092, 0.052995898, 0.27007717, 0.8715828, -0.9832621812820435, 4.878035068511963, 7.542370319366455, -1.652897834777832, 4.67799711227417, -14.216411590576172, 
2591, 706491660, 0.40661526, 0.051803492, 0.2698504, 0.87129873, -2.186295509338379, 5.1106414794921875, 7.961416244506836, -6.230976104736328, 3.1702513694763184, -7.679259300231934, 
2592, 706508327, 0.40648612, 0.05131255, 0.26951402, 0.871492, -1.355677604675293, 4.879019737243652, 8.122543334960938, -5.440605640411377, 0.7636554837226868, 1.2477611303329468, 
2593, 706524994, 0.40644628, 0.050981276, 0.26925007, 0.8716116, -0.6939185261726379, 4.764357089996338, 7.932729244232178, -4.455348491668701, -0.1831500232219696, 0.7777296900749207, 
2594, 706541661, 0.40674096, 0.050676413, 0.26924965, 0.871492, -0.8792507648468018, 5.013950824737549, 8.500651359558105, -2.4762613773345947, -0.30603331327438354, -1.9389197826385498, 
2595, 706558328, 0.40669847, 0.0499337, 0.27018034, 0.8712666, -1.2672895193099976, 5.103334903717041, 8.431052207946777, 2.1928250789642334, 5.509079933166504, -1.349968433380127, 
2596, 706574995, 0.40663323, 0.04906685, 0.27116823, 0.8710395, -0.9042918086051941, 5.074716091156006, 7.995118141174316, 2.2000162601470947, 6.454441070556641, -1.4692538976669312, 
2597, 706591662, 0.406653, 0.048358724, 0.27156574, 0.8709461, -1.1688340902328491, 5.180691242218018, 7.669301986694336, -1.1710319519042969, 3.739377975463867, -1.109574317932129, 
2598, 706608329, 0.40709025, 0.048056595, 0.27102485, 0.870927, -0.8048189878463745, 5.052490711212158, 7.80539608001709, -5.932522773742676, -2.069896697998047, -2.332414150238037, 
2599, 706624996, 0.40792054, 0.04814647, 0.2700917, 0.8708233, -0.7129080295562744, 5.026697635650635, 8.162361145019531, -7.15703010559082, -6.274556636810303, -4.061157703399658, 
2600, 706641663, 0.40900046, 0.048338056, 0.26931196, 0.87054765, -0.964969277381897, 5.038684368133545, 8.217804908752441, -5.717442035675049, -6.972541332244873, -5.902045726776123, 
2601, 706658330, 0.41003227, 0.048550338, 0.26874343, 0.8702261, -1.1512001752853394, 4.936837196350098, 7.91074800491333, -4.29421329498291, -6.428366184234619, -5.775190830230713, 
2602, 706674997, 0.41107392, 0.048149206, 0.26832378, 0.86988646, -0.8235979676246643, 4.821011543273926, 7.772858619689941, -5.102658748626709, -2.363457202911377, -7.068446636199951, 
2603, 706691664, 0.41243076, 0.047627456, 0.26772767, 0.86945647, -0.9924173951148987, 4.8457865715026855, 7.917051315307617, -6.4358649253845215, -2.7512593269348145, -9.371849060058594, 
2604, 706708331, 0.41402102, 0.04741752, 0.2669105, 0.8689633, -0.9183904528617859, 4.777049541473389, 8.022686004638672, -6.835201740264893, -5.692515850067139, -10.300013542175293, 
2605, 706724998, 0.41559735, 0.047126718, 0.26624298, 0.86843115, -1.533015251159668, 4.7213134765625, 8.11477279663086, -6.094237327575684, -4.77008581161499, -10.525799751281738, 
2606, 706741665, 0.41677055, 0.046891525, 0.26563424, 0.8680681, -1.705044150352478, 4.702523708343506, 7.8939385414123535, -5.76363468170166, -4.142055034637451, -7.551645278930664, 
2607, 706758332, 0.41758808, 0.046450056, 0.26501626, 0.8678878, -1.4284132719039917, 4.745131969451904, 7.940975189208984, -6.628983974456787, -2.231628179550171, -5.27816915512085, 
2608, 706774999, 0.41830677, 0.046125486, 0.26442155, 0.8677404, -1.440206527709961, 4.887875556945801, 8.23241138458252, -6.181933403015137, -2.6712896823883057, -4.387033939361572, 
2609, 706791666, 0.41881892, 0.04573878, 0.2639433, 0.8676593, -1.467059850692749, 4.8972249031066895, 8.15223503112793, -5.721505641937256, -1.5703657865524292, -3.1150166988372803, 
2610, 706808333, 0.41900885, 0.04516027, 0.26361817, 0.86769676, -1.4640120267868042, 4.874625205993652, 8.129895210266113, -5.473696708679199, 0.6364628076553345, -1.2464228868484497, 
2611, 706825000, 0.4187032, 0.044634104, 0.2633704, 0.8679468, -1.7526406049728394, 4.923644065856934, 8.293828010559082, -5.093552589416504, 1.5102654695510864, 2.3928534984588623, 
2612, 706841667, 0.41791013, 0.044092722, 0.26335478, 0.86836123, -1.2317839860916138, 4.746711730957031, 8.12849235534668, -3.8998219966888428, 3.2018182277679443, 5.677504062652588, 
2613, 706858334, 0.4174307, 0.04300843, 0.26380843, 0.8685086, -0.6584734916687012, 4.5780744552612305, 8.396788597106934, -2.2682418823242188, 7.141961097717285, 1.912692666053772, 
2614, 706875001, 0.41724423, 0.04152006, 0.26494783, 0.8683238, -1.4056447744369507, 4.719820499420166, 8.226176261901855, 1.1835120916366577, 10.895493507385254, -1.7282624244689941, 
2615, 706891668, 0.4163131, 0.040109463, 0.26595244, 0.86852986, -2.485180377960205, 4.796454429626465, 8.046896934509277, 0.1031552106142044, 11.51217269897461, 4.019774913787842, 
2616, 706908335, 0.41505933, 0.039153844, 0.26650167, 0.869005, -0.8172626495361328, 4.237909317016602, 7.845344066619873, -1.7162503004074097, 8.152935981750488, 7.675988674163818, 
2617, 706925002, 0.4144, 0.038407713, 0.26697093, 0.8692088, -1.5224103927612305, 4.605294227600098, 8.362906455993652, -1.257468581199646, 5.511694431304932, 3.7548158168792725, 
2618, 706941669, 0.41341764, 0.03839989, 0.2677267, 0.8694446, -1.3652468919754028, 4.618137359619141, 8.447209358215332, 2.585609197616577, 2.5173256397247314, 7.055718421936035, 
2619, 706958336, 0.4121958, 0.038560867, 0.26907688, 0.8696007, -1.7516390085220337, 4.82541561126709, 8.385966300964355, 6.83009672164917, 3.6169180870056152, 8.414421081542969, 
2620, 706975003, 0.41030884, 0.039066784, 0.27026352, 0.8701022, -1.8718520402908325, 4.75054407119751, 7.721905708312988, 6.367680072784424, 2.412731170654297, 14.051753044128418, 
2621, 706991670, 0.40850294, 0.039789386, 0.27046415, 0.87085664, -0.503669261932373, 4.446260929107666, 7.500096321105957, 0.5890605449676514, -1.7483241558074951, 14.948653221130371, 
2622, 707008337, 0.4088323, 0.04170701, 0.2694647, 0.8709222, 0.7351846694946289, 4.491379261016846, 7.528733253479004, -2.5425939559936523, -16.43206787109375, 2.779057264328003, 
2623, 707025004, 0.4091347, 0.039654136, 0.26965377, 0.87081766, -2.005424976348877, 5.175963401794434, 9.303546905517578, -6.264147758483887, 10.690032005310059, -5.237589359283447, 
2624, 707041671, 0.4090128, 0.03944879, 0.27106607, 0.87044567, -1.4663019180297852, 4.955251693725586, 7.6275763511657715, 6.870095252990723, 3.7819979190826416, -0.35663771629333496, 
2625, 707058338, 0.40949997, 0.038684882, 0.2705589, 0.8704088, -0.6272788047790527, 4.8284759521484375, 7.162559509277344, -6.9780144691467285, 0.6811891198158264, -3.580399990081787, 
2626, 707075005, 0.41090542, 0.03907933, 0.26939923, 0.8700882, -1.5261597633361816, 5.119627475738525, 8.471061706542969, -7.340098857879639, -9.869739532470703, -7.545769214630127, 
2627, 707091672, 0.4118359, 0.039001755, 0.2688477, 0.8698224, -1.736283540725708, 5.095585346221924, 8.432147026062012, -5.0086350440979, -4.433757781982422, -5.588070869445801, 
2628, 707108339, 0.41201335, 0.03862457, 0.2690292, 0.8696991, -1.8661351203918457, 5.016535758972168, 8.647794723510742, -1.5356414318084717, 0.8625973463058472, -1.4300144910812378, 
2629, 707125006, 0.41197723, 0.03863205, 0.26893812, 0.86974406, -1.3102446794509888, 4.985167503356934, 8.385680198669434, -2.3293023109436035, -1.7711117267608643, 1.1079542636871338, 
2630, 707141673, 0.41250512, 0.03865242, 0.26885098, 0.8695199, -0.7428112626075745, 5.072137355804443, 8.611574172973633, -1.921202301979065, -2.9512939453125, -3.0046582221984863, 
2631, 707158340, 0.41353035, 0.038524844, 0.26933914, 0.86888725, -1.1646056175231934, 5.202032089233398, 8.8439302444458, 1.7215451002120972, -1.461492896080017, -7.563425540924072, 
2632, 707175007, 0.41440684, 0.038308904, 0.27024558, 0.86819744, -1.418959140777588, 5.061590194702148, 8.346044540405273, 4.114450454711914, 0.5157758593559265, -7.112629413604736, 
2633, 707191674, 0.4150644, 0.0379548, 0.2711411, 0.8676194, -1.3936563730239868, 5.077079772949219, 8.354348182678223, 3.5054447650909424, 1.7448656558990479, -5.741606712341309, 
2634, 707208341, 0.41562432, 0.03764946, 0.27219105, 0.8670356, -1.0643115043640137, 4.991584777832031, 8.364457130432129, 4.601187229156494, 2.076223134994507, -5.124499320983887, 
2635, 707225008, 0.41679245, 0.037118502, 0.27321225, 0.86617625, -0.7295336723327637, 4.875828266143799, 8.048829078674316, 4.144130229949951, 2.129485607147217, -9.953099250793457, 
2636, 707241675, 0.41853255, 0.036419354, 0.27422068, 0.86504745, -1.1529167890548706, 4.864684104919434, 7.987697601318359, 3.9463112354278564, 1.9526175260543823, -14.444891929626465, 
2637, 707258342, 0.42052743, 0.035541818, 0.27513754, 0.86382455, -1.2166812419891357, 4.739013195037842, 7.68381404876709, 3.0021955966949463, 2.247465133666992, -16.54521369934082, 
2638, 707275009, 0.4226574, 0.034833603, 0.2759167, 0.86256444, -1.4262696504592896, 4.7958903312683105, 8.119033813476562, 2.7101597785949707, 0.5776821970939636, -17.101240158081055, 
2639, 707291676, 0.42505747, 0.033925146, 0.27721843, 0.86100256, -1.012343168258667, 4.591158866882324, 8.071725845336914, 5.735300540924072, 2.698590040206909, -20.085535049438477, 
2640, 707308343, 0.42792547, 0.032367177, 0.27909476, 0.85903335, -1.3255430459976196, 4.530508995056152, 8.16744613647461, 7.907384395599365, 7.236842632293701, -25.419109344482422, 
2641, 707325010, 0.43081242, 0.030615218, 0.28114203, 0.8569846, -2.3812508583068848, 4.6632819175720215, 7.92484712600708, 8.495372772216797, 8.831552505493164, -26.1752986907959, 
