// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05542	8.455463	3.005771	0.373735	-0.673631	0.143996	0.718676	-0.094826
05543	6.649155	2.540454	-0.716039	-0.672553	0.147863	0.714905	-0.121330
05544	6.009904	3.219310	-0.624106	-0.672410	0.145671	0.711160	-0.144554
05545	4.697079	4.526968	-0.804414	-0.673427	0.139354	0.707813	-0.161481
05546	3.134983	6.016185	-1.502239	-0.673234	0.131372	0.708037	-0.167872
05547	2.574212	6.986121	-0.556721	-0.668731	0.124202	0.714768	-0.162725
05548	7.019028	5.732161	3.051841	-0.663873	0.119996	0.724467	-0.141496
05549	12.227738	-3.691076	5.497882	-0.669420	0.118654	0.725196	-0.109034
05550	13.886397	-16.011441	-4.612432	-0.672711	0.117851	0.725934	-0.081186
05551	10.733189	-14.722075	-4.457728	-0.666890	0.120190	0.732127	-0.069302
05552	9.626566	-10.908037	-3.480518	-0.657961	0.125725	0.739501	-0.066470
05553	9.860697	-2.766177	-4.772920	-0.647871	0.125001	0.748659	-0.064407
05554	14.161595	-1.657039	3.718975	-0.649061	0.106573	0.750480	-0.064361
05555	19.470093	-15.305380	3.621820	-0.662128	0.093448	0.740204	-0.070363
05556	10.062753	-1.735938	-8.994506	-0.664753	0.077783	0.736588	-0.097419
05557	0.770286	20.489559	-1.045318	-0.662046	0.054637	0.738799	-0.113517
05558	8.710761	9.146854	-1.659492	-0.658916	0.050553	0.744758	-0.092781
05559	12.619144	1.640135	-2.307845	-0.655477	0.045275	0.750439	-0.071710
05560	11.207969	0.416149	-0.926430	-0.656505	0.031640	0.751105	-0.061978
05561	9.986205	0.361592	-0.726455	-0.659987	0.017149	0.748991	-0.056003
05562	8.788359	1.807395	-0.598334	-0.663926	0.001530	0.746110	-0.050202
05563	8.403300	2.432657	-2.241725	-0.666236	-0.014185	0.744470	-0.041134
05564	8.340108	2.905921	-2.130143	-0.666199	-0.028500	0.744638	-0.029676
05565	8.804861	2.338508	-1.149084	-0.665670	-0.038263	0.745094	-0.015970
05566	9.093065	0.777163	-1.017033	-0.665343	-0.047543	0.745020	-0.001616
05567	9.180875	-0.463346	-1.218703	-0.664287	-0.056955	0.745173	0.014001
05568	8.565737	0.104155	-1.517826	-0.662003	-0.063227	0.746276	0.028747
05569	9.704867	-0.294813	-1.344640	-0.659896	-0.064688	0.747271	0.044036
05570	9.630654	-1.312948	-1.466321	-0.658504	-0.066242	0.747428	0.057757
05571	9.457804	-0.808708	-1.189519	-0.656921	-0.070436	0.747479	0.069056
05572	9.551101	-0.616516	-0.417929	-0.654595	-0.074253	0.748006	0.080491
05573	9.210612	-1.346408	-0.974866	-0.651993	-0.073742	0.748609	0.095142
05574	9.399920	-2.149228	-2.670964	-0.650836	-0.070355	0.747792	0.110772
05575	8.779700	-3.182986	-3.704940	-0.650904	-0.070274	0.745947	0.122267
05576	8.522064	-2.250084	-3.477326	-0.650516	-0.076153	0.745032	0.126321
05577	9.722637	0.111358	-1.893561	-0.649409	-0.083285	0.745023	0.127561
05578	11.450705	0.698350	-0.549375	-0.648998	-0.085015	0.744507	0.131464
05579	12.471534	-1.679873	-0.577007	-0.650592	-0.077510	0.743104	0.136087
05580	11.855768	-4.059340	0.012450	-0.654600	-0.061282	0.741466	0.134056
05581	11.839558	-3.754726	1.927991	-0.663140	-0.036251	0.737215	0.124276
05582	11.838726	-1.560937	1.595263	-0.673322	-0.007345	0.731704	0.105799
05583	12.445304	3.851013	0.569811	-0.679181	0.022597	0.728781	0.084144
05584	16.053772	6.315882	-0.474547	-0.679661	0.055816	0.728182	0.068526
05585	13.680038	3.764806	0.402563	-0.678790	0.093679	0.725989	0.058385
05586	12.244794	0.197982	1.351093	-0.674994	0.129883	0.724771	0.047116
05587	11.838326	0.312154	-0.873592	-0.672001	0.154114	0.723773	0.028566
05588	10.765942	2.799126	-0.482280	-0.671674	0.170543	0.720919	0.006720
05589	9.742141	2.742578	0.380772	-0.671227	0.184595	0.717781	-0.013020
05590	8.618407	1.567767	0.689509	-0.671111	0.194943	0.714619	-0.030447
05591	7.350505	1.778411	-0.195765	-0.670793	0.200004	0.712630	-0.046837
05592	6.525841	3.451037	-0.539905	-0.671831	0.199078	0.710884	-0.060456
05593	5.091432	4.991521	-0.881321	-0.671662	0.196053	0.711367	-0.066255
05594	4.259608	5.518035	-0.387839	-0.669054	0.194092	0.714772	-0.061607
05595	4.970952	4.624173	0.443592	-0.662659	0.198685	0.720732	-0.044204
05596	8.218062	1.725338	0.685300	-0.653074	0.210210	0.727418	-0.012997
05597	10.155712	-4.423924	-1.660647	-0.645231	0.225452	0.729543	0.024803
05598	9.747216	-9.326994	-6.336152	-0.630830	0.243646	0.734526	0.056224
05599	9.165447	-8.558732	-3.897448	-0.615706	0.262684	0.738395	0.081716
05600	10.657049	-13.170156	-1.725683	-0.607990	0.271586	0.739640	0.097584
05601	11.872952	-9.119365	-5.821073	-0.606326	0.263067	0.743881	0.099024
05602	14.887486	1.924938	1.182822	-0.616225	0.235166	0.745518	0.095745
05603	19.590949	-2.696483	6.449611	-0.634060	0.212132	0.737752	0.093217
05604	13.837423	-5.621530	-7.380375	-0.644477	0.196978	0.734523	0.079537
05605	5.081524	10.559715	-2.708966	-0.650371	0.176627	0.736442	0.058930
05606	2.137852	14.148789	1.713393	-0.646707	0.171015	0.740552	0.064077
05607	7.974102	5.913391	0.842737	-0.635726	0.185717	0.742644	0.099208
05608	10.766728	-0.393091	-3.804368	-0.622905	0.204518	0.742609	0.136726
05609	10.528055	-0.528029	-6.114674	-0.616202	0.207690	0.744323	0.152132
05610	9.028051	-1.506271	-2.745181	-0.619698	0.196453	0.745061	0.149214
05611	8.398697	2.169297	-0.314084	-0.620840	0.189306	0.745865	0.149686
05612	8.834702	2.378066	-3.365058	-0.617443	0.188866	0.747540	0.155811
05613	9.303121	2.228449	-2.464020	-0.613612	0.187428	0.750139	0.160132
05614	9.453970	2.903060	-0.714857	-0.609763	0.188426	0.751579	0.166772
05615	9.242753	2.451705	-0.821228	-0.604449	0.195721	0.751062	0.179557
05616	8.891521	1.950878	-1.682314	-0.598012	0.206884	0.749205	0.195633
05617	9.098997	1.349179	-2.131351	-0.591374	0.219792	0.746411	0.211753
05618	9.322600	0.384499	-2.196229	-0.584968	0.233733	0.742369	0.228186
05619	9.330632	-0.149185	-2.425546	-0.578870	0.246064	0.738300	0.243465
05620	9.317957	-0.984889	-2.181576	-0.573820	0.254139	0.735480	0.255368
05621	9.758013	-1.015555	-1.465022	-0.570127	0.258776	0.733518	0.264465
05622	9.556044	-0.083030	-1.376093	-0.566769	0.262678	0.731509	0.273255
05623	9.228862	0.287878	-2.262617	-0.562978	0.267907	0.728458	0.283955
05624	8.521954	-0.421509	-2.913244	-0.558789	0.273500	0.724775	0.296064
05625	8.642609	-1.055634	-2.973263	-0.554864	0.277605	0.721624	0.307114
05626	9.201985	-0.992752	-2.546695	-0.551971	0.279660	0.719240	0.315932
05627	8.968322	-0.272306	-1.453134	-0.549438	0.281535	0.716780	0.324165
05628	9.232688	0.294162	-0.898030	-0.545847	0.286617	0.713205	0.333525
05629	9.904821	0.211920	-0.707761	-0.541613	0.295461	0.708193	0.343251
05630	10.841881	0.178004	-0.279270	-0.537867	0.307531	0.701319	0.352527
05631	11.456258	-0.085872	-0.090087	-0.535566	0.323686	0.691154	0.361528
05632	10.976813	-1.125261	0.648720	-0.535480	0.345524	0.676255	0.369532
05633	11.017856	-1.908396	2.270649	-0.539041	0.373299	0.655543	0.374627
05634	10.687216	0.068916	1.748170	-0.547537	0.401364	0.631794	0.374095
05635	11.756166	2.972483	0.747402	-0.553894	0.429849	0.608614	0.371511
05636	12.269311	6.608745	1.431147	-0.553789	0.460309	0.585762	0.371910
05637	11.970956	7.178816	2.170539	-0.548171	0.494346	0.561178	0.374446
05638	11.809472	4.142380	1.300483	-0.541516	0.528556	0.533669	0.377605
05639	10.272656	0.899675	0.264536	-0.535748	0.557512	0.507507	0.380251
05640	10.819932	0.564634	0.449275	-0.534741	0.576390	0.486645	0.380793
05641	9.602839	0.049119	-0.162037	-0.538501	0.588037	0.469937	0.378666
05642	8.287695	0.704215	-0.836323	-0.540918	0.597622	0.456759	0.376334
05643	7.392703	2.517909	-0.174795	-0.539856	0.606665	0.444213	0.378401
05644	6.881586	3.810473	-0.700882	-0.532154	0.617836	0.431718	0.385629
05645	6.322154	3.402698	-1.790253	-0.517010	0.632283	0.419501	0.396155
05646	5.905467	2.373180	-3.024002	-0.491602	0.653149	0.406038	0.408481
05647	6.758430	1.612446	-3.550694	-0.454995	0.679729	0.389024	0.423802
05648	6.802282	-0.883950	-4.231901	-0.411321	0.708357	0.367522	0.440423
05649	6.660497	-4.841042	-6.012880	-0.364555	0.735675	0.345275	0.454606
05650	6.942417	-8.451696	-7.837311	-0.320467	0.758256	0.327805	0.463566
05651	9.063270	-10.032167	-5.795057	-0.293990	0.768461	0.321459	0.468724
05652	9.352027	-10.791803	-3.548302	-0.287782	0.764954	0.327410	0.474163
05653	10.295449	-7.532971	-2.030215	-0.296046	0.748916	0.345433	0.481827
05654	11.311402	-0.170646	-3.202811	-0.304893	0.730096	0.367691	0.488674
05655	17.627976	-0.849001	-0.016123	-0.311531	0.714288	0.380491	0.497963
05656	17.135725	-5.082406	-2.568302	-0.332129	0.702529	0.389762	0.494195
05657	6.812642	3.598863	-0.879061	-0.357898	0.692063	0.405224	0.478279
05658	4.964075	9.370845	6.217709	-0.357790	0.690795	0.408624	0.477300
05659	7.220831	7.545999	4.991266	-0.326923	0.703537	0.393749	0.493070
05660	9.416982	3.833765	-1.992936	-0.289196	0.717412	0.373149	0.512295
05661	9.927363	2.959340	-4.892520	-0.257281	0.728418	0.357123	0.525049
05662	9.864005	-0.830886	-6.883501	-0.235675	0.737129	0.347960	0.529171
05663	8.870829	-2.238613	-3.689788	-0.226925	0.738346	0.345347	0.532998
05664	8.526049	1.063569	-2.931478	-0.221220	0.737621	0.346296	0.535776
05665	9.493286	1.903127	-3.160887	-0.217440	0.737825	0.349516	0.534951
05666	9.320834	2.477860	-0.497595	-0.213091	0.738358	0.351234	0.534840
05667	8.813070	3.002166	0.100881	-0.200717	0.742052	0.346022	0.537903
05668	8.745496	2.870137	-1.290172	-0.180723	0.748919	0.334000	0.543050
05669	8.921263	2.186606	-2.337611	-0.159053	0.755882	0.319551	0.548846
05670	9.176094	0.850227	-2.974704	-0.139383	0.761500	0.306129	0.554054
05671	9.249076	0.457637	-2.831341	-0.122465	0.765408	0.295040	0.558663
05672	9.162034	0.498218	-2.883234	-0.108705	0.767617	0.287036	0.562634
05673	9.395859	0.236061	-2.769563	-0.098713	0.768652	0.282126	0.565539
05674	9.139155	0.674453	-1.935014	-0.091240	0.768876	0.279355	0.567861
05675	9.082786	1.749076	-1.299209	-0.083026	0.769098	0.276392	0.570266
05676	9.308399	2.238198	-1.218910	-0.071983	0.769658	0.271205	0.573492
05677	9.298357	2.028724	-1.010131	-0.058662	0.770297	0.264416	0.577309
05678	9.624028	1.410664	-1.069251	-0.044621	0.770714	0.257947	0.580924
05679	9.304397	0.452637	-1.537271	-0.030623	0.770668	0.252923	0.584091
05680	9.706368	-1.053272	-1.706326	-0.016784	0.770771	0.249015	0.586193
05681	10.243802	-2.062045	-1.684110	-0.003658	0.770668	0.245902	0.587869
05682	10.536128	-1.906078	-1.311164	0.007687	0.770203	0.242963	0.589659
05683	10.837653	-1.420653	-0.893122	0.018007	0.769913	0.238143	0.591775
05684	12.051939	-1.913315	-1.063574	0.028542	0.770561	0.229428	0.593957
05685	12.386710	-3.458062	-1.092879	0.035978	0.771197	0.217194	0.597317
05686	11.668895	-4.808434	-0.426509	0.035633	0.771687	0.200811	0.602415
05687	9.751037	-4.527250	0.621024	0.025772	0.773766	0.179065	0.607090
05688	10.145093	-1.042355	0.197190	0.008267	0.775740	0.152472	0.612300
05689	13.789009	1.500868	-0.530841	-0.010758	0.778110	0.120575	0.616352
05690	15.947239	5.995437	0.766550	-0.023334	0.781219	0.085986	0.617866
05691	12.699124	6.204775	0.201554	-0.028590	0.783770	0.049082	0.618448
05692	11.382328	2.074471	1.386642	-0.033625	0.786361	0.010476	0.616763
05693	11.447927	-0.079963	-0.390815	-0.041177	0.788782	-0.023152	0.612855
05694	11.184885	0.214563	-0.214889	-0.055307	0.789030	-0.047981	0.609976
05695	11.006912	0.677310	-0.099480	-0.075250	0.786601	-0.067391	0.609142
05696	9.480369	0.305490	-0.089826	-0.098532	0.781871	-0.083087	0.609972
05697	7.571688	0.325211	-1.032132	-0.121556	0.777499	-0.096239	0.609473
05698	7.077997	1.599967	-0.976357	-0.141792	0.772666	-0.106548	0.609532
05699	6.323867	2.345717	-1.061825	-0.157346	0.768021	-0.115349	0.609984
05700	5.338155	2.088306	-1.008642	-0.167721	0.765002	-0.122340	0.609652
05701	4.766558	2.235087	-1.167239	-0.169423	0.765788	-0.130716	0.606447
05702	4.236118	2.226578	-0.822751	-0.160241	0.771230	-0.141930	0.599486
05703	5.332682	1.256515	-0.400317	-0.140340	0.780575	-0.153191	0.589525
05704	7.396191	-3.548068	0.756933	-0.115596	0.788456	-0.160783	0.582344
05705	10.915810	-11.405536	-1.114790	-0.094084	0.792809	-0.159375	0.580691
05706	11.706929	-14.575538	-3.004633	-0.085854	0.791651	-0.148053	0.586513
05707	10.909643	-11.651156	-4.137755	-0.088607	0.790600	-0.132726	0.591172
05708	8.433898	-4.173178	-4.844796	-0.091192	0.792266	-0.120418	0.591183
05709	10.138323	4.756991	-2.761894	-0.089008	0.796635	-0.099620	0.589513
05710	17.622481	0.901383	9.057814	-0.085811	0.789273	-0.069598	0.604020
05711	19.156186	-13.094736	-0.435551	-0.092437	0.780358	-0.051135	0.616346
05712	10.845481	3.018156	-5.288494	-0.112233	0.775765	-0.027962	0.620331
05713	3.827767	10.561634	2.367055	-0.101370	0.777714	-0.024539	0.619906
05714	5.517456	7.408571	2.428564	-0.069759	0.780518	-0.032747	0.620365
05715	7.048782	2.306160	-6.293739	-0.033127	0.785372	-0.039501	0.616873
05716	10.913697	-0.694651	-8.408890	-0.014947	0.790328	-0.030787	0.611727
05717	11.036579	-3.147391	-1.441212	-0.017700	0.786905	-0.011361	0.616715
05718	7.403780	0.331356	0.878895	-0.022684	0.783236	0.009347	0.621240
05719	7.267811	3.087351	-0.872460	-0.019815	0.783008	0.024949	0.621196
05720	8.828378	3.239473	-0.696790	-0.011627	0.784367	0.034463	0.619230
05721	9.310770	2.524330	-0.042908	0.001613	0.785618	0.038631	0.617503
05722	9.060796	1.647673	-0.612086	0.018340	0.786335	0.040178	0.616220
05723	8.580322	1.202765	-1.424767	0.034988	0.786898	0.042368	0.614632
05724	8.569032	1.637931	-1.269605	0.049168	0.787790	0.047026	0.612175
05725	9.514606	1.768138	-1.399758	0.062262	0.788864	0.052790	0.609123
05726	9.707370	0.259480	-0.338013	0.075564	0.789524	0.058610	0.606224
05727	9.265322	-2.598383	-0.050108	0.091197	0.790733	0.062434	0.602101
05728	9.716738	-2.131664	-1.141666	0.107067	0.791487	0.062751	0.598454
05729	10.531968	-1.854222	-2.250399	0.125903	0.789869	0.056936	0.597507
05730	9.912127	-3.501891	-3.071029	0.143381	0.786279	0.051271	0.598814
05731	9.876638	-3.444811	-2.871100	0.152869	0.782682	0.051610	0.601146
05732	10.847258	-2.356023	-1.771050	0.154606	0.780562	0.056447	0.603020
05733	12.820653	-2.468676	-1.494753	0.153554	0.778811	0.057114	0.605486
05734	12.785610	-5.473967	-1.163770	0.148012	0.777319	0.047362	0.609610
05735	11.093155	-5.594626	1.506457	0.133979	0.774540	0.027817	0.617547
05736	9.916878	-2.229456	1.436614	0.113350	0.769688	0.000098	0.628277
05737	12.823129	5.121460	0.467629	0.088590	0.766898	-0.033020	0.634767
05738	19.727093	8.896022	-1.591231	0.074727	0.766013	-0.073898	0.634176
05739	13.722750	3.427072	-1.298434	0.068451	0.762658	-0.122491	0.631397
05740	13.254512	-2.511451	0.048239	0.060414	0.761772	-0.171501	0.621804
05741	12.199003	-2.724894	-1.799455	0.038104	0.760897	-0.197322	0.616967
05742	11.471423	0.695392	-0.560129	0.006053	0.758837	-0.208967	0.616816
05743	9.422669	2.367700	0.063605	-0.026914	0.754503	-0.216430	0.618998
05744	6.929443	1.901520	-0.321139	-0.057362	0.749713	-0.221744	0.620862
05745	5.778014	2.231866	-0.399135	-0.084835	0.746101	-0.221527	0.622143
05746	4.542690	3.257709	-0.390434	-0.108009	0.742299	-0.216286	0.624937
05747	3.105228	4.445608	-1.528463	-0.124663	0.741187	-0.205997	0.626631
05748	2.299718	5.034798	-1.442851	-0.131658	0.744612	-0.194926	0.624678
05749	3.848549	4.860831	0.796856	-0.125587	0.752151	-0.188139	0.618951
05750	8.681919	1.546582	4.358779	-0.103636	0.757869	-0.185236	0.616914
05751	13.653189	-12.695113	3.504842	-0.076327	0.754797	-0.180708	0.625939
05752	14.939484	-30.008101	-6.031650	-0.077784	0.749222	-0.172778	0.634637
05753	11.847186	-12.798315	-2.338403	-0.097167	0.749190	-0.170690	0.632564
05754	5.784510	0.857414	-3.313374	-0.114642	0.751874	-0.170530	0.626469
05755	10.028510	5.628540	-3.460162	-0.108143	0.763882	-0.173426	0.612138
05756	20.969935	-9.189986	9.492330	-0.095039	0.764769	-0.167215	0.614928
05757	18.024755	-15.323049	-8.605861	-0.112738	0.757971	-0.162583	0.621560
05758	3.210127	17.933422	4.064962	-0.141343	0.751674	-0.143171	0.628101
05759	1.759187	12.182117	-4.353100	-0.119493	0.758111	-0.138167	0.626019
05760	15.025926	0.718826	-4.330547	-0.093927	0.768574	-0.129791	0.619376
05761	11.923944	-0.552612	-1.636793	-0.085536	0.771599	-0.108625	0.620902
05762	10.056695	4.127487	-0.038733	-0.077807	0.771918	-0.088908	0.624648
05763	8.696637	2.671140	-0.823572	-0.063161	0.772581	-0.074538	0.627355
05764	9.441516	1.102972	-1.420382	-0.045859	0.773650	-0.062137	0.628889
05765	8.024772	0.499539	-3.126510	-0.028236	0.775372	-0.050085	0.628882
05766	9.237262	1.276785	-2.163544	-0.013183	0.777407	-0.036837	0.627779
05767	9.684959	1.271191	-0.724797	0.001368	0.777987	-0.027780	0.627665
05768	8.936481	0.387488	-0.865492	0.015699	0.777557	-0.020051	0.628297
05769	8.562250	0.183008	-0.845504	0.027898	0.776768	-0.009349	0.629099
05770	8.421628	0.517963	-0.460912	0.039730	0.776035	0.001072	0.629436
05771	8.209446	1.032801	-0.858044	0.052530	0.775575	0.007990	0.629016
05772	8.867847	0.916741	-0.902295	0.064544	0.775400	0.015941	0.627961
05773	9.273076	0.601538	-0.059707	0.078707	0.775298	0.024687	0.626186
05774	9.415075	-0.062122	-0.240535	0.096205	0.774999	0.031147	0.623819
05775	9.826171	-1.650143	-1.076637	0.113770	0.774524	0.034426	0.621276
05776	10.198634	-3.250147	-1.996698	0.130113	0.773058	0.034026	0.619914
05777	10.347963	-3.469753	-2.888190	0.144058	0.770260	0.032372	0.620402
05778	10.106216	-3.548552	-2.689866	0.152150	0.767134	0.034753	0.622212
05779	10.447304	-2.485468	-1.454521	0.154588	0.764586	0.040572	0.624391
05780	13.033270	-2.792578	-0.458401	0.155130	0.761802	0.042140	0.627548
05781	14.630738	-6.006373	0.785917	0.153811	0.757481	0.031759	0.633685
05782	12.386009	-7.406965	3.772286	0.145768	0.748996	0.007601	0.646296
05783	10.519117	-3.528089	1.169346	0.127210	0.737946	-0.023620	0.662341
05784	13.896830	-1.020623	-1.419623	0.097454	0.731589	-0.062500	0.671844
05785	23.439874	0.099773	-1.259028	0.067594	0.731328	-0.109347	0.669802
05786	20.833176	0.797859	-2.253891	0.031984	0.727901	-0.149552	0.668410
05787	21.742127	-6.362988	-5.404637	-0.023355	0.722928	-0.179933	0.666673
05788	20.611411	-0.027245	-0.722258	-0.083418	0.711831	-0.208094	0.665609
05789	15.720574	3.595654	0.534291	-0.135422	0.696514	-0.243707	0.661163
05790	14.594914	-0.319483	-1.871362	-0.186129	0.683326	-0.283328	0.646643
05791	13.985532	-2.704277	-0.718942	-0.238587	0.665173	-0.317788	0.632165
05792	10.445486	-1.524066	-0.133803	-0.291123	0.641628	-0.343969	0.620682
05793	7.369341	0.032903	-0.675901	-0.338828	0.618606	-0.365732	0.607258
05794	4.915866	1.480961	-0.116013	-0.379302	0.596558	-0.381638	0.595483
05795	2.922089	1.718229	0.347435	-0.410798	0.576935	-0.392380	0.586881
05796	1.348712	1.882382	0.621786	-0.434825	0.561483	-0.397353	0.581184
05797	-0.440633	2.007704	0.726613	-0.450998	0.554071	-0.398653	0.575050
05798	-0.839784	1.748499	0.773749	-0.458333	0.554936	-0.398292	0.568630
05799	-0.461144	1.499438	0.558003	-0.458800	0.558606	-0.394021	0.567635
05800	-0.244721	0.069119	-0.251446	-0.452214	0.568588	-0.388576	0.566763
05801	1.086898	-2.443697	0.241230	-0.435969	0.585494	-0.382626	0.566326
05802	2.548830	-5.011132	-0.117720	-0.412633	0.604353	-0.371739	0.571228
05803	5.086405	-6.260187	-1.364359	-0.389203	0.620336	-0.352583	0.582571
05804	7.723668	-6.582524	-0.338574	-0.371706	0.630056	-0.325835	0.598912
05805	8.920468	-8.188390	-0.177639	-0.361575	0.634075	-0.294647	0.616762
05806	7.054742	-10.165717	0.780732	-0.355536	0.635362	-0.260282	0.634163
05807	7.158389	-9.760428	3.645945	-0.353883	0.635064	-0.221738	0.649840
05808	8.063843	-7.381671	5.078646	-0.353405	0.634778	-0.184504	0.661907
05809	7.970706	-4.377030	3.639282	-0.345424	0.639408	-0.156422	0.668859
05810	8.303113	-3.785261	2.052832	-0.328088	0.650589	-0.137285	0.671003
05811	8.506116	-4.908022	1.303959	-0.306965	0.664442	-0.119515	0.670824
05812	7.781998	-4.932403	0.005638	-0.285509	0.678600	-0.097699	0.669658
05813	21.107579	0.537483	4.509404	-0.266598	0.689070	-0.068805	0.670353
05814	17.268376	-5.952288	10.364857	-0.240767	0.694076	-0.046222	0.676870
05815	18.117512	-26.458699	1.713403	-0.223068	0.709408	-0.041677	0.667266
05816	14.147839	5.202922	1.922582	-0.204391	0.723603	-0.057716	0.656728
05817	5.081411	1.136494	0.271320	-0.160986	0.742725	-0.087383	0.644056
05818	9.886500	-11.086511	-7.545249	-0.137017	0.753598	-0.086193	0.637092
05819	11.956349	-0.936532	-4.516986	-0.133499	0.755986	-0.060867	0.637932
05820	11.365299	0.859740	-0.793117	-0.137064	0.752783	-0.034001	0.642942
05821	8.064560	3.332885	0.327287	-0.137146	0.749453	-0.011319	0.647598
05822	7.023333	2.611080	-0.004134	-0.128361	0.747548	0.007157	0.651647
05823	7.393893	1.414959	-1.441180	-0.110334	0.749317	0.021349	0.652606
05824	8.989571	-0.730342	-0.810179	-0.088211	0.752675	0.032867	0.651627
05825	10.281054	-2.973722	-0.468591	-0.064921	0.755702	0.038449	0.650555
05826	9.504595	-3.032155	-1.518239	-0.042581	0.758224	0.037459	0.649523
05827	9.028578	-2.342519	-2.444481	-0.023602	0.761188	0.035499	0.647128
05828	8.872368	-0.942312	-1.987627	-0.007890	0.764142	0.036594	0.643960
05829	8.976744	0.210034	-1.832021	0.004296	0.765679	0.043488	0.641737
05830	9.013776	1.466507	-1.386599	0.013076	0.766174	0.054589	0.640177
05831	8.850352	2.594149	-0.859469	0.021359	0.766233	0.066613	0.638744
05832	9.109816	2.071527	-0.696726	0.032045	0.765741	0.075995	0.637838
05833	9.207753	1.566461	-1.358268	0.041622	0.764963	0.084098	0.637202
05834	8.919483	2.689311	-1.663112	0.047575	0.764310	0.094635	0.636090
05835	8.886328	3.643082	-0.624281	0.053734	0.763210	0.104761	0.635333
05836	8.581760	3.807924	-0.216440	0.063081	0.761954	0.110186	0.635063
05837	8.331916	4.249630	-1.139159	0.073277	0.760758	0.113075	0.634895
05838	8.362572	4.433241	-1.059848	0.083029	0.759314	0.115350	0.635014
05839	8.044720	3.783925	-1.042756	0.094061	0.757905	0.116711	0.634910
05840	8.473845	3.392141	-1.384542	0.106214	0.756971	0.118364	0.633801
05841	10.115037	2.191661	-1.165209	0.119722	0.756334	0.119470	0.631944
05842	9.751548	-0.286788	-0.889958	0.135265	0.755820	0.118744	0.629554
05843	9.848416	-1.671600	-1.210833	0.153748	0.754648	0.114723	0.627461
05844	11.074779	-3.468715	-2.203760	0.172124	0.751775	0.109481	0.627073
05845	11.432990	-4.821475	-2.767260	0.183873	0.748838	0.107794	0.627545
05846	11.793724	-4.789191	-2.438895	0.186906	0.747251	0.108104	0.628486
05847	13.183763	-4.966255	-1.654181	0.181867	0.746827	0.103681	0.631208
05848	11.472220	-7.210952	-0.235331	0.170393	0.746359	0.087839	0.637337
05849	10.201957	-4.161483	0.110908	0.144934	0.746239	0.067655	0.646177
05850	14.257700	1.552826	-1.422165	0.110959	0.745857	0.043658	0.655347
05851	17.395725	4.681931	-1.964875	0.082713	0.746631	0.014880	0.659908
05852	16.190175	6.542070	-1.441428	0.064590	0.748028	-0.019228	0.660237
05853	16.060845	2.347174	0.622277	0.045282	0.749452	-0.058576	0.657906
05854	13.688757	-1.760992	-1.875761	0.020043	0.750771	-0.089226	0.654201
05855	13.398989	-0.022894	-1.314188	-0.016415	0.750691	-0.103813	0.652239
05856	13.160778	2.647201	-0.415651	-0.058596	0.746370	-0.111744	0.653461
05857	10.172018	3.111205	-0.341120	-0.100965	0.739487	-0.118446	0.654932
05858	7.508674	3.558998	-0.651515	-0.140789	0.731764	-0.122402	0.655529
05859	5.924266	4.763613	-1.044160	-0.173116	0.723363	-0.124676	0.656683
05860	4.102829	5.525422	-1.135319	-0.194560	0.716146	-0.126076	0.658321
05861	2.712705	6.409875	-1.267604	-0.205177	0.713830	-0.126183	0.657591
05862	1.799157	7.039291	-1.204081	-0.203138	0.718568	-0.128304	0.652636
05863	2.312783	7.029187	-0.464120	-0.186074	0.731086	-0.135079	0.642373
05864	8.249522	2.062032	4.960625	-0.159947	0.738901	-0.136413	0.640183
05865	12.713994	-11.128953	3.309611	-0.134499	0.735578	-0.129602	0.651182
05866	12.426868	-17.831844	-9.198185	-0.119557	0.740042	-0.124033	0.650123
05867	11.069447	-14.437920	-4.736472	-0.120259	0.744257	-0.122179	0.645517
05868	8.756281	-8.765268	-4.932141	-0.125969	0.751007	-0.121021	0.636769
05869	10.982928	1.422702	-4.455303	-0.129796	0.757812	-0.110355	0.629838
05870	19.074638	-3.993379	8.599232	-0.132880	0.754013	-0.083461	0.637841
05871	19.717915	-17.134577	-2.024613	-0.145758	0.741659	-0.074880	0.650454
05872	5.268925	15.487258	-2.006353	-0.176227	0.737280	-0.054248	0.649938
05873	-0.168598	17.928785	-1.376986	-0.156696	0.744068	-0.052241	0.647364
05874	13.440239	0.338175	-5.940429	-0.123368	0.756957	-0.052631	0.639552
05875	12.203341	-1.661225	-1.541343	-0.112098	0.759474	-0.035655	0.639814
05876	10.530159	2.570297	-0.139532	-0.106142	0.758345	-0.016236	0.642949
05877	8.378009	2.409668	-0.415699	-0.096542	0.756078	0.001895	0.647319
05878	9.221346	1.972746	-0.596171	-0.083312	0.754601	0.018782	0.650603
05879	8.048606	1.823762	-1.323926	-0.069005	0.752791	0.036541	0.653612
